Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
7.01,-31.294218995355635,-31.249039479969174,-12.038892669832489,-11.295352784482883,25.241998489319062,25.426128362803404,-18.978280198576876,-19.077094886826988,-31.26140038929592,-31.29683312250716,37.834143154873786,37.472269761267135,-18.703354013703308,-18.661972933744405,-19.140896359234837,-20.883870946825283,0.1586873706783765,-0.5054304628111794,-12.640198937027796,-12.644787578659809,-12.318759005098448,-12.003542183823932,18.970381305113065,18.601725796383295,-12.44961818780596,-12.325117212473515,6.341879604101941,6.49387346587613,24.861260901331793,24.9328646636945,25.318352151992535,26.11421643819933,6.5249741240675885,6.941314390636852,25.257714116149376,25.6780427386381
7.0200000000000005,-31.294513036712313,-31.24954728871102,-12.041051659132108,-11.295635536888911,25.24202960921765,25.426385673594115,-18.97828004818304,-19.077409561551885,-31.26189880468268,-31.297471340569626,37.83436647649314,37.47292321371376,-18.70355637902269,-18.662263447586852,-19.138454363975516,-20.883935674720902,0.1587561999063881,-0.5050617122032962,-12.639896988380595,-12.645127292821515,-12.31949234844312,-12.00384969711962,18.970911447147675,18.60204384924771,-12.44965565075896,-12.325344798811424,6.342034660393516,6.494069616776269,24.86299728462675,24.93322755180142,25.31789822160185,26.114677969165456,6.524220641492102,6.941294881230525,25.257357200108196,25.678417520589466
7.03,-31.2948051356861,-31.25005501196809,-12.043203783225367,-11.295918180142055,25.242060416022973,25.426643010798074,-18.978277231023917,-19.077724194734632,-31.262394131366676,-31.298109548482067,37.83458569267961,37.47357644426323,-18.703758167625303,-18.662553878749737,-19.136028831709496,-20.884000451446084,0.1588203925680893,-0.5046932791523051,-12.639592049717349,-12.645466995300692,-12.320223279453904,-12.004157051330374,18.97143669743521,18.602361765538262,-12.44969255969534,-12.325572271766,6.342189889153941,6.494265805978337,24.864730507210425,24.933590435656843,25.3174478915505,26.115139593477018,6.523471501315362,6.941275379920766,25.257004643263592,25.678792251088776
7.04,-31.295095305439975,-31.250562649687303,-12.04534904088493,-11.296200714485895,25.242090905575456,25.42690037411908,-18.97827173883078,-19.078038786286882,-31.26288638274191,-31.298747746048246,37.83480085282794,37.47422945328069,-18.703959383205493,-18.662844227249472,-19.13361963849955,-20.884065276497523,0.158880018148964,-0.5043251625444829,-12.639284167460255,-12.645806686076504,-12.320951797855985,-12.004464246977449,18.97195707969318,18.6026795455154,-12.44972892801854,-12.325799631559292,6.342345283134457,6.494462033276207,24.866460501160017,24.933953315021082,25.31700112451156,26.115601310501944,6.522726674018413,6.941255886586288,25.256656405563685,25.679166930033414
7.05,-31.29538355908286,-31.251070201816944,-12.047487431057888,-11.296483140158484,25.24212107393572,25.427157763269285,-18.97826356371049,-19.078353336122017,-31.26337557231692,-31.299385933071758,37.83501200588522,37.47488224112612,-18.70416002939663,-18.663134493102234,-19.13122666140372,-20.884130149385108,0.1589351453572896,-0.5039573612907158,-12.638973387753994,-12.646146365126475,-12.321677903477973,-12.004771284573982,18.9724726176145,18.602997189435744,-12.44976476887231,-12.32602687840947,6.342500835136319,6.494658298464738,24.86818719987353,24.934316189659278,25.316557883577858,26.116063119616115,6.5219861302619435,6.941236401110619,25.256312447126668,25.679541557324036
7.0600000000000005,-31.295669909668867,-31.251577668306474,-12.049618952865188,-11.29676545739253,25.24215091737796,25.4274151779686,-18.978252698143045,-19.07866784415473,-31.263861713710376,-31.30002410935615,37.83521920035312,37.47553480815378,-18.704360109772473,-18.66342467632411,-19.128849778470418,-20.884195069631712,0.1589858421314084,-0.5035898743256559,-12.638659756462106,-12.646486032426488,-12.32240159625082,-12.005078164625141,18.97298333486687,18.603314697552104,-12.449800095144292,-12.326254012530907,6.342656538010785,6.49485460133993,24.8699105380549,24.93467905934169,25.3161181322578,26.11652502020262,6.52124984088695,6.9412169233818934,25.255972728244046,25.67991613286444
7.07,-31.295954370196547,-31.252085049106515,-12.051743605601033,-11.297047666415537,25.242180432383453,25.427672617944843,-18.978239134979095,-19.078982310301015,-31.26434482064673,-31.30066227470488,37.83542248429015,37.47618715471342,-18.70455962784849,-18.663714776930817,-19.12648886873341,-20.88426003677241,0.1590321756469289,-0.5032227006069802,-12.638343319163525,-12.646825687950784,-12.32312287620668,-12.005384887628468,18.97348925509216,18.603632070113555,-12.44983491946958,-12.326481034134419,6.342812384659133,6.495050941698767,24.87163045169919,24.93504192384301,25.31568183447124,26.116987011652128,6.520517776915333,6.941197453292758,25.255637209383757,25.680290656561805
7.08,-31.29623695360823,-31.25259234416883,-12.053861388732273,-11.297329767449991,25.242209615634263,25.427930082933038,-18.97822286743743,-19.079296734478294,-31.264824906951965,-31.301300428921465,37.835621905313936,37.47683928114978,-18.704758587083138,-18.664004794938073,-19.124143812206743,-20.88432505035437,0.159074212323859,-0.5028558391145644,-12.63802412114926,-12.647165331672102,-12.32384174347782,-12.005691454074084,18.9739904019058,18.603949307365628,-12.44986925423423,-12.326707943427165,6.342968368032678,6.495247319339263,24.87334687807788,24.93540478294261,25.315248954545325,26.117449093362154,6.519789909550431,6.941177990740161,25.255305851193175,25.680665128326407
7.09,-31.29651767278935,-31.25309955344623,-12.055972301897793,-11.297611760713654,25.242238464007055,25.4281875726756,-18.97820388910244,-19.079611116605182,-31.265301986549364,-31.301938571809234,37.83581751060352,37.477491187802606,-18.70495699087915,-18.664294730361288,-19.12181448987952,-20.884390109936277,0.1591120178336722,-0.5024892888497448,-12.63770220741922,-12.647504963561616,-12.324558198295485,-12.00599786444496,18.974486798896173,18.604266409550384,-12.449903111578786,-12.326934740613057,6.343124481132803,6.495443734060344,24.87505975572421,24.935767636424323,25.31481945721039,26.117911264737113,6.519066210177498,6.941158535625203,25.254978614502043,25.68103954807119
7.1000000000000005,-31.29679654056785,-31.25360667689264,-12.058076344907883,-11.29789364641952,25.24226697456709,25.42844508692167,-18.978182193921473,-19.079925456601586,-31.26577607345539,-31.302576703171695,37.83600934690166,37.478142875007265,-18.705154842584776,-18.664584583215756,-19.119500783710603,-20.88445521508798,0.1591456571063073,-0.5021230488346439,-12.637377622679168,-12.647844583589185,-12.325272240988763,-12.00630411921698,18.97497846962399,18.604583376906543,-12.449936503401744,-12.32716142589263,6.343280717011007,6.4956401856619275,24.876769024418586,24.936130484076088,25.314393307595857,26.11837352518794,6.518346650364126,6.941139087853035,25.25465546032528,25.681413915712263
7.11,-31.297073569713607,-31.254113714463056,-12.060173517743625,-11.298175424776087,25.24229514456236,25.428702625427288,-18.97815777620225,-19.080239754388586,-31.266247181775583,-31.303214822812173,37.83619746051719,37.478794343094805,-18.705352145494995,-18.664874353516684,-19.11720257662324,-20.884520365390195,0.1591751943371027,-0.5017571181114553,-12.637050411337846,-12.648184191723184,-12.325983871983489,-12.006610218859537,18.975465437621708,18.60490020966958,-12.449969441362995,-12.327387999463227,6.34343706876895,6.495836673944867,24.878474625174096,24.93649332568999,25.31397047122617,26.118835874132184,6.517631201860608,6.941119647332688,25.254336349865692,25.681788231168326
7.12,-31.297348772937877,-31.254620666113354,-12.062263820556211,-11.298457095987551,25.24232297141787,25.4289601879548,-18.978130630610178,-19.080554009888495,-31.266715325700584,-31.303852930534156,37.83638189732735,37.47944559239198,-18.70554890285273,-18.665164041278953,-19.11491975249961,-20.884585560433983,0.1592006929936667,-0.5013914957417772,-12.636720617504206,-12.64852378793073,-12.32669309180108,-12.00691616383526,18.975947726392903,18.605216908071913,-12.450001936887274,-12.32761446151915,6.3435935295585235,6.496033198710879,24.880176500222085,24.9368561610622,25.313550914016737,26.119298310993347,6.516919836600244,6.941100213976958,25.254021244516615,25.6821624943608
7.13,-31.297622162892807,-31.255127531800476,-12.064347253666348,-11.298738660253788,25.24235045273004,25.42921777427296,-18.978100752165645,-19.080868223024552,-31.267180519502137,-31.304491026141005,37.83656270278017,37.480096623221,-18.70574511785,-18.66545364651742,-19.11265219617525,-20.884650799820616,0.1592222158226849,-0.5010261808059124,-12.636388284984791,-12.648863372177505,-12.327399901057433,-12.00722195460069,18.97642535941168,18.605533472342863,-12.450034001167532,-12.327840812251742,6.343750092581913,6.496229759762592,24.881874592997807,24.93721898999256,25.313134602269876,26.119760835201088,6.516212526699604,6.941080787702228,25.25371010586442,25.682536705213522
7.140000000000001,-31.297893752170943,-31.25563431148214,-12.066423817563551,-11.29902011777065,25.242377586261288,25.429475384156458,-18.978068136241312,-19.08118239372137,-31.267642777529257,-31.305129109436237,37.83673992189685,37.480747435900696,-18.70594079362911,-18.66574316924683,-19.110399793433476,-20.884716083160928,0.1592398248566645,-0.500661172402369,-12.63605345728126,-12.649202944428207,-12.32810430046178,-12.007527591606078,18.976898360122064,18.60584990270878,-12.450065645168326,-12.32806705184938,6.343906751091678,6.49642635690344,24.883568848126178,24.93758181228473,25.31272150267085,26.120223446190945,6.515509244458732,6.9410613684284215,25.253402895690957,25.682910863653206
7.15,-31.29816355330481,-31.25614100511713,-12.068493512905514,-11.299301468730132,25.242404369934725,25.42973301738582,-18.978032778559328,-19.081496521904374,-31.26810211420436,-31.30576718022335,37.836913599274155,37.481398030745396,-18.706135933283736,-18.66603260948164,-19.10816243099967,-20.884781410075455,0.1592535814206179,-0.5002964696471369,-12.635716177588009,-12.64954250464605,-12.328806290815562,-12.007833075295927,18.977366751937417,18.606166199393304,-12.450096879629152,-12.32829318049775,6.344063498390839,6.496622989937779,24.885259211407604,24.937944627745992,25.312311582283836,26.120686143404022,6.5148099623613,6.94104195607884,25.2530995759759,25.683284969608508
7.16,-31.298431578766476,-31.256647612664995,-12.070556340517404,-11.299582713320305,25.242430801828977,25.429990673747323,-18.97799467518854,-19.081810607500124,-31.26855854401956,-31.306405238305945,37.83708377908684,37.482048408066234,-18.706330539860055,-18.666321967236275,-19.10593999653554,-20.884846780193598,0.1592635461386855,-0.4999320716732092,-12.635376488789962,-12.649882052793297,-12.3295058730113,-12.00813840610879,18.97783055823982,18.606482362617182,-12.450127715067763,-12.328519198379762,6.344220327832962,6.496819658670729,24.886945629803886,24.938307436187024,25.311904808547972,26.121148926287013,6.514114653074715,6.941022550580004,25.25280010889899,25.683659023010605
7.17,-31.29869784096718,-31.257154134086193,-12.072612301391194,-11.299863851725583,25.242456880173165,25.430248353032596,-18.97795382254168,-19.08212465043616,-31.26901208153292,-31.30704328348772,37.83725050509006,37.48269856817024,-18.706524616357814,-18.66661124252504,-19.103732378633303,-20.884912193153706,0.1592697789406992,-0.4995679776299225,-12.635034433460463,-12.650221588830945,-12.330203048031466,-12.008443584477922,18.978289802379496,18.6067983925986,-12.45015816178347,-12.328745105675791,6.344377232822257,6.497016362908203,24.88862805142424,24.938670237421857,25.311501149273425,26.121611794291873,6.513423289450187,6.941003151861618,25.252504456842217,25.684033023793077
7.18,-31.298962352256986,-31.25766056934183,-12.074661396684975,-11.300144884126814,25.24248260334199,25.43050605503863,-18.97791021737251,-19.08243865064103,-31.269462741364865,-31.307681315572413,37.83741382062185,37.48334851136109,-18.70671816573141,-18.666900435362113,-19.101539466809825,-20.884977648602636,0.1592723390686872,-0.4992041866824988,-12.634690053859297,-12.650561112719066,-12.33089781694736,-12.008748610831013,18.978744507674215,18.607114289553127,-12.45018822986038,-12.328970902563633,6.344534206813681,6.497213102456898,24.890306425511376,24.93903303126789,25.31110057263746,26.12207474687575,6.512735844522733,6.940983759856456,25.252212582391863,25.68440697189126
7.19,-31.299225124924444,-31.258166918394014,-12.076703627722244,-11.300425810701459,25.24250796985097,25.430763779567407,-18.97786385677295,-19.082752608044096,-31.269910538194587,-31.308319334363855,37.83757376860553,37.483998237939026,-18.70691119089088,-18.667189545761484,-19.099361151500688,-20.88504314619547,0.1592712850833204,-0.4988406980115054,-12.634343391930823,-12.650900624416533,-12.331590180917988,-12.009053485590613,18.979194697408698,18.60743005369383,-12.450217929170648,-12.329196589218649,6.344691243313037,6.497409877124292,24.891980702427688,24.939395817545552,25.310703047180553,26.12253778350091,6.512052291511154,6.940964374500156,25.251924448340553,25.68478086724291
7.2,-31.29948617119629,-31.258673181205456,-12.078738995991202,-11.300706631623596,25.24253297835174,25.431021526425926,-18.977814738170157,-19.083066522575788,-31.270355486756543,-31.308957339666026,37.83773039155221,37.48464774820101,-18.70710369470298,-18.66747857373709,-19.097197324054218,-20.88510868559518,0.159266674870303,-0.4984775108123364,-12.63399448930226,-12.651240123881367,-12.332280141188935,-12.009358209174174,18.97964039483405,18.607745685231276,-12.450247269377677,-12.329422165813869,6.344848335877086,6.497606686718613,24.893650833641537,24.939758596078434,25.310308541802524,26.123000903634324,6.511372603817961,6.940944995731254,25.251640017689105,25.685154709787753
7.21,-31.299745503237173,-31.259179357739672,-12.080767503144038,-11.300987347064089,25.24255762762759,25.431279295425924,-18.977762859323636,-19.083380394167172,-31.270797601837018,-31.309595331283024,37.837883731563245,37.4852970424408,-18.70729567999211,-18.667767519302764,-19.09504787672547,-20.88517426647258,0.1592585656467056,-0.4981146242947452,-12.633643387282032,-12.651579611070527,-12.332967699091272,-12.00966278199428,18.98008162316715,18.60806118437382,-12.45027625993928,-12.32964763251993,6.345005478113656,6.497803531048817,24.895316771713603,24.940121366692875,25.30991702575869,26.123464106747768,6.510696755029258,6.9409256234909895,25.251359253648385,25.685528499467313
7.22,-31.300003133149406,-31.259685447960884,-12.082789150996202,-11.301267957190687,25.242581916589,25.431537086383738,-18.977708218322263,-19.08369422275044,-31.271236898270715,-31.310233309019026,37.838033830332726,37.48594612094894,-18.707487149541347,-18.6680563824722,-19.09291270267017,-20.885239888505808,0.1592470139672436,-0.49775203768234144,-12.63329012685829,-12.65191908594005,-12.333652856040414,-12.009967204458775,18.9805184055901,18.60837655132752,-12.45030491011086,-12.329872989505425,6.345162663681757,6.498000409924526,24.896978470283383,24.940484129218298,25.30952846865605,26.12392739231771,6.51002471891459,6.940906257723292,25.251082119641065,25.68590223622511
7.23,-31.30025907297273,-31.26019145183394,-12.084803941525674,-11.301548462168158,25.24260584426936,25.431794899120145,-18.97765081358132,-19.08400800825839,-31.27167339093748,-31.310871272678337,37.838180729149975,37.48659498401294,-18.70767810609333,-18.66834516325906,-19.09079169593858,-20.885305551380355,0.1592320757305013,-0.49738975021218024,-12.6329347486975,-12.652258548445094,-12.33433561353504,-12.01027147697084,18.98095076524963,18.608691786296138,-12.450333228948482,-12.330098236936617,6.345319886291695,6.498197323156133,24.89863588405572,24.940846883486817,25.3091428404495,26.124390759824955,6.509356469426744,6.940886898374578,25.250808579303268,25.686275920006384
7.24,-31.30051333468411,-31.260697369324365,-12.086811876872224,-11.301828862158244,25.242629409820783,25.432052733460257,-18.977590643839513,-19.084321750624742,-31.272107094758987,-31.311509222065546,37.838324468902066,37.487243631917494,-18.707868552351233,-18.668633861676753,-19.088684751469422,-20.885371254788474,0.159213806185101,-0.49702776113433444,-12.632577293143155,-12.652597998539976,-12.33501597315598,-12.010575599929233,18.981378725256533,18.609006889481392,-12.450361225312005,-12.33032337497781,6.3454771397051895,6.498394270554654,24.900288968787468,24.941209629333,25.30876011143805,26.124854208754716,6.508691980701522,6.940867545393792,25.25053859648617,25.686649550758187
7.25,-31.300765930197553,-31.261203200398473,-12.08881295933667,-11.302109157320025,25.242652612510053,25.43231058923335,-18.977527708155947,-19.084635449783928,-31.27253802469556,-31.31214715698525,37.83846509007632,37.48789206494438,-18.70805849097965,-18.668922477738757,-19.086591765083643,-20.885436998429256,0.1591922599358205,-0.49666606971141675,-12.632217800214615,-12.652937436178108,-12.335693936565118,-12.010879573728367,18.981802308685076,18.60932186108287,-12.450388907868112,-12.330548403791257,6.345634417735489,6.498591251931804,24.901937681274273,24.941572366594404,25.308380252261117,26.12531773859641,6.508031227057467,6.940848198732227,25.25027213525751,25.68702312842933
7.26,-31.30101687136395,-31.261708945022924,-12.090807191380105,-11.302389347809772,25.242675451714636,25.43256846627271,-18.977462005907103,-19.084949105671203,-31.272966195743027,-31.31278507724234,37.83860263276283,37.48854028337265,-18.70824792460548,-18.669211011458422,-19.084512633478248,-20.885502782008423,0.1591674909496568,-0.49630467521823285,-12.631856309606016,-12.653276861312175,-12.336369505504312,-12.011183398758433,18.982221538572453,18.609636701298164,-12.450416285093365,-12.33077332353722,6.3457917142474916,6.498788267099999,24.9035819793374,24.941935095110757,25.308003233894784,26.125781348843596,6.507374182995556,6.9408288583434565,25.250009159903055,25.68739665297011
7.27,-31.30126616997091,-31.262214603165297,-12.092794575623156,-11.302669433781105,25.242697926918847,25.432826364415448,-18.97739353678379,-19.08526271822247,-31.27339162292962,-31.313422982641754,37.83873713665699,37.489188287478584,-18.708436855818793,-18.669499462848915,-19.08244725422006,-20.88556860523783,0.1591395525618392,-0.4959435769413592,-12.631492860685292,-12.653616273894027,-12.337042681794305,-12.011487075405537,18.982636437918217,18.609951410322925,-12.45044336527718,-12.330998134374171,6.345949023157859,6.498985315872231,24.905221821810695,24.94229781472439,25.30762902764814,26.12624503899372,6.506720823198864,6.940809524183331,25.249749634927916,25.687770124332413
7.28,-31.301513837742657,-31.262720174793497,-12.0947751148452,-11.302949415385065,25.2427200377101,25.433084283502538,-18.97732230078808,-19.08557628737435,-31.27381432131296,-31.31406087298874,37.83886864106205,37.48983607753607,-18.708625287173675,-18.669787831923465,-19.080395525739466,-20.885634467835526,0.1591084974817902,-0.4955827741787909,-12.631127492493343,-12.65395567387476,-12.337713467333646,-12.011790604051885,18.98304702968371,18.610265988350882,-12.45047015652483,-12.33122283645862,6.346106338435136,6.499182398062152,24.906857168527644,24.942660525279877,25.307257605159613,26.126708808548262,6.506071122532188,6.9407901962097895,25.249493525057886,25.688143542469955
7.29,-31.30175988633992,-31.263225659876078,-12.096748811983588,-11.30322929277031,25.242741783775255,25.433342223378514,-18.977248298230226,-19.08588981306424,-31.27423430597708,-31.31469874808865,37.838997184891625,37.49048365381628,-18.708813221189043,-18.67007611869511,-19.07835734732414,-20.885700369525445,0.1590743777990378,-0.49522226623953697,-12.630760243743223,-12.65429506120479,-12.338381864097624,-12.012093985075726,18.983453336791516,18.610580435574022,-12.450496666760356,-12.331447429945454,6.3462636540998645,6.499379513484059,24.908487980308525,24.94302322662415,25.306888938393342,26.127172657012334,6.50542505604164,6.9407708743828875,25.249240795240652,25.688516907337384
7.3,-31.30200432735982,-31.26373105838225,-12.098715670132869,-11.303509066083032,25.242763164897077,25.43360018389147,-18.97717152972556,-19.08620329523014,-31.274651592029524,-31.315336607747042,37.839122806672265,37.49113101658794,-18.709000660349457,-18.670364323176827,-19.076332619112748,-20.885766310037194,0.1590372449890759,-0.4948620524432819,-12.630391152819488,-12.654634435833827,-12.33904787413721,-12.012397218851632,18.983855382124897,18.610894752182418,-12.450522903729505,-12.33167191498765,6.346420964224699,6.499576661952795,24.910114218947665,24.943385918606293,25.3065229996356,26.127636583894738,6.504782598954207,6.940751558664629,25.248991410646948,25.688890218891213
7.31,-31.302247172335836,-31.264236370281512,-12.100675692543984,-11.303788735467117,25.242784180950792,25.43385816489298,-18.97709199619139,-19.086516733810676,-31.27506619459847,-31.315974451769733,37.839245544546,37.491778166117534,-18.709187607105893,-18.670652445381585,-19.07432124208864,-20.885832289106,0.1589971499191778,-0.4945021321201084,-12.630020257777613,-12.65497379771088,-12.339711499577987,-12.012700305750602,18.984253188527244,18.611208938364506,-12.450548875002596,-12.331896291736733,6.346578262934519,6.499773843283893,24.9117358472008,24.943748601077488,25.306159761491188,26.128100588707927,6.504143726677288,6.940732249019006,25.248745336671643,25.689263477089174
7.32,-31.302488432737707,-31.264741595544134,-12.102628882623478,-11.304068301064257,25.24280483190073,25.434116166237786,-18.977009698843883,-19.086830128745095,-31.275478128829945,-31.31661227996274,37.83936543627291,37.49242510266921,-18.709374063876513,-18.670940485322248,-19.072323118073516,-20.88589830647235,0.1589541428541597,-0.49414250461008363,-12.6296475963435,-12.655313146784394,-12.34037274261912,-12.013003246139998,18.984646778801537,18.611522994307037,-12.450574587977384,-12.332120560342409,6.346735544406536,6.49997105729338,24.913352828772545,24.944111273891174,25.305799196879924,26.128564670967744,6.503508414798193,6.940712945411848,25.24850253893476,25.68963668189027
7.33,-31.302728119971423,-31.26524673414075,-12.104575243932688,-11.304347763013862,25.242825117797075,25.434374187783796,-18.97692463919492,-19.08714347997335,-31.275887409885065,-31.317250092132262,37.83948251923364,37.49307182650479,-18.709560033047417,-18.671228443011568,-19.07033814972109,-20.885964361881914,0.1589082734620973,-0.4937831692629767,-12.629273205913083,-12.655652483002052,-12.3410316055323,-12.013306040383837,18.9850361757098,18.61183692019501,-12.450600049881883,-12.33234472095296,6.346892802870405,6.500168303797928,24.914965128303923,24.944473936902515,25.30544127903312,26.129028830193445,6.502876639083618,6.9406936478107735,25.24826298328244,25.69000983325482
7.34,-31.302966245379174,-31.26575178604247,-12.106514780186938,-11.304627121453343,25.242845038772685,25.434632229392182,-18.97683681904895,-19.087456787435972,-31.27629405293738,-31.317887888084794,37.83959683043203,37.49371833788385,-18.70974551697335,-18.671516318462302,-19.068366240510738,-20.886030455085486,0.1588595908199947,-0.4934241254379684,-12.62889712355202,-12.655991806311063,-12.341688090660725,-12.013608688842812,18.985421401972545,18.61215071621208,-12.450625267777156,-12.332568773715055,6.347050032608327,6.500365582614749,24.91657271136009,24.94483658996885,25.305085981490095,26.129493065907656,6.5022483754790885,6.94067435618517,25.24802663578783,25.6903829311445
7.35,-31.303202820239367,-31.266256751220904,-12.10844749525471,-11.304906376518028,25.242864595040036,25.434890290926955,-18.976746240499835,-19.087770051073957,-31.2766980731702,-31.318525667627032,37.83970840649764,37.49436463706415,-18.709930517978425,-18.671804111687074,-19.06640729474115,-20.886096585838615,0.1588081434194065,-0.4930653725033772,-12.628519385995467,-12.65633111665797,-12.342342200418072,-12.013911191874312,18.98580248026827,18.612464382540132,-12.45065024856008,-12.332792718773943,6.347207227955149,6.500562893561627,24.91817554441804,24.945199232949324,25.304733278094727,26.12995737763607,6.501623600108385,6.940655070506069,25.247793462751908,25.690755975521988
7.36,-31.303437855766575,-31.2667616296481,-12.110373393156827,-11.30518552834129,25.242883786888218,25.435148372255007,-18.976652905927697,-19.088083270829017,-31.277099485774027,-31.31916343056585,37.839817283688305,37.49501072430115,-18.71011503835681,-18.67209182269847,-19.064461217523963,-20.886162753901566,0.1587539791720148,-0.4927069098362936,-12.628140029647936,-12.65667041398885,-12.342993937287476,-12.01421354983265,18.98617943323289,18.61277791935969,-12.450674998966075,-12.333016556273433,6.347364383298463,6.5007602364568475,24.919773594854547,24.945561865704775,25.30438314299202,26.130421764907666,6.501002289272932,6.940635790746173,25.247563430704258,25.691128966351197
7.37,-31.303671363111604,-31.267266421296544,-12.11229247806562,-11.30546457705456,25.242902614680045,25.435406473246132,-18.97655681799573,-19.088396446643266,-31.27749830594404,-31.319801176708577,37.839923497892755,37.49565659984832,-18.7102990803734,-18.672379451509144,-19.06252791477739,-20.88622895903917,0.158697145415159,-0.4923487368223835,-12.62775909058324,-12.657009698249139,-12.343643303820532,-12.014515763069065,18.986552283459243,18.613091326849784,-12.45069952557183,-12.333240286355938,6.347521493078697,6.500957611119323,24.921366830934087,24.945924488098107,25.30403555062472,26.13088622725435,6.500384419451175,6.940616516879727,25.24733650640377,25.691501903597203
7.38,-31.30390335336149,-31.267771126139113,-12.114204754304078,-11.305743522787443,25.24292107884922,25.435664593772636,-18.97645797964702,-19.088709578459465,-31.277894548877605,-31.32043890586249,37.84002708463314,37.496302263957155,-18.71048264626446,-18.672666998131426,-19.06060729321988,-20.886295201020605,0.1586376889173223,-0.4919908528555941,-12.627376604544514,-12.657348969383824,-12.344290302636288,-12.014817831931804,18.986921053496538,18.61340460518804,-12.45072383479795,-12.33346390916255,6.347678551789208,6.5011550173684185,24.92295522179696,24.94628709999364,25.303690475729933,26.131350764211106,6.499769967297917,6.9405972488824785,25.247112656839303,25.69187478722611
7.390000000000001,-31.304133837539545,-31.268275744149186,-12.116110226345024,-11.306022365667785,25.24293917989762,25.435922733709706,-18.97635639410136,-19.089022666220828,-31.278288229771864,-31.321076617835438,37.84012807906765,37.496947716877465,-18.71066573823828,-18.6729544625779,-19.0586992603637,-20.88636147961941,0.1585756558835727,-0.49163325733791563,-12.626992606944317,-12.657688227337385,-12.344934936420255,-12.015119756766243,18.98728576584984,18.613717754550628,-12.450747932911622,-12.333687424832954,6.347835553976362,6.501352455024093,24.92453873744745,24.946649701257545,25.303347893335808,26.131815375315725,6.499158909643653,6.940577986731661,25.246891849230273,25.692247617205076
7.4,-31.304362826605384,-31.26878027530044,-12.118008898810247,-11.306301105821575,25.242956918392608,25.43618089293485,-18.976252064852066,-19.08933570987116,-31.278679363821357,-31.32171431243529,37.84022651599303,37.497592958857005,-18.710848358475783,-18.67324184486087,-19.056803724508637,-20.88642779461326,0.1585110919609598,-0.49127594967913474,-12.6266071328648,-12.658027472053801,-12.345577207923448,-12.015421537914905,18.987646442979585,18.614030775112557,-12.450771826029218,-12.333910833505714,6.347992494239614,6.501549923906775,24.926117348742142,24.94701229175753,25.30300777875821,26.1322800601089,6.498551223493863,6.940558730405915,25.246674051027178,25.69262039350228
7.41,-31.304590331455024,-31.26928471956704,-12.119900776469658,-11.306579743373252,25.242974294964487,25.43643907132811,-18.97614499566275,-19.089648709354595,-31.279067966215703,-31.322351989470363,37.84032242984722,37.49823799014187,-18.711030509131135,-18.673529144992692,-19.054920594735595,-20.886494145783775,0.1584440422438692,-0.4909189292965799,-12.626220217057964,-12.658366703476592,-12.346217119961375,-12.015723175717639,18.988003107301022,18.614343667047393,-12.45079552011889,-12.33413413531799,6.348149367231587,6.501747423837391,24.927691027378316,24.94737487136296,25.302670107597457,26.132744818134054,6.4979468860282985,6.940539479885249,25.246459229912087,25.69299311608678
7.42,-31.30481636292091,-31.26978907692343,-12.12178586424042,-11.306858278445507,25.24299131030397,25.43669726877191,-18.976035190564147,-19.08996166461585,-31.27945405213735,-31.322989648749196,37.84041585471188,37.49888281097642,-18.71121219233233,-18.673816362985686,-19.053049780900253,-20.886560532916516,0.1583745512793328,-0.49056219561489267,-12.62583189394598,-12.658705921548856,-12.346854675413113,-12.016024670511541,18.988355781183756,18.614656430527532,-12.45081902100312,-12.334357330405929,6.348306167658135,6.501944954637395,24.929259745882423,24.947737439944554,25.302334855735065,26.133209648937324,6.497345874600237,6.940520235150969,25.246247353799067,25.693365784928744
7.43,-31.305040931772012,-31.270293347344428,-12.123664167186082,-11.307136711159561,25.24300796515977,25.436955485150985,-18.975922653850898,-19.090274575600244,-31.27983763675932,-31.323627290080598,37.84050682431498,37.49952742160311,-18.711393410181753,-18.674103498852052,-19.051191193626728,-20.886626955800732,0.1583026630722971,-0.49020574806579054,-12.625442197621572,-12.659045126213233,-12.34748987722032,-12.016326022631192,18.988704486951193,18.614969065724036,-12.450842334361248,-12.334580418904395,6.348462890278412,6.5021425161287345,24.93082347759872,24.9480999973746,25.302001999330532,26.13367455206744,6.496748166735728,6.940500996185725,25.24603839083455,25.693738399999027
