Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
7.01,2.1404830802990262,1.980963910566504,8.634569615526607,8.790291089540153,27.63118810943675,27.913566087966643,39.81860129589688,39.19555832734889,-16.769625806267896,-17.044881842222626,21.12397893600874,21.523004595434266,2.265071685299787,2.0863129033391967,-16.82800690476616,-17.181805030727077,15.047916992342468,15.061517806591544,-22.960325910630104,-22.912844517717577,-29.21196828304441,-28.888382259663558,-22.766384395358305,-22.15594127452814,33.516514209325855,33.03649791933927,-32.392180613414546,-32.063885961147975,-16.73201032014584,-16.607833148858877,46.2210640659017,46.00601833613516,-22.90795786768653,-23.106294421456123,-23.002709922794004,-22.924287934076563,8.731853348769963,8.835757355684155
7.0200000000000005,2.141197475693284,1.9817218253791695,8.634287218380459,8.790257271901144,27.62974294976924,27.912095136161888,39.819603227205235,39.195525037099706,-16.768671744986452,-17.044081069611178,21.123831174536527,21.523454013904253,2.264807301089109,2.082480569368097,-16.826609187354055,-17.180584696602825,15.046618131174348,15.059392159422837,-22.960199423455663,-22.912428292285405,-29.211910817866947,-28.88710278829795,-22.76707368050075,-22.154391060549976,33.51767254709086,33.0362128279847,-32.39410856538361,-32.063533688215706,-16.731239137076685,-16.605491694715955,46.22124029208867,46.004392392183746,-22.908005028568557,-23.106132253705606,-23.001874308737698,-22.922822754496003,8.730762891602657,8.834339179494444
7.03,2.141909131688938,1.9824773167399148,8.63401184521062,8.790226293221128,27.628305403582257,27.91062542088758,39.82059967339062,39.195489399780875,-16.76772265601979,-17.04327966333287,21.12368677588995,21.523899078024094,2.2645502938512605,2.078658209466814,-16.825219210381373,-17.179367058978002,15.045327299565631,15.057267631852518,-22.960073799964444,-22.91201137759008,-29.211853261611708,-28.885826155649195,-22.76775771840671,-22.15283890715403,33.51882619483557,33.03592707584606,-32.396049730995934,-32.06317801427714,-16.73047081848427,-16.6031532639184,46.221416872129424,46.00275911601267,-22.9080522054729,-23.105963305508183,-23.001041874442645,-22.921360792170212,8.729679100335463,8.832921209928195
7.04,2.1426180677296007,1.9832303864966008,8.63374350704791,8.79019813820765,27.62687545565305,27.90915694248565,39.82159067718781,39.19545142579369,-16.766778514166624,-17.042477621826922,21.12354573292756,21.524339789337358,2.264300585140972,2.074845821944902,-16.823836934135834,-17.17815212910682,15.044044498724585,15.05514421987508,-22.95994903234906,-22.91159377263931,-29.211795599392772,-28.88455235474776,-22.768436498059916,-22.15128482057237,33.519975161484524,33.03564066557753,-32.39800427893406,-32.062818943994436,-16.729705350954156,-16.60081785662546,46.22159382519272,46.00111854413276,-22.90809939061822,-23.10578759238988,-23.000212589945935,-22.919902050156193,8.728601992167816,8.831503446179447
7.05,2.1433243032188427,1.9839810364765118,8.633482215303736,8.790172791677062,27.62545309076,27.907689701289296,39.82257628111522,39.19541112558308,-16.76583929415738,-17.04167494351405,21.123408038688098,21.524776149391304,2.264058097813781,2.071043405058224,-16.822462318864197,-17.176939918185074,15.0427697297451,15.053021919376585,-22.959825112698187,-22.911175476456798,-29.211737816473946,-28.883281378689468,-22.76911000857288,-22.14972880693501,33.521119456289945,33.03535359991296,-32.39997237954009,-32.06245648199984,-16.72894272100623,-16.598485472932357,46.22177117030798,45.9994707127972,-22.908146576111463,-23.10560512970878,-22.999386425296784,-22.918446531573927,8.727531584178422,8.830085887359894
7.0600000000000005,2.144027857523979,1.9847292684866369,8.6332279817704,8.790150238553235,27.624038293684865,27.906223697622227,39.823556527477685,39.19536850963814,-16.764904970655877,-17.040871626796832,21.12327368639343,21.525208159736508,2.2638227560140067,2.0672509570093998,-16.82109532477538,-17.17573043735014,15.041502993611108,15.050900726135573,-22.959702032998013,-22.91075648808215,-29.21167989826403,-28.882013220634807,-22.769778239181505,-22.14817087227176,33.52225908882799,33.035065881666114,-32.40195420483026,-32.06209063289554,-16.728182915091704,-16.5961561128705,46.22194892637162,45.99781565800356,-22.90819375395121,-23.105415932655934,-22.99856335055532,-22.91699423960665,8.726467893328198,8.828668532499497
7.07,2.144728749979792,1.9854750843139821,8.632980818621341,8.790130463866431,27.622631049214903,27.904758931799062,39.824531458369314,39.19532358849253,-16.76397551826097,-17.040067670059788,21.123142669451436,21.525635821926805,2.2635944851628356,2.0634684759480586,-16.819735912043484,-17.174523697681245,15.040244291200914,15.04878063582391,-22.959579785133663,-22.910336806571085,-29.21162183031215,-28.88074787380874,-22.770441179239732,-22.146611022513635,33.523394068995046,33.03477751372983,-32.40394992850958,-32.06172140125416,-16.727425919590193,-16.593829776407397,46.22212711215323,45.99615341549544,-22.908240916030937,-23.105220016256187,-22.997743335791355,-22.915545177500935,8.725410936463224,8.827251380546945
7.08,2.145426999892193,1.9862184857258935,8.632740738411336,8.79011345275211,27.62123134214506,27.903295404125096,39.82550111567633,39.195276372724976,-16.76305091150816,-17.039263071669865,21.123014981458777,21.526059137518434,2.263373211946515,2.0596959599712705,-16.818384040810727,-17.173319710199276,15.03899362329157,15.046661644007422,-22.95945836089064,-22.90991643099501,-29.211563598303144,-28.87948533149995,-22.771098818214217,-22.145049263494155,33.524524407004144,33.03448849907596,-32.405959725986385,-32.06134879161841,-16.72667172080689,-16.591506463446834,46.22230574630176,45.994484020764475,-22.908288054142165,-23.105017395368893,-22.996926351083115,-22.914099348566754,8.724360730317722,8.8258344303703
7.09,2.1461226265418225,1.986959474470308,8.632507754076618,8.79009919044984,27.619839157280033,27.901833114895883,39.82646554107994,39.195226872959864,-16.76213112487113,-17.038457829976654,21.122890616203627,21.52647810807028,2.263158864304656,2.0559334071238524,-16.817039671190308,-17.172118485867216,15.037750990563232,15.044543746146937,-22.95933775195618,-22.90949536044115,-29.211505188053017,-28.87822558706037,-22.771751145679037,-22.14348560095113,33.52565011338136,33.03419884075494,-32.40798377438689,-32.06097280850131,-16.72592030496986,-16.58918617382874,46.22248484735154,45.9928075090516,-22.90833515997753,-23.104808084688763,-22.996112366515973,-22.912656756177704,8.72331729151706,8.824417680757412
7.1000000000000005,2.146815649187589,1.9876980522761212,8.632281878934943,8.790087662302176,27.618454479436412,27.900372064397793,39.82742477605921,39.195175099867676,-16.76121613276326,-17.037651943312536,21.122769567668364,21.526892735143317,2.2629513714186418,2.0521808153987133,-16.815702763269183,-17.1709200355899,15.036516393603492,15.042426937598817,-22.95921794992068,-22.909073594012526,-29.211446585504422,-28.87696863390462,-22.77239815131043,-22.141920040528028,33.52677119896228,33.03390854189556,-32.410022252569696,-32.06059345638654,-16.7251716582274,-16.58686890732949,46.22266443372819,45.9911239153493,-22.90838222513371,-23.104592098746682,-22.995301352181148,-22.91121740377111,8.722280636580779,8.823001130416444
7.11,2.1475060870701497,1.9884342208534058,8.632063126685583,8.79007885375349,27.617077293444726,27.898912252907202,39.82837886189396,39.195121064165306,-16.76030590953909,-17.036845409993127,21.122651830032172,21.527303020300483,2.2627506637001455,2.048438182737254,-16.814373277110754,-17.16972437021444,15.035289832911715,15.040311213616066,-22.959098946279017,-22.9086511308279,-29.211387776722265,-28.875714465509652,-22.773039824881575,-22.140352587775208,33.52788767488853,33.03361760570441,-32.41207534114025,-32.06021073972829,-16.724425766645496,-16.584554663661738,46.22284452375455,45.989433274403275,-22.90842924111437,-23.104369451910543,-22.994493278174374,-22.909781294848234,8.721250781925635,8.821584777976538
7.12,2.1481939594153325,1.9891679818937533,8.631851511409248,8.790072750348916,27.61570758415148,27.897453680691008,39.82932783966766,39.19506477661638,-16.759400429495734,-17.036038228317317,21.122537397673604,21.52770896510618,2.2625566727797515,2.044705507029659,-16.813051172757483,-17.168531500530143,15.034071308903371,15.038196569348946,-22.958980732431932,-22.908227970021606,-29.21132874788927,-28.874463075414052,-22.77367615625739,-22.138783248151547,33.52899955260437,33.033326035465606,-32.41414322246526,-32.0598246629514,-16.72368261620538,-16.582243442474677,46.22302513565638,45.98773562071395,-22.90847619933284,-23.104140158385977,-22.99368811459459,-22.908348432974122,8.720227743868666,8.820168621988136
7.13,2.148879285437498,1.9898993370704843,8.631647047567926,8.790069337733325,27.614345336421188,27.895996348006268,39.83027175027037,39.1950062480318,-16.75849966687426,-17.035230396567798,21.122426265173065,21.52811057112616,2.262369331495683,2.0409827861153658,-16.811736410233422,-17.167341437268576,15.032860821914335,15.036082999845783,-22.958863299687312,-22.907804110743584,-29.21126948530169,-28.873214457217777,-22.77430713538939,-22.13721202702574,33.53010684385328,33.03303383454049,-32.416226080687025,-32.05943523045145,-16.722942192801167,-16.57993524335404,46.223206287568054,45.98603098853842,-22.908523091114883,-23.103904232217157,-22.99288583154255,-22.906918821777946,8.719211538630276,8.818752660923675
7.140000000000001,2.149562084342848,1.9906282880389796,8.631449750004645,8.79006860165023,27.61299053513836,27.894540255100075,39.83121063440162,39.19494548927025,-16.757603595861017,-17.034421913011066,21.122318427315264,21.528507839927176,2.2621885738826326,2.037270017783352,-16.810428949546676,-17.166154191103846,15.031658372205182,15.033970500053828,-22.958746639261513,-22.907379552159284,-29.211209975365016,-28.871968604581383,-22.774932752310548,-22.135638929677796,33.53120956067468,33.03274100636711,-32.41832410173771,-32.05904244659485,-16.72220448223755,-16.577630065822323,46.223387997538154,45.984319411891896,-22.90856990770124,-23.10366168728769,-22.99208639911948,-22.905492464952694,8.718202182337336,8.817336893178146
7.15,2.1502423753326703,1.9913548364369165,8.631259633943154,8.79007052794064,27.611643165209497,27.893085402209753,39.832144532573366,39.19488251123775,-16.756712190588928,-17.033612775897815,21.122213879091586,21.528900773076835,2.2620143351606976,2.0335671997724813,-16.809128750691773,-17.16496977265252,15.030463959965484,15.031859064820036,-22.95863074228064,-22.90695429344971,-29.211150204589774,-28.870725511225796,-22.775552997130227,-22.13406396130013,33.53230771540062,33.03244755446014,-32.42043747335355,-32.05864631571908,-16.72146947022762,-16.5753279093387,46.223570283534954,45.98260092454948,-22.908616640250155,-23.103412537321226,-22.99128978742568,-22.904069366255918,8.717199691026302,8.815921317069385
7.16,2.1509201776065376,1.9920789838844999,8.6310767149875,8.790075102542342,27.61030321156501,27.891631789562425,39.83307348511293,39.194817324889094,-16.75582542513874,-17.03280298346319,21.122112615702417,21.529289372143225,2.2618465517244153,2.029874329772046,-16.807835773651973,-17.163788192473902,15.029277585318065,15.029748688891937,-22.95851559978181,-22.90652833381111,-29.211090159587354,-28.86948517093164,-22.77616786002913,-22.132487126999063,33.53340132065258,33.032153482410024,-32.422566385088956,-32.058246842132476,-16.720737142390718,-16.573028773299345,46.22375316345182,45.98087556004778,-22.908663279839818,-23.103156795882605,-22.99049596655914,-22.902649529508846,8.716204080646346,8.814505930838877
7.17,2.1515955103654414,1.9928007319847942,8.63090100912153,8.790082311488517,27.6089706591612,27.890179417375403,39.83399753216592,39.19474994122736,-16.754943273540235,-17.031992533926932,21.12201463255941,21.529673638694618,2.2616851611319015,2.0261914054218857,-16.806549978401495,-17.162609461070062,15.028099248323258,15.027639366918299,-22.958401202714384,-22.90610167245519,-29.211029827065897,-28.86824757753891,-22.776777331254294,-22.130908431796165,33.53449038933827,33.031858793883025,-32.42471102833049,-32.05784403011456,-16.720007484250388,-16.57073265703743,46.22393665511254,45.97914335168662,-22.908709817470676,-23.102894476378157,-22.989704906614133,-22.90123295859731,8.715215367062504,8.81309073265217
7.18,2.152268392814878,1.9935200823238968,8.630732532708274,8.790092140906976,27.60764549298213,27.888728285855596,39.834916713699194,39.19468037130427,-16.754065709773396,-17.031181425493795,21.121919925287685,21.530053574299302,2.261530102094087,2.0225184243130307,-16.80527132490767,-17.161433588885963,15.026928948983135,15.02553109344999,-22.9582875419412,-22.905674308608916,-29.21096919382625,-28.867012724946328,-22.777381401114127,-22.12932788062943,33.53557493464854,33.03156349262063,-32.4268715963108,-32.057437883916165,-16.719280481232396,-16.56843955982331,46.22412077627655,45.97740433253074,-22.90875624406771,-23.102625592056885,-22.98891657767978,-22.89981965747118,8.714233566058832,8.81167572059936
7.19,2.1529388441678763,1.9942370364712239,8.630571302489235,8.790104577019061,27.60632769804155,27.88727839519986,39.83583106950381,39.19460862622067,-16.753192707769543,-17.03036965635348,21.121828489728017,21.530429180525395,2.261381314464054,2.0188553839878867,-16.80399977313303,-17.160260586309555,15.025766687245731,15.02342386294083,-22.95817460823977,-22.905246241514373,-29.210908246757967,-28.86578060711112,-22.777980059973483,-22.127745478354594,33.53665497005425,33.03126758243922,-32.42904828412235,-32.057028407759304,-16.718556118662814,-16.566149480864638,46.22430554464408,45.97565853541075,-22.908802550482605,-23.102350156011088,-22.98813094983865,-22.898409630144528,8.71325869334158,8.810260892695727
7.2,2.15360688364798,1.9949515959797277,8.630417335583571,8.790119606138832,27.605017259384756,27.885829745594936,39.83674063919796,39.19453471712657,-16.75232424141242,-17.02955722468117,21.12174032193888,21.530800458940465,2.2612387392264703,2.0152022819406907,-16.80273528303731,-17.15909046367198,15.024612463009218,15.021317669748349,-22.95806239230345,-22.904817470428796,-29.21084697283534,-28.864551218048227,-22.778573298248777,-22.12616122974624,33.537730509303294,33.03097106722954,-32.43124128873113,-32.05661560583742,-16.717834381766178,-16.563862419306606,46.224490977861215,45.97390599292567,-22.908848727495847,-23.102068181177412,-22.987347993165297,-22.897002880695613,8.712290764542368,8.808846246882185
7.21,2.154272530492167,1.995663762386145,8.630270649487152,8.790137214671914,27.603714162090455,27.884382337217048,39.83764546222994,39.19445865522131,-16.751460284539252,-17.02874412863769,21.12165541819855,21.53116741111137,2.26110231848712,2.0115591156178954,-16.801477814579407,-17.15792323124759,15.023466276126095,15.019212508134515,-22.957950884742612,-22.904387994624695,-29.21078535911353,-28.863324551830196,-22.779161106403144,-22.12457513949924,33.53880156641758,33.03067395095649,-32.43345080899008,-32.05619948231551,-16.717115255663707,-16.561578374231978,46.22467709352485,45.97214673744381,-22.90889476581875,-23.10177968033711,-22.98656767772485,-22.89559941326705,8.711329795221378,8.807431781025855
7.22,2.154935803953724,1.996373537211226,8.630131262071508,8.790157389114725,27.6024183912726,27.882936170232252,39.838545577881106,39.19438045175404,-16.75060081094176,-17.02793036636964,21.121573775007057,21.531530038603982,2.260971995462528,2.007925882418579,-16.80022732771924,-17.156758899254108,15.022328126407338,15.01710837226666,-22.957840076085777,-22.90395781338927,-29.21072339272468,-28.862100602586384,-22.77974347494166,-22.122987212229884,33.539868155690115,33.03037623765857,-32.4356770456525,-32.05578004132995,-16.716398725371594,-16.55929734466146,46.22486390918761,45.970380801104675,-22.908940656095407,-23.101484666117457,-22.985789973571553,-22.894199232065354,8.710375800870544,8.806017492920649
7.23,2.155596723305071,1.9970809219599324,8.629999191582645,8.790180116053447,27.60112993208222,27.881491244796184,39.83944102526879,39.19430011802346,-16.749745794367136,-17.02711593600967,21.12149538908811,21.531888342983084,2.2608477144696804,2.0043025796947513,-16.798983782419565,-17.155597477852726,15.021198013626512,15.015005256218126,-22.957729956780728,-22.90352692602476,-29.210661060874177,-28.86087936450277,-22.780320394406576,-22.121397452476906,33.5409302916821,33.03007793144752,-32.437920201385175,-32.05535728698902,-16.715684775799343,-16.557019329553533,46.22505144236262,45.96860821582007,-22.908986388904538,-23.101183150992068,-22.98501485074732,-22.892802341361335,8.70942879691676,8.804603380287679
7.24,2.1562553078405298,1.9977859181217077,8.629874456639728,8.790205382163157,27.599848769709215,27.880047561053892,39.84033184334931,39.19421766537823,-16.748895208519006,-17.026300835676736,21.121420257391023,21.532242325811982,2.260729420915836,2.0006892047518097,-16.797747138647708,-17.15443897714834,15.02007593752389,15.012903153969196,-22.957620517195608,-22.903095331848437,-29.210598350836857,-28.85966083182141,-22.780891855372616,-22.11980586470284,33.54198798922011,33.029779036507854,-32.440180480781436,-32.05493122337265,-16.714973391748178,-16.55474432780505,46.22523971052823,45.966829013275905,-22.909031954761293,-23.100875147282007,-22.984242279280288,-22.891408745489755,8.708488798725073,8.803189440775862
7.25,2.156911576879049,1.9984885271706714,8.629757076233634,8.790233174206895,27.598574889384153,27.878605119140243,39.84121807092088,39.19413310521682,-16.748049027058315,-17.02548506347634,21.121348377092488,21.53259198865235,2.2606170612884293,1.9970857548488778,-16.796517356377244,-17.15328340718947,15.01896189781051,15.010802059407753,-22.95751174761999,-22.902663030191952,-29.21053524995332,-28.858444998839904,-22.781457848442336,-22.118212453295055,33.54304126339328,33.02947955709639,-32.44245809037393,-32.0545018545325,-16.71426455790951,-16.552472338251082,46.22542873113265,45.965043224933844,-22.90907734411901,-23.10056066715636,-22.983472229183366,-22.890018448849236,8.707555821601904,8.801775671962542
7.26,2.1575655497668755,1.9991887505657795,8.629647069725353,8.790263479034872,27.59730827638004,27.877163919179424,39.84209974662656,39.1940464489881,-16.747207223604214,-17.024668617500613,21.12127974559838,21.53293733306422,2.2605105831450643,1.9934922271992552,-16.795294395589607,-17.152130777968594,15.01785589417223,15.008701966330257,-22.957403638265927,-22.90223002040202,-29.21047174562632,-28.857231859910925,-22.782018364241505,-22.116617222566912,33.54409012955057,33.02917949754191,-32.44475323864724,-32.05406918449235,-16.71355825886345,-16.550203359665375,46.22561852159853,45.963250882032554,-22.909122547370828,-23.100239722633226,-22.982704670452794,-22.8886314559024,8.706629880798248,8.800362071353906
7.27,2.1582172458801803,1.9998865897510965,8.629544456844245,8.79029628358341,27.596048916014077,27.875723961285008,39.8429769089572,39.19395770819087,-16.746369771734887,-17.023851495828698,21.12121436054545,21.533278360605458,2.2604099351035947,1.9899086189707411,-16.794078216275643,-17.150981099422047,15.016757926273746,15.006602868442222,-22.95729617926899,-22.901796301839845,-29.210407825317123,-28.856021409442253,-22.782573393414552,-22.115020176758932,33.545134603298045,33.02887886224474,-32.44706613605024,-32.05363321724795,-16.71285447907739,-16.54793739076037,46.22580909932736,45.9614520155889,-22.9091675548513,-23.09991232558042,-22.98193957306669,-22.88724777117551,8.70571099151288,8.798948636385534
7.28,2.1588666846276348,2.000582046156027,8.629449257686138,8.790331574874285,27.594796793649405,27.87428524556022,39.84384959625438,39.19386689437412,-16.745536644988373,-17.023033696526884,21.121152219803008,21.53361507283168,2.2603150668322924,1.9863349272859765,-16.792868778437086,-17.14983438143034,15.015667993762571,15.004504759359358,-22.957189360689284,-22.901361873881037,-29.21034347654199,-28.854813641895497,-22.78312292662006,-22.113421320039613,33.546174700496245,33.028577655676216,-32.44939699500828,-32.05319395676702,-16.712153202904616,-16.54567443018754,46.22600048170393,45.95964665640004,-22.909212356837905,-23.099578487716233,-22.98117690698361,-22.885867399258437,8.704799168895567,8.797535364423023
7.29,2.159513885452941,2.001275121195389,8.629361492711263,8.790369340013799,27.593551894696834,27.872847772097515,39.84471784671336,39.19377401913726,-16.744707816863325,-17.022215217648764,21.121093321474504,21.533947471296273,2.2602259290400997,1.9827711492229645,-16.791666042087986,-17.148690633818205,15.014586096273002,15.002407632608172,-22.9570831725124,-22.90092673591588,-29.210278686868673,-28.853608551786355,-22.78366695452632,-22.111820656506943,33.54721043725753,33.028275882378246,-32.451746029935066,-32.05275140698972,-16.711454414583002,-16.543414476537553,46.22619268610055,45.957834835044544,-22.909256943552496,-23.09923822061032,-22.98041664214112,-22.88449034480462,8.703894428050262,8.796122252762421
7.3,2.160158867837315,2.001965816269724,8.629281182742016,8.790409566191853,27.59231420461655,27.871411540978656,39.84558169838596,39.19367909412968,-16.743883260819747,-17.02139605723557,21.121037663899095,21.534275557549833,2.2601424734669666,1.9792172818153513,-16.79046996725607,-17.14754986635469,15.01351223343002,15.000311481626667,-22.95697760465041,-22.900490887348916,-29.210213443912956,-28.85240613368394,-22.78420546780691,-22.11021819018905,33.54824182994356,33.027973546962734,-32.4541134572443,-32.052305571828065,-16.71075809823372,-16.541157528340474,46.22638572988136,45.95601658188343,-22.909301305162703,-23.098891535684512,-22.979658748454355,-22.88311661253071,8.7029967840383,8.794709298630853
7.31,2.160801651301923,2.0026541327654717,8.62920834896055,8.790452240681274,27.59108370891982,27.869976552274917,39.84644118918352,39.19358213105119,-16.743062950279704,-17.02057621331633,21.120985245653134,21.534599333140353,2.2600646528742683,1.9756733220528375,-16.789280513984053,-17.146412088753333,15.012446404853188,14.99821629976539,-22.956872646942813,-22.90005432759888,-29.210147735335266,-28.851206382210393,-22.784738457136385,-22.108613925045507,33.549268895162704,33.027670654111425,-32.45649949536099,-32.05185645516706,-16.710064237860017,-16.538903584066066,46.22657963040635,45.95419192706217,-22.909345431783255,-23.098538444213553,-22.97890319581461,-22.88174620721675,8.702106251881586,8.793296499187065
7.32,2.161442255410273,2.003340072055097,8.629143012906171,8.790497350836883,27.58986039317068,27.86854280604675,39.84729635687979,39.19348314165178,-16.742246858628,-17.019755683907963,21.12093606555163,21.53491879961287,2.2599924210353035,1.9721392668815407,-16.788097642330882,-17.14527731067216,15.011388610160502,14.996122080287993,-22.95676828915743,-22.89961705609891,-29.210081548837305,-28.850009292040312,-22.785265913185956,-22.107007864968057,33.55029164976762,33.02736720857518,-32.45890436473255,-32.05140406086371,-16.70937281734604,-16.53665264212398,46.226774405035535,45.95236090051182,-22.90938931347723,-23.09817895732592,-22.978149954087925,-22.880379133705404,8.701222846565777,8.79188385152189
7.33,2.162080699770561,2.004023635497349,8.629085196472563,8.790544884094775,27.58864424298761,27.86711030234394,39.848147239113814,39.193382137731405,-16.741434959212818,-17.018934467015608,21.120890122649588,21.535233958509195,2.259925732725872,1.9686151132043472,-16.786921312372925,-17.144145541713943,15.01033884897219,14.994028816372026,-22.956664520991332,-22.89917907229614,-29.210014872158755,-28.848814857900297,-22.785787826619273,-22.105400013781924,33.55131011085279,33.027063215173484,-32.46132828783949,-32.050948392747706,-16.708683820455693,-16.534404700864034,46.22697007113281,45.95052353195028,-22.909432940257293,-23.097813086004646,-22.977398993113688,-22.879015396902446,8.700346583043437,8.790471352658825
7.34,2.1627170040379746,2.004704824437377,8.629034921904777,8.790594827971457,27.58743524404516,27.865679041205528,39.848993873392864,39.19327913114026,-16.740627225346323,-17.018112560632808,21.12084741624338,21.535544811368,2.259864543714926,1.9651008578814186,-16.785751484205104,-17.14301679142624,15.009297120914486,14.991936501109926,-22.956561332071686,-22.898740375651712,-29.20994769307401,-28.847623074568947,-22.78630418808826,-22.103790375246568,33.5523242957521,33.026758678794096,-32.46377148920585,-32.05048945462142,-16.707997230831552,-16.53215975857642,46.22716664606991,45.94867985088389,-22.90947630208679,-23.097440841088265,-22.97665028270325,-22.877655001776013,8.699477476237202,8.789058999554623
7.35,2.1633511879169474,2.0053836402069596,8.628992211796055,8.79064717006314,27.586233382075665,27.8642490226598,39.84983629709528,39.193174133778435,-16.73982363030526,-17.017289962741707,21.120807945871988,21.535851359724564,2.259808810755298,1.9615964977303797,-16.78458811794198,-17.141891069301614,15.00826342562336,14.989845127509554,-22.956458711956643,-22.89830096564075,-29.209879999388956,-28.846433936875936,-22.786814988228983,-22.102178953056818,33.55333422203651,33.026453604392685,-32.46623419540917,-32.050027250260015,-16.70731303199381,-16.529917813492002,46.22736414723018,45.946829886608604,-22.909519388880888,-23.0970622332714,-22.975903792638555,-22.87629795335674,8.698615541042907,8.787646789099822
7.36,2.163983271163375,2.006060084124648,8.628957089084402,8.790701898044913,27.585038642870803,27.86282024672423,39.85067454747336,39.19306715759587,-16.739024147331488,-17.016466671313104,21.12077171131824,21.536153605110474,2.2597584915745026,1.9581020295268219,-16.78343117371877,-17.140768384777473,15.0072377627482,14.987754688495087,-22.956356650136144,-22.89786084175223,-29.209811778937812,-28.845247439701744,-22.78732021765762,-22.100565750843426,33.55433990751174,33.02614799699174,-32.46871663509024,-32.04956178341133,-16.70663120733926,-16.527678863782583,46.22756259201231,45.94497366821129,-22.909562190507568,-23.09667727310571,-22.97515949267079,-22.87494425673723,8.697760792332707,8.78623471811927
7.37,2.1646132735867845,2.006734157495934,8.628929577048952,8.79075899966999,27.583851012283283,27.861392713405678,39.85150866165621,39.19295821459209,-16.73822874963252,-17.015642684306922,21.12073871260995,21.53645154905379,2.259713544865604,1.9546174500046238,-16.78228061169233,-17.139648747236574,15.006220131955452,14.985665176907798,-22.95625513603275,-22.897420003488836,-29.20974301958,-28.84406357797746,-22.787819866966466,-22.09895077217471,33.555341370215956,33.02584186168099,-32.47121903896231,-32.04909305779628,-16.705951740140346,-16.525442907561114,46.22776199783396,45.9431112245716,-22.909604696788616,-23.096285971000633,-22.97441735251905,-22.873593917072,8.69691324495818,8.78482278337261
7.38,2.165241215052463,2.0074058616134183,8.628909699306098,8.79081846276905,27.582670476228405,27.859966422699774,39.85233867665259,39.19284731681648,-16.737437410381997,-17.014817999672054,21.12070895002101,21.536745193078513,2.259673930278157,1.951142755856364,-16.781136392042054,-17.13853216600677,15.00521053293221,14.983576585506857,-22.956154159002413,-22.896978450366877,-29.20967370919707,-28.842882346684085,-22.788313926720015,-22.097334020556715,33.556338628417585,33.025535203615874,-32.47374163981997,-32.04862107710866,-16.70527461354421,-16.523209942882115,46.2279623821353,45.94124258436204,-22.909646897500544,-23.09588833722458,-22.973677341869013,-22.872246939577156,8.696072913753403,8.783410981554988
7.390000000000001,2.1658671154835414,2.0080751977570412,8.628897479805374,8.790880275249348,27.581497020685685,27.858541374591844,39.85316462935375,39.19273447636751,-16.736650102720176,-17.013992615346844,21.12068242407245,21.537034538704866,2.2596396084092127,1.9476779437335363,-16.779998474970768,-17.137418650361347,15.004208965389765,14.981488906970053,-22.956053708335265,-22.89653618191632,-29.209603835689663,-28.841703740852168,-22.788802387451096,-22.09571549943458,33.55733170061309,33.025228028017956,-32.47628467254756,-32.04814584501558,-16.70459981057181,-16.52097996774171,46.228163762382515,45.93936777605063,-22.909688782375447,-23.095484381904996,-22.97293943037166,-22.870903329530098,8.695239813538,8.78199930929748
7.4,2.166490994863038,2.008742167194118,8.628892942825095,8.790944425094125,27.58033063170044,27.857117569055998,39.85398655653623,39.192619705393035,-16.735866799754348,-17.013166529259205,21.120659135533387,21.537319587448863,2.259610540794386,1.9442230102471405,-16.77886682070553,-17.136308209519004,15.003215429067083,14.97940213389457,-22.955953773256343,-22.896093197680557,-29.209533386974524,-28.840527755561396,-22.7892852396571,-22.09409521219326,33.55832060552481,33.02492034017364,-32.47884837412712,-32.0476673651571,-16.70392731411707,-16.518752980078183,46.22836615607116,45.93748682790133,-22.909730341101827,-23.095074115030023,-22.972203587642003,-22.869563092269104,8.69441395912018,8.780587763167675
7.41,2.1671128732358613,2.0094067711796235,8.62889611296772,8.79101090036176,27.579171295385343,27.855695006055647,39.85480449486468,39.19250301608962,-16.735087474559254,-17.012339739326674,21.120639085421963,21.537600340822433,2.2595866898989883,1.9407779519678476,-16.777741389498413,-17.135200852644044,15.002229923734278,14.977316258797941,-22.95585434292633,-22.89564949721628,-29.209462350981568,-28.83935438594029,-22.78976247379626,-22.09247316215834,33.55930536209886,33.024612145434425,-32.48143298364588,-32.04718564114678,-16.70325710694604,-16.51652897777203,46.22856958072946,45.93559976797593,-22.909771563325357,-23.094657546448783,-22.97146978325783,-22.868226233193262,8.693595365299718,8.7791763396703
