Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
5.89,13.16416006110428,13.236249964158006,-24.684123495155315,-24.588392251902484,7.1433877533418215,7.196226279962656,-6.192037383954933,-6.2122366011323855,15.809603284225073,16.115671468730547,25.691739952763697,25.690204982576105,-18.338708344084825,-18.379839405919572,-4.911989440912075,-4.942864066734711,13.34631394024729,12.964658416521878,-37.143681847672994,-37.09399794392305,-3.79215299174558,-3.5472329042247606,20.75941191914299,21.05880458265907,-6.487635066224317,-6.299973474974422,25.097712105250302,24.583534929437754,25.501211691578227,25.271335408800642,-43.51005361069898,-43.64008876300804
5.9,13.164742015637248,13.236380450517796,-24.684098796507513,-24.588018306346157,7.141779468279494,7.1945312426557155,-6.190556778964671,-6.210930431998533,15.805907113845464,16.1148029799105,25.691724529328372,25.689752312484124,-18.33815726018292,-18.37964399700998,-4.911366024262588,-4.940154378327742,13.34764494833328,12.963706094241008,-37.14321052567637,-37.09252332983338,-3.796741021913984,-3.5493491107127153,20.75473755675659,21.054841327570262,-6.481907426164503,-6.293073666182915,25.100495617488715,24.581779988928172,25.50201859921336,25.270585392699083,-43.50985348800531,-43.64065477418932
5.91,13.165328006303652,13.236506231136769,-24.68406910040791,-24.58764412635747,7.140179899228477,7.192838557875454,-6.189077260556925,-6.209626344669464,15.802200259689547,16.113933510387103,25.691712345715057,25.689296773778494,-18.337604156286236,-18.379445598071463,-4.910778864145705,-4.937453402639899,13.34896470080313,12.962754743935193,-37.14273831383951,-37.091041186422174,-3.8013198131004446,-3.5514538653087846,20.75009705978525,21.050889022187008,-6.476201320012231,-6.286195768043894,25.10328880574465,24.580026296834433,25.50282643132837,25.269834035025283,-43.509650153044504,-43.64121601452344
5.92,13.165917924999665,13.236627279089369,-24.68403442107206,-24.587269740991896,7.138589049320842,7.1911482094360935,-6.1875988309913375,-6.208324340634338,15.79848279786128,16.113063046761095,25.691703401930816,25.688838365028612,-18.337049083832476,-18.379244227952405,-4.910227563094266,-4.934761114756125,13.350273180230374,12.9618043781263,-37.14226521604206,-37.0895515684273,-3.805889250931326,-3.5535471462598074,20.74549025241599,21.046947662805543,-6.470516741955385,-6.279339763154503,25.106091455114992,24.578273867310703,25.503635184547484,25.269081381164984,-43.50944361129786,-43.641772453732635
5.93,13.166511664526473,13.236743568606693,-24.68399477302627,-24.58689517868732,7.13700692132722,7.189460181510376,-6.186121492471257,-6.2070244212819565,15.794754804873833,16.11219157610395,25.691697697855243,25.688377085084785,-18.33649209356934,-18.379039905579827,-4.909711720087853,-4.932077489295457,13.351570373956742,12.960855009090483,-37.14179123609038,-37.088054530523024,-3.8104492255055855,-3.5556289339009552,20.740916953141877,21.043017244412166,-6.464853685623959,-6.272505631940418,25.10890335129169,24.576522714096665,25.504444855185387,25.268327475681467,-43.509233868579145,-43.64232406226852
5.94,13.167109118616086,13.236855075055825,-24.683950171102904,-24.586520467271473,7.135433517659417,7.187774458626644,-6.1846452471458635,-6.205726587903574,15.79101635763215,16.11131908595035,25.691695233240047,25.687912933072457,-18.335933235545756,-18.378832649953434,-4.909230930817933,-4.929402500428657,13.35285627396473,12.959906648861894,-37.14131637772667,-37.08655012730623,-3.814999631309435,-3.5576992106136256,20.736376975015204,21.039097760714107,-6.459212144095742,-6.265693352711069,25.11172428059255,24.57477285052396,25.50525543925545,25.267572362323353,-43.50902093102666,-43.64287081130259
5.95,13.167710181956062,13.236961774919235,-24.683900630435534,-24.58614563396997,7.133868840372983,7.186091025665847,-6.183170097112265,-6.2044308416953955,15.78726753341593,16.110445564290902,25.691696007708693,25.68744590838535,-18.335372559103902,-18.37862248013911,-4.9087847879481075,-4.926736121895403,13.354130876750046,12.958959309235993,-37.140840644637834,-37.08503841328294,-3.819540367130836,-3.5597579607836582,20.731870125896975,21.035189204170337,-6.453592109901407,-6.258902901714179,25.114554029991343,24.5730242895226,25.506066932477953,25.26681608403246,-43.50880480509543,-43.64341267271637
5.96,13.168314750213131,13.237063645774374,-24.683846166454103,-24.585770705413918,7.132312891169764,7.1844098678584425,-6.18169604441755,-6.203137183761252,15.783508409863035,16.10957099956483,25.69170002075599,25.686976010679363,-18.334810112872077,-18.378409415263313,-4.908372881369374,-4.924078327021229,13.355394183194129,12.958013001773352,-37.14036404046398,-37.083519442855426,-3.824071335973913,-3.5618051707597105,20.727396208702515,21.031291566022,-6.447993575029011,-6.25213425318985,25.11739238714728,24.57127704362754,25.50687933028823,25.266058682951492,-43.50858549754941,-43.643949619091806
5.97,13.168922720055765,13.237160666273235,-24.683786794879904,-24.585395707648033,7.130765671400404,7.1827309707811935,-6.180223091060798,-6.2018456151150145,15.779739064953343,16.108695380652733,25.691707271747728,25.686503239866006,-18.3342459447583,-18.37819347450684,-4.907994798450329,-4.921429088734234,13.35664619843683,12.95706773780286,-37.13988656880655,-37.08199327030975,-3.828592444973391,-3.5638408288120575,20.72295502164315,21.027404836322393,-6.442416530927964,-6.245387379423883,25.12023914043378,24.569531124984803,25.507692627844712,25.265300200432126,-43.50836301545381,-43.64448162370134
5.98,13.169533989175632,13.237252816121996,-24.68372253172056,-24.585020666138302,7.129227182066828,7.181054320354018,-6.178751238995055,-6.200556136683285,15.775959576992983,16.10781869686929,25.691717759920262,25.68602759610652,-18.33368010194476,-18.37797467709932,-4.907650124282244,-4.918788379581484,13.357886931749494,12.956123528425657,-37.139408233236146,-37.08045994980345,-3.833103605309131,-3.565864925091607,20.71854635846377,21.023529003967077,-6.4368609685124785,-6.238662250800562,25.123094078966695,24.56778654535806,25.50850682003692,25.264540677043172,-43.50813736616756,-43.64500866049865
5.99,13.17014845630806,13.237340076060983,-24.683653393264905,-24.584645605780107,7.127697423824691,7.179379902836618,-6.177280490129267,-6.1992687493076595,15.772170024599044,16.106940937955976,25.691731484380167,25.68554907980558,-18.33311263088295,-18.37775304231346,-4.9073384419189585,-4.91615617174504,13.359116396408488,12.955180384518359,-37.13892903729995,-37.078919535353876,-3.83760473212086,-3.5678774515892324,20.71417000867623,21.019664056723254,-6.431326878164546,-6.231958835854752,25.125956992631806,24.566043316135094,25.509321901493372,25.2637801525788,-43.50790855733577,-43.64553070410858
6.0,13.17076602125138,13.23742242784455,-24.68357939607782,-24.58427055090601,7.126176396985803,7.177707704825135,-6.17581084633017,-6.197983453747308,15.768370486684642,16.106062094073682,25.691748444103805,25.685067691605294,-18.332543577289595,-18.377528589459608,-4.907059332611542,-4.91353243705787,13.360334609569367,12.95423831673671,-37.13844898452888,-37.07737208082677,-3.842095744423156,-3.5698784020954957,20.70982575778847,21.015809981258847,-6.425814249736467,-6.2252771013234325,25.12882767211176,24.56430144833412,25.510137866589393,25.263018666066998,-43.507676596882334,-43.6460477298175
6.01,13.171386584885257,13.237499854221094,-24.683500556994993,-24.583895525293876,7.1246641015205165,7.176037713248743,-6.174342309424149,-6.196700250681297,15.764561042444424,16.105182155795802,25.691768637937,25.684583432379238,-18.331972986143235,-18.37730133788035,-4.906812376037692,-4.910917147019292,13.361541592141789,12.953297335519057,-37.13796807844431,-37.07581763992523,-3.846576565020794,-3.571867772160685,20.70551338752923,21.01196676317154,-6.4203230725529625,-6.2186170121964865,25.131705908912355,24.56256095261015,25.51095470945485,25.262256255777718,-43.50744149300263,-43.646559713563974
6.0200000000000005,13.172010049187987,13.237572338913386,-24.68341689311763,-24.58352055217461,7.1231605370600946,7.174369915366164,-6.1728748811990455,-6.195419140710955,15.76074177134048,16.10430111410074,25.69179206459464,25.684096303226625,-18.33140090168155,-18.377071306945354,-4.906597150525825,-4.908310272810275,13.36273736866528,12.952357451089858,-37.13748632256455,-37.07425626617918,-3.851047120424488,-3.5738455590551688,20.701232676068408,21.008134387017193,-6.414853335412904,-6.211978531766846,25.13459149538825,24.560821839261347,25.51177242398181,25.261492959231838,-43.50720325415631,-43.64706663192888
6.03,13.172636317252794,13.23763986659893,-24.68332842180715,-24.583145654240536,7.121665702899054,7.172704298762142,-6.1714085634059375,-6.194140124362163,15.756912753088612,16.10341896036495,25.69181872266034,25.683606305466373,-18.33082736739934,-18.37683851604611,-4.906413233273856,-4.9057117853083065,13.36392196718601,12.951418673463175,-37.13700372041089,-37.072688012934776,-3.855507340767127,-3.575811761730235,20.69698339823284,21.00431283633803,-6.4094050265906795,-6.205361621679939,25.13748422476803,24.559084118235393,25.51259100383209,25.26072881320924,-43.50696188906014,-43.64756846212597
6.04,13.173265293303071,13.237702422890383,-24.6832351606798,-24.582770853652786,7.12017959799748,7.171040851343882,-6.169943357760869,-6.19286320208768,15.753074067645048,16.10253568635571,25.69184861058608,25.68311344063151,-18.330252426047156,-18.376602984591106,-4.906260200562634,-4.903121655102202,13.36509541913462,12.950481012446106,-37.13652027551339,-37.07111293334479,-3.859957159720552,-3.5777663807791993,20.69276532571757,21.000502093690425,-6.403978133837238,-6.198766241982585,25.14038389117874,24.55734779913589,25.513410442444716,25.259963853757952,-43.50671740668104,-43.64806518199205
6.05,13.173896882706702,13.237759994316354,-24.683137127601263,-24.582396172049872,7.118702220983324,7.169379561337418,-6.168479265946551,-6.191588374269308,15.749225795193492,16.10165128422417,25.69188172669188,25.68261771046334,-18.32967611963057,-18.376364732000834,-4.90613762796404,-4.900539852506339,13.366257759205247,12.949544477642272,-37.13603599141631,-37.06953108035893,-3.864396514412939,-3.579709418399001,20.688578227292524,20.99670214067247,-6.398572644380824,-6.192192351170985,25.143290289669753,24.555612891228314,25.514230733043313,25.25919811620257,-43.50646981622909,-43.64855676997816
6.0600000000000005,13.174530991989329,13.237812568302191,-24.683034340681232,-24.582021630555296,7.11723357015467,7.1677204172839835,-6.167016289614012,-6.190315641220117,15.74536801613258,16.100765746498208,25.691918069165457,25.68211911690618,-18.329098489410033,-18.376123777703118,-4.906045090543744,-4.897966347574864,13.367409025235863,12.948609078455215,-37.1355508716832,-37.06794250671461,-3.868825345346843,-3.581640878352102,20.6844218690045,20.992912957950857,-6.393188544927445,-6.18563990623822,25.146203216236156,24.553879403446707,25.515051868643365,25.258431635153105,-43.50621912715076,-43.64904320513946
6.07,13.175167528846725,13.237860133151043,-24.682926818267937,-24.581647249785338,7.115773643481992,7.166063408036294,-6.165554430384221,-6.189045003186627,15.74150081106369,16.09987906607552,25.691957636061947,25.681617662101548,-18.328519575901396,-18.375880141128405,-4.9059821630586145,-4.895401110115445,13.368549258089924,12.947674824091838,-37.13506491990173,-37.06634726492803,-3.87324359631796,-3.5835607659289392,20.68029601437454,20.98913452528802,-6.38782582166108,-6.179108862720889,25.149122467841483,24.55214734439953,25.515873842059406,25.257664444513996,-43.505965349122114,-43.64952446712598
6.08,13.175806402156176,13.237902678025028,-24.68281457894269,-24.581273049857547,7.114322438610386,7.164408522754834,-6.164093689849662,-6.187776460350865,15.737624260779134,16.09899123621651,25.692000425303583,25.681113348383033,-18.327939418876905,-18.375633841705508,-4.905948420148815,-4.892844109702803,13.369678501539529,12.946741723565742,-37.13457813968814,-37.06474540728582,-3.8776512143346538,-3.5854690879106283,20.676200424590583,20.98536682156801,-6.382484460243673,-6.172599174745196,25.152047842439934,24.55041672237604,25.516696645912095,25.256896577492583,-43.505708492042245,-43.65000053617371
6.09,13.176447521986962,13.237940192926663,-24.682697641514373,-24.580899050398,7.11287995286178,7.162755750904141,-6.162634069575878,-6.1865100128324535,15.733738446250694,16.098102250537732,25.69204643467945,25.68060617827078,-18.32735805736679,-18.375384898856932,-4.905943436524585,-4.890295315692029,13.370796802150071,12.945809785700616,-37.13409053469143,-37.0631369858365,-3.882048149538287,-3.5873658525322623,20.67213485869543,20.981609824822943,-6.377164445814914,-6.166110795072128,25.154979138998037,24.548687545352415,25.5175202726352,25.256128066608436,-43.50544856602671,-43.65047139309469
6.1000000000000005,13.17709079960989,13.237972668680491,-24.68257602501395,-24.580525270549686,7.111446183237138,7.161105082248999,-6.1611755711029685,-6.185245660690683,15.729843448618514,16.09721210300475,25.69209566184519,25.680096154466458,-18.326775529661447,-18.375133331994725,-4.90596678714774,-4.887754697231477,13.371904209166525,12.944879019133612,-37.13360210859729,-37.06152205238293,-3.8864343551244143,-3.589251069446542,20.66809907376995,20.97786351225831,-6.371865762991851,-6.1596436751421955,25.15791615751571,24.54695982099775,25.51834471448248,25.255358943701907,-43.505185581401086,-43.650937019268454
6.11,13.177736147505962,13.238000096914712,-24.682449748688953,-24.580151728979875,7.110021126418639,7.1594565068505736,-6.1597181959470575,-6.183983403926458,15.725939349180331,16.096320787925524,25.692148104322797,25.679583279847918,-18.326191873313977,-18.37487916051641,-4.906018047407919,-4.885222223275538,13.373000774401357,12.943949432318576,-37.13311286513163,-37.05990065847434,-3.8908097872648657,-3.5911247496878667,20.664092825111652,20.97412786027845,-6.3665883958683365,-6.1531977651191605,25.160858699046887,24.54523355668015,25.519169963534463,25.254589239943385,-43.504919548694694,-43.65139739663229
6.12,13.178383479374158,13.238022470043344,-24.682318831997957,-24.579778443888348,7.1086047787718405,7.157810015062687,-6.158261945601718,-6.18272324248426,15.72202622938105,16.09542829994362,25.692203759500376,25.679067557464315,-18.325607125143375,-18.374622403800753,-4.906096793293604,-4.8826978625969755,13.374086552124217,12.943021033529288,-37.13262280806396,-37.058272855399466,-3.895174405030752,-3.5929869056369133,20.660115866408443,20.970402844511277,-6.36133232801435,-6.146773013933306,25.163806565719472,24.54350875947277,25.519996011705125,25.253818985842,-43.504650478634304,-43.65185250767254
6.13,13.179032710138332,13.238039781248247,-24.68218329460509,-24.579405433014827,7.107197136347839,7.156165597527932,-6.156806821539363,-6.181465176254062,15.718104170802649,16.094534634031604,25.692262624631965,25.678548990530842,-18.325021321238083,-18.374363081204187,-4.906202601557962,-4.880181583799171,13.375161598953376,12.942093830862838,-37.1321319412104,-37.056638694179526,-3.899528170316451,-3.5948375509856287,20.65616794990778,20.9666884398329,-6.356097542475196,-6.140369369323854,25.16675956075489,24.541785436159724,25.520822850748445,25.253048211254637,-43.504378382138064,-43.652302335415484
6.140000000000001,13.179683755953304,13.238052024461677,-24.682043156374508,-24.579032713646882,7.105798194885406,7.154523245173857,-6.155352825212595,-6.180209205073254,15.714173255154384,16.093639785484502,25.69232469683735,25.67802758242418,-18.32443449696003,-18.374101212056576,-4.906335049879542,-4.877673355327936,13.376225973749015,12.941167832242837,-37.13164026843647,-37.05499822556143,-3.903871047764571,-3.5966767007027354,20.65224882658106,20.962984620391634,-6.350884021770613,-6.1339867778806125,25.16971748848705,24.540063593241943,25.52165047226489,25.25227694539515,-43.50410327030946,-43.65274686341822
6.15,13.180336534210085,13.238059194348757,-24.68189843736492,-24.57866030262752,7.10440794981312,7.15288294920899,-6.153899958055521,-6.178955328728393,15.710233564263358,16.092743749913044,25.69238997310191,25.67750333667764,-18.323846686949093,-18.37383681565798,-4.906493717017874,-4.875173145483142,13.377279737508392,12.940243045422454,-37.13114779365965,-37.053351500011296,-3.908203004691948,-3.598504370999634,20.6483582462834,20.959291359631763,-6.3456917478938,-6.127625185085083,25.172680154380796,24.53834323694323,25.522478867707775,25.25150521684302,-43.50382515443137,-43.65318607576032
6.16,13.180990963540332,13.238061286290336,-24.681749157824072,-24.57828821636278,7.1030263962514875,7.151244701119038,-6.1524482214850345,-6.177703546957045,15.706285180065333,16.091846523237454,25.6924584502765,25.67697625697611,-18.32325792512796,-18.37356991127457,-4.9066781829640265,-4.872680922430066,13.378322953262936,12.93931947798772,-37.130654520851614,-37.05169856770887,-3.912524011016686,-3.600320579296816,20.644495957908745,20.95560863031706,-6.340520702310393,-6.121284535350665,25.175647365049883,24.536624373215872,25.5233080283895,25.250733053552295,-43.50354404596027,-43.65361995703431
6.17,13.181646963819988,13.238058296366063,-24.68159533818331,-24.577916470829503,7.101653529015052,7.14960849266306,-6.150997616902055,-6.176453859449532,15.702328184595896,16.090948101680905,25.69253012507735,25.676446347151828,-18.3226682447074,-18.373300518135547,-4.90688802908617,-4.870196654210462,13.379355685977298,12.938397137360514,-37.13016045404031,-37.05003947854114,-3.91683403918627,-3.602125344190738,20.640661709540375,20.95193640455335,-6.335370865957392,-6.114964772062412,25.17861892827442,24.53490700774624,25.52413794548771,25.249960482860853,-43.50325995652051,-43.654048492337665
6.18,13.18230445617217,13.23805022133759,-24.68143699905213,-24.57754508158261,7.100289342614494,7.1479743158693925,-6.149548145692737,-6.175206265850658,15.698362659981894,16.090048481763287,25.69260499408598,25.6759136111795,-18.32207767819188,-18.373028655429703,-4.907122838270199,-4.867720308753413,13.380378002450392,12.937476030801779,-37.12966559731176,-37.048374282097306,-3.921133064106771,-3.6039186854211693,20.636855248596845,20.948274653811655,-6.330242219242072,-6.108665837615645,25.181594653017825,24.53319114596085,25.52496861005133,25.24918753149896,-43.50297289789872,-43.654471667263586
6.19,13.182963362969298,13.23803705863207,-24.681274161212727,-24.577174063762516,7.098933831258731,7.1463421630319495,-6.148099809229643,-6.173960765761412,15.694388688433152,16.089147660294824,25.692683053749157,25.67537805317225,-18.321486257385533,-18.372754342301903,-4.90738219505548,-4.8652518538859,13.38138997121846,12.936556165414535,-37.12916995481169,-37.04670302766328,-3.925421063073163,-3.6057006238390215,20.633076321973387,20.944623348949985,-6.325134742040872,-6.102387673454327,25.184574349443302,24.531476793031725,25.52580001300651,25.24841422559855,-43.50268288203824,-43.65488946789304
6.2,13.183623607834493,13.238018806325877,-24.681106845614625,-24.5768034321028,7.0975869888570005,7.14471202670618,-6.146652608872874,-6.172717358740508,15.690406352234476,16.088245634369912,25.69276430037887,25.67483967737667,-18.320894013398497,-18.37247759785022,-4.907665685765785,-4.8627912573430345,13.382391662460178,12.935637548146792,-37.12867353074685,-37.04502576421689,-3.9296980157007577,-3.607471181374633,20.629324676178825,20.940982460235237,-6.320048413698302,-6.096130220108393,25.18755782892982,24.529763953882036,25.52663214516242,25.24764059070168,-43.50238992103373,-43.65530188078583
6.21,13.184285115642265,13.237995463128506,-24.6809350733693,-24.576433200937434,7.096248809020946,7.143083899705234,-6.145206545971182,-6.171476044306122,15.686415733737936,16.087342401361127,25.69284873015234,25.67429848816894,-18.32030097665351,-18.372198441122737,-4.907972898635468,-4.860338486778165,13.383383147903832,12.934720185794607,-37.12817632938628,-37.04334254042307,-3.9339639038577903,-3.6092303810065864,20.62560005746802,20.937351957364758,-6.3149832130258625,-6.089893417230535,25.19054490408762,24.528052633191457,25.527464997216992,25.246866651769647,-43.50209402712591,-43.655708892972555
6.22,13.184947812518518,13.237967028366734,-24.68075886574484,-24.576063384207835,7.094919285066696,7.141457775096055,-6.143761621863029,-6.170236821937364,15.682416915355386,16.086437958913056,25.69293633911204,25.673754490050488,-18.31970717689284,-18.37191689111453,-4.908303423930961,-4.85789350977271,13.384364500736575,12.933804085005105,-37.12767835506224,-37.041653404629315,-3.938218711599148,-3.610978246730957,20.621902211969974,20.93373180948742,-6.3099391183009965,-6.0836772036322255,25.19353538877326,24.526342835401795,25.528298559762508,25.246092433191762,-43.50179521269625,-43.65611049194607
6.23,13.185611625839869,13.237933501969033,-24.68057824416065,-24.575693995470388,7.0935984100169325,7.139833646195499,-6.142317837877627,-6.168999691075853,15.678409979551263,16.085532304936336,25.693027123165788,25.673207687643895,-18.31911264318549,-18.371632966764835,-4.908656854067646,-4.855456293845707,13.38533579551577,12.9328892522792,-37.12717961217107,-37.039958404861515,-3.942462425101262,-3.612714803531037,20.618230885811524,20.930121985224165,-6.304916107266088,-6.07748151731912,25.196529098104175,24.524634564722327,25.52913282329112,25.245317958794082,-43.50149349026196,-43.65650666565346
6.24,13.186276484232318,13.237894884450137,-24.680393230182176,-24.57532504790347,7.092286176602969,7.138211506566437,-6.140875195335937,-6.16776465112714,15.674395008835631,16.08462543760177,25.6931210780868,25.67265808568863,-18.31851740393464,-18.371346686954425,-4.909032783722187,-4.853026806463079,13.386297108082442,12.931975693974515,-37.12668010517378,-37.03825758882008,-3.94669503259817,-3.6144400773475662,20.61458582523679,20.92652245268839,-6.299914157127517,-6.071306295525618,25.199525848472785,24.52292782513503,25.52996777820021,25.24454325184815,-43.50118887247088,-43.65689740248805
6.25,13.186942317569285,13.237851176895902,-24.6802038455157,-24.57495655431433,7.090982577266816,7.136591350013836,-6.139433695551639,-6.166531701462267,15.670372085757464,16.08371735533451,25.693218199513836,25.67210568903744,-18.31792148688536,-18.37105807050267,-4.909430809940386,-4.850605015046799,13.38724851547685,12.931063416308346,-37.12617983859657,-37.03655100387624,-3.9509165243187505,-3.6161540950494464,20.610966776722407,20.922933179505918,-6.294933244554779,-6.06515147474896,25.202525457560153,24.521222620399868,25.530803414797692,25.24376833507966,-43.50088137209667,-43.65728269128133
6.26,13.187609056969038,13.237802380948434,-24.680010112003146,-24.57458852714636,7.089687604163246,7.13497317058098,-6.137993339832066,-6.165300841419058,15.666341292898148,16.082808056808336,25.693318482951344,25.671550502651954,-18.317324919132545,-18.37076713616509,-4.909850532240627,-4.848190886983638,13.388190095856164,12.930152425360196,-37.12567881703109,-37.03483869706836,-3.955126892425139,-3.617856884404954,20.607373487088523,20.91935413283456,-6.289973345679691,-6.059016990782307,25.205527744349187,24.51951895405986,25.53163972330719,25.24299323067712,-43.500571002033894,-43.657662521294796
6.2700000000000005,13.18827663479151,13.237748498791325,-24.67981205161695,-24.574220978485933,7.088401249161862,7.133356962545556,-6.136554129479111,-6.164072070303618,15.662302712865248,16.08189754093987,25.69342192376964,25.67099253159957,-18.316727727129035,-18.370473902630845,-4.910291552713002,-4.845784389633804,13.389121928414248,12.92924272707475,-37.12517704513465,-37.03312071509849,-3.959326130952328,-3.619548474053342,20.603805703605772,20.91578527938322,-6.28503443609567,-6.052902778747567,25.2085325291374,24.517816829446403,25.53247669387309,25.2422179603004,-43.50025777529338,-43.65803688221248
6.28,13.18894498463456,13.23768953313523,-24.679609686454963,-24.573853920069105,7.087123503849161,7.131742720415788,-6.135116065790097,-6.162845387391567,15.658256428286458,16.080985806883184,25.69352851720512,25.670431781048922,-18.316129936693983,-18.37017838852034,-4.910753476114185,-4.84338549033944,13.390044093303576,12.928334327264363,-37.12467452763023,-37.03139710432985,-3.9635142357489426,-3.6212288934770185,20.600263174098153,20.912226585430854,-6.280116490857126,-6.046808773127159,25.211539633549233,24.516116249684018,25.533314316565484,25.241442545089267,-43.49994170499756,-43.658405764133065
6.29,13.189614041329662,13.237625487203657,-24.679403038735423,-24.5734873632886,7.085854359530599,7.1301304389266695,-6.13367915005862,-6.161620791929436,15.654202521803784,16.080072854024028,25.6936382583605,25.669868256266913,-18.315531573021364,-18.36988061238286,-4.91123590995812,-4.8409941564325605,13.390956671559234,12.927427231611949,-37.124171269306395,-37.029667910783616,-3.967691204419209,-3.622898172974187,20.596745647041946,20.908678016844945,-6.275219484478942,-6.040734907795341,25.214548880547927,24.514417217695687,25.534152581385047,25.24066700567189,-43.499622804375974,-43.65876915756248
6.3,13.190283740937064,13.237556364718893,-24.679192130791968,-24.57312131920023,7.084593807232659,7.128520113036104,-6.13224338357536,-6.160398283135897,15.65014107606793,16.079158681974643,25.69375114220509,25.669301962614608,-18.31493266068864,-18.369580592694344,-4.911738464602623,-4.838610355243181,13.391859745025036,12.926521445673394,-37.12366727501701,-37.027933180136024,-3.971857036266099,-3.6245563436318635,20.593252871660713,20.905139539099284,-6.270343390936082,-6.034681116048831,25.217560094447,24.51271973620733,25.534991478267766,25.23989136217313,-43.49930108676082,-43.65912705340596
6.3100000000000005,13.190954020740424,13.237482169888374,-24.678976985068676,-24.572755798529915,7.083341837704914,7.126911737921111,-6.130808767628862,-6.159177860202988,15.646072173732884,16.07824329056813,25.693867163575096,25.668732905544065,-18.314333223665624,-18.369278347855158,-4.912260753331952,-4.836234054106897,13.39275339628172,12.925616974880231,-37.12316254968099,-37.026192957716624,-3.976011732235654,-3.626203437299575,20.5897845980165,20.901611117292152,-6.265488183663307,-6.0286473306366934,25.220573100921257,24.511023807752977,25.535830997089572,25.239115634223143,-43.49897656558265,-43.65947944296115
6.32,13.19162481924094,13.237402907391004,-24.67875762411521,-24.572390811679835,7.082098441422097,7.125305308974083,-6.129375303506288,-6.157959522297367,15.641995897450691,16.07732667985343,25.693986317173948,25.668161090594936,-18.31373328532344,-18.368973896188265,-4.912802392435444,-4.8338652203724,13.393637708577222,12.92471382454219,-37.12265709828176,-37.02444728850521,-3.9801552948624854,-3.627839486563248,20.586340577097204,20.898092716163386,-6.260653835555025,-6.02263348378965,25.22358772701743,24.509329434679323,25.536671127670875,25.238339840965295,-43.49864925436611,-43.65982631791036
6.33,13.192296076151017,13.23731858236399,-24.67853407058199,-24.572026368735063,7.080863608586172,7.123700821798936,-6.127942992494139,-6.156743268561407,15.637912329866433,16.07640885008996,25.69410859757267,25.667586523390803,-18.313132868443624,-18.368667255936938,-4.91336300128228,-4.831503821408835,13.39451276575902,12.923811999849613,-37.12215092586677,-37.02269621713042,-3.984287728216442,-3.6294645247198303,20.5829205609003,20.894584300111593,-6.255840318965263,-6.016639507248744,25.22660380116436,24.50763661915048,25.53751185978098,25.237564001064563,-43.49831916672579,-43.660167670313506
6.34,13.192967732387444,13.23722920038968,-24.67830634721541,-24.571662479469932,7.079637329128403,7.1220982722075075,-6.126511835878949,-6.155529098114412,15.633821553613355,16.075489801742407,25.694233999210265,25.66700920963614,-18.31253199522733,-18.36835844526294,-4.913942202392475,-4.829149824612781,13.395378652208516,12.922911505875998,-37.121644037546815,-37.020939787867306,-3.988409037850442,-3.6310785857522045,20.57952430251292,20.891085833210735,-6.251047605707791,-6.010665332293344,25.22962115318278,24.505945363152545,25.53835318314242,25.236788132715805,-43.49798631636224,-43.66050349260117
6.3500000000000005,13.19363973006415,13.237134767482718,-24.678074476853155,-24.5712991533543,7.078419592711432,7.120497656215656,-6.12508183494795,-6.154317010053652,15.62972365130821,16.07456953547594,25.69436251639415,25.6664291551131,-18.31193068730464,-18.368047482244787,-4.914539621504149,-4.82680319741516,13.396235452777448,12.922012347580377,-37.12113643849535,-37.019178044636114,-3.9925192307494655,-3.6326817043046047,20.57615155618839,20.887597279226366,-6.2462756670563735,-6.00471088976863,25.23263961429473,24.504255668498327,25.53919508743515,25.236012253651626,-43.49765071705793,-43.66083377756721
6.36,13.194312012484522,13.237035290077555,-24.677838482419524,-24.570936399559738,7.077210388731356,7.118898970039742,-6.123652990989709,-6.1531070034554265,15.62561870554672,16.07364805215098,25.6944941433006,25.665846365678394,-18.311328965743957,-18.36773438487582,-4.9151548876371915,-4.824463907287883,13.397083252726308,12.92111452980966,-37.12062813394763,-37.01741103100041,-3.996618315280682,-3.6342739156585524,20.572802077419272,20.884118601631858,-6.241524473745173,-5.998776110112163,25.235659017132495,24.50256753683151,25.54003756230067,25.23523638115035,-43.49731238267343,-43.66115851836217
6.37,13.194984524133298,13.236930775015937,-24.677598386920867,-24.570574226965668,7.076009706319806,7.117302210092811,-6.122225305294743,-6.151899077376226,15.621506798899247,16.07272535281834,25.694628873975223,25.66526084726,-18.310726851061467,-18.367419171062615,-4.915787633153361,-4.822131921750361,13.397922137664754,12.920218057300922,-37.120119129199914,-37.0156387901661,-4.0007063011447315,-3.635855255709177,20.56947562300703,20.880649763623843,-6.2367939959693075,-5.9928609233802055,25.23867919574726,24.50088096963126,25.540880597346035,25.23446053204408,-43.49697132714362,-43.661477708486174
