Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9
6.7,-21.206947252050924,-20.82232307766841,3.0982331941759536,3.017168658116671,21.91486690127552,21.95055771101739,34.90128404568717,35.190326450742255,5.467868998337329,5.558519537723056,-13.413433452877008,-13.510340846189685,-28.88672137464204,-29.381715362333743,-22.063647372057897,-22.092468040906777,-3.1079614240729816,-3.2492574124333977,24.32885060525233,24.345016873859933
6.71,-21.210193186194623,-20.823408608539644,3.0986088690101896,3.017280639284434,21.915338654981177,21.951167733919444,34.90006613194887,35.19060627463275,5.46787108597968,5.559062814232436,-13.413223284453888,-13.510785672150332,-28.883905620042125,-29.3815096226627,-22.063200868459663,-22.092187912734158,-3.1079228018367293,-3.2499618492812687,24.32895388809457,24.34522006332217
6.72,-21.213431060402243,-20.824477428298902,3.098983240442569,3.017391692284483,21.91581076228179,21.951780165715554,34.898851426374584,35.19089388346134,5.467875046835828,5.559615534634826,-13.41301448045391,-13.511238615538533,-28.881098296997685,-29.38132315499498,-22.062756212651667,-22.091915034102097,-3.10788421854796,-3.250665631090703,24.32905666214615,24.345421814699815
6.73,-21.216660855763795,-20.825529516577937,3.099356307925516,3.0175018203875985,21.91628319888403,21.952395013824173,34.897639937567675,35.19118928720012,5.467880849313636,5.5601776608965885,-13.412807019672815,-13.511699653820388,-28.878299413738556,-29.381155985174008,-22.06231339852981,-22.091649413500818,-3.1078456747533787,-3.2513687644057,24.32915893779495,24.34562214334641
6.74,-21.21988255364646,-20.82656485420029,3.0997280709784003,3.0176110268735568,21.916755940622313,21.95301228537436,34.8964316739184,35.19149249523659,5.467888462290161,5.560749155221616,-13.412600881211295,-13.512168764446331,-28.875508978160056,-29.381008137619084,-22.06187242000748,-22.091391058974608,-3.1078071710211397,-3.252071255588324,24.329260725264614,24.345821064367406
6.75,-21.223096135694725,-20.827583423183782,3.1000985291866385,3.0177193150303543,21.91722896346147,21.953631987204847,34.89522664360513,35.19180351637104,5.467897855105968,5.561329980056712,-13.412396044471375,-13.512645924854313,-28.872726997825936,-29.380879635321957,-22.06143327101556,-22.09113997812091,-3.107768707940745,-3.2527731108168654,24.329362034616597,24.34601859261728
6.76,-21.226301583830494,-20.82858520674295,3.1004676822007964,3.0178266881535305,21.917702243499345,21.954254125863056,34.894024854595536,35.192122358815226,5.467908997559494,5.5619200980970485,-13.412192489152854,-13.513131112472797,-28.86995347997128,-29.380770499844076,-22.060995945502412,-22.090896178089057,-3.1077302861229263,-3.2534743360837286,24.329462875752256,24.34621474269777
6.7700000000000005,-21.2294988802532,-20.829570189291022,3.100835529735698,3.01793314954543,21.918175756969323,21.954878707604024,34.892826314647884,35.19244903019012,5.467921859901451,5.562519472291127,-13.41199019524973,-13.513624304723823,-28.867188431505426,-29.380680751313914,-22.06056043743391,-22.090659665579174,-3.107691906199514,-3.254174937193649,24.329563258414883,24.346409528955366
6.78,-21.232688007439872,-20.83053835644205,3.101202071569538,3.018038702514566,21.918649480242756,21.955505738389597,34.891631031312265,35.192783537524626,5.467936412829275,5.563128065846019,-13.411789143046702,-13.514125479026045,-28.864431859014825,-29.380610408424673,-22.06012674079342,-22.090430446841165,-3.107653568823288,-3.254874919761803,24.329663192191735,24.34660296547933
6.79,-21.235868948145203,-20.83148969501232,3.101567307542999,3.0181433503748702,21.91912338983135,21.95613522388771,34.890439011931896,35.19312588725381,5.46795262748162,5.563745842232134,-13.411589313115655,-13.514634612797588,-28.86168376876594,-29.38055948843195,-22.05969484958184,-22.090208527674115,-3.1076152746678165,-3.2555742892120554,24.32976268651605,24.34679506609971
6.8,-21.239041685401588,-20.832424193022145,3.101931237558372,3.0182470964450956,21.91959746238943,21.956767169471508,34.88925026364444,35.19347608521768,5.467970475432896,5.564372765188031,-13.4113906863122,-13.515151683459015,-28.85894416670807,-29.380528007152183,-22.05926475781756,-22.08999391342514,-3.10757702442728,-3.2562730507751794,24.32986175066903,24.346985844385443
6.8100000000000005,-21.242206202519153,-20.833341839697063,3.102293861578686,3.018349944048105,21.920071674716183,21.95740158021839,34.88806479338334,35.19383413665969,5.467989928687853,5.565008798724997,-13.411193243772232,-13.515676668435875,-28.856213058476207,-29.380515978960933,-22.058836459536533,-22.089786608988792,-3.1075388188162827,-3.2569712094872365,24.329960393781807,24.347175313642445
6.82,-21.24536248308575,-20.834242625468754,3.1026551796268373,3.018451896510281,21.920546003757774,21.958038460909915,34.88688260787917,35.1942000462258,5.4680109596762065,5.565653907131509,-13.410996966908504,-13.516209545161805,-28.85349044939383,-29.38052341679132,-22.058409948792224,-22.089586618806706,-3.107500658569651,-3.2576687701879203,24.33005862483743,24.347363486911885
6.83,-21.24851051096694,-20.835126541976155,3.1030151917847264,3.018552957160839,21.92102042660943,21.958677816030534,34.88570371366102,35.19457381796328,5.468033541247313,5.566308054977515,-13.410801837407254,-13.516750291080802,-28.85077634447573,-29.380550332132987,-22.057985219655663,-22.089393946866714,-3.1074625444422197,-3.258365737519006,24.33015645267278,24.347550376968506
6.84,-21.25165027030598,-20.83599358206599,3.1033738981924004,3.018653129331287,21.92149492051743,21.959319649767348,34.88452811705789,35.194955455319594,5.468057646664884,5.566971207118574,-13.41060783722483,-13.517298883650163,-28.848070748430775,-29.380596735031254,-22.05756226621544,-22.08920859670262,-3.107424477208605,-3.25906211592285,24.330253885980493,24.347735996319052
6.8500000000000005,-21.254781745523736,-20.836843739793384,3.103731299047201,3.0187524163547548,21.921969462881027,21.95996396600968,34.883355824200095,35.195344961141856,5.4680832496017535,5.567643328699896,-13.410414948584371,-13.517855300342669,-28.84537366566469,-29.380662634086583,-22.057141082577708,-22.089030571393877,-3.1073864576629697,-3.259757909640878,24.33035093331087,24.347920357200696
6.86,-21.257904921318634,-20.837677010421952,3.1040873946029164,3.018850821565457,21.922444031254308,21.9606107683484,34.88218684102071,35.19574233767613,5.46811032413468,5.56832438516008,-13.410223153972488,-13.518419518649289,-28.842685100282797,-29.38074803645386,-22.056721662866217,-22.088859873565013,-3.107348486618774,-3.260453122712196,24.330447603073768,24.348103471579766
6.87,-21.261019782666555,-20.838493390424276,3.104442185168939,3.018948348298077,21.922918603347973,21.961260060075723,34.88102117325701,35.19614758656634,5.468138844739204,5.569014342234771,-13.410032436135996,-13.51899151608142,-28.840005056092743,-29.38085294784242,-22.056304001222298,-22.0886965053859,-3.107310564908519,-3.2611477589723528,24.33054390354046,24.34828535115041
6.88,-21.26412631482072,-20.83929287748134,3.104795671109433,3.0190449998872477,21.92339315703106,21.961911844184446,34.879858826451944,35.19656070885439,5.468168786284542,5.569713165960172,-13.409842778078657,-13.519571270173085,-28.837333536607233,-29.380977372515925,-22.0558880918049,-22.08854046857119,-3.107272693383478,-3.2618418220518888,24.33063984284549,24.34846600733319
6.890000000000001,-21.267224503311574,-20.8400754704826,3.1051478528424985,3.019140779666999,21.92386767033258,21.962566123368273,34.87869980595559,35.196981704979464,5.468200124028533,5.570420822676286,-13.409654163057953,-13.520158758483284,-28.83467054504669,-29.381121313292688,-22.055473928790587,-22.088391764380674,-3.1072348729134185,-3.262535315375245,24.3307354289885,24.3486454512742
6.9,-21.270314333946608,-20.84084116952545,3.105498730839352,3.019235690970216,21.924342121443107,21.963222900020792,34.877544116926686,35.19741057477745,5.468232833612625,5.571137279030051,-13.40946657458191,-13.520753958597972,-28.832016084341973,-29.38128477154619,-22.05506150637355,-22.088250393619056,-3.10719710438632,-3.263228242159552,24.33083066983607,24.348823693843745
6.91,-21.27339579281021,-20.841589975914488,3.105848305623507,3.0193297371281558,21.9248164887163,21.963882176236048,34.87639176433411,35.19784731748156,5.468266891056907,5.571862501978356,-13.409279996405903,-13.521356848132179,-28.82937015713701,-29.381467747205626,-22.05465081876563,-22.088116356636235,-3.1071593887080766,-3.263920605413427,24.33092557312349,24.34900074563567
6.92,-21.27646886626345,-20.842321892160957,3.1061965777699605,3.0194229214699257,21.925290750670335,21.964543953807727,34.87524275295841,35.1982919317213,5.4683022727551895,5.572596458790711,-13.409094412529546,-13.521967404731864,-28.82673276579145,-29.381670238756815,-22.054241860196317,-22.087989653327504,-3.107121726802194,-3.2646124079360934,24.331020146456556,24.349176616966258
6.93,-21.27953354094391,-20.84303692198154,3.106543547904389,3.0195152473220155,21.925764885989317,21.965208234229404,34.87409708739333,35.1987444155233,5.468338955470126,5.573339117051888,-13.408909807193549,-13.522585606075715,-28.824103912383293,-29.38189224324358,-22.053834624912767,-22.087870283133704,-3.107084119609482,-3.265303652316198,24.331114397313325,24.349351317873595
6.94,-21.2825898037654,-20.843735070297285,3.1068892167023474,3.01960671800784,21.92623887352458,21.965875018694415,34.87295477204738,35.19920476631081,5.468376916328384,5.5740904446642485,-13.408726164876647,-13.523211429876973,-28.821483598711477,-29.38213375626841,-22.053429107179813,-22.08775824504171,-3.107046568087736,-3.2659943409310066,24.331208333045875,24.34952485811676
6.95,-21.28563764191775,-20.84441634323234,3.107233584888477,3.019697336847293,21.926712692295965,21.96654430809565,34.87181581114536,35.1996729809045,5.468416132815856,5.574850409850023,-13.408543470292562,-13.523844853885022,-28.81887182629849,-29.382394771994786,-22.05302530127998,-22.087653537584806,-3.107009073211413,-3.266684475945454,24.331301960882023,24.349697247175556
6.96,-21.288677042866514,-20.845080748112483,3.1075766532357174,3.019787107156284,21.927186321493014,21.967216103026,34.87068020872996,35.20014905552242,5.468456582772917,5.575618981153234,-13.408361708386938,-13.524485855887042,-28.816268596392927,-29.38267528314812,-22.052623201513484,-22.087556158843288,-3.1069716359713024,-3.267374059311377,24.331395287927045,24.349868494249577
6.97,-21.291707994352695,-20.845728293463456,3.1079184225645267,3.0198760322463833,21.927659740476116,21.967890403777915,34.86954796866329,35.20063298578039,5.468498244389733,5.576396127441564,-13.408180864334367,-13.525134413709226,-28.81367390997204,-29.382975281018087,-22.052222802198255,-22.087466106444797,-3.106934257374188,-3.2680630927667034,24.331488321165363,24.350038608258178
6.98,-21.294730484392428,-20.84635898900918,3.108258893742108,3.0199641154244166,21.928132928777583,21.96856721034378,34.868419094628514,35.20112476669283,5.468541096201602,5.577181817907975,-13.408000923535404,-13.525790505218316,-28.81108776774428,-29.383294755460593,-22.05182409766994,-22.087383377565192,-3.1068969384425076,-3.268751577834757,24.331581067462235,24.35020759784002
6.99,-21.297744501276657,-20.846972845669978,3.108598067681642,3.020051359992039,21.92860586610269,21.969246522416235,34.8672935901314,35.20162439267322,5.468585117084354,5.577976022072117,-13.40782187161362,-13.526454108322854,-28.808510170151816,-29.383633694899938,-22.05142708228191,-22.087307968929167,-3.1068596802140047,-3.2694395158236453,24.331673533565407,24.350375471352834
7.0,-21.300750033570772,-20.84756987556023,3.1089359453415253,3.0201377692454012,21.929078532330596,21.969928339388154,34.86617145850197,35.20213185753459,5.46863028624978,5.578778709781521,-13.40764369441269,-13.527125200974194,-28.805941117373024,-29.38399208633126,-22.05103175040528,-22.087239876810973,-3.106822483741378,-3.2701269078256376,24.331765726106756,24.35054223687348
7.01,-21.303747070114262,-20.84815009198644,3.1092725277246194,3.0202233464748507,21.92955090751532,21.970612660352877,34.865052702896044,35.202647154490805,5.468676583241124,5.5795898512127104,-13.407466377993494,-13.5278037611676,-28.803380609324975,-29.384369915323216,-22.050638096428894,-22.087179097035268,-3.106785350091923,-3.270813754716672,24.33185765160392,24.350707902197666
7.0200000000000005,-21.30673560002033,-20.848713509444725,3.1096078158775016,3.0203080949645438,21.930022971886547,21.971299484104755,34.86393732629692,35.20317027615699,5.4687239879286,5.5804094168719285,-13.407289908631263,-13.528489766943178,-28.800828645665895,-29.38476716602078,-22.050246114759357,-22.087125624978075,-3.106748280347173,-3.271500057155887,24.33194931646192,24.35087247484037
7.03,-21.309715612675436,-20.849260143618388,3.1099418108897257,3.0203920179921853,21.93049470585045,21.971988809139173,34.862825331516945,35.203701214550854,5.468772480504969,5.5812373775957695,-13.407114272812732,-13.529183196386613,-28.798285225797606,-29.38518382114795,-22.049855799821028,-22.08707945556768,-3.1067112756025344,-3.272185815585185,24.33204072697473,24.351035962035713
7.04,-21.31268709773894,-20.849790011375326,3.110274513893089,3.020475118828708,21.93096608999041,21.97268063365322,34.86171672119915,35.204239961093364,5.468822041481149,5.5820737045515925,-13.40693945723334,-13.529884027630004,-28.79575034886797,-29.385619862011104,-22.049467146056024,-22.087040583285663,-3.1066743369669174,-3.272871030228943,24.332131889326863,24.351198370737457
7.05,-21.31565004514261,-20.850303130765145,3.1106059260609067,3.0205574007380167,21.93143710506776,21.973374955545875,34.86061149781891,35.20478650661027,5.468872651681878,5.5829183692377695,-13.406765448794449,-13.53059223885233,-28.79322401377327,-29.386075268502093,-22.049080147924236,-22.08700900216801,-3.106637465562367,-3.273555701093645,24.332222809594946,24.351359707619203
7.0600000000000005,-21.318604445090177,-20.8507995210164,3.1109360486072912,3.020638866976773,21.931907732022385,21.974071772418714,34.85950966368552,35.20534084133341,5.468924292241418,5.583771343483637,-13.406592234600572,-13.53130780827991,-28.790706219160633,-29.386550019101588,-22.04869479990332,-22.086984705806113,-3.106600662523687,-3.2742398279676816,24.33231349374924,24.351519979075075
7.07,-21.321550288056837,-20.85127920253372,3.111264882786442,3.0207195207940747,21.93237795197332,21.974771081576133,34.8584112209439,35.205902954901454,5.468976944599294,5.5846325994492,-13.406419801956684,-13.5320307141869,-28.78819696343038,-29.38704409088296,-22.048311096488707,-22.086967687348025,-3.1065639289980647,-3.2749234104212874,24.33240394765518,24.351679191220008
7.08,-21.32448756478876,-20.851742196894467,3.1115924298919393,3.020799365431349,21.932847746219316,21.975472880026192,34.857316171576166,35.206472836361854,5.469030590496094,5.585502109624882,-13.40624813836548,-13.53276093489546,-28.785696244738396,-29.38755745951559,-22.047929032193604,-22.086957939499776,-3.106527266144692,-3.275606447806253,24.332494177074885,24.351837349890783
7.09,-21.327416266302567,-20.852188526845694,3.1119186912560464,3.020878404122061,21.933317096239307,21.976177164480916,34.85622451740332,35.207050474172036,5.469085211969293,5.5863798468306936,-13.406077231524732,-13.533498448775857,-28.783204060998468,-29.388090099268712,-22.047548601548993,-22.086955454526496,-3.1064906751343844,-3.2762889392560073,24.332584187668644,24.351994460646335
7.1000000000000005,-21.33033638388478,-20.852618216300744,3.112243668249019,3.0209566400916157,21.93378598369287,21.976883931357186,34.85513626008687,35.20763585620122,5.469140791349139,5.5872657842155595,-13.405907069324632,-13.534243234246514,-28.78072040988459,-29.38864198301579,-22.047169799103635,-22.086960224253875,-3.1064541571491984,-3.2769708836855704,24.332673984996404,24.352150528768924
7.11,-21.33324790909127,-20.85303129033588,3.112567362278422,3.0210340765571213,21.934254390420634,21.977593176777145,34.85405140113049,35.208228969731536,5.469197311254569,5.588159895256116,-13.40573763984517,-13.534995269773814,-28.77824528883331,-29.38921308223809,-22.046792619424068,-22.086972240069446,-3.106417713382049,-3.2776522797916563,24.33276357451922,24.352305559265048
7.12,-21.33615083374667,-20.85342777518666,3.112889774788452,3.0211107167273337,21.934722298444605,21.97830489656919,34.85296994188164,35.2088298014602,5.469254754589171,5.589062153755493,-13.405568931353551,-13.535754533872092,-28.77577869504596,-29.389803367029216,-22.0464170570946,-22.08699149292408,-3.106381345036324,-3.278333126052755,24.332852961600707,24.35245955686644
7.13,-21.339045149943797,-20.853807698244474,3.11321090725927,3.0211865638024884,21.9351896899685,21.979019086268362,34.851891883533234,35.20943833750118,5.469313104537193,5.589972533841819,-13.405400932301632,-13.536521005103003,-28.773320625490957,-29.390412806099473,-22.046043106717313,-22.087017973333413,-3.1063450533254975,-3.2790134207293535,24.33294215150847,24.35261252603109
7.140000000000001,-21.341930850043003,-20.85417108805268,3.1135307612063374,3.0212616209741703,21.935656547378,21.97973574111739,34.850817227125276,35.210054563386734,5.46937234455959,5.590891009966505,-13.405233631323362,-13.537294662075295,-28.770871076906072,-29.39104136678005,-22.045670762912053,-22.08705167137944,-3.106308839472746,-3.279693161864174,24.333031149415508,24.35276447094474
7.15,-21.344807926671574,-20.85451797430283,3.113849338179762,3.0213358914252977,21.936122853240967,21.98045485606738,34.849745973546504,35.210678464069616,5.4694324583901155,5.591817556902364,-13.4050670172323,-13.538075483444034,-28.76843004580064,-29.391689015027737,-22.045300020316425,-22.08709257671185,-3.1062727047105585,-3.2803723472824418,24.333119960401625,24.35291539552203
7.16,-21.34767637272307,-20.85484838783092,3.1141666397636514,3.021409378330017,21.93658859030764,21.981176425778713,34.84867812353603,35.21131002392483,5.469493430031455,5.592752149741373,-13.404901079019108,-13.538863447910074,-28.765997528457778,-29.392355715429765,-22.0449308735858,-22.08714067854987,-3.106236650280353,-3.281050974592306,24.3332085894548,24.353065303407956
7.17,-21.350536181356624,-20.855162360613086,3.1144826675754707,3.0214820848536466,21.937053741510752,21.98190044462184,34.84761367768499,35.211949226751926,5.469555243751401,5.5936947638924766,-13.404735805849104,-13.539658534219006,-28.763573520936596,-29.393041431208363,-22.04456331739328,-22.08719596568372,-3.1062006774320885,-3.2817290411851943,24.33329704147256,24.353214197979316
7.18,-21.3533873459963,-20.85545992576186,3.114797423265411,3.0215540141526844,21.93751828996563,21.98262690667827,34.84655263643816,35.21259605577675,5.469617884079072,5.5946453750788985,-13.404571187059815,-13.540460721160413,-28.7611580190744,-29.393746124225736,-22.044197346429716,-22.08725842647643,-3.106164787423878,-3.2824065442363497,24.33338532126331,24.353362082346507
7.19,-21.35622986033035,-20.85574111752207,3.115110908515765,3.0216251693747695,21.937982218970276,21.983355805741567,34.84549500009563,35.2132504936539,5.469681335801167,5.595603959335414,-13.404407212158596,-13.541269987566695,-28.758751018488827,-29.39446975498905,-22.043832955403687,-22.087328048865317,-3.1061289815216035,-3.283083480705301,24.3334734335477,24.353508959355118
7.2,-21.35906371831052,-20.85600597126629,3.1154231250403037,3.021695553658698,21.93844551200534,21.98408713531812,34.8444407688144,35.21391252246858,5.469745583958272,5.596570493005337,-13.40424387082021,-13.542086312311808,-28.756352514580016,-29.39521228265538,-22.043470139041485,-22.087404820363897,-3.106093260998533,-3.2837598473365106,24.33356138295991,24.353654831587665
7.21,-21.361888914151272,-20.85625452349081,3.1157340745836715,3.021765170134468,21.938908152734147,21.984820888628256,34.84338994261003,35.214582123739035,5.4698106138411955,5.597544952737343,-13.404081152884512,-13.542909674310032,-28.753962502532747,-29.395973665037033,-22.04310889208711,-22.087488728063548,-3.1060576271349327,-3.2844356406600164,24.333649174048997,24.353799701365553
7.22,-21.364705442329058,-20.856486811811394,3.1160437589207772,3.0218340219232993,21.9393701250026,21.985557058607515,34.84234252135825,35.21525927841914,5.469876410987355,5.598527315482042,-13.403919048354094,-13.543740052514506,-28.75158097731855,-29.396753858606704,-22.042749209302247,-22.08757975863544,-3.106022081217688,-3.285110856992077,24.33373681128013,24.353943570751127
7.23,-21.36751329758152,-20.856702874958643,3.1163521798562,3.0219021121377097,21.93983141283912,21.986295637907293,34.84129850479659,35.21594396690023,5.469942961177201,5.599517558488293,-13.403757547391994,-13.544577425915605,-28.74920793369783,-29.39755281850283,-22.04239108546627,-22.08767789833204,-3.1059866245399204,-3.2857854924360144,24.33382429903589,24.354086441549413
7.24,-21.37031247490672,-20.856902752773678,3.1166593392235993,3.021969443881594,21.940292000454495,21.98703661889619,34.84025789252601,35.21663616901381,5.470010250430674,5.600515659299461,-13.40359664031941,-13.54542177353925,-28.746843366221913,-29.39837049853509,-22.0420345153762,-22.08778313298942,-3.105951258400608,-3.2864595428829926,24.333911641617537,24.35422831531078
7.25,-21.373102969562296,-20.85708648620359,3.116965238885132,3.0220360202503294,21.940751872241723,21.98777999366125,34.83922068401249,35.217335864034105,5.470078265003718,5.6015215957492925,-13.403436317613451,-13.546273074445182,-28.744487269235172,-29.399206851189657,-22.041679493846708,-22.087895448028647,-3.1059159841042083,-3.2871330040128326,24.33399884324624,24.354369193332893
7.26,-21.375884777064673,-20.857254117296854,3.1172698807308787,3.022101844330889,21.941211012775817,21.98852575400883,34.83818687858863,35.21804303068027,5.4701469913848175,5.602535345957627,-13.403276569904916,-13.547131307724893,-28.74213963687704,-29.400061827634886,-22.041326015710084,-22.088014828457986,-3.105880802960282,-3.287805871295073,24.33408590806431,24.354509076662872
7.27,-21.378657893188183,-20.857405689198778,3.1175732666782743,3.0221669192019793,21.941669406813578,21.98927389146606,34.83715647545529,35.21875764711923,5.470216416291585,5.603556888326027,-13.403117387976067,-13.5479964524996,-28.73980046308407,-29.40093537772692,-22.040974075816223,-22.08814125887464,-3.1058457162831155,-3.28847813998984,24.334172840136404,24.354647966100163
7.28,-21.38142231396423,-20.857541246146656,3.1178753986715493,3.0222312479341755,21.942127039293307,21.990024397281857,34.83612947368314,35.21947969096816,5.470286526667382,5.604586201532988,-13.402958762758487,-13.54886848791805,-28.73746974159196,-29.401827450015496,-22.04062366903261,-22.088274723466796,-3.1058107253913576,-3.2891498051489774,24.334259643450732,24.354785862198664
7.29,-21.384178035680396,-20.857660833465275,3.118176278681174,3.0222948335901227,21.94258389533456,21.990777262428292,34.835105872214264,35.22020913929702,5.470357309677986,5.605623264529087,-13.402800685330892,-13.549747393154265,-28.73514746593755,-29.4027379917494,-22.040274790244275,-22.08841520601556,-3.105775831607642,-3.2898208616170788,24.33434632192024,24.354922765269443
7.3,-21.38692505487956,-20.857764497562066,3.1184759087033163,3.0223576792246827,21.94303996023778,21.9915324776018,34.83408566986376,35.22094596863153,5.470428752708287,5.606668056531894,-13.402643146917024,-13.550633147405058,-28.73283362946084,-29.403666948882538,-22.0399274343538,-22.088562689896797,-3.1057410362582245,-3.290491304032618,24.334432879383776,24.355058675383557
7.31,-21.389663368358985,-20.857852285922174,3.1187742907592964,3.0224197878851764,21.943495219483957,21.99229003322468,34.83306886532129,35.221690154955695,5.470500843359032,5.607720557020682,-13.40248613888354,-13.551525729887484,-28.730528225306944,-29.40461426607955,-22.03958159628127,-22.088717158083266,-3.105706340672618,-3.2911611268292367,24.334519319607253,24.355193592374697
7.32,-21.392392973169382,-20.857924247103945,3.119071426895061,3.02248116261157,21.943949658734248,21.993049919445916,34.83205545715264,35.222441673714364,5.470573569443603,5.6087807457308845,-13.402329652737937,-13.552425119836101,-28.728231246428063,-29.405579886722148,-22.039237270964257,-22.088878593146603,-3.105671746183234,-3.2918303242369884,24.334605646284786,24.355327515841854
7.33,-21.39511386661399,-20.857980430733654,3.119367319180653,3.022541806436747,21.94440326382956,21.9938121261433,34.83104544380132,35.223200499816585,5.470646918984836,5.609848602648482,-13.402173680126484,-13.553331296500318,-28.725942685585448,-29.40656375291446,-22.038894453357777,-22.089046977259187,-3.105637254125019,-3.2924988902835346,24.3346918630398,24.35546044515268
7.34,-21.39782604624759,-20.858020887500906,3.1196619697096986,3.0226017223867148,21.94485602079012,21.994576642924088,34.83003882359008,35.22396660763787,5.470720880211875,5.6109241080039585,-13.402018212832203,-13.554244239141351,-28.723662535351306,-29.40756580548942,-22.0385531384343,-22.089222292196293,-3.105602865835105,-3.293166818795694,24.33477797342619,24.35559237944614
7.35,-21.400529509875582,-20.858045669153633,3.1199553805988924,3.0226609134809292,21.945307915814997,21.995343459126747,34.829035594722455,35.224739971023446,5.470795441557065,5.612007242266301,-13.401863242772864,-13.555163927029227,-28.721390788110742,-29.40858598401501,-22.03821332118367,-22.089404519338103,-3.1055685826524555,-3.293834103400724,24.334863980929363,24.355723317635718
7.36,-21.403224255552935,-20.858054828493003,3.120247553987496,3.022719382732505,21.945758935281617,21.996112563822475,34.82803575528431,35.2255205632909,5.470870591652887,5.613097986136702,-13.40170876199898,-13.55609033943969,-28.719127436063673,-29.409624226799814,-22.03787499661311,-22.089593639671726,-3.105534405917516,-3.294500737527854,24.33494988896736,24.355853258412644
7.37,-21.40591028158324,-20.858048419368554,3.120538492036838,3.0227771331485975,21.946209065745233,21.996883945816403,34.82703930324537,35.22630835723335,5.47094631932892,5.6141963205420256,-13.401554762691868,-13.557023455650887,-28.71687247122668,-29.410680470899646,-22.03753815974717,-22.089789633793238,-3.105500336971871,-3.2951667144097883,24.335035700891925,24.355982200249233
7.38,-21.408587586517665,-20.858026496673112,3.12082819692983,3.022834167730654,21.94665829393841,21.99765759364928,34.82604623646073,35.22710332512218,5.471022613608852,5.61530222662813,-13.401401237161704,-13.557963254939892,-28.71462588543492,-29.411754652123328,-22.03720280562771,-22.089992481909825,-3.1054663771579025,-3.2958320270843062,24.335121419989537,24.356110141401768
7.390000000000001,-21.41125616915394,-20.85798911633781,3.1211166708704745,3.0228904894747757,21.94710660677043,21.998433495598913,34.82505655267238,35.22790543871033,5.471099463707519,5.6164156857530525,-13.401248177845613,-13.558909716579436,-28.712387670343983,-29.412846705039286,-22.03686892931384,-22.090202163841646,-3.10543252781845,-3.2964966683958616,24.335207049482484,24.35623707991459
7.4,-21.4139160285353,-20.85793633532701,3.1214039160833966,3.0229461013720456,21.94755399132672,21.999211639681658,34.82407024951066,35.22871466923496,5.471176859027984,5.617536679479849,-13.40109557730576,-13.559862819834112,-28.71015781743173,-29.41395656298152,-22.036536525881903,-22.09041865902415,-3.105398790296479,-3.2971606309973236,24.335292592529875,24.35636301362302
7.41,-21.41656716394943,-20.85786821163307,3.12168993481337,3.0230010064088884,21.948000434868224,21.99999201365396,34.82308732449581,35.229530987420674,5.47125478915865,5.618665189569465,-13.400943428227515,-13.560822543956675,-28.70793631800013,-29.415084158056015,-22.036205590425432,-22.090641946509955,-3.1053651659347503,-3.297823907351635,24.33537805222867,24.356487940157248
7.42,-21.419209574927407,-20.857784804271386,3.121974729324857,3.02305520756745,21.94844592483079,22.000774605014236,34.8221077750394,35.23035436348283,5.471333243870414,5.619801197973206,-13.400791723417576,-13.561788868184324,-28.705723163177087,-29.416229421146955,-22.03587611805511,-22.090872004971068,-3.105331656075493,-3.298486489733633,24.335463431614674,24.356611856945797
7.43,-21.421843261242586,-20.857686173275408,3.12225830190155,3.023108707825997,21.948890448824496,22.00155940100392,34.82113159844584,35.23118476713033,5.471412213113852,5.6209446868251876,-13.400640455802163,-13.562761771734689,-28.703518343918244,-29.41739228192316,-22.035548103898737,-22.0911088127008,-3.1052982620600837,-3.299148370231932,24.33554873366353,24.356734761219396
7.44,-21.42446822290951,-20.857572379691067,3.122540654845923,3.0231615101592624,21.949333994632983,22.002346388609492,34.820158791913805,35.232022167568644,5.471491687016436,5.622095638434514,-13.400489618425215,-13.563741233801702,-28.701321851008775,-29.418572668844373,-22.03522154310116,-22.091352347615956,-3.105264985228726,-3.2998095407507484,24.335633961291705,24.356856650014453
7.45,-21.427084460182833,-20.857443485572084,3.12282179047879,3.023213617538916,21.949776550212757,22.003135554564192,34.81918935253771,35.23286653350359,5.4715716558797975,5.623254035277368,-13.400339204446608,-13.56472723355168,-28.69913367506517,-29.41977050916776,-22.034896430824286,-22.091602587258965,-3.105231826920142,-3.300469993011839,24.33571911735744,24.356977520177278
7.46,-21.42969197355614,-20.857299553974382,3.123101711138868,3.0232650329339603,21.950218103692468,22.00392688534934,34.81822327730915,35.233717833143714,5.471652110177014,5.624419859988854,-13.400189207140404,-13.565719750118735,-28.696953806536992,-29.420985728954168,-22.034572762246977,-22.091859508799782,-3.105198788471254,-3.3011297185565183,24.335804204661724,24.357097368367793
7.47,-21.43229076376084,-20.85714064895127,3.1233804191823467,3.023315759311186,21.950658643372183,22.004720367196335,34.81726056311831,35.23457603420406,5.4717330405499345,5.625593095354633,-13.400039619893112,-13.566718762600795,-28.69478223570865,-29.42221825307488,-22.034250532565043,-22.0921230890382,-3.105165871216888,-3.3017887087477114,24.335889225949217,24.357216191063614
