Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.93,-14.40200891597071,-14.709119852873236,17.05990098760697,16.61713789329304,-20.57648216850639,-20.783340201024366,17.081589130218486,17.27237956854127,-1.9519175932539807,-3.348307877520024,-7.458252366405857,-6.528856929841585,-7.981121791319069,-7.711162536370916,4.793960898850935,5.036456377549909,42.38991668826893,42.33530746142472,4.698997512515872,4.82402120354706,17.33190233740075,17.418669983311517,-8.106964441437627,-5.59878346909892,-27.017127702480543,-27.393766956606054,17.37224387828505,19.039454327066238,-1.9906834393563877,-3.2311473907791477,-1.810810898821637,-1.6724623785934405,-8.195584514527454,-8.614966353125867,-26.8969754306125,-27.313061775233262,-1.6849795588371723,-1.7507379404400985,29.484961900547308,28.52034224409035,-20.642847632473757,-20.938142852896544
6.94,-14.40144434777895,-14.70984731314611,17.060518575166142,16.617420286781844,-20.576877836043575,-20.78413298640543,17.081349202246937,17.271092838780067,-1.9486434559482608,-3.347264500825878,-7.46324549898594,-6.529904506846562,-7.981196681967153,-7.708108224299611,4.792494978042681,5.036428514447432,42.38937080287615,42.335242963829074,4.697421040841457,4.822137648866848,17.330037515565763,17.417573130341193,-8.10630319924193,-5.5994962135171225,-27.016328821348218,-27.39338220456072,17.36928101595077,19.0375276714826,-1.9876829992711775,-3.23013687614553,-1.810352509764604,-1.670048147797922,-8.193031183646267,-8.614149485034607,-26.897076258962898,-27.31266326936164,-1.6854527138660795,-1.751401736549063,29.487297062804444,28.52080700625554,-20.642417806978084,-20.937823271511018
6.95,-14.400879443285554,-14.71057299206498,17.061134888811317,16.61770274790627,-20.577266087340085,-20.78491737400577,17.081123499096304,17.26980382228944,-1.9454165527484024,-3.346219743639523,-7.46820392801938,-6.530949777021104,-7.981280318376032,-7.705058649970135,4.791030821304026,5.036398265938347,42.38882354418208,42.33517332795131,4.695857884435481,4.820255286413228,17.328186875594042,17.4164743075268,-8.10564020419564,-5.600207897808132,-27.015536569073294,-27.39299511130652,17.36636515342091,19.035600866459493,-1.984714239777018,-3.229126898365048,-1.8098936630873488,-1.6676324943882996,-8.190502665473414,-8.613335093636913,-26.897171250863934,-27.31226567361053,-1.6859193598289897,-1.7520617932790161,29.48960902935841,28.52126699222276,-20.641990534442268,-20.937502120143215
6.96,-14.400314241755206,-14.71129687666698,17.061749835299935,16.617985279643133,-20.57764702212229,-20.78569340640788,17.080911732644594,17.268512512147083,-1.9422361379997155,-3.3451736178365916,-7.47312761809888,-6.531992746124033,-7.981372428915159,-7.702013792090741,4.789568560254792,5.036365645171084,42.3882750119074,42.335098562503696,4.694308003132049,4.818374097591728,17.326350412933376,17.41537351743906,-8.104975684900229,-5.600918523665015,-27.01475083578312,-27.392605686564504,17.363495398214546,19.033673919942704,-1.9817768788100631,-3.2281174435723,-1.809434411134751,-1.6652154870192588,-8.187998904975183,-8.612523171417157,-26.89726049205436,-27.311868934149224,-1.68637959920526,-1.7527181227888318,29.491897970540137,28.52172220929546,-20.641565789481405,-20.937179372741202
6.97,-14.399748782932615,-14.712018954054928,17.06236332342866,16.618267884921412,-20.5780207388308,-20.78646112602954,17.0807136183635,17.267218901550507,-1.9391014775722908,-3.3441261352110923,-7.478016541732963,-6.533033419902165,-7.981472746565044,-7.6989736295196805,4.788108324493999,5.036330665248442,42.387725303972374,42.33501867622861,4.6927713554968715,4.8164940639429314,17.324528118595733,17.414270762724538,-8.104309861785977,-5.601628092846024,-27.01397151346874,-27.3922139400102,17.360670873534573,19.03174683986033,-1.978870635234908,-3.227108498014721,-1.8089748062453568,-1.6627971939179325,-8.185519841637511,-8.61171371092048,-26.89734406953738,-27.311472997509934,-1.6868335325517128,-1.753370737207807,29.494164057670947,28.522172664773233,-20.64114354777015,-20.936855003441156
6.98,-14.399183106994172,-14.712739211396858,17.062975264035583,16.618550566622424,-20.57838733465517,-20.78722057512368,17.08052887531643,17.265922983816086,-1.9360118488301512,-3.343077307476917,-7.48287067916962,-6.534071804089933,-7.981581008909137,-7.695938141265964,4.786650241594137,5.036293339227457,42.38717451651556,42.334933677897574,4.691247898862329,4.814615167142172,17.322719979331936,17.4131660461051,-8.103642947381655,-5.602336607173751,-27.013198495983335,-27.391819881273193,17.357890718189765,19.029819634123257,-1.975995228883387,-3.2261000480520163,-1.8085149007025103,-1.6603776828868957,-8.183065409644179,-8.610906704752463,-26.897422071438168,-27.3110778105864,-1.6872812585406254,-1.7540196486345407,29.4964074629726,28.52261836595169,-20.64072378599501,-20.936528986566348
6.99,-14.398617254501248,-14.713457635925593,17.063585570000754,16.618833327579967,-20.578746905566973,-20.787971795778024,17.080357226154806,17.264624752378154,-1.932966540587896,-3.3420271462693556,-7.48769001822081,-6.5351079044089255,-7.98169695812285,-7.692907306490004,4.785194437096572,5.036253680119303,42.38662274391238,42.334843576311485,4.689737589361864,4.812737388999437,17.320925977802265,17.41205937037772,-8.10297514657488,-5.603044068534066,-27.012431679039196,-27.391423519938165,17.35515408650339,19.02789231062639,-1.9731503805931212,-3.2250920801556173,-1.8080547466877688,-1.657957021306941,-8.180635538052568,-8.610102145578912,-26.897494586866987,-27.31068332063203,-1.6877228739971657,-1.7546648691359523,29.498628359479053,28.523059320122417,-20.640306481808405,-20.93620129662642
7.0,-14.398051266355084,-14.714174214938154,17.064194156245065,16.619116170580416,-20.579099546351408,-20.788714829915254,17.080198397112763,17.263324200787835,-1.9299648530557636,-3.3409756631465837,-7.492474554087927,-6.536141726567444,-7.981820340959836,-7.689881104504328,4.783741034508047,5.036211700889185,42.38607007879357,42.33474838029989,4.68824038196372,4.810860711459019,17.319146092743004,17.410950738414282,-8.1023066568635,-5.603750478875316,-27.011670960203247,-27.391024865544736,17.35246014820946,19.02596487724922,-1.9703358122457124,-3.224084580908076,-1.8075943962365335,-1.655535276139935,-8.178230150966868,-8.609300026125503,-26.897561705787833,-27.310289475258692,-1.6881584739362676,-1.7553064107462473,29.500826920949915,28.52349553457305,-20.639891613784343,-20.93587190831649
7.01,-14.397485183753275,-14.714888935795386,17.064800939727622,16.619399098363,-20.579445350637375,-20.789449719292456,17.08005211800023,17.262021322712226,-1.9270060977740096,-3.3399228695911445,-7.497224289188349,-6.537173276260157,-7.9819509087356435,-7.686859514774085,4.782290155298267,5.0361674144561945,42.38551661206336,42.33464809872048,4.686756230504035,4.808985116599436,17.3173802991289,17.40984015316135,-8.101637668598306,-5.604455840207339,-27.010916238891262,-27.39062392758796,17.34980808833749,19.024037341856864,-1.967551246804503,-3.2230775370025335,-1.8071339011958476,-1.6531125139315657,-8.175849167708678,-8.608500339177395,-26.89762351889252,-27.309896222435174,-1.6885881515989385,-1.7559442854659837,29.50300332178581,28.523927016586963,-20.63947916137577,-20.935540796516232
7.0200000000000005,-14.396919048147792,-14.715601785921669,17.065405839441596,16.619682113619966,-20.579784410926152,-20.790176505501286,17.07991812219456,17.260716111933455,-1.924089597537444,-3.3388687770114043,-7.501939232983161,-6.538202559167693,-7.982088417308861,-7.683842516917719,4.780841918898517,5.036120833693269,42.3849624329176,42.33454274045906,4.6852850877193175,4.807110586633191,17.315628568331547,17.40872761763971,-8.100968365217405,-5.60516015460049,-27.01016741636078,-27.390220715518517,17.347197107086686,19.02210971230051,-1.9647964083518188,-3.2220709352421815,-1.8066733131842752,-1.650688800814017,-8.173492502984908,-8.607703077578957,-26.897680117480103,-27.309503510485392,-1.6890119984879943,-1.756578505261071,29.505157736945556,28.524353773443732,-20.639069104873464,-20.935207936289316
7.03,-14.396352901204509,-14.716312752804217,17.066008776408694,16.61996521899658,-20.580116818618695,-20.790895229967653,17.07979614663073,17.25940856234751,-1.9212146863109296,-3.337813396743016,-7.506619401806147,-6.539229580956173,-7.982232627059876,-7.680830090707373,4.779396442701289,5.036071971427038,42.384407628861815,42.33443231442878,4.683826905278289,4.805237103906438,17.313890868273738,17.407613134944345,-8.100298923472529,-5.605863424184787,-27.00942439570279,-27.389815238743086,17.344626419690417,19.020181996418557,-1.962071022125617,-3.2210647625396627,-1.8062126835538224,-1.648264202508607,-8.17116006705295,-8.606908234233302,-26.89773159334154,-27.309111288087426,-1.6894301044032205,-1.7572090820619317,29.507290341865364,28.524775812418596,-20.638661425366493,-20.934873302882295
7.04,-14.395786784764242,-14.717021823992964,17.066609673672247,16.620248417091382,-20.580442664041588,-20.791605933951715,17.079685931790195,17.2580986679636,-1.9183807091366056,-3.336756740050346,-7.511264818694148,-6.540254347276978,-7.98238330286734,-7.6778222160695115,4.777953842060893,5.036020840437757,42.38385228572898,42.33431682957005,4.682381633813137,4.8033646508989625,17.312167163579737,17.406496708243814,-8.099629513647598,-5.606565651148931,-27.008687081832285,-27.389407506624487,17.34209525627175,19.018254202036974,-1.959374814555482,-3.2200590059165646,-1.8057520633538224,-1.645838784328387,-8.168851765883042,-8.606115802101987,-26.897778038649452,-27.30871950427152,-1.68984255747595,-1.7578360277625236,29.509401312379985,28.525193140782758,-20.638256104704144,-20.93453687172415
7.05,-14.395220740805229,-14.717728987100074,17.067208456289027,16.620531710456362,-20.58076203647174,-20.792308658547626,17.079587221688435,17.256786422903108,-1.9155870220335616,-3.335698818127897,-7.515875513218853,-6.5412768637662415,-7.982540214082474,-7.674818873085207,4.776514230295013,5.035967453459231,42.3832964876973,42.33419629484969,4.680949222950178,4.801493210223787,17.31045741572157,17.405378340780228,-8.09896029976978,-5.6072668377393775,-27.007955381477675,-27.388997528482097,17.33960286169085,19.016326336970206,-1.9567075132978995,-3.2190536525028635,-1.8052915032967345,-1.6434126111806826,-8.166567501317795,-8.605325774204507,-26.89781954585292,-27.308328108419264,-1.6902494442030684,-1.7584593542195563,29.511490824645904,28.52560576580353,-20.63785312545932,-20.934198618425285
7.0600000000000005,-14.39465481140703,-14.718434229799653,17.067805051319823,16.620815101596957,-20.581075024159837,-20.793003444683478,17.079499763861314,17.25547182139857,-1.912832991890637,-3.334639642101752,-7.520451521320124,-6.5422971360446045,-7.982703134501301,-7.671820041990724,4.7750777186871805,5.035911823178687,42.3827403173079,42.33407071926111,4.679529621339936,4.799622764627081,17.308761583161292,17.4042580358687,-8.098291439813371,-5.607966986259426,-27.00722920316918,-27.388585313591907,17.33714849538495,19.01439840902164,-1.954068847270758,-3.218048689536406,-1.804831053725793,-1.6409857475695415,-8.164307171228833,-8.604538143617932,-26.897856207577178,-27.307937050261582,-1.6906508494804295,-1.7590790732516195,29.51355905506661,28.52601369474384,-20.637452470893308,-20.9338585187769
7.07,-14.394089038715828,-14.719137539827326,17.068399387818847,16.62109859297226,-20.581381714352627,-20.793690333121205,17.07942330935025,17.25415485779297,-1.910117996353005,-3.3335792230308865,-7.524992885140914,-6.543315169716755,-7.9828718423349185,-7.668825703177733,4.773644416490138,5.035853962236701,42.38218385548232,42.33394011182338,4.6781227766866555,4.7977532969878744,17.307079621489347,17.40313579689701,-8.097623085896682,-5.608666099068282,-27.006508457226232,-27.38817087118701,17.33473143120163,19.012470425984535,-1.951458546687032,-3.217044104362353,-1.804370764584451,-1.6385582575981554,-8.162070669670529,-8.603752903476412,-26.89788811652806,-27.307546279877705,-1.6910468566356966,-1.7596951966383823,29.515606180219955,28.52641693486296,-20.63705412492195,-20.933516548750287
7.08,-14.393523464911093,-14.719838904980088,17.068991396822014,16.621382186995117,-20.581682193314055,-20.79436936445641,17.079357612686298,17.252835526538707,-1.9074414237031423,-3.332517571908649,-7.529499652863842,-6.544330970371178,-7.983046120177919,-7.665835837193755,4.772214430930062,5.035793883227151,42.38162718154006,42.33380448158128,4.6767286357772715,4.795884790317809,17.30541148355896,17.402011627325386,-8.096955384472253,-5.60936417858013,-27.005793055743915,-27.387754210457604,17.332350957225966,19.01054239564233,-1.9488763430875944,-3.216039884432684,-1.8039106853875544,-1.6361302049713051,-8.1598578870308,-8.602970046970807,-26.89791536540114,-27.30715574769364,-1.691437547460601,-1.7603077361197976,29.5176323767876,28.526815493415846,-20.636658072083097,-20.933172684496043
7.09,-14.39295813217356,-14.720538313115853,17.069581011334186,16.62166588603229,-20.58197654634534,-20.795040579118375,17.07930243187317,17.251513822196834,-1.9048026727367675,-3.3314546996640497,-7.533971878549512,-6.5453445435797635,-7.983225754975051,-7.662850424742444,4.770787867211605,5.035731598697096,42.38107037321589,42.33366383760439,4.675347144509825,4.794017227760995,17.303757119616698,17.40088553068595,-8.096288476510585,-5.610061227263214,-27.00508291257857,-27.38733534055151,17.330006375602306,19.008614325769244,-1.946321969373133,-3.215036017305616,-1.8034508651942036,-1.6337016529975998,-8.157668710178937,-8.602189567348097,-26.89793804679541,-27.306765404480878,-1.691823002242621,-1.7609167033953492,29.51963782148661,28.52720937765365,-20.636264297505377,-20.932826902343603
7.1000000000000005,-14.392393082654523,-14.721235752153207,17.070168166315376,16.62194969240452,-20.582264857803985,-20.795704017369925,17.07925752836929,17.25018973943606,-1.9022011526342884,-3.330390617163157,-7.538409621976615,-6.5463558948975065,-7.983410537986217,-7.6598694466837856,4.769364828523749,5.035667121146715,42.38051350667722,42.33351818898708,4.673978247921355,4.792150592593748,17.302116477429188,17.399757510582532,-8.095622497677658,-5.6107572476388485,-27.00437794333252,-27.386914270573964,17.327697002351123,19.006686224131037,-1.943795159835124,-3.214032490645179,-1.802991352582233,-1.631272664591792,-8.155503022610477,-8.60141145791099,-26.89795625313136,-27.306375201355,-1.692203299796088,-1.7615221101233536,29.521622691003177,28.52759859482359,-20.635872786878164,-20.93247917880035
7.11,-14.391828358446372,-14.72193121007129,17.070752798666017,16.622233608386612,-20.582547211121813,-20.79635971930729,17.07922266706888,17.248863273032008,-1.8996362828282751,-3.329325335210408,-7.542812948483868,-6.547365029862176,-7.98360026474992,-7.656892884034448,4.767945416046417,5.035600463029236,42.379956656541346,42.33336754484804,4.672621890215269,4.79028486822437,17.30048950240605,17.39862757068998,-8.094957578506426,-5.611452242280617,-27.003678065338057,-27.38649100958829,17.325422167181618,19.004758098485233,-1.9412956501858425,-3.2130292922206474,-1.802532195624262,-1.6288433022769904,-8.15336070458908,-8.600635712017281,-26.89797007657338,-27.305985089774342,-1.692578517492715,-1.762123967920207,29.523587161928425,28.527983152169092,-20.635483526422792,-20.932129490550935
7.12,-14.39126400155438,-14.722624674909383,17.071334847211315,16.622517636207643,-20.582823688822057,-20.79700772486008,17.079197616282173,17.247534417866415,-1.8971074928674372,-3.328258864549952,-7.547181928813866,-6.548371953994025,-7.983794735045224,-7.653920717967823,4.766529728957836,5.03553163675085,42.37939989589263,42.33321191432931,4.671278014788202,4.788420038192887,17.29887613771914,17.397495714753994,-8.094293844562527,-5.612146213813322,-27.00298319764067,-27.386065566615834,17.323181213300515,19.00282995658186,-1.9388231775873803,-3.2120264099060316,-1.802073441865265,-1.6264136281868202,-8.151241633285432,-8.59986232307951,-26.89797960895632,-27.30559502153868,-1.6929487312915592,-1.7627222883597482,29.525531410696416,28.528363056929695,-20.63509650286489,-20.93177781445697
7.13,-14.390700053869685,-14.723316134766778,17.071914252684746,16.62280177805092,-20.583094372535527,-20.797648073791244,17.079182147714768,17.246203168926158,-1.8946142222775573,-3.3271912158669488,-7.551516638958867,-6.549376672795459,-7.983993752852349,-7.650952929814347,4.765117864442602,5.035460654670716,42.378843296299635,42.33305130659701,4.669946564256383,4.786556086170901,17.297276324418082,17.396361946590655,-8.093631416604413,-5.612839164912115,-27.00229326098162,-27.385637950636223,17.3209734972176,19.000901806163828,-1.9363774806796548,-3.2110238316795883,-1.8016151383016052,-1.6239837040675849,-8.149145682913147,-8.599091284564263,-26.897984941716125,-27.305204948788006,-1.693314015768415,-1.7633170829725628,29.527455613524232,28.528738316341194,-20.63471170340787,-20.93142412755598
7.140000000000001,-14.39013655714342,-14.724005577802558,17.072490957710748,16.62308603605408,-20.583359343015942,-20.798280805696947,17.07917603644622,17.244869521302512,-1.8921559204198108,-3.326122399788843,-7.555817160008564,-6.550379191750745,-7.984197126311962,-7.6479895010615015,4.7637099177004405,5.035387529100781,42.3782869278322,42.33288573083977,4.668627480481513,4.784692995961308,17.295690001542226,17.395226270085857,-8.092970410738094,-5.613531098301573,-27.001608177779826,-27.385208170587564,17.318798388548426,18.998973654967305,-1.9339582996073843,-3.210021545623369,-1.801157331361482,-1.6215535912802932,-8.147072724861703,-8.598322589991731,-26.89798616582439,-27.30481482400111,-1.6936744441446472,-1.7639083632453867,29.529359946354145,28.529108937635907,-20.634329115707487,-20.931068407061275
7.15,-14.38957355296202,-14.724692992235454,17.07306490678665,16.623370412309388,-20.58361868015442,-20.79890596000658,17.079179060907837,17.24353347019044,-1.8897320463468672,-3.325052426886705,-7.56008357799989,-6.5513795163257305,-7.984404667683268,-7.6450304133540365,4.762305981955617,5.035312272305812,42.37773085907848,42.33271519626885,4.667320704596158,4.782830751498098,17.294117106229052,17.394088689194987,-8.092310938566687,-5.614222016754767,-27.00092787211321,-27.38477623536673,17.316655269814667,18.99704551072202,-1.9315653760460256,-3.209019539922654,-1.8007000668867437,-1.6191233508026746,-8.145022627826389,-8.59755623293503,-26.897983371726728,-27.30442459999438,-1.6940300883154666,-1.7644961406204887,29.531244584797935,28.52947492804246,-20.633948727847464,-20.930710630360878
7.16,-14.389011082723604,-14.725378366343529,17.07363604626388,16.623654908863507,-20.583872462993195,-20.799523575982626,17.0791910028598,17.24219501088759,-1.887342068657145,-3.323981307676398,-7.564315983768878,-6.552377651967599,-7.98461619330098,-7.642075648493874,4.760906148466982,5.035234896503302,42.37717515716191,42.332539712117715,4.666026177028685,4.780969336846107,17.292557573819067,17.392949207942397,-8.091653107334968,-5.614911923092325,-27.000252269699477,-27.384342153829365,17.314543536242493,18.995117381152077,-1.9291984532266535,-3.208017802865516,-1.8002433901160155,-1.6166930432312112,-8.1429952579353,-8.596792207019817,-26.897976649284836,-27.30403422992053,-1.6943810188776542,-1.7650804264951012,29.53310970408324,28.529836294786065,-20.63357052831612,-20.930350775017445
7.17,-14.388449187615429,-14.726061688464192,17.07420432432848,16.623939527717834,-20.584120769738615,-20.800133692720735,17.079211647367607,17.24085413879375,-1.8849854653475733,-3.3229090526199125,-7.568514472804618,-6.553373604104532,-7.984831523531238,-7.6391251884402855,4.759510506538621,5.035155413863432,42.37661988775818,42.33235928764131,4.664743837527728,4.779108736200804,17.291011337957308,17.391807830420987,-8.090997020069093,-5.615600820181538,-26.999581297876393,-27.383905934790203,17.312462595559392,18.99318927397585,-1.9268572759597855,-3.207016322842346,-1.799787345669096,-1.6142627287830278,-8.140990478873377,-8.596030505923443,-26.897966087722107,-27.30364366726748,-1.6947273051567386,-1.7656612322208174,29.534955479001965,28.53019304508839,-20.633194505983997,-20.92998881876732
7.18,-14.3878879085924,-14.72674294699393,17.074769690981032,16.62422427082832,-20.5843636777734,-20.800736349149506,17.079240782777884,17.239510849409914,-1.8826617236651824,-3.3218356721265576,-7.572679145105345,-6.554367378145486,-7.985050482726571,-7.636179015309785,4.758119143531079,5.035073836508997,42.37606511511214,42.33217393211616,4.663473625186215,4.777248933888064,17.289478330691466,17.390664560791592,-8.090342775711667,-5.6162887109354,-26.998914885581563,-27.383467587023123,17.310411867789774,18.991261196906482,-1.9245415906581351,-3.206015088345363,-1.7993319775325745,-1.6118324672977735,-8.139008152003516,-8.595271123374554,-26.897951775572725,-27.303252865856813,-1.6950690152336323,-1.766238569103119,29.53678208386076,28.530545186168006,-20.63282065008242,-20.92962473952023
7.19,-14.387327286356603,-14.72742213038827,17.075332098015938,16.624509140105854,-20.58460126366827,-20.80133158403065,17.07927820069361,17.23816513833749,-1.8803703399578304,-3.3207611765542056,-7.576810105036659,-6.555358979479926,-7.985272899179964,-7.633237111376175,4.756732144873142,5.034990176515387,42.37551090205463,42.331983654839334,4.662215478464954,4.775389914363943,17.28795848256674,17.389519403282634,-8.089690469252323,-5.61697559831175,-26.998252963331822,-27.383027119261307,17.308390785049724,18.989333157652354,-1.9222511453583044,-3.2050140879681415,-1.7988773290466242,-1.6094023182394706,-8.137048136484776,-8.594514053152375,-26.89793380063406,-27.302861779843063,-1.6954062159707362,-1.7668124484008336,29.53858969243344,28.53089272524032,-20.632448950182983,-20.929258515358697
7.2,-14.386767361337805,-14.728099227161604,17.075891499000196,16.62479413741607,-20.584833603192923,-20.801919435958826,17.0793236959488,17.23681700127781,-1.8781108195243463,-3.3196855762104525,-7.580907461191937,-6.556348413477541,-7.985498605078114,-7.630299459070454,4.7553495940741435,5.03490444591048,42.37495731001934,42.331788465128476,4.660969335215774,4.773531662214435,17.286451722717448,17.388372362189546,-8.089040191853979,-5.61766148531225,-26.99759546320223,-27.382584540197534,17.30639879134119,18.98740516391705,-1.9199856897414045,-3.2040133104051765,-1.798423442892929,-1.606972340698265,-8.135110289387683,-8.593759289086133,-26.897912249922307,-27.30247036371196,-1.695738973037511,-1.767382881325627,29.540378477915414,28.53123566951743,-20.632079396177925,-20.928890124537464
7.21,-14.386208173674897,-14.728774225887145,17.07644784925163,16.62507926457944,-20.58506077132644,-20.802499943361838,17.079377066582648,17.23546643403108,-1.8758826764643537,-3.3186088813538186,-7.584971326254916,-6.5573356854880895,-7.985727436453934,-7.627366040980723,4.753971572736775,5.034816656674679,42.37440439905961,42.33158837232093,4.659735132704266,4.771674162155258,17.284957978955493,17.387223441874255,-8.088392030974916,-5.61834637498163,-26.99694231880469,-27.382139858484337,17.304435342345947,18.98547722339992,-1.9177449751526177,-3.203012744451378,-1.797970361083698,-1.604542593392251,-8.133194465806694,-8.593006825054385,-26.897887209631183,-27.30207857227969,-1.6960673509355328,-1.7679498790415862,29.54214861288008,28.531574026208606,-20.63171197826135,-20.928519545483198
7.22,-14.385649763198304,-14.729447115196797,17.077001105816652,16.625364523371466,-20.58528284226711,-20.80307314450024,17.07943811381321,17.234113432495924,-1.8736854335280209,-3.3175311021949536,-7.5890018168645,-6.55832080084105,-7.98595923313839,-7.624436839852031,4.75259816057038,5.034726820740846,42.37385222786517,42.331383385774004,4.65851280763209,4.769817399031627,17.283477177855747,17.386072646764646,-8.087746070486833,-5.619030270406555,-26.996293465266263,-27.381693082733534,17.30249990521957,18.983549343796145,-1.9155287546196975,-3.202012379001678,-1.7975181249517227,-1.6021131346691153,-8.131300518969812,-8.592256654984338,-26.897858765093673,-27.301686360691598,-1.6963914130230309,-1.7685134526647408,29.54390026923705,28.531907802520273,-20.63134668691129,-20.92814675679388
7.23,-14.38509216941325,-14.730117883781121,17.077551227447596,16.625649915522526,-20.585499889441746,-20.80363907746762,17.079506642010628,17.232757992668393,-1.8715186219659632,-3.316452248897782,-7.592999053481778,-6.5593037648454535,-7.986193838711715,-7.621511838586282,4.751229435404696,5.034634949994211,42.37330085377888,42.33117351486358,4.657302296158887,4.767961357818049,17.282009244838406,17.384919981354052,-8.087102390789026,-5.619713174714883,-26.99564883920721,-27.38124422151744,17.300591958385724,18.981621532797014,-1.91333678287042,-3.2010122030505643,-1.7970667751414475,-1.5996840225077447,-8.129428300345406,-8.591508772851265,-26.89782700074657,-27.301293684420802,-1.6967112215389173,-1.769073613262678,29.545633618192355,28.532237005655997,-20.63098351287252,-20.92777173723833
7.24,-14.384535431483911,-14.730786520389266,17.07809817457963,16.625935442718163,-20.585711985514475,-20.80419778019062,17.079582458669925,17.231400110641545,-1.8693817813795053,-3.315372331580625,-7.596963160259273,-6.56028458278967,-7.986431100454091,-7.6185910202420475,4.749865473204038,5.034541056272386,42.37275033281345,42.33095876898437,4.656103533923786,4.766106023618033,17.28055410424841,17.383765450200634,-8.086461068918803,-5.620395091074693,-26.99500837871875,-27.380793283368046,17.298710991330967,18.97969379809,-1.9111688163489895,-3.200012205691596,-1.7966163516009983,-1.597255314519951,-8.127577659746258,-8.590763172677773,-26.897792000097848,-27.300900499267385,-1.6970268376263171,-1.769630371854089,29.547348830210417,28.53256164281692,-20.63062244714019,-20.927394465755796
7.25,-14.383979588218422,-14.73145301382886,17.0786419093073,16.62622110659887,-20.585919202395125,-20.80474929042873,17.07966537438343,17.230039782604493,-1.8672744595714976,-3.3142913603173296,-7.600894264912442,-6.5612632599411365,-7.986670869295827,-7.615674368034267,4.748506348081889,5.034445151365318,42.372200719668086,42.3307391575492,4.654916456066523,4.764251381663904,17.279111679431978,17.382609057927006,-8.085822178658312,-5.621076022693351,-26.994372023340667,-27.380340276777673,17.296856504400328,18.9777661473592,-1.9090246132314133,-3.1990123761170284,-1.79616689357514,-1.5948270679519798,-8.12574844543087,-8.590019848533128,-26.89775384569666,-27.300506761357177,-1.6973383213556057,-1.770183739408453,29.54904607497783,28.532881721201406,-20.63026348094418,-20.927014921455566
7.26,-14.38342467805466,-14.7321173529662,17.079182395360753,16.62650690876033,-20.586121611247098,-20.80529364577446,17.079755202812827,17.22867700484199,-1.8651962123978671,-3.313209345138402,-7.604792498593408,-6.5622398015461965,-7.986912999767127,-7.612761865334172,4.747152132315877,5.0343472470152895,42.371652067745096,42.33051468998881,4.653740997248179,4.762397417316603,17.27768189281033,17.38145080921938,-8.085185790637864,-5.621755972816627,-26.9937397140386,-27.379885210198708,17.295028008593828,18.97583858828518,-1.906903933439854,-3.1980127036173367,-1.7957184395991224,-1.5923993396860456,-8.123940504202077,-8.589278794532596,-26.89771261910588,-27.30011242714059,-1.6976457317469558,-1.770733726845618,29.55072552136897,28.53319724800571,-20.62990660573415,-20.926633083616533
7.27,-14.382870739046869,-14.732779526726036,17.079719598081628,16.62679285075329,-20.58631928249488,-20.805830883653297,17.079851760660883,17.227311773733554,-1.8631466036200637,-3.312126296032075,-7.608657995766955,-6.563214212829863,-7.987157349947481,-7.609853495668871,4.745802896363124,5.034247354916815,42.37110442916653,42.330285375751146,4.652577091671534,4.760544116065386,17.27626466595069,17.380290708827218,-8.084551972435907,-5.622434944727765,-26.993111393181316,-27.379428092044005,17.293225025364187,18.973911128545264,-1.9048065386559776,-3.197013177580855,-1.795271027493378,-1.5899721862417824,-8.122153681502976,-8.588540004836666,-26.897668400877105,-27.299717453391366,-1.6979491267924125,-1.7712803450355497,29.55238733741323,28.53350823042367,-20.62955181316529,-20.92624893168664
7.28,-14.382317808853,-14.733439524091521,17.080253484398682,16.627078934083777,-20.586512285831187,-20.806361041323736,17.079954867642872,17.225944085752907,-1.861125204758551,-3.311042222945412,-7.612490894088764,-6.564186498995642,-7.98740378141474,-7.60694924272113,4.744458708875939,5.03414548671669,42.370557854790704,42.33005122430054,4.6514246731010624,4.758691463527641,17.27485991963459,17.379128761562576,-8.083920788675748,-5.6231129417466015,-26.99248700451774,-27.37896893068682,17.291447086415854,18.97198377581363,-1.9027321923333045,-3.1960137874932517,-1.7948246943590342,-1.5875456637777627,-8.120387821510253,-8.587803473650458,-26.89762127052801,-27.299321797206023,-1.6982485634774906,-1.7718236047979423,29.55403169026403,28.5338146756471,-20.629199095084715,-20.925862445282736
