Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
6.1000000000000005,-24.66600115997509,-24.628109706890704,0.5036395528421875,0.37568950821174446,31.898508470346204,31.910873351875026,-12.09492346400834,-12.401307136228835,38.19961146433971,38.719853698725544,-18.362690677226233,-18.520938142798,-18.432594546719525,-18.537244960915345,25.610520252473957,25.565497217097672,-5.816767093142323,-5.76882438967387,38.20016402872555,38.0468842072897,38.249083191699576,38.12901961862831,6.759660900919124,6.9091767250560245,25.617646056284368,25.578030532151164,19.327183687876957,19.246349066804203,-30.868089732023662,-30.638630212179578,13.042661247023762,12.95583556499308,-30.989492359852,-31.114309213711966,-37.20253811412529,-37.433042522940916,-5.666791549034858,-5.227979510160515,0.4681481929004087,0.43186819650203445,0.4698718753574251,0.48041579421425645,-5.820322332169618,-5.880032757436236,-5.789780279799797,-5.807212617234502,19.345245085552214,19.43013810041031,6.790221556698229,7.236696543005151,-5.829634605331556,-5.924827292973857,-30.97417514238869,-30.846988174026,-37.24878595675271,-37.341070153158256,-5.822045464855207,-5.758838089054723,-12.115335397061704,-12.421839021805297,25.61969220251524,25.61320872712709
6.11,-24.66596242886952,-24.628591352476217,0.5035071716619739,0.3762256244082212,31.89857728212595,31.911247191160303,-12.094790064607094,-12.40175362232338,38.19962538999635,38.72112559331342,-18.36277979049347,-18.52133846275509,-18.43196443055181,-18.537983039684267,25.610780142669164,25.566016146654178,-5.816516073634587,-5.769263743121548,38.20039651812627,38.04788067865251,38.24849628466948,38.130311749896194,6.7595567739232685,6.909121055417412,25.617857223850212,25.57860425395394,19.32736393798727,19.24663413220896,-30.869027063538756,-30.639030077665087,13.042802975148136,12.95622422525239,-30.989107746115916,-31.115148810025346,-37.20331640021622,-37.432896753948626,-5.668367382275853,-5.227555841127424,0.4682534021665484,0.43190781551368657,0.4700208463576233,0.48032559469416997,-5.820123643378451,-5.880241605862919,-5.789954264796114,-5.807292817586753,19.345220459838504,19.430684552887723,6.789880381052795,7.2362673787013145,-5.829407387609633,-5.924841678779079,-30.97380776499028,-30.848433604661412,-37.248537540059104,-37.34162039466251,-5.821890086322143,-5.759126804409478,-12.114961114348665,-12.422546509131093,25.620064283322375,25.613435661866326
6.12,-24.665923573474135,-24.62907302365407,0.5033756754339239,0.37676232509425345,31.89864482398615,31.91162100704057,-12.094658455800127,-12.402199938707643,38.19963888779184,38.7223974819889,-18.36286842980344,-18.521738815058065,-18.43134136487059,-18.538721996049123,25.611037271242164,25.566535207484907,-5.816268218031097,-5.769703833555512,38.20062790209193,38.04887784885934,38.24791515841977,38.131604873623566,6.759454519317526,6.909065256760946,25.618065943612283,25.579178196675976,19.327542013309163,19.246919160456592,-30.86995538439835,-30.639429703152825,13.042943823097412,12.956613230335615,-30.98872652503501,-31.115988830294135,-37.20408432281046,-37.432749437305205,-5.669926987632208,-5.227131128325763,0.4683579375006103,0.4319474014227918,0.4701682692591656,0.48023520330071806,-5.819927331199852,-5.880450614548606,-5.7901264061693505,-5.8073728822700685,19.345195988157435,19.431231114917015,6.789541546276576,7.23583728165458,-5.829181529036028,-5.924855932520396,-30.9734456743082,-30.849880538483,-37.24829093765822,-37.34217072003559,-5.821736263150866,-5.759415984149195,-12.11459089967336,-12.423254334155052,25.620432434643647,25.613662245323265
6.13,-24.665884603890895,-24.629554720325128,0.5032450608250727,0.3772996127785268,31.89871111708015,31.91199479896461,-12.09452861535452,-12.402646084914842,38.199651958751666,38.72366936426962,-18.362956589830635,-18.522139199848016,-18.43072527628072,-18.539461833570797,25.61129165696566,25.567054400005368,-5.81602348876896,-5.770144664162914,38.200858152281974,38.04987572067413,38.24733976205903,38.13289899406285,6.759354117056074,6.909009328138049,25.61827223415171,25.579752361285788,19.327717938055944,19.24720415105383,-30.87087475352949,-30.639829087552958,13.043083780306816,12.957002581712636,-30.98834867093939,-31.116829276052343,-37.204842000865014,-37.432600566583446,-5.671470503306644,-5.226705367502539,0.4684617992844762,0.431986954261129,0.4703141545710415,0.48014461940438424,-5.819733370860166,-5.880659784023014,-5.790296718301715,-5.807452810849913,19.345171668533983,19.431777787041035,6.78920506952815,7.235406247930017,-5.8289570372891415,-5.924870053472013,-30.97308879496328,-30.851328981251715,-37.248046146705775,-37.342721129434686,-5.8215839767400945,-5.759705629819959,-12.114224716753316,-12.423962498218172,25.62079668601631,25.61388847585573
6.140000000000001,-24.665845529974742,-24.630036442389667,0.5031153245262555,0.3778374899884325,31.89877618223299,31.91236856637621,-12.094400521257477,-12.403092060476652,38.1996646040306,38.724941239672965,-18.363044265440017,-18.522539617267288,-18.430116092054053,-18.540202555834703,25.611543318633817,25.567573724633753,-5.815781848733453,-5.770586238152808,38.2010872412358,38.05087429688001,38.24677004511421,38.13419411549641,6.759255547106305,6.908953268592879,25.61847611407016,25.58032674875895,19.32789173616775,19.24748910350373,-30.871785229876163,-30.64022822976796,13.043222836689976,12.957392280863447,-30.9879741583069,-31.117670148844944,-37.205589552009755,-37.43245013531183,-5.672998066724149,-5.226278554375552,0.4685649879602776,0.4320264740609943,0.4704585128384208,0.48005384237134474,-5.819541737753073,-5.880869114819539,-5.790465215523037,-5.80753260288913,19.34514749903704,19.43232456980706,6.788870966940194,7.234974273565231,-5.828733919629224,-5.924884040902888,-30.972737052568757,-30.852778938768694,-37.24780316412371,-37.34327162301795,-5.821433208772758,-5.759995742978091,-12.113862529525116,-12.424671002672387,25.62115706677691,25.614114351810123
6.15,-24.66580636133745,-24.63051818974721,0.5029864632494239,0.3783759592703648,31.898840039946016,31.91274230871441,-12.094274151715837,-12.403537864923377,38.19967682490789,38.726213107716156,-18.363131451684275,-18.52294006745963,-18.429513740125085,-18.540944166450778,25.611792275058672,25.568093181791177,-5.815543261251924,-5.771028558756438,38.20131514235886,38.051873580279235,38.24620595752553,38.13549024223676,6.75915878945544,6.908897077162332,25.618677601984512,25.580901360077817,19.328063431314423,19.24777401730558,-30.872686872391206,-30.64062712869276,13.043360982629515,12.95778232927825,-30.98760296176233,-31.118511450227793,-37.2063270925639,-37.432298136974225,-5.674509814529238,-5.225850684633195,0.4686675040299306,0.4320659608551848,0.4706013546402554,0.47996287156340095,-5.819352407440766,-5.881078607475252,-5.790631912110148,-5.807612257947837,19.345123477777864,19.432871463766798,6.788539253643436,7.234541354570129,-5.82851218290598,-5.924897894076628,-30.97239037371861,-30.854230416875513,-37.247561986606186,-37.34382220094375,-5.821283941211419,-5.76028632519022,-12.113504302143786,-12.425379848880583,25.62151360606467,25.61433987152069
6.16,-24.665767107351375,-24.630999962296563,0.5028584737251002,0.37891502318986414,31.898902710401448,31.913116025413434,-12.094149485155494,-12.403983497783868,38.19968862278249,38.727484967916055,-18.36321814380108,-18.52334055057016,-18.428918149086535,-18.541686669053885,25.61203854506663,25.568612771901666,-5.8153076900878045,-5.771471629227352,38.20154182990891,38.052873573693354,38.24564744964155,38.13678737862714,6.759063824116925,6.908840752875951,25.618876716521772,25.581476196231936,19.328233046898383,19.248058891954877,-30.873579740028333,-30.641025783214612,13.043498208967746,12.958172728457512,-30.987235056076624,-31.119353181767874,-37.20705473755228,-37.432144565009544,-5.676005882583415,-5.225421753934163,0.468769348054657,0.4321054146770214,0.4707426905869013,0.47987170633796467,-5.819165355655034,-5.881288262530959,-5.790796822286273,-5.8076917755834945,19.34509960290861,19.43341846947661,6.7882099437902275,7.23410748692677,-5.828291833566097,-5.9249116122515115,-30.972048685976016,-30.855683421454902,-37.24732261062549,-37.34437286337125,-5.821136156293743,-5.7605773780334,-12.113149998982232,-12.426089038216993,25.621866332824787,25.61456503331036
6.17,-24.665727777153297,-24.631481759935756,0.5027313526999677,0.3794546843318288,31.898964213466865,31.913489715902497,-12.09402650022078,-12.40442895858552,38.19969999916851,38.728756819789496,-18.36330433721037,-18.52374106674543,-18.428329248184973,-18.542430067303965,25.612282147494984,25.569132495392036,-5.8150750994347264,-5.771915452841673,38.20176727898237,38.053874279963296,38.245094472214255,38.13808552904124,6.7589706311365845,6.908784294755837,25.619073476314092,25.58205125821766,19.328400606057443,19.248343726943347,-30.87446389173434,-30.64142419221296,13.04363450699747,12.958563479912192,-30.986870416166116,-31.120195345043278,-37.20777260072133,-37.431989412811376,-5.677486405962834,-5.224991757907231,0.4688705206544935,0.43214483556036243,0.4708825313177622,0.4797803460480074,-5.818980558298277,-5.881498080531252,-5.790959960220453,-5.807771155350806,19.345075872620875,19.433965587497497,6.7878830505777055,7.233672666588899,-5.828072877660704,-5.924925194680336,-30.971711917861914,-30.857137958430787,-37.24708503243782,-37.34492361046004,-5.820989836528018,-5.760868903095191,-12.112799584630697,-12.426798572066954,25.622215275811577,25.614789835489905
6.18,-24.66568837964814,-24.63196358256217,0.5026050969345899,0.3799949453007252,31.899024568699662,31.91386337960582,-12.093905175773791,-12.404874246854344,38.19971095569075,38.730028662853066,-18.363390027511624,-18.5241416161334,-18.427746967316377,-18.543174364886198,25.61252310118861,25.569652352692167,-5.814845453910749,-5.772360032898281,38.20199146550078,38.05487570194996,38.244546976394346,38.13938469788383,6.758879190598558,6.908727701816637,25.61926789999396,25.58262654703874,19.328566131667667,19.248628521758885,-30.87533938644143,-30.641822354559334,13.043769868452886,12.95895458516363,-30.986509017091752,-31.121037941643397,-37.208480794554845,-37.431832673727364,-5.678951518956167,-5.224560692150977,0.4689710225077882,0.43218422353957786,0.4710208874989559,0.47968879004202053,-5.818797991444432,-5.881708062024528,-5.791121340026968,-5.807850396801737,19.345052285144327,19.43451281839506,6.7875585862705705,7.233236889482008,-5.82785532085275,-5.9249386406105,-30.97137999884371,-30.858594033768703,-37.246849248089056,-37.34547444237048,-5.820844964688727,-5.761160901973716,-12.112453023896238,-12.42750845182736,25.62256046359161,25.61501427635814
6.19,-24.665648923512737,-24.63244543007233,0.5024797032012535,0.38053580872074977,31.899083795351455,31.914237015942614,-12.093785490893666,-12.40531936211481,38.19972149408035,38.73130049662342,-18.363475210481184,-18.524542198883523,-18.427171237021746,-18.543919565511363,25.612761424996663,25.57017234423486,-5.814618718552688,-5.772805372719025,38.20221436619736,38.055877842534066,38.24400491372666,38.14068488959084,6.758789482631021,6.908670973065379,25.61946000618955,25.58320206370597,19.328729646346183,19.248913275885407,-30.876206283059677,-30.642220269117455,13.043904285500592,12.959346045743837,-30.986150834058325,-31.12188097316893,-37.20917943028961,-37.431674341058965,-5.680401355062659,-5.224128552233462,0.4690708543506861,0.43222357864957417,0.4711577698210046,0.47959703766396405,-5.81861763133984,-5.88191820756298,-5.7912809757647885,-5.807929499485476,19.34502883874537,19.435060162739628,6.787236562223481,7.232800151502818,-5.827639168424314,-5.92495194928381,-30.97105285932408,-30.860051653476383,-37.24661525342027,-37.346025359263216,-5.820701523812167,-5.7614533762778,-12.112110281802268,-12.42821867890661,25.622901924546703,25.61523835420184
6.2,-24.66560941719952,-24.632927302361974,0.502355168281932,0.38107727723605145,31.899141912372382,31.914610624326976,-12.093667424875807,-12.405764303889983,38.19973161617057,38.73257232061706,-18.363559882069524,-18.524942815146737,-18.426601988482645,-18.544665672915954,25.612997137769383,25.57069247045596,-5.8143948588105445,-5.773251475648968,38.202435958603694,38.056880704615956,38.24346823614565,38.14198610862982,6.758701487411692,6.908614107501461,25.61964981352021,25.583777809237578,19.328891172453993,19.24919798880297,-30.877064640469666,-30.64261793474301,13.044037750730702,12.959737863195453,-30.985795842413715,-31.12272444123206,-37.209868617930674,-37.431514408061076,-5.681836046990373,-5.223695333691969,0.4691700169766012,0.4322629009257961,0.471293188996549,0.47950508825325083,-5.818439454404019,-5.882128517702672,-5.7914388814370374,-5.808008462948508,19.34500553172586,19.435607621106417,6.786916988903061,7.232362448519174,-5.8274244252838345,-5.924965119936541,-30.9707304306299,-30.861510823603908,-37.24638304407334,-37.34657636129953,-5.820559497192116,-5.76174632762703,-12.111771323588068,-12.428929254724713,25.62323968687682,25.615462067295454
6.21,-24.665569868940235,-24.633409199326007,0.5022314889663637,0.3816193535109373,31.89919893841542,31.914984204167915,-12.09355095723107,-12.406209071701577,38.19974132389266,38.73384413435029,-18.363644038398597,-18.52534346507546,-18.426039153516808,-18.54541269086249,25.613230258354985,25.57121273179429,-5.814173840542034,-5.773698345056539,38.20265622103653,38.057884291116615,38.24293689597102,38.1432883594999,6.758615185173133,6.908557104116582,25.619837340592117,25.584353784658997,19.32905073209874,19.24948265998757,-30.8779145175152,-30.64301535028359,13.04417025714807,12.960130039071906,-30.98544401764815,-31.1235683474565,-37.21054846626649,-37.431352867941776,-5.683255726654612,-5.2232610320327755,0.469268511235679,0.43230219040425116,0.4714271557580888,0.4794129411446885,-5.818263437230387,-5.8823389930035965,-5.791595070990469,-5.808087286734417,19.344982362421863,19.436155194075283,6.786599875909534,7.231923776369641,-5.827211095973268,-5.92497815179931,-30.97041264500127,-30.862971550244374,-37.24615261549628,-37.34712744864141,-5.8204188683755635,-5.762039757651862,-12.111436114708363,-12.42964018071359,25.62357377860291,25.615685413901076
6.22,-24.665530286749597,-24.633891120858586,0.5021086620502395,0.3821620402300388,31.89925489184061,31.915357754869234,-12.093436067684888,-12.40665366506969,38.199750619271896,38.73511593733974,-18.363727675759165,-18.52574414882368,-18.425482664573675,-18.546160623139667,25.61346080559661,25.571733128691704,-5.813955630007208,-5.774145984333843,38.202875132584666,38.058888604977305,38.24241084590343,38.14459164673247,6.75853055620785,6.908499961894638,25.62002260599406,25.584929991003243,19.32920834713751,19.249767288911332,-30.878755972996256,-30.643412514578745,13.044301798163604,12.960522574937563,-30.98509533539345,-31.124412693477748,-37.211219082883794,-37.431189713861265,-5.684660525176527,-5.2228256427308155,0.469366338034246,0.432341447121463,0.4715596808557487,0.47932059566843094,-5.818089556586902,-5.882549634029596,-5.791749558314961,-5.80816597038402,19.34495932920247,19.436702882231064,6.786285231997983,7.231484130863481,-5.826999184675168,-5.924991044097055,-30.970099435580693,-30.86443383953392,-37.24592396294861,-37.34767862145125,-5.820279621158474,-5.762333667993702,-12.111104620832904,-12.430351458316915,25.623904227569664,25.615908392268405
6.23,-24.66549067842893,-24.634373066852927,0.5019866843334981,0.3827053400985524,31.899309790719208,31.91573127582937,-12.09332273617637,-12.407098083513096,38.19975950442366,38.73638772910201,-18.36381079060814,-18.52614486654686,-18.42493245472996,-18.54690947356275,25.613688798329356,25.57225366159325,-5.813740193863176,-5.774594396896791,38.203092673096,38.05989364915977,38.241890039020355,38.14589597489113,6.758447580873196,6.90844267981168,25.620205628293355,25.585506429310662,19.329364039179577,19.250051875042075,-30.879589065661953,-30.64380942645972,13.044432367585705,12.960915472367711,-30.98474977142228,-31.12525748094278,-37.21188057418231,-37.431024938932154,-5.686050572881889,-5.222389161229364,0.4694634983342504,0.432380671114535,0.4716907750550717,0.47922805114994416,-5.817917789416642,-5.882760441348548,-5.791902357243026,-5.8082445134352945,19.34493643046865,19.43725068616347,6.785973065099244,7.231043507780129,-5.826788695219697,-5.9250037960489585,-30.969790736402302,-30.865897697652542,-37.245697081506584,-37.34822987989197,-5.820141739581617,-5.7626280603050635,-12.11077680784607,-12.431063088990477,25.624231061448143,25.616131000634503
6.24,-24.665451051569782,-24.634855037201564,0.5018655526187225,0.38324925584248287,31.89936365283786,31.916104766441656,-12.093210942857352,-12.40754232654902,38.19976798154965,38.73765950915384,-18.36389337956596,-18.526545618402157,-18.42438845768521,-18.547659245973648,25.61391425537738,25.572774330947055,-5.813527499158911,-5.775043586185433,38.20330882316463,38.06089942664657,38.24137442877202,38.14720134857223,6.758366239596083,6.908385256835742,25.62038642603192,25.586083100629306,19.329517829589143,19.25033641784382,-30.88041385420374,-30.64420608474948,13.044561959611782,12.961308732948694,-30.984407301647465,-31.126102711510896,-37.2125330453892,-37.43085853621871,-5.6874259993000305,-5.221951582939834,0.4695599931526899,0.43241986242111424,0.47182044913484,0.47913530690996353,-5.817748112838314,-5.882971415532284,-5.7920534815493285,-5.808322915423324,19.344913664652143,19.437798606467183,6.7856633823404335,7.2306019028690445,-5.826579631091549,-5.925016406868431,-30.96948648238127,-30.867363130824206,-37.245471966068315,-37.34878122412723,-5.820005207926437,-5.762922936249565,-12.110452641846482,-12.431775074202259,25.62455430773837,25.61635323722374
6.25,-24.66541141355753,-24.635337031795924,0.5017452637096336,0.38379379020876486,31.89941649570264,31.916478226093876,-12.093100668091402,-12.407986393693328,38.19977605293422,38.73893127701203,-18.36397543941393,-18.526946404548266,-18.423850607757377,-18.54840994424125,25.61413719555107,25.57329513720432,-5.81331751333015,-5.775493555664082,38.203523564118136,38.06190594044119,38.24086396897741,38.1485077724049,6.758286512877507,6.908327691926948,25.620565017722463,25.586660006014824,19.329669739488075,19.250620916776175,-30.881230397248693,-30.644602488262667,13.04469056881992,12.961702358278123,-30.984067902121225,-31.12694838685295,-37.21317660057335,-37.43069049873639,-5.688786933162953,-5.221512903241365,0.4696558235610314,0.43245902107941336,0.4719487138849249,0.47904236226442737,-5.817580504146707,-5.883182557156698,-5.792202944950228,-5.808401175880297,19.3448910302144,19.438346643741895,6.785356190065121,7.230159311849402,-5.8263719954368165,-5.925028875763006,-30.96918660930327,-30.86883014531732,-37.24524861135881,-37.34933265432089,-5.819870010710987,-5.763218297502161,-12.11013208914664,-12.432487415432549,25.62487399377184,25.616575100247694
6.26,-24.66537177157489,-24.635819050526667,0.501625814409679,0.3843389459655657,31.899468336543084,31.916851654168585,-12.092991892452796,-12.408430284460353,38.19978372094078,38.740203032193705,-18.364056967091663,-18.5273472251455,-18.42331883987835,-18.549161572261664,25.61435763764429,25.573816080819594,-5.813110204194379,-5.775944308821599,38.20373687800491,38.06291319356842,38.240358613820426,38.149815251051606,6.758208381296888,6.908269984037248,25.62074142184481,25.587237146530622,19.329819789758595,19.25090537129474,-30.882038753352937,-30.644998635805415,13.044818190160596,12.962096349964828,-30.983731549034484,-31.1277945086522,-37.21381134265938,-37.430520819451466,-5.690133502404588,-5.221073117480647,0.469750990684619,0.4324981471282304,0.4720755801041641,0.47894921652447797,-5.817414940813078,-5.8833938668017165,-5.792350761103321,-5.8084792943355135,19.34486852564556,19.438894798592393,6.785051493853141,7.229715730409866,-5.826165791069759,-5.925041201934332,-30.968891053814083,-30.870298747445354,-37.24502701193495,-37.34988417063776,-5.8197361326859,-5.76351414574912,-12.10981511627257,-12.433200114174017,25.625190146713905,25.61679658790496
6.2700000000000005,-24.665332132605503,-24.636301093283592,0.5015072015207116,0.3848847259024522,31.89951919231618,31.91722505004272,-12.092884596725458,-12.408873998363013,38.19979098800832,38.74147477421604,-18.36413795969445,-18.527748080355828,-18.42279308958953,-18.549914133958477,25.61457560043169,25.574337162250522,-5.8129055399459055,-5.776395849171661,38.20394874758167,38.06392118907425,38.239858317846114,38.151123789208256,6.758131825516242,6.908212132110453,25.620915656842364,25.587814523247893,19.32996800104599,19.251189780850805,-30.882838980995206,-30.64539452617549,13.044944818948544,12.962490709629066,-30.983398218716157,-31.12864107860393,-37.214437373441555,-37.430349491280616,-5.691465834160213,-5.220632220971471,0.4698454957020735,0.43253724060690907,0.4722010585982708,0.47885586899635,-5.817251400485482,-5.883605345051387,-5.792496943607008,-5.808557270315342,19.34484614946347,19.439443071628556,6.784749298540059,7.229271154208227,-5.825961020479515,-5.9250533845780335,-30.968599753409293,-30.871768943567016,-37.24480716219034,-37.350435773242886,-5.819603558830429,-5.763810482688208,-12.109501689963478,-12.43391317193198,25.62550279356615,25.61701769838111
6.28,-24.665292503437417,-24.636783159955446,0.5013894218417535,0.385431132830604,31.899569079710275,31.91759841308771,-12.092778761901847,-12.409317534912718,38.19979785664801,38.74274650259659,-18.36421841447069,-18.528148970342915,-18.422273293037392,-18.55066763328305,25.614791102666093,25.574858381957924,-5.812703489151014,-5.776848180252924,38.20415915630106,38.064929930026025,38.23936303595695,38.15243339160469,6.758056826284167,6.908154135082077,25.62108774111868,25.58839213724569,19.33011439376128,19.2514741448913,-30.883631138570543,-30.64579015816187,13.0450704508547,12.962885438902575,-30.983067887632465,-31.129488098415855,-37.21505479359739,-37.43017650709027,-5.692784054766018,-5.220190208994566,0.4699393398446823,0.43257630155539833,0.4723251601777708,0.4787623189813929,-5.817089860989039,-5.883816992493903,-5.792641506000072,-5.8086351033431525,19.344823900212745,19.43999146346542,6.784449608236292,7.22882557887117,-5.825757685836733,-5.925065422883758,-30.9683126464241,-30.873240740086846,-37.2445890563601,-37.35098746230192,-5.819472274348519,-5.7641073100287885,-12.109191777171429,-12.434626590224356,25.62581196116863,25.61723842984845
6.29,-24.66525289066653,-24.637265250430197,0.5012724721678451,0.3859781695830767,31.899618015148967,31.91797174266944,-12.092674369181845,-12.409760893619444,38.19980432943994,38.7440182168531,-18.364298328819345,-18.528549895272125,-18.421759386969047,-18.551422074214617,25.61500416307593,25.575379740406134,-5.812504020743199,-5.777301305629316,38.204368088299354,38.06593941951313,38.23887272340926,38.15374406300477,6.757983364439675,6.908095991879326,25.62125769303417,25.588969989611083,19.330258988083852,19.251758462858973,-30.884415284384104,-30.64618553054497,13.04519508189827,12.963280539428764,-30.982740532386245,-31.13033556980807,-37.21566370270113,-37.43000185969633,-5.694088289758814,-5.219747076797204,0.4700325243957798,0.43261533001423524,0.4724478956559719,0.478668565775982,-5.816930300326156,-5.88402880972162,-5.792784461761257,-5.808712792939363,19.344801776463846,19.440539974723286,6.784152426345883,7.228378999993944,-5.8255557890001155,-5.92507731603505,-30.968029672023224,-30.874714143455627,-37.244372688525544,-37.35153923798125,-5.819342264664951,-5.764404629491844,-12.10888534506101,-12.435340370581988,25.626117676202092,25.617458780465935
6.3,-24.665213300700056,-24.63774736459468,0.5011563492889719,0.38652583901496446,31.89966601479492,31.91834503814812,-12.092571399971568,-12.410204073991643,38.19981040902988,38.7452899165037,-18.36437770028737,-18.52895085531047,-18.421251308727808,-18.552177460760802,25.615214800362757,25.575901238062574,-5.812307104018482,-5.77775522889024,38.20457552838431,38.066949660646785,38.23838733580972,38.155055808206995,6.757911420915848,6.908037701420985,25.621425530902904,25.58954808143908,19.330401803964133,19.25204273419213,-30.88519147664511,-30.646580642096335,13.045318708438876,12.963676012862665,-30.982416129716263,-31.131183494513305,-37.21626419923699,-37.429825541863735,-5.695378663875886,-5.2193028195928495,0.4701250506901198,0.4326543260245372,0.472569275846963,0.47857460867147117,-5.8167726966766775,-5.884240797331142,-5.79292582430888,-5.808790338621334,19.34477977681222,19.441088606027737,6.783857755584943,7.227931413140087,-5.82535533152291,-5.925089063209287,-30.96775077019094,-30.876189160170686,-37.244158052618815,-37.35209110044751,-5.819213515421522,-5.764702442810251,-12.10858236100903,-12.436054514548646,25.62641996519007,25.617678748379262
6.3100000000000005,-24.66517373975995,-24.638229502334998,0.501041049989069,0.38707414400367846,31.89971309455366,31.918718298878247,-12.092469835882198,-12.410647075536382,38.19981609812616,38.74656160106691,-18.364456526567217,-18.529351850626767,-18.42074899624877,-18.552933796957696,25.615423033198823,25.576422875398137,-5.812112708630807,-5.7782099536508875,38.20478146202313,38.067960656560295,38.2379068291119,38.15636863204437,6.75784097674334,6.907979262617295,25.62159127298957,25.59012641383286,19.330542861126176,19.252326958324662,-30.88595977346092,-30.646975491578754,13.045441327168849,12.96407186087126,-30.982094656496553,-31.132031874276905,-37.21685638061224,-37.429647546305794,-5.696655301054975,-5.21885743256095,0.4702169201132397,0.43269328962802556,0.4726893115636458,0.47848044695416486,-5.816617028398002,-5.884452955923301,-5.793065607000435,-5.808867739903442,19.344757899877468,19.441637358009626,6.783565597999759,7.227482813841148,-5.825156314659303,-5.925100663577651,-30.967475881721185,-30.8776657967765,-37.24394514242737,-37.352643049868114,-5.819086012473288,-5.7650007517286825,-12.108282792604204,-12.436769023681249,25.626718854500965,25.617898331720323
6.32,-24.665134213886244,-24.638711663536032,0.5009265710450973,0.38762308744915785,31.8997592700773,31.91909152420866,-12.092369658728744,-12.411089897759119,38.199821399496685,38.747833270061705,-18.364534805494305,-18.52975288139158,-18.420252388054376,-18.55369108687016,25.61562888022471,25.576944652887065,-5.811920804587503,-5.778665483552403,38.20498587533054,38.068972410409415,38.237431159612925,38.15768253938509,6.757772013053726,6.907920674369941,25.621754937506505,25.59070498790387,19.33068217907027,19.252611134686063,-30.886720232831205,-30.647370077746046,13.045562935105572,12.964468085133364,-30.981776089735753,-31.132880710856945,-37.21744034317008,-37.429467865683776,-5.697918324434406,-5.218410910846532,0.4703081341008155,0.4327322208670263,0.4728080136157973,0.4783860799052601,-5.816463274025133,-5.884665286103201,-5.79320382313222,-5.8089449962969795,19.34473614430252,19.442186231305257,6.783275954984571,7.227033197596354,-5.8249587393707545,-5.925112116305072,-30.96720494820779,-30.879144059865112,-37.243733951598465,-37.353195086410885,-5.81895974188485,-5.765299558003924,-12.107986607646843,-12.43748389954992,25.627014370349983,25.618117528607378
6.33,-24.66509472894042,-24.639193848081753,0.5008129092261915,0.3881726722741063,31.89980455676823,31.919464713482228,-12.092270850528791,-12.41153254016398,38.19982631596595,38.74910492300731,-18.364612535044543,-18.530153947777322,-18.419761423250023,-18.554449334592146,25.615832360047023,25.57746657100703,-5.811731362244832,-5.779121822262211,38.205188755057,38.06998492537253,38.23696028395021,38.158997535132926,6.757704511082695,6.9078619355719475,25.621916542610848,25.591283804771734,19.33081977707551,19.252895262701255,-30.887472912642306,-30.64776439934303,13.045683529583972,12.964864687339936,-30.98146040657645,-31.13373000602461,-37.21801618220232,-37.4292864926066,-5.699167856353324,-5.217963249559854,0.4703986941380113,0.43277111978447025,0.4729253928081652,0.4782915068007873,-5.816311412270689,-5.884877788480339,-5.793340485938974,-5.809022107310178,19.34471450875288,19.442735226556387,6.78298882729903,7.226582559872333,-5.824762606332247,-5.925123420550105,-30.966937912034822,-30.880623956076665,-37.24352447364348,-37.35374721024417,-5.818834689926701,-5.765598863404806,-12.107693774148574,-12.438199143738258,25.62730653880111,25.618336337144918
6.34,-24.665055290608716,-24.639676055855176,0.5007000612928741,0.388722901424185,31.89984896978276,31.919837866036023,-12.092173393501232,-12.411975002253445,38.1998308504122,38.750376559423565,-18.364689713331845,-18.530555049958103,-18.41927604151964,-18.555208544246973,25.616033491236156,25.577988630239012,-5.811544352303602,-5.779578973474243,38.205390088577005,38.0709982046504,38.23649415909824,38.16031362422723,6.757638452173096,6.907803045107539,25.622076106401828,25.591862865564515,19.33095567420237,19.253179341790563,-30.888217870661627,-30.648158455105335,13.0458031082491,12.965261669194032,-30.981147584294536,-31.134579761563938,-37.218583991961886,-37.429103419629996,-5.700404018352079,-5.217514443776151,0.4704886017588189,0.43280998642391333,0.4730414599385953,0.4781967269115765,-5.816161422024864,-5.885090463668513,-5.79347560859352,-5.809099072448113,19.344692991915885,19.443284344410195,6.782704215085331,7.226130896102732,-5.824567915938466,-5.925134575464944,-30.96667471636697,-30.882105492099587,-37.24331670194222,-37.35429942153703,-5.818710843071618,-5.7658986697124455,-12.107404260332016,-12.438914757843245,25.62759538576892,25.61855475542334
