Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43
9.26,7.500989056545741,7.42590112454629,7.510239434135814,7.668062726608504,26.358154184923553,25.237479383916547,-30.200178659653258,-29.782363496413446,7.513418786558565,8.039865538359528,26.360304147249614,25.746135710528915,-17.631121919785592,-17.486180716874472,-36.48650408037016,-36.3825232582513,38.93140950198778,37.935101153225226,-11.357734425739372,-11.756425547687055,-5.058158385644978,-4.432741834679068,-5.063349742349932,-5.099067678443304,20.074193457445233,20.470588977374327,7.509782008142874,6.861113265108985,-5.0569176735447865,-3.922394234891643,1.222305507940345,1.5890617632508999,-5.066511884720956,-5.8918193704018,-5.067809714138713,-4.0540126714236395,13.790669997339906,14.776699446958387,-36.480848814086166,-36.29251239982703,1.2251893467916886,-0.19185428974832247,-30.203729535068327,-29.689773649933123,7.508944838039257,6.9485432880995655,1.2229207184655173,2.1026628246346255,-5.063042324314192,-5.592411607379658,-17.63096423678692,-17.27224835767804,-11.351103982324656,-12.204842008835884,38.93823425907068,38.224432813282135,20.080441553052353,19.41058289452451,26.369737279988467,27.058778621161782,32.64601396999487,32.807531581730835,1.22170593431444,2.1431680681790914,32.64841948157653,30.285432927762102,-23.91396898863313,-23.531309407276538,-17.63019321695892,-18.12380991083736,-36.48806772407463,-36.403999454764104,-11.348019512942294,-10.57447088874242,32.65340877111544,32.4098749113661,32.65328422730251,33.00679201928407,-36.48168739145062,-34.81835780927411,-23.922037341246345,-24.135872114790892,-17.634287096206897,-18.045418711892673,-23.935435317307174,-24.25355796947169,32.644068050634,33.22532825906281
9.27,7.500994431687007,7.426188281740024,7.510233545821705,7.667860842443239,26.3581507589364,25.236939415434417,-30.200171661109273,-29.78214874089873,7.513409013788691,8.04006931703286,26.360298038472752,25.74569058327832,-17.63111819564381,-17.486148655188078,-36.48649330096213,-36.381969783793934,38.931397961962176,37.934007074075346,-11.35771751735217,-11.756297863800874,-5.0581618966839,-4.432658948561852,-5.06334704226413,-5.099215366024288,20.074190816636985,20.470197074208265,7.509776963785812,6.86112159055369,-5.05692283857101,-3.92256615410062,1.2223052761176083,1.5890597445903534,-5.066505381473077,-5.891677455340116,-5.067801567298475,-4.052731626651464,13.790668149847251,14.776513320068087,-36.48084489976348,-36.29231347412061,1.2251858293525897,-0.19178326931026815,-30.20371815237808,-29.689830178838303,7.508940471226768,6.947911642246189,1.2229199300837752,2.1023128419972625,-5.063040092296632,-5.592237194993796,-17.630959878402212,-17.272121710820333,-11.351096002529008,-12.20451683091416,38.938214556815424,38.22344165840104,20.08043146613151,19.410128634431942,26.36972025969652,27.058735312541028,32.64600503555416,32.806932433929695,1.2217067657742795,2.143069036931174,32.64840766974245,30.285094697629177,-23.913965460072788,-23.531066480048953,-17.630190177786222,-18.123561366722992,-36.48805523506536,-36.403663037236655,-11.34801518222564,-10.573563413056467,32.65339101909763,32.40935632379689,32.6532667168802,33.006562635682506,-36.48168239404387,-34.816967237419085,-23.922024223669165,-24.13561582909858,-17.634279260802842,-18.04537691998028,-23.935403141758,-24.25340418065802,32.64406137000673,33.225351618483586
9.28,7.500999791916988,7.426473321898238,7.510227676095659,7.667659133954154,26.358147340131055,25.236398907282894,-30.200164675940947,-29.781931609642058,7.513399270858725,8.040275424508902,26.360291945609728,25.74524752225429,-17.631114475127678,-17.48611712671357,-36.48648254650071,-36.38141610055507,38.93138645142042,37.932914563908106,-11.35770066376676,-11.756170530129308,-5.058165395814777,-4.432573194749799,-5.063344348565348,-5.09936499410455,20.07418818173339,20.469804556480454,7.50977193239109,6.861133137069569,-5.056927985554349,-3.9227377387475144,1.2223050462812108,1.5890576185446676,-5.066498894876775,-5.891535361679559,-5.067793442769318,-4.051449896803964,13.790666301854428,14.776327002823983,-36.48084099076384,-36.29211660971948,1.2251823219756537,-0.19170831789693243,-30.203706797401033,-29.689890914197008,7.508936118290085,6.947280506377986,1.2229191443292156,2.1019650542665915,-5.063037865939561,-5.592062300218726,-17.630955533363352,-17.271996261711855,-11.351088041854275,-12.204191928655755,38.938194905706,38.22245027800509,20.08042140558458,19.409675073455425,26.369703281316497,27.05869293755166,32.64599612311917,32.80633244420172,1.2217075938476154,2.142970896769328,32.64839588829701,30.284755616638027,-23.91396193726103,-23.530826932579675,-17.63018714428791,-18.12331130696769,-36.48804277385205,-36.40332495172047,-11.348010860971188,-10.572662117750841,32.653373313648224,32.408838896276215,32.65324924993964,33.00633415542945,-36.48167740529719,-34.815575411422095,-23.922011137359064,-24.135359951789585,-17.634271443046877,-18.045335507808645,-23.935371084886704,-24.253252832585904,32.644054706121494,33.225371712279156
9.29,7.501005137325626,7.4267562513066,7.510221824801952,7.6674575988924625,26.358143928509666,25.235857858110812,-30.200157704143425,-29.78171209565385,7.513389557546038,8.040483869796471,26.360285868566944,25.74480653044623,-17.631110758295435,-17.486086135320935,-36.48647181688936,-36.380862210584134,38.93137497019794,37.931823616798354,-11.35768386453667,-11.75604354751538,-5.058168883173027,-4.432484569730781,-5.063341661218785,-5.099516570170518,20.07418555271226,20.469411426618485,7.509766913891604,6.861147904544991,-5.056933114684314,-3.922908990680219,1.2223048184053926,1.5890553854921183,-5.066492424845697,-5.891393088651214,-5.067785340419963,-4.050167466303025,13.790664453422623,14.776140502225298,-36.48083708712145,-36.29192181867425,1.225178824575766,-0.19162945109276852,-30.20369547000096,-29.68995586886422,7.508931779117675,6.946649869825878,1.2229183611682335,2.10161946145527,-5.06303564516967,-5.591886921601433,-17.63095120157459,-17.27187201563091,-11.35108010020734,-12.203867300164932,38.93817530548682,38.221458667234046,20.08041137125941,19.409222208080724,26.369686344655612,27.058651505544546,32.6459872325854,32.805731611381084,1.2217084185449425,2.1428736524582486,32.648384137064966,30.28441568553172,-23.913958420199723,-23.530590779231073,-17.630184116458665,-18.12305973017764,-36.488030340345475,-36.40298520226789,-11.34800654914976,-10.571766995898779,32.65335565451198,32.4083226315446,32.653231826295155,33.00610658730762,-36.48167242521492,-34.81418230998007,-23.92199808217265,-24.135104486170732,-17.63426364288433,-18.045294480304893,-23.93533914556809,-24.253103931691037,32.64404805889544,33.22538855104436
9.3,7.501010468001615,7.427037076233759,7.510215991787388,7.667256235011268,26.358140524073217,25.235316266559735,-30.20015074571115,-29.781490191940435,7.513379873631185,8.040694661935458,26.360279807252,25.74436761087299,-17.631107045203944,-17.48605568489439,-36.48646111203228,-36.380308115932465,38.93136351813228,37.93073422685861,-11.35766711922207,-11.755916916806902,-5.058172358890859,-4.432393069953013,-5.063338980190309,-5.09967010173888,20.074182929551547,20.469017687021825,7.509761908220912,6.861165892946895,-5.056938226146475,-3.923079911758162,1.222304592464702,1.5890530457971217,-5.066485971294572,-5.891250635467756,-5.067777260120694,-4.048884319558449,13.79066260461216,14.775953825244168,-36.48083318886933,-36.291729113068634,1.2251753370696037,-0.19154668435637556,-30.203684170043324,-29.690025055778523,7.508927453599691,6.946019721929343,1.222917580568012,2.101276063596941,-5.063033429916012,-5.591711057675701,-17.630946882941274,-17.2717489778759,-11.35107217749653,-12.203542943547069,38.938155755904525,38.220466821229,20.080401363005905,19.408770034798145,26.36966944952302,27.05861102587349,32.64597836384935,32.805129934281396,1.2217092398772953,2.1427773087547886,32.648372415873496,30.284074905045607,-23.91395490889063,-23.530358034409478,-17.630181094293068,-18.122806634893294,-36.48801793445693,-36.402643792914645,-11.348002246732412,-10.570878040645303,32.6533380414365,32.40780753235278,32.653214445762245,33.00587994010167,-36.48166745380086,-34.812787911799845,-23.92198505796835,-24.134849435553487,-17.63425586026071,-18.045253842403667,-23.93530732269411,-24.252957484445098,32.644041428246396,33.225402145355126
9.31,7.50101578403243,7.427315802931428,7.510210176901246,7.667055040065477,26.358137126821617,25.234774131263375,-30.20014380063788,-29.781265891503583,7.51337021889785,8.040907809996954,26.360273761573676,25.743930766582537,-17.631103335908705,-17.48602577933255,-36.48645043183437,-36.379753818652894,38.93135209506306,37.929646388238346,-11.357650427389654,-11.755790638856595,-5.058175823097357,-4.432298691825329,-5.063336305446439,-5.099825596356491,20.07418031222937,20.468623340061626,7.509756915313225,6.861187102320457,-5.056943320122553,-3.923250503852225,1.2223043684339931,1.589050599810326,-5.066479534139186,-5.891108001323576,-5.067769201743332,-4.047600440967214,13.790660755482476,14.775766978825835,-36.480829296039346,-36.29153850501932,1.2251718593755871,-0.1914600330218378,-30.20367289739524,-29.690098487962143,7.508923141627936,6.94539005203569,1.2229168024965034,2.1009348607460834,-5.063031220109936,-5.591534706962129,-17.63094257736985,-17.27162715376552,-11.351064273631607,-12.203218856908553,38.938136256707914,38.21947473513251,20.080391380676,19.40831855010215,26.369652595729796,27.058571507895394,32.6459695168085,32.80452741169591,1.2217100578562237,2.1426818704081336,32.648360724552155,30.28373327590735,-23.913951403335396,-23.53012871256558,-17.63017807778558,-18.12255201958952,-36.48800555609813,-36.40230072768013,-11.347997953690433,-10.56999524520657,32.65332047417216,32.407293601461134,32.653197108157585,33.0056542225981,-36.481662491058344,-34.81139219559657,-23.921972064606404,-24.13459480325431,-17.63424809512169,-18.045213599047166,-23.935275615173577,-24.25281349735545,32.64403481409286,33.225412505768716
9.32,7.501021085504346,7.427592437634828,7.510204379995236,7.666854011811801,26.35813373675369,25.234231450848068,-30.20013686891671,-29.781039187340763,7.513360593132789,8.041123323083635,26.360267731441912,25.743496000651735,-17.63109963046389,-17.485996422548425,-36.48643977620124,-36.379199320800005,38.93134070083196,37.928560095123814,-11.357633788612524,-11.75566471452196,-5.058179275918566,-4.43220143171725,-5.063333636954326,-5.099983061600469,20.074177700723983,20.468228388081055,7.509751935103398,6.8612115327888485,-5.056948396790521,-3.9234207688447578,1.2223041462884252,1.589048047868701,-5.066473113296358,-5.890965185394877,-5.067761165161206,-4.046315814912709,13.79065890609214,14.775579969889018,-36.480825408662206,-36.29135000667617,1.2251683914138365,-0.1913695122998177,-30.20366165192543,-29.69017617852088,7.508918843095836,6.944760849499523,1.2229160269224086,2.1005958529778175,-5.063029015685012,-5.591357867968033,-17.63093828476784,-17.27150654863844,-11.351056388523716,-12.202895038356896,38.93811680764794,38.21848240408823,20.080381424123605,19.407867750491366,26.369635783088896,27.05853296097058,32.64596069136129,32.803924042397355,1.2217108724937642,2.142587342159949,32.64834906293283,30.283390798837026,-23.913947903535547,-23.529902828194437,-17.630175066930562,-18.122295882675715,-36.48799320518129,-36.401956010566884,-11.34799366999533,-10.569118602869304,32.65330295247208,32.40678084163998,32.65317981329902,33.00542944358587,-36.481657536990205,-34.809995140092646,-23.921959101948776,-24.13434059259427,-17.634240347413133,-18.04517375518533,-23.935244021931855,-24.252671976965274,32.644028216354016,33.22541964282395
9.33,7.501026372502474,7.427866986562674,7.510198600923447,7.666653148008632,26.35813035386725,25.23368822393232,-30.20012995054009,-29.78081007244471,7.513350996125768,8.041341210329906,26.36026171676778,25.74306331618609,-17.631095928922363,-17.485967618469914,-36.48642914503918,-36.37864462443036,38.93132933528265,37.92747534173724,-11.35761720247007,-11.7555391446654,-5.058182717477576,-4.432101285959188,-5.0633309746817305,-5.1001425050781535,20.07417509501383,20.467832833395185,7.509746967526923,6.861239184552901,-5.05695345632469,-3.9235907086294666,1.2223039260034598,1.5890453902955544,-5.06646670868392,-5.890822186839765,-5.067753150249131,-4.045030425764012,13.790657056498864,14.77539280532608,-36.48082152676752,-36.291163630222435,1.2251649331061236,-0.1912751372788045,-30.20365043350419,-29.690258140644403,7.508914557898409,6.944132103682145,1.2229152538151598,2.1002590403878516,-5.063026816576958,-5.591180539187406,-17.630934005043837,-17.27138716785371,-11.351048522085328,-12.202571486000513,38.93809740847768,38.21748982324044,20.08037149320456,19.4074176324684,26.36961901141511,27.058495394462987,32.6459518874071,32.803319825138196,1.2217116838024171,2.1424937287445665,32.64833743084968,30.283047474546848,-23.913944409492483,-23.529680395835527,-17.63017206172226,-18.122038222496023,-36.487980881619045,-36.40160964556159,-11.347989395618832,-10.568248106990394,32.653285476092066,32.40626925566919,32.65316256100554,33.00520561185623,-36.48165259159879,-34.80859672401651,-23.92194616985914,-24.134086806899695,-17.63423261708106,-18.04513431577569,-23.935212541910627,-24.25253292985344,32.64402163494969,33.22542356704145
9.34,7.501031645110776,7.428139455917549,7.510192839542301,7.666452446416042,26.35812697815913,25.233144449127092,-30.20012304549983,-29.780578539803344,7.51334142766952,8.041561480902168,26.36025571746347,25.742632716319918,-17.6310922313357,-17.485939371039645,-36.48641853825519,-36.37808973160211,38.93131799826075,37.92639212233699,-11.35760066854787,-11.755413930154104,-5.058186147894598,-4.431998250842598,-5.063328318597008,-5.100303934427106,20.07417249507746,20.467436678291232,7.50974201251992,6.861270057890826,-5.056958498895801,-3.9237603251113824,1.2223037075548608,1.5890426274006737,-5.066460320220693,-5.890679004798371,-5.067745156883386,-4.043744257875194,13.79065520675949,14.775205492003279,-36.480817650383806,-36.29097938787451,1.2251614843758314,-0.19117692292628527,-30.20363924200337,-29.69034438760592,7.508910285932235,6.943503803950874,1.2229144831449004,2.0999244230922627,-5.063024622723577,-5.591002719100927,-17.630929738107486,-17.271269016790278,-11.351040674230228,-12.202248197948858,38.93807805895235,38.216496987734516,20.080361587776604,19.406968192539445,26.369602280525054,27.058458817740593,32.64594310484626,32.80271475865077,1.2217124917951214,2.1424010348891067,32.6483258281391,30.28270330374137,-23.913940921207477,-23.52946143007266,-17.630169062154813,-18.12177903732917,-36.48796858532448,-36.40126163663452,-11.347985130532876,-10.567383750996257,32.65326804479057,32.405758846338074,32.65314535109729,33.004982736203,-36.481647654885975,-34.80719692610156,-23.92193326820282,-24.133833449501807,-17.634224904071676,-18.045095285783578,-23.93518117406757,-24.252396362634418,32.644015069800375,33.22542428892395
9.35,7.501036903412095,7.428409851886042,7.510187095710508,7.666251904795718,26.35812360962523,25.23260012503551,-30.20011615378711,-29.78034458239975,7.513331887559678,8.041784143998987,26.360249733442277,25.74220420421573,-17.631088537754213,-17.48591168421535,-36.486407955756896,-36.377534644375395,38.931306689613834,37.925310431216566,-11.35758418643756,-11.755289071860208,-5.058189567287041,-4.431892322620148,-5.063325668669089,-5.100467357315127,20.074169900893597,20.467039925028416,7.509737070019125,6.861304153157925,-5.056963524671112,-3.923929620206817,1.2223034909186914,1.5890397594803214,-5.066453947826467,-5.8905356383929846,-5.067737184941682,-4.042457295584688,13.790653356930012,14.775018036761105,-36.48081377953853,-36.29079729188238,1.2251580451479087,-0.19107488408980502,-30.20362807729632,-29.69043493276228,7.508906027095428,6.94287593967857,1.2229137148824687,2.0995920012274163,-5.063022434064686,-5.590824406175913,-17.63092548386948,-17.271152100847353,-11.351032844873464,-12.201925172312315,38.93805875882923,38.21550389271593,20.080351707699336,19.406519427214327,26.369585590237108,27.05842324017559,32.64593434358001,32.80210884164698,1.2217132964852322,2.1423092653136417,32.648314254639665,30.282358287117102,-23.91393743868168,-23.529245945534466,-17.630166068222252,-18.121518325388983,-36.48795631621112,-36.40091198773996,-11.347980874709595,-10.56652552838233,32.653250658328666,32.40524961644553,32.65312818339555,33.00476082542263,-36.481642726853174,-34.80579572508489,-23.92192039684677,-24.133580523737074,-17.634217208331354,-18.045056670182174,-23.93514991737613,-24.252262281958398,32.64400852082722,33.22542181895651
9.36,7.501042147488182,7.428678180639006,7.510181369289017,7.6660515209107984,26.358120248260537,25.232055250253023,-30.200109275392517,-29.780108193211753,7.513322375594734,8.042009208851415,26.36024376461855,25.741777783064236,-17.631084848226976,-17.485884561969932,-36.48639739745262,-36.37697936481203,38.931295409191335,37.9242302627045,-11.35756775573674,-11.755164570660675,-5.05819297576959,-4.431783497505844,-5.063323024867464,-5.100632781440227,20.074167312441094,20.46664257583839,7.509732139961888,6.861341470786329,-5.056968533814485,-3.924098595843306,1.2223032760713128,1.5890367868173392,-5.066447591421983,-5.890392086728057,-5.067729234303144,-4.041169523214479,13.790651507065569,14.774830446414382,-36.48080991425813,-36.29061735452929,1.2251546153488306,-0.19096903549821187,-30.20361693925787,-29.69052978955427,7.508901781287606,6.942248500242926,1.2229129489993795,2.0992617749497793,-5.063020250542054,-5.590645598866176,-17.630921242241534,-17.271036425444084,-11.35102503393131,-12.201602407202106,38.938039507867664,38.21451053333047,20.08034185283417,19.40607133300618,26.36956894037139,27.058388671144566,32.645925603510506,32.8015020728186,1.221714097886497,2.142218424731343,32.64830271019209,30.28201242536271,-23.9139339619161,-23.529033956894004,-17.6301630799185,-18.12125608482405,-36.48794407419291,-36.40056070281626,-11.347976628121328,-10.565673432712565,32.653233316469986,32.404741568799686,32.653111057722754,33.00453988831451,-36.48163780750135,-34.80439309970602,-23.921907555659512,-24.133328032947233,-17.634209529806633,-18.04501847395256,-23.935118770825216,-24.25213069451103,32.64400198795202,33.22541616760666
9.37,7.50104737741971,7.428944448331737,7.510175660140977,7.665851292526034,26.358116894059172,25.231509823367233,-30.20010241030604,-29.779869365212132,7.513312891575979,8.042236684723154,26.360237810907705,25.741353456084205,-17.631081162801845,-17.4858580082918,-36.48638686325132,-36.376423894975765,38.93128415684455,37.92315161116394,-11.35755137604886,-11.755040427437379,-5.058196373454278,-4.431671771675246,-5.063320387162164,-5.10080021453065,20.074164729698968,20.466244632924756,7.50972722228616,6.861382011284683,-5.056973526486465,-3.9242672539595387,1.2223030629893823,1.589033709681212,-5.066441250928906,-5.890248348890368,-5.067721304848287,-4.039880925069398,13.790649657220456,14.77464272775269,-36.48080605456801,-36.290439588132166,1.2251511949065572,-0.19085939176271752,-30.203605827764303,-29.69062897150608,7.508897548409866,6.941621475025973,1.222912185467808,2.098933744435807,-5.0630180720993385,-5.590466295612133,-17.630917013136393,-17.270921996019812,-11.351017241321236,-12.201279900730425,38.93802030582905,38.21351690472381,20.0803320230443,19.40562390643137,26.36955233074975,27.058355120028903,32.645916884540796,32.8008944508374,1.2217148960130355,2.1421285178486205,32.648291194639185,30.28166571915889,-23.91393049091162,-23.528825478869216,-17.630160097237372,-18.120992313718187,-36.48793185918422,-36.40020778578598,-11.347972390740589,-10.564827457618952,32.653216018980686,32.404234706217885,32.65309397390244,33.004319933680975,-36.481632896831016,-34.802989028705944,-23.92189474451111,-24.133075980479365,-17.634201868444222,-18.04498070208366,-23.93508773341899,-24.25200160701361,32.64399547109721,33.225407345324875
9.38,7.501052593286308,7.429208661104184,7.510169968131688,7.665651217407507,26.358113547014423,25.23096384295795,-30.20009555851709,-29.77962809136812,7.51330343530746,8.042466580910755,26.360231872226205,25.740931226522154,-17.631077481525484,-17.48583202718467,-36.48637635306259,-36.37586823693237,38.93127293242657,37.92207447099216,-11.357535046983122,-11.75491664307709,-5.058199760450558,-4.431557141265592,-5.063317755523745,-5.100969664344833,20.07416215264635,20.465846098463604,7.509722316930485,6.861425775237925,-5.056978502844365,-3.92443559650536,1.2223028516498522,1.5890305283280994,-5.066434926269814,-5.890104423949121,-5.0677133964589895,-4.038591485436551,13.790647807448131,14.774454887540406,-36.48080220049263,-36.29026400504149,1.225147783750494,-0.1907459673780738,-30.20359474269331,-29.6907324922257,7.508893328364755,6.940994853413401,1.222911424260571,2.098607909881773,-5.063015898682026,-5.59028649484066,-17.630912796467804,-17.270808818033814,-11.351009466961871,-12.200957651010288,38.9380011524768,38.21252300204159,20.080322218194667,19.405177144009173,26.3695357611957,27.05832259621486,32.6459081865748,32.800285974355006,1.2217156908793172,2.1420395493652573,32.648279707825814,30.281318169178327,-23.913927025668983,-23.528620526222753,-17.630157120172576,-18.120727010090388,-36.487919671099824,-36.39985324055609,-11.34796816254008,-10.563987596800917,32.65319876562942,32.40372903152652,32.653076931759294,33.004100970327485,-36.48162799484225,-34.8015834908258,-23.92188196327314,-24.132824369686,-17.634194224191006,-18.044943359572528,-23.93505680417656,-24.251875026222756,32.64398897018589,33.22539536254465
9.39,7.501057795166572,7.429470825081177,7.510164293128562,7.665451293322683,26.358110207118788,25.230417307597026,-30.200088720014516,-29.77938436464163,7.513294006595923,8.0426989067439,26.36022594849151,25.740511097652234,-17.631073804443375,-17.485806622668278,-36.48636586679668,-36.375312392749315,38.93126173579229,37.92099883661994,-11.357518768154366,-11.754793218471447,-5.058203136865373,-4.431439602375974,-5.063315129923276,-5.101141138671407,20.074159581262528,20.465446974603395,7.5097174238339965,6.861472763306915,-5.056983463042344,-3.9246036254416623,1.222302642029966,1.58902724300093,-5.066428617368171,-5.889960310956015,-5.067705509018476,-4.037301188584603,13.790645957801225,14.774266932517069,-36.48079835205547,-36.29009061764122,1.2251443818114551,-0.19062877672366013,-30.203583683923966,-29.690840365404757,7.508889121056243,6.9403686247940675,1.2229106653511133,2.098284271503662,-5.06301373023737,-5.590106194965093,-17.630908592150515,-17.270696896965408,-11.351001710772977,-12.200635656155471,38.93798204757635,38.211528820428924,20.08031243815192,19.404731042261773,26.369519231534404,27.058291109094103,32.64589950951733,32.79967664200308,1.2217164825001416,2.1419515239745626,32.64826824959884,30.280969776085524,-23.9139235661888,-23.528419113762194,-17.63015414871772,-18.120460171894877,-36.48790750985491,-36.39949707101794,-11.347963943492688,-10.56315384402477,32.65318155618728,32.4032245475609,32.65305993111908,33.00388300706285,-36.481623101534694,-34.80017646480582,-23.92186921181863,-24.132573203925233,-17.634186596994024,-18.04490645142414,-23.93502598213176,-24.25175095893053,32.64398248514175,33.22538022968271
9.4,7.501062983138096,7.4297309463726275,7.510158635001081,7.665251518040386,26.358106874363983,25.229870215848614,-30.200081894786617,-29.7791381779889,7.51328460525077,8.042933671585537,26.360220039622103,25.74009307277597,-17.631070131599852,-17.485781798777914,-36.486355404364424,-36.37475636449612,38.93125056679833,37.91992470251191,-11.35750253918298,-11.754670154517072,-5.058206502803223,-4.431319151067486,-5.063312510332317,-5.101314645329163,20.07415701552692,20.46504726346497,7.509712542936403,6.861522976228226,-5.056988407231484,-3.92477134274036,1.222302434107258,1.5890238539294552,-5.066422324148315,-5.88981600894534,-5.067697642411291,-4.036010018762976,13.790644108331524,14.77407886939753,-36.48079450927907,-36.289919438349294,1.225140989021624,-0.190507834064601,-30.20357265133671,-29.69095260481862,7.5088849263896975,6.939742778559355,1.2229099087134898,2.097962829536971,-5.063011566714337,-5.589925394385178,-17.63090440010025,-17.270586238313907,-11.350993972675404,-12.200313914280603,38.93796299089508,38.21053435503013,20.080302682784374,19.404285597713926,26.369502741592655,27.058260668063607,32.645890853274025,32.79906645239328,1.221717270890619,2.1418644463634875,32.6482568198071,30.280620540536997,-23.913920112471526,-23.528221256339886,-17.630151182866296,-18.12019179702127,-36.48789537536505,-36.39913928104744,-11.347959733571455,-10.562326193123305,32.653164390427776,32.40272125716523,32.6530429718087,33.003666052699266,-36.48161821690757,-34.79876792938417,-23.921856490022048,-24.13232248656071,-17.63417898680049,-18.044869982651527,-23.93499526633289,-24.25162941196438,32.643976015889145,33.22536195713947
9.41,7.50106815727749,7.429989031073732,7.510152993620754,7.665051889330647,26.358103548741006,25.22932256626868,-30.200075082821144,-29.77888952436021,7.513275231084009,8.043170884832136,26.360214145537434,25.739677155222093,-17.631066463038117,-17.485757559565158,-36.48634496567729,-36.37420015424419,38.931239425303026,37.91885206316511,-11.357486359694793,-11.754547452115425,-5.058209858366232,-4.431195783363448,-5.063309896722909,-5.101490192167091,20.07415445541909,20.464646967141697,7.509707674177986,6.8615764148138965,-5.056993335559864,-3.924938750384375,1.2223022278595517,1.5890203613302702,-5.066416046535434,-5.889671516934054,-5.067689796523278,-4.0347179602013865,13.790642259090012,14.773890704872155,-36.480790672185066,-36.289750479616906,1.2251376053145189,-0.19038315355280508,-30.203561644813306,-29.69106922432623,7.508880744271857,6.939117304102623,1.2229091543223516,2.0976435842366397,-5.063009408063549,-5.589744091487009,-17.630900220233713,-17.270476847598523,-11.35098625259107,-12.19999242350101,38.93794398220236,38.20953960098895,20.08029295196201,19.403840806892905,26.369486291198825,27.058231282526155,32.645882217751385,32.79845540411739,1.221718056066151,2.141778321212753,32.64824541830135,30.280270463180802,-23.913916664517487,-23.528026968853194,-17.6301482226117,-18.119921883294722,-36.487883267546216,-36.398779874505266,-11.347955532749609,-10.561504637995206,32.65314726812678,32.402219163192434,32.65302605365614,33.00345011605231,-36.4816133409597,-34.797357863295865,-23.92184379775925,-24.132072220961764,-17.63417139355778,-18.04483395827596,-23.93496465584247,-24.251510392186926,32.64396956235304,33.225340555299034
9.42,7.5010733176603965,7.430245085265192,7.510147368861079,7.664852404964728,26.35810023024015,25.228774357405495,-30.200068284105345,-29.778638396700398,7.513265883910207,8.043410555913876,26.360208266157912,25.739263348346455,-17.631062798800254,-17.48573390909765,-36.48633455064734,-36.37364376406709,38.931228311166386,37.91778091310938,-11.35747022932098,-11.754425112172882,-5.05821320365421,-4.431069495249537,-5.0633072890675574,-5.101667787064284,20.074151900918725,20.464246087699383,7.50970281749959,6.861633079951042,-5.056998248172636,-3.925105850367518,1.2223020232649553,1.5890167654069103,-5.066409784455554,-5.8895268339219005,-5.0676819712415595,-4.033424997108996,13.790640410126844,14.773702445607142,-36.480786840794195,-36.28958375392943,1.2251342306249562,-0.1902547492281349,-30.203550664236804,-29.691190237870185,7.508876574610807,6.938492190818642,1.2229084021529295,2.0973265358768094,-5.063007254237228,-5.589562284643019,-17.630896052468565,-17.27036873035838,-11.350978550442928,-12.199671181932803,38.93792502126949,38.20854455344784,20.080283245556384,19.40339666632816,26.369469880182866,27.058202961890323,32.645873602856746,32.79784349574719,1.221718838042412,2.1416931531969934,32.648234044934235,30.279919544656973,-23.913913222326855,-23.527836266244513,-17.630145267947224,-18.119650428475918,-36.48787118631477,-36.39841885523677,-11.347951341000517,-10.560689172604494,32.653130189062516,32.40171826850397,32.653009176490485,33.003235205941365,-36.48160847368948,-34.79594624527156,-23.921831134907464,-24.13182241050359,-17.63416381721343,-18.044798383326807,-23.934934149737018,-24.251393906496055,32.64396312445903,33.22531603452959
