Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
9.64,38.98763378934367,39.31060906605699,1.2820242799799606,1.9499070260566829,-17.57756031908961,-19.773635821191792,-17.573363690862816,-18.04467913834131,7.566080592955996,7.530869960087299,1.2780536997809735,0.7850417531592063,-23.871789970307695,-23.477722565327568,38.998551117183126,42.75270196595607,32.69888866183635,31.4663539879522,-23.862702465647285,-22.87725409370295,-17.581181367862122,-16.508585603182073,-17.57660082882424,-17.104897252269193,32.69943131416031,32.5245838231931,1.2755533455511283,2.1817771593928788,7.566009294126184,5.883731473790877,-5.009071617956028,-6.028729851217003,38.98592675342664,38.08454183846435,-30.147105433107733,-30.176890347055267,45.277680318515834,43.466201388140576,-11.296711500373195,-10.992049080469721,-11.288654509500262,-11.054350968462677,-5.008848497361557,-6.5851782703099495,-17.579583113559835,-18.9512100051692,1.2795965494176824,2.1122027159605157,-23.85517547218887,-23.036301730098252,20.1466956657892,18.957372363280935,-23.8594593513865,-22.80714056445045,7.565214268805003,8.431654364805164,20.13231189220797,21.09052480217978,-11.299770831170797,-13.05809704942206,-11.29897755102126,-9.832994474755674,20.131966703391825,17.34339113861786,13.84780719880949,14.774867890854365,-11.296616098306862,-10.924782258475496,-17.573510071952235,-15.689077777935594,-30.146603313706503,-29.7135329255696
9.65,38.98762217452867,39.30958161801296,1.2820213403982783,1.9508896159318045,-17.577549901075937,-19.773945747642674,-17.573359292214082,-18.044516555438545,7.566078311269798,7.531105609319745,1.2780583460088604,0.7844034156353696,-23.871774182527307,-23.476851758504797,38.99852422522195,42.753152125160945,32.69887973402522,31.46469154175591,-23.86269486633807,-22.87636618564254,-17.5811705358562,-16.507220735514633,-17.5765963472332,-17.10435163513018,32.69942563794986,32.522576372291084,1.2755554765709125,2.184284069308978,7.566003000176203,5.883431854907145,-5.00907069173761,-6.029773761445259,38.985920680805464,38.08304698090466,-30.14709606859785,-30.177185084965036,45.2776629759416,43.46506287088736,-11.296702849452531,-10.99282936053767,-11.288649957579256,-11.054225705279256,-5.008846890290443,-6.585533754148177,-17.579580066686212,-18.95041180742167,1.2795936746570693,2.111522622120552,-23.85517718654681,-23.035666736746883,20.14670045515096,18.956574949697988,-23.85945464248742,-22.8061693766505,7.565206342964372,8.432768558645126,20.132303324831668,21.090311927818913,-11.299753681450982,-13.057172611223436,-11.298990695783,-9.832516892868828,20.13195928370821,17.341988307110885,13.847805296812776,14.775061426675435,-11.296610627702831,-10.925716658117132,-17.573509847236505,-15.688210310638338,-30.14659250912968,-29.712641504316718
9.66,38.98761058997725,39.30855277285904,1.282018374748974,1.9518716084865555,-17.577539603547734,-19.77425171557384,-17.573354948134075,-18.044356772037048,7.566075966867087,7.531338943712632,1.2780628823863696,0.7837636451698284,-23.87175837124737,-23.475976005078895,38.99849745177712,42.75359785441252,32.698870879091615,31.463031606729558,-23.86268726598456,-22.875478064223135,-17.58115973334453,-16.50585882131751,-17.57659186130035,-17.103804689295202,32.69941997073738,32.52056761479668,1.2755576187800404,2.1867920816004816,7.5659967299921,5.883130767672046,-5.009069707200021,-6.030808989765847,38.985914555438534,38.08155258457289,-30.147086714854225,-30.177474290534285,45.2776456316929,43.463923718248964,-11.2966942091878,-10.993611452445935,-11.288645488429072,-11.054101782208338,-5.008845243198036,-6.585888853754507,-17.57957695837942,-18.949613975154605,1.2795908182534133,2.110846336196766,-23.855178865415205,-23.03502932026432,20.146704834358143,18.955778487330054,-23.859449936007472,-22.805195273270115,7.5651984959297325,8.433876343276163,20.13229483604808,21.090099976944217,-11.299736667945504,-13.05625159141759,-11.29900346174679,-9.83203846090233,20.131951922191636,17.340587004743522,13.84780337091674,14.77525162567981,-11.29660510258712,-10.926657012364949,-17.573509596402204,-15.687343968769973,-30.146581753179692,-29.711749471664785
9.67,38.98759903541715,39.307522536446086,1.2820153836792103,1.9528530035810705,-17.577529424005952,-19.77455373291926,-17.57335065785469,-18.044199768165946,7.566073561162629,7.531569967801465,1.2780673111399452,0.783122452416674,-23.871742537649553,-23.47509531097397,38.9984707953326,42.754039165405295,32.698862096039505,31.46137418097101,-23.862679664959114,-22.87458973168972,-17.581148960177785,-16.504499858966796,-17.576587371344047,-17.103256421666345,32.69941431248055,32.518557563617385,1.275559771747704,2.18930115133465,7.565990483370194,5.882828223282305,-5.00906866559748,-6.031835535200687,38.98590837863121,38.08005865307358,-30.14707737210399,-30.177757967721764,45.27762828659099,43.46278393728995,-11.296685579725349,-10.994395338170452,-11.288641100732503,-11.05397918985018,-5.008843557036019,-6.586243562361387,-17.5795737895062,-18.94881650873228,1.2795879800162515,2.1101738423190985,-23.855180509468813,-23.034389499247272,20.146708810000916,18.95498297472269,-23.859445232259898,-22.80421827519593,7.565190726350253,8.434977716905625,20.132286424588234,21.08988894708419,-11.29971978823493,-13.055333985488645,-11.29901585453066,-9.831559184757634,20.131944617932422,17.339187234201837,13.847801421503636,14.775438487957434,-11.296599524318324,-10.927603303255264,-17.573509319987057,-15.686478754904204,-30.146571045395092,-29.710856832951674
9.68,38.98758751058181,39.30649091450698,1.2820123678246356,1.9538338010691099,-17.57751936000441,-19.774851807669414,-17.57334642061741,-18.044045523650706,7.56607109554602,7.531798686093223,1.2780716344542469,0.7824798480878972,-23.8717266828916,-23.47420968218014,38.998444254399914,42.75447606979277,32.69885338388714,31.459719262392596,-23.862672063625983,-22.87370119022096,-17.581138216207272,-16.503143846762367,-17.576582877674948,-17.10270683904773,32.69940866313855,32.51654623164787,1.2755619350533007,2.1918112336797972,7.565984260108671,5.882524232967223,-5.0090675681614965,-6.032853397034467,38.98590215166505,38.07856518990296,-30.14706804056734,-30.178036120528404,45.27761094143733,43.46164353491995,-11.296676961207847,-10.99518099968715,-11.288636793192005,-11.05385791867622,-5.008841832738794,-6.586597873200126,-17.579570560926467,-18.94801940848294,1.2795851597564878,2.1095051245256107,-23.85518211937033,-23.03374729224317,20.146712388582575,18.95418841029023,-23.859440531547637,-22.80323840325705,7.5651830328995,8.436072677875512,20.13227808920408,21.089678835734063,-11.29970303994932,-13.05441978878407,-11.299027879680638,-9.83107907031596,20.131937370036393,17.337788998008048,13.847799448952358,14.775622013584869,-11.296593894230044,-10.928555512682854,-17.573509018519477,-15.685614671517913,-30.146560385319123,-29.709963593444495
9.69,38.98757601521022,39.30545791265635,1.2820093278095557,1.95481400079819,-17.577509409148732,-19.775145947870016,-17.573342235673195,-18.043894018114937,7.5660685713820754,7.53202510306597,1.2780758544728628,0.781835842952561,-23.87171080810774,-23.4733191247525,38.99841782751758,42.75490857918702,32.69884474166686,31.458066848721597,-23.862664462341403,-22.872812441929238,-17.58112750128497,-16.50179078292873,-17.576578380596185,-17.102155948145526,32.69940302267206,32.51453363177007,1.2755641082862184,2.194322283906834,7.565978060007582,5.88221880798784,-5.009066416101246,-6.033862574812114,38.985895875798235,38.07707219844889,-30.14705872045767,-30.17830875299622,45.277593597014,43.46050251789407,-11.296668353774344,-10.995968418973103,-11.288632564529388,-11.05373795903012,-5.008840071223731,-6.586951779501124,-17.57956727349328,-18.947222674699095,1.2795823572864076,2.1088401667637666,-23.855183695770567,-23.03310271774969,20.146715576520503,18.953394792316374,-23.859435834163584,-22.802255678224334,7.565175414275006,8.43716122466086,20.13226982866818,21.08946964035586,-11.299686420767236,-13.053508996516005,-11.29903954267155,-9.830598123437916,20.13193017762465,17.336392298521094,13.847797453638416,14.775802202625334,-11.296588213631264,-10.929513622403306,-17.573508692518708,-15.684751720991665,-30.14654977249969,-29.709069758338998
9.7,38.987564549046795,39.30442353639118,1.2820062642471093,1.9557936026096767,-17.577499569095316,-19.775436161620824,-17.573338102282413,-18.043745230982076,7.566065990011206,7.532249223168397,1.2780799732990171,0.7811904478361495,-23.871694914409098,-23.472423644809545,38.9983915132506,42.75533670515846,32.69883616842489,31.456416937501444,-23.862656861453743,-22.871923488860674,-17.58111681526355,-16.500440665615898,-17.57657388040353,-17.101603755567663,32.69939739104319,32.512519776851626,1.275566291045624,2.196834257390673,7.565971882868846,5.881911959636193,-5.009065210603941,-6.034863068336499,38.9858895522659,38.0755796819912,-30.147049411981737,-30.178575869207133,45.27757625408407,43.45936089281274,-11.29665975756032,-10.996757578007411,-11.288628413485586,-11.053619301128423,-5.008838273391416,-6.5873052744940335,-17.57956392805281,-18.94642630763791,1.2795795724196926,2.1081789528918162,-23.855185239308685,-23.032455794213785,20.146718380147128,18.952602118955262,-23.859431140390836,-22.80127012080961,7.565167869197853,8.438243355868325,20.132261641773372,21.089261358379204,-11.29966992841472,-13.052601603762255,-11.299050848907845,-9.830116349963438,20.131923039833293,17.334997137937087,13.847795435933932,14.775979055127994,-11.29658248380678,-10.93047761403526,-17.57350834249497,-15.683889905610116,-30.146539206489315,-29.708175332760078
9.71,38.98755311184125,39.30338779109018,1.2820031777394405,1.9567726063389161,-17.577489837550313,-19.775722457074547,-17.57333401971472,-18.043599141477184,7.566063352749795,7.532471050819573,1.278083992996262,0.7805436736197787,-23.87167900288409,-23.471523248532126,38.99836531018996,42.75576045923452,32.69882766322116,31.45476952609262,-23.86264926130364,-22.871034332995215,-17.581106157996366,-16.499093492900432,-17.57656937738554,-17.10105026782373,32.69939176821544,32.51050467974589,1.2755684829402585,2.1993471096115944,7.565965728496247,5.881603699234453,-5.009063952835198,-6.035854877665816,38.98588318228055,38.07408764370206,-30.14704011533981,-30.17883747328171,45.27755891339204,43.458218666122384,-11.29665117269776,-10.997548458772052,-11.288624338820348,-11.05350193506166,-5.0088364401258945,-6.587658351407825,-17.579560525444336,-18.945630307521057,1.2795768049714351,2.107521466679903,-23.855186750612347,-23.03180654003149,20.146720805710835,18.95181038823213,-23.85942645050297,-22.800281751664922,7.565160396412258,8.439319070234601,20.132253527332495,21.08905398720142,-11.299653560664336,-13.05169760546756,-11.299061803724369,-9.829633755711226,20.131915955813223,17.333603518289912,13.847793396207608,14.776152571127925,-11.296576706017582,-10.93144746906281,-17.5735079689496,-15.6830292275623,-30.146528686845148,-29.70728032176148
9.72,38.98754170334849,39.302350682014,1.282000068877864,1.9577510118152395,-17.577480212268632,-19.776004842435775,-17.57332998724899,-18.043455728629002,7.566060660890562,7.532690590408393,1.2780879155891602,0.7798955312395448,-23.871663074598803,-23.470617942161745,38.99833921695211,42.75617985290001,32.698819225129085,31.453124611673434,-23.862641662224128,-22.870144976246547,-17.581095529337514,-16.497749262786165,-17.576564871823713,-17.10049549132472,32.699386154153636,32.508488353291014,1.2755706835882334,2.2018607961565877,7.5659595966954365,5.8812940381341905,-5.009062643939392,-6.036838003111339,38.98587676703241,38.07259608664604,-30.147030830725814,-30.179093569378306,45.27754157566422,43.45707584411501,-11.296642599315192,-10.998341043252728,-11.288620339311988,-11.053385850795129,-5.008834572294917,-6.58801100347101,-17.579557066500204,-18.944834674535258,1.2795740547581511,2.106867691811608,-23.855188230297937,-23.031154973546776,20.14672285937693,18.951019598044077,-23.859421764764253,-22.799290591381805,7.565152994685168,8.440388366624973,20.13224548417807,21.0888475241881,-11.2996373153342,-13.050796996444904,-11.299072412387192,-9.829150346478782,20.13190892472986,17.332211441451815,13.847791334824734,14.776322750645672,-11.296570881501268,-10.932423168837525,-17.573507572375178,-15.682169688942263,-30.1465182131289,-29.706384730326405
9.73,38.98753032332846,39.30131221430585,1.2819969382430365,1.9587288188621799,-17.577470691052955,-19.776283325959753,-17.5733260041732,-18.043314971271403,7.566057915702938,7.532907846293324,1.2780917430639602,0.7792460316857517,-23.87164713059743,-23.469707731999563,38.99831323217851,42.75659489759604,32.69881085323542,31.45148219124104,-23.862634064540774,-22.86925542046224,-17.58108492914181,-16.49640797320515,-17.576560363992648,-17.099939432382882,32.6993805488239,32.50647081030909,1.2755728926168326,2.2043752727208656,7.565953487273931,5.880982987715621,-5.009061285040015,-6.037812445234824,38.98587030768977,38.071105013780475,-30.147021558327523,-30.179344161691855,45.27752424160909,43.45593243292868,-11.29663403753776,-10.999135313440004,-11.28861641375712,-11.053271038169864,-5.008832670750178,-6.588363223911717,-17.579553552045823,-18.944039408832417,1.27957132159779,2.1062176118850453,-23.855189678970724,-23.030501113051265,20.146724547228548,18.950229746161018,-23.85941708342994,-22.7982966604904,7.565145662805861,8.441451244031759,20.13223751116201,21.08864196667347,-11.299621190287056,-13.04989977137651,-11.299082680094362,-9.828666128041931,20.131901945762916,17.330820909133863,13.847789252147168,14.776489593687124,-11.296565011472408,-10.933404694581029,-17.573507153255683,-15.681311291749362,-30.14650778490683,-29.705488563367044
9.74,38.98751897154604,39.300272392990806,1.2819937864051176,1.9597060272975473,-17.577461271752775,-19.77655791595121,-17.57332206978436,-18.04317684804565,7.566055118433419,7.53312282280201,1.278095477369257,0.7785951860021791,-23.8716311719026,-23.46879262440498,38.99828735453512,42.75700560471968,32.69880254664003,31.449842261612382,-23.862626468571808,-22.868365667423838,-17.58107435726482,-16.495069622018562,-17.57655585416018,-17.09938209721165,32.69937495219362,32.50445206360577,1.2755751096623176,2.206890495109063,7.565947400041108,5.8806705593867346,-5.009059877240021,-6.038778204846258,38.98586380539941,38.06961442795589,-30.147012298326626,-30.179589254452647,45.2775069119177,43.45478843854733,-11.296625487487267,-10.999931251330036,-11.288612560970387,-11.053157486903496,-5.0088307363275595,-6.588715005957963,-17.579549982899643,-18.94324451052974,1.2795686053097473,2.1055712104142574,-23.85519109722508,-23.02984497678356,20.14672587526758,18.949440830226344,-23.85941240674645,-22.797299979458796,7.565138399585552,8.442507701572948,20.13222960715532,21.088437311960977,-11.299605183429344,-13.049005924815058,-11.299092611976691,-9.828181106154679,20.131895018106167,17.32943192288673,13.847787148533326,14.776653100242939,-11.29655909712295,-10.93439202738706,-17.573506712066614,-15.680454037888747,-30.146497401749745,-29.704591825725107
9.75,38.98750764777094,39.299231222976424,1.2819906139239357,1.9606826369335744,-17.577451952263463,-19.776828620763467,-17.57331818338841,-18.043041337401906,7.566052270305924,7.533335524230855,1.2780991204166463,0.7779430052853484,-23.871615199515777,-23.46787262579439,38.998261582711955,42.75741198562364,32.698794304455745,31.44820481942539,-23.86261887462824,-22.867475718846755,-17.581063813562885,-16.493734207017734,-17.57655134258753,-17.098823491925447,32.69936936423138,32.502432125969435,1.2755773343697363,2.209406419236718,7.565941334808206,5.880356764582616,-5.0090584216221705,-6.039735283001322,38.98585726128686,38.06812433191612,-30.14700305089893,-30.179828851925333,45.27748958726401,43.45364386680174,-11.29661694928224,-11.000728838925543,-11.28860877978423,-11.053045186591238,-5.008828769847363,-6.589066342837675,-17.57954635987314,-18.942449979710226,1.279565905714874,2.104928470830513,-23.855192485644636,-23.02918658292837,20.146726849415575,18.948652847758055,-23.85940773495164,-22.796300568692402,7.565131203857009,8.443557738490595,20.132221771047817,21.08823355732352,-11.29958929271031,-13.04811545118512,-11.299102213098536,-9.827695286548925,20.13188814096722,17.328044484101135,13.847785024338185,14.776813270288551,-11.29655313962258,-10.935385148223743,-17.57350624927512,-15.67959792917192,-30.14648706323291,-29.70369452217147
9.76,38.98749635177758,39.29818870905265,1.281987421349147,1.9616586475769517,-17.577442730525327,-19.777095448797112,-17.573314344300126,-18.04290841760139,7.566049372522149,7.533545954844792,1.278102674081366,0.7772895006838236,-23.87159921441764,-23.466947742639974,38.998235915422605,42.75781405161544,32.69878612580814,31.446569861139448,-23.86261128301399,-22.86658557638059,-17.581053297893114,-16.492401725924747,-17.576546829529445,-17.098263622539616,32.699363784906936,32.50041101017056,1.2755795663927372,2.211923001131551,7.565935291388318,5.880041614764599,-5.00905691924937,-6.040683680999042,38.98585067645685,38.066634728298546,-30.14699381621448,-30.1800629584081,45.277472268305296,43.45249872336879,-11.296608423037974,-11.001528058236662,-11.288605069048602,-11.052934126706846,-5.008826772114546,-6.5894172277789655,-17.579542683770818,-18.94165581642267,1.2795632226354865,2.104289376483576,-23.855193844802468,-23.02852594961629,20.146727475514645,18.947865796149244,-23.859403068274997,-22.795298448533142,7.565124074474169,8.444601354149436,20.13221400174782,21.08803070000403,-11.29957351612112,-13.047228344784067,-11.29911148845854,-9.827208674934322,20.13188131356728,17.326658594008467,13.847782879913266,14.776970103783917,-11.296547140119102,-10.936384037935976,-17.57350576534014,-15.67874296731704,-30.146476768936083,-29.702796657406893
9.77,38.98748508334496,39.297144855891865,1.281984209220394,1.9626340590290534,-17.577433604522714,-19.77735840849898,-17.573310551843047,-18.042778066718057,7.566046426261909,7.533754118876849,1.27810614020293,0.7766346833974287,-23.87158321756842,-23.466017981468294,38.9982103514038,42.75821181395726,32.6987780098354,31.444937383037022,-23.862603694026035,-22.86569524160898,-17.581042810113402,-16.49107217639363,-17.57654231523435,-17.09770249497033,32.69935821419117,32.498388728961224,1.2755818053933838,2.21444019693487,7.565929269596394,5.879725121419515,-5.009055371165003,-6.041623400379458,38.985844051993574,38.065145619634855,-30.14698459443768,-30.180291578231298,45.27745495568247,43.4513530137727,-11.296599908866598,-11.002328891281953,-11.28860142763074,-11.052824296603525,-5.008824743918955,-6.5897676540102,-17.57953895539018,-18.940862020681895,1.279560555895373,2.1036539106430663,-23.855195175261272,-23.027863094922797,20.14672775932836,18.947079672669243,-23.859398406937892,-22.79429363925881,7.565117010311771,8.445638548035534,20.1322062981819,21.087828737215904,-11.299557851693994,-13.046344599783428,-11.299120442990391,-9.826721276997791,20.131874535140938,17.32527425368157,13.84778071560664,14.777123600672924,-11.296541099738803,-10.937388677247446,-17.573505260712526,-15.677889153949534,-30.146466518443443,-29.701898236061492
9.78,38.98747384225659,39.29609966804928,1.2819809780674645,1.9636088710859856,-17.57742457228311,-19.777617508361086,-17.573306805349368,-18.042650262640468,7.56604343268349,7.533960020527804,1.2781095205857511,0.7759785646765899,-23.8715672099083,-23.465083348859206,38.99818488941495,42.75860528386536,32.6987699556881,31.443307381224294,-23.862596107954484,-22.864804716049836,-17.581032350082456,-16.489745556011144,-17.576537799944457,-17.097140115034467,32.69935265205606,32.49636529507434,1.2755840510419765,2.216957962902819,7.565923269249225,5.879407296058948,-5.009053778393259,-6.0425544429211495,38.98583738896107,38.063657008350674,-30.146975385727448,-30.180514715756505,45.27743765002043,43.450206743384605,-11.296591406877122,-11.00313132008911,-11.288597854414917,-11.052715685514887,-5.008822686035555,-6.5901176147602385,-17.579535175521738,-18.9400685924694,1.2795579053198034,2.1030220564997295,-23.855196477573543,-23.027198036868022,20.14672770654264,18.946294474464498,-23.85939375115377,-22.793286161082342,7.565110010264983,8.4466693197546,20.132198659294577,21.087627666143284,-11.29954229750136,-13.045464210230023,-11.29912908156358,-9.82623309840364,20.13186780493592,17.323891464035103,13.847778531762918,14.777273760883553,-11.29653501958681,-10.938399046763116,-17.573504735835172,-15.677036490602449,-30.146456311343584,-29.700999262695362
9.79,38.987462628300335,39.2950531499629,1.281977728410444,1.964583083538727,-17.577415631876278,-19.777872756919475,-17.57330310415986,-18.04252498307386,7.566040392923981,7.534163663965988,1.278112816999755,0.7753211558215236,-23.87155119235772,-23.464143851444533,38.998159528237736,42.75899447250958,32.69876196252907,31.441679851632223,-23.86258852508274,-22.86391400115542,-17.581021917659783,-16.488421862297557,-17.576533283895934,-17.096576488449536,32.699347098474625,32.49434072122324,1.2755863030168753,2.21947625540774,7.56591729016545,5.879088150218413,-5.009052141939458,-6.043476810638904,38.98583068840357,38.06216889676675,-30.146966190237325,-30.180732375375694,45.27742035192841,43.449059917422964,-11.296582917175485,-11.003935326696089,-11.288594348302189,-11.052608282555967,-5.008820599224658,-6.590467103258515,-17.579531344948993,-18.93927553173313,1.2795552707355335,2.102393797166745,-23.855197752281757,-23.026530793415887,20.146727322766623,18.94551019855921,-23.859389101128368,-22.792276034151215,7.565103073249044,8.447693669030844,20.13219108404805,21.087427483941752,-11.299526851655031,-13.044587170047246,-11.299137408984125,-9.82574414479304,20.13186112221292,17.322510225826555,13.847776328723254,14.77742058432744,-11.296528900747449,-10.939415126971225,-17.57350419114314,-15.676184978717089,-30.146446147229465,-29.70009974179824
9.8,38.987451441268355,39.29400530595363,1.28197446075987,1.965556696173311,-17.577406781413384,-19.77812416275324,-17.57329944762377,-18.04240220554179,7.566037308099607,7.534365053326781,1.278116031180984,0.7746624681815629,-23.87153516581777,-23.463199495906967,38.998134266675656,42.759379391013134,32.6987540295332,31.440054790017665,-23.862580945687597,-22.863023098312475,-17.58101151270571,-16.487101092707814,-17.576528767319004,-17.096011620833675,32.699341553420915,32.49231502010076,1.2755885610043274,2.2219950309394396,7.56591133216554,5.878767695456671,-5.009050462790365,-6.044390505781379,38.98582395134576,38.06068128709867,-30.146957008115617,-30.180944561509907,45.27740306200031,43.44791254095397,-11.296574439864614,-11.004740893151792,-11.28859090821016,-11.052502076724263,-5.008818484232148,-6.590816112735276,-17.579527464448454,-18.938482838388072,1.2795526519708136,2.1017691156810576,-23.855198999918503,-23.02586138247368,20.146726613533556,18.944726841856465,-23.859384457059917,-22.791263278546708,7.565096198198907,8.448711595705351,20.13218357142193,21.087228187738535,-11.29951151230538,-13.043713473036307,-11.29914542999531,-9.825254421784003,20.131854486245334,17.32113053965661,13.847774106825346,14.777564070899691,-11.296522744284587,-10.940436898245643,-17.573503627063783,-15.67533461964338,-30.146436025698396,-29.699199677790087
9.81,38.98744028095699,39.29295614022566,1.2819711756168812,1.9665297087709006,-17.577398019046164,-19.778371734483354,-17.573295835098758,-18.04228190738831,7.566034179306066,7.534564192712456,1.278119164832191,0.7740025131543761,-23.871519131170505,-23.462250288978748,38.99810910355362,42.75976005045179,32.69874615588727,31.438432191964466,-23.86257337003937,-22.862132008842334,-17.581001135081404,-16.485783244632177,-17.576524250438094,-17.095445517705578,32.69933601686994,32.49028820437914,1.2755908246982974,2.2245142461065566,7.565905395071802,5.878445943354881,-5.009048741914508,-6.045295530828694,38.98581717879318,38.05919418145722,-30.14694783950551,-30.1811512786086,45.27738578081501,43.44676461889234,-11.296565975044471,-11.005548001517095,-11.288587533072755,-11.052397056900515,-5.008816341789705,-6.591164636421717,-17.57952353478961,-18.93769051231631,1.2795500488553917,2.1011479950046748,-23.85520022100669,-23.025189821891296,20.146725584301628,18.943944401138978,-23.859379819139345,-22.79024791428333,7.56508938406889,8.449723099734744,20.132176120412954,21.087029774633052,-11.29949627764055,-13.042843112877243,-11.299153149278403,-9.824763934971143,20.131847896319098,17.31975240596989,13.84777186640343,14.77770422047863,-11.296516551241996,-10.941464340848107,-17.573503044016856,-15.674485414640426,-30.146425946351997,-29.698299075020895
9.82,38.98742914716664,39.29190565686647,1.2819678734733675,1.9675021211078634,-17.577389342966097,-19.778615480771737,-17.573292265950773,-18.042164065779637,7.56603100761885,7.53476108619178,1.2781222196234263,0.7733413021853004,-23.871503089279287,-23.461296237440543,38.99808403771754,42.760136461853946,32.6987383407898,31.4368120528844,-23.86256579840201,-22.86124073400103,-17.58099078464886,-16.484468315397315,-17.576519733471955,-17.094878184484514,32.69933048879768,32.48826028670899,1.2755930938003013,2.2270338576377546,7.565899478708362,5.878122905515904,-5.009046980262482,-6.046191888490112,38.985810371732505,38.057707581849456,-30.14693868454519,-30.18135253114863,45.27736850893671,43.445616156000426,-11.296557522812115,-11.0063566338656,-11.28858422183998,-11.05229321184994,-5.008814172615025,-6.591512667550168,-17.57951955673496,-18.936898553367445,1.279547461220519,2.1005304180260094,-23.85520141605969,-23.024516129460967,20.146724240454866,18.943162873070186,-23.85937518755047,-22.78922996130823,7.565082629832334,8.450728181189804,20.132168730034756,21.086832241697383,-11.299481145885675,-13.041976083130407,-11.29916057145338,-9.824272689925296,20.131841351732422,17.31837582505583,13.847769607788292,14.777841032925652,-11.296510322643664,-10.942497434930301,-17.573502442414657,-15.67363736487705,-30.14641590879617,-29.697397937770923
9.83,38.98741803970171,39.29085385984719,1.281964554812117,1.9684739329560768,-17.57738075140359,-19.77885541032004,-17.573288739554,-18.042048657706278,7.566027794093566,7.534955737799795,1.2781251971926146,0.7726788467665301,-23.87148704098913,-23.460337348120227,38.99805906803393,42.76050863619974,32.69873058345087,31.435194368018347,-23.862558231033184,-22.86034927497958,-17.580980461270922,-16.483156302267073,-17.576515216633783,-17.094309626490183,32.699324969181,32.486231279718886,1.275595368019244,2.2295538223830884,7.565893582901165,5.877798593563518,-5.0090451787672565,-6.047079581701778,38.985803531131886,38.05622149017821,-30.14692954336798,-30.181548323633013,45.27735124691524,43.444467156890084,-11.296549083261729,-11.007166772284675,-11.28858097347768,-11.05219053022312,-5.008811977412038,-6.591860199354229,-17.57951553103999,-18.936106961358874,1.2795448888989545,2.0999163675611117,-23.855202585581495,-23.023840322916485,20.14672258730396,18.94238225419489,-23.859370562470193,-22.788209439500395,7.565075934481265,8.451726840254123,20.132161399317564,21.086635585976715,-11.29946611530212,-13.041112377237463,-11.299167701079632,-9.823780692193573,20.131834851795645,17.31700079704903,13.847767331307264,14.777974508084993,-11.29650405949415,-10.943536160536125,-17.573501822662127,-15.67279047143217,-30.146405912641068,-29.69649627025083
9.84,38.987406958370485,39.289800753022554,1.28196122010696,1.9694451440829177,-17.57737224262719,-19.7790915318688,-17.573285255290752,-18.041935659984837,7.566024539766257,7.535148151537471,1.27812809914612,0.772015158436417,-23.87147098712701,-23.45937362789186,38.998034193389515,42.760876584421084,32.69872288309195,31.43357913243739,-23.862550668184447,-22.859457632903858,-17.580970164811283,-16.48184720244335,-17.576510700131347,-17.093739848942864,32.69931945799766,32.48420119601492,1.2755976470712589,2.232074097315187,7.565887707477967,5.8774730191417,-5.009043338344471,-6.0479586136242425,38.98579665794123,38.05473590824301,-30.14692041610241,-30.18173866059042,45.277333995286355,43.44331762602183,-11.29654065648469,-11.007978398876103,-11.288577786967329,-11.052089000557078,-5.00880975687113,-6.592207225069012,-17.57951145845319,-18.93531573607592,1.2795423317249657,2.0993058263551267,-23.8552037300669,-23.023162419932678,20.14672063008711,18.941602540940362,-23.85936594406869,-22.787186368670316,7.565069297026061,8.452719077222646,20.132154127307967,21.08643980448974,-11.29945118418671,-13.040251988522742,-11.299174542656658,-9.823287947299034,20.131828395830997,17.315627321930407,13.847765037284235,14.77810464578356,-11.296497762778907,-10.94458049760388,-17.573501185156978,-15.671944735295494,-30.146395957501063,-29.695594076601868
