Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
5.8500000000000005,-37.324629080978056,-37.066498265099,-5.875489566467318,-5.919826591642334,-37.28839299100501,-36.99100633183753,0.3905592851851124,-1.3117792817879594,25.585998579457065,25.82624573846847,-12.267558917572568,-13.926971844977166,31.87404866600748,32.5960912263965,-30.999147597556835,-30.657288315921306,-31.016864740475505,-30.97067273380031,19.28367878042122,19.236789313268137,12.97491303317033,12.43341005467186,19.273805395157748,18.854345149016265,0.4283548122780941,1.0463339158353688,-5.867307270288239,-6.044424154741412,31.849408781862703,31.833222269646402,-12.138728069118498,-11.858425927601479,0.3904677484894412,0.6925109811577888,13.002730813597507,12.977991368662211,-5.892091921911713,-6.157873981129512,6.714323387343322,6.753193926684321,6.7038359182086715,7.144507065355745,-5.846518358777456,-5.295359148308753,31.883266204284585,31.37736612371069,19.273419725671584,18.763054359526485,31.87246919976396,32.05236641650859,31.867572331930937,31.93277858283486,-18.42611243245884,-18.138374723280627,13.043207987076464,13.423482191353358,-37.290812592517376,-36.95579663723948,-24.711252528754475,-24.319391515446792,13.02191330206248,14.875969270190595,19.20531952075144,18.87271367826125,-18.415895881919017,-18.05772906404533,38.08843988608531,37.85471425456013,-37.47007922146745,-38.35590340496211,-12.143024271078732,-12.171685238325072,-24.721524606665294,-25.043674772501078,-5.873170280722114,-6.119362692852588
5.86,-37.32432172399664,-37.06422780485712,-5.875389446794472,-5.9200216594966895,-37.288554124172734,-36.990477469610234,0.3911288610635504,-1.311669984451696,25.58542439371972,25.82548073283993,-12.265958853056592,-13.926630372999918,31.87361447377596,32.597859352649614,-30.999458220385197,-30.65659693703992,-31.016891517177807,-30.972942987154752,19.28340767240448,19.235505609051692,12.97521878054878,12.43247109845344,19.27377022837924,18.855869399943717,0.4280225772871014,1.0464434718774498,-5.867361217161303,-6.046291201560085,31.84945475808752,31.833941289810216,-12.138971434519254,-11.858418983400071,0.3906533647311553,0.6924819261888538,13.002463461340913,12.977185713124246,-5.8919256177152795,-6.1579770108745056,6.714090296481758,6.752652714577302,6.703757774722665,7.14543807769042,-5.846920123719249,-5.295780565294101,31.88280418994411,31.376469489144228,19.273713622679896,18.763591177423258,31.87208629443297,32.051541660406805,31.86731811476705,31.932448864784895,-18.426316266957805,-18.1372711673167,13.042517274289466,13.423104002723406,-37.29105801789428,-36.9556676919886,-24.711746447935163,-24.32009942724233,13.021324875469492,14.875198830361226,19.20618898120816,18.87293531626799,-18.41649175595763,-18.057681390351764,38.089428540920146,37.857641359601594,-37.46794283472695,-38.35433450663339,-12.143309571417628,-12.172851792826707,-24.72162751630775,-25.04457055812384,-5.873010817287439,-6.119789806518179
5.87,-37.324017619310595,-37.06195825269196,-5.875291242642129,-5.92021540468543,-37.28871273991128,-36.989945972641216,0.3916852214294722,-1.3115623498466067,25.58485879126484,25.82471600051825,-12.264384950181016,-13.926289904508117,31.87318608348832,32.59962458829165,-30.999765125349217,-30.655903366766786,-31.016916571832084,-30.975208573554422,19.2831400077211,19.2342238594499,12.975518764376249,12.431529130081252,19.27373309931759,18.85738748665816,0.4276973923599956,1.0465552878602216,-5.867413720254566,-6.0481543127188555,31.849498848343725,31.83465702867101,-12.139211374649074,-11.858409942717016,0.3908380586686075,0.6924543235880204,13.00220015063803,12.97638178604451,-5.891760745951734,-6.158082534347563,6.713861394603123,6.752117445412055,6.7036809484044815,7.146368214048133,-5.847314081872148,-5.296200531064443,31.882347765672275,31.375570018793823,19.27399909675395,18.764125688541036,31.87170898394527,32.05071695592447,31.867066012052423,31.932109383852556,-18.42651680474325,-18.13616153626608,13.041835322930812,13.422726589938017,-37.291299115360246,-36.95553570898667,-24.71223194083242,-24.320806914926884,13.020749345959093,14.874431117043674,19.20704910935624,18.873155568868725,-18.41707937845746,-18.05763228095567,38.090402609874275,37.86056361080417,-37.46583395353931,-38.35276682294,-12.143590526599546,-12.174019455077103,-24.72172923964072,-25.04546711778616,-5.872854846962121,-6.120216983724155
5.88,-37.323716742197206,-37.05968962637569,-5.875194922724557,-5.920407831243785,-37.28886886840716,-36.98941185676544,0.3922286748236456,-1.311456364248184,25.58430166145271,25.823951538483904,-12.262836793353054,-13.925950428352595,31.872763430624907,32.60138691386977,-31.00006832987437,-30.65520761856553,-31.016939963887445,-30.977469480692566,19.282875757823525,19.23294406808805,12.975813073099896,12.43058417715994,19.27369410852535,18.858899426978578,0.4273791074274823,1.0466693428369822,-5.867464815577761,-6.050013476612493,31.849541097612605,31.835369480909694,-12.139447929681577,-11.858398817397742,0.3910217974073087,0.6924281652058385,13.001940832525737,12.975579582118922,-5.891597297508494,-6.158190522719118,6.713636601306141,6.751588082385357,6.703605409551966,7.147297462815571,-5.847700391178642,-5.296619053271351,31.88189689218251,31.374667741843904,19.27427633410284,18.76465789776863,31.87133718935413,32.04989230405074,31.86681602566418,31.931760204001698,-18.426714097207185,-18.135045875359175,13.041162039899564,13.422349946500338,-37.291535950407805,-36.955400699843,-24.71270912811208,-24.32151397039419,13.02018639557863,14.873666117421852,19.207899944798548,18.87337443744577,-18.4176588283238,-18.057581737682494,38.091362263494915,37.863480984528024,-37.46375229048146,-38.351200358610136,-12.143867186214448,-12.175188215810078,-24.72182977451464,-25.046364416944055,-5.8727022985339605,-6.120644215067061
5.89,-37.3234190679164,-37.05742194405928,-5.875100456019489,-5.920598943127499,-37.28902253950616,-36.988875137933945,0.3927595223830652,-1.3113520140135118,25.58375289459464,25.823187343820077,-12.26131397310287,-13.925611933515043,31.872346450933836,32.60314630991417,-31.000367851799812,-30.65450970595907,-31.01696175090818,-30.97972569592072,19.282614893967747,19.231666238799797,12.976101794206196,12.429636267313732,19.27365335335845,18.860405238375385,0.4270675754770429,1.0467856159710711,-5.867514538283142,-6.051868681503177,31.849581549930164,31.836078641132357,-12.139681139451378,-11.858385619167668,0.3912045496147576,0.6924034429398673,13.001685458189025,12.974779096237704,-5.891435263488374,-6.158300947343499,6.713415837805389,6.751064589063747,6.7035311293132915,7.148225812337259,-5.848079206375502,-5.29703613950699,31.8814515292486,31.37376268756883,19.27454551766192,18.76518780989734,31.870970832562673,32.04906770600274,31.86656815678563,31.9314013889284,-18.4269081949636,-18.133924229693605,13.04049733272963,13.421974066012114,-37.29176858759249,-36.95526267614516,-24.71317812909176,-24.32222058551748,13.019635714668048,14.87290381889,19.20874152834747,18.87359192333318,-18.418230184334092,-18.057529762312686,38.09230767091103,37.86639345675561,-37.46169755954633,-38.34963511866609,-12.144139599710098,-12.176358065833803,-24.721929119426058,-25.047262421096917,-5.872553102101902,-6.121071491133791
5.9,-37.323124571714565,-37.05515522426701,-5.875007811777343,-5.920788744214492,-37.28917378272097,-36.98833583221248,0.3932780580253749,-1.3112492855797164,25.583212381959285,25.822423413711373,-12.259816086011144,-13.925274409105732,31.871935080445137,32.60490275693936,-31.000663709369913,-30.65380964252878,-31.016981988628597,-30.981977206254466,19.28235738722972,19.230390375623788,12.976385014221606,12.428685428187263,19.27361092805493,18.861904937977034,0.4267626525014623,1.0469040865336685,-5.867562922686117,-6.053719915523399,31.84962024840232,31.836784503872448,-12.139911043454592,-11.858370359634357,0.3913862854762038,0.6923801487337198,13.001433978976264,12.973980323482285,-5.891274635193628,-6.158413779755725,6.71319902689961,6.750546929376596,6.703458079662263,7.149153250916393,-5.848450679051789,-5.297451797305299,31.88101163576552,31.372854885332437,19.274806827126586,18.765715429622546,31.870609836324977,32.04824316322248,31.86632240592775,31.93103300206718,-18.427099147858257,-18.132796644238535,13.039841109591404,13.42159894217177,-37.291997090545706,-36.95512164946023,-24.713639061745766,-24.32292675214978,13.019097001640995,14.872144209049122,19.209573901991764,18.873808027817795,-18.41879352512488,-18.057476356582416,38.093238999836466,37.86930100309854,-37.459669476178725,-38.34807110841925,-12.14440781637624,-12.17752899602945,-24.7220272734912,-25.048161095786853,-5.872407189059222,-6.121498802501766
5.91,-37.32283322882833,-37.052889485890795,-5.874916959529773,-5.920977238306193,-37.28932262723856,-36.98779395578095,0.3937845686286116,-1.3111481654625292,25.582680015778394,25.82165974544222,-12.258342734636688,-13.924937844361784,31.87152925548427,32.606656235445556,-31.000955921225632,-30.653107441914734,-31.017000731006423,-30.984223998379626,19.282103208521356,19.229116482800283,12.976662818713526,12.427731687446236,19.273566923812197,18.86339854257675,0.4264641974476539,1.0470247339017502,-5.867610002285335,-6.05556716667908,31.849657235220043,31.83748706359243,-12.140137680849334,-11.858353050289562,0.3915669766513801,0.692358274576077,13.001186346413911,12.973183259121992,-5.891115404110808,-6.158528991668445,6.712986092940473,6.750035067609328,6.703386233374234,7.150079766815739,-5.8488149577063,-5.2978660341431745,31.880577169808085,31.371944364587723,19.275060438986543,18.766240761546197,31.870254124246763,32.047418677373855,31.86607877295017,31.93065510659749,-18.427287004978503,-18.13166316383884,13.039193279293256,13.421224568773129,-37.29222152198734,-36.95497763133561,-24.714092042710263,-24.32363246212439,13.018569962771585,14.871387275703105,19.210397108863425,18.874022752140533,-18.419348929178952,-18.05742152218472,38.094156416573185,37.87220359880405,-37.45766775730954,-38.346508333466446,-12.144671885329466,-12.178700997350187,-24.7221242364203,-25.049060406597913,-5.872264492076548,-6.121926139739045
5.92,-37.32254501448841,-37.05062474818535,-5.874827869097568,-5.921164429129108,-37.28946910192715,-36.98724952493227,0.3942793342063827,-1.3110486402548174,25.58215568925197,25.82089633639583,-12.256893527444182,-13.92460222864479,31.871128912685087,32.6084067259203,-31.00124450639567,-30.65240311781527,-31.01701803027486,-30.986466058658245,19.281852328606103,19.227844564767807,12.976935292291504,12.426775072778169,19.273521428862857,18.864886068639144,0.4261720721658109,1.047147537556014,-5.867655809782257,-6.057410422852554,31.849692551674444,31.838186314685924,-12.140361090456302,-11.858333702511409,0.3917465962321899,0.6923378124997941,13.000942512220709,12.972387898611087,-5.890957561896384,-6.15864655496889,6.712776961801802,6.74952896839667,6.7033155640026,7.151005348258406,-5.84917218780443,-5.298278857441559,31.8801480886874,31.371031154876196,19.27530652656063,18.766763810178198,31.8699036207856,32.04659425033951,31.865837257081665,31.930267765449944,-18.42747181466304,-18.130523833218977,13.038553751282937,13.420850939703609,-37.2924419437383,-36.95483063329966,-24.71453718728888,-24.32433770725538,13.018054311986663,14.870633006855044,19.211211193204644,18.874236097497107,-18.419896474812695,-18.05736526077001,38.095060086014705,37.87510121876168,-37.45569212138846,-38.34494679968484,-12.144931855498768,-12.17987406081999,-24.722220008492677,-25.049960319155467,-5.87212494508471,-6.122353493404439
5.93,-37.32225990392338,-37.04836103076203,-5.874740510597952,-5.921350320336198,-37.28961323534298,-36.98670255607158,0.3947626280785877,-1.3109506966251985,25.581639296552865,25.82013318405241,-12.255468078732042,-13.924267551439335,31.8707339890022,32.6101542088395,-31.001529484287417,-30.651696683986824,-31.01703393699321,-30.988703373134605,19.28160471811412,19.226574626159785,12.977202518608696,12.42581561189286,19.27347452854906,18.866367532306583,0.4258861413589125,1.047272477078937,-5.867700377100228,-6.059249671805585,31.849726238171804,31.838882251479347,-12.1405813107594,-11.858312327566345,0.391925118701335,0.692318754580966,13.000702428321372,12.971594237585697,-5.890801100363113,-6.15876644171594,6.71257156084926,6.749028596716135,6.703246045855886,7.151929983428731,-5.849522511834427,-5.29869027456656,31.87972434900523,31.3701152858276,19.275545260031997,18.76728457993859,31.869558251250687,32.045769884217904,31.8655978569402,31.929871041312104,-18.42765362451173,-18.129378696987004,13.037922435648822,13.420478048942766,-37.29265841673286,-36.954680666863304,-24.714974609458544,-24.325042479337757,13.017549770663468,14.869881390703638,19.212016200334848,18.874448065039413,-18.42043624016364,-18.05730757394739,38.09595017164962,37.87799383750974,-37.45374228841523,-38.34338651322818,-12.145187775611774,-12.181048177532617,-24.72231459053259,-25.05086079912563,-5.871988483257482,-6.12278085404781
5.94,-37.32197787236347,-37.04609835358306,-5.874654854451284,-5.92153491550832,-37.289755055736734,-36.98615306571467,0.3952347170377907,-1.3108543213166757,25.581130732830843,25.819370285988235,-12.25406600856047,-13.92393380235064,31.870344421722795,32.61189866466944,-31.001810874677773,-30.65098815424373,-31.01704850009629,-30.99093592754113,19.281360347557047,19.22530667180095,12.977464580363598,12.424853332523119,19.273426305395446,18.86784294940565,0.4256062725326113,1.047399532152803,-5.867743735403042,-6.061084901182284,31.849758334248545,31.839574868234088,-12.1407983799064,-11.858288936611283,0.3921025198918661,0.6923010929380303,13.000466046859794,12.970802271860544,-5.890646011467123,-6.158888624137205,6.712369818910517,6.748533917881532,6.703177653975395,7.152853660473139,-5.849866069363021,-5.299100292830484,31.879305906706303,31.369196787158963,19.275776806483723,18.767803075159488,31.869217941802233,32.04494558132019,31.86536057055251,31.9294649966344,-18.42783248139536,-18.12822779963832,13.037299243121073,13.420105890560801,-37.292871001030875,-36.95452774352035,-24.715404421875693,-24.3257467701483,13.017056067432485,14.86913241563956,19.212812176617863,18.874658655876143,-18.420968303178224,-18.057248463285045,38.09682683556526,37.880881429242336,-37.45181797996936,-38.34182748052198,-12.1454396941816,-12.182223338650372,-24.7224079838858,-25.051761812214586,-5.871855042994201,-6.123208212210182
5.95,-37.321698895044385,-37.04383673695657,-5.874570871387192,-5.921718218155729,-37.289894591059685,-36.98560107048766,0.3956958615113514,-1.3107595011453215,25.58062989421612,25.818607639873882,-12.252686942679745,-13.923600971102957,31.869960148477904,32.61364007386783,-31.002088697703773,-30.650277542457697,-31.01706176694243,-30.993163707304728,19.28111918734235,19.224040706704187,12.977721559301989,12.423888262425038,19.273376839180692,18.869312335453493,0.4253323359455252,1.0475286825578936,-5.867785915113049,-6.06291609851229,31.849788878586097,31.84026415914824,-12.141012335709656,-11.858263540695466,0.3922787769476435,0.6922848197308963,13.000233320211692,12.970011997426097,-5.890492287295683,-6.159013074626328,6.712171666245878,6.748044897536564,6.703110364113427,7.153776367501177,-5.8502029970904115,-5.2995089194928875,31.87889271712869,31.368275688674156,19.276001329934775,18.768319300086755,31.868882619450403,32.04412134416699,31.865125395373255,31.929049693635793,-18.42800843146537,-18.1270711855593,13.036684085072649,13.419734458716894,-37.29307975582977,-36.9543718747487,-24.71582673588273,-24.326450571445733,13.01657293798547,14.868386070241797,19.21359916942923,18.874867871074283,-18.42149274159973,-18.057187930311475,38.09769023845152,37.88376396781555,-37.44991891923854,-38.34026970825953,-12.145687659494351,-12.183399535403229,-24.722500190396865,-25.05266332416829,-5.87172456190232,-6.123635558424069
5.96,-37.32142294721098,-37.041576201530425,-5.874488532450165,-5.9219002317193805,-37.290031868969606,-36.985046587125275,0.3961463157194167,-1.310666222998952,25.580136677822377,25.81784524347308,-12.251330512458743,-13.923269047537552,31.86958110725315,32.61537841688552,-31.002362973853103,-30.64956486255769,-31.017073783360267,-30.995386697552384,19.280881207787296,19.222776736067086,12.977973536219144,12.42292042937849,19.27332620700764,18.870775705664116,0.4250642045599568,1.0476599081705815,-5.867826945928774,-6.064743251213598,31.849817909025703,31.840950118358432,-12.141223215646871,-11.858236150762549,0.3924538682846904,0.69226992716008,13.000004200996816,12.969223410445542,-5.890339920055641,-6.159139765740134,6.711977034519393,6.747561501648593,6.70304415271205,7.154698092586265,-5.850533428904596,-5.29991616176161,31.878484735052204,31.367352020262967,19.27621899137629,18.768833258881934,31.868552212053903,32.043297175485854,31.864892328303693,31.92862519430915,-18.42818152016359,-18.12590889903064,13.036076873520216,13.419363747657858,-37.29328473947647,-36.954213072010866,-24.71624166151476,-24.327153874971174,13.016100124888444,14.867642343274278,19.214377227123677,18.875075711659647,-18.42200963295649,-18.057125976516158,38.09854053960476,37.886641426754366,-37.44804483104558,-38.33871320339708,-12.145931719597224,-12.18457675908752,-24.722591212387098,-25.053565300772274,-5.871596978779893,-6.124062883213659
5.97,-37.3211500041211,-37.0393167682867,-5.874407809004627,-5.922080959572389,-37.29016691683638,-36.98448963247007,0.3965863278288774,-1.3105744738359197,25.579650981749296,25.817083094641234,-12.249996354813792,-13.922938021610936,31.86920723639897,32.61711367416805,-31.002633723954492,-30.64885012852934,-31.017084593694292,-30.997604883117397,19.28064637913247,19.221514765268466,12.97822059096229,12.421949861187409,19.273274483372077,18.872233074954742,0.4248017539930615,1.0477931889616436,-5.867866856842105,-6.066566346595647,31.84984546258313,31.841632739941762,-12.141431056861892,-11.858206777652457,0.3926277735534246,0.6922564074658817,12.999778642090623,12.968436507251637,-5.890188902062493,-6.1592686701960915,6.711785856770445,6.747083696502461,6.702978996882418,7.155618823766777,-5.8508574959350215,-5.300322026793692,31.87808191474504,31.366425811900243,19.276429948808108,18.769344955624224,31.86822664831821,32.04247307820783,31.86466136570999,31.928191560426654,-18.42835179223191,-18.124740984230886,13.035477521124966,13.41899375171656,-37.293486009479096,-36.954051346754994,-24.716649307506625,-24.327856672448597,13.015637377399532,14.866901223682207,19.215146399002784,18.87528217861816,-18.422519054550257,-18.05706260335053,38.09937789693189,37.88951377925957,-37.44619544187406,-38.33715797314969,-12.146171922287186,-12.185755001065044,-24.72268105263326,-25.054467707851163,-5.87147223359803,-6.124490177095108
5.98,-37.3208800410492,-37.03705845853597,-5.874328672739505,-5.922260405021499,-37.29029976174738,-36.98393022347098,0.3970161401033873,-1.3104842406838542,25.57917270508461,25.816321191323954,-12.248684112137784,-13.922607883393018,31.86883847464033,32.61884582615733,-31.00290096916801,-30.64813335441468,-31.01709424084917,-30.999818248545505,19.28041467155495,19.22025479986496,12.978462802433258,12.42097658568018,19.273221740230113,18.87368445795164,0.4245448624684821,1.0479285049944644,-5.867905676155023,-6.068385371862302,31.849871575463258,31.84231201791768,-12.141635896165573,-11.858175432103257,0.3928004736017541,0.6922442529275535,12.999556596635497,12.96765128434393,-5.890039225730064,-6.159399760869663,6.71159806738581,6.746611448694407,6.702914874384619,7.156538549046991,-5.851175326605558,-5.300726521696372,31.877684210008507,31.365497093644997,19.276634357275572,18.769854394311867,31.86790585779338,32.0416490554643,31.864432503441076,31.9277488535451,-18.42851929172192,-18.12356748523968,13.034885941193265,13.418624465310579,-37.2936836225186,-36.95388671041555,-24.71704978130013,-24.3285589555854,13.01518445129158,14.866162700588708,19.215906735282857,18.875487272896823,-18.4230210834448,-18.056997812228552,38.10020246695451,37.892380998214186,-37.4443704798927,-38.33560402498694,-12.146408315100244,-12.186934252761862,-24.72276971434687,-25.055370511268467,-5.871350267483321,-6.124917430576853
5.99,-37.320613033290066,-37.034801293911535,-5.8742510956723315,-5.9224385713083585,-37.29043043051263,-36.983368377182444,0.397435989049545,-1.3103955106384861,25.57870174790569,25.815559531555895,-12.247393432229703,-13.92227862306536,31.868474761085956,32.62057485329302,-31.00316473097525,-30.647414554311524,-31.017102766332854,-31.00202677810071,19.28018605518107,19.218996845587718,12.978700248591403,12.420000630709582,19.273168047064257,18.875129868996527,0.4242934107684692,1.0480658364233983,-5.867943431495922,-6.070200314114861,31.8498962830746,31.842987946249742,-12.141837770036664,-11.858142124753119,0.3929719504390203,0.6922334558624714,12.999338018051455,12.96686773838562,-5.889890883560776,-6.159533010791787,6.711413602072202,6.746144725126064,6.702851763608052,7.157457256397991,-5.851487046686768,-5.30112965352798,31.87729157422012,31.36456589563953,19.27683236890651,18.77036157886445,31.867589770871636,32.04082511058432,31.864205736846117,31.927297135010367,-18.42868406200449,-18.122388446040926,13.03430204767725,13.418255882940548,-37.29387763446015,-36.953719174414175,-24.717443189051547,-24.329260716072792,13.014741108679384,14.865426763291321,19.216658287063023,18.875690995404405,-18.423515796454772,-18.05693160452776,38.101014404813256,37.895243056190424,-37.44256967497838,-38.33405136662825,-12.146640945301264,-12.188114505667444,-24.72285720115421,-25.056273676926754,-5.871231022700274,-6.125344634159951
6.0,-37.32034895616245,-37.03254529636375,-5.874175050152879,-5.9226154616109365,-37.29055894966971,-36.98280411076288,0.3978461055593331,-1.3103082708625116,25.578238011280693,25.814798113459148,-12.246123968224488,-13.921950230919375,31.868116035237076,32.62230073601426,-31.003425031169456,-30.64669374237319,-31.01711021029861,-31.004230455771218,19.27996050009874,19.217740908338847,12.978933006456716,12.419022024153243,19.273113470948143,18.876569322152402,0.4240472821865023,1.0482051634921463,-5.8679801498355,-6.072011160354982,31.849919620043693,31.843660518847493,-12.14203671462276,-11.858106866142107,0.3931421872007752,0.6922240086253992,12.99912286004644,12.966085866200807,-5.889743868136486,-6.159668393146495,6.711232397829286,6.745683492998668,6.702789643552326,7.158374933758793,-5.851792779347471,-5.3015314292988185,31.876903960374943,31.363632248108118,19.277024132948405,18.770866513124208,31.867278318784503,32.040001247091304,31.86398106079157,31.926836465963138,-18.42884614577934,-18.12120391052563,13.033725755175295,13.41788799918902,-37.294068100364456,-36.95354875016012,-24.71782963563935,-24.329961945586028,13.014307117851434,14.864693401258771,19.217401106293604,18.87589334701281,-18.42400327013474,-18.056863981590165,38.1018138642722,37.89809992545624,-37.44079275873805,-38.33250000603861,-12.146869859874316,-12.189295751333406,-24.7229435170769,-25.057177170767186,-5.871114442633753,-6.12577177833834
6.01,-37.32008778501266,-37.03029048815403,-5.874100508866366,-5.922791079044929,-37.290685345488434,-36.98223744147356,0.3982467150489096,-1.3102225085844175,25.577781397269273,25.81403693524188,-12.244875378523314,-13.921622697354712,31.86776223699572,32.6240234547616,-31.003681891845595,-30.645970932807913,-31.01711661158579,-31.006429265275735,19.279737976369468,19.216486994188134,12.979161152113171,12.41804079391353,19.273058076609946,18.878002831209752,0.4238063624804268,1.0483464665321462,-5.868015857502252,-6.073817897487753,31.849941620229345,31.84432972956829,-12.142232765741284,-11.858069666714032,0.3933111681143769,0.6922159036076528,12.998911076626069,12.965305664771472,-5.889598172109858,-6.159805881268445,6.71105439292317,6.745227719807154,6.702728493808657,7.159291569037267,-5.852092645205597,-5.301931855972108,31.876521321125335,31.36269618135589,19.27720979580568,18.771369200858064,31.866971433599726,32.039177468700174,31.86375846967787,31.926366907342764,-18.429005585084496,-18.120013922495,13.033156978932356,13.417520808718862,-37.294255074498885,-36.953375449051045,-24.718209224672123,-24.33066263578527,13.013882253106072,14.863962604127336,19.218135245744687,18.876094328557606,-18.42448358076847,-18.056794944722675,38.10260099772337,37.90095157798249,-37.43903946452931,-38.33094995142429,-12.14709510551356,-12.190477981372629,-24.72302866651319,-25.058080958769867,-5.871000471771455,-6.12619885359925
6.0200000000000005,-37.319829495218144,-37.028036891849126,-5.874027444836241,-5.922965426665082,-37.290809643975365,-36.981668386677114,0.3986380375938427,-1.3101382110974646,25.57733180892287,25.813275995197127,-12.243647326724304,-13.92129601287729,31.867413306672532,32.62574298997821,-31.003935335390356,-30.645246139878036,-31.017122007759617,-31.00862319006927,19.279518454039938,19.215235109369583,12.979384760712277,12.41705696791757,19.273001926494487,18.87943040969222,0.4235705398261203,1.0484897259610788,-5.868050580197576,-6.075620512324636,31.849962316736796,31.844995572219034,-12.142425958880516,-11.858030536818134,0.3934788784653893,0.6922091332364239,12.998702622102993,12.964527131234547,-5.889453788196251,-6.1599454486406975,6.710879526860379,6.744777373334525,6.702668294541765,7.160207150111261,-5.85238676237832,-5.302330940464734,31.876143608819117,31.36175772576793,19.27738950107712,18.771869645759146,31.86666904821785,32.03835377931404,31.863537957455726,31.92588851989236,-18.429162421305747,-18.11881852566312,13.032595634840227,13.417154306271891,-37.29443861034848,-36.953199282473605,-24.71858205849669,-24.331362778315544,13.013466294591918,14.863234361697797,19.218860758975055,18.876293940839286,-18.42495680435844,-18.056724495198303,38.10337595619141,37.903797985449245,-37.43730952747995,-38.329401211228195,-12.147316728614616,-12.191661187458193,-24.723112654219783,-25.058985006953943,-5.870889055686439,-6.126625850423612
6.03,-37.319574062191,-37.02578453031527,-5.873955831426569,-5.923138507466551,-37.29093187087807,-36.981096963836556,0.39902028806088,-1.3100553657585563,25.576889150284607,25.81251529170099,-12.242439481553678,-13.920970168097972,31.867069184994172,32.62745932211195,-31.00418538447213,-30.644519377899982,-31.017126435149805,-31.010812213349247,19.279301903153232,19.213985260278033,12.979603906476813,12.416070574117342,19.27294508082411,18.880852070862538,0.4233397047717005,1.04863492228134,-5.868084343010486,-6.077418991586431,31.84998174193174,31.845658040558245,-12.14261632920066,-11.857989486711,0.3936453045647718,0.6922036899739631,12.998497451105788,12.963750262879177,-5.889310709166115,-6.16008706889239,6.710707740362281,6.744332421646226,6.702609026472268,7.161121664829605,-5.852675246531453,-5.30272868964813,31.875770775536168,31.360816911807547,19.27756338959336,18.772367851448717,31.866371096368542,32.03753018302145,31.86331951764206,31.925401364163086,-18.42931669518599,-18.11761776365967,13.032041639437695,13.41678848666763,-37.2946187606268,-36.95302026180424,-24.71894823820643,-24.33206236480778,13.0130590281525,14.862508663932024,19.21957770030136,18.876492184623928,-18.425423016615575,-18.056652634256853,38.10413888933833,37.906639119253164,-37.435602684506264,-38.32785379412547,-12.147534775266427,-12.192845361322389,-24.723195485294248,-25.059889281377313,-5.8707801410197,-6.127052759286379
6.04,-37.31932146138144,-37.023533426712135,-5.873885642344045,-5.923310324386246,-37.2910520516892,-36.980523190513395,0.3993936762363397,-1.3099739599872573,25.57645332638879,25.81175482321167,-12.241251516797384,-13.92064515373056,31.866729813110265,32.629172431617086,-31.004432062030965,-30.64379066124291,-31.01712992888816,-31.01299631806156,19.27908829375967,19.212737453465465,12.97981866270482,12.415081640489394,19.27288759765823,18.882267827728466,0.4231137501922854,1.0487820360786073,-5.868117170431965,-6.079213321906262,31.849999927454203,31.84631712829749,-12.142803911534951,-11.857946526558187,0.3938104337168431,0.6921995663169166,12.998295518587382,12.962975057143785,-5.889168927837857,-6.160230715796548,6.710538975340006,6.743892833084584,6.702550670859537,7.162035101013189,-5.852958210928125,-5.3031251103490264,31.875402773123596,31.359873770015174,19.27773159945441,18.772863821477547,31.866077512606633,32.03670668409297,31.86310314333556,31.92490550051834,-18.429468446834527,-18.116411680032506,13.031494909910586,13.416423344801718,-37.29479557728667,-36.95283839840973,-24.719307863649803,-24.332761386878683,13.012660245174953,14.861785500949651,19.22028612476762,18.876689060644264,-18.425882292949236,-18.056579363105556,38.10488994546841,37.90947495051402,-37.433918674330336,-38.3263077090192,-12.147749291243608,-12.194030494755687,-24.723277165158052,-25.060793748137527,-5.870673675462832,-6.127479570656993
