Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
6.4,18.384555937001235,17.973686551948983,12.08209537905259,12.262539446493886,-25.688335225079715,-26.083792246439977,37.22764795393119,36.996519329061606,-6.736994102382274,-6.871093611638115,24.45852832795052,23.823219239570264,30.918454613339616,31.109402521738325,-13.05026048273658,-12.881658387770416,30.933660403097647,30.606573218154765,5.969950326697589,6.547287322211521,-13.04853235432775,-12.924266016185827,-38.18141803807936,-37.83163064387452,-31.884292390666666,-31.590134363047103,-25.6079238334622,-25.095314486878177,-13.044463913802588,-13.14830412170181,-19.327192444903197,-19.712676938844496,30.974982561762964,31.255206544119286,5.765835991282343,6.156166908301068,12.125901045265376,12.221367988918141,11.973300299774648,11.38815660320468,-6.736075984153487,-6.580602149670483,-25.75997044463327,-25.983767780596057,-38.18860630736353,-38.82324295263981,12.112691964325052,12.418894688579197,12.11184293816214,12.453602386777604,12.046895543731402,12.457402303811556,12.144279123702118,12.623129463023194,12.086234306361098,12.214441855252776,-19.284253602714095,-18.779921550530926,-38.63167517534104,-39.802715933082396,24.70872394828515,24.735667935251016,12.108305085751407,11.769225602957892
6.41,18.38434639710105,17.970860889176688,12.082101151788258,12.265276260833607,-25.68770027269805,-26.084163849360746,37.2275696907388,36.996289759783494,-6.737417647515179,-6.871191309051521,24.46038306471545,23.823688360672957,30.918275531875818,31.105883240116263,-13.050403306697312,-12.880992191173053,30.93367784051132,30.604541077715265,5.968326965457449,6.547605754237616,-13.04863473367973,-12.922620533271093,-38.18164659141751,-37.83037594643998,-31.884599081414898,-31.588554172183247,-25.60826252524012,-25.094325930142173,-13.04464345070358,-13.148286501540285,-19.327301062877133,-19.709591866789964,30.974451955439775,31.255124657017053,5.766121109071616,6.15839294227972,12.12540434673815,12.219589149480807,11.97445476884253,11.388368889422908,-6.736543284113421,-6.582082493573124,-25.75858225989384,-25.981176492624535,-38.18893400436232,-38.82544067618629,12.112238849883898,12.41757677983531,12.111460523328777,12.454978860424738,12.0472209312879,12.460137832806705,12.143367487191664,12.62048815056682,12.08608677544469,12.214657433239305,-19.28500495747986,-18.779605037570576,-38.62812633340747,-39.802426503349764,24.708151522813697,24.73438213258014,12.108052049097925,11.766269551674013
6.42,18.384138150872182,17.968036133862224,12.082104234549623,12.268015572201842,-25.68707451817368,-26.08453841539804,37.22749083263935,36.99605424970294,-6.737837308818779,-6.871294591783403,24.46222151840362,23.82415309313563,30.91810447197488,31.102362670804297,-13.050545365867364,-12.880326861791684,30.933694511292185,30.602511322727334,5.966715400607966,6.547926477952201,-13.04873752127091,-12.92097350520951,-38.18187403050216,-37.82911974452038,-31.88490451989959,-31.58696999779556,-25.608597646156745,-25.09333447396788,-13.044822926702333,-13.148267800796484,-19.327411443723232,-19.706518978283242,30.97392811167981,31.255046961473983,5.766402852820522,6.1606169634142205,12.124911716326876,12.217810951684264,11.975597513958142,11.388577846757988,-6.737006380347127,-6.583562475377576,-25.757208957000515,-25.97858867992987,-38.18925706899064,-38.82762690860274,12.111791333581593,12.41625897789649,12.111081534581077,12.456357477287591,12.04754183868837,12.46286706552254,12.142470324649151,12.617854459896547,12.0859419426707,12.214875729948245,-19.285747794015784,-18.77928496657497,-38.62460293665646,-39.8021381168072,24.707583911080615,24.733096365556243,12.107799667576993,11.763310781441014
6.43,18.38393119702629,17.965212289602682,12.082104679352174,12.270757341678324,-25.68645786038789,-26.0849159102109,37.22741141618404,36.99581281894096,-6.738253110590263,-6.871403496170386,24.46404379032761,23.82461344508589,30.917941247497502,31.098840829469108,-13.050686655123576,-12.879662392615222,30.933710426380223,30.600483943847102,5.965115592309638,6.548249475714081,-13.048840682817554,-12.919324935899189,-38.1821003521211,-37.82786205757386,-31.88520868723745,-31.58538187086784,-25.608929232838783,-25.092340128207518,-13.045002311453388,-13.148248018179538,-19.32752350346169,-19.70345824451509,30.973410945158385,31.254973435036966,5.7666812622156565,6.162838970556952,12.124423131827,12.21603343311148,11.976728634903036,11.388783487992708,-6.737465306125048,-6.585042067857898,-25.755850391901213,-25.976004331111884,-38.18957556677429,-38.82980168864206,12.111349348194652,12.414941317334318,12.110705952504963,12.457738203990585,12.047858320393818,12.465590005018287,12.141587421643194,12.6152283680089,12.085799761530444,12.215096727054945,-19.286482203947944,-18.778961350983533,-38.62110487496866,-39.80185076010723,24.70702109351424,24.73181065034676,12.107547968614329,11.760349334291911
6.44,18.38372553417111,17.962389360027366,12.082102537683946,12.273501530254055,-25.685850198799436,-26.08529629941123,37.22733147688834,36.99556548768681,-6.738665077269835,-6.871518058122544,24.46584998202674,23.82506942469496,30.9177856756827,31.09531773184337,-13.05082716968704,-12.87899877663527,30.93372559672216,30.598458931666833,5.963527500168724,6.54857472982242,-13.048944184997117,-12.91767482934902,-38.18232555304372,-37.82660290496131,-31.885511564939296,-31.583789822346787,-25.60925732144172,-25.091342902781847,-13.045181575351656,-13.148227152369744,-19.327637160359274,-19.700409636292502,30.972900371476236,31.254904055059637,5.766956376468465,6.165058962489496,12.123938571058233,12.21425663115752,11.977848230871311,11.388985825979068,-6.737920094492465,-6.586521243846537,-25.75450642159302,-25.97342343473015,-38.18988956227047,-38.831965055108256,12.110912827172658,12.413623832540704,12.11033375754328,12.45912100717021,12.048170430188598,12.46830665443886,12.140718566467244,12.612609851740839,12.08566018615032,12.215320406162045,-19.287208278069265,-18.778634204293976,-38.61763203763873,-39.80156441978306,24.70646305009886,24.730525003018812,12.107296978942472,11.757385252227028
6.45,18.38352116081198,17.95956734879912,12.082097860504485,12.276248098837115,-25.68525143345169,-26.085679548569246,37.22725104925615,36.99531227619514,-6.739073233431211,-6.871638313120292,24.467640195242517,23.82552104017612,30.917637577100457,31.091793393724988,-13.050966905112496,-12.878336006847455,30.93374003326518,30.5964362767187,5.961951083249307,6.548902222519737,-13.04904799542642,-12.916023189678066,-38.182549630028504,-37.82534230594582,-31.885813134912837,-31.582193883139592,-25.609581947658835,-25.09034280767875,-13.045360689520788,-13.14820520202014,-19.327752334877975,-19.697373124049072,30.97239630715444,31.254838798708,5.767228234320578,6.1672769379231935,12.12345801186342,12.212480583026975,11.978956400469624,11.3891848736355,-6.7383707782704505,-6.587999976237082,-25.753176904122853,-25.970845979306954,-38.19019911908345,-38.83411704685156,12.110481704636454,12.412306557725818,12.10996493000303,12.460505853478022,12.048478221191264,12.471017017012995,12.139863550114054,12.60999888777624,12.085523171288235,12.215546748802119,-19.287926106341356,-18.77830354005995,-38.61418431340081,-39.80127908225296,24.705909760388828,24.729239439538,12.107046724608033,11.754418577210757
6.46,18.383318075353305,17.956746259614683,12.08209069824396,12.278997008257868,-25.684661464979367,-26.086065623218705,37.227170166803546,36.9950532047827,-6.739477603772326,-6.871764296211178,24.469414531894643,23.82596829978338,30.917496775604565,31.088267830976733,-13.051105857278015,-12.87767407625302,30.933753746950902,30.594415969477733,5.960386300085286,6.549231935995022,-13.04915208264024,-12.914370021114804,-38.182772579830264,-37.82408027969085,-31.886113379465183,-31.58059408411244,-25.60990314673007,-25.089339852951614,-13.045539625801604,-13.148182165757781,-19.327868949624833,-19.694348677854876,30.971898669629187,31.25477764296592,5.7674968740491215,6.169492895499509,12.122981432107531,12.210705325731304,11.98005324171725,11.389380643943804,-6.738817390056821,-6.589478237987018,-25.75186169858781,-25.96827195333057,-38.19050429987983,-38.836257702762246,12.110055915376186,12.410989526915486,12.109599450062486,12.461892709583742,12.048781745865211,12.473721096051618,12.139022166250182,12.607395452652158,12.085388672329897,12.215775736440357,-19.28863577789659,-18.77796937188859,-38.61076159045344,-39.80099473382469,24.70536120352244,24.72795397576774,12.106797230979046,11.75144935116885
6.47,18.383116276100044,17.95392609620621,12.082081100802473,12.281748219274533,-25.68408019461509,-26.08645448886273,37.22708886208197,36.99478829382505,-6.739878213106257,-6.871896042006927,24.471173094057555,23.826411211810356,30.917363098285733,31.084741059525104,-13.051244022374895,-12.877012977860185,30.933766748709655,30.59239800036479,5.958833108692303,6.549563852386706,-13.049256416070296,-12.912715327996484,-38.18299439920706,-37.82281684526013,-31.886412281305,-31.578990456087794,-25.610220953450693,-25.088334048717925,-13.045718356740666,-13.148158042185484,-19.32798692930274,-19.69133626742693,30.971407377246457,31.25472056464066,5.767762333471987,6.171706833790574,12.12250880967673,12.208930896086384,11.981138852046207,11.3895731499463,-6.739259962227102,-6.590956002120326,-25.75056066513528,-25.965701345257997,-38.19080516640355,-38.8383870617661,12.109635394849152,12.409672773949229,12.109237297778124,12.463281542178635,12.049081056029117,12.47641889494587,12.138194211190616,12.60479952276528,12.085256645284923,12.216007350477405,-19.28933738104037,-18.777631713438304,-38.60736375648383,-39.8007113606989,24.7048173582357,24.726668627467944,12.106548522752416,11.74847761598524
6.48,18.38291576125923,17.951106862341817,12.082069117549532,12.28450169257864,-25.683507524195548,-26.08684611097834,37.2270071667009,36.994517563753654,-6.740275086352342,-6.872033584680381,24.472915983937497,23.826849784588664,30.91723637542489,31.08121309536017,-13.051381396897773,-12.876352704685436,30.93377904945494,30.5903823597502,5.957291466579597,6.549897953785624,-13.049360966024627,-12.91105911476839,-38.183215084926864,-37.82155202161628,-31.88670982354429,-31.57738302984279,-25.610535402179774,-25.08732540515787,-13.045896855578912,-13.148132829883139,-19.32810620066239,-19.688335862138935,30.970922349256544,31.254667540368537,5.768024649953087,6.173918751299519,12.122040122477516,12.207157330709991,11.982213328301428,11.389762404743049,-6.739698526935495,-6.592433241730135,-25.749273664962853,-25.963134143517912,-38.19110177949064,-38.84050516281811,12.109220079177485,12.408356332477888,12.108878453091451,12.464672317978094,12.049376202867144,12.479110417165437,12.137379483873463,12.602211074378195,12.085127046782874,12.216241572251871,-19.290031003253603,-18.777290578416363,-38.60399069869148,-39.80042894897332,24.704278202875894,24.72538341029418,12.10630062396147,11.74550341349946
6.49,18.38271652894146,17.9482885618267,12.082054797323693,12.287257388800121,-25.68294335616747,-26.08724045502236,37.22692511135004,36.99424103505232,-6.740668248527512,-6.872176957962648,24.47464330385011,23.82728402648664,30.917116440446808,31.0776839545347,-13.05151797763499,-12.875693249755047,30.93379066007817,30.58836903795662,5.955761330761778,6.5502342222380125,-13.049465703667387,-12.909401385983172,-38.18343463377395,-37.820285827620204,-31.88700598969995,-31.575771836107297,-25.610846526848487,-25.08631393251287,-13.046075096240408,-13.148106527409315,-19.328226692455196,-19.685347431031747,30.97044350580852,31.254618546620446,5.768283860407567,6.176128646460965,12.121575348435972,12.205384666019375,11.983276766740978,11.389948421488706,-6.740133116115846,-6.5939099299813755,-25.748000560317916,-25.960570336514106,-38.19139419908363,-38.842612044897905,12.108809905145652,12.407040235961636,12.108522895835677,12.46606500372474,12.049667236938976,12.48179566625658,12.136577785834747,12.599630083625714,12.084999834069087,12.216478383043146,-19.29071673119539,-18.77694598057662,-38.60064230381134,-39.80014748464689,24.70374371541499,24.724098339797013,12.10605355798359,11.742526785503935
6.5,18.382518577162383,17.94547119850407,12.082038188432367,12.290015268512583,-25.6823875935933,-26.08763748643625,37.22684272582104,36.993958728254526,-6.741057724737823,-6.872326195140334,24.476355156198608,23.82771394590833,30.917003129874026,31.074153653163933,-13.051653761659187,-12.87503460610642,30.933801591443633,30.58635802526227,5.954242657770531,6.550572639748421,-13.049570600999015,-12.907742146300114,-38.18365304255503,-37.819018282029994,-31.88730076369497,-31.57415690556174,-25.61115436096818,-25.085299641084095,-13.046253053321184,-13.148079133302831,-19.328348335387247,-19.68237094282319,30.969970767944552,31.25457355970722,5.768540001306986,6.178336517641383,12.121114465497085,12.203612938229085,11.98432926303635,11.390131213389854,-6.740563761482626,-6.595386040113275,-25.746741214497064,-25.958009912627812,-38.19168248424572,-38.84470774700405,12.108404810197836,12.405724517667831,12.10817060574224,12.467459566191431,12.049954208189607,12.484474645840256,12.135788921183291,12.597056526521321,12.084874965000449,12.216717764073815,-19.29139465070587,-18.776597933717177,-38.59731845813624,-39.799866953623635,24.70321387346288,24.722813431420718,12.105807347547916,11.739547773741242
6.51,18.38232190384422,17.942654776256198,12.082019338651806,12.292775292238618,-25.681840140156563,-26.08803717065125,37.22676003902872,36.99367066394021,-6.7414435401701915,-6.8724813290526265,24.478051643452368,23.828139551291795,30.916896283281027,31.070622207424805,-13.051788746318106,-12.874376766789442,30.93381185438367,30.584349311904234,5.9527354036662405,6.550913188282646,-13.049675630836775,-12.906081400484531,-38.183870308105064,-37.81774940350061,-31.88759412985932,-31.57253826883559,-25.61145893763833,-25.084282541231122,-13.046430702078196,-13.148050646084231,-19.328471062074232,-19.67940636591818,30.96950405759413,31.25453255578521,5.768793108684469,6.180542363139595,12.120657451624142,12.201842183348573,11.985370912272773,11.390310793702021,-6.740990494531915,-6.5968615454419215,-25.745495491845276,-25.95545286022127,-38.19196669317467,-38.84679230814888,12.10800473243512,12.404409210669069,12.10782156244724,12.468855972183928,12.050237165958972,12.487147359610347,12.135012696575693,12.59449037896322,12.084752398040994,12.216959696512422,-19.292064846809275,-18.77624645167819,-38.59401904753887,-39.799587341716894,24.702688654280404,24.721528700502805,12.105562014743144,11.736566419901616
6.5200000000000005,18.382126506817205,17.939839299005364,12.0819982952272,12.295537420454668,-25.681300900167027,-26.088439473093427,37.22667707903183,36.9933768627324,-6.7418257200843215,-6.872642392088696,24.479732868126145,23.82856085110797,30.91679574324881,31.067089633555796,-13.05192292922561,-12.873719724867874,30.933821459694073,30.58234288808138,5.951239524049529,6.551255849770581,-13.04978076679572,-12.904419153406996,-38.184086427292925,-37.81647921058299,-31.887886072930627,-31.570915956505146,-25.611760289554276,-25.08326264337043,-13.04660801841838,-13.148021064257351,-19.32859480699735,-19.676453668418603,30.96904329756821,31.254495510861613,5.769043218139814,6.1827461811870785,12.120204284798218,12.200072437180081,11.986401808949596,11.390487175726838,-6.741413346542389,-6.598336419362735,-25.74426325775488,-25.952899167640236,-38.19224688321646,-38.848865767353175,12.107609610612569,12.403094347841296,12.107475745497672,12.470254188543796,12.050516158991355,12.48981381133176,12.13424892119139,12.591931616740764,12.084632092257449,12.217204161476133,-19.29272740371714,-18.775891548339548,-38.59074395749324,-39.79930863465283,24.70216803479228,24.72024416227316,12.10531758102535,11.733582765620442
6.53,18.38193238382113,17.937024770714924,12.081975104872985,12.298301613596099,-25.68076977856558,-26.088844359188634,37.22659387305342,36.99307734529475,-6.742204289804831,-6.872809416185068,24.481398932759703,23.828977853859463,30.91670135531973,31.06355594785624,-13.052056308252936,-12.873063473420592,30.93383041812968,30.580338743957796,5.949754974072721,6.55160060610905,-13.049885983269991,-12.902755410042737,-38.184301397026736,-37.815207721722906,-31.888176578054512,-31.56928999909234,-25.612058449014796,-25.08223995797425,-13.0467849788878,-13.147990386310964,-19.32871950646016,-19.673512818133396,30.968588411553256,31.25446240079998,5.7692903648445695,6.184947969948408,12.11975494301773,12.198303735316491,11.987422046980711,11.390660372809222,-6.74183234857632,-6.599810635352894,-25.743044378664298,-25.950348823217197,-38.19252311087865,-38.8509281636412,12.10721938413614,12.401779961861779,12.107133134357598,12.47165418215088,12.050791235444636,12.492474004838483,12.13349740670785,12.58938021554063,12.084514007314606,12.217451140032942,-19.29338240483167,-18.775533237618593,-38.58749307309552,-39.799030818074606,24.701651991599753,24.718959831853176,12.10507406722592,11.73059685247591
6.54,18.38173953250678,17.934211195390397,12.081949813773244,12.30106783206227,-25.680246680928853,-26.08925179436763,37.22651044750066,36.99277213232788,-6.742579274713573,-6.872982432823024,24.48304993989805,23.829390568079145,30.91661296795274,31.060021166686145,-13.05218888152016,-12.872408005543027,30.9338387404002,30.578336869665726,5.948281708451216,6.55194743916465,-13.049991255414517,-12.901090175470918,-38.184515214258994,-37.813934955261296,-31.8884656307847,-31.56766042706232,-25.612353447929504,-25.08121449556896,-13.046961560660923,-13.147958610720318,-19.32884509854635,-19.6705837825882,30.968139324105213,31.25443320132536,5.769534583547074,6.1871477275216575,12.119309404298075,12.196536113139322,11.988431719695026,11.390830398334485,-6.742247531480575,-6.601284166973785,-25.74183872205658,-25.94780181527427,-38.19279543184349,-38.85297953603517,12.1068339930595,12.400466085207501,12.106793708414129,12.47305591992621,12.051062442899315,12.495127944031715,12.132757967275817,12.586836150952944,12.084398103470646,12.217700613204576,-19.29402993274929,-18.77517153346803,-38.584266279084446,-39.79875387754623,24.70114050099313,24.71767572425526,12.104831493559482,11.727608721986542
6.55,18.381547950437422,17.93139857708037,12.081922467582311,12.303836036221197,-25.679731513473605,-26.08966174407056,37.22642682798433,36.99246124456696,-6.742950700242141,-6.873161473026183,24.484685992072045,23.829799002328894,30.91653043247896,31.05648530646573,-13.05232064738786,-12.871753314348524,30.933846437166174,30.576337255308637,5.946819681474781,6.552296330776567,-13.050096559127056,-12.899423454873997,-38.18472787599144,-37.8126609294328,-31.888753217082854,-31.566027270822417,-25.612645317826075,-25.08018626673367,-13.047137741530005,-13.147925735948672,-19.32897152307843,-19.66766652903543,30.967695960643372,31.254407888029938,5.769775908577451,6.189345451938747,12.11886764667134,12.19476960581664,11.989430919836977,11.390997265725535,-6.742658925887626,-6.602756987873353,-25.74064615645778,-25.945258132126117,-38.19306390098084,-38.85501992355046,12.106453378080689,12.399152750153211,12.106457446983317,12.474459368834438,12.0513298283674,12.497775632877852,12.132030419494685,12.58429939847749,12.08428434157233,12.217952561968806,-19.294670069264296,-18.77480644987361,-38.58106345986125,-39.7984777985567,24.700633538964105,24.716391854381943,12.104589879631918,11.724618415609038
6.5600000000000005,18.381357635090257,17.928586919877628,12.081893111425458,12.306606186414482,-25.67922418306086,-26.090074173752086,37.22634303933782,36.99214470277831,-6.743318591864572,-6.873346567358035,24.486307191779623,23.830203165198377,30.916453603057636,31.052948383675126,-13.052451604448992,-12.87109939296939,30.933853519035218,30.57433989096446,5.945368847018757,6.55264726275928,-13.050201871030634,-12.897755253537085,-38.18493937927975,-37.81138566236563,-31.889039323318197,-31.564390560720142,-25.61293408985733,-25.079155282099222,-13.047313499894548,-13.147891760448978,-19.329098721577314,-19.664761024463907,30.96725824744419,31.254386436377906,5.770014373852569,6.191541141165848,12.118429648186067,12.193004248301241,11.990419739567084,11.391160988440026,-6.743066562216562,-6.604229071788478,-25.73946655143509,-25.942717762082733,-38.19332857236078,-38.85704936519041,12.106077480538664,12.39783998876979,12.106124329315907,12.475864495886468,12.051593438301063,12.50041707540676,12.131314582387972,12.581769933529825,12.084172683050124,12.218206967261901,-19.29530289537273,-18.774438000852008,-38.57788449950902,-39.79820256652322,24.700131081217904,24.71510823702553,12.104349244448397,11.721625974736126
6.57,18.38116858385788,17.925776227920277,12.08186178989976,12.309378242961948,-25.6787245971998,-26.090489048885882,37.226259105635776,36.991822527756796,-6.743682975090223,-6.873537745919619,24.487913641467415,23.830603065303812,30.916382336632488,31.0494104148541,-13.052581751520972,-12.870446234558424,30.93385999655833,30.57234476668863,5.943929158555169,6.553000216905296,-13.050307168456303,-12.896085576847183,-38.18514972123791,-37.810109172080956,-31.889323936266855,-31.562750327041613,-25.613219794808117,-25.078121552346495,-13.04748881475092,-13.147856682665392,-19.329226637222757,-19.661867235608536,30.966826111635015,31.25436882171102,5.770250012880962,6.193734793103699,12.11799538690712,12.191240075328844,11.991398270462575,11.391321579967636,-6.743470470674116,-6.605700392547125,-25.738299777594825,-25.940180693452557,-38.19358949926604,-38.85906789994093,12.105706242409765,12.39652783292269,12.10579433460297,12.477271268141735,12.05185331860118,12.503052275709722,12.130610277378889,12.579247731447273,12.084063089913222,12.218463809981207,-19.2959284912763,-18.774066200448654,-38.574729281811706,-39.79792816679598,24.69963310318524,24.713824886867236,12.104109606421437,11.71863144069427
6.58,18.38098079404973,17.92296650539267,12.081828547075078,12.312152166166424,-25.678232664051432,-26.09090633496955,37.226175050212255,36.99149474032282,-6.744043875456843,-6.873735038347238,24.48950544351289,23.830998711286554,30.91631649288843,31.045871416601944,-13.052711087637972,-12.869793832290114,30.93386588022647,30.57035187251716,5.942500569163755,6.553355174987911,-13.050412429426288,-12.894414430292686,-38.1853588990425,-37.808831476492735,-31.889607043111013,-31.561106600010305,-25.61350246310208,-25.077085088205294,-13.04766366568204,-13.147820501034944,-19.329355214814655,-19.658985128960243,30.96639948118776,31.254355019253627,5.770482858767703,6.195926405588067,12.117564840915591,12.189477121416093,11.992366603518011,11.391479053827155,-6.743870681255688,-6.607170924070827,-25.737145706580208,-25.937646914545233,-38.19384673420419,-38.86107556676624,12.105339606304035,12.395216314270217,12.1054674419814,12.478679652710937,12.052109514625636,12.505681237937447,12.129917328266009,12.576732767495193,12.083955524744498,12.218723070987435,-19.29654693638649,-18.77369106273565,-38.5715976902726,-39.79765458466087,24.69913958003408,24.71254181847684,12.103870983379013,11.715634854741847
6.59,18.380794262893502,17.92015775652676,12.081793426495176,12.314927916318078,-25.67774829243204,-26.09132599752893,37.22609089567857,36.991161361319314,-6.744401318523813,-6.8739384738103695,24.491082700206963,23.831390111812123,30.916255934208724,31.04233140557694,-13.052839612043377,-12.869142179361914,30.93387118046727,30.56836119846956,5.941083031542899,6.553712118763788,-13.05051763263744,-12.892741819462541,-38.18556690993663,-37.807552593406626,-31.889888631437827,-31.559459409785283,-25.613782124808232,-25.076045900452915,-13.047838032847208,-13.147783213989094,-19.3294844007352,-19.656114670775224,30.965978284912516,31.254345004117894,5.77071294421924,6.198115976389976,12.117137988308787,12.187715420859094,11.993324829146,11.3916334235639,-6.744267223746379,-6.608640640376704,-25.73600421106903,-25.93511641367452,-38.1941003289196,-38.86307240460306,12.104977515461476,12.393905464262067,12.105143630539295,12.480089616757985,12.052362071197528,12.508303966298206,12.129235561199064,12.574225016872752,12.083849950695374,12.218984731107168,-19.297158309328776,-18.77331260180954,-38.56848960813238,-39.79738180534421,24.698650486681228,24.711259046312023,12.10363339257267,11.712636258066958
6.6000000000000005,18.3806089875366,17.917349985602844,12.081756471178952,12.317705453699137,-25.677271391816387,-26.091748002122852,37.22600666394071,36.990822411609,-6.744755329865579,-6.874148081009409,24.492645513737063,23.831777275568662,30.916200525632515,31.03879039849643,-13.05296732418247,-12.868491268995342,30.933875907641905,30.566372734552083,5.939676498020469,6.55407102997562,-13.05062275744508,-12.891067750045776,-38.18577375123378,-37.80627254052039,-31.890168689238145,-31.557808786459823,-25.6140588096474,-25.07500399991303,-13.048011896972024,-13.147744819955424,-19.329614142911804,-19.653255827084667,30.96556245245108,31.254338751308868,5.770940301548195,6.200303503216142,12.11671480720027,12.185955007731566,11.994273037177908,11.391784702746802,-6.744660127722036,-6.610109515579752,-25.734875164771076,-25.93258917916104,-38.19435033440516,-38.86505845235633,12.104619913748165,12.39259531413794,12.104822879321231,12.48150112750274,12.052611032613148,12.510920465055921,12.128564804654827,12.571724454718968,12.08374633148062,12.21924877113513,-19.29776268794694,-18.77293083178935,-38.5654049183868,-39.797109814016004,24.69816579780373,24.709976584718053,12.103396850685646,11.709635691785664
6.61,18.380424965047514,17.914543196950987,12.081717723621823,12.320484738588238,-25.676801872340707,-26.092172314347376,37.22592237621638,36.9904779120718,-6.745105935065241,-6.874363888173734,24.494193986170664,23.83216021126611,30.916150134812803,31.035248412136614,-13.05309422369531,-12.867841094437413,30.93388007204212,30.56438647076064,5.9382809205645675,6.554431890354764,-13.050727783847144,-12.889392227830768,-38.18597942032137,-37.80499133542277,-31.89044720490501,-31.55615476006003,-25.614332546998504,-25.07395939745411,-13.048185239338432,-13.147705317359142,-19.329744390780885,-19.650408563704303,30.965151914270475,31.254336235729678,5.771164962678103,6.202488983709246,12.11629527571997,12.184195915883398,11.99521131686464,11.391932904965737,-6.7450494225502915,-6.611577523894888,-25.733758442425437,-25.9300651993354,-38.19459680091382,-38.86703374889407,12.104266745652328,12.39128589492602,12.104505167333397,12.48291415222289,12.052856442649835,12.513530738528129,12.127904889413122,12.569231056118674,12.083644631373094,12.21951517183666,-19.298360149307538,-18.772545766814424,-38.56234350380387,-39.79683859579383,24.697685487850045,24.708694447927165,12.103161373841028,11.706633196940164
6.62,18.380242192417235,17.91173739495182,12.081677225797188,12.323265731264714,-25.676339644805505,-26.092598899840517,37.225838053051675,36.99012788360165,-6.745453159708333,-6.8745859230596515,24.495728219439272,23.832538927634616,30.91610463197483,31.031705463332415,-13.05322031040976,-12.867191648961692,30.933883683887423,30.562402397083815,5.936896250794182,6.554794681623793,-13.050832692468678,-12.887715258704583,-38.18618391466416,-37.803708995594015,-31.89072416723197,-31.55449736054354,-25.614603365904703,-25.072912103988532,-13.04835804177487,-13.147664704624853,-19.329875095252383,-19.647572846243666,30.964746601656376,31.25433743218619,5.77138695914813,6.204672415448392,12.115879372014357,12.182438178938899,11.996139756877463,11.392078043828851,-6.745435137391621,-6.6130446396391624,-25.732653919797656,-25.927544462540656,-38.194839777969946,-38.86899833304259,12.1039179562803,12.389977237441556,12.104190473548616,12.484328658256397,12.053098344573671,12.516134791084065,12.127255648532918,12.56674479610832,12.083544815198408,12.219783913949865,-19.29895076970442,-18.772157421042426,-38.559305246940674,-39.79656813574651,24.697209531051087,24.70741265005849,12.102926977609892,11.703628814496835
6.63,18.380060666560652,17.908932584037835,12.081635019158036,12.326048392012963,-25.675884620678097,-26.09302772428632,37.22575371433739,36.98977234710394,-6.7457970293767655,-6.874814212948589,24.49724831532286,23.832913433423677,30.916063889874906,31.028161568977108,-13.05334558433474,-12.866542925869604,30.93388675332245,30.560420503505764,5.935522439989738,6.555159385499003,-13.05093746454665,-12.886036848652415,-38.18638723180746,-37.802425538405004,-31.890999565411224,-31.55283661779814,-25.6148712950794,-25.071862130471104,-13.04853028664654,-13.147622980177974,-19.330006208675087,-19.64474864011547,30.96434644670651,31.25434231539258,5.771606322117727,6.206853795949273,12.115467074246654,12.180681830295674,11.99705844530885,11.392220132959881,-6.7458173012003995,-6.614510837233716,-25.73156147367673,-25.9250269571353,-38.19507931438041,-38.87095224358159,12.103573491352414,12.38866937228582,12.103878776911277,12.48574461300345,12.053336781147,12.518732627142672,12.126616917328574,12.564265649681857,12.083446848329553,12.22005497818806,-19.2995346246634,-18.7717658086474,-38.55629003015982,-39.79629841889781,24.69673790143102,24.706131205117238,12.102693677019465,11.700622585344798
6.640000000000001,18.379880384317907,17.906128768694607,12.081591144638658,12.328832681126611,-25.675436712095003,-26.093458753419096,37.22566937932497,36.989411323492966,-6.746137569642931,-6.87504878464524,24.498754375434736,23.833283737400546,30.91602778375967,31.024616746022666,-13.053470045653642,-12.865894918491492,30.933889290414395,30.558440780009082,5.934159439103559,6.555525983692936,-13.051042081915094,-12.884357003756852,-38.18658936938016,-37.80114098111708,-31.891273389031568,-31.551172561640435,-25.615136362912065,-25.07080948789782,-13.048701956845784,-13.147580142446543,-19.330137684802686,-19.64193591054498,30.963951382324037,31.25435085997554,5.771823082371252,6.209033122664645,12.115058360597134,12.178926903122894,11.997967469673366,11.392359185995357,-6.746195942725965,-6.615976091205839,-25.730480981871956,-25.922512671496065,-38.19531545824552,-38.872895519239705,12.103233297198804,12.387362329844617,12.103570056342116,12.48716198392859,12.053571794635811,12.521324251170773,12.12598853334617,12.561793591796514,12.083350696681448,12.22032834524195,-19.300111788946985,-18.771370943817633,-38.553297735645494,-39.79602943022986,24.696270572817916,24.704850126994607,12.102461486561252,11.697614550294082
