Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
5.87,-30.68417680951823,-30.9334878939363,0.821577284587991,0.8081925423348242,-11.836809357103148,-12.197034573501506,19.67518677902149,19.51018278037313,32.27098068165134,32.34399794692908,-11.532926665999229,-11.052892437168133,-11.756999674067862,-11.645969018135968,19.65406178783852,19.61702828665679,7.08163079282626,7.177504065246877,-5.470094283623731,-5.646408850783958,-24.374593609710363,-24.47704288801272,-11.79131353229852,-11.769378652839483,32.31124373332318,32.4622981959054,25.946454361710337,25.901872755416044,32.22992328568218,31.94905217872618,-5.504337486251638,-5.476274124017619,13.32896740510522,13.023211860955746,25.95979361767213,26.05652474349518,-11.764603226585477,-11.642399579618113,13.3980331191281,13.584015338742782,-18.08123058683956,-18.379200729557464,-24.295635446063255,-24.18469989959606,25.93504361623704,25.817376443456467,13.408981979592006,13.571067673347494,7.110683839285151,7.062845573309822,-18.038660317695,-17.940183420327532,-30.638936515788,-30.590915418800673,-18.075048305616885,-18.098788966590003,32.21019971820194,32.20863920248083,25.99456643365563,26.2010113893938,-30.626019918147612,-30.689392904192985,-30.6531038653822,-30.590976010060498,-30.61271993981137,-30.514189415307087,-30.55715872272391,-30.61496192360045,32.24834943703844,32.40897859141727
5.88,-30.683377697213203,-30.93244135302464,0.8214355070789151,0.8071775893091182,-11.835942264849937,-12.197671666478191,19.675100840274908,19.50886795663382,32.2706681819698,32.343469093722284,-11.535290441173114,-11.054030566799518,-11.757027428131511,-11.645881471518216,19.654167579083897,19.61648942365156,7.081741220739575,7.177324404205778,-5.470100900251881,-5.647066507471077,-24.374087129624694,-24.4761014040625,-11.791031598933706,-11.768937695688892,32.31062773702957,32.46123020613521,25.946640315489734,25.906871368779814,32.230000796483985,31.948213925144938,-5.50400179947789,-5.475662988626442,13.32977455416564,13.028122517945791,25.959667070081306,26.056066086870498,-11.764636081475285,-11.641893332943253,13.397815990534378,13.58288379490157,-18.080799948545465,-18.380285571779233,-24.296010564667466,-24.184772066481724,25.935245922992397,25.816220466031925,13.408712532834098,13.571044478344602,7.110603254831855,7.062367723397534,-18.038704622151712,-17.94066654762114,-30.63873351939744,-30.590297360708117,-18.07481015134856,-18.097923640212482,32.210485655533134,32.208485825795265,25.99416664049949,26.198518371472925,-30.625838816680893,-30.689041894181514,-30.65281020073888,-30.590058430587423,-30.612799340158496,-30.513829028935238,-30.5577498377937,-30.616089270286633,32.248208152322114,32.40884928430778
5.89,-30.682589537283636,-30.93139568563034,0.8212965243162578,0.8061645462497068,-11.835083758757886,-12.198303279255423,19.67501668499452,19.50755361213738,32.2703603673941,32.342941086854694,-11.537636149830726,-11.055165129802743,-11.75705589436738,-11.645799467033104,19.654274351016884,19.615952580506917,7.081851610010043,7.177144459471408,-5.470107721411726,-5.647717748334502,-24.37358780994327,-24.475165460547682,-11.79075177030882,-11.768497132526905,32.31001878148702,32.460160592438264,25.946821273628196,25.91184881358549,32.23007755252972,31.947380512635032,-5.503668927034039,-5.47505074292309,13.330567380524446,13.033017090259888,25.95954360165902,26.055606777017736,-11.76466648647713,-11.641384621826374,13.397602184054794,13.581748875700683,-18.080373653373275,-18.38136987319914,-24.29638186556787,-24.184840118109314,25.935445946696483,25.81505964935964,13.40844599251295,13.571022045104735,7.110522963708034,7.06189137886586,-18.038747150792744,-17.941150640786066,-30.63853211404657,-30.589678750300298,-18.07457315177282,-18.09705151898348,32.210768470810834,32.20832995419426,25.99377415052256,26.196030190797835,-30.625659805907013,-30.688688290094056,-30.652519287004875,-30.58914128024969,-30.61287657234905,-30.513467272010157,-30.558336622543063,-30.617206063878665,32.24807005223701,32.40872136644026
5.9,-30.681812180848972,-30.930350869217964,0.8211602814486235,0.8051533994055335,-11.834233799384956,-12.198929429930855,19.674934275967807,19.506239734898735,32.27005718028863,32.34241391795362,-11.539963872535669,-11.056296154374483,-11.757085039019136,-11.645722978878561,19.65438205382687,19.61541774390716,7.081961927203999,7.176964223482274,-5.470114739848405,-5.648362595854754,-24.373095538812347,-24.47423498862129,-11.790474048579052,-11.76805695180211,32.309416806221236,32.459089342778185,25.94699736569382,25.916805192693147,32.23015356435941,31.94655192153121,-5.503338859023555,-5.474437384584774,13.331346166200587,13.037895676997323,25.959423155106563,26.055146812952117,-11.764694489568852,-11.640873455135484,13.397391629485956,13.580610560193643,-18.079951671725283,-18.38245366366228,-24.29674938887568,-24.18490406689238,25.93564371579835,25.813893997113013,13.408182327501384,13.571000383443431,7.110442976716621,7.061416522630825,-18.038787943887915,-17.941635699839548,-30.63833229446947,-30.589059591601853,-18.074337320354473,-18.09617260972934,32.21104819227167,32.20817159046801,25.993388823712845,26.193546801259433,-30.625482851452457,-30.68833208859973,-30.65223110071245,-30.588224549091347,-30.612951672156687,-30.5131041473056,-30.558919093277808,-30.61831236136306,32.24793507205976,32.40859483794477
5.91,-30.68104548060742,-30.929306881552144,0.8210267247011289,0.8041441351092454,-11.833392346121409,-12.19955013652774,19.674853576657416,19.50492631305508,32.26975856333909,32.34188757870473,-11.542273690275522,-11.057423668368854,-11.7571148292088,-11.645651981378121,19.654490638753284,19.614884900642856,7.082072140019693,7.1767836887946475,-5.470121948399856,-5.649001072445301,-24.37261020616439,-24.473309920250724,-11.79019843531731,-11.767617142105154,32.308821750877016,32.45801644533963,25.947168717784795,25.921740608106848,32.230228842148115,31.945728132185014,-5.503011585182098,-5.473822911367116,13.332111187249753,13.042758376255675,25.959305673863195,26.05468619366877,-11.764720138203026,-11.640359841610618,13.397184258282216,13.579468828058953,-18.07953397378538,-18.38353697246689,-24.297113174148997,-24.184963925192243,25.935839258313813,25.812723513034324,13.407921507038951,13.570979502966601,7.110363304252414,7.060943137805493,-18.038827040957596,-17.942121724747025,-30.638134055140313,-30.58843988856573,-18.074102670018867,-18.095286919397175,32.21132484812239,32.20801073737022,25.993010522692742,26.191068157267104,-30.62530791963709,-30.68797328646899,-30.651945618526145,-30.58730822727142,-30.613024674990765,-30.51273965753728,-30.55949726622177,-30.61940821921917,32.24780314814172,32.40846969883029
5.92,-30.680289290837937,-30.928263700695016,0.8208958013555158,0.8031367397771486,-11.832559357237688,-12.200165416996281,19.67477455119199,19.50361333486465,32.269464459561576,32.341362060851445,-11.544565684445338,-11.058547699300481,-11.757145232920236,-11.645586448977385,19.65460005807181,19.614354037609218,7.0821822172624875,7.1766028480820525,-5.470129340000941,-5.649633200454194,-24.372131703691007,-24.472390188209452,-11.789924931528857,-11.767177692168008,32.30823355522487,32.456941888527574,25.947335452626163,25.926655160982737,32.23030339571861,31.944909124964358,-5.502687094892557,-5.473207321104321,13.33286271389206,13.047605285139378,25.959191102104437,26.054224918144,-11.764743479305912,-11.63984378986618,13.396980003520456,13.578323659596307,-18.0791205295346,-18.384619828369114,-24.29747326040301,-24.18501970532016,25.936032601830004,25.811548200936464,13.407663500726024,13.570959413072426,7.110283956309457,7.060471207698272,-18.038864480786167,-17.942608715421688,-30.637937390284073,-30.587819645074678,-18.07386921316074,-18.094394455056012,32.211598466528216,32.20784739761943,25.992639112669025,26.188594213745073,-30.62513497746284,-30.687611880573183,-30.651662817243036,-30.586392305063708,-30.613095615894675,-30.512373805364284,-30.56007115752991,-30.620493693425,32.2476742178978,32.40834594898575
5.93,-30.679543467401363,-30.927221305004466,0.8207674597305334,0.8021311999091245,-11.831734789931168,-12.200775289215152,19.674697164357013,19.502300788706112,32.26917481231138,32.34083735619454,-11.546839936831413,-11.05966827434761,-11.757176218982782,-11.645526356241007,19.65471026508059,19.613825141805354,7.082292128820364,7.176421694134866,-5.470136907687145,-5.650259002165692,-24.37165992481623,-24.47147572606789,-11.789653537665805,-11.766738590863296,32.30765215916756,32.455865660966076,25.947497689663845,25.931548951637144,32.2303772345538,31.944094880252916,-5.502365377199677,-5.472590611709223,13.33360101063716,13.05243649976828,25.95907938474004,26.05376298533608,-11.764764559276635,-11.639325308393802,13.396778799865409,13.57717503572268,-18.078711308766213,-18.38570225958708,-24.29782968611993,-24.185071419538666,25.93622377351012,25.810368064703912,13.407408278517975,13.570940122953079,7.110204942488482,7.060000715811294,-18.038900301435184,-17.94309667172449,-30.637742293887,-30.587198864942824,-18.073636961653065,-18.093495223897857,32.211869075601804,32.207681573900736,25.992274461383776,26.186124926128233,-30.624963992602343,-30.68724786788462,-30.651382673793012,-30.585476772856317,-30.613164529544363,-30.512006593390065,-30.560640783300677,-30.621568839463947,32.24754821979513,32.40822358818129
5.94,-30.678807867740744,-30.926179673132037,0.820641649162592,0.8011275020886692,-11.830918600371804,-12.201379770992688,19.67462138158564,19.500988663077365,32.26888956529127,32.34031345659191,-11.549096529595351,-11.060785420354998,-11.757207757055058,-11.645471677849516,19.654821214086425,19.613298200333094,7.082401845639746,7.176240219859864,-5.470144644597893,-5.650878499801863,-24.371194764670125,-24.470566468185407,-11.789384253641504,-11.76629982720337,32.307077502746544,32.4547877514978,25.94765554515588,25.936422079554685,32.23045036780884,31.9432853784494,-5.502046420824305,-5.4719727811735455,13.334326336406829,13.057252115286252,25.958970467411664,26.05330039418655,-11.764783423986591,-11.638804405564906,13.3965805835355,13.576022937968522,-18.078306281100364,-18.386784293805352,-24.298182489258807,-24.185119080062826,25.936412800098303,25.80918310829442,13.407155810719438,13.57092164159681,7.110126272004364,7.059531645838793,-18.03893454025629,-17.943585593463816,-30.637548759706807,-30.586577551917074,-18.07340592685583,-18.09258923323816,32.21213670339271,32.20751326886725,25.991916439066323,26.183660250358866,-30.62479493338756,-30.686881245476506,-30.651105165238967,-30.58456162115184,-30.61323145024706,-30.51163802416346,-30.561206159587584,-30.622633712331023,32.24742509334155,32.40810261606893
5.95,-30.67808235088088,-30.925138784020948,0.820518319986687,0.8001256329828434,-11.830110743746678,-12.201978880068316,19.67454716894957,19.49967694659481,32.26860866255948,32.339790353957696,-11.55133554525842,-11.061899163837147,-11.75723981760895,-11.645422388596087,19.65493286039105,19.612773200395893,7.082511339701641,7.176058418279727,-5.470152543979493,-5.651491715524294,-24.3707361200628,-24.469662349701707,-11.78911707884477,-11.765861390339765,32.30650952614829,32.45370814918299,25.947809132261025,25.941274643396028,32.23052280432297,31.942480599967062,-5.501730214177252,-5.471353827567894,13.335038944655032,13.062052225869367,25.95886429649031,26.05283714362092,-11.76480011877906,-11.63828108963324,13.396385292269231,13.574867348474132,-18.07790541599831,-18.387865958179333,-24.298531707265152,-24.185162699062523,25.936599707924657,25.807993335740623,13.406906067978657,13.570903977789419,7.110047953693604,7.0590639816654805,-18.03896723390384,-17.944075480395696,-30.637356781282595,-30.585955709678895,-18.073176119624858,-18.09167649051713,32.21240137787737,32.20734248514134,25.991564918386125,26.181200142883185,-30.6246277687984,-30.686512010522964,-30.65083026877699,-30.58364684056685,-30.613296411940205,-30.51126810018014,-30.561767302410125,-30.62368836653928,32.247304779074014,32.40798303218375
5.96,-30.677366777427125,-30.924098616904125,0.8203974235175984,0.7991255793422366,-11.829311174303507,-12.202572634113897,19.67447449314996,19.498365627992225,32.26833204853723,32.33926804026215,-11.553557066686151,-11.063009530981054,-11.757272371913745,-11.645378463383498,19.65504516027738,19.612250129297568,7.0826205839981045,7.175876282532652,-5.47016059918774,-5.652098671435511,-24.37028388945869,-24.468763306528434,-11.788852012153972,-11.765423269562326,32.305948169710476,32.45262684329886,25.947958561124764,25.946106741005774,32.230594552631075,31.94168052523308,-5.501416745372772,-5.470733749041965,13.335739083485596,13.066836924734229,25.95876081907349,26.052373232549858,-11.764814688469038,-11.63775536873751,13.39619286529208,13.57370824998582,-18.077508682776212,-18.388947279339185,-24.29887737708038,-24.185202288663195,25.93678452291041,25.80679875115116,13.40665902128195,13.570887140116238,7.109969996021821,7.058597707364965,-18.0389984183473,-17.944566332223143,-30.63716635194452,-30.58533334184554,-18.072947550320514,-18.09075700330031,32.21266312694964,32.20716922531642,25.991219774406584,26.17874456064709,-30.624462468451338,-30.68614016029863,-30.650557961736546,-30.5827324218318,-30.613359448190568,-30.51089682388341,-30.56232422776398,-30.624732856125686,32.247187218546884,32.40786483594517
5.97,-30.676661009563485,-30.923059151302354,0.8202789120313612,0.7981273280010791,-11.828519845393076,-12.20316105073507,19.67440332150836,19.497054696120088,32.268059668015916,32.33874650753109,-11.555761177073268,-11.064116547649245,-11.757305392020465,-11.645339877221069,19.655158070995824,19.611728974441483,7.082729552509027,7.175693805871946,-5.470168803690184,-5.652699389580708,-24.369837972951274,-24.467869275341112,-11.788589051950984,-11.764985454298667,32.305393373928126,32.4515438233386,25.94810393896284,25.950918469420163,32.23066562097494,31.940885134688113,-5.501106002241679,-5.470112543824663,13.336426995767424,13.07160630414612,25.958659982982105,26.051908659870257,-11.764827177343289,-11.637227250903981,13.396003243283936,13.57254562585223,-18.077116050618553,-18.39002828339444,-24.29921953515109,-24.185237860947886,25.93696727057316,25.805599358712186,13.406414641948247,13.570871136963905,7.109892407091241,7.058132807198196,-18.039028128883366,-17.945058148596182,-30.636977464823207,-30.584710451971695,-18.07272022881649,-18.089830779279808,32.21292197841178,32.206993491958166,25.990880884539777,26.17629346109336,-30.624299002588064,-30.685765692178933,-30.65028822158059,-30.581818355790528,-30.613420592193552,-30.510524197665454,-30.56287695163058,-30.625767234657786,32.247072354320075,32.407748026657316
5.98,-30.67596491105001,-30.922020367022082,0.8201627387470114,0.797130865877131,-11.827736709510631,-12.203744147472351,19.67433362195766,19.495744139944378,32.267791466163885,32.33822574784536,-11.557947959928818,-11.065220239382626,-11.757338850746358,-11.64530660522179,19.655271550750648,19.611209723329363,7.082838220179251,7.175510981665586,-5.470177151068094,-5.653293891949211,-24.369398272238033,-24.466980193570894,-11.788328196134966,-11.764547934113269,32.30484507945958,32.45045907901084,25.948245370142356,25.95570992487453,32.23073601731425,31.94009440878532,-5.500797972344096,-5.469490210224212,13.337102919247378,13.076360455427197,25.95856173675718,26.05144342446594,-11.764837629160564,-11.636696744049013,13.395816368347075,13.571379460020799,-18.07672748859112,-18.391108995937746,-24.299558217438175,-24.185269427958463,25.93714797603222,25.80439516268913,13.406172901623728,13.5708559765221,7.109815194648182,7.057669265611825,-18.039056400147857,-17.9455509291117,-30.636790112858904,-30.584087043550678,-18.072494164508424,-18.088897826274746,32.21317795996588,32.20681528760615,25.990548128502088,26.173846802157655,-30.62413734206416,-30.685388603639677,-30.65002102590571,-30.580904633400316,-30.61347987677267,-30.510150223868415,-30.56342548998605,-30.626791555239187,32.24696012994719,32.40763260351043
5.99,-30.67527834721952,-30.92098224415379,0.8200488578086054,0.7961361799717758,-11.82696171833631,-12.204321941802773,19.674265363033136,19.49443394854592,32.26752738853293,32.3377057533404,-11.560117499061622,-11.066320631403421,-11.757372721659593,-11.645278622599209,19.65538555868634,19.61069236356015,7.0829465628960175,7.175327803395792,-5.470185635018131,-5.653882200476014,-24.36896469059583,-24.466095999396348,-11.78806944213599,-11.764110698707018,32.30430322713243,32.44937260023862,25.948382956260517,25.960481202810918,32.23080574933729,31.939308327990243,-5.500492642981852,-5.468866746628344,13.337767086660836,13.081099468964261,25.958466029656275,26.050977525209046,-11.764846087152034,-11.636163855981515,13.395632183974644,13.570209737034068,-18.07634296565363,-18.392189442049172,-24.299893459425768,-24.185297001697094,25.937326664014083,25.80318616742768,13.405933772276562,13.570841666785055,7.10973836609052,7.057207067236781,-18.039083266127356,-17.94604467331314,-30.6366042888104,-30.583463120016102,-18.0722693663226,-18.087958152232574,32.21343109920586,32.20663461477511,25.9902213882707,26.1714045422653,-30.6239774583378,-30.685008892257184,-30.649756352442193,-30.579991245731442,-30.61353733437919,-30.509774904785406,-30.563969858809543,-30.62780587051595,32.24685048996354,32.40751856558174
6.0,-30.674601184973767,-30.919944763069925,0.8199372242675131,0.7951432573700505,-11.82619482277452,-12.204894451140875,19.674198513863463,19.493124111119215,32.26726738106438,32.337186516205975,-11.562269878565957,-11.067417748617935,-11.757406979064102,-11.645255904664607,19.65550005487408,19.61017688282918,7.0830545574667445,7.175144264658688,-5.470194249353754,-5.65446433704338,-24.368537132856577,-24.465216631735725,-11.787812786928498,-11.763673737916331,32.30376775794926,32.448284377158664,25.948516796221117,25.965232397885583,32.23087482447139,31.938526872779843,-5.500190001210525,-5.46824215150433,13.338419725839966,13.085823434216746,25.958372811649753,26.050510960960533,-11.764852594021884,-11.635628594405565,13.395450635019678,13.569036442026187,-18.07596245067197,-18.39326964630012,-24.300225296129987,-24.18532059412786,25.937503358857892,25.80197237735559,13.405697226191736,13.570828215553592,7.109661928475131,7.056746196886635,-18.039108760170624,-17.946539380690187,-30.636419985263693,-30.58283868474323,-18.072045842724503,-18.08701176522961,32.21368142360976,32.20645147595645,25.989900548040985,26.16896664032761,-30.62381932345854,-30.684626555708093,-30.649494179054116,-30.579078183966804,-30.61359299709196,-30.509398242661792,-30.56451007409105,-30.62881023268227,32.24674337987411,32.40740591183627
6.01,-30.673933292778923,-30.91890790442303,0.8198277940649847,0.7941520852406232,-11.82543597299238,-12.20546169284008,19.674133044161852,19.491814616971755,32.26701139009483,32.33666802868533,-11.564405182807493,-11.068511615619375,-11.757441597984656,-11.645238426824205,19.655615000298237,19.60966326892669,7.083162181597134,7.174960359163859,-5.470202988006359,-5.6550403234822175,-24.36811550538322,-24.464342030238594,-11.787558227044592,-11.76323704171269,32.30323861309336,32.44719440012091,25.9486469863088,25.96996360397611,32.23094324989305,31.937750023642224,-5.4998900338511465,-5.467616423399229,13.339061059819764,13.090532439724544,25.958282033416825,26.050043730571495,-11.76485719194812,-11.635090966922862,13.395271667664645,13.567859560719223,-18.075585912430057,-18.394349632757443,-24.30055376210756,-24.1853402171779,25.937678084521036,25.80075379698381,13.405463235966002,13.57081563043654,7.109585888525307,7.05628663955611,-18.03913291499979,-17.947035050678714,-30.63623719464043,-30.582213741050364,-18.0718236017274,-18.086058673472092,32.21392896053258,32.20626587361974,25.989585494184663,26.166533055738952,-30.62366291005613,-30.684241591769194,-30.64923448373939,-30.578165439401914,-30.613646896617393,-30.509020239695765,-30.565046151838573,-30.629804693486687,32.24663874614148,32.40729464112798
6.0200000000000005,-30.67327454066053,-30.91787164914383,0.8197205240149898,0.793162650835921,-11.824685118457172,-12.20602368419392,19.6740689242172,19.490505455523014,32.26675936236161,32.33615028307502,-11.566523496409497,-11.069602256690667,-11.757476554152085,-11.645226164576192,19.65573035684292,19.609151509737366,7.083269413869621,7.174776080733983,-5.4702118450261885,-5.655610181573688,-24.36769971604612,-24.463472135278423,-11.787305758587149,-11.762800600201823,32.30271573393432,32.44610265968717,25.948773620261196,25.974674914188775,32.23101103253784,31.93697776107555,-5.499592727501574,-5.466989560939957,13.339691306941887,13.095226573115731,25.958193646341385,26.049575832883942,-11.764859922583495,-11.63455098103521,13.395095229391512,13.566679079419798,-18.07521331964135,-18.395429424987377,-24.300878891464254,-24.185355882739096,25.93785086458475,25.79953043090818,13.405231774502886,13.570803918852517,7.10951025263813,7.055828380419658,-18.039155762721307,-17.94753168266044,-30.6360559092061,-30.58158829220015,-18.071602650900832,-18.085098885297082,32.2141737371994,32.206077810213955,25.989276115208888,26.164103748372835,-30.62350819132942,-30.68385399831738,-30.6489772446298,-30.577253003444174,-30.61369906428958,-30.50864089804003,-30.56557810808487,-30.630789304237474,32.246536536173714,32.40718475220035
6.03,-30.67262480019789,-30.91683597843972,0.819615371787329,0.792174941492093,-11.823942207972893,-12.206580442437275,19.674006124885285,19.48919661630358,32.266511245007884,32.335633271724326,-11.568624904239268,-11.070689695807172,-11.757511823988692,-11.645219093508201,19.655846087278615,19.608641593238804,7.083376233722147,7.174591423304421,-5.470220814583012,-5.656173933050603,-24.367289674199665,-24.462606887944418,-11.787055377242751,-11.762364403623174,32.30219906203346,32.44500914663087,25.94889678933895,25.97936642086576,32.23107817911,31.936210065588188,-5.499298068547532,-5.466361562833414,13.34031068095635,13.099905921114152,25.95810760250772,26.04910726673173,-11.764860827056664,-11.634008644146963,13.394921268952324,13.565494985015562,-18.074844640960027,-18.39650904605936,-24.301200717863143,-24.185367602669068,25.93802172225979,25.79830228381061,13.405002815007832,13.570793088031618,7.109435026891807,7.055371404829852,-18.039177334836708,-17.94802927596266,-30.635876121078,-30.580962341400983,-18.071382997379043,-18.08413240917302,32.21441578069908,32.20588728816884,25.988972301716014,26.16167867857885,-30.623355141035347,-30.68346377332956,-30.648722439991015,-30.576340867612988,-30.613749531070592,-30.508260219802253,-30.566105958893655,-30.631764115808714,32.24643669831224,32.407076243687676
6.04,-30.67198394451796,-30.915800873792357,0.819512295891016,0.7911889446291411,-11.823207189715832,-12.207131984747623,19.67394461758005,19.48788808895423,32.26626698558743,32.335116987034844,-11.570709491394824,-11.071773956639476,-11.757547384593895,-11.645217189294236,19.655962155248893,19.608133507500725,7.08348262142728,7.174406380922925,-5.470229890966594,-5.6567315995988805,-24.36688529065928,-24.46174623003412,-11.78680707829446,-11.761928442349134,32.301688539149225,32.443913851936145,25.94901658239377,25.984038215592058,32.23114469609176,31.935446917697465,-5.499006043173327,-5.465732427866642,13.340919391121064,13.104570569546949,25.958023854695977,26.048638030941536,-11.764859945973418,-11.633463963567486,13.394749736340309,13.564307264971708,-18.074479844991785,-18.397588518550045,-24.30151927453272,-24.18537538879303,25.938190680392125,25.79706936046078,13.40477633098343,13.570783145016938,7.109360217052952,7.0549156983160195,-18.039197662253127,-17.948527829858023,-30.635697822232988,-30.580335891808513,-18.071164647869388,-18.083159253700945,32.214655117978104,32.20569430989655,25.98867394636428,26.159257807179536,-30.623203733477993,-30.683070914882627,-30.648470048222595,-30.575429023539193,-30.613798327550903,-30.507878207046534,-30.566629720365313,-30.632729178645782,32.24633918181965,32.40696911411567
6.05,-30.671351848288698,-30.91476631695622,0.81941125565793,0.7902046477509236,-11.822480011269294,-12.207678328246194,19.67388437426494,19.486579863225057,32.26602653206916,32.3346014214598,-11.572777343191818,-11.07285506255593,-11.757583213730008,-11.645220427692376,19.656078525257175,19.607627240683833,7.083588558071662,7.174220947749097,-5.470239068586967,-5.657283202859004,-24.36648647767871,-24.4608901040453,-11.786560856634368,-11.761492706884649,32.30118410724246,32.44281676679685,25.94913308593452,25.988690389202567,32.231210589752436,31.934688297929497,-5.4987166373722625,-5.465102154906947,13.341517642299335,13.109220603352155,25.95794235637752,26.04816812433379,-11.764857319418148,-11.632916946513612,13.39458058276148,13.563115907327525,-18.074118900304327,-18.398667864546955,-24.301834594274837,-24.1853792529046,25.93835776146862,25.795831665717156,13.404552296224724,13.570774096666183,7.1092858285838165,7.054461246582696,-18.03921677529365,-17.9490273435643,-30.635521004515,-30.579708946526534,-18.070947608660656,-18.082179427615134,32.214891775835014,32.20549887779272,25.98838094382914,26.156841095466856,-30.62305394349775,-30.68267542115301,-30.648220047857976,-30.57451746296482,-30.613845483949955,-30.50749486179392,-30.567149408642187,-30.633684542771093,32.246243936867586,32.40686336190239
6.0600000000000005,-30.670728387712003,-30.91373228995677,0.8193122112267356,0.7892220384452573,-11.82176061965738,-12.20821948999918,19.673825367444273,19.485271928974573,32.26578983284131,32.33408656750407,-11.574828545150714,-11.073933036625519,-11.75761928980825,-11.645228784541777,19.656195162653585,19.607122781038974,7.0836940255357925,7.174035118054244,-5.470248341974524,-5.657828764427445,-24.36609314892763,-24.460038453168966,-11.786316706775995,-11.7610571878663,32.30068570848155,32.441717882616345,25.949246384191387,25.99332303178898,32.231275866157205,31.933934186818338,-5.498429836956736,-5.4644707429020345,13.342105635055288,13.113856106585922,25.957863061710125,26.04769754572342,-11.764852986955404,-11.632367600111955,13.394413760606772,13.561920900692996,-18.07376177543752,-18.39974710565242,-24.30214670947252,-24.185379206767493,25.938522987622797,25.79458920452882,13.404330684814656,13.570765949653346,7.109211866649463,7.054008035508286,-18.039234703707407,-17.949527816243926,-30.63534565964235,-30.579081508608827,-18.070731885631332,-18.08119293978385,32.21512578091503,32.20530099423799,25.988093190765458,26.154428505198993,-30.622905746460575,-30.682277290416945,-30.64797241756444,-30.57360617774274,-30.61389103011686,-30.507110186024104,-30.567665039913404,-30.634630257789517,32.24615091452455,32.40675898535925
6.07,-30.670113440516143,-30.91269877508846,0.8192151235270703,0.7882411043839453,-11.821048961377942,-12.208755487018951,19.673767570154723,19.483964276168873,32.26555683671531,32.333572417722934,-11.576863182984155,-11.075007901620362,-11.75765559187493,-11.64524223576029,19.656312033621887,19.606620116905866,7.083799006474147,7.173848886220807,-5.470257705779934,-5.658368305857965,-24.365705219469568,-24.459191221281362,-11.78607462286649,-11.760621876061952,32.30019328524748,32.44061719100596,25.94935655917824,25.997936232706607,32.23134053117569,31.933184564905737,-5.498145627568037,-5.463838190880106,13.34268356574731,13.118477162430013,25.95778592553301,26.04722629392098,-11.764846987631612,-11.631815931401379,13.39424922342466,13.560722234245446,-18.07340843891324,-18.400826262987366,-24.30245565209758,-24.185375262116487,25.93868638064056,25.79334198193642,13.404111471119569,13.570758710470319,7.109138336124869,7.053556051143518,-18.03925147667956,-17.95002924700411,-30.635171779214858,-30.578453581059968,-18.0705174842578,-18.080199799210362,32.21535715970511,32.205100661599126,25.987810585770372,26.152019998597275,-30.62275911824737,-30.681876521050093,-30.64772713614307,-30.572695159836154,-30.613934995531235,-30.506724181675597,-30.568176630419305,-30.63556637289403,32.246060066743745,32.40665598269168
6.08,-30.669506885947776,-30.911665754913134,0.8191199542639968,0.787261833322916,-11.820344982434644,-12.20928633626518,19.67371095595685,19.482656894880666,32.26532749292949,32.33305896472251,-11.578881342584596,-11.076079680018369,-11.75769209959783,-11.645260757341857,19.65642910516651,19.60611923671233,7.083903484295634,7.173662246742154,-5.470267154773902,-5.65890184866313,-24.365322605740133,-24.458348352936724,-11.78583459869862,-11.760186762370045,32.2997067801388,32.439514683785056,25.949463690753195,26.002530080581163,32.231404590490214,31.932439412740134,-5.497863994685856,-5.463204497949998,13.34325162661951,13.123083853198912,25.957710903361743,26.046754367733385,-11.76483935997693,-11.631261947335318,13.394086925894293,13.5595198977261,-18.07305885924489,-18.401905357194916,-24.30276145371811,-24.18536743065912,25.93884796196592,25.792090003074065,13.403894629784824,13.570752385428241,7.109065241601973,7.053105279710119,-18.039267122840993,-17.950531634896127,-30.634999354720676,-30.577825166836995,-18.070304409622462,-18.07920001503366,32.21558593852926,32.20489788223071,25.98753302934692,26.149615538342946,-30.62261403524343,-30.68147311152753,-30.64748418252871,-30.571784401318578,-30.613977409304145,-30.506336850647436,-30.568684196455465,-30.63649293687094,32.24597134635096,32.40655435200004
