Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.44,1.7011610934311536,1.571351497390891,39.92195458666002,40.564711499050865,-35.51057220117498,-35.4347622385839,1.9129220154800783,3.7795836636420104,39.13956206859028,37.72600650573988,-11.019844507918524,-11.722018759803714,-17.491737483903407,-18.98501288420664,-29.44177326066198,-29.308827095401,-23.184842509029327,-22.178602612576068,39.45488317865658,39.300405310616455,-35.527949430645286,-35.05398403131851,-35.75529362027083,-36.096876068139544,26.750708731414793,25.71410328616433,15.36544062720858,15.82627678289351,-23.803053619002657,-24.890392388925612,-16.86766612838446,-15.712000040411919,26.874335877250637,26.43851718357112,-28.800570909708764,-28.59063635341141,40.035573529155805,40.4367018432074,28.043949577678895,28.356823483394965
6.45,1.7023241956375443,1.5713457365321155,39.919441842928045,40.56528431642051,-35.511712531995585,-35.43536041779065,1.9106989607879203,3.7793036366777146,39.14476797212922,37.72679326995987,-11.017248677514464,-11.722089280056652,-17.48733700950376,-18.985205068093872,-29.44312085114668,-29.309434918850467,-23.1872133353794,-22.1791467972865,39.456608976560766,39.30103265794488,-35.53111579778409,-35.054623445306866,-35.755525029013555,-36.09745853014169,26.752621361915484,25.71475005554879,15.36361786295894,15.826495739351484,-23.798933852919223,-24.890688840150876,-16.869152810765275,-15.712397427513759,26.87488211730927,26.439213139331905,-28.803102501856877,-28.59105740200902,40.03477796126814,40.43732035269946,28.0419087612102,28.35729103741513
6.46,1.7034861544997628,1.5713407229396794,39.91694455202892,40.56585721543298,-35.512852623034775,-35.43595883385339,1.9085193059057517,3.779024281486067,39.149922763135464,37.72757992528246,-11.014669023266515,-11.722160205725224,-17.48297325866486,-18.985397828051415,-29.44445891940251,-29.31004271777955,-23.18954770574148,-22.17969095196813,39.45832570592487,39.3016598380222,-35.53426383694977,-35.055262747675656,-35.75576493666762,-36.09804100824587,26.75452225077943,25.71539652847771,15.361796289022497,15.826715300378298,-23.79483996583234,-24.89098548867826,-16.870606293668963,-15.712794525386487,26.87542813519281,26.43990859152822,-28.80562863052831,-28.591479056291103,40.03398537774151,40.43793937156024,28.039862274352753,28.35775863679869
6.47,1.7046468714586829,1.5713364496901487,39.9144627510603,40.56643019500773,-35.51399239537723,-35.43655748427118,1.9063825053830497,3.7787455911723593,39.155026823686775,37.728366472592384,-11.012105473156687,-11.72223153306071,-17.47864593143366,-18.98559115775017,-29.445787376619855,-29.310650492116842,-23.19184590617683,-22.180235076779894,39.46003336714694,39.302286851801966,-35.53739343321659,-35.055901939247825,-35.75601317878075,-36.0986235020198,26.756411593937223,25.716042707967155,15.359975888777628,15.826935459822948,-23.790771931639476,-24.89128233349142,-16.87202730459738,-15.71319133669156,26.8759739869139,26.44060354568641,-28.80814918980935,-28.591901310102475,40.03319572179762,40.43855889448885,28.03781022547231,28.35822628088195
6.48,1.7058062505994331,1.571332910033855,39.91199647269799,40.56700325409339,-35.51513177057106,-35.43715636660606,1.9042880173433665,3.77846755901441,39.1600805387967,37.72915291275219,-11.009557953810427,-11.722303258410838,-17.474354728750257,-18.985785051017796,-29.447106137693904,-29.311258241791815,-23.194108225507662,-22.180779171876118,39.46173196190898,39.30291370021368,-35.540504477011616,-35.05654102082664,-35.75626959110686,-36.099206011042845,26.758289581437744,25.716688596959383,15.358156646037928,15.82715621168688,-23.786729719432316,-24.89157937360378,-16.8734165578465,-15.713587864024868,26.876519725200993,26.44129800719767,-28.81066407739721,-28.592324157441873,40.03240893731593,40.439178916317296,28.035752722615353,28.35869396901865
6.49,1.706964198616298,1.5713300973904527,39.90954574531206,40.56757639166674,-35.51627067064574,-35.43775547848155,1.9022353035411008,3.77819017845822,39.16508429611704,37.72993924660325,-11.007026390576256,-11.722375378217407,-17.47009935255589,-18.985979501834688,-29.448415121191132,-29.311865966734747,-23.196334955141268,-22.181323237406758,39.4634214931388,39.30354038416331,-35.543596864026824,-35.05717999319633,-35.75653400966861,-36.09978853490634,26.760156397590748,25.717334198325137,15.35633854505166,15.827377550120113,-23.782713293638775,-24.89187660805804,-16.874774754511236,-15.713984109918373,26.877065399607897,26.441991981321234,-28.8131731945232,-28.592747592457698,40.03162496884099,40.43979943200786,28.033689873488953,28.35916170057931
6.5,1.7081206247770218,1.5713280053447234,39.90711059308194,40.56814960673225,-35.51740901812961,-35.43835481758119,1.9002238294156717,3.777913443113687,39.170038485652675,37.73072547496581,-11.004510707603137,-11.722447889013944,-17.46587950589347,-18.986174504330034,-29.449714249314138,-29.31247366687657,-23.198526388897793,-22.181867273517664,39.46510196497274,39.304166904534156,-35.54667049513104,-35.057818857122385,-35.756806270818124,-36.1003710732128,26.762012221107835,25.71797951486507,15.354521570501143,15.827599469417622,-23.77872261416329,-24.892174035925315,-16.876102582506746,-15.71438007684169,26.877611056621088,26.442685473187886,-28.81567644587667,-28.593171609444553,40.030843761589274,40.44042043664933,28.03162178544123,28.35962947495079
6.51,1.7092754408865756,1.571326627642359,39.90469103611058,40.56872289832111,-35.518546736067016,-35.43895438164679,1.8982530641431257,3.77763734675048,39.17494349948837,37.73151159864006,-11.002010827915573,-11.722520787423399,-17.461694893000892,-18.986370052778177,-29.451003447864803,-29.313081342148976,-23.200682822841728,-22.182411280350404,39.46677338271915,39.30479326218704,-35.54972527628177,-35.05845761335198,-35.7570862112958,-36.10095362557599,26.76385722524176,25.71862454931182,15.35270570750204,15.827821964015477,-23.774757636525266,-24.892471656304465,-16.877400716605223,-15.71477576720354,26.878156739764737,26.44337848780327,-28.818173739529698,-28.59359620283927,40.03006526145558,40.441041925453625,28.029548565442457,28.360097291536036
6.5200000000000005,1.7104285612504315,1.5713259581858388,39.902287090537456,40.56929626549109,-35.51968374803497,-35.43955416847703,1.896322480685226,3.7773618832938554,39.17979973152708,37.73229761840636,-10.999526673486516,-11.72259407015571,-17.4575452193976,-18.986566141594682,-29.452282646205997,-29.31368899248455,-23.202804555117044,-22.182955258042682,39.46843575282275,39.30541945796123,-35.552761118437004,-35.05909626261495,-35.75737366828732,-36.10153619162017,26.76569157792403,25.719269304331675,15.350890941602517,15.828045028487486,-23.770818311995736,-24.89276946832146,-16.878669818487165,-15.71517118335361,26.878702489703432,26.444071030051102,-28.82066498686262,-28.594021367217643,40.02928941501893,40.4416638937533,28.02747032006673,28.36056514975357
6.53,1.711579902637396,1.5713259910305521,39.899898768650445,40.569869707325,-35.52081997815948,-35.44015417592633,1.8944315558360552,3.7770870468207782,39.184607577239575,37.73308353502577,-10.99705816530803,-11.722667734005812,-17.453430191964607,-18.986762765333044,-29.453551777221755,-29.314296617816552,-23.20489188578608,-22.18349920672822,39.47008908282978,39.30604549267451,-35.5557779374671,-35.059734805623265,-35.757668479478795,-36.102118770980525,26.767515441900667,25.719913782526312,15.349077258782332,15.828268657541448,-23.766904587732007,-24.89306747112862,-16.879910536806243,-15.71556632758377,26.87924834434262,26.44476310469618,-28.82315010249043,-28.594447097290487,40.02851616954794,40.44228633699795,28.025387155474316,28.361033049037147
6.54,1.712729384242045,1.5713267203808872,39.89752607899638,40.57044322293113,-35.52195535113139,-35.44075440190291,1.892579770266179,3.776812831555995,39.18936743342486,37.73386934924079,-10.994605223459756,-11.722741775851432,-17.449349519018387,-18.986959918680988,-29.454810777276165,-29.314904218079036,-23.206945116672113,-22.184043126537173,39.47173338135392,39.306671367124245,-35.5587756540668,-35.060373243072604,-35.75797048311009,-36.10270136330224,26.76932897486614,25.72055798643447,15.34726464545183,15.828492846016093,-23.763016406910396,-24.893365663904177,-16.881123507266782,-15.715961202129675,26.879794338926764,26.445454716387758,-28.825629004190024,-28.594873387900606,40.027745473005865,40.442909250751605,28.023299177394524,28.361500988835285
6.55,1.7138769276468138,1.5713281405864334,39.89516902649037,40.57101681144128,-35.52308979222184,-35.44135484436779,1.8907666085644008,3.776539231868275,39.194079697981195,37.73465506177548,-10.99216776717522,-11.722816192650809,-17.4453029103789,-18.98715759645695,-29.45605958617097,-29.315511793206603,-23.208964551205668,-22.184587017595824,39.47336865804302,39.30729708208759,-35.56175419366751,-35.061011575641984,-35.758279518026434,-36.10328396824057,26.771132329595385,25.721201918533545,15.345453088450816,15.828717588877343,-23.75915370885691,-24.89366404585139,-16.882309352713047,-15.716355809172219,26.880340506135187,26.44614586966206,-28.828101612828327,-28.595300234019206,40.02697727405505,40.443532630689276,28.021206491109194,28.3619689686109
6.5600000000000005,1.7150224567837808,1.5713302461382757,39.89282761252372,40.57159047201163,-35.524223227297284,-35.441955501333624,1.888991559277158,3.7762662422667166,39.19874476968723,37.73544067333647,-10.98974571490599,-11.722890981440878,-17.44129007743207,-18.987355793606962,-29.45729814710196,-29.316119343134897,-23.2109504942745,-22.18513088002705,39.47499492354662,39.30792263832223,-35.564713486349824,-35.06164980399453,-35.75859542372815,-36.10386658546052,26.77292565407382,25.721845581241254,15.343642575047358,15.828942881215461,-23.755316429175917,-24.89396261619815,-16.88346868322945,-15.716750150838894,26.880886876175666,26.446836568945724,-28.83056785229142,-28.59572763074271,40.026211522061054,40.44415647259501,28.01910920143676,28.36243698784128
6.57,1.7161658978961911,1.5713330316654446,39.89050183507036,40.57216420382089,-35.52535558283407,-35.44255637086271,1.8872541149455937,3.7759938573971232,39.20336304799304,37.73622618461267,-10.98733898438369,-11.722966139335139,-17.437310733186994,-18.987554505201356,-29.458526406614315,-29.316726867800107,-23.212903252077307,-22.18567471395025,39.47661218948417,39.30854803656631,-35.56765346675642,-35.06228792877785,-35.758918040418756,-36.10444921463671,26.774709091625443,25.72248897691721,15.341833092936492,15.82916871824163,-23.751504499876628,-24.894261374196205,-16.884602096250863,-15.717144229205106,26.881433476875717,26.447526818558273,-28.833027649414515,-28.596155573289636,40.025448167096265,40.44478077235805,28.01700741271688,28.362905046017097
6.58,1.7173071794997623,1.5713364919313193,39.888191688791906,40.57273800607026,-35.5264867859326,-35.44315745106653,1.885553772140346,3.775722072038548,39.207934932820585,37.737011596276396,-10.984947492679952,-11.72304166352171,-17.43336459232819,-18.987753726431325,-29.459744314556872,-29.317334367139207,-23.214823131981127,-22.186218519481542,39.47822046841413,39.309173277539706,-35.57057407400541,-35.0629259506243,-35.75924720905127,-36.10503185545285,26.7764827810388,25.72313210786417,15.340024630238847,15.82939509528488,-23.747717849497565,-24.894560319120725,-16.885710176682302,-15.71753804629563,26.881980333771693,26.44821662271503,-28.83548093391295,-28.59658405699724,40.02468715994313,40.445405525971275,28.014901228795623,28.363373142642647
6.59,1.718446232343812,1.5713406218303538,39.885897165141095,40.57331187798309,-35.52761676433105,-35.443758740103966,1.8838900314940976,3.7754508810998133,39.21246082437345,37.737796908983725,-10.982571156264274,-11.723117551261504,-17.429451371263106,-18.987953452606174,-29.460951824035472,-29.317941841089862,-23.21671044238238,-22.18676229673386,39.479819773803655,39.309798361943955,-35.57347525160413,-35.06356387015156,-35.759582771372855,-36.10561450760181,26.778246856690945,25.72377497632995,15.33821717549916,15.829622007789354,-23.743956403228783,-24.8948594502697,-16.886793497027167,-15.717931604085882,26.88252747019555,26.448905985529755,-28.83792763831414,-28.597013077318884,40.02392845209697,40.446030729527536,28.01279075301122,28.363841277235153
6.6000000000000005,1.719582989372249,1.571345416384553,39.88361825246371,40.57388581880362,-35.528745446418675,-35.444360236180366,1.882262397731923,3.7751802796161864,39.21694112295537,37.73858212337452,-10.980209891059872,-11.723193799886266,-17.4255707881652,-18.98815367915002,-29.46214889136543,-29.31854928959052,-23.218565492571592,-22.187306045816847,39.48141011999913,39.31042329046293,-35.57635694736351,-35.06420168796304,-35.759924569967815,-36.10619717078529,26.780001448669285,25.724417584508494,15.336410717684725,15.829849451310947,-23.74022008303195,-24.895158766963146,-16.88785261752338,-15.71832490450309,26.88307490735946,26.449594911017357,-28.84036769789052,-28.597442629820673,40.02317199576837,40.44665637921773,28.01067608818031,28.364309449324587
6.61,1.7207173856844635,1.571350870740287,39.881354936098866,40.57445982779704,-35.52987276124863,-35.44496193754614,1.8806703796994833,3.774910262746116,39.22137622879731,37.73936724007323,-10.977863612497522,-11.723270406796775,-17.421722563012803,-18.98835440159897,-29.463335476023232,-29.31915671258023,-23.220388592601736,-22.187849766837275,39.48299152219738,39.311048063763096,-35.57921911331296,-35.064839404647934,-35.760272448298885,-36.10677984471323,26.78174668289131,25.72505993454147,15.334605246183758,15.830077421514767,-23.736508807758227,-24.89545826854287,-16.888888086286684,-15.718717949427637,26.883622664438185,26.45028340309639,-28.842801050593483,-28.597872710178805,40.02241774388521,40.447282471328315,28.008557336584797,28.364777658453384
6.62,1.7218493584961572,1.5713569801652758,39.87910719847767,40.575033904248826,-35.53099863855041,-35.44556384249597,1.8791134903890985,3.774640825768062,39.22576654189282,37.740152259689225,-10.975532235567432,-11.723347369461225,-17.417906417624042,-18.9885556155982,-29.46451154059746,-29.319764109998747,-23.222180053160173,-22.188393459898883,39.48456399641757,39.31167268249415,-35.58206170561598,-35.06547702078203,-35.760626250746974,-36.107362529104314,26.7834826812222,25.725702028519596,15.33280075080367,15.830305914172232,-23.73282249326392,-24.89575795437184,-16.88990043946051,-15.71911074069418,26.884170758649276,26.450971465591593,-28.845227636988344,-28.598303314176846,40.021665650094235,40.44790900223836,28.006434599959142,28.36524590417588
6.63,1.7229788471001437,1.5713637400452456,39.87687501922022,40.57560804746395,-35.53212300874178,-35.44616594936714,1.8775912469637497,3.774371964077415,39.23011246184126,37.74093718281711,-10.973215674869207,-11.723424685413335,-17.414122075688002,-18.988757316899182,-29.46567705073912,-29.320371481786612,-23.22394018544416,-22.18893712510258,39.48612755947384,39.31229714728943,-35.58488468448638,-35.06611453692749,-35.76098582264929,-36.10794522368523,26.785209561590275,25.726343868483895,15.33099722176926,15.83053492515831,-23.729161052523924,-24.896057823833544,-16.890890201371715,-15.719503280092983,26.884719205331137,26.451659102236352,-28.84764740019031,-28.59873443770274,40.02091566876235,40.44853596841761,28.00430797947825,28.365714186058444
6.640000000000001,1.724105792827158,1.5713711458810142,39.87465837523091,40.576182256766714,-35.53324580294038,-35.44676825653912,1.8761031707790508,3.774103673183463,39.23441438769875,37.74172201003727,-10.970913844659911,-11.72350235225069,-17.4103692627924,-18.98895950135694,-29.46683197511135,-29.320978827885035,-23.225669301039915,-22.189480762546477,39.487682228948614,39.312921458766105,-35.58768801410528,-35.06675195363411,-35.76135101033591,-36.108527928190554,26.786927438100292,25.726985456427137,15.329194649720836,15.83076445044891,-23.725524395742905,-24.896357876331688,-16.891857884691632,-15.719895569370859,26.885268018018905,26.452346316674994,-28.8500602858015,-28.59916607674619,40.02016775497749,40.44916336642414,28.00217757574577,28.366182503678637
6.65,1.725230139006708,1.5713791932855512,39.87245724079197,40.57675653149998,-35.53436695297478,-35.447370762431746,1.8746487874032267,3.7738359487064193,39.23867271783645,37.742506741915854,-10.96862665890028,-11.723580367633197,-17.40664770644795,-18.98916216492731,-29.467976285338633,-29.32158614823572,-23.227367711805165,-22.190024372326167,39.48922802316655,39.313545617525776,-35.590471662538796,-35.06738927143853,-35.76172166116479,-36.10911064236263,26.78863642114458,25.727626794295034,15.327393025712242,15.830994486118303,-23.72191243046426,-24.896658111289444,-16.892803990601884,-15.720287610232365,26.885817208518304,26.453033112465217,-28.852466241848976,-28.59959822739613,40.01942186454911,40.44979119290179,28.000043488782985,28.366650856625437
6.66,1.7263518309279953,1.5713878779810913,39.87027158765534,40.577330871024806,-35.53548639139516,-35.44797346550493,1.8732276266351504,3.7735687863745557,39.24288784980581,37.743291379005875,-10.966354031299115,-11.723658729281393,-17.402957136109617,-18.98936530366437,-29.4691099559555,-29.322193442781277,-23.229035729755186,-22.19056795453433,39.49076496116918,39.31416962415485,-35.5932356016566,-35.06802649086539,-35.762097623555334,-36.109693365951294,26.790336617512015,25.7282678839874,15.325592341208845,15.831225028336506,-23.71832506167683,-24.896958528149163,-16.89372900896437,-15.720679404341066,26.886366786977337,26.453719493080307,-28.85486521872383,-28.600030885838258,40.01867795400835,40.45041944457834,27.99790581801813,28.367119244498554
6.67,1.7274708158009402,1.5713971957963933,39.86810138513275,40.57790527472016,-35.53660405148354,-35.44857636425708,1.8718392225204732,3.773302182021419,39.247060180210894,37.744075921846736,-10.964095875355923,-11.723737434974971,-17.399297283195,-18.98956891371799,-29.470232964354924,-29.322800711464726,-23.23067366695224,-22.19111150926144,39.4922930626902,39.314793479224946,-35.595979807051265,-35.06866361242745,-35.76247874702041,-36.11027609871375,26.792028130494824,25.728908727359507,15.323792588085398,15.83145607336699,-23.714762191919355,-24.897259126371868,-16.89463341849495,-15.721070953320316,26.886916761955977,26.454405461911303,-28.85725716912131,-28.60046404835232,40.01793598060792,40.451048118263095,27.99576466227616,28.367587666908406
6.68,1.7285870427173395,1.5714071426638938,39.865946600184046,40.57847974198211,-35.5377198672636,-35.449179457224425,1.870483113365896,3.7730361315831265,39.25119010458696,37.744860370965235,-10.961852104401803,-11.72381648255117,-17.39566788109995,-18.98977299133118,-29.471345290736323,-29.32340795422995,-23.23228183539845,-22.19165503659532,39.4938123481314,39.31541718329321,-35.59870425795846,-35.06930063662561,-35.76286488219697,-36.11085884041428,26.793711059993225,25.72954932622317,15.321993758623874,15.831687617564025,-23.711223721382716,-24.897559905436676,-16.89551768694033,-15.721462258754517,26.887467140493868,26.455091022269187,-28.859642047981993,-28.600897711309887,40.01719590232153,40.45167721084483,27.993620119769076,28.36805612347578
6.69,1.729700462612182,1.5714177146171002,39.863807197503725,40.57905427222356,-35.53883377351001,-35.44978274297985,1.8691588417516245,3.7727706310956113,39.255278017285534,37.74564472687563,-10.959622631638638,-11.723895869903386,-17.392068665211667,-18.98997753283785,-29.4724469180533,-29.324015171021326,-23.23386054693192,-22.192198536621472,39.49532283853917,39.316040736902686,-35.60140893717806,-35.06993756394965,-35.76325588087526,-36.11144159082428,26.795385502617915,25.730189682347905,15.3201958455112,15.831919657370541,-23.707709548009895,-24.897860864840467,-16.89638227125767,-15.72185332219002,26.888017928175984,26.45577617738693,-28.862019812433992,-28.601331871171862,40.01645767784311,40.452306719289965,27.99147228808661,28.368524613831426
6.7,1.7308110282251523,1.5714289077880077,39.86168313960573,40.57962886487383,-35.53994570575741,-35.45038622013209,1.8678659545420464,3.7725056766921337,39.259324311365454,37.74642899007982,-10.957407370176654,-11.723975594979635,-17.388499372919416,-18.990182534660363,-29.47353783196117,-29.324622361783913,-23.2354101131263,-22.192742009423185,39.496824555581675,39.31666414058251,-35.60409383099614,-35.070574394878314,-35.763651596026584,-36.11202434972176,26.797051551790418,25.730829797461933,15.318398841836936,15.832152189315849,-23.704219567593757,-24.898162004097415,-16.897227617796528,-15.722244145136116,26.888569129196373,26.456460930421663,-28.86439042173623,-28.601766524486347,40.01572126658563,40.45293664064003,27.989321264187407,28.368993137616048
6.71,1.731918694062345,1.5714407184045858,39.85957438690639,40.58020351937821,-35.54105560030894,-35.45098988732481,1.8666040028946835,3.772241264600685,39.26332937848974,37.747213161068025,-10.955206233070353,-11.72405565578121,-17.38495974362301,-18.99038799330723,-29.474618020764307,-29.325229526463325,-23.23693084519344,-22.193285455081433,39.49831752152664,39.31728739484859,-35.60675892910793,-35.07121112987935,-35.764051881829744,-36.112607116891354,26.798709297841253,25.73146967325352,15.316602741090886,15.832385210013156,-23.70075367387258,-24.898463322738504,-16.898054162482655,-15.722634729066034,26.889120746419984,26.45714528445647,-28.866753837222735,-28.60220166788607,40.01498662867975,40.453566972010464,27.987167144390643,28.369461694479813
6.72,1.7330234163582146,1.5714531427882419,39.85748089780567,40.58077823519753,-35.54216339424429,-35.451593743235605,1.8653725422674496,3.7719773911414998,39.26729360882806,37.747997240318895,-10.95301913335287,-11.724136050361347,-17.381449518739245,-18.990593905370922,-29.4756874753634,-29.325836665005916,-23.238423053889363,-22.19382887367505,39.49980175921966,39.31791050020389,-35.60940422454169,-35.071847769410404,-35.76445659369615,-36.11318989212428,26.80035882810605,25.732109311371826,15.314807537160634,15.83261871615776,-23.697311758623396,-24.898764820311154,-16.898862331003333,-15.723025075417866,26.8896727814426,26.457829242502477,-28.869110022248005,-28.60263729808676,40.01425372497197,40.45419771058808,27.98501002436806,28.36993028408228
6.73,1.734125153037786,1.5714661773514462,39.85540262876656,40.58135301180779,-35.54326902542743,-35.452197786575205,1.8641711324242671,3.771714052724746,39.2712173909645,37.748781228299876,-10.950845984068824,-11.724216776823724,-17.377968441706383,-18.990800267525675,-29.47674618920263,-29.326443777358445,-23.239887049423345,-22.19437226528073,39.5012772920631,39.31853345713837,-35.61202971358356,-35.07248431391868,-35.764865588293645,-36.11377267521776,26.802000227019462,25.732748713427966,15.31301322432902,15.83285270452467,-23.693893711753137,-24.899066496378722,-16.899652538993816,-15.723415185595533,26.89022523464893,26.45851280750067,-28.87145894213338,-28.60307341188437,40.013522517022714,40.45482885362946,27.98284999913641,28.370398906092124
6.74,1.735223863679144,1.5714798185954133,39.853339534392674,40.58192784869966,-35.54437243251384,-35.45280201608671,1.862999337439081,3.7714512458480662,39.27510111181053,37.74956512546731,-10.948686698305652,-11.724297833321353,-17.37451625798686,-18.991007076525246,-29.477794158216824,-29.32705086346834,-23.24132314137008,-22.194915629973256,39.50274414399566,39.319156266129596,-35.61463539570341,-35.073120763841594,-35.76527872356898,-36.11435546597532,26.80363357620706,25.733387880996098,15.311219797271558,15.83308717196655,-23.690499421387592,-24.899368350520316,-16.900425192224596,-15.723805060969536,26.8907781052689,26.459195982323852,-28.87380056411447,-28.603510006153446,40.01279296710397,40.45546039845935,27.98068716305034,28.370867560186753
6.75,1.7363195094762252,1.5714940631078584,39.85129156750412,40.58250274537813,-35.54547355495739,-35.45340643054448,1.8618567256983125,3.7711889670943703,39.27894515652285,37.750348932267016,-10.946541189223517,-11.72437921805522,-17.371092715068336,-18.991214329201064,-29.478831380778665,-29.327657923283603,-23.242731638584935,-22.195458967825303,39.50420233947236,39.31977892764316,-35.6172212734817,-35.073757119606896,-35.76569585876914,-36.114938264206344,26.805258954575077,25.73402681561432,15.309427251053778,15.83332211541187,-23.687128773958253,-24.899670382330157,-16.901180686789115,-15.724194702877925,26.89133139143214,26.459878769778122,-28.87613485728962,-28.603947077844946,40.01206503819677,40.45609234246845,27.978521609795656,28.37133624605239
6.76,1.737412053201929,1.571508907560657,39.84925867921158,40.58307770136234,-35.546572333016776,-35.45401102875372,1.860742869901796,3.7709272131296054,39.28274990842601,37.75113264913451,-10.9444093700838,-11.724460929273093,-17.36769756246321,-18.991422022460053,-29.47985785764594,-29.3282649567528,-23.24411284912216,-22.196002278907734,39.50565190344512,39.32040144213296,-35.6197873525373,-35.07439338163273,-35.766116854461394,-36.115521069726,26.806876438398167,25.734665518785707,15.307635581128524,15.833557531862859,-23.683781654286953,-24.899972591417363,-16.901919409291676,-15.72458411262722,26.89188509022075,26.460561172605047,-28.878461792569365,-28.60438462398422,40.01133869398836,40.45672468311219,27.97635343238296,28.371804963383433
6.7700000000000005,1.7385014591715704,1.5715243487077022,39.847240818988624,40.58365271618497,-35.54766870776157,-35.45461580954931,1.8596573470622424,3.7706659807005276,39.286515748939486,37.75191627649522,-10.942291154276225,-11.724542965268204,-17.364330551706693,-18.991630153282703,-29.480873591908935,-29.328871963825108,-23.24546708015607,-22.19654556328952,39.50709286134392,39.32102381004117,-35.62233364145639,-35.0750295503284,-35.766541572552164,-36.11610388235525,26.80848610140504,25.735303991979134,15.305844783333187,15.833793418393459,-23.680457945668447,-24.900274977405534,-16.90264173703521,-15.724973291493033,26.89243919772038,26.46124319348309,-28.88078134262694,-28.60482264166922,40.0106138988691,40.45735741790873,27.97418272314172,28.372273711882627
6.78,1.7395876932066865,1.5715403833828276,39.84523793474224,40.58422778939194,-35.548762621077856,-35.455220771795354,1.858599738503269,3.7704052666326646,39.29024305750918,37.752699814764775,-10.940186455344676,-11.724625324378117,-17.360991436353594,-18.99183871872114,-29.481878588937978,-29.32947894445012,-23.2467946379051,-22.19708882103791,39.5085252390584,39.32164603179876,-35.624860151722345,-35.07566562609411,-35.76696987630475,-36.11668670192029,26.810088014862153,25.735942236630247,15.304054853886871,15.834029772147723,-23.67715752995088,-24.900577539932222,-16.903348038208705,-15.725362240721115,26.892993709069597,26.46192483502935,-28.883093481849777,-28.6052611280685,40.00989061792923,40.457990544437344,27.97200957371465,28.372742491260688
6.79,1.7406707225992182,1.5715570084977628,39.84324997288169,40.584802920542,-35.549854015673525,-35.45582591438419,1.857569629856039,3.7701450678281554,39.293932211543,37.75348326434918,-10.938095187011694,-11.724708004983679,-17.357679971973873,-18.992047715897236,-29.482872856331134,-29.330085898578016,-23.24809582755869,-22.19763205221834,39.50994906292003,39.322268107825884,-35.62736689764667,-35.07630160932134,-35.76740163035592,-36.11726952825276,26.811682247655344,25.736580254142392,15.30226578938752,15.834266590337721,-23.67388028761417,-24.900880278648852,-16.904038672073973,-15.72575096152787,26.89354861850767,26.462606099801164,-28.885398186292026,-28.60570008041937,40.00916881695525,40.45862406033702,27.96983407505252,28.373211301236044
6.8,1.7417505160760778,1.5715742210400654,39.841276878385585,40.58537810920674,-35.5509428350831,-35.456431236235595,1.8565666110545505,3.7698853812637765,39.2975835863505,37.7542666256451,-10.936017263201776,-11.724791005507765,-17.35439591614711,-18.992257142000838,-29.483856403862244,-29.330692826159588,-23.24937095320694,-22.198175256894622,39.51136435968473,39.32289003853199,-35.62985389630098,-35.07693750039335,-35.76783670073141,-36.117852361189584,26.81326886636953,25.737218045887317,15.300477586808984,15.834503870242058,-23.670626097846373,-24.901183193220216,-16.904713989151603,-15.726139455101377,26.89410391942073,26.463286990297632,-28.88769543362802,-28.606139496026312,40.00844846242622,40.459257963304886,27.967656317409265,28.37368014153469
6.8100000000000005,1.7428270437641202,1.5715920180711853,39.83931859486728,40.58595335496984,-35.55202902367224,-35.45703673629663,1.8555902763296208,3.7696262039891386,39.30119755508625,37.75504989904036,-10.933952598063415,-11.724874324414355,-17.35113902845593,-18.99246699428798,-29.484829243429072,-29.331299727145968,-23.25062031777305,-22.19871843512895,39.512771156516,39.323511824316064,-35.63232116745004,-35.07757329968493,-35.7682749548603,-36.118435200572634,26.81484793536644,25.737855613206165,15.298690243498015,15.834741609203832,-23.667394838618,-24.90148628332411,-16.90537433140584,-15.726527722601954,26.894659604386387,26.463967508961275,-28.889985203106814,-28.606579372259006,40.00772952150974,40.459892251094345,27.96547639033747,28.374149011890047
6.82,1.7439002771555288,1.5716103967245478,39.83737506463854,40.58652865742679,-35.55311252664187,-35.45764241354019,1.854640224201601,3.7693675331244942,39.30477448869691,37.7558330849138,-10.931901105990033,-11.72495796020725,-17.34790907047852,-18.992677270079085,-29.48579138900188,-29.33190660148894,-23.251844222948307,-22.199261586981812,39.514169480968576,39.32413346556704,-35.63476873348579,-35.0782090075629,-35.768716261588416,-36.11901804624871,26.816419516860428,25.738492957410198,15.29690375717126,15.834979804629159,-23.664186386754363,-24.90178954865111,-16.906020032428206,-15.726915765162973,26.895215665216824,26.46464765817939,-28.892267475507612,-28.60701970655076,40.00701196205776,40.460526921514216,27.963294382684193,28.37461791204269
