Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
7.24,-19.433509399307564,-19.240236452630416,-7.267633862536815,-7.073126894922757,-13.048111314459453,-12.51959805775105,-19.45424920864065,-19.328268606894156,-19.521200328214345,-19.370708839563864,4.291189231784478,3.2068165745845083,35.385470050301144,34.26264784686233,-1.6196854831945324,-2.903248486020139,36.89535670283603,37.11593168256676,12.191990183991752,12.509800945267056,-25.8640178880985,-25.387596341046578,25.50668148682989,25.572826969036388,6.00868688919504,6.1438385474301045,-27.149294669806142,-27.95145774437501,-0.3807212936762388,-0.277736764745554,-19.54358894426727,-18.600278754359213,-0.6734113318450646,-0.4328081507442856,-0.5242261081556622,-0.40594356960549405,-6.736348149903916,-6.63643686903456,6.077413254505673,6.31761504716199,-0.6166525901816963,-0.0930755020803275,37.19176918136073,36.76368708583004
7.25,-19.434225777961657,-19.239744661032294,-7.267647978618227,-7.071930725493778,-13.049281858792106,-12.51796635465009,-19.45532446347997,-19.328067684904468,-19.52200695586679,-19.370221586211283,4.300588255395479,3.209248996089042,35.395512616079905,34.26301397612791,-1.613184876908976,-2.9030945136435893,36.89442389464725,37.11639741154404,12.190269955357165,12.509828320901521,-25.869020041505426,-25.38932688444929,25.50325666609268,25.569703999361604,6.00613852671209,6.141946210431183,-27.14292256776049,-27.95180130312624,-0.3817680619078594,-0.27758108756520067,-19.544659903926835,-18.597724463324397,-0.674927025313167,-0.4326722784842552,-0.5263802550436645,-0.40645927984251007,-6.738543352605981,-6.636548386896619,6.07536111597723,6.317758542094241,-0.6199454597135314,-0.09403892914974771,37.190193957659766,36.7618825881019
7.26,-19.43494949217464,-19.23925738958336,-7.267654728137799,-7.070735835963067,-13.05046214956155,-12.516338044297422,-19.456403121758942,-19.327867293207678,-19.522818333939977,-19.369738241031698,4.309952253640627,3.211675411883871,35.405543078460916,34.26337683502847,-1.6067291942938775,-2.9029393708013567,36.893508679841645,37.11686272648148,12.188545129133946,12.509851816853445,-25.873971064000447,-25.3910515286958,25.499834700116303,25.56658776903329,6.003590978676834,6.140053181961386,-27.136538492709267,-27.952138037070817,-0.3828242149837986,-0.27742598283822456,-19.545733983591592,-18.59518213538395,-0.6764341530467219,-0.4325345777564352,-0.5285339800237845,-0.40697465496411317,-6.740735435864544,-6.6366548634304765,6.073304395004935,6.317902374865957,-0.6232037870341357,-0.09499536484477553,37.188619324762776,36.7600832310972
7.27,-19.43568041876585,-19.238774595737546,-7.267653933354815,-7.069542235654606,-13.051652063285584,-12.514713107296501,-19.457485033495946,-19.327667416394487,-19.52363431815164,-19.369258788061078,4.319280438427128,3.2140958150597214,35.41555987135608,34.26373642675757,-1.6003185219778864,-2.902783064072802,36.89261106657257,37.11732759045135,12.186815830567731,12.509871450279157,-25.87886996976132,-25.392770271529198,25.496415574088843,25.563478270677596,6.001044411694527,6.138159522612067,-27.13014322960583,-27.952467967809564,-0.3838897030468756,-0.2772714499365016,-19.546810954891814,-18.59265171549344,-0.6779325968947666,-0.43239504006767626,-0.5306869241847978,-0.40748968491889725,-6.742924216919231,-6.636756337490624,6.071243204855677,6.318046512788644,-0.6264275368428625,-0.09594484559796751,37.187045432133566,36.758288960958446
7.28,-19.436418433340712,-19.238296237201123,-7.267645421945722,-7.068349933824315,-13.052851473989756,-12.513091524370521,-19.45857004902566,-19.32746803924046,-19.52445476358392,-19.368783211410697,4.328572039940552,3.21651019890899,35.425561450400984,34.26409275448941,-1.5939529269615893,-2.902625599956561,36.89173105353601,37.117791966878066,12.18508218579664,12.509887238360664,-25.88371580830207,-25.394483110842263,25.492999273687445,25.560375496798223,5.998498991237412,6.13626529243545,-27.12373756414618,-27.952791116785985,-0.384964473742814,-0.27711748823415633,-19.54789059087303,-18.590133148856864,-0.6794222408218838,-0.4322536568780807,-0.5328387294591332,-0.40800435971807175,-6.745109514690403,-6.636852847678105,6.069177659612887,6.31819092332487,-0.629616683307353,-0.09688740760234779,37.18547242849519,36.75649972402664
7.29,-19.437163410344183,-19.237822271932423,-7.267629027132465,-7.0671589396596515,-13.054060253246757,-12.511473276362382,-19.45965801906005,-19.327269146704534,-19.52527952473859,-19.368311495264674,4.337826306849747,3.2189185569249434,35.43554629430652,34.26444582137907,-1.5876324571632552,-2.9024669848715687,36.8908686301384,37.11825581953541,12.183344321817955,12.509899198302984,-25.888507665313643,-25.396190044675656,25.48958578508775,25.557279439776917,5.995954881615411,6.134370550945247,-27.11732228234626,-27.953107505287516,-0.386048472233842,-0.2769640971073717,-19.5489726660718,-18.587626380925638,-0.680902970955621,-0.43211041960398267,-0.5349890389090475,-0.4085186694357823,-6.747291149821148,-6.63694443234072,6.067107874144485,6.3183355740907805,-0.632771209871371,-0.09782308681311275,37.18390046176466,36.7547154668432
7.3,-19.437915223114967,-19.237352658140907,-7.267604587803781,-7.065969262279181,-13.055278270218084,-12.50985834423472,-19.460748794747932,-19.327070723926926,-19.52610845559309,-19.367843623878084,4.347042506489485,3.2213208828009035,35.445512906149105,34.26479563056193,-1.5813571419694976,-2.9023072251581254,36.89002377667357,37.11871911254467,12.181602366454218,12.509907347331767,-25.893244663432583,-25.397891071216456,25.486175094973092,25.55419009187356,5.993412245948192,6.132475357117523,-27.11089817011803,-27.953417154447312,-0.3871416412143972,-0.2768112759342136,-19.550056956590023,-18.585131357397856,-0.682374675635663,-0.4319653196207476,-0.5371374970102558,-0.4090326042094671,-6.749468944717796,-6.637031129573425,6.065033964070723,6.318480432858671,-0.6358911090645076,-0.09875191894919728,37.18232967898911,36.752936136152066
7.31,-19.43867374394059,-19.236887354286402,-7.267571948629292,-7.064780910732113,-13.056505391697804,-12.508246709069738,-19.461842227733083,-19.32687275622744,-19.5269414096573,-19.36737958157482,4.356219925021085,3.223717170429475,35.455459814597106,34.26514218515347,-1.5751269927897242,-2.902146327078901,36.88919646450844,37.119181810372815,12.17985644831872,12.509911702690633,-25.897925962936604,-25.399586188796384,25.4827671905434,25.551107445226332,5.990871246138555,6.130579769391395,-27.1044660128449,-27.95372008524586,-0.3882439209289137,-0.27665902409444915,-19.551143240167697,-18.58264802421725,-0.6838372454644567,-0.43181834826561266,-0.5392837499324836,-0.4095461542401624,-6.75164272358901,-6.637112977218654,6.062956045731923,6.318625467559553,-0.6389763823139536,-0.09967393949493314,37.18076022628347,36.75116167890153
7.32,-19.439438844113223,-19.236426319078294,-7.267530960166224,-7.063593893997887,-13.057741482158468,-12.506638352069306,-19.46293817021086,-19.32667522910355,-19.527778240031022,-19.366919352745715,4.365357867571336,3.226107413901775,35.46538557507151,34.265485488249205,-1.5689420036132844,-2.901984296819985,36.88838665627665,37.119643877830036,12.178106696780423,12.509912281638847,-25.90255076236625,-25.4012753958905,25.479362059523876,25.548031491852083,5.988332042847102,6.128683845669889,-27.098026594957247,-27.954016318512487,-0.3893552491916666,-0.27650734096936397,-19.552231296254043,-18.580176327572193,-0.6852905733589795,-0.4316694968405073,-0.541427445816413,-0.410059309792835,-6.753812312483509,-6.63719001286674,6.060874236156126,6.318770646285579,-0.6420270397585027,-0.10058918370172487,37.179192248769546,36.74939204224631
7.33,-19.440210393986114,-19.23596951147493,-7.26748147895864,-7.0624082209857315,-13.058986403799102,-12.505033254554622,-19.46403647498335,-19.326478128228587,-19.528618799462137,-19.366462921846107,4.374455658350054,3.228491607506629,35.47528877083909,34.26582554292442,-1.5628021515682662,-2.9018211404918843,36.887594306079826,37.12010528006821,12.176353241928323,12.50990910144888,-25.907118299072085,-25.402958691115355,25.47595969017336,25.544962223646536,5.985794795468113,6.1267876433207356,-27.091580699508743,-27.954305874927083,-0.390475561408643,-0.27635622594158915,-19.553320906077044,-18.577716213894846,-0.6867345546033419,-0.4315187566147965,-0.5435682350465175,-0.4105720611966793,-6.755977539326464,-6.63726227385625,6.058788653026671,6.318915937292542,-0.6450431000649182,-0.10149768658966628,37.17762589051681,36.74762717354921
7.34,-19.44098826303072,-19.235516890682522,-7.2674233676290445,-7.061223900534237,-13.060240016595175,-12.503431397966288,-19.465136995512932,-19.326281439450028,-19.529462940405303,-19.366010273394238,4.383512640746642,3.23086974572981,35.48516801403663,34.26616235223376,-1.5567073974809376,-2.901656864130576,36.88681935969565,37.12056598257815,12.174596214535232,12.509902179404017,-25.911627849687136,-25.404636073227792,25.472560071292463,25.54189963238423,5.983259662106607,6.124891219177261,-27.08512910775408,-27.954588775021453,-0.3916047906014074,-0.2762056783949135,-19.55441185271129,-18.57526762985997,-0.6881690869019119,-0.43136611882810466,-0.5457057705192931,-0.41108439884545794,-6.758138233954631,-6.637329797274468,6.056699414649705,6.319061309002163,-0.6480245902467651,-0.10239948294927793,37.176061294484576,36.745867020383066
7.35,-19.44177231989429,-19.23506841615462,-7.267356494962262,-7.060040941410945,-13.061502178350556,-12.501832763864114,-19.46623958597435,-19.32608514878739,-19.530310515081258,-19.36556139196902,4.392528177406074,3.233241823253268,35.495021946624995,34.26649591921135,-1.550657686434866,-2.9014914736984627,36.88606175479235,37.12102595118797,12.172835746021072,12.509891532795917,-25.916078730524593,-25.406307541122906,25.4691631922314,25.538843709719174,5.980726799556505,6.122994629539278,-27.078672598728772,-27.954865039180994,-0.3927428674329232,-0.2760556977141181,-19.55550392114411,-18.572830522383995,-0.6895940704326533,-0.4312115746929454,-0.5478397079064118,-0.4115963131977616,-6.760294228150259,-6.637392619957816,6.05460663992164,6.3192067300045105,-0.6509715454857843,-0.10329460734309139,37.17449860246592,36.74411153053228
7.36,-19.44256243245797,-19.234624047590977,-7.267280735981504,-7.058859352311907,-13.06277274475135,-12.500237333926915,-19.46734410130519,-19.325889242430748,-19.531161375536545,-19.36511626220805,4.401501650284722,3.2356078349542763,35.504849241272275,34.26682624687028,-1.5446529483287963,-2.9013249750854095,36.88532142114893,37.12148515206091,12.171071968415603,12.509877178922324,-25.920470297901,-25.407973093832883,25.465769042897577,25.535794447184742,5.978196363279871,6.121097930174041,-27.07221194883181,-27.955134687646304,-0.3938897202352907,-0.2759062832847968,-19.55659689833995,-18.570404838623897,-0.6910094079003715,-0.43105511539750124,-0.5499697059123452,-0.4121077947773313,-6.762445355673803,-6.637450778492205,6.052510448296566,6.319352169060295,-0.6538840089558564,-0.104183094107364,37.172937955033106,36.742360651994716
7.37,-19.44335846789525,-19.234183744937045,-7.2671959720165535,-7.057679141861312,-13.064051569421558,-12.498645089952463,-19.468450397254784,-19.325693706738612,-19.532015373703675,-19.364674868805746,4.410432460686492,3.237967775904689,35.514648602165245,34.26715333820255,-1.5386930984324088,-2.901157374109784,36.884598280880574,37.12194355169319,12.16930501432071,12.509859135084831,-25.92480194838546,-25.409632730525377,25.462377613762875,25.5327518361938,5.9756685073871605,6.11920117631717,-27.06574793141175,-27.95539774051476,-0.3950452750393568,-0.2757574344931814,-19.557690573303,-18.56799052597621,-0.692415004589567,-0.430896732108274,-0.5520954265260265,-0.4126188341733276,-6.764591452295509,-6.637504309213659,6.0504109597536315,6.3194975951030905,-0.6567620316495825,-0.1050649773537732,37.17137949148467,36.7406143329835
7.38,-19.444160292730817,-19.233747468382862,-7.26710209076401,-7.05650031861111,-13.06533850398052,-12.497056013857076,-19.46955833043154,-19.325498528236352,-19.532872361461628,-19.364237196511304,4.419320029279761,3.240321641370212,35.524418765748926,34.26747719617886,-1.5327780379391234,-2.9009886765193444,36.883892248668715,37.12240111691168,12.167535016872163,12.50983741858653,-25.92907311897565,-25.41128645050199,25.45898889587069,25.529715868039183,5.973143384618452,6.117304422673708,-27.059281316356905,-27.95565421774204,-0.3962094556061502,-0.2756091507259717,-19.55878473713795,-18.565587532075742,-0.6938107684166025,-0.4307364159727536,-0.55421653526614,-0.4131294220406168,-6.7667323558258765,-6.637553248208703,6.048308294764397,6.319642977241583,-0.6596056722074864,-0.10594029097105927,37.16982334979416,36.73887252192809
7.390000000000001,-19.444967772899552,-19.233315178362073,-7.266998986339563,-7.055322891040533,-13.066633398102026,-12.495470087675633,-19.47066775834868,-19.325303693614146,-19.533732190696615,-19.363803230126717,4.428163796095613,3.2426694268095133,35.53415850139413,34.26779782374861,-1.5269076545151594,-2.900818887992335,36.88320323199516,37.12285781487205,12.16576210970099,12.50981204672978,-25.93328328720156,-25.412934253196724,25.45560288084266,25.526686533893823,5.970621146325585,6.115407723419109,-27.05281286969034,-27.955904139143524,-0.3973821834600912,-0.2754614313701665,-19.559879183108983,-18.563195804794763,-0.6951966099809016,-0.43057415812198263,-0.5563327014196527,-0.4136395491000332,-6.768867906145059,-6.637597631314918,6.046202574260175,6.31978828476162,-0.6624149967498243,-0.10680906862676742,37.16826966656056,36.737135167476396
7.4,-19.445780773805847,-19.23288683555142,-7.266886559322272,-7.054146867555759,-13.067936099575062,-12.493887293561164,-19.471778539468417,-19.32510918972531,-19.53459471336309,-19.36337295450504,4.436963220507909,3.2450111278734726,35.54386661199315,34.26811522383922,-1.5210818228441016,-2.900648014138409,36.882531131379714,37.12331361305656,12.163986426894375,12.509783036813966,-25.937431971158237,-25.414576138174375,25.45221956088518,25.523663824810672,5.968101942455185,6.113511132200329,-27.046343353170258,-27.956147524396236,-0.3985633779239241,-0.275314275812888,-19.560973706696817,-18.56081529224147,-0.6965724426149031,-0.4304099496732235,-0.5584435982732263,-0.4141492061386593,-6.77099794523121,-6.637637494121378,6.044093919599356,6.319933487128538,-0.6651900787109677,-0.10767134376889308,37.16671857696033,36.73540221849583
7.41,-19.446599160382924,-19.23246240086946,-7.2667647167908545,-7.052972256489524,-13.069246454366102,-12.492307613784817,-19.472890533244467,-19.324915003584454,-19.53545978154484,-19.362946354548207,4.445717781195733,3.247346740404404,35.553541934484095,34.26842939935655,-1.5153004051662702,-2.9004760604996083,36.881875840620765,37.123768479271796,12.162208102956214,12.509750406133387,-25.941518729468992,-25.41621210512945,25.448838928795546,25.520647731723162,5.965585921532517,6.111614702136907,-27.039873523896436,-27.956384393039812,-0.3997529561553151,-0.27516768344122106,-19.562068105653907,-18.558445942759278,-0.6979381824325104,-0.4302437817325017,-0.560548903337172,-0.414658384010061,-6.773122317187821,-6.637672871969304,6.041982452534752,6.320078553989047,-0.6679309986763161,-0.1085271496276193,37.165170214701185,36.733673624074896
7.42,-19.44742279715227,-19.232041835475815,-7.266633372351997,-7.0517990661007595,-13.070564306682847,-12.490731030735352,-19.474003600163098,-19.324721122365677,-19.536327247516187,-19.36252341520537,4.454426976088772,3.24967626043525,35.56318334030446,34.26874035318413,-1.5095632518122322,-2.9003030325513706,36.88123724703835,37.12422238164662,12.160427272767269,12.50971417197508,-25.94554316118063,-25.41784215388421,25.4454609779679,25.517638245445283,5.963073230646128,6.109718485822065,-27.03340413392333,-27.956614764478577,-0.4009508331850592,-0.2750216536420435,-19.563162180057713,-18.556087704925062,-0.6992937483757862,-0.4300756453970724,-0.5626482985616386,-0.4151670736345543,-6.775240868270054,-6.637703799952534,6.039868295180931,6.320223455173329,-0.6706378442216757,-0.10937651921696183,37.16362471197759,36.73194933352509
7.43,-19.448251548283057,-19.231625100770287,-7.266492446160711,-7.050627304574171,-13.07188949903938,-12.489157526918927,-19.47511760178249,-19.324527533400605,-19.53719696380315,-19.36210412147101,4.463090322296216,3.2519996841887857,35.572789735774926,34.26904808818364,-1.5038702017298355,-2.900128935703428,36.88061523171909,37.12467528863002,12.158644071545012,12.509674351616637,-25.949504905592587,-25.419466284387415,25.44208570239887,25.514635356671906,5.960564015433239,6.107822535323897,-27.026935929880352,-27.956838657982775,-0.402156921956835,-0.27487618580186324,-19.56425573236202,-18.55374052754867,-0.7006390622596578,-0.42990553175809426,-0.5647414705447462,-0.41567526599942706,-6.777353446910117,-6.637730312918133,6.0377515699815865,6.320368160697043,-0.6733107097550346,-0.11021948533652029,37.162082199427914,36.73022929638116
7.44,-19.44908527765141,-19.23121215839172,-7.266341864932804,-7.049456980019912,-13.073221872322591,-12.487587084959,-19.47623240077061,-19.324334224176944,-19.53806878324456,-19.361688458382957,4.47170735601975,3.2543170080767783,35.58236006241435,34.26935260719408,-1.498221083004187,-2.899953775300825,36.88000966976258,37.12512716898888,12.15685863480319,12.509630962324184,-25.953403642021957,-25.421084496712826,25.438713096692915,25.511639055978666,5.95805842006585,6.105926902186597,-27.020469652600006,-27.95705609269002,-0.4033711333684448,-0.27473127930665353,-19.56534856744631,-18.551404359671118,-0.701974048814413,-0.4297334319029583,-0.566828110732411,-0.4161829521592049,-6.779459903741669,-6.637752445466958,6.035632399676928,6.320512640763204,-0.6759496963606523,-0.11105608057315348,37.16054280609334,36.72851346240355
7.45,-19.449923848899623,-19.230802970217226,-7.2661815619495025,-7.048288100473278,-13.074561265859863,-12.486019687595755,-19.477347860941492,-19.324141182336305,-19.53894255905293,-19.361276411020764,4.4802776324512505,3.256628228699239,35.59189329718747,34.26965391303214,-1.4926157133700395,-2.8997775566248274,36.87942043052865,37.12557799180588,12.155071098311073,12.509584021350301,-25.95723908950656,-25.422696791057902,25.435343156067407,25.508649333822483,5.95555658723751,6.104031637431603,-27.014006036754346,-27.957267087607182,-0.4045933763144766,-0.27458693354169667,-19.56644049266317,-18.549079150563692,-0.703298635725782,-0.42955933691782927,-0.5689079156096261,-0.4166901232358384,-6.7815600916233,-6.637770231954294,6.033510907271105,6.320656865764126,-0.6785549116453755,-0.1118863373026678,37.1590066593785,36.72680178157901
7.46,-19.45076712549509,-19.23039749836116,-7.2660114770543265,-7.047120673894238,-13.075907517487863,-12.484455317685926,-19.478463847290005,-19.323948395672552,-19.539818144875216,-19.360867964503623,4.488800725655771,3.2589333428435854,35.601388452686564,34.269952008491735,-1.4870539007160897,-2.899600284893912,36.8788473778851,37.12602772647718,12.153281598052528,12.509533545931998,-25.961011006448334,-25.424303167742043,25.43197587635743,25.505666180541596,5.953058658150735,6.102136791558917,-27.00754581050028,-27.957471661611322,-0.4058235577303209,-0.27444314789141794,-19.567531317883663,-18.54676484972663,-0.7046127536724166,-0.4293832378900381,-0.5709805868829959,-0.4171967704189437,-6.783653865661071,-6.637783706490423,6.0313872159996835,6.320800806283253,-0.6811264695870844,-0.11271028769156703,37.157473885013815,36.72509420412217
7.47,-19.45161497078898,-19.22999570517406,-7.265831556642308,-7.04595470816721,-13.077260463622396,-12.482893958202368,-19.47958022602508,-19.323755852130095,-19.540695394853163,-19.360463103988998,4.497276228440449,3.261232347483801,35.610844577248976,34.27024689634401,-1.48153544358073,-2.8994219652646427,36.878290370455424,37.12647634271016,12.151490270184867,12.509479553288633,-25.96471919019953,-25.42590362720544,25.4286112540203,25.502689586355668,5.9505647725050235,6.100242414548346,-27.001089695134237,-27.957669833451675,-0.4070615826374759,-0.2742999217392339,-19.56862085554078,-18.54446140688791,-0.7059163363605971,-0.429205125910542,-0.5730458316543463,-0.41770288496601937,-6.78574108323015,-6.637792902941296,6.029261449297168,6.320944433096966,-0.6836644903851711,-0.11352796369868536,37.15594460701961,36.72339068047625
7.48,-19.452467248074573,-19.229597553241828,-7.265641753641653,-7.04479021110063,-13.078619939329233,-12.481335592233762,-19.480696864601462,-19.32356353980202,-19.541574163683308,-19.360061814670367,4.5057037522099215,3.26352523977967,35.62026075501212,34.270538579336886,-1.47606013163884,-2.899242602832626,36.87774926186603,37.12692381052182,12.149697250997548,12.509422060620015,-25.968363476594178,-25.42749817000745,25.425249286139792,25.4997195413662,5.948075068485446,6.098348555860814,-26.994638404756653,-27.95786162175099,-0.4083073541900716,-0.27415725446739797,-19.569708920670795,-18.542168772001904,-0.7072093205560114,-0.42902499207617295,-0.5751033625852576,-0.41820845820262603,-6.787821603995527,-6.637797854929177,6.027133730764595,6.321087717176313,-0.6861691003129469,-0.1143393970769271,37.15441894767193,36.721691161314574
7.49,-19.453323820645178,-19.229203005384456,-7.265442027487984,-7.043627190426712,-13.0799857783958,-12.479780202984287,-19.481813631749947,-19.323371446928263,-19.54245430667653,-19.359664081775914,4.514082926808896,3.2658120170759,35.62963610590811,34.270827060195586,-1.4706277461792308,-2.899062202633478,36.877223900992625,37.12737010023568,12.14790267687075,12.50936108510457,-25.97194373942751,-25.429086796825292,25.4218899704301,25.496756035556544,5.945589682751782,6.096455264439788,-26.988192645946675,-27.958047045006722,-0.4095607737225443,-0.2740151454568394,-19.570795330952674,-18.539886895248216,-0.7084916461124697,-0.42884282749210867,-0.5771528980523988,-0.41871348152259846,-6.789895289931833,-6.637798595833291,6.025004184137185,6.321230629688743,-0.6886404315718763,-0.1151446193749933,37.15289702747007,36.7199955975417
7.5,-19.45418455185162,-19.22881202465539,-7.265232344091295,-7.04246565380113,-13.081357813403669,-12.478227773773092,-19.482930397506195,-19.32317956189382,-19.543335679817044,-19.359269890566495,4.522413400352465,3.2680926769013188,35.638969785599976,34.27111234162158,-1.4652380605724011,-2.8988807696436734,36.87671413220529,37.127815182480376,12.146106684233876,12.509296643897146,-25.975459889886057,-25.43066950845259,25.41853330523952,25.493799058792153,5.943108750428168,6.094562588712588,-26.981753117447543,-27.958226121593004,-0.4108217407983894,-0.27387359408701967,-19.5718799067454,-18.53761572703034,-0.7097632559974367,-0.4286586232741335,-0.5791941622935608,-0.4192179463882343,-6.791962005342256,-6.63779515879052,6.02287293325209,6.321373141999747,-0.6910786221475314,-0.11594366193902048,37.15137896510589,36.71830394029431
7.51,-19.455049305159164,-19.22842457434009,-7.265012675795763,-7.041305608802566,-13.08273587580174,-12.47667828803402,-19.484047033238088,-19.322987873227277,-19.544218139820824,-19.35887922633417,4.530694839044804,3.2703672169680496,35.64826098536173,34.271394426293206,-1.4598908407282978,-2.8986983087815017,36.876219795611824,37.12825902818704,12.144309409524,12.509228754127419,-25.978911875931185,-25.432246305797936,25.41517928955383,25.490848600820787,5.940632405093243,6.092670576591766,-26.975320509862964,-27.95839886976164,-0.4120901532599222,-0.2737325997357784,-19.57296247112333,-18.5353552179744,-0.7110240963142782,-0.4284723705509299,-0.5812268855443193,-0.41972184433045767,-6.794021616876558,-6.637787576696075,6.020740102016223,6.3215152256745775,-0.6934838156671655,-0.11673655591432089,37.1498648774348,36.716616140941944
7.52,-19.455917944203907,-19.22804061795525,-7.2647830013325985,-7.0401470629326095,-13.084119795980044,-12.475131729315155,-19.485163411671685,-19.3227963695986,-19.5451015441933,-19.358492074400324,4.538926926986844,3.2726356351706576,35.65750893190463,34.27167331686519,-1.4545858455438023,-2.89851482490794,36.87574072729914,37.12870160858694,12.142510989144306,12.509157432897885,-25.9822996816389,-25.43381718988366,25.411827922999407,25.487904651272746,5.938160778770755,6.090779275476677,-26.968895505364863,-27.958565307643735,-0.413365907278975,-0.27359216177918555,-19.574042849909453,-18.533105318927777,-0.7122741163211387,-0.4282840604663027,-0.5832508041652767,-0.42022516694900663,-6.796073993548188,-6.637775882204237,6.018605814374185,6.321656852479655,-0.6958561612588036,-0.1175233322470693,37.14835487944854,36.71493215108869
7.53,-19.456790332848502,-19.227660119247737,-7.264543305766091,-7.038990023615343,-13.08550940334406,-12.473588081278418,-19.4862794069158,-19.322605039817645,-19.54598575128636,-19.358108420114185,4.547109365973552,3.274897929585296,35.6667128871519,34.271949015968566,-1.449322827339708,-2.898330322827569,36.87527675957214,37.12914289520983,12.140711559422575,12.509082697282063,-25.98562332649888,-25.43538216184399,25.40847920584606,25.484967199661096,5.935694001920618,6.088888732254832,-26.9624787774128,-27.958725453251198,-0.4146488974084579,-0.27345227959140095,-19.57512087170671,-18.530865980957984,-0.7135132684463812,-0.4280936841814555,-0.5852656607598603,-0.4207279059125864,-6.798119006750505,-6.63776010772903,6.01647019427631,6.321797994384252,-0.6981958134117507,-0.11830402168597814,37.14684908424956,36.71325192257334
7.54,-19.45766633523721,-19.227283042193623,-7.2642935804330495,-7.037834498197031,-13.08690452638947,-12.472047327699094,-19.487394894485195,-19.32241387283236,-19.54687062035449,-19.357728248851117,4.555241875281408,3.277154098468864,35.675872147964554,34.27222152621057,-1.44410153228697,-2.8981448072894676,36.87482772118996,37.12958285988111,12.138911256569726,12.509004564322652,-25.988882864675485,-25.436941222924386,25.405133139009585,25.482036235381816,5.933232203430393,6.086998993303429,-26.956070990485298,-27.958879324478087,-0.415939016634712,-0.2733129525445209,-19.5761963679272,-18.528637155351202,-0.7147415083005406,-0.42790123287719123,-0.5872712042826768,-0.421230052959032,-6.800156530272081,-6.637740285445006,6.01433336564682,6.321938623561926,-0.7005029318384255,-0.1190786547840107,37.1453476030272,36.711575407470576
7.55,-19.45854581585022,-19.226909350996735,-7.264033822875823,-7.036680493945998,-13.088304992777273,-12.470509452465427,-19.488509751322496,-19.322222857727,-19.54775601161005,-19.35735154601099,4.563324191446683,3.2794041402581473,35.68498604582062,34.27249085017441,-1.4389217008220645,-2.897958282988047,36.87439343759911,37.130021474720074,12.137110216638456,12.508923051029896,-25.992078384233828,-25.43849437447939,25.401789724054037,25.479111747714004,5.930775510607175,6.0851101044909415,-26.949672799823368,-27.959026939101967,-0.4172361564305821,-0.2731741800084491,-19.57726917281944,-18.526418793610897,-0.7159587946847539,-0.4277066977559739,-0.5892671901384453,-0.42173159989545006,-6.802186440311109,-6.637716447287945,6.0121954523521195,6.322078712391931,-0.7027776813374258,-0.11984726190003,37.14385054503553,36.70990255809191
7.56,-19.45942863955717,-19.22653901008803,-7.263764036769121,-7.035528018052186,-13.089710629409131,-12.468974439578094,-19.489623855818767,-19.322031983720425,-19.54864178627764,-19.35697829701658,4.571356068035112,3.2816480535689605,35.69405394645053,34.27275699041941,-1.4337830680512893,-2.897770754563995,36.87397373116331,37.13045871213751,12.13530857548206,12.50883817437981,-25.995210006333675,-25.44004161797191,25.39844896319372,25.476193725820217,5.928324049169875,6.08322211117861,-26.943284851186466,-27.959168314785313,-0.4185402068091379,-0.2730359613507474,-19.57833912349357,-18.52421084745668,-0.7171650895956497,-0.42751007004422154,-0.5912533802715552,-0.42223253859835225,-6.804208615488892,-6.637688624955659,6.010056578169225,6.322218233460654,-0.7050202316577439,-0.12060987320053701,37.142358017572825,36.7082333269863
7.57,-19.460314671669867,-19.226171984124278,-7.26348423184084,-7.03437707762697,-13.091121262502934,-12.467442273149855,-19.490737087832827,-19.321841240164385,-19.54952780664736,-19.356608487312073,4.5793372754035415,3.283885837195291,35.70307524943109,34.2730199494805,-1.4286853641439068,-2.8975822266050932,36.87356842138972,37.1308945448332,12.1335064687134,12.508749951312382,-25.99827788439417,-25.441582954971366,25.395110859294913,25.4732821587467,5.925877943241878,6.0813350582221,-26.9369077806209,-27.959303469077085,-0.4198510563779716,-0.2728982959365003,-19.579406059944592,-18.522013268822818,-0.7183603582266939,-0.4273113409943039,-0.5932295432463108,-0.4227328610138105,-6.806222936862406,-6.637656849908755,6.007916866754347,6.322357159562965,-0.7072307573640488,-0.1213665186613105,37.14087012596279,36.70656766694101
