Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.61,13.211069009242134,13.190688594070114,-24.670666612230544,-24.72887703051943,7.049717106068392,7.446160516676579,-6.08831176529452,-6.417890695833092,15.52094664901096,16.26021234439156,25.69877582706321,25.767006169141172,-18.2962027570816,-18.47398660910727,-4.935324512888273,-5.34418534063063,13.415604619074148,13.154964373297274,-37.10770768733859,-37.368889132914966,-4.0955327140505835,-3.2265790037572692,20.495944060070947,21.68645250605052,-6.129390366760847,-7.326406397396248,25.31099031518891,24.939934524177872,25.56125421267034,25.49414610358432,-43.48800685553943,-43.62439565747801
6.62,13.211732460034384,13.19089107351606,-24.670331621077423,-24.729362441246156,7.048725200118865,7.4465603398321,-6.086913470881219,-6.418200550304563,15.516687408177422,16.260643090734455,25.698985847792834,25.76745019721582,-18.29559606343014,-18.474378641924762,-4.9362853913460905,-5.344695871883827,13.4162484729631,13.155321916712937,-37.107183054176794,-37.369695184086716,-4.099349416780393,-3.226384197647057,20.49311906985176,21.687396743961962,-6.125166544295448,-7.327526002237822,25.313980236601367,24.940606530003812,25.562107844051894,25.49468628059416,-43.487602450399464,-43.624958406294915
6.63,13.212395077388278,13.191094206642216,-24.669993142375176,-24.729847783784802,7.0477414472346736,7.446961940329401,-6.085516370397021,-6.418511532035192,15.51242333318402,16.26107504348932,25.699198773847552,25.76789491346049,-18.29498934760612,-18.47477063732187,-4.937255487315763,-5.345209550206164,13.41688560828375,13.15568004572369,-37.10665787614008,-37.370501843940474,-4.103155606767508,-3.2261876509826024,20.490311398199317,21.688345123696106,-6.120962478829756,-7.328652551169034,25.316967136523065,24.941279994468175,25.56296176411043,25.495226438741003,-43.48719570213501,-43.6255216639761
6.640000000000001,13.213056833566435,13.19129798500311,-24.66965119985662,-24.730333062368175,7.046765830206299,7.447365309775084,-6.084120465330634,-6.418823636272433,15.508154504714334,16.26150819536231,25.69941459602473,25.76834031111882,-18.294382618803837,-18.475162597831396,-4.938234535258005,-5.345726358338788,13.41751610403094,13.15603875988736,-37.106132159723565,-37.371309107448575,-4.106951315108416,-3.2259893728636935,20.48752085317581,21.689297622201668,-6.116778126794611,-7.32978600786141,25.319950889237266,24.941954911415216,25.563815962686192,25.495766581617218,-43.486786625561656,-43.626085421137375
6.65,13.21371770168286,13.191502400327254,-24.66930581723568,-24.73081828117355,7.045798331619365,7.447770440072974,-6.082725757180848,-6.419136858442819,15.503881003349171,16.261942539273395,25.699633305014785,25.768786383584267,-18.2937758859242,-18.47555452596197,-4.93922227352633,-5.346246279538006,13.41814003856788,13.156398058835775,-37.10560591144972,-37.372116969713815,-4.110736573276885,-3.2257893721395634,20.484747245018237,21.69025421709715,-6.112613444161015,-7.330926337090515,25.322931370543767,24.94263127490903,25.564670429659255,25.496306712767183,-43.486375235496,-43.62664966854518
6.66,13.214377655689376,13.191707444513884,-24.668957018204765,-24.73130344432381,7.0448389338567985,7.44817732341947,-6.081332247456575,-6.419451194149495,15.49960290956479,16.26237806835312,25.699854891402317,25.76923312439741,-18.293169157582845,-18.475946424199083,-4.940218444356442,-5.34676929756706,13.418757489610911,13.156757942273993,-37.10507913786736,-37.372925425966834,-4.1145114131021225,-3.2255876574129503,20.48199038614059,21.691214886660276,-6.108468386445009,-7.332073504718683,25.325908457757933,24.9433090792299,25.565525154950983,25.496846835688427,-43.485961546753934,-43.62721439711388
6.67,13.215036670362052,13.191913109629867,-24.668604826432247,-24.731788555888965,7.043887619100982,7.448585952299229,-6.07993993767688,-6.4197666391694606,15.495320303731091,16.262814775938946,25.70007934566723,25.76968052724326,-18.29256244211817,-18.476338295005327,-4.941222793854156,-5.3472953966882395,13.41936853421529,13.157118409979434,-37.10455184555057,-37.37373447156471,-4.118275866747633,-3.2253842370438637,20.47925009113462,21.69217960981785,-6.1043429087126615,-7.333227477678003,25.328882029709384,24.943988318871664,25.56638012852544,25.497386953832454,-43.48554557414912,-43.627779597902496
6.68,13.21569472128763,13.192119387906523,-24.668249265559957,-24.73227361988739,7.04294436933591,7.448996319480809,-6.0785488293709955,-6.420083189451099,15.491033266109913,16.26325265557225,25.7003066581859,25.770128585948946,-18.291955747599214,-18.47673014082132,-4.942235071981919,-5.347824561654975,13.419973248761972,13.157479461801067,-37.1040240410977,-37.37454410198843,-4.122029966690741,-3.225179119153448,20.47652617676933,21.693148366135283,-6.100236965585169,-7.334388223953922,25.33185196674048,24.944668988538016,25.567235340390685,25.497927070606316,-43.485127332491466,-43.62834526211187
6.69,13.216351784849929,13.19232627173666,-24.667890359200783,-24.732758640286832,7.042009166349345,7.449408418012417,-6.077158924078329,-6.420400841111716,15.486741876853277,16.263691700994865,25.700536819232298,25.770577294481072,-18.29134908183344,-18.47712196406627,-4.943255032543969,-5.34835677770424,13.420571708945376,13.157841097658638,-37.10349573113038,-37.37535431284104,-4.125773745702762,-3.224972311627625,20.473818461989172,21.694121135806547,-6.09615051124405,-7.335555712568812,25.33481815070452,24.94535108313964,25.56809078060008,25.498467189373255,-43.48470683658565,-43.62891138108145
6.7,13.21700783821628,13.192533753671672,-24.667528130936304,-24.733243621005855,7.041081991734969,7.449822241217841,-6.075770223348457,-6.4207195904350876,15.482446216001716,16.264131906146012,25.700769818979182,25.771026646943092,-18.290742452374356,-18.4775137671387,-4.944282433170201,-5.348892030548998,13.421163989762048,13.158203317541862,-37.10296692229254,-37.37616509984575,-4.129507236829826,-3.224763822120862,20.471126767911112,21.695097899644665,-6.092083499436445,-7.336729913566062,25.337780464963693,24.946034597791343,25.568946439253455,25.49900731345413,-43.484284101229704,-43.62947794628647
6.71,13.217662859323994,13.19274182641836,-24.667162604314516,-24.733728565914983,7.0401628268945355,7.450237782692297,-6.074382728741109,-6.42103943386906,15.478146363482608,16.264573265159267,25.701005647499283,25.771476637573237,-18.290135866529106,-18.477905552416846,-4.945317035298778,-5.349430306370844,13.421750165500264,13.158566121509763,-37.10243762124947,-37.376976458844055,-4.133230473374313,-3.2245536580597287,20.468450917820437,21.696078639071665,-6.0880358834805035,-7.337910797994397,25.34073879438676,24.94671952780891,25.569802306498257,25.499547446128208,-43.483859141213706,-43.63004494933525
6.72,13.218316826866802,13.192950482836327,-24.6667938028476,-24.734213478837745,7.039251653040019,7.450655036298572,-6.072996441826137,-6.421360368023225,15.473842399108502,16.265015772359316,25.701244294766447,25.771927260741894,-18.289529331365816,-18.47829732225959,-4.946358604157545,-5.3499715918127295,13.422330309730487,13.15892950968986,-37.101907834686955,-37.37778838579338,-4.136943488876903,-3.224341826646484,20.465790737165523,21.69706333610943,-6.084007616270874,-7.339098337892563,25.343693025346504,24.94740586870621,25.57065837253061,25.500087590634315,-43.483431971318424,-43.63061238196606
6.73,13.21896972028139,13.193159715935055,-24.666421750009754,-24.734698363552088,7.038348451195759,7.451073996163034,-6.071611364183483,-6.421682389666645,15.4695344025755,16.26545942225921,25.70148575065687,25.772378510949256,-18.28892285372094,-18.4786890790067,-4.947406908744293,-5.350515873971941,13.422904495296676,13.159293482277482,-37.10137756931033,-37.37860087676602,-4.1406463170992165,-3.22412833486253,20.46314605355152,21.698051973370248,-6.079998650284264,-7.340292506274257,25.346643045716945,24.948093616192605,25.57151462759633,25.50062775017171,-43.48300260631407,-43.63118023604437
6.74,13.219621519733924,13.193369518871027,-24.66604646923509,-24.735183223791132,7.037453202200608,7.451494656671946,-6.070227497403132,-6.422005495725646,15.465222453461642,16.26590420955723,25.70173000495029,25.77283038282317,-18.288316440206376,-18.479080824979825,-4.948461721805918,-5.3510631403931255,13.423472794308404,13.159658039535174,-37.10084683184366,-37.37941392794653,-4.144338992007037,-3.2239131894719164,20.46051669673302,21.699044534047726,-6.076008937585094,-7.3414932771134165,25.349588744870292,24.948782766169778,25.572371061991884,25.501167927901353,-43.48257106095912,-43.63174850356051
6.75,13.220272206106651,13.193579884945185,-24.665667983915597,-24.735668063244688,7.036565886710071,7.451917012467705,-6.068844843085054,-6.422329683281607,15.46090663122528,16.266350129134224,25.70197704733117,25.773282871116717,-18.28771009721652,-18.479472562482712,-4.949522819816535,-5.351613379061457,13.42403527813376,13.1600231817919,-37.1003156290289,-37.380227535630404,-4.148021547754094,-3.2236963970246313,20.45790249860578,21.700041001907877,-6.072038429831226,-7.342700625329625,25.352530013673668,24.94947331472942,25.57322766606527,25.501708126946557,-43.48213734999909,-43.63231717662652
6.76,13.220921760984542,13.193790807600172,-24.665286317399143,-24.736152885560013,7.0356864851984415,7.452341058445175,-6.067463402839141,-6.422654949568808,15.456587015203509,16.2667971760506,25.702226867389943,25.773735970706166,-18.28710383093517,-18.479864293802095,-4.95058998295457,-5.352166578395967,13.424592017393026,13.16038890944248,-37.09978396762507,-37.381041696222006,-4.151694018666395,-3.223477963859999,20.45530329319748,21.70104136128053,-6.068087078279764,-7.343914526774073,25.355466744485614,24.950165258150253,25.574084430216857,25.502248350393987,-43.48170148816551,-43.6328862474734
6.7700000000000005,13.221570166641982,13.194002280417672,-24.664901492987568,-24.736637694343234,7.03481497796094,7.45276678974827,-6.066083178285137,-6.422981291972433,15.45226368461056,16.267245345543824,25.702479454624232,25.774189676588694,-18.286497647342323,-18.48025602120816,-4.951662995078905,-5.352722727243091,13.425143081953058,13.160755222946877,-37.09925185440753,-37.381856406233126,-4.1553564392270985,-3.223257896109862,20.45271891665764,21.70204559705036,-6.064154833792927,-7.34513495821567,25.358398831152353,24.950858592895678,25.57494134490016,25.502788601294892,-43.48126349017479,-43.633455708449326
6.78,13.222217406029545,13.194214297115924,-24.664513533934795,-24.737122493159976,7.03395134511584,7.453194201766259,-6.064704171052553,-6.423308708026358,15.447936718536235,16.267694633025517,25.702734798440034,25.77464398388015,-18.285891552220825,-18.48064774695492,-4.952741643704092,-5.353281814870119,13.425688540922389,13.161122122829662,-37.09871929616715,-37.382671662280906,-4.1590088440619,-3.223036199701877,20.45014920724669,21.703053694648883,-6.060241646843987,-7.346361897327282,25.361326169003835,24.951553315610976,25.575798400622578,25.503328882665627,-43.480823370727194,-43.63402555201593
6.79,13.222863462760818,13.194426851547188,-24.66412246344504,-24.73760728553671,7.033095566606599,7.45362329013062,-6.063326382780584,-6.423637195411329,15.44360619594435,16.268145034078948,25.702992888153,25.775098887813215,-18.285285551162904,-18.48103947328117,-4.953825719974699,-5.353843830959041,13.426228462647003,13.161489609679444,-37.09818629970963,-37.383487461086574,-4.162651267924934,-3.222812880362602,20.447594005324227,21.704065640045982,-6.056347467523263,-7.347595322672603,25.364248654849572,24.95224942312113,25.576655587946036,25.503869197488658,-43.4803811445059,-43.63459577074667
6.8,13.22350832109932,13.194639937695175,-24.663728304671046,-24.73809207496184,7.032247622203978,7.454054050711623,-6.061949815118006,-6.423966751952957,15.439272195671135,16.268596544456436,25.703253712989643,25.775554383735184,-18.28467964957657,-18.481431202410604,-4.954915018638817,-5.354408765600385,13.426762914706773,13.16185768414817,-37.0976528718548,-37.384303799473344,-4.16628374568516,-3.222587943620598,20.445053153336534,21.705081419741813,-6.052472245544187,-7.348835213692927,25.36716618697423,24.952946912427958,25.57751289748765,25.504409548713706,-43.47993682617603,-43.635166357324046
6.8100000000000005,13.224151965945476,13.194853549672747,-24.663331080712396,-24.73857686488635,7.031407491508159,7.454486479615039,-6.060574469723082,-6.424297375619739,15.434934796423711,16.26904916007685,25.703517262088575,25.776010467105927,-18.28407385269191,-18.48182293655274,-4.956009338020786,-5.354976609287106,13.42729196391248,13.162226346950627,-37.09711901943588,-37.38512067436516,-4.1699063123132385,-3.2223613948094854,20.44252649580338,21.706101020759046,-6.048615930249404,-7.35008155069443,25.370078665133068,24.95364578070828,25.578370319920257,25.504949939258193,-43.479490430383755,-43.63573730453688
6.82,13.224794382823696,13.195067681719427,-24.66293081461385,-24.739061658725067,7.030575153950858,7.454920573179055,-6.059200348263445,-6.424629064521298,15.430594076778496,16.26950287702304,25.703783524501752,25.776467133495892,-18.283468165567236,-18.482214677903258,-4.957108479993156,-5.35554735290884,13.4278156763035,13.162595598863986,-37.09658474929888,-37.38593808278497,-4.173519002868871,-3.222133239070942,20.440013879304143,21.70712443063494,-6.044778470616937,-7.351334314835645,25.37298599054708,24.954346025311068,25.57922784597295,25.50549037200849,-43.47904197175544,-43.63630860527843
6.83,13.225435557869542,13.195282328199104,-24.66252752936378,-24.739546459857618,7.029750588797433,7.455356327971164,-6.057827452415991,-6.424961816906496,15.42625011517967,16.269957691539613,25.70405248919572,25.77692437858418,-18.282862593095103,-18.48260642864453,-4.958212249947947,-5.356120987746004,13.42833411714601,13.162965440727138,-37.09605006830195,-37.38675602185299,-4.1771218524885905,-3.2219034813576073,20.437515152463263,21.70815163741375,-6.040959815266396,-7.352593488115136,25.37588806589803,24.95504764375539,25.58008546643156,25.506030849820373,-43.47859146489682,-43.636880252543655
6.84,13.226075477816966,13.195497483597743,-24.66212124789261,-24.740031271629274,7.028933775148985,7.455793740785159,-6.056455783866752,-6.425295631161667,15.421902989937603,16.270413600030402,25.704324145052848,25.777382198156804,-18.28225714000823,-18.482998190946184,-4.959320456767228,-5.356697505464202,13.42884735093177,13.163335873440216,-37.09551498331472,-37.387574488785404,-4.180714896373999,-3.221672126435978,20.435030165935157,21.709182629639322,-6.0371599124652136,-7.353859053359548,25.37878479532324,24.955750633728236,25.580943172139055,25.506571375520128,-43.47813892439222,-43.637452239426985
6.8500000000000005,13.22671412998568,13.19571314252111,-24.661711993071357,-24.740516097351897,7.028124691944457,7.4562328086381005,-6.055085344310769,-6.425630505808921,15.417552779227297,16.27087059905626,25.70459848087259,25.777840588104482,-18.28165181088529,-18.483389966965518,-4.960432912793064,-5.357276898108697,13.42935544137744,13.163706897964184,-37.09497950121776,-37.388393480892866,-4.184298169780435,-3.2214391788892462,20.432558772388468,21.7102173963478,-6.033378710134943,-7.355130994211776,25.381676084410163,24.956454993082236,25.58180095399596,25.50711195190517,-43.47768436480379,-43.63802455912008
6.86,13.227351502268595,13.195929299692628,-24.661299787710178,-24.741000940305025,7.02732331796272,7.456673528767606,-6.053716135451967,-6.425966439504398,15.413199561086811,16.271328685332698,25.704875485372717,25.77829954442104,-18.281046610156512,-18.483781758848323,-4.9615494337968595,-5.357859158098995,13.42985845142439,13.164078515320353,-37.09444362890197,-37.389212995578674,-4.187871708006054,-3.221204643120063,20.430100826489877,21.711255927060524,-6.0296161558575685,-7.356409295119545,25.384561840190827,24.957160719833528,25.58265880296065,25.50765258174497,-43.47722780067083,-43.63859720490944
6.87,13.227987583119395,13.196145949951067,-24.660884654557,-24.741485803736463,7.026529631824661,7.457115898628887,-6.0523481590030075,-6.426303431036665,15.408843413415712,16.271787855727847,25.705155147190577,25.77875906320152,-18.2804415421093,-18.48417356872895,-4.962669838948142,-5.358444278223552,13.430356443239004,13.164450726589731,-37.093907373268046,-37.39003303033775,-4.191435546381318,-3.220968523353243,20.427656184887336,21.71229821177677,-6.025872196881859,-7.357693941324015,25.38744197113604,24.957867812159705,25.583516710049683,25.50819326778163,-43.47676924650908,-43.63917017017439
6.88,13.228622361540191,13.196363088248612,-24.66046661629618,-24.741970690863585,7.02574361199526,7.457559915892123,-6.0509814166851585,-6.426641479325067,15.404484413973474,16.272248107260186,25.705437454884315,25.779219140640425,-18.27983661089358,-18.484565398731164,-4.9637939507828115,-5.359032251634566,13.430849478213435,13.164823532912827,-37.09337074122592,-37.390853582754985,-4.194989720258875,-3.2207308236385312,20.42522470619287,21.71334424096728,-6.022146780129744,-7.358984918848861,25.39031638714944,24.958576268397817,25.58437466633802,25.508734012730848,-43.47630871681009,-43.63974344838489
6.890000000000001,13.229255827069316,13.19658070964865,-24.660045695547232,-24.742455604873683,7.024965236785661,7.458005578439682,-6.04961591022814,-6.42698058341812,15.40012264037792,16.272709437096335,25.70572239693417,25.779679773029905,-18.279231820527112,-18.484957250968392,-4.964921595170897,-5.35962307184295,13.43133761696684,13.165196935489055,-37.09283373969426,-37.39167465050374,-4.198534265003826,-3.220491547853123,20.422806250964925,21.714394005567193,-6.018439852202714,-7.360282214489469,25.393184999561353,24.95928608704237,25.585232662959267,25.509274819282552,-43.47584622604061,-43.64031703309926
6.9,13.229887969769203,13.196798809323695,-24.659621914863585,-24.74294054892544,7.024194484355239,7.45845288436358,-6.04825164136998,-6.427320742492019,15.395758170103615,16.273171842549257,25.70600996174367,25.78014095675817,-18.27862717490067,-18.485349127544268,-4.966052601283846,-5.360216732713319,13.431820919346965,13.165570935576369,-37.09229637559996,-37.392496231344566,-4.20206921598436,-3.2202506997043336,20.420400681690303,21.715447496969702,-6.014751359388237,-7.361585815802281,25.39604772112249,24.959997266743148,25.586090691105824,25.509815690101593,-43.47538178864202,-43.640890917961954
6.91,13.230518780214425,13.197017382553472,-24.659195296731387,-24.743425526149217,7.0234313327136535,7.458901831962957,-6.046888611856857,-6.42766195584917,15.391391080480291,16.27363532107596,25.70630013764091,25.78060268830773,-18.278022677783085,-18.485741030553243,-4.967186801561389,-5.360813228459181,13.43229944443221,13.165945534490906,-37.09175865587764,-37.39331832312404,-4.205594608562746,-3.2200082827320693,20.418007862765727,21.716504707019524,-6.0110812476661994,-7.362895711094603,25.398904465997465,24.960709806303797,25.58694874202903,25.510356627828546,-43.47491541902974,-43.64146509670192
6.92,13.231148249479803,13.19723642472297,-24.65876586356839,-24.743910539648112,7.022675759722905,7.459352419741523,-6.045526823442946,-6.428004222916629,15.387021448691222,16.274099870275737,25.70659291287977,25.781064964253666,-18.27741833282618,-18.486132962080916,-4.9683240316779935,-5.361412553638179,13.43277325053404,13.1663207336065,-37.091220587469216,-37.39414092377306,-4.2091104780866795,-3.219764300311337,20.41562766047904,21.717565628006557,-6.007429462715351,-7.364211889414397,25.401755149758163,24.96142370467951,25.58780680703926,25.51089763508029,-43.47444713159278,-43.64203956313014
6.93,13.2317763691287,13.1974559313204,-24.658333637722844,-24.7443955924989,7.021927743099371,7.459804646405217,-6.044166277890255,-6.428347543244783,15.382649351771624,16.274565487888076,25.706888275641184,25.78152778126225,-18.2768141435696,-18.48652492420444,-4.969464130508961,-5.362014703147468,13.433242395199745,13.166696534354415,-37.09068217732339,-37.39496403130576,-4.212616859880968,-3.2195187556547094,20.413259942990088,21.71863025265982,-6.0037959499197635,-7.3655343405404965,25.404599689376923,24.96213896097537,25.588664877505995,25.511438714450865,-43.473976940693184,-43.64261431113765
6.94,13.232403131201371,13.197675897935389,-24.657898641472418,-24.744880687752755,7.02118726041585,7.460258510859838,-6.042806976968469,-6.428691916505923,15.378274866607027,16.27503217179097,25.707186214034355,25.781991136089143,-18.2762101134455,-18.486916918993217,-4.9706069400961725,-5.3626196722191395,13.43370693521558,13.167072938222923,-37.09014343239525,-37.39578764381833,-4.216113789239539,-3.2192716518146796,20.410904580311303,21.719698574141447,-6.000180654375298,-7.3668630549728675,25.40743800321958,24.962855574444795,25.58952294485784,25.51197986851191,-43.47350486066561,-43.643189334694114
6.95,13.233028528203514,13.197896320257145,-24.657460897023217,-24.7453658284358,7.020454289103583,7.4607140122087205,-6.0414489224547765,-6.429037342492808,15.37389806993164,16.275499919998875,25.707486716098007,25.78245502557793,-18.27560624578315,-18.48730894850908,-4.971752305613526,-5.363227456415844,13.434166926610215,13.167449946756959,-37.08960435964581,-37.39661175948756,-4.219601301417771,-3.219022991686014,20.408561444288004,21.72077058604057,-5.9965835208960705,-7.368198023923277,25.410270011038342,24.96357354448743,25.590381000582525,25.512521099813544,-43.473030905816856,-43.64376462784524
6.96,13.233652553094892,13.198117194072575,-24.65702042650884,-24.745851017550127,7.0197288064542755,7.461171149750468,-6.040092116133706,-6.429383821117499,15.369519038326713,16.275968730661052,25.70778976980161,25.782919446658667,-18.275002543813383,-18.48770101480697,-4.972900075332093,-5.363838051626414,13.43462242465851,13.16782756155781,-37.08906496604165,-37.39743637656945,-4.223079431625132,-3.2187727780080806,20.40623040857846,21.72184628236771,-5.993004494020918,-7.36953923930589,25.413095633964563,24.964292870647917,25.591239036226867,25.51306241088488,-43.4725550904255,-43.644340184711105
6.97,13.234275199278123,13.198338515264446,-24.656577251989415,-24.74633625807462,7.019010789622113,7.461629922976863,-6.038736559796953,-6.429731352409943,15.365137848218865,16.276438602059724,25.70809536304661,25.783384396346086,-18.27439901067301,-18.48809311993507,-4.974050100585008,-5.364451454061639,13.435073483885548,13.168205784282803,-37.08852525855443,-37.39826149339847,-4.226548215018119,-3.2185210133671274,20.403911348633713,21.722925657549233,-5.98944351801987,-7.370886693728386,25.415914794501276,24.96501355261371,25.592097043396706,25.513603804234723,-43.472077428741486,-43.644915999484276
6.98,13.234896460587604,13.198560279809861,-24.656131395450757,-24.746821552965415,7.018300215625761,7.462090331570717,-6.037382255243212,-6.4300799365167975,15.360754575878431,16.276909532608506,25.70840348366766,25.78384987173854,-18.27379564940902,-18.488485265935626,-4.975202235732141,-5.365067660250155,13.435520158071,13.168584616644985,-37.08798524416056,-37.39908710838604,-4.230007686693482,-3.218267700198437,20.40160414167723,21.72400870642159,-5.9859005369006,-7.372240380483165,25.418727416515697,24.96573559021397,25.592955013756804,25.514145282352175,-43.47159793498575,-43.64549206642805
6.99,13.235516331278545,13.198782483778311,-24.65568287880349,-24.747306905156943,7.017597061350362,7.4625523754037415,-6.036029204278,-6.430429573700195,15.35636929741778,16.277381520850557,25.708714119433832,25.784315870016254,-18.27319246298276,-18.488877454845113,-4.976356338124548,-5.365686667034403,13.435962500253716,13.168964060412847,-37.08744492984079,-37.39991322001952,-4.2334578816817325,-3.218012840788565,20.39930866668433,21.725095424226083,-5.982375494414883,-7.37360029353868,25.42153342523149,24.96645898341788,25.593812939030727,25.514686847707186,-43.47111662334992,-43.646068379874464
7.0,13.236134806016164,13.199005123330135,-24.655231723882267,-24.74779231756241,7.016901303549525,7.463016054534691,-6.03467740871348,-6.430780264336532,15.351982088789612,16.277854565457112,25.709027258049854,25.784782388440153,-18.27258945427396,-18.489269688694744,-4.977512268068752,-5.366308471566606,13.436400562736573,13.169344117410025,-37.08690432257986,-37.40073982686084,-4.236898834940923,-3.2177564372774357,20.397024804361493,21.72618580660353,-5.978868334065027,-7.374966427531029,25.424332747221,24.967183732332845,25.59467081100068,25.5152285027513,-43.47063350799596,-43.64664493422256
7.01,13.23675187986503,13.199228194714843,-24.65477795244503,-24.748277793074678,7.016212918847299,7.463481369207267,-6.03332687036829,-6.431132008915385,15.347593025785256,16.278328665225747,25.7093428871573,25.785249424350134,-18.271986626084672,-18.48966196951087,-4.978669888790863,-5.366933071305083,13.436834397091564,13.169724789515076,-37.0863634293661,-37.40156692754554,-4.240330581350688,-3.2174984916604608,20.394752437125504,21.72727984958908,-5.975378999110307,-7.376338777755767,25.427125310397248,24.967909837203347,25.595528621507334,25.51577024991801,-43.47014860305592,-43.64722172393692
7.0200000000000005,13.237367548278517,13.199451694269394,-24.654321586172248,-24.748763334566824,7.01553188374015,7.463948319848288,-6.031977591067359,-6.431484808038321,15.343202184032949,16.278803819078963,25.709660994335817,25.78571697516414,-18.271383981143103,-18.490054299315325,-4.97982906640056,-5.367560464010316,13.437264054165098,13.170106078661206,-37.085822257191104,-37.40239452078171,-4.243753155706542,-3.217239005790581,20.3924914490825,21.728377549607288,-5.971907432573365,-7.377717340159856,25.429911044005905,24.968637298409405,25.596386362449625,25.51631209162361,-43.469661922631616,-43.64779874354545
7.03,13.23798180708842,13.199675618416872,-24.65386264666625,-24.74924894489292,7.014858174598916,7.464416907065849,-6.0306295726417325,-6.431838662417818,15.33880963899611,16.279280026062573,25.70998156710432,25.786185038376452,-18.27078152210733,-18.490446680126023,-4.980989669854967,-5.368190647741372,13.43768958408351,13.170487986836012,-37.08528081304936,-37.40322260534876,-4.247166592714417,-3.216977981380284,20.390241726006906,21.72947890346706,-5.968453577246606,-7.379102111333953,25.432689878617065,24.969366116465174,25.597244025784516,25.51685403026758,-43.46917348079443,-43.648375987637976
7.04,13.238594652494712,13.199899963664611,-24.653401155450577,-24.749734626888714,7.014191767670765,7.464887131647471,-6.0292828169283945,-6.432193572876308,15.334415465971585,16.279757285344328,25.710304592922185,25.786653611556655,-18.270179251568937,-18.49083911395714,-4.982151570922435,-5.368823620852284,13.438111036258755,13.170870516081267,-37.08473910393793,-37.40405118009659,-4.250570926985446,-3.2167154200035752,20.388003155320277,21.730583908356795,-5.965017375698559,-7.380493088504627,25.435461746116943,24.970096292017494,25.598101603526754,25.5173960682331,-43.46868329158504,-43.64895345086466
7.05,13.239206081055444,13.200124726603008,-24.65293713396936,-24.75022038337224,7.0135326390811334,7.465358994558504,-6.027937325770085,-6.4325495403449615,15.33001974008788,16.280235596212325,25.71063005919046,25.787122692348195,-18.269577172056525,-18.491231602819695,-4.983314644146251,-5.369459381988615,13.438528459394307,13.171253668492728,-37.08419713685609,-37.40488024394422,-4.253966193030972,-3.2164513230979126,20.385775626070128,21.7316925618399,-5.961598770280222,-7.38189026952694,25.43822657969944,24.97082782584463,25.598959087748582,25.51793820788781,-43.46819136901321,-43.649531127933905
7.0600000000000005,13.239816089676786,13.200349903903748,-24.65247060358675,-24.750706217144398,7.012880764835664,7.465832496940276,-6.0265931010151235,-6.432906565862895,15.325622536303408,16.280714958073794,25.71095795325304,25.787592278467113,-18.26897528603916,-18.4916241487218,-4.984478766808309,-5.370097930083955,13.438941901491184,13.171637446219847,-37.08365491880503,-37.405709795879105,-4.2573524252577775,-3.2161856919661274,20.38355902890865,21.732804861850052,-5.958197703131383,-7.383293652877229,25.440984313857623,24.97156071885504,25.599816470579455,25.518480451584054,-43.46769772705762,-43.65010901361114
7.07,13.240424675603212,13.200575492318526,-24.652001585586365,-24.751192130989946,7.01223612082213,7.466307640108573,-6.025250144517228,-6.433264650576088,15.32122392940468,16.281195370453624,25.71128826239784,25.78806236770094,-18.268373595929692,-18.492016753669223,-4.985643818892736,-5.370739264356712,13.43935140985417,13.172021851465798,-37.0831124567875,-37.406539834955964,-4.260729657963536,-3.21591852777825,20.381353256071453,21.733920806686662,-5.954814116186901,-7.384703237646048,25.443734884375065,24.972294972085994,25.60067374420572,25.519022801659712,-43.46720237966565,-43.650687102717335
7.08,13.24103183640784,13.200801488677602,-24.65153010117078,-24.751678127677604,7.011598682812348,7.466784425552024,-6.023908458135336,-6.433623795736444,15.316823994004508,16.28167683299294,25.71162097385799,25.78853295790738,-18.267772104087985,-18.492409419665552,-4.9868096830495245,-5.371383384306735,13.43975703109816,13.172406886487048,-37.0825697578075,-37.40737036029563,-4.264097925332461,-3.2156498315733586,20.37915820135626,21.735040395010593,-5.951447951182969,-7.386119023531124,25.446478228317098,24.973030586702425,25.601530900870262,25.519565260438473,-43.46670534075325,-43.65126539012687
7.09,13.241637569982906,13.20102788988825,-24.651056171461057,-24.752164209961062,7.010968426464092,7.467262854930497,-6.022568043733425,-6.433984002700979,15.312422804540187,16.282159345448164,25.711956074812985,25.789004047013275,-18.26717081282408,-18.492802148712695,-4.987976244558154,-5.3720302897123045,13.440158811154634,13.172792553593313,-37.08202682886997,-37.40820137108459,-4.267457261431167,-3.21537960426135,20.37697376010163,21.736163625839836,-5.948099149663337,-7.387541010830718,25.449214284021988,24.973767563995803,25.602387932872183,25.52010783023053,-43.466206624204766,-43.65184387076644
