Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
9.56,-24.630174017873653,-25.01687903784862,38.22796507323957,38.07634288080394,-30.9073901418407,-30.602425896986237,-43.46495989975322,-43.15435733106381,6.804218684446701,6.628674660304303,38.2286405862255,38.04316617306216,13.09616334285207,13.21189394445653,6.807942976102776,6.426136594658092,-18.33349586705528,-18.878603741121385,19.37606803531615,18.747956201042722,-37.197154047477525,-36.063332139550944,25.65524734305412,25.830519849703066,13.093077500912962,13.204755853632012,13.092634322414382,13.713435956065993,31.958298049340183,31.48991535508275,31.94685661588614,31.159682219293728,0.5205888811620968,0.369878072139466,13.093981476624675,13.943870422942188,-24.625504444653007,-24.988825846660536,25.664558867069964,25.31802772392889,-37.19436640185696,-37.25936840929569,31.942622802001573,32.72189974399454,25.65990399282165,25.63637601749974,6.7950001450154875,7.002517522832148,-30.899594688342535,-31.30176213246789,-12.048170043341273,-12.020189127699707,-24.632210318518464,-24.675162330417066,19.37940108405108,19.629115675852002,0.5255823987507604,0.7838998647709458,-12.041399252608809,-12.984203933546945,-37.20047501025222,-37.5600497130643,0.5096248795003963,0.3310994372134959,-30.911450100522604,-31.20086876425085,6.80691517386238,7.215310378817804,-12.045845404813504,-11.655960491387441,0.5219373993339853,1.5922044830314745,13.087545527832978,12.803353689015315,31.953521654231825,32.057147964996005,31.947085182412515,31.555812479421352,-30.902901204644195,-30.673410943550003,-30.931477411518795,-31.182642715106542,-5.762879660201434,-5.317394852408679
9.57,-24.63015294176698,-25.016781207241813,38.227955560581115,38.07587290280461,-30.90737773669799,-30.601304033604965,-43.46495843110578,-43.154079576169316,6.8042164547759985,6.628904855862748,38.22863132286914,38.0440991639968,13.096151778574036,13.212341251238882,6.807937079795534,6.425428544842065,-18.333491250119916,-18.878916247291563,19.37605889271235,18.74691660703193,-37.197136921128674,-36.06288630036808,25.65524329930949,25.83082780580467,13.093068369367908,13.204482426701954,13.092625393863006,13.71331298953558,31.95827193656493,31.488321401546173,31.946844204777523,31.16010179984342,0.5205866752976744,0.36911373781444967,13.09397143939357,13.944638349718376,-24.625489569459837,-24.98861674282453,25.664545096924964,25.31784851128726,-37.19435136827468,-37.259957158192364,31.942613901692475,32.72216217566797,25.659896113419467,25.63615667096782,6.7950106981628675,7.003042763428069,-30.89959215875482,-31.301880215828472,-12.048168630000406,-12.01983215529266,-24.63219075788857,-24.675268038252874,19.37938851638803,19.628448088024026,0.525574389458913,0.7843198859271077,-12.041405236185316,-12.98420268018867,-37.2004501947213,-37.56031973336346,0.5096364123395659,0.33036384639853406,-30.911433188141576,-31.20100388905035,6.806909721937781,7.21569227628047,-12.045847539864852,-11.65625851896809,0.5219335742027355,1.5919102731583348,13.087543865796484,12.803232907384075,31.953500415599652,32.057014831044604,31.947072438839783,31.555521515082084,-30.902894406967793,-30.67255616784082,-30.931432525207125,-31.182589723360447,-5.762880617171645,-5.316115204134883
9.58,-24.630131946396496,-25.016682396489045,38.2279460595506,38.07540203093316,-30.907365363822997,-30.600181762950456,-43.464956959463976,-43.153800716581635,6.8042142312968625,6.629134156692063,38.228622043306174,38.045029476105746,13.096140234947438,13.212787823250789,6.807931192397076,6.42472155217043,-18.33348666240469,-18.879227853072404,19.376049797279205,18.745880695639432,-37.19711978233904,-36.06243936677205,25.655239280362345,25.831135452570802,13.093059279476796,13.204209254581913,13.092616512400667,13.713189985351654,31.958245885476423,31.4867287728842,31.946831807751124,31.160518391721,0.5205844905510927,0.3683507115433748,13.093961443226256,13.945404625141006,-24.625474751296107,-24.988407324482264,25.66453134561031,25.317667897523876,-37.19433634882806,-37.26054271755853,31.942605039284945,32.72242342466113,25.65988823917708,25.635936783030573,6.795021203735375,7.003567336368431,-30.899589634892394,-31.30199732643582,-12.048167226083612,-12.019475298306924,-24.63217120201713,-24.675373289529585,19.37937599417289,19.627780530960333,0.5255664115496165,0.7847399459074367,-12.041411231862414,-12.984201489848148,-37.20042545632366,-37.56058831603943,0.5096479266465708,0.3296290566384521,-30.911416315601397,-31.20113893781561,6.806904293874994,7.216072917196702,-12.045849661441922,-11.65655627958626,0.5219297726554236,1.591617227868748,13.087542207236035,12.80311171814852,31.95347923775285,32.05688144366178,31.94705971273858,31.555229849832976,-30.9028876274859,-30.67170365116497,-30.931387810450236,-31.18253648268784,-5.762881582558962,-5.314837672082277
9.59,-24.63011103094036,-25.01658260568391,38.22793657024971,38.074930264017,-30.907353023079224,-30.599059088984383,-43.46495548492863,-43.15352075133114,6.804212014014468,6.62936256510422,38.22861274834386,38.04595711125828,13.09612871203996,13.213233659265757,6.807925313976271,6.424015612600056,-18.33348210344278,-18.879538556070592,19.37604074833779,18.744848450977198,-37.197102632203865,-36.061991338840414,25.655235285830425,25.83144278610773,13.0930502307067,13.203936335621172,13.09260767734071,13.713066942066009,31.95821989583214,31.485137463859303,31.94681942509783,31.160932001641484,0.5205823265434523,0.3675889901713573,13.093951487632143,13.946169252543543,-24.62545998954125,-24.98819758872998,25.66451761339131,25.317485884729628,-37.19432134385571,-37.261125093166534,31.942596214311703,32.72268348807922,25.65988037030996,25.635716352894878,6.7950316622395075,7.004091241661383,-30.899587116649823,-31.3021134638588,-12.048165831427356,-12.01911855663101,-24.6321516516123,-24.675478083005874,19.37936351693824,19.627113005365544,0.5255584647069065,0.7851600439161809,-12.04141723895258,-12.984200357407648,-37.200400794472685,-37.56085546031361,0.5096594222403212,0.3288950661828432,-30.911399482751232,-31.20127390658078,6.806898889364405,7.216452304322357,-12.045851769734924,-11.656853766593551,0.5219259943545552,1.5913253427997187,13.087540552135769,12.802990121332094,31.95345812030196,32.056747800504105,31.947047004312957,31.55493748219672,-30.90288086603839,-30.670853381659825,-30.931343265668,-31.182482990486996,-5.762882556066211,-5.3135622531763795
9.6,-24.63009019458944,-25.016481834927845,38.22792709277773,38.07445760089523,-30.907340714330225,-30.59793601563086,-43.46495400759851,-43.15323967945444,6.804209802933008,6.629590083400264,38.228603438771266,38.04688207131359,13.096117209916263,13.213678758076114,6.80791944459991,6.42331072210862,-18.333477572776257,-18.87984835391479,19.37603174522186,18.743819857220938,-37.19708547179342,-36.06154221664577,25.655231315338295,25.831749802521706,13.093041222533886,13.203663668167126,13.092598888009356,13.712943858232688,31.958193967391736,31.483547469246904,31.94680705710004,31.161342636290012,0.520580182903231,0.36682857055618256,13.09394157212921,13.946932235240661,-24.62544528358506,-24.987987532668495,25.6645039005249,25.317302474996502,-37.1943063536872,-37.26170429075883,31.94258742631366,32.72294236305274,25.65987250702863,25.635495379762233,6.795042074174501,7.004614479313565,-30.899584603924502,-31.302228627661272,-12.048164445871151,-12.018761930154275,-24.632132107367944,-24.67558241743871,19.379351084224385,19.626445511928416,0.5255505486197007,0.7855801791584125,-12.041423256785205,-12.984199277788314,-37.20037620858967,-37.56112116541505,0.5096708989456373,0.32816187329055196,-30.91138268944138,-31.201408791377588,6.806893508102229,7.216830440408262,-12.045853864930404,-11.657150973388035,0.5219222389687188,1.5910346136063258,13.087538900479784,12.802868116961507,31.953437062861823,32.05661389922239,31.947034313760767,31.554644410704622,-30.90287412246812,-30.670005347507814,-30.931298889301075,-31.18242924416093,-5.762883537403239,-5.31228894434343
9.61,-24.63006943654711,-25.016380084329803,38.227917627231534,38.073984040418274,-30.907328437439652,-30.596812546776846,-43.46495252757035,-43.152957499993775,6.804207598055718,6.629816713870317,38.2285941153596,38.04780435812073,13.096105728638053,13.214123118492903,6.807913584332748,6.422606876694493,-18.33347306995594,-18.88015724425564,19.37602278727757,18.74279489860978,-37.19706830215348,-36.061092000255904,25.65522736851724,25.832056497918614,13.093032254443656,13.203391250565307,13.09259014374547,13.712820732407714,31.958168099917028,31.481958783835445,31.946794704031856,31.161750302321924,0.5205780592661442,0.3660694495682636,13.09393169624385,13.947693576528247,-24.625430632827523,-24.987777153403243,25.664490207259863,25.317117670417698,-37.194291378643264,-37.26228031604811,31.942578674839748,32.72320004673673,25.659864649538775,25.63527386282864,6.795052440032441,7.005137049330242,-30.899582096616545,-31.302342817402444,-12.048163069257503,-12.018405418766918,-24.632112569963855,-24.67568629158359,19.379338695579207,19.625778051321824,0.5255426629817177,0.7860003508399623,-12.041429284706208,-12.984198245949914,-37.20035169810363,-37.56138543058092,0.5096823565931266,0.3274294762296438,-30.91136593552325,-31.201543588235776,6.8068881497904,7.217207328200245,-12.04585594721132,-11.657447893414172,0.5219185061724706,1.5907450359616258,13.087537252252169,12.80274570506687,31.9534160650515,32.05647973746187,31.94702164127376,31.554350633896874,-30.902867396620863,-30.669159536936025,-30.931254679810657,-31.182375241116944,-5.762884526286768,-5.311017742510195
9.62,-24.63004875602905,-25.016277354006522,38.22790817370562,38.07350958144822,-30.90731619227127,-30.595688686272148,-43.46495104493889,-43.15267421199757,6.804205399384899,6.630042458793599,38.22858477886258,38.04872397351902,13.09609426826413,13.214566739345843,6.807907733237539,6.421904072376723,-18.333468594541213,-18.880465224765544,19.376013873863275,18.741773559445964,-37.197051124305816,-36.06064068973385,25.655223445005152,25.83236286840417,13.09302332593018,13.203119081159423,13.092581443900324,13.71269756314939,31.958142293171928,31.480371402425913,31.94678236615926,31.162155006363264,0.5205759552750077,0.365311624090568,13.093921859510711,13.948453279683653,-24.62541603667863,-24.987566448044213,25.664476533837007,25.316931473087628,-37.194276419035965,-37.26285317471788,31.94256995944679,32.723456536311296,25.65985679804132,25.63505180128484,6.795062760298362,7.005658951715141,-30.89957959462875,-31.30245603263685,-12.048161701431862,-12.018049022359765,-24.632093040065968,-24.675789704194194,19.379326350558056,19.625110624202787,0.5255348074913956,0.786420558167377,-12.041435322077708,-12.984197256890576,-37.200327262451225,-37.56164825505634,0.5096937950190642,0.3266978732774081,-30.911349220849353,-31.20167829318242,6.806882814136455,7.217582970439156,-12.045858016757116,-11.657744520162629,0.5219147956462225,1.5904566055565206,13.08753560743699,12.802622885681522,31.953395126494225,32.05634531286211,31.947008987037723,31.554056150322324,-30.902860688345257,-30.668315938215677,-30.93121063567818,-31.182320978766768,-5.762885522440249,-5.309748644603992
9.63,-24.630028152263016,-25.016173644082155,38.227898732292175,38.07303422285835,-30.907303978689008,-30.594564437929392,-43.46494955979696,-43.15238981451993,6.804203206921951,6.630267320438609,38.22857543001681,38.049640919337556,13.096082828850466,13.215009619483103,6.807901891375074,6.421202305194804,-18.33346414609987,-18.88077229313873,19.37600500434927,18.74075582409426,-37.19703393924864,-36.06018828513799,25.655219544446425,25.83266891008393,13.093014436496366,13.202847158291323,13.092572787837362,13.712574349018032,31.95811654692241,31.4787853198322,31.946770043740283,31.162556755010673,0.5205738705796029,0.3645550910185149,13.093912061472563,13.94921134796556,-24.625401494558183,-24.987355413706144,25.66446288048933,25.316743885101893,-37.1942614751689,-37.263422872422204,31.942561279699355,32.72371182898103,25.659848952732503,25.634829194316158,6.795073035450351,7.006180186470631,-30.899577097866548,-31.302568272914165,-12.04816034224257,-12.017692740824462,-24.632073518326575,-24.675892654022643,19.379314048723582,19.624443231212684,0.5255269818518131,0.786840800347902,-12.041441368277653,-12.984196305646865,-37.20030290107661,-37.561909638093965,0.5097052140652757,0.32596706272026915,-30.911332545273268,-31.201812902242487,6.806877500853429,7.217957369860915,-12.045860073743787,-11.658040847170195,0.5219111070761305,1.5901693180996614,13.087533966018318,12.80249965884213,31.953374246817365,32.05621062305694,31.946996351232603,31.55376095853838,-30.902853997492738,-30.667474539662162,-30.931166755405066,-31.18226645452645,-5.762886525593723,-5.308481647552477
9.64,-24.630007624488663,-25.016068954688468,38.22788930308108,38.07255796353353,-30.90729179655694,-30.593439805524486,-43.46494807223546,-43.15210430662107,6.80420102066739,6.630491301062996,38.22856606954208,38.05055519739599,13.096071410450254,13.215451757771346,6.8078960588042134,6.420501571208689,-18.33345972420796,-18.88107844709128,19.375996178117607,18.739741676981787,-37.1970167479571,-36.059734786521986,25.655215666491827,25.832974619063254,13.093005585653684,13.20257548030105,13.092564174931974,13.712451088576136,31.958090860936466,31.477200530880786,31.9467577370252,31.162955554831758,0.5205718048365454,0.3637998472599521,13.093902301680137,13.949967784614282,-24.62538700589566,-24.98714404750816,25.664449247442207,25.316554908557233,-37.19424654733737,-37.26398941478601,31.942552635169623,32.72396592197527,25.659841113803992,25.634606041102547,6.795083265959646,7.0067007535976025,-30.8995746062379,-31.302679537779312,-12.048158991540808,-12.017336574053234,-24.632054005384536,-24.675995139819406,19.37930178964564,19.623775872977124,0.525519185770612,0.7872610765894309,-12.041447422699497,-12.984195387293394,-37.20027861343133,-37.56216957895458,0.5097166135790209,0.3252370428538306,-30.91131590864963,-31.20194741143852,6.806872209659748,7.218330529196547,-12.04586211834396,-11.658336868019724,0.5219074401539872,1.5898831693173523,13.087532327980211,12.802376024588646,31.953353425652352,32.05607566567456,31.946983734032635,31.553465057111335,-30.902847323917484,-30.666635329634623,-30.93112303751245,-31.182211665816524,-5.762887535483676,-5.307216748283662
9.65,-24.62998717195734,-25.015963285964748,38.22787988615997,38.0720808023696,-30.90727964573936,-30.592314792796437,-43.464946582343416,-43.15181768736672,6.804198840620879,6.630714402913774,38.22855669814172,38.05146680950405,13.096060013113968,13.215893153095568,6.807890235581924,6.419801866498586,-18.33345532844963,-18.88138368436082,19.37598739456183,18.73873110259756,-37.19699955138372,-36.05928019393497,25.65521181079841,25.833279991447476,13.092996772922035,13.202304045526772,13.092555604571269,13.712327780388275,31.958065234984044,31.475617030410845,31.94674544625667,31.163351412365024,0.520569757709155,0.36304588973504986,13.093892579691984,13.950722592851616,-24.62537257012999,-24.986932346574246,25.664435634913552,25.316364545551668,-37.19423163582856,-37.26455280740568,31.942544025437233,32.72421881254764,25.65983328144292,25.634382340818785,6.795093452290738,7.007220653095554,-30.899572119653275,-31.302789826772702,-12.04815764918055,-12.016980521938999,-24.632034501865455,-24.676097160333274,19.379289572901115,19.623108550106153,0.5255114189599195,0.7876813861004768,-12.041453484751845,-12.984194496942838,-37.20025439897419,-37.562428076906436,0.5097279934128803,0.32450781198279444,-30.911299310834117,-31.20208181679072,6.80686694027912,7.218702451172221,-12.045864150726958,-11.65863257633987,0.5219037945771143,1.5895981549534195,13.087530693306746,12.802251982964309,31.953332662634644,32.05594043833749,31.946971135606457,31.553168444615746,-30.90284066747636,-30.665798296535748,-30.9310794805409,-31.182156610061462,-5.7628885518529085,-5.305953943725776
9.66,-24.629966793931896,-25.015856638057613,38.22787048161425,38.071602738273874,-30.907267526100775,-30.591189403447586,-43.46494509020805,-43.15152995582893,6.8041966667812455,6.6309366282272935,38.22854731650297,38.05237575746198,13.096048636889428,13.21633380435885,6.807884421763315,6.419103187164957,-18.333450958416964,-18.881688002706667,19.375978653086793,18.737724085492122,-37.19698235045884,-36.058824507421456,25.655207977029363,25.83358502334187,13.092987997829596,13.202032852304873,13.092547076153847,13.712204423021147,31.95803966883704,31.47403481327406,31.946733171669944,31.16374433412051,0.5205677288673278,0.36229321537625697,13.093882895074342,13.951475775881217,-24.62535818670943,-24.986720308032815,25.66442204311399,25.3161727981844,-37.194216740921696,-37.265113055848666,31.94253545008916,32.72447049797639,25.659825455831992,25.634158092634326,6.795103594901464,7.00773988496252,-30.899569638025586,-31.302899139429922,-12.048156315018518,-12.016624584375187,-24.63201500838192,-24.67619871431134,19.37927739807385,19.62244126319414,0.5255036811362739,0.7881017280901398,-12.041459553858148,-12.9841936297456,-37.20023025717114,-37.56268513122595,0.5097393534246439,0.32377936842095784,-30.911282751683405,-31.202216114317086,6.806861692440436,7.219073138509232,-12.045866171058863,-11.658927965805109,0.5219001700482595,1.589314270769145,13.087529061982,12.802127534015597,31.95331195740367,32.05580493866255,31.94695855611723,31.552871119635007,-30.902834028028863,-30.664963428811387,-30.93103608305021,-31.18210128469022,-5.762889574450398,-5.304693230807173
9.67,-24.629946489686496,-25.01574901112118,38.22786108952713,38.07112377016488,-30.907255437505935,-30.59006364114378,-43.46494359591476,-43.151241111084985,6.804194499146511,6.63115797922933,38.22853792529723,38.05328204306022,13.096037281821852,13.216773710482599,6.807878617401671,6.4184055293283295,-18.33344661370985,-18.88199139990965,19.37596995310844,18.736720610277132,-37.196965146091074,-36.05836772702167,25.65520416485396,25.83388971085155,13.092979259912674,13.20176189896988,13.092538589089605,13.71208101504348,31.95801416226922,31.472453874334583,31.946720913492975,31.164134326579493,0.5205657179874114,0.3615418211281989,13.093873247400994,13.952227336888352,-24.625343855091376,-24.986507929016962,25.664408472247036,25.315979668555713,-37.19420186288824,-37.265670165654015,31.942526908719582,32.72472097556391,25.659817637149576,25.63393329571342,6.79511369424311,7.00825844919516,-30.899567161270113,-31.303007475281966,-12.048154988914122,-12.016268761255823,-24.63199552553368,-24.67629980049898,19.379265264754476,19.62177401282015,0.5254959720205494,0.788522101768073,-12.041465629456363,-12.984192780889803,-37.20020618749518,-37.56294074119689,0.5097506934772007,0.32305171049116155,-30.91126623105518,-31.20235030003314,6.80685646587767,7.219442593924094,-12.0458681795026,-11.65922303013548,0.521896566275493,1.5890315125431083,13.087527433990076,12.802002677792222,31.953291309602783,32.05566916426083,31.946945995722775,31.55257308076081,-30.90282740543705,-30.664130714950453,-30.930992843619077,-31.182045687135695,-5.762890603031169,-5.303434606456281
9.68,-24.62992625850642,-25.01564040531685,38.227851709979696,38.07064389697216,-30.907243379819857,-30.588937509514505,-43.464942099547216,-43.1509511522183,6.804192337713911,6.631378458135075,38.22852852518047,38.054185668080095,13.096025947953912,13.217212870406096,6.807872822548483,6.417708889129248,-18.333442293935818,-18.8822938737721,19.375961294053596,18.735720661625216,-37.19694793916772,-36.057909852771175,25.655200373947412,25.834194050081642,13.092970558715574,13.201491183854545,13.092530142799498,13.71195755502609,31.957988715056207,31.470874208469017,31.94670867194664,31.164521396194935,0.5205637247520816,0.3607917039476518,13.093863636253122,13.952977279040308,-24.625329574742203,-24.986295206664416,25.664394922509217,25.315785158767323,-37.19418700199204,-37.2662241423326,31.94251840092974,32.72497024263696,25.659809825569756,25.633707949215097,6.795123750760499,7.008776345788711,-30.899564689304466,-31.303114833855034,-12.048153670729429,-12.015913052475414,-24.631976053907856,-24.676400417639957,19.379253172540327,19.621106799547672,0.525488291337884,0.7889425063444434,-12.041471710998652,-12.984191945601014,-37.20018218942623,-37.56319490611092,0.5097620134384314,0.3223248365252946,-30.9112497488081,-31.202484369952035,6.806851260329772,7.219810820128492,-12.045870176217978,-11.659517763096584,0.5218929829721074,1.5887498760711445,13.087525809315094,12.801877414347159,31.9532707188792,32.05553311273772,31.94693345457564,31.552274326593427,-30.90282079956552,-30.66330014348461,-30.93094976084489,-31.18198981483505,-5.762891637356162,-5.30217806760151
9.69,-24.629906099687886,-25.015530820813435,38.22784234305089,38.07016311763647,-30.907231352907843,-30.587811012152937,-43.464940601187344,-43.150660078317806,6.804190182479917,6.631598067149303,38.22851911679347,38.055086634293176,13.09601463532579,13.217651283086651,6.807867037253487,6.417013262728172,-18.333437998709904,-18.882595422117845,19.375952675359756,18.734724224269332,-37.1969307305552,-36.05745088470151,25.65519660399078,25.834498037137276,13.092961893790454,13.20122070528977,13.092521736715346,13.711834041541954,31.957963326975435,31.46929581056621,31.94669644724484,31.164905549391673,0.5205617488502222,0.3600428608034474,13.093854061219185,13.95372560548625,-24.62531534513711,-24.986082138117546,25.66438139409027,25.31558927092202,-37.194172158489486,-37.26677499136713,31.94250992632782,32.72521829654629,25.659802021262426,25.633482052293232,6.795133764892094,7.009293574736994,-30.899562222048527,-31.303221214670767,-12.048152360329096,-12.0155574579289,-24.631956594079114,-24.676500564476196,19.37924112103529,19.620439623924728,0.5254806388176068,0.7893629410298943,-12.041477797951051,-12.98419111914221,-37.200158262451,-37.56344762526715,0.5097733131811025,0.32159874486424783,-30.911233304801787,-31.20261832008469,6.80684607554058,7.2201778198294475,-12.045872161361771,-11.659812158499339,0.5218894198565197,1.588469357166193,13.08752418794121,12.801751743736597,31.953250184883977,32.05539678169314,31.946920932823264,31.55197485574145,-30.902814210281313,-30.66247170298783,-30.93090683334345,-31.181933665229234,-5.762892677192114,-5.300923611171192
9.7,-24.62988601253787,-25.015420257786804,38.22783298881757,38.06968143110971,-30.907219356635505,-30.586684152616147,-43.46493910091538,-43.1503678884785,6.804188033440261,6.631816808466323,38.22850970076217,38.05598494346187,13.096003343975235,13.218088947499323,6.807861261564694,6.416318646305353,-18.333433727654505,-18.882896042791916,19.375944096474893,18.733731283002534,-37.196913521099475,-36.056990822839616,25.65519285467088,25.834801668123585,13.092953264697185,13.200950461604679,13.092513370279622,13.711710473166002,31.95793799780611,31.467718675527543,31.946684239594695,31.165286792566395,0.5205597899768062,0.35929528867640514,13.093844521894775,13.954472319357311,-24.625301165759957,-24.985868720523282,25.664367887173285,25.315392007123798,-37.19415733262967,-37.2673227182124,31.94250148452882,32.72546513466672,25.659794224393348,25.6332556040966,6.795143737070084,7.009810136032449,-30.899559759424392,-31.303326617246217,-12.048151057580352,-12.0152019775117,-24.631937146609893,-24.676600239748023,19.379229109849696,19.619772486484248,0.5254730141931678,0.78978340503554,-12.041483889793202,-12.984190296813482,-37.20013440606292,-37.563698897972586,0.5097845925827622,0.3208734338578673,-30.91121689889681,-31.202752146439682,6.806840911258718,7.220543595729157,-12.04587413508778,-11.660106210199897,0.5218858766521741,1.5881899516582214,13.087522569852608,12.80162566601992,31.953229707271923,32.05526016872091,31.946908430608055,31.551674666822,-30.902807637453908,-30.661645382076387,-30.930864059748743,-31.18187723576342,-5.762893722311424,-5.299671234093465
9.71,-24.62986599637393,-25.01530871642029,38.22782364735453,38.06919883635452,-30.907207390868784,-30.585556934425227,-43.46493759880992,-43.150074581800624,6.804185890589958,6.632034684270049,38.22850027769794,38.05688059733944,13.09599207393761,13.218525862636916,6.807855495528422,6.415625036060743,-18.333429480399236,-18.883195733660806,19.375935556857257,18.732741822677642,-37.19689631162643,-36.05652966720824,25.65518912568016,25.83510493914577,13.09294467100322,13.200680451126596,13.092505042945254,13.711586848475239,31.95791272732917,31.466142798266503,31.946672049196685,31.165665132088073,0.520557847832779,0.35854898455928946,13.09383501788251,13.955217423766891,-24.625287036103114,-24.985654951033244,25.664354401934848,25.315193369478003,-37.19414252465457,-37.26786732829559,31.94249307515443,32.72571075439704,25.659786435124257,25.633028603768803,6.795153667720474,7.010326029666111,-30.899557301356317,-31.303431041093766,-12.048149762352926,-12.014846611119587,-24.63191771205057,-24.676699442193954,19.379217138600215,19.619105387743744,0.5254654172020686,0.7902038975728762,-12.04148998601802,-12.984189473951917,-37.20011061976203,-37.5639487235416,0.5097958515256379,0.32014890186498235,-30.911200530954662,-31.202885845023182,6.806835767237503,7.220908150525202,-12.04587609754688,-11.660399912099605,0.5218823530874473,1.5879116553941066,13.087520955033511,12.801499181259697,31.9532092857016,32.05512327140949,31.946895948067525,31.55137375846042,-30.90280108095514,-30.660821169408575,-30.930821438712695,-31.181820523886643,-5.762894772492042,-5.298420933296226
9.72,-24.629846050524005,-25.015196196904206,38.22781431873458,38.068715332344865,-30.90719545547396,-30.58442936106527,-43.46493609494792,-43.14978015739039,6.804183753923321,6.632251696734121,38.228490848197914,38.05777359766972,13.09598082524595,13.218962027509876,6.807849739189327,6.414932428213889,-18.3334252565808,-18.883494492612062,19.37592705597519,18.731755828206854,-37.19687910294231,-36.0560674178261,25.655185416716627,25.835407846309092,13.092936112283464,13.200410672181025,13.092496754175423,13.711463166048722,31.957887515327243,31.464568173708713,31.946659876244787,31.166040574297984,0.5205559221249446,0.35780394545671257,13.093825548791871,13.955960921810428,-24.625272955667302,-24.985440826803575,25.664340938545195,25.314993360091027,-37.19412773479918,-37.268408827016366,31.94248469783291,32.72595515315982,25.659778653612904,25.632801050448347,6.795163557263184,7.01084125562765,-30.899554847770673,-31.303534485721205,-12.04814847451902,-12.014491358648687,-24.63189829093964,-24.676798170550768,19.37920520690974,19.61843832820559,0.5254578475857934,0.7906244178538183,-12.041496086131424,-12.984188645931471,-37.20008690305483,-37.56419710129615,0.5098070898965361,0.3194251472533127,-30.911184200837756,-31.203019411839033,6.806830643234858,7.221271486910441,-12.045878048887104,-11.660693258144661,0.5218788488955561,1.5876344642375528,13.08751934346819,12.801372289521716,31.95318891983523,32.05498608734161,31.946883485334357,31.551072129290414,-30.902794540659155,-30.6599990536841,-30.930778968904917,-31.181763527051814,-5.762895827517344,-5.297172705707109
9.73,-24.62982617432629,-25.015082699436064,38.2278050030285,38.06823091806522,-30.907183550317686,-30.5833014359858,-43.46493458940477,-43.14948461435944,6.8041816234339905,6.632467848021857,38.22848141284526,38.05866394618761,13.095969597931012,13.21939744114615,6.807843992590437,6.4142408190038624,-18.33342105584285,-18.883792317554494,19.37591859330692,18.73077328456139,-37.19686189583408,-36.05560407470768,25.655181727483736,25.835710385718894,13.092927588120135,13.200141123091756,13.092488503443374,13.711339424467559,31.957862361584645,31.462994796792046,31.94664772092663,31.166413125509834,0.5205540125658531,0.35706016838509047,13.093816114239116,13.95670281656576,-24.625258923961464,-24.985226344995176,25.66432749716836,25.314791981070595,-37.19411296329165,-37.268947219746835,31.94247635219897,32.72619832840132,25.659770880013134,25.632572943268855,6.795173406112132,7.011355813905344,-30.899552398595898,-31.303636950631688,-12.04814719395326,-12.01413621999546,-24.631878883803957,-24.676896423553526,19.379193314407253,19.61777130835698,0.525450305089742,0.791044965090624,-12.04150218965205,-12.984187808162766,-37.200063255454225,-37.5644440305658,0.5098183075867443,0.31870216839947807,-30.911167908409386,-31.203152842888688,6.806825539013213,7.221633607573146,-12.04587998925368,-11.660986242326167,0.5218753638144653,1.58735837406898,13.087517735140954,12.801244990874887,31.95316860933868,32.05484861409415,31.94687104253655,31.550769777953835,-30.902788016442372,-30.659179023644327,-30.930736649012456,-31.181706242715745,-5.762896887176016,-5.295926548253291
