Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
8.36,18.29603336016902,17.947547577461847,-31.98826290188842,-32.17857968942395,-6.8441114679862265,-7.718343975547753,-25.69736918596654,-25.441895104979608,-38.27265296452251,-37.656208556574114,-19.41445971122551,-19.514514095496622,-6.842775354761859,-7.049209253832609,30.868598852049335,32.95418109319034,12.008193511562856,12.068798639831067,-31.990068205595552,-32.25243000347878,-6.847328236251187,-7.185923914474679,-0.5611273103178192,-0.715642878219559,-25.703931650925448,-25.32402739045086,-31.98829307754918,-32.90791993940549,12.011251077286204,9.787677649820576,43.428018611917814,43.581030703060975,43.43287378724624,43.478847551113624,-31.983964068694423,-32.93555963575651,43.436837387359766,42.550253866252966,37.15949812527373,37.967733448128044,-6.843298633843423,-7.1252706304807125,18.294385113228564,18.750443900591566,-6.846114055875515,-7.144429600900419,-6.846820575035792,-7.104389540901598,37.14713300874043,36.80855386468128,5.720099888695428,4.721984161216156,-13.1293836437765,-12.987126849165856,-13.128887970981287,-12.595435283553181,-31.981324317813492,-31.159707730370236,37.15376228438996,36.34703515820363,43.42973942304414,43.56327206147586,-25.697467935471114,-25.938667676549866,-6.8470508868262,-6.414146726980606,12.0079030513892,12.963716634301639,5.722486169844503,5.73400366749902,-13.133531487246836,-12.651923513032386,12.01053943189386,11.872316061836866,30.861950607208996,31.313825248631616,-19.4163894529688,-17.7228657723437,-6.846154213299729,-6.129902210825249,-19.41484416222993,-19.27739167217401,-6.842878898851481,-7.346453485966599,-6.84805728280596,-7.582443149699887,-19.41330490852414,-20.27001856630773,24.58016582506373,24.269754026040665,-0.5625850835933099,0.3338441874114404,5.722000669182449,5.833036851690352,-25.70508640063619,-24.976989397200242,18.290738483151475,18.394229352933717
8.370000000000001,18.296024441105807,17.947963617057788,-31.98824812199412,-32.179044092336426,-6.844111084077029,-7.718434497171344,-25.697364463619248,-25.44220751335859,-38.272636807207014,-37.65700362976944,-19.41445452269835,-19.514834495103273,-6.842776765591085,-7.0492729505094855,30.868581934722535,32.95451817191118,12.008190380346637,12.06896622119655,-31.99005122500331,-32.25286700871095,-6.847323823254687,-7.186180021233489,-0.5611266548365782,-0.7156835905219635,-25.703918312131275,-25.324515649412508,-31.98827824855007,-32.908365072585546,12.011243828506167,9.787971560816882,43.42801087585574,43.581747025917466,43.43285990842957,43.47956616357994,-31.98395496787135,-32.935800459698115,43.4368183295914,42.55096295313646,37.159470926216684,37.96825347309766,-6.8432993962316075,-7.125388832590859,18.29437831816455,18.750701164898157,-6.846111155753073,-7.144655766417715,-6.846816764117997,-7.104404552090337,37.14712233307714,36.80929125391218,5.720103317321123,4.722076348476938,-13.129380711876085,-12.987222731046002,-13.128885676051189,-12.59568957475063,-31.98131871992737,-31.160329431135978,37.15374284354753,36.34769663802467,43.42972954553235,43.56401474486265,-25.69746292989947,-25.939146756722494,-6.847046780808867,-6.4142578602757165,12.007900426881925,12.963757209130359,5.722486383711117,5.734185923571286,-13.133523188195982,-12.652200249328438,12.010533448002477,11.872469410309346,30.861942524803297,31.314220303169662,-19.41638164146176,-17.723278892407446,-6.846151357554096,-6.130079085218693,-19.41483830822152,-19.277712591224823,-6.842880187260383,-7.34636927541587,-6.848051846797171,-7.582554686775385,-19.41330119041481,-20.27006440352,24.5801558572485,24.27000629033971,-0.5625825603868968,0.3336414526995733,5.722001416978873,5.833186820297051,-25.705071491009697,-24.977527018246185,18.29073648599199,18.394562218963063
8.38,18.296015543537848,17.948379570333028,-31.9882333808344,-32.17950847736634,-6.844110704992322,-7.718525126783243,-25.69735975184629,-25.442519861615175,-38.27262069008987,-37.65779844832067,-19.41444934738951,-19.515154946385056,-6.842778173072843,-7.049336670401762,30.868565062678368,32.95485537926568,12.008187256520094,12.069133802199586,-31.99003428478616,-32.253304125608956,-6.847319421301739,-7.186436162891045,-0.5611259995041782,-0.71572433534779,-25.70390500906705,-25.32500373983569,-31.988263459616377,-32.90881034496078,12.011236597891848,9.788265355541473,43.4280031588675,43.58246334567443,43.43284606354344,43.48028469321013,-31.983945890079013,-32.936041566519464,43.43679931960119,42.551671871686615,37.15944380122196,37.968773543886016,-6.8433001559846725,-7.125507128989678,18.29437154177326,18.750958523400993,-6.846108263640922,-7.1448819706000535,-6.846812964827616,-7.104419705674823,37.14711168268465,36.81002852956603,5.72010673572424,4.72216841650607,-13.129377787479962,-12.987318525090446,-13.128883385731475,-12.595943729285851,-31.98131313633551,-31.160950876924588,37.15372345400502,36.348357926674,43.42971969243038,43.56475734772096,-25.69745793630721,-25.939625806382995,-6.847042683687435,-6.414368953479066,12.007897809590728,12.963798037360716,5.722486596004179,5.734368262603475,-13.133514908423765,-12.652476875753104,12.010527478100094,11.872622741995448,30.86193446362522,31.314615428293866,-19.416373848665593,-17.723691817486007,-6.846148507003804,-6.1302558395185685,-19.414832469372516,-19.278033487621084,-6.842881472135692,-7.346285315119175,-6.8480464261108,-7.582666330900805,-19.413297480805973,-20.270110462325572,24.58014591331421,24.270258544529053,-0.5625800408507495,0.333438948162169,5.722002163048211,5.83333676009847,-25.70505662323227,-24.978064427443677,18.290734492246607,18.394895124485014
8.39,18.296006667433975,17.94879543734445,-31.988218678246913,-32.17997284454241,-6.844110330580357,-7.718615864341139,-25.6973550506308,-25.44283214979601,-38.27260461305841,-37.658593012319336,-19.414444185229016,-19.515475449334623,-6.842779577200165,-7.049400413526195,30.86854823570258,32.955192715236564,12.008184140082909,12.069301382836688,-31.99001738491335,-32.25374135413903,-6.84731503036135,-7.18669233944524,-0.5611253443847916,-0.7157651126800092,-25.70389174155411,-25.325491661806275,-31.988248710535256,-32.90925575648995,12.011229385447844,9.788559034019258,43.427995460878606,43.583179662324625,43.432832252495714,43.48100314002696,-31.983936835214458,-32.93628295614319,43.43678035725424,42.55238062198947,37.15941674995257,37.96929366049694,-6.8433009131228575,-7.125625519630475,18.294364783929332,18.75121597607447,-6.846105379489921,-7.145108213407371,-6.846809177061488,-7.104435001618744,37.147101057521105,36.81076569169449,5.720110143952316,4.722260365334066,-13.129374870551947,-12.987414231372753,-13.128881100043328,-12.596197747214854,-31.981307566938355,-31.161572067833127,37.15370411555052,36.34901902423047,43.429709863645506,43.56549987011803,-25.69745295466557,-25.940104825523946,-6.8470385954986765,-6.414480006596709,12.007895199460831,12.96383911893117,5.722486806749392,5.734550684601723,-13.13350664794206,-12.652753392336722,12.010521522174557,11.872776056867453,30.861926423541853,31.315010623999697,-19.41636607456158,-17.724104547636227,-6.846145661696423,-6.130432473764162,-19.414826645626757,-19.278354361401924,-6.842882753484535,-7.346201604997818,-6.848041020653376,-7.582778082039431,-19.413293779677176,-20.270156742659,24.58013599321204,24.270510788631313,-0.5625775250872244,0.33323667372085014,5.722002907382035,5.83348667112495,-25.705041797053628,-24.97860162487416,18.290732501929288,18.395228069461222
8.4,18.29599781276141,17.94921121814887,-31.98820401407034,-32.18043719389382,-6.844109960694268,-7.7187067098027,-25.697350359955223,-25.443144377947757,-38.27258857599914,-37.65938732185707,-19.41443903614796,-19.515796003944967,-6.842780977966731,-7.0494641798995055,30.868531453583117,32.95553017980638,12.008181031033926,12.069468963104383,-31.99000052535016,-32.25417869426763,-6.847310650402308,-7.186948550893972,-0.5611246895401026,-0.7158059225015857,-25.703878509415812,-25.32597941541014,-31.98823400109672,-32.90970130713203,12.011222191175529,9.788852596275277,43.42798778181506,43.58389597586099,43.432818475193535,43.48172150405304,-31.983927803175884,-32.93652462849187,43.43676144241443,42.55308920413099,37.159389772074526,37.96981382293435,-6.843301667666116,-7.125744004466708,18.29435804450979,18.75147352289309,-6.846102503251781,-7.145334494799644,-6.846805400718708,-7.104450439885895,37.1470904575431,36.81150274034948,5.72011354205243,4.722352194991547,-13.129371961056371,-12.98750984996617,-13.128878819006593,-12.596451628593632,-31.981302011638395,-31.162193003958816,37.15368482797334,36.349679930773426,43.429700059085555,43.56624231212146,-25.697447984945395,-25.940583814138147,-6.847034516276717,-6.414591019634833,12.00789259643854,12.963880453780126,5.722487015971788,5.7347331895721485,-13.133498406759928,-12.653029799109639,12.010515580212518,11.872929354897888,30.861918404422617,31.315405890282786,-19.416358319129372,-17.724517082914932,-6.84614282167718,-6.130608987994807,-19.414820836928087,-19.278675212606476,-6.8428840313143615,-7.346118144973095,-6.848035630332957,-7.582889940154609,-19.41329008700787,-20.27020324445498,24.58012609689204,24.270763022669197,-0.5625750131942555,0.33303462929721556,5.722003649972491,5.833636553406792,-25.705027012226836,-24.97913861061914,18.290730515053166,18.395561053853324
8.41,18.29598897948583,17.949626912803115,-31.98818938814441,-32.180901525449364,-6.8441095951919255,-7.718797663125588,-25.697345679801327,-25.443456546117115,-38.27257257879776,-37.660181377025395,-19.41443390007852,-19.516116610209018,-6.8427823753668475,-7.049527969538521,30.868514716110088,32.95586777295758,12.00817792937118,12.069636542999243,-31.989983706058013,-32.25461614596118,-6.847306281393196,-7.187204797235263,-0.5611240350293891,-0.7158467647954434,-25.70386531247751,-25.326467000732933,-31.988219331093585,-32.91014699684602,12.011215015073178,9.789146042334526,43.427980121603355,43.58461228627647,43.43280473154332,43.48243978531108,-31.983918793862653,-32.936766583488186,43.43674257494454,42.55379761819736,37.1593628672568,37.97033403120199,-6.843302419634116,-7.125862583451837,18.294351323393947,18.751731163831494,-6.846099634879034,-7.145560814736772,-6.846801635700565,-7.10446602044009,37.147079882705725,36.81223967558283,5.72011693007122,4.7224439055091905,-13.129369058958051,-12.987605380943663,-13.12887654263983,-12.59670537347809,-31.981296470340087,-31.162813685398966,37.153665591064005,36.35034064638204,43.42969027865888,43.5669846737987,-25.697443027117128,-25.941062772218363,-6.847030446053125,-6.414701992599627,12.0078900004712,12.963922041845866,5.722487223695757,5.7349157775209445,-13.133490184883696,-12.65330609610232,12.010509652199486,11.873082636059335,30.861910406139227,31.31580122713866,-19.41635058234708,-17.72492942337921,-6.846139986989033,-6.1307853822498,-19.414815043220376,-19.27899604127378,-6.842885305632928,-7.346034934966247,-6.848030255059084,-7.583001905209676,-19.413286402777413,-20.270249967648184,24.580116224303215,24.27101524666561,-0.5625725052655044,0.33283281481287985,5.7220043908122795,5.833786406974151,-25.705012268508263,-24.97967538475997,18.290728531630577,18.395894077623048
8.42,18.295980167571432,17.95004252136396,-31.988174800309856,-32.1813658392381,-6.8441092339357885,-7.718888724267455,-25.69734101015025,-25.443768654350716,-38.27255662133929,-37.660975177915844,-19.41442877695391,-19.516437268119738,-6.84278376939543,-7.049591782460022,30.868498023075716,32.95620549467275,12.00817483509192,12.069804122517807,-31.989966926994644,-32.255053709186406,-6.8473019233024,-7.187461078467193,-0.561123380909601,-0.7158876395445076,-25.703852150566497,-25.326954417860353,-31.98820470032135,-32.91059282559101,12.01120785713613,9.78943937222216,43.427972480170425,43.58532859356383,43.43279102145081,43.48315798382363,-31.983909807175213,-32.93700882105464,43.436723754706264,42.55450586427472,37.15933603517126,37.970854285303815,-6.8433031690462505,-7.125981256539393,18.294344620463367,18.75198889886435,-6.846096774325015,-7.14578717317871,-6.8467978819104784,-7.104481743245199,37.14706933296264,36.81297649744626,5.720120308054899,4.722535496917738,-13.1293661642223,-12.987700824378056,-13.128874270960363,-12.596958981924232,-31.981290942949816,-31.163434112251082,37.1536464046142,36.35100117113565,43.429680522274374,43.56772695521721,-25.697438081150853,-25.941541699757398,-6.847026384857009,-6.414812925497317,12.007887411507191,12.963963883066583,5.7224874299450565,5.735098448454285,-13.13348198231707,-12.653582283345198,12.010503738119866,11.873235900324522,30.861902428565617,31.31619663456287,-19.416342864191304,-17.725341569086144,-6.846137157672744,-6.130961656568432,-19.414809264447538,-19.27931684744302,-6.842886576448279,-7.345951974898485,-6.848024894742742,-7.58311397716795,-19.413282726965075,-20.27029691217342,24.58010637539357,24.271267460643383,-0.5625700013905041,0.33263123018946283,5.722005129894638,5.833936231857166,-25.704997565657504,-24.980211947378276,18.29072655167306,18.396227140732176
8.43,18.295971376980997,17.950458043888037,-31.988160250408445,-32.18183013528894,-6.844108876792759,-7.718979893185923,-25.69733635098252,-25.444080702695363,-38.27254070350802,-37.661768724620096,-19.414423666708338,-19.51675797767039,-6.842785160047979,-7.049655618680889,30.868481374274285,32.95654334493441,12.008171748192638,12.069971701656575,-31.989950188114236,-32.25549138390985,-6.847297576098123,-7.187717394587912,-0.5611227272354372,-0.7159285467316554,-25.70383902351197,-25.327441666878013,-31.9881901085782,-32.911038793326234,12.011200717356894,9.789732585963236,43.4279648574437,43.58604489771598,43.432777344821126,43.48387609961361,-31.983900843015096,-32.9372513411138,43.43670498156035,42.55521394244926,37.15930927549259,37.97137458524373,-6.843303915921633,-7.1261000236829455,18.294337935601785,18.752246727966444,-6.846093921543832,-7.146013570085271,-6.846794139253937,-7.1044976082651194,37.14705880826613,36.81371320599149,5.7201236760492655,4.722626969247988,-13.12936327681488,-12.987796180341869,-13.128872003984323,-12.597212453987986,-31.98128542937584,-31.164054284612625,37.153627268416834,36.351661505113796,43.429670789841445,43.56846915644449,-25.697433147016305,-25.942020596748034,-6.847022332715105,-6.4149238183341675,12.007884829495897,12.96400597738035,5.722487634742835,5.735281202378339,-13.13347379906122,-12.65385836086884,12.010497837956995,11.873389147666316,30.86189447157788,31.316592112551003,-19.416335164637218,-17.72575352009302,-6.846134333766955,-6.131137810989953,-19.414803500553532,-19.2796376311532,-6.842887843768737,-7.3458692646909585,-6.8480195492963185,-7.583226155992742,-19.41327905955004,-20.27034407796537,24.580096550110113,24.27151966462551,-0.5625675016547993,0.3324298753486314,5.72200586721332,5.834086028085843,-25.704982903437333,-24.980748298555348,18.29072457519143,18.396560243142414
8.44,18.29596260767595,17.950873480432037,-31.98814573828293,-32.18229441363102,-6.8441085236340475,-7.719071169838647,-25.697331702278095,-25.4443926911977,-38.27252482518762,-37.66256201722964,-19.414418569276997,-19.517078738854106,-6.842786547320568,-7.049719478217978,30.868464769502104,32.95688132372504,12.008168668669091,12.070139280412068,-31.98993348936757,-32.25592917009838,-6.847293239748396,-7.187973745595591,-0.5611220740594197,-0.7159694863397522,-25.703825931145,-25.327928747871432,-31.98817555566487,-32.91148490001115,12.011193595725286,9.790025683582938,43.42795725335104,43.586761198725924,43.43276370155878,43.48459413270372,-31.98389190128488,-32.9374941435881,43.43668625536659,42.55592185280738,37.15928258789825,37.97189493102577,-6.84330466027911,-7.12621888483616,18.294331268695046,18.752504651112748,-6.84609107649035,-7.14624000541633,-6.846790407638444,-7.104513615463817,37.14704830856716,36.81444980127027,5.720127034099724,4.722718322530849,-13.129360396702015,-12.987891448907446,-13.128869741726682,-12.597465789725238,-31.98127992952823,-31.164674202581352,37.15360818226597,36.35232164839599,43.42966108127002,43.56921127754795,-25.69742822468289,-25.942499463183136,-6.847018289651866,-6.415034671116482,12.007882254387663,12.96404832472515,5.722487838111649,5.735464039299342,-13.13346563511487,-12.654134328703753,12.010491951693188,11.873542378057701,30.861886535054214,31.316987661098477,-19.4163274836586,-17.726165276457152,-6.846131515308254,-6.131313845553645,-19.41479775148239,-19.279958392443312,-6.84288910760288,-7.345786804264765,-6.848014218633564,-7.583338441647383,-19.413275400511395,-20.270391464958916,24.58008674839896,24.271771858634995,-0.5625650061400818,0.33222875021201703,5.722006602762575,5.834235795690129,-25.70496828161364,-24.981284438372715,18.290722602195768,18.396893384815694
8.45,18.29595385961641,17.95128883105252,-31.988131263777067,-32.182758674293275,-6.844108174335041,-7.719162554183216,-25.697327064016385,-25.444704619904524,-38.27250898626113,-37.66335505583604,-19.41441348459603,-19.517399551664248,-6.842787931209819,-7.0497833610882505,30.868448208557453,32.95721943102703,12.008165596516326,12.07030685878088,-31.989916830702125,-32.25636706771885,-6.847288914221088,-7.188230131488534,-0.5611214214319658,-0.7160104583516123,-25.70381287329846,-25.328415660926,-31.988161041384632,-32.91193114560518,12.011186492228546,9.790318665106412,43.427949667820776,43.587477496586544,43.43275009156772,43.48531208311685,-31.98388298188816,-32.93773722839995,43.43666757598395,42.55662959543541,37.15925597206841,37.9724153226537,-6.843305402137262,-7.126337839952768,18.29432461963105,18.752762668278276,-6.846088239120167,-7.146466479131698,-6.846786686973459,-7.104529764805339,37.14703783381546,36.815186283334214,5.720130382251292,4.7228095567972534,-13.12935752385037,-12.987986630146874,-13.12886748420129,-12.597718989191868,-31.98127444331883,-31.165293866255045,37.15358914595685,36.352981601061884,43.429651396470526,43.56995331859524,-25.69742331411971,-25.94297829905559,-6.847014255689544,-6.41514548385063,12.007879686133796,12.964090925038796,5.722488040073476,5.735646959223577,-13.133457490474392,-12.65441018688057,12.010486079309768,11.873695591471812,30.861878618874865,31.31738328020108,-19.416319821227905,-17.726576838235953,-6.846128702331246,-6.131489760298755,-19.414792017178208,-19.280279131352327,-6.842890367959536,-7.3457045935410035,-6.848008902669553,-7.583450834095201,-19.41327174982816,-20.270439073088973,24.580076970205337,24.27202404269499,-0.5625625149243219,0.33202785470130974,5.722007336537135,5.834385534699858,-25.704953699955368,-24.981820366911794,18.290720632695457,18.397226565713737
8.46,18.295945132761265,17.951704095806075,-31.988116826735585,-32.1832229173049,-6.844107828775168,-7.719254046177289,-25.69732243617629,-25.44501648886259,-38.272493186611065,-37.664147840530866,-19.41440841260249,-19.517720416094168,-6.842789311712889,-7.049847267308644,30.868431691240552,32.95755766682281,12.008162531728702,12.07047443675946,-31.989900212062256,-32.25680507673837,-6.847284599483917,-7.188486552265121,-0.5611207694014577,-0.7160514627500741,-25.703799849807037,-25.328902406127135,-31.98814656554319,-32.91237753006798,12.011179406851452,9.790611530558913,43.427942100781685,43.588193791290905,43.4327365147514,43.486029950875924,-31.983874084729525,-32.93798059547201,43.43664894327056,42.55733717041986,37.1592294276859,37.97293576013158,-6.843306141514406,-7.1264568889865485,18.294317988299685,18.753020779438245,-6.846085409389591,-7.1466929911912205,-6.846782977170343,-7.104546056253705,37.147027383959546,36.81592265223501,5.720133720548617,4.722900672078233,-13.129354658227024,-12.988081724131991,-13.128865231420932,-12.59797205244376,-31.9812689706612,-31.16591327573162,37.15357015928588,36.35364136319114,43.429641735353904,43.57069527965375,-25.69741841529556,-25.943457104358366,-6.84701023084827,-6.4152562565429765,12.00787712468651,12.964133778259104,5.722488240649737,5.73582996215726,-13.133449365133885,-12.654685935429955,12.010480220787104,11.873848787881904,30.861870722922067,31.31777896985426,-19.4163121773163,-17.726988205487046,-6.846125894868618,-6.131665555264532,-19.414786297585177,-19.280599847919333,-6.842891624847767,-7.345622632440739,-6.8480036013206504,-7.583563333299519,-19.41326810747926,-20.270486902290376,24.58006721547362,24.27227621682873,-0.5625600280818956,0.3318271887381814,5.722008068532191,5.834535245144845,-25.70493915823446,-24.9823560842542,18.290718666699203,18.397559785798535
8.47,18.2959364270682,17.952119274749176,-31.988102427004193,-32.183687142694744,-6.844107486837776,-7.719345645778441,-25.69731781873621,-25.445328298118607,-38.27247742611939,-37.66494037140561,-19.414403353234334,-19.518041332137308,-6.842790688827452,-7.049911196896065,30.86841521735351,32.95789603109466,12.008159474299918,12.070642014344328,-31.989883633389272,-32.25724319712383,-6.84728029550446,-7.188743007923712,-0.5611201180143106,-0.7160924995179259,-25.70378686050715,-25.329388983560083,-31.988132127948653,-32.91282405335909,12.011172339576436,9.79090427996566,43.42793455216299,43.58891008283187,43.43272297101275,43.48674773600355,-31.98386520971453,-32.93822424472626,43.436630357083835,42.55804457784707,37.159202954436154,37.9734562434633,-6.843306878428602,-7.1265760318912665,18.29431137459278,18.753278984567707,-6.846082587255622,-7.14691954155468,-6.846779278142305,-7.1045624897729915,37.14701695894678,36.81665890802424,5.720137049035984,4.722991668404838,-13.129351799799478,-12.98817673093443,-13.128862983397346,-12.598224979536736,-31.98126351147056,-31.16653243110894,37.15355122205062,36.35430093486355,43.429632097831586,43.57143716079084,-25.697413528178977,-25.94393587908429,-6.847006215146138,-6.415366989199947,12.007874569998933,12.9641768843237,5.722488439861307,5.736013048106661,-13.133441259085252,-12.654961574382524,12.010474376104654,11.874001967261286,30.86186284708,31.318174730053563,-19.416304551893727,-17.727399378268064,-6.846123092951203,-6.131841230490165,-19.41478059264759,-19.28092054218312,-6.842892878276853,-7.3455409208849,-6.84799831450447,-7.583675939223637,-19.41326447344355,-20.270534952498018,24.580057484147396,24.27252838105932,-0.5625575456837076,0.331626752244337,5.722008798743383,5.834684927054761,-25.704924656225796,-24.982891590481238,18.290716704215075,18.397893045031964
8.48,18.29592774249378,17.95253436793832,-31.98808806442956,-32.1841513504921,-6.844107148410008,-7.719437352944281,-25.69731321167408,-25.44564004771937,-38.27246170466759,-37.66573264855201,-19.414398306430392,-19.518362299787263,-6.8427920625516805,-7.049975149867581,30.868398786700283,32.958234523825,12.008156424223024,12.07080959153198,-31.989867094621587,-32.25768142884253,-6.84727600225016,-7.188999498462837,-0.5611194673150383,-0.7161335686379358,-25.70377390523695,-25.32987539331019,-31.98811772841146,-32.91327071543845,12.011165290383682,9.791196913351985,43.427927021894334,43.58962637120245,43.43270946025428,43.48746543852287,-31.98385635674967,-32.93846817608532,43.43661181728049,42.55875181780368,37.159176552007146,37.973976772652996,-6.843307612897659,-7.126695268620864,18.294304778404044,18.75353728364215,-6.846079772675932,-7.147146130181816,-6.846775589804351,-7.104579065327362,37.147006558723426,36.8173950507535,5.720140367757332,4.7230825458082295,-13.129348948535627,-12.988271650625554,-13.128860740141274,-12.598477770526667,-31.981258065663773,-31.167151332485258,37.153532334049785,36.354960316159,43.4296224838155,43.57217896207416,-25.697408652738208,-25.944414623226425,-6.8470022085992746,-6.415477681828012,12.00787202202506,12.964220243170159,5.722488637728535,5.7361962170780965,-13.1334331723183,-12.655237103769029,12.010468545240984,11.874155129583523,30.86185499123472,31.31857056079464,-19.416296944928945,-17.727810356636788,-6.84612029660804,-6.1320167860149075,-19.41477490230983,-19.28124121418272,-6.842894128256282,-7.345459458794476,-6.847993042139847,-7.583788651830896,-19.413260847699817,-20.270583223646998,24.580047776169486,24.2727805354102,-0.5625550677973108,0.33142654514146064,5.722009527166779,5.834834580459198,-25.70491019370715,-24.983426885674483,18.290714745250508,18.398226343375995
8.49,18.295919078993467,17.952949375429846,-31.98807373885931,-32.18461554072592,-6.8441068133826874,-7.719529167632401,-25.697308614967405,-25.445951737711738,-38.27244602213671,-37.6665246720615,-19.41439327213033,-19.51868331903766,-6.842793432884231,-7.050039126240241,30.868382399086656,32.958573144996016,12.008153381490454,12.07097716831898,-31.989850595694826,-32.25811977186172,-6.84727171968834,-7.189256023881034,-0.5611188173463165,-0.7161746700928397,-25.703760983836258,-25.330361635462467,-31.98810336674433,-32.91371751626592,12.011158259251244,9.791489430743175,43.42791950990581,43.59034265639577,43.43269598237805,43.48818305845677,-31.983847525742355,-32.93871238947142,43.43659332371662,42.55945889037651,37.159150220089366,37.97449734770458,-6.8433083449391345,-7.126814599129259,18.294298199629004,18.75379567663699,-6.846076965608845,-7.147372757032363,-6.846771912073234,-7.104595782881001,37.146996183234705,36.81813108047423,5.720143676756258,4.723173304319631,-13.129346104403758,-12.988366483276543,-13.128858501662489,-12.598730425469306,-31.981252633159265,-31.167769979958717,37.153513495083224,36.35561950715757,43.42961289321806,43.57292068357118,-25.697403788941276,-25.944893336777717,-6.8469982112219165,-6.415588334433645,12.007869480719744,12.964263854735895,5.7224888342712585,5.736379469077872,-13.133425104820793,-12.655512523620285,12.010462728173817,11.874308274822237,30.86184715527414,31.318966462073035,-19.416289356389576,-17.728221140651097,-6.84611750586644,-6.1321922218779354,-19.414769226516412,-19.281561863956977,-6.842895374795741,-7.345378246090364,-6.8479877841468,-7.583901471084573,-19.413257230226755,-20.270631715672344,24.58003809148199,24.273032679904695,-0.562552594487021,0.3312265673512905,5.722010253798858,5.834984205387702,-25.70489577045912,-24.983961969915445,18.290712789812332,18.398559680792527
8.5,18.295910436521694,17.953364297280174,-31.98805945014201,-32.18507971342538,-6.844106481650197,-7.7196210898003725,-25.69730402859327,-25.44626336814242,-38.272430378407385,-37.667316442025616,-19.41438825027464,-19.51900438988214,-6.842794799824228,-7.050103126031107,30.868366054320184,32.958911894590194,12.008150346094045,12.071144744701757,-31.989834136541933,-32.25855822614879,-6.84726744778621,-7.189512584176961,-0.5611181681490452,-0.7162158038653593,-25.703748096146523,-25.33084771010218,-31.988089042762187,-32.91416445580157,12.011151246155134,9.791781832164618,43.427912016127934,43.59105893840494,43.43268253728574,43.48890059582822,-31.983838716600896,-32.93895688480675,43.43657487624772,42.56016579565209,37.15912395837575,37.97501796862219,-6.843309074570342,-7.126934023370486,18.294291638164975,18.75405416352782,-6.846074166013321,-7.147599422066064,-6.846768244867404,-7.104612642398155,37.146985832424846,36.81886699723817,5.720146976076034,4.723263943970345,-13.129343267372532,-12.988461228958313,-13.12885626796983,-12.598982944420499,-31.981247213877,-31.16838837362764,37.15349470495191,36.35627850793929,43.42960332595215,43.57366232534928,-25.697398936755967,-25.945372019731284,-6.846994223026481,-6.415698947023424,12.007866946038662,12.964307718958288,5.722489029508815,5.736562804112339,-13.13341705657854,-12.655787833967096,12.010456924880057,11.874461402951207,30.861839339087943,31.319362433884372,-19.416281786242156,-17.72863173036899,-6.846114720752038,-6.132367538118457,-19.414763565211977,-19.281882491544724,-6.842896617905098,-7.345297282693446,-6.8479825404465,-7.584014396948033,-19.413253621003005,-20.270680428509063,24.58002843002631,24.273284814566388,-0.5625501258140301,0.3310268187955488,5.7220109786365025,5.835133801869702,-25.70488138626509,-24.984496843285584,18.290710837906797,18.398893057243697
