Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
6.41,-19.40801876226856,-21.76624464135717,-7.263162039164468,-6.540525943955222,-12.991572507091792,-12.13279988572366,-19.38983728127781,-19.666223809377325,-19.482213165698315,-23.132639952439742,3.4877850778162527,1.9392778615256157,34.653275389681305,34.60288307257634,-2.256537652952366,-2.3887410607733286,37.013966370660675,38.14846816914862,12.309208954075208,10.627334479774484,-25.393728215767347,-25.375124231739367,25.80293073552119,28.122702894942147,6.20611872534125,5.927354773513119,-27.57261783406615,-26.25721558727376,-0.3266785126050284,-0.455519803069367,-19.487985832662048,-21.84060963121715,-0.5335986891623141,-0.33597816257978264,-0.3725387892137553,-0.7536851167257882,-6.562304744361911,-5.547848334987242,6.223286616500648,6.727200190935452,-0.2509515559036878,2.1505593227850435,37.311080121115815,39.677614058545366
6.42,-19.40787570652567,-21.76642764723398,-7.263016661176321,-6.5408573022736,-12.991754483823591,-12.133431661324726,-19.390216876385928,-19.666779127191273,-19.482265655235658,-23.132662379049478,3.49662225940938,1.939352068388354,34.65984490017674,34.603251765193995,-2.2488896330240697,-2.3887892445104946,37.01242423537191,38.14921977512385,12.308167392800025,10.627612229538286,-25.39883973877231,-25.375549919093032,25.79919650064015,28.12317138761163,6.204077638451242,5.927370535429788,-27.569254055919803,-26.25772757665591,-0.3269829874018663,-0.45553393199579223,-19.488040871513583,-21.840837860583672,-0.5352191099491139,-0.33587042824038105,-0.3738504317227957,-0.7535806481695538,-6.564113667769136,-5.548040676764856,6.221877163195501,6.727448953043605,-0.2558709166084085,2.1505748315814093,37.3098871143001,39.678325103599036
6.43,-19.40774388877361,-21.766610715352492,-7.262880086991066,-6.541188610429575,-12.991948203427055,-12.13406327519166,-19.390607253617816,-19.667334305606996,-19.482329316251164,-23.1326848174909,3.5055005699961534,1.9394262304715038,34.66647684169665,34.60362058353003,-2.241207788261121,-2.388837437204236,37.01087543126428,38.14997126454785,12.30711613861096,10.627890110572372,-25.40398152771576,-25.375975487658607,25.795466733356545,28.12363981137447,6.202025363687444,5.927386322334056,-27.56584251521201,-26.258239525921173,-0.3272943866331538,-0.4555480552996172,-19.4881148817377,-21.841066282806658,-0.5368472782207732,-0.3357627097348826,-0.3751760733906039,-0.7534762299911794,-6.565932665128297,-5.5482328779071555,6.220458665923902,6.7276975314957,-0.2607946039676158,2.15059034539322,37.30868713330862,39.679035959383285
6.44,-19.407623324515505,-21.766793845744356,-7.262752257457324,-6.541519868194443,-12.992153702003234,-12.134694726923412,-19.391008423519875,-19.667889344429348,-19.482404151691153,-23.13270726814023,3.5144196038010507,1.9395003477467843,34.67317150239001,34.60398952769146,-2.23349323665866,-2.3888856388764954,37.00932023258285,38.1507226373805,12.306055178500229,10.628168123135874,-25.40915345040751,-25.376400937546645,25.791741426457147,28.124108166323115,6.19996195383638,5.927402134537699,-27.562383185586736,-26.2587514351339,-0.3276127756186844,-0.4555621729722119,-19.488207774226616,-21.841294897764097,-0.5384829723656644,-0.33565500733508385,-0.3765157605289126,-0.7533718622924918,-6.567761704390254,-5.548424938528574,6.219031117032284,6.727945925977039,-0.2657220330991839,2.150605864121204,37.30748014598617,39.67974662574735
6.45,-19.40751402858163,-21.766977038439915,-7.262633108946392,-6.541851075342029,-12.992371015341885,-12.13532601612334,-19.39142039441417,-19.66844424346551,-19.48249016274756,-23.132729731369547,3.523378934596392,1.9395744201864225,34.6799291526598,34.6043585977839,-2.2257471173760464,-2.388933849549225,37.00775892080183,38.151473893582555,12.30498450113529,10.628446267486444,-25.414355354890425,-25.376826268867173,25.788020572070252,28.124576452549558,6.197887464690163,5.92741797235028,-27.55887605045388,-26.25926330435921,-0.3279382197533569,-0.45557628500501074,-19.488319457068737,-21.841523705333582,-0.5401259677920586,-0.33554732131068704,-0.3778695362377682,-0.753267545173996,-6.5696007488399255,-5.548616858743581,6.217594509901978,6.7281941361759,-0.2706526086100566,2.150621387666208,37.306266123715,39.68045710254155
6.46,-19.40741601509138,-21.76716029346837,-7.262522573302922,-6.542182231648732,-12.992600178882933,-12.135957142399066,-19.391843172352164,-19.668999002524924,-19.482587348829075,-23.132752207546954,3.532378115578859,1.9396484477631675,34.6867500443603,34.60472779391183,-2.2179705900092532,-2.3889820692443986,37.00619178453278,38.152225033115506,12.303904096884084,10.628724543880628,-25.41958706888906,-25.377251481730116,25.784304161675315,28.125044670145282,6.195801955079768,5.927433836079431,-27.555321103162168,-26.2597751336626,-0.3282707844848335,-0.4555903913895144,-19.48844983550793,-21.841752705392093,-0.5417760371087414,-0.33543965192933356,-0.3792374402842567,-0.7531632787349006,-6.571449757081231,-5.548808638666946,6.216148838980342,6.72844216178337,-0.275585725032069,2.150636915929179,37.30504504144338,39.68116738961803
6.47,-19.407329297414854,-21.767343610857754,-7.262420577798624,-6.542513336893296,-12.992841227677255,-12.136588105362453,-19.39227676106948,-19.66955362141923,-19.482695707533207,-23.13277469703697,3.541416679265262,1.9397224304502325,34.69363440998521,34.60509711617862,-2.2101648338243822,-2.3890302979839966,37.00461911942172,38.15297605594157,12.302813957839271,10.62900295257362,-25.424848399261663,-25.377676576244887,25.78059218611284,28.125512819200967,6.193705486905036,5.927449726030812,-27.551718347167704,-26.26028692310998,-0.3286105352903938,-0.455604492117288,-19.48859881190487,-21.841981897816297,-0.5434329503094241,-0.3353319994567718,-0.3806195089799811,-0.7530590630731849,-6.57330868302629,-5.54900027841361,6.214694099811818,6.728690002493387,-0.2805207672783756,2.1506524488111585,37.303816877712165,39.68187748683014
6.48,-19.407253888134225,-21.767526990635123,-7.2623270450891635,-6.542844390856719,-12.993094196346751,-12.137218904629117,-19.39272116194172,-19.670108099961954,-19.48281523461933,-23.132797200200326,3.5504941374082177,1.939796368221291,34.70058246184758,34.605466564686616,-2.2023310469532147,-2.389078535790004,37.003041228034995,38.15372696202359,12.301714077841506,10.629281493819402,-25.430139131456723,-25.378101552520675,25.77688463559452,28.125980899806873,6.19159812516134,5.927465642508125,-27.548067796198037,-26.260798672767987,-0.3289575376529792,-0.4556185871799617,-19.48876628570058,-21.842211282482364,-0.5450964749604943,-0.33522436415684725,-0.3820157750574168,-0.7529548982856514,-6.5751774758889985,-5.549191778098597,6.213230289068866,6.728937658002459,-0.285457111119774,2.150667986213353,37.302581614679205,39.682587394032524
6.49,-19.407189799004644,-21.767710432826448,-7.26224189317442,-6.543175393322163,-12.9933591190438,-12.137849539818456,-19.39317637394149,-19.670662437968655,-19.4829459239827,-23.13281971739449,3.559609980932385,1.939870261050459,34.7075943912528,34.60583613953718,-2.1944704455518385,-2.3891267826844143,37.001458419733865,38.154477751325246,12.300604452501636,10.629560167870778,-25.435459028975338,-25.378526410666396,25.773181499713647,28.126448912052748,6.189479937962803,5.927481585813366,-27.544369474411543,-26.26131038270338,-0.3293118570364175,-0.4556326765692152,-19.488952153382208,-21.842440859266045,-0.5467663763916435,-0.3351167462916666,-0.3834262675452737,-0.7528507844679989,-6.577056080183062,-5.549383137837131,6.211757404582715,6.7291851280096875,-0.2903941236801394,2.1506835280370096,37.3013392381415,39.68329711108112
6.5,-19.407137040915032,-21.76789393745685,-7.26216503536225,-6.543506344074851,-12.993636029410048,-12.13848001055342,-19.39364239359668,-19.671216635256854,-19.483087767629495,-23.13284224897354,3.568763679891875,1.939944108912281,34.71467036766586,34.6062058408307,-2.1865842629235184,-2.38917503868922,36.99987101053755,38.155228423810634,12.299485079221888,10.629838974979446,-25.440807832840623,-25.378951150790726,25.769482767455777,28.126916856027734,6.1873509965620075,5.927497556246796,-27.540623416551966,-26.26182205298356,-0.3296735588598226,-0.45564676027679224,-19.48915630845115,-21.842670628042892,-0.5484424178888789,-0.33500914612162014,-0.3848510116430085,-0.7527467217148538,-6.578944435724552,-5.549574357744619,6.210275445373898,6.729432412216599,-0.2953311639501048,2.1506990741835232,37.300089737555126,39.68400663783309
6.51,-19.40709562384854,-21.76807750455041,-7.262096380235941,-6.543837242902004,-12.993924960534605,-12.139110316460448,-19.394119214950067,-19.671770691645523,-19.483240755652908,-23.13286479528859,3.5779546834494167,1.9400179117816985,34.721810537874404,34.606575668666565,-2.178673748607109,-2.389223303826434,36.99827932297472,38.15597897944474,12.298355957215936,10.630117915395926,-25.446185261075613,-25.37937577300197,25.765788427209635,28.127384731820598,6.1852113753661095,5.927513554106957,-27.53682966809788,-26.262333683676157,-0.3300427084711649,-0.45566083829448467,-19.489378641393625,-21.842900588687904,-0.5501243608894201,-0.3349015639054676,-0.3862900285946332,-0.752642710119827,-6.580842477639071,-5.5497654379364985,6.208784411682499,6.729679510327066,-0.3002675833180489,2.1507146245543765,37.29883310605275,39.68471597414677
6.5200000000000005,-19.407065556842863,-21.768261134130498,-7.262035831625492,-6.544168089592694,-12.994225944911587,-12.139740457169125,-19.3946068295204,-19.672324606955918,-19.48340487621031,-23.132887356687696,3.5871824198778435,1.9400916696340258,34.72901502514888,34.60694562314327,-2.170740167432424,-2.389271578118051,36.99668368592339,38.15672941819279,12.297217087527905,10.630396989369686,-25.45159100819092,-25.379800277408346,25.762098466778305,28.127852539519743,6.183061151949305,5.927529579690875,-27.532988285407026,-26.26284527484923,-0.3304193711200066,-0.4556749106141376,-19.48961903965372,-21.843130741075985,-0.5518119651779608,-0.33479399990042324,-0.3877433355619811,-0.7525387497755434,-6.5827501363735585,-5.549956378528427,6.20728430499808,6.7299264220472015,-0.30520272611738,2.150730179051179,37.297569340458764,39.68542511988185
6.53,-19.407046847950372,-21.768444826219618,-7.261983288582904,-6.544498883937832,-12.994539014397144,-12.14037043231224,-19.39510522626496,-19.67287838101025,-19.483580115501503,-23.13290993351621,3.5964462965844093,1.94016538244493,34.73628392840149,34.607315704358754,-2.162784798544107,-2.389319861586069,36.99508443443904,38.157479740021145,12.296068473050212,10.63067619714905,-25.4570247446838,-25.380224664117737,25.758412873390633,28.128320279213042,6.180900407061585,5.927545633293991,-27.529099335855257,-26.263356826571233,-0.3308036119293994,-0.4556889772276532,-19.489877387609035,-21.843361085081515,-0.5535049890837688,-0.33468645436219246,-0.389210945497594,-0.7524348407737164,-6.584667337712799,-5.550147179636115,6.205775128089216,6.730173147085362,-0.310135930189034,2.150745737575696,37.296298441301936,39.68613407489887
6.54,-19.407039504198156,-21.768628580839543,-7.261938645361614,-6.544829625729991,-12.994864200165846,-12.141000241525479,-19.395614391543763,-19.67343201363289,-19.48376645774808,-23.132932526116704,3.6057457001584248,1.9402390501904776,34.743617321345475,34.60768591240964,-2.1548089343956596,-2.389368154252493,36.99348190957113,38.15822994489605,12.294910118540312,10.6309555389814,-25.462486116549957,-25.380648933237858,25.754731633712897,28.12878795098792,6.178729224633739,5.927561715210331,-27.52516289797006,-26.263868338910907,-0.3311954958669429,-0.4557030381269737,-19.49015356654899,-21.843591620578653,-0.5552031896780835,-0.33457892754505836,-0.3906928670174093,-0.7523309832051657,-6.586594002800649,-5.55033784137544,6.204256885032609,6.730419685151879,-0.3150665274580413,2.150761300029719,37.29502041282551,39.68684283905955
6.55,-19.407043531547966,-21.76881239801116,-7.261901791400238,-6.54516031476338,-12.995201532666597,-12.141629884447438,-19.396134309085436,-19.673985504649284,-19.483963885173928,-23.13295513482922,3.615079996442651,1.9403126728470337,34.751015251656554,34.6080562473923,-2.1468138797153946,-2.389416456139296,36.99187645816791,38.15898003278466,12.29374203063626,10.63123501511297,-25.46797474480979,-25.38107308487628,25.751054733860723,28.129255554931497,6.176547691778562,5.927577825732481,-27.521179061558417,-26.264379811937218,-0.3315950877150025,-0.45571709330409205,-19.49044745465582,-21.84382234744127,-0.5569063229712683,-0.3344714197019267,-0.3921891042734299,-0.7522271771598685,-6.58853004816602,-5.550528363862325,6.20272958124171,6.730666035959196,-0.3199938445229498,2.150776866315234,37.29373526299473,39.68755141222674
6.5600000000000005,-19.40705893485614,-21.768996277754894,-7.261872611310779,-6.545490950833824,-12.99555104157798,-12.142259360719382,-19.396664959954876,-19.674538853886556,-19.484172377986848,-23.132977759991437,3.624448530628851,1.9403862503913034,34.75847774013835,34.60842670940203,-2.1388009504461984,-2.389464767268481,36.990268432669545,38.159730003654616,12.292564217871131,10.631514625789118,-25.47349022505066,-25.381497119140292,25.74738215941123,28.129723091130586,6.17435589878824,5.92759396515168,-27.517147927828955,-26.264891245719607,-0.3320024520400875,-0.4557311427510402,-19.49075892698836,-21.844053265543092,-0.5586141441091668,-0.33436393108441637,-0.3936996568265719,-0.7521234227269986,-6.5904753857535985,-5.550718747212827,6.2011932234948075,6.730912199221636,-0.3249172032568377,2.1507924363342616,37.29244300350173,39.68825979426426
6.57,-19.40708571783351,-21.769180220090465,-7.261850984871432,-6.545821533738569,-12.99591275576314,-12.142888669985124,-19.397206322522766,-19.675092061173167,-19.484391914361368,-23.13300040193862,3.6338506273778632,1.9404597828002736,34.76600477989368,34.608797298533666,-2.130771472661073,-2.389513087662017,36.98865819088981,38.160479857474,12.291376690686278,10.631794371254188,-25.4790321269868,-25.38192103613704,25.74371389541544,28.13019055967158,6.172153939127896,5.92761013375788,-27.51306960950829,-26.265402640327583,-0.3324176531613914,-0.4557451864599012,-19.491087855468695,-21.8442843747575,-0.5603264075681135,-0.3342564619428714,-0.3952245195198935,-0.7520197199949568,-6.592429922959326,-5.550908991543087,6.199647819962538,6.731158174655407,-0.3298359214185939,2.150808009989001,37.29114364976773,39.688967985037046
6.58,-19.407123883005433,-21.769364225036945,-7.26183678702414,-6.546152063276337,-12.996286703224191,-12.143517811891101,-19.397758372437035,-19.67564512633873,-19.48462247042268,-23.133023061003975,3.643285590964481,1.9405332700512392,34.7735963355037,34.609168014881185,-2.122726781456542,-2.3895614173418873,36.98704609578623,38.16122959421148,12.290179461443373,10.63207425175148,-25.484599994038692,-25.382344835973527,25.740049926410848,28.130657960640573,6.169941909425284,5.927626331839759,-27.508944230951364,-26.26591399583105,-0.3328407551184978,-0.4557592244227935,-19.491434108871665,-21.84451567495766,-0.5620428673480495,-0.3341490125264439,-0.396763682352417,-0.7519160690514213,-6.594393562670602,-5.551099096969314,6.198093380234755,6.731403961978518,-0.334749313273095,2.150823587181754,37.28983722094258,39.68967598441078
6.59,-19.40717343167182,-21.769548292612765,-7.261829887877034,-6.546482539247163,-12.996672911056177,-12.144146786085964,-19.39832108259632,-19.676198049214396,-19.484864020231782,-23.133045737518422,3.652752705447429,1.9406067121217967,34.78125234221714,34.6095388585381,-2.1146682198260773,-2.3896097563300316,36.98543251521905,38.16197921383597,12.28897254443533,10.632354267523494,-25.49019334293359,-25.382768518756585,25.736390236434328,28.131125294123372,6.167719909456629,5.927642559684779,-27.504771928245805,-26.266425312300093,-0.3332718216382568,-0.45577325663187984,-19.491797552817324,-21.844747166016457,-0.5637632771631989,-0.3340415830831117,-0.3983171303537636,-0.7518124699833525,-6.596366203311179,-5.551289063607784,6.196529915346715,6.731649560910649,-0.3396566902188651,2.150839167814937,37.28852373990143,39.69038379225227
6.6000000000000005,-19.407234363867417,-21.769732422836007,-7.261830152711902,-6.546812961452388,-12.997071405400629,-12.144775592220695,-19.398894423125533,-19.676750829632212,-19.48511653577179,-23.133068431811083,3.662251234864612,1.9406801089897843,34.788972705151615,34.609909829597115,-2.1065971375157972,-2.389658104648412,36.983817821699006,38.16272871631681,12.287755955896014,10.632634418811737,-25.495811663328983,-25.38319208459292,25.73273480903517,28.131592560205554,6.165488042128631,5.927658817579318,-27.50055284931012,-26.26693658980507,-0.333710916100838,-0.45578728307935734,-19.492178049766395,-21.84497884780674,-0.5654873906297675,-0.3339341738597694,-0.3998848434598344,-0.7517089228770562,-6.59834773889072,-5.551478891574892,6.1949574378045416,6.7318949711732206,-0.344557361421768,2.1508547517910626,37.28720323323876,39.69109140842919
6.61,-19.407306678322225,-21.769916615724075,-7.261837441996795,-6.547143329694589,-12.997482211398731,-12.14540422994844,-19.3994783613536,-19.677303467425606,-19.485379986935417,-23.133091144209114,3.671780423453813,1.940753460633281,34.79675729850943,34.61028092815062,-2.0985148898647488,-2.3897064623189626,36.98220239212427,38.16347810162409,12.28652971400878,10.632914705856788,-25.50145441746087,-25.383615533589094,25.72908362728837,28.13205975897222,6.163246413456644,5.9276751058086035,-27.49628715398571,-26.26744782841648,-0.3341581015049687,-0.4558013037574643,-19.492575459018724,-21.845210720201074,-0.5672149614501388,-0.333826785102276,-0.4014667963897723,-0.7516054278182118,-6.600338059058938,-5.5516685809870605,6.193375961609908,6.732140192489207,-0.3494506344532495,2.150870339012771,37.28587573125953,39.69179883281018
6.62,-19.40739037242218,-21.77010087129402,-7.261851611403911,-6.547473643777479,-12.99790535314417,-12.146032698924323,-19.4000728617934,-19.67785596242909,-19.48565434151364,-23.133113875037857,3.6813394958989183,1.940826767030657,34.804605964810044,34.61065215429026,-2.09042283663216,-2.389754829363605,36.98058660750677,38.16422736972797,12.28529383891386,10.633195128898384,-25.507121039818717,-25.384038865851515,25.72543667380816,28.132526890508526,6.160995132539067,5.927691424656711,-27.4919750141226,-26.267959028205055,-0.3346134404323669,-0.4558153186584722,-19.492989636714803,-21.84544278307185,-0.5689457435930522,-0.3337194170554355,-0.4030629585244545,-0.7515019848918829,-6.602337049164275,-5.551858131960721,6.191785502283896,6.7323852245831475,-0.3543358159316213,2.1508859293828317,37.2845412679675,39.692506065264546
6.63,-19.407485442170145,-21.770285189562394,-7.261872511832861,-6.547803903505934,-12.998340853635607,-12.146660998805508,-19.400677886124065,-19.678408314477974,-19.48593956518556,-23.133136624620935,3.690927657601733,1.9409000281604898,34.8125185141418,34.61102350810726,-2.082322340814103,-2.3898032058042347,36.97897085268813,38.16497652059907,12.284048352714573,10.633475688175388,-25.512810936848904,-25.384462081486543,25.72179393076166,28.13299395489908,6.158734311527985,5.927707774406827,-27.487616613658876,-26.26847018924164,-0.3350769950113804,-0.45582932777468904,-19.493420435840378,-21.845675036291304,-0.5706794914692653,-0.33361206996309395,-0.4046732937867704,-0.7513985941825557,-6.604344590317007,-5.5520475446124555,6.190186076889993,6.732630067181066,-0.3592122121648622,2.150901522804147,37.28319988105077,39.693213105662494
6.640000000000001,-19.40759188214723,-21.77046957054531,-7.261899989439432,-6.548134108685859,-12.99878873472894,-12.147289129250938,-19.401293393175575,-19.678960523408925,-19.486235621509408,-23.13315939328056,3.7005440949793447,1.9409732440015803,34.82049472343517,34.61139498969229,-2.0742147674520472,-2.3898515916627483,36.97735551604558,38.165725554208485,12.2827932794824,10.633756383925823,-25.51852348668866,-25.38488518060036,25.718155379882845,28.133460952228507,6.156464065596108,5.927724155341074,-27.483212148693667,-26.268981311597393,-0.3355488268798455,-0.4558433310984541,-19.493867706234138,-21.845907479731526,-0.5724159601022246,-0.33350474406817743,-0.4062977605239476,-0.7512952557741792,-6.60636055945671,-5.552236819058825,6.188577704056185,6.732874720010378,-0.3640791297933985,2.1509171191796885,37.281851611864454,39.69391995387525
6.65,-19.407709685474547,-21.77065401425847,-7.261933885669944,-6.5484642591241435,-12.999249017089246,-12.14791708992145,-19.401919338915864,-19.679512589059343,-19.486542471914753,-23.13318218133716,3.710187975786986,1.9410464145329493,34.82853433576015,34.61176659913555,-2.066101482435831,-2.3898999869610145,36.97574098918826,38.16647447052771,12.281528645260927,10.634037216386867,-25.524258038932345,-25.385308163299058,25.71452100248661,28.133927882581105,6.154184512900075,5.927740567740638,-27.47876182755374,-26.269492395343548,-0.336028997147181,-0.455857328622142,-19.494331294598535,-21.84614011326457,-0.5741549052932845,-0.3333974396127339,-0.4079363113921977,-0.751191969750178,-6.608384829423952,-5.552425955416484,6.186960403996098,6.733119182799931,-0.3689358764313222,2.1509327184126006,37.28049650541049,39.694626609774694
6.66,-19.4078388437754,-21.770838520717383,-7.261974037301297,-6.548794354628729,-12.999721720142576,-12.148544880479578,-19.402555676440308,-19.680064511267712,-19.48686007569584,-23.133204989109757,3.719858449466231,1.9411195397338223,34.83663705965041,34.61213833652684,-2.0579838513036006,-2.3899483917208886,36.97412766664422,38.1672232695284,12.280254478068665,10.63431818579492,-25.530013914431997,-25.385731029688746,25.71089077948306,28.134394746041043,6.151895774540184,5.927757011885796,-27.474265870853586,-26.270003440551434,-0.3365175663557334,-0.45587132033815597,-19.494811044513753,-21.846372936762148,-0.5758960837810463,-0.333290156837943,-0.4095888932439595,-0.7510887361934633,-6.6104172690361125,-5.5526149538020855,6.185334198529153,6.733363455279912,-0.3737817613045067,2.15094832040611,37.27913461031465,39.695333073233414
6.67,-19.40797934713798,-21.77102308993695,-7.262020276486786,-6.549124395008392,-13.000206862027536,-12.14917250058942,-19.40320235596384,-19.680616289873182,-19.487188390006107,-23.133227816916115,3.7295546475183543,1.94119261958362,34.844802568456636,34.61251020195548,-2.049863238041279,-2.3899968059641927,36.972515945538554,38.16797195118257,12.278970807900764,10.634599292385461,-25.535790405134108,-25.38615377987526,25.707264691392,28.134861542692132,6.149597974516633,5.927773488055916,-27.46972451154898,-26.270514447292545,-0.3370145944413945,-0.45588530623893236,-19.495306796454763,-21.84660595009596,-0.5776392533944109,-0.3331828959841601,-0.4112554470180249,-0.7509855551864872,-6.612457743167186,-5.552803814332353,6.183699111099705,6.733607537181728,-0.3786160958840913,2.1509639250635884,37.27776597880068,39.69603934412502
6.68,-19.408131184078663,-21.771207721932043,-7.2620724308077795,-6.549454380072799,-13.00070445954675,-12.149799949916588,-19.40385932481558,-19.68116792471605,-19.487527369853815,-23.13325066507259,3.739275683902574,1.9412656540619473,34.85303049973197,34.612882195510416,-2.041741003884146,-2.390045229712756,36.970906225263185,38.16872051546285,12.277677666729682,10.634880536393242,-25.54158677395448,-25.386576413964505,25.70364271835755,28.135328272618317,6.147291239682364,5.927789996529538,-27.46513799498396,-26.271025415638647,-0.3375201406935099,-0.45589928631693183,-19.495818387811543,-21.84683915313775,-0.5793841731989712,-0.3330756572909986,-0.4129359076328384,-0.7508824268112596,-6.614506112831427,-5.552992537123983,6.182055166795122,6.7338514282381565,-0.3834381945138191,2.1509795322885084,37.27639066666168,39.69674542232361
6.69,-19.408294341505872,-21.77139241671695,-7.262130323331297,-6.549784309632472,-13.001214528118236,-12.150427228128306,-19.404526527436147,-19.681719415637083,-19.487876968098835,-23.133273533894325,3.749020655458862,1.9413386431485862,34.86132045465194,34.61325431728012,-2.033618506123096,-2.3900936629883653,36.96929890713874,38.16946896234186,12.276375088504752,10.635161918052262,-25.5474022546931,-25.386998932062365,25.700024840162968,28.135794935903093,6.144975699692599,5.927806537584372,-27.46050657893124,-26.27153634566132,-0.3380342637141046,-0.45591326056464776,-19.496345652912403,-21.847072545758913,-0.5811306036364013,-0.3329684409972599,-0.4146302038832674,-0.7507793511493446,-6.616562235270699,-5.553181122293784,6.180402392362773,6.734095128183068,-0.3882473750297412,2.1509951419844864,37.27500873322864,39.69745130770414
6.7,-19.408468804684677,-21.771577174306003,-7.262193772673569,-6.550114183498703,-13.001737081726716,-12.151054334893141,-19.40520390537755,-19.68227076247813,-19.488237135450525,-23.133296423695313,3.758788642354949,1.9414115868235127,34.86967199747176,34.61362656735286,-2.0254970969181345,-2.3901421058127807,36.96769439406911,38.170217291792625,12.275063109150762,10.635443437595693,-25.55323605199085,-25.387421334274325,25.696411036245603,28.136261532629934,6.142651486951181,5.927823111497339,-27.455830533625896,-26.272047237432535,-0.3385570213764486,-0.4559272289745996,-19.49688842305043,-21.847306127830855,-0.5828783066565366,-0.3328612473410778,-0.4163382583411445,-0.7506763282819019,-6.618625964045336,-5.553369569958516,6.178740816225906,6.734338636751543,-0.3930429593708244,2.1510107540552403,37.2736202413362,39.698157000142224
6.71,-19.408654557202084,-21.77176199471295,-7.262262593069616,-6.55044400148353,-13.002272132874948,-12.151681269880982,-19.405891397305865,-19.682821965081597,-19.48860782046671,-23.13331933478846,3.768578708557051,1.9414844850668258,34.87808465502363,34.61399894581645,-2.017378122121647,-2.3901905582077547,36.96609309018913,38.17096550378844,12.273741766565513,10.635725095255971,-25.55908734132993,-25.387843620706313,25.692801285712015,28.136728062882234,6.140318736553836,5.927839718544607,-27.451110141792476,-26.272558091024113,-0.3390884707829911,-0.4559411915393343,-19.497446526513,-21.847539899224998,-0.5846270458418695,-0.3327540765598658,-0.4180599872598897,-0.7505733582897113,-6.620697149128376,-5.553557880235002,6.177070468498369,6.7345819536797675,-0.3978242741790442,2.151026368404629,37.27222525728574,39.69886249951418
6.72,-19.408851580933128,-21.771946877951564,-7.262336594448887,-6.550773763399714,-13.00281969253506,-12.152308032763017,-19.406588939006557,-19.683373023290695,-19.48898896955376,-23.133342267485624,3.7783899023238505,1.9415573378588122,34.88655791625666,34.61437145275827,-2.0092629201139434,-2.3902390201950015,36.96449540050611,38.17171359830313,12.2724111006164,10.636006891264788,-25.564955269079725,-25.38826579146379,25.689195567353227,28.13719452674311,6.137977586228473,5.927856359001625,-27.446345698665315,-26.273068906508172,-0.3396286682226938,-0.45595514825142225,-19.4980197886144,-21.84777385981259,-0.5863765865242306,-0.33264692889039393,-0.4197953004835206,-0.7504704412531835,-6.622775637002964,-5.5537460532400384,6.175391380998173,6.734825078705008,-0.4025906513875826,2.151041984936617,37.270823850805705,39.69956780569711
6.73,-19.40905985600781,-21.772131824035313,-7.262415582516966,-6.551103469060695,-13.0033797701,-12.152934623211703,-19.4072964633926,-19.6839239369492,-19.489380526967704,-23.133365222097545,3.788221256723116,1.9416301451798978,34.8950912318222,34.61474408826554,-2.0011528206535383,-2.3902874917962187,36.962901730535734,38.172461575310315,12.271071153136068,10.636288825853084,-25.570838952589856,-25.388687846652374,25.685593859660106,28.137660924295655,6.135628176272652,5.927873033143081,-27.44153751200212,-26.273579683956736,-0.3401776691277935,-0.4559690991034623,-19.498608031731408,-21.848008009464717,-0.5881266958934592,-0.33253980456877835,-0.4215441013603646,-0.7503675772523657,-6.62486127076274,-5.5539340890904905,6.173703587259853,6.73506801156562,-0.407341428795804,2.151057603555323,37.26941609500927,39.70027291856863
6.74,-19.409279360778935,-21.772316832977534,-7.262499358843391,-6.551433118280525,-13.00395237333511,-12.153561040900604,-19.408013900515304,-19.684474705901696,-19.489782434816437,-23.13338819893422,3.798071790170376,1.9417029070106515,34.90368401370706,34.615116852425174,-1.9930491437445703,-2.390335973033084,36.96131248593304,38.17320943478423,12.269721967917125,10.63657089925109,-25.5767374803321,-25.389109786377617,25.681996140838873,28.138127255622827,6.133270649488364,5.927889741243031,-27.436685902090776,-26.274090423441997,-0.3407355280300296,-0.4559830440880724,-19.499211075341936,-21.848242348052644,-0.5898771430979106,-0.33243270383056,-0.4233062866617881,-0.7502647663669936,-6.6269538902150265,-5.554121987903161,6.172007122545616,6.735310752000947,-0.4120759506297385,2.1510732241649473,37.26800206634944,39.700977838007155
