Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
7.79,18.29657693042343,18.675490534807558,-31.989175245644507,-31.981678740358785,-6.844149899856663,-7.365682804031637,-25.697655720757147,-25.28154228102361,-38.27364321953584,-37.984382902487354,-19.41478039364429,-18.708501160363532,-6.842690107817796,-7.000211926199211,30.869646462075018,32.47802446384632,12.00838360318989,11.736939295693293,-31.9911006162071,-31.378499268114926,-6.847598830644751,-7.355182415797246,-0.5611609416566607,-0.8709679133091209,-25.704758159371075,-25.611037821130566,-31.989213492650833,-31.548141979030454,12.011691258247255,10.00309754711243,43.4284938013081,42.82793317608435,43.43372323263753,42.871389201612594,-31.984525093174987,-31.77865071204238,43.43800580751453,42.608252394509066,37.16118389708338,37.479830515458445,-6.8432499975451755,-6.684217590113453,18.29480911322523,17.94071738777412,-6.846294826312023,-6.899538053686282,-6.8470619908361465,-6.509722326533043,37.147783330632166,37.04275783181849,5.719885614643356,4.634395070147955,-13.129564733829527,-13.444881556495899,-13.129024672550464,-12.91337360581788,-31.981671715806726,-31.144189024309885,37.15496273037688,36.23873322884913,43.43034612392957,43.593369086627256,-25.69777361140246,-25.56804938298546,-6.847296313907471,-6.235117909253815,12.00806710932709,12.599192532932623,5.72247006431402,4.748706370968941,-13.134033802897944,-12.617657090773895,12.010903109989044,11.356324607827025,30.86245237952596,30.95945479618171,-19.416864954601724,-17.766922537672077,-6.846322248514389,-6.347149357156762,-19.415204576194043,-19.462556800591326,-6.8427996941325695,-7.0581456797102335,-6.848396624064687,-7.2547234790259925,-19.413531505499165,-19.41810342369525,24.580774102376154,23.701175058613885,-0.5627282192444797,-0.21317234913563288,5.721955919773817,6.296880786080327,-25.70601561840012,-25.29154191225392,18.29085685934156,17.93324005720793
7.8,18.296566837700368,18.67663716237535,-31.98915794925624,-31.98155078961623,-6.844148721210822,-7.3655224505466235,-25.69765041971888,-25.281155122256717,-38.27362464856642,-37.98460115192889,-19.414774275977894,-18.707516714818613,-6.842691662888521,-7.000271514576062,30.869626499908826,32.47776033172965,12.008380095060296,11.73639214814548,-31.99108152497847,-31.377645054905617,-6.847593753000181,-7.3560308064783015,-0.5611605238126889,-0.871421845546525,-25.704742393531056,-25.611271435722937,-31.98919588067024,-31.54653773398024,12.01168320306795,10.003274948938888,43.42848483506875,42.82705782955966,43.43370732374341,42.87034947085577,-31.984514445538956,-31.77759026269833,43.43798390023765,42.608174138254675,37.16115177052616,37.47937109766429,-6.843250955029048,-6.683826757035179,18.294800918302656,17.939882376080543,-6.846291342217049,-6.899422549477045,-6.847057227991957,-6.5091516043493085,37.147771245677994,37.04327010763532,5.719889735606493,4.633904675162148,-13.129561285231048,-13.445252923041657,-13.129022227719023,-12.91358608190465,-31.981665032331986,-31.143762053254775,37.15493997269666,36.23837048688517,43.430334679355795,43.593632136489965,-25.69776790463824,-25.56758536475106,-6.8472919211607834,-6.2347221135560495,12.008063928307742,12.599406855827974,5.722470445339197,4.747400703567437,-13.134024589560305,-12.617394450790378,12.010896377142297,11.355843062001432,30.86244274570075,30.959252763679395,-19.416856142307328,-17.7666388904444,-6.846319307431514,-6.34717399518881,-19.41519777901559,-19.462976558311812,-6.842801171866759,-7.058353849705943,-6.848390077205202,-7.254579410566872,-19.41352727232392,-19.417221340599436,24.580762764743817,23.7001614711932,-0.5627259112934815,-0.21352903817632063,5.7219567179648045,6.297447623360722,-25.7059977657382,-25.29174166090337,18.29085473929341,17.93270627480373
7.81,18.296556761820497,18.677779900122847,-31.989140703025463,-31.98142204812543,-6.844147572201741,-7.365363445910906,-25.697645126834892,-25.280767011255676,-38.27360612009514,-37.984815346648496,-19.41476817914077,-18.706534584602895,-6.842693217093978,-7.000330893092267,30.869606601703744,32.477496921709566,12.008376591697068,11.735845964320795,-31.991062461049644,-31.376792455000423,-6.847588687145367,-7.356878303055558,-0.5611600940156228,-0.8718755869997986,-25.70472667905429,-25.611502344941893,-31.98917832963947,-31.544936470766725,12.011675151622043,10.003450549881048,43.42847589324733,42.82618303934667,43.43369145044134,42.8693091743896,-31.98450383068524,-31.77653340238317,43.43796204209496,42.60809327935505,37.16111974603,37.478911790140685,-6.843251908116565,-6.683437560998566,18.29479275689816,17.939049678604555,-6.846287871711574,-6.899307467230486,-6.847052489696119,-6.50858413511328,37.147759182119586,37.04377926338161,5.719893841600041,4.6334141428780455,-13.129557847979983,-13.445622620383055,-13.12901978152026,-12.913796251891384,-31.981658375107376,-31.143332918897496,37.15491728058127,36.23800580643716,43.430323265729605,43.59389260822412,-25.69776220962806,-25.567120328304128,-6.847287525382564,-6.2343265556612355,12.008060760829084,12.599622702824572,5.722470821258909,4.7460972239844725,-13.134015384764748,-12.617130918364674,12.010889654834273,11.355365023099589,30.862433147887593,30.959050780882936,-19.416847343870096,-17.766353549582725,-6.846316360855086,-6.347197018456723,-19.41519099910974,-19.463393872292293,-6.842802647205826,-7.058563738744683,-6.848383556003646,-7.254436366925289,-19.41352304867415,-19.416342309855516,24.58075144927327,23.69914882774775,-0.5627235856321273,-0.21388289855752418,5.721957517001368,6.298011321417093,-25.70597997709007,-25.291938570007417,18.290852618892693,17.93217332844484
7.82,18.29654670307257,18.678918758746544,-31.989123506705756,-31.98129251226744,-6.8441464519172195,-7.365205783092056,-25.69763984226884,-25.280377943081266,-38.27358763422415,-37.98502550488185,-19.41476210289066,-18.705554762045338,-6.842694770331127,-7.000390059265616,30.86958676694751,32.477234219965794,12.00837309321896,11.735300743315914,-31.991043425108863,-31.37594145794245,-6.847583633101136,-7.357724907376425,-0.5611596527277953,-0.8723291384029418,-25.70471101552604,-25.611730558154544,-31.989160838940293,-31.54333817491465,12.011667104651446,10.003624359687954,43.42846697572429,42.82530880102916,43.433675612822825,42.86826831197665,-31.98449324832307,-31.775480109800114,43.43794023328864,42.608009819307235,37.16108782285239,37.47845258448615,-6.843252856850221,-6.68304999749751,18.29478462852409,17.938219284762738,-6.846284414615055,-6.899192806228669,-6.84704777552109,-6.508019903146137,37.147747140226976,37.04428530929716,5.719897932782995,4.632923475840054,-13.129554421953788,-13.445990651720802,-13.129017334207068,-12.91400412380547,-31.98165174374631,-31.14290162990342,37.15489465374285,36.237639193670574,43.430311882905805,43.59415050300692,-25.697756526439335,-25.56665427704182,-6.847283127091,-6.233931235301647,12.008057606691963,12.59984006013928,5.7224711921930576,4.744795926819506,-13.134006189007012,-12.616866498402906,12.010882943248756,11.354890490518407,30.86242358562229,30.95884884052867,-19.41683855955762,-17.766066526469633,-6.846313409209872,-6.347218434843483,-19.415184236492397,-19.463808743770773,-6.8428041200756065,-7.05877533175026,-6.848377060127899,-7.254294343368216,-19.41351883453099,-19.415466310637772,24.580740156139697,23.698137122222047,-0.5627212431098246,-0.21423394552189892,5.721958316773442,6.298571881995954,-25.70596225189402,-25.29213265184135,18.29085049829673,17.931641218195413
7.83,18.296536661732855,18.680053748858676,-31.98910636005272,-31.981162178446226,-6.844145359472295,-7.365049455093652,-25.69763456617648,-25.279987912841225,-38.27356919104672,-37.98523164473904,-19.414756046991673,-18.704577239511167,-6.842696322500213,-7.000449010639809,30.869566995138435,32.47697221277099,12.008369599740876,11.734756484223187,-31.99102441781757,-31.375092053354418,-6.847578590886263,-7.358570621262304,-0.561159200397358,-0.8727825004712252,-25.704695402538828,-25.61195608466176,-31.989143407968808,-31.541742832063235,12.01165906286696,10.003796388035868,43.4284580823814,42.8244351102063,43.433659810972046,42.867226883392256,-31.984482698168865,-31.7744303638022,43.437918474006445,42.60792375959609,37.16105600026521,37.47799347235438,-6.8432538012721125,-6.6826640620387,18.294776532705864,17.93739118403934,-6.846280970751729,-6.899078565741952,-6.847043085050532,-6.5074588928387636,37.147735120258034,37.044788255542294,5.719902009309171,4.632432676575387,-13.12955100703319,-13.446357020220338,-13.129014886023558,-12.9142097056272,-31.981645137871904,-31.142468194873604,37.15487209189474,36.237270654706144,43.43030053074078,43.5944058220048,-25.69775085513554,-25.566187214354045,-6.847278726785883,-6.2335361522079,12.008054465702031,12.600058914082362,5.722471558258385,4.743496806726825,-13.133997002764916,-12.616601195771468,12.010876242562537,11.354419463606387,30.862414058452085,30.95864693540745,-19.416829789626828,-17.76577783241425,-6.846310452907092,-6.347238252177597,-19.415177491175548,-19.4642211740015,-6.842805590405379,-7.058988613746625,-6.848370589254711,-7.2541533351885645,-19.4135146298759,-19.41459332227273,24.580728885509593,23.6971263486141,-0.5627188845482994,-0.21458219420001334,5.721959117174793,6.299129306845233,-25.705944589595607,-25.29232391858696,18.29084837765751,17.931109944104357
7.84,18.29652663806556,18.68118488098771,-31.989089262824,-31.981031043088667,-6.844144294008454,-7.36489445495499,-25.697629298705976,-25.279596915689904,-38.273550790647526,-37.985433784204794,-19.414750011214064,-18.703602009402026,-6.842697873504681,-7.000507744784407,30.869547285785103,32.47671088649058,12.00836611137398,11.734213186130702,-31.9910054398112,-31.374244230938476,-6.847573560517539,-7.35941544650862,-0.5611587374586717,-0.8732356739010817,-25.704679839692236,-25.61217893369814,-31.98912603613499,-31.54015042796608,12.011651026949412,10.003966644528859,43.42844921310162,42.82356196249319,43.433644044966066,42.86618488842454,-31.984472179946017,-31.77338414339158,43.43789676442226,42.607835101695315,37.161024277554375,37.477534445453465,-6.843254741423933,-6.682279750141293,18.29476846898155,17.936565365986006,-6.846277539950473,-6.898964745028937,-6.847038417879007,-6.506901088651646,37.14772312245883,37.04528811219837,5.719906071327419,4.6319417475946345,-13.12954760310209,-13.446721729011903,-13.129012437205343,-12.914413005290157,-31.981638557116753,-31.142032622346267,37.154849594751504,36.23690019562045,43.43028920909245,43.59465856637393,-25.697745195776328,-25.565719143623603,-6.847274324949181,-6.233141306109246,12.008051337669604,12.600279251056689,5.722471919568556,4.74219985841509,-13.1339878264989,-12.6163350152976,12.010869552945602,11.353951941664084,30.862404565935332,30.95844505836377,-19.41682103432432,-17.76548747865301,-6.846307492344808,-6.347256478233397,-19.415170763167428,-19.464631164254882,-6.842807058127743,-7.0592035698571145,-6.84836414306942,-7.254013337704737,-19.413510434690615,-19.413723324238532,24.580717637541053,23.69611650097591,-0.5627165107424247,-0.21492765961110763,5.721959918102901,6.299683597714371,-25.70592698964765,-25.29251238233281,18.29084625712184,17.93057950620487
7.85,18.296516632323208,18.682312165578672,-31.98907221477924,-31.980899102644834,-6.844143254692881,-7.364740775750875,-25.697624039998175,-25.279204946829005,-38.27353243310296,-37.98563194113967,-19.41474399533405,-18.702629064155655,-6.84269942325109,-7.000566259294789,30.869527638406055,32.47645022758249,12.008362628225754,11.733670848122326,-31.990986491699964,-31.37339798047611,-6.847568542009831,-7.3602593848849,-0.5611582643326876,-0.8736886593700725,-25.704664326592777,-25.612399114432865,-31.989108722862323,-31.538560948490552,12.011642997550725,10.004135138699029,43.42844036776918,42.82268935352034,43.43362831487508,42.865142326874874,-31.98446169338464,-31.772341427718043,43.43787510469656,42.60774384706783,37.16099265401933,37.47707549554681,-6.843255677346965,-6.6818970573368235,18.294760436901537,17.935741820221576,-6.846274122044667,-6.898851343336487,-6.847033773611682,-6.506346475114714,37.14771114706402,37.04578488926835,5.719910118981837,4.631450691392165,-13.129544210047465,-13.447084781190798,-13.1290099879798,-12.914614030681562,-31.981632001122673,-31.14159492079693,37.154827162028965,36.236527822446554,43.43027791782023,43.59490873726018,-25.697739548417687,-25.565250068226085,-6.847269922045596,-6.232746696733708,12.00804822240956,12.600501057556846,5.7224722762342335,4.740905076646838,-13.13397866065254,-12.616067961769692,12.010862874561342,11.35348792394446,30.86239510764121,30.958243202296053,-19.416812293886665,-17.76519547635009,-6.846304527908288,-6.347273120731457,-19.415164052472704,-19.465038715817204,-6.842808523178501,-7.059420185303877,-6.848357721265686,-7.253874346260372,-19.41350624895715,-19.412856296164556,24.580706412384007,23.695107573413217,-0.5627141224610258,-0.21527035666377164,5.721960719458846,6.300234756354351,-25.705909451510205,-25.292698055075377,18.2908441368315,17.930049904514505
7.86,18.29650664474699,18.68343561299348,-31.989055215680033,-31.980766353588102,-6.844142240717717,-7.364588410591296,-25.697618790186887,-25.278812001507614,-38.273514118481415,-37.985826133280725,-19.41473799913363,-18.701658396245953,-6.842700971649034,-7.000624551792156,30.869508052529483,32.47619022259667,12.008359150400096,11.733129469277626,-31.990967574069575,-31.37255329182738,-6.847563535376144,-7.361102438134841,-0.5611577814273184,-0.8741414575368524,-25.704648862853738,-25.612616635969818,-31.989091467587382,-31.53697437961717,12.011634975294966,10.00430188000704,43.428431546269465,42.8218172789345,43.43361262076262,42.864099198557895,-31.984451238221368,-31.77130219607859,43.437853494976885,42.60764999716693,37.1609611289727,37.476616614452375,-6.8432566090820774,-6.681515979168993,18.294752436028126,17.934920536431985,-6.846270716872056,-6.8987383598996574,-6.84702915186404,-6.505795036827048,37.147699194297225,37.04627859667671,5.719914152411972,4.630959510446544,-13.129540827759268,-13.447446179817463,-13.129007538566333,-12.914812789642657,-31.98162546954047,-31.14115509864013,37.15480479344421,36.23615354117472,43.43026665678499,43.595156335799736,-25.69773391311204,-25.564779991529985,-6.847265518523111,-6.232352323808321,12.008045119741215,12.600724320168409,5.722472628363153,4.739612456238049,-13.133969505653054,-12.615800039937714,12.01085620756671,11.35302740965325,30.86238568314942,30.958041360156273,-19.416803568540686,-17.764901836598074,-6.8463015599703745,-6.347288187338932,-19.415157359092632,-19.465443829990893,-6.842809985496547,-7.059638445407118,-6.848351323545229,-7.2537363562240476,-19.413502072657728,-19.411992217830658,24.58069521018049,23.694099560085647,-0.5627117204476634,-0.21561030015666638,5.721961521147197,6.300782784517747,-25.705891974650505,-25.292880948719308,18.290842016923403,17.929521139035167
7.87,18.296496675567163,18.684555233511126,-31.989038265289935,-31.980632792415197,-6.8441412512993445,-7.364437352621256,-25.69761354939916,-25.278418075022678,-38.27349584684352,-37.98601637824211,-19.41473202240041,-18.70068999818298,-6.8427025186110635,-7.00068261992339,30.86948852769294,32.47593085817487,12.008355677997384,11.732589048671874,-31.990948687481993,-31.371710154931016,-6.8475585406276815,-7.361944607976273,-0.5611572891378014,-0.8745940690411038,-25.704633448095024,-25.612831507348236,-31.98907426975948,-31.53539070743946,12.011626960779374,10.00446687784243,43.42842274848905,42.820945734398386,43.433596962685755,42.863055503301915,-31.984440814199115,-31.770266427916017,43.43783193539832,42.60755355343683,37.16092970173985,37.476157794043104,-6.843257536669716,-6.681136511193506,18.29474446593523,17.93410150437003,-6.8462673242746215,-6.898625793941807,-6.847024552261601,-6.505246758456836,37.14768726437135,37.046769244270344,5.719918171753006,4.6304682072210746,-13.129537456130334,-13.447805927917772,-13.12900508917661,-12.915009289969083,-31.981618962029714,-31.140713164229947,37.1547824887156,36.23577735775319,43.430255425849026,43.59540136311891,-25.69772828990837,-25.5643089168966,-6.847261114813511,-6.231958187059249,12.008042029488212,12.600949025567074,5.722472976060198,4.73832199205758,-13.133960361911784,-12.615531254513627,12.010849552112417,11.352570397949318,30.862376292049905,30.957839524949858,-19.416794858503785,-17.764606570418504,-6.846298588891837,-6.347301685669893,-19.4151506830252,-19.4658465080943,-6.842811445023756,-7.059858335584411,-6.848344949617576,-7.253599362988971,-19.413497905774783,-19.411131069166426,24.580684031064894,23.693092455206614,-0.5627093054213932,-0.21594750477924118,5.7219623230759025,6.30132768395888,-25.705874558542934,-25.293061075078363,18.290839897529732,17.928993209752832
7.88,18.29648672500337,18.68567103732837,-31.98902136337441,-31.98049841564644,-6.844140285677693,-7.3642875950204605,-25.697608317755517,-25.278023162718988,-38.27347761824246,-37.986202693515715,-19.414726064927425,-18.699723862512602,-6.842704064052607,-7.000740461361086,30.869469063443063,32.47567212105033,12.008352211114568,11.732049585376068,-31.990929832476127,-31.370868559803704,-6.847553557773899,-7.362785896101338,-0.5611567878470518,-0.8750464945035131,-25.70461808194305,-25.61304373754309,-31.989057128840273,-31.53380991816326,12.011618954575312,10.004630141524023,43.428413974315646,42.820074715590685,43.43358134069533,42.86201124094933,-31.984430421066893,-31.769234102818306,43.437810426083935,42.60745451731334,37.16089837165855,37.475699026246744,-6.843258460149904,-6.680758648977862,18.29473652620801,17.933284713855006,-6.846263944098457,-6.8985136446745265,-6.847019974439651,-6.50470162474112,37.14767535748896,37.04725684181868,5.719922177135948,4.629976784164144,-13.129534095056291,-13.448164028483044,-13.129002640014823,-12.915203539411316,-31.981612478258484,-31.140269125860954,37.15476024756281,36.23539927808879,43.43024422487604,43.595643820335475,-25.697722678852347,-25.563836847680264,-6.847256711332898,-6.231564286212106,12.008038951478404,12.601175160517847,5.7224733194274675,4.737033679026732,-13.133951229824683,-12.615261610171869,12.01084290834309,11.352116887945114,30.862366933942543,30.95763768973543,-19.416786163984195,-17.764309688762648,-6.846295615021714,-6.347313623285772,-19.415144024265295,-19.466246751461647,-6.8428129017048756,-7.060079841350074,-6.848338599199816,-7.253463361972591,-19.413493748290943,-19.41027283025104,24.580672875164204,23.692086253043424,-0.5627068780775059,-0.21628198511245092,5.721963125156192,6.301869456433794,-25.705857202668984,-25.293238445876078,18.290837778778087,17.928466116637637
7.890000000000001,18.296476793264993,18.686783034559642,-31.989004509700816,-31.980363219826202,-6.844139343115558,-7.364139131003164,-25.697603095370233,-25.27762725998992,-38.27345943272418,-37.986385096472326,-19.414720126512975,-18.6987599818168,-6.842705607891896,-7.000798073803474,30.86944965933529,32.47541399804781,12.008348749845243,11.731511078456942,-31.99091100956853,-31.37002849654027,-6.847548586822562,-7.363626304176484,-0.5611562779260078,-0.875498734525737,-25.70460276403055,-25.613253335465433,-31.989040044303422,-31.53223199810626,12.011610957229228,10.004791680300384,43.42840522363809,42.81920421820631,43.43356575483615,42.860966411356266,-31.984420058579587,-31.768205200517485,43.43778896714521,42.60735289022499,37.16086713807853,37.4752403030458,-6.843259379562236,-6.6803823881012345,18.29472861644252,17.932470154772798,-6.846260576193642,-6.898401911297663,-6.847015418042973,-6.504159620485699,37.1476634738426,37.0477413990141,5.719926168687806,4.62948524370968,-13.12953074443547,-13.448520484470244,-13.129000191277918,-12.915395545674881,-31.981606017903175,-31.1398229917692,37.15473806970681,36.23501930804758,43.43023305373109,43.59588370855749,-25.697717079986436,-25.56336378722819,-6.847252308482183,-6.231170620992005,12.008035885543752,12.601402711874277,5.722473658564352,4.735747512118776,-13.13394210977278,-12.614991111549584,12.010836276397466,11.351666878707038,30.862357608436913,30.9574358476246,-19.41677748518128,-17.76401120251175,-6.846292638697651,-6.34732400769561,-19.415137382804833,-19.466644561443072,-6.842814355487426,-7.060302948314452,-6.848332272016366,-7.253328348616456,-19.413489600188985,-19.40941748131219,24.58066174259823,23.691080947917087,-0.5627044390882447,-0.2166137556294073,5.721963927302467,6.302408103700336,-25.705839906517195,-25.293413072746223,18.290835660791625,17.927939859643743
7.9,18.29646688055149,18.687891235237785,-31.98898770403838,-31.980227201522496,-6.844138422897942,-7.363991953817845,-25.69759788235155,-25.27723036227716,-38.27344129032767,-37.98656360436188,-19.41471420696048,-18.69779834871323,-6.842707150049892,-7.000855454974424,30.86943031493361,32.47515647608261,12.008345294279726,11.730973526976895,-31.990892219254068,-31.36918995531281,-6.847543627779802,-7.3644658338425675,-0.5611557597339665,-0.8759507896903457,-25.704587493996495,-25.613460309963088,-31.989023015634245,-31.53065693369763,12.011602969263553,10.004951503350155,43.42839649634632,42.81833423795668,43.43355020514717,42.85992101439343,-31.984409726497784,-31.767179700888622,43.437767558682445,42.60724867359325,37.1608360003612,37.47478161647768,-6.8432602949458765,-6.680007724154297,18.29472073624544,17.931657817075372,-6.846257220414126,-6.8982905929993406,-6.8470108827255896,-6.503620730564863,37.147651613615125,37.04822292547233,5.719930146531759,4.628993588277566,-13.12952740416882,-13.448875298802244,-13.128997743155807,-12.915585316420874,-31.981599580648272,-31.139374770133152,37.1547159548699,36.23463745345561,43.430221912280544,43.59612102888492,-25.69771149335001,-25.56288973888056,-6.84724790664757,-6.230777191123828,12.008032831520223,12.601631666577655,5.722473993567601,4.734463486358489,-13.133933002122612,-12.614719763247223,12.010829656408532,11.351220369255726,30.862348315152,30.9572339917819,-19.416768822285785,-17.76371112247792,-6.846289660246225,-6.34733284635648,-19.415130758632905,-19.467039939404568,-6.842815806321596,-7.060527642183341,-6.848325967798738,-7.253194318385798,-19.413485461451824,-19.408565002725936,24.58065063347984,23.690076534202564,-0.5627019891035038,-0.21694283069613426,5.7219647294322105,6.302943627518284,-25.705822669583117,-25.293584967233706,18.290833543689196,17.927414438709274
7.91,18.2964569870527,18.688995649314226,-31.98897094615816,-31.980090357327633,-6.844137524331413,-7.363846056747044,-25.697592678801907,-25.276832465071283,-38.27342319108517,-37.98673823431449,-19.414708306078293,-18.69683895585541,-6.842708690450214,-7.000912602623289,30.869411029810273,32.47489954216086,12.00834184450512,11.73043692999401,-31.99087346200657,-31.36835292637089,-6.847538680650167,-7.365304486714915,-0.5611552336189127,-0.8764026605608282,-25.704572271485898,-25.61366466982086,-31.98900604232938,-31.529084711477587,12.011594991177578,10.005109619782449,43.42838779233135,42.81746477056955,43.43353469166168,42.858875049946114,-31.98439942458756,-31.766157583949244,43.43774620078519,42.607141868833764,37.16080495787926,37.47432295863439,-6.843261206339558,-6.6796346527390025,18.29471288523373,17.93084769078081,-6.846253876617609,-6.89817968895598,-6.84700636815051,-6.50308493992125,37.14763977698001,37.048701430732855,5.71993411078732,4.628501820274098,-13.12952407415982,-13.449228474367798,-13.12899529583162,-12.915772859266216,-31.98159316618613,-31.138924469074492,37.15469390277572,36.234253720099574,43.43021080039209,43.59635578240904,-25.69770591897944,-25.56241470597056,-6.84724350620102,-6.230383996332384,12.008029789247676,12.60186201165626,5.722474324531384,4.733181596821644,-13.13392390722668,-12.614447569828673,12.0108230485037,11.350777358566617,30.862339053715942,30.957032115424383,-19.4167601754801,-17.76340945940455,-6.846286679983264,-6.3473401466737975,-19.415124151735895,-19.467432886727874,-6.842817254160152,-7.0607539087572135,-6.84831968628532,-7.253061266769274,-19.413481332062492,-19.40771537501574,24.58063954791518,23.689073006328417,-0.5626995287515049,-0.21726922457222125,5.721965531465884,6.303476029649308,-25.705805491369254,-25.293754140795052,18.29083142758547,17.92688985375625
7.92,18.296447112949178,18.690096286659266,-31.988954235833045,-31.979952683857963,-6.844136646743484,-7.363701433107092,-25.697587484818182,-25.276433563911933,-38.273405135022465,-37.98690900334081,-19.41470242367958,-18.69588179593236,-6.842710229019068,-7.00096951452494,30.8693918035456,32.474643183379044,12.0083384006054,11.729901286562143,-31.990854738279467,-31.367517400040903,-6.847533745436672,-7.366142264383416,-0.5611546999178383,-0.8768543476815431,-25.704557096149717,-25.613866423761042,-31.98898912389645,-31.527515318096857,12.01158702344832,10.005266038637297,43.42837911148525,42.81659581178921,43.433519214407525,42.857828517914115,-31.984389152620324,-31.765138829858003,43.43772489353261,42.607032477356576,37.16077401001636,37.47386432166266,-6.8432621137815755,-6.679263169468509,18.29470506303432,17.930039765973017,-6.846250544665431,-6.898069198332313,-6.847001873989487,-6.502552233565738,37.14762796410166,37.049176924259484,5.719938061570493,4.62800994209233,-13.12952075431441,-13.449580014021922,-13.128992849481888,-12.915958181784065,-31.98158677421678,-31.138472096658937,37.15467191314925,36.23386811372721,43.43019971793466,43.59658797021316,-25.697700356908236,-25.561938691824395,-6.84723910750071,-6.229991036342566,12.00802675856978,12.602093734224631,5.722474651547366,4.731901838634626,-13.133914825423862,-12.614174535821984,12.010816452804958,11.350337845570113,30.86232982376579,30.95683021182169,-19.416751544938528,-17.76310622396693,-6.846283698214152,-6.347345916001736,-19.41511756209764,-19.467823404810563,-6.842818698958339,-7.060981733930681,-6.848313427221161,-7.252929189278729,-19.41347721200413,-19.4068685788522,24.580628486003885,23.688070358777054,-0.5626970586394571,-0.217592951411518,5.721966333326838,6.304005311857103,-25.70578837138499,-25.293920604799137,18.290829312591068,17.926366104690484
7.930000000000001,18.29643725841247,18.69119315706266,-31.98893757283771,-31.979814177754562,-6.844135789482006,-7.363558076247893,-25.697582300491906,-25.276033654388108,-38.27338712215904,-37.98707592833348,-19.41469655958215,-18.694926861668957,-6.84271176568518,-7.0010261884797,30.86937263572769,32.47438738692363,12.00833496266149,11.729366595730774,-31.99083604850642,-31.366683366725923,-6.847528822140852,-7.3669791684126125,-0.5611541589570538,-0.8773058515777143,-25.704541967644737,-25.614065580443857,-31.988972259853757,-31.52594874031618,12.011579066531327,10.005420768885989,43.42837045370113,42.81572735737651,43.43350377340725,42.85678141821263,-31.98437891037262,-31.764123418914036,43.43770363699389,42.60692050056708,37.16074315616679,37.47340569776397,-6.843263017309787,-6.678893269966985,18.29469726928383,17.929234032801478,-6.846247224422466,-6.897959120281376,-6.846997399922776,-6.502022596577235,37.147616175135695,37.04964941544039,5.71994199899392,4.6275179561124835,-13.1295174445409,-13.449929920585857,-13.128990404276776,-12.916141291504147,-31.981580404447715,-31.138017660897333,37.15464998571684,36.233480640048334,43.43018866477845,43.59681759337288,-25.697694807167103,-25.561461699761228,-6.847234710891462,-6.229598310879536,12.00802373933389,12.602326821482649,5.722474974704765,4.73062420697385,-13.133905757039834,-12.613900665719422,12.01080986942903,11.349901829152254,30.862320624947255,30.956628274295756,-19.41674293082751,-17.762801426772764,-6.846280715234136,-6.347350161643431,-19.415110989699517,-19.468211495065763,-6.842820140673793,-7.061211103691838,-6.848307190357759,-7.252798081448852,-19.413473101259942,-19.406024595052223,24.58061744783929,23.687068586084628,-0.5626945793541962,-0.21791402526280554,5.721967134941225,6.304531475907406,-25.705771309146566,-25.294084370527944,18.29082719881269,17.92584319140162
