Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
5.99,-5.343349197840741,-4.780627570329254,0.6488315996548631,0.33540309522463263,33.08069111229104,33.129471539568385,14.257675830212817,14.090024270700985,-18.729572724399535,-18.412414350247374,-29.212509427756544,-29.167388211346815,21.605339086692258,21.436255749537878,9.34067762315414,9.473239613595492,-8.10147171214759,-8.01598205383635,5.729108557893432,5.878323867138394,7.707678955383081,7.638064546262263,-30.56250828454551,-30.686405083490566,0.8241776687002007,0.2842965351275996
6.0,-5.343556495695004,-4.7770649785057975,0.6500138506271533,0.33411784228232616,33.08012155793025,33.12915369861407,14.256913621326538,14.087441508551695,-18.72682856995924,-18.40696934302009,-29.21301353493142,-29.167230898282558,21.604393437802052,21.433820554962384,9.339144860961222,9.472917943640619,-8.103802232781867,-8.016867239723133,5.732952173827423,5.883664582210636,7.70662178930423,7.636261980327378,-30.56277652975837,-30.687790094843916,0.8245851586389413,0.28078610031982737
6.01,-5.343757238848966,-4.7734954742326074,0.6512041922821326,0.3328351433982375,33.07955304339981,33.128834091938344,14.256154066187248,14.084849705797621,-18.724092780203,-18.401531348401633,-29.21352012000108,-29.167073642315625,21.6034444017292,21.431377213127952,9.337612727799264,9.47260252876616,-8.106152098896567,-8.0177510813409,5.736796876200446,5.889011623367904,7.705568824965296,7.634458004798163,-30.563039782203205,-30.689173858510674,0.8249969748813263,0.277278285390552
6.0200000000000005,-5.343951429493382,-4.769919363683835,0.6524026712697,0.33155507673209095,33.078985588037376,33.12851269254575,14.255397209119913,14.08224891991718,-18.72136523613729,-18.396100351137946,-29.21402917871274,-29.166916456473842,21.602492002513543,21.42892581698444,9.33608119544076,9.472293300361581,-8.108521515169063,-8.018633557867991,5.740642598773883,5.894364857863387,7.704520088558129,7.632652606110423,-30.563298021711756,-30.690556287150695,0.8254131148028325,0.27377329925849786
6.03,-5.3441390693994615,-4.766336952054252,0.6536093358438332,0.330277719758647,33.07841921125126,33.12818947352303,14.25464309437218,14.0796392087164,-18.718645818997754,-18.390676335220828,-29.214540706574965,-29.16675935330692,21.601536263947963,21.4264664591697,9.334550235396474,9.471990189733484,-8.110910688642976,-8.019514648765526,5.74448927582717,5.899724153534377,7.703475606271127,7.630845770731043,-30.563551228362417,-30.691937293733606,0.8258335763594772,0.27027134928855084
6.04,-5.344320159913014,-4.762748543487609,0.6548242358793754,0.32900314925076996,33.07785393252224,33.12786440804143,14.253891766117924,14.077020630320686,-18.715934410254697,-18.385259283901476,-29.2150546988597,-29.16660234488191,21.60057720957775,21.423999231995065,9.333019818904312,9.471693128118458,-8.113319828756426,-8.020394333777983,5.748336842161799,5.905089378814741,7.702435404290544,7.629037485165959,-30.56379938247307,-30.693316791554402,0.8262583580948688,0.26677264124851036
6.05,-5.344494701948512,-4.7591544410059,0.6560474228887399,0.32773144126289844,33.07728977140538,33.127537469359225,14.253143268460873,14.074393243166593,-18.713230891618192,-18.37984917970423,-29.21557115060424,-29.166445442778592,21.59961486269997,21.42152422743194,9.331489916917947,9.471402046696042,-8.115749147370483,-8.021272592933867,5.752185233105303,5.910460402746801,7.701399508801857,7.627227735968107,-30.564042464593836,-30.69469469424874,0.8266874591471026,0.26327737926680433
6.0600000000000005,-5.344662695983083,-4.755554946439563,0.6572789500385324,0.3264626711148863,33.07672674753187,33.127208630824136,14.252397645438348,14.071757105993786,-18.710535145042705,-18.374446004440557,-29.216090056613258,-29.166288658085282,21.59864924636275,21.419041537098177,9.329960500095128,9.471116876601222,-8.118198858797838,-8.022149406545983,5.756034384515231,5.915837094992645,7.700367945991174,7.625416509745422,-30.56428045549976,-30.696070915808267,0.8271208792555065,0.2597857657911508
6.07,-5.344824142050426,-4.751950360358598,0.6585188721660948,0.32519691337625817,33.07616488061088,33.1268778658754,14.251654941025135,14.069112277837192,-18.707847052731292,-18.36904973922304,-29.216611411460757,-29.166132001394956,21.59768038336459,21.416551252245057,9.328431538785708,9.470837548936784,-8.120669179831673,-8.023024755211752,5.7598842327831115,5.921219325844783,7.699340742046717,7.623603793168518,-30.56451333618344,-30.697445370595403,0.8275586187672438,0.25629800154821386
6.08,-5.344979039734649,-4.748340982004741,0.6597672457959675,0.3239342418508889,33.0756041904315,33.12654514804632,14.250915199137433,14.066458818018875,-18.705166497139366,-18.36366036447948,-29.217135209492124,-29.165975482801233,21.596708296253517,21.4140534637451,9.326903003019392,9.470563994785472,-8.123160329774722,-8.02389861981326,5.763734714838412,5.926606966236156,7.698317923160344,7.621789572978586,-30.56474108784758,-30.698817973357507,0.8280006786437798,0.2528142855042408
6.09,-5.345127388164047,-4.744727109224649,0.6610241291562737,0.3226747295620561,33.07504469686465,33.12621045096612,14.250178463636914,14.063796786140434,-18.70249336097803,-18.358277859967227,-29.217661444826092,-29.165819111895257,21.595733007326263,21.411548262079865,9.325374862493163,9.470296145221873,-8.125672530468524,-8.024770981517186,5.767585768152479,5.931999887749608,7.697299515529144,7.619973835994919,-30.564963691897507,-30.700188639241524,0.8284470604672171,0.2493348148267692
6.1000000000000005,-5.345269186004804,-4.741109038404238,0.6622895821950253,0.32141844873796943,33.07448641986508,33.12587374836214,14.249444778334908,14.061126242075092,-18.69982752721698,-18.352902204787647,-29.218190111356748,-29.165662897762076,21.594754538627388,21.409035737328477,9.323847086558407,9.470033931323936,-8.128206006322847,-8.025641821774542,5.771437330742475,5.9373979626266,7.696285545357081,7.618156569122545,-30.565181129933592,-30.701557283807706,0.8288977664465065,0.2458597848473651
6.11,-5.345404431454623,-4.737487064404111,0.6635636665963487,0.32016547079771884,33.07392937947337,33.12553501406158,14.248714186996676,14.058447245960107,-18.697168879087,-18.347533377400495,-29.21872120275553,-29.16550684897788,21.593772911948314,21.406515979156566,9.322319644207736,9.469777284184516,-8.130760984345283,-8.026511122320361,5.775289341175302,5.94280106377541,7.6952760388567025,7.616337759359713,-30.565393383743647,-30.702923823043324,0.8293527994235399,0.24238938902545562
6.12,-5.3455331222363105,-4.733861480496208,0.6648464457966318,0.3189158663376629,33.07337359581794,33.125194221993986,14.247986733345789,14.055759858189223,-18.694517300082047,-18.34217135563858,-29.21925471247323,-29.165350973607083,21.592788148826333,21.403989076805484,9.32079250406148,9.469526134922411,-8.133337694170999,-8.027378865173137,5.7791417385715125,5.948209064778626,7.694271022250908,7.614517393805249,-30.56560043529523,-30.7042881733759,0.8298121628791296,0.23892381891325964
6.13,-5.345655255591272,-4.730232578301641,0.6661379850005894,0.3176697051182641,33.07281908911716,33.124851346192116,14.247262461068605,14.053064139405326,-18.691872673960894,-18.33681611672234,-29.219790633741987,-29.165195279199793,21.591800270543537,21.40145511908249,9.319265634353874,9.46928041469325,-8.13593636809263,-8.028245032634219,5.782994462609213,5.953621839900225,7.693270521774776,7.612695459665862,-30.565802266727943,-30.705650251686308,0.8302758609388813,0.235463264121786
6.140000000000001,-5.345770828272967,-4.726600647729838,0.6674383511972468,0.31642705605138416,33.072265879681424,33.12450636079455,14.246541413818852,14.050360150492924,-18.689234884748416,-18.33146763727463,-29.220328959577287,-29.165039772789676,21.590809298125695,21.39891419435079,9.31773900291889,9.469040054700077,-8.138557241090306,-8.029109607286923,5.786847453527955,5.959039264091649,7.692274563677458,7.61087194426333,-30.5659988603456,-30.707009975321306,0.8307438983789651,0.2320079122880036
6.15,-5.345879836540289,-4.722965976918923,0.6687476131758386,0.3151879871880382,33.07171398791529,33.12415924004699,14.245823635222328,14.047647952571033,-18.68660381673644,-18.326125893335586,-29.220869682779956,-29.164884460891784,21.58981525234106,21.396366390520544,9.316212577175763,9.468804986203756,-8.141200550861807,-8.029972571995673,5.790700652132614,5.964461212997626,7.691283174224131,7.609046835041547,-30.566190198608417,-30.708367262105963,0.8312162806317919,0.2285579490431627
6.16,-5.3459822761509,-4.719328852177438,0.6700658415416207,0.3139525657066276,33.07116343431965,33.123809958303745,14.245109168881662,14.04492760698598,-18.683979354484222,-18.32079086037742,-29.221412795938157,-29.16472934950068,21.58881815369913,21.393811795039937,9.31468632411417,9.468575140533014,-8.143866537852823,-8.030833909904853,5.7945539997972615,5.96988756296125,7.690296379698021,7.607220119573586,-30.566376264125104,-30.70972203035549,0.8316930137915975,0.22511355798223445
6.17,-5.346078142354495,-4.7156895579274485,0.6713931087315923,0.31272085790163606,33.07061423949394,33.12345849002956,14.244398058381204,14.042199175304521,-18.681361382818523,-18.315462513319208,-29.221958291429388,-29.164574444089247,21.5878180224493,21.391250494887295,9.31316021027905,9.468350449094336,-8.146555445287301,-8.031693604437702,5.798407438469022,5.975318191028467,7.689314206402478,7.605391785568435,-30.566557039644927,-30.711074198887346,0.8321741046199438,0.22167492063454738
6.18,-5.346167429886023,-4.712048376649033,0.6727294890301243,0.3114929291727682,33.07006642413836,33.1231048098006,14.243690347292004,14.039462719306746,-18.678749786833308,-18.310140826541915,-29.222506161422473,-29.1644197496071,21.586814878579517,21.388682576562935,9.311634201755082,9.468130843381322,-8.149267519197881,-8.032551639294798,5.8022609106719205,5.980752974951929,7.688336680663132,7.6035618208778075,-30.566732508049693,-30.71242368703176,0.8326595605511379,0.21824221643556913
6.19,-5.346250132958846,-4.70840558882612,0.6740750585844901,0.31026884401463767,33.06952000905613,33.12274889230634,14.242986079176877,14.036718300979427,-18.676144451889076,-18.304825773903456,-29.22305639787956,-29.16426527047958,21.585808741814773,21.386108126082128,9.310108264150818,9.467916254984162,-8.152003008456392,-8.033407998452782,5.80611435951072,5.98619179319428,7.687363828830104,7.601730213502814,-30.56690265234571,-30.713770414643722,0.8331493896975779,0.2148156226999702
6.2,-5.346326245257849,-4.7047614728938605,0.6754298954202937,0.30904866600686887,33.0689750151558,33.12239071235044,14.242285297595568,14.033965982509391,-18.673545263611803,-18.299517328753495,-29.22360899255811,-29.164111010607087,21.584799631615592,21.38352722896823,9.30858236258243,9.467706615598567,-8.15476216480439,-8.03426266616258,5.809967728674747,5.991634524930977,7.686395677280286,7.599896951600405,-30.56706745565569,-30.715114302112493,0.8336436008550279,0.21139531459572844
6.21,-5.3463957599325,-4.701116305187372,0.6767940794567898,0.30783245780472684,33.0684314634536,33.12203024485214,14.241588046110024,14.031205826276844,-18.670952107891527,-18.294215463948568,-29.224163937012896,-29.163956973364456,21.58378756717642,21.380939970246274,9.307056461657105,9.467501857034435,-8.15754524288374,-8.035115626947807,5.813820962441708,5.997081050052283,7.685432252419692,7.598062023489778,-30.5672269012106,-30.716455270372748,0.8341422035078274,0.2079814651195998
6.22,-5.34645866958986,-4.697470359892017,0.6781676925220897,0.3066202811302049,33.06788937507578,33.12166746484764,14.240894368289725,14.028437894849123,-18.668364870880563,-18.288920151866954,-29.22472122259799,-29.16380316160056,21.58277256742392,21.378346434437194,9.305530525456057,9.467301911224402,-8.16035250026719,-8.03596686560289,5.8176740056814955,6.002531249164943,7.684473580685872,7.596225417658643,-30.567380972341475,-30.717793240914133,0.8346452078340408,0.20457424507368505
6.23,-5.346514966287542,-4.693823908995221,0.6795508183682469,0.30541219676359954,33.06734877126101,33.12130234749066,14.240204307717136,14.025662250974287,-18.665783438991383,-18.283631364423666,-29.225280840468756,-29.16364957763845,21.581754651015217,21.375746705552388,9.304004517517162,9.46710671023197,-8.163184197488953,-8.0368163671911,5.821526803859979,6.007985003593216,7.683519688550397,7.5943871227693185,-30.567529652471173,-30.719128135790612,0.83515262471055,0.201173823043208
6.24,-5.346564641526633,-4.690177222239705,0.6809435426862133,0.30420826453559857,33.06680967336283,33.12093486805396,14.23951790799323,14.022878957575022,-18.66320769889412,-18.27834907308556,-29.225842781583843,-29.163496223275306,21.580733836336034,21.37314086708865,9.302478400817211,9.466916186259366,-8.166040598075242,-8.03766411704249,5.825379303042791,6.013442195379293,7.682570602521414,7.592547127664851,-30.56767292510609,-30.72045987762998,0.8356644657180948,0.19778036537561527
6.25,-5.346607686244555,-4.68653056707835,0.6823459531206596,0.3030085433198297,33.06627210285211,33.120565001930046,14.238835212743089,14.020088077742564,-18.660637537513743,-18.27307324888609,-29.226407036707172,-29.163343099782992,21.57971014149875,21.370529002023922,9.300952137753749,9.46673027165533,-8.16892196857478,-8.038510100751695,5.829231449899099,6.01890270728323,7.681626349146268,7.590705421374736,-30.567810773827844,-30.72178838964255,0.8361807431462669,0.19439403616075707
6.26,-5.346644090807906,-4.682884208630588,0.6837581392846498,0.30181309102591447,33.06573608131953,33.12019272463212,14.238156265621612,14.017289674730952,-18.6580728420269,-18.267803862440367,-29.226973596409938,-29.163190207908638,21.57868358434039,21.367911192812937,9.299425690126531,9.466548898922248,-8.17182857858921,-8.039354304175694,5.833083191705373,6.024366422782474,7.680686955014194,7.5888619931207835,-30.567943182284893,-30.72311359562965,0.8367014699984581,0.19101499721237156
6.2700000000000005,-5.346673845005234,-4.679238409640285,0.6851801927741591,0.30062196459299456,33.06520163047815,33.11981801179499,14.237481110319298,14.014483811950976,-18.65551349985841,-18.26254088395982,-29.227542451072573,-29.163037547875472,21.57765418242047,21.36528752138368,9.297899019118589,9.46637200072354,-8.174760700803418,-8.040196713431405,5.836934476349132,6.029833226070612,7.679752446759084,7.587016832322618,-30.56807013418413,-30.724435419991732,0.8372266599967697,0.18764340805072036
6.28,-5.346696938039792,-4.67559343043533,0.6866122071824262,0.2994352199837449,33.06466877216596,33.1194408391757,14.23680979056809,14.011670552964812,-18.65295939867745,-18.257284283267282,-29.22811359088678,-29.162885119384203,21.57662195301883,21.362658069134724,9.29637208527684,9.466199509890162,-8.17771861101574,-8.041037314893218,5.8407852523326955,6.03530300205601,7.67882285106232,7.585169928603211,-30.568191613282405,-30.725753787736004,0.8377563275868857,0.18427942588646004
6.29,-5.3467133585222415,-4.671949528888667,0.6880542781141267,0.29825291217887445,33.06413752834848,33.11906118265445,14.236142350147327,14.008849961480374,-18.650410426393385,-18.252034029811565,-29.228687005857484,-29.162732921614015,21.575586913133296,21.360022916931616,9.294844848492328,9.466031359427387,-8.180702588168,-8.04187609519036,5.844635468776911,6.040775636359394,7.677898194655684,7.58332127179422,-30.568307603378074,-30.727068624484087,0.8382904879429117,0.1809232056057496
6.3,-5.346723094463324,-4.6683069603809875,0.6895065031993555,0.2970750951721155,33.06360792112141,33.11867901823505,14.235478832889749,14.00602210134602,-18.647866471151342,-18.246790092682286,-29.229262685804837,-29.16258095322414,21.574549079477297,21.357382145105284,9.293317267979992,9.465867482521071,-8.183712914375391,-8.042713041204271,5.848485075424881,6.046251015311615,7.67697850432433,7.581470851941098,-30.568418088302415,-30.72837985647866,0.8388291569721859,0.17757489975647942
6.3100000000000005,-5.3467261332665,-4.664665977765,0.6909689821074048,0.29590182196567905,33.06307997271328,33.11829432204593,14.234819282687589,14.00318703654519,-18.64532742132743,-18.241552440624346,-29.229840620366215,-29.16242921235593,21.57350846847734,21.354735833449894,9.291789302258056,9.465707812543613,-8.186749874956133,-8.043548140065875,5.852334022645678,6.05172902595046,7.67606380690984,7.579618659308179,-30.56852305191109,-30.72968741059049,0.8393723513200619,0.1742346585357349
6.32,-5.346722461720547,-4.6610268313312915,0.6924418165603222,0.29473314456616584,33.0625537054882,33.11790707033994,14.234163743498732,14.000344831191407,-18.642793165523656,-18.23632104205273,-29.230420798998196,-29.16227769663459,21.57246509627042,21.352084061221372,9.29026090912694,9.46555228305972,-8.189813758460895,-8.04438137915272,5.856182261438053,6.057209556017224,7.675154129313344,7.577764684383601,-30.568622478075504,-30.73099121432463,0.8399200883746691,0.1709026297784382
6.33,-5.346712065992134,-4.657389768775742,0.6939251103462338,0.2935691139810015,33.06202914194855,33.11751723949568,14.233512259352947,13.997495549523327,-18.640263592562576,-18.231095865066763,-29.231003210978567,-29.162126403171417,21.571418978701303,21.349426907136362,9.288732045647745,9.46540082783204,-8.19290485670195,-8.045212746086035,5.860029743434127,6.062692493952797,7.674249498498723,7.575908917884032,-30.568716350674176,-30.73229119582619,0.8404723862716513,0.16757895894718
6.34,-5.3466949316183605,-4.653755035168592,0.6954189693324148,0.29240978021528174,33.0615063047378,33.117124806017664,14.23286487435818,13.994639255899747,-18.63773859148163,-18.225876877464653,-29.231587845408303,-29.161975328566456,21.570370131319713,21.34676444937146,9.28720266812029,9.465253380826336,-8.196023464782023,-8.046042228727753,5.863876420903085,6.068177728893327,7.673349941495868,7.574051350759247,-30.568804653584035,-30.733587283886365,0.8410292638988869,0.1642637891231533
6.3500000000000005,-5.346671043499274,-4.650122872925029,0.6969235014780891,0.2912551922691172,33.060985216643296,33.11672974653645,14.232221632706908,13.99177601479498,-18.635218051527215,-18.220664046757715,-29.232174691213572,-29.161824468910677,21.569318569377373,21.344096765563073,9.285672732060696,9.465109876216466,-8.19916988112279,-8.046869815177503,5.867722246754855,6.073665150665602,7.672455485404033,7.572191974196705,-30.56888737067171,-30.734879407947382,0.8415907409011935,0.1609572609983115
6.36,-5.346640385890354,-4.646493521777413,0.6984388168469406,0.2901053981354089,33.06046590059912,33.11633203780958,14.231582578682575,13.988905890794266,-18.632701862148465,-18.21545734018456,-29.23276373714772,-29.16167381978929,21.568264307825,21.341423932807363,9.284142192178503,9.464970248389323,-8.202344407493005,-8.04769549376942,5.87156717454378,6.0791546497818025,7.671566157395245,7.5703307796257295,-30.56896448578476,-30.73616749810745,0.8421568376850171,0.15765951286859212
6.37,-5.346602942394979,-4.642867218749038,0.6999650276193121,0.2889604447980924,33.05994837968897,33.115931656721195,14.230947756666067,13.9860289485893,-18.63018991299076,-18.21025672472524,-29.233354971793283,-29.161523376284354,21.567207361309123,21.338746027660772,9.282611002353322,9.464834431949138,-8.205547349036205,-8.04851925306893,5.875411158472282,6.084646117434054,7.670681984717797,7.568467758721754,-30.56903598274288,-30.737451485125543,0.8427275754231107,0.15437068062832263
6.38,-5.346558695956866,-4.639244198129473,0.7015022481040724,0.28782037823082984,33.059432677149076,33.11552858028326,14.230317211142244,13.983145252973852,-18.627682093888996,-18.2050621671153,-29.23394838356397,-29.161373132978273,21.56614774416881,21.336063126140818,9.28107911561102,9.464702361721976,-8.208779014297956,-8.049341081869635,5.879254153394521,6.090139445488616,7.669802994699816,7.566602903410364,-30.569101845329087,-30.738731300425492,0.8433029760592001,0.15109089776570583
6.390000000000001,-5.3465076288525,-4.635624691451475,0.7030505947501277,0.28668524339612206,33.058918816371154,33.11512278563487,14.22969098670652,13.980254868839594,-18.625178294860575,-18.199873633859433,-29.234543960706663,-29.16122308395695,21.56508547043226,21.333375303727205,9.27954648409942,9.4645739727597,-8.21203971525259,-8.050160969189841,5.8830961148200425,6.095634526479637,7.668929214752893,7.564736205871066,-30.56916205728084,-30.740006876099898,0.843883062312642,0.1478202953593855
6.4,-5.346449722683536,-4.6320089274693705,0.7046101861575517,0.28555508424487924,33.0584068209054,33.11471425004317,14.22906912807152,13.977357861172045,-18.622678406098153,-18.194691091245392,-29.235141691303447,-29.161073222813666,21.56402055381329,21.33068263536333,9.278013059063529,9.46444920034382,-8.215329767329397,-8.050978904269337,5.886936998917425,6.101131253602699,7.668060672375806,7.562867658541125,-30.56921660228117,-30.74127814491394,0.8444678576830728,0.1445590020761281
6.41,-5.346384958369196,-4.628397132139096,0.706181143088308,0.28442994371638564,33.05789671446349,33.11430295090319,14.228451680073746,13.974454295046465,-18.62018231796215,-18.189514505357625,-29.23574156327358,-29.160923542652647,21.562953007707687,21.327985195458215,9.276478790820256,9.464327979989159,-8.218649489438215,-8.051794876565927,5.89077676251791,6.1066295207078936,7.667197395158301,7.56099725411909,-30.569265463949716,-30.742545040308396,0.8450573864550504,0.14130714416950405
6.42,-5.34631331613865,-4.624789528599629,0.7077635884765383,0.28330986373872036,33.05738852092168,33.11388886573811,14.227838687680316,13.971544235624126,-18.617689920973028,-18.18434384209056,-29.23634356437553,-29.160774036092914,21.561882845189412,21.325283057888367,9.274943628732668,9.464210247447157,-8.221999203994377,-8.052608875751943,5.894615363119037,6.1121292222928,7.666339410784951,7.559124985568258,-30.569308625833816,-30.743807496402766,0.8456516737026888,0.13806484547969744
6.43,-5.346234775523388,-4.62118633715601,0.7093576474383843,0.28219488522955805,33.05688226432385,33.11347197219947,14.227230195995704,13.9686277481486,-18.61520110580333,-18.179179067162256,-29.23694768220897,-29.160624695272617,21.560810079006707,21.322576296000612,9.27340752118372,9.464095938709177,-8.225379236942954,-8.053420891710935,5.898452758888267,6.117630253494968,7.6654867470390995,7.557250846119873,-30.56934607139949,-30.745065447997845,0.8462507452942869,0.13483222743423312
6.44,-5.3461493153495905,-4.617587775263781,0.7109634472813143,0.28108504809739054,33.05637796888468,33.11305224806699,14.226626250268556,13.965704897941958,-18.612715763269517,-18.174020146127386,-29.237553904216803,-29.160475511853175,21.559734721578028,21.319864982614398,9.271870415549486,9.463984990009363,-8.228789917782247,-8.054230914533937,5.902288908666597,6.123132510084327,7.664639431806863,7.5553748292763245,-30.56937778402243,-30.746318830578087,0.8468546278969497,0.13160940904976984
6.45,-5.346056913730493,-4.61399405751491,0.712581117512921,0.27998039124315177,33.05587565899277,33.11262967124907,14.226026895898508,13.962775750401468,-18.610233784323583,-18.168867044390325,-29.238162217687183,-29.160326477023595,21.55865678498787,21.317149190025074,9.2703322581719,9.463877337827578,-8.232231579586465,-8.055038934516071,5.906123771972178,6.12863588845525,7.663797493081217,7.553496928814152,-30.569403746978953,-30.747567580313785,0.8474633489812032,0.12839650693489496
6.46,-5.345957548058754,-4.610405395625228,0.714210789849153,0.2788809525621923,33.05537535921386,33.11220421978256,14.225432178443032,13.959840370996004,-18.607755060044475,-18.163719727218204,-29.238772609755536,-29.16017758150537,21.55757628098245,21.314428990007194,9.268792994330957,9.463772918891848,-8.235704559027527,-8.055844942152907,5.909957309003919,6.134140285618363,7.662960958966151,7.551617138786783,-30.56942394343694,-30.74881163406255,0.8480769368256028,0.12519363529377434
6.47,-5.3458511949988265,-4.606821998423151,0.7158525982219478,0.2777867689466859,33.05487709429407,33.11177587183287,14.22484214362432,13.956898825262934,-18.605279481629307,-18.158578159753507,-29.23938506740659,-29.160028815556906,21.556493220965205,21.31170445381801,9.267252568216426,9.46367167018083,-8.239209196395938,-8.056648928136886,5.91378948064509,6.139645599192248,7.662129857680899,7.54973545352737,-30.569438356446728,-30.750050929371046,0.8486954205213316,0.12200090593089376
6.48,-5.345737830479337,-4.603244071839964,0.7175066787862232,0.2766978762883547,33.05438088916314,33.11134460569373,14.224256837336156,13.953951178804706,-18.6028069403844,-18.153442307026836,-29.23999957747643,-29.159880168978532,21.55540761599221,21.3089756522011,9.265710922899018,9.463573528925965,-8.242745835620665,-8.057450883353656,5.917620248466924,6.145151727394802,7.661304217564244,7.547851867651167,-30.56944696893198,-30.751285404476,0.8493188299767913,0.11881842825657755
6.49,-5.345617429685478,-4.599671818901324,0.7191731699261884,0.2756143094816236,33.05388676893776,33.11091039978792,14.22367630565082,13.95099749728599,-18.600337327716137,-18.14831213396927,-29.24061612665449,-29.159731631117456,21.554319476767382,21.306242655390665,9.264168000301048,9.463478432613678,-8.246314824287934,-8.058250798878534,5.921449574732204,6.150658569034523,7.660484067078893,7.5459663760581135,-30.56944976368054,-30.752514998305347,0.8499471959221806,0.11564630929351495
6.5,-5.345489967051422,-4.596105439720237,0.7208522122609315,0.2745361024270325,33.05339475892487,33.11047323266646,14.223100594826,13.94803784643046,-18.59787053512165,-18.14318760542466,-29.241234701485663,-29.159583190872898,21.55322881363759,21.303505533115757,9.262623741166555,9.463386318987038,-8.2499165136589,-8.059048665972758,5.9252774223988585,6.156166023501654,7.659669434815922,7.544078973934911,-30.569446723335258,-30.753739650478458,0.8505805499140617,0.11248465368402817
6.51,-5.345355416252745,-4.592545131491342,0.7225439486492381,0.27346328803507797,33.05290488462504,33.11003308300887,14.222529751311676,13.945072292018015,-18.59540645417935,-18.138068686161763,-29.241855288372314,-29.15943483670151,21.552135636587543,21.300764354604635,9.261078085030915,9.463297126047605,-8.2535512586861,-8.059844476079883,5.929103755123544,6.161673990758986,7.6588603494993,7.5421896567572695,-30.569437830384768,-30.754959301307007,0.8512189243399116,0.10933356369831977
6.5200000000000005,-5.345213750198888,-4.588991088486433,0.724248524193593,0.27239589823034516,33.0524171717359,33.109589929623304,14.221963821757036,13.942100899881938,-18.59294497653932,-18.132955340886262,-29.24247787357635,-29.159286556622643,21.551039955234593,21.298019188589368,9.259530970189896,9.463210792056904,-8.257219418028614,-8.060638220822062,5.932928537265229,6.16718237133277,7.658056839990477,7.540298420291801,-30.569423067154307,-30.756173891794806,0.8518623524226557,0.10619313924348633
6.53,-5.345064941025643,-4.5854435020513735,0.7259660862433159,0.2713339639559885,33.051931646155495,33.10914375144633,14.221402853017343,13.93912373590607,-18.59048599391352,-18.127847534252503,-29.243102443221307,-29.159138338223787,21.54994177882331,21.295270103311033,9.257982333668188,9.4631272555379,-8.260921354065852,-8.061429891996527,5.936751733888774,6.17269106630337,7.6572589352930445,7.538405260597913,-30.569402415796436,-30.757383363637803,0.8525108682251804,0.10306347787331144
6.54,-5.344908960087675,-4.581902560604109,0.7276967843967787,0.27027751517849735,33.05144833398583,33.108694527542816,14.220846892160816,13.936140866022393,-18.588029398065935,-18.122745230875122,-29.243728983294407,-29.15899016866643,21.548841116219947,21.29251716652449,9.256432111187417,9.463046455276082,-8.264657432909887,-8.062219481571718,5.940573310768501,6.178199977295834,7.656466664557466,7.5365101740294635,-30.569375858281784,-30.75858765922352,0.8531645066548226,0.09994467479887044
6.55,-5.34474577795109,-4.578368449634064,0.729440770502648,0.2692265808927899,33.050967261536314,33.108242237106076,14.22029598647545,13.93315235620816,-18.585575080802528,-18.117648395340527,-29.244357479648656,-29.158842034691652,21.5477379759067,21.289760445503738,9.25488023713359,9.462968330320763,-8.268428024416249,-8.063006981683797,5.944393234391774,6.183709006470343,7.6556800570858785,7.534613157236305,-30.56934337638977,-30.759786721630995,0.8538233034678305,0.09683682289986807
6.5600000000000005,-5.344575364386046,-4.574841351702614,0.7311981986600982,0.2681811891275999,33.05048845532728,33.107786859457576,14.219750183475846,13.930158272483613,-18.583122933961143,-18.112556992218014,-29.244987918004934,-29.158693922625904,21.54663236597581,21.287000007047233,9.253326644524035,9.462892819985907,-8.272233502193068,-8.063792384632904,5.948211471962562,6.189218056512672,7.654899142336958,7.532714207165725,-30.569304951699294,-30.760980494629255,0.8544872952737935,0.09374001273671421
6.57,-5.34439768835942,-4.571321446444797,0.7329692252179317,0.2671413669511392,33.05001194209357,33.10732837404688,14.219209530909955,13.92715868090952,-18.580672849401285,-18.10747098607121,-29.24562028395413,-29.158545818387,21.545524294123503,21.28423591748346,9.25177126497379,9.462819863851003,-8.276074243608504,-8.064575682879534,5.95202799140501,6.194727030624536,7.654123949930853,7.53081332106372,-30.569260565579416,-30.76216892267694,0.8551565195400345,0.09065433256328731
6.58,-5.3442127180275385,-4.567808910572101,0.7347540087725459,0.26610714047706857,33.04953774878807,33.1068667604519,14.218674076765822,13.924153647584701,-18.578224718993777,-18.1023903414686,-29.24625456295921,-29.1583977074903,21.544413767643743,21.281468242676496,9.250214028661436,9.462749401761908,-8.27995062979633,-8.065356869040937,5.955842761366999,6.200235832513848,7.65335450965419,7.528910496476188,-30.569210199180024,-30.763351950920637,0.8558310145959612,0.08757986834039524
6.59,-5.34402042072897,-4.564303917876376,0.7365527101646789,0.26507853487067945,33.04906590258537,33.10640199837858,14.21814386927822,13.921143238643927,-18.57577843461041,-18.09731502299449,-29.246890740357397,-29.158249575054565,21.5433007934218,21.278697048031972,9.248654864294451,9.462681373831206,-8.283863045659594,-8.066135935887473,5.959655751223714,6.205744366385124,7.652590851465134,7.527005731249847,-30.569153833422472,-30.76452952519363,0.8565108196373702,0.08451670374988032
