Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
7.17,39.15807953971802,39.68443648159359,14.00634665582192,12.37049868078066,-17.416976212471248,-17.75680932048749,1.413912424747995,0.03367937264951415,-36.28611694853904,-36.413950246612735,14.02023712694137,14.302237042881082,-36.28256427477381,-36.51019893723239,26.58109405719048,27.55182704158157,-23.72312796039217,-23.5487394357002,32.8662026523503,34.250929871475684,13.999299824785208,13.056106987375419,14.010310864255656,13.922935777822415,-17.423465461543717,-16.8681247799679,-29.988552603853865,-29.55440352381214,-11.1258407848821,-10.804998366184288,20.30116528077577,20.276108138282645,-29.99775080489564,-29.99416895799136,-4.882473080257988,-5.4151629155176675,-36.28957452903387,-35.47143431361143,26.566630888761928,26.415488338343806,-11.135683466678628,-11.332958941773034,20.286218567826463,20.180675080610524,1.4447566558628953,1.6861895565385911,14.0138195105201,14.40048739261966,14.05406817426775,14.37651162463747,26.58596870624061,26.857005794045566,32.85935569792001,32.69512319234002,32.859366469484904,32.39838051078894,-17.426433175885425,-17.45395274577451,1.4392378867885105,1.7591567427148473,14.0382734314996,14.554243149512796,14.014589280082031,14.439640645921427,-30.007205977229873,-30.42641531828082,1.4413742349426233,1.0318433518714147,-29.99218631194655,-30.833869828976933,-30.00204484612796,-29.650000120257634,-11.140149585942902,-11.38384392761023
7.18,39.15796908224313,39.68524058927114,14.006354827745511,12.370634315394119,-17.416993282640128,-17.757343441617557,1.4140776900414926,0.03338702649065935,-36.28608377154478,-36.41479831271421,14.020179560735,14.302160056135406,-36.28251218768192,-36.510578945563466,26.58104326753202,27.552055406822937,-23.72307039503897,-23.54889005824681,32.86617380647576,34.251543579542826,13.99933511239009,13.05596481652743,14.010315893576411,13.923343403555851,-17.423446962145192,-16.868145337297868,-29.98856204551869,-29.554371444261026,-11.125921353257867,-10.80480923156033,20.30115317748943,20.27662792652139,-29.997712795120393,-29.994274646185044,-4.882107090568759,-5.415050725355465,-36.28954873390763,-35.471905650219924,26.566711523136902,26.41588462989595,-11.135664011567588,-11.333579235422901,20.286251499472016,20.1801756113813,1.4447349101347886,1.6864823193336307,14.013789314720109,14.400469352190637,14.053717379355009,14.376102559992004,26.58591058888601,26.85706169116676,32.859370790457035,32.69537279774295,32.859378811287016,32.398567124512134,-17.426407811105342,-17.453673311478724,1.4392229758690775,1.7594804603165473,14.038019270949247,14.554847864946035,14.01456634493733,14.44012124590524,-30.00712074163416,-30.426839715577575,1.4413348039715397,1.0317371446220185,-29.99213228419749,-30.8342920409108,-30.002022660285597,-29.649943490555508,-11.140142598861056,-11.384296393441002
7.19,39.15785960057545,39.68604501662383,14.006362801365173,12.370769214055304,-17.417010099914265,-17.75787759971268,1.414240322170044,0.033093994792238714,-36.28605075059698,-36.41564566692846,14.020122750464488,14.302082822431109,-36.28246064066004,-36.51095947299308,26.580993096708873,27.552284720100264,-23.723013111803116,-23.54904057075675,32.86614520322084,34.25215828670276,13.99936992915216,13.055823424850294,14.010320768109445,13.923750776975428,-17.42342864279856,-16.868164650048847,-29.988571158454025,-29.554339212624264,-11.126001023807785,-10.80461986085574,20.30114084583048,20.277147513248647,-29.997675095106143,-29.994380128652665,-4.881744851048627,-5.414938674747044,-36.28952269978307,-35.47237631011474,26.566791116266636,26.41628071432733,-11.13564481057448,-11.334199744762085,20.286284114101377,20.17967565931702,1.444713296601525,1.68677536892038,14.013759525617164,14.40045196330358,14.053370027929654,14.375693314094534,26.58585315632697,26.857117795607316,32.85938549798855,32.69562205107944,32.85939076483051,32.39875339292327,-17.426382709646173,-17.453394620704653,1.4392083545672298,1.7598041707629535,14.037767721868828,14.555452771664479,14.014543528066527,14.44060180810752,-30.007036310077087,-30.42726444610106,1.4412959832088812,1.0316297838022106,-29.992078870374257,-30.834714760026404,-30.00200028281813,-29.649886494834856,-11.140135441178694,-11.384749566041204
7.2,39.15775108636696,39.68684976318475,14.006370581099572,12.370903377697335,-17.4170266667999,-17.758411795648172,1.414400362899936,0.032800277328838306,-36.28601788459846,-36.41649231089531,14.02006668285735,14.30200534037904,-36.28240962613164,-36.51134051790074,26.580943534690057,27.552514979654017,-23.72295611062177,-23.54919097281431,32.86611683858459,34.25277399176304,13.99940428166227,13.055682811867095,14.01032549031189,13.924157899412013,-17.423410501172167,-16.86818272022246,-29.9885799486799,-29.55430682729093,-11.126079805406196,-10.804430252515981,20.30112829238548,20.2776668998827,-29.997637701109255,-29.9944854038585,-4.881386329938566,-5.414826762296076,-36.28949643424419,-35.472846294472085,26.566869680464713,26.416676591555163,-11.13562585976799,-11.334820471246262,20.2863164131123,20.179175221194456,1.4446918141835003,1.687068706577715,14.013730135368167,14.400435223809161,14.053026090134685,14.375283884108425,26.585796397857496,26.857174105023955,32.85939982691129,32.695870950941256,32.859402337850824,32.398939315432,-17.42635786741294,-17.453116670584933,1.4391940170322066,1.7601278752455833,14.037518759070734,14.556057871240755,14.014520828142729,14.441082333923358,-30.00695267282934,-30.427689509176684,1.4412577624434908,1.0315212706968764,-29.992026060651124,-30.83513798453908,-30.00197771987567,-29.649829131114494,-11.14012811786178,-11.385203445983644
7.21,39.157643531328944,39.68765482849699,14.006378171240575,12.37103680724972,-17.417042985792,-17.75894603028707,1.4145578534032388,0.0325058738937008,-36.28598517243123,-36.41733824623942,14.020011344862098,14.301927608627066,-36.28235913661563,-36.511722078687264,26.58089457162043,27.552746183751115,-23.722899391371833,-23.54934126400639,32.86608870863676,34.253390693543,13.999438176408152,13.055542977042505,14.010330062580024,13.924564772170855,-17.42339253494235,-16.868199549784467,-29.988588422107465,-29.554274286689456,-11.126157706843834,-10.804240405027489,20.301115523595065,20.278186087823673,-29.99760060941775,-29.994590470310463,-4.881031495652338,-5.414714986632476,-36.28946994470591,-35.47331560445962,26.56694722789921,26.417072261515678,-11.135607155271922,-11.335441416283384,20.286348397918108,20.178674293871453,1.444670461813261,1.6873623335531425,14.013701136267455,14.400419131599117,14.052685536276178,14.374874267260871,26.585740302930297,26.857230617119548,32.859413783511464,32.696119495965924,32.85941353792124,32.399124891471324,-17.42633328036249,-17.452839458306617,1.4391799575102042,1.7604515749326024,14.037272357565744,14.55666316521398,14.01449824386533,14.441562824696152,-30.00686982027498,-30.428114904137637,1.441220131618836,1.0314116065790908,-29.99197384540501,-30.835561712688673,-30.00195497747664,-29.649771397464534,-11.140120633771872,-11.385658033812904
7.22,39.15753692723157,39.688460212113185,14.00638557595694,12.371169503636269,-17.417059059373944,-17.75948030448031,1.414712834265086,0.03221078429590954,-36.28595261295794,-36.418183474569325,14.019956723645013,14.301849625857248,-36.28230916472561,-36.512104153775596,26.58084619781753,27.552978330686322,-23.722842953871787,-23.54949144392264,32.86606080951657,34.25400839087584,13.999471619776248,13.055403919790129,14.010334487250809,13.924971396532188,-17.42337474179427,-16.86821514066424,-29.98859658454101,-29.554241589285233,-11.12623473682882,-10.80405031691463,20.301102545756773,20.27870507845363,-29.99756381635168,-29.99469532655748,-4.880680316776977,-5.414603346411286,-36.2894432384176,-35.4737842412358,26.567023770594457,26.417467724161835,-11.13558869326467,-11.336062581237073,20.28638006994723,20.17817287428155,1.4446492384351708,1.6876562510653887,14.01367252074473,14.400403684605838,14.052348336824164,14.374464460838857,26.58568486115485,26.857287329640613,32.859427373966724,32.69636768483244,32.859424372456395,32.3993101204952,-17.426308944503074,-17.45256298110996,1.439166170343186,1.7607752709698847,14.037028492562202,14.55726865509174,14.014475773959267,14.442043281721402,-30.006787742910426,-30.428540630325344,1.4411830808312651,1.0313007927078202,-29.99192221521079,-30.835985942739466,-30.00193206151032,-29.649713292002584,-11.140112993667891,-11.386113330049033
7.23,39.15743126590344,39.68926591359487,14.006392799297894,12.371301467773426,-17.41707489001718,-17.76001461906747,1.4148653454908788,0.031915008357755174,-36.28592020502323,-36.41902799747618,14.019902806586936,14.301771390783093,-36.28225970316899,-36.51248674161051,26.580798403768448,27.55321141878325,-23.722786797883437,-23.549641512155205,32.86603313743149,34.254627082610035,13.99950461805351,13.05526563947925,14.010338766603434,13.92537777375211,-17.423357119422732,-16.868229494754683,-29.98860444167995,-29.55420873357835,-11.126310903987642,-10.803859986736958,20.30108936502772,20.27922387313695,-29.99752731826343,-29.994799971185923,-4.880332762073244,-5.414491840311508,-36.28941632246666,-35.474252205948495,26.567099320432856,26.417862979461358,-11.135570469978664,-11.33668396742974,20.28641143064276,20.177670959428536,1.4446281430050891,1.6879504603068725,14.013644281363035,14.400388880801554,14.052014462413412,14.374054462185564,26.585630062295596,26.857344240375657,32.85944060434823,32.69661551625753,32.859434848715715,32.399495001976376,-17.42628485589395,-17.452287236287333,1.4391526499677,1.7610989644821229,14.03678713946521,14.557874342352385,14.014453417174272,14.442523706250007,-30.00670643134342,-30.42896668708996,1.4411466003282658,1.0311888303259493,-29.99187116083679,-30.836410672979582,-30.00190897773932,-29.649654812890148,-11.140105202207874,-11.386569335190602
7.24,39.15732653923117,39.69007193251201,14.006399845196643,12.371432700569,-17.417090480180942,-17.760548974876922,1.415015426513419,0.03161854591250207,-36.2858879474551,-36.419871816533025,14.019849581280122,14.301692902147288,-36.28221074474621,-36.5128698406588,26.580751180126807,27.553445446395312,-23.72273092311367,-23.549791468298977,32.86600568865599,34.255246767610416,13.999537177429184,13.055128135440997,14.010342902860812,13.925783905063252,-17.42333966553296,-16.86824261391219,-29.98861199912073,-29.554175718101394,-11.12638621686613,-10.803669413086435,20.30107598742732,20.279742473220598,-29.997491111538025,-29.994904402817433,-4.879988800476049,-5.414380467035008,-36.28938920378184,-35.47471949973438,26.567173889156585,26.418258027394785,-11.135552481699811,-11.337305576145562,20.286442481461993,20.177168546381782,1.444607174490064,1.6882449624458808,14.013616410816748,14.400374718197579,14.051683883844204,14.373644268696735,26.585575896270033,26.857401347152724,32.85945348062259,32.696862988992365,32.85944497380681,32.39967953540495,-17.42626101064498,-17.452012221181842,1.4391393909137011,1.7614226565738298,14.036548273875791,14.558480228446628,14.014431172284151,14.44300409949167,-30.006625876292045,-30.429393073790443,1.4411106805067229,1.031075720658744,-29.99182067324032,-30.83683590172062,-30.001885731802005,-29.649595958329364,-11.14009726395067,-11.38702604971775
7.25,39.15722273915893,39.690878268442276,14.006406717473771,12.37156320292097,-17.417105832311957,-17.761083372726286,1.415163116199969,0.03132139680232532,-36.28585583906619,-36.420714933293716,14.0197970355251,14.301614158719204,-36.282162282349915,-36.51325344940871,26.580704517709744,27.553680411906214,-23.72267532921614,-23.549941311951468,32.86597845953041,34.255867444759076,13.999569303996536,13.05499140697381,14.010346898191049,13.926189791675599,-17.423322377841327,-16.868254499957004,-29.988619262358753,-29.554142541417356,-11.126460683930388,-10.803478594585052,20.301062418839894,20.28026088003471,-29.99745519259339,-29.995008620105775,-4.879648401094852,-5.414269225305379,-36.28936188913665,-35.47518612371812,26.56724748836935,26.418652867954,-11.135534724766964,-11.337927408633085,20.28647322387602,20.17666563227125,1.4445863318680336,1.6885397586286621,14.013588901929609,14.400361194843274,14.051356572083051,14.373233877817311,26.585522353146885,26.857458647837586,32.859466008653804,32.69711010181932,32.859454754688755,32.39986372028635,-17.4262374049162,-17.451737933186056,1.43912638780338,1.7617463483303577,14.03631187159004,14.559086314799496,14.014409038086102,14.4434844626177,-30.00654606858366,-30.429819789794603,1.441075311911182,1.0309614649125405,-29.991770743563315,-30.8372616272971,-30.001862329214905,-29.649536726559507,-11.140089183357665,-11.387483474094754
7.26,39.15711985768811,39.69168492097072,14.006413419840545,12.371692975716556,-17.41712094884417,-17.761617813422948,1.415308452859242,0.031023560876443906,-36.285823878655016,-36.42155734929295,14.019745157327588,14.301535159292792,-36.282114308964125,-36.51363756637005,26.58065840749499,27.553916313730223,-23.72262001579297,-23.55009104271259,32.86595144645978,34.25648911295623,13.999601003754554,13.054855453348564,14.010350754708892,13.926595434777298,-17.42330525407606,-16.868265154673445,-29.98862623679023,-29.55410920211772,-11.12653431356772,-10.803287529882402,20.30104866501733,20.280779094892694,-29.99741955788059,-29.995112621734673,-4.8793115332140315,-5.4141581138669075,-36.28933438515262,-35.475652079012164,26.567320129538093,26.41904750114059,-11.135517195571357,-11.338549466107896,20.286503659369274,20.176162214283426,1.4445656141275434,1.6888348499813777,14.013561747652744,14.400348308825121,14.051032498263387,14.372823287038312,26.585469423144268,26.85751614033177,32.85947819420514,32.69735685354915,32.85946419817533,32.400047556140066,-17.426214034917454,-17.451464369740467,1.4391136353499987,1.7620700408188505,14.036077908598267,14.559692602812122,14.014387013400032,14.443964796763929,-30.006466999153908,-30.430246834479654,1.4410404852321137,1.0308460642737118,-29.991721363128107,-30.83768784806568,-30.001838775375052,-29.649477115854374,-11.140080964794455,-11.38794160877238
7.27,39.15701788687684,39.69249188968904,14.006419955902128,12.371822019831361,-17.41713583219847,-17.762152297764455,1.4154514742483189,0.030725037989557873,-36.28579206500722,-36.42239906604549,14.019693934895438,14.301455902684598,-36.28206681766341,-36.51402219007368,26.580612840617977,27.554153150312253,-23.72256498239636,-23.550240660184887,32.86592464591268,34.25711177112046,13.999632282609625,13.054720273812963,14.010354474477133,13.927000835535429,-17.423288291977904,-16.868274579810606,-29.988632927714015,-29.554075698820633,-11.126607114087546,-10.803096217653634,20.30103473158158,20.28129711909208,-29.99738420388407,-29.995216406415405,-4.878978166293229,-5.414047131483541,-36.28930669830252,-35.47611736671585,26.567391823994647,26.419441926964616,-11.135499890556062,-11.339171749754998,20.286533789439112,20.17565828965695,1.4445450202674697,1.6891302376118429,14.01353494106276,14.400336058265633,14.050711633686202,14.372412493893798,26.58541709662785,26.857573822570554,32.859490042941,32.6976032430181,32.85947331093817,32.400231042497914,-17.42619089690795,-17.451191528331936,1.4391011283567323,1.7623937350891867,14.03584636108412,14.560299093863046,14.014365097067916,14.44444510303335,-30.006388659045708,-30.43067420723167,1.4410061913041818,1.0307295199079156,-29.991672523433255,-30.838114562404797,-30.001815075562288,-29.649417124519324,-11.140072612532506,-11.388400454190096
7.28,39.15691681883964,39.69329917419528,14.006426329160732,12.371950336128837,-17.41715048478245,-17.76268682653863,1.4155922175794968,0.03042582800036887,-36.28576039689671,-36.42324008504609,14.019643356635616,14.301376387731933,-36.28201980161208,-36.51440731907099,26.580567808369,27.55439092012787,-23.722510228530208,-23.550390163973237,32.86589805442013,34.25773541818936,13.99966314637716,13.054585867595652,14.01035805950799,13.927405995096768,-17.423271489300774,-16.868282777082975,-29.98863934033341,-29.55404203016916,-11.12667909372228,-10.802904656597285,20.30102062402724,20.281814953914687,-29.997349127121833,-29.995319972884687,-4.878648269967665,-5.413936276937884,-36.28927883491345,-35.47658198791567,26.56746258293744,26.41983614544325,-11.135482806215435,-11.339794260730859,20.286563615595384,20.175153855678932,1.4445245492967582,1.689425922611226,14.013508475359822,14.40032444132224,14.050393949820643,14.37200149595798,26.58536536410904,26.857631692521398,32.85950156042875,32.6978492690855,32.859482099509854,32.40041417890297,-17.426167987195875,-17.450919406492375,1.4390888617155173,1.7627174321748444,14.035617205423703,14.560905789310077,14.014343287953167,14.444925382498429,-30.00631103940824,-30.43110190744583,1.440972421104518,1.0306118329595175,-29.991624216149503,-30.8385417687137,-30.001791234941525,-29.64935675088895,-11.140064130750796,-11.388860010777886
7.29,39.15681664574702,39.69410677409296,14.006432543018656,12.372077925459791,-17.417164908990173,-17.76322140052431,1.4157307195270672,0.030125930770347725,-36.2857288730868,-36.424080407769175,14.019593411151222,14.301296613291038,-36.28197325406333,-36.514792951933764,26.580523302190446,27.554629621682928,-23.722455753651673,-23.55053955368504,32.86587166857452,34.25836005311948,13.99969360078321,13.054452233909803,14.010361511764474,13.927810914588765,-17.423254843812337,-16.8682897481711,-29.98864547975792,-29.554008194829663,-11.126750260628212,-10.802712845433613,20.30100634772401,20.282332600627164,-29.997314324145613,-29.995423319902628,-4.878321814048433,-5.413825549030207,-36.28925080117,-35.47704594368478,26.567532417433103,26.42023015659971,-11.135465939094573,-11.340417000165674,20.286593139360033,20.174648909681355,1.4445042002341706,1.689721906055492,14.013482343865768,14.400313456186156,14.050079418304598,14.371590290842711,26.585314216243184,26.857689748181908,32.85951275214049,32.698094930631505,32.85949057028696,32.4005969649082,-17.426145302137986,-17.45064800179697,1.4390768304059076,1.7630411330937463,14.035390418184676,14.561512690491316,14.014321584940024,14.445405636203489,-30.006234131495923,-30.43152993452626,1.4409391657509991,1.0304930045511786,-29.991576433115796,-30.83896946541197,-30.001767258564985,-29.649295993324277,-11.140055523537445,-11.389320278957975
7.3,39.15671735982512,39.69491468899101,14.006438600781248,12.37220478866204,-17.417179107201928,-17.76375602049136,1.415867016234024,0.029825346162608044,-36.28569749233128,-36.42492003566888,14.019544087238538,14.301216578235652,-36.28192716835843,-36.515179087253166,26.580479313674065,27.554869253513345,-23.722401557172724,-23.550688828929815,32.86584548502854,34.25898567488632,13.999723651466038,13.054319371956522,14.0103648331617,13.92821559512002,-17.423238353294597,-16.868295494722595,-29.988651351004982,-29.553974191490273,-11.126820622886353,-10.802520782902652,20.300991907919144,20.282850060481604,-29.99727979154104,-29.995526446251034,-4.877998768522762,-5.413714946577567,-36.289222603117146,-35.47750923508295,26.567601338418115,26.420623960462272,-11.135449285788734,-11.341039969165115,20.28662236226667,20.174143449037736,1.4444839721080414,1.6900181890068802,14.013456540022249,14.400303101081198,14.0497680109452,14.371178876194861,26.58526364382777,26.85774798757841,32.85952362345482,32.69834022655495,32.85949872953297,32.400779400075635,-17.426122838139197,-17.450377311862763,1.4390650294939369,1.7633648388490655,14.035165976125352,14.5621197987267,14.01429998693297,14.44588586516661,-30.00615792666743,-30.431958287886005,1.440906416500532,1.0303730357836811,-29.991529166335415,-30.839397650938572,-30.00174315137435,-29.649234850211126,-11.140046794891298,-11.389781259146414
7.31,39.1566189533553,39.69572291850319,14.006444505659797,12.372330926560096,-17.41719308178403,-17.76429068720111,1.4160011433187036,0.029524074040986305,-36.28566625337551,-36.425758970179125,14.01949537388412,14.301136281455381,-36.28188153792594,-36.515565723639725,26.58043583455828,27.555109814184657,-23.72234763846164,-23.550837989319362,32.86581950049411,34.259612282484674,13.999753303977652,13.054187280927561,14.010368025568187,13.928620037781302,-17.42322201554443,-16.868300018352848,-29.988656959001663,-29.55394001885961,-11.126890188503284,-10.80232846776275,20.300977309739867,20.283367334715795,-29.997245525927777,-29.99562935073143,-4.877679103554258,-5.413604468412954,-36.28919424666329,-35.47797186315647,26.567669356700385,26.421017557063504,-11.135432842942832,-11.34166316881203,20.286651285860177,20.173637471160088,1.4444638639560452,1.6903147725150809,14.0134310573889,14.400293374262679,14.049459699719332,14.370767249694065,26.585213637800624,26.857806408764397,32.85953417965855,32.69858515577139,32.85950658338125,32.40096148397502,-17.426100591652187,-17.450107334347226,1.4390534541309872,1.763688550429972,14.034943856193776,14.562727115319086,14.014278492856157,14.44636607038169,-30.00608241638469,-30.432386966946687,1.4408741647473409,1.0302519277358033,-29.991482407972185,-30.839826323751282,-30.001718918202936,-29.649173319957715,-11.140037948723524,-11.39024295175431
7.32,39.15652141867382,39.69653146224762,14.006450260774336,12.372456339965039,-17.417206835088617,-17.764825401406792,1.4161331358813578,0.02922211426915589,-36.285635154957376,-36.42659721271346,14.019447260261922,14.301055721854432,-36.2818363562808,-36.515952859722354,26.58039285672557,27.555351302291523,-23.722293996844492,-23.550987034467546,32.86579371174139,34.260239874928075,13.99978256378533,13.054055960008021,14.01037109080714,13.929024243646113,-17.423205828374105,-16.868303320646067,-29.98866230858635,-29.55390567566525,-11.126958965411976,-10.802135898789063,20.300962558195735,20.283884424553893,-29.997211523959603,-29.995732032163875,-4.877362789483121,-5.4134941133844015,-36.28916573758309,-35.47843382893845,26.567736482960846,26.4214109464391,-11.135416607250846,-11.342286600168173,20.28667991169631,20.17313097349602,1.4444438748249728,1.6906116576184598,14.013405889641517,14.400284274016261,14.049154456774083,14.370355409050582,26.585164189238185,26.857865009818774,32.8595444259484,32.69882971721153,32.859514137837785,32.4011432161834,-17.42607855917698,-17.449838066946672,1.4390420995526685,1.7640122688123259,14.034724035526803,14.563334641555391,14.014257101652854,14.446846252820169,-30.00600759221184,-30.43281597113866,1.440842402021268,1.0301296814643213,-29.991436150346775,-30.840255482325993,-30.001694563777782,-29.649111400992865,-11.140028988859168,-11.390705357189123
7.33,39.15642474817146,39.69734031984616,14.006455869156374,12.372581029674505,-17.417220369453442,-17.765360163853614,1.416263028510657,0.02891946670992168,-36.285604195808325,-36.4274347646655,14.019399735730444,14.30097489835037,-36.28179161702356,-36.51634049414803,26.580350372199874,27.555593716457015,-23.722240631606574,-23.551135963990358,32.86576811559774,34.26086845124883,13.999811436273095,13.05392540837859,14.010374030657667,13.929428213771473,-17.423189789611772,-16.868305403156103,-29.988667404510345,-29.553871160652655,-11.12702696147259,-10.801943074772135,20.300947658180977,20.284401331206702,-29.99717778232455,-29.995834489385196,-4.877049796826335,-5.413383880354251,-36.28913708152029,-35.47889513344824,26.567802727755012,26.42180412862748,-11.135400575455291,-11.342910264275604,20.286708241341305,20.172623953526116,1.4444240037705167,1.6909088453451273,14.013381030570262,14.400275798656757,14.048852254427167,14.369943352003242,26.5851152893537,26.85792378884474,32.85955436743264,32.699073909819255,32.85952139878404,32.401324596283715,-17.426056737260556,-17.449569507394862,1.4390309610777008,1.7643359949593969,14.034506491449156,14.563942378707576,14.01423581228492,14.447326413432602,-30.005933445814303,-30.43324529990029,1.4408111199860745,1.0300062980041451,-29.991390385933077,-30.840685125155876,-30.001670092721724,-29.649049091764407,-11.140019919038693,-11.391168475855563
7.34,39.156328934293185,39.698149490924656,14.00646133375155,12.372704996472532,-17.41723368720171,-17.76589497527921,1.4163908552901276,0.028616131224643713,-36.28557337465427,-36.42827162740889,14.01935278982994,14.300893809872957,-36.28174731383953,-36.51672862558137,26.58030837314406,27.555837055332223,-23.722187541993833,-23.551284777505668,32.86574270894676,34.26149801049772,13.99983992674319,13.05379562521753,14.010376846856031,13.929831949198618,-17.423173897101908,-16.868306267407547,-29.98867225143951,-29.55383647258393,-11.127094184473275,-10.80174999451681,20.300932614476785,20.28491805587238,-29.99714429774494,-29.995936721247695,-4.8767400962778344,-5.413273768198376,-36.289108283990466,-35.47935577769248,26.56786810151451,26.42219710366913,-11.135384744346672,-11.343534162158019,20.286736276371467,20.172116408761607,1.4444042498570653,1.6912063367138643,14.013356474077913,14.400267946527176,14.048553065167296,14.369531076317594,26.585066929495493,26.857982743968353,32.8595640091327,32.69931773255073,32.859528371979636,32.40150562386461,-17.426035122496433,-17.44930165346154,1.4390200341068085,1.7646597298224318,14.034291201472485,14.564550328033674,14.01421462373229,14.447806553150182,-30.005859968957736,-30.433674952678277,1.4407803104377523,1.0298817783685421,-29.99134510735467,-30.841115250750676,-30.00164550955539,-29.64898639073762,-11.140010742919497,-11.391632308156717
7.35,39.15623396953778,39.69895897511186,14.006466657422214,12.372828241129707,-17.417246790641883,-17.766429836413735,1.4165166498045227,0.02831210767262753,-36.28554269021651,-36.42910780229762,14.019306412279631,14.300812455363143,-36.28170344049799,-36.517117252703564,26.58026685185744,27.556081317595346,-23.722134727214243,-23.551433474633292,32.86571748872733,34.262128551743594,13.999868040417471,13.053666609702574,14.010379541096803,13.930235450953559,-17.42315814870576,-16.868305914896556,-29.988676853955823,-29.553801610236906,-11.127160642130947,-10.801556656840898,20.300917431753565,20.28543459973658,-29.997111066977453,-29.996038726618128,-4.876433658708648,-5.413163775805513,-36.289079350383766,-35.47981576266451,26.56793261454861,26.42258987160588,-11.135369110762916,-11.344158294822048,20.28676401837282,20.171608336741873,1.4443846121575048,1.6915041327350488,14.013332214178094,14.40026071599749,14.048256861654544,14.369118579784194,26.58501910114524,26.858041873337168,32.85957335598481,32.69956118437249,32.859535063064996,32.4016862985196,-17.42601371152427,-17.44903450295115,1.4390093141216185,1.7649834743413138,14.0340781432944,14.565158490778614,14.01419353499246,14.448286672886075,-30.00578715350707,-30.43410492892716,1.4407499653028455,1.0297561235493538,-29.991300307381387,-30.841545857636152,-30.00162081869924,-29.64892329639363,-11.14000146407742,-11.392096854494614
7.36,39.15613984645753,39.699768772039455,14.006471842949937,12.37295076440331,-17.417259682067545,-17.766964747980296,1.416640445146127,0.02800739591077616,-36.28551214121261,-36.42994329066607,14.019260592974986,14.300730833772072,-36.28165999085133,-36.5175063742123,26.58022580077331,27.55632650195119,-23.722082186439163,-23.55158205499474,32.86569245193262,34.26276007407292,13.999895782438845,13.053538361012308,14.010382115034052,13.93063872004785,-17.423142542301747,-16.868304347091975,-29.988681216558927,-29.553766572404108,-11.127226342092047,-10.801363060574225,20.30090211457318,20.28595096397318,-29.997078086813175,-29.996140504376307,-4.87613045516702,-5.413053902076528,-36.28905028596752,-35.48027508934477,26.56799627704573,26.422982432480534,-11.135353671588852,-11.344782663258316,20.28679146894071,20.171099735032683,1.444365089753031,1.6918022344114185,14.013308244993569,14.400254105463624,14.047963616720663,14.36870586021693,26.584971795916232,26.858101175119227,32.8595824128415,32.6998042642608,32.859541477563965,32.401866619846295,-17.42599250102946,-17.448768053701492,1.43899879668357,1.76530722944505,14.033867294797542,14.565766868175048,14.014172545080024,14.448766773536615,-30.00571499142552,-30.434535228109144,1.4407200766367756,1.029629334517386,-29.99125597892591,-30.841976944353224,-30.00159602447548,-29.648859807228277,-11.139992086008226,-11.392562115271122
7.37,39.15604655765788,39.70057888134172,14.006476893037954,12.373072567037243,-17.41727236375723,-17.767499710695013,1.416762273920995,0.02770199579316303,-36.28548172635722,-36.43077809382979,14.01921532198499,14.300648944060212,-36.281616958834206,-36.51789598882093,26.58018521245657,27.556572607130374,-23.72202991880466,-23.5517305182133,32.86566759560921,34.26339257658974,13.999923157872605,13.053410878327707,14.01038457028246,13.931041757479045,-17.423127075785843,-16.868301565436145,-29.98868534366765,-29.553731357891788,-11.127291291933291,-10.80116920455774,20.300886667391115,20.28646714974441,-29.997045354077613,-29.996242053414214,-4.875830456878506,-5.412944145923919,-36.28902109588883,-35.480733758701284,26.568059099074897,26.423374786336378,-11.135338423755652,-11.345407268442518,20.286818629679424,20.17059060122423,1.444345681732967,1.6921006427388332,14.01328456075452,14.400248113346526,14.047673303369356,14.368292915451706,26.58492500555168,26.8581606475019,32.859591184473175,32.70004697120002,32.859547620886346,32.402046587446115,-17.425971487742725,-17.44850230358248,1.438988477432829,1.7656309960523184,14.033658634048576,14.566375461444085,14.014151653026197,14.449246855982576,-30.005643474773596,-30.434965849693757,1.440690636622181,1.0295014122227255,-29.991212115040497,-30.84240850945752,-30.00157113111,-29.648795921750775,-11.139982612129051,-11.393028090888437
