Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.2700000000000005,1.5342856982414144,1.546233603296072,-4.8894377534251126,-4.850052746455755,21.43758460124895,21.289244742015654,-4.4839219631146765,-4.460570914252321,-24.71615967541524,-24.778587444665526,-17.347224699863954,-17.317439230251477,-29.28933469392696,-29.132153887833674,37.72325842886598,37.855101140944036,14.098008348202049,14.017477989879447,-10.704721229321311,-10.521907482009336,-10.934759521439668,-10.830410295577263,45.84679724288293,45.29034031000999,-17.071549045316452,-16.87832226863244
6.28,1.534900209485926,1.5458750044843328,-4.888852016455695,-4.848948443846385,21.43348887786548,21.282954509933596,-4.484257492290023,-4.460450369750608,-24.71385594530726,-24.77631815152876,-17.346532321349155,-17.315710439596767,-29.29151880624265,-29.13234569854074,37.72637607144996,37.85835733720796,14.09831589830726,14.017744466800622,-10.705289637828532,-10.520986770373588,-10.934470899338192,-10.828280012376805,45.84602734931982,45.28391492831102,-17.071505549999,-16.876877547428933
6.29,1.5355101151621613,1.545497681238186,-4.888267709686183,-4.847839963287989,21.429403883718063,21.27665986881769,-4.484593732270267,-4.460323993362659,-24.711549066451216,-24.77404005505486,-17.345842894760615,-17.31397198914982,-29.29369692395514,-29.132517889235437,37.72949281392603,37.86160063006318,14.098625404556614,14.018019318285356,-10.705858447359184,-10.520058156569227,-10.934185083361609,-10.826136308850739,45.845257828856994,45.27745684627428,-17.0714704507577,-16.875442062304597
6.3,1.5361154349105557,1.5451016501708992,-4.887684842523014,-4.846727276118266,21.425329670147004,21.270360910963014,-4.484930688008929,-4.460191757138949,-24.70923909662645,-24.77175318186443,-17.345156458905407,-17.31222390299378,-29.29586905067957,-29.132670500681968,37.732608663214464,37.86483094885308,14.098936831779431,14.018302523035324,-10.706427654345882,-10.519121622215396,-10.933902098628025,-10.823979225144967,45.844488705511054,45.27096612641019,-17.07144367822728,-16.874015836864032
6.3100000000000005,1.5367161883186735,1.5446869286577112,-4.887103424323123,-4.845610353991946,21.42126628716432,21.264057727808265,-4.48526836437215,-4.460053633554101,-24.706926093450637,-24.769457558576363,-17.34447305188176,-17.31046620514213,-29.298035190065814,-29.13280357435543,37.73572362598974,37.86804822375666,14.099250144953585,14.018594059318762,-10.706997255131965,-10.5181771486736,-10.933621969506246,-10.821808801304563,45.84372000271914,45.264442831058304,-17.071425162795805,-16.872598893821856
6.32,1.5373123949236562,1.5442535348354367,-4.886523464390364,-4.844489168883123,21.417213783465964,21.257750409927333,-4.485606766138071,-4.459909595513509,-24.70461011437744,-24.767153211804978,-17.34379271108036,-17.30869891953771,-29.300195345800297,-29.132917152434082,37.73883770867998,37.87125238579305,14.099565309206412,14.018893904971302,-10.70756724597524,-10.517224717059536,-10.933344719622102,-10.819625077273086,45.84295174334891,45.25788702239467,-17.07141483462309,-16.87119125499801
6.33,1.537904074214572,1.5438014876019763,-4.885944971972002,-4.843363693087379,21.41317220644421,21.25143904702187,-4.4859458979962366,-4.459759616359812,-24.70229121669423,-24.764840168157654,-17.34311547318577,-17.306922070052188,-29.302349521607766,-29.133011277791304,37.74195091746645,37.87444336682614,14.099882289815696,14.019202037395756,-10.708137623051694,-10.516264308255138,-10.933070371864831,-10.817428092892133,45.84218394970845,45.25129876243982,-17.071412623658883,-16.8697929413138
6.34,1.538491245634675,1.543330806615922,-4.88536795625526,-4.84223389922392,21.409141602200076,21.245123727914187,-4.486285764547002,-4.459603669879291,-24.699969457519785,-24.76251845423212,-17.342441374177948,-17.30513568048547,-29.304497721253025,-29.13308599398726,37.74506325828308,37.877621099568394,14.100201052210556,14.01951843356287,-10.708708382459063,-10.515295902920462,-10.93279894839355,-10.815217887900983,45.84141664355601,45.24467811306747,-17.071418459660812,-16.868403972787508
6.3500000000000005,1.539073928583572,1.5428415122960688,-4.884792426363932,-4.841099760237596,21.405122015555907,21.23880454054052,-4.486626370300955,-4.459441730308233,-24.697644893802032,-24.760188096614307,-17.34177044933392,-17.303339774565252,-29.306639948542635,-29.133141345261553,37.748174736816075,37.880785517584776,14.10052156197241,14.019843070011726,-10.709279520220376,-10.514319481506071,-10.932530470643746,-10.812994501936641,45.84064984610971,45.2380251360131,-17.07143227221213,-16.867024368530984
6.36,1.5396521424192935,1.5423336258208595,-4.884218391355057,-4.839961249400775,21.40111349006798,21.232481571944692,-4.486967719678346,-4.459273772339053,-24.69531758231583,-24.757849121876053,-17.341102733229537,-17.301534375946904,-29.308776207326577,-29.133177376525364,37.751285358503495,37.88393655529691,14.100843784835895,14.020175922849901,-10.709851032287377,-10.513335024265265,-10.93226495933386,-10.810757974533892,45.83988357805708,45.23133989288388,-17.071453990739222,-16.865654146745864
6.37,1.540225906460283,1.5418071691279704,-4.8836458602156645,-4.8388183403152,21.397116068039235,21.22615490827241,-4.487309817008541,-4.4590997711265015,-24.692987579660745,-24.755501556573474,-17.340438259741337,-17.299719508213222,-29.31090650149987,-29.133194133353534,37.75439512853493,37.88707414798596,14.101167686689791,14.020516967754109,-10.7104229145439,-10.512342511266446,-10.9320024344719,-10.808508345125754,45.83911785956451,45.22462244516847,-17.071483544528856,-16.86429332472012
6.38,1.5407952399872888,1.5412621649137643,-4.883074841859575,-4.837671006913721,21.39312979053203,21.21982463476597,-4.487652666529469,-4.458919702293651,-24.690654942258867,-24.753145427244565,-17.339777062048558,-17.297895194874695,-29.313030835004177,-29.13319166197745,37.75750405185122,37.89019823179635,14.101493233577951,14.020866179970435,-10.71099516280916,-10.511341922405755,-10.931742915362106,-10.806245653043854,45.838352710286586,45.217872854248014,-17.07152086274523,-16.86294191882513
6.390000000000001,1.5413601622451771,1.540698636632841,-4.882505345124278,-4.836519223461937,21.389154697380988,21.213490835759337,-4.487996272387101,-4.458733541938003,-24.688319726352653,-24.75078076040804,-17.33911917263523,-17.29606145936952,-29.31514921182933,-29.133170009277404,37.760612133144186,37.8933087437387,14.10182039170021,14.021223534314803,-10.711567772840954,-10.510333237419784,-10.931486420611678,-10.803969937519478,45.837588149375335,45.21109118140648,-17.071565874446744,-16.86159994451228
6.4,1.5419206924446542,1.5401166084975237,-4.881937378767872,-4.835362964559753,21.3851908272059,21.2071535946738,-4.488340638634935,-4.458541266637183,-24.68598198800278,-24.74840758256137,-17.338464623292378,-17.294218325064005,-29.317261636014862,-29.133129222775345,37.76371937685642,37.896405621692686,14.102149127413307,14.021589005173313,-10.712140740338793,-10.509316435898082,-10.931232968137536,-10.801681237684333,45.83682419548934,45.20427748784282,-17.07161850860253,-16.860267416310585
6.41,1.5424768497639074,1.5395161054773898,-4.8813709514660735,-4.834202205142943,21.381238217424645,21.200812994014075,-4.488685769233491,-4.458342853454821,-24.68364178308605,-24.746025920179733,-17.33781344512035,-17.292365815253216,-29.319368111651496,-29.13306935062784,37.76682578718112,37.89948880440963,14.102479407231788,14.021962566502749,-10.712714060946965,-10.508291497296232,-10.930982575173129,-10.799379592571974,45.83606086680277,45.19743183468302,-17.071678694108734,-16.85894434782373
6.42,1.5430286533501625,1.538897153298882,-4.880806071809293,-4.833036920484505,21.37729690426619,21.194469115364686,-4.489031668049829,-4.458138279946267,-24.681299167293258,-24.74363579971467,-17.337165668531238,-17.290503953161476,-29.321468642882554,-29.132990441618652,37.76993136806195,37.90255823151501,14.102811197828904,14.022344191830742,-10.713287730257518,-10.507258400948883,-10.930735258275288,-10.797065041119101,45.83529818101425,45.19055428299271,-17.07174635980454,-16.857630751728017
6.43,1.54357612232116,1.5382597784448326,-4.880242748299786,-4.83186708619607,21.37336692278359,21.188122039387142,-4.4893783388570725,-4.457927524164241,-24.678954196127176,-24.74123724759296,-17.3365213232514,-17.288632761943347,-29.32356323390539,-29.13289254515244,37.77303612319296,37.90561384351104,14.103144466037522,14.022733854256341,-10.71386174381317,-10.506217126082667,-10.930491033331114,-10.794737622167373,45.83453615535574,45.18364489379052,-17.071821434487923,-16.85632663976971
6.44,1.5441192757665545,1.5376040081541476,-4.879680989348864,-4.830692678229138,21.36944830686705,21.181771845817213,-4.48972578533396,-4.4577105646643655,-24.676606924900472,-24.73883029021595,-17.335880438324097,-17.286752264684477,-29.325651888972747,-29.132775711247245,37.77614005601853,37.90865558177835,14.103479178850996,14.023131526450216,-10.714436097110148,-10.505167651829515,-10.930249915564906,-10.792397374465214,45.83377480660116,45.176703728061646,-17.07190384693116,-16.855032022763183
6.45,1.54465813274923,1.5369298704214223,-4.879120803274187,-4.82951367287638,21.365541089256983,21.175418613462945,-4.490074011064396,-4.457487380510677,-24.674257408733695,-24.736414953958718,-17.335243042112218,-17.284862484402886,-29.32773461239409,-29.132639990528663,37.77924316973334,37.91168338857786,14.103815303424064,14.023537180654944,-10.715010785600947,-10.504109957240042,-10.930011919545125,-10.790044336670034,45.83301415107502,45.16973084677226,-17.07199352589605,-16.85374691058909
6.46,1.5451927123065476,1.536237393996702,-4.878562198297121,-4.828330046772716,21.3616453015571,21.1690624202029,-4.490423019537035,-4.457257951281018,-24.67190570255329,-24.733991265169568,-17.334609162301117,-17.28296344405033,-29.329811408536894,-29.132485434222772,37.782345467282454,37.91469720705326,14.10415280707372,14.023950788685477,-10.715585804697032,-10.503044021296727,-10.929777059191384,-10.787678547350586,45.83225420466088,45.16272631088462,-17.07209040014889,-16.8524713121924
6.47,1.545723033451511,1.5355266083852386,-4.8780051825401625,-4.8271417768964655,21.357760974247487,21.16270334298513,-4.490772814144865,-4.4570222570724,-24.669551861089605,-24.73155925016951,-17.333978825901543,-17.281055166513575,-29.331882281827927,-29.13231209415023,37.78544695136133,37.91769698123147,14.104491657280068,14.024372321929256,-10.716161149771462,-10.501969822927718,-10.929545347781485,-10.785300044989457,45.831494982809744,45.155690181372165,-17.07219439847516,-16.851205235581123
6.48,1.5462491151738618,1.5347975438472672,-4.877449764024447,-4.825948840570378,21.353888136697726,21.156341457826212,-4.49112339818482,-4.456780278506265,-24.66719593887496,-24.72911893525245,-17.33335205925266,-17.27913767461617,-29.33394723675444,-29.13212002271962,37.78854762441595,37.92068265602529,14.104831821687206,14.024801751346548,-10.716736816161438,-10.50088734102035,-10.929316797958451,-10.78290886798622,45.83073650054835,45.14862251923568,-17.07230544969394,-16.849948687824618
6.49,1.5467709764411028,1.5340502313979525,-4.876895950667316,-4.824751215462672,21.350026817179987,21.149976839811053,-4.491474774857404,-4.456531996733695,-24.664837990241697,-24.726670346684752,-17.33272888802517,-17.27721099112044,-29.336006277865383,-29.131909272922012,37.79164748864296,37.923654177233246,14.10517326810406,14.025239047470604,-10.717312799170797,-10.499796554434823,-10.929091421737636,-10.780505054660114,45.829978772487294,45.14152338551973,-17.07242348267207,-16.848701675052386
6.5,1.5472886361994524,1.5332847028073502,-4.876343750279963,-4.823548879587928,21.34617704288212,21.14360956309318,-4.491826947266333,-4.456277393440581,-24.662478069320297,-24.72421351070558,-17.332109337224516,-17.275275138729143,-29.33805940977254,-29.131679898324695,37.79474654598986,37.92661149154204,14.105515964505232,14.025684180407874,-10.717889094072415,-10.498697442018118,-10.928869230513795,-10.778088643253705,45.829221812829154,45.134392841329884,-17.07254842633802,-16.847464202453164
6.51,1.5478021133747284,1.5325009906003717,-4.875793170565152,-4.822341811308073,21.34233883992073,21.13723970089504,-4.492179918418191,-4.456016450852627,-24.660116230037485,-24.721748453527308,-17.331493431194204,-17.273330140087822,-29.34010663715165,-29.131431953065704,37.797844798155225,37.929554546526695,14.105859879031833,14.026137119838278,-10.71846569611059,-10.49758998261804,-10.928650235068243,-10.775659671936316,45.8284656353764,45.127230947850315,-17.07268020969547,-16.846236274273757
6.5200000000000005,1.5483114268731657,1.5316991280569532,-4.875244219115005,-4.82112998933324,21.338512233354265,21.130867325509104,-4.492533691222112,-4.455749151740446,-24.65775252611437,-24.71927520133562,-17.330881193619174,-17.271376017787215,-29.34214796474349,-29.131165491848304,37.80094224658895,37.932483290651575,14.106204979992302,14.02659783501511,-10.719042600503286,-10.496474155097031,-10.928434445575972,-10.773218178807767,45.827710253539294,45.12003776636218,-17.07281876183664,-16.84501789381816
6.53,1.5488165955821696,1.5308791492123004,-4.8746969034088625,-4.8199133927225475,21.33469724719604,21.124492508299593,-4.49288826848947,-4.455475479424547,-24.65538701106462,-24.716793780290867,-17.33027264752929,-17.26941279436561,-29.344183397354904,-29.13088056993566,37.80403889249256,37.935397673270664,14.10655123586323,14.027066294765264,-10.719619802444385,-10.495349938346624,-10.92822187161282,-10.770764201902622,45.8269556803436,45.112813358262194,-17.07296401195532,-16.84380906344706
6.54,1.5493176383710046,1.5300410888571123,-4.874151230811222,-4.8186920008849565,21.33089390442729,21.11811531970402,-4.493243652933591,-4.455195417780132,-24.653019738192643,-24.71430421652835,-17.32966781530291,-17.26744049231163,-29.346212939859846,-29.130577243145716,37.80713473681952,37.93829764462909,14.106898615290158,14.02754246748927,-10.720197297105823,-10.494217311301515,-10.92801252216266,-10.768297779194388,45.826201928438294,45.10555778508242,-17.073115889359634,-16.84260978457712
6.55,1.5498145740914209,1.5291849825380348,-4.87360720856974,-4.817465793580051,21.327102227010123,21.11173582923567,-4.493599847169485,-4.454908951242056,-24.650650760591805,-24.711806536159518,-17.329066718670507,-17.265459134066965,-29.348236597200323,-29.130255567846223,37.81022978027563,37.94118315586252,14.107247087088364,14.028026321161235,-10.720775079639704,-10.493076252954054,-10.927806405624583,-10.765818948600003,45.825449010103064,45.098271108509714,-17.073274323484515,-16.841420057680537
6.5600000000000005,1.5503074215782209,1.5283108665581113,-4.873064843813313,-4.816234750918758,21.323322235900513,21.105354105486317,-4.493956853713593,-4.454616064809556,-24.64828013114266,-24.709300765273426,-17.32846937871844,-17.263468742029595,-29.35025437438735,-29.129915600949875,37.81332402331939,37.94405415899772,14.10759662024366,14.028517823328807,-10.721353145180291,-10.491926742368545,-10.927603529820091,-10.763327747984736,45.8246969372558,45.090953390406504,-17.073439243903902,-16.84023988228475
6.57,1.550796199649766,1.5274187779774306,-4.872524143550227,-4.8149988533641555,21.3195539510612,21.098970216129544,-4.494314674983553,-4.454316744051034,-24.6459079025112,-24.706786929937632,-17.32787581589273,-17.26146933855687,-29.352266276501854,-29.12955739990985,37.81641746616248,37.94691060695321,14.107947183913147,14.029016941113172,-10.721931488846026,-10.49076875869609,-10.927403902000323,-10.760824215167231,45.82394572145992,45.08360469283225,-17.073610580342663,-16.83906925697224
6.58,1.5512809271084278,1.5265087546138418,-4.8719851146663835,-4.813758081732137,21.31579739147459,21.092584227923915,-4.494673313297987,-4.454010975108786,-24.64353412714716,-24.7042650562003,-17.327286050002968,-17.259460945968883,-29.354272308695553,-29.129181022715446,37.81951010877023,37.94975245353847,14.108298747425993,14.029523641208844,-10.722510105741389,-10.4896022811891,-10.927207528853264,-10.758308387924773,45.82319537393163,45.07622507806453,-17.073788262688232,-16.837908179380392
6.59,1.551761622740981,1.5255808350438087,-4.871447763923592,-4.812512417192088,21.312052575155565,21.086196206717545,-4.495032770876303,-4.453698744703626,-24.641158857282296,-24.701735170091695,-17.326700100226258,-17.257443586552196,-29.35627247619177,-29.128786527887826,37.82260195086208,37.95257965345463,14.10865128028416,14.030037889883404,-10.723088990958772,-10.488427289216121,-10.927014416510962,-10.755780303998854,45.82244590554708,45.068814608622006,-17.073972221001974,-16.836756646201394
6.6000000000000005,1.552238305318944,1.524635058603398,-4.870912097957936,-4.8112618412676555,21.30831951916429,21.079806217452116,-4.495393049838519,-4.453380040139567,-24.638782144928733,-24.699197297626057,-17.326117985111285,-17.25541728256348,-29.358266784286265,-29.128373974475885,37.82569299191217,37.955392162293826,14.10900475216316,14.030559652977413,-10.723668139580264,-10.487243762276789,-10.926824570556766,-10.753240001101066,45.82169732684939,45.06137334728663,-17.07416238553025,-16.83561465318251
6.61,1.5527109935988666,1.5236714653893557,-4.870378123278215,-4.810006335837433,21.30459823961893,21.07341432416766,-4.495754152205102,-4.453054849308312,-24.63640404187731,-24.696651464804123,-17.325539722582395,-17.253382056233356,-29.360255238347996,-29.127943422052823,37.828783231149906,37.95818993653941,14.109359132912768,14.031088895903903,-10.724247546679369,-10.486051680016809,-10.926637996032545,-10.750687516919104,45.820949648055645,45.05390135712759,-17.07435868671525,-16.834482195126153
6.62,1.5531797063225654,1.522690096260393,-4.86984584626445,-4.808745883135588,21.300888751708335,21.067020590008184,-4.4961160798968285,-4.452723160693899,-24.63402459969595,-24.6940976976148,-17.3249653299438,-17.25133792977082,-29.36223784381985,-29.127494930712114,37.831872667560575,37.96097293356546,14.109714392557732,14.031625583648264,-10.724827207322686,-10.484851022242998,-10.926454697445912,-10.748122889123035,45.82020287906371,45.046398701525256,-17.074561055205496,-16.83335926589018
6.63,1.5536444622173111,1.5216909928385072,-4.869315273166466,-4.807480465752696,21.297191069704656,21.0606250772267,-4.496478834734666,-4.452384963377131,-24.631643869728073,-24.691536022038246,-17.324394823883818,-17.249284925367263,-29.364214606219356,-29.127028561064492,37.83496129988597,37.96374111163601,14.11007050129848,14.032169680767666,-10.725407116571535,-10.483641768938638,-10.926274678777457,-10.745546155372022,45.819457029459,45.03886544419556,-17.074769421866105,-16.832245858388184
6.640000000000001,1.554105279995968,1.5206741975105964,-4.868786410102539,-4.806210066636292,21.29350520697589,21.054227847191846,-4.496842418439669,-4.452040247040103,-24.629261903091,-24.688966464048267,-17.32382822047919,-17.247223065201,-29.366185531139347,-29.126544374234406,37.83804912662508,37.96649442990492,14.110427429511793,14.032721151390586,-10.725987269483504,-10.482423900278649,-10.926097943487944,-10.742957353321032,45.81871210852117,45.03130164921557,-17.07498371778876,-16.83114196458999
6.65,1.5545621783570844,1.5196397534300634,-4.868259263058119,-4.804934669091724,21.28983117599838,21.047828960393833,-4.4972068326328944,-4.451689001970671,-24.62687875067443,-24.686389049615094,-17.32326553519946,-17.24515237144216,-29.368150624248617,-29.12604243185751,37.84113614603481,37.969232848415565,14.110785147751496,14.033279959216284,-10.726567661113952,-10.48119739664525,-10.925924494525557,-10.740356520628078,45.81796812523063,45.02370738104911,-17.075203874301426,-16.830047575522222
6.66,1.5550151759849418,1.51858770451872,-4.8677338378846216,-4.8036542567828135,21.286168988369223,21.04142847645136,-4.497572078835342,-4.451331219066778,-24.62449446313886,-24.683803804708766,-17.322706782911432,-17.243072866257226,-29.3701098912925,-29.125522796077266,37.84422235613071,37.97195632809968,14.111143626749092,14.033846067514338,-10.727148286517478,-10.479962238643164,-10.92575433433306,-10.737743694961493,45.81722508827505,45.016082704573364,-17.075429822977775,-16.82896268126867
6.67,1.5554642915495576,1.51751809546876,-4.86721014029828,-4.8023688137326515,21.28251865481864,21.035026454118874,-4.497938158467906,-4.450966889841004,-24.622109090914133,-24.681210755301983,-17.322151977883657,-17.24098457181436,-29.372063338093486,-29.12498552954322,37.84730775468774,37.974664830777066,14.11150283741443,14.034419439123708,-10.727729140749307,-10.478718407115657,-10.925587464855033,-10.735118914007622,45.81648300605573,45.00842768510559,-17.07566149564635,-16.82788727097116
6.68,1.5559095437066472,1.5164309717449418,-4.8666881758790765,-4.801078324324345,21.278880185222217,21.02862295129398,-4.498305072851351,-4.45059600642478,-24.619722684197924,-24.67860992737384,-17.321601133791013,-17.238887510288464,-29.374010970551723,-29.124430695407774,37.850392339241104,37.97735831915471,14.111862750836316,14.035000036452246,-10.728310218866644,-10.477465883159944,-10.92542388754502,-10.732482215478617,45.815741886693885,45.000742388430886,-17.075898824399474,-16.82682133283009
6.69,1.5563509510975462,1.5153263795868896,-4.8661679500697375,-4.799782773301899,21.275253588613143,21.0222180250255,-4.498672823206304,-4.450218561572826,-24.61733529295429,-24.676001346913043,-17.321054263719326,-17.236781703866733,-29.375952794645556,-29.1238583573247,37.85347610708706,37.980036756826166,14.112223338283147,14.035587821475763,-10.728891515929964,-10.476204648143238,-10.925263603372716,-10.729833637120652,45.815001738036806,44.99302688083055,-17.076141741601862,-16.825764854105177
6.7,1.5567885323490909,1.5142043660116655,-4.8656494681747935,-4.79848214577098,21.271638873194306,21.015811731521463,-4.499041410653269,-4.449834548667523,-24.61494696691224,-24.673385039922152,-17.320511380170043,-17.23466717475415,-29.377888816432005,-29.123268579446822,37.8565590552838,37.98270010827053,14.1125845712035,14.036182755737176,-10.729473027004268,-10.474934683718773,-10.925106612831108,-10.727173216722404,45.814262567663974,44.98528122911055,-17.076390179899004,-16.824717821116373
6.71,1.5572223060734645,1.513064978816426,-4.865132735359709,-4.797176427199855,21.26803604635034,21.009404126158085,-4.499410836212655,-4.449443961723139,-24.61255775556431,-24.670761032421083,-17.31997249506497,-17.232543945179398,-29.37981904204721,-29.1226614264247,37.85964118065236,37.98534833885203,14.112946421226722,14.03678480034559,-10.730054747160276,-10.473655971841751,-10.924952915943624,-10.724500992123682,45.81352438289308,44.97750550063108,-17.076644072225267,-16.823680219244615
6.72,1.557652290868005,1.5119082665813037,-4.864617756650076,-4.795865603420314,21.264445114659583,21.002995263488483,-4.499781100804829,-4.449046795390183,-24.6101677081652,-24.668129350451583,-17.319437619751053,-17.230412037400693,-29.38174347770685,-29.12203696340485,37.86272247977751,37.9879814148186,14.113308860163512,14.037393915975244,-10.730636671475574,-10.472368494785625,-10.924802512271231,-10.721817001224288,45.8127871907859,44.96969976333648,-17.076903351811744,-16.82265203293257
6.73,1.5580785053149793,1.5107342786724882,-4.864104536930875,-4.794549660628601,21.260866083905952,20.996585197252124,-4.500152205250185,-4.448643044959684,-24.60777687373039,-24.665490020081453,-17.31890676500521,-17.22827147371219,-29.38366212970655,-29.121395256028453,37.86580294900875,37.99059930330142,14.113671860006464,14.038010062864487,-10.73121879503572,-10.471072235158324,-10.924655400919551,-10.71912128199338,45.812050998154135,44.96186408578585,-17.07716795219384,-16.821633245685813
6.74,1.5585009679813226,1.5095430652454513,-4.863593080945798,-4.793228585386526,21.25729895909073,20.990173980384572,-4.5005241502692295,-4.448232706367504,-24.60538530103483,-24.662843067409092,-17.318379941039215,-17.226122276450077,-29.385575004422236,-29.120736370430617,37.86888258446129,37.99320197231388,14.11403539293062,14.038633200814518,-10.731801112935296,-10.469767175918841,-10.924511580545929,-10.716413872478894,45.811315811565144,44.95399853718411,-17.077437807218615,-16.8206238400736
6.75,1.5589196974183477,1.5083346772484207,-4.863083393296639,-4.791902364622409,21.25374374444425,20.98376166502729,-4.500896936482692,-4.447815776198552,-24.60299303861159,-24.66018851856789,-17.31785715750463,-17.223964467999455,-29.387482108310454,-29.12006037323919,37.87196138201705,37.995789390750595,14.114399431293997,14.039263289188211,-10.732383620278917,-10.468453300393467,-10.924371049366464,-10.71369481081721,45.810581637347575,44.94610318741384,-17.077712851051878,-16.81962379772989
6.76,1.5593347121614205,1.5071091664260232,-4.862575478442742,-4.790570985632342,21.25020044343753,20.977348302538182,-4.501270564411648,-4.447392251691105,-24.600600134750604,-24.65752639973164,-17.31733842349777,-17.22179807080079,-29.389383447908692,-29.1193673315743,37.87503933732573,37.99836152838652,14.11476394763809,14.039900286908862,-10.732966312182198,-10.467130592292836,-10.924233805163077,-10.710964135243348,45.80984848159693,44.93817810706754,-17.07799301818501,-16.818633099354326
6.7700000000000005,1.5597460307296116,1.5058665853231143,-4.862069340700517,-4.789234436081256,21.246669058793767,20.97093394350238,-4.5016450344776615,-4.446962130741036,-24.598206637497395,-24.65485673711909,-17.316823747564722,-17.21962310735719,-29.391279029835648,-29.11865731304805,37.87811644580584,38.00091835587654,14.11512891468838,14.040544152458606,-10.733549183772675,-10.465799035728297,-10.92409984529047,-10.708221884101139,45.80911635018101,44.93022336748062,-17.078278243441563,-16.817651724713137
6.78,1.5601536716253133,1.5046069872888908,-4.861564984243013,-4.78789270400432,21.24314959249977,20.964518637742845,-4.502020347002951,-4.446525411906031,-24.59581259465183,-24.652179556999553,-17.316313137706405,-17.217439600241114,-29.393168860791473,-29.117930385764172,37.88119270264588,38.00345984475337,14.115494305354806,14.041194843877163,-10.734132230190683,-10.464458615228997,-10.923969166683134,-10.705468095853645,45.808385248745296,44.92223904076498,-17.078568461983618,-16.81667965264041
6.79,1.560557653333834,1.5033304264810898,-4.861062413099556,-4.786545777808125,21.239642045817273,20.958102434332183,-4.502396502210567,-4.4460820944099835,-24.59341805376691,-24.649494885697926,-17.31580660138366,-17.215247572102054,-29.395052947558,-29.11718661831802,37.884268102805386,38.00598596742799,14.115860092732232,14.04185231876015,-10.73471544659019,-10.463109315758798,-10.923841765862266,-10.70270280909429,45.807655182718264,44.91422519984289,-17.07886360931789,-16.81571686103883
6.8,1.560957994322966,1.5020369578704995,-4.860561631155442,-4.78519364627223,21.236146419294215,20.951685381603948,-4.502773500224595,-4.445632178147108,-24.591023062147595,-24.64680274960069,-17.31530414552238,-17.213047045674024,-29.396931296998925,-29.116426079797026,37.887342641016126,38.00849669718791,14.116226250100896,14.04251653425745,-10.735298828139593,-10.461751122733455,-10.923717638942692,-10.699926062557648,45.80692615731656,44.906181918481884,-17.079163621301593,-16.814763326880982
6.8100000000000005,1.56135471304253,1.5007266372456536,-4.860062642151693,-4.783836298550543,21.23266271277582,20.945267527164866,-4.503151341070368,-4.445175663686234,-24.58862766684961,-24.644103175161373,-17.314805776518686,-17.210838043783045,-29.39880391605998,-29.115648839780988,37.89041631178328,38.01099200819672,14.116592750926849,14.043187447071682,-10.735882370022464,-10.460384022037724,-10.923596781639755,-10.697137895130998,45.80619817755013,44.8981092713299,-17.079468434148097,-16.813819026210126
6.82,1.561747827923894,1.4993995212177087,-4.859565449684867,-4.7824737241729425,21.229190925415672,20.938848917906714,-4.503530024674702,-4.444712552275092,-24.58623191467833,-24.64139618890662,-17.314311500244127,-17.208620589355267,-29.400670811769068,-29.11485496834275,37.89348910938666,38.01347187549293,14.116959568862349,14.04386501345623,-10.73646606743828,-10.459008000042685,-10.923479189276154,-10.694338345865763,45.80547124822725,44.89000733395119,-17.07977798443233,-16.812883934141585
6.83,1.5621373573794726,1.498055667225585,-4.859070057206931,-4.781105913046884,21.22573105568664,20.932429600019255,-4.503909550866151,-4.444242845844572,-24.58383585218765,-24.63868181744223,-17.313821322050906,-17.20639470542499,-29.402531991236376,-29.1140445360491,37.8965610278819,38.01593627498948,14.117326677746297,14.044549189213424,-10.737049915603093,-10.457623043623247,-10.923364856788762,-10.691527453989613,45.80474537395949,44.88187618286267,-17.080092209095962,-16.811958024863365
6.84,1.5625233198022062,1.4966951335413452,-4.858576468025182,-4.779732855459204,21.222283101391735,20.926009619002993,-4.504289919375276,-4.443766547012936,-24.58143952567891,-24.635960087459583,-17.313335246777147,-17.204160415142958,-29.40438746165446,-29.113217613961993,37.89963206110179,38.01838518347285,14.117694051604587,14.04523992969265,-10.737633909750151,-10.456229140175727,-10.923253778735404,-10.688705258918374,45.80402055916655,44.873715895571046,-17.080411045452376,-16.811041271637503
6.8500000000000005,1.5629057335650185,1.4953179792757143,-4.8580846853022335,-4.778354542077876,21.218847059674832,20.91958901968221,-4.504671129834932,-4.4432836590902,-24.579042981199816,-24.63323102574191,-17.312853278752193,-17.201917741784783,-29.406237230298295,-29.112374273639652,37.902702202657494,38.020818578602274,14.118061664650496,14.045937189788313,-10.73821804513053,-10.454826277635439,-10.9231459493016,-10.685871800268686,45.803296808081114,44.86552655061023,-17.080734431191384,-16.810133646801024
6.86,1.563284617020256,1.4939242643839021,-4.857594712056042,-4.776970963953983,21.21542292703132,20.91316784621838,-4.505053181780574,-4.442794186082286,-24.57664626454341,-24.630494659171063,-17.31237542180192,-17.19966670875978,-29.408081304525336,-29.11151458713807,37.90577144593991,38.02323643890912,14.11842949128502,14.046640923937801,-10.738802317013672,-10.453414444494483,-10.923041362307265,-10.683027117870488,45.80257412475347,44.85730822757936,-17.08106230438378,-16.809235121766815
