Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
6.08,1.6595958033495823,1.6968155004781604,40.021951065188134,40.32938336173607,-35.4700511254596,-35.367599455838075,2.0267014585265883,2.727758116241323,38.91538713111527,37.895225949097444,-11.124501442165675,-11.543327984033409,-17.677100956282423,-18.25591833616325,-29.38798385892364,-29.258420123922416,-23.073157667904184,-22.394651625962588,39.386846059433466,38.85114828585729,-35.403217265233245,-35.069772727358455,-35.75397759677292,-35.83663553964923,26.67180026121159,26.1690444536971,15.432028733034016,15.366795056041948,-23.96832704210425,-24.479319239598144,-16.784913099670128,-16.014645456324832,26.853699373021247,26.94123128293943,-28.70703792085051,-28.285614923933064,40.06672740365585,40.07480977967616,28.11271830165743,28.227459769142133
6.09,1.660709875569781,1.6972719765459965,40.01895361209388,40.32889356232347,-35.471145311799006,-35.36771238876159,2.022529165289897,2.7232114785748616,38.92262872124083,37.896411304451014,-11.121294720382863,-11.542411597553986,-17.671186717463637,-18.253009056106617,-29.389582654410948,-29.258583349982576,-23.076991525343555,-22.395886409355477,39.38888404929886,38.849924511237205,-35.40691520038638,-35.07038489805407,-35.75379819612416,-35.836222326554946,26.67432780797364,26.171047424067897,15.43014840948542,15.364945534967967,-23.96331113140428,-24.477468804911144,-16.788175249037277,-16.016202222240132,26.85432893058018,26.943395503634513,-28.709658632714348,-28.28451732743328,40.06578199425381,40.07372273540006,28.110954388106748,28.227316027593684
6.1000000000000005,1.66182832350539,1.6977295068339417,40.0159663640765,40.32840415060579,-35.4722422310156,-35.367825194174536,2.0184215660133633,2.7186822862928293,38.92981113171857,37.89759064777838,-11.118105018921003,-11.541494991543598,-17.665318807966962,-18.250110585500867,-29.39117767045035,-29.258745827596382,-23.08078220950381,-22.39711595127266,39.39091420454336,38.84870276717521,-35.41060315054736,-35.070993277372764,-35.753632666137456,-35.835809223814955,26.67683141333187,26.17303864175815,15.428270159180109,15.363103665229593,-23.958317572366965,-24.4756212821579,-16.791371294582937,-16.017750692224087,26.85495298392567,26.945546537729214,-28.712280769996216,-28.283425048793813,40.06484194457713,40.072639101965294,28.10918091544329,28.227171887004292
6.11,1.6629509397617213,1.6981880023762819,40.01298959079918,40.3279151282841,-35.47334180187081,-35.36793786009187,2.014378050255536,2.714170523054905,38.93693431240911,37.8987639906347,-11.114932384583076,-11.540578140917416,-17.65949706323156,-18.247222907985744,-29.39276868491035,-29.25890757535127,-23.08452976506194,-22.398340251452034,39.39293644667522,38.84748309796489,-35.41428076231741,-35.0715978789593,-35.7534808926443,-35.835396239636,26.67931157887918,26.17501814022362,15.426393950501303,15.361269417227787,-23.953346611105157,-24.47377669355332,-16.79450220689621,-16.019290877077974,26.85557179460591,26.947684439203062,-28.714904044580305,-28.28233805407082,40.063907183708466,40.071558849926966,28.107397984432065,28.22702735332009
6.12,1.6640775199667606,1.6986473757482352,40.0100235540248,40.327426496976145,-35.47444394278434,-35.36805037475928,2.0103980069250107,2.7096761712416533,38.94399823720168,37.899931344830534,-11.111776858747772,-11.539661021278294,-17.65372130744258,-18.244346006528147,-29.394355478625982,-29.259068611491983,-23.08823424750007,-22.399559310070313,39.39495070041843,38.846265546835504,-35.41794768946266,-35.07219871652649,-35.7533427581996,-35.83498338197384,26.68176879584919,26.176985953571364,15.424519752202402,15.359442761173508,-23.948398483795643,-24.471935060632745,-16.797568964077197,-16.020822788166264,26.856185616042023,26.949809262308627,-28.71752817461135,-28.281256309503433,40.0629776407513,40.07048195004504,28.105605696692177,28.226882432399982
6.13,1.665207862796304,1.699107541046886,40.00706850764642,40.326938258217666,-35.475548571856876,-35.36816272664844,2.0064808244742895,2.7051992119870025,38.95100290315824,37.90109272242315,-11.108638477494184,-11.538743608906941,-17.647991354150975,-18.24147986344023,-29.39593783548845,-29.259228953922705,-23.091895722869182,-22.400773127732208,39.39695689364736,38.84505015596756,-35.421603592940436,-35.07279580385054,-35.753218142204595,-35.834570658537324,26.68420354514671,26.17894211653747,15.422647533411302,15.357623667096519,-23.94347341677915,-24.47009640426283,-16.800572550384846,-16.02234643740272,26.856794693653857,26.95192106155482,-28.720152884449913,-28.280179781513183,40.06205324485765,40.06940837328466,28.10380415465305,28.226737130016094
6.140000000000001,1.6663417699964602,1.6995684138721823,40.00412469772496,40.32645041346429,-35.476655606893054,-35.36827490445259,2.0026258910874217,2.700739625209941,38.95794832966755,37.90224813570803,-11.105517271727631,-11.537825880752202,-17.642307006876116,-18.238624460397315,-29.397515542530076,-29.259388620210164,-23.095514267551195,-22.401981705460226,39.398954957321855,38.84383696650905,-35.42524814091849,-35.07338915476653,-35.753106921028916,-35.834158076792605,26.686616297390003,26.180886664465365,15.420777263634626,15.355812104854126,-23.938571626665833,-24.468260744652213,-16.803513954936463,-16.02386183723699,26.857399264989063,26.95401989168971,-28.722777904623968,-28.279108436704814,40.0611339252552,40.06833809081659,28.101993461511174,28.226591451853942
6.15,1.6674790464035594,1.7000299113082007,40.0011923625335,40.32596296409257,-35.47776496542467,-35.36838689708123,1.9988325948616967,2.696297389645966,38.96483455761032,37.903397597210684,-11.102413267306416,-11.536907814421257,-17.636668059691,-18.235779778455367,-29.399088390004657,-29.2595476275863,-23.099089968019573,-22.40318504468396,39.40094482542244,38.84262601859083,-35.42888100878734,-35.07397878316429,-35.75300896813178,-35.833745643967255,26.68900751296409,26.18281963328486,15.418908912761747,15.354008044139913,-23.9336933204459,-24.466428101361984,-16.806394170459104,-16.025369000641405,26.85799955985527,26.95610580768453,-28.725402971776987,-28.27804224186586,40.06021961127401,40.06727107401679,28.100173721187375,28.226445403512717
6.16,1.668619499961508,1.7004919519042214,39.99827173260809,40.325475911401476,-35.47887656473403,-35.368498693656626,1.9951003239836445,2.6918724828775966,38.971661648536525,37.90454111967835,-11.099326485169255,-11.53598938817002,-17.63107429778975,-18.232945798068094,-29.40065617146317,-29.259705992950874,-23.102622920598797,-22.40438314723036,39.402926434886034,38.8414173513423,-35.43250187916611,-35.074564702983906,-35.7529241541822,-35.833333367054315,26.691377642084184,26.184741059491266,15.417042451068678,15.352211454491927,-23.92883869560506,-24.46459849331635,-16.80921419209286,-16.026867941097745,26.85859580045476,26.958178864717503,-28.728027828612824,-28.276981163966923,40.059310232372546,40.06620729446685,28.098345038284663,28.226298990505835
6.17,1.6697629417366358,1.7009544556562135,39.995363030804526,40.324989256613954,-35.4799903218775,-35.36861028350876,1.991428466899576,2.6874648813645985,38.978429683855865,37.90567871607193,-11.09625694146322,-11.535070580893422,-17.625525498037266,-18.23012249910409,-29.402218683824955,-29.259863732874518,-23.106113231222903,-22.40557601531356,39.404899725542045,38.84021100290709,-35.43611044190205,-35.075146928211836,-35.7528523471781,-35.83292125281653,26.693727124868744,26.186650980125155,15.41517784922177,15.350422305301059,-23.9240079402445,-24.46277193881283,-16.811975016245988,-16.028358672584382,26.859188201521583,26.960239118158725,-28.73065222383758,-28.275925170161425,40.05840571816328,40.06514672395383,28.096507518046614,28.22615221826111
6.18,1.6709091859300795,1.7014173439880684,39.99246647236098,40.324503000877925,-35.48110615370919,-35.36872165617111,1.987816412480882,2.6830745604735884,38.98513876404208,37.906810399558545,-11.093204647671934,-11.534151372115927,-17.62002142950096,-18.22730986086298,-29.403775727444373,-29.260020863601593,-23.10956101519334,-22.406763651525313,39.40686464004896,38.839007010457784,-35.43970639406404,-35.07572547287671,-35.75279341256426,-35.832509307790176,26.696056391421195,26.188549432752154,15.413315078281292,15.348640565818938,-23.9192012332051,-24.460948455532563,-16.81467763950156,-16.02984120956372,26.859776970460583,26.96228662355473,-28.733275912098712,-28.274874227785556,40.057505998437634,40.06408933447009,28.09466126631635,28.22600509212124
6.19,1.6720580498877542,1.7018805397333217,39.98958226496595,40.324017145268115,-35.482223976904734,-35.368832801376584,1.9842635501842936,2.6787014945069996,38.991789007851985,37.90793618350357,-11.09016961074392,-11.533231741981753,-17.614561853964478,-18.22450786209212,-29.405327106172965,-29.260177401052893,-23.112966396936407,-22.407946058825225,39.408821123831466,38.837805410211644,-35.44328943993031,-35.076300351045525,-35.75274721334907,-35.832097538288835,26.698365861919843,26.190436455443916,15.411454109704833,15.346866205165886,-23.914418744195547,-24.45912806055044,-16.817323057575308,-16.03131556696974,26.860362307488153,26.96432143661396,-28.73589865392154,-28.273828304358307,40.05661100319044,40.06303509821316,28.092806389496136,28.225857617344094
6.2,1.67320935410796,1.7023439671166813,39.98671060883133,40.32353169078658,-35.48334370798518,-35.368943709053305,1.9807692702072897,2.6743456567316573,38.998380551559826,37.909056081463596,-11.087151833220794,-11.532311671245607,-17.6091465264235,-18.221716481002137,-29.40687262741724,-29.260333360829136,-23.116329509760487,-22.409123240531823,39.41076912501816,38.836606237445295,-35.4468592909707,-35.076871576819805,-35.752713610219914,-35.83168595040785,26.700655946715234,26.192312086758708,15.409594915350525,15.345099192338582,-23.909660633924073,-24.457310770345085,-16.819912264324124,-16.0327817601955,26.860944405774383,26.966343613192375,-28.738520215643444,-28.27278736758122,40.05572066264375,40.061983987585606,28.09094299450758,28.22570979910321
6.21,1.674362922246679,1.702807551735869,39.983851696770294,40.32304663836459,-35.484465263340915,-35.36905436932036,1.9773329636388215,2.670007019406628,39.00491354820747,37.91017010717891,-11.084151313365242,-11.531391141263093,-17.603775195563628,-18.218935695282767,-29.408412102192067,-29.260488758213402,-23.11965049561331,-22.410295200312817,39.41270859437984,38.835409526509686,-35.45041566582361,-35.077439164332105,-35.75269246165725,-35.83127455002739,26.70292704643437,26.19417636572268,15.407737467480176,15.343339496217487,-23.90492705423356,-24.455496600808683,-16.822446250804603,-16.034239805081477,26.86152345158636,26.968353209279694,-28.74114036934585,-28.27175138533792,40.05483490727013,40.060935975194596,28.089071188752467,28.22556164248844
6.22,1.6755185811206148,1.7032712205433862,39.98100571427967,40.32256198886377,-35.48558855925567,-35.369164772484,1.9739540226055237,2.665685553810671,39.011388166871,37.91127827456646,-11.081168045288532,-11.530470133981382,-17.598447604220507,-18.216165482118143,-29.40994534516981,-29.260643608174618,-23.12292950483952,-22.41146194217654,39.41463948526854,38.834215310844456,-35.45395829026799,-35.07800312774198,-35.75268362404716,-35.830863342817004,26.70517955209122,26.196029331811815,15.405881738762185,15.341587085574268,-23.90021814823968,-24.45368556725696,-16.824926004380927,-16.03568971790333,26.86209962443231,26.970350280985603,-28.743758892784264,-28.270720325694235,40.053953667815314,40.05989103385177,28.087191080074252,28.22541315250583
6.23,1.6766761607080314,1.703734901828766,39.9781728396264,40.32207774307704,-35.48671351193047,-35.369274909033585,1.9706318404135448,2.6613812302692197,39.017804591944056,37.912380597713266,-11.078202019077446,-11.529548631929895,-17.59316348982234,-18.21340581820175,-29.411472174725187,-29.260797925370436,-23.126166695938675,-22.412623470462943,39.41656175355712,38.83302362299308,-35.45748689719055,-35.07856348123293,-35.752686951792455,-35.83045233423883,26.707413845202908,26.197871024933963,15.404027702274334,15.339841929078936,-23.89553405047183,-24.451877684438635,-16.827352507881237,-16.03713151536055,26.862673097206397,26.972334884526813,-28.74637556931655,-28.269694156897643,40.053076875320336,40.05884913657248,28.08530277672018,28.22526433407867
6.24,1.6778354941474467,1.7041985252004046,39.975353243938024,40.32159390172997,-35.487840037507645,-35.369384769637676,1.9673658116861463,2.6570940181805756,39.024163022438266,37.91347709086937,-11.075253220920454,-11.528626618211018,-17.587922584815,-18.210656679751107,-29.41299241297605,-29.2609517241503,-23.129362235323978,-22.413779789834887,39.41847535757971,38.8318344946167,-35.461001226548476,-35.07912023900878,-35.75270229742223,-35.830041529551615,26.70963029791112,26.199701485411108,15.40217533150645,15.338103995306808,-23.890874887016576,-24.45007296654503,-16.829726738801654,-16.038565214564873,26.863244036333864,26.974307076214,-28.748990187829506,-28.26867284737725,40.05220446114301,40.05781025657588,28.083406387304095,28.225115192047703
6.25,1.6789964177342418,1.7046620215681274,39.972547091296626,40.32111046548194,-35.48896805209477,-35.36949434514038,1.9641553324971877,2.652823886041896,39.03046367130102,37.914567768441465,-11.072321633233,-11.527704076490897,-17.58272461706995,-18.20791804252238,-29.41450588582,-29.261105018558794,-23.132516297081924,-22.41493090526991,39.42038025807284,38.830647956508535,-35.46450102532784,-35.07967341529051,-35.75272951169977,-35.82963093381409,26.7118292731082,26.20152075396256,15.40032460036288,15.3363732527454,-23.886240775663367,-24.44827142721943,-16.832049668556927,-16.039990833029005,26.86381260191641,26.976266912439456,-28.75160254266403,-28.267656365743058,40.05133635697885,40.05677436728393,28.081502020769904,28.224965731171526
6.26,1.6801587709152406,1.7051253231254766,39.96975453883625,40.3206274349273,-35.490097471788545,-35.36960362655764,1.960999800500617,2.648570801474462,39.03670676475083,37.915652644986494,-11.069407234781767,-11.52678099099027,-17.57756931027526,-18.2051898818243,-29.416012422967068,-29.261257822338656,-23.13562906273304,-22.41607682205161,39.42227641811728,38.829464038607945,-35.46798604749801,-35.08022302431276,-35.75276844372879,-35.82922055188874,26.71401112456741,26.203328871688015,15.398475483164844,15.334649669801074,-23.881631826052235,-24.446473079566612,-16.834322261776713,-16.041408388655693,26.864378947877466,26.978214449664904,-28.75421243353902,-28.26664468078573,40.05047249488135,40.05574144232131,28.079589786355733,28.224815956127355
6.2700000000000005,1.6813223962813244,1.7055883633323279,39.96697573684326,40.3201448105964,-35.491228212698616,-35.36971260507335,1.957898615056075,2.644334731248575,39.04289254163034,37.9167317352053,-11.066510000807764,-11.525857346475522,-17.572456384310012,-18.202472172532126,-29.417511857968453,-29.261410148934036,-23.138700720993917,-22.417217545761822,39.424163803080816,38.828282770014276,-35.471456053962164,-35.08076908032118,-35.75281894105805,-35.828810388445596,26.716176197076997,26.205125880051273,15.396627954652647,15.332933214805513,-23.877048139823255,-24.444677936161757,-16.836545475646368,-16.04281789972673,26.864943222107247,26.9801497444099,-28.756819665474055,-28.265637761476547,40.049612807281775,40.05471145551446,28.07766979355875,28.224665871511316
6.28,1.6824871395581402,1.7060510768976251,39.964210828859585,40.31966259295655,-35.4923601909713,-35.36982127203628,1.9548511773507071,2.6401156413078226,39.0490212527771,37.91780505393692,-11.063629903148168,-11.524933128249565,-17.567385555602407,-18.199764889101118,-29.419004028241428,-29.26156201149357,-23.141731467540772,-22.41835308227238,39.42604238056172,38.82710417900077,-35.474910812504305,-35.081311597569,-35.75288084978416,-35.82840044796521,26.718324826577557,26.206911820864132,15.394781989987738,15.331223856022248,-23.87248981076754,-24.442886009059738,-16.83872025929113,-16.04421938489235,26.865505566607393,26.98207285324008,-28.759424048711104,-28.264635576966313,40.04875722700823,40.05368438089139,28.075742152100712,28.224515481839052
6.29,1.6836528495949632,1.7065133997621893,39.961459951788434,40.3191807824134,-35.49349332281315,-35.369929618955716,1.9518568905172808,2.6359134967929787,39.05509316041221,37.91887261615209,-11.060766910356731,-11.524008322143015,-17.56235653747191,-18.197068005580046,-29.420488775090497,-29.26171342287377,-23.14472150477463,-22.419483437737643,39.42791212033309,38.825928293027836,-35.47835009773279,-35.08185059031432,-35.7529540146526,-35.82799073474243,26.72045734030232,26.208686736270757,15.392937564754623,15.329521561652644,-23.8679569249795,-24.441097309803887,-16.8408475532025,-16.045612863160823,26.866066117634997,26.98398383275631,-28.762025398635384,-28.26363809658531,40.04790568730419,40.05266019268063,28.07380697189416,28.224364791546254
6.3,1.6848193783517786,1.7069752690818,39.95872323600238,40.318699379311866,-35.49462752451446,-35.37003763749912,1.9489151597486896,2.631728262065384,39.06110853754668,37.919934436948175,-11.057920987822763,-11.523082914505268,-17.557369040455814,-18.194381495623826,-29.421965943724917,-29.26186439564227,-23.147671041588364,-22.420608618586492,39.42977299428804,38.82475513875684,-35.481773691020756,-35.08238607281697,-35.75303827915699,-35.82758125288983,26.722574056919985,26.21045066873255,15.391094654962668,15.327826299842194,-23.863449561010185,-24.439311849435075,-16.842928288705597,-16.046998353888036,26.866625005845854,26.985882739583577,-28.76462353569544,-28.262645289842858,40.04705812184643,40.05163886531067,28.071864363009357,28.2242138049892
6.3100000000000005,1.685986580884642,1.707436623210325,39.956000805453456,40.318218383936674,-35.495762712472526,-35.37014531948803,1.9460253924089228,2.6275599007298367,39.06706766740554,37.920990531543,-11.05509209788844,-11.522156892195767,-17.55242277262057,-18.19170533250655,-29.423435383272626,-29.262014942080867,-23.150580293135757,-22.42172863151508,39.43162497638573,38.82358474206297,-35.485181380443535,-35.08291805933627,-35.753133485636475,-35.82717200634096,26.724675286679723,26.212203661012953,15.389253237047711,15.32613803868625,-23.858967790021488,-24.437529638500187,-16.844963387466247,-16.048375876767437,26.867182356436835,26.987769630360837,-28.767218285322613,-28.26165712642643,40.04621446476239,40.05062037340939,28.0699144356419,28.224062526445344
6.32,1.6871543153293829,1.7078974016830712,39.95329277778516,40.317737796514336,-35.49689880321477,-35.37025265689485,1.9431869981405765,2.623408375656936,39.07297084286961,37.922040915269676,-11.052280199964502,-11.521230242575314,-17.5475174398583,-18.18903948913392,-29.424896946790714,-29.262165074189017,-23.15344948060268,-22.422843483479532,39.43346804259828,38.822417128048635,-35.48857296071331,-35.083446564128,-35.75323947537127,-35.82676299885369,26.72676133155803,26.213945756162985,15.387413287873612,15.324456746235889,-23.85451167594097,-24.435750687060935,-16.846953761036534,-16.049745451820197,26.86773828928712,26.98964456173074,-28.769809477850043,-28.2606735762015,40.04537465064686,40.04960469180318,28.067957300081027,28.22391096011389
6.33,1.6883224428837142,1.7083575452002868,39.950599264445984,40.31725761721308,-35.49803571342169,-35.37035964183991,1.9403993889689712,2.6192736490051787,39.07881836593473,37.92308560357125,-11.04948525064416,-11.520302953497472,-17.542652746168883,-18.186383938055265,-29.426350491272547,-29.26231480368699,-23.156278830980614,-22.423953181688578,39.43530217085854,38.821252321056214,-35.491948233111195,-35.08397160144162,-35.75335608867628,-35.82635423401351,26.72883248540711,26.215676997507046,15.385574784733596,15.322782390503543,-23.85008127561714,-24.4339750047023,-16.84890031043752,-16.05110709938536,26.86829291909833,26.99150759032945,-28.772396948431215,-28.25969460921078,40.04453861457817,40.048591795515996,28.065993066678665,28.223759110116227
6.34,1.6894908277878102,1.7088169956107773,39.94792037080444,40.31677784614457,-35.499173359949566,-35.37046626658796,1.9376619794029424,2.615155682242358,39.08461054718834,37.924124611995495,-11.046707203815153,-11.519375013299994,-17.53782839392803,-18.183738651475753,-29.42779587765156,-29.262464142019297,-23.15906857684258,-22.425057733596788,39.437127341008775,38.82009034468083,-35.495307005416905,-35.084493185518255,-35.753483164992865,-35.82594571523675,26.73088903410444,26.21739742862879,15.383737705351509,15.321114939468464,-23.845676638975043,-24.43220260054084,-16.85080392577785,-16.052460840110356,26.86884635553326,26.993358772777537,-28.774980536958275,-28.25872019567369,40.04370629213375,40.04758165976891,28.06402184581913,28.22360698049663
6.3500000000000005,1.6906593373034149,1.7092756958958004,39.94525619626523,40.3162984833644,-35.500311659852926,-35.37057252354559,1.934974186532364,2.611054436166672,39.090347705303174,37.92515795618999,-11.043946010769934,-11.518446410796416,-17.53304408414174,-18.18110360126793,-29.429232970801895,-29.262613100357704,-23.16181895612166,-22.42615714689757,39.43894353475018,38.81893122178303,-35.49864909183621,-35.08501133058774,-35.753620542978645,-35.825537445773584,26.73293125570329,26.219107093357653,15.381902027882932,15.319454361082041,-23.841297809171852,-24.430433483233145,-16.852665485906886,-16.053806694941603,26.86939870335323,26.99519816567044,-28.777560087980127,-28.257750305985745,40.04287761940507,40.04657425997886,28.062043747889568,28.223454575222956
6.36,1.6918278416915455,1.7097335901529476,39.94260683438644,40.315819528873206,-35.501450530406814,-35.37067840525752,1.9323354301224576,2.6069698709273132,39.0960301665479,37.92618565189679,-11.041201620313856,-11.517517135267635,-17.5282995166876,-18.178478758983037,-29.430661639535984,-29.262761689604837,-23.16453021189223,-22.42725142951646,39.44075073559335,38.81777497450128,-35.50197431292635,-35.08552605086663,-35.75376806059539,-35.825129428711506,26.734959420583937,26.220806035755626,15.38006773091618,15.317800623273198,-23.83694482275241,-24.42866766098385,-16.854485858101143,-16.05514468511535,26.869950062553865,26.997025825569363,-28.78013545062045,-28.25678491071786,40.042052533012075,40.04556957175807,28.06005888325107,28.22330189818694
6.37,1.6929962141888524,1.7101906235803064,39.939972372997595,40.315340982617364,-35.50258988912877,-35.370783904404085,1.9297451327049489,2.602901946044717,39.101658264314366,37.927207714948324,-11.03847397887134,-11.516587176453628,-17.523594390543334,-18.17586409586252,-29.432081756599096,-29.262909920397213,-23.167202592153995,-22.42834058960459,39.4425489288096,38.81662162426394,-35.505282495519616,-35.08603736055585,-35.75392555519493,-35.824721666978085,26.736973791605287,26.2224943001041,15.37823479347313,15.316153693953238,-23.832617709804516,-24.426905141553647,-16.856265897782638,-16.056474832148524,26.87050052849923,26.99884180899277,-28.782706478495676,-28.255823980616032,40.041230970116985,40.0445675709132,28.058067362210497,28.223148953205122
6.38,1.6941643309826966,1.7106467424608962,39.93735289431829,40.31486284449025,-35.50372965380052,-35.37088901379842,1.927202719666113,2.598850620430181,39.107232338661305,37.92822416126227,-11.035763030589996,-11.515656524545301,-17.518928404003013,-18.173259582848726,-29.433493198661036,-29.263057803108666,-23.16983634961891,-22.429424635532296,39.444338101383224,38.81547119180179,-35.50857347264514,-35.08654527383828,-35.75409286360316,-35.82431416334418,26.738974624256667,26.224171930891302,15.376403195009985,15.314513541020986,-23.828316494113768,-24.42514593226744,-16.858006448267897,-16.057797157830052,26.8710501920543,27.00064617240772,-28.785273029633096,-28.254867486600073,40.04041286843754,40.04356823344373,28.05606929499301,28.222995744019173
6.390000000000001,1.6953320711850095,1.7111018941468483,39.93474847507735,40.314385114332666,-35.504869742489404,-35.370993726383126,1.9247076193317645,2.5948158524053797,39.112752735874075,37.92923500683721,-11.033068717442598,-11.514725170176304,-17.51430125488139,-18.170665190595656,-29.434895846305057,-29.263205347853777,-23.1724317415012,-22.430503575882682,39.44611824196457,38.814323697159644,-35.511847083449204,-35.08704980487678,-35.75426982220204,-35.82390692042676,26.74096216680964,26.22583897280006,15.37457291541786,15.312880132367525,-23.824041193317857,-24.423390040021918,-16.859708340546327,-16.059111684212045,26.87159913971554,27.00243897222179,-28.78783496638907,-28.25391539976358,40.03959816625968,40.042571535542166,28.054064791715255,28.222842274296774
6.4,1.6964993168049918,1.7115560270443775,39.93215918663226,40.31390779193398,-35.506010073569506,-35.37109803522819,1.9222592630492337,2.590797599721124,39.118219808040266,37.9302402677482,-11.030390979326924,-11.513793104415079,-17.50971264070673,-18.1680808894795,-29.436289584014073,-29.26335256449094,-23.174989029310417,-22.431577419445826,39.4478893408241,38.81317915970845,-35.515103173114106,-35.08755096781209,-35.75445626700964,-35.82349994069211,26.742936660469542,26.22749547069556,15.372743935023305,15.311253435880928,-23.819791819060153,-24.421637471293486,-16.861372393086636,-16.06041843360125,26.872147453739643,27.004220264775224,-28.79039215536751,-28.252967691372984,40.03878680244965,40.041577453591906,28.052053962359295,28.22268854763198
6.41,1.6976659527207152,1.7120090905983563,39.92958509508878,40.31343087703254,-35.507150565742435,-35.37120193352757,1.9198570852663783,2.5867958195759657,39.12363391264075,37.93123996014266,-11.027729754163405,-11.512860318756806,-17.505162258902644,-18.165506649608904,-29.437674300154313,-29.263499462625703,-23.17750847864775,-22.43264617521219,39.449651389807286,38.81203759815655,-35.51834159277578,-35.08804877676078,-35.75465203375824,-35.82309322645842,26.744898339526664,26.229141469613626,15.37091623458864,15.309633419450904,-23.815568377142437,-24.41988823214591,-16.862999411670092,-16.061717428550878,26.872695212270347,27.005990106333016,-28.792944467338604,-28.252024332866743,40.03797871646558,40.04058596416723,28.050036916747157,28.222534567546106
6.42,1.6988318666496862,1.7124610352774587,39.92702626142053,40.31295436931721,-35.508291138057814,-35.37130541459699,1.9175005236076723,2.5828104686342863,39.12899541215594,37.93223410023592,-11.025084977990568,-11.511926805115538,-17.500649806959238,-18.162942440834847,-29.439049886956468,-29.26364605161415,-23.179990359005593,-22.43370985236741,39.451404382290406,38.810899030561494,-35.521562199440325,-35.08854324581349,-35.75485695797045,-35.822686779898994,26.746847431506797,26.23077701474944,15.369089795312236,15.308020050973173,-23.811370867676676,-24.418142328237554,-16.86459018924932,-16.06300869185218,26.87324248946318,27.007748553077736,-28.795491777157963,-28.251085295854764,40.037173848368475,40.039597044031495,28.048013764516117,28.22238033748805
6.43,1.69999694911843,1.7129118125591616,39.92448274158845,40.312478268427476,-35.50943170993342,-35.37140847187115,1.9151890189474108,2.578841503044012,39.13430467368677,37.93322270430743,-11.022456585058244,-11.51099255581657,-17.49617498259409,-18.160388232760525,-29.44041624049447,-29.26379234056602,-23.182434943570463,-22.434768460285976,39.45314831313723,38.80976347434131,-35.52476485589947,-35.08903438903262,-35.75507087503338,-35.82228060304465,26.748784157321055,26.232402151446024,15.367264598828632,15.306413298353846,-23.807199285235697,-24.41639976482907,-16.866145505831465,-16.064292246526517,26.87378935560821,27.00949566110216,-28.79803396368616,-28.250150552117642,40.036372138832675,40.03861067013643,28.04598461509462,28.222225860835234
6.44,1.7011610934311536,1.7133613749150618,39.92195458666002,40.31200257395431,-35.51057220117498,-35.37151109890123,1.9129220154800783,2.5748888784540016,39.13956206859028,37.934205788696744,-11.019844507918524,-11.510057563588562,-17.491737483903407,-18.15784399475098,-29.44177326066198,-29.263938338348268,-23.184842509029327,-22.435822008525996,39.45488317865658,38.80863094628542,-35.527949430645286,-35.08952222045118,-35.75529362027083,-35.82187469778702,26.750708731414793,26.23401692518357,15.36544062720858,15.304813129513736,-23.803053619002657,-24.414660546790447,-16.86766612838446,-16.065568115817594,26.874335877250637,27.01123148640229,-28.800570909708764,-28.24922007360613,40.035573529155805,40.037626819621195,28.043949577678895,28.22207114089404
6.45,1.7023241956375443,1.7138096757965053,39.919441842928045,40.31152728544142,-35.511712531995585,-35.37161328935256,1.9106989607879203,2.570952550030926,39.14476797212922,37.935183369799965,-11.017248677514464,-11.509121821556093,-17.48733700950376,-18.15530969594238,-29.44312085114668,-29.264084053587997,-23.1872133353794,-22.43687050682358,39.456608976560766,38.80750146256584,-35.53111579778409,-35.090006754070394,-35.755525029013555,-35.821469065880564,26.752621361915484,26.235621381568727,15.36361786295894,15.303219512392342,-23.798933852919223,-24.412924678608547,-16.869152810765275,-16.06683632318345,26.87488211730927,27.012956084870915,-28.803102501856877,-28.248293832439803,40.03477796126814,40.03664546981125,28.0419087612102,28.221916180900553
6.46,1.7034861544997628,1.7142566696201036,39.91694455202892,40.31105240238526,-35.512852623034775,-35.371715037001785,1.9085193059057517,2.567032472475906,39.149922763135464,37.936155464065614,-11.014669023266515,-11.508185323232047,-17.48297325866486,-18.152785305251133,-29.44445891940251,-29.264229494676012,-23.18954770574148,-22.437913965087354,39.45832570592487,38.80637503874816,-35.53426383694977,-35.09048800385848,-35.75576493666762,-35.821063708946085,26.75452225077943,26.23721556632436,15.361796289022497,15.301632414951975,-23.79483996583234,-24.41119216439391,-16.870606293668963,-16.068096892289244,26.87542813519281,27.014669512290737,-28.80562863052831,-28.247371800907196,40.03398537774151,40.035666598217105,28.039862274352753,28.221760984021067
