Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.28,-31.266580084628337,-31.067830210905864,-11.8630598421826,-11.891754362048108,25.239623757342112,23.948092306271324,-18.97216202031162,-19.00634229042606,-31.21601985675396,-30.8968132868298,37.802806881336195,37.56537865127703,-18.686663888629543,-18.92120916736806,-19.373321619051836,-19.522152294475532,0.1352850307555381,2.079012487112763,-12.6507907543758,-12.62914886950233,-12.25887570223551,-12.160205467964229,18.91684769854376,18.77931403563617,-12.444073483468909,-12.6285382827324,6.331586446814486,6.730202024191226,24.73254795462531,24.211981851234686,25.364355914451274,25.717354649843237,6.593896495264225,6.2758501674357134,25.29836953420144,25.135257608934417
6.29,-31.26705288269115,-31.067299662894143,-11.865704288045936,-11.893226499924683,25.23963934527332,23.94476395064393,-18.97230689278427,-19.006014699355077,-31.2167652552306,-30.897865660372705,37.80349568348059,37.56514700635161,-18.68692457838895,-18.9217732332284,-19.3692737303651,-19.51756728572584,0.1359435341031356,2.086193924958742,-12.650843051395416,-12.629198320502267,-12.259776598084809,-12.160095917568942,18.917799847763384,18.779555385622615,-12.44421004246393,-12.62898383729234,6.331705418081987,6.7308896967014515,24.73422315206768,24.210011316985312,25.363504629215193,25.717165058039686,6.592736720650768,6.2736910036176345,25.29758145051033,25.133001395933046
6.3,-31.26752277074695,-31.066767299990527,-11.868342460573896,-11.894690736434107,25.239656216127266,23.941453934502768,-18.972450800651448,-19.0056834867243,-31.217507276216736,-30.898907600267705,37.804175465956845,37.56491708809076,-18.68718414217694,-18.922330336382455,-19.36525406778003,-19.512993845909847,0.1365896221722932,2.093348223491285,-12.65088869730965,-12.62924569220749,-12.260675408081848,-12.15999709124167,18.918745350521267,18.77979700986676,-12.44434410765421,-12.629425850229527,6.331825264869632,6.731566360573748,24.73590470979681,24.208044262344252,25.362661080367204,25.716957239905415,6.591583765695162,6.271542650009485,25.29680071738146,25.13075276402886
6.3100000000000005,-31.26798975875304,-31.06623311807159,-11.870974344588102,-11.896147135249292,25.239674318374583,23.9381620546045,-18.972593706228803,-19.00534869243984,-31.21824590864392,-30.89993910012469,37.80484631378173,37.56468887196021,-18.687442592830593,-18.92288052830647,-19.361262440408296,-19.50843194427375,0.1372234473077979,2.1004755510635547,-12.650927736417662,-12.629290993980993,-12.26157212471795,-12.159908890944477,18.919684230574255,18.7800388936509,-12.4444757217893,-12.6298643589714,6.331945973922699,6.732232126723057,24.737592425725197,24.206080663233212,25.361825189340795,25.716731344513125,6.590437596318555,6.269405031508968,25.296027300728284,25.128511689553577
6.32,-31.26845385690388,-31.065697113170803,-11.873599925119688,-11.897595759332743,25.239693601725975,23.93488811027418,-18.972735572179214,-19.005010355878515,-31.218981142037475,-30.900960155666123,37.805508311512746,37.56446233323393,-18.6876999430033,-18.92342386002152,-19.357298657728712,-19.50388154948987,0.1378451602621112,2.107576074957821,-12.650960213526446,-12.629334235103626,-12.262466740473204,-12.159831218850346,18.920616511704896,18.78028102225853,-12.444604927087084,-12.630299400334078,6.33206753215223,6.732887104969926,24.7392860999196,24.20412049574865,25.360996878233912,25.716487520490645,6.589298178265341,6.267278073330936,25.295261165978424,25.126278148092844
6.33,-31.26891507562232,-31.06515928147614,-11.876219187408411,-11.899036670946582,25.23971401711265,23.93163190337394,-18.97287636151712,-19.004668515892977,-31.219712966508546,-30.9019707646571,37.80616154324451,37.564237447012665,-18.687956205165456,-18.923960382096343,-19.35336252962402,-19.49934262966964,0.1384549102115898,2.114649961394514,-12.650986173932814,-12.629375424776047,-12.263359247824935,-12.159763977372126,18.92154221772051,18.780523380983038,-12.444731765236469,-12.630731010533562,6.332189926630715,6.733531404043305,24.74098553460372,24.20216373615764,25.360176069808432,25.716225915982722,6.588165477114204,6.265161701014588,25.294502278089983,25.124052114514583
6.34,-31.269373425550917,-31.064619619327466,-11.878832116901798,-11.900469931662121,25.23973551666678,23.92839323827241,-18.973016037612663,-19.004323210816295,-31.220441372746212,-30.902970926837096,37.80680609260534,37.56401418824183,-18.68821139160526,-18.924490144650864,-19.349453866416283,-19.494815152376972,0.1390528447725474,2.121697375540528,-12.651005663405549,-12.629414572120577,-12.264249639255848,-12.159707069190077,18.922461372452304,18.780765955135575,-12.44485627740015,-12.631159225197088,6.332313144587878,6.734165131583805,24.74269053416,24.200210360893823,25.35936268748949,25.71594667861516,6.587039458288942,6.263055840430386,25.29375060156764,25.121833562996347
6.3500000000000005,-31.269828917543492,-31.064078123214927,-11.881438699254296,-11.90189560236919,25.239758053701895,23.925171921813856,-18.97315456419579,-19.003974478466787,-31.22116635200961,-30.903960643853914,37.807442042754,37.56379253172867,-18.688465514429588,-18.925013197358943,-19.345572478900912,-19.490299084641837,0.1396391100171568,2.128718481516791,-12.651018728167706,-12.629451686183012,-12.26513790726176,-12.159660397277953,18.92337399975445,18.78100873005277,-12.444978504217458,-12.631584079374056,6.332437173406572,6.734788394147248,24.744400905130604,24.19826034655371,25.358556655364666,25.715649955460346,6.585920087069052,6.260960417786898,25.293006100478458,25.119622467052718
6.36,-31.270281562656812,-31.063534789776142,-11.884038920326503,-11.903313743285274,25.23978158269331,23.921967763288094,-18.97329190536012,-19.003622356153244,-31.221887896120005,-30.90493991919881,37.80806947637658,37.5635724521583,-18.688718585564946,-18.92552958945187,-19.341718178379384,-19.485794392973975,0.1402138504891905,2.1357134424051885,-12.651025414879102,-12.629486775934259,-12.266024044359009,-12.159623864927871,18.92428012350326,18.781251691103684,-12.445098485807252,-12.63200560754648,6.33256200061878,6.735401297208598,24.746116456217564,24.19631366989332,25.357757898183035,25.715335893005353,6.584807328600119,6.258875359637176,25.292268738467527,25.117418799561293
6.37,-31.270731372142457,-31.062989615794148,-11.886632766184396,-11.904724413964397,25.239806059258548,23.918780574400763,-18.973428025566744,-19.00326688067963,-31.22260599745293,-30.905908758143863,37.80868847568358,37.56335392410977,-18.68897061675851,-18.92603936972119,-19.33789077669064,-19.481301043377027,0.1407772092196005,2.142682420254894,-12.65102577061896,-12.629519850271969,-12.26690804309149,-12.15959737577382,18.92517976759629,18.78149482369682,-12.445216261770907,-12.632423843639529,6.33268761390171,6.736003945166291,24.747836998282168,24.19437030782522,25.356966341354067,25.71500463712107,6.583701147903964,6.256800592885136,25.291538478773337,25.115222532788728
6.38,-31.271178357438835,-31.062442598195435,-11.889220223098588,-11.9061276733058,25.239831440137777,23.91561016924382,-18.97356288964788,-19.002908088350598,-31.22332064893033,-30.90686716768051,37.809299122407104,37.56313692207102,-18.689221619579225,-18.926542586522064,-19.33409008624126,-19.47681900136267,0.1413293277419361,2.149625576088135,-12.651019842868733,-12.629550918022074,-12.267789896037383,-12.159580833813898,18.92607295595153,18.781738113286295,-12.445331871195354,-12.632838821031761,6.332814001074006,6.736596441346777,24.749562344343587,24.19243023741524,25.3561819109464,25.7146563330336,6.582601509888589,6.254736044791489,25.29081528424289,25.113033638415697
6.390000000000001,-31.271622530163395,-31.06189373404749,-11.891801277543651,-11.907523579562394,25.239857683174332,23.912456364266355,-18.973696462810388,-19.002546014976414,-31.22403184401268,-30.907815156460174,37.80990149779824,37.562921420452795,-18.689471605418976,-18.927039287776463,-19.33031592003438,-19.472348231964844,0.1418703461076,2.1565430699054797,-12.651007679495116,-12.629579987940197,-12.268669595815547,-12.159574143431346,18.92695971250654,18.78198154537784,-12.445445352656174,-12.633250572564911,6.332941150092048,6.737178888009359,24.751292309576787,24.190493435880473,25.35540453368649,25.714291125296644,6.5815083793579,6.252681642979665,25.290099117346607,25.110852087561756
6.4,-31.272063902104964,-31.061343020556865,-11.894375916197427,-11.908912190349032,25.23988474729526,23.909318978245555,-18.973828710639157,-19.002180695878128,-31.22473957669119,-30.90875273473607,37.81049568262455,37.562707393602835,-18.68972058549383,-18.927529520976034,-19.32656809169745,-19.46788869975438,0.1424004029009422,2.1634350606905492,-12.650989328733235,-12.629607068713103,-12.26954713509158,-12.159577209414577,18.927840061217665,18.78222510553452,-12.445556744220768,-12.633659130553717,6.333069049046362,6.737751386351391,24.75302671130972,24.18855988058625,25.354634136957102,25.713909157766278,6.580421721021224,6.250637315441297,25.289389940193015,25.10867785080921
6.41,-31.27250248521629,-31.060790455066922,-11.89694412594038,-11.910293562650502,25.23991259249196,23.90619783225873,-18.973959599100365,-19.00181216589326,-31.22544384147994,-30.909679914307073,37.81108175716776,37.56249481581872,-18.689968570845352,-18.92801333318549,-19.32284641550881,-19.463440368853483,0.1429196352541915,2.1703017064144654,-12.650964839170031,-12.629632168959947,-12.27042250658361,-12.159589936975825,18.928714026059193,18.782468779382114,-12.445666083451576,-12.634064526795365,6.33319768615812,6.738314036513725,24.75476536901989,24.18662954904454,25.353870648795716,25.7135105735765,6.579341499502606,6.248602990541636,25.288687714543155,25.106510898226716
6.42,-31.2729382916067,-31.060236035055826,-11.899505893854984,-11.91166775282953,25.239941179800887,23.903092749654657,-18.974089094544613,-19.001440459380714,-31.226144633408108,-30.910596708462563,37.81165980122153,37.562283661360624,-18.690215572341927,-18.9284907710458,-19.31915070642316,-19.459003202950377,0.1434281788622257,2.177143164039693,-12.65093425972781,-12.629655297233628,-12.27129570306777,-12.159612231769039,18.929581631022597,18.78271255261386,-12.445773407409352,-12.634466792578959,6.333327049775747,6.738866937586337,24.75650810433019,24.18470241891155,25.35311399789278,25.71309551511687,6.5782676793499,6.246578597024668,25.2879924018248,25.104351199391825
6.43,-31.273371333534985,-31.059679758134422,-11.902061207225112,-11.913034816634461,25.23997047128437,23.90000355602595,-18.974217163709927,-19.00106561022632,-31.226841948012172,-30.911503131928914,37.81222989408941,37.56207390446298,-18.69046160068023,-18.92896188077701,-19.31548078009592,-19.454577165313804,0.1439261679971808,2.1839595895237043,-12.65089763964803,-12.629676462021823,-12.272166717383383,-12.159643999906478,18.93044290011572,18.782956410995226,-12.44587875265649,-12.634865958694423,6.333457128371618,6.739410187614285,24.758254741004233,24.182778467986097,25.35236411358986,25.71266412401092,6.577200225043659,6.244564064017998,25.28730396314642,25.10219872341394
6.44,-31.273801623402363,-31.059121622044195,-11.904610053535466,-11.914394809206636,25.24000043001153,23.89693007918139,-18.97434377372463,-19.00068765184837,-31.22753578132815,-30.912399200817934,37.81279211458291,37.56186551934621,-18.690706666386664,-18.929426708181808,-19.311836452906523,-19.4501622188082,0.1444137355228977,2.190751137822158,-12.650855028475242,-12.629695671748355,-12.273035542437905,-12.159685147974487,18.93129785736201,18.783200340368424,-12.4459821552604,-12.63526205544152,6.333587910538857,6.7399438836038446,24.760005104940973,24.18085767420819,25.351620925877672,25.712216541096588,6.5761391010058095,6.24255932103758,25.286622359310908,25.10005343895564
6.45,-31.274229173745695,-31.058561624655287,-11.907152420471022,-11.915747785088042,25.24003102003932,23.893872149118632,-18.9744688921101,-19.000306617202824,-31.228226129883875,-30.91328493257601,37.81334654101969,37.56165848022763,-18.690950779818905,-18.92988529864833,-19.308217541980703,-19.445758325907835,0.1448910129092104,2.1975179628918724,-12.65080647604126,-12.629712934774096,-12.273902171211532,-12.159735583048166,18.932146526799773,18.783444326656046,-12.446083650796949,-12.635655112638611,6.333719384988221,6.740468121528866,24.76175902416883,24.1789400156572,25.350884365393988,25.71175290640723,6.575084271608131,6.240564297992188,25.285947550829107,25.097915314254116
6.46,-31.27465399723078,-31.0579997639645,-11.909688295916494,-11.917093798228349,25.240062206393688,23.89082959799753,-18.974592486783383,-18.999922538789065,-31.228912990691267,-30.914160345934977,37.813893251221906,37.56145276133142,-18.69119395116744,-18.93033769715339,-19.304623865211735,-19.441365448711988,0.1453581302460731,2.2042602176934345,-12.650752032449516,-12.629728259398092,-12.274766596761658,-12.159795212705424,18.932988932481383,18.783688355865475,-12.446183274353908,-12.636045159631093,6.333851540545088,6.740982996337411,24.76351632883921,24.177025470551094,25.350154363421456,25.711273359154575,6.574035701180533,6.2385789251876895,25.28527949793308,25.095784317142048
6.47,-31.275076106645844,-31.057436038093215,-11.912217667955812,-11.918432901992045,25.240093955050884,23.887802260113116,-18.97471452605971,-18.99953544865508,-31.229596361238652,-30.91502546086446,37.81443232251467,37.56124833689918,-18.69143619045724,-18.93078394826577,-19.301055241280732,-19.436983548959354,0.145815216257529,2.2109780541935953,-12.65069174805963,-12.629741653858545,-12.275628812226964,-12.1598639450397,18.933825098472568,18.783932414091932,-12.4462810605345,-12.636432225299888,6.333984366146528,6.741488601958346,24.76527685121955,24.17511401724496,25.349430851885295,25.710778037712664,6.57299335401913,6.236603133331112,25.28461816058916,25.093660415067625
6.48,-31.2754955148952,-31.056870445285526,-11.914740524871632,-11.919765149165281,25.24012623291891,23.8847899718695,-18.97483497865487,-18.99914537840321,-31.230276239483103,-30.915880298525135,37.81496383172467,37.56104518119897,-18.69167750754936,-18.9312240961492,-19.297511489675973,-19.4326125880431,0.1462623983155214,2.217671623367464,-12.65062567347218,-12.629753126333814,-12.276488810831356,-12.159941688672282,18.934655048851635,18.78417648752198,-12.44637704346093,-12.636816338069508,6.334117850838472,6.741985031308447,24.76704042568581,24.173205634230037,25.34871376335089,25.710267079602392,6.571957194394128,6.234636853534485,25.28396349851079,25.091543575114528
6.49,-31.275912234993005,-31.056302983906438,-11.91725685514484,-11.921090591962892,25.240159007819155,23.88179257175363,-18.97495381368745,-18.998752359195503,-31.230952623842818,-30.916724881223903,37.81548785517878,37.56084326853453,-18.691917912142664,-18.931658184565503,-19.293992430711324,-19.428252527024966,0.146699802453547,2.224341075200416,-12.650553859513684,-12.629762684943202,-12.277346585887631,-12.160028352763533,18.93547880770877,18.784420562436473,-12.446471256778008,-12.637197525916209,6.334251983772963,6.742472376299405,24.7688068887145,24.171300300133034,25.348003031021307,25.709740621478133,6.570927186557508,6.2326800173185735,25.28331547117112,25.08943376402111
6.5,-31.27632628005725,-31.055733652439642,-11.919766647454088,-11.922409282034783,25.240192248468112,23.87880990030975,-18.975071000681,-18.99835642175936,-31.231625513189503,-30.91755923236957,37.816004468702985,37.56064257325382,-18.692157413775565,-18.93208625687779,-19.29049788554375,-19.423903326650183,0.1471275533801539,2.2309865586898763,-12.650476357221793,-12.629770337747965,-12.27820213080093,-12.160123847023472,18.936296399145295,18.784664625213498,-12.446563733656763,-12.637575816375728,6.334386754205498,6.742950727845098,24.77057607887424,24.16939799371543,25.34729858873467,25.709198799114727,6.569903294750528,6.230732556616224,25.28267403781539,25.087330948199014
6.51,-31.276737663303827,-31.05516244948606,-11.92226989067535,-11.923721270472631,25.240225924459377,23.87584180011362,-18.97518650956602,-18.997957596392972,-31.23229490684083,-30.918383376430484,37.81651374762127,37.56044306975721,-18.692396021827783,-18.932508356053486,-19.287027676189993,-19.419564947361987,0.1475457744922848,2.2376082218468887,-12.650393217830684,-12.629776092752005,-12.279055439071966,-12.160228081721488,18.937107847272955,18.78490866233094,-12.446654506798136,-12.63795123655108,6.334522151492462,6.7434201758689305,24.77234783681687,24.167498693872616,25.346600370961493,25.708641747395728,6.568885483211027,6.228794403775782,25.282039157473086,25.085235093751578
6.5200000000000005,-31.277146398040788,-31.05458937376143,-11.924766573881469,-11.925026607816285,25.24026000624573,23.872888115747653,-18.975300310681877,-18.997555912970924,-31.23296080455288,-30.919197338892825,37.81701576675467,37.56024473250519,-18.692633745522155,-18.932924524667573,-19.283581625542336,-19.415237349315717,0.1479545878884663,2.2442062116975756,-12.650304492756703,-12.62977995790286,-12.279906504300062,-12.160340967695497,18.9379131762132,18.78515266036881,-12.446743608436668,-12.638323813120065,6.334658165088632,6.74388080931143,24.774122005268143,24.165602379633878,25.34590831280188,25.708069600302572,6.567873716180548,6.226865491564098,25.28141078896989,25.083146166491737
6.53,-31.277552497662736,-31.054014424095133,-11.92725668634172,-11.926325344059993,25.24029446512148,23.869948693775743,-18.97541237477858,-18.997151400949555,-31.23362320651266,-30.92000114622032,37.81751060042045,37.56004753602587,-18.692870593926443,-18.933334804905602,-19.280159557383637,-19.41092049239343,0.1483541143818458,2.250780674284404,-12.650210233584184,-12.629781941092295,-12.280755320185968,-12.160462416360232,18.93871241009649,18.78539660601157,-12.446831070344247,-12.638693572342714,6.3347947845447825,6.7443327161378965,24.77589842901801,24.163709030161293,25.34522234998267,25.707482490904663,6.56686795791128,6.22494575316946,25.280788890939395,25.081064131959057
6.54,-31.27795597564536,-31.053437599427845,-11.92974021752142,-11.927617528658596,25.240329273204917,23.867023382718806,-18.975522673018432,-18.99674408937273,-31.234282113330643,-30.92079482581507,37.81799832243135,37.55985145492207,-18.69310657595522,-18.93373923856694,-19.276761296401514,-19.406614336217757,0.148744473513078,2.257331754667428,-12.650110492051484,-12.629782050157113,-12.2816018805345,-12.16059233971508,18.93950557306158,18.785640486050024,-12.446916923833884,-12.639060540068407,6.334931999505361,6.7447759833460665,24.777676954910497,24.16181862475016,25.344542418854463,25.706880551350732,6.5658681726728085,6.223035122204332,25.28017342183463,25.078988955437108
6.55,-31.278356845540134,-31.052858898810186,-11.932217157081489,-11.928903210533697,25.240364403421033,23.86411203303031,-18.9756311769776,-18.996334006877095,-31.23493752603333,-30.921578405979606,37.818479006094975,37.55965646387801,-18.693341700371725,-18.934137867067623,-19.27338666820177,-19.40231884016631,0.1491257835630617,2.263859596925356,-12.650005320037282,-12.629780292879808,-12.282446179256986,-12.160730650351127,18.94029268925484,18.78588428738322,-12.44700119976349,-12.639424741743117,6.335069799706249,6.745210696974064,24.779457431833244,24.159931142828455,25.3438684563886,25.70626391286043,6.564874324758696,6.221133532707889,25.279564339939338,25.0769206019694
6.5600000000000005,-31.27875512096913,-31.052278321400536,-11.934687494878064,-11.93018243807943,25.2403998294844,23.861214497072382,-18.975737858647538,-18.99592118169772,-31.235589446055897,-30.922351915879702,37.81895272421327,37.559462537665205,-18.693575975789784,-18.93453073144372,-19.27003549932108,-19.398033963385277,0.1494981615655277,2.270364344156542,-12.649894769547045,-12.62977667698931,-12.283288210373536,-12.16087726145756,18.94107378282954,18.786127997020106,-12.447083928539715,-12.639786202416404,6.335208174972597,6.745636942108348,24.781239710706668,24.158046563956617,25.343200400174055,25.705632705717047,6.563886378492883,6.219240919148422,25.27896160337907,25.074859036375848
6.57,-31.279150815619964,-31.051695866463685,-11.93715122096211,-11.931455259168521,25.240435525882265,23.858330629091864,-18.975842690436295,-18.995505641673507,-31.236237875234803,-30.923115385508623,37.81941954908208,37.559269651149414,-18.69380941067572,-18.934917872354312,-19.266707617238954,-19.393759664803497,0.1498617233194814,2.2768461384799172,-12.64977889269974,-12.62977121016167,-12.284127968015138,-12.161032086827738,18.9418488779452,18.786371602081026,-12.447165140121792,-12.640144946748032,6.335347115216747,6.7460548028916785,24.783023644472795,24.156164867827638,25.342538188414217,25.704987059261455,6.562904298235916,6.2173572164255555,25.278365170132055,25.072804223267955
6.58,-31.279543943240935,-31.051111533369035,-11.939608325579028,-11.932721721157938,25.24047146785786,23.85546028519697,-18.97594564516976,-18.99508741425251,-31.23688281580055,-30.923868845652063,37.819879552490825,37.559077779295365,-18.6940420133503,-18.935299330084572,-19.263402850389,-19.38949590314593,0.1502165834014991,2.2833051210359137,-12.649657741714762,-12.629763900020517,-12.284965446425588,-12.161195040864396,18.942617998766863,18.786615089799056,-12.447244864025407,-12.640500999014925,6.33548661043622,6.7464643625313165,24.784809088083776,24.154286034267226,25.341881759923655,25.70432710188604,6.561928048391,6.2154823598723,25.27777499803987,25.070756127064417
6.59,-31.27993451763623,-31.050525321588665,-11.94205879916829,-11.933981870894574,25.24050763139392,23.852603323333835,-18.97604669609274,-18.994666526497767,-31.237524270370372,-30.924612327854486,37.82033280572228,37.55888689717291,-18.69427379199068,-18.935675144548767,-19.260121028169497,-19.385242636947243,0.1505628551778815,2.2897414319871943,-12.649531368899078,-12.629754754137869,-12.285800639963265,-12.161366038584482,18.94338116946446,18.78685844752131,-12.447323129326591,-12.640854383117576,6.335626650711789,6.746865703307145,24.78659589849009,24.15241004323362,25.341231054124776,25.70365296102987,6.560957593409889,6.213616285256954,25.277191044817897,25.06871471200548
6.6000000000000005,-31.28032255266132,-31.049937230696155,-11.944502632363054,-11.935235754720768,25.240543993196408,23.849759603263706,-18.976145816869952,-18.99424300509222,-31.23816224194105,-30.92534586438612,37.82077937955243,37.55869697996171,-18.69450475463239,-18.936045355293505,-19.256861980953325,-19.380999824565087,0.1509006508166652,2.2961552105195433,-12.649399826634596,-12.629743780034547,-12.286633543102749,-12.161544995623549,18.9441384142121,18.78710166270974,-12.447399964665626,-12.64120512258659,6.335767226205613,6.747258906579987,24.788383934628484,24.15053687481787,25.34058601104442,25.702964763174297,6.559992897798607,6.211758928784795,25.27661326806557,25.066679942167568
6.61,-31.280708062218423,-31.049347260364478,-11.946939815989806,-11.93648341847995,25.24058053067848,23.846928986540398,-18.97624298158692,-18.99381687634439,-31.238796733881745,-30.926069488210878,37.821219344250395,37.55850800295631,-18.694734909171313,-18.93641000150066,-19.25362554009724,-19.376767424193282,0.1512300812994936,2.3025465948425596,-12.649263167365758,-12.629730985180856,-12.28746415043629,-12.161731828239613,18.94488975718743,18.78734472294242,-12.44747539825099,-12.641553240588905,6.335908327159456,6.747644052799819,24.790173057409596,24.14866650924409,25.3399465713104,25.70226263383972,6.559033926123003,6.209910227099773,25.276041625276463,25.064651781477036
6.62,-31.281091060252184,-31.048755410364752,-11.949370341067992,-11.937724907521863,25.24061722194464,23.844111336487444,-18.97633816475075,-18.993388166193643,-31.23942774992685,-30.926783232955618,37.82165276957851,37.55831994157079,-18.694964263365645,-18.93676912199045,-19.25041153795055,-19.37254539387493,0.1515512564333496,2.308915722190472,-12.649121443587344,-12.629716376997116,-12.28829245667515,-12.161926453316305,18.945635222570928,18.787587615914052,-12.447549457863293,-12.641898759934135,6.336049943892964,6.748021221514165,24.79196312970536,24.146798926869504,25.339312676147983,25.701546697582042,6.558080643014146,6.208070117285839,25.2754760738481,25.06263019372405
6.63,-31.28147156074539,-31.048161680564565,-11.951794198809663,-11.938960266707936,25.24065404577516,23.841306518176257,-18.976431341290805,-18.992956900215415,-31.24005529416896,-30.927487132879936,37.822079724792424,37.55813277134277,-18.695192824837928,-18.937122755224443,-19.247219807863186,-19.368333691514998,0.1518642848621512,2.315262728822853,-12.648974707832512,-12.629699962854067,-12.289118456650794,-12.16212878836599,18.94637483454528,18.787830329436865,-12.44762217085924,-12.642241703080524,6.336192066802021,6.7483904913764725,24.793754016336155,24.144934108185154,25.338684267376305,25.700817077990717,6.557133013173569,6.20623853686832,25.274916571091648,25.060615142575447
6.640000000000001,-31.281849577714876,-31.04756607092622,-11.954211380619125,-11.940189540416597,25.240690981610687,23.83851439840433,-18.976522486559283,-18.992523103626702,-31.24067937105181,-30.92818122284696,37.822500278641286,37.557946467937796,-18.695420601077043,-18.93747093930866,-19.24405018419318,-19.364132274893127,0.1521692740782116,2.321587750025384,-12.648823012661046,-12.62968175007358,-12.289942145315957,-12.16233875153227,18.947108617294695,18.78807285144098,-12.44769356417561,-12.642582092140977,6.336334686357165,6.748751940154534,24.795545584057695,24.143072033815766,25.338061287404717,25.700073897686917,6.556191001378344,6.204415423815071,25.27436307424136,25.058606591587736
6.65,-31.28222512520751,-31.046968581505514,-11.956621878092555,-11.941412772548295,25.240728009537108,23.835734845673173,-18.97661157633167,-18.99208680129113,-31.241299985363327,-30.928865538295014,37.82291449936809,37.55776100715332,-18.69564759944021,-18.937813711996615,-19.240902502313617,-19.359941101676043,0.1524663304335663,2.3278909201106037,-12.648666410647836,-12.629661745928967,-12.290763517745589,-12.162556261591922,18.947836595004237,18.788315169975114,-12.44776366433324,-12.642919948888931,6.336477793102071,6.749105644738926,24.79733770154775,24.141212684520433,25.33744367922911,25.699317278322148,6.555254572486013,6.202600716537426,25.273815540463858,25.056604504219575
6.66,-31.28259821729635,-31.0463692124502,-11.959025683017702,-11.942630006530699,25.24076511027062,23.832967730167365,-18.97669858680715,-18.991648017724145,-31.24191714222869,-30.92954011521001,37.82332245470999,37.55757636492165,-18.69587382715501,-18.938151110692118,-19.237776598618993,-19.355760129429836,0.1527555591511683,2.334172372418774,-12.648504954371573,-12.629639957645608,-12.291582569137676,-12.162781237956777,18.94855879185918,18.788557273206745,-12.447832497441029,-12.643255294764215,6.336621377652101,6.749451681151442,24.79913023939262,24.139356041193057,25.33683138642817,25.69854734057764,6.554323691439368,6.200794353891189,25.2732739268672,25.0546088438438
6.67,-31.282968868076836,-31.045767963998255,-11.961422787373474,-11.9438412853237,25.24080226514304,23.83021292373313,-18.976783494608817,-18.991206777098355,-31.24253084710347,-30.93020499009902,37.82372421189877,37.55739251731448,-18.696099291321374,-18.938483172452614,-19.234672310531103,-19.351589315632047,0.153037064335953,2.340432239318553,-12.64833869640366,-12.629616392401383,-12.292399294813972,-12.163013600674887,18.949275232044357,18.788799149422456,-12.447900089199935,-12.643588150878417,6.336765430692916,6.749790124553688,24.80092307007345,24.137502084862533,25.33622435315956,25.697764204164077,6.553398323271076,6.198996275177316,25.27273819050977,25.05261957375933
6.68,-31.28333709166319,-31.045164836476655,-11.96381318332963,-11.945046651424187,25.24083945608736,23.82747029985769,-18.97686627678391,-18.990763103248522,-31.243141105766817,-30.930860199964087,37.82411983766136,37.55720944054498,-18.69632399891363,-18.93880993399178,-19.231589476504386,-19.34742861768344,0.1533109489857748,2.3466706522079583,-12.648167689297358,-12.629591057326893,-12.293213690220568,-12.163253270431667,18.949985939743488,18.789040787028245,-12.447966464907,-12.643918538020785,6.336909942979144,6.750121049255461,24.80271606795231,24.135650796693334,25.33562252415612,25.6969679878218,6.552478433108167,6.197206420142588,25.272208288408997,25.050636657202517
6.69,-31.28370290218487,-31.044559830299878,-11.966196863246411,-11.946246146871152,25.240876665623514,23.824739733648375,-18.97694691080385,-18.99031701967671,-31.243747924314672,-30.931505782277387,37.824509398220435,37.55702711097173,-18.69654795678247,-18.939131431682906,-19.22852793603079,-19.34327799291979,0.1535773150022177,2.3528877415152407,-12.647991985577132,-12.629563959506415,-12.294025750928418,-12.163500168550593,18.950690939138543,18.789282174549317,-12.448031649459374,-12.64424647666334,6.337054905333115,6.750444528723268,24.80450910925821,24.13380215798624,25.335025844721972,25.696158809321687,6.551563986176371,6.195424728980104,25.271684177549854,25.04866005735803
6.7,-31.284066313783175,-31.04395294596871,-11.96857381967419,-11.947439813250353,25.240913876844377,23.822021101812567,-18.97702537456425,-18.989868549557222,-31.2443513091531,-30.932141774956747,37.82489295929509,37.556845505100895,-18.696771171657,-18.93944770156139,-19.22548752964417,-19.33913739862341,0.1538362632012809,2.3590836366998005,-12.647811637728234,-12.629535105977798,-12.294835472633729,-12.163754216993345,18.951390254409088,18.789523300630496,-12.448095667358327,-12.644571986966566,6.33720030864365,6.750760635588862,24.806302072072807,24.131956150178492,25.33443426072858,25.695336785466235,6.55065494780432,6.193651142329676,25.271165814893212,25.04668973737015
6.71,-31.284427340607888,-31.04334418406829,-11.970944045353114,-11.94862769169909,25.240951073402,23.81931428263724,-18.977101646384774,-18.98941771574182,-31.24495126699161,-30.932768216342005,37.82527058610156,37.556664599589105,-18.696993650146695,-18.93975877932813,-19.222468098924203,-19.335006792034,0.1540878933239408,2.365258466253153,-12.647626698186489,-12.629504503733259,-12.295642851158265,-12.164015338359938,18.952083909731627,18.789764154035712,-12.4481585427133,-12.644895088784352,6.337346143864908,6.75106944165774,24.80809483631612,24.13011275484449,25.333847718610816,25.69450203209093,6.549751283427612,6.1918856012781305,25.270653157383983,25.044725660352444
