Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.8,-4.1473572133242245,-4.186792410442729,-13.173845385529246,-13.496455226704171,14.883018995906111,14.652564441044637,1.8558378996759577,1.961445159025082,-10.120674540861753,-9.859952039812454,13.897970207578023,13.625500278438517,-4.9323056983686095,-4.181700726115738,-11.213451593102256,-11.637318973862705,13.909500746031403,14.069757958512975
6.8100000000000005,-4.146243473334835,-4.185404731406972,-13.167802361163425,-13.49501301826218,14.882968173572952,14.651210293463569,1.8525653368100417,1.9592794856467883,-10.121730437619414,-9.860030049609039,13.89850572627652,13.624897500556086,-4.932618439656836,-4.179676028067581,-11.21386514558734,-11.637122553207037,13.906914038707743,14.068820719308555
6.82,-4.1451357431903055,-4.184018348988587,-13.16172846636499,-13.493567973678193,14.882917854390946,14.649853491556877,1.849291938625818,1.9571167746752605,-10.122780827683368,-9.86010424257795,13.899029401704237,13.624288101321193,-4.932941837483074,-4.177658947231259,-11.214286687534509,-11.636916126743902,13.904327785540657,14.067881832748014
6.83,-4.1440340037252765,-4.18263325579375,-13.155624037917944,-13.492120094367783,14.882868032241571,14.648494033049843,1.84601772634132,1.9549570210185445,-10.123825724100456,-9.860174623791417,13.899541232074611,13.6236721042878,-4.933275836012877,-4.175649426172627,-11.214716227796805,-11.636699744429814,13.901742256901263,14.06694127433471
6.84,-4.142938235721336,-4.181249444530409,-13.1494894224405,-13.490669381760872,14.882818701071283,14.647131915701658,1.842742722708348,1.9528002196739083,-10.12486514003554,-9.860241198254034,13.90004121610886,13.623049532859799,-4.933620378332354,-4.173647408012999,-11.215153772710778,-11.636473455768893,13.89915772735743,14.065999019750157
6.8500000000000005,-4.141848419908352,-4.179866908007192,-13.14332497634347,-13.489215837301991,14.88276985489113,14.645767137305267,1.8394669520394211,1.950646365726851,-10.125899088769804,-9.86030397090368,13.900529353055534,13.622420410292605,-4.933975406419294,-4.171652836422348,-11.21559932609594,-11.636237309818592,13.896574475556186,14.06505504485194
6.86,-4.140764536965803,-4.178485639132019,-13.137131065780364,-13.487759462449896,14.882721487776417,14.644399695687058,1.836190440234035,1.9484954543501454,-10.12692758369907,-9.860362946612542,13.901005642710214,13.621784759695077,-4.934340861115417,-4.169665655612648,-11.216052889254843,-11.635991355195216,13.893992784100243,14.064109325671598
6.87,-4.13968656752409,-4.177105630910944,-13.130908066589054,-13.486300258677652,14.882673593866317,14.643029588706757,1.8329132148041831,1.9463474808028396,-10.127950638332116,-9.860418130188078,13.90147008543519,13.621142604031347,-4.934716682099788,-4.167685810331197,-11.21651446097389,-11.63573564007941,13.891412939418665,14.063161838412762
6.88,-4.1386144921658365,-4.175726876446963,-13.124656364224997,-13.484838227472405,14.88262616736351,14.641656814256878,1.829635304899112,1.9442024404292881,-10.128968266288997,-9.86046952637393,13.901922682179205,13.620493966122464,-4.935102807863412,-4.1657132458542145,-11.216984037524846,-11.635470212221634,13.88883523163167,14.062212559449014
6.890000000000001,-4.137548291427183,-4.174349368938737,-13.118376353685864,-13.483373370335418,14.8825792025338,14.640281370262683,1.8263567413292623,1.9420603286581752,-10.129980481299372,-9.86051713985085,13.902363434497213,13.619838868648285,-4.9354991756850515,-4.1637479079803565,-11.217461612667153,-11.635195118947324,13.88625995440976,14.06126146532199
6.9,-4.136487945799062,-4.172973101679497,-13.112068439427649,-13.481905688781794,14.882532693705729,14.638903254681852,1.823077556589367,1.9399211410015664,-10.130987297200852,-9.860560975237684,13.902792344570134,13.619177334148999,-4.935905721608289,-4.161789743024412,-11.217947177651032,-11.634910407162225,13.883687404827066,14.06030853273948
6.91,-4.135433435728473,-4.171598068055778,-13.10573303527209,-13.480435184340507,14.882486635270178,14.637522465504125,1.8197977848806597,1.9377848730539287,-10.131988727937324,-9.860601037092147,13.903209415224604,13.618509385026842,-4.936322380419869,-4.159838697811063,-11.21844072122143,-11.634616123357489,13.881117883209155,14.059353738573472
6.92,-4.1343847416197335,-4.170224261546345,-13.099370564305488,-13.478961858554113,14.882441021679982,14.636139000751337,1.8165174621321656,1.9356515204911786,-10.132984787557302,-9.860637329911787,13.903614649952688,13.617835043547707,-4.9367490856293506,-4.157894719668746,-11.218942229622842,-11.63431231361465,13.87855169297529,14.058397059858294
6.93,-4.133341843835729,-4.1688516757209815,-13.092981458768866,-13.477485712978744,14.88239584744953,14.634752858476629,1.8132366260210304,1.9335210790697195,-10.133975490212286,-9.860669858134884,13.904008052931562,13.617154331842723,-4.937185769450089,-4.155957756423583,-11.219451686605034,-11.63399902361076,13.87598914047529,14.057438473788757
6.94,-4.132304722699147,-4.167480304239371,-13.086566159939483,-13.47600674918392,14.882351107154353,14.633364036764704,1.8099553159918569,1.9313935446255017,-10.13496085015512,-9.860698626141229,13.904389629043123,13.616467271909762,-4.937632362781574,-4.154027756393365,-11.219969073429718,-11.633676298623124,13.873430534821123,14.05647795771833
6.95,-4.1312733584937025,-4.166110140850011,-13.08012511800374,-13.474524968752405,14.882306795430711,14.631972533731185,1.806673573275005,1.9292689130730625,-10.13594088173836,-9.86072363825304,13.904759383893522,13.615773885615086,-4.938088795193167,-4.152104668381682,-11.220494368878184,-11.633344183534119,13.870876187713325,14.055515489157328
6.96,-4.13024773146535,-4.164741179389039,-13.073658791921494,-13.473040373279968,14.882262906975203,14.630578347522594,1.8033914409038343,1.9271471804045994,-10.136915599412635,-9.860744898735748,13.905117323832611,13.615074194694575,-4.938554994909231,-4.150188441672118,-11.221027549259931,-11.633002722835991,13.868326413262402,14.054551045771111
6.97,-4.12922782182349,-4.163373413779168,-13.06716764928187,-13.471552964375427,14.882219436544323,14.629181476315907,1.8001089637308374,1.925028342689004,-10.137885017725049,-9.860762411798854,13.90546345597327,13.614368220755475,-4.93903088879571,-4.148279026022485,-11.22156858842234,-11.632651960635489,13.865781527805431,14.053584605378438
6.98,-4.128213609742159,-4.162006838028611,-13.060652166150607,-13.470062743660215,14.882176378954057,14.627781918318314,1.7968261884426453,1.9229123960709453,-10.138849151317542,-9.860776181596696,13.905797788210608,13.613655985277614,-4.939516402348147,-4.146376371659158,-11.222117457761374,-11.632291940658362,13.863241849717928,14.052616145949598
6.99,-4.127205075361211,-4.160641446229977,-13.054112826909035,-13.468569712768437,14.882133729079438,14.626379671767054,1.7935431635738637,1.9207993367699303,-10.139808014925306,-9.860786212229314,13.906120329241007,13.6129375096149,-4.940011459681193,-4.144480429271531,-11.222674126233386,-11.631922706254,13.86070769922123,14.051645645604843
7.0,-4.12620219878749,-4.159277232559211,-13.047550124084802,-13.467073873346619,14.882091481854152,14.624974734929003,1.790259939519711,1.91868916107937,-10.140761623375171,-9.860792507743104,13.906431088581018,13.612212814996589,-4.940515983519594,-4.142591150006463,-11.223238560368005,-11.63154430039973,13.858179398185593,14.050673082612548
7.01,-4.125204960095993,-4.157914191274577,-13.040964558174426,-13.465575227053428,14.882049632270078,14.623567106100479,1.7869765685474277,1.9165818653656748,-10.141709991584028,-9.860795072131785,13.906730076586047,13.611481922528684,-4.9410298951907,-4.1407084854628575,-11.223810724282163,-11.631156765705274,13.855657269929164,14.049698435387675
7.0200000000000005,-4.1242133393310185,-4.156552316715552,-13.034356637457869,-13.464073775559632,14.882008175376868,14.622156783606902,1.7836931048064273,1.9144774460673082,-10.142653134557223,-9.860793909336966,13.907017304468877,13.610744853195218,-4.941553114618492,-4.138832387686294,-11.224390579695264,-11.630760144416971,13.853141639013105,14.048721682490108
7.03,-4.123227316507307,-4.155191603301855,-13.027726877805204,-13.462569520547863,14.881967106281508,14.62074376580259,1.7804096043371596,1.9123758996938798,-10.14359106738701,-9.860789023249037,13.90729278431791,13.610001627859605,-4.942085560319157,-4.136962809163776,-11.22497808594551,-11.630354478422005,13.85063283103302,14.047742802623075
7.04,-4.122246871611171,-4.153832045532382,-13.02107580247563,-13.461062463712313,14.88192642014788,14.619328051070434,1.7771261250786596,1.9102772228252356,-10.144523805250952,-9.86078041770782,13.907556529115237,13.609252267265694,-4.942627149398204,-4.135099702818495,-11.225573200007425,-11.629939809252587,13.848131172407015,14.046761774631477
7.05,-4.121271984601622,-4.152473637984235,-13.014403941908911,-13.459552606758766,14.881886112196328,14.617909637821645,1.773842726874758,1.908181412110545,-10.14545136341038,-9.86076809650333,13.907808552754384,13.60849679203916,-4.943177797549154,-4.1332430220046605,-11.226175876510547,-11.629516178090087,13.845636990160555,14.045778577500425
7.0600000000000005,-4.120302635411469,-4.151116375311671,-13.007711833509532,-13.458039951404121,14.881846177703196,14.616488524495454,1.7705594714789237,1.906088464267387,-10.146373757208837,-9.86075206337658,13.908048870057836,13.607735222688728,-4.943737419053795,-4.131392720502462,-11.226786067759376,-11.629083625768905,13.84315061170846,14.044793190353596
7.07,-4.1193388039484296,-4.149760252245173,-13.00100002142372,-13.456524499376386,14.881806612000409,14.615064709558869,1.767276422557723,1.9039983760808648,-10.14729100207052,-9.860732322020066,13.908277496794224,13.60696757960718,-4.94430592678401,-4.129548752513025,-11.22740372375449,-11.628642192780559,13.840672364634226,14.043805592451749
7.08,-4.118380470096215,-4.14840526359042,-12.994269056309577,-13.455006252414398,14.881767410475003,14.613638191506322,1.7639936456928669,1.9019111444027077,-10.148203113498765,-9.860708876078697,13.908494449695205,13.60619388307258,-4.944883232205197,-4.127711072653506,-11.22802879221494,-11.62819191927755,13.838202576467026,14.04281576319129
7.09,-4.1174276137156145,-4.147051404227356,-12.987519495100557,-13.453485212267632,14.8817285685687,14.612208968859509,1.7607112083818277,1.8998267661503483,-10.149110107074492,-9.86068172915033,13.908699746472022,13.605414153249425,-4.945469245381262,-4.125879635952177,-11.228661218601848,-11.627732845077194,13.835741574456634,14.041823682102686
7.1000000000000005,-4.116480214645562,-4.145698669109201,-12.980751900762556,-13.451961380695735,14.881690081777434,14.610777040167003,1.757429180037014,1.8977452383060713,-10.15001199845471,-9.860650884786596,13.908893405831696,13.604628410189703,-4.946063874981205,-4.124054397843651,-11.229300946143272,-11.627265009665317,13.833289685346577,14.04082932884907
7.11,-4.115538252704201,-4.144347053261491,-12.97396684204485,-13.450434759468859,14.881651945650914,14.609342404003948,1.754147631983476,1.8956665579161014,-10.150908803370983,-9.860616346493355,13.909075447492846,13.60383667383401,-4.946667028287286,-4.122235314164125,-11.229947915860317,-11.62678845220004,13.830847235145814,14.039832683224798
7.12,-4.1146017076899355,-4.142996551781192,-12.967164893225194,-13.448905350366827,14.881614155792173,14.607905058972007,1.7508666374551345,1.8935907220897439,-10.15180053762794,-9.860578117731524,13.90924589220112,13.603038964012443,-4.947278611204767,-4.120422341146683,-11.230602066594466,-11.626303211515543,13.82841454889929,14.038833725154001
7.13,-4.113670559382474,-4.141647159835729,-12.960346633849346,-13.447373155179356,14.88157670785711,14.606465003698725,1.7475862715895183,1.8915177279984758,-10.152687217101771,-9.860536201917702,13.909404761744216,13.602235300445875,-4.947898528273232,-4.11861543541668,-11.231263335036209,-11.625809326125385,13.8259919504576,14.037832434689221
7.140000000000001,-4.112744787543858,-4.140298872662068,-12.95351264846534,-13.445838175705509,14.88153959755404,14.605022236837584,1.7443066114209975,1.8894475728751152,-10.153568857738753,-9.86049060242472,13.909552078966476,13.601425702746711,-4.9485266826794705,-4.11681455398719,-11.231931655754853,-11.625306834226238,13.823579762246167,14.03682879201009
7.15,-4.11182437191949,-4.1389516855657815,-12.946663526352808,-13.4443004137536,14.881502820643233,14.603576757067529,1.7410277358725037,1.8873802540128992,-10.154445475553745,-9.860441322582396,13.909687867783036,13.600610190419987,-4.949162976271915,-4.115019654254557,-11.232606961229637,-11.624795773701385,13.821178305034232,14.035822777421794
7.16,-4.110909292239147,-4.137605593920222,-12.939799861247671,-13.442759871140966,14.881466372936462,14.602128563092746,1.7377497257457322,1.885315768764666,-10.155317086628749,-9.860388365678007,13.909812153193492,13.59978878286434,-4.94980730957662,-4.113230693993832,-11.233289181882018,-11.624276182123998,13.818787897703931,14.0348143713539
7.17,-4.109999528217983,-4.136260593165514,-12.932922251062571,-13.441216549693705,14.881430250296551,14.600677653642352,1.7344726637098171,1.883254114541976,-10.156183707111431,-9.860331734957066,13.90992496129512,13.598961499372907,-4.950459581814771,-4.111447631354507,-11.233978246109215,-11.623748096760671,13.8164088570199,14.033803554358999
7.18,-4.109095059557528,-4.134916678807787,-12.926031297603306,-13.439670451246426,14.881394448636916,14.59922402747014,1.7311966342884784,1.8811952888142434,-10.157045353213686,-9.860271433623751,13.91002631929556,13.598128359134225,-4.9511196909217015,-4.1096704248561355,-11.234674080318952,-11.623211554574668,13.814041497399632,14.032790307111407
7.19,-4.108195865946671,-4.133573846418206,-12.919127606281725,-13.43812157764197,14.881358963921103,14.59776768335434,1.7279217238456377,1.8791392891078997,-10.157902041210164,-9.860207464841684,13.910116255525008,13.597289381233098,-4.951787533567405,-4.107899033384102,-11.23537660896538,-11.62266659222915,13.811686130685006,14.031774610405801
7.2,-4.107301927062643,-4.132232091632141,-12.912211785825352,-13.436569930731187,14.881323792162348,14.596308620097226,1.7246480205695052,1.877086113005534,-10.158753787436869,-9.860139831734353,13.910194799447863,13.596444584651598,-4.952463005178513,-4.106133416185381,-11.236085754586192,-11.622113246090425,13.809343065915265,14.03075644515613
7.21,-4.10641322257198,-4.13089141014831,-12.905284447984153,-13.435015512372713,14.881288929423098,14.594846836524994,1.7213756144551382,1.8750357581450579,-10.159600608289717,-9.860068537385766,13.910261981673832,13.59559398826973,-4.953145999961723,-4.1043735328644,-11.236801437840892,-11.621551552231217,13.807012609101806,14.029735792394172
7.22,-4.105529732131487,-4.129551797727922,-12.89834620723479,-13.433458324432644,14.881254371814574,14.593382331487257,1.718104597285478,1.8729882222188587,-10.160442520223118,-9.859993584841023,13.910317833968469,13.59473761086645,-4.953836410928651,-4.102619343378941,-11.237523577550204,-11.620981546433613,13.804695063005138,14.028712633268494
7.23,-4.104651435389185,-4.1282132501938325,-12.891397680482765,-13.431898368784388,14.881220115496308,14.591915103857009,1.7148350626108708,1.8709435029729586,-10.161279539748586,-9.85991497710689,13.910362389263122,13.593875471120324,-4.954534129922066,-4.100870808036091,-11.238252090736571,-11.620403264192248,13.802390726914282,14.027686949043135
7.24,-4.103778311985257,-4.126875763429716,-12.884439486762798,-13.430335647308215,14.881186156675684,14.590445152530195,1.7115671057270805,1.8689015982061854,-10.162111683433322,-9.85983271715224,13.910395681664316,13.593007587610474,-4.955239047643503,-4.099127887488258,-11.238986892665793,-11.61981674071728,13.800099896429002,14.026658721096414
7.25,-4.10291034155298,-4.125539333379204,-12.877472246937858,-13.42877016189121,14.88115249160749,14.588972476425436,1.708300823651807,1.8668625057693784,-10.16293896789884,-9.8597468079088,13.91041774646249,13.592133978817156,-4.955951053682201,-4.097390542729225,-11.239727896889653,-11.619222010937383,13.797822863245152,14.025627930919843
7.26,-4.102047503719648,-4.12420395604512,-12.870496583397196,-13.427201914426911,14.881119116593464,14.587497074483826,1.70503631509972,1.8648262235644937,-10.163761409819577,-9.859657252271463,13.910428620140134,13.591254663122744,-4.956670036545336,-4.095658735090251,-11.240475015289643,-11.618619109502633,13.79555991494349,14.024594560116874
7.27,-4.10118977810749,-4.122869627488636,-12.863513119753788,-13.425630906815048,14.88108602798183,14.586018945668572,1.7017736804560255,1.8627927495438539,-10.164579025921537,-9.859564053099009,13.910428340379289,13.59036965881222,-4.957395883689527,-4.093932426236275,-11.241228158121652,-11.618008070787495,13.793311334782254,14.023558590401816
7.28,-4.100337144334576,-4.121536343828471,-12.856522480541566,-13.42405714096121,14.88105322216686,14.58453808896476,1.6985130217485822,1.8607620817092947,-10.165391832980912,-9.859467213214513,13.910416946068388,13.589478984074125,-4.9581284815535565,-4.09221157816207,-11.241987234061623,-11.617388928893527,13.791077401493812,14.022520003598745
7.29,-4.099489582015718,-4.120204101240089,-12.849525290912824,-13.42248061877674,14.881020695588411,14.583054503379067,1.6952544426185825,1.8587342181113604,-10.166199847822757,-9.85936673540588,13.910394477308454,13.588582657001234,-4.9588677155922865,-4.090496153188563,-11.24275215025216,-11.61676171765228,13.788858389085702,14.02147878164036
7.3,-4.098647070763356,-4.1188728959549366,-12.842522176336171,-13.420901342178265,14.880988444731484,14.58156818793946,1.6919980482898265,1.8567091568485135,-10.16700308731962,-9.859262622426382,13.910360975418614,13.587680695591045,-4.959613470311712,-4.0887861139591175,-11.24352281235,-11.616126470627975,13.786654566646344,14.02043490656688
7.31,-4.097809590188447,-4.117542724259618,-12.83551376229543,-13.419319313087597,14.88095646612576,14.580079141694968,1.6887439455366082,1.8546868960663185,-10.167801568390235,-9.859154876995145,13.910316482940932,13.586773117746626,-4.960365629305123,-4.087081423435901,-11.244299124574368,-11.615483221120334,13.784466198155709,14.01938836052502
7.32,-4.096977119901334,-4.116213582495179,-12.82850067398982,-13.417734533431402,14.880924756345172,14.578587363715343,1.685492242650236,1.8526674339566311,-10.168595307998192,-9.859043501797656,13.910261043644562,13.585859941277317,-4.9611240752903205,-4.085382044896276,-11.24508098975613,-11.614832002167033,13.782293542301234,14.01833912576695
7.33,-4.096149639512611,-4.114885467056293,-12.82148353603587,-13.416147005140838,14.880893312007435,14.57709285309078,1.6822430494042202,1.8506507687568463,-10.169384323150611,-9.858928499486174,13.910194702529184,13.584941183899165,-4.9618886901478465,-4.0836879419292895,-11.24586830938773,-11.614172846546538,13.780136852299236,14.017287184649184
7.34,-4.095327128633984,-4.113558374390514,-12.814462972171334,-13.414556730151533,14.880862129773623,14.5755956089317,1.6789964770181545,1.8486368987490658,-10.17016863089686,-9.858809872680329,13.91011750582775,13.584016863235759,-4.962659354960181,-4.08199907843216,-11.246660983673848,-11.613505786780633,13.777996375722084,14.016232519631645
7.35,-4.094509566879115,-4.11223230099754,-12.80743960496154,-13.412963710402844,14.88083120634771,14.574095630368493,1.6757526381203178,1.8466258222593437,-10.170948248327246,-9.85868762396756,13.910029501008506,13.5830869968187,-4.963435950051849,-4.080315418606803,-11.247458911582752,-11.612830855136934,13.775872354331376,14.015175113276666
7.36,-4.093696933864467,-4.110907243428446,-12.800414055508504,-13.411367947838166,14.880800538476128,14.572592916551054,1.6725116467090364,1.844617537656874,-10.171723192571744,-9.858561755903432,13.909930736776278,13.582151602088283,-4.964218355030407,-4.078636926956446,-11.24826199089828,-11.612148083631345,13.773765023917363,14.0141149482479
7.37,-4.092889209210137,-4.10958319828497,-12.79338694316314,-13.409769444404201,14.880770122947338,14.571087466648741,1.6692736181128345,1.8426120433532558,-10.172493480798718,-9.858432271012404,13.90982126307306,13.581210696394002,-4.965006448828228,-4.076963568282276,-11.249070118272424,-11.611457504030675,13.771674614144818,14.013052007309403
7.38,-4.0920863725406775,-4.108260162218759,-12.786358885240931,-13.408168202050884,14.880739956591375,14.569579279849993,1.66603866894941,1.840609337801699,-10.173259130213646,-9.858299171787952,13.909701131077842,13.580264296995189,-4.965800109745069,-4.075295307680077,-11.24988318927845,-11.610759147854944,13.769601348405551,14.011986273324794
7.390000000000001,-4.091288403485916,-4.106938131930653,-12.779330496741371,-13.40656422273106,14.88071003627942,14.568068355361973,1.6628069170834776,1.838609419496251,-10.174020158057886,-9.858162460693242,13.909570393205705,13.579312421061472,-4.966599215491335,-4.07363211053702,-11.250701098464525,-11.610053046379887,13.767545443677834,14.010917729256077
7.4,-4.090495281681763,-4.1056171041699825,-12.772302390071497,-13.404957508400171,14.880680358923366,14.56655469241047,1.6595784815835106,1.8366122869710522,-10.174776581607416,-9.858022140161495,13.909429103106188,13.578355085673445,-4.9674036432320126,-4.071973942528342,-11.251523739407766,-11.609339230639167,13.765507110392791,14.009846358162978
7.41,-4.089706986771014,-4.104297075733821,-12.76527517477381,-13.403348061016068,14.880650921475372,14.565038290239476,1.656353482677428,1.8346179387995594,-10.175528418171606,-9.8578782125964,13.9092773156609,13.57739230782308,-4.968213269631193,-4.070320769614239,-11.25235100476872,-11.608617731426817,13.763486552308049,14.008772143201822
7.42,-4.088923498404141,-4.102978043466336,-12.758249457258945,-13.401735882538663,14.880621720927453,14.563519148110988,1.6531320417072657,1.8326263735938173,-10.17627568509199,-9.857730680372576,13.909115086980382,13.576424104414263,-4.96902797089716,-4.068672558036683,-11.25318278634615,-11.6078885792996,13.761483966388688,14.007695067624752
7.43,-4.088144796240082,-4.101660004258023,-12.751225840543244,-13.4001209749296,14.880592754311024,14.56199726530469,1.6499142810828755,1.8306375900036793,-10.177018399741051,-9.857579545836023,13.90894247440024,13.575450492263359,-4.969847622827952,-4.067029274316288,-11.25401897513212,-11.607151804579061,13.759499542695716,14.006615114778809
7.44,-4.087370859947011,-4.100342955045089,-12.744204923991663,-13.398503340152134,14.88056401869649,14.560472641117746,1.6467003242346985,1.828651586716091,-10.177756579521022,-9.857424811304437,13.908759536476513,13.574471488099583,-4.9706721008573815,-4.065390885249259,-11.254859461367348,-11.606407437353838,13.75753346428213,14.005532268105084
7.45,-4.086601669203119,-4.099026892808697,-12.737187303066143,-13.396882980170723,14.880535511192818,14.558945274864413,1.6434902955656503,1.8266683624543312,-10.178490241862676,-9.857266479067782,13.908566332980302,13.573487108565574,-4.971501280101411,-4.063757357904384,-11.255704134596696,-11.605655507481941,13.755585907096677,14.004446511137854
7.46,-4.0858372036973645,-4.097711814574329,-12.730173569079753,-13.395259896950707,14.88050722894711,14.557415165875927,1.6402843204021813,1.8246879159772869,-10.179219404224154,-9.857104551388524,13.908362924891664,13.572497370217823,-4.972335035404876,-4.062128659620045,-11.256552883724837,-11.604896044592815,13.753657039895431,14.003357827503773
7.47,-4.085077443130239,-4.0963977174111115,-12.723164308956848,-13.393634092458187,14.880479169144184,14.555882313500057,1.6370825249445369,1.8227102460787161,-10.179944084089785,-9.856939030502176,13.90814937439275,13.571502289527082,-4.973173241388457,-4.060504758001226,-11.25740559707197,-11.604129078089423,13.751747024161231,14.002266200921
7.48,-4.08432236721451,-4.095084598431142,-12.716160104999425,-13.392005568659645,14.880451329006153,14.554346717100932,1.633885036216287,1.820735351586525,-10.180664298968916,-9.856769918617573,13.907925744860211,13.570501882878908,-4.974015772495874,-4.058885620916647,-11.258262162429578,-11.603354637150494,13.749856014031051,14.001171615198441
7.49,-4.083571955675957,-4.093772454788835,-12.709161534659886,-13.390374327521677,14.880423705792012,14.552808376058861,1.6306919820131631,1.818763231362052,-10.18138006639476,-9.85659721791742,13.907692100856885,13.569496166573973,-4.974862503041231,-4.05727121649586,-11.259122467116146,-11.60257275073241,13.747984156231324,14.000074054234855
7.5,-4.082826188254112,-4.092461283680236,-12.702169170320452,-13.388740371010671,14.880396296797224,14.551267289769797,1.627503490851254,1.8167938842993476,-10.18209140392325,-9.856420930558452,13.907448508122712,13.568485156828512,-4.9757133072564566,-4.05566151312642,-11.259986398032815,-11.601783447571378,13.7461315900213,13.998973502018288
7.51,-4.0820850447029775,-4.09115108234242,-12.69518357907931,-13.38710370109261,14.8803690993533,14.549723457645388,1.6243196919146143,1.814827309324449,-10.182798329131897,-9.856241058672019,13.907195033564989,13.567468869774798,-4.976568059338794,-4.054056479451114,-11.260853841718886,-11.60098675618534,13.744298447144365,13.997869942625037
7.52,-4.08134850479175,-4.089841848052838,-12.688205322543748,-13.385464319732773,14.88034211082741,14.54817687911249,1.6211407150023345,1.8128635053946816,-10.183500859618665,-9.856057604364427,13.90693174524785,13.56644732146148,-4.9774266334982675,-4.052456084365145,-11.261724684407149,-11.600182704875962,13.742484851787388,13.9967633602191
7.53,-4.0806165483055254,-4.088533578128667,-12.68123495663036,-13.383822228895415,14.88031532862195,14.546627553612982,1.617966690475125,1.8109024714979685,-10.184199013000862,-9.855870569717158,13.906658712381075,13.565420527853917,-4.978288904005092,-4.050860297013459,-11.262598812078975,-11.599371321730645,13.740690920548069,13.995653739051317
7.54,-4.079889155046005,-4.087226269926171,-12.674273031372485,-13.38217743054352,14.880288750174158,14.545075480603415,1.6147977492014676,1.8089442066521182,-10.184892806914023,-9.855679956787416,13.906376005308186,13.56438850483467,-4.979154745236956,-4.049269086788017,-11.263476110519116,-11.59855263462436,13.738916762410174,13.994541063458712
7.55,-4.079166304832191,-4.085919920840128,-12.667320090734984,-13.380529926638525,14.880262372955706,14.543520659554897,1.6116340225033838,1.8069887099041264,-10.185582259010816,-9.855485767608371,13.90608369549385,13.56335126820382,-4.980024031726126,-4.047682423325154,-11.26435646537016,-11.597726671221563,13.737162478726743,13.993425317863743
7.56,-4.078447977501076,-4.084614528303141,-12.660376672436469,-13.378879719140063,14.8802361944723,14.541963089952723,1.608475642101877,1.8050359803295095,-10.186267386959958,-9.855288004189607,13.905781855510606,13.56230883367924,-4.980896638206327,-4.04610027650294,-11.265239762186628,-11.596893458978082,13.735428163211076,13.99230648677361
7.57,-4.077734152908324,-4.083310089785061,-12.653443307779025,-13.377226810005652,14.880210212263286,14.540402771296181,1.6053227400620982,1.8030860170315821,-10.18694820844513,-9.855086668517387,13.905470559024916,13.561261216897044,-4.981772439659346,-4.044522616438631,-11.266125886488586,-11.59605302514289,13.733713901935513,13.991184554779561
7.58,-4.077024810928943,-4.082006602792411,-12.646520521485584,-13.375571201190368,14.88018442390126,14.538839703098159,1.602175448738288,1.8011388191408202,-10.187624741163916,-9.854881762555001,13.905149880782568,13.56020843341191,-4.982651311361295,-4.042949413486072,-11.267014723814816,-11.59520539675998,13.732019773337845,13.990059506556204
7.59,-4.076319931457958,-4.080704064867728,-12.639608831544914,-13.373912894646775,14.880158826991666,14.537273884884991,1.5990339007185512,1.7991943858141606,-10.188297002826744,-9.85467328824322,13.904819896593407,13.559150498697393,-4.983533128928505,-4.041380638233195,-11.267906159775432,-11.594350600670115,13.730345848235329,13.988931326860895
7.6,-4.075619494411064,-4.079402473588988,-12.632708749064326,-13.372251892324412,14.880133419172424,14.535705316196259,1.5958982287695125,1.7972527162343328,-10.18896501115583,-9.854461247500499,13.904480683315477,13.558087428146226,-4.984417768362986,-4.0398162614995465,-11.268800080103926,-11.5934886635126,13.728692189846118,13.987800000533042
7.61,-4.074923479725286,-4.078101826569048,-12.625820778130109,-13.370588196169663,14.880108198113536,14.534133996584336,1.5927685657809083,1.795313809609204,-10.189628783884151,-9.85424564222335,13.90413231883848,13.557019237070655,-4.985305106097411,-4.038256254333784,-11.269696370708589,-11.592619611726944,13.727058853818018,13.98666551249345
7.62,-4.074231867359624,-4.076802121455003,-12.618945415675707,-13.368921808125428,14.8800831615167,14.532559925614338,1.5896450447101669,1.7933776651711049,-10.19028833875441,-9.854026474286755,13.9037748820667,13.55594594070265,-4.986195019039579,-4.036700588011314,-11.270594917723267,-11.591743471554718,13.725445888264424,13.98552784774374
7.63,-4.073544637295692,-4.075503355927642,-12.612083151357645,-13.367252730130938,14.880058307114943,14.530983102863646,1.5865277985270247,1.7914442821761758,-10.190943693518015,-9.853803745544328,13.903408452901262,13.554867554194464,-4.987087384616313,-4.035149234031853,-11.271495607557426,-11.590860269041041,13.723853333807265,13.9843869913657
7.640000000000001,-4.072861769538349,-4.074205527700877,-12.605234467439177,-13.365580964121383,14.88003363267223,14.529403527921955,1.5834169601582402,1.7895136599037345,-10.191594865934078,-9.853577457828752,13.90303311222188,13.55378409261857,-4.987982080816746,-4.033602164117101,-11.27239832694544,-11.589970030036445,13.722281223626844,13.983242928520761
7.65,-4.072183244116331,-4.072908634521177,-12.59839983868166,-13.363906512027715,14.880009135983103,14.52782120039066,1.5803126624324408,1.7875857976555984,-10.192241873768404,-9.853347612952103,13.90264894186799,13.552695570968213,-4.988878986234958,-4.032059350208396,-11.273302962995116,-11.589072780198332,13.720729583518336,13.982095644449274
