Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.61,-5.3436137104545685,-5.068065899085104,0.7401925210175371,0.6524240475055496,33.04812936131689,33.37850240180045,14.217099388484948,14.578465585082423,-18.5708909713453,-20.370668737998468,-29.248168731066,-29.183145990121243,21.541067527209183,21.709697335208197,9.245530458659063,9.97172383435123,-8.291797524878485,-7.836480263119523,5.967276271779891,4.930516093461761,7.651081002071033,8.19484646201092,-30.569023026319513,-30.640528631706307,0.8578865208172106,0.9015311274740687
6.62,-5.343399228003347,-5.070266488901007,0.7420339633336714,0.6525903097730001,33.04766472174149,33.37853390044249,14.216585212941547,14.578705456668143,-18.568449576117615,-20.36854949616021,-29.248810514441377,-29.18371063926502,21.53994724688524,21.710674452596,9.24396506713047,9.970634826330016,-8.295820376890186,-7.83664330144732,5.97108374489823,4.9305642074299305,7.650334871686486,8.194710778043415,-30.568948545589855,-30.640800370724534,0.8585824997171304,0.9023739833766362
6.63,-5.343177279620848,-5.07246710345434,0.7438899891819452,0.6527558589696273,33.04720254025704,33.378564067086096,14.216076479592015,14.57894485752329,-18.566009594201088,-20.366421783692957,-29.249454136344127,-29.184274278950035,21.538824542138425,21.711651265798423,9.242397446953806,9.969542632534186,-8.299880835881448,-7.836807116545545,5.974889322756149,4.930614919540121,7.649594645041104,8.194571886799796,-30.568867986714764,-30.641072017070172,0.8592839541336834,0.9032146845553699
6.640000000000001,-5.342947828451699,-5.074667606402078,0.7457607705282758,0.6529206798072337,33.04674284520151,33.37859292497006,14.215573238002186,14.579183785294587,-18.56357091731468,-20.36428570582603,-29.250099581515055,-29.184836892939792,21.537699417707753,21.712627729258696,9.240827518942275,9.968447313988243,-8.303979305580997,-7.836971712006779,5.97869297841865,4.930668253715436,7.648860353028908,8.194429792575765,-30.568781329332296,-30.6413435921543,0.8599909276570681,0.904053159341913
6.65,-5.342710836781406,-5.076867862349062,0.7476464815336866,0.6530847571228293,33.0462856651567,33.378620497318785,14.21507553802293,14.579422237590112,-18.561133437115092,-20.36214136787309,-29.250746834582262,-29.18539846525775,21.5365718778811,21.713603797709347,9.239255202218862,9.96734893166791,-8.308116193461787,-7.837137091324263,5.982494685699345,4.930724233561152,7.648132026747133,8.194284500066484,-30.56868855279565,-30.64161511727884,0.860703464768331,0.9048893367572421
6.66,-5.34246626602986,-5.079067736867615,0.7495472985403988,0.6532480758831,33.04583102895205,33.37864680733845,14.214583429796154,14.579660211981478,-18.55869704518618,-20.359988875224555,-29.251395880063384,-29.18595898018727,21.535441926487454,21.714579426178112,9.237680414178012,9.966247546493147,-8.312291910727843,-7.837303257890727,5.986294419163995,4.9307828823586,7.647409697501707,8.194136014365984,-30.568589636163747,-30.641886613632703,0.861421610843143,0.9057231465240952
6.67,-5.342214076744972,-5.081267096516881,0.7514634000560603,0.6534106211887947,33.04537896566837,33.37867187821265,14.214096963760664,14.579897706006411,-18.55626163302843,-20.35782833334003,-29.252046702367835,-29.186518422272336,21.534309566888943,21.715554569993667,9.236103070446854,9.965143219321076,-8.316506872298179,-7.837470214997362,5.990092154134044,4.930844223059037,7.646693396812782,8.193984340966198,-30.56848455819186,-30.642158102287826,0.8621454121554637,0.9065545190790157
6.68,-5.341954228596469,-5.083465808861703,0.7533949667360126,0.6535723782790528,33.04492950464166,33.3786957330996,14.21361619065789,14.580134717170852,-18.55382709204847,-20.35565984774054,-29.252699285799075,-29.187076776317372,21.533174801972695,21.716529184791366,9.234523084845902,9.964036010939001,-8.320761496787641,-7.837637965832512,5.993887866690154,4.930908278277712,7.645983156420313,8.193829485756183,-30.56837329732215,-30.642429604195556,0.8628749158810869,0.9073833855842595
6.69,-5.341686680369842,-5.085663742491014,0.7553421813634981,0.6537333325356394,33.044482675466924,33.3787183951273,14.21314116153744,14.580371242951477,-18.551393313548623,-20.35348352400098,-29.2533536145569,-29.18763402738729,21.532037634142476,21.717503226518954,9.23294036934932,9.962925982057511,-8.325056206484533,-7.837806513480739,5.997681533675731,4.9309750702880555,7.645279008289685,8.193671455020844,-30.56825583167432,-30.64270114018297,0.8636101701010522,0.908209677939278
6.7,-5.3414113899604825,-5.087860767035974,0.757305228827701,0.6538934694871552,33.044038508002004,33.37873988739059,14.21267192776248,14.58060728079795,-18.548960188716595,-20.351299467742376,-29.25400967273976,-29.18819016080767,21.53089806531012,21.71847665144231,9.231354834044698,9.96181319330335,-8.329391427324845,-7.837975860921812,6.001473132700447,4.931044621015933,7.64458098461738,8.193510255439872,-30.56813213903615,-30.642972730949207,0.8643512238049134,0.9090333287919243
6.71,-5.341128314367992,-5.090056753187486,0.7592842960995151,0.6540527748130988,33.04359703237139,33.378760232947,14.212208541014922,14.580842828135255,-18.546527608615172,-20.349107784624092,-29.254667444347064,-29.188745162164718,21.529756096886736,21.71944941615044,9.22976638709241,9.960697705212615,-8.333767588862964,-7.83814601102958,6.005262642143754,4.9311169520339995,7.643889117836695,8.193345894086173,-30.568002196854167,-30.643244397061885,0.86509812689385,0.9098542715494627
6.72,-5.3408374096907085,-5.092251572713464,0.7612795722049249,0.6542112343479433,33.043158278970054,33.37877945481344,14.211751053300416,14.581077882366214,-18.544095464172106,-20.346908580335985,-29.255326913281554,-29.189299017305064,21.528611729773736,21.720421477561324,9.228174934684525,9.959579578223847,-8.338185124238642,-7.838316966571178,6.009050041158398,4.931192084556292,7.643203440623488,8.193178378424554,-30.567865982224237,-30.64351615895356,0.8658509301836099,0.9106724403891763
6.73,-5.3405386311204355,-5.0944450984755845,0.7632912481958848,0.654368834085029,33.04272227846733,33.378797575962444,14.211299516953105,14.581312440873594,-18.54166364617009,-20.344701960590797,-29.25598806335167,-29.18985171233555,21.527464964353623,21.72139279292707,9.226580381003313,9.95845887267117,-8.342644470140101,-7.838488730206024,6.012835309673914,4.93127003943282,7.642523985901973,8.193007716309907,-30.567723471882207,-30.64378803691856,0.8666096854072666,0.9114877702686934
6.74,-5.340231932937414,-5.0966372044455355,0.7653195171185723,0.6545255601804868,33.04228906181071,33.3788146193182,14.210853984640156,14.581546501022698,-18.53923204523691,-20.342488031116133,-29.256650878273952,-29.190403233623446,21.526315800480575,21.722363319838863,9.224982628179346,9.95733564877729,-8.347146066763052,-7.838661304484948,6.016618428400126,4.931350837144351,7.641850786850531,8.192833915985487,-30.567574642194565,-30.644060051109044,0.8673744452177791,0.912300196936033
6.75,-5.339917268505535,-5.098827765720977,0.7673645739788936,0.6546813989569984,33.04185866022972,33.3788306077539,14.210414509366036,14.581780060163547,-18.536800551835743,-20.34026689764672,-29.25731534167546,-29.19095356779558,21.52516423747078,21.723333016232544,9.223381576249253,9.956209966647023,-8.351690357765468,-7.838834691849385,6.020399378830626,4.931434497797264,7.641183876907569,8.192656986081001,-30.567419469149105,-30.644332221532213,0.868145263190337,0.9131096569394047
6.76,-5.33959459026782,-5.101016658540972,0.7694266157051078,0.6548363369075059,33.04143110523971,33.378845564087314,14.209981144476515,14.582013115633357,-18.53436905625564,-20.33803866591647,-29.25798143709623,-29.191502701738557,21.524010274092618,21.724301840393103,9.221777123113078,9.955081886260244,-8.356277790217904,-7.839008894630591,6.024178143246248,4.931521041118545,7.640523289777387,8.19247693561055,-30.56725792834564,-30.644604568046848,0.8689221938244756,0.9139160876365384
6.7700000000000005,-5.339263849742181,-5.103203760300966,0.7715058411074378,0.6549903606988581,33.04100642864572,33.37885951107805,14.209553943662376,14.58224566475872,-18.531937448602267,-20.335803441650512,-29.25864914799176,-29.19205062259784,21.52285390855656,21.725269750959896,9.22016916449135,9.953951467465307,-8.36090881454917,-7.839183915048819,6.027954704718532,4.931610486450974,7.639869059436084,8.19229377397048,-30.567089994986723,-30.64487711036005,0.8697052925459418,0.9147194272038762
6.78,-5.33892499751748,-5.105388949567368,0.7736024508345265,0.6551434571753213,33.04058466254628,33.378872471423506,14.209132960962814,14.58247770485817,-18.529505618788814,-20.333561330557494,-29.259318457735485,-29.192597317777782,21.521695138504864,21.726236706931356,9.218557593881824,9.95281876997237,-8.365583884487144,-7.839359755212765,6.031729047113171,4.931702852748381,7.639221220137464,8.192107510937044,-30.566915643868413,-30.645149868024127,0.8704946157082957,0.9155196146453317
6.79,-5.338577983249907,-5.107572106091682,0.7757166473265964,0.6552956133620589,33.0401658393372,33.37888446775607,14.208718250768522,14.582709233244382,-18.5270734565272,-20.331312438321408,-29.259989349621367,-29.19314277494096,21.520533961001057,21.727202667669605,9.216942302515957,9.951683853346692,-8.370303456994527,-7.839536417118667,6.035501155093443,4.931798158570999,7.6385798064189725,8.191918156664057,-30.566734849371063,-30.64542286043372,0.8712902205942263,0.9163165898008293
6.8,-5.338222755659702,-5.109753110824156,0.7778486347651623,0.6554468164684949,33.039749991715354,33.37889552263962,14.208309867824411,14.58294024722645,-18.52464085131956,-20.32905687059397,-29.26066180686642,-29.19368698200764,21.519370372519187,21.728167592905226,9.215323179315122,9.950546777002172,-8.375067992199297,-7.839713902649852,6.039271014123634,4.931896422081014,7.637944853107629,8.191725721680276,-30.566547585450184,-30.64569610682272,0.8720921654165628,0.9171102933544659
6.8100000000000005,-5.337859262528228,-5.11193184592695,0.7799986190191437,0.6555970538916084,33.03933715268244,33.378905658565884,14.20790786723196,14.583170744112367,-18.52220769245,-20.326794732986425,-29.261335812613325,-29.194229927155092,21.51820436893285,21.729131442741465,9.21370011084665,9.94940760019476,-8.379877953319655,-7.839892213576136,6.0430386104724345,4.931997661038233,7.637316395325971,8.191530216886862,-30.5663538256273,-30.645969626261135,0.8729005093189596,0.9179006668424056
6.82,-5.337487450695435,-5.114108194786984,0.7821668075872193,0.6557463132191067,33.038927355548694,33.378914897951965,14.207512304451178,14.583400721211136,-18.519773868976717,-20.324526131061706,-29.262011349933072,-29.194771598816946,21.517035945503984,21.73009417765908,9.212072981279633,9.948266382016033,-8.384733806583226,-7.8400713515531235,6.04680393121632,4.93210189279587,7.636694468497995,8.191331653554505,-30.566153542980903,-30.646243437652636,0.8737153123762349,0.9186876526604179
6.83,-5.3371072660577195,-5.116282042028222,0.7843534095362598,0.6558945822325362,33.03852063393658,33.37892326313619,14.207123235302149,14.583630175835248,-18.51733926972445,-20.322251170326528,-29.262688401827617,-29.195311985682682,21.51586509687145,21.731055758519958,9.210441672340618,9.94712318138662,-8.389636021140266,-7.8402513181218545,6.050566964242911,4.932209134296468,7.636079108355087,8.191130043320603,-30.565946710137435,-30.646517559731382,0.874536635594338,0.9194711940711104
6.84,-5.336718653566217,-5.118453273523477,0.7865586354356698,0.656041848910332,33.03811702178446,33.378930776375945,14.206740715966111,14.583859105302892,-18.51490378327731,-20.319969956223467,-29.26336695123259,-29.195851076696727,21.514691817039377,21.73201614657188,9.208806063269217,9.945978057050162,-8.39458506897064,-7.840432114708263,6.054327698254311,4.932319402067955,7.6354703509419535,8.190925398186337,-30.565733299262355,-30.646792011059535,0.8753645409099231,0.9202512352109171
6.8500000000000005,-5.336321557225548,-5.120621776405905,0.788782697287469,0.6561881014306844,33.03771655335019,33.378937459843996,14.206364802986116,14.584087506940207,-18.512467297972034,-20.317682594122964,-29.264046981020066,-29.196388861057716,21.513516099365287,21.73297530345236,9.207166030773593,9.944831067566728,-8.399581424784303,-7.840613742622745,6.058086122770411,4.932432712219848,7.63486823262252,8.190717730513526,-30.56551328205124,-30.647066810024672,0.8761990911895037,0.9210277210966509
6.86,-5.335915920093038,-5.122787439079882,0.7910258084519295,0.6563333281744056,33.03731926321469,33.37894333562555,14.205995553267137,14.584315378083543,-18.510029701891668,-20.315389189315443,-29.264728474001274,-29.196925328217468,21.51233793654799,21.733933191192357,9.205521448986005,9.943682271306644,-8.404625565915039,-7.840796203059724,6.061842228132174,4.932549080439581,7.634272790085812,8.19050705302144,-30.565286629720983,-30.647341974837037,0.8770403502281626,0.9218005976318322
6.87,-5.335501684278447,-5.1249501512315305,0.7932881835685918,0.6564775177276951,33.03692518628545,33.37894842571538,14.205633024075688,14.58454271608181,-18.507590882859695,-20.313089847003535,-29.265411412929502,-29.19746046788028,21.511157320615265,21.73488977222065,9.203872189418314,9.942531726444502,-8.40971797220717,-7.840979497097416,6.065596005504882,4.932668521989,7.633684060351811,8.190293378783528,-30.56505331300108,-30.64761752352715,0.8778883827477896,0.9225698116126542
6.88,-5.33507879094423,-5.127109803838789,0.795570038472468,0.6566206588847378,33.03653435779999,33.37895275201484,14.20527727303889,14.584769518298497,-18.5051507284347,-20.310784672293895,-29.26609578050293,-29.19799427000203,21.5099742429113,21.735845009366855,9.20221812091764,9.941379490952789,-8.414859125894994,-7.8411636256973924,6.069347446881353,4.932791051700909,7.633102080777264,8.190076721224049,-30.56481330212497,-30.64789347394338,0.8787432543948189,0.9233353107336628
6.890000000000001,-5.334647180306362,-5.129266289180965,0.7978715901052419,0.656762740650294,33.0361468133292,33.378956336329125,14.20492835814294,14.584995782114108,-18.502709125905515,-20.308473770189657,-29.2667815593675,-29.1985267247888,21.50878869408392,21.736798865865815,9.200559109622082,9.940225622596119,-8.420049511474613,-7.841348589704362,6.07309654508512,4.93291668397591,7.632526889061451,8.189857094114592,-30.564566566821505,-30.64816984374956,0.8796050317374381,0.924097043593114
6.9,-5.334206791635751,-5.131419500847883,0.8001930564212676,0.6569037522421499,33.0357625887807,33.378959200364164,14.204586337730976,14.585221504928212,-18.50026596228697,-20.306157245582437,-29.267468732119926,-29.19905782269639,21.507600664071607,21.73775130536033,9.198895018916703,9.939070178925055,-8.425289615567934,-7.841534389845919,6.0768432937735675,4.933045432779207,7.631958523251904,8.189634511570523,-30.56431307630648,-30.64844665042288,0.8804737822622358,0.9248549596979896
6.91,-5.33375756326028,-5.133569333748555,0.8025346562881658,0.6570436830935098,33.035381720402036,33.37896136572414,14.2042512705003,14.585446684161646,-18.4978211243162,-20.303835203244446,-29.26815728131065,-29.1995875544288,21.506410142090267,21.73870229190524,9.197225709389718,9.937913217270408,-8.430579926778488,-7.841721026732352,6.080587687441029,4.933177311637706,7.631397021750063,8.189408988047296,-30.56405279927432,-30.6487239112513,0.8813495743702593,0.9256090094687459
6.92,-5.333299432567502,-5.135715684119415,0.8048966093818117,0.6571825228552017,33.03500424478383,33.37896285390868,14.203923215498914,14.585671317258642,-18.4953744984496,-20.301507747820782,-29.268847189446905,-29.200115910937193,21.505217116619825,21.7396517899701,9.195551038789027,9.936754794737286,-8.435920935538793,-7.841908500856491,6.084329721421832,4.933312333637138,7.630842423316862,8.189180538336748,-30.563785703889845,-30.649001643331854,0.8822324773724466,0.9263591442437232
6.93,-5.33283233600803,-5.137858449532131,0.8072791360755037,0.6573202613979454,33.0346301988628,33.37896368631013,14.20360223212135,14.585895401689077,-18.492925970860444,-20.299174983821636,-29.269538438995795,-29.200642883418944,21.504021575390578,21.74059976444281,9.193870861979129,9.935594968199482,-8.441313133948949,-7.842096812593558,6.0880693918932955,4.9334505114193865,7.63029476707824,8.188949177563257,-30.563511757780176,-30.64927986356845,0.883122561484401,0.9271053162832001
6.94,-5.332356209099643,-5.139997528900904,0.8096824573230981,0.6574568888143638,33.03425961992475,33.378963884210954,14.203288380103745,14.586118934950392,-18.49047542743719,-20.29683701561458,-29.270231012387462,-29.201168463316044,21.502823505369346,21.74154618063234,9.192185030898491,9.934433794293636,-8.446757015606156,-7.842285962201108,6.091806695878672,4.933591857179941,7.629754092530566,8.18871492117983,-30.563230928026773,-30.649558588669642,0.8840198978204714,0.9278474787732266
6.95,-5.331870986432164,-5.142132822489352,0.8121067945358921,0.6575923954210232,33.03389254560733,33.37896346878142,14.202981719518124,14.586341914569834,-18.488022753782538,-20.294493947416804,-29.270924892018268,-29.20169264231428,21.50162289274541,21.742491004271812,9.19049339451747,9.93327132941392,-8.452253075424823,-7.842475949818969,6.095541631250027,4.933736382665465,7.629220439545962,8.18847778496418,-30.562943181157618,-30.649837835147196,0.884924558387102,0.9285855858291117
6.96,-5.331376601673127,-5.144264231916966,0.8145523694530336,0.6577267717602849,33.0335290139028,33.37896246107682,14.202682310765878,14.586564338106445,-18.48556783521326,-20.29214588328747,-29.27162006025403,-29.202215412341584,21.500419722916277,21.743434201521247,9.188795798796823,9.932107629706357,-8.457801809446943,-7.84266677546927,6.0992741967310575,4.933884099171565,7.628693848377532,8.188237785014609,-30.56264848313956,-30.650117619313797,0.8858366160754143,0.9293195924985507
6.97,-5.330872987574294,-5.146391660165097,0.8170194040052298,0.6578600086021251,33.03316906316058,33.37896088203519,14.202390214570356,14.58678620315306,-18.483110556760845,-20.289792927120075,-29.272316499433355,-29.202736765566918,21.499213980473233,21.74437573897026,9.18709208664695,9.930942751063455,-8.463403714642423,-7.842858439056424,6.103004391899842,4.934035017540658,7.628174359664456,8.187994937745934,-30.562346799370804,-30.65039795728176,0.8867561446529812,0.9300494547645223
6.98,-5.330360075979035,-5.148515011582503,0.8195081201715293,0.657992096945836,33.03281273208966,33.37895875247507,14.202105491968544,14.587007507338447,-18.48065080317301,-20.287435182634933,-29.273014191870985,-29.203256694398654,21.49800564918667,21.745315583640682,9.185382097887892,9.92977674911889,-8.469059288699006,-7.843050940367211,6.106732217191514,4.934189148159984,7.627662014436976,8.187749259885287,-30.5620380946736,-30.6506788649609,0.8876832187547535,0.9307751295478204
6.99,-5.329837797830643,-5.150634191890495,0.822018739828944,0.6581230280216416,33.03246005976093,33.378956093092796,14.201828204301826,14.58722824832916,-18.478188458916083,-20.285072753371438,-29.273713119861227,-29.203775191483466,21.496794711991296,21.746253702988938,9.183665669210242,9.928609679242333,-8.474769029801461,-7.84324427907091,6.110457673900856,4.934346500959735,7.627156854121226,8.18750076846779,-30.5617223332871,-30.650960358057144,0.8886179138730965,0.9314965747093213
7.0,-5.329306083181596,-5.152749108187553,0.8245514845946782,0.6582527932921681,33.03211108560927,33.3789529244607,14.20155841320572,14.587448423831509,-18.475723408178393,-20.282705742680847,-29.274413265681428,-29.204292249704782,21.495581150971116,21.747190064908345,9.181942634137016,9.927441596534186,-8.480533436399693,-7.843438454719385,6.114180764184815,4.934507085411422,7.62665892054392,8.187249480832358,-30.561399478860416,-30.65124245207118,0.8895603063468934,0.932213749051954
7.01,-5.328764861203836,-5.154859668953638,0.8271065756607295,0.6583813844539272,33.031765849435516,33.378949267024694,14.201296180598584,14.587668031593491,-18.47325553487458,-20.280334253718564,-29.27511461159553,-29.204807862181124,21.49436494734427,21.748124637731753,9.180212822986622,9.926272555820692,-8.486353006965427,-7.843633466747262,6.117901491064915,4.934670910526269,7.626168255936876,8.186995414617254,-30.561069494445903,-30.651525162296632,0.8905104733496726,0.9329266123223255
7.0200000000000005,-5.328214060200098,-5.156965784053995,0.8296842336206245,0.6585087934385512,33.031424391408194,33.37894514110216,14.201041568669252,14.587887069406841,-18.470784722650976,-20.277958389436915,-29.27581713985767,-29.20532202226485,21.49314608144769,21.749057390232903,9.178476062837008,9.925102611648725,-8.49222823973711,-7.843829314472237,6.121619858429583,4.934837984853772,7.625684902941353,8.186738587755645,-30.560732342492653,-30.65180850381904,0.8914684928767107,0.9336351252121297
7.03,-5.327653607616332,-5.159067364742528,0.8322846782880506,0.6586350124141248,33.03108675206512,33.37894056687989,14.20079463986351,14.588105535108618,-18.468310854892067,-20.27557825257777,-29.276520832715853,-29.20583472354031,21.491924532721622,21.749988291629084,9.176732177491116,9.923931818281211,-8.49815963245268,-7.844025997095199,6.125335871036372,4.935008316480485,7.6252089046122125,8.186479018471081,-30.56038798484023,-30.652092491514274,0.8924344437310662,0.9343392493591389
7.04,-5.327083430055275,-5.161164323664762,0.8349081285071477,0.6587600337862378,33.03075297231476,33.37893556441196,14.200555456869406,14.58832342658336,-18.465833814728075,-20.273193945665117,-29.277225672415707,-29.206345959822617,21.490700279693986,21.750917311582594,9.174980987443767,9.922760229692154,-8.50414768206986,-7.844223513700564,6.12904953451406,4.935181913028867,7.624740304421859,8.18621672527307,-30.56003638271265,-30.65237714004737,0.8934084055084945,0.9350389473480447
7.05,-5.326503453291221,-5.16325657486044,0.8375548019542203,0.6588838501990439,33.03042309343733,33.378930153618235,14.200324082601318,14.588540741764476,-18.46335348504372,-20.270805570998096,-29.27793164120428,-29.206855725155734,21.489473299964597,21.751844420202776,9.173222309850097,9.921587899561999,-8.510192884473591,-7.84442186325663,6.1327608553646495,4.935358781656222,7.62427914626397,8.185951726952394,-30.55967749671265,-30.652662463871646,0.8943904585811956,0.9357341827109099
7.0600000000000005,-5.3259136022860325,-5.165344033765582,0.8402249149306342,0.6590064545362238,33.03009715708572,33.37892435428182,14.20010058018274,14.588757478636472,-18.46086974848823,-20.26841323064364,-29.278638721333937,-29.20736401381111,21.48824357018933,21.752769588047503,9.171455958495615,9.920414881273091,-8.516295734170289,-7.844621044615805,6.136469840965228,4.935538929053971,7.623825474456992,8.185684042576485,-30.55931128681621,-30.652948477227195,0.8953806840803417,0.9364249199273962
7.07,-5.325313801206451,-5.16742661721426,0.8429186821466632,0.6591278399218174,33.02977520528616,33.37891818604763,14.19988501292772,14.588973635236368,-18.458382487486585,-20.266017026429303,-29.279346895066297,-29.20787082028566,21.48701106606405,21.753692786124656,9.169681743768168,9.91924122790516,-8.52245672396854,-7.844821056515148,6.140176499569702,4.935722361446738,7.623379333747375,8.185413691484765,-30.558937712367396,-30.65323519414024,0.8963791638773345,0.9371111244246735
7.08,-5.324703973442762,-5.169504243439888,0.8456363164960526,0.6592479997209936,33.02945728043856,33.378911668420585,14.199677444320912,14.589189209655549,-18.455891584252157,-20.263617059936443,-29.28005614467629,-29.208376139300363,21.485775762308563,21.754613985893627,9.16789947263174,9.918066992230901,-8.528676344645898,-7.845021897576686,6.1438808403103895,4.935909084591949,7.622940769312549,8.185140693283955,-30.558556732073495,-30.653522628422,0.8973859805637385,0.9377927625770304
7.09,-5.324084041628865,-5.171576832076174,0.8483780288210723,0.659366927540725,33.02914342531665,33.378904820764035,14.199477937996162,14.589404200041361,-18.453396920800692,-20.2612134324931,-29.28076645245624,-29.20887996579824,21.48453763265043,21.755533159266626,9.166108948602435,9.916892226711699,-8.534955084601428,-7.845223566307832,6.147582873199459,4.936099103779316,7.622509826763605,8.184865067843283,-30.55816830400052,-30.65381079366778,0.8984012174298344,0.9384698017052671
7.1000000000000005,-5.323453927663796,-5.173644304157578,0.8511440276678335,0.6594846172303536,33.028833683067745,33.37889766229757,14.199286557713604,14.589618604598886,-18.45089837896574,-20.25880624516704,-29.281477800720065,-29.209382294942976,21.48329664980869,21.756450278609616,9.164309971726652,9.915716983493544,-8.541293429493663,-7.845426061101951,6.151282609130217,4.936292423830502,7.622086552147683,8.184586835289652,-30.557772385569,-30.65409970325644,0.8994249584417383,0.9391422100757887
7.11,-5.322813552734782,-5.175706582119476,0.8539345190316533,0.6596010628820895,33.02852809721229,33.37889021209615,14.199103367335162,14.589832421592345,-18.448395840415586,-20.25639559875918,-29.28219017180754,-29.209883122116963,21.482052785477578,21.757365316743854,9.162502338561689,9.914541314402742,-8.547691861863619,-7.8456293802388615,6.154980059878217,4.93648904909899,7.621670991950024,8.18430601600293,-30.557368933550222,-30.654389370349566,0.9004572882170304,0.9398099568993821
7.12,-5.322162837341859,-5.177763589797853,0.8567497060922515,0.659716258831394,33.02822671164296,33.37888248908815,14.198928430798452,14.590045649346811,-18.445889186671725,-20.253981593796397,-29.28290354808864,-29.21038244291929,21.480806010310168,21.758278246946272,9.160685842158887,9.913365270942146,-8.554150860742551,-7.845833521885279,6.158675238102204,4.936688983470011,7.621263193095694,8.184022630611004,-30.556957904062777,-30.654679807890492,0.9014982919988334,0.9404730123298485
7.13,-5.321501701324125,-5.179815252428678,0.8595897889385795,0.6598301996572844,33.027929570623506,33.37887451205396,14.19876181208897,14.590258286249643,-18.44337829912898,-20.251564330525255,-29.28361791196799,-29.21088025316416,21.479556293902025,21.75918904295065,9.158860272049544,9.912188904287076,-8.560670901244123,-7.846038484095524,6.1623681573448605,4.936892230360665,7.6208632029509324,8.183736699984928,-30.55653925256958,-30.65497102860433,0.902548055628284,0.9411313474622295
7.140000000000001,-5.320830063887693,-5.1818614966468735,0.8624549642830832,0.6599428801825901,33.027636718787186,33.378866299624626,14.19860357521054,14.590470330752135,-18.440863059077216,-20.249143908905133,-29.284333245889375,-29.211376548879066,21.478303604774823,21.760097678948302,9.157025414233685,9.911012265281668,-8.56725245414068,-7.846244264812028,6.1660588320333565,4.93709879272015,7.620471069324127,8.18344824523403,-30.556112933875276,-30.655263044997003,0.9036066655153374,0.9417849343308494
7.15,-5.320147843635393,-5.18390225048491,0.8653454251652178,0.6600542954740364,33.02734820113482,33.37885787028054,14.198453784153957,14.590681781370714,-18.43834334772485,-20.24672042860177,-29.28504953234033,-29.21187132630261,21.477047910360024,21.761004129588535,9.155181051171974,9.909835404435196,-8.573895985423318,-7.846450861866039,6.169747277479698,4.93730867303006,7.620086840466377,8.183157287700986,-30.555678902124125,-30.65555586935489,0.9046742086078432,0.9424337459071191
7.16,-5.319454958598282,-5.185937443371002,0.8682613606440408,0.6601644408423235,33.02706406303245,33.37884924235007,14.198312502863711,14.590892636688725,-18.435819046224076,-20.244293988980793,-29.28576675385687,-29.21236458188308,21.475789176982538,21.76190836997934,9.153326961780866,9.908658371918419,-8.580601955845463,-7.846658272978205,6.173433509880846,4.937521873304987,7.619710565071633,8.182863848956833,-30.555237110798323,-30.655849513744702,0.9057507723588342,0.9430777560970586
7.17,-5.318751326269044,-5.187967006127047,0.8712029554797247,0.6602733118420678,33.02678435020852,33.378840434008325,14.19817979520284,14.591102895357416,-18.43329003569801,-20.24186468910135,-29.286484893028252,-29.212856312276095,21.4745273698445,21.762810375687497,9.151462921431236,9.907481217560107,-8.587370820449708,-7.846866495759292,6.177117546318608,4.937738395092975,7.619342292276383,8.182567950796075,-30.55478751271686,-30.656143990012882,0.9068364446919628,0.9437169397385359
7.18,-5.318036863637315,-5.189990870966055,0.8741703898038463,0.6603809042717089,33.026509108750716,33.37883146327622,14.198055724915688,14.591312556097558,-18.430756197269663,-20.239432627709853,-29.28720393250187,-29.21334651434286,21.473262453009127,21.763710122739184,9.14958870195068,9.906303990843824,-8.594203028077628,-7.8470755277109685,6.180799404759285,4.937958239476455,7.61898207165887,8.182269615231679,-30.55433006003486,-30.65643930978568,0.907931313965028,0.9443512725983934
7.19,-5.317311487227017,-5.1920089714893605,0.877163838778324,0.6604872141732756,33.02623838510219,33.37882234801907,14.197940355588656,14.591521617700652,-18.428217412092895,-20.23699790323351,-29.28792385498823,-29.213835185148355,21.47199438938465,21.764607587619864,9.147704071629674,9.905126740904466,-8.60109902086235,-7.847285366226459,6.184479104053064,4.938181407072947,7.618629953237801,8.181968864490047,-30.553864704243487,-30.65673548446847,0.9090354689315256,0.944980731369143
7.2,-5.316575113135754,-5.194021242683402,0.8801834722428964,0.660592237832065,33.02597222605741,33.37881310594567,14.19783375060879,14.591730079030182,-18.425673561385413,-20.234560613774587,-29.288644643266014,-29.214322321959084,21.47072314070842,21.765502747274454,9.145808795231826,9.903949516525275,-8.608059233703681,-7.8474960085913485,6.188156663933139,4.938407898036159,7.61828598747054,8.181665721006038,-30.55339139617041,-30.657032525246347,0.910148998700161,0.9456052936656297
7.21,-5.315827657076332,-5.196027620916241,0.8832294543510535,0.6606959717763513,33.02571067875746,33.37880375460749,14.197735973120146,14.591937939022886,-18.423124526463816,-20.232120857104103,-29.28936628018728,-29.21480792224136,21.46944866753115,21.76639557910719,9.143902634008406,9.90277236613464,-8.615084093725581,-7.847707451984431,6.191832105014547,4.938637712057047,7.617950225250746,8.181360207418019,-30.552910085980866,-30.65733044308358,0.911271992692264,0.9462249380212977
