Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
7.08,31.601796076322422,31.361721009686775,6.338156243475597,6.2347475420368434,18.879652844120617,19.201075339452334,-37.436320990490266,-38.126639501279726,-29.992032574152994,-26.537229448073525,25.19275378118134,25.125144287160055,12.64614110955791,12.583222024331928,0.0991134819368057,-0.056168564338073025,31.50317519628146,31.47224846645305,-37.64769218840492,-37.69891410376346,12.711890942717249,12.62501469053833,-18.89087493711467,-19.03588044709211,0.1350240416984363,0.1263548145104555,-37.72759661184056,-37.73687055375872,6.4127770329810305,6.448323087031021,-43.96877994802632,-44.16577637600652,0.0427811030154626,-0.016668420439514022,25.42441560684454,25.19535570187956,-12.791841879363258,-12.742115587502802,25.641496699223353,24.951103405373317,23.21212705315377,22.189438853308804
7.09,31.602472749777608,31.360721878966046,6.337980205313147,6.23391412253021,18.8747759274403,19.196415483872713,-37.43435634676083,-38.12635574788017,-30.00471039736948,-26.525247788839504,25.19323614577068,25.125754071992557,12.64647518141926,12.583358527880604,0.0991676086990241,-0.05682525094796766,31.502537846552386,31.471332612179655,-37.64754127325902,-37.699276861605796,12.711830778386204,12.624182008076595,-18.88930322194567,-19.035308203133262,0.1346916712517398,0.12586241207724594,-37.72728616781543,-37.73720555103219,6.411416911619809,6.447081098429036,-43.96748727804885,-44.16575419851556,0.0431351881315473,-0.016676733276789313,25.424658813070184,25.193295284541406,-12.79276302410356,-12.741585530310662,25.641048120068323,24.948446405500963,23.226182644919636,22.1913860475816
7.1000000000000005,31.603135906518816,31.359727076472645,6.337791368399738,6.233077293449482,18.869931102471828,19.191776306166275,-37.4324585126508,-38.12604136633923,-30.017309911563785,-26.51333104516106,25.193716573126192,25.12635629376638,12.64680774527872,12.583490339900642,0.0992092339019861,-0.05748582060112595,31.50189571957178,31.470408119484492,-37.64739354392627,-37.69964701447353,12.71176618446853,12.623341291913466,-18.88773687055106,-19.034749533145586,0.1343566607728351,0.1253663089676718,-37.726975031677,-37.73753784840073,6.410054960334839,6.445824675179609,-43.96620901251576,-44.16573751109717,0.0434866452571485,-0.01668906682860097,25.42489779469332,25.19124326830933,-12.793683895335391,-12.741091589751498,25.64056046400294,24.945850761610252,23.240318502538383,22.193391017799474
7.11,31.603785278648186,31.358736845083804,6.33758977815899,6.232237119446425,18.865119907668035,19.18715706106286,-37.43062751574746,-38.12569652261175,-30.02982958734065,-26.501480949004527,25.19419505585231,25.12695097600197,12.647138764835615,12.583617407991069,0.0992383611191855,-0.05815007976065763,31.501248964503624,31.46947510077705,-37.64724904607866,-37.70002445639291,12.711697064298903,12.622492734280607,-18.88617602791327,-19.03420429854151,0.1340189890231445,0.12486646182365164,-37.72666325676267,-37.73786755906154,6.408691380655424,6.444554148160502,-43.96494542100438,-44.1657261507885,0.043835427957021,-0.016705437571667144,25.425132231237093,25.18919990801584,-12.79460317156601,-12.740633844751356,25.64003390679534,24.943316520989125,23.25453099877723,22.195454841762924
7.12,31.60442060814037,31.357751421601378,6.337375496873804,6.231393660471118,18.86034390339425,19.182557004120564,-37.42886333176369,-38.12532141006228,-30.04226798245978,-26.489699157371824,25.19467158606221,25.12753814159181,12.647468203358564,12.583739682115509,0.0992550045842615,-0.0588178394499065,31.50059773967056,31.468533665503177,-37.64710782535759,-37.7004090807463,12.711623323383709,12.621636526880739,-18.88462084130127,-19.033672358953737,0.1336786359123375,0.12436282824631283,-37.726350896522895,-37.738194794474985,6.407326380157451,6.443269838933539,-43.9636967659798,-44.16571995728154,0.044181490294819,-0.01672586030239612,25.425361806192825,25.187165457291858,-12.795519520294867,-12.740212375921352,25.63946865600994,24.94084368576281,23.26881641276179,22.197578619202915
7.13,31.60504164709206,31.35677103649721,6.337148603788033,6.230546971653905,18.855604668888713,19.17797539162546,-37.42716588564004,-38.12491624876308,-30.054623741029683,-26.4779872523516,25.19514615538261,25.128117812833374,12.647796023708487,12.583857114570208,0.0992591892923251,-0.05948891548716773,31.499942212539697,31.467583920088185,-37.64696992725737,-37.70080078037319,12.711544869645865,12.620772860746317,-18.883071460130008,-19.033153572318707,0.1333355825621137,0.12385536677434712,-37.72603800451529,-37.738519664360176,6.405960172527257,6.441972059891183,-43.96246330243793,-44.16571877309322,0.044524786887711,-0.01675034819021298,25.425586207270413,25.185140168237528,-12.796431600189724,-12.739827265687472,25.63886494993611,24.93843221360003,23.283170934795667,22.19976347206628
7.140000000000001,31.605648157950824,31.35579591367412,6.336909195162896,6.229697103192592,18.850903799097228,19.173411480489907,-37.42553505272274,-38.124481284752456,-30.06689559254871,-26.466346741319228,25.19561875495902,25.128690011461313,12.648122188363454,12.583969659951242,0.0992509510780758,-0.06016312871080156,31.4992825596794,31.46662596787826,-37.646835397008815,-37.70119944767031,12.71146161366554,12.619901926098775,-18.88152803581639,-19.032647794962532,0.1329898113698217,0.12334403686191896,-37.725724634397515,-37.73884227669177,6.404592977604411,6.440661114399543,-43.96124527756272,-44.165722443729095,0.0448652729612081,-0.016778912831783788,25.42580512664147,25.183124291099883,-12.797338063343004,-12.739478598418911,25.63822305648485,24.936082018498915,23.297590671498693,22.2020105447972
7.15,31.60623991372298,31.35482627024274,6.336657384287519,6.228844100245013,18.8462429013926,19.168864528150024,-37.42397066001072,-38.12401678925707,-30.079082350802985,-26.454779057279197,25.196089375461668,25.129254758678776,12.648446659445336,12.584077275120915,0.0992303366702784,-0.06084030519443921,31.49861896668667,31.465659909080397,-37.64670427946284,-37.70160497469061,12.711373468916024,12.619023912208444,-18.879990721632115,-19.032154881689255,0.1326413060717058,0.12282879885611599,-37.72541083991906,-37.73916273769801,6.40322502140283,6.439337296937781,-43.96004293039817,-44.165730817840476,0.0452029044040613,-0.01681156430605211,25.426018261174967,25.181118073957887,-12.798237557600778,-12.739166460554545,25.63754327205823,24.933792971647613,23.312071651248782,22.20432100461412
7.16,31.606816698160575,31.35386231631432,6.336393301443184,6.227988002827074,18.84162359219055,19.164333792462774,-37.422472487465235,-38.123523057881776,-30.091182912631137,-26.44328555934316,25.196558007091856,25.129812075187935,12.648769398748216,12.584179919173351,0.0991974037222551,-0.06152027645201712,31.49795162808473,31.464685840701033,-37.64657661897476,-37.702017253241166,12.711280351993947,12.618139007255312,-18.878459672553586,-19.031674685871213,0.1322900518055662,0.12230961397393264,-37.72509667491179,-37.73948115185993,6.401856536109738,6.438000893233894,-43.95885649153588,-44.16574374737486,0.0455376378230747,-0.016848311230003615,25.426225312665036,25.17912176241527,-12.799128728955976,-12.73889094072706,25.636825920396223,24.931564902354356,23.326609829910417,22.206696041781314
7.17,31.607378305927313,31.352904254809545,6.336117093821072,6.227128845716364,18.837047493474667,19.15981853160329,-37.42104026937533,-38.12300040977055,-30.10319625656583,-26.43186753333664,25.19702463958897,25.130361981219657,12.649090367768446,12.584277553399303,0.0991522208181383,-0.062202879632413964,31.497280747190665,31.463703856483672,-37.6464524592893,-37.70243617497993,12.711182182843247,12.617247398190768,-18.876935045109196,-19.031207059541362,0.1319360351726129,0.12178644427877883,-37.72478219327948,-37.73979762191174,6.400487760062057,6.436652180396832,-43.957686182818705,-44.16576108771962,0.045869430597686,-0.016889160815075008,25.42642598805073,25.177135599301703,-12.800010223996908,-12.738652129884288,25.63607135140543,24.929397599041753,23.34120109683071,22.20913686987437
7.18,31.60792454274359,31.3519522812834,6.335828925393484,6.226266658361409,18.832516229243826,19.15531800396295,-37.41967369577277,-38.12244918674199,-30.115121441361993,-26.420526192527227,25.197489262238044,25.130904496562344,12.649409527736385,12.584370141250169,0.0990948674547162,-0.0628879577035033,31.49660653595307,31.46271404684569,-37.64633184342671,-37.702861631511205,12.711078884972103,12.616349270600468,-18.8754169972243,-19.030751853487352,0.1315792442982987,0.12125925265650789,-37.72446744898601,-37.74011224884245,6.3991189376999165,6.435291427044977,-43.956532217060946,-44.16578269783882,0.0461982409341623,-0.016934118924121624,25.426619999627448,25.17515982438262,-12.80088069240161,-12.738450121407231,25.635279939974097,24.927290810299965,23.35584128108219,22.211644726038692
7.19,31.60845522551068,31.35100658376605,6.335528976738754,6.225401464796645,18.82803142189634,19.150831468048814,-37.41837241388992,-38.12186975240299,-30.12695760442157,-26.409262678466956,25.197951863877872,25.13143964058991,12.649726839649624,12.58445764830123,0.0990254339987982,-0.06357535962547084,31.49592921475987,31.461716498814557,-37.6462148135703,-37.703293514479874,12.710970385662176,12.61544480856848,-18.873905688064102,-19.030308917347188,0.1312196688919084,0.12072800279095931,-37.72415249604266,-37.74042513189855,6.397750319497092,6.433918893430953,-43.95539479778575,-44.16580844040307,0.0465240279192596,-0.016983190128860168,25.426807065249832,25.17319467407814,-12.801738789467986,-12.738285011224272,25.63445208477751,24.92524424599341,23.370526157929557,22.21422087124011
7.2,31.60897018241427,31.35006734261962,6.335217444820234,6.224533283563164,18.823594688565755,19.146358182384997,-37.41713602965449,-38.12126249124393,-30.13870396012469,-26.39807806194142,25.19841243290975,25.131967432288917,12.650042264307723,12.584540042214144,0.0989440216201206,-0.06426494051328266,31.495249012216536,31.460711295963716,-37.64610141095571,-37.703731715664254,12.71085661616951,12.614534194542852,-18.872401277874815,-19.029878099706284,0.1308573003046867,0.12019265913901345,-37.723837388494175,-37.740736368587925,6.396382161868251,6.43253483156282,-43.95427411897997,-44.16583818191247,0.0468467515731956,-0.01703637776770261,25.426986908525993,25.17124038119135,-12.802583178669376,-12.738156897921018,25.633588207078024,24.923257578415708,23.385251455496157,22.216866590506616
7.21,31.609469253007607,31.349134730410757,6.334894542719994,6.223662127635268,18.819207637423727,19.141897405416675,-37.41596410921505,-38.12062780771873,-30.15035979807669,-26.386973344018177,25.198870957306752,25.13248789028484,12.65035576234832,12.584617292698674,0.0988507421999043,-0.0649565617882233,31.49456616489522,31.45969851834834,-37.645991675762026,-37.70417612706757,12.710737511916465,12.613617609202747,-18.870903927823313,-19.029459248195725,0.1304921315862879,0.11965318690515718,-37.723522180403805,-37.741046054684894,6.395014727053032,6.43113948532165,-43.953170364867034,-44.165871792812545,0.0471663729017867,-0.017093684003899164,25.42715925900284,25.16929717464632,-12.803412534224714,-12.738065882845184,25.632688749523272,24.92133044348749,23.4000128616044,22.219583193160148
7.22,31.609952288274435,31.348208911798775,6.334560499328039,6.222788004352879,18.81487186396603,19.137448395417316,-37.41485618049136,-38.11996612531314,-30.16192448128043,-26.375949457186984,25.19932742462364,25.13300103286746,12.650667294284547,12.584689371473697,0.0987457182152759,-0.06565009131845671,31.49388091705537,31.458678242441234,-37.645885647005294,-37.70462664100794,12.710613012674065,12.612695231327288,-18.86941379983563,-19.02905220959158,0.1301241575393321,0.11910955201556125,-37.72320692583733,-37.74135428423634,6.393648282977061,6.429733090575538,-43.95208370969805,-44.16590914760319,0.047482853947602,-0.01715510988390747,25.427323852342457,25.16736527923603,-12.804225543672308,-12.738012070205972,25.631754174946465,24.919462441991953,23.41480603076306,22.222372013037255
7.23,31.6104191506722,31.347290043439163,6.334215558988081,6.221910915359826,18.810588947297923,19.13301041039987,-37.41381173474413,-38.11927788560428,-30.173397444243083,-26.36500726658439,25.199781822007303,25.13350687801541,12.650976820543644,12.5847562522275,0.098629082599851,-0.06634540354859345,31.493193520336604,31.457650541069057,-37.64578336243444,-37.70508315020691,12.71048306273422,12.611767237666262,-18.867931056434564,-19.028656829915057,0.1297533747718596,0.1185617210916715,-37.722891678846,-37.74166114956894,6.392283103090148,6.428315875290093,-43.95101431756143,-44.165950124940636,0.0477961578399879,-0.017220655395908512,25.42748043048934,25.165444915380494,-12.805020910435934,-12.737995567167246,25.630784965172055,24.917653140842912,23.42962659127335,22.22523440869744
7.24,31.61086971415578,31.346378273902182,6.33385998110108,6.221030856548021,18.806360446435445,19.1285827080326,-37.4128302281586,-38.11856354731469,-30.18477819102619,-26.35414757129532,25.200234136207833,25.134005443419838,12.651284301506715,12.584817910577371,0.0985009785808786,-0.0670423796182776,31.492504233424786,31.45661548334917,-37.645684858430045,-37.70554554787635,12.710347611071276,12.610833802812808,-18.866455860576615,-19.028272954533346,0.1293797817474753,0.11800966142331806,-37.72257649344859,-37.741966741297524,6.3909194661819955,6.426888059635471,-43.94996234221139,-44.16599460773251,0.0481062488438246,-0.01729031952838998,25.42762874182849,25.163536298895227,-12.805797356371954,-12.738016483933913,25.629781619830073,24.915902074380387,23.444470152424728,22.228171763617834
7.25,31.61130386418221,31.34547374360623,6.333494039687972,6.220147818007539,18.802187896639236,19.124164545560323,-37.41191108343688,-38.117823585363595,-30.196066293247576,-26.34337110572444,25.20068435359009,25.13449674650717,12.651589697549472,12.58487432402853,0.0983615594934309,-0.06774090746983326,31.491813321692376,31.455573134627283,-37.64559016990608,-37.7060137278038,12.710206611492383,12.60989509907825,-18.864988375488725,-19.027900428260974,0.1290033788329885,0.11745334094134852,-37.72226142361245,-37.742271148334446,6.389557656175882,6.4254498560900135,-43.94892792691531,-44.16604248322595,0.0484130924068749,-0.017364100328718973,25.42776854133423,25.16163964077024,-12.806553624286073,-12.738074933830797,25.628744655182143,24.914208745688796,23.45933231175079,22.231185486372826
7.26,31.611721497696895,31.34457658476566,6.333118022913196,6.219261783982611,18.798072805797425,19.119755179731847,-37.411053691394294,-38.11705848991837,-30.20726138804335,-26.332678541030035,25.201132460145946,25.13498080446105,12.6518929690839,12.584925471932396,0.0982109885722158,-0.06844088194503735,31.491121056814254,31.454523556416166,-37.64549933021499,-37.70648758443615,12.710060022776286,12.608951296369176,-18.86352876450484,-19.02753909546151,0.1286241683433547,0.1168927281897921,-37.72194652323366,-37.742574457900055,6.3881979619008815,6.424001469540582,-43.9479112043202,-44.166093643088985,0.0487166552055913,-0.017441994961629452,25.427899590709742,25.15975514695965,-12.807288480408465,-12.738171033373284,25.627674602961953,24.912572627933038,23.474208662315135,22.23427701079709
7.27,31.612122523101743,31.343686921352656,6.33273223257077,6.218372732833515,18.794016650874024,19.115353866734395,-37.41025741255488,-38.11626876544882,-30.218363175997865,-26.322070486613583,25.201578441506953,25.135457634243362,12.652194076600754,12.584971335444225,0.0980494387216752,-0.06914220487110713,31.4904277163604,31.453466806335665,-37.64541237105628,-37.70696701296157,12.709907808800072,12.608002562066918,-18.86207719090283,-19.027188800149435,0.1282421545837372,0.11632779229756474,-37.72163184611635,-37.74287675553414,6.386840676843296,6.422543097379665,-43.946912296338375,-44.16614798348506,0.0490169051892551,-0.017523999767550064,25.428021658517288,25.157883018182034,-12.808000716816132,-12.738304902329022,25.62657200923279,24.910993165707833,23.48909479999692,22.237447796130432
7.28,31.6125068602058,31.342804869072744,6.332336983534885,6.2174806370043765,18.790020874438845,19.110959862135907,-37.409521578742,-38.11545492978678,-30.22937141904916,-26.31154749165812,25.202022282957692,25.1359272526144,12.652492980712712,12.585011897480149,0.0978770922651139,-0.06984478513601393,31.489733583366917,31.45240293805422,-37.64532932238873,-37.707451909389775,12.709749938653548,12.607049060909544,-18.86063381774187,-19.026849386092042,0.1278573438885181,0.11575850294972541,-37.72131744595118,-37.74317812510844,6.385486098878068,6.421074929599374,-43.94593131405225,-44.16620540514103,0.0493138116223221,-0.017610110320700686,25.42813452029912,25.15602344973152,-12.80868915379166,-12.738476663769868,25.62543743326449,24.90946977639596,23.503986330745793,22.24069932714274
7.29,31.612874440158915,31.34193053535357,6.331932603177087,6.216585462996854,18.7860868812946,19.10657242083606,-37.40884549465983,-38.11461751319342,-30.240285938377006,-26.301110046708857,25.202463969449532,25.136389676152156,12.652789642198153,12.585047142673625,0.0976941406736855,-0.07054853875325269,31.489038945887,31.451332001232156,-37.64525021234668,-37.707942170630425,12.709586386740924,12.606090954876482,-18.85919880770062,-19.02652069691119,0.1274697446570942,0.11518483035829677,-37.72100337629304,-37.743478648840096,6.3841345299810595,6.419597148882421,-43.9449683576383,-44.166265813408494,0.0496073451248605,-0.017700321486888382,25.42823795868908,25.154176631299727,-12.809352642107791,-12.738686444113299,25.624271446431973,24.90800185153115,23.51887887777626,22.24403311423719
7.3,31.613225205369105,31.34106401934641,6.331519430752289,6.215687171349719,18.782216035216265,19.102190797027014,-37.408228439461986,-38.11375705743659,-30.251106612280307,-26.290758585289687,25.202903485614993,25.13684492127074,12.653084022045393,12.585077057331336,0.0975007842761351,-0.07125338891621426,31.488344096523573,31.450254041466966,-37.64517506716034,-37.70843769456976,12.709417132869545,12.605128403075906,-18.857772322916464,-19.026202576184776,0.1270793673863103,0.11460674523266444,-37.72068969053807,-37.74377840730605,6.382786275923168,6.418109930690212,-43.94402351631009,-44.16632911831883,0.049897477710968,-0.017794627480935677,25.42833176351496,25.152342746808454,-12.80999006522774,-12.738934373152413,25.62307463113728,24.90658875816166,23.53376808867197,22.24745069352979
7.31,31.613559109404097,31.340205411940012,6.331097816755978,6.214785716624305,18.778409655817,19.09781424416478,-37.40766966830392,-38.11287411488009,-30.26183337405024,-26.280493485549503,25.20334081578258,25.13729300423793,12.653376081497282,12.585101629388562,0.0972972319502697,-0.07195926604232229,31.487649331945416,31.449169100240802,-37.64510391108041,-37.70893838014536,12.70924216232542,12.60416156163497,-18.856354524826088,-19.02589486754777,0.1266862246993903,0.11402421874957114,-37.720376441899965,-37.74407747945846,6.381441645947338,6.4166134433481865,-43.94309686828021,-44.166395234631786,0.0501841828250672,-0.017893021923675458,25.428415731891583,25.150521974253188,-12.810600341411646,-12.73922058407368,25.62184757975688,24.90522984021065,23.54864964237114,22.25095362690315
7.32,31.6138761168778,31.339354795786235,6.330668122255079,6.2138810473958275,18.774669015554355,19.09344201495232,-37.40716841387576,-38.111969247587076,-30.272466209845057,-26.270315071932405,25.203775943992095,25.13773394119186,12.653665782096054,12.585120848364054,0.09708370079719,-0.07266610780710954,31.48695495238868,31.44807721487043,-37.64503676630724,-37.70944412741902,12.70906146593546,12.603190583593017,-18.85494557400759,-19.025597414792674,0.126290331371243,0.11343722252272355,-37.72006368338567,-37.74437594264094,6.380100952429606,6.4151078481285255,-43.94218848074102,-44.16646408187805,0.0504674353759807,-0.017995497898450685,25.428489668304803,25.14871448555729,-12.811182425720103,-12.73954521346148,25.620590893615745,24.903924419829856,23.563519256005307,22.254543502032355
7.33,31.614176203322316,31.338512245336986,6.330230718195049,6.212973106250569,18.770995336889232,19.089073361335362,-37.40672388791267,-38.11104302643907,-30.283005156572138,-26.26022361686628,25.20420885401046,25.138167748156853,12.6539530857283,12.585134705314434,0.09686041579938,-0.07337385916841888,31.486261261145756,31.446978418459867,-37.64497365292448,-37.70995483764768,12.708875040116226,12.60221561879786,-18.85354563002443,-19.025310061969282,0.1258917043500322,0.11284572857203153,-37.71975146777052,-37.74467387260576,6.378764510525406,6.413593299330403,-43.94129840986387,-44.16653558439567,0.0507472117687002,-0.018102048007058343,25.42855338468636,25.14692044643684,-12.811735311906418,-12.739908401288513,25.619305181989542,24.902671798743125,23.578372691564724,22.258221932380533
7.34,31.61445935504616,31.337677826891962,6.329785984685849,6.212061829788922,18.76738978960945,19.08470753451213,-37.406335282680224,-38.11009603027249,-30.293450299782453,-26.250219342464387,25.20463952934793,25.13859444105838,12.654237954669956,12.585143192788161,0.0966276094637999,-0.07408247238092257,31.48556856404356,31.445872739855943,-37.644914588837544,-37.710470413352475,12.70868288690918,12.601236813805219,-18.852154851271447,-19.02503265348358,0.1254903627749146,0.11224970929250111,-37.71943984757287,-37.744971343531844,6.377432637802415,6.412069944357921,-43.94042670081664,-44.166609671360725,0.0510234899337667,-0.018212664425080235,25.428606700479794,25.14514001627602,-12.812258034189846,-12.74031029089107,25.61799106113615,24.901471259576685,23.593205762365056,22.261990557161727
7.35,31.61472556897936,31.336851598656658,6.329334310269508,6.211147148634298,18.76385348832838,19.080343784958103,-37.4060017724321,-38.109128845033965,-30.303801771582272,-26.24030242223496,25.20506795327476,25.139014035737198,12.654520351631197,12.585146304779089,0.0963855214511766,-0.07479190700116081,31.484877168913258,31.44476020360702,-37.64485958971693,-37.71099075838576,12.708485014002411,12.600254311781413,-18.85077339482313,-19.02476503419571,0.1250863279898654,0.11164913742280456,-37.71912887502824,-37.74526842804368,6.376105653861276,6.410537923795913,-43.939573387799136,-44.1666862768122,0.0512962493541921,-0.018327338956544807,25.428649442697445,25.143373348012883,-12.81274966890296,-12.740751028928134,25.616649153357333,24.90032206717321,23.608014339291543,22.265851041268427
7.36,31.614974852506133,31.336033610810087,6.32887609117204,6.210228987447913,18.760387490168178,19.07598136246708,-37.405722514838295,-38.10814206295595,-30.314059748566407,-26.23047298279406,25.205494108838312,25.139426547962618,12.65480023980108,12.58514403667965,0.096134398192726,-0.07550212988330361,31.4841873850536,31.443640829925094,-37.64480866894644,-37.71151577799619,12.708281434738897,12.5992682524094,-18.849401416284422,-19.02450704951682,0.1246796235535258,0.11104398601355224,-37.71881860206311,-37.745565197231,6.374783879945603,6.408997371483779,-43.93873849409613,-44.16676533967133,0.0515654710898585,-0.018446063087867556,25.428681445968714,25.141620588035437,-12.813209336006953,-12.741230765323243,25.615280086091573,24.899223469886987,23.622794356798448,22.26980507516101
7.37,31.61520722328587,31.335223905581742,6.328411730542495,6.20930726494946,18.756992792635742,19.071619516209775,-37.40549665238166,-38.10713628175364,-30.324224449777155,-26.220731105577205,25.20591797888047,25.139831993444957,12.655077582891918,12.585136385233683,0.0958744924955737,-0.07621311516584386,31.483499522689947,31.442514634651534,-37.644761837576475,-37.71204537889176,12.70807216811136,12.598278771798238,-18.848039069644287,-19.024258545504765,0.1242702752450232,0.11043422839529304,-37.71850908026833,-37.745861720669254,6.37346763854269,6.407448414587559,-43.93792203214759,-44.16684680375559,0.0518311377993395,-0.018568828041020145,25.42870255257965,25.1398818760878,-12.813636200469624,-12.741749653188002,25.613884491038498,24.898174700857663,23.63754181864347,22.273854374716205
7.38,31.615422709063072,31.334422517337178,6.327941637681968,6.2083818939437085,18.753670331698505,19.06725749481135,-37.405323313721254,-38.1061121038444,-30.334296134692508,-26.21107682854566,25.20633954605547,25.140230387847154,12.65535234518314,12.585123348488974,0.0956060631381676,-0.07692484424942952,31.482813892431107,31.441381629226694,-37.6447191042824,-37.712579469300856,12.70785723874389,12.597286002396032,-18.846686507132123,-19.024019368958466,0.1238583110657297,0.10981983814627218,-37.71820036087232,-37.74615806644083,6.37215725297639,6.405891173670436,-43.9371240036356,-44.166930617787436,0.0520932337590997,-0.01869562482587882,25.42871261250407,25.13815734518631,-12.814029473501622,-12.742307848726089,25.612463003315508,24.897174979260324,23.652252803338623,22.278000681031497
7.390000000000001,31.61562134746697,31.333629472671767,6.327466227265349,6.2074527813530525,18.75042098006557,19.062894546449208,-37.405201615021035,-38.105070135590566,-30.34427510124699,-26.20151014788345,25.20675879284805,25.140621746795563,12.65562449156464,12.585104925749492,0.0953293744569958,-0.07763730576604132,31.482130804726136,31.440241820663644,-37.64468047532806,-37.71311795903126,12.70763667686052,12.596290072906472,-18.845343879077376,-19.023789367510904,0.1234437612369406,0.10920078905997622,-37.71789249471394,-37.74645430115704,6.370853046993659,6.404325762761877,-43.9363443995876,-44.16701673539801,0.0523517448800353,-0.018826444291707913,25.428711483426305,25.136447121545384,-12.8143884136474,-12.742905511116554,25.611016260646945,24.89622351152986,23.666923469301192,22.282245760182253
7.4,31.615803185801568,31.33284479051202,6.3269859185586155,6.206519828256061,18.747245545678748,19.05852991897257,-37.405130661242595,-38.10401098656632,-30.354161683888087,-26.192031019681508,25.207175701591844,25.141006085889952,12.655893987579448,12.585081117527409,0.0950446959259331,-0.07835049553972015,31.481450569323147,31.439095211526254,-37.64464595453445,-37.71366075952711,12.707410518240982,12.595291108208984,-18.84401133377244,-19.023568389720598,0.123026658193472,0.10857705511249822,-37.71758553221533,-37.74675048998079,6.369555344346253,6.402752289425644,-43.93558320049532,-44.16710511512597,0.0526066587213283,-0.018961277177734315,25.428699030755727,25.13475132451287,-12.814712327728268,-12.743542802375172,25.6095449025859,24.895319492557714,23.68155005969042,22.28659140292818
7.41,31.615968280826753,31.332068482224013,6.326501134634398,6.205582929932098,18.744144770416423,19.054162860045345,-37.40510954740102,-38.10293526884945,-30.363956251670913,-26.182639361605656,25.207590254488156,25.141383420712668,12.656160799465626,12.585051925494891,0.0947523017295497,-0.07906441653904328,31.480773494732176,31.437941799911915,-37.64461554325357,-37.71420778392382,12.707178804163943,12.594289229282614,-18.84268901733905,-19.02335628516153,0.1226070365731902,0.10794861042975634,-37.71727952335455,-37.747046696649925,6.368264468369081,6.4011708548268915,-43.93484037644896,-44.16719572041163,0.0528579645015961,-0.019100114162771433,25.42867512763328,25.133070066514765,-12.815000571635766,-12.744219887192566,25.608049569768863,24.894462106859418,23.69612890691769,22.291039424365554
7.42,31.616116698531215,31.331300551728344,6.326012301588543,6.204641975912072,18.741119329012133,19.049792617313823,-37.40513735978291,-38.10184359633839,-30.373659206393437,-26.173335054545337,25.208002433624895,25.141753766837056,12.656424894197317,12.585017352435736,0.0944524703317079,-0.07977907882154146,31.48009988769412,31.43678157943911,-37.64458924034749,-37.71475894710092,12.706941581338024,12.59328455313364,-18.84137707359834,-19.02315290451137,0.1221849332025013,0.10731542925460258,-37.71697451763826,-37.74734298350122,6.366980741556721,6.399581553798604,-43.934115887286005,-44.16728851958651,0.0531056531073289,-0.019242945913855013,25.42863965493011,25.131403453008996,-12.815252550974543,-12.744936932747779,25.606530903203097,24.893650529711433,23.710656436820184,22.29559166352147
7.43,31.616248513897855,31.33054099562115,6.325519847760282,6.203696850035415,18.738169828188223,19.045418438600908,-37.40521317712603,-38.100736584095024,-30.383270980774338,-26.16411794424034,25.208412220995747,25.14211713983506,12.65668623952478,12.584977402196854,0.0941454840407709,-0.08049449947024329,31.479430052657655,31.43561453924015,-37.64456704217252,-37.71531416573285,12.706698901820992,12.592277192727032,-18.840075643944704,-19.02295809963801,0.1217603870778465,0.10667748591385928,-37.71667056407436,-37.74763941149501,6.365704485139562,6.397984474907623,-43.93340968275403,-44.16738348585861,0.0533497170986116,-0.019389763133851493,25.428592501238523,25.12975158244803,-12.81546772155474,-12.745694108495915,25.604989543586584,24.89288392825605,23.725129172490192,22.300249982886214
7.44,31.616363810662374,31.32978980330067,6.325024202958594,6.2027474305134,18.735296806003948,19.041039572128575,-37.40533607175993,-38.09961484771356,-30.39279203667521,-26.15498784288295,25.20881959851955,25.142473555284088,12.656944804013424,12.584932079639666,0.0938316285727289,-0.08121070252252123,31.478764291265986,31.434440663959297,-37.6445489425685,-37.7158733583377,12.706450822927534,12.591267256921757,-18.83878486722362,-19.022771723684247,0.1213334393432611,0.10603475478532351,-37.71636771114475,-37.74793604024037,6.364436018661052,6.396379700520525,-43.93272170268696,-44.167480597293356,0.0535901507121419,-0.01954055660800626,25.42853356285543,25.12811454625011,-12.815645589734752,-12.746491585928444,25.603426130660367,24.89216146257327,23.739543737754225,22.30501626787964
