Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.67,-4.1623913442586264,-4.2541489344854435,-13.24946026321988,-12.568794695246082,14.883728377223289,14.866447408957876,1.8982981624675204,1.922513036192919,-10.106441062925905,-10.002085443778132,13.88993234440708,13.69245427588444,-4.929233444535775,-5.104396194271728,-11.20879385756645,-11.35754194098471,13.94305450641416,13.764245905736297
6.68,-4.161197758883869,-4.252335045522097,-13.243844700853687,-12.562479427193916,14.883670426977837,14.866402769892424,1.895037744359822,1.9180221532355584,-10.10756967715664,-10.003854693676027,13.890621467061424,13.693371143422356,-4.929403002149803,-5.1044203198643165,-11.209105493258097,-11.358379589874863,13.940484411908429,13.762366427586318
6.69,-4.1600104270459255,-4.250530574088511,-13.238194789304224,-12.556174979288908,14.883613065484738,14.866358918343073,1.891776341380297,1.9135377793208561,-10.108692626602918,-10.005615313560261,13.89129880715129,13.694271152821862,-4.92958385889929,-5.1044562100533675,-11.209424775546925,-11.359208188308923,13.937911681388371,13.760510832819618
6.7,-4.158829330396209,-4.248735496146208,-13.232510737285304,-12.549881747834885,14.883556285751936,14.866315842489353,1.8885139575076184,1.9090600738879278,-10.109809922621263,-10.007367315648844,13.891964358021635,13.69515445721533,-4.929775969903686,-5.1045035513502,-11.209751745717446,-11.360027919420375,13.935336522648132,13.758679074813342
6.71,-4.157654450514605,-4.246949787475134,-13.22679276318754,-12.543600122986968,14.88350008085625,14.86627353063959,1.8852505978578344,1.904589196379824,-10.110921576708613,-10.009110712470154,13.892618113281609,13.696021209600877,-4.929979289665608,-5.104562035546527,-11.210086442587818,-11.360838960837704,13.93275914867391,13.756871100701636
6.72,-4.156485768910971,-4.245173423676941,-13.22104109513231,-12.537330488698188,14.883444443943151,14.866231971230672,1.881986268716936,1.9001253061984613,-10.11202760050058,-10.010845516859426,13.893260066822252,13.696871562833845,-4.930193772030373,-5.104631359660049,-11.210428902504164,-11.361641484831605,13.930179777601476,13.755086851468672
6.73,-4.155323267026616,-4.24340638017823,-13.21525597101942,-12.531073222671328,14.883389368226492,14.866191152827783,1.878720977573216,1.8956685626594214,-10.113128005769708,-10.012571741955249,13.893890212834448,13.697705669617964,-4.930419370146211,-5.104711225880469,-11.21077915933506,-11.362435658459942,13.927598632668277,13.75332626204549
6.74,-4.154166926235771,-4.241648632233764,-13.209437638568268,-12.524828696315927,14.883334846988236,14.866151064124116,1.875454733149369,1.891219124946655,-10.114222804423733,-10.014289401196047,13.894508545827035,13.698523682496226,-4.930656036425211,-5.1048013415159,-11.211137244466215,-11.36322164371042,13.925015942159972,13.751589261410501
6.75,-4.153016727847046,-4.239900154929656,-13.203586355352302,-12.51859727471036,14.883280873578194,14.866111693940534,1.8721875454343124,1.8867771520671206,-10.115312008503846,-10.015998508316573,13.895115060645116,13.699325753841475,-4.930903722505027,-5.104901418939651,-11.211503186795412,-11.36399959764093,13.922431939351425,13.749875772693485
6.76,-4.151872653104877,-4.2381609231865225,-13.197702388826595,-12.512379316568916,14.883227441413718,14.866073031225216,1.8689194257146828,1.882342802805394,-10.116395630182971,-10.017699077344389,13.895709752488546,13.700112035846685,-4.93116237921137,-5.105011175537371,-11.211877012727689,-11.364769672517596,13.91984686244197,13.748185713282943
6.7700000000000005,-4.150734683190957,-4.236430911762605,-13.191786016348363,-12.50617517421376,14.88317454397942,14.866035065053268,1.8656503866059777,1.8779162356782797,-10.117473681764029,-10.019391122596359,13.896292616930586,13.70088268051499,-4.931431956521332,-5.105130333654539,-11.21225874617088,-11.36553201595044,13.91726095448499,13.746518994936606
6.78,-4.149602799225657,-4.234710095256871,-13.185837525190216,-12.499985193551723,14.883122174826864,14.865997784626302,1.8623804420833023,1.8734976088894604,-10.118546175678205,-10.021074658675127,13.896863649936703,13.701637839649413,-4.931712403527565,-5.105258620544281,-11.212648408531482,-11.366286771026694,13.914674463311666,13.744875523894962
6.79,-4.148476982269433,-4.232998448112072,-13.179857212546032,-12.493809714055775,14.883070327574254,14.865961179271995,1.8591096075116913,1.869087080284215,-10.119613124483251,-10.022749700465619,13.897422847883549,13.702377664842338,-4.932003668403353,-5.105395768315494,-11.213046018710925,-11.36703407644175,13.91208764144891,13.7432552009976
6.8,-4.1473572133242245,-4.231295944617789,-13.173845385529246,-12.487649068751118,14.883018995906111,14.86592523844361,1.8558378996759577,1.864684807304241,-10.120674540861753,-10.024416263131519,13.897970207578023,13.703102307464727,-4.9323056983686095,-5.105541513881259,-11.213451593102256,-11.36777406662769,13.909500746031403,13.741657921802235
6.8100000000000005,-4.146243473334835,-4.229602558913429,-13.167802361163425,-12.481503584205754,14.882968173572952,14.865889951719502,1.8525653368100417,1.8602909469426134,-10.121730437619414,-10.02607436211177,13.89850572627652,13.703811918655079,-4.932618439656836,-5.105695598907544,-11.21386514558734,-11.36850687187945,13.906914038707743,13.74008357670619
6.82,-4.1451357431903055,-4.227918264991215,-13.16172846636499,-12.475373580525451,14.882917854390946,14.86585530880259,1.849291938625818,1.8559056556989126,-10.122780827683368,-10.027724013117071,13.899029401704237,13.704506649308152,-4.932941837483074,-5.105857769762157,-11.214286687534509,-11.369232618478549,13.904327785540657,13.738532051070226
6.83,-4.1440340037252765,-4.226243036699126,-13.155624037917944,-12.469259371352964,14.882868032241571,14.865821299519807,1.84601772634132,1.851529089534556,-10.123825724100456,-10.029365232126377,13.899541232074611,13.70518665006346,-4.933275836012877,-5.106027777463959,-11.214716227796805,-11.369951428814433,13.901742256901263,13.737003225344475
6.84,-4.142938235721336,-4.224576847743825,-13.1494894224405,-12.46316126387141,14.882818701071283,14.86578791382153,1.842742722708348,1.847161403828364,-10.12486514003554,-10.0309980353834,13.90004121610886,13.705852071293531,-4.933620378332354,-5.106205377632299,-11.215153772710778,-11.3706634215034,13.89915772735743,13.73549697519635
6.8500000000000005,-4.141848419908352,-4.222919671693551,-13.14332497634347,-12.457079558811678,14.88276985489113,14.86575514178098,1.8394669520394211,1.8428027533323936,-10.125899088769804,-10.032622439393124,13.900529353055534,13.706503063091972,-4.933975406419294,-5.106390330436684,-11.21559932609594,-11.371368711505102,13.896574475556186,13.734013171640235
6.86,-4.140764536965803,-4.221271481980982,-13.137131065780364,-12.451014550463743,14.882721487776417,14.86572297359361,1.836190440234035,1.8384532921280718,-10.12692758369907,-10.034238460918322,13.901005642710214,13.707139775261327,-4.934340861115417,-5.1065824005466505,-11.216052889254843,-11.372067410236655,13.893992784100243,13.732551681168786
6.87,-4.13968656752409,-4.219632251906079,-13.130908066589054,-12.444966526691765,14.882673593866317,14.865691399576457,1.8329132148041831,1.8341131735826592,-10.127950638332116,-10.035846116976074,13.90147008543519,13.70776235730074,-4.934716682099788,-5.1067813570818315,-11.21651446097389,-11.372759625684328,13.891412939418665,13.73111236588566
6.88,-4.1386144921658365,-4.21800195463889,-13.124656364224997,-12.438935768952856,14.88262616736351,14.865660410167493,1.829635304899112,1.8297825503060767,-10.128968266288997,-10.0374454248343,13.901922682179205,13.708370958393456,-4.935102807863412,-5.10698697356222,-11.216984037524846,-11.373445462512839,13.88883523163167,13.72969508363952
6.890000000000001,-4.137548291427183,-4.216380563222339,-13.118376353685864,-12.432922552319377,14.8825792025338,14.865629995924937,1.8263567413292623,1.8254615741081233,-10.129980481299372,-10.039036402008295,13.902363434497213,13.708965727394132,-4.9354991756850515,-5.107199027858599,-11.217461612667153,-11.374125022172255,13.88625995440976,13.728299688159112
6.9,-4.136487945799062,-4.214768050574981,-13.112068439427649,-12.426927145504644,14.882532693705729,14.86560014752656,1.823077556589367,1.8211503959561182,-10.130987297200852,-10.040619066257277,13.902792344570134,13.709546812816022,-4.935905721608289,-5.107417302143142,-11.217947177651032,-11.374798403002501,13.883687404827066,13.726926029189285
6.91,-4.135433435728473,-4.2131643894937305,-13.10573303527209,-12.420949810891912,14.882486635270178,14.865570855768972,1.8197977848806597,1.816849165932994,-10.131988727937324,-10.042193435580938,13.903209415224604,13.710114362817997,-4.936322380419869,-5.107641582840178,-11.21844072122143,-11.375465700335505,13.881117883209155,13.725573952627743
6.92,-4.1343847416197335,-4.211569552656566,-13.099370564305488,-12.41499080456652,14.882441021679982,14.86554211156688,1.8165174621321656,1.812558033195871,-10.132984787557302,-10.043759528216011,13.903614649952688,13.710668525191446,-4.9367490856293506,-5.107871660577091,-11.218942229622842,-11.376127006594974,13.87855169297529,13.724243300662403
6.93,-4.133341843835729,-4.209983512625207,-13.092981458768866,-12.409050376351049,14.88239584744953,14.865513905952346,1.8132366260210304,1.8082771459351419,-10.133975490212286,-10.045317362632836,13.904008052931562,13.711209447347061,-4.937185769450089,-5.10810733013538,-11.219451686605034,-11.376782411393815,13.87598914047529,13.722933911909177
6.94,-4.132304722699147,-4.208406241847768,-13.086566159939483,-12.403128769843388,14.882351107154353,14.86548623007402,1.8099553159918569,1.8040066513340915,-10.13496085015512,-10.04686695753195,13.904389629043123,13.71173727630151,-4.937632362781574,-5.108348390401845,-11.219969073429718,-11.377432001629243,13.873430534821123,13.72164562155001
6.95,-4.1312733584937025,-4.206837712661377,-13.08012511800374,-12.397226222457565,14.882306795430711,14.86545907519635,1.806673573275005,1.7997466955290824,-10.13594088173836,-10.048408331840673,13.904759383893522,13.712252158664029,-4.938088795193167,-5.108594644319909,-11.220494368878184,-11.378075861575548,13.870876187713325,13.720378261471046
6.96,-4.13024773146535,-4.205277897294782,-13.073658791921494,-12.391342965467215,14.882262906975203,14.8654324326988,1.8033914409038343,1.7954974235703285,-10.136915599412635,-10.049941504709718,13.905117323832611,13.712754240622917,-4.938554994909231,-5.108845898841057,-11.221027549259931,-11.378714072974581,13.868326413262402,13.719131660400743
6.97,-4.12922782182349,-4.203726767870923,-13.06716764928187,-12.385479224051572,14.882219436544323,14.865406294075028,1.8001089637308374,1.7912589793832856,-10.137885017725049,-10.051466495509805,13.90546345597327,13.713243667931986,-4.93903088879571,-5.1091019648764116,-11.22156858842234,-11.379346715123956,13.865781527805431,13.717905644047805
6.98,-4.128213609742159,-4.202184296409479,-13.060652166150607,-12.37963521734385,14.882176378954057,14.865380650932067,1.7968261884426453,1.7870315057306803,-10.138849151317542,-10.052983323828288,13.905797788210608,13.713720585896933,-4.939516402348147,-5.10936265724841,-11.222117457761374,-11.37997386496299,13.863241849717928,13.716700035238775
6.99,-4.127205075361211,-4.200650454829397,-13.054112826909035,-12.37381115848189,14.882133729079438,14.865355494989494,1.7935431635738637,1.7828151441752031,-10.139808014925306,-10.054492009465797,13.906120329241007,13.714185139361696,-4.940011459681193,-5.10962779464261,-11.222674126233386,-11.380595597156407,13.86070769922123,13.715514654055147
7.0,-4.12620219878749,-4.199125214951385,-13.047550124084802,-12.368007254660952,14.882091481854152,14.865330818078576,1.790259939519711,1.7786100350428877,-10.140761623375171,-10.05599257243289,13.906431088581018,13.714637472694758,-4.940515983519594,-5.109897199559599,-11.223238560368005,-11.381211984175836,13.858179398185593,13.71434931796988
7.01,-4.125204960095993,-4.197608548500393,-13.040964558174426,-12.36222370718853,14.882049632270078,14.865306612141415,1.7869765685474277,1.7744163173871985,-10.141709991584028,-10.05748503294672,13.906730076586047,13.715077729775446,-4.9410298951907,-5.11017069826702,-11.223810724282163,-11.381823096379112,13.855657269929164,13.713203841983155
7.0200000000000005,-4.1242133393310185,-4.196100427108061,-13.034356637457869,-12.356460711541077,14.882008175376868,14.865282869230079,1.7836931048064273,1.7702341289538481,-10.142653134557223,-10.058969411427716,13.907017304468877,13.71550605398023,-4.941553114618492,-5.110448120751709,-11.224390579695264,-11.382429002087413,13.853141639013105,13.712078038757259
7.03,-4.123227316507307,-4.194600822315146,-13.027726877805204,-12.350718457422506,14.881967106281508,14.86525958150572,1.7804096043371596,1.7660636061463633,-10.14359106738701,-10.060445728496273,13.90729278431791,13.715922588169015,-4.942085560319157,-5.110729300671938,-11.22497808594551,-11.383029767660268,13.85063283103302,13.710971718750471
7.04,-4.122246871611171,-4.193109705573923,-13.02107580247563,-12.344997128824378,14.88192642014788,14.86523674123769,1.7771261250786596,1.7619048839924212,-10.144523805250952,-10.061914004969466,13.907556529115237,13.71632747467147,-4.942627149398204,-5.111014075309775,-11.225573200007425,-11.38362545756844,13.848131172407015,13.70988469034984
7.05,-4.121271984601622,-4.191627048250567,-13.014403941908911,-12.339296904087636,14.881886112196328,14.86521434080264,1.773842726874758,1.7577580961109711,-10.14545136341038,-10.063374261857772,13.907808552754384,13.716720855273378,-4.943177797549154,-5.1113022855235535,-11.226175876510547,-11.384216134464738,13.845636990160555,13.708816760002717
7.0600000000000005,-4.120302635411469,-4.190152821627506,-13.007711833509532,-12.333617955965796,14.881846177703196,14.865192372683612,1.7705594714789237,1.7536233746801615,-10.146373757208837,-10.064826520361805,13.908048870057836,13.717102871203037,-4.943737419053795,-5.111593775700453,-11.226786067759376,-11.38480185925277,13.84315061170846,13.707767732346957
7.07,-4.1193388039484296,-4.188686996905756,-13.00100002142372,-12.327960451689469,14.881806612000409,14.865170829469134,1.767276422557723,1.7495008504060874,-10.14729100207052,-10.066270801869077,13.908277496794224,13.717473663117714,-4.94430592678401,-5.1118883937092034,-11.22740372375449,-11.385382691153664,13.840672364634226,13.706737410339672
7.08,-4.118380470096215,-4.187229545207226,-12.994269056309577,-12.322324553032123,14.881767410475003,14.865149703852289,1.7639936456928669,1.745390652492374,-10.148203113498765,-10.067707127950762,13.908494449695205,13.717833371090164,-4.944883232205197,-5.112185990852901,-11.22802879221494,-11.385958687770813,13.838202576467026,13.705725595384436
7.09,-4.1174276137156145,-4.1857804375770105,-12.987519495100557,-12.316710416376973,14.8817285685687,14.865128988629793,1.7607112083818277,1.7412929086106104,-10.149110107074492,-10.069135520358483,13.908699746472022,13.718182134595237,-4.945469245381262,-5.112486421821952,-11.228661218601848,-11.386529905152637,13.835741574456634,13.70473208745685
7.1000000000000005,-4.116480214645562,-4.184339644985646,-12.980751900762556,-12.311118192784892,14.881690081777434,14.865108676701064,1.757429180037014,1.737207744871647,-10.15001199845471,-10.070556001021119,13.908893405831696,13.718520092496561,-4.946063874981205,-5.1127895446471365,-11.229300946143272,-11.38709639785342,13.833289685346577,13.703756685228376
7.11,-4.115538252704201,-4.182907138331357,-12.97396684204485,-12.305548028063269,14.881651945650914,14.865088761067277,1.754147631983476,1.733135285797769,-10.150908803370983,-10.071968592041621,13.909075447492846,13.718847383033344,-4.946667028287286,-5.1130952206528075,-11.229947915860317,-11.387658218992248,13.830847235145814,13.702799186188349
7.12,-4.1146017076899355,-4.181482888442276,-12.967164893225194,-12.300000062835686,14.881614155792173,14.865069234830422,1.7508666374551345,1.7290756542957577,-10.15180053762794,-10.073373315693848,13.90924589220112,13.719164143807268,-4.947278611204767,-5.113403314410225,-11.230602066594466,-11.388215420310082,13.82841454889929,13.701859386764104
7.13,-4.113670559382474,-4.1800668660786355,-12.960346633849346,-12.29447443261234,14.88157670785711,14.865050091192357,1.7475862715895183,1.7250289716308471,-10.152687217101771,-10.074770194419424,13.909404761744216,13.719470511769515,-4.947898528273232,-5.113713693691026,-11.231263335036209,-11.388768052224982,13.8259919504576,13.700937082439122
7.140000000000001,-4.112744787543858,-4.178659041934946,-12.95351264846534,-12.288971267861127,14.88153959755404,14.86503132345385,1.7443066114209975,1.7209953574015908,-10.153568857738753,-10.076159250824608,13.909552078966476,13.71976662320793,-4.9485266826794705,-5.114026229420843,-11.231931655754853,-11.389316163885544,13.823579762246167,13.700032067869131
7.15,-4.11182437191949,-4.177259386642151,-12.946663526352808,-12.283490694079282,14.881502820643233,14.86501292501363,1.7410277358725037,1.7169749295156418,-10.154445475553745,-10.077540507677183,13.909687867783036,13.720052613734312,-4.949162976271915,-5.114340795633075,-11.232606961229637,-11.389859803222564,13.821178305034232,13.699144136996102
7.16,-4.110909292239147,-4.175867870769754,-12.939799861247671,-12.278032831865493,14.881466372936462,14.864994889367418,1.7377497257457322,1.7129678041664544,-10.155317086628749,-10.078913987903368,13.909812153193492,13.72032861827187,-4.94980730957662,-5.114657269422812,-11.233289181882018,-11.390399016998963,13.818787897703931,13.69827308316008
7.17,-4.109999528217983,-4.174484464827935,-12.932922251062571,-12.27259779699244,14.881430250296551,14.86497721010697,1.7344726637098171,1.708974095810917,-10.156183707111431,-10.080279714584739,13.90992496129512,13.720594771042828,-4.950459581814771,-5.114975530900929,-11.233978246109215,-11.390933850858017,13.8164088570199,13.697418699208777
7.18,-4.109095059557528,-4.173109139269634,-12.926031297603306,-12.267185700479622,14.881394448636916,14.864959880919105,1.7311966342884784,1.7049939171479156,-10.157045353213686,-10.081637710955174,13.91002631929556,13.720851205556206,-4.9511196909217015,-5.115295463148342,-11.234674080318952,-11.391464349369922,13.814041497399632,13.6965807776049
7.19,-4.108195865946671,-4.171741864492624,-12.919127606281725,-12.261796648666458,14.881358963921103,14.864942895584747,1.7279217238456377,1.7010273790978392,-10.157902041210164,-10.082988000397826,13.910116255525008,13.721098054595778,-4.951787533567405,-5.115616952170453,-11.23537660896538,-11.39199055607672,13.811686130685006,13.695759110531151
7.2,-4.107301927062643,-4.170382610841556,-12.912211785825352,-12.25643074328554,14.881323792162348,14.864926247977946,1.7246480205695052,1.6970745907830234,-10.158753787436869,-10.084330606442093,13.910194799447863,13.721335450208214,-4.952463005178513,-5.115939886851773,-11.236085754586192,-11.39251251353564,13.809343065915265,13.694953489992855
7.21,-4.10641322257198,-4.169031348609987,-12.905284447984153,-12.25108808153601,14.881288929423098,14.864909932064915,1.7213756144551382,1.69313565950914,-10.159600608289717,-10.08566555276063,13.910261981673832,13.72156352369142,-4.953145999961723,-5.116264158910737,-11.236801437840892,-11.393030263360869,13.807012609101806,13.694163707918191
7.22,-4.105529732131487,-4.167688048042386,-12.89834620723479,-12.24576875615695,14.881254371814574,14.864893941903054,1.718104597285478,1.689210690747532,-10.160442520223118,-10.086992863166369,13.910317833968469,13.72178240558308,-4.953836410928651,-5.116589662854722,-11.237523577550204,-11.39354384626379,13.804695063005138,13.693389556255989
7.23,-4.104651435389185,-4.166352679336122,-12.891397680482765,-12.24047285550077,14.881220115496308,14.864878271639979,1.7148350626108708,1.6852997881184928,-10.161279539748586,-10.088312561609557,13.910362389263122,13.721992225649398,-4.954534129922066,-5.11691629593527,-11.238252090736571,-11.394053302091754,13.802390726914282,13.69263082707104
7.24,-4.103778311985257,-4.165025212643429,-12.884439486762798,-12.235200463606485,14.881186156675684,14.864862915512552,1.7115671057270805,1.6814030533754927,-10.162111683433322,-10.089624672174823,13.910395681664316,13.722193112874074,-4.955239047643503,-5.117243958103532,-11.238986892665793,-11.394558669865358,13.800099896429002,13.691887312636947
7.25,-4.10291034155298,-4.163705618073351,-12.877472246937858,-12.229951660272862,14.88115249160749,14.864847867845906,1.708300823651807,1.6775205863903482,-10.16293896789884,-10.090929219078255,13.91041774646249,13.722385195447483,-4.955951053682201,-5.11757255196593,-11.239727896889653,-11.39505998781433,13.797822863245152,13.69115880552643
7.26,-4.102047503719648,-4.162393865693673,-12.870496583397196,-12.224726521131355,14.881119116593464,14.86483312305248,1.70503631509972,1.673652485139334,-10.163761409819577,-10.092226226664506,13.910428620140134,13.722568600756105,-4.956670036545336,-5.117901982740052,-11.240475015289643,-11.395557293412015,13.79555991494349,13.690445098699122
7.27,-4.10118977810749,-4.161089925532823,-12.863513119753788,-12.21952511771879,14.88108602798183,14.864818675631039,1.7017736804560255,1.669798845690233,-10.164579025921537,-10.093515719403914,13.910428340379289,13.72274345537217,-4.957395883689527,-5.11823215821079,-11.241228158121652,-11.396050623408504,13.793311334782254,13.689745985586821
7.28,-4.100337144334576,-4.159793767581765,-12.856522480541566,-12.214347517549742,14.88105322216686,14.864804520165713,1.6985130217485822,1.6659597621903226,-10.165391832980912,-10.094797721889647,13.910416946068388,13.72290988504356,-4.9581284815535565,-5.118562988686726,-11.241987234061623,-11.396540013862452,13.791077401493812,13.689061260176176
7.29,-4.099489582015718,-4.158505361795862,-12.849525290912824,-12.20919378418856,14.881020695588411,14.864790651325027,1.6952544426185825,1.6621353268552896,-10.166199847822757,-10.096072258834862,13.910394477308454,13.723068014683953,-4.9588677155922865,-5.11889438695677,-11.24275215025216,-11.397025500171605,13.788858389085702,13.688390717088831
7.3,-4.098647070763356,-4.15722467809673,-12.842522176336171,-12.204063977321,14.880988444731484,14.864777063860933,1.6919980482898265,1.6583256299590712,-10.16700308731962,-10.0973393550699,13.910360975418614,13.723217968363212,-4.959613470311712,-5.119226268247067,-11.24352281235,-11.39750711710208,13.786654566646344,13.687734151659003
7.31,-4.097809590188447,-4.155951686374067,-12.83551376229543,-12.198958152825409,14.88095646612576,14.86476375260785,1.6887439455366082,1.6545307598246135,-10.167801568390235,-10.098599035539479,13.910316482940932,13.723359869298044,-4.960365629305123,-5.119558550178178,-11.244299124574368,-11.397984898816427,13.784466198155709,13.687091360008495
7.32,-4.096977119901334,-4.154686356487463,-12.82850067398982,-12.193876362843433,14.880924756345172,14.864750712481698,1.685492242650236,1.6507508028155424,-10.168595307998192,-10.09985132529993,13.910261043644562,13.72349383984291,-4.9611240752903205,-5.119891152722539,-11.24508098975613,-11.398458878900506,13.782293542301234,13.686462139119165
7.33,-4.096149639512611,-4.153428658268198,-12.82148353603587,-12.188818655850213,14.880893312007435,14.864737938478942,1.6822430494042202,1.6469858433287368,-10.169384323150611,-10.101096249516441,13.910194702529184,13.723620001481203,-4.9618886901478465,-5.120223998162209,-11.24586830938773,-11.398929090389217,13.780136852299236,13.685846286902839
7.34,-4.095327128633984,-4.152178561521009,-12.814462972171334,-12.18378507672402,14.880862129773623,14.86472542567564,1.6789964770181545,1.643235963787798,-10.17016863089686,-10.102333833460328,13.91011750582775,13.7237384748167,-4.962659354960181,-5.120557011046921,-11.246660983673848,-11.399395565791108,13.777996375722084,13.685243602268692
7.35,-4.094509566879115,-4.150936036025856,-12.80743960496154,-12.178775666815309,14.88083120634771,14.864713169226482,1.6757526381203178,1.6395012446374058,-10.170948248327246,-10.103564102506322,13.910029501008506,13.72384937956528,-4.963435950051849,-5.120890118152432,-11.247458911582752,-11.399858337111903,13.775872354331376,13.6846538851881
7.36,-4.093696933864467,-4.149701051539651,-12.800414055508504,-12.173790464015159,14.880800538476128,14.864701164363844,1.6725116467090364,1.635781764338549,-10.171723192571744,-10.104787082129889,13.909930736776278,13.723952834546918,-4.964218355030407,-5.121223248439188,-11.24826199089828,-11.40031743587697,13.773765023917363,13.684076936756991
7.37,-4.092889209210137,-4.1484735777979855,-12.79338694316314,-12.168829502823064,14.880770122947338,14.864689406396845,1.6692736181128345,1.6320775993646242,-10.172493480798718,-10.106002797904557,13.90982126307306,13.724048957677965,-4.965006448828228,-5.1215563330113145,-11.249070118272424,-11.400772893152775,13.771674614144818,13.683512559255703
7.38,-4.0920863725406775,-4.147253584516829,-12.786358885240931,-12.163892814414057,14.880739956591375,14.864677890710405,1.66603866894941,1.628388824198387,-10.173259130213646,-10.107211275499273,13.909701131077842,13.724137865963709,-4.965800109745069,-5.12188930507593,-11.24988318927845,-11.401224739567345,13.769601348405551,13.682960556206378
7.390000000000001,-4.091288403485916,-4.1460410413942155,-12.779330496741371,-12.15898042670514,14.88071003627942,14.864666612764301,1.6628069170834776,1.6247155113297496,-10.174020158057886,-10.108412540675781,13.909570393205705,13.724219675491204,-4.966599215491335,-5.122222099902798,-11.250701098464525,-11.401673005329771,13.767545443677834,13.6824207324279
7.4,-4.090495281681763,-4.14483591811191,-12.772302390071497,-12.154092364420995,14.880680358923366,14.864655568092239,1.6595784815835106,1.6210577312544066,-10.174776581607416,-10.109606619286025,13.909429103106188,13.724294501422404,-4.9674036432320126,-5.122554654784323,-11.251523739407766,-11.402117720248778,13.765507110392791,13.681892894088428
7.41,-4.089706986771014,-4.143638184337057,-12.76527517477381,-12.149228649158951,14.880650921475372,14.864644752300926,1.656353482677428,1.6174155524732827,-10.175528418171606,-10.110793537269563,13.9092773156609,13.72436245798758,-4.968213269631193,-5.122886908995895,-11.25235100476872,-11.402558913750406,13.763486552308049,13.681376848755534
7.42,-4.088923498404141,-4.142447809723817,-12.758249457258945,-12.144389299453211,14.880621720927453,14.864634161069139,1.6531320417072657,1.6137890414927836,-10.17627568509199,-10.111973320651018,13.909115086980382,13.724423658479012,-4.96902797089716,-5.123218803756596,-11.25318278634615,-11.402996614894816,13.761483966388688,13.68087240544397
7.43,-4.088144796240082,-4.141264763914977,-12.751225840543244,-12.13957433083829,14.880592754311024,14.864623790146814,1.6499142810828755,1.61017826282584,-10.177018399741051,-10.113145995537533,13.90894247440024,13.724478215244991,-4.969847622827952,-5.1235502821902665,-11.25401897513212,-11.403430852392257,13.759499542695716,13.680379374661124
7.44,-4.087370859947011,-4.140089016543553,-12.744204923991663,-12.13478375591167,14.88056401869649,14.864613635354123,1.6467003242346985,1.6065832789937309,-10.177756579521022,-10.114311588116266,13.908759536476513,13.724526239684097,-4.9706721008573815,-5.123881289286943,-11.254859461367348,-11.403861654618225,13.75753346428213,13.679897568450151
7.45,-4.086601669203119,-4.138920537234369,-12.737187303066143,-12.13001758439566,14.880535511192818,14.864603692580573,1.6434902955656503,1.6030041505286683,-10.178490241862676,-10.1154701246519,13.908566332980302,13.724567842239777,-4.971501280101411,-5.124211771864675,-11.255704134596696,-11.404289049627842,13.755585907096677,13.679426800430875
7.46,-4.0858372036973645,-4.137759295605622,-12.730173569079753,-12.125275823198434,14.88050722894711,14.864593957784093,1.6402843204021813,1.5994409359771338,-10.179219404224154,-10.116621631484167,13.908362924891664,13.724603132395202,-4.972335035404876,-5.1245416785317275,-11.256552883724837,-11.404713065169465,13.753657039895431,13.678966885838436
7.47,-4.085077443130239,-4.136605261270431,-12.723164308956848,-12.120558476474253,14.880479169144184,14.864584426990143,1.6370825249445369,1.5958936919039468,-10.179944084089785,-10.11776613502541,13.90814937439275,13.724632218668438,-4.973173241388457,-5.124870959649165,-11.25740559707197,-11.405133728697592,13.751747024161231,13.67851764155977
7.48,-4.08432236721451,-4.13545840383837,-12.716160104999425,-12.115865545682842,14.880451329006153,14.864575096290821,1.633885036216287,1.5923624728970536,-10.180664298968916,-10.118903661758148,13.907925744860211,13.724655208607883,-4.974015772495874,-5.125199567293838,-11.258262162429578,-11.405551067385039,13.749856014031051,13.678078886167928
7.49,-4.083571955675957,-4.134318692916978,-12.709161534659886,-12.111197029647945,14.880423705792012,14.864565961843969,1.6306919820131631,1.5888473315730172,-10.18138006639476,-10.120034238232686,13.907692100856885,13.724672208788014,-4.974862503041231,-5.125527455221765,-11.259122467116146,-11.405965108134465,13.747984156231324,13.67765043995429
7.5,-4.082826188254112,-4.133186098113267,-12.702169170320452,-12.106552924615015,14.880396296797224,14.864557019872297,1.627503490851254,1.5853483185831965,-10.18209140392325,-10.121157891064726,13.907448508122712,13.724683324805415,-4.9757133072564566,-5.125854578831926,-11.259986398032815,-11.406375877589236,13.7461315900213,13.67723212495871
7.51,-4.0820850447029775,-4.132060589035195,-12.69518357907931,-12.101933224308066,14.8803690993533,14.86454826666251,1.6243196919146143,1.5818654826205942,-10.182798329131897,-10.122274646933011,13.907195033564989,13.724688661275097,-4.976568059338794,-5.1261808951304575,-11.260853841718886,-11.406783402143663,13.744298447144365,13.67682376499764
7.52,-4.08134850479175,-4.13094213529314,-12.688205322543748,-12.097337919985668,14.88034211082741,14.864539698564435,1.6211407150023345,1.578398870427361,-10.183500859618665,-10.123384532576992,13.90693174524785,13.724688321827108,-4.9774266334982675,-5.12650636269527,-11.261724684407149,-11.407187707952646,13.742484851787388,13.67642518569026
