Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
6.36,-14.432983038082508,-14.732969376857747,17.02644786533692,16.572086429065,-20.53747956040123,-20.796136550980716,17.129741283058717,16.741548977653185,-2.245164264442458,-2.8099237997273017,-7.122298154598954,-6.923248358621213,-8.002192304790546,-8.265202005638647,4.875288114641541,4.715364072499531,42.41451430741024,42.03959332711455,4.811296740276647,4.7366139273773324,17.458400426030295,17.353583504284003,-8.127914330309357,-2.4042961590245664,-27.07798210662149,-27.25674558732438,17.654367698407594,17.80669749424424,-2.223550482597739,-2.836964539381628,-1.834944749631908,-2.1825942138890904,-8.380148780655208,-8.791614656242349,-26.8806071287064,-27.21876080849736,-1.6427360641911468,-1.96691133626872,29.308986051337083,28.73506752088087,-20.673324641778887,-21.017470980973815
6.37,-14.432453470707555,-14.734346737977663,17.02693499425201,16.574425506185722,-20.53853260645546,-20.7979732368623,17.128113977561103,16.739738679929975,-2.237733693519327,-2.801144028236541,-7.128873356949432,-6.931880687867127,-8.001190406773448,-8.264065964943368,4.873993876342769,4.713347735746874,42.41428084193367,42.040073743674604,4.808958000997964,4.731537983607002,17.45596492923467,17.35016772045015,-8.12821232102909,-2.3985390573898053,-27.076575457580077,-27.256876580116206,17.64686826613811,17.79466427762231,-2.218256631568938,-2.8292601303058498,-1.8345578572660692,-2.1827600216699916,-8.376357358041446,-8.78863595741634,-26.881038824246577,-27.217179790536964,-1.6438320540740858,-1.967910687303845,29.312852665078925,28.741251006080162,-20.67263663363651,-21.016916892979616
6.38,-14.431924468707711,-14.735677495109554,17.027427996888008,16.576750673010714,-20.539568412075333,-20.799769291212943,17.12652173724277,16.73799007625067,-2.230398443219528,-2.7923846501863974,-7.135433982979069,-6.940530772118807,-8.000218511403707,-8.26295466280812,4.872691429725124,4.711325328654176,42.41403659899167,42.04055448287647,4.806631232442469,4.726496897608405,17.45352984647866,17.34674076312794,-8.12846577475413,-2.3929347776979712,-27.07518370349075,-27.25699709344314,17.639480071920964,17.782701394619462,-2.2130119045015983,-2.821597625881546,-1.8341705809234987,-2.1828849628731564,-8.37257917016179,-8.785634690867234,-26.881469085496946,-27.21564179865594,-1.644911230201856,-1.9688830335700782,29.316690256061857,28.747394149799508,-20.67195702214439,-21.016346031831276
6.390000000000001,-14.431395917873518,-14.73696193845404,17.02792678019755,16.579061663581893,-20.54058726192299,-20.801525997188804,17.124964188828393,16.73630170865323,-2.2231581735060786,-2.783648652897264,-7.14197932727405,-6.9491975370895975,-7.999276220180373,-8.261868021358694,4.87138096622181,4.7092970060329415,42.41378182040127,42.041035234317555,4.804316551572514,4.72149085959051,17.451095748470618,17.343303204780423,-8.128676392028517,-2.3874778816294495,-27.073806706319285,-27.257107242399027,17.632202356818915,17.77081175536824,-2.207815928950011,-2.813977517614564,-1.8337827902579744,-2.1829701302349322,-8.368814724335378,-8.782611369929306,-26.881897537117897,-27.214146683580207,-1.6459738626773683,-1.9698293295464582,29.32049887724825,28.753496760795294,-20.671285567624675,-21.015759011506557
6.4,-14.430867708870704,-14.738200383835563,17.028431245787917,16.581358239915726,-20.54158943541767,-20.80324458975738,17.123440954806902,16.73467215589315,-2.2160124893613062,-2.7749389645229714,-7.148508696259603,-6.957879895561105,-7.998363131520312,-8.26080596206791,4.870062677846596,4.707262919838837,42.41351674480542,42.041515682379774,4.802014070735756,4.71652004389172,17.448663193423933,17.33985562692327,-8.128845815566182,-2.382163116939888,-27.072444325489297,-27.257207147282582,17.625034311529028,17.75899818671618,-2.202668338991499,-2.806400273094341,-1.8333943630726772,-2.1830166121909516,-8.365064517974988,-8.779566526268615,-26.882323818993076,-27.212694240491004,-1.6470202186922451,-1.970750492530342,29.324278578999927,28.75955867165842,-20.67062203803471,-21.015156442983248
6.41,-14.430339737214442,-14.73939317129381,17.028941290310033,16.58364019031495,-20.542575206735524,-20.804926257094138,17.12195165384782,16.733100032725673,-2.20896094367322,-2.766258450049763,-7.155021408429805,-6.966576748330234,-7.9974788410482045,-8.259768405319603,4.868736757123705,4.705223219457952,42.41324160768202,42.041995507001936,4.799723897738282,4.7115846094806315,17.446232726844176,17.336398619651714,-8.128975632156969,-2.376985412921104,-27.07109641805396,-27.257296933172274,17.617975079296762,17.74726342854356,-2.1975687748092816,-2.798866337161234,-1.8330051850948088,-2.1830254913160876,-8.36132903828936,-8.77650070917979,-26.882747586058013,-27.21128421158299,-1.6480505624274842,-1.9716474039474736,29.328029409642753,28.765579737087524,-20.66996620880327,-21.014538933204268
6.42,-14.429811903235834,-14.740540663713151,17.029456805829994,16.585907327751983,-20.543544844821316,-20.806572141987953,17.120495901199828,16.731583989151687,-2.2020030400834787,-2.7576099075261253,-7.161516794558105,-6.975286985172204,-7.996622941882829,-8.258755269990209,4.867403397017129,4.703178051980805,42.41295664135551,42.04247438443109,4.7974461359184275,4.706684700446839,17.44380488134539,17.332932781126694,-8.12906737451628,-2.371939875792475,-27.06976283886466,-27.257376729510202,17.611023758790818,17.735610130355614,-2.192516882290509,-2.791376132993357,-1.832615149750171,-2.182997842876526,-8.357608762010145,-8.77341448485967,-26.883168508119624,-27.209916288629458,-1.6490651549654585,-1.9725209106505173,29.331751415997815,28.771559832270015,-20.669317862665302,-21.01390708412171
6.43,-14.429284112041223,-14.741643245490607,17.029977680183865,16.588159488323235,-20.544498613410862,-20.80818334324873,17.119073309072117,16.730122709634816,-2.1951382357906337,-2.748996064534035,-7.167994197889041,-6.98400948581703,-7.9957950249193805,-8.257766473048669,4.866062790859468,4.70112756246397,42.4126620750109,42.04295198795267,4.795180884221122,4.701820446481502,17.441380176494565,17.329458717023453,-8.129122523079383,-2.3670217840467136,-27.068443440736587,-27.25744666969573,17.6041794069324,17.72404084815772,-2.1875123126399107,-2.7839300631161428,-1.8322241579381449,-2.1829347334901628,-8.35390415514311,-8.770308435659372,-26.883586269666548,-27.20859011554882,-1.6500642542125232,-1.9733718262012605,29.335444643879725,28.77749885136793,-20.668676789495613,-21.01326149181686
6.44,-14.428756273464838,-14.742701321242727,17.03050379731641,16.590396529773138,-20.545436771063407,-20.80976091711138,17.11768348699915,16.72871491229636,-2.188365944302938,-2.740419574910711,-7.1744529743116106,-6.992743120936911,-7.99499467910756,-8.25680192917536,4.86471513228045,4.699071894179241,42.412358134709955,42.04342798859926,4.7929282372726405,4.696991963347462,17.438959118683393,17.32597703994585,-8.129142507741422,-2.362226583771241,-27.067138074611112,-27.257506890689537,17.597441041673147,17.712558041620625,-2.1825547220094124,-2.776528510337954,-1.8318321178074497,-2.1828372198914314,-8.350215672743191,-8.767183159316522,-26.884000569670224,-27.207305290966563,-1.6510481148315412,-1.97420093213238,29.33910913856276,28.783396706105226,-20.668042786142,-21.012602745693286
6.45,-14.42822830201522,-14.74371531455153,17.031035037604422,16.592618330086573,-20.54635957120297,-20.811305878631174,17.116326042189453,16.72735934809401,-2.1816855381356213,-2.731883015728459,-7.180892492514786,-7.001486753142036,-7.994221491725207,-8.2558615504006,4.863360615135243,4.697011188850274,42.41204504340936,42.0439020558379,4.790688285455604,4.692199353338753,17.43654220102626,17.322488368809775,-8.129128709544249,-2.3575498839639035,-27.06584658971493,-27.257557532628642,17.59080764471663,17.701164071540905,-2.1776437711439325,-2.7691718386151383,-1.8314389445330552,-2.182706347796602,-8.34654375871288,-8.764039268169439,-26.88441112137684,-27.206061370767245,-1.6520169881836764,-1.9750089791852854,29.342744945215653,28.78925332445297,-20.66741565625806,-21.011931427739945
6.46,-14.427700116815997,-14.744685666749566,17.031571278165316,16.594824786148155,-20.547267262167843,-20.812819203065995,17.115000579858958,16.726054799989594,-2.1750963514480866,-2.7233888845386462,-7.187312134125697,-7.0102392379822955,-7.993475048647242,-8.254945245763242,4.861999433432695,4.694945586876714,42.41172302098063,42.04437385823567,4.788461114984132,4.687442705729392,17.434129903283512,17.318993328199124,-8.129082462311201,-2.35298745185957,-27.06456883371586,-27.25759873845299,17.58427816417879,17.6898611976004,-2.1727791250435073,-2.761860393849995,-1.8310445600945744,-2.1825431508655417,-8.34288884562344,-8.760877388355187,-26.884817652090252,-27.20485787063122,-1.6529711222788357,-1.9757966885211293,29.34635210930585,28.795068649408805,-20.66679521013615,-21.011248111861324
6.47,-14.427171641541408,-14.745612835743996,17.03211239315157,16.597015812466648,-20.548160087267455,-20.814301827241806,17.113706703549504,16.724800082110626,-2.168597682617077,-2.7149395968843226,-7.193711293830976,-7.018999424952469,-7.992754934609698,-8.254052920989775,4.860631781263607,4.692875227545828,42.411392284231674,42.044843064103766,4.786246807979007,4.682722097211374,17.431722691808893,17.31549254769783,-8.129005054230987,-2.3485352082821054,-27.063304652875264,-27.257630653544044,17.57785151718338,17.678651576426585,-2.167960452641787,-2.754594504625139,-1.83064889305644,-2.1823486497559124,-8.339251354558352,-8.757698158993472,-26.88521990294616,-27.203694268551,-1.6539107617341766,-1.97656475290257,29.34993067697405,28.80084263786674,-20.666181264540715,-21.010553363271626
6.48,-14.42664280434705,-14.74649729487947,17.03265825403164,16.599191339962704,-20.549038284845828,-20.815754650898064,17.11244401543302,16.72359403890963,-2.1621887967423574,-2.7065374840844405,-7.200089379481814,-7.027766158498473,-7.992060733468647,-8.253184478194243,4.859257852729184,4.69080024923172,42.41105304692971,42.045309342119616,4.784045442542763,4.678037592321871,17.429321019520128,17.31198666120143,-8.12889772939184,-2.3441892230343964,-27.062053892197017,-27.257653425375747,17.571526592388878,17.667537259954308,-2.163187426500866,-2.747374482877773,-1.8302518783501531,-2.1821238512657843,-8.33563169497837,-8.754502231358408,-26.88561762867778,-27.202570007322382,-1.6548361477401323,-1.9773138378443371,29.353480695380032,28.80657525957342,-20.665573642542302,-21.00984773795003
6.49,-14.42611353779628,-14.74733953183949,17.03320872985786,16.601351314818036,-20.549902088350933,-20.817178538010392,17.111212116601887,16.72243554432499,-2.1558689280819876,-2.6981847912911427,-7.206445812183241,-7.036538279022328,-7.99139202845383,-8.252339815599246,4.8578778418697475,4.6887207895822085,42.410705519825456,42.04577236192739,4.781857092834602,4.673389243859626,17.426925325891556,17.30847630621171,-8.128761689267126,-2.3399457103374424,-27.060816395572942,-27.25766720317828,17.565302252443992,17.65652019408773,-2.1584597225223487,-2.7402006245173713,-1.8298534570588507,-2.181869747560654,-8.332030264607548,-8.751290268040247,-26.886010597373456,-27.201484497005623,-1.6557475180334271,-1.9780445827310549,29.35700221302066,28.812266496166806,-20.664972173352588,-21.009131782154068
6.5,-14.42558377878268,-14.748140047585848,17.033763687521947,16.603495697383984,-20.550751726409263,-20.818574318088185,17.11001060734603,16.72132350094641,-2.1496372824147403,-2.6898836758200804,-7.212780026368176,-7.045314623883572,-7.99074840241681,-8.251518827278186,4.856491942593851,4.686636985693519,42.41034991067844,42.04623179471659,4.779681829145027,4.668777093290589,17.424536036967773,17.304962123117825,-8.128598094153597,-2.3358010243280303,-27.059592005924745,-27.257672137614836,17.55917733636917,17.645602217659782,-2.1537770196744805,-2.7330732099902626,-1.8294535762044235,-2.181587315480902,-8.32844744933956,-8.748062942099176,-26.88639859022649,-27.200437117352255,-1.6566451068765964,-1.978757601901144,29.36049528002108,28.81791634029318,-20.66437669216056,-21.00840603198824
6.51,-14.425053468448985,-14.748899355335654,17.034322991998568,16.60562446114751,-20.551587422905005,-20.81994278744533,17.10883908741719,16.720256839187783,-2.1434930393276703,-2.681636205752308,-7.219091469856787,-7.0540940283949025,-7.990129438073497,-8.25072140291884,4.85510034860788,4.684548974272921,42.40998642428325,42.04668731377884,4.777519717970139,4.664201171142877,17.422153565397124,17.3014447544674,-8.128408064563484,-2.3317516546231554,-27.05838056534224,-27.25766838047169,17.553150661862205,17.63478506168504,-2.149138999735119,-2.7259925047945597,-1.8290521885374016,-2.181277515925764,-8.324883623163577,-8.744820936213321,-26.886781401277805,-27.199427220193197,-1.6575291450435443,-1.9794534856959451,29.36395994840009,28.823524794798434,-20.663787039970124,-21.007671013024982
6.5200000000000005,-14.424522552102845,-14.74961797957539,17.034886506577504,16.60773759175249,-20.55240939706323,-20.82128471044244,17.107697156280892,16.71923451646982,-2.137435354427273,-2.6734443588049226,-7.225379603901681,-7.062875326809947,-7.989534718240889,-8.249947427608294,4.853703253346251,4.682456891789518,42.40961526249658,42.047138595042895,4.775370822085495,4.659661497391139,17.419778310484062,17.29792484423086,-8.128192682571616,-2.3277942219581425,-27.05718191521806,-27.25765608436168,17.547221027526223,17.62407034890052,-2.1445453470502702,-2.7189587599488343,-1.8286492523297897,-2.1809412933099632,-8.32133914810903,-8.74156494182307,-26.88715883715176,-27.198454131784167,-1.6583998598107033,-1.9801328014734978,29.367396272310696,28.82909187198951,-20.66320306343935,-21.006927239975244
6.53,-14.423990979129805,-14.750296455111386,17.035454093084887,16.60983508607426,-20.553217863536524,-20.822600820699446,17.10658441335653,16.7182555164145,-2.1314633614730645,-2.6653100214663037,-7.231643903219481,-7.071657353301105,-7.988963826067899,-8.249196781639158,4.852300849902311,4.680360874613371,42.40923662426505,42.047585317587824,4.773235200619479,4.65515808183045,17.41741065825923,17.29440303706231,-8.127952993118752,-2.3239254739043202,-27.05599589637857,-27.257635402441316,17.541387215018982,17.61345959358761,-2.139995748307878,-2.711972212417876,-1.82824473117102,-2.180579575089204,-8.317814374208472,-8.738295658273865,-26.887530716785797,-27.19751715510456,-1.6592574749533802,-1.9807960945866538,29.370804308256893,28.834617592961923,-20.662624614721516,-21.006175216405897
6.54,-14.423458702903815,-14.750935326156045,17.036025612093944,16.611916951345357,-20.554013032494563,-20.823891822277567,17.10550045824603,16.717318848053065,-2.1255761744328026,-2.657234988390597,-7.237883856009304,-7.080438942925533,-7.988416345260149,-8.248469340336955,4.850893330960012,4.678261059143216,42.40885070565353,42.04802716413444,4.771112909126105,4.650690924439867,17.41505098156622,17.290879977560106,-8.127690005272322,-2.3201422806711283,-27.054822349211143,-27.257606488141487,17.535647991122538,17.602954201667206,-2.1354898923265018,-2.7050330854987936,-1.8278385937671855,-2.180193271350833,-8.314309639477832,-8.735013791959526,-26.887896871154293,-27.19661557210619,-1.660102210746903,-1.9814438893254382,29.37418411528769,28.840101986989332,-20.662051551308053,-21.00541543450134
6.55,-14.422925680695617,-14.751535145449123,17.03660092312573,16.61398320433035,-20.554795109716153,-20.82515839083001,17.104444890951548,16.71642354504903,-2.1197728894588934,-2.649220962044931,-7.244098963958669,-7.089218932577434,-7.987891860298631,-8.247764973908474,4.849480888726471,4.6761575819229915,42.40845769987399,42.04846382151505,4.769003999657209,4.646260015735795,17.412699640164032,17.28735630953011,-8.12740469344572,-2.3164416309966462,-27.05366111378769,-27.257569494911895,17.530002109732898,17.592555471059015,-2.1310274698584983,-2.698141589170635,-1.827430813743673,-2.1797832744660335,-8.310825269913277,-8.731720055468198,-26.888257142987353,-27.19574864590857,-1.6609342839722,-1.9820766898237538,29.377535755169408,28.845545090971225,-20.661483735873706,-21.004648374866708
6.5600000000000005,-14.4223918735793,-14.75209647341332,17.037179884840214,16.61603387054772,-20.555564296683254,-20.82640117472089,17.103417312082556,16.71556866493744,-2.1140525867858666,-2.6412695526018175,-7.250288742237368,-7.097996161924895,-7.98738995665213,-8.24708354731084,4.848063714865475,4.674050579747478,42.40805779731471,42.04889498112155,4.766908520833973,4.641865337115332,17.41035698084407,17.283832675254576,-8.127097998577337,-2.3128206281297605,-27.052512029984424,-27.257524575979115,17.524448313769447,17.58226459229496,-2.1266081734072975,-2.6912979204106082,-1.827021369451325,-2.17935045880004,-8.307361579503947,-8.728415166732912,-26.888611386484953,-27.19491562293761,-1.6617539079254682,-1.9826949809307022,29.38085929253727,28.85094694893477,-20.660921036123835,-21.003874506370153
6.57,-14.42185724633738,-14.752619877343417,17.037762355218188,16.618068983536844,-20.55632079067662,-20.82762079611211,17.102417323052784,16.714753288381353,-2.1084143325490854,-2.6333822780682232,-7.256452719479785,-7.106769474329658,-7.986910220983353,-8.246424920140976,4.8466420004320305,4.671940189757312,42.40765118556977,42.04932033933197,4.764826517917728,4.637506861189761,17.408023337560834,17.28030971476936,-8.126770829270466,-2.3092764859064734,-27.05137493759787,-27.257471884118292,17.518985337004306,17.57208264937581,-2.122231697058323,-2.6845022634798754,-1.8266102437762295,-2.178895680476936,-8.303918870259789,-8.725099848188727,-26.888959467027117,-27.19411573500489,-1.6625612924316069,-1.9832992290469365,29.384154795027307,28.856307611587045,-20.66036332464411,-21.003094286021785
6.58,-14.421321767364573,-14.753105930628172,17.038348191734304,16.620088584168002,-20.5570647848726,-20.828817852018084,17.10144452626736,16.71397651844636,-2.1028571805251226,-2.625560564641964,-7.262590437756202,-7.115537717748278,-7.986452241348677,-8.24578894654508,4.845215935808011,4.669826549523691,42.40723804946876,42.049739597915575,4.762758032880002,4.6331845521083785,17.405699031575168,17.276788065152108,-8.126424062895214,-2.3058065249222355,-27.050249676457128,-27.257411571438308,17.513611905812024,17.56201062085943,-2.117897736323109,-2.6777547901817904,-1.8261974239532257,-2.178419777195714,-8.300497432253742,-8.72177482593833,-26.88930126088066,-27.193348201324913,-1.6633566438611078,-1.9838898829265863,29.387422333389576,28.86162713591396,-20.659810478752636,-21.002308158886894
6.59,-14.420785408570628,-14.753555212004189,17.03893725152168,16.622092719993574,-20.557796468440824,-20.82999291532829,17.10049852530056,16.71323747989378,-2.097380173794485,-2.617805747285311,-7.268701452533559,-7.124299745613255,-7.9860156073914785,-8.2451754751477,4.843785710638983,4.667709797123074,42.40681857110661,42.0501524644166,4.760703104471778,4.6288983658728435,17.40338437160924,17.273268359823817,-8.126058546653526,-2.3024081688016302,-27.049136086532343,-27.257343789180332,17.508326740840246,17.55204938116819,-2.1136059879961397,-2.671055660095327,-1.8257829013832048,-2.1779235680943847,-8.29709754367753,-8.718440828927909,-26.889636654903097,-27.192612230468047,-1.6641401651501229,-1.984467374445403,29.390661981583698,28.86690558482225,-20.659262380354644,-21.001516558031188
6.6000000000000005,-14.420248145282416,-14.753968304840932,17.039529391528365,16.62408144463849,-20.558516026642355,-20.831146535797878,17.099578925064474,16.712535318493007,-2.0919823463275775,-2.6101190705050654,-7.274785332626173,-7.133054417692835,-7.985599910529011,-8.244584348999927,4.842351513772261,4.6655900712022165,42.40639292987346,42.05055865251676,4.758661768291917,4.6246482506422595,17.40107965401222,17.269751227866024,-8.125675098608435,-2.2990789405662473,-27.048034008039437,-27.257268687529567,17.503128558602235,17.542199702102874,-2.109356150023927,-2.6644050207863232,-1.825366671454265,-2.1774078536590196,-8.29371947091031,-8.715098588135028,-26.889965546244273,-27.191907022247015,-1.6649120558234305,-1.9850321193358622,29.39387381685764,28.872143026821078,-20.65871891579976,-21.000719904495856
6.61,-14.419709956145512,-14.754345796456061,17.04012446866604,16.626054817228145,-20.55922364092806,-20.83227924100652,17.098685331969023,16.711869200353284,-2.086662724495005,-2.6025016893278057,-7.280841660136884,-7.14180060092827,-7.9852047441327825,-8.244015405546165,4.840913533196267,4.663467511033872,42.405961302484535,42.05095788237676,4.756634056854726,4.620434147029173,17.39878516293583,17.266237293355754,-8.125274508678586,-2.2958164591011383,-27.04694328154105,-27.257186415439975,17.4980160729923,17.532462254549657,-2.1051479213858393,-2.657803007999045,-1.8249487333667755,-2.1768734156747302,-8.290363468599443,-8.711748835770123,-26.890287842046313,-27.19123176953523,-1.6656725120200555,-1.9855845178900327,29.39705791981078,28.87733953573995,-20.65817997574199,-20.99991860730034
6.62,-14.419170823025496,-14.754688277460302,17.04072233995124,16.628012901851946,-20.559919489036893,-20.833391537285888,17.09781735407357,16.711238311275213,-2.081420328503469,-2.594954670458588,-7.286870030389093,-7.150537170247449,-7.984829703702446,-8.24346847660894,4.839471955981221,4.661342256563505,42.40552386300995,42.05134988095678,4.754619999656646,4.616255988386712,17.396501170518825,17.262727174720087,-8.12485753959913,-2.292618435719877,-27.045863748043796,-27.257097120471744,17.49298799672537,17.522837610366608,-2.1009810019861845,-2.6512497458304383,-1.824529089962394,-2.1763210172156993,-8.287029779752691,-8.708392304493179,-26.890603459142397,-27.190585660015373,-1.6664217265213028,-1.9861249556310858,29.40021437444209,28.882495190479666,-20.65764545500241,-20.999113063470794
6.63,-14.418630730909175,-14.754996341130983,17.04132286263945,16.629955767060853,-20.56060374509384,-20.83448391061617,17.096974601230524,16.710641856122024,-2.076254173758691,-2.587478993611029,-7.292870051850157,-7.159263009353923,-7.984474387033179,-8.242943388391142,4.838026968221235,4.659214448447382,42.405080782904385,42.05173438231634,4.752619623242035,4.612113701087053,17.394227937079638,17.259221484112103,-8.124424927849983,-2.2894826708279012,-27.044795249091763,-27.257000948641267,17.488043042702124,17.513326244435895,-2.096855092557051,-2.6447453468893127,-1.8241077475570575,-2.1757514026714815,-8.283718635841096,-8.705029726646996,-26.890912323754964,-27.189967877857,-1.6671598887809806,-1.9866538039543615,29.403343268184383,28.887610074793336,-20.657115252434636,-20.998303658092265
6.640000000000001,-14.418089667805916,-14.755270582813472,17.041925894352296,16.6318834853972,-20.561276579707272,-20.835556827492134,17.096156685221207,16.71007905821064,-2.071163272156908,-2.5800755529964676,-7.2988413460465695,-7.167977011490432,-7.984138394376568,-8.24243996149504,4.836578754977839,4.657084228082384,42.40463223103664,42.0521111278936,4.750632951268026,4.608007204791452,17.391965711316306,17.255720826809757,-8.123977384552484,-2.2864070506835223,-27.043737626856327,-27.256898044283286,17.48317992530121,17.50392853686774,-2.0927698945714113,-2.63828991244256,-1.8236847157779832,-2.175165297806915,-8.28043025691188,-8.701661833508403,-26.891214371193804,-27.189377605322154,-1.6678871849576065,-1.9871714207389506,29.40644469192556,28.89268427709449,-20.656589270793155,-20.997490764382768
6.65,-14.417547624649272,-14.755511599349648,17.042531293198167,16.633796132955215,-20.56193816006553,-20.836610735759244,17.09536321988431,16.709549158722467,-2.0661466333066123,-2.5727451589597528,-7.304783547471382,-7.1766780801761705,-7.983821328595022,-8.241958010957449,4.835127500224983,4.654951737627925,42.4041783737189,42.05247986676433,4.748660004568448,4.6039364127120175,17.38971473051296,17.25222580063903,-8.123515596335448,-2.2833895442557313,-27.04269072422231,-27.25678854992495,17.478397361600173,17.49464477534215,-2.0887251101659907,-2.631883532550387,-1.823260007404681,-2.174563409853084,-8.277164851710678,-8.698289354558623,-26.891509545554605,-27.188814024298242,-1.6686037979484016,-1.9876781509307755,29.409518740017624,28.89771789028954,-20.65606741660443,-20.99667474378746
6.66,-14.41700459519905,-14.75571998853266,17.043138917886523,16.63569378897072,-20.562588650032502,-20.83764606542047,17.09459382123722,16.70905141613377,-2.0612032656823085,-2.565488539749139,-7.31069630348426,-7.18536512991712,-7.983522795309736,-8.24149734630032,4.833673386795546,4.652817120020324,42.40371937473585,42.05284035588082,4.746700801216798,4.599901231865469,17.387475220752076,17.248736995422593,-8.12304022617157,-2.2804282001777105,-27.041654384870508,-27.256672606171406,17.473694072526854,17.48547515757452,-2.084720442073415,-2.6255262861924,-1.8228336382139896,-2.1739464276268943,-8.273922617812453,-8.69491301677392,-26.891797799418416,-27.188276317757705,-1.6693099074248885,-1.9881743270981753,29.41256551027434,28.90271101163204,-20.655549600040903,-20.995855946091176
6.67,-14.416460575943995,-14.755896348587129,17.04374862783613,16.637576535438484,-20.56322821024206,-20.838663229414355,17.09384810759049,16.708585105665385,-2.0563321777121364,-2.5583063434078026,-7.316579274204614,-7.194037086888868,-7.983242403042242,-8.241057771596067,4.832216596329383,4.650680518980027,42.40325539537344,42.053192360291,4.744755356588252,4.595901563319059,17.385247397131828,17.245254992454946,-8.122551914185134,-2.277521143794766,-27.04062845335661,-27.256550351602613,17.46906878394314,17.476419793891356,-2.0807555935631528,-2.6192182413862533,-1.82240562682913,-2.1733150216769213,-8.270703741760439,-8.691533543937517,-26.89207909355249,-27.187763671144214,-1.6700056898699212,-1.9886602699610074,29.41558510395835,28.90766374259619,-20.655035734797888,-20.995034709547777
6.68,-14.415915566005236,-14.756041277674054,17.04436028327745,16.639444456755886,-20.563856998191117,-20.839662624365044,17.09312569965576,16.708149518751544,-2.051532378801279,-2.5511991397745852,-7.322432132398174,-7.202692889591447,-7.9829797633496,-8.240639085546885,4.830757309222939,4.648542079012023,42.40278659444741,42.053535653338,4.742823683420699,4.591937302428891,17.383031463987816,17.241780364004946,-8.122051278431949,-2.274666574305234,-27.03961277518659,-27.256421922680968,17.46452022766291,17.467478709902547,-2.076830268390773,-2.6129594553004427,-1.821975994572772,-2.1726698444533064,-8.267508399212515,-8.688151655973686,-26.89235339661294,-27.18727527368542,-1.67069131861599,-1.9891362888942883,29.41857762575848,28.912576188767368,-20.654525737973323,-20.99421136102469
6.69,-14.415369567040573,-14.756155373419613,17.04497374534946,16.641297639391443,-20.564475168331303,-20.8406446313049,17.092426220647344,16.707743962527505,-2.0468028802931344,-2.5441674225817454,-7.328254563357425,-7.21133148947579,-7.982734490953285,-8.24024108157734,4.829295704580444,4.646401945399839,42.40231312833142,42.05387001684045,4.740905791874817,4.588008339070818,17.380827615118566,17.238313672846367,-8.12153891565241,-2.2718627619927783,-27.038607196888577,-27.25628745366943,17.460047142406147,17.458651849256935,-2.072944170755057,-2.606749974362695,-1.8215447653240913,-2.1720115304995744,-8.264336755094384,-8.684768068304802,-26.892620684849728,-27.18681031963244,-1.671366963884649,-1.9896026824073902,29.42154318375803,28.91744845974752,-20.65401952995041,-20.99338621616122
6.7,-14.414822583149794,-14.756239232467133,17.045588876191097,16.643136171576966,-20.565082872159007,-20.841609616370416,17.091749296377753,16.70736775933561,-2.0421426963702585,-2.5372116116377343,-7.334046264776252,-7.2199518515415315,-7.982506203861828,-8.23986354793944,4.827831960166715,4.644260264193493,42.4018351509849,42.054195241253844,4.739001689593155,4.584114557864139,17.37863603401413,17.234855471817035,-8.121015401998573,-2.269108045548377,-27.03761156608123,-27.256147076559675,17.455648274691267,17.449939076468304,-2.069097005262501,-2.600589834365281,-1.821111965379805,-2.1713406966643594,-8.261188963758991,-8.681383491232033,-26.892880941814223,-27.18636800942658,-1.6720327928269267,-1.9900597385998067,29.42448188939472,28.922280669073363,-20.653517034283144,-20.992559579539236
6.71,-14.414274620781097,-14.75629345005146,17.04620553902753,16.64496014302205,-20.565680258303686,-20.842557931472104,17.091094555347418,16.707020246249407,-2.0375508448971327,-2.5303320550833024,-7.339806946619178,-7.228552954905916,-7.982294523487287,-8.239506267829467,4.826366252361573,4.642117182191736,42.4013528139805,42.05451112581334,4.73711138175825,4.58025583838829,17.376456894087244,17.23140630340693,-8.120481293736079,-2.2664008294802027,-27.036625731538813,-27.25600092100994,17.451322379667655,17.441340179799244,-2.065288476898768,-2.5944790605684624,-1.8206776233191493,-2.1706579423311148,-8.25806516915163,-8.677998629340232,-26.89313415806985,-27.185947550793877,-1.6726889695645957,-1.9905077355944893,29.42739385741299,28.927072934145603,-20.6530181775847,-20.99173174486488
