p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.6126126126126126,-2.1090376999254232,-2.1171396472218973,25.734306236760983,25.64129588790153,13.2620434815454,13.269851864308356,6.8823225176737415,6.823726285744931,0.7525662728436986,0.8414072984225041,25.88183249646605,26.02417470170045,-30.77207312933309,-30.735864315527937,10.479605385714818,10.332353736924345,-18.258170680112492,-18.304770453252544,7.34510240157075,7.51885448762117,16.6810542501197,16.57492056959498,-5.609396914514916,-5.613712987395756,-36.90772572790074,-36.77240841229161,-12.062627475613668,-12.174779159151498
0.6136136136136137,-2.108929558299156,-2.117894436121695,25.735176076924983,25.643007429348835,13.262013869342407,13.269990839703691,6.88290806515495,6.824647992363396,0.7517921891711957,0.840428392678778,25.880305842488397,26.023159445518257,-30.772125704199222,-30.736384120637126,10.480999683053732,10.333122769346808,-18.257560874711466,-18.303739353837823,7.342954634189849,7.515726358579956,16.681886336029365,16.575499090546835,-5.609354227681459,-5.613337984360117,-36.908935820464194,-36.77387745338093,-12.061329095704574,-12.172413042622402
0.6146146146146146,-2.1088133037897085,-2.1186411402411496,25.736039879551164,25.644708728409302,13.26198312579058,13.270128227175661,6.883491037344644,6.8255676825645555,0.7510184748723716,0.8394541806414213,25.878774957754615,26.022136491349325,-30.772177176456378,-30.736891674403804,10.482401709261495,10.333893227542436,-18.25695507753835,-18.30271249835744,7.340815525186421,7.512610926959781,16.68272267742003,16.576079193607914,-5.609314472498437,-5.612966970648379,-36.91014599205965,-36.775341961505845,-12.060039949543995,-12.170062415698256
0.6156156156156156,-2.1086889132539564,-2.1193797681155386,25.73689765413475,25.646399817719274,13.261951240431753,13.270264043967764,6.884071421086376,6.826485333249448,0.7502451001492626,0.8384846149403589,25.877239848021787,26.021105942152264,-30.772227606157657,-30.73738718081639,10.483811518638666,10.33466520860344,-18.256353296172836,-18.301689896595786,7.33868506021764,7.509508205535808,16.68356330662435,16.57666088164437,-5.609277648124051,-5.6125999270256655,-36.91135626296508,-36.77680199155717,-12.0587600073362,-12.167727215517944
0.6166166166166166,-2.108556363382591,-2.120110327868523,25.737749410172064,25.648080729972698,13.261918202664509,13.270398306887934,6.884649203299036,6.827400921515206,0.7494720352412195,0.8375196481752571,25.875700518716805,26.020067899167422,-30.7722770527744,-30.737870841655894,10.48522916528838,10.335438808833223,-18.25575553809183,-18.300671558383492,7.336563224524832,7.5064182060990134,16.6844082562088,16.577244158095798,-5.6092437537923185,-5.612236834489962,-36.9125666534668,-36.77825759777716,-12.057489239312888,-12.165407379078925
0.6176176176176176,-2.1084156307011983,-2.120832827214478,25.738595157159537,25.64975149791605,13.261884001746136,13.270531032309234,6.885224370976504,6.828314424654194,0.7486992504260344,0.8365592329227,25.874156974944132,26.019022461930145,-30.772325575200593,-30.73834285651236,10.486654703114302,10.336214123757442,-18.25516181067024,-18.299657493587485,7.334450002937506,7.503340939464033,16.68525755897181,16.577829026970623,-5.609212788812789,-5.611877674270171,-36.91377718386046,-36.77970883377138,-12.056227615735867,-12.163102843247932
0.6186186186186187,-2.1082666915713686,-2.121547273460824,25.739434904592823,25.651412154343387,13.261848626794608,13.270662236170693,6.885796911187296,6.829225820153147,0.7479267160210648,0.835603321743132,25.87260922149365,26.017969728284065,-30.77237323175729,-30.73880342280136,10.488088185818434,10.336991248135044,-18.25457212118177,-18.298647712101353,7.332345379877411,7.500276415477064,16.68611124794184,16.5784154928415,-5.609184752570235,-5.611522427824245,-36.914987874452,-36.78115575252047,-12.054975106899647,-12.16081354477147
0.6196196196196196,-2.108109522191829,-2.1222536735103574,25.74026866196587,25.653062732091513,13.261812066790531,13.27079193397829,6.886366811074214,6.8301350856923,0.7471544023843573,0.8346518671875734,25.871057262848563,26.016909794394394,-30.772420080197023,-30.739252735780497,10.489529666898823,10.337770275969282,-18.253986476799778,-18.29764222383605,7.330249339362568,7.497224643023815,16.68696935637546,16.57900356084076,-5.609159644524324,-5.611171076837385,-36.91619874555859,-36.782598406391834,-12.05373168313402,-12.158539420286113
0.6206206206206206,-2.107944098599609,-2.1229520338635774,25.741096438770008,25.654703264035255,13.26177431057912,13.27092014080607,6.886934057853976,6.831042199144511,0.7463822799157704,0.8337048218041119,25.869501103193375,26.015842754761245,-30.772466177708257,-30.73969098856591,10.490979199647166,10.338551300518704,-18.253404884598073,-18.296641038710934,7.328161865011307,7.4941856300375145,16.68783191775537,16.579593236655878,-5.609137464209258,-5.610823603220298,-36.91740981750949,-36.784036847151185,-12.05249731480659,-12.15628040632861
0.6216216216216216,-2.107770396671231,-2.1236423606210093,25.741918244493057,25.65633378308285,13.261735346872156,13.271046871297402,6.8874986388168615,6.831947138574385,0.7456103190580979,0.8327621381441771,25.86794074642196,26.014768702232946,-30.772511580919765,-30.740118372148828,10.492436837146249,10.339334414308123,-18.252827351551822,-18.295644166645104,7.326082940046297,7.491159383506962,16.68869896578844,16.58018452652497,-5.609118211233403,-5.610479989107519,-36.9186211106468,-36.785471125974006,-12.051271972325273,-12.154036439345793
0.6226226226226226,-2.10758839212393,-2.124324659485524,25.742734088618448,25.65795432217144,13.261695164249954,13.271172139666369,6.888060541326343,6.832849882237389,0.7448384902981932,0.8318237687686021,25.866376196145655,26.013687728019377,-30.77255634590509,-30.740535075412076,10.493902632267329,10.340119709139557,-18.25225388453841,-18.294651617549057,7.32401254729858,7.488145909484623,16.68957053440367,16.580777437232324,-5.609101885278882,-5.610140216855797,-36.919832645326295,-36.786901293456886,-12.050055626140749,-12.15180745570429
0.6236236236236237,-2.1073980605169087,-2.124998935764652,25.743543980624334,25.659564914262685,13.261653751163314,13.271295959699264,6.888619752818715,6.833750408578958,0.7440667641680949,0.8308896662534773,25.86480745570149,26.01259992170531,-30.77260052818695,-30.740941285146654,10.495376637667338,10.340907276103133,-18.25168449033831,-18.293663401316653,7.321950669211586,7.485145213094771,16.69044665775018,16.581371976103963,-5.609088486101155,-5.609804269042527,-36.921044441918035,-36.78832739962874,-12.04884824674888,-12.14959339170006
0.6246246246246246,-2.107199377252616,-2.1256651943728895,25.744347929982737,25.661165592338456,13.261611095935487,13.271418344756231,6.889176260802726,6.834648696233605,0.7432951112461568,0.829959783195801,25.863234528160437,26.011505371263734,-30.772644182741644,-30.74133718606826,10.496858905786008,10.34169720558796,-18.25111917563604,-18.29267952781738,7.319897287845152,7.482157298541664,16.69132737019512,16.58196815100323,-5.609078013528568,-5.609472128464251,-36.92225652080704,-36.789749493961935,-12.047649804693094,-12.147394183567737
0.6256256256256256,-2.106992317578061,-2.126323439833997,25.745145946158683,25.662756389396655,13.261567186764134,13.271539307773011,6.889730052859201,6.835544724024012,0.7425235021581791,0.829034072218932,25.861657416335746,26.010404163069197,-30.77268736400348,-30.741722960833854,10.498349488842834,10.34248958729297,-18.250557947021058,-18.29170000688891,7.317852384879536,7.479182169117759,16.69221270632158,16.58256597032643,-5.609070467461883,-5.609143778135198,-36.92346890239387,-36.79116762538329,-12.04646027056672,-12.145209767489785
0.6266266266266266,-2.1067768565861593,-2.12697367628329,25.74593803860936,25.664337338447112,13.261522011723276,13.271658861262804,6.890281116640667,6.836438470960129,0.7417519075785453,0.8281124859778486,25.860076122791384,26.00929638191113,-30.77273012586918,-30.742098790058186,10.499848438833936,10.34328451023771,-18.250000810988695,-18.290724848329948,7.315815941619418,7.476219827211958,16.693102700926485,16.583165442998475,-5.609065847873785,-5.608819201285886,-36.92468160709513,-36.79258184228498,-12.045279615015298,-12.143040079605482
0.6276276276276276,-2.106552969217109,-2.1276159074699175,25.74672421678328,25.6659084725076,13.261475558765245,13.271777017318238,6.890829439870975,6.8373299162382555,0.7409802982313632,0.8271949771642181,25.8584906498505,26.008182111007173,-30.772772521702276,-30.74246485233034,10.501355807528784,10.344082062773108,-18.249447773941124,-18.289754061893365,7.3137879389978995,7.473270274317891,16.693997389018406,16.583766578468573,-5.609064154808357,-5.608498381361768,-36.92589465534393,-36.79399219253533,-12.044107808738836,-12.140885056019723
0.6286286286286287,-2.1063206302597997,-2.128250136759134,25.747504490119464,25.667469824599927,13.261427815722634,13.271893787613449,6.89137501034492,6.838219039240122,0.7402086448916125,0.8262814985112823,25.856900999604004,26.00706143201647,-30.772814604337505,-30.742821324230253,10.50287164646679,10.344882332592181,-18.24889884218831,-18.288787657279613,7.311768357580498,7.47033351104222,16.69489680581541,16.58436938670597,-5.609065388380547,-5.608181302021923,-36.927108067590304,-36.79539872348944,-12.04294482249405,-12.138744632811642
0.6296296296296297,-2.1060798143532615,-2.1288763671345565,25.748278868046608,25.669021427746124,13.261378770310245,13.272009183406256,6.891917815927855,6.839105819531961,0.7394369183862973,0.8253720027985629,25.855307173919208,26.005934425052992,-30.7728564260852,-30.743168380345235,10.504396006953783,10.345685406740714,-18.24835402194898,-18.287825644130393,7.309757177569129,7.467409537112969,16.695800986742825,16.584973878195687,-5.609069548775594,-5.607867947137797,-36.928321864301545,-36.79680148199981,-12.041790627096546,-12.136618746043073
0.6306306306306306,-2.105830495988141,-2.129494601200408,25.74904735998229,25.670563314964735,13.26132841012703,13.27212321554044,6.892457844555316,6.839990236863578,0.7386650895956073,0.8244664428563908,25.85370917444852,26.004801168698794,-30.772898038735683,-30.74350619328647,10.505928940058345,10.346491371627872,-18.247813319351614,-18.28686803202262,7.307754378806078,7.464498351387885,16.69670996743099,16.585580063934334,-5.609076636248446,-5.607558300791981,-36.929536065962495,-36.79820051442673,-12.04064519342298,-12.134507331766827
0.6316316316316316,-2.105572649508215,-2.130104841183752,25.74980997533217,25.672095519267177,13.261276722658026,13.272235894448107,6.892995084232628,6.840872271167405,0.7378931294540859,0.8235647715702635,25.852107002638252,26.003661740017296,-30.7729394935636,-30.743834933705486,10.507470496607988,10.347300313036783,-18.24727674043543,-18.28591483046263,7.305759940777981,7.461599951862809,16.697623783713,16.586187955425924,-5.609086651123143,-5.607252347277032,-36.93075069307576,-36.799595866648666,-12.039508492413166,-12.132410326034814
0.6326326326326326,-2.1053062491119436,-2.130707088936711,25.750566723489207,25.673618073654204,13.261223695276296,13.27234723015216,6.893529523034528,6.841751902557558,0.7371210089518079,0.8226669418850362,25.850500659737484,26.00251621456652,-30.77298084133232,-30.74415477031062,10.50902072718526,10.348112316135051,-18.246744291151387,-18.284966048880648,7.303773842619773,7.458714335680072,16.69854247162236,16.586797564677745,-5.609099593792183,-5.606950071094336,-36.9319657661619,-36.80098758407244,-12.038380495072172,-12.130327664905993
0.6336336336336337,-2.1050312688540544,-2.131301345938669,25.751317613832885,25.675131011112434,13.261169315244857,13.272457232268838,6.894061149104773,6.84262911132888,0.7363486991355653,0.8217729068089487,25.84889014680699,26.00136466641231,-30.773022132298255,-30.74446586988346,10.510579682123646,10.348927465485232,-18.24621597736319,-18.284021696625505,7.301796063118648,7.455841499136904,16.69946606739067,16.58740890419626,-5.609115464715858,-5.606651456953003,-36.933181305759526,-36.802375711643364,-12.037261172472345,-12.128259284454161
0.6346346346346347,-2.1047476826471683,-2.13188761329846,25.752062655728444,25.676634364610983,13.2611135697186,13.272565910010346,6.894589950655757,6.843503877955983,0.7355761711100649,0.8208826194174932,25.847275464728284,26.000207168141543,-30.77306341621522,-30.74476839729526,10.512147411503372,10.349745845055242,-18.245691804848303,-18.283081782959602,7.2998265807179985,7.452981437693857,16.700394607445222,16.58802198698303,-5.609134264421575,-5.606356489768797,-36.93439733242533,-36.80376029385525,-12.036150495755336,-12.126205120775586
0.6356356356356356,-2.104455464263461,-2.13246589175654,25.752801858526126,25.67812816709816,13.261056445746227,13.27267327218757,6.8951159159681215,6.844376183092275,0.7348033960391352,0.819996032857127,25.845656614212672,25.99904379087529,-30.773104742338734,-30.74506251552332,10.513723965147063,10.350567538228711,-18.245171779298985,-18.282146317054114,7.297865373521352,7.450134145983236,16.70132812840659,16.588636826530703,-5.6091559935031485,-5.606065154663106,-36.935613866734094,-36.80514137476027,-12.035048436134051,-12.12416510999647
0.6366366366366366,-2.104154587336366,-2.133036181687143,25.75353523156044,25.679612451498237,13.260997930272152,13.27277932721286,6.8956390333903705,6.84524600756899,0.7340303451469461,0.8191131003488337,25.844033595810465,25.997874604281968,-30.77314615943035,-30.74534838566734,10.515309392615263,10.35139262781528,-18.2446559063233,-18.281215307984425,7.295912419296296,7.447299617817546,16.702266667086185,16.589253436819007,-5.609180652620064,-5.605777436961936,-36.93683092927861,-36.80651899797875,-12.033954964894614,-12.122139188280281
0.6376376376376376,-2.1038450253623138,-2.1335984831004176,25.754262784149407,25.68108725070832,13.260938010138426,13.272884083102893,6.896159291338482,6.846113332394203,0.7332569897192399,0.8182337751915363,25.842406409920212,25.996699676590453,-30.773187715761953,-30.745626166965774,10.516903743201796,10.352221196060832,-18.24414419144615,-18.280288764725796,7.29396769547839,7.444477846197932,16.703210260483754,16.589871832310802,-5.60920824249673,-5.605493322194934,-36.93804854066951,-36.80789320670883,-12.032870053398232,-12.120127291834905
0.6386386386386387,-2.103526751702514,-2.1341527956445487,25.75498452559387,25.68255259759527,13.260876672086638,13.272987547481602,6.896676678295522,6.846978138751837,0.7324833011045767,0.8173580107653671,25.84077505679802,25.995519074603166,-30.773229459120017,-30.745896016812083,10.51850706592902,10.353053324657667,-18.243636640110317,-18.27936669614926,7.292031179175075,7.441668823322639,16.704158945784858,16.590492027948155,-5.609238763921697,-5.60521279609445,-36.939266721535134,-36.809264043736036,-12.03179367308309,-12.118129356919669
0.6396396396396397,-2.1031997395847783,-2.1346991186078577,25.755700465176748,25.684008524992695,13.260813902759825,13.273089727583168,6.897191182811259,6.847840408000671,0.731709250715592,0.8164857605347963,25.839139536566968,25.99433286370913,-30.773271436809896,-30.746158090771026,10.520119409542907,10.353889094754605,-18.2431332576775,-18.27844911101772,7.290102847169569,7.438872540595462,16.705112760358315,16.591114039148465,-5.609272217746852,-5.6049358445946105,-36.94048549252119,-36.810631551442675,-12.030725795466156,-12.116145319852203
0.6406406406406406,-2.1028639621053835,-2.1352374509208856,25.756410612162355,25.685455065698036,13.260749688704362,13.273190630255085,6.897702793501776,6.848700121673334,0.7309348100302702,0.8156169780516249,25.837499849226585,25.99314110789698,-30.77331369566006,-30.74641254259487,10.521740822507995,10.354728586967019,-18.24263404942935,-18.277536017982282,7.288182675924748,7.436088988634197,16.706071741753583,16.591737881800608,-5.6093086048866,-5.604662453830429,-36.94170487429048,-36.81199577181721,-12.029666392144984,-12.11417511701517
0.6416416416416416,-2.10251939223098,-2.135767791158456,25.7571149757957,25.686892252469697,13.26068401637186,13.273290261961275,6.898211499049091,6.84955726147529,0.7301599505932325,0.8147516169578436,25.835855994662417,25.99194386976796,-30.773356282026334,-30.746659524239583,10.52337135300219,10.355571881386808,-18.242139020568523,-18.276627425578763,7.286270641587026,7.433318157279101,16.70703592769812,16.59236357226114,-5.609347926317007,-5.604392610136932,-36.942924887522494,-36.813356746463455,-12.028615434799471,-12.112218684862842
0.6426426426426426,-2.1021660028005416,-2.136290137541718,25.75781356530181,25.688320118024258,13.260616872121052,13.27338862878527,6.898717288200767,6.850411809283824,0.729384644017041,0.813889630988362,25.834207972655655,25.990741210548855,-30.773399241796113,-30.746899185880956,10.525011048911423,10.3564190575923,-18.24164817621972,-18.27572334222445,7.284366719990215,7.430560035601328,16.7080053560947,16.592991127350516,-5.60939018307493,-5.604126300048312,-36.94414555291296,-36.81471451660969,-12.027572895193575,-12.110275959927534
0.6436436436436437,-2.10180376652736,-2.136804487940168,25.758506389885056,25.689738695033746,13.260548242219684,13.273485736433438,6.899220149769538,6.851263747147013,0.7286088619835193,0.8130309739736118,25.83255578289286,25.989533190104908,-30.773442620392533,-30.747131675930728,10.526659957824164,10.357270194658069,-18.24116152143073,-18.27482377621501,7.282470886659382,7.42781461191138,16.70898006501869,16.59362056434936,-5.609435376257121,-5.6038635102970975,-36.945366891173315,-36.81606912311766,-12.026538745177008,-12.108346878825918
0.6446446446446447,-2.101432656001086,-2.1373108398736536,25.759193458728504,25.69114801612297,13.260478112846368,13.273581590238267,6.899720072632922,6.852113057282692,0.7278325762450905,0.8121755998420267,25.83089942497576,25.988319866952693,-30.77348646277867,-30.747357141052632,10.528318127025786,10.358125371164693,-18.24067906117347,-18.273928735721615,7.280583116814688,7.425081873767532,16.709960092715274,16.59425190099478,-5.609483507019305,-5.603604227813341,-36.94658892303016,-36.817420606491446,-12.025512956686876,-12.106431378265174
0.6456456456456456,-2.101052643689814,-2.137809190514352,25.759874780993258,25.692548113866913,13.260406470092486,13.273676195161697,6.900217045732849,6.852959722077411,0.7270557586261331,0.811323462622402,25.82923889843112,25.987101298272943,-30.773530813461697,-30.747575726178408,10.529985603492772,10.358984665208427,-18.240200800345058,-18.273038228788263,7.278703385375219,7.422361807984258,16.71094547759665,16.594885155476696,-5.609534576575235,-5.60334843972383,-36.94781166922455,-36.81876900688627,-12.024495501749309,-12.104529395049035
0.6466466466466466,-2.1006637019422154,-2.1382995366887303,25.760550365817824,25.693939020788207,13.260333299964032,13.273769555798497,6.900711058075279,6.853803724085395,0.726278381024356,0.8104745164461381,25.8275742027207,25.985877539923333,-30.773575716496985,-30.747787574523773,10.531662433886792,10.359848154410804,-18.239726743768813,-18.272152263329254,7.27683166696281,7.41965440064064,16.711936258239156,16.595520346434228,-5.609588586195723,-5.603096133351307,-36.94903515051136,-36.820114364117146,-12.023486352481038,-12.102640866083679
0.6476476476476476,-2.1002658029897177,-2.1387818748794825,25.76122022231749,25.695320769354634,13.26025858838349,13.27386167637968,6.901202098729833,6.854645046027478,0.7255004154121921,0.8096287155493704,25.82590533725128,25.984648646451237,-30.77362121549223,-30.747992827604335,10.533348664548614,10.360715915928155,-18.239256896195332,-18.271270847126875,7.274967935905847,7.416959637088766,16.712932473380395,16.596157492952106,-5.6096455372076495,-5.602847296213709,-36.95025938765844,-36.82145671766743,-12.022485481090946,-12.100765728383506
0.6486486486486487,-2.0998589189487338,-2.1392562012274445,25.76188435958371,25.696693391976705,13.260182321191667,13.273952560775966,6.901690156829417,6.855483670790049,0.7247218338382129,0.808786014274988,25.82423230138478,25.98341467110643,-30.773667353611565,-30.748191625251458,10.53504434149187,10.361588026461048,-18.238791262303515,-18.270393987829237,7.273112166243068,7.4142775019621086,16.713934161916264,16.59679661455714,-5.609705430992948,-5.602601916023422,-36.951484401445825,-36.82279610669728,-12.021492859881578,-12.098903919076779
0.6496496496496497,-2.099443021822939,-2.1397225115334866,25.762542786683497,25.6980569210053,13.26010448414957,13.27404221250128,6.90217522156986,6.856319581423977,0.7239426084285625,0.8079463670745455,25.822555094448425,25.98217566585375,-30.77371417357958,-30.748384105628087,10.536749510396676,10.362464562263641,-18.238329846701596,-18.269521692948288,7.2712643317273455,7.411607979183892,16.714941362897974,16.597437731214697,-5.6097682689875645,-5.602359980686543,-36.95271021266478,-36.824132570052,-12.020508461250625,-12.09705537541115
0.6506506506506506,-2.0990180835055985,-2.140180801260384,25.76319551265884,25.699411388729338,13.26002506294023,13.27413063471628,6.902657282209542,6.857152761143536,0.7231627113884147,0.8071097285100705,25.820873715745048,25.98093168138571,-30.773761717685385,-30.748570405244507,10.53846421660308,10.363345599152963,-18.23787265392819,-18.268653969857986,7.269424405829459,7.408951051975436,16.715954115529012,16.598080863325247,-5.609834052680394,-5.602121478302158,-36.95393684211687,-36.82546614627025,-12.019532257692369,-12.095220034759048
0.6516516516516516,-2.098584075781946,-2.140631065534663,25.763842546526117,25.700756827373528,13.259944043170549,13.274217830231926,6.903136328069033,6.857983193325323,0.7223821150034506,0.8062760532557685,25.8191881645634,25.979682767135078,-30.773810027786624,-30.74875065897405,10.540188505104393,10.364231212518092,-18.237419688453304,-18.26779082579264,7.267592361741857,7.406306702864477,16.716972459162044,16.598726031720922,-5.609902783612193,-5.601886397161625,-36.95516431061286,-36.826796873592194,-12.018564221799096,-12.093397834622964
0.6526526526526526,-2.0981409703316127,-2.141073299148427,25.764483897275532,25.702093269096153,13.259861410373135,13.274303801513067,6.903612348530739,6.858810861507166,0.7216007916413598,0.8054452960996294,25.81749844018859,25.97842897128741,-30.773859145313455,-30.748925000068752,10.541922420540336,10.365121477329266,-18.23697095467938,-18.2669322678454,7.265768172382407,7.403674913693475,16.717996433295777,16.599373257662126,-5.609974463374471,-5.601654725747873,-36.956392638971664,-36.828124789967504,-12.01760432626247,-12.091588712640604
0.6536536536536537,-2.097688738731111,-2.1415074965611547,25.765119573870553,25.70342074598691,13.259777150008132,13.274388550682074,6.90408533303854,6.859635749387028,0.7208187137533643,0.8046174119449386,25.815804541912577,25.97717034079352,-30.773909111272516,-30.749093560174956,10.543666007190044,10.366016468146888,-18.236526456942286,-18.266078302966896,7.263951810398125,7.401055665627893,16.719026077571783,16.600022562834184,-5.610049093608354,-5.601426452734706,-36.957621848019144,-36.82944993306326,-12.016652543874883,-12.089792606589938
0.6546546546546547,-2.097227352456369,-2.1419336519014793,25.765749585247377,25.704739290064808,13.25969124746503,13.274472079522479,6.9045552710974425,6.8604578408219,0.7200358538757665,0.8037923558116933,25.81410646904475,25.975906921381924,-30.773959966250864,-30.749256469348843,10.545419308964927,10.366916259130456,-18.236086199512364,-18.265228937964025,7.262143248168909,7.398448939164445,16.72006143177125,16.60067396934401,-5.6101266760034285,-5.601201566986109,-36.95885195858684,-36.830772340271764,-12.015708847530766,-12.08800945439412
0.6556556556556556,-2.0967567828853215,-2.142351758968942,25.766373940314395,25.706048933276087,13.259603688064498,13.274554389482644,6.905022152273231,6.861277119826695,0.7192521846315226,0.802970082837929,25.812404220922573,25.974638757571228,-30.774011750419874,-30.749413856071932,10.54718236940136,10.36782092404738,-18.2356501865954,-18.26438417949888,7.260342457811245,7.395854714139329,16.721102535811692,16.60132749971685,-5.610207212296558,-5.6009800575555735,-36.96008299151068,-36.83209204871823,-12.014773210227862,-12.086239194126307
0.6566566566566566,-2.0962770013005536,-2.1427618112357223,25.76699264795166,25.707349707492217,13.259514457060192,13.27463548167946,6.905485966192125,6.862093570573125,0.7184676787318397,0.8021505482809581,25.81069779692233,25.973365892682473,-30.77406450353912,-30.74956584726648,10.54895523165323,10.368730536281744,-18.23521842233365,-18.263544034087815,7.2585494111819076,7.393272969736424,16.72214942974362,16.60198317689301,-5.610290704270676,-5.600761913685412,-36.961314967629605,-36.83340909526838,-12.013845605068475,-12.084481764014365
0.6576576576576576,-2.095787978892002,-2.143163801848345,25.7676057170104,25.708641644507928,13.259423539640556,13.274715356902055,6.905946702540441,6.862907177388586,0.7176823089777998,0.8013337075185224,25.808987196469904,25.972088368851438,-30.774118264960237,-30.74971256831086,10.550737938484332,10.369645168842924,-18.234790910806804,-18.262708508100648,7.256764079881645,7.390703684495461,16.723202153747128,16.60264102422468,-5.610377153753563,-5.6005471248060905,-36.96254790778409,-36.83472351653591,-12.01292600526068,-12.082737102445458
0.6586586586586587,-2.0952896867597146,-2.1435577236293626,25.76821315631251,25.709924776039273,13.259330920930635,13.27479401561551,6.906404351064258,6.8637179247550195,0.7168960482620098,0.8005195160498626,25.80727241905168,25.970806227040878,-30.774173073630713,-30.749854143054844,10.5525305322606,10.370564894374153,-18.234367656033005,-18.26187760775999,7.254986435258858,7.388146836320161,16.724260748128458,16.60330106547274,-5.610466562616587,-5.600335680535558,-36.963781832814654,-36.83603534888988,-12.012014384119508,-12.081005147970549
0.6596596596596597,-2.09478209591666,-2.1439435690790156,25.768814974650063,25.71119913372175,13.259236585993865,13.274871457964615,6.906858901569088,6.864525797307782,0.7161088695702783,0.799707929496708,25.805553464225476,25.969519507052738,-30.774228968097713,-30.749990693834857,10.554333054942198,10.371489785160973,-18.23394866196979,-18.26105133914069,7.253216448413257,7.385602402486344,16.725325253316488,16.603963324803633,-5.610558932773431,-5.60012757067858,-36.96501676356022,-36.837344628461985,-12.011110715068073,-12.07928583930877
0.6606606606606606,-2.094265177291606,-2.1443213303768673,25.76941118078486,25.712464749108456,13.259140519833869,13.274947683777606,6.907310343919555,6.865330779834501,0.7153207459833204,0.7988989036041869,25.80383033163159,25.968228247540306,-30.774285986511806,-30.75012234148913,10.55614554807544,10.372419913139575,-18.233533932515073,-18.260229708169426,7.251454090199513,7.383070359650006,16.726395709859176,16.604627826786288,-5.610654266178794,-5.599922785226075,-36.96625272085652,-36.83865139115372,-12.0102149716387,-12.07757911535172
0.6616616616616616,-2.093738901732049,-2.1446909993834167,25.770001783447952,25.7137216536683,13.259042707396237,13.275022692569944,6.907758668039072,6.866132857273928,0.7145316506784902,0.7980923942416623,25.802103021003894,25.966932486020323,-30.774344166630712,-30.75024920537282,10.557968052784576,10.373355349905063,-18.233123471508097,-18.259412720624386,7.249699331230893,7.380550683855352,16.727472158419943,16.605294596389037,-5.610752564827066,-5.599721314354452,-36.96748972553429,-36.839955672643455,-12.009327127474016,-12.075884915167629
0.6626626626626626,-2.093203240007208,-2.1450525676416854,25.77058679133921,25.714969878784224,13.258943133570328,13.275096483548078,6.908203863909535,6.866932014714784,0.7137415569315422,0.7972883574034938,25.80037153218099,25.96563225888504,-30.774403545822988,-30.75037140337304,10.55980060976341,10.374296166719603,-18.23271728273038,-18.258600382135082,7.2479521418828865,7.378043350542811,16.728554639773993,16.605963658976602,-5.610853830750981,-5.599523148424954,-36.96872779841755,-36.84125750839339,-12.008447156327968,-12.074203178005453
0.6636636636636637,-2.0926581628110763,-2.145406026378784,25.77116621312688,25.716209455751486,13.258841783191032,13.275169055613222,6.90864592157101,6.867728237394603,0.7129504381184215,0.7964867492097277,25.798635865117465,25.964327601414254,-30.77446416107169,-30.750489051923832,10.561643259266775,10.375242434520466,-18.232315369906647,-18.257792698182257,7.246212492296813,7.375548334556995,16.729643194804584,16.60663504030711,-5.610958066020252,-5.599328277982986,-36.969966960321635,-36.8425569336564,-12.007575032066857,-12.072533843298846
0.6646646646646647,-2.0921036407655373,-2.1457513665074517,25.771740057447182,25.71744041577598,13.25873864104055,13.275240407365146,6.909084831121434,6.868521510698563,0.7121582677170846,0.7956875259067199,25.796896019895208,25.96301854778725,-30.77452604897801,-30.750602266021072,10.563496041101844,10.376194223927978,-18.231917736705764,-18.256989674097923,7.244480352383423,7.3730656101546375,16.730737864499243,16.60730876652914,-5.611065272740169,-5.599136693757464,-36.97120723205135,-36.84385398348281,-12.006710728670315,-12.070876850670055
0.6656656656656657,-2.091539644423542,-2.1460885786275767,25.772308332903897,25.718662789972583,13.258633691850166,13.275310537105957,6.909520582716324,6.869311820158318,0.7113650193093493,0.7948906438676897,25.79515199673478,25.96170513109475,-30.774589245764854,-30.750711159237312,10.565358994619304,10.377151605253358,-18.231524386741643,-18.256191315065475,7.242755691826482,7.3705951510124805,16.7318386899459,16.607984864178807,-5.611175453050192,-5.598948386660148,-36.97244863439887,-36.845148692727044,-12.005854220232267,-12.06923213993371
0.6666666666666666,-2.090966144272349,-2.1464176530276884,25.772871048067948,25.71987660936355,13.258526920302014,13.27537944284389,6.909953166568483,6.870099151450823,0.7105706665827765,0.7940960595932115,25.79340379600687,25.960387383350778,-30.774653787280425,-30.750815843736525,10.567232158704371,10.378114648506447,-18.23113532357415,-18.255397626119922,7.241038480086345,7.3681369302351305,16.732945712328984,16.608663360176873,-5.6112886091225045,-5.598763347784979,-36.97369118814172,-36.84644109605417,-12.005005480961824,-12.067599651100524
