p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
0.7387387387387387,-30.631923911181488,-30.641577913976743,0.8148120750584993,0.8160245898289819,-11.773995706194144,-11.790269865851059,19.67084026995098,19.672484966657745,32.252878090811706,32.25511590682279,-11.732503057980203,-11.667016099374463,-11.761090120751229,-11.757021995879875,19.667720610963332,19.662246606014257,7.09197746111162,7.089403778263118,-5.471319677781418,-5.469867612924744,-24.34122268924262,-24.345850137859852,-11.76809711754893,-11.772661096361569,32.2690120706557,32.274365039528995,25.95250079135359,25.952227375101035,32.235815477603786,32.23465745165972,-5.477480640550087,-5.484081124255634,13.373860891206611,13.365212136715304,25.95574156290149,25.955282890975045,-11.759092146234725,-11.76014176328846,13.383193466320346,13.387031314474491,-18.04932643276056,-18.05805487753273,-24.324217027978197,-24.313988482818534,25.94971433074405,25.945613729563718,13.388941021804747,13.395059403140875,7.103160247200019,7.10501707052739,-18.037815256878957,-18.039059176188484,-30.62164597005751,-30.6243183813206,-18.052996266618138,-18.05644465837224,32.2307231190565,32.22551297523964,25.972580668663937,25.971717905039544,-30.611831992777176,-30.61489391248381,-30.62941612188364,-30.631875119075502,-30.61336336223855,-30.61212422563323,-30.60716548893011,-30.58972136828478,32.24234044151181,32.242163253527124
0.7397397397397397,-30.631805562367013,-30.641259461984045,0.8148058237371233,0.8159896349560295,-11.773854899504382,-11.789832093547693,19.67083057686235,19.672449950502603,32.25284562108908,32.25501303538458,-11.733072061535932,-11.668381065601965,-11.761100357517048,-11.757058765256945,19.667765257234027,19.662352635670103,7.092004906898834,7.08947262853823,-5.471324275301648,-5.469869656256039,-24.34114322266507,-24.345658851299003,-11.768031662281544,-11.772512354973363,32.26892009292675,32.27413081056568,25.95249467335197,25.952276100002482,32.23582684687519,32.23469275335227,-5.477409320909516,-5.483905614188885,13.3739356245347,13.365508838756233,25.955743017797147,25.955267828090598,-11.759050111210982,-11.760109947079698,13.383153581840316,13.386935951601238,-18.04924839638818,-18.057838133416855,-24.324288481051333,-24.314184841242884,25.949747478408757,25.94571300779973,13.388889025061456,13.394938228229202,7.103135860321186,7.104983410822935,-18.03780121650409,-18.039040961748196,-30.621590625038692,-30.62421951744971,-18.05292599975593,-18.05631929327811,32.230769233315556,32.2256402395958,25.97253520189938,25.9716616161937,-30.611788487444887,-30.6147941924003,-30.62934382574559,-30.631761477019456,-30.61334357926491,-30.61213513047527,-30.6073030797275,-30.590063683702027,32.24233195139146,32.24215312920092
0.7407407407407407,-30.631688486587624,-30.640945878748706,0.8147997034414286,0.8159555975545074,-11.773715870614692,-11.78940073172187,19.67082092144272,19.6724157342108,32.25281347278059,32.25491230829419,-11.733634700278946,-11.669731463821767,-11.76111039188086,-11.757095165089229,19.66780933244393,19.662458021338647,7.092032016584349,7.089540774292054,-5.471328822267926,-5.469871811744441,-24.341064562907075,-24.34547026158191,-11.767966867401704,-11.77236524787305,32.268829155334245,32.27390028868862,25.952488457349947,25.952323312764708,32.23583797965773,32.23472771288321,-5.477338815896631,-5.483732077611296,13.37400928678394,13.36579984228871,25.955744422060675,25.95525368255466,-11.759008364008272,-11.760077405789195,13.383114094877811,13.386841826378133,-18.04917125886136,-18.05762426189181,-24.324359033484555,-24.314378751414033,25.949780152124596,25.945811007952173,13.388837574514849,13.394818644046667,7.103111678469442,7.10494998998211,-18.03778728068214,-18.03902248046121,-30.62153573552284,-30.62412153601474,-18.05285639309812,-18.05619485242552,32.230814722165725,32.22576590022557,25.972490080156422,25.971606381271695,-30.611745371278428,-30.61469559369536,-30.629272130193193,-30.631648728983734,-30.61332381546552,-30.612145093856284,-30.607439012836235,-30.59040230657898,32.242323472408756,32.24214356098201
0.7417417417417418,-30.63157266696109,-30.640637078819992,0.8147937111790242,0.8159224561141158,-11.773578596210472,-11.78897569402224,19.67081130253716,19.672382298118272,32.25278163834221,32.254813682598446,-11.734191030858316,-11.671067418249255,-11.7611202256279,-11.757131193355603,19.66785284072137,19.662562750755455,7.09205879415833,7.089608216898424,-5.471333319036129,-5.469874073312668,-24.340986699739435,-24.345284324014862,-11.767902725725442,-11.772219761494627,32.268739240875334,32.273673419504625,25.95248214619199,25.95236905418878,32.23584887822117,32.234762330947234,-5.47726911705772,-5.483560496934363,13.374081893745435,13.366085271247728,25.9557457736706,25.955240425122547,-11.75896690552217,-11.760044167599863,13.383075001877147,13.386748918939388,-18.049095009465574,-18.057413226721874,-24.324428694085928,-24.314570241499993,25.9498123567615,25.945907746667938,13.388786663834736,13.394700627669147,7.103087699460282,7.104916808583547,-18.037773449984552,-18.039003745959235,-30.62148129706145,-30.624024429978412,-18.052787440460765,-18.056071337610824,32.23085959252383,32.22588997586602,25.97244529645719,25.971552170770753,-30.611702641032497,-30.614598100345894,-30.62920102865524,-30.631536870377907,-30.613304072981354,-30.612154140021417,-30.607573303249257,-30.59073726538357,32.24231500248901,32.242134527497996
0.7427427427427428,-30.631458086852646,-30.640332978317126,0.8147878440138994,0.8158901896299102,-11.77344305325998,-11.788556894892366,19.670801719023377,19.672349622999118,32.25275011037339,32.254717116023954,-11.734741109568516,-11.672389052429159,-11.761129860540592,-11.75716684825895,19.667895786206515,19.662666812262415,7.09208524357491,7.089674958005694,-5.471337765962857,-5.469876435095239,-24.34090962307844,-24.345100994703316,-11.76783923014072,-11.772075882160532,32.26865033277916,32.273450149190204,25.952475742656,25.952413363947166,32.2358595448249,32.23479660825263,-5.477200216013702,-5.483390854584154,13.374153460958375,13.36636524649473,25.955747070682943,25.955228027238004,-11.758925736567472,-11.76001026009274,13.3830362993169,13.386657209894272,-18.04901963760855,-18.057204991998372,-24.324497471590306,-24.314759339310672,25.94984409714878,25.946003240290732,13.388736286762876,13.394584156552533,7.10306392113045,7.104883867107976,-18.037759724941733,-18.038984771506176,-30.621427305247572,-30.623928192294144,-18.05271913570036,-18.05594875030649,32.23090385123572,32.22601248504806,25.972400843975016,25.97149895596814,-30.61166029348798,-30.61450169666465,-30.629130514631356,-30.631425896544435,-30.6132843538927,-30.61216229272773,-30.607705965870625,-30.591068588525758,32.24230653962391,32.24212600799584
0.7437437437437437,-30.63134472987105,-30.64003349490206,0.8147820990654475,0.8158587775897546,-11.773309219011711,-11.788144249577215,19.670792169810944,19.67231769005701,32.25271888161486,32.25462256697047,-11.735284992349785,-11.673696489232999,-11.761139298398158,-11.757202128218138,19.66793817305013,19.662770194791612,7.092111368752114,7.089740999523772,-5.471342163405318,-5.469878891432014,-24.340833322983503,-24.344920230537767,-11.76777637360694,-11.7719335960931,32.26856241450475,32.27323042448989,25.95246924945489,25.952456280616392,32.23586998171775,32.234830545523124,-5.477132104459697,-5.4832231330072165,13.37422400371456,13.366639885902272,25.955748311229513,25.95521646102007,-11.75888485788,-11.75997571025585,13.382997983709242,13.386566680312832,-18.048945132818996,-18.05699952214199,-24.32456537465991,-24.314946072304103,25.949875378075415,25.946097504869407,13.38868643711225,13.394469208524699,7.103040341337887,7.104851165941451,-18.037746106044068,-18.038965570006198,-30.62137375571546,-30.62383281590925,-18.052651472714057,-18.05582709167101,32.230947505077054,32.22613344609773,25.97235671603144,25.971446708901254,-30.611618325451627,-30.614406367291064,-30.629060581691363,-30.63131580276092,-30.613264660220327,-30.612169575251805,-30.60783701551532,-30.59139630435473,32.242298081870054,32.242117982325716
0.7447447447447447,-30.63123257986466,-30.639738547752582,0.8147764735075095,0.8158281999620949,-11.773177070991776,-11.787737674128959,19.67078265384054,19.672286480916704,32.25268794494657,32.25452999450423,-11.735822734788488,-11.674989850856658,-11.761148540976215,-11.757237031860187,19.66798000541235,19.662872887849534,7.092137173571796,7.089806343611585,-5.471346511721208,-5.469881436861901,-24.34075778965483,-24.34474198917986,-11.767714149154468,-11.771792889425559,32.268475469738895,32.273014192714484,25.952462669238155,25.952497841708684,32.23588019113787,32.23486414349956,-5.477064774164597,-5.483057314676215,13.374293537062847,13.366909304436186,25.95574949351616,25.95520569925011,-11.758844270118413,-11.759940544493023,13.382960051599309,13.386477311712035,-18.048871484745444,-18.056796781904822,-24.324632411884934,-24.3151304675925,25.949906204290365,25.946190556166037,13.388637108766348,13.394355761777678,7.1030169579616755,7.104818705378518,-18.037732593742952,-18.038946154011654,-30.621320644140237,-30.62373829376798,-18.052584445439823,-18.05570636255856,32.230990560754,32.22625287713753,25.972312906093272,25.971395402348236,-30.611576733755673,-30.614312097182392,-30.62899122347468,-30.63120658424235,-30.61324499392668,-30.612176010397278,-30.60796646690902,-30.59172044115615,32.24228962734743,32.24211043092522
0.7457457457457457,-30.631121620917664,-30.639448057535763,0.8147709645674329,0.8157984371840462,-11.77304658700127,-11.787337085412153,19.67077317008321,19.672255977615688,32.25265729338557,32.254439358351206,-11.736354392117534,-11.676269258818133,-11.761157590046416,-11.757271558012649,19.668021287461507,19.662974881501572,7.092162661879595,7.0898709926649754,-5.471350811268601,-5.469884066116735,-24.340683013431168,-24.34456622904867,-11.767652549884128,-11.77165374821257,32.26838948239403,32.272801401739216,25.95245600459338,25.952538083702677,32.235890175312605,32.234897402941385,-5.476998216970629,-5.482893382095312,13.374362075813483,13.367173614235343,25.955750615821124,25.955195715359075,-11.758803973865954,-11.759904788632644,13.38292249956457,13.38638908604235,-18.048798683155,-18.056596736372175,-24.32469859178407,-24.31531255194819,25.949936580502847,25.94628240966376,13.388588295678456,13.394243794860056,7.102993768901976,7.104786485625311,-18.03771918845176,-18.038926535730823,-30.621267966237543,-30.62364461881442,-18.05251804785666,-18.055586563528536,32.23103302490403,32.2263707960879,25.972269407769726,25.971345009809074,-30.611535515257525,-30.614218871605058,-30.628922433689674,-30.63109823614336,-30.613225356917024,-30.61218162050236,-30.608094334687937,-30.592041027149385,32.242281174238016,32.24210333480403
0.7467467467467468,-30.631011837346275,-30.639161946381723,0.8147655695251502,0.8157694701497865,-11.772917745113665,-11.78694240110828,19.67076371753964,19.67222616259597,32.25262692008391,32.25435061889031,-11.73688001921681,-11.67753483395542,-11.761166447376084,-11.757305705696178,19.66806202337297,19.663076166356845,7.092187837484906,7.089934949305005,-5.471355062405838,-5.469886774115309,-24.34060898478753,-24.344392909307217,-11.767591568966711,-11.771516158440356,32.268304436606115,32.272592000001815,25.95244925804771,25.952577042073194,32.235899936458296,32.23493032462811,-5.476932424792922,-5.482731317805292,13.37442963454238,13.367432924689075,25.955751676493385,25.95518648341489,-11.758763969632206,-11.759868467936348,13.38288532421423,13.386301985674724,-18.04872671793216,-18.056399350964117,-24.32476392280511,-24.31549235180936,25.94996651138263,25.946373080574357,13.388539991870951,13.394133286669577,7.102970772079962,7.104754506802584,-18.037705890546828,-18.038906727035513,-30.62121571776321,-30.623551783995275,-18.05245227398471,-18.05546769485483,32.2310749040966,32.22648722066861,25.97222621480957,25.971295505487177,-30.611494666839423,-30.614126676126265,-30.628854206113065,-30.63099075356047,-30.61320575104058,-30.612186427447263,-30.60822063339863,-30.592358090484833,32.24227272078434,32.24209667552888
0.7477477477477478,-30.63090321369505,-30.638880137857782,0.8147602857122727,0.8157412801992486,-11.77279052367218,-11.78655353971971,19.67075429523946,19.672197018695975,32.25259681832664,32.25426373714651,-11.73739967061364,-11.678786696424558,-11.761175114727877,-11.757339474117293,19.66810221732802,19.663176733553307,7.092212704160869,7.089998216366664,-5.471359265491425,-5.469889555957581,-24.34053569433303,-24.344221989849167,-11.76753119964249,-11.771380106036395,32.26822031673254,32.27238593650052,25.952442432069304,25.95261475132014,32.2359094767802,32.2349629093605,-5.47686738961907,-5.482571104388458,13.374496227595266,13.36768734251233,25.955752673951036,25.955177978110076,-11.7587242578548,-11.759831607107644,13.382848522188649,13.386215993387966,-18.048655579077582,-18.05620459143683,-24.32482841332548,-24.31566989328571,25.94999600156033,25.946462583845644,13.3884921914346,13.39402421644594,7.102947965437739,7.104722768948678,-18.0376927003684,-18.03888673946849,-30.62116389451289,-30.623459782262483,-18.05238711788543,-18.055349756534948,32.23111620483391,32.22660216840033,25.972183321098353,25.971246864271432,-30.611454185408125,-30.614035496605826,-30.628786534589285,-30.630884131534334,-30.61318617809166,-30.6121904526616,-30.608345377497905,-30.592671659241233,32.24226426528812,32.242090435208944
0.7487487487487487,-30.630795734733233,-30.63860255694292,0.8147551105112006,0.8157138491071033,-11.772664901287168,-11.786170420573082,19.670744902240543,19.6721685291426,32.25256698152973,32.25417867478399,-11.737913400483276,-11.680024965697799,-11.761183593859448,-11.757372862661342,19.668141873512777,19.663276574743186,7.092237265644365,7.090060796887963,-5.471363420883934,-5.469892406919022,-24.34046313280872,-24.34405343128573,-11.767471435220678,-11.77124557687871,32.26813710734997,32.272183160792004,25.95243552906873,25.95265124499652,32.23591879847235,32.23499515796175,-5.476803103508686,-5.482412724473287,13.374561869091783,13.367936971818633,25.95575360667969,25.95517017474951,-11.7586848389011,-11.759794230300482,13.382812090158774,13.386131092356521,-18.048585256706954,-18.056012423883722,-24.32489207165279,-24.31584520216391,25.950025055627645,25.9465509341686,13.388444888527856,13.3939165637638,7.102925346938272,7.104691272022428,-18.037679618221556,-18.038866584250794,-30.621112492321743,-30.62336860657575,-18.052322573661712,-18.055232748298923,32.231156933551574,32.22671565660622,25.972140720655677,25.971199061718718,-30.6114140678946,-30.613945319188222,-30.628719413029877,-30.63077836505195,-30.613166639810753,-30.612193717131696,-30.60846858135261,-30.592981761423033,32.2422558061089,32.24208459648154
0.7497497497497497,-30.630689385451216,-30.638329130002603,0.814750041354251,0.8156871590720272,-11.77254085683351,-11.785792963822143,19.670735537628342,19.672140677543357,32.252537403238115,32.254095394099146,-11.738421262649403,-11.681249760561935,-11.76119188652315,-11.757405870885643,19.668180996117112,19.663375682078684,7.092261525636036,7.090122694099411,-5.471367528941905,-5.469895322445134,-24.340391291085457,-24.343887194932773,-11.767412269078957,-11.771112556804782,32.26805479325228,32.27198362298922,25.95242855140032,25.952686555735625,32.23592790371742,32.23502707127851,-5.476739558592968,-5.482256160738864,13.374626572929492,13.368181914190913,25.95575447323092,25.955163049238422,-11.758645713069871,-11.75975636112775,13.382776024825608,13.386047266138617,-18.04851574104974,-18.055822814736313,-24.3249549060254,-24.316018303912976,25.950053678137685,25.94663814598428,13.388398077376172,13.39381030852595,7.1029029145652975,7.104660015905994,-18.037666644377143,-18.038846272288858,-30.621061507064095,-30.623278249904917,-18.052258635457996,-18.05511666961805,32.23119709661935,32.22682770241347,25.97209840763252,25.97115207403685,-30.61137431125373,-30.613856130294902,-30.628652835412883,-30.630673449048903,-30.61314713788563,-30.612196241407858,-30.60859025923959,-30.593288424957787,32.24224734166272,32.242079142498206
0.7507507507507507,-30.63058415105698,-30.638059784763943,0.8147450757227994,0.815661192706247,-11.772418369448,-11.78542109045006,19.67072620051522,19.67211344787869,32.25250807712367,32.25401385801367,-11.7389233105847,-11.682461199116743,-11.761199994465718,-11.757438498512823,19.66821958933363,19.663474048197994,7.092285487800307,7.090183911413852,-5.471371590023753,-5.469898298146107,-24.340320160161845,-24.34372324279812,-11.767353694662935,-11.77098103162006,32.267973359448426,32.27178727375919,25.952421501363546,25.9527207152774,32.23593679468661,32.23505865018178,-5.476676747074245,-5.482101395919108,13.374690352787784,13.368422268750258,25.95575527222074,25.955156578070508,-11.758606880592918,-11.759718022669704,13.382740322919677,13.38596449866477,-18.048447022448062,-18.055635730764962,-24.32501692461292,-24.316189223689484,25.950081873605203,25.946724233490546,13.388351752271308,13.393705430956697,7.102880666323234,7.104629000407642,-18.037653779072656,-18.03882581418153,-30.621010934653093,-30.623188705232256,-18.05219529746037,-18.05500151971342,32.2312367003418,32.22693832275505,25.97205637630861,25.971105878067988,-30.61133491246401,-30.613767916616784,-30.62858679578222,-30.630569378411565,-30.613127673952388,-30.612198045611574,-30.608710425345546,-30.593591677693613,32.242238870420806,32.24207405691113
0.7517517517517518,-30.63048001697266,-30.637794450291224,0.8147402111464386,0.8156359330253555,-11.772297418526758,-11.785054722271232,19.670716890039778,19.672086824494386,32.252478996983285,32.25393403006752,-11.73941959741139,-11.683659398773575,-11.761207919427983,-11.757470745424326,19.66825765735667,19.663571666211602,7.092309155765435,7.090244452416664,-5.471375604487677,-5.4699013297916315,-24.340249731162174,-24.343561537569045,-11.76729570548566,-11.770850987106122,32.267892791160335,32.271594064320695,25.95241438120426,25.952753754494033,32.235945473539545,32.23508989556771,-5.47661466122554,-5.48194841280679,13.374753222131732,13.368658132222674,25.955756002328055,25.955150738316277,-11.758568341636684,-11.75967923748233,13.382704981200526,13.385882774226666,-18.04837909135552,-18.055451139079356,-24.325078135516776,-24.316357986342666,25.95010964650688,25.94680921064854,13.388305907570649,13.393601911595402,7.102858600237088,7.104598225264454,-18.037641022513135,-18.038805220226926,-30.620960771040387,-30.623099965554612,-18.05213255389666,-18.054887297564278,32.23127575095902,32.22704753437133,25.972014621089833,25.971060451272425,-30.611295868527257,-30.61368066510698,-30.62852128824709,-30.63046614797928,-30.613108249596515,-30.612199149442645,-30.60882909376696,-30.593891547396655,32.24223039090831,32.24206932385988
0.7527527527527528,-30.630376968831133,-30.637533056961754,0.8147354452021509,0.8156113634383896,-11.77217798372262,-11.784693781932614,19.670707605366275,19.672060792094122,32.252450156736906,32.25385587441189,-11.73991017590184,-11.684844476254073,-11.761215663144608,-11.757502611654118,19.6682952043813,19.663668529688866,7.092332533123557,7.090304320856303,-5.471379572691576,-5.469904413305858,-24.34017999533443,-24.343402042599976,-11.767238295127068,-11.770722409028476,32.26781307382081,32.27140394644192,25.95240719311602,25.952785703414765,32.23595394242413,32.23512080835832,-5.476553293390118,-5.481797194257346,13.374815194215849,13.368889599003884,25.95575666229323,25.955145507611547,-11.758530096303852,-11.759640027605633,13.382669996456226,13.385802077466368,-18.048311938335996,-18.055269007128835,-24.32513854677071,-24.31652461641939,25.950137001281576,25.946893091188993,13.38826053769652,13.3934997312902,7.102836714352355,7.104567690144976,-18.03762837487202,-18.038784500429173,-30.620911012215785,-30.623012023885465,-18.052070399036506,-18.054774001916194,32.231314254647266,32.22715535381182,25.97197313650571,25.971015771712832,-30.611257176468364,-30.613594362973718,-30.62845630698135,-30.630363752546543,-30.61308886635392,-30.612199572186253,-30.60894627851003,-30.594188061748632,32.242221901703054,32.24206492795851
0.7537537537537538,-30.630274992472685,-30.63727553644209,0.8147307755134969,0.8155874677381658,-11.77206004494256,-11.78433819291458,19.670698345683963,19.672035335732147,32.25242155042564,32.25377935580219,-11.740395098479176,-11.686016547589006,-11.7612232273438,-11.75753409738255,19.668332234602413,19.66376463264488,7.092355623430756,7.090363520635177,-5.471383494992966,-5.469907544762491,-24.340110944048316,-24.343244721900373,-11.767181457233484,-11.770595283144011,32.26773419307144,32.271216872438025,25.95239993924128,25.952816591249977,32.23596220347649,32.235151389502086,-5.476492635981042,-5.481647723192509,13.37487628208778,13.369116761222257,25.95575725091659,25.955140864146138,-11.758492144634904,-11.75960041457186,13.382635365502903,13.385722393365874,-18.048245554062554,-18.055089302702537,-24.325198166341313,-24.316689138169014,25.95016394233061,25.94697588861833,13.388215637135522,13.393398871191886,7.102815006734917,7.1045373946518025,-18.037615836292,-18.038763664504973,-30.620861654206937,-30.622924873256878,-18.052008827191415,-18.05466163128906,32.23135221751965,32.227261797436924,25.971931917206906,25.97097181803887,-30.61121883333499,-30.613508997673485,-30.628391846222943,-30.630262186865163,-30.61306952571195,-30.612199332719953,-30.6090619934906,-30.594481248344394,32.24221340143429,32.242060854282926
0.7547547547547547,-30.630174073941703,-30.63702182166459,0.8147261997498171,0.8155642300918671,-11.771943582345113,-11.783987879531344,19.670689110206503,19.672010440806066,32.25239317220985,32.25370443959097,-11.740874417217931,-11.687175728117232,-11.761230613747085,-11.757565202930405,19.66836875221376,19.66385996952763,7.092378430207142,7.090422055800853,-5.4713873717489,-5.4699107203800335,-24.3400425687933,-24.34308954012281,-11.767125185517097,-11.770469595208121,32.2676561347605,32.27103279516863,25.952392621672622,25.95284644641455,32.23597025882081,32.23518163997447,-5.476432681480716,-5.481499982603754,13.374936498591923,13.369339708799892,25.955757767057044,25.955136786652726,-11.758454486609647,-11.759560419413651,13.382601085184278,13.38564370723699,-18.048179929316262,-18.05491199392937,-24.325257002128534,-24.316851575548128,25.950190474018,25.947057616224566,13.388171200437847,13.39329931274796,7.102793475470935,7.104507338324106,-18.037603406885843,-18.038742721890085,-30.620812693078985,-30.622838506721337,-18.05194783271483,-18.054550183984908,32.23138964562677,32.22736688141971,25.971890957962785,25.970928569472214,-30.61118083619733,-30.61342455690435,-30.628327900273273,-30.63016144564639,-30.613050229110385,-30.612198449520605,-30.609176252534137,-30.594771134689537,32.24220488878152,32.24205708835863
0.7557557557557557,-30.63007419948346,-30.636771846804322,0.8147217156254485,0.8155416350318728,-11.771828576337793,-11.783642766930951,19.67067989817138,19.671986093049767,32.25236501636729,32.25363109172086,-11.741348183844696,-11.688322132484783,-11.761237824069042,-11.757595928753114,19.66840476140708,19.663954535205388,7.0924009569369355,7.090479930537578,-5.471391203315891,-5.469913936517158,-24.33997486117676,-24.342936462551247,-11.767069473755424,-11.770345330981502,32.26757888494087,32.27085166803527,25.95238524245393,25.952875296550534,32.23597811056927,32.23521156077835,-5.476373422440441,-5.481353955555564,13.37499585637296,13.369558529511938,25.955758209630616,25.955133254395882,-11.75841712214875,-11.759520062672104,13.382567152371228,13.385566004711526,-18.04811505498508,-18.054737049277815,-24.325315061966187,-24.317011952225187,25.95021660067072,25.947138287083025,13.388127222216626,13.39320103769683,7.102772118666736,7.1044775206401,-18.037591086737216,-18.038721681745642,-30.62076412493428,-30.622752917353505,-18.05188741000216,-18.054439658095532,32.23142654495738,32.22747062174771,25.97185025365902,25.970886005791947,-30.611143182147835,-30.613341028599482,-30.62826446349662,-30.630061523563036,-30.613030977942422,-30.612196940671225,-30.6092890693757,-30.595057748198077,32.2421963624733,32.24205361614872
0.7567567567567568,-30.62997535554092,-30.63652554725633,0.8147173208989552,0.8155196674468276,-11.771715007574544,-11.783302781094877,19.67067070883928,19.671962278526465,32.25233707729128,32.2535592787175,-11.741816449738824,-11.689455874644063,-11.761244860017095,-11.757626275435138,19.668440266371217,19.664048324954425,7.0924232070685695,7.090537149158102,-5.471394990049838,-5.469917189668218,-24.339907812922075,-24.34278545508948,-11.767014315790798,-11.77022247623665,32.26750242986793,32.27067344497876,25.95237780358151,25.95290316854913,32.23598576082197,32.23524115294437,-5.476314851479957,-5.481209625188529,13.375054367879333,13.36977330904419,25.955758577609128,25.955130247161286,-11.758380051115198,-11.759479364404788,13.382533563961346,13.385489271731798,-18.048050922062707,-18.05456443755558,-24.325372353622452,-24.31717029158504,25.95024232657894,25.947217914061888,13.38808369714726,13.393104028062167,7.1027509344487,7.1044479410194405,-18.037578875901477,-18.038700552964368,-30.62071594591201,-30.622668098251882,-18.051827553490785,-18.054330051509975,32.231462921439025,32.22757303422472,25.97180979929524,25.97084410732032,-30.61110586830098,-30.613258400920877,-30.628201530319533,-30.629962415251562,-30.613011773555655,-30.61219482386777,-30.609400457659913,-30.59534111619014,32.242187821286095,32.24205042404224
0.7577577577577578,-30.629877528751617,-30.636282859613214,0.8147130133723722,0.8154983125729416,-11.771602856953177,-11.78296784883722,19.670661541493587,19.671938983621867,32.25230934948884,32.25348896768245,-11.742279265933131,-11.690577067853155,-11.76125172329128,-11.757656243684513,19.66847527129129,19.66414133444695,7.092445184014797,7.090593716095807,-5.471398732305955,-5.469920476458883,-24.339841415866815,-24.342636484249788,-11.766959705529818,-11.770101016764041,32.26742675599753,32.270498080476514,25.952370307005236,25.95293008857205,32.23599321166679,32.235270417531204,-5.476256961286998,-5.4810669747222835,13.37511204536666,13.369984131049007,25.955758870018816,25.955127745245104,-11.758343273315791,-11.75943834419366,13.382500316878543,13.385413494541432,-18.047987521647475,-18.0543941279091,-24.32542888480038,-24.317326616733343,25.950267655996303,25.94729650982755,13.388040619966768,13.393008266147406,7.102729920963143,7.104418598825574,-18.037566774406468,-18.038679344176643,-30.62066815218791,-30.622584042540375,-18.05176825766011,-18.054221361921808,32.231498780938665,32.22767413447262,25.971769589982713,25.9708028549089,-30.611068891793018,-30.613176662253238,-30.628139095230257,-30.629864115314152,-30.612992617252996,-30.61219211642584,-30.609510430940983,-30.595621265889736,32.242179264043145,32.242047498842744
0.7587587587587588,-30.62978070594459,-30.636043721643098,0.8147087908904621,0.8154775559855175,-11.771492105612817,-11.782637897803536,19.670652395439777,19.67191619503745,32.252281827578926,32.25342012628612,-11.742736683114638,-11.691685824675252,-11.761258415584033,-11.757685834327557,19.66850978034785,19.664233559739323,7.092466891152808,7.090649635897114,-5.471402430438707,-5.469923793641909,-24.33977566196094,-24.342489517141768,-11.76690563694284,-11.769980938378032,32.26735184998388,32.27032552953979,25.952362754629625,25.952956082072205,32.23600046517933,32.235299355625784,-5.47619974461683,-5.480925987458283,13.37516890090105,13.370191077199623,25.955759085939004,25.95512572944356,-11.75830678850257,-11.759397021152921,13.382467408072635,13.385338659676448,-18.04792484494124,-18.054226089822897,-24.325484663138372,-24.31748095050088,25.95029259314015,25.947374086849802,13.387997985473133,13.392913734530389,7.102709076376192,7.104389493368023,-18.03755478225327,-18.03865806375648,-30.620620739973955,-30.622500743369777,-18.05170951703155,-18.054113586836262,32.2315341292633,32.227773937933264,25.97172962094209,25.970762229925025,-30.611032249781733,-30.61309580119805,-30.628077152778133,-30.629766618320748,-30.612973510293635,-30.61218883528732,-30.6096190026827,-30.59589822442254,32.242170689613346,32.242044827757255
0.7597597597597597,-30.629684874137347,-30.6358080722679,0.8147046513399853,0.815457383590697,-11.771382734931397,-11.782312856469314,19.670643270004906,19.67189389978387,32.252254506290626,32.253352722760724,-11.74318875162532,-11.692782256978187,-11.761264938579997,-11.757715048303726,19.668543797716108,19.664324997260533,7.092488331824361,7.0907049132141795,-5.47140608480174,-5.469927138093028,-24.339710543265024,-24.342344521461335,-11.766852104063435,-11.769862226922479,32.26727769867749,32.27015574771089,25.952355148314904,25.95298117381382,32.236007523422835,32.23532796834342,-5.476143194291802,-5.480786646782431,13.375224946362389,13.370394227242874,25.955759224500817,25.955124181042642,-11.758270596374226,-11.75935541393679,13.382434834518968,13.385264753956639,-18.04786288324828,-18.05406029311881,-24.325539696210672,-24.317633315447782,25.950317142191754,25.947450657406872,13.387955788524648,13.392820416058147,7.1026883988736635,7.104360623904616,-18.03754289941697,-18.03863671982734,-30.62057370551799,-30.622418193919163,-18.05165132616852,-18.05400672357719,32.2315689721606,32.22787245987028,25.971689887501167,25.97072221423864,-30.61099593944623,-30.613015806567834,-30.628015697573016,-30.62966991881107,-30.612954453893956,-30.612184997026922,-30.60972618625847,-30.59617201881377,32.24216209691019,32.242042398385394
