p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19
0.6326326326326326,7.322706233828533,7.6423620239631465,-31.423397330970964,-31.399130623313887,-12.16567282762258,-12.209484870298258,6.605204475210401,6.70945610759337,-6.5771442404977805,-6.833879915131922,0.5549747166530801,0.6819472416663648,-36.562166675232085,-36.37249242862635,-25.35307781095755,-25.449243635213342,-24.541629246139625,-24.473429812905387,21.877339842840257,20.699579539923757,-5.665765946159607,-5.55275085394978,0.2795685011292946,0.5346933308196222,19.453781092053724,19.466181384816416,13.311270328538948,13.485049921931441,13.473342579310604,13.547983775777352,19.448327747200658,19.515420198013263,25.758823564415568,25.907270048203188,19.7636439566956,19.889577985140857,-18.406130862295832,-18.354846622254424,14.528801683807396,14.259708800651865
0.6336336336336337,7.31916469747893,7.636576785502263,-31.419939299202746,-31.395132190193028,-12.16309812901418,-12.204636747819395,6.605834009319759,6.710584431239144,-6.572097115240701,-6.826594645370289,0.5551003171584438,0.6813652786840758,-36.56429332953124,-36.37500221828398,-25.34945223609271,-25.44488010553284,-24.540881777090856,-24.472077644767108,21.86559013669711,20.687215924395822,-5.663048836596938,-5.550913714969491,0.2836468546619036,0.5382514322235384,19.4567080522548,19.469550371872714,13.308005466905003,13.480714499180971,13.47185828471438,13.546955618712143,19.44922879061923,19.516664413005643,25.758502847462733,25.907001047060124,19.762841376843213,19.887859032724982,-18.403850145490892,-18.351078007562634,14.52297981595279,14.25158179853829
0.6346346346346347,7.31565504886601,7.630832165801484,-31.416472748198995,-31.391129884742078,-12.160530259677818,-12.199826697106765,6.60647685061878,6.711703758888454,-6.567071387589776,-6.819332155320672,0.5552422058860853,0.6808058821515409,-36.56641401268615,-36.37751008441208,-25.34582844454041,-25.44050807772893,-24.540130177300785,-24.470742209476477,21.853679323967388,20.674924268325096,-5.660323402983743,-5.5491174569885695,0.2877609102931976,0.5417539564283148,19.459614733464672,19.472870218125184,13.304782617241871,13.476436986902314,13.470378300298178,13.545930085669749,19.45013639735232,19.5179071546808,25.758202768413007,25.90674764893701,19.76205004161691,19.886150549351253,-18.40156681918482,-18.34733894173866,14.51715783595212,14.24348195340052
0.6356356356356356,7.312177234727622,7.625128191623746,-31.41299772141648,-31.387124296810278,-12.157969021937603,-12.19505465328694,6.607133276036494,6.712814362433791,-6.562066983056062,-6.8120926436571425,0.5554002999103914,0.680268516458477,-36.5685286637366,-36.38001595875448,-25.342206468919052,-25.43612788472922,-24.539374331449384,-24.469423422706036,21.841607273074025,20.66270673139979,-5.657590054545746,-5.547361877711892,0.2919106139399196,0.5452005978090932,19.462501101754505,19.47614079197375,13.30160157995951,13.472216898508934,13.468902750447135,13.544907272771932,19.451050585395873,19.519148073892786,25.75792339865115,25.906509453082926,19.76126989955769,19.88445222110897,-18.39928068032492,-18.34362971209213,14.511335693739577,14.23541022301087
0.6366366366366366,7.308731199796406,7.619464881321948,-31.40951426277499,-31.383116014140747,-12.15541422176251,-12.190320553240708,6.607803555231493,6.713916504570623,-6.557083824540729,-6.804876303140613,0.5555745160300039,0.6797526537295,-36.570637222239064,-36.382519775096235,-25.338586339035125,-25.4317398600324,-24.53861412986713,-24.46812120333697,21.829373965743283,20.650565384344684,-5.65484922984397,-5.5456467492341535,0.2960958677738227,0.5485911018515469,19.465367126329173,19.479361986176247,13.298462156558536,13.468053744764465,13.46743175979621,13.543887273476628,19.451971370630865,19.52038682710701,25.75766480797612,25.906286057864207,19.760500897903665,19.88276374403902,-18.396991531274477,-18.339950598861332,14.505513319376462,14.227367546016604
0.6376376376376376,7.305316886820658,7.613842244964952,-31.40602241689635,-31.379105622021942,-12.152865668961606,-12.18562433538933,6.608487950397944,6.715010439101822,-6.552121832391512,-6.7976833207436576,0.5557647705707368,0.6792577739303515,-36.57273962827698,-36.385021469207004,-25.3349680819351,-25.427344337635862,-24.537849468629627,-24.466835473191335,21.816979502169044,20.638502208512243,-5.652101397499696,-5.543971818893946,0.3003165281559344,0.5519252645699982,19.46821277924412,19.482533717673192,13.295364149625748,13.463947034023738,13.46596545321756,13.54287017856808,19.452898766623477,19.521623076537296,25.757427064341787,25.906077061200232,19.759742982337222,19.881084824112488,-18.39469918022293,-18.336301874853973,14.4996906231176,14.21935484144729
0.6386386386386387,7.301934236582423,7.608260284467649,-31.402522229355124,-31.375093702943634,-12.150323177385015,-12.18096593948271,6.609186716062567,6.716096411241792,-6.5471809244598775,-6.790513877773641,0.5559709791845034,0.6787833649649863,-36.574835822472565,-36.38752097878425,-25.33135172196068,-25.422941651961942,-24.53708024965686,-24.4655661567687,21.804424106166508,20.626519095674897,-5.649347056875756,-5.5423368101691395,0.3045724035726571,0.555202931821279,19.47103803511207,19.48565592738292,13.292307362825362,13.459896272467093,13.464503955806284,13.541856076149765,19.45383278442092,19.522856490276585,25.757210233584864,25.905882060990887,19.75899609672809,19.879415177195973,-18.392403441609225,-18.332683805101098,14.493867495536897,14.211373008254174
0.6396396396396397,7.298583187912741,7.602718993724802,-31.39901374694103,-31.371080836257917,-12.147786565130405,-12.17634530638999,6.609900098872656,6.717174657919345,-6.542261016158931,-6.783368149994082,0.5561930566445091,0.6783289227634544,-36.57692574600024,-36.39001824339644,-25.32773728080746,-25.418532137782798,-24.536306380816914,-24.46431318098781,21.79170813029476,20.614617848011537,-5.646586738707836,-5.5407414236088455,0.3088632525825016,0.5584239985196351,19.473842870800304,19.48872857996784,13.289291600886052,13.45590096432816,13.463047392864397,13.540845051640067,19.454773432343195,19.52408674242102,25.757014379140063,25.905700655534943,19.758260182872768,19.877754529004058,-18.390104136557905,-18.32909664652499,14.488043807714815,14.203422924882103
0.6406406406406406,7.295263677704,7.597218358748438,-31.395497017932804,-31.367067597845796,-12.145255654754688,-12.171762377892966,6.610628337375298,6.718245408078427,-6.5373620205221155,-6.776246307744154,0.5564309166370027,0.6778939513605406,-36.579009340601665,-36.39251320442626,-25.3241247775871,-25.414116130143974,-24.53552777603385,-24.463076474933832,21.778832060926383,20.602800178280777,-5.6438210056792055,-5.539185337797274,0.3131887817829654,0.5615884077582477,19.47662726511908,19.49175166357267,13.286316669583696,13.451960612115354,13.461595889882986,13.53983718777067,19.455720715771108,19.52531351318715,25.75683956174266,25.905532443938615,19.757535180231052,19.876102615039144,-18.387801093327315,-18.325540647621924,14.482219411490552,14.195505448874423
0.6416416416416416,7.291975640919333,7.5917583578084935,-31.391972092383337,-31.363054559789823,-12.142730273490708,-12.167217096482805,6.611371661788007,6.719308882975865,-6.532483848262749,-6.769148516056263,0.5566844715499182,0.67747796296515,-36.581086548602414,-36.395005805013966,-25.32051422889305,-25.40969396428671,-24.534744355399457,-24.461855969611687,21.765796523240738,20.591067710173043,-5.641050452932082,-5.537668210344813,0.3175486438077703,0.5646961498431682,19.47939119850204,19.494725189535448,13.283382375719867,13.448074716827255,13.460149572522436,13.538832564587612,19.456674636930945,19.52653648902207,25.756685839118656,25.90537702651359,19.75682102566019,19.874459180519157,-18.38549414776943,-18.322016048160496,14.47639413978136,14.18762141651116
0.6426426426426426,7.288719010599029,7.586338961576482,-31.388439022415756,-31.359042290053257,-12.14021025346844,-12.162709405160447,6.612130293761075,6.72036529647535,-6.527626407834431,-6.762074934771632,0.5569536322587791,0.6770804780204535,-36.58315731293037,-36.39749599000089,-25.316905648869948,-25.405265975569087,-24.53395604528852,-24.46065159770593,21.752602286116293,20.57942197883311,-5.63827570850866,-5.536189678901717,0.3219424353653699,0.567747261245641,19.482134652679346,19.497649192072345,13.280488527096102,13.444242778162076,13.458708566590644,13.53783125945496,19.45763519467616,19.52775536270629,25.756553265662852,25.905234005163965,19.75611765314741,19.872823980293433,-18.383183143800434,-18.318523078896206,14.470567806971545,14.179771642480688
0.6436436436436437,7.285493717863908,7.580960133271897,-31.384897862530146,-31.35503135216619,-12.137695431940385,-12.158239247241049,6.612904446131991,6.721414855336934,-6.522789605492365,-6.755025718653836,0.5572383079102785,0.676701025254838,-36.58522157713575,-36.39998370587326,-25.31329904928675,-25.40083249938602,-24.53316277847724,-24.45946329334762,21.739250266896015,20.56786443154441,-5.635497433714693,-5.534749362189926,0.3263696953303081,0.5707418234789279,19.484857610344516,19.50052372793728,13.277634932483837,13.440464294721375,13.457272998019151,13.536833347061037,19.458602384266584,19.528969833449203,25.756441892105126,25.905102983761438,19.755424993541595,19.87119677874732,-18.3808679338813,-18.315061961302895,14.464740209373362,14.171956919584952
0.6446446446446447,7.282299691915641,7.575621828811107,-31.38134866992036,-31.35102230491906,-12.135185651510668,-12.153806566162842,6.613694322672387,6.722457759501382,-6.517973345355639,-6.748001017500233,0.5575384057039886,0.676339141723726,-36.58727928541287,-36.40246890070631,-25.309694439613644,-25.396393871088225,-24.53236449426428,-24.45829099188852,21.725741535998548,20.556396428566096,-5.632716323398425,-5.533346861048577,0.3308299028996559,0.5736799619058371,19.487560054815912,19.503348876057366,13.274821401590152,13.436738764208187,13.4558429928371,13.53583889942716,19.45957619714568,19.530179606977022,25.756351765165437,25.904983568508303,19.75474297428493,19.86957734969589,-18.37854837950733,-18.31163290732152,14.458911125761825,14.164178018478243
0.6456456456456456,7.279136860033996,7.5703239969584795,-31.377791504800538,-31.34701570206392,-12.132680760367316,-12.14941130530071,6.614500117828026,6.723494202368785,-6.5131775294704894,-6.741000976251252,0.5578538306727002,0.675994372842357,-36.58933038262359,-36.40495152410885,-25.30609182710279,-25.391950425900205,-24.531561138594,-24.457134629682972,21.71207732134693,20.545019244113732,-5.629933106137613,-5.531981759488972,0.3353224758273553,0.5765618444832163,19.490241969693844,19.506124737145296,13.272047745019233,13.433065683619724,13.454418677142916,13.534847985918798,19.46055662071633,19.531384395613095,25.756282927198,25.904875368287737,19.754071519145363,19.86796547626729,-18.376224351705577,-18.308236119126718,14.45308031798527,14.156435687439375
0.6466466466466466,7.276005147570999,7.565066579479485,-31.37422643074061,-31.343012092023848,-12.130180612517192,-12.145053407784774,6.6153220164524456,6.724524371070873,-6.508402057874594,-6.734025735097498,0.5581844854619321,0.675666272409647,-36.59137481432247,-36.40743152716829,-25.302491216873015,-25.387502498837335,-24.530752664181342,-24.455994143877742,21.69825901258545,20.533734067474274,-5.627148544327409,-5.530653625754869,0.3398467687498516,0.5793876804496789,19.492903338514537,19.508851433289855,13.269313774229593,13.429444549434775,13.45300017707368,13.533860673259102,19.46154363811584,19.532583918350515,25.756235415825337,25.90477799500099,19.75341054795083,19.866360950776194,-18.37389573153898,-18.30487178891151,14.447247531653172,14.148730652177063
0.6476476476476476,7.2729044779420144,7.559849511295525,-31.37065351501017,-31.339012017610813,-12.12768506802296,-12.140732816324267,6.616160193534962,6.725548446736555,-6.503646828662421,-6.727075429584644,0.558530270109196,0.6753544026232636,-36.59341252678368,-36.40990886239622,-25.298892611998408,-25.383050424622144,-24.529939030637696,-24.45486947221007,21.684288165054483,20.52254200424591,-5.624363434161922,-5.529362013384165,0.3444020716168911,0.5821577189628139,19.495544144402032,19.511529107525718,13.266619301487092,13.425874857795945,13.451587618772091,13.53287702554474,19.46253722799082,19.533777900917013,25.756209263562813,25.904691063891118,19.75275997632623,19.864763574587943,-18.37156241061578,-18.3015400986904,14.441412496902457,14.141063615668138
0.6486486486486487,7.269834772613761,7.554672720640248,-31.367072828929924,-31.335016015752323,-12.125193993241394,-12.13644947303692,6.6170148139238085,6.726566604750249,-6.498911738051662,-6.720150190716086,0.5588910818236447,0.675058334086075,-36.59544346702949,-36.41238348367462,-25.29529601360093,-25.37859453759986,-24.529120204597167,-24.453760552814114,21.670166503492357,20.511444077693373,-5.621578605502442,-5.528106462268197,0.3489876082417767,0.5848722476920681,19.498164369719373,19.514157923383745,13.26396413981377,13.422356104686855,13.450181128350945,13.531897104263939,19.46353736427253,19.534966075832102,25.756204497434577,25.904614193852936,19.7521197154342,19.863173157973844,-18.369224291602833,-18.298241220121106,14.435574929243154,14.133435258028202
0.6496496496496497,7.266795951089279,7.549536129217104,-31.363484448229865,-31.331024617227126,-12.122707261062375,-12.132203319284075,6.617886032045292,6.727579015002624,-6.494196680450777,-6.71325014505334,0.5592668147667741,0.6747776458041536,-36.59746758286053,-36.414855346202685,-25.29170142094702,-25.374135171653318,-24.528296159842515,-24.452667324035968,21.655895925432898,20.500441230209297,-5.618794921625497,-5.526886499705108,0.3536025349857133,0.5875315913734044,19.50076399572029,19.51673806442305,13.261348102932494,13.418887786104413,13.448780831855052,13.530920968316675,19.46454401595364,19.536148182456483,25.75622113858172,25.904547007728976,19.751489671720723,19.86158951995822,-18.36688128874116,-18.29497531434502,14.429734530483929,14.125846236414205
0.6506506506506506,7.263787930889894,7.544439652357909,-31.35988845341319,-31.32703834641021,-12.120224751147749,-12.127994295511709,6.618773991619936,6.728585842133433,-6.489501548527679,-6.706375414814176,0.5596573598348915,0.6745119251765326,-36.59948482288766,-36.4173244064445,-25.288108831548243,-25.36967266011732,-24.527466877430044,-24.451589724257378,21.64147850426689,20.489534324872327,-5.616013278844216,-5.525701641443895,0.3582459395911114,0.5901361103317152,19.503343002202893,19.51926973374608,13.258771005207535,13.41546939822626,13.44738685522061,13.529948674036936,19.465557146867024,19.53732396703377,25.756259201863728,25.9044891325912,19.75086974666677,19.860012488157746,-18.364533328361993,-18.29174253184644,14.423890989737547,14.118297184958335
0.6516516516516516,7.260810627534228,7.539383199182185,-31.356284930124954,-31.323057721027343,-12.117746350169275,-12.123822341097524,6.619678825376667,6.729587245766171,-6.484826233279563,-6.69952611796847,0.5600626044441003,0.6742607679769295,-36.60149513656543,-36.41979062207735,-25.284518241265932,-25.365207335692524,-24.5266323458126,-24.45052769172824,21.626916491935766,20.478724147092766,-5.613234605996837,-5.524551392716022,0.362916840178851,0.5926861989768317,19.505901367166715,19.521753153498008,13.25623266158106,13.412100437573498,13.445999324231863,13.528980275216952,19.46657671546756,19.53849318272458,25.75631869545432,25.90444020000836,19.750259836547084,19.858441898613655,-18.362180349401523,-18.28854301233064,14.418043984505948,14.110788714732571
0.6526526526526526,7.257863954514312,7.534366672757066,-31.35267396952432,-31.319083251919352,-12.1152719520448,-12.119687394204256,6.620600654766186,6.730583380734319,-6.480170624103908,-6.692702368331783,0.5604824323185905,0.6740237783276692,-36.60349847422714,-36.42225395194101,-25.280929644419896,-25.360739530358984,-24.525792560959943,-24.44948116440794,21.612212321225797,20.468011406336743,-5.610459863796641,-5.523435249251638,0.3676141844245186,0.5951822842787942,19.50843906647468,19.524188564351714,13.253732887505643,13.408780401168775,13.4446183644751,13.528015823133336,19.46760267461774,19.53965558963304,25.756399620432912,25.904399846298887,19.749659832197423,19.856877595617355,-18.35982230391227,-18.28537688462056,14.412193181844064,14.10332141374313
0.6536536536536537,7.254947823268887,7.529389970257529,-31.34905566865916,-31.315115442816296,-12.1128014581717,-12.115589391639277,6.621539589674771,6.731574397299012,-6.4755346088706585,-6.68590427565666,0.56091672328306,0.6738005686660529,-36.60549478712137,-36.42471435598782,-25.27734303390108,-25.35626957528941,-24.52494752647552,-24.44845007981554,21.59736860763175,20.457396737920067,-5.607690044038141,-5.5223526982777145,0.3723368489285133,0.5976248242278606,19.51095607352149,19.526576224979674,13.25127149887286,13.405508786689833,13.443244101289883,13.527055366575029,19.468634971378073,19.540810954825886,25.756501970372973,25.904367712769247,19.74906961879136,19.855319431530052,-18.35745915756906,-18.28224426657217,14.406338239601116,14.095895846954008
0.6546546546546547,7.252062143153979,7.524452983126764,-31.345430130841756,-31.311154790121716,-12.110334777656735,-12.111528268720612,6.622495728139829,6.732560441357997,-6.470918073995579,-6.679131945721667,0.5613653530601201,0.6735907597034303,-36.60748402745006,-36.42717179523376,-25.27375840128819,-25.351797800762263,-24.524097253708824,-24.44743437488884,21.58238815075957,20.446880704863215,-5.604926168654973,-5.521303219495616,0.3770836387946567,0.6000143062845226,19.513452358910108,19.528916411514025,13.248848311938046,13.402285092618584,13.44187665971756,13.526098951872976,19.46967354680324,19.54195905234421,25.756625730928818,25.904343445937748,19.748489075628058,19.853767266596943,-18.35509089016726,-18.2791452650081,14.400478807737452,14.088512556338737
0.6556556556556556,7.249206821410856,7.519555597236475,-31.3417974660241,-31.30720178270706,-12.107871827541231,-12.107503959149406,6.623469156068597,6.733541654645794,-6.466320904514798,-6.672385480418167,0.561828193073572,0.6733939803772482,-36.60946614840788,-36.42962623171047,-25.27017573696824,-25.34732453607476,-24.523241761862323,-24.44643398585223,21.567273935238696,20.43646379979908,-5.602169288625661,-5.520286286035847,0.3818532874315333,0.6023512458245694,19.515927890137853,19.531209416996138,13.246463143241346,13.399108818385788,13.440516164446914,13.525146622931448,19.47071833574497,19.54309966320802,25.75677087942223,25.904326697743855,19.74791807593224,19.85222096875653,-18.35271749611112,-18.27607997566945,14.394614529714596,14.081172060959425
0.6566566566566566,7.246381763131487,7.514697693046906,-31.33815779117146,-31.303256901716388,-12.105412533020612,-12.103516394888914,6.624459946961472,6.734518174925011,-6.461742984160525,-6.665664977834857,0.5623051102584586,0.673209867796353,-36.61144110422296,-36.432077628418284,-25.26659503026086,-25.342850109455913,-24.52238107809208,-24.445448848093314,21.552029131116072,20.426146446925497,-5.599420482724208,-5.51930136538795,0.3866444565902189,0.6046361845840046,19.518382631293896,19.53345555081695,13.24411580952515,13.395979464511408,13.439162739757084,13.524198421260897,19.471769266662665,19.544232575413762,25.756937384430667,25.904317125743052,19.747356486667684,19.850680413445627,-18.35033898488958,-18.27304848318539,14.388745043955474,14.07387485707211
0.6576576576576576,7.243586871221643,7.50987914576642,-31.33451123063255,-31.29932062038144,-12.102956827657236,-12.099565506049991,6.625468161641526,6.735490136168798,-6.45718419543793,-6.658970532340087,0.5627959668788222,0.673038067179839,-36.61340885019887,-36.434525949280335,-25.2630162695464,-25.338374847979686,-24.52151523760103,-24.444478896048164,21.536657093705493,20.415929003994837,-5.596680856113384,-5.518347920303739,0.3914557366513205,0.6068696891083704,19.520816542769747,19.53565513814935,13.241806127648044,13.392896532740705,13.43781650945765,13.523254386012292,19.472826261442886,19.54535758392498,25.75712520537865,25.90431439328739,19.74680416836556,19.849145483400626,-18.347955381537183,-18.27005086106022,14.382869985371292,14.066621418257405
0.6586586586586587,7.240822046361776,7.5050998255104435,-31.33085791650472,-31.295393403847118,-12.100504653585425,-12.095651220783145,6.626493847991818,6.73645766873448,-6.452644419703168,-6.652302234661976,0.5633006203541056,0.6728782317897377,-36.615369342757695,-36.43697115909772,-25.259439442397618,-25.333899077478364,-24.520644283723907,-24.44352406309516,21.52116136286797,20.405811764333247,-5.593951538779526,-5.517425409672288,0.3962856471733474,0.6090523492107771,19.52322958098445,19.537808519373876,13.23953391449544,13.389859526176142,13.436477596825933,13.522314554012823,19.473889235228626,19.546474490656312,25.75733429213425,25.90431816969184,19.74626097496892,19.84761606845554,-18.34556672707741,-18.26708717167747,14.376988986950884,14.059412195575371
0.6596596596596597,7.2380871869658705,7.500359597459608,-31.32719798899251,-31.291475709007415,-12.098055961707605,-12.091773465177065,6.627537040702171,6.737420899528412,-6.448123537242527,-6.645660171966361,0.5638189230951487,0.67273002285785,-36.61732253948416,-36.439413223505795,-25.255864535714824,-25.329423122456227,-24.51976826800288,-24.44258428145722,21.50554566170123,20.395794958882536,-5.591233683808717,-5.516533289365284,0.401132637713354,0.6111847764426703,19.52562169812619,19.53991604949892,13.237298986887044,13.386867949405142,13.43514612454154,13.521378959802886,19.474958096259595,19.54758310445099,25.75756458461247,25.904328130386663,19.745726753694637,19.846092065337373,-18.343173078945775,-18.264157466320654,14.37110168140779,14.052247617743543
0.6606606606606606,7.235382189138416,7.495658322016923,-31.32353159675778,-31.287567984351792,-12.09561071188043,-12.087932163163659,6.628597761027131,6.73837995216216,-6.443621427352661,-6.6390444279326015,0.5643507223507295,0.6725931095070292,-36.61926839917071,-36.441852108931585,-25.252291535864448,-25.324947306003658,-24.518887250252813,-24.44165948211228,21.489813894619022,20.385878758258027,-5.58852846550535,-5.515671013051581,0.405995088929546,0.613267602581101,19.527992841912,19.54197809757671,13.235101161481325,13.383921308623762,13.43382221461818,13.520447635674273,19.476032745724467,19.54868324105207,25.757816012387583,25.904343957055953,19.745201344914083,19.844573377459334,-18.340774511389988,-18.261261785210134,14.36520770287974,14.045128091336986
0.6616616616616616,7.232706946629724,7.490995854963835,-31.31985889725967,-31.283670669822015,-12.093168873089803,-12.084127236429499,6.629676016556871,6.7393349471001125,-6.4391379684218775,-6.632455082827275,0.5648958600655956,0.6724671686672236,-36.62120688186326,-36.44428778255239,-25.248720428820658,-25.320471949711727,-24.51800129861523,-24.44074959471189,21.473970144803975,20.37606327481604,-5.585837077355231,-5.51483803297999,0.4108713139741125,0.6153014781359962,19.530342955367164,19.5439950461162,13.232940254677192,13.381019111756352,13.4325059883328,13.519520611709464,19.477113077626232,19.549774723067618,25.758088494316237,25.90436533776268,19.744684582053768,19.84305991471241,-18.33837111584444,-18.258400157555645,14.359306688674549,14.038054001009264
0.6626626626626626,7.2300613507897875,7.486372047615009,-31.316180057082565,-31.27978419667939,-12.090730423613618,-12.080358604333647,6.630771801002796,6.740286001798677,-6.434673038012428,-6.625892213575794,0.5654541727509215,0.6723518849865906,-36.6231379489078,-36.44672021225551,-25.245151200310023,-25.3159973735874,-24.517110489599908,-24.43985454750769,21.458018671021104,20.366348564725087,-5.583160729836657,-5.5140338007294964,0.4157595601829587,0.6172870708806538,19.53267197662601,19.545967290494048,13.230816082513124,13.378160868571218,13.4311975661521,13.518597915821948,19.478198978661663,19.550857379930044,25.75838193817368,25.90439196706039,19.74417629151716,19.841551593255762,-18.33596300127623,-18.255572601623896,14.35339828105597,14.031025709733159
0.6636636636636637,7.2274452905209055,7.4817867469717125,-31.312495252250187,-31.27590898738238,-12.088295351171146,-12.076626183831753,6.631885093999662,6.741233230837216,-6.430226512943752,-6.619355893831987,0.5660254913681063,0.672246950737995,-36.62506156299734,-36.449149366599244,-25.2415838359589,-25.311523895969422,-24.516214908113245,-24.438974267285595,21.441963903782547,20.35673463003518,-5.580500648084133,-5.513257767926333,0.420658011067257,0.6192250644084208,19.534979838755607,19.547895238364774,13.228728460563904,13.375346090792366,13.429897067656524,13.517679573797489,19.47929032811598,19.551931047849877,25.758696240304943,25.90442354609196,19.743676292628827,19.840048335306466,-18.33355029449996,-18.25277912482071,14.347482129062456,14.024043559060008
0.6646646646646647,7.224858652229329,7.477239795873661,-31.308804668523997,-31.272045455474508,-12.085863653058,-12.072929889406357,6.633015860925986,6.742176746040926,-6.425798269376615,-6.612846194045678,0.5666096412267987,0.6721520657212029,-36.626977688219355,-36.45157521477503,-25.238018321443327,-25.30705183344499,-24.515314647472355,-24.43810867930746,21.42581044085814,20.347221420740087,-5.577858069410744,-5.512509386927473,0.4255647886098315,0.6211161567182472,19.537266469603917,19.54977930907122,13.226677203835289,13.372574292207375,13.428604611461797,13.516765609336225,19.480386997773603,19.552995569764146,25.759031285293258,25.904459782675627,19.74318439760195,19.838550068929003,-18.331133140458647,-18.25001972378709,14.3415578903512,14.017107869396488
0.6656656656656657,7.22230131977616,7.472731033149206,-31.305108501684035,-31.268194005482485,-12.083435336265538,-12.069269633003277,6.6341640527445165,6.743116656595847,-6.421388182898071,-6.606363181528309,0.5672064418980025,0.6720669371610817,-36.62888629010339,-36.45399772657083,-25.23445464264117,-25.302581500767303,-24.514409809404103,-24.437257707260027,21.409563042130426,20.337808836827655,-5.575234240696512,-5.511788111470276,0.4304779558673503,0.6229610588315457,19.539531791673795,19.55161993305631,13.224662126656831,13.369844988771424,13.427320315138122,13.515856044095559,19.481488851846137,19.55405079527968,25.759386945647773,25.9045003913787,19.74270041153028,19.837056727824965,-18.32871170246797,-18.247294384508663,14.335625233059462,14.010218940297698
0.6666666666666666,7.219773174427781,7.468260293763752,-31.30140695779034,-31.264355032824458,-12.08101041758374,-12.065645323973975,6.635329605864518,6.744053069156241,-6.416996128607179,-6.599906920516634,0.5678157071430738,0.671991279602114,-36.63078733566872,-36.45641687233574,-25.230892785786253,-25.298113210774062,-24.51350050402815,-24.436421273210854,21.39322662379709,20.328496730313784,-5.57263041565138,-5.51109339728818,0.4353955198771344,0.6247604934425371,19.541775722024195,19.553417551277125,13.222683042573149,13.367157698707548,13.426044295127172,13.514950897733716,19.482595746918317,19.55509658061152,25.75976308151275,25.904545093579248,19.74222413240531,19.835568251123398,-18.32628616242132,-18.244603082437767,14.329683837674663,14.00337705077538
0.6676676676676676,7.217274094806091,7.463827408966302,-31.29770025342316,-31.26052892372824,-12.07858892368652,-12.062056869023774,6.63651244202756,6.7449860879445644,-6.412621981201382,-6.593477472234557,0.5684372448593668,0.6719248147995297,-36.632680793471934,-36.45883262294579,-25.227332737624128,-25.293647274307016,-24.512586849823283,-24.435599297571088,21.376806251928357,20.319284907255884,-5.570047851962809,-5.51042470269248,0.4403154348651291,0.6265151936040066,19.54399817219985,19.55517261462228,13.220739764233915,13.364511942603148,13.424776666656989,13.514050187953934,19.483707531912877,19.556132788516727,25.76015954040025,25.90459361751615,19.741755351159636,19.834084583172167,-18.32385672095313,-18.241945782627678,14.32373339890439,13.996582459620166
0.6686686686686687,7.2148039568388285,7.45943220643402,-31.293988615900137,-31.256716055159437,-12.076170891198556,-12.058504172165806,6.6377124682184485,6.745915814844296,-6.408265615063474,-6.587074894953121,0.5690708570432294,0.6718672716073556,-36.63456663365418,-36.46124494977108,-25.223774485569216,-25.289184000132646,-24.511668973576267,-24.434791699064732,21.360307135391288,20.3101731297421,-5.567487808339232,-5.509781489120352,0.4452356057492356,0.628225901450162,19.546199048190477,19.55688558333348,13.218832103282953,13.361907243502818,13.423517543654963,13.513153930549162,19.48482404807512,19.557159288223836,25.760576156948435,25.904645698327883,19.74129385173709,19.832605673330725,-18.32142359755803,-18.23932243987823,14.31777362753708,13.989835405736684
0.6696696696696697,7.212362633710283,7.455074510414739,-31.290272283468816,-31.252916794759276,-12.073756366742758,-12.054987134680525,6.638929576602859,6.746842349485863,-6.403926904349047,-6.580699244048727,0.569716339770982,0.6718183858636779,-36.636444827987965,-36.463653824644,-25.220218017862923,-25.284723694864038,-24.510747010312603,-24.433998394704215,21.34373461815793,20.301161117852857,-5.564951541461861,-5.509163221649418,0.4501538919298009,0.6298933669580496,19.548378250420615,19.55855692643215,13.216959870246631,13.359343126997524,13.42226703865906,13.512262139447223,19.48594512897788,19.55817595535816,25.761012752707497,25.904701078080453,19.740839411190205,19.831131475764646,-18.318987030663692,-18.236732998892226,14.31180425228398,13.983136108490447
0.6706706706706707,7.2099499958126945,7.450754141867315,-31.286551505472755,-31.249131500792018,-12.071345406967566,-12.05150565508067,6.640163644493139,6.747765789325953,-6.399605723074323,-6.5743505720596085,0.5703734831984381,0.6717779002734058,-36.63831534992329,-36.46605921982881,-25.216663323732412,-25.28026666288405,-24.5098211032086,-24.433219299771988,21.327094171018725,20.292248551591637,-5.562440302858507,-5.508569369479258,0.4550681113566275,0.6315183467487627,19.550535673770792,19.560187121151966,13.215122874422056,13.356819121310181,13.421025262727442,13.511374826756358,19.487070600547483,19.559182671863276,25.76146913595505,25.90475950578482,19.740391799805536,19.829661949242254,-18.31654727765517,-18.23417739444196,14.305825021592698,13.976484768065419
