Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
5.79,-19.18325958757813,-19.59941915116487,-19.43031313824449,-20.302208169736893,-18.485826469579557,-17.891444191767427,-18.5531297459169,-17.669950368454302,25.44662445687215,25.430833109814742,25.434805957272353,25.664385029869255,19.316941693277577,19.48306539195262,13.033089798151217,13.255251084432503,-31.72603408988685,-32.06006555783275,-11.821570968020492,-11.559213242517282,24.749478691525265,24.421684313996185,-12.139744888516733,-11.838777785811558,-25.3663697475452,-25.423224403190442,-6.029213934201774,-5.974035738036251,24.7520323779416,23.181908747510047,6.6662732325748095,6.851004086421462,0.5745481202990578,1.0180540617314107,-8.369262853082814,-8.638569394313807,-31.0128550729192,-30.48798353543864,13.440236969897278,13.742450684427336,12.543801600191475,12.200703343926731,12.71191774263708,12.744709946863916,25.41918849839024,25.422200380855998
5.8,-19.178275134357275,-19.59188933223597,-19.421600701109337,-20.292978916651236,-18.489402778707944,-17.89664363854547,-18.55762031596252,-17.680107526984116,25.4449962836115,25.430398669655215,25.430806858441112,25.65945361990492,19.313907865001028,19.480806420575476,13.029308547796976,13.252498825882228,-31.72243308252008,-32.05466729620216,-11.823849139621265,-11.561591376557761,24.75419390325203,24.423395940083,-12.143285718746682,-11.842757428046509,-25.364014159323965,-25.423353087173595,-6.03064913963012,-5.975089338350332,24.760893258097965,23.196809905820558,6.664714854085325,6.848892845982072,0.5697416404148689,1.013189799767788,-8.359803933348738,-8.6316253441609,-31.017063004805458,-30.494127184413898,13.435747913513438,13.73713944099712,12.546070420548908,12.208615635276102,12.711430276496891,12.743896444097352,25.417543930411306,25.4210915648181
5.8100000000000005,-19.173335082997728,-19.584378595514707,-19.412984406353065,-20.283647111695416,-18.492916385350625,-17.901929881035787,-18.56199852177384,-17.690398246526577,25.44337165543439,25.429952040482956,25.426814290438323,25.65454796871453,19.31088837121234,19.478529065415174,13.025545036435007,13.249716632510351,-31.71887336566969,-32.049296444808746,-11.826126944421988,-11.56397233711496,24.758894363155324,24.4251373083892,-12.146802432255171,-11.846747523676866,-25.361647773431415,-25.423466314547824,-6.032082979631301,-5.9761465718007045,24.7695937398982,23.211934847314772,6.6631643731911,6.8468008935118485,0.5649586309688174,1.008307647538684,-8.350264908880895,-8.624603615334522,-31.021243272363304,-30.500275073141783,13.431263297909464,13.731840239885116,12.54829606474886,12.216383025061967,12.710944301518833,12.743090885989737,25.41590059175633,25.419979803921528
5.82,-19.168439534664195,-19.57688804518729,-19.40446420022762,-20.27421291699144,-18.49636802773445,-17.90730335099601,-18.566266642762457,-17.700822104092047,25.441750705378514,25.429493397259815,25.42282876552957,25.64966735487069,19.307883395519426,19.476233334071637,13.021799643856983,13.246904380764969,-31.715354887755144,-32.0439534187149,-11.82840432689274,-11.566356006946936,24.763579138669964,24.42690930107404,-12.15029480993593,-11.850748311066303,-25.359271349910863,-25.423563484418825,-6.033515361338428,-5.977207463085769,24.77813598663316,23.22728499019822,6.661621829259185,6.844727456629011,0.5601996322760942,1.0034071133755211,-8.340646047641263,-8.617503838910201,-31.02539566933935,-30.506426921692395,13.42678333027227,13.726552926640851,12.550478808107034,12.224006239242476,12.710459765898312,12.742292812487726,25.4142585003399,25.418865199025138
5.83,-19.16358858125466,-19.569418771052597,-19.396039976868227,-20.2646765798063,-18.499758465915345,-17.912764413529853,-18.570426974850285,-17.711378500107752,25.440133562836188,25.429022906079755,25.418850808963267,25.64481104427459,19.304893110707667,19.47391922854307,13.018072732159654,13.24406194539237,-31.711877578703614,-32.038638602679654,-11.830681231342938,-11.56874227270224,24.768247323375228,24.428712827674985,-12.153762651177184,-11.854760027488254,-25.3568856446366,-25.42364399168662,-6.0349461927731705,-5.978272044862194,24.7865221960404,23.242861502556263,6.66008725631282,6.842671744518679,0.5554651651298487,0.9984877101237204,-8.330947658807224,-8.610325653660828,-31.029520005916893,-30.512582489990955,13.422308218789816,13.721277344813313,12.55261893654809,12.231486132629097,12.709976618419573,12.74150176243822,25.41261767650157,25.417747842061154
5.84,-19.15878230538758,-19.56197184765741,-19.38771158084514,-20.25503843696041,-18.503088479614423,-17.918313361008543,-18.57448182561392,-17.722066647400645,25.43852035350564,25.428540724031613,25.414880958730485,25.639978292191692,19.30191767890448,19.471586745543615,13.01436464604591,13.241189200331213,-31.70844134981377,-32.03335235082676,-11.832957601951668,-11.571131025024773,24.772898037057324,24.430548824598084,-12.15720577345048,-11.858782908202608,-25.354491408661968,-25.42370722742174,-6.036375382888708,-5.979340357591012,24.794754594889284,23.25866528265453,6.6585606830911885,6.840632949837764,0.5507557307995274,0.9935489562103242,-8.32117009363425,-8.603068706644265,-31.03361610837428,-30.518741575940542,13.41783817248797,13.716013335968661,12.554716746614307,12.238823685952372,12.709494808566742,12.740717274860492,25.410978143081287,25.416627816036318
5.8500000000000005,-19.15402078039092,-19.554548333454083,-19.379478809657627,-20.245298919273196,-18.506358866146407,-17.923950406776854,-18.578433509699327,-17.732885560031317,25.436911199349264,25.42804699908446,25.41091976531099,25.63516834529424,19.29895725175981,19.469235876866794,13.010675713146304,13.238286019684107,-31.70504609365542,-32.02809498638541,-11.83523338279786,-11.573522158649535,24.777530425730035,24.43241825443088,-12.160624011878744,-11.862817185461797,-25.35208938759803,-25.423752579273586,-6.037802841605306,-5.980412449360896,24.802835433861723,23.274696938857446,6.657042133122015,6.838610250643859,0.5460718110585326,0.9885903767847173,-8.311313746284656,-8.595732653823019,-31.03768381871993,-30.5249040134027,13.413373401070285,13.710760739713729,12.556772545434727,12.246020002822844,12.709014286635163,12.739938890191459,25.40933992549336,25.41550519505583
5.86,-19.14930407029338,-19.547149269981233,-19.371341416166395,-20.235458556025986,-18.509570438440164,-17.929675678664417,-18.582284344503353,-17.74383404204042,25.435306218558996,25.427541869996507,25.406967791404593,25.63038044370702,19.296011970641416,19.466866609796043,13.007006244359102,13.235352278767362,-31.70169168400517,-32.02286680150482,-11.837508517890177,-11.575915572489054,24.782143661616253,24.434322105064517,-12.164017218785942,-11.866863087445871,-25.349680321022753,-25.423779431913,-6.039228479838629,-5.981488375688572,24.810766982723656,23.290956769256,6.655531624806015,6.836602812345551,0.5414138682397087,0.9836115049330675,-8.30137905461941,-8.588317160715862,-31.041722994306333,-30.531069670040736,13.408914114760869,13.705519393725947,12.558786650657714,12.253076306583539,12.708535003842558,12.739166151502406,25.4077030517988,25.414380044369988
5.87,-19.14463222981801,-19.539775681068253,-19.363299110961087,-20.225517979420356,-18.512724023150973,-17.935489212327195,-18.586036646117435,-17.754910676177364,25.43370552552884,25.427025466248505,25.403025611646765,25.625613823052984,19.293081966844,19.464478927563352,13.003356534206988,13.232387855239319,-31.698377975817937,-32.01766805714381,-11.839782951196575,-11.578311169710313,24.78673694309311,24.43626138861204,-12.167385263230472,-11.870920837126626,-25.347264941920276,-25.423787167510987,-6.0406522095209185,-5.982568199296258,24.818551525781572,23.307444741109002,6.654029171512238,6.834609789671686,0.5367823453171879,0.9786118829666373,-8.291366500949918,-8.580821903081233,-31.04573350742512,-30.537238445031043,13.40446052415057,13.70028913379033,12.560759390349844,12.259993937048776,12.708056912439591,12.73839860568547,25.406067552775987,25.41325242044332
5.88,-19.140005304378555,-19.532428572064333,-19.355351564660246,-20.21547792900758,-18.5158204588635,-17.94139094444843,-18.589692725528128,-17.766113812689557,25.43210923083457,25.426497908002588,25.39909381230747,25.62086771649549,19.290167361810884,19.462072809856917,12.999726861208543,13.229392630307082,-31.6951048052342,-32.01249898303659,-11.842056626673488,-11.58070885780199,24.791309494603283,24.43823714011016,-12.170728030524527,-11.874990651061323,-25.344843976150035,-25.423775166255492,-6.042073943615198,-5.983651989866153,24.82619135761734,23.32416047021566,6.65253478168338,6.83263032865713,0.5321776660131536,0.9735910637835818,-8.281276612746758,-8.57324656763211,-31.0497152448854,-30.54341026664821,13.400012840046635,13.695069793844159,12.56269110286385,12.266774347122652,12.70757996581947,12.737635804608324,25.404433461989427,25.41212237104601
5.89,-19.135423330078716,-19.525108929092838,-19.347498410141597,-20.205339256062594,-18.51886059438432,-17.94738070583305,-18.593254885068298,-17.77744155825913,25.430517441220537,25.425959306087385,25.395172990972313,25.61614135677413,19.28726826736736,19.459648233378445,12.9961174882628,13.226366490010916,-31.691871989622797,-32.007359777735715,-11.844329488294512,-11.583108548631849,24.795860566534913,24.44025041599258,-12.17404542174137,-11.879072738117154,-25.342418141945217,-25.423742806908106,-6.043493596122696,-5.984739823771961,24.83368877909396,23.341103200351068,6.651048458950143,6.8306635686426,0.5276002349281081,0.9685486123032604,-8.271109963302282,-8.565590852781977,-31.053668107577412,-30.54958508973018,13.395571273326,13.689861206030018,12.564582136678368,12.273419099289248,12.707104118626152,12.736877306235519,25.402800815856537,25.410989935367372
5.9,-19.130886333714606,-19.517817718331923,-19.339739244701047,-20.19510292787353,-18.52184528712238,-17.953458214434345,-18.59672541511221,-17.788891765182758,25.42893025959366,25.425409762010265,25.39126375620499,25.611433978231258,19.28438478596454,19.45720517245057,12.992528663045093,13.22330932658495,-31.68867932765897,-32.002250608733185,-11.846601480078638,-11.585510158494108,24.800389435072624,24.442302292323564,-12.177337353212604,-11.883167298128225,-25.33998814944007,-25.423689467402355,-6.044911082083705,-5.985831783787519,24.841046093624236,23.35827178291029,6.649570202253769,6.828708644286095,0.5230504376932645,0.963484106971434,-8.260867172344025,-8.557854469421413,-31.057592010023455,-30.555762893030337,13.391136034792366,13.68466320075782,12.56643285021207,12.27992986196542,12.706629326860844,12.736122675714945,25.40116965371223,25.40985514415107
5.91,-19.126394332780567,-19.51055588532237,-19.332073632139274,-20.18477003191558,-18.524775401555654,-17.959623068356635,-18.6001065910072,-17.80046202089866,25.4273477850244,25.424849367997457,25.387366727190145,25.60674481882642,19.2815170109327,19.454743599674494,12.988960618412683,13.220221039892115,-31.685526599437328,-31.997171612660647,-11.848872546117876,-11.587913608146668,24.80489540202177,24.444393862781773,-12.180603756017252,-11.887274520487505,-25.337554700225535,-25.423614525485192,-6.046326317572107,-5.986927958772618,24.848265603693868,23.37566465692046,6.648100005975916,6.826764687583391,0.5185286411437153,0.9583971413340121,-8.250548906595904,-8.550037141724658,-31.06148687991802,-30.561943676463926,13.386707335037196,13.679475606776451,12.56824361161468,12.28630840570613,12.706155547986414,12.73537148642795,25.3995400178712,25.408718019851786
5.92,-19.121947335478577,-19.503324354303658,-19.324501104775184,-20.174341779875693,-18.527651807781933,-17.965874738882725,-18.603400670234254,-17.812149637973157,25.425770112754737,25.42427820706278,25.38348253335578,25.602073122135998,19.278665026743077,19.45226348663769,12.985413572818516,13.217101538930466,-31.682413566619314,-31.99212289556939,-11.851142630604292,-11.590318822838018,24.809377794608153,24.446526236385502,-12.183844575464477,-11.89139458267697,-25.335118486932487,-25.42351735940308,-6.04773921968383,-5.988028443336195,24.855349607630043,23.393279829593904,6.646637860075051,6.82483082989494,0.5140351935110655,0.9532873256762375,-8.240155880284192,-8.542138607985503,-31.065352657658984,-30.568127458256953,13.382285384304732,13.674298251255692,12.570014798537269,12.292556599251558,12.705682741029412,12.734623321001568,25.397911953687647,25.40757857681298
5.93,-19.1175453407314,-19.49612402757943,-19.317021165385917,-20.163819511492612,-18.53047538015151,-17.972212563579877,-18.606609889789414,-17.82395164466673,25.424197334213012,25.423696353105594,25.379611813974336,25.59741813933545,19.27582890927715,19.44976480467121,12.98188773073165,13.213950743407244,-31.679339972614724,-31.987104533290758,-11.853411677856396,-11.59272573232374,24.81383596525523,24.448700534952177,-12.187059770571658,-11.895527648739952,-25.332680192842105,-25.423397348633852,-6.049149706519518,-5.989133337477084,24.86230039660642,23.411114857608183,6.645183750228588,6.822906203976371,0.5095704246342533,0.9481542887233793,-8.229688855585321,-8.534158621481653,-31.06918929587159,-30.57431427200643,13.37787039236113,13.669130959878983,12.57174679788406,12.298676405404771,12.705210866679366,12.733877772281394,25.39628550961233,25.406436821465334
5.94,-19.113188338199674,-19.488955784913507,-19.30963328907345,-20.153204698174683,-18.533246995979532,-17.97863573954286,-18.60973646377775,-17.835864776206694,25.42262953703547,25.423103871038524,25.37575521774173,25.592779131161524,19.27300872610236,19.44724752565564,12.978383283062948,13.210768585376126,-31.676305542796772,-31.982116571877466,-11.855679632344836,-11.595134270872467,24.818269291340748,24.450917890286796,-12.19024931353944,-11.899673867700578,-25.330240491522503,-25.42325387466538,-6.050557697161704,-5.9902427462026315,24.869120251875064,23.429166829310812,6.643737657980026,6.820989946009561,0.50513464618732,0.9429976793981233,-8.21914864301264,-8.52609695136666,-31.072996758926948,-30.580504163661526,13.37346256836782,13.663973556947655,12.573440005547926,12.304669876728635,12.704739887385088,12.733134444263532,25.394660737246717,25.4052927525455
5.95,-19.10887630830305,-19.481820482957797,-19.302336925058107,-20.14249894635627,-18.53596753433536,-17.985143316837377,-18.61278258121135,-17.84788546689944,25.42106680509439,25.422500816945437,25.371913402333647,25.58815536985188,19.270204536753393,19.444711622874497,12.974900407594696,13.207555010932204,-31.673309984750112,-31.977159028126103,-11.857946438717368,-11.597544377261235,24.822677174934633,24.45317944109612,-12.193413189225312,-11.903833371936074,-25.327800046491017,-25.42308632182168,-6.0519631116468,-5.99135677912552,24.875811442215852,23.4474323480571,6.64229956089039,6.8190811976310455,0.500728151922927,0.9378171686289396,-8.208536101739298,-8.517953383588358,-31.076775022456637,-30.586697188436105,13.369062120759155,13.658825865497164,12.575094826131556,12.310539151050815,12.704269767447697,12.73239295298407,25.393037691394035,25.404146361334668
5.96,-19.10460922224552,-19.474718954713442,-19.295131498399662,-20.131704000552084,-18.53863787490651,-17.991734192211407,-18.61575040400284,-17.860009843220322,25.41950921853268,25.42188723827003,25.368087033938448,25.583546141059458,19.26741639301806,19.442157071913297,12.971439269412818,13.204309981958247,-31.67035298855123,-31.972231890180844,-11.860212041823084,-11.59995599476011,24.82705904251985,24.45548632962792,-12.19655139461717,-11.90800627550864,-25.325359510901357,-25.42289407813689,-6.0533658709322395,-5.9924755500392495,24.882376221593795,23.465907516898465,6.640869432693289,6.8171791079542015,0.4963512179304552,0.9326124512027484,-8.197852139854573,-8.509727721832679,-31.080524072864936,-30.592893407663848,13.364669257124389,13.653687707425847,12.576711672656192,12.3162864467663,12.703800473110087,12.731652927364474,25.391416430107032,25.402997631916502
5.97,-19.100387042045117,-19.467652009026615,-19.28801641164686,-20.12082174606771,-18.541258896934423,-17.998407103145922,-18.61864206514572,-17.872233718022457,25.41795685380459,25.42126317403526,25.36427678676617,25.57895074573898,19.26464433922683,19.439583851602126,12.968000021340517,13.201033477914821,-31.667434227080506,-31.967335118218195,-11.86247638673585,-11.602369071106077,24.831414344697837,24.457839698037223,-12.199663938308232,-11.912192672464611,-25.322919527254896,-25.422676536277226,-6.0547658968590925,-5.993599176472792,24.888816827014697,23.4845879248456,6.63944724345296,6.815282835581383,0.4920041029075621,0.927383247654234,-8.187097714550989,-8.501419788491528,-31.084243906840157,-30.599092885608187,13.360284184094052,13.648558903636678,12.57829096625971,12.32191405792782,12.703331972642657,12.730914010011286,25.389797014732224,25.40184654145388
5.98,-19.09620972056799,-19.460620430120528,-19.28099104641649,-20.109854211323775,-18.54383147821946,-18.00516062231975,-18.62145966707282,-17.88455258600771,25.416409783722603,25.42062865509377,25.36048334253319,25.574368502002788,19.261888412545233,19.436991944999022,12.964582804372167,13.1977254976658,-31.664553356365268,-31.96246864521231,-11.86473941877694,-11.604783558466115,24.835742555880095,24.460240684484493,-12.2027508399746,-11.91639263510953,-25.32048072713526,-25.422433094510513,-6.056163112110522,-5.994727779225069,24.895135476569656,23.503468634935203,6.638032959724696,6.813391550601777,0.4876870484441071,0.9221293061831664,-8.176273832239804,-8.49302942565337,-31.08793453086646,-30.605295686240034,13.355907107230776,13.643439274192431,12.57983313588565,12.327424349115876,12.702864236424954,12.730175857968428,25.388179509950437,25.400693060483924
5.99,-19.092077201567015,-19.453624977165166,-19.274054764903273,-20.098803569751055,-18.54635649419228,-18.011993152565935,-18.62420528018443,-17.896961620602795,25.414868077510015,25.41998370440926,25.35670738992219,25.569798746943214,19.259148643268233,19.434381340410976,12.961187748106388,13.194386061329777,-31.661710015953062,-31.95763237778005,-11.86700108353685,-11.60719941338948,24.840043173967224,24.462690418973903,-12.205812129856689,-11.920606212268803,-25.318043730965496,-25.422163157722657,-6.057557440166425,-5.995861481879979,24.901334367658997,23.52254417433083,6.636626544717091,6.811504436570426,0.4834002793173957,0.9168504045901023,-8.165381548592482,-8.484556496114955,-31.091595960737443,-30.611501869997266,13.35153823092453,13.63832863848463,12.581338617964755,12.332819750081871,12.702397237023176,12.72943814342044,25.386563983813403,25.39953715323069
6.0,-19.08798941972502,-19.44666638388636,-19.267206911322063,-20.08767214121391,-18.54883481704902,-18.01890292239872,-18.626880941537394,-17.90945567238122,25.41333180085918,25.41932833736872,25.352949624017196,25.565240838418532,19.25642505511578,19.431752032448813,12.957814971177235,13.191015212146882,-31.65890382931431,-31.95282619710463,-11.869261326896282,-11.609616596749177,24.84431572001687,24.46519001894326,-12.208847848245638,-11.92483342754455,-25.315609147787026,-25.421866138479867,-6.058948805254624,-5.997000410302834,24.907415675386396,23.54180852668671,6.635227958455554,6.809620692463429,0.4791440037977298,0.9115463522198696,-8.154421968505977,-8.47600088441259,-31.09522822107276,-30.617711490540795,13.347177758292345,13.633226815416544,12.582807856090374,12.338102750160038,12.70193094926318,12.728700554344918,25.384950507776225,25.398378777934916
6.01,-19.08394630070268,-19.439745358215834,-19.26044681328391,-20.076462392920366,-18.551267314947378,-18.02588798219105,-18.629488653686906,-17.922029269167027,25.41180101599508,25.418662562125164,25.34921074571357,25.56069415679937,19.253717665528757,19.429104023111677,12.954464581682616,13.187613018349507,-31.656134404273526,-31.94804995993634,-11.871520095046248,-11.612035073672688,24.8485597379017,24.467740584620774,-12.21185804497577,-11.929074277580195,-25.313177575059537,-25.42154145813502,-6.0603371322989865,-5.99814469211918,24.913381551114092,23.56125512699848,6.63383715794661,6.807739534603949,0.4749184139632879,0.9062169919013026,-8.14339624598984,-8.46736249787115,-31.098831344838892,-30.62392459152285,13.342825891082496,13.628133623600462,12.584241300689005,12.34327589244644,12.701465350298914,12.727962795112433,25.383339156725484,25.397217887200124
6.0200000000000005,-19.07994776119112,-19.43286258198387,-19.253773783107725,-20.065176939778404,-18.553654851261005,-18.032946201082204,-18.63203038367269,-17.934676617949,25.410275781744016,25.417986379970365,25.345491461102952,25.556158106672424,19.251026485964584,19.42643732289629,12.951136677608927,13.18417957502451,-31.6534013334682,-31.94330349966833,-11.873777334507324,-11.614454813462014,24.852774793958623,24.47034319416756,-12.214842778924073,-11.933328730345224,-25.31074959848108,-25.421188547976065,-6.061722346864839,-5.999294456177124,24.91923412117033,23.580876859155648,6.632454097342498,6.80586019855325,0.4707236860233961,0.9008622018708144,-8.132305583973285,-8.458641267668947,-31.10240537287519,-30.630141203383985,13.33848282958314,13.623048881569355,12.58563940868718,12.348341767746348,12.701000419676058,12.7272245870322,25.38173000900277,25.396054428354375
6.03,-19.075993708969335,-19.426018710656162,-19.247187119069363,-20.053818544160205,-18.555998283889505,-18.0400752646936,-18.634508062141556,-17.94739160872402,25.408756153607104,25.41729978573706,25.34179248083327,25.551632118498024,19.24835152219177,19.42375195192559,12.947831347251167,13.18071500595357,-31.65070419483434,-31.93858662748503,-11.876032992148026,-11.61687578950314,24.856960476630288,24.472998898628642,-12.217802117517609,-11.937596723453373,-25.308325791827595,-25.420806850413793,-6.063104375102049,-6.0004498319944215,24.924975485700365,23.60066605639778,6.63107872810563,6.8039819409605355,0.4665599806492888,0.8954818976665857,-8.121151234030624,-8.449837149916435,-31.105950353426213,-30.636361340195986,13.33414877253539,13.617972408002956,12.587002643175728,12.353303008294683,12.700536139390731,12.72648566884183,25.38012314642343,25.39488834382689
6.04,-19.0720840429664,-19.41921437311653,-19.240686106589983,-20.042390115038728,-18.558298464621316,-18.04727267372796,-18.63692358259838,-17.960167820375393,25.40724218383839,25.41660276822965,25.338114519444073,25.547115650218107,19.245692774582704,19.421047941090816,12.94454866962765,13.177219465417615,-31.64804255211776,-31.933899133580315,-11.878287015202307,-11.61929797916508,24.861116396099813,24.47570871671898,-12.22073613624968,-11.941878162528184,-25.30590671681103,-25.42039582020588,-6.064483143686163,-6.001610949191693,24.930607717652656,23.62061450485881,6.6297109991725085,6.802104041365042,0.4624274433114887,0.8900760339794318,-8.109934496023644,-8.440950126746605,-31.10946634168128,-30.642584996568477,13.32982391705079,13.612904021968188,12.588331473072348,12.358162281257963,12.70007249394312,12.725745797139485,25.378518654290353,25.393719571538742
6.05,-19.06821865332852,-19.412450171496925,-19.2342700193657,-20.030894706464448,-18.560556238547008,-18.05453574352283,-18.63927880077792,-17.97299852867622,25.405733921527247,25.41589531068247,25.33445829467756,25.542608188810846,19.24305023840409,19.41832533320065,12.94128871488862,13.173693139950563,-31.64541595540998,-31.92924078844191,-11.880539351286162,-11.621721363688652,24.86524218391973,24.478473629474948,-12.223644918205531,-11.94617291963051,-25.303492922955353,-25.419954925713434,-6.0658585797579585,-6.002777936913354,24.936132861892094,23.640713450362345,6.628350857116713,6.800225803943415,0.4583262046229761,0.8846446064458151,-8.098656717659761,-8.431980207414773,-31.11295339932216,-30.64881214463759,13.325508458533188,13.607843543173752,12.589626372783371,12.362922282030176,12.69960947038587,12.725004746756897,25.376916621402543,25.392548045306764
6.0600000000000005,-19.064397421490973,-19.40572668105621,-19.227938120440427,-20.01933551535425,-18.562772443520355,-18.061861604623573,-18.64157553413002,-17.9858767164894,25.40423141268477,25.415177391244356,25.330824526765852,25.53810925178818,19.240423904104368,19.415584184130374,12.938051544718094,13.170136250027056,-31.64282394170774,-31.924611344198116,-11.88278994841334,-11.624145928065255,24.86933749263589,24.481294574805233,-12.22652855359827,-11.950480831762983,-25.30108494748969,-25.41948365018583,-6.067230610861807,-6.003950923237925,24.941552934432444,23.660953608604594,6.62699824631059,6.79834655919511,0.4542563806873484,0.8791876533680032,-8.087319293965,-8.42292742940538,-31.11641159407969,-30.65504273115536,13.321202590604903,13.602790792238567,12.590887821865492,12.3675857273393,12.69914705836718,12.724262311071778,25.375317140058335,25.391373695259716
6.07,-19.06062022025489,-19.399044450109013,-19.221689663224055,-20.007715878569318,-18.56494790966478,-18.069247204433914,-18.643815561411056,-17.998795086214457,25.402734700333937,25.414448983488143,25.327213937695145,25.533618388632256,19.23781375759753,19.412824563963778,12.934837212728254,13.166549051668527,-31.64026603549489,-31.920010536022275,-11.885038755010193,-11.626571660905865,24.873401995407175,24.484172441978686,-12.229387139315628,-11.95480169946677,-25.298683315257836,-25.418981493068987,-6.068599164883196,-6.005130034579574,24.946869921780376,23.681325178831113,6.625653109085341,6.796465665558274,0.4502180734512044,0.8737052573460662,-8.075923666671148,-8.413791859543268,-31.119840999300116,-30.661276674698765,13.3169065050372,13.597745590973656,12.592116304688098,12.372155348185602,12.698685250168452,12.723518302258299,25.37372030605303,25.3901964482658
6.08,-19.056886913868937,-19.39240400000585,-19.215523892457885,-19.99603926926437,-18.567083458922735,-18.076689309993295,-18.646000622374657,-18.01174607450763,25.401243824603192,25.413710056943373,25.32362725044755,25.529135182166748,19.235219780542835,19.4100465581199,12.931645764845852,13.162931837951712,-31.637741749345533,-31.915438083589898,-11.887285719929606,-11.628998554300596,24.877435385621663,24.487108066089768,-12.23222077847817,-11.95913528552606,-25.29628853864344,-25.418447971331805,-6.069964169985794,-6.006315395082897,24.95208578038386,23.701817861079174,6.624315385889186,6.794582510948349,0.4462113710600222,0.8681975468062738,-8.064471323516631,-8.404573595106767,-31.123241693521805,-30.66751386301732,13.312620391684955,13.592707762676909,12.593312310096833,12.376633882637332,12.698224040736404,12.72277255147447,25.372126218670797,25.389016228370465
6.09,-19.053197358115856,-19.385805825165413,-19.20944004512947,-19.984309292496786,-18.569179904645697,-18.084184511920196,-18.64813241755508,-18.024721869275396,25.399758822823166,25.412960577650487,25.3200651882216,25.524659249858892,19.23264195061987,19.407250268456597,12.928477239690054,13.159284940403753,-31.635250584547205,-31.910893692582775,-11.88953079246409,-11.631426603669176,24.881437376509957,24.49010222254506,-12.235029580009432,-11.963481313795647,-25.293901117510146,-25.41788262080483,-6.071325554548411,-6.007507126013072,24.957202436177916,23.722420877019303,6.622985015443323,6.792696514211521,0.4422363482168303,0.8626646974105083,-8.052963797461016,-8.395272764939833,-31.126613760063027,-30.673754150537892,13.3083444384255,13.587677132440067,12.594476331078909,12.38102406851391,12.6977634277096,12.722024908985473,25.370534980670666,25.387832957243432
6.1000000000000005,-19.04955140040386,-19.379250393159897,-19.203437351338852,-19.972529680090947,-18.571238051222515,-18.09172922954911,-18.650212608136822,-18.037714428913567,25.398279729626257,25.412200508734397,25.31652847363245,25.520190245048024,19.230080241798458,19.40443581434244,12.925331668941258,13.155608730268197,-31.632792031742685,-31.906377056233854,-11.89177392235795,-11.633855807602746,24.885407700756172,24.493155621616655,-12.237813658218432,-11.967839468166698,-25.29152153915603,-25.41728499752484,-6.072683247102206,-6.008705345143677,24.962221784221025,23.743122994388205,6.621661934895441,6.790807126485066,0.4382930665430032,0.8571069333315717,-8.041402665813248,-8.385889530560346,-31.129957286621348,-30.679997356045114,13.304078831101515,13.582653527467098,12.595608864430584,12.38532863599108,12.697303411439313,12.721275244222227,25.368946698266445,25.38664655463383
6.11,-19.04594887986285,-19.37273814485383,-19.197515035118258,-19.960704284760343,-18.573258693744,-18.099319717276106,-18.65224281590436,-18.050715503734526,25.396806577048753,25.41142981099523,25.313017827893063,25.515727858096376,19.22753462460301,19.401603333688445,12.922209077700428,13.151903619626705,-31.630365571589273,-31.90188785690611,-11.894015059818637,-11.636286167697438,24.88934611010726,24.49626890311002,-12.240573132394966,-11.972209391685231,-25.289150278281667,-25.41665467907853,-6.0740371762685035,-6.009910166144575,24.967145688415822,23.763912554961347,6.62034607997053,6.7889138324566956,0.4343815749405438,0.8515245283797387,-8.029789549274092,-8.376424087261569,-31.133272364885176,-30.686243260554974,13.29982375346794,13.577636777403038,12.596710410427251,12.38955030016664,12.69684399500467,12.72052344577474,25.367361481100463,25.385456938832256
6.12,-19.042389627445445,-19.36626949459671,-19.191672315207203,-19.9488370734977,-18.575242617701537,-18.10695207211418,-18.6542246232661,-18.063716659494524,25.39533939463521,25.41064844351385,25.30953396997777,25.51127181745793,19.225005066370816,19.398752983930933,12.91910948483855,13.148170062361901,-31.627970675434018,-31.89742576769814,-11.8962541555272,-11.638717688380241,24.893252374981056,24.499442631195212,-12.24330812641804,-11.976590685837126,-25.28678779697114,-25.415991265938086,-6.075387270697529,-6.0111216979724205,24.97197598130801,23.78477750596757,6.619037385118793,6.787016151515161,0.4305019099552428,0.8459178069666035,-8.01812611089351,-8.36687666520363,-31.13655909015793,-30.692491605398352,13.295579387142784,13.572626714672221,12.59778147249641,12.393691753629149,12.696385184222049,12.719769421320086,25.365779442210915,25.384264027138492
