p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
0.6326326326326326,14.962720375602691,14.990013728394059,-3.7338182733951393,-3.6534855853150594,-22.895823050831517,-22.84745088965912,-4.173603615661531,-4.2541528837535125,-29.32194676056221,-29.40755325469965,33.72993970376574,33.73616563947813,2.2591969001631065,2.259383462335895,-3.88628519526298,-3.864641707844989,-16.563615522679395,-16.54814337827364,-35.526856405156074,-35.58741608421586,21.171096341208248,21.118288549165023,2.377704169460973,2.394221232626587,21.187957886339817,21.213148058487374,21.21607971508657,21.25969701031202
0.6336336336336337,14.962201746014989,14.989356834051328,-3.734847676349452,-3.654881697781438,-22.895973070111797,-22.84780432239337,-4.172459063498408,-4.252405176310424,-29.320754377443528,-29.405533718171267,33.729843413296265,33.735921088221446,2.2593213602029283,2.259046838044224,-3.8866944125285343,-3.865164018935821,-16.563720591128412,-16.548432547950597,-35.52609323942606,-35.586073962402594,21.171370935268367,21.119454466890886,2.3773246463686264,2.3937251444244048,21.187627150039773,21.2124413315277,21.21559944737354,21.25843973819117
0.6346346346346347,14.96168531268056,14.988701739256168,-3.7358747152899463,-3.6562745283854383,-22.896122314394574,-22.84815719477672,-4.171321049250655,-4.250668207981247,-29.31957023118742,-29.40352998094278,33.729749223475594,33.73567936833478,2.259448213749415,2.258725437909612,-3.8871020375287504,-3.8656846245143996,-16.563823905255056,-16.548718831043377,-35.525335072715215,-35.584743171524885,21.171639958586013,21.1206017009762,2.3769471743513577,2.393231287905601,21.18730072546538,21.211742018197956,21.215124985391594,21.25720108468337
0.6356356356356356,14.96117108302552,14.988048464227843,-3.7368993824165937,-3.65766406874561,-22.896270776574006,-22.84850949078262,-4.17018954577928,-4.248941904006957,-29.318394265393255,-29.401541942722712,33.7296571111113,33.735440509373966,2.25957739804033,2.2584188872005724,-3.8875080712027072,-3.8662035156098193,-16.56392548035077,-16.549002217376128,-35.524581871704264,-35.583423579625965,21.17190349118103,21.12173048866892,2.376571750088855,2.3927396740573807,21.18697857334868,21.211050106751337,21.214656254703453,21.25598078769461
0.6366366366366366,14.960659064246322,14.987397029110653,-3.737921670008316,-3.6590503105276815,-22.896418449657112,-22.84886119435164,-4.169064525996989,-4.247226191041934,-29.317226423945502,-29.39956950263964,33.72956705302613,33.7352045384223,2.2597088514477917,2.2581268202628864,-3.887912514587072,-3.8667206835062182,-16.56402533170018,-16.54928269811937,-35.52383360334413,-35.58211505737391,21.172161612212605,21.122841065361765,2.3761983701293268,2.392250313364384,21.186660654484847,21.210365583502128,21.214193181770582,21.25477858797188
0.6376376376376376,14.96014926331051,14.986747453962424,-3.738941570423481,-3.6604332454458337,-22.89656532676391,-22.849212289400487,-4.167945962866423,-4.245520997108307,-29.31606665101631,-29.397612559295005,33.72947902606441,33.73497148017429,2.25984251345687,2.2578488802888104,-3.888315368814068,-3.8672361197447715,-16.564123474577162,-16.54956026574938,-35.523090234851686,-35.58081747798672,21.172414399983477,21.12393366457651,2.3758270308920433,2.3917632158170967,21.186346929739177,21.20968843289361,21.213735693944844,21.25359422910496
0.6386386386386387,14.959641686957534,14.986099758743354,-3.739959076100371,-3.6618128652639896,-22.896711401127515,-22.849562759830746,-4.166833829398503,-4.2438262515514635,-29.3149148910679,-29.39567101081429,33.72939300709832,33.73474135701715,2.259978324644654,2.257584719091966,-3.8887166351094793,-3.8677498161252664,-16.564219924241023,-16.549834914008194,-35.52235173370566,-35.579530717159564,21.17266193194431,21.12500851794942,2.3754577286698435,2.391278390920233,21.18603736005393,21.20901863756428,21.21328371946016,21.252427457526707
0.6396396396396397,14.959136341699592,14.985453963305234,-3.7409741795576466,-3.6631891617971166,-22.89685666609423,-22.849912589537393,-4.1657280986508765,-4.242141884996704,-29.313771088854864,-29.393744754896506,33.72930897303388,33.73451418911012,2.2601162266597856,2.2573339968878035,-3.889116314790672,-3.868261764707283,-16.564314695932815,-16.55010663786426,-35.52161806764268,-35.57825465299423,21.172904284698113,21.126065855217803,2.3750904596316156,2.3907958477010784,21.18573190645494,21.208356178412338,21.21283718742416,21.251278022511944
0.6406406406406406,14.958633233822544,14.984810087381032,-3.7419868733947848,-3.6645621269125406,-22.89700111512356,-22.85026176241706,-4.164628743726457,-4.2404678293070335,-29.312635189426263,-29.3918336888621,33.72922690081686,33.73428999446159,2.260256162202427,2.2570963820795247,-3.889514409264654,-3.8687719578110054,-16.56440780487179,-16.550375433473764,-35.52088920465338,-35.57698916593064,21.173141534004746,21.1271059042076,2.374725219824748,2.3903155947177943,21.18543053005805,21.20770103465857,21.212396027809827,21.250145676174917
0.6416416416416416,14.958132369386846,14.984168150574819,-3.742997150292515,-3.6659317525312662,-22.89714474178825,-22.850610262376055,-4.163535737772062,-4.238804017542082,-29.31150713812761,-29.38993770969926,33.7291467674384,33.73406878900413,2.2603980750046815,2.2568715510493575,-3.889910920026153,-3.8692803880176823,-16.56449926625196,-16.5506412981426,-35.52016511297869,-35.57573413868041,21.173373754785512,21.128128890822076,2.374362005177549,2.3898376400676717,21.185133192075376,21.207053183907604,21.211960171447167,21.249030173465485
0.6426426426426426,14.957633754228551,14.983528172352061,-3.74400500301323,-3.667298030629304,-22.897287539774226,-22.850958073338163,-4.162449053977139,-4.237150383918119,-29.31038688060267,-29.3880567141087,33.7290685499405,33.733850586667494,2.2605419098114328,2.256659187955065,-3.890305848655729,-3.8697870481697567,-16.564589095238766,-16.55090423028903,-35.519445761106184,-35.57448945616247,21.173601021127872,21.129135039031485,2.37400081150164,2.389361991395335,21.18483985382139,21.206412602207596,21.211529550014856,21.247931272164028
0.6436436436436437,14.957137393960329,14.982890172030247,-3.745010424401389,-3.668660953239002,-22.89742950288061,-22.851305179252204,-4.161368665572584,-4.235506863769174,-29.309274362795215,-29.3861905985469,33.72899222542132,33.733635399449625,2.2606876123616058,2.2564589845315823,-3.890699196817912,-3.8702919313706854,-16.56467730696589,-16.55116422940701,-35.51873111776658,-35.57325500544057,21.17382340629016,21.13012457086374,2.373641634494317,2.388888655900887,21.184550476718822,21.205779264108397,21.21110409603192,21.24684873287518
0.6446446446446447,14.956643293972544,14.982254168769863,-3.746013407383898,-3.6700205124503746,-22.89757062501959,-22.851651564099352,-4.160294545829643,-4.233873393509221,-29.308169530950536,-29.384339259267918,33.728917771040315,33.73342323748566,2.2608351293698346,2.256270639897677,-3.891090966259367,-3.8707950309844685,-16.56476391653217,-16.551421296030206,-35.51802115193029,-35.572030675662745,21.17404098270642,21.131097706396027,2.373284469740886,2.3884176403479978,21.18426502230437,21.205153142718203,21.210683742849422,21.245782319020403
0.6456456456456456,14.956151459434365,14.981620181565692,-3.747013944970492,-3.6713767004124382,-22.897710900216357,-22.851997211900255,-4.159226668058897,-4.232249910595426,-29.307072331616897,-29.382502592363707,33.728845164023156,33.7332141091151,2.26098440850853,2.2560938603675114,-3.891481158807084,-3.871296340634904,-16.564848938998605,-16.551675431696705,-35.51731583280415,-35.57081635800258,21.17425382199131,21.132054663747372,2.3729293127169697,2.387948951071923,21.183983452234283,21.204534209758773,21.21026842464217,21.244731796829488
0.6466466466466466,14.955661895294918,14.980988229238456,-3.7480120302540807,-3.6727295093345367,-22.89785032260896,-22.852342106721906,-4.158165005609328,-4.230636353492442,-29.30598271164684,-29.380680493803062,33.72877438166654,33.73300802094708,2.261135398390335,2.2559283592670165,-3.891869776366603,-3.871795854204586,-16.564932389385508,-16.55192663891441,-35.51661512982815,-35.56961194560233,21.174461994945077,21.13299565907208,2.3725761587907837,2.3874825939874604,21.18370572828974,21.203922435619184,21.209858076400383,21.243696935331002
0.6476476476476476,14.955174606284473,14.980358330426771,-3.7490076564111,-3.674078931487669,-22.897988886448164,-22.852686232684302,-4.1571095318674605,-4.2290326616377225,-29.3049006181984,-29.378872859469165,33.72870540134281,33.73280497792384,2.261288048550957,2.2557738567549577,-3.8922568209202577,-3.8722935658336644,-16.565014282669733,-16.55217492112712,-35.51591901267234,-35.56841733351779,21.174665571558545,21.13392090655407,2.372225003225388,2.387018574596829,21.18343181238209,21.20331778940823,21.209452633921508,21.24267750634177
0.6486486486486487,14.95468959691566,14.979730503579434,-3.75000081670184,-3.6754249592058073,-22.89812658609727,-22.8530295739669,-4.156060220256583,-4.227438775407843,-29.303825998736144,-29.3770795851958,33.728638200504385,33.732604983382444,2.2614423094323786,2.255630079648596,-3.8926422945254537,-3.872789469918379,-16.565094633782017,-16.552420282681318,-35.51522745123378,-35.567232418664844,21.174864621018248,21.134830618402045,2.371875841180908,2.3865568979974805,21.183161666557904,21.20272023900544,21.20905203380191,21.241673284455405
0.6496496496496497,14.954206871484748,14.979104766948005,-3.75099150447076,-3.6767675848872092,-22.898263416031913,-22.853372114814846,-4.155017044236035,-4.225854636085818,-29.30275880103216,-29.375300566802245,33.728572756688095,33.732408039114745,2.261598132366423,2.2554967612538404,-3.893026199312968,-3.873283561109385,-16.565173457604427,-16.552662728793646,-35.51454041563357,-35.56605709976772,21.175059211711552,21.135725004845483,2.3715286677167295,2.38609756888983,21.1828952530039,21.202129751110757,21.20865621342869,21.240684047029955
0.6506506506506506,14.95372643407291,14.978481138579715,-3.7519797131467896,-3.6781068009957227,-22.898399370839844,-22.85371383954499,-4.153979977300571,-4.224280185829381,-29.301698973166896,-29.37353570012688,33.72850904751932,33.73221414542573,2.261755469558676,2.255373641199783,-3.89340853748528,-3.8737758343098836,-16.56525076896789,-16.552902265519055,-35.513857876214026,-35.56489127730886,21.17524941123187,21.13660427413143,2.3711834777936667,2.38564059158491,21.182632534051685,21.201546291292946,21.20826511097147,21.239709574174697
0.6516516516516516,14.953248288547575,14.977859636310669,-3.752965436243622,-3.679442600062077,-22.898534445220687,-22.85405473255172,-4.152948992979785,-4.222715367640228,-29.300646463529905,-29.37178488105956,33.728447050715964,33.732023301190154,2.261914274072752,2.255260465277527,-3.893789311314928,-3.8742662846735714,-16.565326582649835,-16.553138899719674,-35.51317980353587,-35.56373485348035,21.17543528638391,21.137468632522054,2.370840266276101,2.385185970011943,21.18237347218237,21.20096982403672,21.207878665374256,21.238749648736142
0.6526526526526526,14.952772438563771,14.977240277759336,-3.7539486673599862,-3.6807749746851655,-22.898668633985665,-22.85439477831257,-4.1519240648376075,-4.221160125334189,-29.299601220820485,-29.370048005572762,33.72838674409235,33.73183550390765,2.2620744998148985,2.2551569852831976,-3.89416852314289,-3.8747549076024215,-16.565400913371924,-16.553372639034333,-35.512506168375516,-35.562587732136905,21.175616903188978,21.13831828429296,2.3704990279340947,2.3847337077258297,21.18211803003101,21.200400312788627,21.207496816347277,21.23780405628327
0.6536536536536537,14.952298887565508,14.976623080320351,-3.7549294001799094,-3.682103917533316,-22.89880193205731,-22.854733961393634,-4.150905166471859,-4.2196144035123195,-29.298563194048235,-29.368324969751527,33.72832810556288,33.7316507497562,2.262236101518926,2.255062958865049,-3.894546175376996,-3.875241698744311,-16.565473775797873,-16.5536034918488,-35.511836941722464,-35.56144981875031,21.175794326890337,21.139153431732197,2.3701597574454785,2.3842838079145543,21.18186617039092,21.199837720001742,21.207119504358896,21.236872585092055
0.6546546546546547,14.95182763878721,14.976008061158586,-3.755907628472968,-3.6834294213455445,-22.89893433446916,-22.8550722664548,-4.149892271513868,-4.218078147532893,-29.297532332533493,-29.36661566982226,33.728271113145645,33.73146903364419,2.2623990347314606,2.254978149374558,-3.8949222704903623,-3.875726653990502,-16.565545184531356,-16.553831467266676,-35.511172094776704,-35.560321020365365,21.1759676219586,21.139974275139995,2.36982244939791,2.3838362734065037,21.18161785621784,21.199282007179157,21.20674667062755,21.2359550261293
0.6556556556556556,14.951358695255148,14.975395237203502,-3.7568833460945217,-3.684751478932796,-22.899065836365427,-22.855409678254773,-4.148885353628141,-4.216551303484266,-29.29650858590768,-29.364920002180405,33.72821574496582,33.731290349260895,2.262563255797511,2.2549023257214253,-3.895296811019856,-3.876209769472994,-16.56561515411401,-16.554056575080963,-35.510511598946266,-35.55920124555717,21.176136852097176,21.14078101282915,2.3694870982909095,2.383391106677698,21.181373050633947,21.19873313491634,21.206378257113695,21.23505117303585
0.6566566566566566,14.950892059788924,14.97478462514378,-3.75785654698594,-3.6860700831791693,-22.899196433000643,-22.85574618165592,-4.147884386512102,-4.2150338181586156,-29.295491904113582,-29.36323786341701,33.72816197925899,33.731114689125576,2.262728721846336,2.254835262232377,-3.895669799564581,-3.876691041561752,-16.565683699023513,-16.554278825746323,-35.50985542584476,-35.558090404389816,21.176302080247737,21.141573841126075,2.3691536985378674,2.382948309858932,21.181131716931745,21.198191062942357,21.20601420651184,21.234160822109178
0.6576576576576576,14.95042773500296,14.97417624142222,-3.758827225174812,-3.6873852270431247,-22.8993261197393,-22.856081761628936,-4.146889343895868,-4.213525639026508,-29.29448223740553,-29.361569150344216,33.728109794374305,33.730942044635135,2.262895390777618,2.2547767385136837,-3.896041238784392,-3.8771704668618243,-16.56575083367174,-16.554498230351975,-35.509203547289054,-35.556988408376405,21.176463368595737,21.14235295437247,2.3688222444680256,2.382507884742832,21.180893818577804,21.19765575016,21.205654462242556,21.233283772285432
0.6586586586586587,14.94996572330803,14.973570102230905,-3.7597953747751425,-3.688696903558674,-22.899454892055456,-22.856416403257313,-4.145900199542091,-4.212026714212304,-29.293479536349444,-29.359913760019726,33.728059168777506,33.730772406110425,2.2630632212479185,2.2547265393173035,-3.8964111313984366,-3.877648042210362,-16.565816572403016,-16.554714800595253,-35.50855593529695,-35.55589517044034,21.17662077857597,21.14311854492761,2.368492730328436,2.3820698327908136,21.180659319216385,21.197127154684843,21.205298968444595,21.232419825120914
0.6596596596596597,14.949506026912806,14.972966223506608,-3.7607609899875425,-3.6900051058365513,-22.89958274553233,-22.85675009174166,-4.144916927245843,-4.210536992470363,-29.29248375182292,-29.358271589770226,33.72801008105387,33.730605762841215,2.2632321726574243,2.2546844544105635,-3.896779480183718,-3.8781237646735427,-16.565880929492437,-16.554928548755836,-35.507912562084954,-35.55481060487785,21.17677437087816,21.143870803171215,2.368165150285891,2.3816341551399574,21.180428182672912,21.19660523388324,21.204947669966987,21.231568784773085
0.6606606606606606,14.949048647825435,14.972364620926474,-3.761724065099399,-3.691309827065367,-22.89970967586189,-22.85708281240381,-4.143939500834548,-4.209056423162036,-29.29149483501509,-29.356642537213848,33.72796250991096,33.73044210312984,2.263402205136968,2.2546502784492874,-3.897146287973687,-3.8785976315434145,-16.56594391914426,-16.555139487670594,-35.50727340006612,-35.55373462732178,21.17692420545255,21.144609917506873,2.3678394984288302,2.381200852609785,21.180200372957337,21.196089944409312,21.204600512361218,21.230730457981092
0.6616616616616616,14.94859358785513,14.971765309903923,-3.76268459448504,-3.692611060512737,-22.8998356788444,-22.8574145506908,-4.1429678941679615,-4.207584956233432,-29.29051273742654,-29.355026500281653,33.727916434181346,33.73028141433361,2.263573279535319,2.25462381085429,-3.897511557656855,-3.8790696403346643,-16.566005555490385,-16.555347630709083,-35.50663842184791,-35.55266715470649,21.177070341515577,21.14533607436604,2.3675157687692217,2.380769925708951,21.17997585426736,21.195581242240934,21.20425744187344,21.229904654045857
0.6626626626626626,14.94814084861379,14.971168305584813,-3.763642572605881,-3.6939087995263975,-22.899960750387983,-22.857745292178656,-4.142002081138198,-4.206122542193931,-29.289537410869045,-29.353423377238204,33.72787183282513,33.73012368290594,2.2637453574067377,2.2546048556911518,-3.8978752921754376,-3.8795397887813206,-16.56606585258889,-16.555552991749664,-35.50600760023012,-35.55160810523393,21.177212837555505,21.14604945821252,2.3671939552444203,2.3803413746418354,21.17975459099154,21.195079082714724,21.20391840543674,21.22909118480975
0.6636636636636637,14.947690431517634,14.970573622843833,-3.7645979940105674,-3.6952030375352933,-22.900084886508132,-22.858075022576017,-4.141042035669792,-4.2046691320954395,-29.28856880746531,-29.351833066701193,33.7278286849324,33.72996889443631,2.2639184009987896,2.254593221553193,-3.898237494524013,-3.8800080748333974,-16.56612482442264,-16.55575558515625,-35.50538090820289,-35.550557398340814,21.177351751338147,21.146750251547495,2.366874051719,2.3799151993150476,21.17953654771227,21.194583420560118,21.203583350663415,21.2282898646359
0.6646646646646647,14.947242337788865,14.969981276281116,-3.765550853335097,-3.6964937680506478,-22.90020808332724,-22.858403727727616,-4.140087731719805,-4.2032246775123525,-29.28760687964861,-29.350255467660222,33.72778696972556,33.729817033689024,2.264092373240407,2.2545887214475635,-3.8985981677482138,-3.880474496653486,-16.566182484897997,-16.55595542575564,-35.504758318944695,-35.54951495466685,21.17748713991257,21.14743863491502,2.366556051986562,2.3794913993438374,21.179321689208656,21.194094209932473,21.203252225837353,21.227500510387134
0.6656656656656657,14.94679656845734,14.969391280219089,-3.7665011453029376,-3.6977809846670073,-22.900330337074084,-22.858731393617596,-4.139139143277972,-4.201789130522221,-29.286651580162363,-29.348690479494707,33.72774666656156,33.72966808464083,2.264267237730199,2.2545911726843757,-3.8989573149434382,-3.880939052613304,-16.566238847843533,-16.556152528815506,-35.504139805820486,-35.54848069602403,21.17761905961683,21.148114786907986,2.3662399497715203,2.379069974058412,21.17910998045926,21.19361140444529,21.20292497990642,21.226722941404596
0.6666666666666666,14.946353124362268,14.968803648699529,-3.7674488647251287,-3.6990646810632675,-22.900451644083333,-22.85905800637267,-4.138196244366878,-4.200362443687098,-29.285702862059654,-29.347138001990956,33.72770775493403,33.72952203051743,2.2644429587249992,2.254600396768795,-3.8993149392535873,-3.8814017412902064,-16.566293927008857,-16.556346910022906,-35.50352534237976,-35.54745454536691,21.17774756608372,21.148778884174536,2.3659257387308625,2.3786509225101615,21.17890138664473,21.19313495720153,21.202601562474904,21.225956979486075
0.6676676676676676,14.945912006153929,14.96821839548085,-3.768394006500376,-3.7003448510036727,-22.90057200079499,-22.85938355226514,-4.137259009042176,-4.19894457003555,-29.28476067870269,-29.34559793535844,33.727670214475275,33.7293788538289,2.2646195011286467,2.2546162192960226,-3.899671043869818,-3.8818625614636617,-16.566347736063502,-16.556538585463436,-35.50291490235477,-35.546436426763854,21.177872714246547,21.149431101424934,2.365613412455888,2.378234243477792,21.178695873150332,21.19266482082408,21.20228192379602,21.22520244886405
0.6686686686686687,14.945473214295378,14.967635534035578,-3.769336565615129,-3.701621488338793,-22.90069140375389,-22.85970801771576,-4.13632741139284,-4.197535463045317,-29.283824983762187,-29.34407018024527,33.727634024958206,33.72923853640403,2.2647968304809942,2.2546384698490836,-3.900025632029332,-3.882321512111707,-16.56640028859584,-16.55672757160093,-35.50230845965871,-35.54542626536922,21.177994558344903,21.150071611438815,2.365302964473922,2.3778199354733673,21.17849340556836,21.192200947485365,21.201966014764466,21.224459176183473
0.6696696696696697,14.945036749064222,14.967055077548045,-3.7702765371436566,-3.702894587006478,-22.90080984960909,-22.860031389296473,-4.135401425541441,-4.196135076626596,-29.28289573121673,-29.342554637752922,33.72759916629816,33.72910105942368,2.264974912947141,2.254666981899361,-3.9003787070141738,-3.8827785924073788,-16.566451598112092,-16.556913885257746,-35.501705988383996,-35.544423987396485,21.17811315193049,21.15070058507286,2.364994388250007,2.3774079967482558,21.17829394970045,21.191743288936113,21.201653786909024,21.223726990479335
0.6706706706706707,14.944602610554352,14.966477038912268,-3.771213916248102,-3.7041641410327877,-22.90092733511337,-22.860353653732993,-4.134481025644459,-4.194743365105948,-29.28197287535204,-29.34105120945021,33.72756561855463,33.72896640345303,2.265153715306879,2.2547015927097953,-3.9007302721500623,-3.883233801715131,-16.566501678035376,-16.557097543595585,-35.501107462800555,-35.54342952009221,21.178228547872862,21.15131819126886,2.3646876771885736,2.3769984252989915,21.178097471559763,21.19129179653335,21.201345192385205,21.223005723154024
0.6716716716716716,14.944170798677732,14.965901430730037,-3.7721486981785346,-3.705430144532895,-22.9010438571226,-22.86067479790726,-4.133566185892626,-4.193360283210798,-29.281056370760226,-29.33955979738657,33.72753336193287,33.728834548472975,2.2653332049443526,2.254742143240682,-3.901080330805236,-3.8836871395872414,-16.566550541704817,-16.55727856409688,-35.50051285735413,-35.5424427917109,21.178340798365344,21.151924597062116,2.364382824635084,2.376591218873039,21.17790393737311,21.19084642126757,21.20104018396798,21.222295207954485
0.6726726726726726,14.943741313166168,14.965328265309171,-3.7730808782729865,-3.7066925917119695,-22.901159412595177,-22.860994808859775,-4.132656880511291,-4.191985786054514,-29.280146172338952,-29.33808030410461,33.727502376785495,33.728705473910466,2.2655133498379265,2.2547884780580034,-3.901428886389325,-3.8841386057602136,-16.566598202374713,-16.557456964546702,-35.4999221466647,-35.541463731490644,21.178449954930752,21.152519967590237,2.364079823877658,2.3761863749744725,21.17771331358293,21.190407113789163,21.200738715044523,21.22159528094922
0.6736736736736737,14.943314153573125,14.964757554661972,-3.774010451957482,-3.7079514768660315,-22.90127399859141,-22.861313673791773,-4.131753083760817,-4.190619829122055,-29.279242235290596,-29.336612632652027,33.727472643613865,33.72857915866796,2.2656941185502504,2.254840445244224,-3.901775942352244,-3.8845882001511765,-16.566644673213744,-16.557632763015214,-35.49933530552484,-35.54049226962961,21.17855606842728,21.153104466102224,2.363778668148675,2.3757838908695605,21.1775255668492,21.189973824434073,21.200440739607046,21.220905780505145
0.6746746746746747,14.942889319275524,14.96418931050385,-3.774937414746055,-3.7092067943827853,-22.90138761227293,-22.861631380067305,-4.130854769936993,-4.189262368256171,-29.27834451512132,-29.33515668659283,33.727444143069505,33.728455581151984,2.2658754802185235,2.254897896311482,-3.9021215021831024,-3.8850359228542874,-16.566689967304246,-16.557805977840626,-35.49875230889816,-35.53952833726325,21.178659189054315,21.153678253967932,2.363479350626355,2.375383763592266,21.177340664051233,21.189546503248724,21.20014621224567,21.220226547264307
0.6756756756756757,14.942466809475569,14.963623544252119,-3.775861762240755,-3.710458538742424,-22.90150025090205,-22.861947915215172,-4.12996191337148,-4.18791335964413,-29.277452967640137,-29.33371237001796,33.72741685595537,33.72833471930073,2.2660574045449517,2.2549606861171236,-3.9024655694091424,-3.8854817741371424,-16.56673409764152,-16.55797662761267,-35.498173131917824,-35.53857186644229,21.17875936635828,21.154241490687788,2.3631818644363136,2.374985989949656,21.17715857228938,21.189125100014238,21.19985508814135,21.219557424120495
0.6766766766766766,14.942046623202572,14.963060267024973,-3.776783490131648,-3.7117067045184124,-22.90161191184113,-22.862263266930768,-4.129074488432273,-4.186572759804973,-29.27656754895788,-29.3322795875553,33.72739076322705,33.72821655061092,2.2662398617873887,2.2550286727815045,-3.90280814759469,-3.885925754437196,-16.566777077133203,-16.55814473115657,-35.49759774988498,-35.53762279011144,21.178856649238472,21.154794333902846,2.362886202653104,2.374590566527223,21.176979258886657,21.188709564269928,21.199567323058876,21.218898256195764
0.6776776776776777,14.941628759314804,14.96249948964061,-3.777702594196803,-3.712951286378243,-22.901722592551952,-22.86257742307777,-4.128192469524183,-4.18524052557727,-29.27568821548622,-29.33085824437906,33.72736584599389,33.72810105216367,2.266422822750162,2.255101717608008,-3.903149240340132,-3.886367864358196,-16.566818918598678,-16.55831030751749,-35.49702613826735,-35.536681042088794,21.178951085952885,21.155336939405096,2.3625923583017308,2.3741974896941205,21.176802691390268,21.188299845336143,21.199282873339897,21.218248890816863
0.6786786786786787,14.94121321650133,14.961941222616524,-3.77861907030227,-3.7141922790841675,-22.901832290595063,-22.86289037168975,-4.127315831089342,-4.183916614107368,-29.27481492393654,-29.329448246218625,33.727342085520036,33.72798820064973,2.2666062587750773,2.255179685005217,-3.903488851280911,-3.8868081046666325,-16.56685963476853,-16.558473375945482,-35.49645827269776,-35.53574655704589,21.179042724124056,21.155869461148058,2.3623003243591447,2.3738067556083133,21.17662883757303,21.18789589233641,21.199001695896047,21.21760917749162
0.6796796796796797,14.94079999328388,14.961385476168948,-3.779532914402048,-3.7154296774939044,-22.90194100362912,-22.863202100971655,-4.126444547607719,-4.1826009828381085,-29.27394763131885,-29.328049499366823,33.72731946322542,33.72787797239375,2.2667901417325957,2.2552624424111807,-3.9038269840865376,-3.887246476288211,-16.566899238284044,-16.558633955880882,-35.49589412897272,-35.534819270488455,21.1791316107449,21.15639205125762,2.3620100937557185,2.3734183602216405,21.176457665434743,21.187497654218948,21.19872374820209,21.216978967885264
0.6806806806806807,14.940389088018708,14.960832260212449,-3.7804441225380474,-3.716663476561319,-22.902048729410208,-22.86351259930118,-4.125578593597667,-4.181293589498018,-29.27308629494064,-29.32666191068767,33.72729796068664,33.727770343377856,2.266974444013181,2.2553498602197215,-3.904163642459627,-3.8876829803043433,-16.566937741696755,-16.558792066940182,-35.49533368305107,-35.53389911873775,21.179217792184527,21.156904860043127,2.3617216593767,2.3730322992847954,21.17628914320342,21.18710507977752,21.198448988289147,21.21635811579673
0.6816816816816816,14.939980498898462,14.960281584359667,-3.781352690840036,-3.7178936713370807,-22.902155465791186,-22.863821855230054,-4.124717943616467,-4.179994392090937,-29.27223087240568,-29.32528538762358,33.7272775596378,33.727665289264486,2.2671591385188137,2.2554418117087263,-3.90449883013495,-3.888117617948669,-16.566975157468026,-16.55894772890233,-35.4947769110526,-35.532986038912526,21.17930131419407,21.1574080360087,2.3614350140636455,2.372648568352221,21.176123239336498,21.1867181176717,21.198177374737966,21.21574647713493
0.6826826826826827,14.939574223954075,14.959733457921194,-3.782258615525585,-3.719120256969295,-22.902261210720994,-22.8641298574852,-4.123862572260904,-4.17870334888609,-29.271381321612832,-29.323919838202098,33.727258241971235,33.72756278541846,2.2673441986546647,2.255538172970368,-3.904832550878506,-3.8885503906036,-16.56701149796867,-16.559100961695496,-35.494223789256694,-35.532079968911574,21.17938222191251,21.157901725864768,2.3611501506158343,2.3722671627869247,21.17595992252192,21.186336716446476,21.197908866672265,21.215143909895023
0.6836836836836837,14.939170261056631,14.959187889905596,-3.783161892899995,-3.720343228704109,-22.90236596224397,-22.864436594969817,-4.123012454167844,-4.177420418408573,-29.270537600754786,-29.322565171042115,33.72723998973825,33.727462806928344,2.26752959832093,2.255638822843205,-3.9051648084866097,-3.8889812997968973,-16.56704677547863,-16.559251785384248,-35.49367429410107,-35.531180847396854,21.17946055987245,21.15838607453982,2.360867061791662,2.3718880777652087,21.17579916167917,21.185960824551326,21.19764342375212,21.214550274134698
0.6846846846846847,14.938768607919274,14.958644889019556,-3.784062519356225,-3.721562581886296,-22.902469718499127,-22.864742056764356,-4.122167564014832,-4.17614555943025,-29.269699668316782,-29.321221295359646,33.72722278514971,33.72736532862709,2.2677153119048152,2.2557436428461064,-3.9054956067850055,-3.889410347198279,-16.56708100218665,-16.55940022015716,-35.49312840218044,-35.53028861377714,21.179536372005938,21.158861225192336,2.3605857403100137,2.3715113082813217,21.1756409259602,21.185590390358655,21.197381006167426,21.21396543195047
0.6856856856856857,14.938369262099076,14.958104463668157,-3.784960491374804,-3.72277831195981,-22.902572477719502,-22.86504623212741,-4.121327876520699,-4.174878730961047,-29.268867483075343,-29.319888120973133,33.72720661057661,33.72727032511206,2.267901314272675,2.2558525171139547,-3.905824949627987,-3.889837534616062,-16.56711419019004,-16.559546286314816,-35.49258609024526,-35.5294032081922,21.179609701650268,21.15932731922292,2.3603061788516206,2.371136849152031,21.175485184750304,21.185225362181708,21.197121574631403,21.213389247454003
0.6866866866866866,14.937972220998963,14.957566621955278,-3.785855805523735,-3.72399041446832,-22.9026742382314,-22.86534911049649,-4.1204933664461745,-4.173619892240631,-29.268041004096908,-29.318565558308322,33.72719144855055,33.72717777076434,2.2680875807622973,2.255965332335076,-3.906152840897543,-3.8902628639938412,-16.567146351494433,-16.55969000425824,-35.4920473352005,-35.528524571497535,21.179680591553716,21.159784496286616,2.360028370060394,2.370764695021112,21.175331907668905,21.1848656882919,21.196865090374185,21.21282158674848
