Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
6.51,4.114952257312392,4.1259485655412504,4.090122708260772,4.077288683531001,-2.187673289650714,-2.188516007767468,10.38554723844311,10.381488932773829,-8.45155468717964,-8.437431935827743,4.096088238088566,4.101405805891665,4.105187083108154,4.103605491534632,4.169045680768345,4.208214316466666,-14.730789297557063,-14.720138930429327,-2.241479822100051,-2.295448126246667,-14.75242742203499,-14.753654648568498,-21.135048267475952,-21.1329194615518,-33.65842018378943,-33.673339550152534,29.25726108704444,29.262046968149722,22.96572325564405,22.956891522803605,-27.394649074283244,-27.42198711856238,-39.92024678482537,-39.93119459135528,29.24173174386009,29.234376346184003,16.647644952169756,16.636163952654776,23.01776976651313,23.055952644146263,4.09016432802599,4.090718716826589,29.27638769223871,29.300261489447028,-2.175276794107644,-2.1692387657890224,10.41237635695402,10.414296485694596,-27.319288089122928,-27.30841520969921
6.5200000000000005,4.11481607497545,4.125672193515225,4.090249991922,4.077615861209706,-2.1876615194291293,-2.1884904838867643,10.385556832767191,10.38163999322398,-8.451732666430006,-8.437812450608146,4.096065817968526,4.101231215155032,4.105189416989048,4.103627616202927,4.168520181145592,4.207261008222812,-14.730945374471595,-14.72039679655225,-2.2408913249109874,-2.294012289714387,-14.752419944299517,-14.753598247580218,-21.134694426380253,-21.13278269058882,-33.658159741094615,-33.67284399965395,29.257150430262087,29.261903521454226,22.96575080734635,22.95705856385012,-27.39420631381779,-27.421125974282198,-39.92010138842469,-39.93084446119319,29.241768347281656,29.234511037062227,16.647781590193034,16.636450298558415,23.017281974649983,23.05494476599816,4.090195906341933,4.0907287385775915,29.276096768538956,29.29956872152588,-2.175349301126287,-2.1694565514190534,10.41226424347827,10.414227510930393,-27.319377707170716,-27.308663884404538
6.53,4.11468154667401,4.12539855004712,4.090375654089888,4.07793882623109,-2.187649721014698,-2.1884653706848,10.385565887498045,10.381787028800801,-8.451908981237496,-8.438188241433451,4.096044386627558,4.101061131630413,4.105191586011047,4.103650071321583,4.167999083505096,4.20631550330868,-14.731100341424456,-14.720652714220346,-2.240310135773138,-2.292595237601344,-14.752412769613484,-14.75354293455318,-21.134340939033866,-21.13264116419914,-33.65790152707953,-33.67235407870371,29.25704038479021,29.261760631136234,22.965777479962455,22.9572231753754,-27.39376763779048,-27.420274880575167,-39.91995760825315,-39.93049925762333,29.24180416875723,29.234644220869818,16.647916932117642,16.636733658203077,23.01679898179136,23.05394797804566,4.090227547415417,4.090739474285122,29.27580936168275,29.29888575461699,-2.1754207249515036,-2.1696698766149556,10.41215228528102,10.414157393445532,-27.31946622372744,-27.308908785850132
6.54,4.1145486568683,4.125127632891466,4.0904997117682305,4.07825762520713,-2.1876378945913637,-2.1884406528021016,10.385574416777912,10.381930137530052,-8.452083646961178,-8.438559378997667,4.096023922759476,4.100895465248905,4.1051935887368005,4.103672829324387,4.167482360728392,4.2053777675871125,-14.731254204454675,-14.720906690126226,-2.2397361711403545,-2.291196753857711,-14.75240589281065,-14.753488693801442,-21.133987831812895,-21.13249499312858,-33.657645519227266,-33.67186971033228,29.256930949134333,29.26161830634854,22.96580328299521,22.957385378463606,-27.393333005447015,-27.419433706892267,-39.919815422416434,-39.93015890862463,29.24183921561393,29.234775896417638,16.648050990318023,16.63701405828964,23.016320742657022,23.05296217235443,4.090259246479435,4.090750906504454,29.275525427704046,29.298212452169626,-2.175491084118216,-2.169878841804457,10.412040489997745,10.414086163277958,-27.319553653254307,-27.309149966587583
6.55,4.114417390039468,4.124859439002818,4.090622181834595,4.0785723043321855,-2.1876260403863417,-2.1884163153416982,10.385582434428756,10.382069415147646,-8.45225667878238,-8.438925932628003,4.096004405428574,4.100734127400353,4.105195423852796,4.103695863495031,4.166969985680132,4.20444776658829,-14.731406969596474,-14.721158731248611,-2.239169348244532,-2.2898166242778664,-14.752399308778417,-14.753435509837367,-21.133635130612483,-21.132344286510705,-33.657391695279514,-33.67139081880815,29.25682212175906,29.261476555835298,22.96582822591759,22.957545194115415,-27.392902376462445,-27.418602324543237,-39.919674809308425,-39.92982334309087,29.241873495187058,29.234906063100357,16.64818377706546,16.63729152547371,23.015847212317173,23.051987241600557,4.090290998847486,4.090763018106166,29.275244923142075,29.297548679405285,-2.175560396835724,-2.170083544838721,10.41192886511914,10.414013850064773,-27.319640010028124,-27.30938747873341
6.5600000000000005,4.114287730692974,4.124593964561347,4.090743081040515,4.078882909385716,-2.18761415866848,-2.1883923438591326,10.385589953958757,10.382204955152499,-8.452428091707878,-8.439287970315288,4.095985814064082,4.100577030920261,4.105197090165837,4.103719147950545,4.166461931211693,4.203525465515971,-14.731558642878449,-14.721408844837914,-2.238609585091657,-2.2884546364984923,-14.752393012457652,-14.753383367367544,-21.133282860851796,-21.13218915188427,-33.65714003323312,-33.67091732961538,29.256713901089334,29.261335387943543,22.965852318171734,22.957702643249682,-27.392475710936218,-27.417780606668508,-39.91953574760796,-39.929492490824586,29.24190701481806,29.2350347208756,16.648315304528268,16.637566086357847,23.015378346191383,23.051023079080956,4.090322799912615,4.090775792270511,29.27496780503633,29.296894303298565,-2.1756286809937957,-2.1702840810707307,10.411817417992548,10.413940483044296,-27.319725308142612,-27.309621373959832
6.57,4.114159663361893,4.124331204997938,4.090862426011691,4.079189485734999,-2.187602249746657,-2.1883687243525873,10.385596988568723,10.382336848858122,-8.452597900573021,-8.439645558743713,4.095968128454675,4.100424090076333,4.105198586599595,4.1037426576247755,4.165958170164724,4.202610829253889,-14.7317092303228,-14.721657038402325,-2.2380568004578145,-2.287110579996284,-14.752386998842503,-14.753332251288889,-21.13293104747904,-21.132029695210598,-33.65689051133667,-33.6704491694315,29.256606285511666,29.261194810634482,22.965875569167956,22.957857746704917,-27.39205296938733,-27.416968428211543,-39.91939821627559,-39.92916628253073,29.241939781852427,29.235161870243633,16.64844558477203,16.637837767484108,23.014914100047527,23.05006957872326,4.090354645146466,4.09078921248185,29.27469403092157,29.29624919255807,-2.17569595416863,-2.170480543430922,10.411706155823367,10.413866091058193,-27.31980956150975,-27.309851703486263
6.58,4.114033172610122,4.124071155018779,4.090980233248202,4.079492078337845,-2.1875903139682125,-2.188345443253129,10.385603551158386,10.382465185442957,-8.45276612004478,-8.439998763319918,4.095951328743053,4.100275220554669,4.105199912191226,4.1037663682519305,4.165458675374654,4.201703822372284,-14.731858737944616,-14.721903319694382,-2.237510913885147,-2.285784246085276,-14.752381262980194,-14.7532821466849,-21.132579714976423,-21.131866020890822,-33.656643108087145,-33.66998626610583,29.25649927337535,29.26105483149449,22.96589798828383,22.958010525240624,-27.391634112749493,-27.416165665891572,-39.91926219455037,-39.928844649810195,29.241971803637732,29.235287512227607,16.648574629759825,16.638106595326907,23.01445443000064,23.049126635095174,4.0903865300983435,4.090803262523179,29.27442355882289,29.295613217607325,-2.175762233628681,-2.1706730225001665,10.411595085676456,10.413790702553667,-27.319892783861143,-27.310078518071425
6.59,4.113908243035488,4.123813808629461,4.09109651912473,4.079790731745312,-2.1875783517174137,-2.1883224874150757,10.385609654332551,10.382590051999514,-8.452932764624734,-8.440347648201438,4.0959353954205655,4.1001303394456565,4.10520106608806,4.103790256350205,4.164963419674151,4.200804409134579,-14.732007171751125,-14.722147696698,-2.236971845677776,-2.2844754279137973,-14.752375799970835,-14.753233038822081,-21.13222888736511,-21.13169823178298,-33.65639780222662,-33.669528548638155,29.256392862993653,29.260915457745863,22.965919584863247,22.958160999538524,-27.391219102366435,-27.41537219817672,-39.919127661946675,-39.928527525153164,29.242003087521702,29.235411648354344,16.6487024513525,16.638372596286192,23.013999292511745,23.04819414341329,4.090418450394293,4.09081792647074,29.274156347250813,29.294986250565792,-2.175827536340358,-2.1708616065802073,10.411484214477529,10.413714345585733,-27.319974988749436,-27.310301868006114
6.6000000000000005,4.113784859272773,4.123559159158596,4.091211299890793,4.080085490104425,-2.187566363413958,-2.1882998441064876,10.38561531040716,10.382711533582338,-8.453097848651987,-8.440692276324516,4.095920309321918,4.099989365229586,4.105202047544348,4.103814299205499,4.164472375896525,4.199912553504168,-14.732154537741042,-14.722390177615976,-2.236439516897675,-2.283183920461072,-14.752370604967226,-14.75318491314651,-21.13187858821013,-21.131526429219026,-33.65615457273903,-33.66907594715784,29.25628705264492,29.260776696257295,22.965940368215485,22.95830919020361,-27.390807899987152,-27.41458790525752,-39.91899459825104,-39.928214841932316,29.242033640850355,29.235534280635637,16.64882906130895,16.638635796680898,23.013548644386635,23.047271999551413,4.090450401736185,4.090833188688711,29.273892355196413,29.294368165229887,-2.1758918789736006,-2.1710463817616428,10.411373549014591,10.413637047819531,-27.3200561895497,-27.310521803106575
6.61,4.113663005996641,4.123307199280938,4.091324591670983,4.080376397160875,-2.1875543495115055,-2.1882775009997815,10.38562053141524,10.38282971325481,-8.453261386306027,-8.441032709431298,4.095906051619923,4.099852217761995,4.105202855918093,4.103838474855247,4.163985516879099,4.199028219151326,-14.732300841903909,-14.722630770857924,-2.2359138493605175,-2.2819095205334725,-14.752365673174648,-14.753137755280546,-21.13152884062528,-21.131350713021693,-33.655913398846934,-33.66862839290333,29.256181840573735,29.260638553554124,22.965960347614335,22.958455117765105,-27.390400467761317,-27.41381266902083,-39.918862983519,-39.92790653439587,29.242063470966148,29.2356554115501,16.648954471286427,16.63889622274271,23.01310244277463,23.046360100048393,4.090482379900818,4.090849033823999,29.273631542126484,29.293758837054103,-2.175955277907333,-2.1712274319895513,10.411263095939326,10.41355883653272,-27.320136399460907,-27.31073837270844
6.62,4.113542667924485,4.123057921040043,4.091436410465225,4.080663496261729,-2.1875423104962484,-2.188255446162475,10.385625329112726,10.382944672134872,-8.453423391609514,-8.441369008096428,4.095892603820322,4.099718818258793,4.105203490667925,4.103862762072364,4.163502815466512,4.19815136946022,-14.732446090219453,-14.722869485028655,-2.2353947656314728,-2.280652026760437,-14.752360999850657,-14.753091551019683,-21.13117966727797,-21.131171181521253,-33.65567426000841,-33.66818581820196,29.25607722499201,29.260501035828305,22.96597953229719,22.958598802677265,-27.389996768234685,-27.413046373024123,-39.918732798071986,-39.92760253766054,29.242092585206247,29.23577504402547,16.649078692840867,16.63915390061009,23.01266064516729,23.045458342115463,4.090514380739028,4.0908654468011045,29.27337386797875,29.293158143132192,-2.1760177492347985,-2.1714048391268452,10.41115286176849,10.413479738617918,-27.320215631507377,-27.310951625661236
6.63,4.11342382981918,4.122811315870444,4.0915467721490355,4.080946830358122,-2.187530246885509,-2.1882336680480585,10.38562971498419,10.38305648943963,-8.45358387843101,-8.44170123175304,4.095879947756663,4.099589089281171,4.105203951350059,4.103887140349327,4.16302424451399,4.197281967536019,-14.732590288656992,-14.72310632891697,-2.2348821890209765,-2.279411239590065,-14.75235658030488,-14.753046286329525,-21.13083109039407,-21.13098793157214,-33.65543713591393,-33.66774815645023,29.255973204080032,29.260364148948163,22.96599793146421,22.958740265320102,-27.38959676434458,-27.412288902470138,-39.91860402249422,-39.927302787704306,29.24212099090079,29.235893181421456,16.649201737427223,16.639408856322586,23.01222320939709,23.044566623643146,4.090546400174807,4.090882412817087,29.27311929315711,29.292565962178436,-2.176079308768784,-2.1715786830154404,10.411042852885334,10.413399780585186,-27.320293898540257,-27.311161610323417
6.640000000000001,4.11330647649175,4.122567374619368,4.091655692473796,4.081226442007944,-2.1875181592263764,-2.1882121554869975,10.385633700248466,10.383165242528925,-8.45374286048765,-8.44202943871817,4.095868065585247,4.09946295472033,4.105204237615303,4.103911589882399,4.162549776890554,4.196419976212085,-14.732733443174862,-14.723341311484868,-2.234376043580464,-2.278186961284402,-14.752352409898789,-14.753001947342891,-21.130483131762738,-21.13080105856945,-33.6552020064833,-33.66731534209439,29.255869775987534,29.26022789846788,22.96601555427742,22.95887952599997,-27.38920041941545,-27.411540144181927,-39.91847663762964,-39.92700722135914,29.24214869537123,29.23600982751303,16.64932361639983,16.639661115815393,23.011790093636055,23.04368484320766,4.090578434204442,4.090899917336617,29.2728677785269,29.291982174508995,-2.176139972046728,-2.171749041535323,10.41093307554098,10.413318988564585,-27.32037121323902,-27.311368374557905
6.65,4.11319059280396,4.122326087567985,4.091763187067033,4.081502373378522,-2.1875060480943667,-2.1881908976778663,10.385637295864152,10.38327100694787,-8.453900351347748,-8.442353686217595,4.0958569397801226,4.099340339782046,4.105204349206138,4.103936091556,4.162079385482194,4.195565358057248,-14.732875559719844,-14.723574441857147,-2.2338762540980697,-2.2769789959144164,-14.752348484045497,-14.752958520357044,-21.130135812741152,-21.130610656465336,-33.654968851862684,-33.66688731061141,29.25576693883469,29.26009228963675,22.96603240985992,22.95901660495004,-27.388807697154427,-27.410799986578272,-39.91835062457884,-39.926715776303574,29.242175705928723,29.236124986474206,16.64944434101279,16.63991070491418,23.01136125639439,23.04281290007693,4.090610478895653,4.090917946087115,29.272619285410244,29.291406662023377,-2.176199754335723,-2.1719159906615926,10.410823535855831,10.413237388308762,-27.32044758811299,-27.311571965728124
6.66,4.113076163670819,4.1220874444522115,4.091869271432715,4.081774666249284,-2.187493914092122,-2.1881698841786132,10.385640512535034,10.383373856468388,-8.454056364433358,-8.442674030410123,4.095846553128159,4.099221170971086,4.105204285953855,4.103960626927244,4.16161304319498,4.194718075383145,-14.733016644226646,-14.723805729311396,-2.2333827460942985,-2.2757871493546897,-14.752344798209526,-14.752915991831017,-21.129789154259328,-21.13041681778525,-33.654737652421616,-33.666463998490286,29.25566469071312,29.259957327408227,22.96604850729505,22.959151522330703,-27.388418561647015,-27.41006831964945,-39.91822596469608,-39.92642839105522,29.24220202987255,29.23623866286227,16.649563922420345,16.64015764933014,23.010936656519053,23.04195069421615,4.090642530386747,4.090936485053986,29.27237377558137,29.290839308185998,-2.176258670637414,-2.17207960451956,10.410714239820951,10.413155005195588,-27.320523035502855,-27.311772430694496
6.67,4.1129631740629975,4.1218514344830535,4.091973960951549,4.0820433620144225,-2.187481757848136,-2.1881491048979598,10.385643360715388,10.383473863129769,-8.454210913022752,-8.442990526411315,4.095836888724167,4.099105376075509,4.105204047775751,4.103985178210642,4.161150722958132,4.1938780902516255,-14.733156702617393,-14.724035183268352,-2.2328954458176664,-2.274611229277822,-14.752341347906588,-14.752874348383063,-21.1294431768248,-21.13021963364408,-33.654508388750095,-33.66604534321376,29.25556302968686,29.259823016448706,22.96606385562557,22.959284298229846,-27.388032977352772,-27.40934503493337,-39.91810263958621,-39.92614500496316,29.242227674488618,29.236350861602467,16.649682371677315,16.640401974655305,23.0105162531923,23.041098126292937,4.090674584885781,4.090955520475942,29.272131211262035,29.290279998007843,-2.1763167356927893,-2.1722399554379668,10.41060519329946,10.413071864230838,-27.320597567582222,-27.311969815811388
6.68,4.112851609009178,4.121618046366515,4.09207727088129,4.082308501685536,-2.1874695800155117,-2.1881285500869327,10.385645850615198,10.383571097278283,-8.45436401025288,-8.443303228316687,4.095827929966086,4.098992884150853,4.105203634672389,4.10400972826298,4.160692397727036,4.19304536448221,-14.733295740801122,-14.724262813282635,-2.2324142802403117,-2.273451045148566,-14.752338128703355,-14.752833576788202,-21.12909790052733,-21.130019193762166,-33.65428104165572,-33.665631283240295,29.255461953793308,29.259689361146112,22.9660784638529,22.959414952663046,-27.387650909101065,-27.408630025492062,-39.91798063110177,-39.92586555820031,29.242252647047952,29.236461587973114,16.649799699739493,16.640643706358077,23.010100005930216,23.040255097682078,4.090706638669735,4.090975038840406,29.271891555116923,29.28972861802827,-2.176373963986877,-2.172397114000406,10.410496402027915,10.412987990050912,-27.320671196359175,-27.312164166924475
6.69,4.112741453598316,4.121387268323064,4.0921792163570645,4.08257012589427,-2.1874573812707494,-2.188108210330529,10.385647992205266,10.383665627605872,-8.454515669121736,-8.443612189224384,4.09581966055023,4.098883625504241,4.105203046724914,4.104034260568385,4.1602380404862185,4.192219859659594,-14.73343376467334,-14.724488629033825,-2.2319391770535826,-2.2723064082176974,-14.752335136217226,-14.752793663975865,-21.128753345043595,-21.129815586481165,-33.65405559216086,-33.66522175798647,29.255361461044146,29.259556365618238,22.966092340936328,22.959543505573677,-27.387272322086893,-27.407923185888535,-39.917859921339975,-39.92558999175563,29.242276954805313,29.23657084759115,16.649915917464103,16.640882869778984,23.009687874581218,23.0394215104699,4.090738688083696,4.090995026879019,29.271654770249132,29.2891850562969,-2.1764303697533403,-2.1725511490950016,10.410387871617694,10.41290340692559,-27.320743933677836,-27.312355529368535
6.7,4.112632692981828,4.121159088106667,4.092279812391698,4.082828274894935,-2.187445162312561,-2.1880880765395174,10.38564979522223,10.38375752118793,-8.454665902490705,-8.443917461257325,4.095812064466596,4.098777531678415,4.10520228409243,4.104058759223569,4.159787624252261,4.19140153714119,-14.73357078011555,-14.724712640317884,-2.2314700646635965,-2.2711771315156333,-14.752332366116091,-14.752754597027634,-21.128409529641804,-21.12960889877982,-33.65383202149986,-33.66481670780969,29.25526154942623,29.2594240337209,22.966105495792277,22.959669976832945,-27.38689718186674,-27.407224412163956,-39.91774049263982,-39.92531824742639,29.242300604997777,29.236678646398083,16.650031035610247,16.641119490126655,23.009279819324508,23.03859726745825,4.090770729540045,4.091015471563227,29.271420820195672,29.288649202355664,-2.1764859669789804,-2.1727021279624186,10.410279607556369,10.412818138760828,-27.320815791219957,-27.312543947965604
6.71,4.112525312375707,4.1209334930234025,4.092379073876054,4.083082988567124,-2.1874329238607184,-2.188068139942371,10.385651269173495,10.38384684352021,-8.454814723086834,-8.444219095584858,4.095805125994232,4.098674535435713,4.105201347009427,4.104083208923274,4.159341122076673,4.190590358064709,-14.733706792994832,-14.724934857038912,-2.231006872186778,-2.2700630298458053,-14.752329814118095,-14.752716363175066,-21.128066473186337,-21.129399216289595,-33.653610311116324,-33.66441607399119,29.255162216902505,29.25929236905586,22.966117937293557,22.959794386239825,-27.386525454354487,-27.406533601815205,-39.91762232757915,-39.925050267810256,29.24232360484341,29.236784990646377,16.650145064839368,16.64135359247399,23.008875800668537,23.03778227216812,4.090802759517664,4.091036360099952,29.271189668922997,29.288120947220946,-2.176540769408146,-2.172850116242264,10.410171615209077,10.412732209101584,-27.32088678050649,-27.312729467023527
6.72,4.112419297062563,4.120710469949644,4.0924770155793775,4.083334306418304,-2.1874206666549267,-2.1880483920773366,10.385652423342057,10.383933658554882,-8.454962143505064,-8.444517142443914,4.095798829696666,4.098574570742006,4.105200235783273,4.104107594945917,4.158898507048712,4.189786283355755,-14.733841809163437,-14.725155289201217,-2.230549529445375,-2.2689639197777964,-14.752327475991391,-14.752678949797609,-21.12772419414232,-21.129186623310172,-33.653390442660395,-33.66401979871942,29.25506346141283,29.259161374978547,22.96612967426865,22.95991675352093,-27.38615710581739,-27.405850653772735,-39.91750540897179,-39.92478599629742,29.242345961539964,29.236889886886193,16.650258015715732,16.641585201754552,23.008475779449416,23.036976428842898,4.090834774561139,4.091057679927363,29.27096128082258,29.2876001833659,-2.1765947905470524,-2.17299517801794,10.410063899819892,10.412645641134672,-27.320956912899213,-27.31291213033485
6.73,4.112314632393588,4.120490005349845,4.092573652149655,4.083582267586402,-2.187408391453727,-2.1880288247846362,10.385653266791246,10.384018028735747,-8.455108176210407,-8.444811651159673,4.095793160417391,4.098477572750617,4.1051989507917535,4.104131903139429,4.1584597522981595,4.1889892737354515,-14.733975834458375,-14.725373946901705,-2.2300979669629473,-2.2678796196402526,-14.752325347553892,-14.75264234442059,-21.127382710580186,-21.128971202824836,-33.653172397986104,-33.66362782507372,29.25496528087484,29.259031054605572,22.96614071550101,22.960037098330318,-27.38579210287207,-27.405175468378804,-39.91738971986468,-39.92452537706264,29.242367682263627,29.236993341952545,16.650369898706916,16.641814342759144,23.00807971682932,23.036179642451305,4.090866771279982,4.091079418710714,29.27073562070653,29.287086804702867,-2.176648043668015,-2.1731373758600014,10.409956466513192,10.412558457691652,-27.321026199602304,-27.31309198117608
6.74,4.112211303790451,4.120272085293896,4.092668998113977,4.083826910842379,-2.187396099033425,-2.188009430198804,10.385653808369383,10.38410001503264,-8.455252833540081,-8.445102670165772,4.095788103275414,4.098383477786217,4.105197492480672,4.1041561199073024,4.158024830998038,4.188199289728074,-14.734108874701072,-14.725590840322571,-2.2296521159598455,-2.266809949513573,-14.752323424673026,-14.75260653471328,-21.127042040180193,-21.128753036515732,-33.652956159148744,-33.6632400970083,29.254867673184737,29.258901410822062,22.966151069728372,22.960155440249235,-27.385430412480623,-27.404507947366017,-39.917275243535045,-39.92426835505725,29.242388774167797,29.23709536295282,16.650480724184316,16.642041040132575,23.007687574294867,23.035391818689977,4.090898746347858,4.091101564338287,29.270512653803245,29.286580706565957,-2.176700541813596,-2.173276770868081,10.409849320295006,10.412470681251744,-27.32109465166398,-27.313269062307217
6.75,4.112109296747128,4.120056695474098,4.092763067878909,4.0840682745927825,-2.1873837901870528,-2.187990200741154,10.385654056714342,10.384179676975046,-8.455396127705587,-8.445390247024022,4.095783643660862,4.098292223328731,4.105195861361495,4.104180232194855,4.15759371636729,4.187416291668691,-14.734240935696969,-14.725805979724274,-2.229211908348663,-2.2657547312223927,-14.75232170326548,-14.75257150848704,-21.126702200236952,-21.128532204778992,-33.6527417084023,-33.662856559336575,29.254770636218115,29.258772446288777,22.966160745642103,22.960271798785776,-27.38507200194668,-27.403847993836198,-39.917161963487594,-39.924014876001145,29.242409244381907,29.237195957254677,16.650590502423647,16.64226531837061,23.007299313655484,23.03461286398573,4.090930696501817,4.091124104917406,29.27029234575307,29.286081785693753,-2.1767522978006673,-2.1734134227114317,10.409742466054375,10.412382333944759,-27.3211622799781,-27.31344341597166
6.76,4.1120085968316555,4.119843821221728,4.092855875730878,4.084306396882295,-2.1873714657233476,-2.187971129112385,10.385654020258016,10.38425707268494,-8.455538070794749,-8.445674428443702,4.095779767230648,4.098203747997257,4.105194058009061,4.104204227475692,4.1571663816734015,4.186640239710801,-14.734372023235206,-14.726019375438804,-2.2287772767296734,-2.2647137883278625,-14.752320179296945,-14.752537253693529,-21.12636320766388,-21.12830878673974,-33.652529028196916,-33.662477157715756,29.25467416783074,29.25864416344904,22.966169751886532,22.96038619337451,-27.384716838911604,-27.403195512239595,-39.91704986345173,-39.923764886374734,29.2424291000103,29.237295132474262,16.650699243605484,16.6424872018171,23.00691489704173,23.033842685497515,4.090962618541541,4.091147028770534,29.27007466260405,29.285589940212184,-2.1768033242243945,-2.173547389668135,10.409635908564702,10.41229343755407,-27.32122909528579,-27.31361508389635
6.7700000000000005,4.111909189687826,4.119633447523221,4.092947435836558,4.084541315396261,-2.1873591264657666,-2.187952208285312,10.38565370723072,10.384332258908872,-8.455678674773699,-8.445955260300382,4.095776459904194,4.098117991534002,4.105192083059327,4.104228093738395,4.156742800234976,4.185871093833978,-14.734502143088289,-14.726231037863213,-2.2283481543862544,-2.263686946119732,-14.752318848781844,-14.752503758422966,-21.12602507899764,-21.128082860266975,-33.65231810117638,-33.66210183863176,29.25457826585929,29.258516564535512,22.966178097058336,22.96049864337604,-27.384364891350703,-27.4025504083544,-39.91693892737879,-39.9235183334109,29.2424483481311,29.237392896464836,16.65080695781578,16.642706714661266,23.006534286903637,23.033081191118075,4.090994509328592,4.091170324431457,29.269859570807657,29.285105069617522,-2.1768536334621404,-2.1736787286630297,10.40952965248509,10.412204013519585,-27.321295108177093,-27.31378410729225
6.78,4.11181106103681,4.119425559035959,4.0930377622432665,4.084773067463203,-2.187346773251521,-2.187933431497734,10.385653125665504,10.384405291049319,-8.455817951488829,-8.446232787654328,4.095773707859211,4.098034894788263,4.105189937207182,4.104251819473414,4.156322945424268,4.185108813851488,-14.734631301011763,-14.726440977453422,-2.2279244752802914,-2.2626740316082494,-14.752317707783092,-14.752471010902479,-21.125687830402573,-21.127854501988324,-33.65210891017564,-33.66173054938441,29.254482928122115,29.258389651576735,22.966185789705907,22.960609168076513,-27.384016127569463,-27.401912589266576,-39.91682913943931,-39.923275165086885,29.242466995795176,29.23748925730568,16.650913655046423,16.64292388093518,23.006157446009,23.032328289475306,4.091026365785673,4.091193980641544,29.269647037214604,29.284627074759552,-2.1769032376772923,-2.173807495304402,10.409423702361682,10.412114082940755,-27.321360329092556,-27.31395052685503
6.79,4.111714196678714,4.119220140103699,4.093126868879378,4.085001690057324,-2.187334406930639,-2.1879147922454316,10.38565228340237,10.384476223195325,-8.455955912668692,-8.446507054768471,4.09577149752754,4.097954399700451,4.105187621204295,4.104275393660186,4.155906790669655,4.184353359417908,-14.734759502743936,-14.72664920471827,-2.227506174047572,-2.2616748735158763,-14.752316752411806,-14.752438999494487,-21.12535147767508,-21.127623787304668,-33.65190143821844,-33.66136323807293,29.25438815241996,29.258263426403545,22.966192838328773,22.960717786687084,-27.38367051619987,-27.40128196335001,-39.91672048402032,-39.92303533011625,29.242485050025103,29.237584223291368,16.651019345195774,16.643138724511374,23.00578433744167,23.031583889933334,4.091058184895894,4.091217986346087,29.269437029070648,29.284155857824878,-2.1769521488230135,-2.1739337439194912,10.409318062628994,10.412023666579593,-27.321424768324903,-27.314114382766075
6.8,4.111618582494087,4.119017174771606,4.093214769554731,4.085227219800996,-2.187322028365052,-2.187896284275291,10.38565118809242,10.384545108152434,-8.456092569925858,-8.446778105125972,4.09576981559105,4.097876449286167,4.10518513585702,4.104298805754465,4.155494309458074,4.183604690036713,-14.73488675400556,-14.726855730213833,-2.2270931859931653,-2.260689302268838,-14.752315978827044,-14.752407712695158,-21.125016036247967,-21.127390790404654,-33.65169566851485,-33.66099985358172,29.254293936536666,29.25813789065529,22.96619925137701,22.960824518343337,-27.38332802619678,-27.400658440246964,-39.9166129457227,-39.92279877794075,29.24250251781416,29.237677802921343,16.651124038069238,16.64335126910062,23.005414924599833,23.03084790259334,4.091089963702045,4.0912423306907195,29.269229514012473,29.28369132232039,-2.1770003786459213,-2.1740575275888454,10.40921273761124,10.411932784863703,-27.321488436020655,-27.314275714693675
6.8100000000000005,4.1115242044453435,4.118816646800936,4.0933014779610515,4.085449692967232,-2.1873096384277084,-2.1878779015785637,10.385649847201924,10.384611997471952,-8.456227934758733,-8.44704598144736,4.095768648977587,4.097800987620349,4.10518248202435,4.104322045675875,4.155085475337403,4.182862765067845,-14.735013060499597,-14.727060564537947,-2.226685447086791,-2.259717149988502,-14.752315383235535,-14.7523771391329,-21.1246815211948,-21.127155584279066,-33.65149158445897,-33.66064034556641,29.254200278239857,29.258013045785873,22.96620503725068,22.960929382104666,-27.38298862683426,-27.40004193084884,-39.916506509358435,-39.92256545872224,29.242519406125385,29.237770004889818,16.65122774337983,16.643561538249855,23.00504917119426,23.03012023829409,4.091121699305879,4.091267003017908,29.269024460063573,29.283233373056884,-2.1770479386896953,-2.1741788981795747,10.40910773152365,10.41184145788934,-27.321551342181763,-27.314434561794492
