p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.7967967967967968,15.132872000640315,15.395003007316047,21.419406576144148,21.680300778053514,-41.432605360013206,-41.171652339554704,-16.28903875680147,-16.026927653225496,15.130985400476863,15.393067778656238,-22.570689357713153,-22.308853135666777,-10.008599470480847,-9.747266474644231,-16.29240222226344,-16.030807470193412,-35.14893141374087,-34.88530733067007,-28.859470856029187,-28.597783349496474,8.848219803212759,9.110151082357335,15.135461968292985,15.397522659177811,-16.29205618816507,-16.02887982453213,-10.002571660277823,-9.740257974871934,21.422106886855943,21.685298156671386,-22.57393369078084,-22.312250997748432,27.707617907015297,27.968872693858287,-10.005555121255272,-9.74362007944693,-35.13145410924339,-34.866269230696375,27.812741170669035,28.099308698001114,-16.29750405872294,-16.03570138957652,21.42128920025,21.68308252515982,-28.86186589675786,-28.59988138772937,2.5672837384098517,2.82929378412737,33.988937802531645,34.25069758637905,-10.006992272780336,-9.744439955933885,-28.85829455890444,-28.596808168059777,33.98850332490074,34.250688591183994,8.848797951951184,9.111720770234696,21.42185291922426,21.68374044844158,33.99666185106651,34.258387236585556,21.42349520809225,15.401665063822374,-28.864148615969967,-28.601816052582244,-10.002497403151663,-9.739953573312855,27.703116808382617,27.965309474161252,-16.293676098526646,-16.031656741789455,-16.29040973706428,-16.029143837298435,-3.720163564073078,-3.4576890259062454,-16.29192584274702,-16.03033729503644,15.147785466717682,15.409096937010126,-10.007922890712251,-9.745799631317857,8.850697920420869,9.112159643190363,2.565337640367609,2.827605061798728,27.727756986170466,27.992979509597028,-16.294499564465237,-16.03308029359736,33.99125809410138,34.2534697711831,33.99094775173168,27.969373048678396,-10.010624032302925,-9.749159401140416
0.7977977977977978,15.132913496962304,15.395068930291032,21.419427588923146,21.680332459126326,-41.43255651231014,-41.17158914330552,-16.289016428110468,-16.026896263033812,15.131015173967311,15.393109248894506,-22.570668864066892,-22.308823983522423,-10.008559617856264,-9.747212133000158,-16.292359765337974,-16.030749474699718,-35.14894035083113,-34.88534323483037,-28.859437644033996,-28.597738231557383,8.848244795324186,9.11018954991029,15.135466194118417,15.397532155838794,-16.29202957681394,-16.02884381454503,-10.002552328413111,-9.74022978214036,21.422134147904643,21.68535017660465,-22.573894443713375,-22.312199349091582,27.70762807431811,27.96889372758681,-10.00551554074158,-9.743563468917628,-35.131553517400654,-34.866410249826075,27.811771635565655,28.097964945259857,-16.297455447535256,-16.035639261535966,21.421321393850494,21.683132095918342,-28.86181819167808,-28.599817631482527,2.567269486746314,2.8292744070483695,33.98895850930457,34.250733079133106,-10.006952020343594,-9.744387621683153,-28.858252432889852,-28.596750011267833,33.98853139160619,34.25073573230132,8.848837389525393,9.111787613471524,21.421883755054488,21.683792408561363,33.99667461420989,34.25841358654359,21.423493272514204,15.401666136747927,-28.86409723705288,-28.601749195155023,-10.00247774735326,-9.739925915077379,27.70312269802664,27.965321136356586,-16.293618206472278,-16.03157512384022,-16.290375519811924,-16.029096572341324,-3.7201289188419953,-3.4576378451541987,-16.29189290274245,-16.030293606127422,15.14776800146288,15.409082039045192,-10.007889978366514,-9.745758023147724,8.850727706246111,9.112205792544918,2.565373667200512,2.827657382820827,27.727589207270977,27.992750184297112,-16.29444905045927,-16.03301391647674,33.99127216174722,34.2534960610112,33.99094268693273,27.96937167683261,-10.010573170922612,-9.749087685280792
0.7987987987987988,15.132954426825613,15.395133890433257,21.419448361737025,21.68036386135402,-41.43250805231179,-41.1715264557508,-16.288994337523295,-16.02686522455672,15.131044607762346,15.393150277733925,-22.570648572928462,-22.30879511666455,-10.008520154576209,-9.747158314334825,-16.292317724135064,-16.03069205856422,-35.148948799557466,-34.88537807738452,-28.85940474204905,-28.597693563539455,8.84826946940406,9.110227524098033,15.1354703183537,15.39754152100042,-16.292003221270782,-16.02880823623018,-10.002533233685575,-9.740201928198076,21.422160920667487,21.68540116817848,-22.57385560457634,-22.3121481860059,27.70763800843209,27.96891444735228,-10.005476405956948,-9.743507512595395,-35.13165165718172,-34.86654950836175,27.810813400568115,28.096637091321217,-16.297407245775357,-16.035577650203432,21.421353141855725,21.68318106100786,-28.861770929691552,-28.599754511367845,2.5672554164853816,2.829255354550737,33.98897887256136,34.25076806869022,-10.006912236465826,-9.744335862677488,-28.858210757829006,-28.596692492161175,33.98855898984885,34.25078214057673,8.84887625318166,9.111853300378563,21.421914125355713,21.68384361354716,33.99668698149555,34.258439443542045,21.423491224731222,15.40166716363402,-28.864046347378647,-28.601683009060334,-10.002458322993473,-9.739898572823417,27.703128447826774,27.96533262902352,-16.293560892621,-16.031494426452706,-16.290341674955915,-16.02904979300743,-3.720094695291648,-3.457587327389808,-16.29186028557569,-16.03025031468595,15.147750585853183,15.409067241383694,-10.007857364528856,-9.745716751940723,8.850757094109362,9.112251353501692,2.5654092542248623,2.8277090839183816,27.727423259263148,27.99252357343067,-16.294398942676697,-16.032948064284007,33.99128592676668,34.253521918921955,33.99093757174528,27.969370280502844,-10.010522822835942,-9.749016761704043
0.7997997997997998,15.132994797006065,15.395197902005172,21.419468894977356,21.68039498446909,-41.43245997689904,-41.17146427351695,-16.28897248160919,-16.026834532670815,15.131073704955815,15.393190868873436,-22.570628482283553,-22.308766532258495,-10.008481076975947,-9.747105014382225,-16.29227609478288,-16.03063521648502,-35.14895676889637,-34.885411878398244,-28.859372146511017,-28.59764934002672,8.848293829240912,9.11026501131621,15.13547434261024,15.39755075579405,-16.291977117902846,-16.028773081874938,-10.002514372826356,-9.740174408601352,21.42218721200072,21.68545115217985,-22.573817169068967,-22.312097505182322,27.707647711685752,27.968934855659707,-10.005437712094963,-9.743452203264866,-35.131748541096115,-34.866687022662624,27.809866345064904,28.09532496871991,-16.297359450192207,-16.035516552596402,21.42138444768742,21.683229424699064,-28.861724106599876,-28.5996920208037,2.567241525732976,2.8292366212671594,33.98899889573743,34.25080256007977,-10.006872914881964,-9.74428467251664,-28.85816952839409,-28.596635603098488,33.98858612540352,34.25082782576775,8.848914551192143,9.111917853453251,21.421944034641538,21.683894072428476,33.996698958572935,34.25846481236866,21.423489067475987,15.401668143799109,-28.863995941336537,-28.60161748699899,-10.00243912719512,-9.739871542694969,27.703134059856232,27.96534395358908,-16.29350415201255,-16.031414638820287,-16.29030819784474,-16.029003494607945,-3.720060888483422,-3.457537463684528,-16.291827987578227,-16.03020741780558,15.1477332189227,15.409052540856866,-10.007825046598253,-9.74567581620927,8.850786088185819,9.11229633276857,2.565444405652484,2.8277601709208158,27.727259123289286,27.992299645750492,-16.29434924008035,-16.032882735971366,33.99129939265123,34.253547349678634,33.99093240718965,27.96936885855214,-10.01047298290566,-9.748946621153912
0.8008008008008007,15.13303461420429,15.395260979028661,21.419489189099146,21.680425828278498,-41.43241228295541,-41.17140259319766,-16.288950856996983,-16.026804182334278,15.13110246862868,15.393231025997903,-22.570608590131624,-22.30873822748631,-10.008442381410095,-9.747052228870144,-16.292234873427326,-16.03057894317936,-35.14896426766909,-34.885444657584266,-28.85933985389855,-28.5976055556681,8.848317878581348,9.11030201787719,15.13547826847434,15.397559861369052,-16.291951263140227,-16.028738343937643,-10.002495742618075,-9.740147218961448,21.42221302866092,21.685500148890338,-22.57377913293186,-22.312047303283467,27.707657186401452,27.968954955023552,-10.005399454390858,-9.743397533771322,-35.13184418158462,-34.86682280902952,27.808930349489295,28.094028411348432,-16.297312057535223,-16.035455965683017,21.42141531478455,21.68327719128436,-28.86167771823071,-28.59963015326241,2.567227812612269,2.8292182019536636,33.989018582251525,34.250836558305366,-10.006834049424528,-9.74423404486942,-28.858128739321327,-28.596579336533534,33.9886128039795,34.25087279749763,8.84895229169814,9.111981294680778,21.421973487408973,21.683943794130343,33.99671055101147,34.25848969780463,21.42348680341343,15.401669076625769,-28.86394601338383,-28.601552621734815,-10.00242015711927,-9.739844820887546,27.70313953615692,27.965355111494965,-16.293447979699305,-16.031335750277815,-16.290275083888304,-16.02895767246261,-3.720027493532458,-3.4574882452399294,-16.29179600511894,-16.030164912546738,15.147715899739676,15.40903793440774,-10.007793021985862,-9.74563521442039,8.850814692620038,9.112340736978293,2.5654791256761507,2.8278106496328985,27.727096780634245,27.992078370367548,-16.294299941545532,-16.032817930382194,33.99131256286144,34.253572358003666,33.99092719426657,27.9693674099284,-10.010423646031487,-9.748877254478886
0.8018018018018018,15.133073885046556,15.395323135289953,21.419509244618467,21.68045639266198,-41.43236496736778,-41.171341411356195,-16.28892946037386,-16.026774168585526,15.131130901848724,15.393270752778088,-22.570588894485972,-22.30871019954708,-10.008404064252924,-9.746999953521719,-16.292194056232486,-16.030523233384383,-35.14897130454425,-34.88547643430771,-28.85930786073179,-28.59756220517664,8.848341621130475,9.110338550011221,15.135482097507584,15.39756883889126,-16.291925653474614,-16.028704015043193,-10.002477339893842,-9.740120354944198,21.422238377306645,21.685548178100202,-22.573741491946556,-22.31199757694564,27.707666434894872,27.968974747966733,-10.005361628121344,-9.743343497020666,-35.13193859101837,-34.866956883702535,27.80800529531412,28.09274725445361,-16.29726506455512,-16.03539588638475,21.4214457466018,21.68332436507657,-28.861631760437955,-28.599568902270185,2.567214275263433,2.82920009148582,33.98903793550543,34.25087006834433,-10.006795634021698,-9.74418397347271,-28.85808838541015,-28.59652368501368,33.98863903122135,34.250917065257596,8.848989482712486,9.112043645546983,21.42200248813779,21.683992787474946,33.996721764301945,34.25851410462336,21.423484435142544,15.401669961557841,-28.863896558044853,-28.60148840609463,-10.002401409964609,-9.739818403647213,27.703144878740005,27.965366104196217,-16.29339237074699,-16.031257750298842,-16.29024232855701,-16.028912321901345,-3.719994505607101,-3.4574396633854323,-16.29176433460394,-16.03012279593938,15.147698627405374,15.40902341908745,-10.007761288115155,-9.745594944997787,8.850842911525907,9.11238457268968,2.565513418469136,2.8278605258341822,27.726936212725487,27.9918597167455,-16.29425104586347,-16.03275364625468,33.991325440827154,34.25359694857894,33.99092193395757,27.969365933660267,-10.010374807150168,-9.74880865263091
0.8028028028028028,15.133112616085583,15.395384384344434,21.419529062110193,21.68048667757034,-41.43231802702723,-41.171280724527634,-16.288908288484144,-16.0267444865419,15.131159007670256,15.393310052870623,-22.570569393373823,-22.3086824456572,-10.008366121898646,-9.746948184056912,-16.29215363938108,-16.030468081857837,-35.148977888040356,-34.88550722759152,-28.85927616357184,-28.597519283328797,8.848365060552336,9.110374613867581,15.135485831247212,15.397577689541517,-16.291900285458038,-16.02867008797875,-10.002459161536285,-9.74009381226958,21.42226326450009,21.685595259122078,-22.57370424193504,-22.31194832278077,27.707675459474498,27.968994237019686,-10.00532422860448,-9.743290085979385,-35.132031781697954,-34.86708926285876,27.807091065046446,28.091481334632995,-16.297218468004747,-16.035336311579,21.421475746608067,21.683370950407614,-28.86158622910192,-28.5995082614071,2.567200911843402,2.8291822848550745,33.98905695888366,34.250903095147194,-10.006757662695447,-9.7441344521305,-28.85804846152235,-28.59646864117845,33.98866481270968,34.25096063840914,8.849026132121903,9.112104927050936,21.42203104128989,21.68404106118315,33.996732603857836,34.258538037589304,21.423481965198135,15.401670798097697,-28.863847569910003,-28.60142483296824,-10.002382882966849,-9.739792287269635,27.703150089586387,27.96537693315996,-16.29333732023538,-16.031180628492926,-16.290209927380893,-16.028867438265745,-3.719961919928352,-3.457391709576088,-16.29173297247639,-16.030081064985573,15.147681401053028,15.409008992051646,-10.007729842422076,-9.74555500632384,8.850870748986628,9.112427846388801,2.5655472881847747,2.827909805278454,27.726777401133152,27.991643654695338,-16.29420255174466,-16.032689882225416,33.99133802994768,34.25362112604608,33.99091662722551,27.969364428853208,-10.010326461235506,-9.748740806664106
0.8038038038038038,15.133150813801366,15.395444739521333,21.41954864220571,21.680516683023765,-41.432271458829725,-41.17122052922101,-16.2888873381281,-16.026715131398372,15.131186789133851,15.393348929917956,-22.570550084836384,-22.308654963050646,-10.00832855076171,-9.746896916193958,-16.292113619074875,-16.03041348337878,-35.148984026528396,-34.88553705612171,-28.85924475902027,-28.597476784963693,8.848388200470326,9.110410215515707,15.135489471206483,15.397586414514267,-16.29187515570166,-16.028636555689577,-10.002441204476613,-9.74006758671129,21.42228769670867,21.685641410804244,-22.57366737875932,-22.311899537378306,27.707684262441145,27.969013424719417,-10.005287251199515,-9.743237293674504,-35.13212376585262,-34.86721996261013,27.806187542222293,28.090230489831065,-16.297172264639883,-16.035277238101614,21.42150531828505,21.68341695162725,-28.861541120129473,-28.599448224307014,2.5671877205256406,2.829164777165202,33.98907565575316,34.2509356436373,-10.006720129559714,-9.744085474712955,-28.858008962581287,-28.596414197758115,33.988690153961876,34.25100352618616,8.849062247689298,9.112165159717188,21.422059151308723,21.684088623876033,33.99674307501658,34.258561501456796,21.42347939605251,15.401671585803603,-28.863799043634813,-28.601361895308372,-10.002364573398122,-9.73976646809917,27.703155170647232,27.96538759986417,-16.293282823258995,-16.031104374603018,-16.29017787594873,-16.02882301691055,-3.719929731769332,-3.457344375390408,-16.291701915216304,-16.03003971666195,15.14766421984678,15.408994650557023,-10.00769868235516,-9.745515396741558,8.850898209054701,9.112470564490135,2.5655807389560463,2.8279584936932043,27.726620327570064,27.991430154370207,-16.294154457822152,-16.032626636832887,33.99135033359192,34.253644895006715,33.990911275014966,27.969362894685744,-10.010278603298405,-9.748673707733536
0.8048048048048048,15.133188484601968,15.395504213928303,21.419567985590756,21.680546409110164,-41.43222525967682,-41.17116082192141,-16.288866606160784,-16.026686098426254,15.131214249266083,15.393387387548291,-22.570530966928914,-22.308627748979205,-10.00829134727705,-9.746846145650748,-16.2920739915351,-16.03035943274825,-35.14898972823427,-34.8855659382527,-28.85921364371863,-28.597434704982398,8.848411044467616,9.1104453609463,15.13549301887504,15.397595015016206,-16.291850260874583,-16.028603411274972,-10.002423465693688,-9.740041674096283,21.42231168030661,21.685686651543524,-22.573630898320992,-22.31185121730704,27.707692846087497,27.969032313608622,-10.005250691306722,-9.743185113193514,-35.132214555639464,-34.86734899900132,27.805294611401248,28.088994559335244,-16.297126451220016,-16.03521866274933,21.421534465125816,21.68346237310179,-28.861496429454185,-28.599388784657496,2.567174699499926,2.8291475636288816,33.98909402946306,34.25096771871029,-10.006683028818587,-9.744037035155513,-28.857969883571062,-28.59636034757231,33.988715060432874,34.25104573769712,8.849097837056023,9.11222436360772,21.422086822618684,21.684135484076336,33.99675318304084,34.25858450096895,21.423476730117144,15.401672324287185,-28.86375097393903,-28.60129958613062,-10.002346478566404,-9.739740942527968,27.70316012384444,27.965398105796513,-16.293228874927753,-16.031028978502903,-16.29014616990718,-16.028779053205017,-3.719897936454738,-3.4572976525282377,-16.291671159340364,-16.02999874792209,15.147647082980695,15.408980391957966,-10.007667805375675,-9.745476114556462,8.850925295751928,9.112512733337667,2.565613774895173,2.8280065967791095,27.72646497389172,27.99121918626034,-16.2941067626547,-16.0325639085209,33.9913623550986,34.25366826002276,33.990905878252704,27.969361330405857,-10.010231228386886,-9.74860734709397
0.8058058058058059,15.13322563482431,15.395562820455904,21.419587093003297,21.680575855983506,-41.432179426476374,-41.17110159909196,-16.288846089490907,-16.026657382971944,15.13124139107925,15.393425429375524,-22.57051203772078,-22.30860080071272,-10.008254507900345,-9.746795868146178,-16.292034753002817,-16.0303059247899,-35.148995001241246,-34.88559389201246,-28.85918281434793,-28.597393038347207,8.848433596087565,9.110480056072428,15.135496475719274,15.397603492265,-16.29182559770267,-16.028570647984328,-10.002405942213116,-9.74001607030432,21.42233522157648,21.68573099929779,-22.57359479656081,-22.311803359116873,27.70770121269766,27.9690509062348,-10.005214544367238,-9.743133537684288,-35.132304163142685,-34.86747638800777,27.80441215816106,28.087773383771772,-16.297081024509094,-16.035160582282163,21.42156319063347,21.683507219212835,-28.861452153036467,-28.59932993619972,2.567161846972136,2.8291306395643856,33.98911208334437,34.25099932523377,-10.006646354764596,-9.743989127457992,-28.85793121953575,-28.5963070835287,33.98873953751586,34.251087281927106,8.849132907744085,9.112282558333566,21.422114059624572,21.684181650209915,33.99676293311975,34.258607040856596,21.42347396974426,15.401673013210988,-28.86370335560571,-28.60123789851335,-10.002328595814946,-9.739715706995108,27.703164951071155,27.965408452453218,-16.293175470367615,-16.03095443019474,-16.290114804959952,-16.02873554253423,-3.7198665293603215,-3.457251532808674,-16.291640701401693,-16.0299581556988,15.14762998967777,15.408966213703293,-10.007637208957773,-9.745437158038415,8.850952013069405,9.112554359205971,2.565646400093235,2.8280541202095337,27.72631132209623,27.991010721188168,-16.29405946472986,-16.032501695641916,33.99137409777641,34.25369122561668,33.99090043784806,27.969359735327558,-10.01018433158612,-9.748541716098682
0.8068068068068068,15.133262270734951,15.395620571781965,21.41960596523146,21.68060502386219,-41.43213395614318,-41.1710428571758,-16.288825785079727,-16.02662898045568,15.131268217571154,15.393463058999156,-22.570493295295492,-22.308574115539297,-10.008218029108257,-9.746746079401428,-16.29199589973929,-16.030252954350647,-35.148999853492384,-34.88562093510773,-28.859152267628183,-28.597351780080942,8.848455858834134,9.11051430673058,15.135499843182671,15.397611847488056,-16.291801162967428,-16.0285382592133,-10.00238863110638,-9.739990771267488,21.422358326710704,21.68577447159811,-22.573559069458284,-22.31175595934052,27.707709364546755,27.969069205149406,-10.0051788058629,-9.743082560354997,-35.13239260037288,-34.86760214553374,27.803540069092215,28.086566805101405,-16.29703598127625,-16.035102993425703,21.42159149831982,21.683551494356053,-28.861408286863693,-28.599271672728346,2.5671491611640462,2.8291140003923814,33.98912982070974,34.251030468046885,-10.006610101776966,-9.743941745683742,-28.857892965578593,-28.59625439862165,33.98876359054302,34.2511281677399,8.849167467158304,9.112339763066164,21.422140866711047,21.68422713060712,33.99677233037013,34.25862912583723,21.42347111722844,15.401673652286133,-28.863656183480312,-28.601176825597612,-10.002310922521708,-9.739690757985755,27.703169654192223,27.965418641338,-16.29312260472122,-16.030880719806664,-16.290083776866958,-16.028692480300354,-3.719835505912356,-3.457206008168026,-16.291610537989662,-16.029917936906298,15.147612939188985,15.408952113333111,-10.007606890588578,-9.745398525423392,8.850978364967533,9.112595448301255,2.5656786186198044,2.8281010696300437,27.726159354324245,27.990804730303527,-16.29401256246699,-16.032439996460333,33.99138556490417,34.253713796271704,33.990894954693395,27.9693581088276,-10.010137908018423,-9.748476806198275
0.8078078078078078,15.133298398530869,15.395677480375861,21.41962460311156,21.68063391302741,-41.43208884559964,-41.17098459259793,-16.288805689939963,-16.026600886370307,15.131294731724852,15.393500280004215,-22.570474737750768,-22.30854769076549,-10.008181907398656,-9.746696775141219,-16.291957428026343,-16.030200516301253,-35.149004292792895,-34.88564708492909,-28.859122000317925,-28.59731092526624,8.848477836172293,9.11054811868175,15.135503122686186,15.39762008192134,-16.29177695350488,-16.02850623850007,-10.002371529489968,-9.73996577296973,21.42238100181305,21.68581708556054,-22.573523713031275,-22.311709014495168,27.7077173039005,27.969087212907038,-10.00514347131607,-9.74303217447399,-35.1324798792664,-34.867726287410456,27.802678231792473,28.085374666614953,-16.296991318296502,-16.035045892873352,21.421619391704116,21.68359520293994,-28.861364826950307,-28.59921398809139,2.567136640313138,2.8290976416328393,33.98914724485324,34.251061151959966,-10.006574264319978,-9.743894883958802,-28.857855116861252,-28.59620228593095,33.98878722478622,34.25116840387994,8.84920152258844,9.112395996548386,21.422167248242125,21.684271933504164,33.99678137983768,34.25865076061405,21.4234681748081,15.401674241270056,-28.86360945246983,-28.601116360587014,-10.00229345609882,-9.739666092030339,27.703174235044663,27.965428673961036,-16.29307027314848,-16.030807837590455,-16.29005308144351,-16.028649861923824,-3.719804861587123,-3.4571610706578206,-16.291580665729654,-16.029878088442327,15.1475959307924,15.40893808847577,-10.00757684776834,-9.745360214915197,8.851004355376032,9.11263600676237,2.5657104345225905,2.8281474506579403,27.726009052858835,27.99060118507903,-16.293966054220164,-16.032378809155684,33.99139675973103,34.25373597643215,33.99088942966446,27.969356450342342,-10.01009195284327,-9.74841260893951
0.8088088088088088,15.133334024340192,15.395733558502684,21.41964300752611,21.680662523821557,-41.4320440917763,-41.17092680176709,-16.288785801134754,-16.026573096280078,15.131320936508429,15.393537095961147,-22.570456363198552,-22.308521523716493,-10.00814613929084,-9.746647951095005,-16.291919334166675,-16.030148605536912,-35.14900832681248,-34.88567235855599,-28.85909200921372,-28.597270469044858,8.848499531528427,9.110581497612452,15.13550631562856,15.39762819680826,-16.291752966204477,-16.028474579521752,-10.002354634524515,-9.739941071446351,21.42240325290008,21.685858857897575,-22.5734887233356,-22.311662521084084,27.70772503301484,27.96910493206462,-10.00510853628945,-9.742982373369673,-35.132566011684666,-34.8678488293944,27.801826534861338,28.084196812928685,-16.296947032351433,-16.03498927728849,21.4216468743118,21.683638349384616,-28.861321769337938,-28.599156876190072,2.567124282672411,2.8290815589020486,33.98916435905011,34.2510913817542,-10.006538836941326,-9.743848536471093,-28.857817668603047,-28.596150738620555,33.98881044545772,34.25120799897426,8.849235081211269,9.112451277105308,21.42219320856068,21.684316067044442,33.99679008649813,34.25867194987498,21.423465144667016,15.401674779964337,-28.863563157541964,-28.60105649674758,-10.002276193992044,-9.739641705703752,27.703178695438137,27.965438551837963,-16.29301847082718,-16.030735773919275,-16.290022714559502,-16.028607682844466,-3.719774591910392,-3.4571167124428457,-16.291551081282847,-16.029838607190175,15.14757896379226,15.408924136844906,-10.00754707801054,-9.745322224687131,8.85102998819396,9.112676040661803,2.565741851827105,2.8281932688818063,27.725860400125356,27.99040005730553,-16.293919938281007,-16.03231813182576,33.99140768547664,34.253757770503626,33.990883863620795,27.969354759364762,-10.010046461257271,-9.748349115964176
0.8098098098098098,15.133369154222995,15.395788818227313,21.41966117940195,21.68069085664662,-41.431999691612525,-41.17086948107745,-16.28876611577661,-16.02654560581946,15.131346834874783,15.393573510425728,-22.570438169765065,-22.308495611736298,-10.008110721325725,-9.746599602998138,-16.29188161448418,-16.030097216977804,-35.14901196308762,-34.88569677276178,-28.85906229114972,-28.597230406617,8.848520948290737,9.110614449135765,15.135509423386685,15.397636193398586,-16.29172919800803,-16.02844327609083,-10.002337943414007,-9.73991666278352,21.422425085902585,21.685899804929246,-22.573454096464644,-22.311616475598157,27.707732554135596,27.969122365180645,-10.005073996385915,-9.742933150430376,-35.13265100941363,-34.86796978716557,27.80098486789455,28.083033089979573,-16.29690312022984,-16.034933143306578,21.42167394967332,21.683680938120634,-28.86127911009548,-28.59910033097866,2.5671120865102064,2.8290657479097314,33.98918116655651,34.25112116218131,-10.006503814270534,-9.743802697469622,-28.85778061608021,-28.59609974993736,33.988833257710866,34.25124696153442,8.849268150092614,9.112505622654687,21.422218751987973,21.684359539279825,33.99679845525839,34.258692698291746,21.42346202893575,15.40167526821261,-28.863517293724236,-28.60099722740761,-10.00225913368024,-9.739617595624576,27.703183037155387,27.965448276488946,-16.29296719295355,-16.03066451928547,-16.28999267213863,-16.028565938522565,-3.719744692456916,-3.457072925799236,-16.29152178134598,-16.029799490020608,15.147562037518126,15.408910256236597,-10.007517578842007,-9.745284552883605,8.851055267289732,9.112715556006629,2.5657728745363406,2.828238529861069,27.725713378691275,27.990201319087724,-16.293874212881445,-16.032257962489666,33.9914183453313,34.25377918285333,33.9908782574061,27.969353035441575,-10.010001428494192,-9.74828631900796
0.8108108108108109,15.133403794171995,15.3958432714184,21.419679119708416,21.68071891196262,-41.43195564205701,-41.17081262691038,-16.288746631026424,-16.02651841069196,15.131372429761416,15.393609526938945,-22.5704201555908,-22.308469952187842,-10.008075650066043,-9.746551726592974,-16.29184426532425,-16.030046345569637,-35.14901520902385,-34.88572034401861,-28.8590328429972,-28.597190733240616,8.848542089809635,9.110646978792325,15.135512447315929,15.397644072947433,-16.291705645908674,-16.028412322151762,-10.002321453404946,-9.739892543117772,21.422446506666965,21.685939942593915,-22.573419828548992,-22.311570874517393,27.707739869498095,27.969139514814415,-10.005039847248318,-9.742884499104205,-35.13273488416319,-34.868089176325896,27.800153121478523,28.081883345020405,-16.296859578728373,-16.0348774875372,21.421700621322955,21.683722973587813,-28.86123684531919,-28.599044346464293,2.567100050110031,2.8290502044562547,33.98919767060937,34.251150497963245,-10.006469191017397,-9.743757361263713,-28.857743954625132,-28.596049313209996,33.98885566664075,34.25128529995833,8.849300736189347,9.112559050717177,21.422243882823192,21.684402358171916,33.99680649095767,34.258713010519,21.42345882969304,15.401675705898565,-28.863471856103192,-28.600938545957497,-10.00224227267486,-9.739593758454326,27.703187261952696,27.965457849437772,-16.292916434742807,-16.030594064298427,-16.289962950157612,-16.028524624439875,-3.719715158849923,-3.4570297031125987,-16.29149276265111,-16.029760733793744,15.147545151324053,15.408896444526592,-10.007488347803024,-9.745247197621698,8.851080196501165,9.112754558739436,2.5658035066304645,2.8282832391255797,27.725567971265978,27.99000494283987,-16.29382887619638,-16.032198299090805,33.99142874245616,34.25380021781024,33.990872611848616,27.96935127817051,-10.0099568498249,-9.74822420989935
0.8118118118118118,15.13343795011332,15.395896929752254,21.41969682945554,21.680746690286046,-41.431911940068346,-41.17075623563605,-16.288727344092468,-16.026491506668965,15.131397724090233,15.393645149026886,-22.57040231883059,-22.30844454245315,-10.008040922096528,-9.746504317629947,-16.29180728305406,-16.029995986284156,-35.149018071897984,-34.8857430885023,-28.8590036616641,-28.597151444230732,8.848562959398139,9.110679092051326,15.135515388750488,15.397651836714275,-16.29168230694983,-16.02838171177764,-10.002305161785571,-9.739868708635498,21.422467520956623,21.685979286458743,-22.573385915756056,-22.311525714312367,27.707746981326864,27.96915638352531,-10.005006084559303,-9.74283641289888,-35.13281764756669,-34.868207012397676,27.79933118718475,28.08074742661477,-16.29681640465214,-16.034822306566042,21.421726892797704,21.683764460234066,-28.86119497113277,-28.598988916706794,2.567088171770399,2.8290349244299375,33.98921387442613,34.25117939379191,-10.006434961970465,-9.743712522222252,-28.85770767962568,-28.59599942184765,33.988877677284904,34.25132302253209,8.849332846351334,9.11261157842627,21.422268605343035,21.684444531593282,33.99681419836855,34.25873289119349,21.4234555489672,15.401676092944006,-28.863426839823592,-28.600880445849555,-10.002225608519444,-9.73957019089671,27.703191371560315,27.965467272210976,-16.2928661914297,-16.030524399682513,-16.289933544645418,-16.02848373610058,-3.719685986760618,-3.456987036876175,-16.29146402196537,-16.029722335360827,15.14752830458777,15.408882699667643,-10.007459382447443,-9.745210156992675,8.851104779635497,9.112793054739235,2.5658337520665264,2.8283274021752063,27.725424160700516,27.989810901281597,-16.2937839263463,-16.0321391394998,33.99143887998338,34.2538208796654,33.99086692776148,27.969349487197693,-10.009912720557358,-9.748162780558545
