Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15
6.26,29.86806005166094,30.25629171134288,29.351161460094698,23.783632162995957,23.191216285767247,23.41718852819185,-8.085822291015468,-7.703810484245136,10.536408070900396,10.919045395248192,4.377238019842864,4.615663806962153,10.668044081818325,11.18141987473915,-26.614701717827177,-26.176543283829243,4.300384481091703,4.701638914764122,4.425846552185137,4.872912849170445,-27.28770411317643,-27.041673271601674,-14.416465646047245,-14.095719985455164,-33.54839475662403,-32.92079094847482,-1.6217024134948752,-1.136968259505409,-20.871860258241423,-20.591690472604093,16.781790620985404,16.972901890220925
6.2700000000000005,29.865219644131532,30.253300142376137,29.35302201328873,23.77918582338414,23.19164122603084,23.4193400935412,-8.086436867854847,-7.7036552524955555,10.53755537833533,10.920042690749163,4.377435039928225,4.617776283065145,10.668075872806025,11.180027500369789,-26.618202257444644,-26.18089329058826,4.30125463921849,4.702593792322328,4.425319480595185,4.872228649141239,-27.28587968097276,-27.03786517601282,-14.41677758823774,-14.09484347117901,-33.54651915341091,-32.92054409434322,-1.6244174176403094,-1.1403134803792796,-20.87092229455338,-20.58912111721794,16.783130393700304,16.976239335187085
6.28,29.862398984791454,30.250334571614314,29.354862819565383,23.774845402286534,23.192065461531275,23.421476592233002,-8.087050565153199,-7.703518962712422,10.538694752876347,10.92102934343128,4.377628449317777,4.619862777038176,10.668108262575828,11.178647149364972,-26.621682270454,-26.185209151947927,4.302116091712013,4.703526494575941,4.42480056780141,4.8715432168111485,-27.28406456262543,-27.034087628543922,-14.417089893854545,-14.093981436059593,-33.54465665282563,-32.92032180063664,-1.627107592286787,-1.1436341290270768,-20.86998939047144,-20.58657269272619,16.78446396541961,16.979558682218546
6.29,29.8595979748498,30.24739468010958,29.356684116320327,23.770608512760443,23.192488952803934,23.423597995206663,-8.087663336864823,-7.703401219770335,10.539826234014118,10.922005841891318,4.377818302619011,4.621923523441185,10.668141227036214,11.17727888641771,-26.625141784533483,-26.189490941289773,4.302968927505992,4.704437772724902,4.42428969038853,4.870856598789785,-27.282258769657183,-27.030340528644327,-14.417402518985448,-14.093133768308764,-33.54280722281781,-32.92012310855656,-1.6297731052509332,-1.1469303138202884,-20.869061562479565,-20.584045250912713,16.785791302971386,16.98285974788131
6.3,29.85681651578183,30.24448015441797,29.35848613750458,23.766472816517584,23.192911661035264,23.42570427643365,-8.088275137627793,-7.703301631405366,10.540949861215683,10.922972652329365,4.3780046538536075,4.6239587596088,10.668174742948644,11.175922766334558,-26.628580828819604,-26.193738738462933,4.3038132347258555,4.705328352749311,4.423786726934356,4.8701688483461085,-27.28046231262452,-27.026623769599674,-14.417715420463036,-14.092300353490533,-33.54097083011363,-32.91994708433543,-1.6324141246960486,-1.150202144051135,-20.86813882613811,-20.58153883505179,16.787112374402998,16.986142357579656
6.3100000000000005,29.854054509325778,30.24159068654902,29.360269113680747,23.762436023418598,23.19333354806334,23.4277954128784,-8.088885922760907,-7.703219808385761,10.542065673918737,10.923930219212608,4.378187556455305,4.62596872537261,10.668208787894908,11.174578834506443,-26.631999433879063,-26.197952629561733,4.304649100690348,4.706198936070757,4.423291557977331,4.869480024927441,-27.278675201127747,-27.022937238831535,-14.418028555857974,-14.091481074691313,-33.53914744024782,-32.91979281889281,-1.635030819084354,-1.1534497298840425,-20.86722119609548,-20.579053480148353,16.78842714896693,16.98940634537981
6.32,29.851311857479768,30.23872597391245,29.362033272078353,23.758495890927698,23.193754576378108,23.42987138445874,-8.089495648260673,-7.703155364672149,10.543173711526173,10.924878965936559,4.378367063268122,4.627953662793306,10.668243340245605,11.173247127364965,-26.635397631681037,-26.202132706706838,4.305476611913371,4.707050200211224,4.422804065984378,4.868790193696583,-27.27689744382104,-27.019280818189426,-14.418341883472214,-14.090675812684745,-33.53733701759519,-32.91965942747811,-1.6376233571304717,-1.156673182308319,-20.866308686099742,-20.576589213176085,16.789735597106567,16.992651553834282
6.33,29.84858846249895,30.235885719262168,29.363778836648283,23.754650223532217,23.19417470912128,23.431932174005812,-8.090104270798319,-7.703107917567564,10.54427401340094,10.925819295482349,4.37854322654492,4.629913815902607,10.66827837912977,11.17192767282418,-26.63877545556971,-26.20627906783008,4.306295854106053,4.707882799448149,4.422324135319058,4.868099425086791,-27.2751290484226,-27.01565438423513,-14.418655362332164,-14.089884446091148,-33.53553952540176,-32.91954604930187,-1.640191907756132,-1.1598726130920354,-20.86540130901044,-20.574146053313246,16.791037690441943,16.99587783380694
6.34,29.84588422689268,30.233069630637715,29.365506028116368,23.750896872131396,23.194593910085924,23.433977767223592,-8.090711747716826,-7.70307708785757,10.545366618861122,10.926751591068781,4.3787160979463104,4.631849430454858,10.66831388440556,11.170620490707885,-26.642132940237225,-26.21039181646304,4.307106912179027,4.708697365464318,4.421851652210047,4.867407794374295,-27.273370021724865,-27.01205780851929,-14.418968952181809,-14.089106851531664,-33.533754925815366,-32.91945184715697,-1.6427366400460846,-1.1630481347371033,-20.864499076810308,-20.571724012176052,16.79233340175551,16.99908504429899
6.3500000000000005,29.84319905342195,30.230277421303434,29.367215064036092,23.747233733398446,23.19501214371574,23.436008152648014,-8.091318037027968,-7.70306249994079,10.546451567175303,10.927676216798025,4.378885728539875,4.633760753688193,10.668349836632007,11.169325593162464,-26.645470121696867,-26.214471061529423,4.307909870244917,4.709494507991484,4.4213865047199565,4.8667153812680715,-27.271620369604744,-27.008490957850274,-14.419282613475795,-14.088342903777178,-33.531983179915926,-32.919376007031346,-1.6452577232051964,-1.166199860435525,-20.86360200061714,-20.56932309404946,16.79362270497786,17.002273052275996
6.36,29.840532845096863,30.22750880968548,29.36890615884046,23.743658749119618,23.195429375104045,23.438023321605748,-8.091923097409364,-7.703063781950163,10.547528897558154,10.928593518293905,4.379052168799709,4.63564803409512,10.66838621704181,11.16804298505545,-26.648787037256614,-26.218516917141283,4.308704811621016,4.710274815446649,4.420928582714484,4.86602226951651,-27.269880097033948,-27.004953694555283,-14.419596307372489,-14.08759247589208,-33.53022424774516,-32.91931773771353,-1.6477553265167235,-1.1693279040268372,-20.862710090695643,-20.566943296115216,16.794905575173466,17.005441732496042
6.37,29.83788550517431,30.224763519306904,29.370579523893017,23.740169905513643,23.19584556999248,23.44002326817266,-8.092526888201535,-7.703080565865206,10.548598649166262,10.929503823331872,4.37921546860626,4.637511521202393,10.668423007515088,11.166772664359918,-26.652083725492993,-26.222529502399194,4.309491818832149,4.7110388555601235,4.4204777778319215,4.865328546530657,-27.268149208089312,-27.001445876733783,-14.419909995726975,-14.086855439372961,-33.52847808833594,-32.91927627039227,-1.6502296193017356,-1.1724323799567042,-20.86182335646935,-20.564584608677073,16.796181988526424,17.008590967339153
6.38,29.835256937155744,30.222041278720962,29.37223536753804,23.73676523253475,23.19626069476944,23.442007989131977,-8.09312936940496,-7.7031124876156225,10.549660861094171,10.930407442459849,4.379375677246468,4.639351465360005,10.668460190554129,11.165514622524913,-26.655360226225255,-26.226508941196343,4.310270973613711,4.711787175994549,4.420033983453024,4.864634303023663,-27.26642770596318,-26.997967358503217,-14.420223641084077,-14.086131664282318,-33.526744659741176,-32.91925085825143,-1.652680770879677,-1.175513403236676,-20.860941806532523,-20.562247015383004,16.797451922326186,17.011720646638082
6.390000000000001,29.832647044785105,30.21934182144284,29.373873895149924,23.733442803162077,23.19667471646826,23.44397748393221,-8.093730501677122,-7.703159187176525,10.550715572370652,10.9313046696092,4.379532843414185,4.641168117539156,10.668497749259055,11.16426884483212,-26.658616580489863,-26.230455362026603,4.311042356914871,4.712520304954178,4.419597094671236,4.863939632666055,-27.264715592973833,-26.994517990237114,-14.420537206671307,-14.08542101937739,-33.52502391906227,-32.91924077606116,-1.6551089505300445,-1.1785710894050778,-20.860065448662105,-20.559930493444373,16.79871535495332,17.014830667510545
6.4,29.830055732046866,30.216664885879926,29.37549530918174,23.730200732678156,23.19708760276512,23.445931754644832,-8.09433024632955,-7.703220308655606,10.551762821955144,10.932195782695239,4.379687015210865,4.642961729139002,10.668535667304418,11.163035310738996,-26.661852830515304,-26.234368897796607,4.311806048901939,4.713238751783819,4.419167008263292,4.863244631756483,-27.263012870575913,-26.991097618795596,-14.420850656391847,-14.08472337223419,-33.52331582247713,-32.91924531976638,-1.65751432745517,-1.181605554489043,-20.859194289829688,-20.5576350138519,16.79997226586528,17.017920934193008
6.41,29.827482903164192,30.21401021526083,29.37709980921301,23.72703717793886,23.197499321976743,23.447870805921795,-8.09492856532484,-7.703295500372539,10.55280264873442,10.93308104420667,4.379838240146528,4.644732551802027,10.66857392891663,11.161813994208641,-26.66506901969719,-26.23824968564183,4.312562128961881,4.7139430075569,4.418743622660197,4.862549398907523,-27.261319539370913,-26.987706087748418,-14.421163954817471,-14.084038589366854,-33.52162032526777,-32.919263806073516,-1.659897070744082,-1.1846169149676582,-20.858328336213468,-20.555360541588396,16.80122263558219,17.0209913578761
6.42,29.82492846259724,30.211377557563264,29.378687591996684,23.723950336637017,23.197909843057857,23.44979464495283,-8.095525421273672,-7.703384414930913,10.55383509151942,10.933960701783542,4.379986565140969,4.646480837237826,10.668612518852283,11.160604864026663,-26.668265192573703,-26.242097866746708,4.3133106757059725,4.714633545652228,4.418326837918581,4.861854034746172,-27.25963559911765,-26.984343237590558,-14.421477067181488,-14.083366536342409,-33.519937381847434,-32.91929557203618,-1.662257349337433,-1.187605287736213,-20.857467593210224,-20.553107035838128,16.80246644567266,17.0240418565417
6.43,29.822392315041572,30.20876666544093,29.380258851505353,23.720938446561725,23.198319135598418,23.451703281422635,-8.096120777431786,-7.703486709282996,10.554860189042262,10.93483498878327,4.380132036525221,4.648206837055145,10.668651422377293,11.159407884105324,-26.671441394801356,-26.24591358616876,4.314051766973595,4.715310822319045,4.417916555692446,4.861158641628625,-27.2579610487428,-26.981008905950528,-14.421789959371669,-14.082707077891062,-33.51826694578737,-32.919339974640714,-1.6645953319934743,-1.1905707900715357,-20.85661206544728,-20.550874450192794,16.80370367873964,17.02707235480183
6.44,29.81987436542666,30.206177296149583,29.381813778976696,23.717999784855163,23.198727169820646,23.453596727467914,-8.096714597696952,-7.703602044787607,10.555877979953433,10.93570412483442,4.380274700043241,4.649910802601936,10.6686906252468,11.158223013775283,-26.674597673130993,-26.249696992666742,4.314785479836156,4.715975277230101,4.417512679205293,4.860463323368941,-27.256295886351392,-26.977702927791416,-14.42210259792317,-14.082060078012114,-33.5166089698431,-32.919396390392244,-1.6669111872550586,-1.1935135395984091,-20.85576175679448,-20.548662732853998,16.80493431840628,17.030082783739335
6.45,29.817374518914555,30.203609211472372,29.38335256295817,23.715132667268563,23.19913391657587,23.455474997634347,-8.097306846605903,-7.703730087261393,10.55688850281911,10.936568316377945,4.3804146008538405,4.651592984813266,10.668730113685898,11.157050208065217,-26.6777340753842,-26.253448238532787,4.315511890601135,4.716627334022475,4.4171151132226525,4.859768184981197,-27.254640109237354,-26.97442513560485,-14.42241495001146,-14.081425400075618,-33.51496340598032,-32.91946421490179,-1.6692050834176535,-1.1964336542570466,-20.854916670376127,-20.546471826832214,16.80615834930185,17.033073080750455
6.46,29.814892680898616,30.201062177644573,29.384875389350956,23.712335447418877,23.19953934734114,23.45733810883346,-8.097897489331245,-7.70387050702378,10.557891796118678,10.937427757195698,4.380551783532817,4.653253634066861,10.668769874371058,11.155889417969657,-26.680850650429942,-26.257167479428567,4.316231074816239,4.717267400825972,4.416723764024996,4.85907333243474,-27.25299371389406,-26.971175359597947,-14.422726983445251,-14.080802906919878,-33.51333020540036,-32.919542862475126,-1.6714771884983477,-1.1993312522716066,-20.854076808582928,-20.544301670142147,16.807375757047698,17.03604318938936
6.47,29.812428757002372,30.198535965277884,29.386382441453172,23.709606516047455,23.1999434342157,23.459186080299446,-8.098486491678326,-7.704022978935874,10.558887898242352,10.938282628925991,4.380686292075307,4.654893000046073,10.668809894412313,11.154740590705368,-26.683947448161533,-26.26085487422541,4.31694310727367,4.717895870778939,4.416338539381057,4.85837887242212,-27.25135669602486,-26.967953427873393,-14.423038666659435,-14.080192460944906,-33.51170931856523,-32.91963176570394,-1.6737276702058306,-1.202206452119739,-20.853242173083903,-20.542152195994486,16.808586528243236,17.038993059214615
6.48,29.80998265307849,30.196030349284325,29.38787390000237,23.706944300281997,23.200346149917262,23.461018933545954,-8.099073820082078,-7.704187182433581,10.559876847488962,10.939133101566135,4.380818169898331,4.656511331610083,10.668850161336108,11.153603669956562,-26.68702451947391,-26.26451058484835,4.317648062014499,4.718513122531424,4.415959348521535,4.8576849121393355,-27.249729050553626,-26.964759166602793,-14.423349968708028,-14.079593924201951,-33.51010069522225,-32.919730375059586,-1.675956695911329,-1.205059372503129,-20.852412764838274,-20.540023332983978,16.809790650452,17.041922645637694
6.49,29.807554275207817,30.193545108799917,29.38934994321731,23.704347262902843,23.200747467778132,23.462836692322874,-8.09965944160382,-7.704362801555205,10.560858682063865,10.93997933396184,4.380947459843535,4.658108876671115,10.668890663068856,11.152478596109324,-26.6900819162412,-26.26813477612412,4.318346012333127,4.71911952073561,4.415586102113213,4.856991559077962,-27.2481107716353,-26.96159240019338,-14.423660859257124,-14.07900715847921,-33.50850428442828,-32.9198381584901,-1.678164432620482,-1.2078901323190498,-20.85158858410733,-20.537915005273824,16.81098811218774,17.04483190977355
6.5,29.805143529698555,30.19108002710819,29.39081074683906,23.701813901614635,23.20114736174117,23.464639382573107,-8.10024332392802,-7.704549524963777,10.561833440076978,10.940821474283453,4.381074204180113,4.659685882078462,10.668931387921122,11.15136530647554,-26.69311969129458,-26.27172761563303,4.31903703078185,4.719715416523532,4.415218712233463,4.856298920828809,-27.246501852666416,-26.958452951448262,-14.423971308577888,-14.078432025383808,-33.506920034573525,-32.91995460102073,-1.680351046946137,-1.210698850632879,-20.85076963046624,-20.535827132776358,16.812178902900566,17.04772081829326
6.51,29.80275032308553,30.188634891563645,29.392256484171355,23.699342748324195,23.201545806355593,23.46642703238938,-8.100825435359022,-7.704747045964373,10.56280115954094,10.941659660489012,4.381198444607908,4.661242593509117,10.66897232457244,11.150263735506684,-26.69613789840045,-26.275289273564642,4.319721189175497,4.720301147972072,4.414857092345154,4.855607104896695,-27.24490228629563,-26.955340641720344,-14.424281287539523,-14.077868386420201,-33.50534789340497,-32.920079204358316,-1.682516705082045,-1.2134856466515653,-20.84995590281586,-20.533759631329993,16.813363012963162,17.05058934327879
6.5200000000000005,29.80037456212951,30.186209493515253,29.39368732612034,23.69693236842541,23.20194277677265,23.468199671971085,-8.101405744817725,-7.7049550625166425,10.563761878369377,10.942494020774168,4.381320222260675,4.66277925536479,10.669013462056752,11.149173814997775,-26.69913659223888,-26.27881992257734,4.320398558596162,4.720877040555311,4.414501157271965,4.854916218525962,-27.243312064434235,-26.952255291060034,-14.424590767602313,-14.07731610306506,-33.50378780804936,-32.92021148649997,-1.684661572777448,-1.2162506396980397,-20.849147399394457,-20.531712412872412,16.814540433657065,17.053437462079902
6.53,29.798016153816665,30.183803628230077,29.39510344123359,23.69458136009185,23.20233824874116,23.46995733358121,-8.101984221838226,-7.705173277242812,10.564715634375275,10.943324674009,4.381439577709508,4.664296110675125,10.669054789748415,11.148095474281849,-26.70211582838235,-26.282319737661577,4.321069209398001,4.721443407584297,4.4141508231740865,4.854226368536367,-27.241731178266644,-26.9491967183569,-14.42489972081062,-14.07677503683878,-33.50223972503582,-32.920350981346196,-1.6867858153125246,-1.2189939491865405,-20.84834411778942,-20.529685385610023,16.815711157158983,17.05626515717321
6.54,29.79567500535809,30.18141709481709,29.3965049957385,23.692288353577677,23.20273219860292,23.47170005150331,-8.102560836564404,-7.705401397431361,10.56566246526948,10.944151730161826,4.3815565509664145,4.665793401006892,10.669096297348789,11.14702864041526,-26.7050756632748,-26.2857888960069,4.321733211212104,4.72200055063435,4.413806007524328,4.853537661168966,-27.240159618260886,-26.946164741475457,-14.425208119785973,-14.076245049373705,-33.50070359031808,-32.920497238318745,-1.6888895974746918,-1.2217156945988314,-20.847546054948907,-20.527678454183643,16.816875176527205,17.05907241602343
6.55,29.79335102418941,30.17904969615128,29.397892153580003,23.69005201052744,23.20312460328799,23.473427861998605,-8.103135559746482,-7.705639135036614,10.566602408659262,10.944975290710108,4.38167118148804,4.667271366378964,10.669137974873347,11.145973238354127,-26.708016154210924,-26.289227576872612,4.322390632951439,4.7225487599600235,4.413466629084616,4.852850201941622,-27.23859737417905,-26.94315917738516,-14.42551593772014,-14.075726002479174,-33.49917934929631,-32.920649821983524,-1.6909730835357375,-1.2244159954612956,-20.846753207193444,-20.525691519830442,16.81803248568807,17.061859230946794
6.5600000000000005,29.79104411797048,30.176701238798117,29.39926507645768,23.687871023295198,23.20351544030987,23.47514080326318,-8.10370836273752,-7.705886206674454,10.567535502046985,10.945795449038588,4.381783508179519,4.668730245182873,10.669179812639356,11.144929191122262,-26.7109373593158,-26.29263596146208,4.323041542815851,4.723088314897868,4.413132607882892,4.852164095513797,-27.23704443508773,-26.94017984228482,-14.425823148368243,-14.075217758203488,-33.497666946838535,-32.92080831167857,-1.6930364372297668,-1.2270949713228982,-20.84596557022746,-20.52372448054213,16.819183079422512,17.064625598976697
6.57,29.78875419458515,30.174371532938395,29.40062392386221,23.68574411427333,23.20390468776058,23.476838915385308,-8.104279217489873,-7.706142333614368,10.568461782828876,10.946612290824786,4.381893569398471,4.670170274108752,10.669221801254007,11.143896419970867,-26.713839337524757,-26.29601423280059,4.323686008297118,4.723619484257173,4.412803865190396,4.851479445560261,-27.23550078936842,-26.937226551721558,-14.426129726041912,-14.074720178892916,-33.49616632730171,-32.92097230114744,-1.6950798217319478,-1.2297527417339742,-20.84518313915077,-20.521777231219414,16.82032695335267,17.067371521731527
6.58,29.786481162141115,30.172060392293613,29.401968853111207,23.68367003523148,23.204292324305605,23.478522240302915,-8.104848096551605,-7.70640724176802,10.569381288293863,10.947425894412042,4.382001402959102,4.671591688076453,10.669263931603092,11.142874844530324,-26.71672214856354,-26.299362575616737,4.324324096184071,4.724142526698849,4.412480323499351,4.85079635465338,-27.23396642472791,-26.93429912070445,-14.426435645602448,-14.074233127247814,-33.49467743455237,-32.92114139817804,-1.6971033996380378,-1.2323894262258335,-20.844405908469984,-20.51984966382274,16.82146410392858,17.070097005284712
6.59,29.78422492896984,30.169767634051844,29.40330001938446,23.681647566665816,23.20467832917879,23.48019082176123,-8.105414973062835,-7.706680661674558,10.570294055622504,10.948236331170264,4.382107046136432,4.672994720171668,10.669306194840107,11.141864382954378,-26.71958585292876,-26.302681176227242,4.324955872567754,4.72465769110266,4.412161906501024,4.85011492415364,-27.232441328208623,-26.93139736381302,-14.42674088245404,-14.073756466375972,-33.49320021198697,-32.92131522424709,-1.699107332944674,-1.2350051442911658,-20.843633872109876,-20.51794166751931,16.822594528414953,17.07280206003699
6.6000000000000005,29.78198540362655,30.167493078794237,29.40461757575856,23.679675517158923,23.20506268217713,23.48184470527058,-8.105979820752063,-7.706962328482829,10.571200121885976,10.949043665844593,4.382210535670629,4.674379601586849,10.669348582375832,11.140864952056988,-26.722430511868584,-26.305970222425213,4.325581402846633,4.725165216923007,4.411848539064182,4.849435254108088,-27.230925486198952,-26.92852109530074,-14.42704541253702,-14.073290059843282,-33.49173460255175,-32.92149341417031,-1.701091783030411,-1.2376000153652211,-20.84286702342465,-20.516053128826442,16.823718224878032,17.075486700590904
6.61,29.77976249489029,30.16523655042213,29.405921673240936,23.67775272275049,23.205445363655436,23.48348393806438,-8.106542613932422,-7.707251981930695,10.57209952404515,10.949847956892173,4.382311907771446,4.675746561566746,10.669391085868346,11.13987646744216,-26.72525618736374,-26.309229903371705,4.326200751731852,4.725665334533467,4.411540147213925,4.84875744315636,-27.22941888444351,-26.92567012919366,-14.427349212321127,-14.072833771721816,-33.49028054876236,-32.921675615758375,-1.7030569106374915,-1.240174158807745,-20.84210535520915,-20.514183931751266,16.824835192172518,17.078150945627485
6.62,29.77755611176405,30.16299787608487,29.407212460803304,23.67587804631895,23.20582635452101,23.485108569057356,-8.1071033274979,-7.707549366321614,10.57299229894972,10.950649256807255,4.3824111981227505,4.677095827358384,10.669433697213456,11.138898843627022,-26.728062942108764,-26.3124604094906,4.326813983252522,4.72615826556032,4.411236658110903,4.84808158844398,-27.22792150805341,-26.922844279384318,-14.427652258798847,-14.072387466635414,-33.48883799272297,-32.92186148947881,-1.7050028758543292,-1.2427276938856462,-20.84134885971,-20.51233395792678,16.825945429928602,17.080794817785176
6.63,29.775366163474967,30.160776886108376,29.40849008541457,23.674050376974204,23.20620563622818,23.486718648803933,-8.107661936919493,-7.707854230498663,10.573878483337412,10.951447612434842,4.382508441887148,4.678427624165283,10.669476408535536,11.137931994158425,-26.730850839493502,-26.315661932366687,4.32742116076105,4.726644223205298,4.410938000030905,4.847407785542639,-27.22643334151644,-26.92004335972112,-14.427954529478765,-14.071951009802852,-33.48740687614518,-32.92205070812376,-1.7069298380986926,-1.2452607397563793,-20.84059752863666,-20.51050308674434,16.827048938539072,17.08341834354093
6.640000000000001,29.77319255947457,30.15857341392446,29.409754692073133,23.672268629461506,23.206583190772776,23.4883142294569,-8.108218418241341,-7.708166327816162,10.574758113833235,10.952243065273127,4.382603673710687,4.679742175105774,10.669519212178756,11.136975831723339,-26.73361994358493,-26.31883466464691,4.328022346938501,4.727123412557775,4.410644102344822,4.84673612837713,-27.224954368707248,-26.917267184093276,-14.428256002378964,-14.071524267078715,-33.48598714036642,-32.92224295648379,-1.7088379561015703,-1.2477734154520248,-20.839851353172406,-20.508691195482545,16.828145719146505,17.086021553093538
6.65,29.77103520943909,30.156387296000972,29.411006423838653,23.670531743576554,23.206959000686577,23.489895364726298,-8.108772748076778,-7.708485416109051,10.575631226948795,10.953035651764928,4.382696927727643,4.681039701175215,10.669562100698682,11.136030268253286,-26.736370319109135,-26.321978799944723,4.328617603799987,4.7275960308966525,4.410354895498983,4.846066709158673,-27.22348457289746,-26.91451556651146,-14.428556656020476,-14.071107104992008,-33.4845787263681,-32.92243793102764,-1.710727387891706,-1.2502658398640392,-20.839110323985217,-20.506898159432634,16.829235773630568,17.08860448024911
6.66,29.76889402326984,30.154218371772764,29.412245421863275,23.668838683591837,23.207333049031668,23.49146210983856,-8.10932490360436,-7.7088112576601775,10.57649785908168,10.95382540357841,4.382788237565375,4.682320421211949,10.669605066854238,11.135095215023089,-26.73910203143367,-26.325094532747492,4.329206992700085,4.728062267982178,4.41007031099585,4.8453996183243335,-27.222023936765744,-26.911788321184368,-14.428856469420774,-14.070699390782638,-33.48318157479337,-32.922635339588034,-1.7125982907807806,-1.2527381317286574,-20.8383744312386,-20.505123852020375,16.830319104595397,17.091167162308757
6.67,29.766768911093617,30.152066483573584,29.41347182542231,23.667188437694215,23.20770531939478,23.49301452149595,-8.109874862563842,-7.70914361916563,10.577358046514856,10.954612347877285,4.382877636349245,4.683584551866841,10.669648103600016,11.134170582744153,-26.741815146550085,-26.32818205832685,4.3297905743382765,4.728522306337942,4.409790281375077,4.844734944482273,-27.220572442407853,-26.90908526259123,-14.429155422087284,-14.070300992435818,-33.48179562596453,-32.92283490105354,-1.714450821349236,-1.255190409612932,-20.8376436646023,-20.50336814492452,16.83139571535707,17.09370963995842
6.68,29.76465978326319,30.14993147656881,29.414685771944384,23.66558001743371,23.208075795881538,23.494552657836238,-8.110422603252099,-7.709482271698261,10.578211825416153,10.955396507580787,4.382965156707604,4.684832307576238,10.66969120407892,11.133256281652532,-26.744509731056738,-26.331241572651976,4.3303684087644125,4.7289763215232945,4.409514740194933,4.844072774362543,-27.2191300713466,-26.906406205550514,-14.429453494010984,-14.069911778714477,-33.48042081990012,-32.923036345066414,-1.7162851354327169,-1.2576227919013885,-20.836918013262952,-20.50163090819183,16.83246560993118,17.096231957160857
6.69,29.762566550357832,30.14781319868916,29.41588739704109,23.6640124571835,23.20844446311071,23.496076578392696,-8.110968104519003,-7.70982699066953,10.57905923183777,10.956177901613634,4.383050830776831,4.68606390053819,10.669734361615124,11.132352221592017,-26.747185852141836,-26.33427327230575,4.330940555384191,4.729424482396444,4.4092436220140625,4.843413192773189,-27.217696804541777,-26.903750965284868,-14.429750665660013,-14.06953161918976,-33.47905709633164,-32.92323941172648,-1.718101388109119,-1.2600353967832663,-20.836197465934617,-20.499912010348787,16.83352879302051,17.098734161049766
6.7,29.76048912318387,30.145711500565326,29.417076834536072,23.662484813610998,23.20881130620839,23.497586344054408,-8.111511345763265,-7.710177555789795,10.57990030171583,10.956956545146259,4.3831346902064245,4.687279540691781,10.66977756970734,11.131458312092436,-26.749843577566775,-26.33727735440368,4.331507072964658,4.729866951368468,4.408976862373613,4.842756282561401,-27.216272622400066,-26.9011193574825,-14.430046917973346,-14.069160384269686,-33.47770439471995,-32.923443851300995,-1.719899733686232,-1.2624283422403475,-20.835482010869228,-20.498211318509934,16.834585270002783,17.101216301826017
6.71,29.75842741277532,30.143626235463596,29.4182542164937,23.660996165160004,23.209176310802153,23.49908201702687,-8.112052306928218,-7.710533751027168,10.580735070869972,10.957732449825542,4.383216766164139,4.688479435699438,10.669820822022382,11.130574462443423,-26.75248297564966,-26.340254016515534,4.3320680196397126,4.730303884648491,4.408714397779694,4.842102124579461,-27.214857504784806,-26.898511198355077,-14.430342232354509,-14.06879794522603,-33.476362654271384,-32.9236494239405,-1.7216803256899562,-1.2648017460353307,-20.834771635866975,-20.496528698483004,16.835635046918554,17.103678432655986
6.72,29.756381330394536,30.14155725922246,29.41941967324716,23.65954561154377,23.20953946301519,23.500563660792917,-8.112590968497564,-7.71089536456506,10.581563575002988,10.958505623996318,4.383297089341164,4.689663790932051,10.66986411238902,11.129700581763831,-26.7551041152491,-26.343203456589695,4.3326234529156356,4.7307354324802775,4.40845616568618,4.841450797655278,-27.213451431025835,-26.895926304692303,-14.430636590665346,-14.068444174219522,-33.475031813953436,-32.92385589940058,-1.7234433168530845,-1.2671557257007464,-20.834066328286543,-20.494864014870803,16.83667813045916,17.10612060957197
6.73,29.75435078753292,30.13950443019021,29.4205733334261,23.658132273248945,23.2099007494604,23.50203134007402,-8.113127311491073,-7.711262188758515,10.582385849700476,10.959276072913877,4.383375689957337,4.690832809456788,10.669907434792089,11.128836579067,-26.757707065748253,-26.346125872880076,4.333173429676613,4.731161739370477,4.408202104477849,4.840802378567247,-27.212054379929135,-26.893364493913268,-14.430929975219836,-14.068098944323392,-33.473711812510224,-32.92406305676949,-1.725188859104632,-1.2694903985283919,-20.83336607505529,-20.493217131169935,16.837714527954784,17.108542891374668
6.74,29.752335695911665,30.13746760916359,29.421715323983793,23.656755291050224,23.21026015723448,23.503485120791883,-8.113661317460245,-7.711634020089456,10.583201930430556,10.960043798947751,4.383452597766394,4.691986692027466,10.669950783366868,11.127982363322076,-26.76029189703908,-26.34902146387559,4.333718006190279,4.731582944308765,4.407952153453854,4.840156942023246,-27.21066632978653,-26.890825584114737,-14.431222368777949,-14.067762129545377,-33.47240258847757,-32.924270684201694,-1.7269171035597035,-1.2718058815592626,-20.83267086267933,-20.49158790986641,16.83874424736264,17.110945339537697
