p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.6476476476476476,-19.407329297414854,-19.424245498194168,-7.262420577798624,-7.278806474060564,-12.992841227677255,-12.997565729599959,-19.39227676106948,-19.381709846778215,-19.482695707533207,-19.49207347230694,3.541416679265262,3.1902796828933746,34.69363440998521,33.9423836062593,-2.2101648338243822,-2.399348720249187,37.00461911942172,37.060461465583536,12.302813957839271,12.341515761636963,-25.424848399261663,-25.015919839003594,25.78059218611284,25.973687284542745,6.193705486905036,6.292416652296439,-27.551718347167704,-27.62116442397406,-0.3286105352903938,-0.3144577622119873,-19.48859881190487,-19.523248232928065,-0.5434329503094241,-0.46792743910547563,-0.3806195089799811,-0.2980710621174915,-6.57330868302629,-6.477428178507937,6.214694099811818,6.278588970406293,-0.2805207672783756,-0.0058290457570443835,37.303816877712165,37.34627763140426
0.6486486486486487,-19.407253888134225,-19.423510580979983,-7.2623270450891635,-7.278260684886225,-12.993094196346751,-12.996998485532709,-19.39272116194172,-19.38162723002982,-19.48281523461933,-19.491506883952475,3.5504941374082177,3.1985752699202545,34.70058246184758,33.94491024618552,-2.2023310469532147,-2.3936597351724482,37.003041228034995,37.0592827510148,12.301714077841506,12.340968387663226,-25.430139131456723,-25.019062360867466,25.77688463559452,25.96936870419618,6.19159812516134,6.290856316774359,-27.548067796198037,-27.620866282501627,-0.3289575376529792,-0.3143581313208234,-19.48876628570058,-19.522090502759138,-0.5450964749604943,-0.46881506191170225,-0.3820157750574168,-0.2985944048209148,-6.5751774758889985,-6.479017774058685,6.213230289068866,6.277521437839906,-0.285457111119774,-0.010547792423301013,37.302581614679205,37.34528256667358
0.6496496496496497,-19.407189799004644,-19.4227890779113,-7.26224189317442,-7.277723160104203,-12.9933591190438,-12.996444016746436,-19.39317637394149,-19.381554886984496,-19.4829459239827,-19.49095131476911,3.559609980932385,3.206917972758851,34.7075943912528,33.94746284925626,-2.1944704455518385,-2.3879194983197256,37.001458419733865,37.05809266656727,12.300604452501636,12.340412163152186,-25.435459028975338,-25.022218818955,25.773181499713647,25.965056546915637,6.189479937962803,6.289282471971558,-27.544369474411543,-27.620527639532096,-0.3293118570364175,-0.31426236660148466,-19.488952153382208,-19.52095843578456,-0.5467663763916435,-0.4697118240204177,-0.3834262675452737,-0.2991270505130863,-6.577056080183062,-6.48061165212544,6.211757404582715,6.276444661675958,-0.2903941236801394,-0.015272599387634606,37.3013392381415,37.344287218016504
0.6506506506506506,-19.407137040915032,-19.422080973791047,-7.26216503536225,-7.277193976746291,-12.993636029410048,-12.995902311195376,-19.39364239359668,-19.381492851911258,-19.483087767629495,-19.49040678366792,3.568763679891875,3.215307805614521,34.71467036766586,33.950041817629774,-2.1865842629235184,-2.382128268090216,36.99987101053755,37.05689129181429,12.299485079221888,12.339847060963177,-25.440807832840623,-25.02538943431417,25.769482767455777,25.96075083925461,6.1873509965620075,6.2876951921183535,-27.540623416551966,-27.620148344391744,-0.3296735588598226,-0.3141705158560734,-19.48915630845115,-19.519851928251516,-0.5484424178888789,-0.4706176850098973,-0.3848510116430085,-0.299669068675456,-6.578944435724552,-6.4822099340559065,6.210275445373898,6.275358631322724,-0.2953311639501048,-0.020003325772465698,37.300089737555126,37.34329141176629
0.6516516516516516,-19.40709562384854,-19.421386254036523,-7.262096380235941,-7.276673210283881,-12.993924960534605,-12.995373357502736,-19.394119214950067,-19.381441158356637,-19.483240755652908,-19.48987330931546,3.5779546834494167,3.2237447694923045,34.721810537874404,33.952647560209535,-2.178673748607109,-2.376286323703411,36.99827932297472,37.05567871428845,12.298355957215936,12.339273054367284,-25.446185261075613,-25.02857442927371,25.765788427209635,25.95645160664576,6.1852113753661095,6.286094551395664,-27.53682966809788,-27.619728250087885,-0.3300427084711649,-0.3140826271908919,-19.489378641393625,-19.518770875796296,-0.5501243608894201,-0.47153259998921276,-0.3862900285946332,-0.30022052831149976,-6.580842477639071,-6.483812737732336,6.208784411682499,6.274263337051985,-0.3002675833180489,-0.024739819570205948,37.29883310605275,37.34229497733573
0.6526526526526526,-19.407065556842863,-19.420704904656205,-7.262035831625492,-7.276160934553481,-12.994225944911587,-12.994857144947261,-19.3946068295204,-19.381399839090616,-19.48340487621031,-19.489350910100207,3.5871824198778435,3.2322288518082845,34.72901502514888,33.95528049271583,-2.170740167432424,-2.3703939654792263,36.99668368592339,37.054455029577966,12.297217087527905,12.338690117087273,-25.45159100819092,-25.03177402739376,25.762098466778305,25.952158873408134,6.183061151949305,6.284480624009371,-27.532988285407026,-27.61926721345289,-0.3304193711200066,-0.3139987490121544,-19.48961903965372,-19.51771517338103,-0.5518119651779608,-0.4724565196063722,-0.3877433355619811,-0.30078149792310577,-6.5827501363735585,-6.485420177517702,6.20728430499808,6.273158769991556,-0.30520272611738,-0.029481917544045465,37.297569340458764,37.34129774726378
0.6536536536536537,-19.407046847950372,-19.420036912225928,-7.261983288582904,-7.2756572216814295,-12.994539014397144,-12.994353663449267,-19.39510522626496,-19.381368926052236,-19.483580115501503,-19.488839604098708,3.5964462965844093,3.240760026001586,34.73628392840149,33.957941037756925,-2.162784798544107,-2.364451515102929,36.99508443443904,37.05322034141931,12.296068473050212,12.338098223337239,-25.4570247446838,-25.034988453416318,25.758412873390633,25.947872662754616,6.180900407061585,6.282853484264643,-27.529099335855257,-27.6187650952886,-0.3308036119293994,-0.3139189300215312,-19.489877387609035,-19.516684715229943,-0.5535049890837688,-0.47338939006142194,-0.389210945497594,-0.3013520454864925,-6.584667337712799,-6.48703236420224,6.205775128089216,6.2720449221189325,-0.310135930189034,-0.034229445139577486,37.296298441301936,37.34029955726211
0.6546546546546547,-19.407039504198156,-19.4193822638645,-7.261938645361614,-7.2751621420078285,-12.994864200165846,-12.993862903556128,-19.395614391543763,-19.381348450294865,-19.48376645774808,-19.48833940904153,3.6057457001584248,3.249338251147588,34.743617321345475,33.9606296248998,-2.1548089343956596,-2.35845931587391,36.99348190957113,37.05197476178572,12.294910118540312,12.337497347862005,-25.462486116549957,-25.03821793321558,25.754731633712897,25.943592996799595,6.178729224633739,6.2812132066401265,-27.52516289797006,-27.618221760510995,-0.3311954958669429,-0.31384321921152164,-19.49015356654899,-19.51567939476523,-0.5552031896780835,-0.4743311531246862,-0.3906928670174093,-0.30193223842768285,-6.586594002800649,-6.488649404950452,6.204256885032609,6.270921786256045,-0.3150665274580413,-0.038982216407859885,37.29502041282551,37.33930024626172
0.6556556556556556,-19.407043531547966,-19.418740947208654,-7.261901791400238,-7.274675764009771,-12.995201532666597,-12.993384856427243,-19.396134309085436,-19.381338441931213,-19.483963885173928,-19.48785034227899,3.615079996442651,3.2579634715729293,34.751015251656554,33.963346690740316,-2.1468138797153946,-2.3524177329373366,36.99187645816791,37.05071841097125,12.29374203063626,12.336887465976197,-25.46797474480979,-25.041462693748176,25.751054733860723,25.93931989656683,6.176547691778562,6.279559865861926,-27.521179061558417,-27.617637078294834,-0.3315950877150025,-0.3137716658606526,-19.49044745465582,-19.514699104542625,-0.5569063229712683,-0.4752817461603124,-0.3921891042734299,-0.30252214359756147,-6.58853004816602,-6.490271403248673,6.20272958124171,6.269789356065109,-0.3199938445229498,-0.04374003394051184,37.29373526299473,37.33829965645944
0.6566566566566566,-19.40705893485614,-19.418112950387442,-7.261872611310779,-7.274198154223926,-12.99555104157798,-12.992919513818476,-19.396664959954876,-19.381338930078083,-19.484172377986848,-19.487372420746713,3.624448530628851,3.266635616472937,34.75847774013835,33.96609267897277,-2.1388009504461984,-2.3463271534977386,36.990268432669545,37.04945141766999,12.292564217871131,12.336268553603015,-25.47349022505066,-25.0447229630034,25.74738215941123,25.93505338199753,6.17435589878824,6.277893536977286,-27.517147927828955,-27.617010922218117,-0.3320024520400875,-0.3137043195285,-19.49075892698836,-19.51374373618675,-0.5586141441091668,-0.4762411021552856,-0.3936996568265719,-0.30312182724654413,-6.5904753857535985,-6.491898458853292,6.2011932234948075,6.268647626045557,-0.3249172032568377,-0.04850268881743994,37.29244300350173,37.33729763336422
0.6576576576576576,-19.40708571783351,-19.417498261995984,-7.261850984871432,-7.273729377168544,-12.99591275576314,-12.992466868066076,-19.397206322522766,-19.381349942800938,-19.484391914361368,-19.48690566093107,3.6338506273778632,3.2753545995321005,34.76600477989368,33.9688680404588,-2.130771472661073,-2.3401879870135707,36.98865819088981,37.048173919050065,12.291376690686278,12.335640587312653,-25.4790321269868,-25.04799896995349,25.74371389541544,25.930793471958648,6.172153939127896,6.276214295427888,-27.51306960950829,-27.616343170406125,-0.3324176531613914,-0.3136412300505306,-19.491087855468695,-19.5128131803263,-0.5603264075681135,-0.4772091497540661,-0.3952245195198935,-0.3037313549988897,-6.592429922959326,-6.493530667739754,6.199647819962538,6.267496591532018,-0.3298359214185939,-0.053269960567781764,37.29114364976773,37.33629402584323
0.6586586586586587,-19.407123883005433,-19.4168968710686,-7.26183678702414,-7.273269495264952,-12.996286703224191,-12.992026912070074,-19.397758372437035,-19.38137150705829,-19.48462247042268,-19.48645007883449,3.643285590964481,3.2841203185482577,34.7735963355037,33.97167323329551,-2.122726781456542,-2.334000665371814,36.98704609578623,37.046886060822004,12.290179461443373,12.335003544360363,-25.484599994038692,-25.051290944503975,25.740049926410848,25.926540184251387,6.169941909425284,6.274522217122666,-27.508944230951364,-27.615633705674785,-0.3328407551184978,-0.3135824475327619,-19.491434108871665,-19.51190732652916,-0.5620428673480495,-0.47818581329899673,-0.396763682352417,-0.30435079182668834,-6.594393562670602,-6.495168122052423,6.198093380234755,6.26633624869335,-0.334749313273095,-0.05804161714464667,37.28983722094258,37.33528868616765
0.6596596596596597,-19.40717343167182,-19.416308767051355,-7.261829887877034,-7.272818568758623,-12.996672911056177,-12.991599639277188,-19.39832108259632,-19.381403648646003,-19.484864020231782,-19.486005689940743,3.652752705447429,3.2929326550611706,34.78125234221714,33.974508722882796,-2.1146682198260773,-2.32776564304168,36.98543251521905,37.045587997301155,12.28897254443533,12.33435740272412,-25.49019334293359,-25.054599117444226,25.736390236434328,25.92229353561991,6.167719909456629,6.272817378510051,-27.504771928245805,-27.61488241567316,-0.3332718216382568,-0.3135280223462372,-19.491797552817324,-19.51102606323755,-0.5637632771631989,-0.4791710128766181,-0.3983171303537636,-0.3049802020235608,-6.596366203311179,-6.496810910055448,6.196529915346715,6.2651665945326815,-0.3396566902188651,-0.06281741491422292,37.28852373990143,37.33428147005809
0.6606606606606606,-19.407234363867417,-19.415733939773933,-7.261830152711902,-7.272376655639889,-12.997071405400629,-12.991185043663222,-19.398894423125533,-19.381446392141513,-19.48511653577179,-19.485572509180138,3.662251234864612,3.3017914739861873,34.788972705151615,33.97737498198971,-2.1065971375157972,-2.3214833972065048,36.983817821699006,37.04427989146366,12.287755955896014,12.333702141141877,-25.495811663328983,-25.057923720398186,25.73273480903517,25.918053541760262,6.165488042128631,6.271099856649544,-27.50055284931012,-27.6140891930248,-0.333710916100838,-0.31347800512131496,-19.492178049766395,-19.5101692777033,-0.5654873906297675,-0.4801646643700172,-0.3998848434598344,-0.3056196491781065,-6.59834773889072,-6.4984591160847325,6.1949574378045416,6.263987626888458,-0.344557361421768,-0.06759709865980676,37.28720323323876,37.33327223672953
0.6616616616616616,-19.407306678322225,-19.415172379420962,-7.261837441996795,-7.271943811564382,-12.997482211398731,-12.990783119714965,-19.3994783613536,-19.38149976084804,-19.485379986935417,-19.485150550894772,3.671780423453813,3.310696623253714,34.79675729850943,33.98027249081988,-2.0985148898647488,-2.315154427872934,36.98220239212427,37.04296191499567,12.28652971400878,12.333037739148374,-25.50145441746087,-25.061264985775416,25.72908362728837,25.9138202173295,6.163246413456644,6.269369729282515,-27.49628715398571,-27.613253935467693,-0.3341581015049687,-0.31343244674176945,-19.492575459018724,-19.509336855923287,-0.5672149614501388,-0.48116667951732683,-0.4014667963897723,-0.30626919614713943,-6.600338059058938,-6.500112820501129,6.193375961609908,6.262799344436456,-0.3494506344532495,-0.07238040160129401,37.28587573125953,37.332260848935775
0.6626626626626626,-19.40739037242218,-19.414624076502665,-7.261851611403911,-7.271520089773294,-12.99790535314417,-12.990393862411624,-19.4000728617934,-19.38156377673886,-19.48565434151364,-19.484739828803814,3.6813394958989183,3.3196479334552307,34.804605964810044,33.98320173707578,-2.09042283663216,-2.3087792579565254,36.98058660750677,37.041634248335356,12.28529383891386,12.33236417711146,-25.507121039818717,-25.06462314672247,25.72543667380816,25.90959357595504,6.160995132539067,6.2676270749021326,-27.4919750141226,-27.612376545992593,-0.3346134404323669,-0.31339139833870266,-19.492989636714803,-19.508528682575207,-0.5689457435930522,-0.4821769659764793,-0.4030629585244545,-0.3069289050287538,-6.602337049164275,-6.501772099644987,6.191785502283896,6.261601746692749,-0.3543358159316213,-0.07716704543065568,37.2845412679675,37.331247173013274
0.6636636636636637,-19.407485442170145,-19.414089021824942,-7.261872511832861,-7.271105541013548,-12.998340853635607,-12.990017267205765,-19.400677886124065,-19.38163846040165,-19.48593956518556,-19.484340355968865,3.690927657601733,3.328645217496605,34.8125185141418,33.98616321602189,-2.082322340814103,-2.3023584333429135,36.97897085268813,37.04029708070729,12.284048352714573,12.331681436267928,-25.512810936848904,-25.06799843707468,25.72179393076166,25.9053736302442,6.158734311527985,6.265871972822313,-27.487616613658876,-27.611456932979415,-0.3350769950113804,-0.3133549112842652,-19.493420435840378,-19.507744640953742,-0.5706794914692653,-0.48319542739630517,-0.4046732937867704,-0.3075988371352634,-6.604344590317007,-6.503437025792175,6.190186076889993,6.260394834017597,-0.3592122121648622,-0.08195674036389888,37.28319988105077,37.33023107892423
0.6646646646646647,-19.40759188214723,-19.413567206458822,-7.261899989439432,-7.270700213457968,-12.99878873472894,-12.989653330003799,-19.401293393175575,-19.381723830983,-19.486235621509408,-19.483952144759442,3.7005440949793447,3.3376882702594766,34.82049472343517,33.989157430546506,-2.0742147674520472,-2.2958925229237246,36.97735551604558,37.03895061014887,12.2827932794824,12.330989498758795,-25.51852348668866,-25.07139109130841,25.718155379882845,25.901160391793965,6.156464065596108,6.26410450324558,-27.483212148693667,-27.61049501033148,-0.3355488268798455,-0.31332303718518567,-19.493867706234138,-19.506984612907207,-0.5724159601022246,-0.48422196349405544,-0.4062977605239476,-0.3082790529660597,-6.60636055945671,-6.505107667111708,6.188577704056185,6.259178607620222,-0.3640791297933985,-0.08674918520999042,37.281851611864454,37.32921244029894
0.6656656656656657,-19.407709685474547,-19.41305862170931,-7.261933885669944,-7.270304152625554,-12.999249017089246,-12.989302047146015,-19.401919338915864,-19.38181990613316,-19.486542471914753,-19.483575206818653,3.710187975786986,3.3467768682714927,34.82853433576015,33.99218489122216,-2.066101482435831,-2.289382118606451,36.97574098918826,37.03759504352828,12.281528645260927,12.330288347664021,-25.524258038932345,-25.07480134449383,25.71452100248661,25.896953871200953,6.154184512900075,6.262324747329738,-27.47876182755374,-27.60949069760728,-0.336028997147181,-0.31329582787610855,-19.494331294598535,-19.50624847877483,-0.5741549052932845,-0.485256470139409,-0.4079363113921977,-0.3089696121804367,-6.608384829423952,-6.506784087625106,6.186960403996098,6.25795306956446,-0.3689358764313222,-0.09154406745719415,37.28049650541049,37.32819113447728
0.6666666666666666,-19.4078388437754,-19.412563259083665,-7.261974037301297,-7.26991740130196,-12.999721720142576,-12.98896341538617,-19.402555676440308,-19.38192670195107,-19.48686007569584,-19.48320955302906,3.719858449466231,3.355910769386197,34.83663705965041,33.99524611636462,-2.0579838513036006,-2.2828278352975384,36.97412766664422,37.03623059655364,12.280254478068665,12.329577967036618,-25.530013914431997,-25.078229432248293,25.71089077948306,25.892754078071594,6.151895774540184,6.260532787253233,-27.474265870853586,-27.608443920149544,-0.3365175663557334,-0.3132733354127391,-19.494811044513753,-19.505536117324713,-0.5758960837810463,-0.4862988394450134,-0.4095888932439595,-0.3096705735704332,-6.6104172690361125,-6.508466347167628,6.185334198529153,6.256718222775236,-0.3737817613045067,-0.09634106337724438,37.27913461031465,37.327167042549185
0.6676676676676676,-19.40797934713798,-19.412081110259056,-7.262020276486786,-7.269539999460283,-13.000206862027536,-12.988637431870641,-19.40320235596384,-19.38204423292971,-19.487188390006107,-19.482855193478798,3.7295546475183543,3.3650897124733756,34.844802568456636,33.99834163209019,-2.049863238041279,-2.276230310857979,36.972515945538554,37.03485749377297,12.278970807900764,12.328858341936115,-25.535790405134108,-25.08167559069032,25.707264691392,25.888561021032505,6.149597974516633,6.258728706279102,-27.46972451154898,-27.607354609211267,-0.3370145944413945,-0.3132556120647972,-19.495306796454763,-19.50484740569265,-0.5776392533944109,-0.4873489598635896,-0.4112554470180249,-0.3103819950337422,-6.612457743167186,-6.510154501351496,6.183699111099705,6.25547407104585,-0.3786160958840913,-0.10113983814774564,37.27776597880068,37.32614004939411
0.6686686686686687,-19.408131184078663,-19.411612167049665,-7.2620724308077795,-7.2691719841822815,-13.00070445954675,-12.988324094117173,-19.40385932481558,-19.38217251190193,-19.487527369853815,-19.482512137428014,3.739275683902574,3.37431341712068,34.85303049973197,34.00147197237132,-2.041741003884146,-2.269590206030753,36.970906225263185,37.03347596856451,12.277677666729682,12.328129458461353,-25.54158677395448,-25.085140056394312,25.70364271835755,25.88437470774109,6.147291239682364,6.256912588817391,-27.46513799498396,-27.606222702078465,-0.3375201406935099,-0.3132427103087786,-19.495818387811543,-19.504182219321837,-0.5793841731989712,-0.48840671629161475,-0.4129359076328384,-0.3111039335467429,-6.614506112831427,-6.5118486015312635,6.182055166795122,6.254220619046021,-0.3834381945138191,-0.10594004599315496,37.27639066666168,37.325110043719334
0.6696696696696697,-19.408294341505872,-19.411156421373196,-7.262130323331297,-7.268813389580118,-13.001214528118236,-12.988023399993214,-19.404526527436147,-19.382311549986717,-19.487876968098835,-19.48218039327562,3.749020655458862,3.3835815833473535,34.86132045465194,34.00463767909038,-2.033618506123096,-2.2629082043395043,36.96929890713874,37.03208626311706,12.276375088504752,12.327391303782553,-25.5474022546931,-25.08862306634598,25.700024840162968,25.880195144896348,6.144975699692599,6.255084520485929,-27.46050657893124,-27.605048142189336,-0.3380342637141046,-0.31323468282052647,-19.496345652912403,-19.503540431903645,-0.5811306036364013,-0.4894719901795791,-0.4146302038832674,-0.31183644513770914,-6.616562235270699,-6.513548694771448,6.180402392362773,6.2529578723306685,-0.3882473750297412,-0.11074133034466517,37.27500873322864,37.32407691809697
0.6706706706706707,-19.408468804684677,-19.41071386521685,-7.262193772673569,-7.268464246718764,-13.001737081726716,-12.987735347693862,-19.40520390537755,-19.382461356536073,-19.488237135450525,-19.481859968526447,3.758788642354949,3.3928938913308877,34.86967199747176,34.00783930209138,-2.0254970969181345,-2.256185011957896,36.96769439406911,37.03068862839989,12.275063109150762,12.326643866172644,-25.55323605199085,-25.092124857898586,25.696411036245603,25.87602233824986,6.142651486951181,6.253244588169346,-27.455830533625896,-27.603830879249546,-0.3385570213764486,-0.313231582467613,-19.49688842305043,-19.502921915319558,-0.5828783066565366,-0.490544659648795,-0.4163382583411445,-0.3125795848602516,-6.618625964045336,-6.5152548238165755,6.178740816225906,6.251685837349391,-0.3930429593708244,-0.1155433240192686,37.2736202413362,37.3230405689997
0.6716716716716716,-19.408654557202084,-19.410284490602727,-7.262262593069616,-7.268124583539178,-13.002272132874948,-12.987459935719444,-19.405891397305865,-19.38262193908253,-19.48860782046671,-19.481550869758838,3.768578708557051,3.4022500011474484,34.87808465502363,34.01107739922961,-2.017378122121647,-2.249421357549142,36.96609309018913,37.02928332412196,12.273741766565513,12.32588713503779,-25.55908734132993,-25.095645668729983,25.692801285712015,25.87185629261702,6.140318736553836,6.251392880076215,-27.451110141792476,-27.602570869343367,-0.3390884707829911,-0.3132334623015336,-19.497446526513,-19.50232653958438,-0.5846270458418695,-0.4916245996147164,-0.4180599872598897,-0.31333340676705224,-6.620697149128376,-6.516967027063771,6.177070468498369,6.250404521456593,-0.3978242741790442,-0.12034564941823768,37.27222525728574,37.32200089683503
0.6726726726726726,-19.408851580933128,-19.409868289552723,-7.262336594448887,-7.267794424782375,-13.00281969253506,-12.987197162852729,-19.406588939006557,-19.382793303287382,-19.48898896955376,-19.481253102592717,3.7783899023238505,3.4116495525268986,34.88655791625666,34.014352536419025,-2.0092629201139434,-2.2426179920752842,36.96449540050611,37.027870618679955,12.2724111006164,12.325121100947097,-25.564955269079725,-25.099185736800564,25.689195567353227,25.86769701188845,6.137977586228473,6.249529485794211,-27.446345698665315,-27.601268075040345,-0.3396286682226938,-0.3132403755497152,-19.4980197886144,-19.501754172790825,-0.5863765865242306,-0.4927116819167068,-0.4197953004835206,-0.3140979638839506,-6.622775637002964,-6.51868533853802,6.175391380998173,6.249113932922239,-0.4025906513875826,-0.12514791874521392,37.270823850805705,37.32095780597795
0.6736736736736737,-19.40905985600781,-19.409465254052883,-7.262415582516966,-7.267473791914529,-13.0033797701,-12.986947028135805,-19.4072964633926,-19.382975452889738,-19.489380526967704,-19.480966671658177,3.788221256723116,3.421092164623258,34.8950912318222,34.01766528767713,-2.0011528206535383,-2.23577568857583,36.962901730535734,37.02645078909489,12.271071153136068,12.324345755661435,-25.570838952589856,-25.102745300312083,25.685593859660106,25.863544499041613,6.135628176272652,6.247654496343168,-27.44153751200212,-27.599922465497233,-0.3401776691277935,-0.3132523756073417,-19.498608031731408,-19.501204681055636,-0.5881266958934592,-0.4938057754541755,-0.4215441013603646,-0.3148733081844433,-6.62486127076274,-6.520409787870252,6.173703587259853,6.247814080943179,-0.407341428795804,-0.1299497342440501,37.26941609500927,37.31991120480204
0.6746746746746747,-19.409279360778935,-19.409075376017274,-7.262499358843391,-7.267162703053226,-13.00395237333511,-12.986709530846639,-19.408013900515304,-19.383168389656458,-19.489782434816437,-19.48069158056465,3.798071790170376,3.4305774358014247,34.90368401370706,34.02101623516736,-1.9930491437445703,-2.2288952419154557,36.96131248593304,37.025024120936926,12.269721967917125,12.323561092161361,-25.5767374803321,-25.10632459766742,25.681996140838873,25.85939875615266,6.133270649488364,6.245768004225916,-27.436685902090776,-27.598534016554886,-0.3407355280300296,-0.31326951602899944,-19.499211075341936,-19.500677928467326,-0.5898771430979106,-0.49490674632897863,-0.4233062866617881,-0.315659490564659,-6.6269538902150265,-6.522140400278359,6.172007122545616,6.246504975655007,-0.4120759506297385,-0.13475068845650015,37.26800206634944,37.318861005708754
0.6756756756756757,-19.409510071790898,-19.408698647251363,-7.262587720955556,-7.266861172895001,-13.004537508329877,-12.986484670475315,-19.40874117757797,-19.383372113333067,-19.490194633062902,-19.48042783187068,3.8079405069889303,3.440104943440981,34.91233563491734,34.02440596923864,-1.9849531985237088,-2.2219774685005356,36.95972807211904,37.023590908238035,12.268363590706008,12.322767104674094,-25.582649912092705,-25.109923867431284,25.678402388826736,25.855259784408453,6.13090515111426,6.24387010347679,-27.431791201749284,-27.597102710829834,-0.3413022985163727,-0.31329185052014547,-19.499828736066604,-19.50017377703568,-0.5916276993366885,-0.4960144579939623,-0.4250817465062586,-0.3164565608188716,-6.629053331986595,-6.523877196551313,6.170302023855265,6.245186628144411,-0.416793568086863,-0.13955036449979963,37.266581844571526,37.31780712515486
0.6766766766766766,-19.40975196374949,-19.408335059414934,-7.262680462438714,-7.266569212644303,-13.005135179449914,-12.986272446700008,-19.40947821895223,-19.383586621595743,-19.49061705952935,-19.480175427054398,3.817826397990465,3.449674243757899,34.92104542921533,34.02783508846209,-1.9768662821688208,-2.2150232059643358,36.95814889390383,37.02215145339225,12.266996069195963,12.321963788699495,-25.588575279216617,-25.11354334829187,25.674812581307616,25.851127584118792,6.12853182875548,6.24196088970771,-27.426853756318827,-27.595628537800252,-0.3418780331842921,-0.3133194329284034,-19.5004608277132,-19.499692086643126,-0.5933781379435336,-0.497128771407503,-0.4268703642890538,-0.31726456761561683,-6.6311594296318255,-6.525620193036463,6.16858832993487,6.243859050461966,-0.4214936398640393,-0.144348336364126,37.26515551266317,37.316749483677924
0.6776776776776777,-19.410005009492743,-19.407984603984573,-7.262777373042035,-7.2662868299440095,-13.005745389289247,-12.98607285936268,-19.4102249461973,-19.383811910004447,-19.49104964990251,-19.47993436648465,3.827728441075474,3.4592848716449422,34.929812690911895,34.03130419966452,-1.9687896788315944,-2.208033312820797,36.95657535510676,37.020706067043236,12.265619453019257,12.321151141035022,-25.594512584905036,-25.11718327902349,25.671226695727967,25.847002154728862,6.12615083231123,6.240040460151697,-27.421873923649883,-27.594111493886043,-0.3424627835966048,-0.31335231723469054,-19.501107161324033,-19.499232714998104,-0.5951282344623429,-0.4982495451938782,-0.4286720166179371,-0.3180835584744763,-6.633272013743022,-6.527369401630191,6.16686608128419,6.2425222556353335,-0.4261755326675399,-0.1491441692298719,37.263723156801895,37.31568800591978
0.6786786786786787,-19.41026917996297,-19.407647272215723,-7.262878238790707,-7.266014028807646,-13.006368138622912,-12.985885908444542,-19.410981278081813,-19.384047971957298,-19.49149233773984,-19.479704649392932,3.837645601852623,3.4689363405315548,34.93863667471682,34.034813917958694,-1.9607246585962257,-2.2010086680868977,36.95500785817443,37.019255067958916,12.264233793738535,12.320329159799615,-25.6004608045675,-25.12084389845016,25.6676447093127,25.842883494831863,6.123762313900277,6.238108913703743,-27.416852074081355,-27.592551582522752,-0.3430566002359475,-0.31339055754418105,-19.501767545226045,-19.49879551759056,-0.5968777667143362,-0.49937663580928016,-0.4304865732551072,-0.3189135797435939,-6.635390912062692,-6.529124829772003,6.165135320162818,6.241176257682802,-0.4308386217041693,-0.15393741980460732,37.26228486630024,37.31462262064776
0.6796796796796797,-19.41054444417986,-19.407323055104346,-7.26298284210401,-7.265750809553433,-13.007003426359958,-12.985711594041282,-19.411747130608568,-19.384294798646284,-19.49194505447664,-19.479486273846103,3.847576834276164,3.478628142263999,34.9475165956493,34.03836486677005,-1.9526724764661856,-2.19395017087368,36.953446803797384,37.01779878289285,12.262839144837526,12.319497844456471,-25.60641888622975,-25.12452544541013,25.66406659908117,25.83877160218184,6.121366427784516,6.236166350958921,-27.41178859041261,-27.59094881422904,-0.3436595324589183,-0.3134342080771112,-19.50244178508369,-19.498380347649658,-0.5986265148569306,-0.5005098977132617,-0.4323138970657362,-0.31975467657799167,-6.637515949597555,-6.5308864804422075,6.16339609059507,6.239821071627136,-0.4354822911525708,-0.15872763667954795,37.26084073354867,37.31355326077371
0.6806806806806807,-19.410830769214886,-19.407011943348223,-7.263090961919328,-7.265497168740313,-13.00765124949689,-12.985549916338108,-19.412522417041917,-19.38455237901441,-19.492407729434188,-19.47927923671995,3.857521081300425,3.4883597470064935,34.95645162901075,34.041957677859706,-1.9446343713809784,-2.1868587399461066,36.95189259052602,37.016337546432275,12.26143556171094,12.318657195834684,-25.61238575099833,-25.128228158721303,25.660492341863236,25.834666473706704,6.118963330290777,6.234212874247623,-27.40668386786839,-27.589303206667477,-0.3442716284499357,-0.31348332315943117,-19.503129683954455,-19.497987056103884,-0.6003742614344246,-0.5016491835453835,-0.4341538439733987,-0.32060689291874844,-6.63964694873406,-6.532654352163278,6.161648438373575,6.2384567135096844,-0.4401059346138912,-0.16351436070528608,37.25939085395617,37.312479863370626
