Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
6.51,-4.1823538625839864,-4.289752021400684,-13.334503825576409,-12.688025520952078,14.884741627265017,14.86744091493348,1.9503315602185105,2.007282144899364,-10.087604129019356,-9.967475862838471,13.877310144973906,13.672059525626857,-4.928092096663565,-5.106548379103537,-11.20480446685676,-11.339982145953787,13.983668466248046,13.803694762794292
6.5200000000000005,-4.181057789575821,-4.287775249478041,-13.329458634555976,-12.681643273463441,14.884673249057045,14.867379770276056,1.9470866409369372,2.0027378675242256,-10.08882480292098,-9.969391490103689,13.878186733203744,13.673308329204508,-4.928075101741908,-5.106290566304241,-11.205001361598422,-11.341021441958523,13.98116448520079,13.801389472308584
6.53,-4.17976825268336,-4.2858081438494,-13.324377005751172,-12.675263404872092,14.884605581002324,14.86731964005178,1.9438408008800176,1.9981971309356314,-10.090039650860154,-9.971298465508054,13.879051667701294,13.674537734661193,-4.9280700753923306,-5.1060510932397705,-11.205204911684511,-11.342047287568569,13.978655264793302,13.799107307394717
6.54,-4.178485234916545,-4.283850684920862,-13.319259004714471,-12.6688863968527,14.884538614982208,14.86726051039644,1.9405940303138436,1.9936600826772657,-10.091248681708286,-9.97319679478125,13.879904939805238,13.675747892673499,-4.928076976651729,-5.105829547838273,-11.205415197090533,-11.34305999037946,13.976140927985682,13.796848347030778
6.55,-4.17720871918806,-4.281902852859136,-13.314104705127283,-12.662512727067696,14.88447234294928,14.867202367567453,1.9373463201162864,1.9891268710467038,-10.092451904505277,-9.97508648401399,13.880746540867358,13.676938953888078,-4.928095764657456,-5.105625524211968,-11.205632295410634,-11.34405984965726,13.973621602961192,13.79461266331325
6.5600000000000005,-4.175938688315039,-4.279964627595261,-13.308914188925732,-12.65614286901833,14.884406756927316,14.867145197944438,1.934097661809,1.984597645059859,-10.093649328457763,-9.97696753965485,13.88157646226626,13.67811106891818,-4.928126398599752,-5.105438622594691,-11.205856281853904,-11.345047156512123,13.97109742315502,13.792400321458215
6.57,-4.174675125020772,-4.2780359888283,-13.303687546423578,-12.649777291900712,14.884341849011223,14.867088988029712,1.9308480475896557,1.980072554414804,-10.09484096293737,-9.978839968507085,13.882394695421366,13.679264388340048,-4.928168837674424,-5.105268449280068,-11.206087229240287,-11.346022194070706,13.968568527279595,13.790211379807745
6.58,-4.17341801193638,-4.276116916028998,-13.298424876432067,-12.643416460466893,14.884277611366972,14.867033724448747,1.9275974703643712,1.9755517494549912,-10.096026817478943,-9.980703777725422,13.883201231807195,13.680399062689142,-4.928223041035797,-5.105114616560305,-11.206325207996226,-11.346985237647315,13.966035059346284,13.788045889841493
6.59,-4.172167331602487,-4.274207388443403,-13.293126286376497,-12.637060834891061,14.884214036231503,14.866979393950581,1.9243459237803304,1.9710353811318928,-10.0972069017788,-9.98255897481285,13.883996062967904,13.681515242456191,-4.928288967749959,-5.104976742665601,-11.20657028614994,-11.347936554913746,13.96349716868335,13.785903896193437
6.6000000000000005,-4.170923066470876,-4.27230738509647,-13.287791892409242,-12.63071087064091,14.884151115912625,14.86692598340818,1.921093402258555,1.9665236009670792,-10.098381225692965,-9.984405567617383,13.8847791805321,13.682613078083035,-4.928366576748322,-5.104854451704166,-11.206822529326509,-11.348876406067706,13.96095500995004,13.783785436673783
6.61,-4.169685198906132,-4.270416884795611,-13.282421819519124,-12.624367018354214,14.884088842788898,14.86687347981875,1.9178399010268143,1.9620165610137628,-10.099549799235415,-9.986243564328811,13.885550576227931,13.68369271995826,-4.928455826781532,-5.104747373602863,-11.207082000742671,-11.349805043999789,13.95840874314664,13.781690542295959
6.62,-4.168453711187264,-4.268535866134233,-13.277016201636773,-12.618029723720667,14.884027209309506,14.866821870304006,1.9145854161526443,1.9575144138178289,-10.100712632576323,-9.988072973475447,13.886310241898432,13.684754318412606,-4.928556676373742,-5.104655144048434,-11.207348761201455,-11.350722714458893,13.955858533620384,13.779619237308674
6.63,-4.167228585509325,-4.266664307495231,-13.271575181735862,-12.611699427368997,14.88396620799411,14.866771142110402,1.911329944576448,1.9530173123783785,-10.1018697360403,-9.989893803920843,13.887058169517124,13.685798023714124,-4.928669083777286,-5.104577404429325,-11.207622869086576,-11.351629656216048,13.953304552067074,13.777571539232982
6.640000000000001,-4.16600980398501,-4.264802187054458,-13.266098911929973,-12.605376564759387,14.88390583143269,14.866721282609303,1.90807348414466,1.9485254101078078,-10.103021120104628,-9.99170606486052,13.887794351203896,13.686823986063093,-4.928793006927767,-5.104513801778089,-11.207904380356744,-11.35252610122658,13.95074697452828,13.775547458904272
6.65,-4.1647973486462435,-4.2629494827841565,-13.260587553564823,-12.59906156608122,14.88384607228538,14.866672279297138,1.9048160336429336,1.9440388607914514,-10.104166795397516,-9.993509765818654,13.888518779241108,13.687832355586668,-4.928928403399606,-5.10446398871436,-11.208193348539822,-11.353412274790557,13.948185982384,13.773547000519136
6.66,-4.163591201445752,-4.261106172456367,-13.255041277305708,-12.592754856156134,14.883786923282289,14.866624119795485,1.9015575928293376,1.9395578185468145,-10.105306772696345,-9.995304916644791,13.889231446089951,13.688823282333264,-4.9290752303620655,-5.104427623388372,-11.208489824726929,-11.354288395711459,13.945621762340632,13.771570161687006
6.67,-4.1623913442586264,-4.2592722336462945,-13.24946026321988,-12.586456854346405,14.883728377223289,14.866576791851138,1.8982981624675204,1.9350824377824227,-10.106441062925905,-9.997091527510515,13.88993234440708,13.689796916266662,-4.929233444535775,-5.1044043694250325,-11.20879385756645,-11.355154676453026,13.94305450641416,13.7696169334865
6.68,-4.161197758883869,-4.257447643735655,-13.243844700853687,-12.580167974468635,14.883670426977837,14.866530283336118,1.895037744359822,1.930612873156316,-10.10756967715664,-9.998869608906134,13.890621467061424,13.690753407259837,-4.929403002149803,-5.1043938958685064,-11.209105493258097,-11.356011323294236,13.940484411908429,13.767687300526346
6.69,-4.1600104270459255,-4.255632379915985,-13.238194789304224,-12.573888624712717,14.883613065484738,14.866484582247661,1.891776341380297,1.9261492795342152,-10.108692626602918,-10.000639171637348,13.89129880715129,13.691692905088496,-4.92958385889929,-5.104395877127326,-11.209424775546925,-11.356858536482362,13.937911681388371,13.765781241010812
6.7,-4.158829330396209,-4.253826419191922,-13.232510737285304,-12.567619207566077,14.883556285751936,14.866439676708158,1.8885139575076184,1.921691811947392,-10.109809922621263,-10.002400226821909,13.891964358021635,13.692615559424333,-4.929775969903686,-5.10440999291998,-11.209751745717446,-11.357696510384063,13.935336522648132,13.763898726809513
6.71,-4.157654450514605,-4.252029738384454,-13.22679276318754,-12.56136011974313,14.88350008085625,14.866395554965058,1.8852505978578344,1.9172406255502683,-10.110921576708613,-10.004152785886276,13.892618113281609,13.69352151982799,-4.929979289665608,-5.104435928220998,-11.210086442587818,-11.358525433634496,13.93275914867391,13.762039723531483
6.72,-4.156485768910971,-4.250242314134143,-13.22104109513231,-12.555111752119926,14.883444443943151,14.866352205390742,1.881986268716936,1.9127958755777772,-10.11202760050058,-10.005896860562272,13.893260066822252,13.694410935741729,-4.930193772030373,-5.104473373207477,-11.210428902504164,-11.359345489284367,13.930179777601476,13.76020419060338
6.73,-4.155323267026616,-4.248464122904309,-13.21525597101942,-12.548874489673933,14.883389368226492,14.866309616482358,1.878720977573216,1.9083577173025155,-10.113128005769708,-10.007632462883722,13.893890212834448,13.695283956481818,-4.930419370146211,-5.104522023206066,-11.21077915933506,-11.360156854944933,13.927598632668277,13.758392081351715
6.74,-4.154166926235771,-4.246695140984199,-13.209437638568268,-12.542648711428908,14.883334846988236,14.866267776861626,1.875454733149369,1.9039263059917164,-10.114222804423733,-10.0093596051831,13.894508545827035,13.696140731230614,-4.930656036425211,-5.104581578640375,-11.211137244466215,-11.360959702930884,13.925015942159972,13.756603343088953
6.75,-4.153016727847046,-4.244935344492112,-13.203586355352302,-12.536434790404783,14.883280873578194,14.866226675274605,1.8721875454343124,1.899501796864076,-10.115312008503846,-10.011078300088167,13.895115060645116,13.696981409028373,-4.930903722505027,-5.104651744978791,-11.211503186795412,-11.36175420040111,13.922431939351425,13.754837917203352
6.76,-4.151872653104877,-4.243184709378502,-13.197702388826595,-12.53023309357252,14.883227441413718,14.866186300591435,1.8689194257146828,1.8950843450464607,-10.116395630182971,-10.012788560518608,13.895709752488546,13.697806138764767,-4.93116237921137,-5.104732232682688,-11.211877012727689,-11.362540509497304,13.91984686244197,13.753095739252402
6.7700000000000005,-4.150734683190957,-4.2414432114290515,-13.191786016348363,-12.52404398181384,14.88317454397942,14.866146641806042,1.8656503866059777,1.8906741055305318,-10.117473681764029,-10.014490399682664,13.896292616930586,13.698615069170119,-4.931431956521332,-5.104822757155013,-11.21225874617088,-11.363318787480384,13.91726095448499,13.751376739059705
6.78,-4.149602799225657,-4.239710826267716,-13.185837525190216,-12.517867809885772,14.883122174826864,14.866107688035813,1.8623804420833023,1.8862712331293128,-10.118546175678205,-10.016183831073771,13.896863649936703,13.69940834880637,-4.931712403527565,-5.104923038689235,-11.212648408531482,-11.364089186864717,13.914674463311666,13.74968084081516
6.79,-4.148476982269433,-4.2379875293597395,-13.179857212546032,-12.51170492638992,14.883070327574254,14.866069428521252,1.8591096075116913,1.8818758824337354,-10.119613124483251,-10.017868868467186,13.897422847883549,13.700186126057766,-4.932003668403353,-5.105032802418631,-11.213046018710925,-11.364851855550121,13.91208764144891,13.74800796317829
6.8,-4.1473572133242245,-4.23627329601464,-13.173845385529246,-12.505555673746379,14.883018995906111,14.866031852625591,1.8558378996759577,1.8774882077691937,-10.120674540861753,-10.019545525916625,13.897970207578023,13.700948549121275,-4.9323056983686095,-5.1051517782658955,-11.213451593102256,-11.365606936951627,13.909500746031403,13.746358019384553
6.8100000000000005,-4.146243473334835,-4.234568101389168,-13.167802361163425,-12.499420388172197,14.882968173572952,14.86599494983439,1.8525653368100417,1.8731083631521384,-10.121730437619414,-10.021213817750896,13.89850572627652,13.701695765996764,-4.932618439656836,-5.105279700893074,-11.21386514558734,-11.366354570126992,13.906914038707743,13.744730917354483
6.82,-4.1451357431903055,-4.232871920490238,-13.16172846636499,-12.493299399664291,14.882917854390946,14.8659587097551,1.849291938625818,1.8687365022467415,-10.122780827683368,-10.022873758570535,13.899029401704237,13.702427924476899,-4.932941837483074,-5.105416309651773,-11.214286687534509,-11.36709488990195,13.904327785540657,13.743126559805493
6.83,-4.1440340037252765,-4.2311847281778325,-13.155624037917944,-12.487193031986717,14.882868032241571,14.865923122116605,1.84601772634132,1.8643727783216657,-10.123825724100456,-10.024525363244445,13.899541232074611,13.703145172136823,-4.933275836012877,-5.105561348533664,-11.214716227796805,-11.367828026993179,13.901742256901263,13.741544844366192
6.84,-4.142938235721336,-4.229506499167875,-13.1494894224405,-12.481101602662203,14.882818701071283,14.865888176768737,1.842742722708348,1.8600173442069659,-10.12486514003554,-10.026168646906534,13.90004121610886,13.70384765632358,-4.933620378332354,-5.105714566121247,-11.215153772710778,-11.368554108129004,13.89915772735743,13.739985663693032
6.8500000000000005,-4.141848419908352,-4.227837208035078,-13.14332497634347,-12.475025422967827,14.88276985489113,14.865853863681767,1.8394669520394211,1.8556703522511573,-10.125899088769804,-10.02780362495236,13.900529353055534,13.704535524145319,-4.933975406419294,-5.10587571553886,-11.21559932609594,-11.369273256167794,13.896574475556186,13.738448905589127
6.86,-4.140764536965803,-4.226176829215768,-13.137131065780364,-12.468964797934724,14.882721487776417,14.86582017294588,1.836190440234035,1.8513319542784785,-10.12692758369907,-10.029430313035784,13.901005642710214,13.705208922460285,-4.934340861115417,-5.106044554403937,-11.216052889254843,-11.369985590214078,13.893992784100243,13.736934453125098
6.87,-4.13968656752409,-4.224525337010671,-13.130908066589054,-12.46292002635175,14.882673593866317,14.86578709477061,1.8329132148041831,1.8470023015463823,-10.127950638332116,-10.03104872706561,13.90147008543519,13.705867997865587,-4.934716682099788,-5.106220844778479,-11.21651446097389,-11.370691225732362,13.891412939418665,13.735442184761743
6.88,-4.1386144921658365,-4.222882705587689,-13.124656364224997,-12.456891400772935,14.88262616736351,14.865754619484276,1.829635304899112,1.842681544703283,-10.128968266288997,-10.032658883202258,13.901922682179205,13.706512896685778,-4.935102807863412,-5.106404353120745,-11.216984037524846,-11.371390274658653,13.88883523163167,13.733971974474393
6.890000000000001,-4.137548291427183,-4.2212489089846335,-13.118376353685864,-12.450879207528663,14.8825792025338,14.865722737533378,1.8263567413292623,1.8383698337465904,-10.129980481299372,-10.034260797854415,13.902363434497213,13.707143764961243,-4.9354991756850515,-5.106594850237141,-11.217461612667153,-11.372082845509699,13.88625995440976,13.732523691878791
6.9,-4.136487945799062,-4.219623921111944,-13.112068439427649,-12.44488372674042,14.882532693705729,14.865691439481987,1.823077556589367,1.834067317981061,-10.130987297200852,-10.035854487675712,13.902792344570134,13.707760748436403,-4.935905721608289,-5.1067921112343,-11.217947177651032,-11.372769043489924,13.883687404827066,13.731097202358303
6.91,-4.135433435728473,-4.218007715755375,-13.10573303527209,-12.438905232339026,14.882486635270178,14.865660716011103,1.8197977848806597,1.8297741459774948,-10.131988727937324,-10.037439969561396,13.903209415224604,13.708363992547762,-4.936322380419869,-5.1069959154713365,-11.21844072122143,-11.373448970596105,13.881117883209155,13.729692367192333
6.92,-4.1343847416197335,-4.216400266578657,-13.099370564305488,-12.432943992086212,14.882441021679982,14.865630557918006,1.8165174621321656,1.8254904655318074,-10.132984787557302,-10.039017260645016,13.903614649952688,13.708953642411782,-4.9367490856293506,-5.107206046512274,-11.218942229622842,-11.374122725719738,13.87855169297529,13.728309043685758
6.93,-4.133341843835729,-4.214801547126136,-13.092981458768866,-12.42700026759942,14.88239584744953,14.865600956115584,1.8132366260210304,1.8212164236245032,-10.133975490212286,-10.040586378295114,13.904008052931562,13.709529842812627,-4.937185769450089,-5.107422292078636,-11.219451686605034,-11.374790404747175,13.87598914047529,13.726947085299225
6.94,-4.132304722699147,-4.213211530825383,-13.086566159939483,-12.42107431437973,14.882351107154353,14.86557190163164,1.8099553159918569,1.8169521663805812,-10.13496085015512,-10.042147340111923,13.904389629043123,13.710092738189767,-4.937632362781574,-5.107644444002184,-11.219969073429718,-11.375452100657474,13.873430534821123,13.725606341780164
6.95,-4.1312733584937025,-4.21163019098978,-13.08012511800374,-12.415166381842766,14.882306795430711,14.865543385608188,1.806673573275005,1.8126978390298973,-10.13594088173836,-10.043700163924075,13.904759383893522,13.710642472625453,-4.938088795193167,-5.1078722981778055,-11.220494368878184,-11.376107903618013,13.870876187713325,13.724286659294359
6.96,-4.13024773146535,-4.210057500821082,-13.073658791921494,-12.409276713352472,14.882262906975203,14.865515399300737,1.8033914409038343,1.8084535858680115,-10.136915599412635,-10.045244867785321,13.905117323832611,13.711179189832093,-4.938554994909231,-5.108105654516535,-11.221027549259931,-11.37675790107788,13.868326413262402,13.722987880557909
6.97,-4.12922782182349,-4.208493433411954,-13.06716764928187,-12.403405546257643,14.882219436544323,14.865487934077546,1.8001089637308374,1.8042195502175444,-10.137885017725049,-10.046781469971258,13.90546345597327,13.711703033139516,-4.93903088879571,-5.108344316898711,-11.22156858842234,-11.37740217785903,13.865781527805431,13.72170984496945
6.98,-4.128213609742159,-4.206937961748482,-13.060652166150607,-12.397553111931078,14.882176378954057,14.865460981418877,1.7968261884426453,1.7999958743900706,-10.138849151317542,-10.048309988976062,13.905797788210608,13.712214145482159,-4.939516402348147,-5.108588093127254,-11.222117457761374,-11.378040816245251,13.863241849717928,13.72045238874248
6.99,-4.127205075361211,-4.205391058712658,-13.054112826909035,-12.391719635811254,14.882133729079438,14.865434532916236,1.7935431635738637,1.7957826996485706,-10.139808014925306,-10.049830443509242,13.906120329241007,13.712712669386175,-4.940011459681193,-5.108836794881077,-11.222674126233386,-11.378673896068937,13.86070769922123,13.71921534503765
7.0,-4.12620219878749,-4.203852697084851,-13.047550124084802,-12.385905337446378,14.882091481854152,14.865408580271584,1.790259939519711,1.7915801661704678,-10.140761623375171,-10.051342852492397,13.906431088581018,13.71319874695647,-4.940515983519594,-5.109090237668601,-11.223238560368005,-11.379301494795701,13.858179398185593,13.71799854409487
7.01,-4.125204960095993,-4.202322849546235,-13.040964558174426,-12.380110430540716,14.882049632270078,14.865383115296556,1.7869765685474277,1.7873884130112714,-10.141709991584028,-10.052847235055983,13.906730076586047,13.713672519863701,-4.9410298951907,-5.1093482407813955,-11.223810724282163,-11.379923687606832,13.855657269929164,13.716801813365098
7.0200000000000005,-4.1242133393310185,-4.200801488681215,-13.034356637457869,-12.374335123003085,14.882008175376868,14.865358129911655,1.7836931048064273,1.7832075780688499,-10.142653134557223,-10.054343610536103,13.907017304468877,13.714134129331226,-4.941553114618492,-5.109610627247919,-11.224390579695264,-11.380540547479633,13.853141639013105,13.71562497764169
7.03,-4.123227316507307,-4.199288586979813,-13.027726877805204,-12.36857961699738,14.881967106281508,14.865333616145444,1.7804096043371596,1.7790377980483538,-10.14359106738701,-10.055831998471291,13.90729278431791,13.714583716122025,-4.942085560319157,-5.109877223787386,-11.22497808594551,-11.381152145265656,13.85063283103302,13.714467859191172
7.04,-4.122246871611171,-4.19778411684004,-13.02107580247563,-12.362844108995025,14.88192642014788,14.86530956613371,1.7771261250786596,1.774879208427811,-10.144523805250952,-10.05731241859933,13.907556529115237,13.715021420525607,-4.942627149398204,-5.110147860763722,-11.225573200007425,-11.38175854976684,13.848131172407015,13.713330277883298
7.05,-4.121271984601622,-4.196288050570238,-13.014403941908911,-12.357128789829249,14.881886112196328,14.865285972118645,1.773842726874758,1.7707319434244135,-10.14545136341038,-10.058784890854067,13.907808552754384,13.715447382344921,-4.943177797549154,-5.110422372139643,-11.226175876510547,-11.382359827809609,13.845636990160555,13.712212051320297
7.0600000000000005,-4.120302635411469,-4.1948003603914055,-13.007711833509532,-12.351433844751053,14.881846177703196,14.865262826447992,1.7705594714789237,1.7665961359615132,-10.146373757208837,-10.060249435362246,13.908048870057836,13.715861740883252,-4.943737419053795,-5.110700595430833,-11.226786067759376,-11.382956044316924,13.84315061170846,13.711112994965175
7.07,-4.1193388039484296,-4.193321018439498,-13.00100002142372,-12.345759453486787,14.881806612000409,14.865240121574196,1.767276422557723,1.762471917636348,-10.14729100207052,-10.061706072440357,13.908277496794224,13.716264634931159,-4.94430592678401,-5.11098237166023,-11.22740372375449,-11.383547262378329,13.840672364634226,13.710032922268967
7.08,-4.118380470096215,-4.1918499967677025,-12.994269056309577,-12.340105790297196,14.881767410475003,14.865217850053542,1.7639936456928669,1.7583594186885116,-10.148203113498765,-10.063154822591498,13.908494449695205,13.716656202753429,-4.944883232205197,-5.111267545312422,-11.22802879221494,-11.384133543318017,13.838202576467026,13.708971644796824
7.09,-4.1174276137156145,-4.1903872673486955,-12.987519495100557,-12.334473024037875,14.8817285685687,14.865196004545288,1.7607112083818277,1.7542587679691886,-10.149110107074492,-10.064595706502251,13.908699746472022,13.717036582076076,-4.945469245381262,-5.111555964288157,-11.228661218601848,-11.384714946760939,13.835741574456634,13.707928972352835
7.1000000000000005,-4.116480214645562,-4.188932802076874,-12.980751900762556,-12.328861318220982,14.881690081777434,14.865174577810787,1.757429180037014,1.7501700929111625,-10.15001199845471,-10.066028745039574,13.908893405831696,13.717405910073396,-4.946063874981205,-5.111847479858954,-11.229300946143272,-11.385291530696989,13.833289685346577,13.706904713103498
7.11,-4.115538252704201,-4.187486572770565,-12.97396684204485,-12.323270831078146,14.881651945650914,14.865153562712608,1.754147631983476,1.74609351949962,-10.150908803370983,-10.067453959247702,13.909075447492846,13.71776432335507,-4.946667028287286,-5.1121419466218425,-11.229947915860317,-11.385863351543282,13.830847235145814,13.705898673699712
7.12,-4.1146017076899355,-4.1860485511742205,-12.967164893225194,-12.317701715624455,14.881614155792173,14.865132952213639,1.7508666374551345,1.7420291722437586,-10.15180053762794,-10.068871370345077,13.90924589220112,13.718111957953361,-4.947278611204767,-5.1124392224542055,-11.230602066594466,-11.38643046420457,13.82841454889929,13.704910659397243
7.13,-4.113670559382474,-4.184618708960579,-12.960346633849346,-12.31215411972343,14.88157670785711,14.865112739376196,1.7475862715895183,1.7379771741492125,-10.152687217101771,-10.070280999721275,13.909404761744216,13.718448949310384,-4.947898528273232,-5.112739168468754,-11.231263335036209,-11.386992922131817,13.8259919504576,13.703940474175537
7.140000000000001,-4.112744787543858,-4.183197017732813,-12.95351264846534,-12.306628186152897,14.88153959755404,14.865092917361123,1.7443066114209975,1.7339376466913095,-10.153568857738753,-10.071682868933967,13.909552078966476,13.718775432265467,-4.9485266826794705,-5.113041648968625,-11.231931655754853,-11.387550777378955,13.823579762246167,13.702987920854833
7.15,-4.11182437191949,-4.181783449026659,-12.946663526352808,-12.301124052671662,14.881502820643233,14.865073479426888,1.7410277358725037,1.7299107097891673,-10.154445475553745,-10.073076999705886,13.909687867783036,13.719091541042623,-4.949162976271915,-5.1133465314026,-11.232606961229637,-11.388104080657872,13.821178305034232,13.702052801211478
7.16,-4.110909292239147,-4.180377974312513,-12.939799861247671,-12.295641852086906,14.881466372936462,14.865054418928668,1.7377497257457322,1.7258964817806415,-10.155317086628749,-10.074463413921814,13.909812153193492,13.719397409238132,-4.94980730957662,-5.113653686320473,-11.233289181882018,-11.388652881391641,13.818787897703931,13.701134916091378
7.17,-4.109999528217983,-4.178980564997522,-12.932922251062571,-12.290181712322207,14.881430250296551,14.86503572931744,1.7344726637098171,1.7218950793981322,-10.156183707111431,-10.075842133625578,13.90992496129512,13.719693169808252,-4.950459581814771,-5.113962987328539,-11.233978246109215,-11.389197227766038,13.8164088570199,13.700234065521533
7.18,-4.109095059557528,-4.177591192427639,-12.926031297603306,-12.284743756486117,14.881394448636916,14.86501740413906,1.7311966342884784,1.7179066177452578,-10.157045353213686,-10.077213181017079,13.91002631929556,13.719978955057055,-4.9511196909217015,-5.114274311045243,-11.234674080318952,-11.389737166779375,13.814041497399632,13.699350048819555
7.19,-4.108195865946671,-4.1762098278896715,-12.919127606281725,-12.279328102941205,14.881358963921103,14.86499943703334,1.7279217238456377,1.7139312102744033,-10.157902041210164,-10.078576578449326,13.910116255525008,13.720254896624406,-4.951787533567405,-5.114587537056971,-11.23537660896538,-11.390272744290666,13.811686130685006,13.698482664701165
7.2,-4.107301927062643,-4.174836442613301,-12.912211785825352,-12.273934865373496,14.881323792162348,14.86498182173313,1.7246480205695052,1.7099689687651494,-10.158753787436869,-10.079932348425487,13.910194799447863,13.720521125474102,-4.952463005178513,-5.114902547873997,-11.236085754586192,-11.390804005066192,13.809343065915265,13.697631711385565
7.21,-4.10641322257198,-4.173471007773081,-12.905284447984153,-12.268564152862224,14.881288929423098,14.86496455206339,1.7213756144551382,1.706020003303586,-10.159600608289717,-10.081280513595965,13.910261981673832,13.72077777188216,-4.953145999961723,-5.115219228886594,-11.236801437840892,-11.391330992824457,13.807012609101806,13.696796986698661
7.22,-4.105529732131487,-4.172113494490426,-12.89834620723479,-12.263216069949838,14.881254371814574,14.864947621940258,1.718104597285478,1.7020844222625162,-10.160442520223118,-10.082621096755489,13.910317833968469,13.721024965425272,-4.953836410928651,-5.1155374683213175,-11.237523577550204,-11.391853750279603,13.804695063005138,13.695978288174102
7.23,-4.104651435389185,-4.170763873835565,-12.891397680482765,-12.257890716712181,14.881220115496308,14.864931025370128,1.7148350626108708,1.6981623322825534,-10.161279539748586,-10.08395412084022,13.910362389263122,13.721262834969442,-4.954534129922066,-5.115857157197457,-11.238252090736571,-11.392372319183284,13.802390726914282,13.695175413152057
7.24,-4.103778311985257,-4.16942211682949,-12.884439486762798,-12.252588188828783,14.881186156675684,14.864914756448712,1.7115671057270805,1.6942538382541128,-10.162111683433322,-10.085279608924878,13.910395681664316,13.721491508658803,-4.955239047643503,-5.116178189283675,-11.238986892665793,-11.392886740365068,13.800099896429002,13.694388158875741
7.25,-4.10291034155298,-4.168088194445878,-12.877472246937858,-12.247308577653202,14.88115249160749,14.864898809360112,1.708300823651807,1.6903590433003006,-10.16293896789884,-10.086597584219891,13.91041774646249,13.721711113904615,-4.955951053682201,-5.116500461054835,-11.239727896889653,-11.393397053771361,13.797822863245152,13.693616322585612
7.26,-4.102047503719648,-4.166762077612991,-12.870496583397196,-12.242051970283356,14.881119116593464,14.864883178375887,1.70503631509972,1.6864780487607005,-10.163761409819577,-10.087908070068554,13.910428620140134,13.72192177737448,-4.956670036545336,-5.116823871649027,-11.240475015289643,-11.39390329850292,13.79555991494349,13.692859701611253
7.27,-4.10118977810749,-4.165443737215564,-12.863513119753788,-12.236818449631775,14.88108602798183,14.86486785785412,1.7017736804560255,1.6826109541760577,-10.164579025921537,-10.089211089944216,13.910428340379289,13.722123624981737,-4.957395883689527,-5.117148322824798,-11.241228158121652,-11.394405512850968,13.793311334782254,13.692118093460875
7.28,-4.100337144334576,-4.1641331440966685,-12.856522480541566,-12.231608094495737,14.88105322216686,14.86485284223849,1.6985130217485822,1.678757857273859,-10.165391832980912,-10.09050666744748,13.910416946068388,13.72231678187509,-4.9581284815535565,-5.11747371891859,-11.241987234061623,-11.394903734331944,13.791077401493812,13.691391295908451
7.29,-4.099489582015718,-4.162830269059561,-12.849525290912824,-12.226420979627221,14.881020695588411,14.86483812605733,1.6952544426185825,1.6749188539548079,-10.166199847822757,-10.091794826303428,13.910394477308454,13.72250137242843,-4.9588677155922865,-5.117799966802401,-11.24275215025216,-11.395397999720933,13.788858389085702,13.690679107078445
7.3,-4.098647070763356,-4.161535082869508,-12.842522176336171,-12.22125717580263,14.880988444731484,14.864823703922708,1.6919980482898265,1.6710940382801902,-10.16700308731962,-10.093075590358858,13.910360975418614,13.722677520230897,-4.959613470311712,-5.1181269758416725,-11.24352281235,-11.395888345083796,13.786654566646344,13.68998132552814
7.31,-4.097809590188447,-4.160247556255601,-12.83551376229543,-12.216116749892239,14.88095646612576,14.86480957052949,1.6887439455366082,1.6672835024601296,-10.167801568390235,-10.094348983579547,13.910316482940932,13.722845348077161,-4.960365629305123,-5.118454657853416,-11.244299124574368,-11.39637480580804,13.784466198155709,13.689297750327533
7.32,-4.096977119901334,-4.158967659912541,-12.82850067398982,-12.210999764929308,14.880924756345172,14.864795720654412,1.685492242650236,1.6634873368427259,-10.168595307998192,-10.095615030047528,13.910261043644562,13.723004977957935,-4.9611240752903205,-5.118782927064571,-11.24508098975613,-11.396857416632459,13.782293542301234,13.688628181136808
7.33,-4.096149639512611,-4.157695364502417,-12.82148353603587,-12.205906280178858,14.880893312007435,14.864782149155154,1.6822430494042202,1.6597056299040729,-10.169384323150611,-10.096873753958395,13.910194702529184,13.723156531050732,-4.9618886901478465,-5.1191117000706265,-11.24586830938773,-11.39733621167557,13.780136852299236,13.687972418281383
7.34,-4.095327128633984,-4.156430640656458,-12.814462972171334,-12.200836351206007,14.880862129773623,14.864768850969417,1.6789964770181545,1.6559384682391505,-10.17016863089686,-10.098125179618618,13.91011750582775,13.723300127710857,-4.962659354960181,-5.119440895794489,-11.246660983673848,-11.397811224462894,13.777996375722084,13.687330262824517
7.35,-4.094509566879115,-4.155173458976772,-12.80743960496154,-12.195790029943883,14.88083120634771,14.864755821113999,1.6757526381203178,1.6521859365535818,-10.170948248327246,-10.099369331442885,13.910029501008506,13.72343588746265,-4.963435950051849,-5.119770435445626,-11.247458911582752,-11.398282487953088,13.775872354331376,13.6867015166375
7.36,-4.093696933864467,-4.153923790038063,-12.800414055508504,-12.190767364761045,14.880800538476128,14.864743054683869,1.6725116467090364,1.6484481176562527,-10.171723192571744,-10.100606233951464,13.909930736776278,13.723563928990975,-4.964218355030407,-5.120100242479474,-11.24826199089828,-11.398750034562989,13.773765023917363,13.686085982467416
