Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
7.21,-19.43140548920325,-19.371750664950866,-7.267549170700978,-7.229536096364514,-13.044659356755606,-12.968368454194273,-19.451045368002948,-19.377678806407978,-19.51881037993467,-19.445629007915635,4.262790158924643,4.0260466565032464,35.355285689303294,33.41829547770548,-1.639455672085848,-1.6978649525981964,36.89826046106168,36.93402210847872,12.197122045977231,12.256291145251542,-25.848715011056072,-25.08907837931497,25.51697323285578,25.575595011403706,6.016335180938274,6.131887895890569,-27.16833130833468,-27.24776390386666,-0.3776377589365817,-0.3103185350653893,-19.54039708861364,-19.48672151164944,-0.6688140693401877,-0.527485009681741,-0.5177647317503594,-0.3291028677386474,-6.729745677026142,-6.595518374004069,6.083541055676504,6.156390225695662,-0.6065672274287661,-0.3167687504211214,37.19649689294921,37.21096320176128
7.22,-19.4320991350158,-19.371976888877864,-7.267584267919411,-7.22943280641642,-13.045799946351227,-12.968566223886903,-19.45210951041362,-19.378257315815386,-19.51960189779745,-19.445726123033978,4.272289350840613,4.0367438844359524,35.36535497300167,33.4176123008987,-1.6328210188914167,-1.6910912560464915,36.89727501852511,36.933187880483395,12.195416352170549,12.255281000562691,-25.8538643029829,-25.09140181883468,25.51353975422122,25.571817917357215,6.013785385603866,6.129798602279443,-27.161999821302977,-27.244281583911352,-0.3786560986224654,-0.3104500782349412,-19.54145730505395,-19.48684837310253,-0.6703547306169265,-0.5281137364400562,-0.5199179867887219,-0.3298883477672511,-6.731949125351686,-6.597252198959708,6.081503335437552,6.154729930787153,-0.6099634141925552,-0.3199918430086973,37.19492080001742,37.21001348604841
7.23,-19.43280047812674,-19.37221307928727,-7.267612562916263,-7.229329953989611,-13.046950637516348,-12.968773363289957,-19.45317750747658,-19.37884045860766,-19.52039859457495,-19.44582983508536,4.281755988951347,4.047425978931126,35.37541696752583,33.41691609873815,-1.6262309063541711,-1.6843397446552446,36.89630708663927,36.932371967452696,12.193705690717264,12.254266180648559,-25.85896562402695,-25.09371873672596,25.51010917761919,25.568048020466858,6.011235898418159,6.127709009351378,-27.155654015056356,-27.240766165397876,-0.3796839576375438,-0.3105863916864451,-19.542521334320625,-19.486983831603457,-0.6718871928635557,-0.5287381545481602,-0.5220718988264857,-0.3306765944796712,-6.734150012155931,-6.598982912110033,6.07946069817184,6.153065044183084,-0.613325223401369,-0.3231817157515071,37.193344845727864,37.209065045963065
7.24,-19.433509399307564,-19.372459135167773,-7.267633862536815,-7.229227346973529,-13.048111314459453,-12.968989800328485,-19.45424920864065,-19.379428088709936,-19.521200328214345,-19.445940050676832,4.291189231784478,4.05809184984715,35.385470050301144,33.416206518045904,-1.6196854831945324,-1.67761090845896,36.89535670283603,36.93157460786868,12.191990183991752,12.25324677603844,-25.8640178880985,-25.09602895031183,25.50668148682989,25.56428530288108,6.00868688919504,6.1256192988777,-27.149294669806142,-27.237217836983675,-0.3807212936762388,-0.3107274741732215,-19.54358894426727,-19.48712763301832,-0.6734113318450646,-0.5293582283568435,-0.5242261081556622,-0.33146748374454293,-6.736348149903916,-6.600710380634469,6.077413254505673,6.151395666511683,-0.6166525901816963,-0.3263382781717373,37.19176918136073,37.208117984156225
7.25,-19.434225777961657,-19.372714953961573,-7.267647978618227,-7.229124792291211,-13.049281858792106,-12.969215461855967,-19.45532446347997,-19.380020059512024,-19.52200695586679,-19.446056675457317,4.300588255395479,4.068740416629044,35.395512616079905,33.4154831984857,-1.613184876908976,-1.6709052221429979,36.89442389464725,36.9307960283336,12.190269955357165,12.252222877994775,-25.869020041505426,-25.098332276426284,25.50325666609268,25.560529746893515,6.00613852671209,6.12352965138209,-27.14292256776049,-27.233636786344118,-0.3817680619078594,-0.310873323523714,-19.544659903926835,-19.487279523713344,-0.674927025313167,-0.5299739241962806,-0.5263802550436645,-0.3322608908866114,-6.738543352605981,-6.602434472352401,6.07536111597723,6.149721899123171,-0.6199454597135314,-0.3294614517175685,37.190193957659766,37.207172404056216
7.26,-19.43494949217464,-19.37298043157452,-7.267654728137799,-7.2290220960070135,-13.05046214956155,-12.969450273657666,-19.456403121758942,-19.3806162239504,-19.522818333939977,-19.446179614137527,4.309952253640627,4.079370608944706,35.405543078460916,33.41474577243129,-1.6067291942938775,-1.6642231450233596,36.893508679841645,36.93003644342432,12.188545129133946,12.251194578485695,-25.873971064000447,-25.100628531474353,25.499834700116303,25.55678133495556,6.003590978676834,6.121440246085676,-27.136538492709267,-27.230023199977566,-0.3828242149837986,-0.31102393663940464,-19.545733983591592,-19.487439250653342,-0.6764341530467219,-0.5305852103182002,-0.5285339800237845,-0.3330566907564331,-6.740735435864544,-6.604155055803347,6.073304395004935,6.148043844063739,-0.6232037870341357,-0.3325511696681714,37.188619324762776,37.20622840976703
7.27,-19.43568041876585,-19.37325546238758,-7.267653933354815,-7.2289190634342955,-13.051652063285584,-12.96969416045478,-19.457485033495946,-19.381216434590165,-19.52363431815164,-19.446308770510385,4.319280438427128,4.089981367303701,35.41555987135608,33.41399386483223,-1.6003185219778864,-1.6575651210417182,36.89261106657257,36.92929605556544,12.186815830567731,12.250161970157377,-25.87886996976132,-25.10291753149093,25.496415574088843,25.553040049688672,6.001044411694527,6.119351260853435,-27.13014322960583,-27.226377263010242,-0.3838897030468756,-0.31117930949325795,-19.546810954891814,-19.487606561499963,-0.6779325968947666,-0.5311920568363581,-0.5306869241847978,-0.3338547577999556,-6.742924216919231,-6.605872000324952,6.071243204855677,6.146361604049183,-0.6264275368428625,-0.33560737702600335,37.187045432133566,37.20528610596727
7.28,-19.436418433340712,-19.373539939269648,-7.267645421945722,-7.228815499242863,-13.052851473989756,-12.969947045909397,-19.45857004902566,-19.38182054370688,-19.52445476358392,-19.446444047471935,4.328572039940552,4.100571643657812,35.425561450400984,33.41322709307728,-1.5939529269615893,-1.650931578775203,36.89173105353601,36.928575054921325,12.18508218579664,12.24912514630625,-25.88371580830207,-25.105199092198365,25.492999273687445,25.54930587389646,5.998498991237412,6.117262872141964,-27.12373756414618,-27.222699159000996,-0.384964473742814,-0.3113394371286923,-19.54789059087303,-19.48778120470951,-0.6794222408218838,-0.5317944356654943,-0.5328387294591332,-0.3346549661278671,-6.745109514690403,-6.607585176128751,6.069177659612887,6.144675282438207,-0.629616683307353,-0.3386300303968445,37.18547242849519,37.204345597809855
7.29,-19.437163410344183,-19.37383375359165,-7.267629027132465,-7.228711207565995,-13.054060253246757,-12.970208852630217,-19.45965801906005,-19.382428403368117,-19.52527952473859,-19.446585347042713,4.337826306849747,4.111140401982614,35.43554629430652,33.412445066855135,-1.5876324571632552,-1.644322931460442,36.8908686301384,36.92787361930704,12.183344321817955,12.248084200851057,-25.888507665313643,-25.107473029062724,25.48958578508775,25.54557879057652,5.995954881615411,6.115175254948678,-27.11732228234626,-27.21898906974599,-0.386048472233842,-0.3115043136590778,-19.5489726660718,-19.487962929630243,-0.680902970955621,-0.5323923204589529,-0.5349890389090475,-0.3354571895846089,-6.747291149821148,-6.60929445437364,6.067107874144485,6.142984983205436,-0.632771209871371,-0.3416190978580237,37.18390046176466,37.20340699082263
7.3,-19.437915223114967,-19.37413679524195,-7.267604587803781,-7.2286059921068695,-13.055278270218084,-12.970479502179076,-19.460748794747932,-19.383039865514622,-19.52610845559309,-19.44673257038955,4.347042506489485,4.121686618839417,35.445512906149105,33.4116473880125,-1.5813571419694976,-1.63773957703134,36.89002377667357,36.92719191411815,12.181602366454218,12.247039228304805,-25.893244663432583,-25.10973915734872,25.486175094973092,25.541858782931993,5.993412245948192,6.113088582762477,-27.11089817011803,-27.21524717508341,-0.3871416412143972,-0.311673932267759,-19.550056956590023,-19.48815148659902,-0.682374675635663,-0.5329856865451411,-0.5371374970102558,-0.3362613018169446,-6.749468944717796,-6.610999707237013,6.065033964070723,6.1412908109141435,-0.6358911090645076,-0.3445745588153018,37.18232967898911,37.20247039080995
7.31,-19.43867374394059,-19.374448952643025,-7.267571948629292,-7.228499656244195,-13.056505391697804,-12.970758915078223,-19.461842227733083,-19.38365478204097,-19.5269414096573,-19.44688561784779,4.356219925021085,4.132209283916936,35.455459814597106,33.410833650409515,-1.5751269927897242,-1.6311818981700619,36.88919646450844,36.926530092279386,12.17985644831872,12.245990323746637,-25.897925962936604,-25.111997292173214,25.4827671905434,25.538145834382917,5.990871246138555,6.111003027515941,-27.1044660128449,-27.21147365269822,-0.3882439209289137,-0.3118482852085982,-19.551143240167697,-19.488346627037124,-0.6838372454644567,-0.533574510863003,-0.5392837499324836,-0.33706717634198247,-6.75164272358901,-6.612700807983496,6.062956045731923,6.139592870688733,-0.6389763823139536,-0.34749640384888897,37.18076022628347,37.20153590375545
7.32,-19.439438844113223,-19.374770112769397,-7.267530960166224,-7.228392003136885,-13.057741482158468,-12.971047010818356,-19.46293817021086,-19.384273004875567,-19.527778240031022,-19.447044388943944,4.365357867571336,4.1427074005521645,35.46538557507151,33.41000343977242,-1.5689420036132844,-1.6246502623706776,36.88838665627665,36.92588829421209,12.178106696780423,12.244937582793623,-25.90255076236625,-25.11424724855731,25.479362059523876,25.534439928577275,5.988332042847102,6.10891875953909,-27.098026594957247,-27.207668677927053,-0.3893552491916666,-0.3120273638070372,-19.552231296254043,-19.488548103545167,-0.6852905733589795,-0.5341587718966768,-0.541427445816413,-0.3378746866145488,-6.753812312483509,-6.614397631031276,6.060874236156126,6.137891268186999,-0.6420270397585027,-0.35038463454908564,37.179192248769546,37.20060363572604
7.33,-19.440210393986114,-19.375100161166777,-7.26748147895864,-7.228282835827576,-13.058986403799102,-12.971343707867414,-19.46403647498335,-19.384894386059898,-19.528618799462137,-19.447208782418684,4.374455658350054,4.15317998622993,35.47528877083909,33.409156333543336,-1.5628021515682662,-1.6181450220149158,36.887594306079826,36.92526664782021,12.176353241928323,12.243881101572516,-25.907118299072085,-25.11648884147694,25.47595969017336,25.53074104940182,5.985794795468113,6.106835947514755,-27.091580699508743,-27.203832423563224,-0.390475561408643,-0.31221115846167213,-19.553320906077044,-19.488755669996905,-0.6867345546033419,-0.5347384496095036,-0.5435682350465175,-0.3386837060938115,-6.755977539326464,-6.616090052015946,6.058788653026671,6.136186109572181,-0.6450431000649182,-0.35323926334204314,37.17762589051681,37.19967369277728
7.34,-19.44098826303072,-19.375438981972433,-7.2674233676290445,-7.228171957344832,-13.060240016595175,-12.971648923680084,-19.465136995512932,-19.385518777826913,-19.529462940405303,-19.447378696250233,4.383512640746642,4.163626073060706,35.48516801403663,33.40829190072728,-1.5567073974809376,-1.6116665144594682,36.88681935969565,36.92466526849469,12.174596214535232,12.242820976691483,-25.911627849687136,-25.118721885911995,25.472560071292463,25.527049180992606,5.983259662106607,6.104754758435584,-27.08512910775408,-27.199965059661945,-0.3916047906014074,-0.31239965864633606,-19.55441185271129,-19.488969081631886,-0.6881690869019119,-0.5353135253775494,-0.5457057705192931,-0.3394941083090575,-6.758138233954631,-6.617777947851864,6.056699414649705,6.1344775014848505,-0.6480245902467651,-0.35606031330614873,37.176061294484576,37.19874618086026
7.35,-19.44177231989429,-19.375786457936695,-7.267356494962262,-7.228059170803848,-13.061502178350556,-12.971962574708046,-19.46623958597435,-19.386146032678433,-19.530310515081258,-19.44755402767806,4.392528177406074,4.1740447082363,35.495021946624995,33.40740970173611,-1.550657686434866,-1.6052150621342745,36.88606175479235,36.92408425913608,12.172835746021072,12.241757305211838,-25.916078730524593,-25.120946196893893,25.4691631922314,25.52336430774528,5.980726799556505,6.102675357562742,-27.078672598728772,-27.196066753345768,-0.3927428674329232,-0.3125928529126839,-19.55550392114411,-19.48918809514676,-0.6895940704326533,-0.5358839819227992,-0.5478397079064118,-0.34030576692452824,-6.760294228150259,-6.619461196790993,6.05460663992164,6.1327655510146455,-0.6509715454857843,-0.35884781797954396,37.17449860246592,37.197821205730044
7.36,-19.44256243245797,-19.37614247044563,-7.267280735981504,-7.227944279505491,-13.06277274475135,-12.972284576410917,-19.46734410130519,-19.38677600346144,-19.531161375536545,-19.44773467322693,4.401501650284722,4.184434954463107,35.504849241272275,33.406509288229614,-1.5446529483287963,-1.5987909726512262,36.88532142114893,36.9235237101949,12.171071968415603,12.240690184619792,-25.920470297901,-25.123161589551614,25.465769042897577,25.519686414325072,5.978196363279871,6.1005979083863,-27.07221194883181,-27.19213766861025,-0.3938897202352907,-0.3127907288932725,-19.55659689833995,-19.489412468785154,-0.6910094079003715,-0.5364498032461746,-0.5499697059123452,-0.3411185558032211,-6.762445355673803,-6.621139678479192,6.052510448296566,6.131050365671885,-0.6538840089558564,-0.36160182115928935,37.172937955033106,37.19689887285584
7.37,-19.44335846789525,-19.37650689954481,-7.2671959720165535,-7.227827087033508,-13.064051569421558,-12.972614843267879,-19.468450397254784,-19.387408543443186,-19.532015373703675,-19.447920528731217,4.410432460686492,4.194795890372662,35.514648602165245,33.405590202953455,-1.5386930984324088,-1.5923945389227112,36.884598280880574,36.922983699729635,12.16930501432071,12.239619712798252,-25.92480194838546,-25.125367879156187,25.462377613762875,25.516015485676565,5.9756685073871605,6.098522572587371,-27.06574793141175,-27.188177966129903,-0.3950452750393568,-0.3129932733051284,-19.557690573303,-19.489641962426017,-0.692415004589567,-0.5370109745605238,-0.5520954265260265,-0.34193234906956915,-6.764591452295509,-6.622813274009954,6.0504109597536315,6.129332053359085,-0.6567620316495825,-0.36432237669269063,37.17137949148467,37.195979287332975
7.38,-19.444160292730817,-19.376879623964165,-7.26710209076401,-7.2277073973497545,-13.06533850398052,-12.972953288789988,-19.46955833043154,-19.38804350638501,-19.532872361461628,-19.44811148935951,4.419320029279761,4.20512661090929,35.524418765748926,33.40465197957403,-1.5327780379391234,-1.5860260392894352,36.883892248668715,36.92246429348186,12.167535016872163,12.238545987998672,-25.92907311897565,-25.1275648811636,25.45898889587069,25.512351507033134,5.973143384618452,6.096449510001995,-27.059281316356905,-27.184187803064393,-0.3962094556061502,-0.31320047195379574,-19.55878473713795,-19.489876337670257,-0.6938107684166025,-0.5375674822237241,-0.55421653526614,-0.34274702117091177,-6.7667323558258765,-6.624481865975563,6.048308294764397,6.127610722342407,-0.6596056722074864,-0.3670095482613028,37.16982334979416,37.195062553796745
7.390000000000001,-19.444967772899552,-19.377260521143864,-7.266998986339563,-7.227585014887259,-13.066633398102026,-12.97329982553314,-19.47066775834868,-19.388680746614728,-19.533732190696615,-19.448307449639447,4.428163796095613,4.215426227694726,35.53415850139413,33.403694142510176,-1.5269076545151594,-1.5796857376569475,36.88320323199516,36.92196554496809,12.16576210970099,12.237469108812997,-25.93328328720156,-25.129752411256142,25.45560288084266,25.508694463926155,5.970621146325585,6.094378878586799,-27.05281286969034,-27.180167332865054,-0.3973821834600912,-0.31341230973785467,-19.559879183108983,-19.490115357925635,-0.6951966099809016,-0.5381193136720344,-0.5563327014196527,-0.3435624469376754,-6.768867906145059,-6.626145338515679,6.046202574260175,6.1258864812230565,-0.6624149967498243,-0.3696634091581264,37.16826966656056,37.19414877633831
7.4,-19.445780773805847,-19.377649467261207,-7.266886559322272,-7.227459744641,-13.067936099575062,-12.97365436511167,-19.471778539468417,-19.389320119097555,-19.53459471336309,-19.448508303482797,4.436963220507909,4.225693869369594,35.54386661199315,33.40271620676167,-1.5210818228441016,-1.573373883640307,36.882531131379714,36.921487495587996,12.163986426894375,12.236389174145708,-25.937431971158237,-25.131930285382158,25.45221956088518,25.505044342193916,5.968101942455185,6.092310834386449,-27.046343353170258,-27.176116705081654,-0.3985633779239241,-0.31362877065390127,-19.560973706696817,-19.49035878848976,-0.6965724426149031,-0.5386664573538261,-0.5584435982732263,-0.344378501642186,-6.77099794523121,-6.627803577363336,6.044093919599356,6.1241594389086655,-0.6651900787109677,-0.3722840420585101,37.16671857696033,37.1932380584226
7.41,-19.446599160382924,-19.378046337258482,-7.2667647167908545,-7.227331392256237,-13.069246454366102,-12.974016818212586,-19.472890533244467,-19.38996147950543,-19.53545978154484,-19.448713944210713,4.445717781195733,4.235928681911733,35.553541934484095,33.40171767773439,-1.5153004051662702,-1.5670907127163283,36.881875840620765,36.92103017474841,12.162208102956214,12.235306283185988,-25.941518729468992,-25.13409831979426,25.448838928795546,25.501401127990256,5.965585921532517,6.090245531502906,-27.039873523896436,-27.17203606516947,-0.3997529561553151,-0.313849837801979,-19.562068105653907,-19.490606396631126,-0.6979381824325104,-0.5392089026638163,-0.560548903337172,-0.3451950610560371,-6.773122317187821,-6.629456469888354,6.041982452534752,6.122429704584677,-0.6679309986763161,-0.3748715387852685,37.165170214701185,37.19233050280845
7.42,-19.44742279715227,-19.378451004871735,-7.266633372351997,-7.227199764114246,-13.070564306682847,-12.974387094610387,-19.474003600163098,-19.39060468428469,-19.536327247516187,-19.44892426457919,4.454426976088772,4.246129828931384,35.56318334030446,33.40069805106222,-1.5095632518122322,-1.5608364463828521,36.88123724703835,36.92059360000267,12.160427272767269,12.234220535380025,-25.94554316118063,-25.136256331085942,25.4454609779679,25.497764807792937,5.963073230646128,6.088183122066487,-27.03340413392333,-27.167925554296612,-0.4009508331850592,-0.31407549339145074,-19.563162180057713,-19.49085795166805,-0.6992937483757862,-0.5397466398779193,-0.5626482985616386,-0.3460120015059452,-6.775240868270054,-6.6311039051381755,6.039868295180931,6.120697387685765,-0.6706378442216757,-0.3774260000685207,37.16362471197759,37.191426211470954
7.43,-19.448251548283057,-19.378863342660445,-7.266492446160711,-7.227064667415348,-13.07188949903938,-12.974765103182477,-19.47511760178249,-19.39124959072197,-19.53719696380315,-19.449139156804648,4.463090322296216,4.256296491943312,35.572789735774926,33.399656812425526,-1.5038702017298355,-1.5546112923244952,36.88061523171909,36.92017777720475,12.158644071545012,12.233132030403484,-25.949504905592587,-25.138404136226697,25.44208570239887,25.494135368411712,5.960564015433239,6.086123756208749,-27.026935929880352,-27.163785309151642,-0.402156921956835,-0.3143057187473005,-19.56425573236202,-19.491113225045474,-0.7006390622596578,-0.5402796600888277,-0.5647414705447462,-0.3468291999280239,-6.777353446910117,-6.6327457738761275,6.0377515699815865,6.1189625978673,-0.6733107097550346,-0.37994753530074876,37.162082199427914,37.19052528552612
7.44,-19.44908527765141,-19.379283222038016,-7.266341864932804,-7.226925910259072,-13.073221872322591,-12.975150751925137,-19.47623240077061,-19.391896057008303,-19.53806878324456,-19.449358512589654,4.47170735601975,4.266427870615982,35.58236006241435,33.39859343736618,-1.498221083004187,-1.5484154445843397,36.88000966976258,36.9197827006776,12.15685863480319,12.23204086813415,-25.953403642021957,-25.140541552595565,25.438713096692915,25.49051279699614,5.95805842006585,6.084067582037194,-27.020469652600006,-27.159615461751397,-0.4033711333684448,-0.31454049431685255,-19.56534856744631,-19.49137199040949,-0.701974048814413,-0.5408079551424253,-0.566828110732411,-0.34764653392041556,-6.779459903741669,-6.634381968617131,6.035632399676928,6.117225444976905,-0.6759496963606523,-0.3824362622875692,37.16054280609334,37.18962782515794
7.45,-19.449923848899623,-19.379710513303074,-7.2661815619495025,-7.226783301721352,-13.074561265859863,-12.975543947970035,-19.477347860941492,-19.392543942301312,-19.53894255905293,-19.449582223148735,4.4802776324512505,4.2765231829979715,35.59189329718747,33.39750739109916,-1.4926157133700395,-1.542249083741032,36.87942043052865,36.919408353395134,12.155071098311073,12.23094714862478,-25.95723908950656,-25.142668398013193,25.435343156067407,25.48689708104309,5.95555658723751,6.082014745611787,-27.014006036754346,-27.155416139249077,-0.4045933763144766,-0.3147797996768964,-19.56644049266317,-19.491634023679573,-0.703298635725782,-0.5413315175751297,-0.5689079156096261,-0.3484638817942223,-6.7815600916233,-6.6360123836608595,6.033510907271105,6.115486039026102,-0.6785549116453755,-0.38489230699470106,37.1590066593785,37.188733929547894
7.46,-19.45076712549509,-19.38014508567153,-7.2660114770543265,-7.226636651928635,-13.075907517487863,-12.975944597601266,-19.478463847290005,-19.393193106785453,-19.539818144875216,-19.44981017923426,4.488800725655771,4.2865816657218225,35.601388452686564,33.396398128320556,-1.4870539007160897,-1.5361123770907779,36.8788473778851,36.91905470717721,12.153281598052528,12.22985097207615,-25.961011006448334,-25.14478449077243,25.43197587635743,25.483288208404005,5.953058658150735,6.079965390923295,-27.00754581050028,-27.151187463742506,-0.4058235577303209,-0.3150236135412041,-19.567531317883663,-19.491899103118385,-0.7046127536724166,-0.5418503405522526,-0.5709805868829959,-0.3492811226226827,-6.783653865661071,-6.637636915122383,6.0313872159996835,6.1137444901621025,-0.6811264695870844,-0.3873158032916073,37.157473885013815,37.18784369680695
7.47,-19.45161497078898,-19.380586807309328,-7.265831556642308,-7.226485772128779,-13.077260463622396,-12.976352606272881,-19.47958022602508,-19.393843411730213,-19.540695394853163,-19.450042271162385,4.497276228440449,4.296602574185606,35.610844577248976,33.39526509301202,-1.48153544358073,-1.5300054788337203,36.878290370455424,36.91872172289705,12.151490270184867,12.228752438810353,-25.96471919019953,-25.14688964966747,25.4286112540203,25.479686167291852,5.9505647725050235,6.077919659873441,-27.001089695134237,-27.146929552082568,-0.4070615826374759,-0.31527191376842767,-19.56862085554078,-19.492167009399118,-0.7059163363605971,-0.5423644178074629,-0.5730458316543463,-0.35009813628854536,-6.78574108323015,-6.639255460960301,6.029261449297168,6.11200090863973,-0.6836644903851711,-0.3897068926922754,37.15594460701961,37.18695722391015
7.48,-19.452467248074573,-19.381035545365865,-7.265641753641653,-7.226330474758656,-13.078619939329233,-12.976767878626887,-19.480696864601462,-19.394494719546255,-19.541574163683308,-19.450278388838992,4.5057037522099215,4.306585182712497,35.62026075501212,33.3941077182416,-1.47606013163884,-1.523928530264214,36.87774926186603,36.91840935070032,12.149697250997548,12.227651649244335,-25.968363476594178,-25.148983694021606,25.425249286139792,25.4760909462878,5.948075068485446,6.075877692256847,-26.994638404756653,-27.14264251568179,-0.4083073541900716,-0.3155246773703618,-19.569708920670795,-19.492437525670315,-0.7072093205560114,-0.5428737435834275,-0.5751033625852576,-0.35091480352959403,-6.787821603995527,-6.640867921002414,6.027133730764595,6.1102554047935245,-0.6861691003129469,-0.39206572409359275,37.15441894767193,37.186074606633774
7.49,-19.453323820645178,-19.381491166008026,-7.265442027487984,-7.226170573508346,-13.0799857783958,-12.977190318511724,-19.481813631749947,-19.395146893839417,-19.54245430667653,-19.450518421785638,4.514082926808896,4.316528784688701,35.62963610590811,33.39292542596089,-1.4706277461792308,-1.5178816599645082,36.877223900992625,36.91811753023541,12.14790267687075,12.226548703863692,-25.97194373942751,-25.15106644371359,25.4218899704301,25.472502534347623,5.945589682751782,6.0738396257447835,-26.988192645946675,-27.138326460323025,-0.4095607737225443,-0.3157818805205591,-19.570795330952674,-19.492710437618083,-0.7084916461124697,-0.5433783125736996,-0.5771528980523988,-0.3517310059822855,-6.789895289931833,-6.642474196968931,6.025004184137185,6.108508089010046,-0.6886404315718763,-0.39439245351176155,37.15289702747007,37.185195939495166
7.5,-19.45418455185162,-19.381953534454773,-7.265232344091295,-7.226005883381842,-13.081357813403669,-12.97761982900114,-19.482930397506195,-19.39579979946254,-19.543335679817044,-19.45076225916546,4.522413400352465,4.3264326926801155,35.638969785599976,33.39171762679852,-1.4652380605724011,-1.5118649840013756,36.87671413220529,36.91784619089403,12.146106684233876,12.225443703196765,-25.975459889886057,-25.153137719202725,25.41853330523952,25.468920920807825,5.943108750428168,6.071805595870685,-26.981753117447543,-27.1339814859682,-0.4108217407983894,-0.3160434985632832,-19.5718799067454,-19.492985533525673,-0.7097632559974367,-0.5438781198659178,-0.5791941622935608,-0.35254662622346405,-6.791962005342256,-6.64407419249328,6.02287293325209,6.1067590717003855,-0.6910786221475314,-0.3966872438171856,37.15137896510589,37.18432131569525
7.51,-19.455049305159164,-19.382422515012266,-7.265012675795763,-7.225836220754176,-13.08273587580174,-12.978056312413502,-19.484047033238088,-19.396453302565085,-19.544218139820824,-19.45100978980903,4.530694839044804,4.336296238528138,35.64826098536173,33.390483719849854,-1.4598908407282978,-1.5058786061252332,36.876219795611824,36.917595252061595,12.144309409524,12.22433674778901,-25.978911875931185,-25.155197341552668,25.41517928955383,25.465346095391485,5.940632405093243,6.069775736017432,-26.975320509862964,-27.12960768656708,-0.4120901532599222,-0.3163095060227842,-19.57296247112333,-19.49326260433036,-0.7110240963142782,-0.5443731608863721,-0.5812268855443193,-0.3533615478101218,-6.794021616876558,-6.645667813140523,6.020740102016223,6.105008463272922,-0.6934838156671655,-0.3989502644682494,37.1498648774348,37.18345082706374
7.52,-19.455917944203907,-19.38289797110943,-7.2647830013325985,-7.225661403424896,-13.084119795980044,-12.978499670331468,-19.485163411671685,-19.39710727064049,-19.5451015441933,-19.4512609022401,4.538926926986844,4.346118773425061,35.65750893190463,33.389223092462984,-1.4545858455438023,-1.4999226179713148,36.87574072729914,36.91736462337665,12.142510989144306,12.223227938177697,-25.9822996816389,-25.157245132454033,25.411827922999407,25.461778048213812,5.938160778770755,6.067750177406373,-26.968895505364863,-27.12520514986605,-0.413365907278975,-0.31657987661288334,-19.574042849909453,-19.493541443677618,-0.7122741163211387,-0.5448634313459864,-0.5832508041652767,-0.35417565531717915,-6.796073993548188,-6.64725496642344,6.018605814374185,6.103256374106337,-0.6958561612588036,-0.40118169124439645,37.14835487944854,37.1825845640071
7.53,-19.456790332848502,-19.383379765333963,-7.264543305766091,-7.2254812506678165,-13.08550940334406,-12.97894980362204,-19.4862794069158,-19.397761572571238,-19.54598575128636,-19.451515484701257,4.547109365973552,4.355899667969544,35.6667128871519,33.38793512002088,-1.449322827339708,-1.4939970992624763,36.87527675957214,36.91715420499865,12.140711559422575,12.22211737486692,-25.98562332649888,-25.15928091424587,25.40847920584606,25.458216769787445,5.935694001920618,6.065729049088075,-26.9624787774128,-27.12077395721679,-0.4146488974084579,-0.3168545832468503,-19.57512087170671,-19.49382184797247,-0.7135132684463812,-0.5453489271877625,-0.5852656607598603,-0.3549888343732635,-6.798119006750505,-6.648835561816296,6.01647019427631,6.101502914522908,-0.6981958134117507,-0.4033817059789017,37.14684908424956,37.1817226154593
7.54,-19.45766633523721,-19.3838677594687,-7.2642935804330495,-7.225295583276989,-13.08690452638947,-12.979406612456929,-19.487394894485195,-19.398416078671634,-19.54687062035449,-19.451773425179404,4.555241875281408,4.365638312202649,35.675872147964554,33.38661916571977,-1.44410153228697,-1.4881021180132212,36.87482772118996,36.91696388788345,12.138911256569726,12.221005158302965,-25.988882864675485,-25.16130450993604,25.405133139009585,25.454662251027464,5.933232203430393,6.0637124779347635,-26.956070990485298,-27.116314183384883,-0.415939016634712,-0.3171335980475584,-19.5761963679272,-19.494103616428113,-0.7147415083005406,-0.5458296445357226,-0.5872712042826768,-0.3558009716944695,-6.800156530272081,-6.650409510766352,6.01433336564682,6.099748194762101,-0.7005029318384255,-0.4055504962917168,37.1453476030272,37.180865068835296
