Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.24,-31.26465960196915,-31.1630831429139,-11.852419636330191,-11.544792427041722,25.239575309922053,25.23120286704872,-18.97157364995344,-18.881860940737624,-31.21300473053572,-31.10071919636649,37.799959759882555,37.57624483103132,-18.68560960667462,-18.646478477935602,-19.389799263249717,-19.506474167143427,0.1325237610320423,-0.05984538892840932,-12.650514188055732,-12.627820049741848,-12.255251409586704,-12.176682746551082,18.91297216286306,18.72288529017893,-12.443501435698124,-12.47578011027928,6.331119588092825,6.2587425038793345,24.72591488464654,24.64172131469823,25.367840013879142,25.410946807158272,6.598604465050083,6.678101529416057,25.301596038381327,25.347463965924653
6.25,-31.265144134572004,-31.16394462623272,-11.855089019527028,-11.54839643090202,25.23958522538774,25.23121440330513,-18.97172199721842,-18.882038741400777,-31.213763516137888,-31.10194025192812,37.800685499917435,37.578521227284725,-18.68587493238416,-18.64697306909645,-19.38563655529931,-19.501283564212834,0.1332334813643079,-0.056616380923392856,-12.650593521693011,-12.62829393802057,-12.256160574302694,-12.177963082700009,18.91395113495113,18.72486099759254,-12.443648408130636,-12.47663495823884,6.3312349212601635,6.258617521236844,24.727562577126253,24.643254887780277,25.366956984126723,25.40900967361782,6.597417074950795,6.676287177636197,25.300778221876836,25.34609161689833
6.26,-31.265625719892338,-31.164802171703368,-11.857752192216632,-11.551994741974807,25.23959664268239,25.231229335063283,-18.971869533996628,-18.882218635710387,-31.21451897461916,-31.103157940352254,37.80140187570221,37.580773767265455,-18.686139078926026,-18.647462457458197,-19.381502839888476,-19.496129790450247,0.1339301607858195,-0.05343227734569462,-12.650666032472069,-12.62875877088875,-12.257067682904882,-12.179234264174765,18.914923365825988,18.726825581753847,-12.44379271039253,-12.477474535749966,6.331351184714266,6.2585003826379255,24.72921745969984,24.64480180891598,25.366082011678103,25.407095087159405,6.596236638828529,6.674483856537175,25.299967887087817,25.3447282281715
6.2700000000000005,-31.26610436684735,-31.16565576063619,-11.860409138372736,-11.555587286944263,25.23960950512253,25.231247517664418,-18.97201622126063,-18.88240056122423,-31.215271092456916,-31.104372160136602,37.80210897405136,37.583002645689604,-18.686402059877313,-18.647946713598152,-19.377397925057476,-19.491012631219142,0.1346139581760096,-0.05029258134442224,-12.650731762477635,-12.629214560349265,-12.257972728022493,-12.180496502637057,18.915888879132172,18.728779079636585,-12.443934387385324,-12.478299013753887,6.331468364492036,6.258390976248423,24.7308793217079,24.64636178873295,25.365215015306784,25.405202811477956,6.59506312342637,6.6726915604259815,25.29916500203894,25.34337385366343
6.28,-31.266580084628337,-31.16650537536854,-11.8630598421826,-11.559173993711465,25.239623757342112,25.231268810628926,-18.97216202031162,-18.882584455630898,-31.21601985675396,-31.10558281313514,37.802806881336195,37.58520805727864,-18.686663888629543,-18.64842590791673,-19.373321619051836,-19.48593187083083,0.1352850307555381,-0.04719679960148738,-12.6507907543758,-12.629661319903816,-12.25887570223551,-12.181750004144629,18.91684769854376,18.730721528307267,-12.444073483468909,-12.479108562722868,6.331586446814486,6.258289191499409,24.73254795462531,24.647934540072125,25.364355914451274,25.403332611425455,6.593896495264225,6.670910281179447,25.29836953420144,25.342028544271262
6.29,-31.26705288269115,-31.167350999247176,-11.865704288045936,-11.562754791379316,25.23963934527332,25.231293077573287,-18.97230689278427,-18.88277025676106,-31.2167652552306,-31.106789804489747,37.80349568348059,37.58739019670513,-18.68692457838895,-18.648900110599165,-19.3692737303651,-19.48088729264054,0.1359435341031356,-0.044144442374454716,-12.650843051395416,-12.630099064529748,-12.259776598084809,-12.182994969256944,18.917799847763384,18.7326529649168,-12.44421004246393,-12.479903352620104,6.331705418081987,6.2581949190792505,24.73422315206768,24.649519778027287,25.363504629215193,25.401484253049325,6.592736720650768,6.669140008317936,25.29758145051033,25.34069234792537
6.3,-31.26752277074695,-31.168192616610618,-11.868342460573896,-11.566329610237574,25.239656216127266,25.23132018612697,-18.972450800651448,-18.882957902598584,-31.217507276216736,-31.10799304256276,37.804175465956845,37.58954925854014,-18.68718414217694,-18.64936939157887,-19.36525406778003,-19.475878679140333,0.1365896221722932,-0.04113502353549952,-12.65088869730965,-12.63052781065665,-12.260675408081848,-12.184231593140685,18.918745350521267,18.734573426692457,-12.44434410765421,-12.480683552861013,6.331825264869632,6.258108050925354,24.73590470979681,24.65111721998227,25.362661080367204,25.39965750362934,6.591583765695162,6.6673807290778635,25.29680071738146,25.339365309644336
6.3100000000000005,-31.26798975875304,-31.169030212771467,-11.870974344588102,-11.569898381747953,25.239674318374583,25.23135000784936,-18.972593706228803,-18.88314733129151,-31.21824590864392,-31.109192438870405,37.80484631378173,37.59168543720232,-18.687442592830593,-18.649833820502437,-19.361262440408296,-19.47090581204885,0.1372234473077979,-0.03816806060666008,-12.650927736417662,-12.630947576142727,-12.26157212471795,-12.18546006567497,18.919684230574255,18.736482950930203,-12.4444757217893,-12.481449332275918,6.331945973922699,6.258028480215596,24.737592425725197,24.652726585645894,25.361825189340795,25.39785213171308,6.590437596318555,6.665632428483006,25.296027300728284,25.33804747158958
6.32,-31.26845385690388,-31.16986377399871,-11.873599925119688,-11.57346103852933,25.239693601725975,25.231382418146865,-18.972735572179214,-18.883338481162863,-31.218981142037475,-31.11038790801711,37.805508311512746,37.59379892690867,-18.6876999430033,-18.650293466696212,-19.357298657728712,-19.465968472397996,0.1378451602621112,-0.03524307479156405,-12.650960213526446,-12.631358380250974,-12.262466740473204,-12.186680571556181,18.920616511704896,18.73838157498731,-12.444604927087084,-12.48220085907407,6.33206753215223,6.2579561013594756,24.7392860999196,24.65434759708468,25.360996878233912,25.396067907149952,6.589298178265341,6.66389508941462,25.295261165978424,25.336738873119575
6.33,-31.26891507562232,-31.170693287500047,-11.876219187408411,-11.577017514343058,25.23971401711265,25.23141729619025,-18.97287636151712,-18.88353129072131,-31.219712966508546,-31.111579367630743,37.80616154324451,37.595889921626835,-18.687956205165456,-18.65074839913443,-19.35336252962402,-19.461066440616673,0.1384549102115898,-0.032359591003800085,-12.650986173932814,-12.631760243625163,-12.263359247824935,-12.187893290402304,18.92154221772051,18.740269336275333,-12.444731765236469,-12.482938300808991,6.332189926630715,6.257890809988999,24.74098553460372,24.655979978753454,25.360176069808432,25.394304601123764,6.588165477114204,6.662168692680345,25.294502278089983,25.335439550843677
6.34,-31.269373425550917,-31.171518741404224,-11.878832116901798,-11.580567744078373,25.23973551666678,25.23145452483238,-18.973016037612663,-18.883725698671686,-31.220441372746212,-31.112766738298735,37.80680609260534,37.597958615029064,-18.68821139160526,-18.651198686408886,-19.349453866416283,-19.4561994966116,0.1390528447725474,-0.029517137892100417,-12.651005663405549,-12.632153188265669,-12.264249639255848,-12.189098396856709,18.922461372452304,18.74214627225336,-12.44485627740015,-12.483661824345122,6.332313144587878,6.2578325029493085,24.74269053416,24.657623457523844,25.35936268748949,25.39256198618388,6.587039458288942,6.660453217081895,25.29375060156764,25.33414953867551
6.3500000000000005,-31.269828917543492,-31.172340124743403,-11.881438699254296,-11.584111663737911,25.239758053701895,25.231493990526364,-18.97315456419579,-18.883921643925316,-31.22116635200961,-31.113949943505116,37.807442042754,37.6000052004477,-18.688465514429588,-18.651644396700128,-19.345572478900912,-19.451367419845315,0.1396391100171568,-0.026715247862492218,-12.651018728167706,-12.632537237505149,-12.26513790726176,-12.190296060691269,18.92337399975445,18.7440124204216,-12.444978504217458,-12.484371595825726,6.332437173406572,6.257781078289086,24.744400905130604,24.659277762710776,25.358556655364666,25.39083983627499,6.585920087069052,6.658748639481529,25.293006100478458,25.33286886788593
6.36,-31.270281562656812,-31.1731574274356,-11.884038920326503,-11.587649210423358,25.23978158269331,25.231535583244256,-18.97329190536012,-18.884119065610225,-31.221887896120005,-31.115128909568448,37.80806947637658,37.60202987083216,-18.688718585564946,-18.652085597750077,-19.341718178379384,-19.446569989411437,0.1402138504891905,-0.023953457097569998,-12.651025414879102,-12.632912415984087,-12.266024044359009,-12.191486446908746,18.92428012350326,18.74586781831524,-12.445098485807252,-12.485067780642035,6.33256200061878,6.257736435250738,24.746116456217564,24.660942626097007,25.357757898183035,25.389137926765496,6.584807328600119,6.657054934867306,25.292268738467527,25.33159756715553
6.37,-31.270731372142457,-31.17397064026718,-11.886632766184396,-11.591180322321193,25.239806059258548,25.231579196396368,-18.973428025566744,-18.88431790308116,-31.22260599745293,-31.11630356558067,37.80868847568358,37.604032818707516,-18.68897061675851,-18.652522356836116,-19.33789077669064,-19.44180698410724,0.1407772092196005,-0.021231305573034615,-12.65102577061896,-12.633278749626236,-12.26690804309149,-12.192669715844382,18.92517976759629,18.74771250349859,-12.445216261770907,-12.485750543403604,6.33268761390171,6.257698474260382,24.747836998282168,24.66261778195576,25.356966341354067,25.38745603447455,6.583701147903964,6.655372076417116,25.291538478773337,25.330335662626684
6.38,-31.271178357438835,-31.174779754875402,-11.889220223098588,-11.594704938688572,25.239831440137777,25.23162472675125,-18.97356288964788,-18.884518095929455,-31.22332064893033,-31.117473843346836,37.809299122407104,37.60601423613441,-18.689221619579225,-18.65295474074657,-19.33409008624126,-19.43707818250365,0.1413293277419361,-0.01854833707163834,-12.651019842868733,-12.633636265613944,-12.267789896037383,-12.193846023266609,18.92607295595153,18.74954651355952,-12.445331871195354,-12.486420047909855,6.332814001074006,6.257667096917651,24.749562344343587,24.664302967071524,25.3561819109464,25.385793937697716,6.582601509888589,6.653700035561495,25.29081528424289,25.329083177955116
6.390000000000001,-31.271622530163395,-31.175584763731116,-11.891801277543651,-11.598222999839324,25.239857683174332,25.23167207435644,-18.973696462810388,-18.884719583992723,-31.22403184401268,-31.11863967732579,37.80990149779824,37.60797431467053,-18.689471605418976,-18.653382815757563,-19.33031592003438,-19.432383363012693,0.1418703461076,-0.015904099194669976,-12.651007679495116,-12.633984992363429,-12.268669595815547,-12.195015520476842,18.92695971250654,18.751369886104143,-12.445445352656174,-12.487076457122777,6.332941150092048,6.257642205985333,24.751292309576787,24.66599792075907,25.35540453368649,25.384151416231365,6.5815083793579,6.652038782045216,25.290099117346607,25.327840134360986
6.4,-31.272063902104964,-31.176385660121497,-11.894375916197427,-11.601734447130085,25.23988474729526,25.231721142459993,-18.973828710639157,-18.8849223073644,-31.22473957669119,-31.1198010045717,37.81049568262455,37.60991324533339,-18.68972058549383,-18.653806647611205,-19.32656809169745,-19.427722303952518,0.1424004029009422,-0.013298143371107941,-12.650989328733235,-12.63432495949996,-12.26954713509158,-12.19617835440827,18.927840061217665,18.75318265875179,-12.445556744220768,-12.487719933140761,6.333069049046362,6.257623705378854,24.75302671130972,24.667702384880744,25.354634136957102,25.382528251395733,6.580421721021224,6.650388283987673,25.289389940193015,25.326606550679475
6.41,-31.27250248521629,-31.177182438132924,-11.89694412594038,-11.60523922294656,25.23991259249196,25.231771837432913,-18.973959599100365,-18.8851262064031,-31.22544384147994,-31.12095776467653,37.81108175716776,37.611831218564596,-18.689968570845352,-18.654226301495076,-19.32284641550881,-19.423094783609997,0.1429196352541915,-0.010730024864564069,-12.650964839170031,-12.634656197833007,-12.27042250658361,-12.197334667723615,18.928714026059193,18.7549848691302,-12.445666083451576,-12.488350637173538,6.33319768615812,6.257611500155622,24.75476536901989,24.669416103862087,25.353870648795716,25.38092422605673,6.579341499502606,6.648748507942045,25.288687714543155,25.325382443410867
6.42,-31.2729382916067,-31.17797509263398,-11.899505893854984,-11.608737270689922,25.239941179800887,25.231824068692468,-18.974089094544613,-18.885331221741833,-31.226144633408108,-31.122109899713404,37.81165980122153,37.613728424195386,-18.690215572341927,-18.654641842022993,-19.31915070642316,-19.418500580301043,0.1434281788622257,-0.0081993027781351,-12.65093425972781,-12.634978739331354,-12.27129570306777,-12.1984845989118,18.929581631022597,18.756776554870985,-12.445773407409352,-12.488968729518193,6.333327049775747,6.2576054965042545,24.75650810433019,24.67113882470584,25.35311399789278,25.379339124646496,6.5782676793499,6.647119418953263,25.2879924018248,25.32416782677012
6.43,-31.273371333534985,-31.17876361925856,-11.902061207225112,-11.612228534763341,25.23997047128437,25.231877748626488,-18.974217163709927,-18.885537294297016,-31.226841948012172,-31.123257354180854,37.81222989408941,37.615605051413496,-18.69046160068023,-18.655053333217012,-19.31548078009592,-19.41393947242864,0.1439261679971808,-0.0057055400572743045,-12.65089763964803,-12.635292617098187,-12.272166717383383,-12.19962828238348,18.93044290011572,18.758557753605306,-12.44587875265649,-12.489574369536255,6.333457128371618,6.257605601733691,24.758254741004233,24.67287029700439,25.35236411358986,25.37777273318272,6.577200225043659,6.645500980614769,25.28730396314642,25.322962712735915
6.44,-31.273801623402363,-31.17954801438915,-11.904610053535466,-11.615712960558662,25.24000043001153,25.231932792518645,-18.97434377372463,-18.885744365277347,-31.22753578132815,-31.12440007494796,37.81279211458291,37.61746128873136,-18.690706666386664,-18.6554608384906,-19.311836452906523,-19.40941123853873,0.1444137355228977,-0.003248303490790562,-12.650855028475242,-12.635597865346185,-12.273035542437905,-12.200765848565409,18.93129785736201,18.7603285029598,-12.4459821552604,-12.49016771563179,6.333587910538857,6.257611724262206,24.760005104940973,24.674610272950712,25.351620925877672,25.376224839286778,6.5761391010058095,6.643893155124087,25.286622359310908,25.32176711109918
6.45,-31.274229173745695,-31.180328275140226,-11.907152420471022,-11.619190494443215,25.24003102003932,25.23198911847481,-18.9744688921101,-18.885952376192478,-31.228226129883875,-31.125538011200405,37.81334654101969,37.61929732395555,-18.690950779818905,-18.655864420633023,-19.308217541980703,-19.404915657373923,0.1448910129092104,-0.0008271637100769448,-12.65080647604126,-12.635894519372608,-12.273902171211532,-12.201897423993584,18.932146526799773,18.762088840552718,-12.446083650796949,-12.490748925230516,6.333719384988221,6.257623773606337,24.76175902416883,24.67635850734783,25.350884365393988,25.374695232200672,6.575084271608131,6.642295903337207,25.285947550829107,25.32058102951107
6.46,-31.27465399723078,-31.18110439934181,-11.909688295916494,-11.622661083746774,25.240062206393688,25.232046647350455,-18.974592486783383,-18.886161268861546,-31.228912990691267,-31.126671114387385,37.813893251221906,37.6211133441574,-18.69119395116744,-18.65626414179481,-19.304623865211735,-19.40045250792519,0.1453581302460731,0.0015583048133327674,-12.650752032449516,-12.63618261553442,-12.274766596761658,-12.203023131405166,18.932988932481383,18.76383880399026,-12.446183274353908,-12.491318154759902,6.333851540545088,6.257641660369747,24.76351632883921,24.6781147576169,25.350154363421456,25.373183702802844,6.574035701180533,6.64070918482179,25.28527949793308,25.31940447353042
6.47,-31.275076106645844,-31.181876385523207,-11.912217667955812,-11.626124676748663,25.240093955050884,25.232105302679162,-18.97471452605971,-18.88637098542151,-31.229596361238652,-31.127799338169417,37.81443232251467,37.62290953564492,-18.69143619045724,-18.656660063474373,-19.301055241280732,-19.396021569481544,0.145815216257529,0.003908523771786514,-12.65069174805963,-12.636462191223439,-12.275628812226964,-12.204143089829111,18.933825098472568,18.76557843086315,-12.4462810605345,-12.49187555963022,6.333984366146528,6.257665296232014,24.76527685121955,24.679878783803893,25.349430851885295,25.37169004362285,6.57299335401913,6.6391329579092115,25.28461816058916,25.31823744667064
6.48,-31.2754955148952,-31.182644232896887,-11.914740524871632,-11.629581222665003,25.24012623291891,25.232165010602284,-18.97483497865487,-18.886581468335336,-31.230276239483103,-31.12892263836701,37.81496383172467,37.624686083935835,-18.69167750754936,-18.657052246505636,-19.297511489675973,-19.39162262167776,0.1462623983155214,0.006223911027025953,-12.65062567347218,-12.636733284841535,-12.276488810831356,-12.205257414675524,18.934655048851635,18.767307758743367,-12.44637704346093,-12.492421294216525,6.334117850838472,6.257694593937381,24.76704042568581,24.681650348585023,25.34871376335089,25.370214048854926,6.571957194394128,6.637567179745439,25.28396349851079,25.317079950446082
6.49,-31.275912234993005,-31.183407941342548,-11.91725685514484,-11.63303067163611,25.240159007819155,25.23222569979974,-18.97495381368745,-18.886792660399976,-31.230952623842818,-31.130040972910205,37.81548785517878,37.626443173731744,-18.691917912142664,-18.657440751046735,-19.293992430711324,-19.38725544454025,0.146699802453547,0.008504880617102945,-12.650553859513684,-12.63699593577589,-12.277346585887631,-12.20636621782367,18.93547880770877,18.769026825181093,-12.446471256778008,-12.492955511841565,6.334251983772963,6.257729467283457,24.7688068887145,24.683429217270845,25.348003031021307,25.368755514370513,6.570927186557508,6.636011806340769,25.28331547117112,25.31593198441783
6.5,-31.27632628005725,-31.184167511391355,-11.919766647454088,-11.636472974714044,25.240192248468112,25.232287301422,-18.975071000681,-18.887004504754213,-31.231625513189503,-31.131154301789,37.816004468702985,37.62818098889346,-18.692157413775565,-18.6578256365697,-19.29049788554375,-19.382919818531075,0.1471275533801539,0.010751842764619258,-12.650476357221793,-12.637250184374325,-12.27820213080093,-12.20746960770867,18.936296399145295,18.770735667701846,-12.446563733656763,-12.493478364759556,6.334386754205498,6.257769831109895,24.77057607887424,24.685215157809186,25.34729858873467,25.367314237729698,6.569903294750528,6.634466792618425,25.28267403781539,25.31479354623895
6.51,-31.276737663303827,-31.18492294421036,-11.92226989067535,-11.639908083850305,25.240225924459377,25.232349749023243,-18.97518650956602,-18.887216944886298,-31.23229490684083,-31.13226258700459,37.81651374762127,37.62989971241739,-18.692396021827783,-18.658206961851096,-19.287027676189993,-19.378615524590206,0.1475457744922848,0.012965203886211946,-12.650393217830684,-12.637496071920724,-12.279055439071966,-12.208567689406829,18.937107847272955,18.77243432380377,-12.446654506798136,-12.493990004140842,6.334522151492462,6.257815601287051,24.77234783681687,24.687007940786874,25.346600370961493,25.36589001819166,6.568885483211027,6.632932092462032,25.282039157473086,25.313664631699165
6.5200000000000005,-31.277146398040788,-31.185674241587115,-11.924766573881469,-11.643335951883682,25.24026000624573,25.232412978495724,-18.975300310681877,-18.88742992464144,-31.23296080455288,-31.133365792521502,37.81701576675467,37.631599526412984,-18.692633745522155,-18.658584784963605,-19.283581625542336,-19.374342344176068,0.1479545878884663,0.015145366603210822,-12.650304492756703,-12.63773364061053,-12.279906504300062,-12.209660564719583,18.9379131762132,18.774122830955104,-12.446743608436668,-12.494490580057397,6.334658165088632,6.257866694704624,24.774122005268143,24.688807339430333,25.34590831280188,25.364482656724114,6.567873716180548,6.6314076587619795,25.28141078896989,25.31254523476899
6.53,-31.277552497662736,-31.186421405914473,-11.92725668634172,-11.646756532528254,25.24029446512148,25.23247692800538,-18.97541237477858,-18.887643388229108,-31.23362320651266,-31.134463884220533,37.81751060042045,37.63328061208124,-18.692870593926443,-18.658959163268506,-19.280159557383637,-19.370100059304413,0.1483541143818458,0.01729272975339733,-12.650210233584184,-12.637962933526369,-12.280755320185968,-12.210748332256086,18.93871241009649,18.775801226591827,-12.446831070344247,-12.494980241469131,6.3347947845447825,6.257923029260304,24.77589842901801,24.690613129605115,25.34522234998267,25.363091956011775,6.56686795791128,6.629893443460683,25.280788890939395,25.311435347643293
6.54,-31.27795597564536,-31.187164440175582,-11.92974021752142,-11.650169780361548,25.240329273204917,25.232541537928626,-18.975522673018432,-18.88785728023015,-31.234282113330643,-31.135556829852554,37.81799832243135,37.63494314969421,-18.69310657595522,-18.65933015340902,-19.276761296401514,-19.365888452585587,0.148744473513078,0.019407688403798477,-12.650110492051484,-12.63818399461377,-12.2816018805345,-12.21183108751439,18.93950557306158,18.77746954811542,-12.446916923833884,-12.495459136211025,6.334931999505361,6.257984523848423,24.777676954910497,24.692425089814353,25.344542418854463,25.361717720463904,6.5658681726728085,6.628389397596765,25.28017342183463,25.310334960784278
6.55,-31.278356845540134,-31.187903347929073,-11.932217157081489,-11.653575650812837,25.240364403421033,25.232606750790396,-18.9756311769776,-18.888071545603765,-31.23493752603333,-31.136644598993122,37.818479006094975,37.63658731857542,-18.693341700371725,-18.65969781130449,-19.27338666820177,-19.36170730726022,0.1491257835630617,0.021490633864451204,-12.650005320037282,-12.63839686865703,-12.282446179256986,-12.21290892296123,18.94029268925484,18.77912783289082,-12.44700119976349,-12.495927410981022,6.335069799706249,6.258051098348619,24.779457431833244,24.69424300119623,25.3438684563886,25.36035975622092,6.564874324758696,6.626895471348153,25.279564339939338,25.309244062963923
6.5600000000000005,-31.27875512096913,-31.188638133294454,-11.934687494878064,-11.656974100151604,25.2403998294844,25.232672511203422,-18.975737858647538,-18.888286129694276,-31.235589446055897,-31.137727162997912,37.81895272421327,37.63821329708139,-18.693575975789784,-18.660062192145375,-19.27003549932108,-19.357556407233428,0.1494981615655277,0.02354195370307684,-12.649894769547045,-12.63860160125519,-12.283288210373536,-12.213981928110394,18.94107378282954,18.78077611824449,-12.447083928539715,-12.496385211328693,6.335208174972597,6.258122673614531,24.781239710706668,24.696066647520468,25.343200400174055,25.35901787116012,6.563886378492883,6.625411614074131,25.27896160337907,25.30816264130585
6.57,-31.279150815619964,-31.189368800937704,-11.93715122096211,-11.660365085476162,25.240435525882265,25.232738765808737,-18.975842690436295,-18.888500978237747,-31.236237875234803,-31.138804494958983,37.81941954908208,37.63982126258392,-18.69380941067572,-18.660423350389003,-19.266707617238954,-19.35343553710751,0.1498617233194814,0.025562031760608426,-12.64977889269974,-12.63879823879818,-12.284127968015138,-12.215050189599712,18.9418488779452,18.782414441462635,-12.447165140121792,-12.496832681644634,6.335347115216747,6.258199171462512,24.783023644472795,24.697895815183887,25.342538188414217,25.35769187490055,6.562904298235916,6.623937774356339,25.278365170132055,25.307090681326603
6.58,-31.279543943240935,-31.19009535605708,-11.939608325579028,-11.66374856470241,25.24047146785786,25.232805463217428,-18.97594564516976,-18.88871603736841,-31.23688281580055,-31.13987656966182,37.819879552490825,37.641411391453374,-18.6940420133503,-18.660781339756085,-19.263402850389,-19.349344482213265,0.1502165834014991,0.02755124816751474,-12.649657741714762,-12.63898682844311,-12.284965446425588,-12.216113791266602,18.942617998766863,18.784042839789546,-12.447244864025407,-12.497269965150583,6.33548661043622,6.2582805146603935,24.784809088083776,24.699730293205093,25.341881759923655,25.35638157880703,6.561928048391,6.6224739000387425,25.27777499803987,25.306028166976397
6.59,-31.27993451763623,-31.190817804369104,-11.94205879916829,-11.66712449655276,25.24050763139392,25.23287255395361,-18.97604669609274,-18.888931253624936,-31.237524270370372,-31.140943363543183,37.82033280572228,37.64298385904282,-18.69427379199068,-18.66113621322793,-19.260121028169497,-19.345283028639898,0.1505628551778815,0.02950997936086995,-12.649531368899078,-12.639167418090706,-12.285800639963265,-12.21717281422224,18.94338116946446,18.785661350426068,-12.447323129326591,-12.497697203890244,6.335626650711789,6.258366626916282,24.78659589849009,24.701569873218276,25.341231054124776,25.355086795993362,6.560957593409889,6.621019938266589,25.277191044817897,25.30497508067927
6.6000000000000005,-31.28032255266132,-31.191536152094805,-11.944502632363054,-11.670492840545208,25.240543993196408,25.23293999039863,-18.976145816869952,-18.889146573956516,-31.23816224194105,-31.142004854649755,37.82077937955243,37.64453883967304,-18.69450475463239,-18.661488023044367,-19.256861980953325,-19.341250963263608,0.1509006508166652,0.03143859810211852,-12.649399826634596,-12.639340056361936,-12.286633543102749,-12.218227336924288,18.9441384142121,18.787270010528186,-12.447399964665626,-12.498114538720781,6.335767226205613,6.258457432867413,24.788383934628484,24.703414349466225,25.34058601104442,25.353807341324753,6.559992897798607,6.619575835524364,25.27661326806557,25.303931403372687
6.61,-31.280708062218423,-31.192250405946115,-11.946939815989806,-11.673853556982563,25.24058053067848,25.23300772673651,-18.97624298158692,-18.88936194572879,-31.238796733881745,-31.143061022597536,37.821219344250395,37.64607650661831,-18.694734909171313,-18.661836820702295,-19.25362554009724,-19.33724807377489,0.1512300812994936,0.03333747349548855,-12.649263167365758,-12.639504792574815,-12.28746415043629,-12.21927743524826,18.94488975718743,18.78886885720572,-12.44747539825099,-12.498522109304982,6.335908327159456,6.258552858069057,24.790173057409596,24.705263518792528,25.3399465713104,25.352543031419476,6.559033926123003,6.618141537672755,25.276041625276463,25.302897114546568
6.62,-31.281091060252184,-31.192960573112515,-11.949370341067992,-11.677206606941823,25.24061722194464,25.23307571890058,-18.97633816475075,-18.889577316729596,-31.23942774992685,-31.14411184853204,37.82165276957851,37.64759703209304,-18.694964263365645,-18.662182656954894,-19.25041153795055,-19.333274148704586,0.1515512564333496,0.03520697100700839,-12.649121443587344,-12.639661676721381,-12.28829245667515,-12.220323182557458,18.945635222570928,18.790457927521146,-12.447549457863293,-12.49892005410406,6.336049943892964,6.25865282898349,24.79196312970536,24.70711718063303,25.339312676147983,25.3512936846498,6.558080643014146,6.616716989984658,25.2754760738481,25.301872192281763
6.63,-31.28147156074539,-31.193666661247878,-11.951794198809663,-11.680551952263711,25.24065404577516,25.23314392452135,-18.976431341290805,-18.889792635174533,-31.24005529416896,-31.14515731508924,37.822079724792424,37.649100587239204,-18.695192824837928,-18.662525581811412,-19.247219807863186,-19.329328977448704,0.1518642848621512,0.03704745248408407,-12.648974707832512,-12.639810759444876,-12.289118456650794,-12.221364649771523,18.94637483454528,18.792037258488488,-12.44762217085924,-12.499308510371085,6.336192066802021,6.258757272969035,24.793754016336155,24.708975137006586,25.338684267376305,25.35005912114219,6.557133013173569,6.615302137180218,25.274916571091648,25.300856613287966
6.640000000000001,-31.281849577714876,-31.194368678457526,-11.954211380619125,-11.683889555542352,25.240690981610687,25.23321230287557,-18.976522486559283,-18.890007849712386,-31.24067937105181,-31.146197406357242,37.822500278641286,37.65058734211446,-18.695420601077043,-18.66286564453755,-19.24405018419318,-19.3254123502921,0.1521692740782116,0.03885927617559747,-12.648823012661046,-12.639952092017118,-12.289942145315957,-12.22240190543362,18.947108617294695,18.79360688707234,-12.44769356417561,-12.49968761414502,6.336334686357165,6.258866118269162,24.795545584057695,24.710837192505107,25.338061287404717,25.34883916277684,6.556191001378344,6.613896923460935,25.27436307424136,25.299850352941057
6.65,-31.28222512520751,-31.195066633285492,-11.956621878092555,-11.687219380115108,25.240728009537108,25.23328081483648,-18.97661157633167,-18.89022290943035,-31.241299985363327,-31.14723210783874,37.82291449936809,37.6520574656811,-18.69564759944021,-18.663202893656383,-19.240902502313617,-19.321524058431013,0.1524663304335663,0.040642796752486304,-12.648666410647836,-12.640085726316094,-12.290763517745589,-12.223435015776221,18.947836595004237,18.795166850186956,-12.44776366433324,-12.50005750024535,6.336477793102071,6.258979294001681,24.79733770154775,24.712703154282952,25.33744367922911,25.34763363318651,6.555254572486013,6.612501292542845,25.273815540463858,25.2988533853199
6.66,-31.28259821729635,-31.195760534702,-11.959025683017702,-11.690541390052562,25.24076511027062,25.23334942282522,-18.97669858680715,-18.890437763859104,-31.24191714222869,-31.148261406414164,37.82332245470999,37.65351112579559,-18.69587382715501,-18.663537376949815,-19.237776598618993,-19.31766389399449,0.1527555591511683,0.04239836532877015,-12.648504954371573,-12.640211714803746,-12.291582569137676,-12.224464044785552,18.94855879185918,18.79671718469544,-12.447832497441029,-12.500418302267272,6.336621377652101,6.259096730148007,24.79913023939262,24.714572832045707,25.33683138642817,25.346442357754757,6.554323691439368,6.611115187688795,25.2732739268672,25.29786568324258
6.67,-31.282968868076836,-31.196450392091155,-11.961422787373474,-11.69385555014865,25.24080226514304,25.23341809076345,-18.976783494608817,-18.89065236297772,-31.24253084710347,-31.149285290305592,37.82372421189877,37.65494848919896,-18.696099291321374,-18.663869141460527,-19.234672310531103,-19.313831650064767,0.153037064335953,0.044126329482987336,-12.64833869640366,-12.640330110503994,-12.292399294813972,-12.225489054264658,18.949275232044357,18.798257927409004,-12.447900089199935,-12.500770152577468,6.336765430692916,6.2592183575425135,24.80092307007345,24.71644603803835,25.33622435315956,25.34526516361351,6.553398323271076,6.609738551739825,25.27273819050977,25.296887218302086
