Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
7.08,-37.30424924618438,-37.30764395238048,-5.870891765140925,-5.871346531630575,-37.29622801471716,-37.29272669543085,0.4136390089242577,0.4099911303832993,25.55473723348326,25.563472238094228,-12.183008532229843,-12.201083194633695,31.848411929604374,31.855499016939092,-31.01654409814216,-31.00907604173102,-31.015668477008735,-31.01550513628125,19.267851182868135,19.272488628117536,12.988233836173237,12.984637038999244,19.268079308393105,19.272581099785288,0.4137196093339583,0.4171362515703289,-5.869150443989204,-5.8693150660866475,31.848706398999244,31.848539654514195,-12.15229848591091,-12.148073159955434,0.4041911308452209,0.4010728088113625,12.988274453898285,12.992095383158988,-5.880106075389956,-5.881535250567941,6.702404097217286,6.704776921716438,6.699421675914464,6.7013913906279745,-5.865754087165982,-5.8611253303596715,31.85502372988491,31.862126254704606,19.280563955715596,19.279878658579587,31.850342182304622,31.85510883838574,31.849565151950525,31.85493614987614,-18.43680187998345,-18.43389678495505,13.001515920802085,13.013122438651049,-37.302033292284854,-37.29785101809892,-24.73484126187935,-24.726472939040367,12.9947800541849,12.999072314991782,19.25924195903507,19.24355868083885,-18.448100758430943,-18.43690150868107,38.1404494937457,38.12324585605133,-37.34281724103386,-37.37251955287578,-12.157726787789873,-12.152292841123215,-24.727105538001055,-24.72423630682318,-5.866693298924615,-5.868178988185798
7.09,-37.30417709637858,-37.30748316456791,-5.8708832849383885,-5.8713096910783635,-37.29623554865249,-37.29279467662293,0.4136685307643519,0.4101547521390332,25.554661139288537,25.563212523510384,-12.182799989524904,-12.200453383410782,31.848334770090613,31.855298548134925,-31.016574526774477,-31.009234947426336,-31.01565043786074,-31.015502120844992,19.267809241102658,19.272355632685496,12.988245650521732,12.984769607260278,19.2680554614642,19.27252811591213,0.4136950676661981,0.41702631094905607,-5.869151584987522,-5.869320890059209,31.848682317804847,31.848557023478236,-12.15233097474542,-12.148181085635057,0.4042400885466775,0.40118086247500556,12.988237595468846,12.9919822186626,-5.880059839037826,-5.881444533998487,6.702374473020764,6.704690174332607,6.6994084224042085,6.701356145578191,-5.865794744455781,-5.861273563011394,31.854934114155135,31.86191629646538,19.280538854631565,19.279941056511547,31.85027335400242,31.854946757494183,31.849496775416444,31.854798292337417,-18.436825557260555,-18.43397971325688,13.001391195596089,13.012780392936495,-37.30204210921338,-37.29794712218091,-24.734873109249587,-24.726681314015043,12.994716441861431,12.99888195733588,19.259390056625705,19.244022996243228,-18.448163159043546,-18.437189245157857,38.1405435398395,38.12374717083251,-37.34244813438039,-37.37152590856709,-12.157753501959768,-12.152416182013553,-24.727112978229712,-24.724280584696235,-5.8666874845078825,-5.868114716272254
7.1000000000000005,-37.30410579796662,-37.307324598239184,-5.8708749596405365,-5.8712736682088735,-37.29624266839589,-37.292861133888245,0.4136973060315694,0.4103141207867088,25.55458635101514,25.562957703096863,-12.18259478181544,-12.199835377122223,31.848258633264702,31.855101387106092,-31.016604026731052,-31.00939087571115,-31.015632415198084,-31.015498629621554,19.267767995138055,19.27222497370283,12.988256916827238,12.984899037636849,19.26803196370337,19.272475429553257,0.4136710509555383,0.4169189804268227,-5.869152687211008,-5.869326367028018,31.8486581983622,31.84857342117014,-12.152362855646446,-12.148287058352022,0.4042884090589562,0.4012876145363072,12.98820128990373,12.991871212581318,-5.880014132173624,-5.881354887330957,6.7023452972702495,6.704605146697864,6.699395354259719,6.701321488418138,-5.865834680242007,-5.861418631232174,31.854845606363096,31.861709580362646,19.280513596189063,19.280000578937923,31.8502053496686,31.854787385710416,31.849429151282777,31.854662160253394,-18.4368487708663,-18.43406100815234,13.001268248396697,13.012443862094237,-37.302050354077274,-37.29804090863321,-24.734903882228455,-24.726885033401707,12.99465372417245,12.998695691594774,19.259535578604957,19.24447989642228,-18.44822402115488,-18.437471383730987,38.14063507548112,38.124238731575545,-37.3420844688533,-37.370548370531054,-12.157779549976672,-12.152537006923096,-24.727120104676416,-24.72432394987775,-5.866681910024252,-5.868051984449888
7.11,-37.304035339498554,-37.30716822421244,-5.870866785894718,-5.871238443668242,-37.29624938145343,-37.29292609184226,0.4137253523006929,0.4104693468301469,25.554512846570027,25.56270768980164,-12.182392851731567,-12.199228950708259,31.848183503031933,31.85490747975573,-31.016632613286397,-31.009543864986206,-31.015614409647775,-31.01549467881002,19.267727433902287,19.272096615210987,12.98826764731899,12.985025394375345,19.268008810454223,19.272423059476413,0.4136475487285803,0.4168141973941657,-5.869153752053881,-5.869331508743635,31.848634043011923,31.848588871991012,-12.152394138448308,-12.148391108623986,0.4043361008198252,0.4013930728106079,12.988165527294612,12.991762324438294,-5.879968948593364,-5.88126630051316,6.702316562243219,6.704521803052079,6.699382468924949,6.701287408994369,-5.865873907611671,-5.86156060497264,31.85475818911314,31.861506058169894,19.28048818968676,19.280057312303267,31.8501381562144,31.85463067356813,31.84936226982128,31.85452773630203,-18.436871528435887,-18.4341406993832,13.001147052710207,13.012112763469707,-37.30205803732589,-37.298132421178146,-24.734933601098103,-24.727084185298935,12.994591884946445,12.998513414652894,19.25967856296137,19.24492947394204,-18.448283371028797,-18.43774801296148,38.14072414316213,38.12472069566451,-37.34172616179685,-37.36958669573406,-12.15780494373928,-12.152655359425246,-24.72712692247539,-24.724366414452085,-5.86667657002617,-5.867990757421111
7.12,-37.30396570965232,-37.30701401359423,-5.870858760421491,-5.871203998532979,-37.29625569522262,-37.29298957478321,0.4137526867448655,0.41062053784887886,25.55444060420373,25.56246239799362,-12.182194142860276,-12.198633883375573,31.8481093635362,31.85471677275275,-31.01666030152928,-31.009693953452665,-31.01559642181251,-31.01549028404334,19.267687546475877,19.27197052167593,12.988277853985783,12.985148740553607,19.267985997076547,19.27237102330192,0.4136245507256347,0.41671190083626375,-5.869154780867345,-5.869336326604937,31.8486098540385,31.848603399739346,-12.15242483284774,-12.148493266561909,0.4043831721902044,0.40149724541566745,12.988130297907016,12.991655514423567,-5.879924282139576,-5.881178763517644,6.702288260351754,6.704440108436355,6.699369763873178,6.7012538973958495,-5.865912439410224,-5.8616995525233095,31.85467184526841,31.861305682126286,19.280462644132353,19.28011134076648,31.850071760760596,31.85447657249384,31.849296121403302,31.854395003125422,-18.436893837488533,-18.434218816137083,13.001027582389929,13.011787015448647,-37.30206516924629,-37.298221702738616,-24.73496228580367,-24.727278856278623,12.994530908341153,12.99833502632826,19.259819047251753,19.245371820854377,-18.448341234559336,-18.438019220334596,38.1408107847766,38.12519321833193,-37.34137313166468,-37.36864064419475,-12.157829694960109,-12.152771282449276,-24.727133436695667,-24.7244079904471,-5.866671459180742,-5.86793100070527
7.13,-37.30389689723297,-37.30686193777844,-5.870850880013081,-5.87117031430195,-37.29626161699358,-37.29305160669506,0.4137793261445932,0.41076779857890633,25.55436960250562,25.56222174344311,-12.18199859973006,-12.198049958516664,31.84803619915696,31.854529213524984,-31.016687106363587,-31.009841179104832,-31.015578452271672,-31.015485460408676,19.267648322090366,19.27184665798712,12.988287548580194,12.985269138097904,19.267963518948218,19.272319337547106,0.4136020468960699,0.4166120312907178,-5.869155774960749,-5.86934083166892,31.848585633671593,31.848617027626126,-12.152454948405422,-12.148593561874295,0.4044296314537515,0.401600140754653,12.988095592177526,12.9915507433871,-5.879880126701608,-5.881092266342062,6.702260384140103,6.704360028673272,6.699357236606672,6.701220943945229,-5.865950288246334,-5.861835540556703,31.854586557947695,31.861108404943288,19.2804369682501,19.280162746254195,31.85000615063428,31.854325034791866,31.849230696499532,31.854263943338747,-18.436915705429183,-18.434295387058576,13.0009098116327,13.011466537448133,-37.30207175996552,-37.298308795452904,-24.734989955958312,-24.72746913140911,12.994470778835822,12.998160429282052,19.259957068603132,19.245807028680684,-18.448397637274383,-18.43828509226492,38.14089504162762,38.12565645268126,-37.34102529800823,-37.367709978960434,-12.15785381516794,-12.15288481828655,-24.72713965234161,-24.724448689829714,-5.866666572267322,-5.867872680619468
7.140000000000001,-37.30382889117189,-37.30671196844527,-5.870843141531858,-5.871137372888415,-37.29626715395014,-37.29311221125041,0.4138052868965462,0.4109112309910806,25.554299820399212,25.561985643302425,-12.181806167795807,-12.197476963630681,31.84796399450622,31.854344750252302,-31.016713042509267,-31.00998557972315,-31.01556050158222,-31.015480222466984,19.267609750126752,19.271724989456363,12.988296742622715,12.985386647799817,19.26794137146708,19.272268017669344,0.4135800273937676,0.41651453080642625,-5.8691567356027265,-5.8693450346602205,31.848561384087372,31.84862977828958,-12.152484494547496,-12.148692023871432,0.4044754868164936,0.4017017674997123,12.988061400711038,12.99144797283172,-5.87983647621591,-5.881006799009621,6.70223292628229,6.704281530347659,6.699344884656347,6.701188539190455,-5.865987466496548,-5.861968634168368,31.854502310522324,31.86091417981064,19.28041117048819,19.280211608513127,31.849941313365655,31.85417601362951,31.849165985679793,31.85413453953884,-18.43693713955019,-18.43437044026007,13.000793714975432,13.0111512499076,-37.30207781945293,-37.29839374068916,-24.735016630848147,-24.727655094278056,12.99441148122369,12.99798952893109,19.260092663714676,19.246235188396277,-18.448452604339355,-18.438545714101668,38.140976954433846,38.1261105497092,-37.340682581465146,-37.36679446608324,-12.157877315710284,-12.152996008596816,-24.7271455743534,-24.72448852450173,-5.866661904175157,-5.867815764259819
7.15,-37.30376168052603,-37.30656407756009,-5.870835541908854,-5.871105156612154,-37.29627231317097,-37.29317141181342,0.4138305850221636,0.41105093436717915,25.554231237137532,25.56175401608662,-12.181616793423917,-12.196914690245729,31.847892734425567,31.85416333185958,-31.016738124503245,-31.010127192867447,-31.015542570279635,-31.015474584271946,19.267571820113933,19.271605481816476,12.988305447405876,12.985501329333001,19.267919550052724,19.27221707810772,0.4135584825726862,0.4164193429035304,-5.869157664022304,-5.869348945980388,31.848537107409783,31.84864167380958,-12.152513480567087,-12.148788681469588,0.404520746406504,0.40180213457611375,12.988027714278047,12.991347164905955,-5.879793324666294,-5.88092235156961,6.702205879579772,6.704204580787883,6.699332705581449,6.701156673896738,-5.866023986309858,-5.862098896916843,31.854419086613053,31.860722960401706,19.28038525902594,19.28025800516142,31.84987723668492,31.85402946302241,31.849101979612787,31.85400677431246,-18.436958147032964,-18.434444003332388,13.000679267291678,13.01084107427986,-37.30208335752242,-37.29847657905966,-24.735042329437164,-24.727836827015093,12.99435300060466,12.997822233363083,19.260225868859777,19.24665639041548,-18.448506160560857,-18.438801170134177,38.14105656333594,38.126555658327945,-37.34034490374779,-37.365893874596026,-12.15790020775578,-12.153104894414568,-24.727151207607577,-24.724527506295935,-5.866657449901077,-5.867760219483131
7.16,-37.30369525447708,-37.30641823737235,-5.870828078142303,-5.871073648191667,-37.29627710163071,-37.29322923144263,0.4138552361760653,0.4111870053737496,25.55416383229854,25.56152678165438,-12.181430423877634,-12.196362933842604,31.84782240398319,31.853984908009622,-31.016762366700434,-31.010266055870435,-31.01552465887875,-31.015468559388225,19.267534521727153,19.271488101219802,12.98831367399826,12.985613241269835,19.267898050148123,19.272166532323364,0.4135374029825261,0.4163264125344046,-5.869158561409983,-5.869352575716896,31.84851280571181,31.8486527357217,-12.152541915625797,-12.148883563195183,0.4045654182736223,0.40190125114693875,12.987994523811969,12.991248282396786,-5.879750666084185,-5.880838914097991,6.702179236959138,6.70412914804763,6.699320696969237,6.701125339038831,-5.866059859612169,-5.862226390862585,31.854336870086986,31.860534700878226,19.280359241780832,19.280302011739,31.849813908519145,31.85388533782008,31.849038669065795,31.85388063024422,-18.436978734949616,-18.434516103355183,13.000566443788186,13.010535933022112,-37.30208838383465,-37.298557350434756,-24.73506707037206,-24.7280144103142,12.99429532237817,12.9976584532546,19.260356719888136,19.2470707245774,-18.44855833039037,-18.43905154359759,38.14113390790301,38.126991925387294,-37.34001218763181,-37.3650079764881,-12.157922502296598,-12.15321151615547,-24.72715655691753,-24.72456564697244,-5.866653204547244,-5.867706014888992
7.17,-37.303629602330666,-37.3062744204144,-5.870820747296207,-5.8710428307364575,-37.2962815262011,-37.2932856928938,0.4138792556542772,0.4113195381337937,25.554097585780585,25.561303861189025,-12.181247007302652,-12.195821493779945,31.84775298847096,31.853809429095996,-31.016785783274724,-31.010402205831475,-31.0155067678746,-31.015462160909063,19.26749784478646,19.271372814236596,12.988321433248496,12.985722441097963,19.267876867221233,19.27211639283849,0.413516779364497,0.41623568604566835,-5.869159428918799,-5.869355933651908,31.848488481016627,31.84866298503094,-12.152569808755205,-12.14897669718893,0.4046095103892151,0.4019991265983098,12.98796182040649,12.991151288722321,-5.879708494548846,-5.880756476698056,6.702152991469859,6.704055200888173,6.6993088564346825,6.701094525793633,-5.8660950981106605,-5.862351176605884,31.854255645054476,31.860349355894495,19.280333126415393,19.280343701756905,31.84975131698923,31.853743593691643,31.848976044904393,31.853756089924218,-18.436998910264546,-18.43458676690713,13.000455220001491,13.01023574958696,-37.30209290789925,-37.298636093956574,-24.735090871987005,-24.728187923455852,12.99423843223625,12.997498101791646,19.260485252228005,19.247478280132338,-18.448609137927896,-18.439296916678718,38.141209027139006,38.1274194956967,-37.3396843569447,-37.36413654668078,-12.157944210150813,-12.153315913622817,-24.72716162703405,-24.72460295821526,-5.866649163318939,-5.867653119802281
7.18,-37.30356471351554,-37.306132599500344,-5.870813546498941,-5.8710126877393956,-37.29628559365208,-37.29334081862265,0.4139026584022718,0.41144862429635803,25.554032477797932,25.56108517717971,-12.181066492712898,-12.19529017322078,31.84768447340151,31.853636846235826,-31.01680838822005,-31.010535679610584,-31.0154888977432,-31.015455401473282,19.267461779255157,19.271259587853244,12.98832873578916,12.985828985236699,19.267855996766496,19.27206667127418,0.4134966026471833,0.4161471111411949,-5.8691602676653485,-5.869359029270807,31.84846413529886,31.84867244222513,-12.152597168858346,-12.149068111209957,0.4046530306459777,0.4020957705251389,12.987929595312956,12.991056147924402,-5.879666804187593,-5.880675029501138,6.702127136282081,6.703982708761115,6.699297181620174,6.701064225533087,-5.866129713298062,-5.862473313323795,31.85417539586612,31.860166880600996,19.280306920343925,19.280383146745688,31.849689450406927,31.853604187111735,31.848914098092113,31.853633135955352,-18.437018679836036,-18.434656020075888,13.000345571794526,13.009940448413422,-37.302096939076975,-37.29871284805247,-24.73511375230835,-24.728357444328914,12.994182316156762,12.997341094592771,19.26061150088839,19.247879145728866,-18.448658606925655,-18.439537370522082,38.14128195948905,38.12783851204713,-37.339361336554546,-37.36327936300271,-12.157965341964744,-12.153418126014069,-24.727166422645837,-24.724639451629137,-5.866645321522402,-5.867601504256066
7.19,-37.30350057758276,-37.305992747724815,-5.870806472941872,-5.870983203069178,-37.29628931065293,-37.293394630787674,0.4139254590228305,0.41157435310409707,25.55396848887635,25.560870653402745,-12.18088882997657,-12.194768779060428,31.84761684450538,31.853467111262503,-31.016830195351428,-31.01066651382268,-31.015471048942327,-31.015448293281654,19.267426315238257,19.271148389470383,12.98833559204065,12.985932929053321,19.267835434306253,19.272017378386934,0.4134768639425062,0.41606063684609434,-5.869161078730799,-5.869361871770488,31.84843977048566,31.848681127287993,-12.15262400471118,-12.149157832639888,0.404695986857774,0.4021911927173818,12.987897839937792,12.990962824661153,-5.879625589175986,-5.880594562667372,6.702101664684457,6.703911641791583,6.699285670195229,6.701034429817374,-5.866163716456832,-5.862592858806104,31.854096107109683,31.85998723064753,19.28028063073908,19.280420416302807,31.849628297271853,31.85346707534662,31.848852819690094,31.853511750960333,-18.437038050417794,-18.43472388846785,13.000237475353217,13.009649954917958,-37.30210048658184,-37.298787650448205,-24.735135729059294,-24.728523049452278,12.99412696039682,12.99718734963463,19.260735500461404,19.24827340940155,-18.44870676079171,-18.439772985236132,38.14135274284576,38.12824911523288,-37.3390430523587,-37.36243620616508,-12.157985908215306,-12.153518191927391,-24.72717094838004,-24.72467513873657,-5.866641674562724,-5.867551138974905
7.2,-37.30343718420484,-37.30585483846176,-5.870799523878014,-5.870954360962872,-37.29629268377334,-37.29344715125279,0.41394767178373,0.411696811458873,25.55390559984871,25.56066021490309,-12.18071396980238,-12.194257121855763,31.84755008772814,31.853300176718356,-31.01685121830611,-31.01079474483211,-31.01545322191224,-31.01544084811272,19.267391442980948,19.271039186900882,12.988342012214993,12.986034326879228,19.267815175392077,19.27196852410403,0.4134575545417786,0.41597621347164704,-5.8691618631618665,-5.86936447006743,31.848415388457862,31.848689059711912,-12.152650324964055,-12.149245888486904,0.404738386759514,0.4022854031467829,12.987866545839964,12.990871284199471,-5.879584843738006,-5.880515066386501,6.702076570082029,6.7038419707618795,6.699274319856218,6.701005130388384,-5.866197118663242,-5.862709869490355,31.854017763607093,31.859810362185836,19.28025426453826,19.28045557813909,31.849567846268577,31.853332216440492,31.84879220085672,31.853391917588436,-18.437057028660487,-18.434790397217704,13.000130907183136,13.009364195485485,-37.3021035594832,-37.29886053818089,-24.735156819664443,-24.72868481399626,12.99407235148638,12.997036787179912,19.260857285124622,19.248661158559255,-18.44875362259363,-18.44000383989961,38.14142141455552,38.12865144407325,-37.3387294312726,-37.36160685973667,-12.158005919212284,-12.153616149368254,-24.72717520880281,-24.724710030975043,-5.866638217941776,-5.867501995358528
7.21,-37.30337452317493,-37.30571884536318,-5.870792696620704,-5.870926146018551,-37.29629571948458,-37.29349840159012,0.4139693106252583,0.41181608398545283,25.553843791850692,25.560453787976016,-12.180541863726017,-12.193755015755782,31.847484189227583,31.853135995847282,-31.016871470544658,-31.01092040874738,-31.015435417076382,-31.015433077338024,19.267357152867085,19.270931948367707,12.988348006319574,12.986133232025958,19.267795215606036,19.271920117557734,0.4134386659118529,0.4158937925811651,-5.869162621971776,-5.869366832805549,31.84839099105107,31.84869625851037,-12.152676138143155,-12.149332305389773,0.4047802380070674,0.402378411954097,12.987835704728456,12.99078149240748,-5.879544562146218,-5.880436530878718,6.702051845994146,6.703773667095554,6.6992631283260895,6.700976319163461,-5.866229930791379,-5.86282440049597,31.853940350411463,31.859636231871768,19.280227828449927,19.280488698124255,31.84950808626376,31.853199569201937,31.84873223284723,31.853273618521953,-18.43707562111324,-18.434855570997772,13.000025844106142,13.009083097460415,-37.30210616670787,-37.298931547611666,-24.73517704125435,-24.72884281180375,12.994018476221996,12.996889329707564,19.26097688864354,19.249042479974108,-18.448799215062163,-18.440230012568072,38.14148801142469,38.129045635434075,-37.338420401218634,-37.360791110118775,-12.15802538510064,-12.15371203575604,-24.7271792084198,-24.72474413969449,-5.866634947256185,-5.867454045465896
7.22,-37.30331258440595,-37.30558474235785,-5.870785988542312,-5.870898543188026,-37.296298424160554,-37.2935484030826,0.4139903891675629,0.411932253093363,25.55378304631648,25.56025130014891,-12.180372464096818,-12.193262278433485,31.847419135370902,31.852974522587335,-31.016890965352133,-31.011043541416154,-31.01541763484208,-31.015424991936804,19.267323435417634,19.270826642501678,12.988353584160844,12.986229696801086,19.26777555056189,19.27187216711838,0.4134201896913576,0.41581332695675965,-5.869163356141191,-5.869368968363835,31.848366580056695,31.848702742230092,-12.152701452651945,-12.149417109621849,0.4048215481772113,0.4024702294367739,12.987805308459802,12.990693415746943,-5.879504738721912,-5.8803589463955515,6.702027486052423,6.703706702841906,6.699252093354109,6.700947988229401,-5.86626216351706,-5.862936505657466,31.853863852804096,31.85946479686701,19.280201328959706,19.280519840331483,31.849449006303317,31.85306909319064,31.848672907013295,31.853156836482377,-18.437093834225134,-18.434919434027158,12.999922263257048,13.008806589137688,-37.302108317042126,-37.299000714438186,-24.735196410669992,-24.728997115411097,12.993965321660763,12.996744901845245,19.261094344374037,19.249417459771013,-18.448843560594835,-18.44045158028058,38.14155256972578,38.129431824249174,-37.33811589111507,-37.35998874652003,-12.15804431586276,-12.153805887930686,-24.727182951676753,-24.724777476154912,-5.866631858195358,-5.867407261999639
7.23,-37.30325135792978,-37.30545250365004,-5.870779397072966,-5.870871537769672,-37.29630080407892,-37.2935971767267,0.4140109207178356,0.41204539903695797,25.553723344974564,25.560052680163288,-12.180205724064656,-12.192778731019034,31.84735491273196,31.852815711563284,-31.016909715839255,-31.011164178420465,-31.015399875601148,-31.01541660251019,19.26729028128918,19.27072323833912,12.988358755347946,12.986323772523969,19.26775617590618,19.27182468042636,0.4134021176870207,0.41573477056699204,-5.8691640666191285,-5.869370884863785,31.84834215722303,31.848708528962895,-12.152726276772585,-12.149500327095048,0.4048623247676118,0.4025608660370919,12.98777534903564,12.990607021265648,-5.879465367835236,-5.880282303220763,6.702003483998745,6.703641050660898,6.6992412127156,6.700920129836704,-5.866293827321659,-5.863046237556804,31.853788256291548,31.85929601484038,19.28017477233637,19.280549067081104,31.849390595609627,31.85294074870423,31.848614214802616,31.853041554236338,-18.43711167434665,-18.434982010080706,12.999820142080305,13.008534599753826,-37.302110019133735,-37.29906807370679,-24.73521494446717,-24.729147796068748,12.993912875114368,12.996603430303917,19.261209685264944,19.24978618341776,-18.4488866812596,-18.440668619066503,38.14161512520365,38.129810143541654,-37.33781583086505,-37.359199560931124,-12.15806272132069,-12.153897742159328,-24.727186442959997,-24.72481005152419,-5.866628946539546,-5.867361618290846
7.24,-37.30319083389635,-37.30532210371814,-5.8707729196993155,-5.8708451154013535,-37.296302865422184,-37.29364474323501,0.4140309182773375,0.412155599973759,25.553664669843567,25.559857857956946,-12.180041597567024,-12.192304198034163,31.8472915080885,31.852659518079147,-31.01692773494361,-31.011282355072193,-31.015382139730548,-31.015407919294855,19.267257681272405,19.270621705319414,12.988363529296292,12.986415509541352,19.26773708731931,19.271777664423023,0.4133844418700792,0.4156580785353866,-5.869164754323845,-5.869372590176636,31.8483177242562,31.84871363635722,-12.15275061866737,-12.149581983363793,0.4049025751968374,0.40265033233072767,12.987745818600295,12.990522276589768,-5.879426443905303,-5.880206591671292,6.701979833683298,6.7035766838084605,6.699230484211691,6.700892736394063,-5.866324932495851,-5.863153647554902,31.853713546602684,31.859129843968727,19.280148164637733,19.280576438983356,31.849332843578797,31.852814496765344,31.848556147758455,31.852927754601264,-18.437129147731103,-18.435043322497755,12.999719458326693,13.008267059477996,-37.30211128149394,-37.29913365982454,-24.73523265892086,-24.729294923761643,12.993861124143354,12.996464843814527,19.26132294386063,19.250148735715715,-18.448928598798467,-18.440881203952472,38.14167571308153,38.1301807244451,-37.337520151345615,-37.35842334809942,-12.158080611138352,-12.15398763414297,-24.727189686597033,-24.724841876876088,-5.866626208157944,-5.867317088284221
7.25,-37.303131002572805,-37.305193517313384,-5.870766553963306,-5.870819262053445,-37.2963046142788,-37.2936911230389,0.414050394548269,0.41226293202111675,25.55360700322811,25.559666764646295,-12.179880039316332,-12.191838507327823,31.84722890841945,31.852505898110696,-31.016945035430876,-31.011398106408738,-31.015364427592974,-31.015398952176202,19.26722562629058,19.27052201328247,12.988367915231096,12.98650495724284,19.267718280516508,19.27173112538059,0.4133671543727709,0.41558320710978497,-5.869165420143702,-5.869374091930401,31.848293282821196,31.84871808162942,-12.152774486380125,-12.149662103628932,0.4049423068044038,0.4027386390157495,12.987716709438414,12.990439149916213,-5.879387961400294,-5.880131802098202,6.701956529062655,6.703513576122192,6.699219905669075,6.700865800463084,-5.866355489143281,-5.863258785822301,31.853639709685776,31.858966242937473,19.280121511716317,19.28060201498027,31.849275739777944,31.852690299108872,31.848498697519204,31.85281542045081,-18.43714626053607,-18.435103394190712,12.999620190050065,13.008003899403084,-37.30211211249944,-37.29919750657094,-24.73524957002951,-24.729438567229362,12.993810056551492,12.996329073066697,19.26143415230365,19.250505200791032,-18.448969334631094,-18.441089408969464,38.141734368067134,38.13054369622462,-37.33722878439688,-37.35765990550352,-12.158097994823745,-12.154075599023146,-24.727192686857048,-24.724872963188382,-5.866623639006846,-5.867273646523583
7.26,-37.30307185434263,-37.305066719458424,-5.870760297460987,-5.870793964021951,-37.296306056644255,-37.29373633629109,0.4140693619404849,0.4123674693112491,25.55355032771475,25.55947933250888,-12.179721004787387,-12.191381490013043,31.847167100902233,31.852354808297957,-31.016961629896052,-31.011511467188935,-31.015346739537417,-31.015389710701072,19.26719410739807,19.27042413246609,12.98837192219084,12.986592164076203,19.26769975124874,19.27168506893102,0.4133502474849073,0.4155101136325204,-5.869166064938012,-5.869375397516718,31.848268834542797,31.848721881574722,-12.1527978878376,-12.149740712741618,0.4049815268508475,0.40282579690202075,12.987688013972608,12.990357610004962,-5.879349914837536,-5.880057924887656,6.701933564197882,6.703451702007433,6.699209474939764,6.700839314753227,-5.866385507184149,-5.863361701369042,31.85356673170562,31.858805170940755,19.280094819224953,19.280625852386667,31.849219273942545,31.852568118169398,31.84844185581787,31.852704534720047,-18.437163018824783,-18.435162247653444,12.999522315604048,13.007745051536793,-37.302112520394274,-37.299259647109494,-24.735265693519263,-24.729578793986008,12.99375966038032,12.996196050649361,19.261543342337408,19.250855662086437,-18.4490089098584,-18.44129330716001,38.14179112435864,38.13089918629783,-37.33694166281119,-37.356909033327746,-12.158114881731086,-12.154161671388598,-24.727195447951487,-24.7249033213412,-5.866621235127824,-5.8672312681377115
7.27,-37.30301337970479,-37.30494168544596,-5.870754147841344,-5.8707692079217315,-37.296307198422134,-37.29378040286829,0.414087832578063,0.4124692840447052,25.55349462616795,25.559295494966072,-12.179564450205095,-12.190932980404988,31.8471060729101,31.852206205937694,-31.016977530764738,-31.011622471889204,-31.01532907589972,-31.015380204089997,19.267163115778853,19.27032803350327,12.988375559030684,12.986677177562552,19.267681495303563,19.271639500093926,0.4133337136505265,0.4154387565113919,-5.869166689537862,-5.869376514097516,31.848244381006513,31.848725052577937,-12.152820830850857,-12.149817835207179,0.405020242517829,0.40291181690100203,12.98765972476114,12.990277626171395,-5.87931229878357,-5.879984950461905,6.701910933252692,6.7033910364237075,6.699199189900856,6.700813272116961,-5.866414996358722,-5.863462442073751,31.853494599040655,31.858646587681267,19.280068092622237,19.280648006930296,31.8491634359738,31.852447917068826,31.848385614481614,31.852595080410406,-18.43717942856748,-18.4352199049695,12.999425813638826,13.007490448792748,-37.30211251329179,-37.299320113999016,-24.73528104484815,-24.72971567033985,12.993709923903811,12.996065710993305,19.26165054530892,19.251200202353516,-18.449047345266145,-18.441492970585497,38.14184601565069,38.131247320255596,-37.33665872032241,-37.356170534436615,-12.15813128106299,-12.154245885281936,-24.727197974034592,-24.724932962115457,-5.8666189926459555,-5.867189928826519
