p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
0.5685685685685685,-5.829345552663204,-5.857510804529436,6.748938620235459,6.733064488863343,6.737478768229747,6.652527472349624,-18.37673967121835,-18.31411358748771,-37.24490855080567,-37.19917077363939,25.60664202175952,25.618247735594768,19.357105163402448,19.459145953257803,6.724211844510652,6.702816683205547,-5.8134849601881795,-5.777804460257092,6.742507399445229,6.7423515588842236,-12.140569065891684,-12.262878262259502,-18.415816790043397,-18.469866432530544,-5.826640398172312,-5.836161776053963,-12.137023734685185,-12.226211559992556,19.335530905906417,19.37150985930999,-18.36509720403695,-18.23557476900696,19.3249572696547,19.359960274698366,-37.24116050642447,-37.2154702458733,-5.807459590413577,-5.760722526036404,-5.843693171638179,-5.946380982096725,25.615087197456894,25.646284074139082,-24.650663692196797,-24.373386278509194,-5.825690044850634,-5.834648304470698,31.878632211043943,31.667517008557525,-30.99124979929315,-31.044742196455093,6.769262143028781,6.832010504632238,31.895994432763484,31.883420187416714,-5.865540299810199,-5.951948801171567,13.039799750533083,13.06695537854777,0.4589733227470142,0.46485397660110844,25.590345464800585,25.57188343052161,31.90898242685255,31.854663684566162,-24.691129031974416,-24.689584300448082
0.5695695695695696,-5.829223569516847,-5.856946921330587,6.748940457574805,6.733274069245263,6.737746209115258,6.655300487688542,-18.377064122442032,-18.315529304656614,-37.24506909822882,-37.20015212798177,25.60660363034557,25.618099195842255,19.35653319703288,19.456562260522166,6.72444093873553,6.703295216246326,-5.813614980444393,-5.779024278863851,6.742567858159437,6.742425704577491,-12.14005002515792,-12.259577650125927,-18.415446345769244,-18.468731142986186,-5.826613569338158,-5.836159961052031,-12.136517580008729,-12.224053787193085,19.335331198966063,19.370399607083517,-18.365760784881605,-18.238448941328897,19.32481105768187,19.35900226038815,-37.24131794620672,-37.21668169626872,-5.807705379488838,-5.761884684567767,-5.843269644137832,-5.943348916442315,25.61492498839894,25.645505893168842,-24.651720817982863,-24.381025862213175,-5.825623774128993,-5.834686684871527,31.879017786278148,31.67415742774904,-30.99087652333239,-31.043559854075035,6.768946713097392,6.830190427871587,31.895951510827317,31.88348957367828,-5.864970575140893,-5.950041297668916,13.039665196262352,13.066436044388627,0.4590042666248941,0.46447303991130956,25.59045911968398,25.57235055549653,31.909154207593875,31.855525936974377,-24.69101672210789,-24.689864958269137
0.5705705705705706,-5.829103721491486,-5.856387027473298,6.748941623620284,6.733487888297763,6.738006966556117,6.657994524571637,-18.377383261130472,-18.316924526349602,-37.24522605584867,-37.20112375721921,25.60656524685123,25.617946766793047,19.35597081848893,19.454019841108728,6.724667269134938,6.703768215460676,-5.813742221717562,-5.780212251972361,6.742627593402925,6.7424937047397515,-12.139541251973723,-12.256343934279908,-18.41508156841228,-18.467608133565054,-5.82658710537204,-5.836146872993962,-12.13602016694015,-12.221928597919831,19.33513526193358,19.369310627766392,-18.366413448733475,-18.24128457109245,19.32466748898803,19.3580636054797,-37.241472879151296,-37.217842648352324,-5.807946536529054,-5.763029893429136,-5.8428563317925395,-5.940385527381803,25.614765439300104,25.644737579142053,-24.65275351661944,-24.38850152688128,-5.8255584242395955,-5.834715112123245,31.879392494902277,31.68060262215227,-30.990508865345173,-31.042390633187765,6.768637008336443,6.828409655736096,31.895908725041544,31.883566653078304,-5.864409672262458,-5.948157254007582,13.03953232480188,13.065919634924473,0.4590353756554636,0.4641062044084355,25.590570928081927,25.572805169451826,31.909322590332028,31.856381664739065,-24.690905249804125,-24.690130167843776
0.5715715715715716,-5.828985976311138,-5.855831452169983,6.748942139530095,6.7337053181030715,6.7382612129224215,6.66061158340056,-18.377697159329387,-18.31829951383748,-37.24537948153832,-37.202085333076056,25.606526883395052,25.617790709263502,19.35541787474882,19.45151833529713,6.724890855975583,6.7042357586389025,-5.81386674964266,-5.781369045578045,6.742686612984035,6.742555882306572,-12.139042546061392,-12.253176109116605,-18.41472238923209,-18.46649739486875,-5.826561004431046,-5.836123386601259,-12.13553136435484,-12.219835784766147,19.334943019893576,19.368242695909238,-18.367055341165056,-18.24408185381705,19.324526516133098,19.35714392147766,-37.24162534730931,-37.218955233361356,-5.808183139751546,-5.76415818906443,-5.842453003702423,-5.937489530123233,25.61460850750518,25.643979184177468,-24.65376228538782,-24.395816073359445,-5.825493990159866,-5.834734077375144,31.879756610394256,31.68685818133578,-30.990146750685376,-31.041234538181516,6.768332922552814,6.826667453587025,31.895866076673617,31.883650668247906,-5.863857477941504,-5.946296486246986,13.039401126895152,13.065406287683546,0.4590666254333476,0.4637531301692879,25.59068091692785,25.57324777220325,31.909487608466485,31.857230657584818,-24.690794625363452,-24.69038045699243
0.5725725725725725,-5.8288703020366315,-5.855280497850074,6.748942026052485,6.733925768319908,6.738509116172874,6.663153631647042,-18.37800588831029,-18.31965452255821,-37.245529432708594,-37.20303655586051,25.606488551615183,25.61763127601551,19.35487421486922,19.449057372282244,6.725111719660021,6.704697920990243,-5.813988628241094,-5.782495322595412,6.7427449244620385,6.742612549720784,-12.138553710835172,-12.25007316544368,-18.41436873979711,-18.46539891517837,-5.826535264452092,-5.836090323242973,-12.135051042478612,-12.217775129722169,19.33475439922423,19.367195578262407,-18.36768660646924,-18.24684099620816,19.324388092455585,19.356242827208344,-37.24177539149641,-37.22002150598926,-5.808415266380221,-5.765269618783183,-5.842059433494647,-5.93465965708922,25.614454150827054,25.643230750064994,-24.65474761255333,-24.402972293935537,-5.825430466523895,-5.834744055955554,31.880110399717115,31.692929550225312,-30.98979010534444,-31.040091570283117,6.768034351505657,6.824963091478223,31.89582356698567,31.883740905792333,-5.863313879761255,-5.944458815629662,13.039271592922658,13.064896132644332,0.4590979924956122,0.4634134787655092,25.590789112721165,25.573678841618932,31.90964929555354,31.858072717741216,-24.690684858292915,-24.690616340299478
0.5735735735735735,-5.828756667067359,-5.854734441557194,6.748941303527648,6.734148684625682,6.73875083996108,6.665622603076915,-18.378309518577822,-18.32098980247267,-37.245675966291394,-37.203977153164615,25.606450262682028,25.61746871180707,19.354339689969688,19.446636570963044,6.7253298807198725,6.70515477523474,-5.8141079199581815,-5.783591742136012,6.742802535161009,6.742664009008619,-12.138074553339528,-12.247034091692603,-18.41402055200002,-18.46431268039948,-5.826509883165668,-5.836048453898695,-12.134579072892713,-12.21574640475543,19.334569327582994,19.366169034454927,-18.36830738765428,-18.24956221562963,19.32425217206088,19.35535994878094,-37.24192305134393,-37.221043446079904,-5.8086429926473295,-5.766364240182464,-5.841675399256501,-5.931894657728327,25.61430232755026,25.642492308741843,-24.655709977504085,-24.409972969442563,-5.8253678476437845,-5.83474550758149,31.880454123468287,31.698822031008245,-30.989438855956944,-31.038961727405226,6.7677411928718545,6.823295844778796,31.89578119722968,31.88383669449091,-5.86277876613151,-5.942644067971039,13.039143712918444,13.064389292517312,0.4591294542962306,0.46308691367478133,25.590895541540743,25.574098834303477,31.909807685287767,31.858907659580105,-24.69057595733325,-24.690838319264078
0.5745745745745746,-5.828645040142736,-5.85419353629873,6.748939991889915,6.734373547185571,6.738986543739588,6.668020397098963,-18.37860811987691,-18.32230559839831,-37.24581913872428,-37.204906878598806,25.606412027310707,25.617303253456,19.353814153216693,19.444255540707328,6.725545359809096,6.7056063916939435,-5.8142246856999344,-5.7846589588385235,6.7428594521831355,6.742710551871809,-12.137604884188216,-12.244057875072723,-18.413677758072453,-18.463238674015166,-5.826484858109022,-5.835998501980254,-12.134115328537998,-12.213749372378514,19.334387733892097,19.36516281764537,-18.368917826439276,-18.252245739586197,19.32411870980967,19.35449491953633,-37.24206836534798,-37.22202296037597,-5.808866393795663,-5.76744212058721,-5.841300683468784,-5.929193298342337,25.614152996434104,25.641763882755427,-24.656649850888396,-24.416820866588647,-5.825306127530131,-5.834738876587402,31.880788036025574,31.704540785229177,-30.989092929805658,-31.037845004017555,6.7674533462120126,6.82166499474632,31.895738968643087,31.88393740352202,-5.862252026298115,-5.940852073093488,13.039017476586292,13.063885883015914,0.4591609891810391,0.4627731006629919,25.59100022905777,25.57450818628832,31.9099628114841,31.859735309254074,-24.69046793048517,-24.69104688246085
0.5755755755755756,-5.828535390343386,-5.8536580123469415,6.748938110670242,6.73459986915206,6.739216382861713,6.670348878230204,-18.378901761199696,-18.32360215032172,-37.24595900593619,-37.205825510561674,25.6063738557733,25.617135129915614,19.35329745980726,19.44191388209215,6.725758177697317,6.706052838380279,-5.81433898486915,-5.785697622248907,6.74291568242148,6.742752459794468,-12.137144517504122,-12.241143502668223,-18.4133402905991,-18.462176877046925,-5.826460186638808,-5.835941146015832,-12.133659683718392,-12.211783786203265,19.33420954832393,19.36417667514512,-18.36951806325028,-18.25489180521657,19.323987661306667,19.35364737998477,-37.242211370916614,-37.22296188431002,-5.809085544081185,-5.768503336508858,-5.840935072939515,-5.926554361927824,25.61400611671537,25.64104548571291,-24.65756769475067,-24.42351873550232,-5.8252452999116615,-5.834724592170906,31.881112385689843,31.710090836047566,-30.9887522548261,-31.036741391040653,6.767170712936964,6.820069829052732,31.89569688244481,31.88404244071803,-5.8617335503519685,-5.939082664302508,13.038892873315522,13.063386013117062,0.4591925763631814,0.4624717081383951,25.59110320054783,25.574907313725237,31.9101147080605,31.860555504336823,-24.690360785034912,-24.69124250570948
0.5765765765765766,-5.828427687092064,-5.853128078491107,6.7489356789989445,6.734827195197904,6.739440508681169,6.67260987566956,-18.379190510792363,-18.32487969369113,-37.24609562333438,-37.2067328510456,25.606335757910863,25.61696456236128,19.352789466952263,19.439611187619928,6.725968355263211,6.7064941810849295,-5.814450875400821,-5.786708376248581,6.742971232572203,6.742790004163614,-12.136693270859922,-12.238289962478389,-18.413008082531245,-18.461127268023187,-5.826435865943233,-5.8358770222005365,-12.133212014103556,-12.209849391481207,19.334034702286303,19.363210349014416,-18.3701082372169,-18.257500658797422,19.32385898288945,19.3528169777337,-37.24235210441509,-37.22386198382787,-5.809300516776074,-5.769547973122121,-5.84057835873799,-5.923976648030482,25.613861648110618,25.64033712271747,-24.658463962665856,-24.43006930748184,-5.825185358254069,-5.834703068653477,31.881427414824497,31.715477070631188,-30.98841675961064,-31.035650875760922,6.7668931962747925,6.818509642265096,31.895654939831665,31.88415125085441,-5.861223229237571,-5.93733567790299,13.038769892196424,13.062889785311711,0.4592241958990369,0.46218240747881517,25.591204480902523,25.575296613580182,31.9102634090212,31.86136809346615,-24.69025452757921,-24.69142565225236
0.5775775775775776,-5.828321900154336,-5.852603923240577,6.748932715608687,6.735055100084994,6.7396590686495585,6.674805182972195,-18.379474436161743,-18.32613845968982,-37.24622904579234,-37.207628724478674,25.60629774314526,25.616791764286834,19.35229003385939,19.437347042410195,6.726175913487946,6.706930483464126,-5.814560413796864,-5.787691858528564,6.743026109146259,6.742823446402221,-12.136250965219514,-12.235496244401848,-18.41268106719969,-18.460089822955194,-5.826411893053682,-5.835806726817689,-12.132772196730874,-12.20794592562982,19.333863128407607,19.36226357663172,-18.370688486169453,-18.260072555258663,19.323732631617585,19.352003367406716,-37.24249060120935,-37.22472495723512,-5.8095113841721515,-5.770576123759713,-5.840230336129219,-5.921458972610773,25.613719550818093,25.6396387907912,-24.65933909987239,-24.43647529293753,-5.825126295778052,-5.834674705754242,31.88173335999184,31.72070424266185,-30.988086373412138,-31.034573441765453,6.766620701238372,6.816983736283353,31.895613141975165,31.88426331397653,-5.860720954761106,-5.935610952753521,13.038648522035349,13.062397295845747,0.4592558286646317,0.4619048733329501,25.591304094640332,25.57567646432491,31.910408948440523,31.862172935990177,-24.690149164049515,-24.691596772939373
0.5785785785785785,-5.828217999639021,-5.852085715978869,6.748929238837687,6.7352831872711,6.7398722064117305,6.676936557817121,-18.379753604081795,-18.32737867549137,-37.246359327638864,-37.2085129766031,25.60625982049075,25.61661694160988,19.3517990217158,19.435121024867193,6.7263808734486945,6.7073618071237275,-5.814667655160175,-5.788648700107568,6.743080318480588,6.742853038113714,-12.135817424880257,-12.232761341165629,-18.41235917832708,-18.45906451531998,-5.826388264855885,-5.835730818535325,-12.132340110006744,-12.206073118744477,19.333694760521833,19.36133609123693,-18.3712589466366,-18.26260775771017,19.32360856526186,19.35120621055488,-37.242626895707694,-37.22555243705827,-5.809718217584693,-5.771587889424784,-5.839890804508742,-5.919000167919518,25.613579785519313,25.638950479284873,-24.660193543403697,-24.442739379516485,-5.8250681054766025,-5.834639888875072,31.882030452086383,31.725776974932177,-30.98776102614713,-31.0335090688954,6.766353134593413,6.815491420737186,31.895571490018657,31.884378143767172,-5.860226619598074,-5.933908329856752,13.038528751369398,13.061908634951655,0.4592874563325264,0.4616387838968412,25.59140206591703,25.576047226624066,31.910551360447226,31.86296990161737,-24.690044699735655,-24.691756306419006
0.5795795795795796,-5.828115955998413,-5.851573608069225,6.748925266633136,6.735511087556065,6.740080061899066,6.6790057218610555,-18.380028080599935,-18.328600564497755,-37.24648652264798,-37.209385473390284,25.606221998565378,25.616440292785022,19.351316293670497,19.43293270732333,6.726583256312205,6.707788211702008,-5.814772653228017,-5.789579524892007,6.743133866748814,6.742879021236869,-12.135392477416008,-12.230084249200111,-18.412042350039727,-18.458051316050128,-5.826364978100606,-5.835649820582473,-12.131915633707196,-12.204230694095816,19.33352953365357,19.36042762244906,-18.37181975384351,-18.265106536980227,19.32348674229376,19.350425175561284,-37.2427610214008,-37.22634599191303,-5.809921087356583,-5.772583378320812,-5.839559567337874,-5.91659908238217,25.613442313380222,25.638272170274544,-24.66102772221812,-24.44886423039928,-5.825010780131564,-5.834598989395335,31.882318916465152,31.73069976201454,-30.98744064839866,-31.032457733216567,6.766090404827016,6.814032013344048,31.895529985074727,31.884495285957065,-5.859740117300477,-5.932227651983893,13.038410568480796,13.061423887071326,0.4593190613491788,0.4613838211665717,25.59149841853552,25.57640924401569,31.91069067920942,31.863758870070896,-24.689941139308814,-24.69190467933503
0.5805805805805806,-5.828015740028294,-5.8510677339122426,6.748920816554803,6.735738457768633,6.740282771420709,6.6810143606717975,-18.380297931043227,-18.329804346561072,-37.24661068402989,-37.210246099992425,25.606184285602147,25.616262008924192,19.35084171481647,19.430781656658798,6.726783083328445,6.708209754950587,-5.814875460404746,-5.7904849492759825,6.74318675997146,6.74290162821013,-12.13497595362094,-12.22746396946101,-18.41173051687881,-18.457050193530055,-5.826342029413882,-5.8355642228099125,-12.131498648977908,-12.202418368612452,19.333367384002916,19.35953789675896,-18.37237104171048,-18.26756917116579,19.323367121875062,19.349659937539816,-37.2428930109001,-37.22710712837305,-5.810120062862821,-5.773562705398655,-5.839236432079371,-5.914254580490545,25.613307096052065,25.63760383894518,-24.661842057327423,-24.454852482758714,-5.824954312329476,-5.834552364974747,31.88259897307506,31.735476972985175,-30.987125171418626,-31.031419407005984,6.765832422116724,6.812604840230385,31.895488628223006,31.88461431678043,-5.859261342303567,-5.9305687633314745,13.03829396141088,13.060943131070394,0.4593506269127756,0.4611396711682526,25.59159317595516,25.57676284358334,31.910826938919985,31.86453973074773,-24.689838486843943,-24.692042306527977
0.5815815815815816,-5.8279173228677505,-5.85056821195639,6.748915905778821,6.735964979494755,6.740480467752784,6.682964123734774,-18.380563220024452,-18.330990238189866,-37.24673186442279,-37.211094759730656,25.60614668945997,25.616082273923233,19.350375152172575,19.42866743489755,6.726980375824311,6.708626492813432,-5.814976127793878,-5.791365581779272,6.743239004025692,6.7429210821443535,-12.134567687454178,-12.224899508199762,-18.411423613811085,-18.456061113598487,-5.826319415306843,-5.8354744836401045,-12.13108903833356,-12.200635853348942,19.333208248930312,19.35866663799776,-18.372912942852004,-18.269995945194694,19.32324966384765,19.348910178229,-37.24302289597453,-37.2278372928331,-5.8103152125153334,-5.774525991920465,-5.838921210133555,-5.911965542700917,25.613174095671912,25.636945453961477,-24.662636961923734,-24.460706746370935,-5.824898694476744,-5.834500359862885,31.882870836577453,31.740112854188432,-30.98681452712978,-31.030394058753192,6.765579098300082,6.811209236218036,31.89544742050815,31.884734841476963,-5.8587901899321535,-5.92893150920857,13.038178917973744,13.060466440444447,0.4593821369515296,0.4609060241663449,25.591686361300606,25.577108336618156,31.910960173782488,31.86531238238293,-24.689736745841525,-24.692169591240734
0.5825825825825826,-5.827820675998798,-5.850075145662378,6.748910551101628,6.736190357847941,6.74067328022563,6.68485662452671,-18.380824011448063,-18.332158452740813,-37.246850115885536,-37.21193137311932,25.60610921763442,25.61590126459399,19.349916474665196,19.426589599779977,6.727175155197418,6.709038479503897,-5.815074705229513,-5.792222022721454,6.7432906046546215,6.742937597003086,-12.134167515985178,-12.2223898776837,-18.411121576239072,-18.455084039556812,-5.8262971321850925,-5.835381031911029,-12.130686685656665,-12.198882853938972,19.333052066941377,19.35781356778168,-18.37344558857634,-18.272387150399872,19.323134328723462,19.34817558588172,-37.24315070758587,-37.22853787336142,-5.810506603768108,-5.775473365040119,-5.838613716774901,-5.909730865337422,25.613043274862875,25.636296977826035,-24.663412841505,-24.466429602369736,-5.824843918814144,-5.834443305214017,31.88313471646984,31.744611532027772,-30.98650864812739,-31.029381653175165,6.765330346844674,6.809844545077716,31.89540636293816,31.88485649284139,-5.858326556406493,-5.927315735752716,13.038065425769531,13.059993883517508,0.4594135761024375,0.4606825748513518,25.591777997370222,25.577446019269523,31.91109041799764,31.866076732719428,-24.6896359192488,-24.692286925327572
0.5835835835835835,-5.827725771245838,-5.849588624422448,6.748904768944061,6.736414320281942,6.740861334809097,6.686693440650726,-18.381080368516,-18.333309200596624,-37.24696548989107,-37.21275587692605,25.60607187726827,25.61571915080115,19.349465553109763,19.424547705312573,6.727367442909954,6.709445767579755,-5.815171241307113,-5.793054863930302,6.743341567476161,6.742951377789472,-12.133775279339943,-12.219934096867519,-18.410824340010684,-18.45411893218303,-5.8262751763577025,-5.835284268618609,-12.130291476195756,-12.197159071033793,19.332898777671694,19.356978405933898,-18.37396910888546,-18.274743084105605,19.323021077674596,19.34745585515151,-37.243276475922464,-37.229210201536475,-5.810694303122603,-5.776404957399838,-5.8383137710891155,-5.907549460499834,25.612914596734026,25.63565836722509,-24.66417009399893,-24.472023602135113,-5.824789977430697,-5.834381519406013,31.883390817204894,31.748977015771604,-30.986207467680497,-31.028382151243648,6.765086082818667,6.808510119751463,31.89536545648288,31.884978929821294,-5.857870338847749,-5.9257212896728655,13.037953472197405,13.059525523633088,0.4594449296904935,0.46046902250789873,25.59186810664404,25.57777617318302,31.911217705750182,31.866832698183682,-24.68953600948039,-24.692394689466003
0.5845845845845846,-5.827632580774935,-5.849108724435794,6.748898575355582,6.736636615445805,6.741044754195918,6.688476114027449,-18.381332353733445,-18.334442689330896,-37.2470780373207,-37.213568223267295,25.60603467516181,25.615536095603208,19.349022260192037,19.422541302294995,6.727557260482615,6.709848408016204,-5.815265783413648,-5.793864688482656,6.7433918979914536,6.742962620738964,-12.133390820648,-12.21753119201763,-18.410531841428405,-18.45316574975093,-5.826253544045809,-5.835184568562342,-12.129903296563116,-12.195464200725949,19.332748321871573,19.356160870884196,-18.37448363247544,-18.2770640492258,19.322909872523585,19.34675068697616,-37.243400230431654,-37.22985555426409,-5.810878376133443,-5.7773209067426174,-5.838021195910711,-5.90542025597481,25.612788024880007,25.635029573362015,-24.664909109885414,-24.477491266307638,-5.824736862276925,-5.8343153083621795,31.88363933830679,31.753213200363508,-30.985910919732817,-31.027395510223887,6.764846222861821,6.8072053225458395,31.89532470207278,31.885101836163646,-5.857421435283042,-5.924148018017744,13.03784304446813,13.05906141933818,0.4594761837083533,0.46026507116419835,25.59195671129128,25.57809906612466,31.91134207119629,31.867580203567368,-24.68943701843836,-24.69249325337089
0.5855855855855856,-5.827541077092952,-5.848635509541366,6.7488919860186245,6.736857012081186,6.741223657883217,6.690206151137089,-18.381580028914424,-18.33555912386068,-37.247187808459024,-37.21436837873865,25.60599761778295,25.61535225539686,19.348586470449277,19.420569938824897,6.7277446294886225,6.710246450276823,-5.815358377757109,-5.794652070476018,6.743441601592894,6.742971513517018,-12.133013985990134,-12.215180197290984,-18.410244017257945,-18.45222444805425,-5.826232231390828,-5.835082281898714,-12.129522034731934,-12.193797934958399,19.332600641390833,19.35536068004701,-18.37498928673726,-18.27935035387426,19.32280067573381,19.34605978845921,-37.24352199985077,-37.23047515557123,-5.811058887414365,-5.778221355540111,-5.837735817761099,-5.903342195149805,25.612663523380423,25.634410542278836,-24.665630272317447,-24.482835083920502,-5.824684565177521,-5.834244965874969,31.88388047448493,31.757323869227584,-30.98561893890341,-31.026421683723708,6.764610685156991,6.805929525297645,31.89528410059789,31.885224919110225,-5.856979744650094,-5.9225957679680565,13.037734129616368,13.058601624560506,0.4595073247964434,0.4600704297238743,25.59204383317756,25.578414952590478,31.9114635484514,31.868319181715435,-24.689338947531745,-24.692582976010257
0.5865865865865866,-5.8274512330465225,-5.848169032009396,6.748885016253049,6.737075297961581,6.741398162252167,6.69188502330767,-18.38182345518737,-18.336658706587475,-37.24729485298961,-37.215156323579464,25.605960711277152,25.615167780064333,19.34815806025127,19.41863316078098,6.727929571547814,6.710639942382473,-5.81544906939541,-5.795417574829187,6.74349068357175,6.742978235421035,-12.13264462434694,-12.212880155270058,-18.409960804736443,-18.45129498043543,-5.826211234462317,-5.834977735606831,-12.129147580032972,-12.192159961919153,19.33245567916357,19.35457755017869,-18.375486197758008,-18.28160231098691,19.322693450400045,19.345382872749916,-37.24364181223684,-37.231070178373386,-5.8112359006444185,-5.779106450635586,-5.837457466787208,-5.9013142369289255,25.612541056798896,25.63380121516598,-24.666333957240543,-24.488057511641536,-5.824633077843446,-5.834170773930595,31.884114415745092,31.761312697060905,-30.985331460486936,-31.025460621751957,6.764379389402095,6.804682109513805,31.895243652906977,31.885347908141824,-5.856545166801475,-5.921064386651054,13.037626714512609,13.05814618877932,0.4595383402235107,0.4598848120810949,25.59212949387165,25.578724074400736,31.911582171578523,31.869049573220657,-24.68924179769554,-24.692664205822272
0.5875875875875876,-5.8273630218208945,-5.847709333293024,6.748877681020704,6.737291278873007,6.741568380645838,6.693514167044944,-18.38206269300056,-18.33774163752731,-37.2473992199913,-37.215932050871096,25.605923961477107,25.61498281312297,19.347736907781226,19.416730512284676,6.728112108320817,6.711028930978143,-5.8155379022646745,-5.7961617571102835,6.743539149125393,6.742982957585807,-12.132282587548117,-12.210630117455647,-18.409682141580177,-18.450377297818722,-5.826190549265471,-5.8348712348706195,-12.12877982315077,-12.190549966421571,19.33231337919294,19.353811197714588,-18.375974490322424,-18.283820237955847,19.322588160239164,19.344719658922205,-37.24375969499503,-37.23164174621287,-5.811409478574393,-5.779976342901552,-5.837185976700646,-5.899335355650034,25.612420590181937,25.63320152866053,-24.667020533510623,-24.49316097311783,-5.824582391883474,-5.834093003033653,31.88434134749815,31.765183252605937,-30.985048420453666,-31.024512270785362,6.764152256782556,6.803462466487066,31.89520335980686,31.885470553770944,-5.8561176025084505,-5.919553720976042,13.037520785874776,13.057695157190071,0.4595692178676064,0.4597079372199396,25.592213714651937,25.579026661278114,31.911697974576963,31.869771326124848,-24.689145569409146,-24.692737280932995
0.5885885885885885,-5.827276416938635,-5.847256444741424,6.748869994930066,6.73750477763555,6.74173442344528,6.695094984399779,-18.38229780212749,-18.338808114430584,-37.24750095793514,-37.216695565768035,25.605887373912235,25.614797491876704,19.34732289301657,19.414861536140968,6.728292261503305,6.711413461397733,-5.81562491920691,-5.7968851633905905,6.743587003364161,6.742985843191803,-12.131927730222516,-12.208429144719176,-18.409407965991853,-18.44947134874728,-5.826170171748292,-5.8347630643818205,-12.12841865611938,-12.188967630270506,19.33217368653598,19.353061339086743,-18.376454287914864,-18.286004456275172,19.32248476958096,19.344069871853097,-37.24387567490583,-37.232190934965615,-5.811579683033465,-5.780831186911693,-5.836921184717422,-5.897404541002513,25.61230208905752,25.632611415133212,-24.66769036301044,-24.498147858415987,-5.82453249881521,-5.834011912530955,31.884561450666283,31.768939001396852,-30.984769755449168,-31.023576573842952,6.763929209944199,6.802269997389048,31.895163222061917,31.88559262638249,-5.855696953464453,-5.918063617489454,13.037416330279529,13.057248570863214,0.4595999461974987,0.45953952929889497,25.59229651651257,25.57932293140939,31.91181099137147,31.870484395626875,-24.68905026271432,-24.69280252937438
0.5895895895895896,-5.827191392258214,-5.846810388275865,6.748861972240967,6.737715633165041,6.741896398143845,6.69662884336907,-18.38252884167216,-18.339858332892298,-37.2476001146819,-37.21744688476123,25.60585095381798,25.614611947568832,19.346915897709692,19.41302577425882,6.728470052820343,6.711793577726789,-5.815710161997102,-5.7975883301226885,6.74363425131786,6.74298704767564,-12.13157990974898,-12.206276307716212,-18.40913821666743,-18.448577079424012,-5.826150097808421,-5.834653489567851,-12.128063972317667,-12.18741263261449,19.332036547288464,19.352327691022825,-18.376925712721583,-18.288155291198397,19.322383243359116,19.343433242101007,-37.24398977815113,-37.23271877451458,-5.811746574936057,-5.781671140626692,-5.83666293149822,-5.895520797945138,25.612185519433503,25.63203080296443,-24.668343800764468,-24.503020523551335,-5.824483390075601,-5.833927750933822,31.8847749017868,31.772583308474417,-30.98449540279379,-31.022653470567178,6.763710172966613,6.80110411334212,31.89512324039373,31.885713915121883,-5.855283122288172,-5.916593922248205,13.037313334173213,13.056806466897422,0.4596305142545083,0.45937931772134777,25.59237792016923,25.579613091990225,31.91192125580182,31.871188743797553,-24.68895587723262,-24.69286026930218
0.5905905905905906,-5.827107921972473,-5.84637117703014,6.748853626869381,6.73792369957408,6.74205440941982,6.698117078326506,-18.38275587007432,-18.340892486453228,-37.24769673748022,-37.21818603497277,25.605814706144898,25.614426305535734,19.34651580536855,19.411222768051694,6.728645504020809,6.712169322863214,-5.815793671369706,-5.798271784041406,6.74368089794191,6.742986718942143,-12.131238986207906,-12.204170687262865,-18.408872832802516,-18.447694433755814,-5.826130323299656,-5.834542757748491,-12.1277156664642,-12.185884650284189,19.331901908569773,19.35160997082706,-18.377388885633373,-18.290273071407377,19.322283547102288,19.3428095057843,-37.24410203033908,-37.23322625038814,-5.811910214288881,-5.7824963650935555,-5.836411061089265,-5.893683146623564,25.612070847795753,25.631459616809565,-24.66898119505233,-24.507781290099903,-5.8244350570309456,-5.833840756238173,31.884981873113716,31.77611944106492,-30.9842253004818,-31.02174289731094,6.763495071336965,6.799964235471564,31.89508341548087,31.885834226829758,-5.8548760125262715,-5.915144480710068,13.037211783882514,13.056368878567476,0.4596609116347619,0.4592270371929135,25.592457946064695,25.57989733975279,31.91202880161277,31.87188433930152,-24.68886241218236,-24.69291080921338
