Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
5.67,33.96113293618848,34.11231496529665,-35.15074445450602,-34.97131025244244,-10.038404951171346,-9.927397539373512,-3.785125759699664,-3.523728210004152,-22.634106087556205,-22.4205835954554,-3.74838514637889,-3.6058319935667154,2.5227444300244093,2.7475495414747217,-22.542389597263668,-22.275084148428242,-10.04534850401348,-9.938760749855707,-16.3353321674472,-16.203529044149928,40.25104159197062,40.42075255191087,-22.588805929205055,-22.42223665479689,-10.03075111818624,-9.895487234384909,40.22765658634916,40.394279719739856,33.96726700316882,34.12620965533064,40.18112355744917,34.27204292200453,21.38167051709843,21.53831134301799,21.395376139231153,21.557673392058145,15.23419688852069,15.52600077785115,15.117503504383224,15.285432352037041,2.526404850762946,2.7355769577118725,-10.058384134509568,-9.895254019597214,8.822415313597542,8.985652903778028,2.5328253912574765,2.709532068939643,-16.32849457915388,-16.183994557657606,33.965464568280346,34.11811417488698,-16.312569805917903,-16.09601454060762,-16.36538746128292,-16.148547196457688,-35.23777292346552,-35.183295542943696,-28.924523219452816,-28.842430118260598,27.568215159838225,27.94274889475301,-10.039492801426944,-9.894029994901057,40.26470908199212,40.38439921987215,-28.914490792075572,-28.849693795953996,-28.9015771373245,-28.745993300795732,-28.90335266705444,-28.78290325299905
5.68,33.96102267404317,34.11271070806621,-35.15126047030833,-34.97216248687915,-10.03856174297416,-9.92658867469996,-3.7846359362039306,-3.525407441534236,-22.633628588764495,-22.420823039233586,-3.7485734239758943,-3.605607859232921,2.523129794092039,2.7470848929472513,-22.543590673434675,-22.277715851801187,-10.04529429146192,-9.937345912706732,-16.335188099185554,-16.20219851260677,40.25079059209399,40.42069479934832,-22.58910715309401,-22.42219770202704,-10.03102541550784,-9.89508454599057,40.22776026462358,40.39500183300292,33.96715304475199,34.12652193428239,40.18246434849975,34.26646222703936,21.38168009614149,21.538822053840114,21.39524953522346,21.557831999417427,15.232491291318787,15.522168238839118,15.117238774026296,15.285222949223735,2.5265622823936207,2.734616815604425,-10.058240997503864,-9.894507167507829,8.822316030151184,8.985760492334192,2.532659225554868,2.709281363831515,-16.328639311954426,-16.183664139938198,33.96539537779718,34.11904003804199,-16.312743578566042,-16.097584068447198,-16.364623835859565,-16.148198972230517,-35.23662665794037,-35.17826416696041,-28.924343702460497,-28.8409310838345,27.56955626186833,27.94291725839132,-10.039563160324477,-9.893595478440956,40.26438292723903,40.38507593810561,-28.914602668600185,-28.848385929415965,-28.90177810922767,-28.74625211100703,-28.903516419449893,-28.782151948385373
5.69,33.960914805222636,34.113096723583745,-35.15176832851113,-34.972994493572905,-10.038713881127862,-9.92578247057712,-3.784153026978857,-3.5270537703816287,-22.633160302014073,-22.421071727145343,-3.7487575157223554,-3.60537795357541,2.5235074893672347,2.7466106651471867,-22.544776790923528,-22.280315992091342,-10.045240488880156,-9.935948075515302,-16.335045193359274,-16.200898132990744,40.250544018456296,40.42063316561872,-22.58940486592367,-22.42216453236125,-10.031294575276329,-9.894686870029437,40.22786563747806,40.3957030746877,33.96704173729613,34.12682094522819,40.183771338055166,34.261122776777086,21.3816919801858,21.539318664564338,21.395126271662388,21.557987987766342,15.230805963035664,15.518392234899574,15.11697905019738,15.285017610668131,2.5267161143363692,2.7336812863706257,-10.058095969029653,-9.893777248300236,8.82221957911095,8.98586581519587,2.532498157209479,2.7090370623429805,-16.328781405234025,-16.183343094070818,33.96532550139133,34.11993077551965,-16.312916458610747,-16.099113224650388,-16.363873772313152,-16.147884057333535,-35.23550841444615,-35.173391458663,-28.92416692936441,-28.839439634010855,27.57089175254762,27.94305545984943,-10.03963133111157,-9.89316833285945,40.26406228327198,40.38574381089999,-28.91471361983204,-28.847088646100136,-28.901973382169473,-28.746495830158935,-28.903677144975045,-28.781415312681446
5.7,33.960809252648005,34.11347321716537,-35.152268150974535,-34.973806738027925,-10.038861451281996,-9.924979215106127,-3.78367698905912,-3.5286671138001533,-22.63270106667292,-22.42132837140849,-3.748937516223429,-3.605142769554776,2.523877641402384,2.746128260554693,-22.54594809656999,-22.28288479248153,-10.045187106917606,-9.934567658656608,-16.33490347736282,-16.199627573718402,40.25030177628346,40.420567815976035,-22.589699112935385,-22.422137209924188,-10.0315586845942,-9.894294283557107,40.22797260381074,40.396383987506965,33.96693300464257,34.12710722197898,40.185045521605815,34.25601415890126,21.38170605822041,21.539801513413757,21.39500624388072,21.558141302006323,15.229140710032496,15.514672005967586,15.1167242239306,15.284816243297444,2.5268664149478925,2.732770148843473,-10.057949184638176,-9.893064100066466,8.822125873626533,8.985968882755538,2.5323420442375144,2.7087990323250852,-16.328920908187296,-16.18303106608795,33.96525495075421,34.1207872089557,-16.313088399883053,-16.100602592388206,-16.363137079736102,-16.147600419198994,-35.234417551007546,-35.1686721993582,-28.92399286770275,-28.837956473528333,27.572221487455582,27.94316498223511,-10.039697383111196,-9.892748472840333,40.263747076081465,40.38640281892327,-28.914823607257414,-28.84580201619057,-28.90216308699836,-28.746724874973896,-28.9038348794255,-28.780692904063642
5.71,33.960705941524026,34.11384039301217,-35.152760058033216,-34.974599677046214,-10.03900453889312,-9.924179187198824,-3.78320777662169,-3.5302474408419413,-22.632250723395764,-22.421591773044756,-3.749113518311415,-3.6049027815423376,2.524240375292796,2.7456389918635717,-22.547104736356943,-22.285422477574315,-10.045134155647345,-9.93320503778008,-16.334762976942596,-16.198386480057277,40.25006377296641,40.42049891578461,-22.589989938293233,-22.422115774728542,-10.031817829747787,-9.893906853412808,40.22808106562999,40.39704510888567,33.966826772756654,34.127381283629745,40.18628786172044,34.25112638351973,21.381722222341704,21.540270937917455,21.39488935012045,21.558291895801823,15.227495339425388,15.511006796788095,15.116474188526292,15.284618758280427,2.52701325200921,2.7318831504964716,-10.057800776178292,-9.892367549613809,8.822034829266245,8.986069711736722,2.5321907479486416,2.708567144575406,-16.329057868874653,-16.18272770943153,33.96518373841841,34.12161016337089,-16.31325935816717,-16.10205278527448,-16.362413567606175,-16.147346127424054,-35.23335343795035,-35.16410133604907,-28.923821484599745,-28.836482261272696,27.573545328307457,27.943247245905,-10.039761383744292,-9.892335808882741,40.263437231299186,40.38705294705484,-28.914932594174328,-28.844526104145896,-28.902347352227917,-28.746939655515337,-28.9039896587663,-28.779984296876865
5.72,33.960604799292184,34.114198453929916,-35.153244168501345,-34.9753737588259,-10.039143229162669,-9.923382656409455,-3.7827453412050778,-3.5317947690803124,-22.63180911421741,-22.42186081730241,-3.749285613059713,-3.6046584455654407,2.5245958155691164,2.7451440863307948,-22.5482468554023,-22.287929273375518,-10.045081644579062,-9.931860545982868,-16.334623716238042,-16.197174476418006,40.24982991801996,40.42042663004193,-22.59027738512226,-22.422100244604668,-10.032072096173504,-9.89352463659221,40.22819092798778,40.39768697020219,33.96672296967069,34.127643634433795,40.18749928922126,34.246449869817795,21.381740367709316,21.540727274288862,21.394775491475315,21.558439730975515,15.225869659114451,15.507395857324049,15.116228839516696,15.284425070688155,2.5271566926704474,2.7310200106329345,-10.057650871833886,-9.891687413342032,8.821946363955602,8.986168324361671,2.532044132897019,2.7083412726829956,-16.329192334249225,-16.18243268530192,33.96511187769621,34.12240046531303,-16.313429291195057,-16.103464443541725,-16.361703045916318,-16.147119349496176,-35.23231545777174,-35.1596739781002,-28.923652746813467,-28.83501761221556,27.574863142760613,27.943303610710647,-10.03982339856803,-9.891930247867656,40.26313267427118,40.38769418445839,-28.915040545646708,-28.843260968768057,-28.902526304051655,-28.747140575133944,-28.904141519099387,-28.779289081115227
5.73,33.9605057555836,34.114547601074115,-35.15372059967824,-34.97612942305625,-10.039277606977782,-9.922589882803456,-3.782289631917097,-3.533309161444023,-22.631376082638003,-22.42213446923016,-3.7494538897976377,-3.604410199577929,2.524944086097562,2.744644689986001,-22.549374597951655,-22.290405407270473,-10.045029582672004,-9.930534475925619,-16.33448571782276,-16.195991168528643,40.24960012304153,40.42035112294063,-22.590561495545582,-22.42209061703322,-10.032321568427015,-9.893147680631388,40.22830209891312,40.398310096106975,33.96662152542795,34.12789476373066,40.18868070431511,34.24197543262816,21.38176039250061,21.541170856851295,21.394664571833072,21.558584776935113,15.22426347781171,15.503838443130036,15.115988074631389,15.284235099182713,2.5272968034013186,2.730180423386452,-10.05749959616358,-9.891023498087453,8.821860397917163,8.986264747594754,2.531902066831636,2.7081212928862883,-16.329324350183562,-16.182145662954742,33.96503938262026,34.12315894112875,-16.313598158636047,-16.10483823045732,-16.361005325296563,-16.14691834662064,-35.23130300500624,-35.15538539368365,-28.923486620781677,-28.833563099301166,27.576174804227445,27.94333537821689,-10.039883491314008,-9.891531693580985,40.26283333012785,40.38832652463045,-28.91514742845919,-28.842006663279328,-28.902700066359095,-28.747328030423308,-28.904290496632587,-28.778606861911847
5.74,33.96040874217182,34.11488803371888,-35.154189467354676,-34.97686710100991,-10.039407756855049,-9.921801116860845,-3.781840595631667,-3.534790723166033,-22.63095147370063,-22.422411769406665,-3.749618436126024,-3.6041584637532575,2.525285309987565,2.7441418716973396,-22.550488107371528,-22.292851107993716,-10.044977978347822,-9.929227081888323,-16.334349002745682,-16.19483614549311,40.24937430166999,40.420272557467975,-22.590842310720323,-22.422086870882207,-10.032566330155197,-9.892776023999097,40.22841448934565,40.39891500391452,33.96652237202786,34.128135145923174,40.189832977682336,34.23769426900175,21.381782197864027,21.54160201750891,21.394556497817767,21.55872701013071,15.222676605067877,15.500333815693043,15.115751793762568,15.284048765731892,2.527433649946913,2.729364060536973,-10.057347070142509,-9.890375601933954,8.821776853611643,8.98635901245618,2.531764420646075,2.7079070839430797,-16.329453961496107,-16.18186631994903,33.96496626788638,34.123886415360964,-16.313765922081966,-16.1061748289728,-16.36032021712838,-16.146741469658295,-35.230315486087875,-35.15123100605256,-28.92332307266561,-28.832119255279583,27.57748019169454,27.943343793884498,-10.039941723926365,-9.891140047195659,40.262539123850985,40.388949965426484,-28.91525321107249,-28.840763235406804,-28.902868760753023,-28.747502411184467,-28.90443662765008,-28.777937259038094
5.75,33.96031369292564,34.115219949048424,-35.15465088581986,-34.97758721563293,-10.03953376288706,-9.921016599411765,-3.781398177175138,-3.536239598848764,-22.630535134061788,-22.422691829828246,-3.749779337933583,-3.6039036407978466,2.5256196095064474,2.74363662709152,-22.5515875261432,-22.295266605592737,-10.0449268395034,-9.927938581764554,-16.33421359057217,-16.193708981736126,40.24915236954449,40.420191095041034,-22.59111987087235,-22.42208896805031,-10.032806464070754,-9.892409696494765,40.22852801306957,40.39950220306416,33.96642544337225,34.12836524049963,40.19095695152494,34.23359794485014,21.3818056878714,21.542021085261254,21.394451178731963,21.55886641354139,15.221108851297975,15.496881242741981,15.115519898930213,15.283865995348036,2.527567297288406,2.7285705741477746,-10.057193411206036,-9.889743514991139,8.821695655680296,8.986451153400903,2.5316310683278,2.7076985270117344,-16.329581211977363,-16.181594342349985,33.9648925487985,34.12458370926759,-16.313932545028198,-16.107474938598283,-16.359647533651763,-16.1465871551796,-35.22935231920883,-35.14720638968367,-28.92316206839189,-28.830686574485224,27.578779189547863,27.94333004921051,-10.039998156599742,-9.890755207715113,40.26224998033789,40.38956450906652,-28.915357863579416,-28.83953072747372,-28.903032506567833,-28.747664100399014,-28.90457994848426,-28.777279906412534
5.76,33.96022054376188,34.115543541969856,-35.155104967868944,-34.97829018163303,-10.039655708691752,-9.92023656160184,-3.780962319502624,-3.5376559696468464,-22.630126912054944,-22.42297382995599,-3.7499366794139295,-3.60364611628239,2.525947106000746,2.7431298823271684,-22.55267299585713,-22.297652131386375,-10.044876173523573,-9.926669158992915,-16.334079499424973,-16.19260923883739,40.24893424426354,40.42010689517574,-22.59139421532997,-22.422096855018676,-10.033042051929362,-9.892048719649846,40.228642586647794,40.40007219464566,33.96633067521285,34.12858549209697,40.19205344057563,34.22967838171943,21.3818307694693,21.542428385759507,21.394348526499087,21.559002976190026,15.219560027805898,15.493479998527576,15.115292294247167,15.28368671584927,2.5276978096083553,2.727799599029219,-10.057038733295204,-9.889127020139966,8.821616730888566,8.986541207757876,2.531501886907054,2.7074955055427985,-16.329706144415756,-16.18132942488964,33.964818241215674,34.12525163945691,-16.314097992851096,-16.108739272493725,-16.358987088065486,-16.14645392163954,-35.22841293417505,-35.14330726632474,-28.92300357369255,-28.82926551456005,27.580071687403795,27.94329528382103,-10.040052847817073,-9.890377072380456,40.26196582446258,40.39017016212213,-28.915461357661584,-28.8383091764969,-28.903191420888916,-28.747813474210343,-28.904720495489,-28.77663445161986
5.7700000000000005,33.96012923259838,34.11585900494595,-35.15555182481111,-34.97897640556645,-10.03977367736442,-9.91946122488511,-3.7805329638647978,-3.5390400505674933,-22.629726657747792,-22.423257012922367,-3.750090543083242,-3.603386258988932,2.526267919823844,2.742622497721652,-22.553744657207886,-22.300007917918418,-10.044825987293802,-9.925418964424924,-16.333946746025013,-16.191536467258047,40.2487198453442,40.42002011518815,-22.59166538255644,-22.42211046431366,-10.033273174509208,-9.89169310713039,40.22875812935673,40.40062547098543,33.966238005099925,34.1287963306011,40.19312323306917,34.225927843745325,21.38185735242962,21.542824240902625,21.394248455605965,21.55913669268501,15.218029946807874,15.490129364074198,15.115068885884217,15.283510857641492,2.527825250260239,2.7270507550356866,-10.056883146903791,-9.888525893746253,8.821540008071008,8.986629215225006,2.5313767564054728,2.7072979051802335,-16.32982880062315,-16.18107127108845,33.96474336150117,34.12589101663486,-16.314262232782145,-16.109968554768127,-16.35833869462074,-16.146340365676426,-35.227496772259045,-35.13952950097839,-28.922847554143253,-28.827856498121093,27.58135757994572,27.943240587512353,-10.040105854387102,-9.890005537043573,40.26168658113427,40.390766935486525,-28.915563666546696,-28.83709861428971,-28.903345618572985,-28.74795090191267,-28.90485830501418,-28.776000555440017
5.78,33.96003969930717,34.11616652784678,-35.15599156647823,-34.97964628592389,-10.039887751432351,-9.91869080104237,-3.780110049965584,-3.540392087887934,-22.629334222993393,-22.42354068189637,-3.750241009798508,-3.603124421271661,2.5265821702695663,2.7421152712323997,-22.554802649989583,-22.302334198906944,-10.044776287212748,-9.924188118128974,-16.333815345731924,-16.19049020796266,40.2485090941816,40.41993090992605,-22.59193341018145,-22.422129715883273,-10.033499911592813,-9.891342865138864,40.228874563121394,40.40116251528954,33.9661473723321,34.128998171280934,40.19416709167753,34.22233892483051,21.381885349299505,21.543208968471433,21.394150883045594,21.559267562787824,15.216518421454898,15.486828627405172,15.114849582035182,15.283338353519492,2.5279496817419376,2.7263236492023997,-10.056726759126816,-9.887939906342542,8.821465418077464,8.986715217415496,2.531255559784478,2.7071056136715237,-16.329949221459977,-16.180819593340857,33.96466792647361,34.12650264445925,-16.314425233879202,-16.111163517977708,-16.357702168708528,-16.14624515853646,-35.22660328605031,-35.13586909784952,-28.922693975199703,-28.826459914372307,27.582636766766065,27.9431670022372,-10.040157231481652,-9.88964049650826,40.261412175353065,40.391354844329314,-28.91566476496657,-28.83589906756989,-28.903495212269288,-28.748076745947454,-28.90499341338153,-28.775377891387723
5.79,33.95995188566784,34.11646629781889,-35.15642430123386,-34.98030021321583,-10.039998012812026,-9.917925492222887,-3.7796935161111778,-3.5417123566887367,-22.628949461475663,-22.423824196605423,-3.7503881587762944,-3.602860939429464,2.5268899755114163,2.741608941794496,-22.55584711309173,-22.304631209189917,-10.044727079204756,-9.922976711130305,-16.333685312584297,-16.18946999394028,40.24830191400875,40.41983943152934,-22.592198335031497,-22.42215451839016,-10.03372234195102,-9.890997992813517,40.22899181245127,40.4016838013396,33.96605871790743,34.1291914149525,40.19518575441014,34.21890453607797,21.38191467535069,21.543582881798844,21.394055728260252,21.559395591005302,15.215025265854136,15.483577083743075,15.114634292882082,15.283169138485775,2.528071165672862,2.7256178777290963,-10.056569673710344,-9.887368823278887,8.821392893720493,8.986799257451468,2.5311381828935433,2.706918520785953,-16.33006744685996,-16.180574112967648,33.964591953360085,34.12708731849607,-16.314586966995183,-16.112324900813913,-16.357077326941088,-16.146167042624878,-35.22573193930362,-35.132322196279986,-28.922542802232368,-28.82507612066097,27.5839091522135,27.943075524033784,-10.040207032672576,-9.889281844841502,40.26114253226305,40.39193390803755,-28.915764629115817,-28.8347105580717,-28.90364031244162,-28.748191361906855,-28.90512585686163,-28.774766145262547
5.8,33.95986573532131,34.11675849917095,-35.15685013598287,-34.98093857005748,-10.040104542768772,-9.91716549100751,-3.779283299350788,-3.543001158501347,-22.628572228749498,-22.424106970011593,-3.750532067612001,-3.6025961340884143,2.5271914525471506,2.7411041925169033,-22.55687818449557,-22.306899184667476,-10.044678368732257,-9.921784807087242,-16.33355665933958,-16.18847535162804,40.24809822985669,40.41974582921746,-22.592460193159248,-22.422184770424206,-10.033940543329043,-9.890658482623705,40.22910980437672,40.40218979323797,33.965971984475594,34.12937644817009,40.19617993548069,34.21561789350716,21.38194524852842,21.54394628947438,21.39396291308499,21.55952078620544,15.21355029508934,15.480374035686461,15.114422930560387,15.283003149585642,2.528189762774465,2.7249330278176274,-10.056411991102472,-9.886812405343184,8.821322369724024,8.986881379601034,2.5310245144183963,2.7067365182403753,-16.330183515854447,-16.18033456023783,33.96451545975126,34.127645825272864,-16.31474740474447,-16.11345344597206,-16.356463987227635,-16.14610482818365,-35.224882206785466,-35.12888506669074,-28.9223940005595,-28.823705443979165,27.585174645245157,27.94296710489608,-10.04025530996834,-9.88892947565679,40.260877577202805,40.392504150144475,-28.91586323661119,-28.833533102661825,-28.90378102739109,-28.74829509854386,-28.905255671652153,-28.774165014709652
5.8100000000000005,33.95978119372388,34.11704331327476,-35.15726917618134,-34.98156173125383,-10.040207421878849,-9.916410980491342,-3.778879335609501,-3.54425881906776,-22.62820238227585,-22.42438846513909,-3.7506728122995594,-3.6023303105924604,2.5274867171483977,2.740601653740179,-22.55789600127079,-22.30913836224138,-10.044630160808053,-9.920612443904162,-16.333429397513605,-16.187505802241127,40.24789796851501,40.41965024910231,-22.592719019871872,-22.422220361637862,-10.034154592434431,-9.890324320759785,40.22922846838616,40.40268094519873,33.96588711629137,34.12955364344128,40.19715032614166,34.21247250607424,21.38197698940003,21.544299495081138,21.393872361691592,21.559643161255686,15.212093325240296,15.477218793364434,15.114215409124425,15.28284032575725,2.5283055328538726,2.7242686793706077,-10.056253808505346,-9.88627040935167,8.821253782673253,8.986961628955205,2.5309144458292283,2.706559499631852,-16.33029746659626,-16.180100674362645,33.96443846355841,34.12817894142421,-16.314906521467346,-16.11454989819149,-16.35586196884467,-16.1460573900949,-35.224053574119,-35.125554106548805,-28.92224753547855,-28.82234818241094,27.586433159283665,27.942842654584258,-10.040302113850275,-9.888583282371414,40.260617235753415,40.393065598247276,-28.915960566451652,-28.832366713458534,-28.90391746327956,-28.74838829778873,-28.90538289385716,-28.773574208791352
5.82,33.95969820810176,34.11732091848053,-35.15768152584688,-34.98217006388473,-10.04030672999383,-9.915662134384172,-3.778481559813625,-3.5454856862099007,-22.6278397814521,-22.42466819204954,-3.7508104672515232,-3.6020637594007088,2.527775883815039,2.740101905958931,-22.558900699572614,-22.31134897975202,-10.044582460007506,-9.919459635281912,-16.3333035374197,-16.186560863012787,40.2477010584929,40.419552834025,-22.59297484975837,-22.4222611738073,-10.034364564926904,-9.889995487516385,40.22934773636401,40.403157701381026,33.965804059169244,34.129723359463064,40.19809759548783,34.20946216401286,21.382009821103203,21.544642796963448,21.393784000533003,21.559762732682657,15.21065417340132,15.474110674570424,15.114011644512932,15.282680607695406,2.5284185347903967,2.7236244065582267,-10.056095219928102,-9.885742588710341,8.821187070965728,8.987040051141298,2.5308078713289723,2.706387360376562,-16.330409336383127,-16.179872203464104,33.96436098297233,34.128687432924536,-16.315064293192744,-16.115615002458245,-16.355271092501145,-16.146023664808702,-35.22324553762762,-35.12232583637375,-28.92210337229601,-28.821004606526067,27.58768461207884,27.942703042374788,-10.04034749330837,-9.888243158439469,40.26036143378403,40.39361828391519,-28.916056598979104,-28.831211397953556,-28.904049724153733,-28.74847129477142,-28.90550755946753,-28.7729934475695
5.83,33.959616727406036,34.117591490045406,-35.15808728756941,-34.98276392739054,-10.04040254620731,-9.914919117127024,-3.778089906008885,-3.5466821278060237,-22.627484287637973,-22.424945704961253,-3.75094510531952,-3.601796756489783,2.528059065734091,2.7396054826125593,-22.559892414639258,-22.31353127591335,-10.044535270480624,-9.91832637220655,-16.333179088207306,-16.185640048348166,40.24750742998054,40.419453723415046,-22.59322771671596,-22.422307081822705,-10.034570535409909,-9.889671957667957,40.2294675425294,40.40362049576165,33.96572276043924,34.1298859413765,40.199022391229995,34.20658092750734,21.382043669294134,21.54497648802352,21.393697758288337,21.559879520352236,15.209232657698848,15.471049004876479,15.113811554514816,15.282523937727968,2.5285288265247137,2.7229997792602503,-10.055936316240606,-9.885228693947981,8.821122174763634,8.987116692069659,2.5307046878017116,2.7062199976544314,-16.330519161680634,-16.179648904520466,33.96428303642413,34.1291720544033,-16.315220697599504,-16.116649502361323,-16.3546911803987,-16.14600264739329,-35.22245760417756,-35.11919689579615,-28.921961476355715,-28.819674960721255,27.588928925573864,27.94254909875016,-10.040391495876683,-9.887908997562285,40.2601100974951,40.39416224258908,-28.916151315839844,-28.830067159136288,-28.90417791196976,-28.74854441784965,-28.905629704342417,-28.7724224616988
5.84,33.959536702268075,34.11785520007439,-35.1584865625221,-34.98334367365827,-10.040494948823747,-9.914182084023214,-3.777704307471808,-3.5478485298712186,-22.627135764177293,-22.425220599508254,-3.751076797815021,-3.601529563759857,2.528336374742828,2.7391128727480787,-22.560871280789723,-22.315685490246135,-10.044488595964005,-9.917212624377436,-16.333056057900144,-16.18474287089581,40.247317014811024,40.4193530531705,-22.593477653975462,-22.422357954610806,-10.034772577423803,-9.889353700835704,40.22958782337576,40.40406975204378,33.96564316890393,34.13004172103724,40.19992534044,34.203823115706705,21.382078462095578,21.545300855545317,21.393613565808476,21.559993547169086,15.207828597308112,15.468033117729323,15.113615058735142,15.282370259703775,2.52863646505049,2.7223943643901194,-10.055777185227893,-9.88472847322159,8.821059035947252,8.987191597710828,2.530604794761268,2.706057310358963,-16.33062697814469,-16.179430543290785,33.96420464254778,34.12963354853797,-16.315375713976422,-16.117654138593956,-16.354122056287242,-16.145993388705406,-35.22168929101963,-35.11616403967838,-28.921821813065662,-28.818359464510007,27.59016602577573,27.942381617028516,-10.040434167668275,-9.887580693877885,40.259863153459314,40.39469751347365,-28.916244699946706,-28.828933995619813,-28.904302126618415,-28.748607988642277,-28.905749364191703,-28.77186099203102
5.8500000000000005,33.95945808495556,34.11811221747258,-35.158879450472774,-34.983909647108476,-10.04058401532946,-9.91345118138244,-3.777324696814616,-3.548985294738953,-22.62679407641584,-22.425492510134863,-3.7512056145303863,-3.601262429443054,2.528607921295913,2.7386245235589732,-22.561837431421885,-22.317811863009826,-10.044442439792672,-9.916118341575856,-16.332934453433836,-16.18386884254052,40.24712974642287,40.41925095555754,-22.593724694125836,-22.422413655992877,-10.034970763440624,-9.889040681845078,40.22970851761132,40.404505883598965,33.96556523479658,34.13019101729981,40.2008070502682,34.2011832960849,21.382114130044865,21.54561618104409,21.393531356062297,21.56010483879456,15.206441812468986,15.465062354529403,15.11342207856135,15.282219518891122,2.5287415064082635,2.721807727107897,-10.055617911645182,-9.884241672794976,8.820997598069564,8.987264813900378,2.530508094300026,2.705899199051782,-16.330732820643526,-16.17921689422062,33.96412582014448,34.1300726455201,-16.315529323181288,-16.1186296475914,-16.353563545516067,-16.145994992678116,-35.22094012563031,-35.11322413430629,-28.921684347923435,-28.817058313762217,27.59139584262991,27.942201354933772,-10.04047555340969,-9.887258142130976,40.25962052866029,40.395224139423235,-28.916336735441895,-28.827811901768403,-28.904422465950695,-28.748662322067666,-28.905866574559447,-28.771308789230144
5.86,33.95938082932899,34.11836270790798,-35.15926604979552,-34.98446218478304,-10.040669822365684,-9.912726546676492,-3.7769510060839577,-3.550092839340457,-22.626459091715542,-22.425761107621216,-3.751331623760167,-3.6009955885129963,2.5288738144362943,2.738140842804163,-22.5627909990109,-22.31991063513333,-10.044396804911791,-9.91504345497545,-16.332814280692993,-16.183017475321336,40.24694555982293,40.419147559128355,-22.593968869137733,-22.42247404548134,-10.035165164860263,-9.888732861073196,40.229829566100506,40.40492929343961,33.965488909740465,34.130334136313415,40.201668108634394,34.198656274149535,21.38215060604205,21.545922740139922,21.393451064083585,21.560213423382162,15.205072124500925,15.462136064694054,15.113232537129752,15.282071661885844,2.5288440056813988,2.7212394319286224,-10.055458577273392,-9.88376803749132,8.820937806311992,8.987336386168943,2.530414491038035,2.7057455659214527,-16.33083672327919,-16.17900774033085,33.96404658814873,34.130490062590155,-16.315681507599077,-16.119576760297136,-16.353015475080753,-16.146006613723134,-35.2202096455525,-35.110374153658775,-28.92154904654018,-28.81577168189476,27.59261830989899,27.942009036107073,-10.040515696474944,-9.88694123782492,40.25938215052915,40.395742166822224,-28.916427407660553,-28.82670086782604,-28.90453902580384,-28.748707726386762,-28.905981370808195,-28.770765613398392
5.87,33.959304890798876,34.11860683378401,-35.15964645748258,-34.985001616433856,-10.04075244570359,-9.91200830870524,-3.7765831668537615,-3.5511715935786694,-22.626130679465277,-22.42602609673524,-3.751454892322617,-3.600729263094393,2.5291341617696643,2.7376622011112333,-22.563732115107864,-22.321982048145024,-10.044351693888252,-9.913987878395787,-16.332695544547715,-16.182188282278293,40.24676439154999,40.41904298865585,-22.594210210386244,-22.422538979018057,-10.035355852008056,-9.888430194785604,40.22995091180627,40.4053403742194,33.965414146709364,34.130471371827376,40.20250908489322,34.196237083499646,21.382187825298093,21.54622080245382,21.393372626918637,21.560319331329584,15.203719355817135,15.45925360570591,15.113046359292326,15.281926636528196,2.528944016993939,2.720689043732421,-10.05529926097504,-9.883307311120506,8.820879607441256,8.987406359595067,2.530323892072435,2.7055963147461477,-16.330938719408547,-16.17880287309144,33.96396696559605,34.130886503636646,-16.31583225109952,-16.120496201049562,-16.35247767366602,-16.14602745424461,-35.21949739823603,-35.10761117576086,-28.92141587466331,-28.81449972101436,27.59383336504518,27.941805351560678,-10.04055463891901,-9.886629877357011,40.259147946978985,40.39625164546093,-28.91651670309498,-28.825600880045695,-28.90465190002773,-28.74874450325054,-28.90609378810428,-28.770231233713083
