Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.49,1.5467709764411028,1.5109362137897004,-4.876895950667316,-4.897962970608088,21.350026817179987,21.48556911909257,-4.491474774857404,-4.457584193228467,-24.664837990241697,-24.835851951452167,-17.33272888802517,-17.34733629100565,-29.336006277865383,-29.054902241795638,37.79164748864296,37.496583708515665,14.10517326810406,14.073398795582122,-10.717312799170797,-10.672626387005513,-10.929091421737636,-10.930759088434561,45.829978772487294,45.913402255730425,-17.07242348267207,-17.071636789802888
6.5,1.5472886361994524,1.5118383347964903,-4.876343750279963,-4.897262079440584,21.34617704288212,21.481093838746855,-4.491826947266333,-4.457773267821272,-24.662478069320297,-24.833709843441138,-17.332109337224516,-17.346674576318712,-29.33805940977254,-29.058183430421625,37.79474654598986,37.50043593516121,14.105515964505232,14.073704908982783,-10.717889094072415,-10.673038552297857,-10.928869230513795,-10.93043987879319,45.829221812829154,45.91273007026263,-17.07254842633802,-17.07146711436558
6.51,1.5478021133747284,1.5127320656885825,-4.875793170565152,-4.896564575438848,21.34233883992073,21.476630682352138,-4.492179918418191,-4.4579638237829045,-24.660116230037485,-24.831558225271138,-17.331493431194204,-17.346014116666627,-29.34010663715165,-29.06145344260524,37.797844798155225,37.504283271603235,14.105859879031833,14.074014936507755,-10.71846569611059,-10.673451274706968,-10.928650235068243,-10.930121635597384,45.8284656353764,45.91205244648525,-17.07268020969547,-17.0713077973632
6.5200000000000005,1.5483114268731657,1.5136174753346696,-4.875244219115005,-4.895870443133945,21.338512233354265,21.472179720083535,-4.492533691222112,-4.458155881381573,-24.65775252611437,-24.829397204464374,-17.330881193619174,-17.345354991915837,-29.34214796474349,-29.06471231080948,37.80094224658895,37.508125761008884,14.106204979992302,14.074328810133698,-10.719042600503286,-10.673864592691746,-10.928434445575972,-10.92980444349634,45.827710253539294,45.91136953045285,-17.07281876183664,-17.071158751278915
6.53,1.5488165955821696,1.5144946319354478,-4.8746969034088625,-4.895179667160708,21.33469724719604,21.467741020283913,-4.49288826848947,-4.458349460415935,-24.65538701106462,-24.8272268884499,-17.33027264752929,-17.344697280620146,-29.344183397354904,-29.06796006725767,37.80403889249256,37.51196344627532,14.10655123586323,14.07464646235797,-10.719619802444385,-10.674278543567922,-10.92822187161282,-10.929488385361028,45.8269556803436,45.910681465341,-17.07296401195532,-17.071019888399977
6.54,1.5493176383710046,1.515363603033606,-4.874151230811222,-4.894492232256429,21.33089390442729,21.46331464948028,-4.493243652933591,-4.458544580220646,-24.653019738192643,-24.825047384553933,-17.32966781530291,-17.34404106002652,-29.346212939859846,-29.071196743937367,37.80713473681952,37.51579637002164,14.106898615290158,14.074967826196474,-10.720197297105823,-10.674693163530492,-10.92801252216266,-10.929173542301166,45.826201928438294,45.909988391492405,-17.073115889359634,-17.070891120836382
6.55,1.5498145740914209,1.5162244555236424,-4.87360720856974,-4.893808123259508,21.327102227010123,21.458900672400414,-4.493599847169485,-4.458741259671824,-24.650650760591805,-24.8228587999903,-17.329066718670507,-17.34338640608103,-29.348236597200323,-29.07442237260434,37.81022978027563,37.51962457458102,14.107247087088364,14.07529283518153,-10.720775079639704,-10.675108487675821,-10.927806405624583,-10.928859993682268,45.825449010103064,45.909290446462684,-17.073274323484515,-17.070772360539447
6.5600000000000005,1.5503074215782209,1.5170772556615095,-4.873064843813313,-4.89312732510805,21.323322235900513,21.454499151989673,-4.493956853713593,-4.458939517192434,-24.64828013114266,-24.820661241851003,-17.32846937871844,-17.342733393434933,-29.35025437438735,-29.077636984786572,37.81332402331939,37.52344810199303,14.10759662024366,14.07562142335975,-10.721353145180291,-10.675524550023445,-10.927603529820091,-10.928547817142713,45.8246969372558,45.908587765065654,-17.073439243903902,-17.07066351932024
6.57,1.550796199649766,1.5179220690740882,-4.872524143550227,-4.892449822838418,21.3195539510612,21.45011014942801,-4.494314674983553,-4.459139370757576,-24.6459079025112,-24.818454817096924,-17.32787581589273,-17.342082095450866,-29.352266276501854,-29.080840611788364,37.81641746616248,37.52726699399612,14.107947183913147,14.075953525289934,-10.721931488846026,-10.675941383537532,-10.927403902000323,-10.92823708861088,45.82394572145992,45.907880479418225,-17.073610580342663,-17.07056450886792
6.58,1.5512809271084278,1.518758960768492,-4.8719851146663835,-4.891775601583757,21.31579739147459,21.445733724147164,-4.494673313297987,-4.459340837899707,-24.64353412714716,-24.81623963254863,-17.327286050002968,-17.341432584209198,-29.354272308695553,-29.08403328469445,37.81951010877023,37.53108129202034,14.108298747425993,14.076289076040956,-10.722510105741389,-10.676359020148038,-10.927207528853264,-10.927927882322319,45.82319537393163,45.90716871898481,-17.073788262688232,-17.070475240767898
6.59,1.551761622740981,1.5195879951412037,-4.871447763923592,-4.891104646572472,21.312052575155565,21.44136993384801,-4.495032770876303,-4.459543935713773,-24.641158857282296,-24.81401579487731,-17.326700100226258,-17.340784930514484,-29.35627247619177,-29.087215034374168,37.82260195086208,37.53489103718021,14.10865128028416,14.076628011189682,-10.723088990958772,-10.676777490771533,-10.927014416510962,-10.927620270836961,45.82244590554708,45.906452610621315,-17.073972221001974,-17.070395626519865
6.6000000000000005,1.552238305318944,1.5204092359870447,-4.870912097957936,-4.890436943126685,21.30831951916429,21.43701883451805,-4.495393049838519,-4.459748680862266,-24.638782144928733,-24.811783410595837,-17.326117985111285,-17.340139203902073,-29.358266784286265,-29.090385891485667,37.82569299191217,37.53869627026782,14.10900475216316,14.076970266818886,-10.723668139580264,-10.67719682533173,-10.926824570556766,-10.927314325056356,45.82169732684939,45.905732278618636,-17.07416238553025,-17.070325577555664
6.61,1.5527109935988666,1.521222746507977,-4.870378123278215,-4.889772476660657,21.30459823961893,21.432680480449072,-4.495754152205102,-4.459955089580204,-24.63640404187731,-24.809542586049943,-17.325539722582395,-17.339495472644817,-29.360255238347996,-29.093545886480133,37.828783231149906,37.54249703174608,14.109359132912768,14.077315779515182,-10.724247546679369,-10.677617052779683,-10.926637996032545,-10.927010114240948,45.820949648055645,45.90500784474575,-17.07435868671525,-17.070265005256978
6.62,1.5531797063225654,1.5220285893217431,-4.86984584626445,-4.88911123267919,21.300888751708335,21.428354924254915,-4.4961160798968285,-4.4601631776800295,-24.63402459969595,-24.807293427409526,-17.3249653299438,-17.338853803759925,-29.36223784381985,-29.096695049606044,37.831872667560575,37.54629336174217,14.109714392557732,14.077664486366956,-10.724827207322686,-10.678038201113678,-10.926454697445912,-10.926707706027376,45.82020287906371,45.904279428292305,-17.074561055205496,-17.07021382097284
6.63,1.5536444622173111,1.52282682647034,-4.869315273166466,-4.88845319677601,21.297191069704656,21.42404221688935,-4.496478834734666,-4.460372960556449,-24.631643869728073,-24.805036040660045,-17.324394823883818,-17.33821426301592,-29.364214606219356,-29.099833410913448,37.83496129988597,37.55008530004117,14.11007050129848,14.078016324962322,-10.725407116571535,-10.678460297398825,-10.926274678777457,-10.926407166445784,45.819457029459,45.90354714611078,-17.074769421866105,-17.070171936036946
6.640000000000001,1.554105279995968,1.5236175194283341,-4.868786410102539,-4.887798354632127,21.29350520697589,21.419742407664092,-4.496842418439669,-4.460584453191182,-24.629261903091,-24.802770531594078,-17.32382822047919,-17.33757691493973,-29.366185531139347,-29.102961000258247,37.83804912662508,37.55387288607985,14.110427429511793,14.078371233387076,-10.725987269483504,-10.678883367786334,-10.926097943487944,-10.926108559937175,45.81871210852117,45.90281111265815,-17.07498371778876,-17.070139261784785
6.65,1.5545621783570844,1.524400729111015,-4.868259263058119,-4.887146692014193,21.28983117599838,21.415455544266873,-4.4972068326328944,-4.460797670157652,-24.62687875067443,-24.80049700580295,-17.32326553519946,-17.336941822823878,-29.368150624248617,-29.10607784730649,37.84113614603481,37.55765615894071,14.110785147751496,14.078729150222665,-10.726567661113952,-10.679307437532483,-10.925924494525557,-10.925811949370745,45.81796812523063,45.902071440037076,-17.075203874301426,-17.07011570957053
6.66,1.5550151759849418,1.5251765158823913,-4.8677338378846216,-4.88649819477283,21.286168988369223,21.411181672779627,-4.497572078835342,-4.461012625625603,-24.62449446313886,-24.79821556866851,-17.322706782911432,-17.336309048733806,-29.3701098912925,-29.109183981538674,37.84422235613071,37.5614351573461,14.111143626749092,14.079090014544164,-10.727148286517478,-10.679732531017288,-10.92575433433306,-10.925517396061252,45.81722508827505,45.9013282380367,-17.075429822977775,-17.07010119078374
6.67,1.5554642915495576,1.5259449395630291,-4.86721014029828,-4.885852848840972,21.28251865481864,21.406920837696738,-4.497938158467906,-4.461229333365648,-24.622109090914133,-24.795926325355012,-17.322151977883657,-17.335678653515302,-29.372063338093486,-29.112279432254034,37.84730775468774,37.56520991965259,14.11150283741443,14.079453765918261,-10.727729140749307,-10.680158671762877,-10.925587464855033,-10.925224959786389,45.81648300605573,45.90058161417286,-17.07566149564635,-17.070095616865817
6.68,1.5559095437066472,1.5267060594377373,-4.8666881758790765,-4.885210640232179,21.278880185222217,21.402673081943355,-4.498305072851351,-4.461447806753754,-24.619722684197924,-24.793629380801107,-17.321601133791013,-17.33505069680204,-29.374010970551723,-29.115364228574848,37.850392339241104,37.568980483845486,14.111862750836316,14.079820344401254,-10.728310218866644,-10.680585882451552,-10.92542388754502,-10.924934698804142,45.815741886693885,45.89983167372791,-17.075898824399474,-17.070098899326254
6.69,1.5563509510975462,1.5274599342630988,-4.8661679500697375,-4.884571555038971,21.275253588613143,21.398438446893753,-4.498672823206304,-4.461668058775661,-24.61733529295429,-24.791324839711947,-17.321054263719326,-17.33442523702322,-29.375952794645556,-29.118438399450703,37.85347610708706,37.572746887533526,14.112223338283147,14.08018969053705,-10.728891515929964,-10.681014184943574,-10.925263603372716,-10.924646669870166,45.815001738036806,45.89907851979006,-17.076141741601862,-17.07011094975861
6.7,1.5567885323490909,1.5282066222748505,-4.8656494681747935,-4.88393557943114,21.271638873194306,21.39421697238975,-4.499041410653269,-4.4618901020312345,-24.61494696691224,-24.78901280655142,-17.320511380170043,-17.33380233141133,-29.377888816432005,-29.121501973662788,37.8565590552838,37.57650916794372,14.1125845712035,14.080561745355181,-10.729473027004268,-10.681443600294637,-10.925106612831108,-10.924360928255144,45.814262567663974,45.898322253292186,-17.076390179899004,-17.070131679856274
6.71,1.5572223060734645,1.5289461811951153,-4.865132735359709,-4.88330269965408,21.26803604635034,21.390008696759153,-4.499410836212655,-4.462113948738762,-24.61255775556431,-24.78669338553447,-17.31997249506497,-17.33318203601,-29.37981904204721,-29.12455497982813,37.85964118065236,37.5802673619164,14.112946421226722,14.080936450368819,-10.730054747160276,-10.681874148773058,-10.924952915943624,-10.924077527762146,45.81352438289308,45.89756297305025,-17.076644072225267,-17.070161001427955
6.72,1.557652290868005,1.5296786682394854,-4.864617756650076,-4.882672902027117,21.264445114659583,21.385813656834234,-4.499781100804829,-4.462339610739184,-24.6101677081652,-24.784366680619545,-17.319437619751053,-17.332564405681957,-29.38174347770685,-29.127597446403833,37.86272247977751,37.58402150590041,14.113308860163512,14.081313747572807,-10.730636671475574,-10.682305849876686,-10.924802512271231,-10.923796520743963,45.8127871907859,45.896800775801154,-17.076903351811744,-17.07019882641292
6.73,1.5580785053149793,1.5304041401239623,-4.864104536930875,-4.882046172941841,21.260866083905952,21.381631887970215,-4.500152205250185,-4.462567099500268,-24.60777687373039,-24.782032795501163,-17.31890676500521,-17.331949494117072,-29.38366212970655,-29.130629401691287,37.86580294900875,37.587771635948485,14.113671860006464,14.081693579441694,-10.73121879503572,-10.682738722349509,-10.924655400919551,-10.923517958120437,45.812050998154135,45.896035756240195,-17.07716795219384,-17.07024506689599
6.74,1.5585009679813226,1.5311226530717517,-4.863593080945798,-4.881422498860451,21.25729895909073,21.37746342406378,-4.5005241502692295,-4.462796426120728,-24.60538530103483,-24.779691833602563,-17.318379941039215,-17.331337353840528,-29.385575004422236,-29.133650873840363,37.86888258446129,37.59151778771275,14.11403539293062,14.082075888927772,-10.731801112935296,-10.683172784197996,-10.924511580545929,-10.923241889395761,45.811315811565144,45.895268007058,-17.077437807218615,-17.070299635122225
6.75,1.5589196974183477,1.5318342628199189,-4.863083393296639,-4.880801866314115,21.25374374444425,21.373308297571565,-4.500896936482692,-4.4630276013342804,-24.60299303861159,-24.777343898068487,-17.31785715750463,-17.330728036221057,-29.387482108310454,-29.136661890853553,37.87196138201705,37.595259996440454,14.114399431293997,14.082460619459132,-10.732383620278917,-10.683608052707145,-10.924371049366464,-10.922968362675766,45.810581637347575,45.894497618977,-17.077712851051878,-17.0703624435114
6.76,1.5593347121614205,1.5325390246259045,-4.862575478442742,-4.880184261901331,21.25020044343753,21.369166539528653,-4.501270564411648,-4.463260635513652,-24.600600134750604,-24.77498909175807,-17.31733842349777,-17.330121591479273,-29.389383447908692,-29.139662480590104,37.87503933732573,37.59899829696977,14.11476394763809,14.082847714937715,-10.732966312182198,-10.684044544456256,-10.924233805163077,-10.922697424685168,45.80984848159693,45.89372468078743,-17.07799301818501,-17.070433404672137
6.7700000000000005,1.5597460307296116,1.5332369932739043,-4.862069340700517,-4.879569672286316,21.246669058793767,21.36503817956706,-4.5016450344776615,-4.463495538674533,-24.598206637497395,-24.77262751723781,-17.316823747564722,-17.329518068696107,-29.391279029835648,-29.142652670770097,37.87811644580584,37.60273272372582,14.11512891468838,14.083237119737376,-10.733549183772675,-10.684482275334437,-10.92409984529047,-10.922429120784798,45.80911635018101,45.89294927938284,-17.078278243441563,-17.07051243141582
6.78,1.5601536716253133,1.5339282230811122,-4.861564984243013,-4.8789580841974045,21.24314959249977,21.36092324593418,-4.502020347002951,-4.463732320479476,-24.59581259465183,-24.770259276774702,-17.316313137706405,-17.328917515821313,-29.393168860791473,-29.145632488978507,37.88119270264588,37.60646331071687,14.115494305354806,14.083628778701952,-10.734132230190683,-10.684921260555821,-10.923969166683134,-10.922163494988787,45.808385248745296,45.89217149979516,-17.078568461983618,-17.070599436770184
6.79,1.560557653333834,1.5346127679038342,-4.861062413099556,-4.878349484425462,21.239642045817273,21.356821765511224,-4.502396502210567,-4.463970990241745,-24.59341805376691,-24.767884472329403,-17.31580660138366,-17.32831997968206,-29.395052947558,-29.148601962669208,37.884268102805386,37.61019009153059,14.115860092732232,14.084022637143338,-10.73471544659019,-10.685361514674536,-10.923841765862266,-10.921900589981718,45.807655182718264,45.891391425229266,-17.07886360931789,-17.070694333992645
6.8,1.560957994322966,1.5352906811434688,-4.860561631155442,-4.877743859822325,21.236146419294215,21.352733763831594,-4.502773500224595,-4.464211556929117,-24.591023062147595,-24.765503205549575,-17.31530414552238,-17.327725505991616,-29.396931296998925,-29.151561119168946,37.887342641016126,37.613913099330595,14.116226250100896,14.084418640839564,-10.735298828139593,-10.685803051599386,-10.923717638942692,-10.921640447135738,45.80692615731656,45.8906091370971,-17.079163621301593,-17.070797036583333
6.8100000000000005,1.56135471304253,1.5359620157523615,-4.860062642151693,-4.87714119729926,21.23266271277582,21.348659265099236,-4.503151341070368,-4.464454029167632,-24.58862766684961,-24.763115577763283,-17.314805776518686,-17.327134139358094,-29.39880391605998,-29.154509985681255,37.89041631178328,37.61763236685301,14.116592750926849,14.084816736032883,-10.735882370022464,-10.686245884608281,-10.923596781639755,-10.92138310652763,45.80619817755013,45.889824715051304,-17.079468434148097,-17.070907458297828
6.82,1.561747827923894,1.536626824239533,-4.859565449684867,-4.876541483825442,21.229190925415672,21.344598292206935,-4.503530024674702,-4.464698415245301,-24.58623191467833,-24.76072168997253,-17.314311500244127,-17.326545923293292,-29.400670811769068,-29.157448589290343,37.89348910938666,37.621347926403274,14.116959568862349,14.08521686942786,-10.73646606743828,-10.686690026362406,-10.923479189276154,-10.921128606955824,45.80547124822725,45.88903823701837,-17.07977798443233,-17.071025513159633
6.83,1.5621373573794726,1.5372851586762826,-4.859070057206931,-4.875944706426458,21.22573105568664,21.340550866754548,-4.503909550866151,-4.464944723115761,-24.58383585218765,-24.75832164284687,-17.313821322050906,-17.325960900221585,-29.402531991236376,-29.160376956964924,37.8965610278819,37.625059809853056,14.117326677746297,14.08561898818947,-10.737049915603093,-10.687135488920125,-10.923364856788762,-10.920876985957372,45.80474537395949,45.88824977923137,-17.080092209095962,-17.071151115472308
6.84,1.5625233198022062,1.5379370707016726,-4.858576468025182,-4.875350852182839,21.222283101391735,21.33651700906718,-4.504289919375276,-4.465192960401897,-24.58143952567891,-24.755915536717147,-17.313335246777147,-17.32537911148891,-29.40438746165446,-29.163295115561997,37.89963206110179,37.62876804863732,14.117694051604587,14.086023039941189,-10.737633909750151,-10.687582283750634,-10.923253778735404,-10.920628279824866,45.80402055916655,45.88745941626219,-17.080411045452376,-17.07128417983136
6.8500000000000005,1.5629057335650185,1.5385826115278918,-4.8580846853022335,-4.8747599082286115,21.218847059674832,21.332496738213298,-4.504671129834932,-4.465443134399405,-24.579042981199816,-24.753503471569324,-17.312853278752193,-17.324800597371805,-29.406237230298295,-29.166203091830567,37.902702202657494,37.63247267375153,14.118061664650496,14.086428972763107,-10.73821804513053,-10.688030421747365,-10.9231459493016,-10.920382523623294,45.803296808081114,45.88666722105329,-17.080734431191384,-17.071424621135797
6.86,1.563284617020256,1.5392218319455024,-4.857594712056042,-4.874171861749883,21.21542292703132,21.32849007202275,-4.505053181780574,-4.465695252080331,-24.57664626454341,-24.751085547038418,-17.31237542180192,-17.32422539708651,-29.408081304525336,-29.169100912415338,37.90577144593991,37.63617371574901,14.11842949128502,14.086836735190035,-10.738802317013672,-10.688479913241132,-10.923041362307265,-10.920139751206841,45.80257412475347,45.88587326494903,-17.08106230438378,-17.07157235459941
6.87,1.5636599884991138,1.5398547823285735,-4.857106551160006,-4.87358669998345,21.212010699318636,21.32449702710473,-4.505436074650578,-4.465949320096555,-24.574249421247057,-24.748661862402532,-17.311901679254085,-17.323653548798156,-29.4099196917755,-29.171988603860324,37.90883978412098,37.639871204738434,14.11879750609722,14.087246276209608,-10.739386720687929,-10.688930768013035,-10.922940011213385,-10.919899995235626,45.8018525130562,45.88507761772655,-17.081394603485634,-17.07172729576175
6.88,1.564031866311039,1.5404815126397011,-4.856620205343096,-4.873004410215443,21.208610371766703,21.320517618865637,-4.50581980778658,-4.46620534478324,-24.57185249659145,-24.746232516577003,-17.311432053943683,-17.323085089629974,-29.411752399571164,-29.17486619261242,37.91190721015504,37.643565170381464,14.119165683864532,14.08765754526041,-10.739971251461045,-10.689382995307128,-10.92284188912862,-10.919663287192375,45.80113197668868,45.884280347626145,-17.081731267342388,-17.07188936049881
6.890000000000001,1.564400268743125,1.5411020724349187,-4.856135677190055,-4.872424979779987,21.20522193898827,21.316551861526857,-4.506204380433832,-4.466463332162246,-24.56945553559965,-24.74379760810863,-17.310966548218353,-17.322520055672598,-29.413579435517125,-29.177733705024913,37.91497371678026,37.647255641890524,14.11953399955307,14.088070492230083,-10.74055590466063,-10.689836603842831,-10.922746988815916,-10.919429657399023,45.800412519181585,45.88348152138122,-17.082072235192758,-17.072058465033408
6.9,1.5647652140594883,1.5417165108684996,-4.855652969141638,-4.871848396057906,21.20184539498911,21.312599768142448,-4.506589791741575,-4.466723287945503,-24.567058583036157,-24.74135723517002,-17.310505163943777,-17.321958481993406,-29.415400807300543,-29.180591167360934,37.91803929651997,37.65094264802668,14.119902428317914,14.088485067453455,-10.74114067563459,-10.69029160182712,-10.922655302699026,-10.919199135033251,45.799694143901235,45.882681204247824,-17.08241744667243,-17.07223452594528
6.91,1.5651267205006336,1.5423248766976545,-4.855172083494902,-4.8712746464754595,21.198480733178183,21.308661350616717,-4.506976040763424,-4.466985217538346,-24.564661683405987,-24.73891149555403,-17.310047902509112,-17.32140040264591,-29.41721652269084,-29.183438605796848,37.92110394168417,37.6546262170977,14.120270945503371,14.088901221710659,-10.741725559751506,-10.690747996966468,-10.922566822869012,-10.918971748144939,45.79897685405395,45.88187946003366,-17.08276684181754,-17.072417460180873
6.92,1.5654848062828055,1.5429272182871254,-4.854693022403548,-4.870703718503096,21.195127946377635,21.304736619721716,-4.507363126457774,-4.467249126042818,-24.562264880953787,-24.7364604866683,-17.30959476483243,-17.32084585067921,-29.419026589539612,-29.186276046425597,37.924167644370925,37.65830637695623,14.120639526643233,14.089318906225259,-10.742310552401015,-10.691205796478574,-10.922481541090704,-10.91874752367255,45.79826065269023,45.88107635112674,-17.083120361067984,-17.072607185062843
6.93,1.5658394895973329,1.5435235836136778,-4.854215787878307,-4.870135599654255,21.19178702683272,21.300825585114602,-4.507751047688222,-4.467515018260938,-24.559868219662985,-24.734004305529883,-17.309145751366188,-17.32029485814748,-29.42083101578048,-29.18910351525997,37.92723039646788,37.66198315499809,14.121008147461003,14.08973807266238,-10.742895648994136,-10.691665007103838,-10.92239944880911,-10.91852648745944,45.797545542708974,45.880271938523514,-17.083477945270502,-17.07280361829926
6.94,1.566190788609956,1.5441140202704955,-4.853740381787377,-4.869570277484193,21.188457966221616,21.296928255354906,-4.508139803224,-4.467782898697934,-24.557471743254943,-24.731543048759995,-17.3087008621027,-17.319747456119515,-29.42262980942894,-29.191921038235808,37.93029218965371,37.66565657816067,14.121376783870128,14.090158673126831,-10.743480844963582,-10.692125635116636,-10.92232053715577,-10.918308664270066,45.796831526861496,45.87946628185664,-17.083839535681616,-17.07300667799253
6.95,1.5665387214601545,1.544698575471477,-4.853266805856896,-4.8690077395888505,21.18514075566512,21.293044637921682,-4.508529391740428,-4.4680527715654454,-24.555075495188163,-24.729076812578842,-17.30826009657962,-17.319203674688293,-29.4244229785822,-29.194728641215175,37.93335301539972,37.66932667292154,14.121745411974173,14.090580660161246,-10.744066135764024,-10.692587686336353,-10.922244796955084,-10.91809407780614,45.79611860775558,45.87865943942224,-17.084205073970352,-17.073216282648012
6.96,1.5668833062604566,1.5452772960554395,-4.852795061671472,-4.86844797360374,21.181835385736267,21.289174739230532,-4.508919811819378,-4.468324640784691,-24.55267951865749,-24.726605692800547,-17.307823453885444,-17.31866354298061,-29.42621053141897,-29.19752634998942,37.93641286497129,37.67299346529709,14.122114008067031,14.091003986744207,-10.744651516872352,-10.69305116613821,-10.922172218730577,-10.917882750722667,45.795406787859406,45.877851468206835,-17.084574502220786,-17.073432351182348
6.97,1.5672245610957496,1.5458502284902287,-4.8523251506747425,-4.867890967202882,21.178541846469816,21.285318564650524,-4.509311061949757,-4.468598509989613,-24.55028385659337,-24.72412978482818,-17.30739093266502,-17.318127089166733,-29.42799247619925,-29.200314190282228,37.939471729429506,37.676656980841344,14.122482548633078,14.091428606288382,-10.745236983787883,-10.693516079463866,-10.92210279271111,-10.917674704643915,45.794696069505385,45.87704242391369,-17.08494776293442,-17.073654802931518
6.98,1.5675625040225785,1.5464174188767394,-4.851857074169987,-4.867336708097769,21.175260127371647,21.28147611852096,-4.509703140528002,-4.468874382529985,-24.547888551661107,-24.72164918364888,-17.306962531125052,-17.317594340470084,-29.429768821264084,-29.20309218775256,37.942529599632714,37.68031724464489,14.122851010347324,14.09185447263866,-10.745822532032571,-10.693982430831813,-10.922036508837072,-10.917469960179282,45.793986454893975,45.87623236098892,-17.08532479903238,-17.073883557658604
6.99,1.567897153068441,1.5469789129528488,-4.851390833320776,-4.8667851840363605,21.171990217428057,21.277647404168043,-4.510096045858591,-4.469152261474492,-24.54549364626016,-24.719163983829077,-17.306538247039644,-17.317065323176962,-29.431539575035313,-29.20586036799757,37.945586466238126,37.683974281333924,14.123219370075544,14.092281540070285,-10.746408157151151,-10.694450224347557,-10.921973356766484,-10.91726853693908,45.79327794609739,45.87542133264702,-17.085705553857455,-17.07411853556127
7.0,1.5682285262310762,1.5475347560972625,-4.850926429151658,-4.866236382802123,21.16873210511493,21.273832423921395,-4.510489776154564,-4.4694321496137865,-24.543099182523473,-24.716674279509817,-17.30611807775581,-17.3165400626463,-29.433304746015292,-29.208618756555428,37.94864231970344,37.68762811506941,14.123587604874404,14.092709763286992,-10.746993854711302,-10.694919463713592,-10.921913325881077,-10.917070453550211,45.79257054506325,45.87460939089608,-17.086089971175934,-17.074359657278947
7.01,1.5685566414777534,1.548084993333278,-4.850463862548889,-4.865690292213093,21.165485778406833,21.270031179130452,-4.510884329538068,-4.469714049463513,-24.540705202316826,-24.714180164402148,-17.305702020199,-17.316018583319444,-29.43506434278659,-29.2113673789081,37.95169715028848,37.691278769546344,14.123955691991547,14.09313909741914,-10.74757962030376,-10.695390152239172,-10.921856405292312,-10.916875727671759,45.791864253618144,45.87379658656252,-17.08647799517933,-17.074606843899783
7.0200000000000005,1.5688815167445516,1.5486296693324657,-4.850003134261199,-4.865146900120983,21.162251224785976,21.266243670180714,-4.511279704040899,-4.469997963267311,-24.53831174723819,-24.711681731782647,-17.305290070878655,-17.31550090872994,-29.436818374011665,-29.21410626048404,37.95475094805687,37.69492626799318,14.124323608865698,14.093569498021852,-10.748165449542402,-10.695862292849878,-10.921802583847349,-10.916684376010467,45.79115907347117,45.872982969315466,-17.08686957048591,-17.07486001696727
7.03,1.56920316993564,1.5491688284182707,-4.849544244900594,-4.864606194410322,21.159028431251095,21.262469896509863,-4.511675897605078,-4.4702838929997855,-24.535918858617144,-24.709179074489008,-17.30488222589372,-17.314987061513378,-29.43856684843255,-29.21683542666085,37.95780370287769,37.698570633171315,14.124691333126702,14.09400092107315,-10.748751338064336,-10.696335888096991,-10.92175185013496,-10.916496414336128,45.79045500621732,45.87216858769068,-17.087264642142074,-17.075119098486624
7.04,1.5695216189225576,1.5497025145695371,-4.849087194943195,-4.864068162997623,21.155817384326227,21.258709856623742,-4.512072908083419,-4.470571840369463,-24.5335265775143,-24.70667228491574,-17.304478480938194,-17.31447706341722,-29.44030977487048,-29.219554902767843,37.960855404427186,37.7022118873747,14.125058842595598,14.094433322972087,-10.749337281529934,-10.696810940166671,-10.921704192491395,-10.916311857496863,45.78975205334094,45.871353489114135,-17.08766315562359,-17.07538401093089
7.05,1.569836881543488,1.5502307714239565,-4.848631984730111,-4.863532793830598,21.15261807006935,21.254963548112194,-4.512470733240128,-4.470861806821716,-24.531134944720755,-24.70416145500995,-17.30407883130665,-17.31397093531066,-29.442047162225524,-29.22226471408856,37.96390604219047,37.70585005242958,14.125426115284643,14.094866660536887,-10.749923275622868,-10.697287450888933,-10.921659599006198,-10.916130719434294,45.78905021621895,45.87053771992513,-17.088065056836687,-17.07565467724679
7.0600000000000005,1.5701489756025373,1.5507536422814432,-4.848178614468346,-4.863000074887395,21.149430474080983,21.25123096766474,-4.5128693707514005,-4.471153793541663,-24.52874400075756,-24.70164667626722,-17.30368327189977,-17.31346869719452,-29.443779019476196,-29.224964885863223,37.96695560546329,37.70948514969433,14.125793129397334,14.095300891003077,-10.750509316050112,-10.697765421746448,-10.921618057527942,-10.915953013198617,45.78834949612414,45.86972132539907,-17.08847029211897,-17.075931020860292
7.07,1.5704579188690102,1.5512711701074369,-4.84772708423174,-4.86246999417588,21.146254581512608,21.24751211108613,-4.513268818206043,-4.471447801457051,-24.52635378587524,-24.699128039727594,-17.303291797229875,-17.312970368211104,-29.44550535567905,-29.22765544329111,37.97000408335372,37.713117200059386,14.126159863328402,14.09573597202162,-10.751095398541931,-10.69824485388315,-10.921579555669952,-10.91577875096356,45.78764989422832,45.86890434976981,-17.088878808240235,-17.076212965681943
7.08,1.570763729076688,1.5517833975361373,-4.847277393961935,-4.8619425397329445,21.143090377075055,21.243806973311752,-4.513669073106097,-4.471743831241119,-24.52396434005332,-24.696605635971615,-17.302904401426428,-17.312475966654123,-29.447226179968258,-29.230336411532885,37.973051464783985,37.7167462239473,14.126526295663805,14.096171861657048,-10.751681518851855,-10.698725748112658,-10.92154408081594,-10.915607944041223,45.78695141160543,45.868086836251635,-17.089290552403128,-17.076500436111914
