Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
6.22,1.5311433670498826,1.4999927782447104,-4.892387559042852,-4.885320777014575,21.458222265296236,21.413784016184845,-4.482254799900261,-4.454064256530985,-24.727629061439114,-24.840625899384744,-17.35072946332742,-17.297777297186464,-29.278324088967363,-28.848868354234074,37.707656454990975,37.30140898973014,14.096501181091028,14.026474558207012,-10.701885320254371,-10.669289569255948,-10.936243791450838,-10.904133324962784,45.85065142477643,45.90882487164435,-17.071894871204382,-17.047579997823433
6.23,1.5317812027762812,1.5010023957384786,-4.891794813645542,-4.884495739173158,21.454073713170267,21.40930290982247,-4.482586852368402,-4.454070420011163,-24.725341947253813,-24.838955565871338,-17.350022932172404,-17.297165446868515,-29.280538227441244,-28.85274641403269,37.71077871047726,37.3055386740679,14.096798417782352,14.026733334770121,-10.702451673532122,-10.669539176730373,-10.93594154215732,-10.903847213522011,45.84988004695579,45.90860778459672,-17.071808364973155,-17.04753938516839
6.24,1.5324143338467242,1.5020015307867423,-4.891203450802573,-4.883676334595979,21.449935613233947,21.404835999807727,-4.4829195895851335,-4.454077662999973,-24.723051393081967,-24.83727270731146,-17.349319148238738,-17.29655485447303,-29.28274635369154,-28.85661151959428,37.71390002758974,37.30966256466916,14.097097788666364,14.02699739778267,-10.703018444193614,-10.669787390126608,-10.935641961941526,-10.903560720474395,45.84910891310292,45.908378253018725,-17.071730597286653,-17.047508818871258
6.25,1.5330427802061133,1.5029902801645325,-4.890613480112254,-4.882862535818035,21.445808023648556,21.400383329943452,-4.483253016931395,-4.454086037036359,-24.720757457475457,-24.835577417153065,-17.348618153892915,-17.295945611127607,-29.28494847118808,-28.860463691827597,37.71702041446784,37.31378068982736,14.097399257843804,14.027266659971792,-10.703585629177171,-10.670034309863572,-10.935345079760753,-10.903273960114394,45.8483380502855,45.90813652559833,-17.071661500295846,-17.047488184946797
6.26,1.5336665617327778,1.5039687397457056,-4.890024911142128,-4.882054315224614,21.44169100118771,21.395944942361524,-4.48358713970394,-4.454095592663404,-24.718460198836503,-24.833869789363796,-17.34791999078793,-17.295337806324255,-29.28714458342585,-28.864302951930355,37.72013987900862,37.31789307816699,14.09770278955925,14.02754103478318,-10.704153225311789,-10.670280034270816,-10.935050923792344,-10.90298704453291,45.84756748494014,45.90788284688454,-17.07160100581008,-17.04747737001375
6.2700000000000005,1.5342856982414144,1.504937004512664,-4.8894377534251126,-4.881251645057449,21.43758460124895,21.391520877543694,-4.4839219631146765,-4.454106379439224,-24.71615967541524,-24.832149918415094,-17.347224699863954,-17.294731527929635,-29.28933469392696,-28.868129321376834,37.72325842886598,37.321999758627236,14.098008348202049,14.027820436378121,-10.704721229321311,-10.670524659620002,-10.934759521439668,-10.902700083638065,45.84679724288293,45.90761745733642,-17.071549045316452,-17.0474762613038
6.28,1.534900209485926,1.5058951685659434,-4.888852016455695,-4.880454497420708,21.43348887786548,21.3871111743424,-4.484257492290023,-4.4541184459477945,-24.71385594530726,-24.83041789926642,-17.346532321349155,-17.294126862195423,-29.29151880624265,-28.871942821906007,37.72637607144996,37.326100760445804,14.09831589830726,14.0281047796305,-10.705289637828532,-10.67076828015611,-10.934470899338192,-10.902413185176052,45.84602734931982,45.90734059337221,-17.071505549999,-17.047484746670314
6.29,1.5355101151621613,1.506843325133662,-4.888267709686183,-4.879662844286824,21.429403883718063,21.38271587000154,-4.484593732270267,-4.454131839809709,-24.711549066451216,-24.82867382734954,-17.345842894760615,-17.293523893768835,-29.29369692395514,-28.87574347551022,37.72949281392603,37.33019611314288,14.098625404556614,14.028393980123793,-10.705858447359184,-10.671010988128343,-10.934185083361609,-10.902126454752063,45.845257828856994,45.90705248741848,-17.0714704507577,-17.04750271459679
6.3,1.5361154349105557,1.5077815665808365,-4.887684842523014,-4.878876657502188,21.425329670147004,21.378335000177213,-4.484930688008929,-4.454146607692871,-24.70923909662645,-24.826917798552934,-17.345156458905407,-17.292922705703262,-29.29586905067957,-28.87953130442437,37.732608663214464,37.334285846505296,14.098936831779431,14.028687954148063,-10.706427654345882,-10.671252873820723,-10.933902098628025,-10.90183999585128,45.844488705511054,45.906753367959325,-17.07144367822728,-17.04753005420507
6.3100000000000005,1.5367161883186735,1.5087099844185654,-4.887103424323123,-4.87809590879269,21.42126628716432,21.37396859895841,-4.48526836437215,-4.454162795323112,-24.706926093450637,-24.825149909206253,-17.34447305188176,-17.292323379469046,-29.298035190065814,-28.88330633111558,37.73572362598974,37.33836999057085,14.099250144953585,14.028986618696925,-10.706997255131965,-10.671494025582406,-10.933621969506246,-10.901553909859919,45.84372000271914,45.90644345958559,-17.071425162795805,-17.04756665526328
6.32,1.5373123949236562,1.5096286693130805,-4.886523464390364,-4.877320569769136,21.417213783465964,21.36961669888766,-4.485606766138071,-4.454180447494744,-24.70461011437744,-24.82337025606492,-17.34379271108036,-17.291725994964356,-29.300195345800297,-28.88706857827338,37.73883770867998,37.342448575612806,14.099565309206412,14.029289891464506,-10.70756724597524,-10.67173452985768,-10.933344719622102,-10.90126829608633,45.84295174334891,45.90612298304405,-17.07141483462309,-17.047612408193523
6.33,1.537904074214572,1.510537711094668,-4.885944971972002,-4.876550611932528,21.41317220644421,21.36527933098162,-4.4859458979962366,-4.45419960808103,-24.70229121669423,-24.821578936294777,-17.34311547318577,-17.29113063052621,-29.302349521607766,-28.890818068800293,37.74195091746645,37.346521632124634,14.099882289815696,14.029597690842406,-10.708137623051694,-10.671974471215664,-10.933070371864831,-10.900983251782138,45.84218394970845,45.90579215528661,-17.071412623658883,-17.047667204079254
6.34,1.538491245634675,1.511437198766463,-4.88536795625526,-4.875786006679227,21.409141602200076,21.360956524751558,-4.486285764547002,-4.454220320044588,-24.699969457519785,-24.81977604745687,-17.342441374177948,-17.290537362941606,-29.304497721253025,-28.894554825802935,37.74506325828308,37.35058919080482,14.100201052210556,14.02990993591663,-10.708708382459063,-10.672213932379698,-10.93279894839355,-10.900698872163426,45.84141664355601,45.90545118951938,-17.071418459660812,-17.04773093467246
6.3500000000000005,1.539073928583572,1.5123272205131144,-4.884792426363932,-4.875026725305993,21.405122015555907,21.356648308223832,-4.486626370300955,-4.454242625447717,-24.697644893802032,-24.817961687492307,-17.34177044933392,-17.289946267458735,-29.306639948542635,-28.898278872583482,37.748174736816075,37.35465128254197,14.10052156197241,14.030226546464522,-10.709279520220376,-10.672452994256428,-10.932530470643746,-10.900415250431948,45.84064984610971,45.905100295251735,-17.07143227221213,-17.047803492400526
6.36,1.5396521424192935,1.5132078637093265,-4.884218391355057,-4.874272739014921,21.40111349006798,21.352354707960238,-4.486967719678346,-4.454266565462655,-24.69531758231583,-24.81613595470722,-17.341102733229537,-17.289357417798346,-29.308776207326577,-28.901990232631597,37.751285358503495,37.35870793840006,14.100843784835895,14.030547442951697,-10.709851032287377,-10.67269173596457,-10.93226495933386,-10.900132477796372,45.83988357805708,45.90473967834522,-17.071453990739222,-17.047884770372818
6.37,1.540225906460283,1.514079214928276,-4.8836458602156645,-4.87352401891826,21.397116068039235,21.348075749078287,-4.487309817008541,-4.454292180381745,-24.692987579660745,-24.814298947757838,-17.340438259741337,-17.288770886165196,-29.31090650149987,-28.90568892961672,37.75439512853493,37.36275918960382,14.101167686689791,14.030872546528947,-10.7104229145439,-10.672930234863372,-10.9320024344719,-10.899850643493545,45.83911785956451,45.90436954106243,-17.071483544528856,-17.04797466238704
6.38,1.5407952399872888,1.514941359949907,-4.883074841859575,-4.872780536043138,21.39312979053203,21.343811455271393,-4.487652666529469,-4.4543195096275365,-24.690654942258867,-24.81245076563564,-17.339777062048558,-17.288186743259583,-29.313030835004177,-28.909374987380765,37.75750405185122,37.36680506752444,14.101493233577951,14.031201779029157,-10.71099516280916,-10.673168566580761,-10.931742915362106,-10.899569834809764,45.838352710286586,45.90399008211563,-17.07152086274523,-17.04807306293529
6.390000000000001,1.5413601622451771,1.5157943837691052,-4.882505345124278,-4.87204226133619,21.389154697380988,21.339561848828968,-4.487996272387101,-4.454348591762807,-24.688319726352653,-24.810591507652628,-17.33911917263523,-17.287605058289007,-29.31514921182933,-28.913048429931177,37.760612133144186,37.37084560366531,14.10182039170021,14.031535062964206,-10.711567772840954,-10.673406805041166,-10.931486420611678,-10.899290137102067,45.837588149375335,45.90360149671534,-17.071565874446744,-17.04817986720984
6.4,1.5419206924446542,1.5166383706037534,-4.881937378767872,-4.8713091656680785,21.3851908272059,21.335326950656423,-4.488340638634935,-4.454379464500502,-24.68598198800278,-24.80872127342671,-17.338464623292378,-17.287025898979905,-29.317261636014862,-28.916709281434333,37.76371937685642,37.374880829648085,14.102149127413307,14.031872321521861,-10.712140740338793,-10.673645022493037,-10.931232968137536,-10.899011633819528,45.83682419548934,45.90320397661868,-17.07161850860253,-17.04829497110866
6.41,1.5424768497639074,1.51747340390267,-4.8813709514660735,-4.870581219837947,21.381238217424645,21.331106780295034,-4.488685769233491,-4.4544121647136,-24.68364178308605,-24.806840162867154,-17.33781344512035,-17.286449331589484,-29.319368111651496,-28.9203575662093,37.76682578718112,37.37891077719886,14.102479407231788,14.032213478562669,-10.712714060946965,-10.673883289536041,-10.930982575173129,-10.898734406524538,45.83606086680277,45.90279771017755,-17.071678694108734,-17.048418271240678
6.42,1.5430286533501625,1.5182995663534327,-4.880806071809293,-4.86985839457777,21.37729690426619,21.32690135594174,-4.489031668049829,-4.454446728444889,-24.681299167293258,-24.80494827616019,-17.337165668531238,-17.285875420917627,-29.321468642882554,-28.92399330872191,37.76993136806195,37.38293547813459,14.102811197828904,14.032558458616839,-10.713287730257518,-10.674121675147942,-10.930735258275288,-10.898458534914097,45.83529818101425,45.90238288238661,-17.07174635980454,-17.048549664930743
6.43,1.54357612232116,1.5191169398900868,-4.880242748299786,-4.869140660556635,21.37336692278359,21.322710694468782,-4.4893783388570725,-4.4544831909166795,-24.678954196127176,-24.803045713754685,-17.3365213232514,-17.285304230318904,-29.32356323390539,-28.927616533579148,37.77303612319296,37.38695496434967,14.103144466037522,14.03290718688112,-10.71386174381317,-10.674360246711167,-10.930491033331114,-10.898184096841078,45.83453615535574,45.90195967493103,-17.071821434487923,-17.04868905022435
6.44,1.5441192757665545,1.5199256057007435,-4.879680989348864,-4.868427988384932,21.36944830686705,21.318534811443264,-4.48972578533396,-4.4545215865404195,-24.676606924900472,-24.80113257634795,-17.335880438324097,-17.284735821714634,-29.325651888972747,-28.931227265523837,37.77614005601853,37.39096926780272,14.103479178850996,14.033259589215685,-10.714436097110148,-10.674599070039045,-10.930249915564906,-10.897911168335487,45.83377480660116,45.90152826623401,-17.07190384693116,-17.048836325892076
6.45,1.54465813274923,1.5207256442350665,-4.879120803274187,-4.8677203486184855,21.365541089256983,21.31437372114656,-4.490074011064396,-4.454561948926241,-24.674257408733695,-24.79920896487163,-17.335243042112218,-17.284170255605055,-29.32773461239409,-28.934825529429624,37.77924316973334,37.394978420503584,14.103815303424064,14.033615592140992,-10.715010785600947,-10.674838209401742,-10.930011919545125,-10.89763982362569,45.83301415107502,45.90108883150407,-17.07199352589605,-17.048991391433756
6.46,1.5451927123065476,1.5215171352116506,-4.878562198297121,-4.867017711762605,21.3616453015571,21.310227436593607,-4.490423019537035,-4.454604310892421,-24.67190570255329,-24.797274980477738,-17.334609162301117,-17.283607591081534,-29.329811408536894,-28.938411350296235,37.782345467282454,37.398982454500526,14.10415280707372,14.03397512283465,-10.715585804697032,-10.675077727551866,-10.929777059191384,-10.897370135159623,45.83225420466088,45.90064154278203,-17.07209040014889,-17.049154147082405
6.47,1.545723033451511,1.5223001576252946,-4.8780051825401625,-4.866320048276069,21.357760974247487,21.306095969552064,-4.490772814144865,-4.4546487044747645,-24.669551861089605,-24.795330724524753,-17.333978825901543,-17.28304788583887,-29.331882281827927,-28.94198475324498,37.78544695136133,37.402981401867606,14.104491657280068,14.034338109128292,-10.716161149771462,-10.67531768574976,-10.929545347781485,-10.897102173625955,45.831494982809744,45.90018656898779,-17.07219439847516,-17.04932449380786
6.48,1.5462491151738618,1.5230747897541679,-4.877449764024447,-4.865627328575047,21.353888136697726,21.301979330561345,-4.49112339818482,-4.454695160935902,-24.66719593887496,-24.793376298563878,-17.33335205925266,-17.28249119618764,-29.33394723675444,-28.945545763514545,37.78854762441595,37.40697529469226,14.104831821687206,14.034704479504423,-10.716736816161438,-10.675558143788482,-10.929316797958451,-10.896836007975233,45.83073650054835,45.899724075966745,-17.07230544969394,-17.049502333320177
6.49,1.5467709764411028,1.5238411091668747,-4.876895950667316,-4.864939523036956,21.350026817179987,21.297877528951496,-4.491474774857404,-4.454743710774509,-24.664837990241697,-24.791411804325378,-17.33272888802517,-17.28193757706663,-29.336006277865383,-28.94909440645698,37.79164748864296,37.4109641650631,14.10517326810406,14.035074163093283,-10.717312799170797,-10.675799160018455,-10.929091421737636,-10.896571705440975,45.829978772487294,45.89925422653593,-17.07242348267207,-17.04968756807277
6.5,1.5472886361994524,1.5245991927294165,-4.876343750279963,-4.864256602004259,21.34617704288212,21.29379057286196,-4.491826947266333,-4.454794383734445,-24.662478069320297,-24.789437343705035,-17.332109337224516,-17.281387082055303,-29.33805940977254,-28.95263070753396,37.79474654598986,37.41494804505788,14.105515964505232,14.035447089669699,-10.717889094072415,-10.676040791371816,-10.928869230513795,-10.896309331560714,45.829221812829154,45.89877718052989,-17.07254842633802,-17.049880101265284
6.51,1.5478021133747284,1.5253491166120556,-4.875793170565152,-4.86357853578821,21.34233883992073,21.289718469260162,-4.492179918418191,-4.454847208813808,-24.660116230037485,-24.78745301875073,-17.331493431194204,-17.280839763386343,-29.34010663715165,-28.95615469231324,37.797844798155225,37.4189269667317,14.105859879031833,14.035823189649935,-10.71846569611059,-10.67628309338644,-10.928650235068243,-10.896048950197,45.8284656353764,45.89829309484617,-17.07268020969547,-17.050079836846223
6.5200000000000005,1.5483114268731657,1.5260909562960803,-4.875244219115005,-4.862905294672536,21.338512233354265,21.28566122395999,-4.492533691222112,-4.454902214273913,-24.65775252611437,-24.785458931649117,-17.330881193619174,-17.280295671958225,-29.34214796474349,-28.95966638646534,37.80094224658895,37.42290096210538,14.106204979992302,14.036202394088548,-10.719042600503286,-10.676526120229653,-10.928434445575972,-10.895790623558344,45.827710253539294,45.897802123490486,-17.07281876183664,-17.050286679515334
6.53,1.5488165955821696,1.5268247865804736,-4.8746969034088625,-4.862236848917074,21.33469724719604,21.28161884164009,-4.49288826848947,-4.454959427648185,-24.65538701106462,-24.78345518471244,-17.33027264752929,-17.27975485734785,-29.344183397354904,-28.963165815760398,37.80403889249256,37.42687006315405,14.10655123586323,14.036584634675224,-10.719619802444385,-10.676769924721631,-10.92822187161282,-10.895534412220096,45.8269556803436,45.897304417621605,-17.07296401195532,-17.05050053472574
6.54,1.5493176383710046,1.527550681588489,-4.874151230811222,-4.861573168761355,21.33089390442729,21.277591325862026,-4.493243652933591,-4.455018875750973,-24.653019738192643,-24.781441880365445,-17.32966781530291,-17.279217367823232,-29.346212939859846,-28.966653006065254,37.80713473681952,37.43083430179593,14.106898615290158,14.036969843731633,-10.720197297105823,-10.677014558358483,-10.92801252216266,-10.895280375145273,45.826201928438294,45.89680012559578,-17.073115889359634,-17.050721308685816
6.55,1.5498145740914209,1.528268714774132,-4.87360720856974,-4.860914224428138,21.327102227010123,21.2735786790883,-4.493599847169485,-4.455080584686283,-24.650650760591805,-24.779419121132403,-17.329066718670507,-17.2786832503562,-29.348236597200323,-28.97012798334069,37.81022978027563,37.43479370988134,14.107247087088364,14.037357954208266,-10.720775079639704,-10.677260071335033,-10.927806405624583,-10.895028569705309,45.825449010103064,45.8962893930109,-17.073274323484515,-17.05094890836086
6.5600000000000005,1.5503074215782209,1.5289789589285527,-4.873064843813313,-4.860259986126897,21.323322235900513,21.269580902700184,-4.493956853713593,-4.45514457985643,-24.64828013114266,-24.77738700962427,-17.32846937871844,-17.27815255063516,-29.35025437438735,-28.973590773638843,37.81332402331939,37.43874831918185,14.10759662024366,14.037748899681285,-10.721353145180291,-10.677506512567275,-10.927603529820091,-10.89477905170074,45.8246969372558,45.89577236275026,-17.073439243903902,-17.051183241474487
6.57,1.550796199649766,1.5296814861863475,-4.872524143550227,-4.859610424057267,21.3195539510612,21.26559799701544,-4.494314674983553,-4.4552108859706125,-24.6459079025112,-24.775345648525956,-17.32787581589273,-17.27762531307789,-29.352266276501854,-28.977041403100806,37.81641746616248,37.442698161379695,14.107947183913147,14.038142614349358,-10.721931488846026,-10.677753929714536,-10.927403902000323,-10.894531875381807,45.82394572145992,45.89524917502589,-17.073610580342663,-17.051424216509826
6.58,1.5512809271084278,1.5303763680317741,-4.8719851146663835,-4.858965508412443,21.31579739147459,21.261629961305836,-4.494673313297987,-4.455279527053401,-24.64353412714716,-24.773295140583702,-17.327286050002968,-17.277101580844366,-29.354272308695553,-28.980479897954346,37.81951010877023,37.44664326805737,14.108298747425993,14.0385390330305,-10.722510105741389,-10.678002369201323,-10.927207528853264,-10.894287093468991,45.82319537393163,45.89471996742158,-17.073788262688232,-17.05167174271046
6.59,1.551761622740981,1.5310636753048814,-4.871447763923592,-4.8583252093825395,21.312052575155565,21.257676793814525,-4.495032770876303,-4.455350526453153,-24.641158857282296,-24.771235588592596,-17.326700100226258,-17.276581395849597,-29.35627247619177,-28.983906284511804,37.82260195086208,37.450583670687394,14.10865128028416,14.038938091158915,-10.723088990958772,-10.678251876238866,-10.927014416510962,-10.894044757173456,45.82244590554708,45.89418487493548,-17.073972221001974,-17.051925730081166
6.6000000000000005,1.552238305318944,1.531743478207555,-4.870912097957936,-4.857689497157902,21.30831951916429,21.253738491773273,-4.495393049838519,-4.455423906850348,-24.638782144928733,-24.76916709538418,-17.326117985111285,-17.276064798776517,-29.358266784286265,-28.987320589168117,37.82569299191217,37.45451940062231,14.10900475216316,14.039339724781836,-10.723668139580264,-10.678502494846356,-10.926824570556766,-10.893804916217405,45.82169732684939,45.89364403002228,-17.07416238553025,-17.05218608938841
6.61,1.5527109935988666,1.5324158463094792,-4.870378123278215,-4.857058341932392,21.30459823961893,21.2498150514195,-4.495754152205102,-4.45549969026584,-24.63640404187731,-24.767089763814212,-17.325539722582395,-17.275551829088876,-29.360255238347996,-28.990722838398977,37.828783231149906,37.45845048908486,14.109359132912768,14.039743870556363,-10.724247546679369,-10.67875426787188,-10.926637996032545,-10.893567618854359,45.820949648055645,45.893097562635,-17.07435868671525,-17.052452732160653
6.62,1.5531797063225654,1.5330808485540206,-4.86984584626445,-4.856431713906621,21.300888751708335,21.245906468013164,-4.4961160798968285,-4.455577898069029,-24.63402459969595,-24.76500369675051,-17.3249653299438,-17.275042525044167,-29.36223784381985,-28.994113058759112,37.831872667560575,37.46237696715839,14.109714392557732,14.040150465746295,-10.724827207322686,-10.679007237013066,-10.926454697445912,-10.893332911889328,45.82020287906371,45.89254560026638,-17.074561055205496,-17.05272557068841
6.63,1.5536444622173111,1.5337385532640309,-4.869315273166466,-4.855809583291156,21.297191069704656,21.242012735853496,-4.496478834734666,-4.455658550985966,-24.631643869728073,-24.76290899706095,-17.324394823883818,-17.274536923706556,-29.364214606219356,-28.997491276880694,37.83496129988597,37.46629886577741,14.11007050129848,14.04055944821898,-10.725407116571535,-10.679261442837408,-10.926274678777457,-10.893100840698894,45.819457029459,45.891988267989845,-17.074769421866105,-17.05300451802413
6.640000000000001,1.554105279995968,1.5343890281475727,-4.868786410102539,-4.855191920309686,21.29350520697589,21.238133848295554,-4.496842418439669,-4.455741669107367,-24.629261903091,-24.760805767601564,-17.32382822047919,-17.274035060959836,-29.366185531139347,-29.000857519471847,37.83804912662508,37.47021621571839,14.110427429511793,14.040970756442144,-10.725987269483504,-10.679516924802318,-10.926097943487944,-10.892871449251198,45.81871210852117,45.891425688500036,-17.07498371778876,-17.053289487981864
6.65,1.5545621783570844,1.53503234030357,-4.868259263058119,-4.85457869520215,21.28983117599838,21.234269797766604,-4.4972068326328944,-4.455827271896557,-24.62687875067443,-24.75869411120477,-17.32326553519946,-17.273536971520382,-29.368150624248617,-29.004211813315266,37.84113614603481,37.47412904759071,14.110785147751496,14.041384329480731,-10.726567661113952,-10.679773721274868,-10.925924494525557,-10.89264478012581,45.81796812523063,45.89085798215292,-17.075203874301426,-17.05358039513672
6.66,1.5550151759849418,1.5356685562273829,-4.8677338378846216,-4.853969878227839,21.286168988369223,21.230420575782354,-4.497572078835342,-4.455915378197337,-24.62449446313886,-24.75657413066771,-17.322706782911432,-17.27304268895012,-29.3701098912925,-29.007554185266926,37.84422235613071,37.478037391827854,14.111143626749092,14.041800106993746,-10.727148286517478,-10.680031869551245,-10.92575433433306,-10.892420874533512,45.81722508827505,45.8902852670055,-17.075429822977775,-17.053877154824136
6.67,1.5554642915495576,1.536297741816312,-4.86721014029828,-4.853365439668452,21.28251865481864,21.226586172963007,-4.497938158467906,-4.456006006241768,-24.622109090914133,-24.754445928740736,-17.322151977883657,-17.272552245669498,-29.372063338093486,-29.010884662254902,37.84730775468774,37.481941278678775,14.11150283741443,14.042218029231087,-10.727729140749307,-10.680291405875915,-10.925587464855033,-10.892199772335958,45.81648300605573,45.88970765885503,-17.07566149564635,-17.054179683138962
6.68,1.5559095437066472,1.5369199623750291,-4.8666881758790765,-4.852765349831133,21.278880185222217,21.222766579049146,-4.498305072851351,-4.456099173657892,-24.619722684197924,-24.752309608116004,-17.321601133791013,-17.272065672970474,-29.374010970551723,-29.01420327127825,37.850392339241104,37.48584073819945,14.111862750836316,14.042638037030393,-10.728310218866644,-10.680552365460501,-10.92542388754502,-10.891981512065234,45.815741886693885,45.889125271277834,-17.075898824399474,-17.054487896934347
6.69,1.5563509510975462,1.5375352826209403,-4.8661679500697375,-4.852169579051462,21.275253588613143,21.218961782917454,-4.498672823206304,-4.45619489747736,-24.61733529295429,-24.750165271416176,-17.321054263719326,-17.271583001029466,-29.375952794645556,-29.017510039405995,37.85347610708706,37.489735800244624,14.112223338283147,14.04306007181388,-10.728891515929964,-10.680814782502372,-10.925263603372716,-10.89176613094329,45.815001738036806,45.88853821566769,-17.076141741601862,-17.054801713820446
6.7,1.5567885323490909,1.538143766689479,-4.8656494681747935,-4.851578097696425,21.271638873194306,21.215171772596257,-4.499041410653269,-4.4562931941430035,-24.61494696691224,-24.748013021183272,-17.320511380170043,-17.27110425892035,-29.377888816432005,-29.020804993776167,37.8565590552838,37.493626494459775,14.1125845712035,14.043484075585178,-10.729473027004268,-10.681078690202948,-10.925106612831108,-10.891553664901275,45.814262567663974,45.887946601273725,-17.076390179899004,-17.055121052162956
6.71,1.5572223060734645,1.5387454781393337,-4.865132735359709,-4.850990876167348,21.26803604635034,21.211396535280915,-4.499410836212655,-4.456394079516318,-24.61255775556431,-24.745852959867637,-17.31997249506497,-17.270629474627402,-29.37981904204721,-29.02408816159493,37.85964118065236,37.49751285027323,14.112946421226722,14.043909990926183,-10.730054747160276,-10.681344120785733,-10.924952915943624,-10.891344148598735,45.81352438289308,45.88735053523793,-17.076644072225267,-17.055445831081474
6.72,1.557652290868005,1.53934047995761,-4.864617756650076,-4.850407884902798,21.264445114659583,21.20763605734903,-4.499781100804829,-4.456497568884881,-24.6101677081652,-24.74368518981703,-17.319437619751053,-17.270158675058273,-29.38174347770685,-29.02735957013576,37.86272247977751,37.50139489688852,14.113308860163512,14.04433776099389,-10.730636671475574,-10.681611105514055,-10.924802512271231,-10.891137615442698,45.8127871907859,45.886750122632144,-17.076903351811744,-17.05577597044768
6.73,1.5580785053149793,1.5399288345649282,-4.864104536930875,-4.849829094381455,21.260866083905952,21.203890324375482,-4.500152205250185,-4.456603676969691,-24.60777687373039,-24.741509813265832,-17.31890676500521,-17.26969188605692,-29.38366212970655,-29.03061924673871,37.86580294900875,37.505272663276855,14.113671860006464,14.044767329517242,-10.73121879503572,-10.681879674708544,-10.924655400919551,-10.890934097606634,45.812050998154135,45.88614546649467,-17.07716795219384,-17.056111390883377
6.74,1.5585009679813226,1.5405106038204588,-4.863593080945798,-4.84925447512496,21.25729895909073,21.200159321147307,-4.5005241502692295,-4.456712417932441,-24.60538530103483,-24.739326932324396,-17.318379941039215,-17.269229132416545,-29.385575004422236,-29.03386721880968,37.86888258446129,37.50914617816988,14.11403539293062,14.045198640793977,-10.731801112935296,-10.68214985776433,-10.924511580545929,-10.890733626049288,45.811315811565144,45.88553666786637,-17.077437807218615,-17.05645201375834
6.75,1.5589196974183477,1.5410858490268973,-4.863083393296639,-4.848683997700718,21.25374374444425,21.196443031678402,-4.500896936482692,-4.456823805382712,-24.60299303861159,-24.73713664896851,-17.31785715750463,-17.26877043789251,-29.387482108310454,-29.037103513819794,37.87196138201705,37.51301547005252,14.114399431293997,14.04563163968747,-10.732383620278917,-10.682421683167965,-10.924371049366464,-10.890536230533387,45.810581637347575,45.884923825826355,-17.077712851051878,-17.05679776118804
6.76,1.5593347121614205,1.541654630935378,-4.862575478442742,-4.848117632724686,21.25020044343753,21.192741439224058,-4.501270564411648,-4.4569378523851,-24.600600134750604,-24.73493906502898,-17.31733842349777,-17.26831582521523,-29.389383447908692,-29.040328159304792,37.87503933732573,37.51688056715611,14.11476394763809,14.046066271623582,-10.732966312182198,-10.68269517851409,-10.924233805163077,-10.890341939644212,45.80984848159693,45.88430703752718,-17.07799301818501,-17.057148556031205
6.7700000000000005,1.5597460307296116,1.5422170097503307,-4.862069340700517,-4.847555350864125,21.246669058793767,21.189054526295333,-4.5016450344776615,-4.457054571466276,-24.598206637497395,-24.73273428218136,-17.316823747564722,-17.267865316103048,-29.391279029835648,-29.043541182864473,37.87811644580584,37.520741497451596,14.11512891468838,14.046502482587515,-10.733549183772675,-10.682970370521826,-10.92409984529047,-10.890150780808044,45.80911635018101,45.88368639822962,-17.078278243441563,-17.057504321887226
6.78,1.5601536716253133,1.5427730451342794,-4.861564984243013,-4.84699712284032,21.24314959249977,21.185382274673245,-4.502020347002951,-4.457173974621967,-24.59581259465183,-24.730522401935797,-17.316313137706405,-17.2674189312751,-29.393168860791473,-29.046742612162177,37.88119270264588,37.524598288643034,14.115494305354806,14.046940219120657,-10.734132230190683,-10.683247285050905,-10.923969166683134,-10.88996278031047,45.808385248745296,45.883062001336974,-17.078568461983618,-17.05786498309344
6.79,1.560557653333834,1.5433227962125848,-4.861062413099556,-4.846442919431274,21.239642045817273,21.18172466542281,-4.502396502210567,-4.4572960733238745,-24.59341805376691,-24.728303525626988,-17.31580660138366,-17.266976690464116,-29.395052947558,-29.0499324749243,37.884268102805386,37.528450968161195,14.115860092732232,14.04737942831744,-10.73471544659019,-10.683525947117543,-10.923841765862266,-10.889777963314552,45.807655182718264,45.8824339384289,-17.07886360931789,-17.05823046472227
6.8,1.560957994322966,1.543866321578133,-4.860561631155442,-4.845892711474372,21.236146419294215,21.1780816789069,-4.502773500224595,-4.457420878526521,-24.591023062147595,-24.726077754404287,-17.31530414552238,-17.266538612429244,-29.396931296998925,-29.053110798939844,37.887342641016126,37.53229956315738,14.116226250100896,14.047820057822188,-10.735298828139593,-10.683806380910049,-10.923717638942692,-10.889596353878868,45.80692615731656,45.881802299294826,-17.079163621301593,-17.058600692578228
6.8100000000000005,1.56135471304253,1.5444036792959694,-4.860062642151693,-4.845346469869012,21.23266271277582,21.174453294799957,-4.503151341070368,-4.457548400674032,-24.58862766684961,-24.723845189221937,-17.314805776518686,-17.2661047149688,-29.39880391605998,-29.05627761206,37.89041631178328,37.53614410049741,14.116592750926849,14.048262055825981,-10.735882370022464,-10.68408860980419,-10.923596781639755,-10.8894179749754,45.80619817755013,45.88116717196685,-17.079468434148097,-17.058975593194788
