p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.963963963963964,4.561462783929731,4.42272835938399,-1.7256542102718682,-1.8643676725244593,-33.147909441039914,-33.28636575439486,-33.15292022027105,-33.29206990806382,23.416088841687955,23.27616327001523,10.843531265474274,10.704933410783037,-33.15337890758658,-33.291195094285094,23.41724248003487,23.27958780826711,10.847411710108686,10.708455562009668,4.559680743109088,4.42041974437379,23.418173702429577,23.277517294128007,10.843558638038273,10.703839445012935,-14.298190908510191,-14.434060900782207,-14.30283812408261,-14.441415902768005,-8.012564944157633,-8.150485646455973,-8.014400210409063,-8.15244120449701,-20.585806235216065,-20.724524010027896,4.553064621202115,4.41552319967655,10.841979697356264,10.703814831166431,17.123471459306927,16.9853984355921,-39.444271493305685,-39.58182199767273,29.70213542578427,29.563725109309626,-20.58231250593192,-14.436293890213577,29.699411267993707,29.56075603641009,23.41111028918787,23.272501120674278,10.83638955688385,10.697931811934504,-20.603381336390672,-20.739904626207483,4.560748734144134,4.4209611829129365,23.425782391310005,23.286472848346733,23.4151211335044,23.27699495318871,29.70474937951961,29.563967993046326,-26.864471472676183,-27.003104585678322,-8.013304732279618,-8.152359239541934,17.129598604939147,16.990820094295756,-26.867647007631156,-27.00603440112725,17.129668171648078,16.99183277504682,35.989114519921266,35.85271223663393,10.841498638311537,10.703081771009185,29.701055368097443,29.562650535987416,-39.43043098950311,-39.570128825786384,-20.5857751244958,-20.723831643858933,-26.87078258149477,-27.008195348258678,10.840869774917223,10.70240952548838,-8.006053963439566,-8.143635151899355,-33.147661921671194,-33.286527174637065
0.964964964964965,4.561457603945699,4.4227255907461736,-1.7256557699513997,-1.8643652516751816,-33.14790305973995,-33.28635726191114,-33.152909571138885,-33.29205634131602,23.41607676209843,23.27615471422506,10.843526754195064,10.704931754786218,-33.15336594374818,-33.29117873119571,23.417233515831377,23.27958237730656,10.84740627134294,10.708457506460789,4.559676429305236,4.420418285376553,23.418158378130464,23.27750603090733,10.843553417968817,10.703837037315,-14.298177915458384,-14.434041104493705,-14.302827727971296,-14.441403113621092,-8.01256108364248,-8.150479168399963,-8.014395651327087,-8.152436145519415,-20.585796142528224,-20.724510985133417,4.5530681825830355,4.415529009015283,10.841977080561293,10.7038146862632,17.123470385148078,16.985399605655864,-39.444251652951166,-39.58180214871407,29.70212402485723,29.56371935139178,-20.58230783227322,-14.436286061866188,29.699400097520595,29.560746038167853,23.41110444274871,23.27249759014272,10.836393654600696,10.697929526609856,-20.603351160573386,-20.73991517940757,4.560743686959517,4.4209579246898505,23.42576204089806,23.286452116674386,23.41511282830523,23.276991543718825,29.70473050867353,29.563952116275384,-26.86446599953292,-27.003102247006037,-8.013301267268595,-8.15235348235786,17.12959164403397,16.99081561709671,-26.86763703733781,-27.00602224572833,17.129662016469332,16.99183043607621,35.989103289114524,35.85270771452964,10.841497474084148,10.70308279309466,29.701041868100937,29.562641220247308,-39.43042787661689,-39.570121738735594,-20.58576460053038,-20.723820790684666,-26.87076867986385,-27.008178233979148,10.840869956965982,10.702413839663775,-8.006053347080833,-8.143627952168128,-33.1476571264323,-33.28651898120484
0.965965965965966,4.561452441378528,4.422722836946556,-1.7256573048192605,-1.8643628402263581,-33.1478966971747,-33.28634879633826,-33.15289892361474,-33.292042774869294,23.416064746809862,23.27614622915454,10.84352227062864,10.704930122226244,-33.15335302639419,-33.29116245454698,23.417224511080327,23.27957685251579,10.847400788638309,10.708459307391246,4.559672154779324,4.420416871453379,23.41814314363246,23.277494875862136,10.843548244459114,10.703834687753142,-14.298165103172558,-14.434021647574061,-14.302817334331596,-14.441390325935437,-8.01255724068823,-8.150472728882843,-8.014391082015837,-8.152431051955542,-20.58578605361951,-20.724497971448727,4.553071755747971,4.415534801276218,10.841974484775568,10.703814548793423,17.12346933784038,16.98540079424315,-39.444231837755616,-39.58178230366388,29.70211260323673,29.563713498361587,-20.582303115614295,-14.436278246821903,29.699388965548007,29.560736102931664,23.41109863013012,23.27249409199907,10.83639775174622,10.697927377822042,-20.60332101482868,-20.739925110610802,4.56073867213595,4.420954729837811,23.425741712295157,23.286431465698332,23.415104517325048,23.276988063746657,29.704711732561098,29.563936370566374,-26.864460525696995,-27.003099820394322,-8.013297792667197,-8.15234770613924,17.12958470051321,16.990811155891695,-26.86762710068686,-27.00601013103155,17.12965585973986,16.991828045822334,35.98909194144291,35.85270293216232,10.841496308034658,10.703083806983978,29.70102842474684,29.56263191628621,-39.43042472499807,-39.570114621586434,-20.585754089772756,-20.72380993028448,-26.87075483270032,-27.008161216630175,10.840870119261735,10.702418093042782,-8.006052830956207,-8.14362096316605,-33.14765231850473,-33.28651078842415
0.9669669669669668,4.561447296056724,4.422720097762418,-1.7256588154045576,-1.8643604380647756,-33.14789035318417,-33.28634035731452,-33.15288827811812,-33.292029209402976,23.41605279483618,23.276137813384594,10.843517814323857,10.704928512407538,-33.15334015501152,-33.291146263136184,23.41721546712858,23.279571236317732,10.847395263235086,10.708460967800924,4.559667918802118,4.420415501508328,23.418127997482955,23.277483826625808,10.843543116627863,10.703832395028956,-14.298152468010558,-14.43400252314522,-14.302806943550006,-14.44137754032758,-8.012553415044922,-8.150466327365349,-8.0143865028917,-8.15242592479923,-20.58577596883484,-20.724484969376192,4.55307534023791,4.415540576758614,10.841971909610574,10.70381441857337,17.123468316796256,16.985402000817295,-39.44421204799436,-39.58176246320234,29.70210116189932,29.563707552514337,-20.582298357242355,-14.436270444884727,29.699377871698747,29.56072622966985,23.4110928507847,23.272490625619966,10.836401848211734,10.697925363403964,-20.603290899591208,-20.73993442920807,4.560733689169296,4.42095159710935,23.42572140597058,23.286410894695187,23.415096201020855,23.27698451489307,29.704693049773187,29.56392075336977,-26.86445505139477,-27.00309730744269,-8.013294308842292,-8.152341911629732,17.129577774267872,16.990806710434107,-26.86761719730366,-27.00599805656879,17.129649701755305,16.991825605516166,35.9890804801083,35.852697895564354,10.841495140241523,10.703084812823022,29.701015037261712,29.562622624219376,-39.43042153573378,-39.5701074754975,-20.585743592367,-20.72379906312302,-26.87074103932898,-27.00814429483141,10.840870262255736,10.702422286736095,-8.00605241283031,-8.143614180687905,-33.14764749840219,-33.28650259677563
0.967967967967968,4.561442167811505,4.422717372976574,-1.7256603022254045,-1.8643580450812642,-33.14788402761084,-33.2863319444854,-33.15287763505927,-33.29201564557805,23.416040905210487,23.276129465528797,10.843513384838223,10.704926924655094,-33.153327329096115,-33.291130155780735,23.417206385294637,23.27956553108645,10.847389696348491,10.708462490635714,4.559663720658749,4.420414174471181,23.41811293825833,23.277472880889448,10.843538033611797,10.70383015787342,-14.298140006402797,-14.43398372446489,-14.302796556005,-14.441364757397864,-8.012549606467761,-8.150459963316088,-8.014381914362936,-8.152420765022523,-20.585765888511613,-20.724471979306422,4.553078935603942,4.415546335750078,10.84196935468567,10.7038142954231,17.123467321439758,16.985403224853602,-39.44419228393554,-39.58174262799459,29.70208970180055,29.563701516101855,-20.58229355841554,-14.436262655873296,29.699366815601195,29.560716417372713,23.411087104175873,23.27248719039567,10.836405943889494,10.697923481218604,-20.603260815288643,-20.73994314447614,4.560728737564211,4.420948525282129,23.425701122380566,23.286390402953593,23.41508787984086,23.27698089874978,29.70467445892851,29.56390526219467,-26.864449576848003,-27.003094709724504,-8.013290816153287,-8.152336099554265,17.12957086519089,16.990802280485816,-26.86760732682103,-27.005986021880325,17.129643542804796,16.991823116364394,35.989068908246956,35.85269261064984,10.841493970781816,10.703085810756495,29.701001704887613,29.56261334415669,-39.43041830988667,-39.57010030159846,-20.58573310845364,-20.72378818965703,-26.87072729908755,-27.00812746722558,10.84087038638986,10.702426421834987,-8.006052090510318,-8.143607600602248,-33.14764266662715,-33.2864944067256
0.968968968968969,4.561437056476752,4.42271466237724,-1.7256617657891324,-1.8643556611704892,-33.1478777202997,-33.28632355750335,-33.15286699483934,-33.29200208403758,23.416029076984696,23.27612118423266,10.843508981737774,10.704925358313947,-33.15331454815279,-33.29111413131783,23.417197266869163,23.279559739148038,10.847384089169124,10.708463878788365,4.5596595596484475,4.420412889296875,23.418097964563373,23.2774620364005,10.84353299456532,10.703827975046247,-14.298127714850873,-14.433965244923971,-14.302786172067131,-14.441351977730774,-8.012545814717011,-8.150453636211425,-8.014377316829806,-8.152415573576118,-20.58575581297986,-20.724459001618524,4.553082541407066,4.415552078527028,10.841966819627936,10.703814179166443,17.123466351206368,16.985404465839128,-39.44417254584019,-39.58172279869104,29.702078223875382,29.563695391333262,-20.58228872036353,-14.43625487962014,29.699355796889215,29.560706665052066,23.41108138977768,23.2724837857298,10.836410038672724,10.69792172915864,-20.60323076234174,-20.739951265578696,4.560723816834007,4.420945513158447,23.42568086196856,23.286369989773927,23.415079554224615,23.276977216879832,29.70465595867301,29.563889894607414,-26.864444102273904,-27.003092028787414,-8.013287314952258,-8.152330270619478,17.12956397317708,16.990797865816873,-26.867597488879102,-27.005974026514682,17.129637383171065,16.99182057954991,35.98905722893075,35.85268708321676,10.841492799731236,10.703086800927892,29.700988426881796,29.562604076202938,-39.43041504849546,-39.570093100990654,-20.585722638169713,-20.723777310335436,-26.87071361132641,-27.0081107324781,10.840870492096805,10.70243049941165,-8.006051861845236,-8.143601218850284,-33.147637823671054,-33.28648621872644
0.96996996996997,4.561431961888975,4.4227119657579115,-1.725663206592501,-1.864353286230752,-33.147871431098096,-33.286315196027736,-33.15285635785059,-33.291988525407085,23.41601730922917,23.27611296817292,10.843504604596877,10.704923812748623,-33.153301811695094,-33.29109818860414,23.41718811311553,23.279553862781512,10.847378442863416,10.708465135099335,4.55965543508428,4.420411644964964,23.41808307503073,23.2774512909614,10.843527998660166,10.703825845335246,-14.298115589926269,-14.433947078044028,-14.302775792099172,-14.44133920189527,-8.012542039557871,-8.150447345535387,-8.014372710684707,-8.152410351389806,-20.585745742562324,-20.72444603668033,4.553086157217994,4.415557805355142,10.841964304072022,10.703814069630956,17.123465405542785,16.98540572327248,-39.444152833962406,-39.58170297592758,29.70206672903857,29.56368918037573,-20.582283844288153,-14.436247115970957,29.699344815202075,29.560696971740757,23.41107570707456,23.272480411039062,10.836414132455626,10.69792010514608,-20.60320074116441,-20.739958801567404,4.560718926500514,4.4209425595647645,23.425660625165484,23.286349654468037,23.415071224603132,23.27697347081806,29.70463754767934,29.563874648230275,-26.86443862788522,-27.003089266153804,-8.013283805584075,-8.152324425514145,17.129557098123104,16.990793466205268,-26.86758768312516,-27.005962070028435,17.129631223130563,16.991817996232257,35.98904544516832,35.852681318949074,10.84149162716414,10.703087783479486,29.700975202516396,29.56259482045802,-39.430411752575424,-39.57008587474778,-20.585712181648812,-20.723766425599443,-26.87069997540831,-27.008094089276696,10.84087057980028,10.70243452051951,-8.006051724725197,-8.143595031444756,-33.14763297001456,-33.28647803321687
0.970970970970971,4.561426883887267,4.42270928291723,-1.7256646251219052,-1.8643509201637989,-33.147865159855776,-33.286306859724625,-33.15284572447646,-33.29197497029497,23.416005601032353,23.276104816056836,10.843500252998115,10.704922287342635,-33.15328911924509,-33.29108232651546,23.417178925270303,23.2795479042197,10.847372758574064,10.708466262357634,4.5596513462928945,4.420410440479072,23.418068268320337,23.27744064242827,10.843523045085057,10.703823767555685,-14.298103628269004,-14.433929217474798,-14.302765416456216,-14.441326430445109,-8.012538280760372,-8.150441090779548,-8.014368096312284,-8.152405099372903,-20.58573567757461,-20.724433084848645,4.553089782616967,4.415563516489792,10.84196180766001,10.703813966647903,17.123464483906723,16.985406996663592,-39.444133148549405,-39.58168316032586,29.702055218185023,29.563682885355224,-20.58227893136396,-14.436239364783923,29.699333870184383,29.560687336492226,23.411070055561165,23.272477065752984,10.836418225133407,10.69791860713189,-20.603170752163763,-20.739965761382965,4.5607140660939445,4.420939663351234,23.425640412390003,23.28632939635898,23.415062891399018,23.276969662071565,29.704619224646333,29.56385952074014,-26.864433153890324,-27.003086423321204,-8.013280288386525,-8.152318564909597,17.129550239927404,16.990789081436663,-26.867577909213452,-27.005950151986063,17.129625062953593,16.9918153675481,35.98903355990631,35.85267532341883,10.84149045315356,10.703088758552303,29.700962031078102,29.562585577017185,-39.43040842311888,-39.57007862391648,-20.58570173902114,-20.7237555358826,-26.870686390708173,-27.00807753633104,10.840870649915168,10.702438486193563,-8.006051677080752,-8.143589034468842,-33.14762810612772,-33.286469850622325
0.971971971971972,4.561421822313264,4.42270661365887,-1.7256660218535764,-1.8643485628746397,-33.1478589064248,-33.286298548266686,-33.15283509509179,-33.29196141929288,23.415993951500447,23.276096726621514,10.84349592653212,10.704920781497965,-33.15327647033323,-33.29106654394641,23.417169704543785,23.27954186565011,10.847367037420476,10.708467263301648,4.5596472926142635,4.420409274866376,23.418053543118912,23.27743008870961,10.843518133045356,10.703821740549692,-14.298091826586376,-14.433911656991754,-14.302755045485794,-14.441313663919177,-8.012534538099267,-8.150434871442933,-8.014363474089564,-8.152399818414667,-20.58572561832529,-20.724420146469466,4.55309341719357,4.415569212176459,10.841959330041265,10.703813870052215,17.12346358576672,16.985408285533545,-39.4441134898417,-39.58166335249354,29.70204369219022,29.563676508357222,-20.582273982738823,-14.436231625929032,29.699322961485997,29.560677758380056,23.41106443474216,23.272473749313654,10.83642231660228,10.69791723309563,-20.603140795740167,-20.739972153856154,4.560709235152758,4.420936823391241,23.42562022404876,23.28630921478076,23.4150545550266,23.276965792120162,29.704600988298463,29.56384450986725,-26.86442768049328,-27.00308350176272,-8.013276763690438,-8.152312689460128,17.12954339849017,16.99078471130416,-26.867568166805075,-27.005938271959785,17.12961890290442,16.99181269461167,35.989021576030446,35.85266910208819,10.84148927777122,10.70308972628611,29.70094891186789,29.56257634597124,-39.43040506109571,-39.570071349516944,-20.58569131041355,-20.72374464161088,-26.870672856612767,-27.00806107237239,10.840870702847718,10.702442397450675,-8.00605171688219,-8.143583224075078,-33.147623232470195,-33.28646167135521
0.9729729729729728,4.561416777011105,4.4227039577914145,-1.7256673972537824,-1.8643462142713718,-33.147852670659525,-33.28629026133305,-33.15282447006295,-33.29194787297607,23.415982359757045,23.276088698633245,10.843491624797435,10.704919294634578,-33.1532638644982,-33.29105083981011,23.417160452120463,23.27953574921576,10.84736128049919,10.708468140619955,4.559643273401439,4.420408147177083,23.418038898139393,23.27741962776507,10.843513261762755,10.703819763185646,-14.298080181651668,-14.43389439049371,-14.302744679527994,-14.441300902841792,-8.01253081135392,-8.150428687031912,-8.014358844386074,-8.152394509384719,-20.58571556511602,-20.72440722187822,4.55309706054655,4.415574892651138,10.841956870872286,10.703813779682461,17.123462710601952,16.985409589414346,-39.44409385807317,-39.58164355302455,29.70203215191055,29.56367005142744,-20.58226899953446,-14.436223899287466,29.699312088761964,29.560668236497545,23.411058844132015,23.27247046117547,10.83642640675948,10.6979159810451,-20.60311087228732,-20.739977987708876,4.56070443322353,4.420934038580947,23.42560006053664,23.286289109078087,23.415046215892048,23.276961862416833,29.70458283738535,29.563829613393935,-26.864422207893913,-27.003080502927453,-8.013273231819802,-8.152306799803393,17.129536573713292,16.990780355608035,-26.867558455567796,-27.005926429529406,17.129612743241378,16.9918099785152,35.989009496366734,35.85266266031148,10.841488101087547,10.703090686819394,29.70093584420068,29.562567127406776,-39.43040166745379,-39.57006405254352,-20.58568089594961,-20.723733743202793,-26.870659372520528,-27.008044696153224,10.840870738995708,10.702446255289905,-8.006051842138858,-8.143577596484274,-33.14761834949147,-33.286453495815245
0.973973973973974,4.561411747827393,4.422701315128239,-1.725668751779022,-1.8643438742650136,-33.14784645241653,-33.28628199860917,-33.15281384974799,-33.29193433190378,23.415970824942814,23.276080730886854,10.84348734740036,10.704917826189938,-33.15325130128672,-33.29103521303787,23.417151169159546,23.27952955701604,10.847355488884295,10.70846889695213,4.559639288020303,4.42040705648393,23.41802433212044,23.27740925760421,10.843508430474936,10.703817834357594,-14.29806869030292,-14.433877412000472,-14.302734318915569,-14.441288147723021,-8.012527100308215,-8.150422537060104,-8.014354207563965,-8.15238917313344,-20.58570551824164,-20.724394311399983,4.553100712283636,4.415580558140725,10.841954429816584,10.703813695380807,17.123461857902022,16.985410907848728,-39.44407425347119,-39.58162376249929,29.702020598183697,29.56366351657252,-20.582263982847024,-14.436216184750974,29.69930125167243,29.560658769957275,23.411053283254834,23.27246720080488,10.836430495503276,10.697914849015973,-20.6030809821923,-20.73998327155519,4.560699659860824,4.420931307838851,23.42557992223701,23.286269078606125,23.4150378743935,23.276957874388167,29.70456477068123,29.563814829153433,-26.864416736287907,-27.003077428240886,-8.013269693091887,-8.152300896560803,17.12952976550032,16.99077601415554,-26.867548775175912,-27.00591462428216,17.129606584217,16.991807220329353,35.98899732368253,35.852656003337124,10.841486923171711,10.703091640289347,29.7009228274051,29.562557921406338,-39.43039824311951,-39.57005673396529,-20.585670495749635,-20.723722841069428,-26.870645937841285,-27.008028406446897,10.840870758748617,10.7024500606928,-8.006052050898484,-8.143572147984463,-33.147613457631,-33.28644532438975
0.974974974974975,4.561406734611154,4.422698685487399,-1.7256700858762175,-1.8643415427693448,-33.147840251554626,-33.28627375978671,-33.15280323449677,-33.291920796619635,23.415959346215153,23.27607282220505,10.843483093954818,10.704916375618536,-33.15323878025345,-33.29101966257888,23.417141856795396,23.279523291107516,10.847349663627847,10.708469534889549,4.559635335849335,4.420406001881691,23.41800984382591,23.2773989762853,10.843503638435257,10.703815952984682,-14.2980573494417,-14.433860715650523,-14.302723963974048,-14.441275399058977,-8.01252340475044,-8.150416421048272,-8.014349563978131,-8.152383810492376,-20.585695477990303,-20.724381415349693,4.553104372021367,4.415586208863387,10.841952006544538,10.703813616992985,17.123461027166787,16.98541224038997,-39.44405467625677,-39.58160398148493,29.702009031828982,29.56365690576074,-20.58225893374763,-14.436208482221295,29.699290449882582,29.5606493578907,23.411047751644148,23.27246396768015,10.836434582732984,10.697913835071457,-20.603051125835623,-20.739988013902355,4.5606949146270575,4.42092863010535,23.425559809521953,23.28624912273025,23.41502953092119,23.276953829434802,29.704546786984505,29.56380015502868,-26.864411265866856,-27.00307427910529,-8.01326614781736,-8.152294980337901,17.129522973756412,16.99077168676065,-26.867539125310103,-27.00590285581255,17.12960042607812,16.991804421103648,35.988985060687675,35.85264913630962,10.841485744091614,10.70309258683186,29.700909860823163,29.56254872804864,-39.4303947889982,-39.57004939472661,-20.58566010993075,-20.723711935614567,-26.87063255199604,-27.008012202047286,10.84087076248778,10.702453814623706,-8.006052341246525,-8.143566874929851,-33.1476085573185,-33.286437157453946
0.975975975975976,4.561401737213802,4.422696068691515,-1.725671399982901,-1.8643392197007531,-33.14783406793478,-33.286265544563406,-33.15279262465112,-33.291907267651936,23.41594792274788,23.27606497143783,10.84347886408221,10.704914942391436,-33.153226300960796,-33.29100418739991,23.417132516138057,23.279516953504736,10.847343805760271,10.70847005697616,4.559631416279366,4.420404982486686,23.41799543204438,23.277388781914176,10.843498884912446,10.703814118010595,-14.29804615603189,-14.433844295698762,-14.302713615021858,-14.441262657332121,-8.012519724473197,-8.150410338524228,-8.014344913976323,-8.152378422274623,-20.5856854446436,-20.72436853403238,4.553108039384917,4.415591845028929,10.841949600733251,10.703813544368252,17.12346021790617,16.98541358660168,-39.44403512664461,-39.5815842105356,29.701997453647728,29.563650220922675,-20.58225385328289,-14.436200791609597,29.699279683062567,29.56063999944773,23.411042248842744,23.27246076129111,10.83643866834898,10.697912937301934,-20.603021303591312,-20.73999222315186,4.560690197092379,4.420926004342312,23.42553972275253,23.286229240825836,23.41502118585755,23.27694972893186,29.7045288851172,29.563785588951163,-26.864405796818343,-27.00307105690012,-8.013262596300398,-8.152289051724741,17.12951619838831,16.990767373243852,-26.867529505657306,-27.00589112372223,17.12959426906598,16.99180158186688,35.98897271003554,35.85264206427147,10.841484563913928,10.703093526581497,29.700896943810005,29.562539547408733,-39.43039130597458,-39.57004203574771,-20.585649738606925,-20.72370102723476,-26.870619214416724,-27.007996081768454,10.840870750586578,10.702457518030046,-8.006052711305514,-8.14356177373978,-33.14760364897402,-33.286428995371224
0.9769769769769768,4.561396755489096,4.422693464567667,-1.7256726945274008,-1.864336904978089,-33.14782790142009,-33.28625735264295,-33.152782020544976,-33.291893745514045,23.415936553730905,23.276057177461833,10.84347465741128,10.704913525995826,-33.15321386297877,-33.29098878648502,23.41712314827366,23.27951054618103,10.847337916290767,10.708470465709278,4.559627528713354,4.420403997436314,23.417981095588623,23.27737867264306,10.843494169190288,10.703812328403005,-14.29803510709853,-14.433828146514275,-14.302703272370422,-14.441249923011554,-8.012516059273308,-8.150404289022736,-8.01434025789927,-8.152373009275207,-20.58567541847663,-20.724355667743367,4.553111714007926,4.415597466839132,10.841947212066437,10.703813477359352,17.12345942963998,16.98541494605763,-39.44401560484325,-39.58156445019266,29.701985864423587,29.563643463951877,-20.582248742475404,-14.436193112835937,29.699268950887404,29.56063069379634,23.41103677440248,23.272457581138934,10.836442752252696,10.697912153824623,-20.602991515826943,-20.739995907600434,4.560685506834542,4.420923429532657,23.42551966227897,23.286209432278007,23.41501283957736,23.276945574229362,29.70451106392455,29.563771128899788,-26.864400329326017,-27.003067762982376,-8.013259038838811,-8.152283111296244,17.129509439304286,16.99076307343194,-26.86751991591054,-27.005879427619824,17.129588113416343,16.991798703627516,35.9889602743241,35.85263479216501,10.84148338270411,10.703094459671497,29.700884075733608,29.562530379558194,-39.430387794913216,-39.57003465792523,-20.58563938188903,-20.723690116319414,-26.870605924545995,-27.007980044444313,10.84087072341057,10.702461171842629,-8.006053159234424,-8.14355684089771,-33.14759873300822,-33.28642083849346
0.977977977977978,4.561391789293106,4.422690872947283,-1.7256739699290224,-1.8643345985225253,-33.14782175187573,-33.28624918373486,-33.15277142250453,-33.291880230704706,23.41592523836993,23.276049439179776,10.843470473577987,10.704912125934584,-33.15320146588485,-33.29097345883525,23.417113754264925,23.279504071069283,10.84733199620769,10.70847076354033,4.559623672566151,4.420403045888584,23.417966833295168,23.277368646669476,10.843489490567334,10.703810583153047,-14.29802419972663,-14.43381226257815,-14.302692936324274,-14.441237196553299,-8.012512408951714,-8.150398272085415,-8.014335596080796,-8.152367572271462,-20.585665399758135,-20.724342816768488,4.553115395532338,4.415603074488095,10.841944840234271,10.703813415822477,17.123458661897722,16.98541631834155,-39.44399611105518,-39.58154470098488,29.7019742649229,29.56363663670553,-20.58224360232433,-14.436185445828746,29.699258253036948,29.560621440122183,23.411031327884107,23.272454426735887,10.836446834346653,10.697911482783233,-20.60296176290371,-20.73999907544109,4.560680843438779,4.420920904679942,23.42549962844094,23.286189696481433,23.41500449244783,23.276941366652647,29.704493322274484,29.56375677289977,-26.864394863569647,-27.003064398687,-8.01325547572414,-8.15227715961256,17.129502696414107,16.99075878715779,-26.867510355768804,-27.005867767120815,17.129581959359594,16.99179578737409,35.988947756096984,35.852627324834316,10.841482200526416,10.703095386233755,29.70087125597454,29.562521224565277,-39.43038425665894,-39.570027262132704,-20.585629039884893,-20.723679203250864,-26.870592681836992,-27.00796408892829,10.840870681317655,10.70246477697592,-8.00605368322803,-8.14355207295021,-33.14759380982254,-33.286412687161274
0.978978978978979,4.5613868384841725,4.422688293666036,-1.7256752265982265,-1.8643323002574252,-33.14781561916895,-33.28624103755437,-33.15276083084835,-33.291866723708395,23.415913975886113,23.276041755519845,10.843466312225353,10.70491074172585,-33.15318910926384,-33.29095820346836,23.417104335151578,23.279497530062702,10.847326046478946,10.70847095287562,4.559619847264282,4.42040212702166,23.41795264402378,23.277358702235148,10.843484848356598,10.703808881274787,-14.298013431060047,-14.43379663848134,-14.30268260718116,-14.441224478400587,-8.012508773313389,-8.150392287260638,-8.014330928847926,-8.152362112023393,-20.58565538875061,-20.72432998138428,4.553119083608229,4.415608668162552,10.841942484933291,10.703813359617225,17.123457914218438,16.985417703046945,-39.44397664547691,-39.58152496342873,29.701962655895016,29.56362974100511,-20.58223843380582,-14.436177790524335,29.69924758919579,29.560612237628195,23.4110259088571,23.272451297605112,10.836450914534431,10.697910922347637,-20.60293204517648,-20.740001734764117,4.560676206497683,4.420918428807961,23.42547962156774,23.286170032840104,23.41499614482876,23.276937107502786,29.7044756590572,29.56374251902156,-26.864389399725212,-27.00306096532723,-8.01325190724178,-8.15227119721941,17.129495969629005,16.990754514260185,-26.86750082493694,-27.00585614184739,17.129575807120847,16.9917928340756,35.98893515784447,35.85261966702697,10.841481017443916,10.703096306398816,29.70085848392569,29.56251208249509,-39.43038069203728,-39.57001984922116,-20.58561871269933,-20.72366828840448,-26.870579485753137,-27.007948214093002,10.840870624658244,10.702468334328326,-8.006054281516292,-8.143547466505959,-33.14758887980932,-33.28640454170428
0.97997997997998,4.5613819029228715,4.422685726563745,-1.7256764649368028,-1.8643300101082148,-33.14780950316901,-33.28623291382232,-33.15275024588754,-33.291853224995634,23.415902765515817,23.27603412543514,10.843462173003347,10.70490937290262,-33.15317679270774,-33.290943019418506,23.417094891950796,23.27949092501556,10.84732006805237,10.708471036077071,4.5596160522457225,4.420401240033418,23.417938526657043,23.277348837624942,10.84348024188527,10.703807221804716,-14.29800279830036,-14.43378126892254,-14.30267228523216,-14.441211768984127,-8.012505152167245,-8.150386334103453,-8.014326256521002,-8.152356629274035,-20.58564538571039,-20.724317161858202,4.553122777893658,4.415614248042184,10.841940145866248,10.70381330860656,17.123457186150517,16.985419099776916,-39.44395720829913,-39.58150523802855,29.701951038072632,29.563622778636983,-20.582233237873552,-14.436170146866424,29.6992369590532,29.560603085534233,23.41102051689948,23.272448193280404,10.836454992720729,10.697910470713527,-20.602902362993856,-20.740003893558104,4.560671595611083,4.420916000960342,23.42545964197853,23.286150440767134,23.414987797072605,23.276932798056993,29.704458073184703,29.563728365379788,-26.86438393796495,-27.003057464194963,-8.013248333671083,-8.152265224648433,17.129489258861625,16.990750254583595,-26.867491323125485,-27.005844551428314,17.129569656920047,16.99178984468189,35.98892248200454,35.85261182339589,10.841479833518518,10.703097220295865,29.700845758991996,29.56250295340974,-39.43037710185487,-39.570012420019566,-20.585608400434182,-20.72365737214873,-26.870566335767915,-27.00793241882994,10.840870553775382,10.702471844782478,-8.006054952363746,-8.143543018234762,-33.14758394335206,-33.28639640244138
