Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
9.08,-24.631300532820504,-24.613881367785154,38.22843264697018,38.21837397917648,-30.908026125452174,-30.896525284661212,-43.46502425472883,-43.46279480809977,6.804332560427546,6.802571328161183,38.2290446703501,38.217708840327305,13.096740438142271,13.085610350804616,6.808234499066435,6.802422958762824,-18.333763726452013,-18.33056458188378,19.37657953903527,19.36951561646168,-37.19793227711188,-37.17860733246473,25.65548015804519,25.65251796897533,13.093578019022384,13.086230553389731,13.093135684753571,13.08632304014008,31.95962946905376,31.935316692740646,31.947460515157076,31.934968884486082,0.5207292943522294,0.5197420596395199,13.094523777033125,13.086176943591655,-24.62630083382516,-24.613781462607726,25.66523411373791,25.6517659634629,-37.195095148466635,-37.17923889004674,31.943106241488145,31.935720516292015,25.660282557201043,25.651872064496224,6.79442560064086,6.8022619844866865,-30.89972581149351,-30.89662595056321,-12.048253089945756,-12.047120475639218,-24.633136765035747,-24.61235870665638,19.380069289302497,19.36929791685607,0.5260114100157697,0.5196355171442983,-12.04114510112734,-12.047681662341892,-37.20177071084505,-37.18003483190526,0.5090549062938386,0.5196549647740519,-30.912312059848148,-30.896472679216,6.807212800770287,6.802856687000335,-12.04572219677555,-12.046819440478641,0.5221572333259443,0.519719440396285,13.087629670541348,13.085802180788823,31.95462144480768,31.93553041449953,31.94771146313185,31.93502402141982,-30.903252965924153,-30.89662613221226,-30.933870661998032,-30.897475241548037,-5.762851661628056,-5.764077960976583
9.09,-24.631274303424668,-24.61386973130737,38.22842275389499,38.218376949153345,-30.90801202000378,-30.896525814523372,-43.46502310143096,-43.46279676531336,6.804330067082887,6.802572183336408,38.22903760274103,38.21772757308726,13.09672804064898,13.0856142919193,6.808228307405089,6.802426803820001,-18.333756933056375,-18.330555160301707,19.376567014807055,19.369503534817206,-37.19791767362411,-37.178631875115194,25.65547430572439,25.652510418782562,13.093566034173032,13.086221176447891,13.093123362913492,13.086311089346959,31.95960005090882,31.935316645277137,31.947447993377217,31.934977774548596,0.520725442335882,0.519734764034963,13.094510977840892,13.08616842849681,-24.62628223290548,-24.613771503601352,25.66521997288119,25.65177536861622,-37.1950800707632,-37.17924949942202,31.943094767561117,31.935712255225848,25.660274805710863,25.65187807690979,6.794439205128128,6.802268552659267,-30.899722807972168,-30.896622993270597,-12.048250956749984,-12.047116955279334,-24.633118148370414,-24.612377343380818,19.380053797603153,19.369290770138434,0.526001402765738,0.5196308861601788,-12.041149251691172,-12.047664171572414,-37.201741311087645,-37.18002773575258,0.5090669632179606,0.5196493889572587,-30.91229302823293,-30.896473126204175,6.807205690639424,6.802850852687368,-12.04572529757893,-12.046822701259863,0.5221517244563255,0.5197125562403352,13.087627826294376,13.08580204014745,31.954596732000105,31.935526897432332,31.94769828278528,31.935031338099503,-30.90324502904379,-30.896623257671973,-30.93381519779581,-30.89745726732629,-5.762851681978236,-5.7640706358524225
9.1,-24.631248214245847,-24.613858328123897,38.22841286386759,38.2183798656405,-30.907997952570778,-30.896526313424108,-43.465021936834304,-43.46279867904985,6.804327577854986,6.802573018953531,38.2290304495951,38.21774589397613,13.096715655430623,13.085618149310998,6.808222118050155,6.80243057125674,-18.33375020589051,-18.33054593936849,19.37655459103787,19.369491710750463,-37.19790296360945,-37.17865588897087,25.655468507420427,25.652503019198257,13.093554131203865,13.086211987944555,13.093111142255433,13.086299394038198,31.959570710030476,31.93531661483988,31.947435457056315,31.934986463396214,0.5207216417711007,0.5197276259874678,13.094498257100248,13.086160090686207,-24.626263735521615,-24.613761753317057,25.665205823560537,25.651784557621635,-37.19506497544165,-37.179259867693425,31.943083367229026,31.93570416853372,25.6602670411632,25.651883969653326,6.794452726779767,6.802275001730661,-30.899719820198808,-30.896620106365525,-12.048248845670162,-12.047113505731808,-24.63309948088956,-24.612395651005492,19.380038386265287,19.369283773877523,0.525991449791498,0.5196263488906573,-12.041153476496085,-12.047647084459442,-37.201712028954866,-37.18002078267388,0.5090790202518553,0.5196439352593795,-30.912274045639847,-30.896473573450983,6.807198628917013,6.802845146149038,-12.045728369530444,-12.046825885309142,0.5221462654593948,0.5197058278002195,13.08762598601565,13.08580189771525,31.954572104871467,31.935523439694695,31.947685099519383,31.9350384944408,-30.903237123124697,-30.89662045035198,-30.933760011679496,-30.89743960217659,-5.76285173701238,-5.764063476685924
9.11,-24.631222263526578,-24.613847153778934,38.22840297715865,38.21838272952298,-30.907983923073857,-30.896526782419887,-43.46502076120626,-43.462800550244715,6.804325092839528,6.8025738353711995,38.22902321318747,38.21776381165149,13.096703282801288,13.085621924662156,6.808215931223922,6.802434262514,-18.333743543793613,-18.33053691500623,19.376542266066117,19.36948013903939,-37.19788815014534,-37.17867938482297,25.65546276224204,25.652495767385926,13.093542308895236,13.08620298431771,13.093099021088308,13.086287949016185,31.959541445979767,31.935316600693483,31.947422907196735,31.93499495533927,0.5207178917006506,0.5197206422372108,13.094485613667567,13.086151926681332,-24.626245340264045,-24.613752207581737,25.665191666750836,25.651793535215187,-37.195049863592246,-37.17927000021313,31.943072039397062,31.935696252679445,25.66025926414226,25.651889744947116,6.7944661666028905,6.802281333694694,-30.89971684782484,-30.896617288282147,-12.048246756316171,-12.047110125655657,-24.63308076428479,-24.61241363465371,19.380023054232197,19.369276925062056,0.5259815504155662,0.5196219035426579,-12.041157773440071,-12.047630392100283,-37.20168286328495,-37.180013969910455,0.5090910767378551,0.519638601189974,-30.912255111823058,-30.896474020719637,6.8071916148306455,6.802839564736322,-12.045731413122754,-12.046828994366843,0.5221408555142061,0.519699251562403,13.087624149707086,13.085801753638542,31.954547562754744,31.935520040460077,31.94767191404909,31.935045493780216,-30.90322924776128,-30.89661770877649,-30.933705100681152,-30.897422241318186,-5.7628518258529535,-5.764056479902425
9.12,-24.631196449537164,-24.61383620389697,38.228393094034125,38.21838554167281,-30.90796993143065,-30.896527222538026,-43.46501957480895,-43.46280237981411,6.8043226121291775,6.8025746329435375,38.22901589574698,38.21778133459832,13.096690923067287,13.085625619623492,6.808209747144209,6.802437879009083,-18.333736945626303,-18.33052808321534,19.37653003826045,19.36946881456139,-37.19787323624745,-37.178702373256705,25.655457069313144,25.652488660558905,13.093530566048038,13.086194162067676,13.09308699775206,13.086276749182884,31.959512258324516,31.93531660212577,31.947410344777893,31.93500325460145,0.520714191185229,0.5197138095884418,13.094473046419058,13.086143933066765,-24.62622704574722,-24.613742862301024,25.66517750340386,25.651802306034583,-37.19503473628097,-37.1792799022174,31.943060782989622,31.93568850419538,25.66025147522131,25.65189540497397,6.794479525590512,6.802287550515194,-30.89971389050969,-30.896614537487206,-12.048244688304624,-12.047106813733441,-24.633062000220416,-24.612431299384383,19.38000780046513,19.369270220737334,0.525971703971229,0.5196175483547937,-12.041162140466854,-12.047614085778724,-37.20165381293318,-37.18000729475369,0.5091031320331979,0.5196333843054468,-30.91223622653987,-30.89647446778299,6.807184647622366,6.802834105851258,-12.045734428838776,-12.046832030135706,0.5221354938150854,0.5196928240923571,13.087622317369688,13.085801608058425,31.954523104990308,31.935516698908607,31.947658727073073,31.93505233938884,-30.903221402555797,-30.89661503149991,-30.93365046187086,-30.89740518003362,-5.762851947641015,-5.764049641999902
9.13,-24.631170770575256,-24.61382547418143,38.22838321475528,38.21838830294918,-30.90795597755582,-30.896527634777396,-43.46501837789928,-43.46280416865524,6.804320135813642,6.802575412020149,38.229008499457045,38.217798471132284,13.096678576527315,13.08562923581455,6.808203566024432,6.802441422135942,-18.333730410270253,-18.33051944007316,19.376517906019263,19.369457732291615,-37.197858224870835,-37.178724864654896,25.655451427772594,25.652481695979557,13.093518901483383,13.086185517756125,13.09307507061709,13.08626578953807,31.959483146639187,31.935316618447168,31.9473977707567,31.9350113653214,0.5207105393031468,0.5197071249083012,13.094460554250407,13.086136106489157,-24.62620885060917,-24.613733713457897,25.665163334448746,25.65181087462109,-37.19501959455001,-37.17928957882903,31.943049596949944,31.93568091968116,25.6602436749628,25.651900951879792,6.794492804721731,6.802293654126374,-30.899710947920617,-30.896611852479392,-12.04824264125877,-12.047103568670893,-24.633043190333776,-24.6124486501925,19.37999262394296,19.36926365800426,0.525961909802373,0.5196132815968746,-12.041166575564963,-12.047598156961353,-37.2016248767716,-37.180000754544224,0.5091151855097618,0.5196282822082455,-30.912217389550715,-30.896474914423255,6.807177726548412,6.80282876694606,-12.045737417151877,-12.046834994281603,0.5221301795713399,0.5196865420327966,13.08762048900359,13.085801461110915,31.95449873092584,31.93551341422718,31.94764553927407,31.93505903447355,-30.90321358711822,-30.896612417106272,-30.93359609235628,-30.897388413668104,-5.762852101535863,-5.76404295954759
9.14,-24.631145224965408,-24.61381496041335,38.22837333957879,38.21839101419857,-30.90794206136119,-30.896528020109095,-43.46501717072911,-43.46280591764678,6.804317663979728,6.802576172946122,38.22900102645645,38.21781522940283,13.096666243472594,13.085632774824248,6.808197388073658,6.802444893265494,-18.33372393662781,-18.330510981732573,19.37650586777015,19.36944688730122,-37.19784311891095,-37.178746869201525,25.655445836773932,25.652474870958482,13.09350731404227,13.086177048005114,13.093063238083737,13.086255065177582,31.959454110504716,31.93531664899009,31.947385186068,31.935019291554315,0.5207069351500151,0.5197005851256581,13.094448136076476,13.086128443656225,-24.626190753511107,-24.61372475711133,25.665149160792417,25.651819245421446,-37.195004439418234,-37.17929903505974,31.943038480239817,31.93567349580247,25.66023586391857,25.65190638777411,6.794506004961909,6.802299646433214,-30.899708019732568,-30.896609231788712,-12.048240614808392,-12.047100389196556,-24.63302433623555,-24.612465692009593,19.379977523661932,19.36925723401838,0.525952167263316,0.5196091015694217,-12.041171076766885,-12.047582597293953,-37.201596053688746,-37.17999434667111,0.5091272365538044,0.5196232925460704,-30.912198600619035,-30.89647536043173,6.8071708508789595,6.802823545522247,-12.04574037852606,-12.046837888434295,0.5221249120069719,0.5196804021019571,13.087618664608094,13.085801312927092,31.954474439916268,31.935510185609555,31.94763235131919,31.935065582178186,-30.903205801066072,-30.896609864208664,-30.9335419892822,-30.897371937628893,-5.762852286714684,-5.764036429184633
9.15,-24.63111981105866,-24.613804658450086,38.22836346875676,38.21839367625494,-30.907928182755843,-30.89652837947713,-43.46501595354529,-43.4628076276492,6.804315196711402,6.802576916062038,38.2289934788402,38.217831617396364,13.09665392418698,13.08563623821142,6.808191213496674,6.802448293745926,-18.333717523621637,-18.330502704420653,19.37649392196941,19.36943627475568,-37.19782792120479,-37.17876839688524,25.655440295485175,25.652468182853745,13.093495802585274,13.086168749496121,13.093051498581737,13.086244571291619,31.959425149508363,31.935316693108348,31.947372591625,31.9350270372735,0.5207033778384369,0.5196941872299684,13.094435790830966,13.08612094133576,-24.626172753137027,-24.61371598939496,25.665134983320073,25.65182742278968,-37.19498927188163,-37.17930827581254,31.943027431839244,31.935666229289804,25.66022804262998,25.6519117147306,6.794519127262858,6.802305529311837,-30.89970510562801,-30.896606673975892,-12.048238608589696,-12.047097274061414,-24.633005439510093,-24.612482429704187,19.37996249863531,19.36925094598892,0.5259424757186412,0.5196050066031873,-12.041175642148158,-12.047567398597963,-37.20156734258942,-37.17998806857103,0.5091392845657068,0.5196184130110969,-30.912179859511237,-30.89647580560854,6.807164019897869,6.802818439129784,-12.045743313416152,-12.046840714188162,0.5221196903603992,0.5196744010919082,13.087616844181689,13.085801163633242,31.95445023132368,31.93550701225644,31.94761916386017,31.93507198558471,-30.90319804402429,-30.89660737144868,-30.93348814983012,-30.89735574738465,-5.762852502372206,-5.7640300476187525
9.16,-24.631094527232115,-24.61379456422402,38.228353602536814,38.21839628993985,-30.907914341646222,-30.89652871379905,-43.465014726589786,-43.4628092995051,6.804312734089848,6.802577641703978,38.22898585866037,38.21784764293928,13.096641618947134,13.085639627505344,6.808185042494043,6.802451624903002,-18.333711170194356,-18.330494604437323,19.37648206710153,19.369425889913135,-37.19781263453188,-37.17878945750277,25.655434803088564,25.6524616290701,13.093484365992223,13.086160618969107,13.093039850569726,13.086234303163048,31.95939626324356,31.935316750176575,31.947359988319693,31.935034606371907,0.5206998664977048,0.5196879282701515,13.094423517466112,13.086113596354648,-24.626154848193337,-24.613707406515765,25.66512080289558,25.651835410988934,-37.19497409291379,-37.179317305884,31.943016450746136,31.93565911693729,25.6602202116281,25.651916934787636,6.794532172563011,6.802311304609881,-30.89970220529678,-30.89660417763176,-12.048236622245216,-12.04709422203854,-24.63298650171572,-24.612498868082294,19.37994754789313,19.369244791177866,0.5259328345430344,0.5196009950586801,-12.041180269826556,-12.047552552866993,-37.2015387423944,-37.17998191772751,0.5091513289597193,0.5196136413392098,-30.912161165996626,-30.896476249762376,6.80715723290244,6.802813445366236,-12.04574622226798,-12.04684347310293,0.5221145138841803,0.5196685358669058,13.087615027722093,13.085801013350991,31.954426104517264,31.935503893375586,31.947605977533716,31.935078247714323,-30.903190315625068,-30.896604937495894,-30.933434571217813,-30.897339838464823,-5.762852747720361,-5.764023811624945
9.17,-24.63106937188853,-24.6137846737413,38.22834374116212,38.21839885606261,-30.907900537936268,-30.89652902396661,-43.46501349009975,-43.46281093403963,6.804310276193525,6.802578350203533,38.22897816792686,38.217863313700974,13.096629328022626,13.085642944206267,6.808178875262162,6.802454888040366,-18.333704875308197,-18.330486678154053,19.376470301678733,19.36941572812273,-37.197797261615335,-37.17881006066234,25.65542935878036,25.652455207058242,13.093473003161906,13.086152653221578,13.093028292534711,13.086224256165748,31.959367451309767,31.93531681958966,31.947347377023277,31.935042002663653,0.520696400273502,0.5196818053534872,13.094411314952366,13.086106405597905,-24.626137037408466,-24.61369900475278,25.66510662036193,25.651843214193256,-37.19495890346632,-37.17932612996652,31.943005535976,31.935652155601506,25.660212371433857,25.651922049948798,6.794545141787605,6.802316974146874,-30.899699318435943,-30.896601741376674,-12.04823465542371,-12.04709123192274,-24.632967524385055,-24.612515011887893,19.3799326704819,19.369238766899038,0.5259232431211225,0.5195970653256962,-12.041184957961232,-12.047538052263418,-37.201510252040194,-37.17997589167011,0.5091633691637127,0.5196089753092492,-30.91214251984734,-30.896476692710255,6.807150489203162,6.802808561875931,-12.045749105518553,-12.046846166704377,0.5221093818447448,0.5196628033617788,13.087613215226275,13.085800862197441,31.954402058873228,31.93550082818185,31.947592792961743,31.935084371528607,-30.903182615507745,-30.896602561047303,-30.933381250698876,-30.897324206459015,-5.762853021987952,-5.764017718044195
9.18,-24.63104434345591,-24.613774983080603,38.22833388487147,38.218401375420484,-30.907886771527473,-30.89652931084638,-43.46501224430765,-43.462812532060774,6.804307823098224,6.802579041887815,38.228970408608184,38.2178786371968,13.096617051676082,13.085646189785912,6.8081727119933255,6.802458084439842,-18.333698637944643,-18.330478922012567,19.37645862424044,19.36940578482301,-37.19778180512288,-37.17883021578698,25.6554239617706,25.652448914314057,13.093461713011742,13.086144849107678,13.09301682299158,13.086214425762982,31.959338713312317,31.93531690076219,31.94733475858656,31.935049229885486,0.5206929783276094,0.5196758156445302,13.094399182278094,13.08609936600772,-24.62611931953248,-24.61369078045583,25.66509243654164,25.651850836489338,-37.19494370446933,-37.179334752650526,31.942994686561633,31.935645342200317,25.660204522558185,25.651927062183393,6.79455803584885,6.802322539714593,-30.899696444749623,-30.896599363859924,-12.048232707780077,-12.047088302530213,-24.63294850902532,-24.612530865803407,19.37991786546432,19.36923287051718,0.5259137008473149,0.519593215822857,-12.041189704751902,-12.047523889115027,-37.2014818704788,-37.179969987973664,0.5091754046189333,0.5196044127422685,-30.91212392083828,-30.89647713427726,6.807143788123481,6.802803786349145,-12.045751963596238,-12.046848796485026,0.522104293522129,0.5196572005803533,13.087611406690495,13.085800710285294,31.954378093774732,31.93549781589728,31.947579610751685,31.935090359930605,-30.90317494331864,-30.89660024082682,-30.933328185562328,-30.89730884701636,-5.762853324420324,-5.764011763782217
9.19,-24.631019440387103,-24.6137654883919,38.22832403389932,38.21840384879877,-30.907873042319014,-30.896529575280358,-43.465010989441296,-43.46281409435971,6.804305374877121,6.802579717079469,38.22896258263226,38.217893620790974,13.096604790163305,13.08564936568799,6.8081665528757815,6.8024612153617365,-18.333692457104103,-18.33047133252357,19.376447033352814,19.369396055540346,-37.197766267667845,-37.178849932117814,25.6554186112829,25.652442748377897,13.0934504944775,13.086137203537268,13.0930054404826,13.086204807505792,31.95931004886229,31.935316993127923,31.94732213384037,31.93505629169826,0.5206895998376178,0.5196699563640451,13.094387118449273,13.086092474582522,-24.62610169333675,-24.613682730044257,25.66507825223718,25.651858281878237,-37.194928496831785,-37.17934317842664,31.94298390155283,31.93563867371175,25.660196665502205,25.651931973426958,6.794570855646107,6.802328003077436,-30.899693583948867,-30.896597043759172,-12.048230778975231,-12.047085432698193,-24.63292945711866,-24.61254643445019,19.379903131918997,19.369227099447077,0.525904207125647,0.5195894449971512,-12.041194508438036,-12.047510055911733,-37.20145359667746,-37.17996420425752,0.5091874347797603,0.5195999515008037,-30.91210536874706,-30.8964775742963,6.8071371289995595,6.802799116521282,-12.045754796920932,-12.046851363904835,0.522099248209717,0.519651724593909,13.087609602110325,13.085800557722985,31.95435420861181,31.935494855751156,31.947566431496757,31.93509621576591,-30.90316729871092,-30.896597975584765,-30.933275373132187,-30.897293755844927,-5.762853654279044,-5.764005945808215
9.2,-24.630994661159413,-24.61375618589525,38.22831418847586,38.218406276971,-30.90785935020784,-30.89652981808658,-43.46500972572401,-43.46281562171113,6.8043029316008345,6.802580376096694,38.22895469188719,38.217908271699436,13.0965925437334,13.085652473328693,6.808160398093793,6.80246428204513,-18.33368633180557,-18.3304639062655,19.376435527608304,19.369386535887347,-37.19775065181014,-37.178869218717296,25.65541330655421,25.652436706833843,13.093439346512993,13.086129713475048,13.092994143576936,13.086195397031418,31.959281457576367,31.93531709613926,31.94730950359593,31.93506319168835,0.5206862639966434,0.519664224787958,13.094375122489197,13.086085728376048,-24.62608415761356,-24.61367485000572,25.665064068231377,25.65186555427706,-37.19491328144202,-37.17935141168779,31.942973180016075,31.93563214717287,25.66018880075737,25.65193678558178,6.794583602066053,6.802333365972773,-30.899690735751513,-30.8965947797799,-12.048228868676045,-12.047082621284623,-24.63291037012244,-24.61256172238903,19.3798884689402,19.369221451152665,0.5258947613696261,0.5195857513234834,-12.04119936729807,-12.047496545302344,-37.2014254296184,-37.179958538184806,0.509199459113468,0.5195955894881538,-30.91208686335394,-30.896478012607886,6.807130511180045,6.802794550172085,-12.045757605904228,-12.046853870391859,0.5220942452139861,0.5196463725396724,13.087607801480663,13.085800404614798,31.954330402781306,31.935491946980076,31.947553255776224,31.935101941823714,-30.90315968134449,-30.89659576409734,-30.93322281076704,-30.897278928711078,-5.762854010841584,-5.764000261153667
9.21,-24.630970004274207,-24.61374707187963,38.22830434882707,38.21840866069906,-30.907845695088763,-30.8965300400597,-43.46500845337465,-43.462817114873594,6.804300493337478,6.802581019253251,38.22894673822196,38.21792259699263,13.096580312628902,13.085655514097184,6.808154247827691,6.8024672857081745,-18.333680261086283,-18.33045663988331,19.37642410562516,19.369377221561344,-37.19773496005723,-37.17888808447239,25.65540804683462,25.652430787309005,13.093428268089788,13.086122375939663,13.09298293087018,13.086186190061747,31.959252939076706,31.935317209266735,31.947296868645275,31.935069933369075,0.5206829700130496,0.5196586182463272,13.094363193438172,13.08607912449643,-24.62606671117575,-24.613667136894957,25.665049885287804,25.651872657520624,-37.19489805916807,-37.17935945673127,31.94296252103428,31.935625759678697,25.660180928805605,25.65194150051737,6.7945962759828555,6.802338630111305,-30.89968789988203,-30.896592570654857,-12.04822697655521,-12.047079867167819,-24.632891249469555,-24.61257673412064,19.379873875637553,19.369215923146182,0.5258853630020793,0.5195821333042278,-12.041204279648628,-12.047483350091397,-37.20139736829864,-37.179952987461654,0.5092114770999917,0.5195913246476724,-30.912068404441776,-30.896478449059902,6.8071239340258405,6.802790085124847,-12.045760390949576,-12.046856317342908,0.5220892838542575,0.5196411416193404,13.0876060047958,13.085800251060991,31.95430667568679,31.93548908882799,31.94754008415568,31.935107540837862,-30.903152090885825,-30.896593605166164,-30.93317049585963,-30.897264361438864,-5.762854393401012,-5.763994706911129
9.22,-24.630945468256535,-24.613738142701735,38.228294515174746,38.21841100073335,-30.90783207685456,-30.89653024197157,-43.46500717260771,-43.46281857458982,6.804298060152712,6.802581646858487,38.22893872344721,38.21793660359829,13.096568097085898,13.08565848935607,6.808148102253938,6.802470227548384,-18.33367424400142,-18.330449530087243,19.37641276604699,19.369368108342858,-37.1977191948651,-37.17890653809769,25.655402831387143,25.652424987472806,13.093417258196917,13.086115188002845,13.092971800983868,13.086177182401789,31.959224492990796,31.9353173319985,31.94728422976161,31.935076520182072,0.5206797171101726,0.5196531341223309,13.094351330353252,13.086072660105291,-24.626049352856388,-24.613659587332606,25.665035704151176,25.651879595363077,-37.19488283085813,-37.17936731776077,31.942951923706467,31.935619508381105,25.660173050119475,25.651946120070992,6.794608878258335,6.802343797177419,-30.899685076071385,-30.896590415143518,-12.048225102291186,-12.047077169246135,-24.632872096568747,-24.612591474086145,19.379859351135813,19.369210512987305,0.5258760114550041,0.519578589468788,-12.041209243843758,-12.047470463236047,-37.20136941172967,-37.179947549836506,0.5092234882316962,0.5195871549620714,-30.912049991795943,-30.89647888350738,6.807117396909884,6.802785719245633,-12.045763152452452,-12.046858706124194,0.5220843634624518,0.5196360290976387,13.0876042120494,13.085800097157914,31.95428302673851,31.93548628054625,31.947526917187297,31.935113015487875,-30.90314452700787,-30.896591497617752,-30.933118425836465,-30.897250049909427,-5.762854801265686,-5.763989280233061
9.23,-24.630921051654745,-24.61372939478485,38.22828468773657,38.21841329781291,-30.907818495396047,-30.89653042457178,-43.465005883633424,-43.462820001587,6.804295632109799,6.802582259217349,38.22893064933594,38.21795029830413,13.096555897334143,13.08566140044189,6.8081419615451795,6.802473108742923,-18.33366827962376,-18.330442573651673,19.37640150754231,19.369359192094127,-37.19770335863917,-37.1789245881385,25.655397659487527,25.652419305036304,13.093406315840596,13.08610814678855,13.092960752565029,13.086168369938168,31.95919611895135,31.935317463839862,31.947271587699692,31.935082955498657,0.5206765045260512,0.5196477698512733,13.09433953230793,13.086066332416854,-24.62603208150841,-24.613652198004026,25.66502152554774,25.6518863714795,-37.19486759734092,-37.17937499888839,31.942941387147513,31.93561339048779,25.66016516516232,25.65195064604811,6.794621409742132,6.80234886882953,-30.89968226405691,-30.89658831203156,-12.048223245568082,-12.047074526437648,-24.63285291280488,-24.612605946667607,19.37984489457458,19.36920521828232,0.5258667061694202,0.5195751183731621,-12.04121425827418,-12.04745787784302,-37.20134155893733,-37.17994222309937,0.5092354920131487,0.5195830784527333,-30.912031625204307,-30.89647931581228,6.807110899216923,6.802781450442525,-12.04576589080052,-12.04686103807196,0.5220794833828492,0.519631032300911,13.087602423234554,13.085799942998118,31.95425945535329,31.935483521393664,31.94751375541008,31.935118368399955,-30.90313698938991,-30.89658944030306,-30.93306659815739,-30.897235990060377,-5.7628552337589545,-5.763983978330673
9.24,-24.630896753040123,-24.61372082461771,38.22827486672618,38.21841555266559,-30.90780495060217,-30.89653058858824,-43.46500458665781,-43.462821396577134,6.804293209269649,6.8025828566304085,38.228922517624255,38.2179636877605,13.09654371359719,13.085664248665562,6.808135825870304,6.802475930448892,-18.333662367043384,-18.330435767413906,19.376390328804103,19.36935046875763,-37.197687453735206,-37.17894224297386,25.655392530424,25.6524137377515,13.093395440043944,13.086101249472115,13.09294978428572,13.086159748637654,31.95916781659618,31.935317604312782,31.947258943196196,31.93508924262116,0.5206733315131624,0.5196425229196071,13.094327798391877,13.086060138697068,-24.626014896004264,-24.613644965658146,25.665007350185636,25.65189298946746,-37.19485235942609,-37.179382504136555,31.94293091048786,31.935607403261223,25.660157274388418,25.651955080222905,6.794633871271871,6.802353846700434,-30.89967946358218,-30.896586260130352,-12.048221406075577,-12.047071937679824,-24.632833699539276,-24.612620156188516,19.37983050510805,19.3692000366833,0.5258574465952253,0.5195717185995136,-12.041219321366558,-12.047445587165605,-37.2013138089615,-37.17993700508113,0.509247487960895,0.5195790931790372,-30.912013304457144,-30.896479745843276,6.8071044403433,6.802777276664863,-12.045768606373777,-12.0468633144931,0.5220746429718536,0.519626148615739,13.0876006383438,13.08579978867047,31.95423596095449,31.93548081063652,31.947500599350136,31.935123602147975,-30.903129477717428,-30.89658743209701,-30.933015010315184,-30.897222177885205,-5.7628556902188635,-5.763978798472791
9.25,-24.630872571006517,-24.61371242875338,38.228265052353215,38.21841776600818,-30.907791442360107,-30.896530734727705,-43.4650032818828,-43.4628227602573,6.804290791690876,6.80258343939388,38.228914330012,38.217976778483006,13.09653154609249,13.085667035312854,6.808129695394498,6.802478693803615,-18.33365650536737,-18.33042910827305,19.376379228549393,19.369341934354647,-37.19767148246027,-37.178959510819546,25.65538744349712,25.65240828341066,13.0933846298467,13.086094493279425,13.092938894842597,13.0861513145457,31.95913958556805,31.935317752955438,31.94724629697008,31.935095384784244,0.5206701973381601,0.5196373908639734,13.094316127710648,13.086054076262743,-24.62599779523562,-24.61363788710633,25.66499317875528,25.651899452848568,-37.194837117904626,-37.17938983743993,31.942920492873252,31.935601544017608,25.660149378243112,25.65195942433873,6.794646263673319,6.802358732397645,-30.899676674396865,-30.896584258276434,-12.04821958350883,-12.047069401929216,-24.632814458109973,-24.6126341069143,19.379816181904776,19.36919496588728,0.5258482321910506,0.5195683887557475,-12.04122443158277,-12.04743358460073,-37.20128616085592,-37.17993189365285,0.5092594756032391,0.5195751972376924,-30.91199502934711,-30.896480173475563,6.807098019696738,6.802773195902513,-12.045771299544713,-12.046865536665768,0.5220698415977624,0.5196213754875937,13.08759885736914,13.085799634260253,31.954212542971916,31.93547814754863,31.947487449520903,31.935128719254458,-30.903121991682006,-30.896585471898025,-30.93296365983518,-30.897208609432667,-5.762856169997867,-5.763973737984744
