Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
7.25,-18.170026517081617,-18.220912130940153,-36.87799875028971,-36.87836104230673,13.413976288469488,13.399949057265717,7.116869828966578,7.086544204508077,26.00236211023698,25.952834106218976,-18.043988135178832,-18.058903819111485,38.54249112369236,38.49168490265109,13.420880464554578,13.399116890886694,0.8350658954213662,0.7868993149912715,-24.331830781331956,-24.35283523800655,-36.89811611539744,-36.900293576181646,-30.58782451935563,-30.55708612989722,7.100630109546252,7.063692635965429,-23.857988381614614,-23.473724808419583,13.417620378142953,13.381670206761019,32.28350671925915,32.22099564469976,0.8334424605381683,0.8020384476608993,-30.594022749287817,-30.6112930299311,-36.886711196357965,-36.90563237235149,32.26962126006868,32.23984664330543,7.199833040991623,7.221667640884591,-17.995150625859992,-18.00689474044416,7.132560760949913,7.092039513288633,25.97887032733212,25.958724766892768,13.421024324408084,13.388909140359202,13.411104907130882,13.38767798598802,20.01980338112454,20.277140014373146,19.69500571371581,19.681392845354573,-36.8926200828458,-36.902093793192535,-36.8246375778076,-36.790541042875326,32.32843045144723,32.32789741987148,25.97666253540295,25.936696990722183
7.26,-18.168533743239056,-18.218722279144288,-36.8777756275136,-36.878032969768036,13.414105453514797,13.400199385168017,7.117112007282445,7.086879734617938,26.00246146673574,25.95314582172061,-18.04360405353612,-18.058265436736047,38.54278481950691,38.49224514498662,13.420990827403704,13.399445547610421,0.835416102798563,0.7875971161102159,-24.331361066856715,-24.3519926853987,-36.89774527874209,-36.89967560622737,-30.58781262249315,-30.5573868100529,7.101048187107596,7.064421881291693,-23.861730462484015,-23.480172954476707,13.417815618379828,13.382094925576125,32.28369215868738,32.22136352492266,0.8337405662040959,0.8026780939420852,-30.593735870494708,-30.610816341552923,-36.88637038408966,-36.90509787947069,32.26978237540642,32.24025007093831,7.1994365637808775,7.2213533885401375,-17.99515070808046,-18.006894628062966,7.132728712646184,7.092356111362343,25.979022101008677,25.958935764912294,13.421172685608774,13.389278746111815,13.41128351637167,13.388043108686443,20.01702878535055,20.27163054765729,19.695080977680785,19.681142453788578,-36.8922461489532,-36.90127703413564,-36.82486577012216,-36.791002611289386,32.328134902268516,32.32780937851612,25.976940557852146,25.93731313884692
7.27,-18.16705349831391,-18.21654956615888,-36.877553984683864,-36.87770696482259,13.414233558577234,13.40044861657523,7.117353452552727,7.087217066491438,26.00256058404788,25.953456424535236,-18.043223015168408,-18.057631745318083,38.543076390302545,38.492802269856476,13.421099951159302,13.399768870706813,0.8357632447855934,0.7882905003973539,-24.33089551082204,-24.351159183804928,-36.89737778602491,-36.89906252037034,-30.587798925777435,-30.557679575370084,7.101462929496393,7.06514598636562,-23.865447317861445,-23.48658979608312,13.418009163465202,13.382516306655411,32.2838767685485,32.22173303771727,0.8340356933138373,0.803312203686002,-30.593451042591287,-30.610342658884285,-36.88603175464941,-36.9045649882511,32.26994181833668,32.24064804618298,7.199041323955414,7.2210348821181345,-17.995149444373233,-18.006889794773585,7.132896288797452,7.092673355481735,25.97917318529323,25.959147118512647,13.421319711495086,13.389645673345163,13.411460689956783,13.388405427841025,20.014277906693053,20.266173026171472,19.69515856730893,19.680904233726952,-36.89187640056545,-36.90047151084565,-36.82509180757568,-36.79146114133945,32.32784019699545,32.327709601384754,25.97721571231651,25.937923447261372
7.28,-18.16558569924149,-18.214393907361785,-36.87733381272206,-36.87738302179252,13.414360607822212,13.40069672192114,7.11759414397171,7.08755609158424,26.002659452254175,25.953765887707927,-18.04284499993335,-18.057002723557343,38.54336584425734,38.49335627632748,13.42120785965952,13.400086969063882,0.8361073363699127,0.7889794549796689,-24.330434074735784,-24.3503346154068,-36.89701360871791,-36.89845431919091,-30.58778346613007,-30.5579645760608,7.101874356598966,7.065864957898364,-23.86913901153287,-23.49297509200399,13.418201025614056,13.382934367483573,32.28406052913855,32.22210405810681,0.8343278663235236,0.8039407894580217,-30.593168254577108,-30.60987197905748,-36.88569530724963,-36.90403374994008,32.2700996118353,32.24104066757251,7.1986473491456735,7.22071222004507,-17.99514687249336,-18.006880385777787,7.133063473475154,7.092991199199637,25.979323575495513,25.959358788559975,13.421465410976433,13.39000992366068,13.41163643806142,13.388764954440338,20.01155054633022,20.26076694589978,19.695238410584995,19.680677917251412,-36.891510780769856,-36.89967706987472,-36.82531570408248,-36.791916602106554,32.32754637833207,32.327598551125625,25.97748802492996,25.938527948835624
7.29,-18.164130263153652,-18.212255217743568,-36.87711510262796,-36.87706113474313,13.4144866055484,13.40094367275438,7.117834061350964,7.087896703831221,26.002758061636097,25.954074185808086,-18.04246998773411,-18.056378350239758,38.54365318959909,38.49390716370332,13.421314576142334,13.400399949782516,0.8364483927266133,0.7896639678377229,-24.32997672058515,-24.349518864261896,-36.8966527183713,-36.897851001852054,-30.58776627994622,-30.558241959584038,7.102282488296943,7.066578803576962,-23.872805609101523,-23.499328610797047,13.41839121696434,13.383349125777999,32.28424342147313,32.22247646403266,0.8346171096346657,0.8045638647182041,-30.59288749546608,-30.609404298755184,-36.88536104076457,-36.90350421459132,32.27025577841109,32.24142803195139,7.19825466633351,7.2203855012047695,-17.995143029400086,-18.006866543326808,7.133230251077082,7.093309596256373,25.979473267107583,25.959570736816776,13.421609792965231,13.390371499046873,13.41181077080041,13.38912169978664,20.008846507417623,20.25541180684405,19.695320436887812,19.68046324083482,-36.8911492334945,-36.89889355907125,-36.825537473643784,-36.79236896485891,32.32725348722508,32.3274766773769,25.97775752168168,25.93912667687427
7.3,-18.162687107385057,-18.21013341192329,-36.876897845478496,-36.87674129749802,13.414611556182608,13.401189441721442,7.118073185107596,7.0882387996051985,26.002856402672627,25.954381294856713,-18.042097958521143,-18.05575860422567,38.54393843460401,38.494454931525674,13.421420123258352,13.400707918176762,0.8367864292114185,0.7903440277996202,-24.329523410827488,-24.348711816278943,-36.896295086619865,-36.897252566140466,-30.5877474031016,-30.558511870701235,7.102687344463556,7.067287532027904,-23.876447177941536,-23.505650130678447,13.418579749577114,13.383760599470007,32.284425427272296,32.22285013631575,0.8349034475901013,0.8051814438031004,-30.5926087542875,-30.608939614225218,-36.8850289537381,-36.9029764310651,32.27041034011594,32.24181023448143,7.197863301855756,7.2200548248651275,-17.995137951271108,-18.00684840675337,7.133396606325745,7.093628500604689,25.979622255800543,25.959782925924134,13.42175286637495,13.390730401877649,13.411983698227756,13.389475675482458,20.00616559506238,20.250107113103503,19.695404576968667,19.680259945293063,-36.89079170349796,-36.898120827610214,-36.82575713033988,-36.79281820299031,32.326961562915365,32.32734441704507,25.97802422841369,25.93971966510197
7.31,-18.16125614947921,-18.20802840416423,-36.87668203242662,-36.87642350365354,13.414735464274756,13.401434002549472,7.118311496252685,7.088582277676068,26.002954466037203,25.954687192256728,-18.04172889229404,-18.055143464438718,38.54422158759539,38.49499957957511,13.421524523083496,13.401010977775512,0.8371214613537702,0.791019624534686,-24.329074108381175,-24.347913359192827,-36.895940685189125,-36.89665900850719,-30.587726870959333,-30.558774451530706,7.103088944960073,7.0679911527816,-23.880063787152224,-23.51193943938731,13.418766635436713,13.384168806686862,32.284606528945645,32.22322495861763,0.8351869044700478,0.8057935419072929,-30.59233202008707,-30.608477921295076,-36.88469904439137,-36.9024504470294,32.270563318554686,32.242187368648935,7.197473281408028,7.219720290606252,-17.99513167351665,-18.006826112504296,7.133562524266609,7.093947866433769,25.979770537421228,25.959995319384277,13.42189464011818,13.39108663491016,13.41215523033627,13.389826893417435,20.00350761629758,20.244852372946145,19.69549076292996,19.68006777573682,-36.890438136358945,-36.89735872602138,-36.825974688322525,-36.79326429195898,32.326670642988255,32.32720219458106,25.978288170818463,25.94030694764883
7.32,-18.15983730719444,-18.205940108389523,-36.876467654700214,-36.876107746592716,13.41485833449294,13.401677330028914,7.118548976379906,7.088927039170346,26.00305224259475,25.954991856726224,-18.04136276910325,-18.05453290985539,38.544502656942306,38.495541107871645,13.421627797131494,13.40130923032554,0.8374535048500086,0.7916907485468649,-24.328628776616824,-24.347123382539507,-36.89558948590123,-36.8960703241078,-30.587704718376635,-30.559029841601017,7.103487309632381,7.0686896762377485,-23.883655507513055,-23.51819633404899,13.418951886450936,13.38457376573454,32.28478670957763,32.22360081740147,0.8354675044882646,0.8064001750646952,-30.592057281927836,-30.60801921538619,-36.88437131063047,-36.90192630896187,32.270714734894895,32.24255952627313,7.1970846300487485,7.21938199825008,-17.99512423079334,-18.006799794173666,7.133727990266247,7.09426764819236,25.97991810798906,25.960207881543504,13.42203512310476,13.391440201282215,13.412325377057208,13.39017536575545,20.000872380056936,20.23964709887245,19.69557892820408,19.679886481523162,-36.890088478466005,-36.896607106215434,-36.826190161807645,-36.7937072092267,32.326380763422435,32.32705042225379,25.9785493744367,25.94088855903563
7.33,-18.15843049850966,-18.203868438197674,-36.87625470360095,-36.87579401949862,13.41498017161859,13.401919399995984,7.118785607654339,7.089272987531152,26.00314972339887,25.9552952682346,-18.04099956905186,-18.053926919495208,38.544781651058386,38.49607951667508,13.421729966366252,13.40160277579583,0.8377825755566471,0.792357391167847,-24.328187379348577,-24.34634177763084,-36.895241460680666,-36.895486506842076,-30.587680979711436,-30.559278177903323,7.103882458307697,7.069383113631579,-23.887222411439293,-23.524420621037304,13.41913551445131,13.384975495081235,32.2849659529131,32.223977601892905,0.8357452717883198,0.8070013601296415,-30.59178452889112,-30.607563491527916,-36.88404575005397,-36.90140406215253,32.27086460987643,32.24292679751571,7.196697372203394,7.2190400477915135,-17.995115657017916,-18.00676958253651,7.133892990010373,7.094587800611009,25.980064963692858,25.96042057757547,13.422174324239966,13.391791104509254,13.41249414825998,13.390521104922021,19.998259697149773,20.23449080767168,19.69566900753254,19.679715816207114,-36.889742677007206,-36.89586582150811,-36.82640356506835,-36.79414693419853,32.32609195863769,32.326889500421046,25.97880786465522,25.941464534158925
7.34,-18.157035641630028,-18.201813306878027,-36.87604317050319,-36.87548231536721,13.415100980541704,13.40216018931502,7.11902137280145,7.089620028478605,26.00324689968911,25.955597407941415,-18.040639272297256,-18.05332547241153,38.54505857840049,38.49661480648507,13.421831051214031,13.401891712383144,0.8381086894837405,0.7930195445499251,-24.32774988082564,-24.34556843752934,-36.89489658155965,-36.89490754939326,-30.587655688828836,-30.55951959494266,7.1042744107914135,7.070071477000975,-23.890764572938306,-23.5306121158358,13.419317531193329,13.385374013341595,32.28514424334302,32.224355204040755,0.8360202304399641,0.8075971147577912,-30.59151375007739,-30.60711074437127,-36.88372235996036,-36.90088375070736,32.2710129638209,32.243289270891424,7.196311531668939,7.218694539331106,-17.995105985380718,-18.00673560558295,7.134057509501793,7.094908278723433,25.980211100887733,25.960633373464795,13.422312252422737,13.392139348480914,13.412661553751889,13.390864123591966,19.99566938023623,20.229383020471204,19.69576093694535,19.679555537493115,-36.88940067995985,-36.89513472664239,-36.82661491242815,-36.79458344816301,32.32580426154134,32.32671981779748,25.979063666704945,25.94203490827601
7.35,-18.15565265499246,-18.19977462742608,-36.87583304685288,-36.875172627019616,13.415220766256208,13.402399675860714,7.119256255096262,7.089968069970659,26.003343762888363,25.955898258137932,-18.04028185905283,-18.052728547682932,38.54533344746752,38.49714697804095,13.42193107157549,13.402176136518772,0.8384318627883489,0.7936772016585926,-24.327316245724017,-24.344803257022907,-36.89455482068341,-36.894333443266746,-30.587628879107463,-30.559754224788204,7.104663186864073,7.070754779154462,-23.894282067566525,-23.53677064289828,13.419497948356756,13.385769339261644,32.285321565890456,32.224733518477706,0.8362924044356093,0.8081874573868723,-30.59124493460708,-30.606660968202355,-36.8834011373555,-36.900365417552536,32.271159816640925,32.24364703327983,7.1959271316185,7.218345573009361,-17.995095248359032,-18.006697988552787,7.13422153505826,7.095229037887018,25.98035651609204,25.96084623599103,13.42244891654393,13.39248493745723,13.412827603277917,13.391204434677352,19.993101243802776,20.224323262779208,19.695854653740657,19.67940540718646,-36.889062436080195,-36.8944136778088,-36.826824218254515,-36.795016734233066,32.32551770357356,32.326541751719596,25.979316805659,25.94259971698985
7.36,-18.154281457270972,-18.197752312558706,-36.875624324166445,-36.874864947113934,13.415339533855365,13.402637838500228,7.119490238352693,7.090317022164371,26.00344030460034,25.956197802191234,-18.039927309589615,-18.05213612440519,38.54560626679914,38.49767603232138,13.422030046837529,13.402456142876423,0.8387521117680975,0.7943303562648862,-24.326886439138367,-24.34404613259951,-36.89421615031519,-36.89376417882825,-30.58760058344571,-30.559982197122512,7.105048806278465,7.0714330336400435,-23.89777497238709,-23.54289603550863,13.419676777545952,13.38616149170441,32.28549790619674,32.225112442480935,0.8365618176869111,0.8087724072172909,-30.590978071621407,-30.60621415695553,-36.883082078959866,-36.89984910443946,32.27130518784925,32.24400016993784,7.195544194606168,7.21799324894266,-17.995083477730223,-18.006656853970473,7.134385053310243,7.095550033802471,25.980501205984364,25.961059132712958,13.422584325484674,13.392827876064468,13.412992306520536,13.391542051315707,19.99055510413802,20.219311064521165,19.695950096464603,19.679265191144708,-36.88872789489322,-36.89370253266392,-36.82703149695264,-36.795446777287594,32.32523231475147,32.32635566840755,25.979567306430933,25.943158996233908
7.37,-18.152921967381943,-18.19574627472925,-36.875416994029656,-36.874559268156496,13.415457288527309,13.402874657075253,7.119723306913068,7.090666797377611,26.003536516607145,25.956496024490818,-18.0395756042379,-18.051548181683803,38.54587704497461,38.49820197054372,13.422127995885017,13.402731824381185,0.8390694528548318,0.7949790029374824,-24.32646042657411,-24.343296962421874,-36.89388054284103,-36.893199745341484,-30.58757083426787,-30.560203639289753,7.105431288756841,7.07210625471489,-23.901243365928128,-23.548988135640165,13.419854030290216,13.386550489636198,32.28567325050785,32.225491875932704,0.8368284940214556,0.8093519841926288,-30.590713150283133,-30.60577030422627,-36.8827651812158,-36.899334851950414,32.271449096567714,32.24434876451331,7.195162742572009,7.217637667160857,-17.99507070458468,-18.006612321680432,7.134548051198612,7.095871222532637,25.980645167400535,25.961272031953225,13.422718488114716,13.393168169290629,13.413155673099588,13.391876986858504,19.98803077930879,20.21434596007035,19.69604720489145,19.679134659229103,-36.88839700668242,-36.893001150347125,-36.82723676295946,-36.79587356391382,32.32494812371208,32.32616192322373,25.979815193773035,25.943712782256974
7.38,-18.151574104489185,-18.19375642614251,-36.87521104809656,-36.87425558251264,13.415574035550652,13.403110112383986,7.119955445637808,7.091017310051208,26.003632390866947,25.956792910397596,-18.03922672338881,-18.050964698627045,38.54614579061154,38.49872479416329,13.422224937112295,13.403003272219529,0.8393839026083701,0.7956231370345535,-24.326038173939654,-24.3425556463022,-36.89354797077439,-36.89264013100525,-30.58753966353015,-30.56041867634293,7.10581065398824,7.07277445731585,-23.904687328141694,-23.555046793814554,13.420029718044152,13.386936352113526,32.28584758566102,32.22587172128101,0.8370924571795483,0.8099262089800526,-30.590450159777276,-30.605329403283733,-36.88245044029465,-36.898822699504905,32.271591561536034,32.24469289905937,7.194782796847247,7.217278927546572,-17.995056959338598,-18.006564508882708,7.134710515972247,7.096192560520476,25.980788397330727,25.9614849027833,13.422851413290845,13.393505822480638,13.413317712572166,13.392209254859921,19.9855280891365,20.209427488272794,19.69614592000392,19.679013585256012,-36.888069722479614,-36.89230939149562,-36.8274400307379,-36.79629708235048,32.3246651577542,32.325960860927864,25.98006049227476,25.94426111160795
7.390000000000001,-18.150237788008884,-18.19178267876957,-36.875006478088366,-36.873953882417034,13.415689780290206,13.403344186163052,7.1201866398952784,7.091368476711552,26.003727919511707,25.9570884461952,-18.03888064749586,-18.05038565433956,38.546412512364725,38.499244504872394,13.422320888434564,13.403270575850279,0.8396954777103522,0.7962627546953921,-24.325619647538858,-24.341822085676863,-36.893218406760525,-36.892085322989985,-30.587507102726608,-30.560627431090115,7.106186921625938,7.073437657030787,-23.90810694036336,-23.561071868960486,13.420203852188052,13.38731909827068,32.286020899071524,32.2262518835002,0.8373537308111036,0.8104951029506594,-30.590189089311824,-30.604891447083048,-36.88213785210379,-36.89831268536662,32.27173260112046,32.24503265404962,7.194404378159591,7.216917129776195,-17.99504227174655,-18.00651353016887,7.134872435185572,7.0965140046062425,25.980930892916568,25.96169771500877,13.422983109855354,13.393840841331242,13.413478434432546,13.392538869065854,19.983046855173843,20.204555192466934,19.696246183973837,19.678901746948426,-36.887745994054846,-36.89162711825789,-36.82764131477137,-36.79671732243186,32.324383442879096,32.325752815928695,25.980303226361247,25.94480402112066
7.4,-18.148912937614465,-18.18982494436251,-36.87480327579237,-36.873654159983516,13.415804528192757,13.403576861069396,7.120416875551812,7.091720215933636,26.003823094845,25.957382619043535,-18.038537357076446,-18.04981102791644,38.54667721892498,38.49976110459921,13.422415867299051,13.403533823016522,0.8400041949581855,0.7968978528318109,-24.32520481406356,-24.34109618358122,-36.89289182358068,-36.89153530747373,-30.58747318289494,-30.560830024139694,7.106560111284989,7.074095870070722,-23.911502285272434,-23.567063228272172,13.4203764440283,13.387698747307882,32.28619317871973,32.226632270051695,0.8376123384726368,0.8110586881597769,-30.58992992811838,-30.60445642827728,-36.88182741229364,-36.89780484665099,32.27187223332225,32.24536810839401,7.194027506638725,7.216552373262629,-17.995026670913884,-18.006459497558186,7.135033796696015,7.09683551204385,25.98107265144831,25.961910439154927,13.423113586634548,13.394173231885636,13.41363784811216,13.392865843403222,19.980586900681743,20.199728620498284,19.69634794014292,19.678798925887513,-36.88742577390627,-36.8909541943055,-36.82784062955851,-36.797134275532784,32.32410300383025,32.32553811253202,25.98054342029195,25.945341547898682
7.41,-18.147599473241257,-18.18788313446896,-36.87460143306085,-36.87335640721446,13.415918284782956,13.403808120662164,7.120646138961887,7.092072448304547,26.00391790933989,25.957675416934467,-18.038196832713354,-18.049240798437793,38.54693991901796,38.5002745955065,13.422509890696046,13.403793099758394,0.840310071259088,0.797528429119326,-24.32479364058643,-24.340377844624427,-36.89256819415612,-36.89099006967755,-30.58743793462222,-30.561026573944662,7.10693024253988,7.074749113242765,-23.914873446852827,-23.5730207470678,13.420547504797806,13.38807531848005,32.286364413138266,32.227012790844775,0.8378683036243534,0.8116169873272427,-30.58967266545281,-30.604024339229117,-36.88151911626445,-36.897299219333334,32.27201047578599,32.245699339455435,7.193652201821931,7.216184757099786,-17.995010185308953,-18.006402520533978,7.135194588661408,7.097157040516454,25.981213670362035,25.96212304645269,13.4232428524373,13.394503000527841,13.41379596297958,13.393190191969511,19.97814805060664,20.194947324729423,19.696451133003908,19.67870490746427,-36.887109015250154,-36.890290484843476,-36.82803798960806,-36.79754793451449,32.32382386413194,32.325317065185125,25.980781098159365,25.94587372930022
7.42,-18.14629731509105,-18.185957160446524,-36.874400941810045,-36.87306061600973,13.416031055659316,13.404037949384561,7.120874416958475,7.0924250963874105,26.0040123556369,25.95796682864959,-18.037859055056185,-18.04867494496376,38.54720062140303,38.500784979990186,13.422602975169742,13.404048490426694,0.8406131236242297,0.7981544819881311,-24.32438609455383,-24.339666974964363,-36.89224749155189,-36.89044959390032,-30.587401388050516,-30.56121719684595,7.107297334922282,7.075397403923838,-23.91822051035456,-23.578944308648058,13.420717045656424,13.388448831086128,32.2865345913995,32.22739335819745,0.8381216496273385,0.812170023817681,-30.589417290595826,-30.60359517202224,-36.881212959173176,-36.8967958382575,32.272147345807795,32.24602642306694,7.193278482659852,7.21581438000884,-17.994992842775126,-18.006342706080176,7.135354799537317,7.097478548151259,25.981353947236904,25.962335508824818,13.423370916053644,13.394830153976844,13.413952788340554,13.393511929022608,19.97573013155804,20.19021086204556,19.696555708181855,19.678619480831276,-36.886795672010855,-36.88963585661914,-36.82823340943407,-36.79795829367156,32.32354604612685,32.32508997871738,25.981016283887833,25.94640060292306
7.43,-18.145006383636566,-18.184046933477024,-36.87420179401903,-36.872766778175205,13.416142846490253,13.404266332545724,7.12110169684354,7.092778084685787,26.004106426542,25.958256843719987,-18.03752400482277,-18.04811344653001,38.54745933487212,38.501292260677815,13.422695136828908,13.4043000776973,0.8409133691629705,0.7987760106138728,-24.32398214377893,-24.338963482282658,-36.891929688980504,-36.88991386355295,-30.58736357288241,-30.561402007114804,7.107661407918899,7.07604076003516,-23.921543562255884,-23.5848338041548,13.420885077691416,13.38881930445897,32.28670370310314,32.227773886797486,0.838372399740842,0.812717821620797,-30.589163792853604,-30.603168918472413,-36.880908935940106,-36.8962947371451,32.272282860343296,32.24634943354949,7.192906367522377,7.215441340286261,-17.994974670542646,-18.006280158718,7.135514418074318,7.097799993533564,25.981493479792455,25.96254779887245,13.423497786253424,13.39515469928053,13.414108333438056,13.393831068970872,19.9733329717864,20.18551879385594,19.696661612415703,19.678542438854578,-36.88648569881094,-36.88899017792958,-36.828426903551176,-36.79836534867982,32.32326957101271,32.324857148577145,25.981249001232456,25.94692220658958
7.44,-18.143726599625733,-18.18215236458062,-36.87400398172869,-36.87247488543088,13.416253663010256,13.40449325630262,7.121327966378701,7.093131339608519,26.0042001150247,25.958545452387913,-18.037191662800545,-18.047556282143628,38.54771606824863,38.50179644042684,13.422786391357398,13.404547942586305,0.8412108250771965,0.7993930149082327,-24.32358175643496,-24.338267275759808,-36.89161475980536,-36.889382861192,-30.58732451838645,-30.561581116994265,7.1080224809694075,7.076679200017485,-23.92484269022601,-23.59068913243,13.421051611917909,13.389186757955754,32.286871738364084,32.228154293663515,0.8386205771196606,0.8132604053317086,-30.58891216155829,-30.602745570138264,-36.88060704125548,-36.89579594860514,32.27241703601553,32.24666844373034,7.192535874204648,7.215065735753613,-17.994955695240293,-18.006214980542754,7.135673433315214,7.098121335720063,25.98163226588593,25.96275988986189,13.423623471784971,13.395476643809415,13.414262607452365,13.394147626363482,19.970956401161303,20.180870686091357,19.696768793540095,19.678473578065702,-36.88617905096128,-36.888353318627786,-36.82861848647017,-36.79876909654529,32.322994458877886,32.32461886106476,25.9814792737781,25.947438578331877
7.45,-18.14245788408589,-18.180273364629745,-36.87380749704069,-36.87218492941859,13.41636351101613,13.404718707641974,7.121553213776044,7.093484789435031,26.004293414216153,25.958832645570318,-18.036862009847887,-18.047003430779444,38.5479708303863,38.50229752232283,13.422876754024474,13.404792164465867,0.8415055086557531,0.8000054955093259,-24.323184901048595,-24.337578266050432,-36.89130267754404,-36.88885656855268,-30.587284253402473,-30.561754636739696,7.10838057346449,7.077312742807083,-23.928117983088494,-23.596510199875027,13.421216659279358,13.389551210948923,32.28703868780043,32.22853449810637,0.8388662048116141,0.8137978001313324,-30.58866238606855,-30.602325118331766,-36.880307269586005,-36.89529950414422,32.27254988912266,32.24698352496182,7.192167019933171,7.214687663709144,-17.994935942906878,-18.00614727126072,7.135831834592199,7.098442534251413,25.98177030350965,25.962971755711727,13.423747981373843,13.39579599525021,13.414415619501176,13.39446161588104,19.96860025114992,20.176266109198004,19.696877200467377,19.678412698613858,-36.88587568445133,-36.88772515012746,-36.828808172693726,-36.7991695355542,32.32272072873608,32.324375393561645,25.98170712493847,25.94794975637701
7.46,-18.141200158327845,-18.178409844362882,-36.873612332116416,-36.871896901709285,13.416472396363323,13.40494267436225,7.121777427689088,7.093838364281087,26.004386317407334,25.959118414824143,-18.036535026895415,-18.046454871376742,38.54822363016811,38.50279550967758,13.42296623969496,13.4050328210807,0.8417974372689768,0.8006134537719258,-24.322791546493544,-24.336896365258664,-36.890993415871385,-36.8883349665813,-30.58724280634691,-30.56192267465843,7.108735704743949,7.0779414078124505,-23.931369530785208,-23.602296920310387,13.421380230648044,13.389912682817615,32.28720454252175,32.228914421690554,0.8391093057551152,0.8143300317668419,-30.588414455770057,-30.601907554128434,-36.88000961518125,-36.894805434177066,32.27268143564549,32.24729474714057,7.191799821372038,7.214307220881149,-17.994915439002543,-18.00607712822606,7.135989611523979,7.09876354916408,25.98190759078842,25.963183370980214,13.423871323721588,13.396112761599213,13.414567378639749,13.394773052326425,19.96626435479577,20.171704638127906,19.69698678316989,19.678359604218286,-36.88557555593931,-36.8871055454066,-36.828995976712314,-36.79956666522406,32.32244839856007,32.32412701475551,25.981932577955305,25.94845577913235
7.47,-18.13995334394983,-18.176561714398172,-36.87341847917599,-36.871610793810035,13.41658032496236,13.405165145055676,7.122000597203903,7.094191996064993,26.004478818047257,25.959402752313324,-18.036210694947272,-18.04591058283636,38.548474476505234,38.503290406027105,13.423054862839225,13.405269988565179,0.8420866283633233,0.8012168917575208,-24.322401661984227,-24.33622148691369,-36.89068694862247,-36.887818035466964,-30.587200205217925,-30.562085337148538,7.109087894094912,7.078565214891728,-23.93459742434089,-23.608049214835983,13.421542336825548,13.390271192939574,32.287369294117475,32.22929398819589,0.8393499027768317,0.8148571265322153,-30.588168360075983,-30.601492868377225,-36.87971407207998,-36.89431376803756,32.27281169125494,32.247602178727234,7.191434294629237,7.213924503383102,-17.99489420841989,-18.00600464647781,7.136146754012837,7.09908434100149,25.982044125977,25.96339471085292,13.423993507504557,13.396426951155556,13.414717893861026,13.395081950615898,19.96394854669783,20.16718585232613,19.697097492662472,19.678314102120826,-36.885278622742625,-36.88649437900989,-36.82918191300027,-36.79996048625586,32.32217748531453,32.323873984861564,25.9821556558976,25.9489566851711
7.48,-18.138717362841316,-18.174728885246846,-36.87322593049722,-36.871326597170565,13.416687302775324,13.405386109090365,7.1222227118303705,7.09454561847426,26.004570909741226,25.959685650777445,-18.035888995082328,-18.045370544018134,38.54872337833595,38.50378221512952,13.423142637542991,13.405503741461004,0.8423730994560932,0.8018158122242136,-24.322015217069637,-24.335553545945473,-36.89038324979536,-36.88730575467283,-30.587156477600537,-30.562242728736713,7.109437160750111,7.079184184330817,-23.93780175582834,-23.613767011691973,13.42170298854325,13.39062676068353,32.28753293464555,32.22967312357944,0.8395880185894394,0.8153791112488876,-30.58792408842744,-30.60108105171014,-36.87942063411636,-36.89382453399011,32.27294067131927,32.247905886766425,7.191070455263052,7.213539606670567,-17.99487227549493,-18.005929918776797,7.136303252241664,7.09940487082448,25.982179907457564,25.963605751130657,13.42411454137276,13.396738572514346,13.414867174095855,13.39538832577047,19.961652662989895,20.16270933571502,19.69720928098517,19.678276003038672,-36.88498484282823,-36.88589152704997,-36.82936599601206,-36.80035100048733,32.321908004988,32.32361655583976,25.98237638166097,25.949452513217956
7.49,-18.13749213718672,-18.172911267326498,-36.87303467841463,-36.87104430318953,13.416793335812471,13.405605556592494,7.122443761493597,7.094899166932716,26.004662586249136,25.959967103501935,-18.0355699084554,-18.04483473373872,38.548970344624585,38.504270940962876,13.42322957751697,13.405734152735413,0.8426568681302553,0.8024102186164724,-24.321632181627347,-24.33489245866063,-36.89008229355373,-36.88679810296661,-30.58711165067163,-30.5623949521153,7.109783523886241,7.0797983368221855,-23.940982618334207,-23.619450246120323,13.421862196462836,13.390979405402014,32.28769545662123,32.23005175593755,0.8398236757894644,0.8158960132465237,-30.58768163029394,-30.60067209455156,-36.8791292949261,-36.89333775924142,32.273068390911234,32.24820593690709,7.190708318288553,7.213152625499858,-17.994849664017867,-18.005853035642595,7.136459096670947,7.099725100221089,25.98231493373726,25.963816468217672,13.424234433948756,13.397047634559662,13.415015228213166,13.395692192907502,19.959376541320264,20.158274676675628,19.697322101186227,19.678245121117367,-36.884694174803165,-36.88529686720758,-36.8295482401787,-36.80073821084733,32.321639972623935,32.32335497160806,25.982594777967066,25.949943302134933
