Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
6.21,39.17477419043604,39.19936687866857,14.003024398195295,13.978675279559766,-17.413789326691138,-17.40772753158946,1.3765454451400496,1.2849894050161756,-36.289926528995665,-36.28279188216912,14.032418903616463,14.056686813213716,-36.29164019469472,-36.3053076434588,26.591379112853513,26.6182735421804,-23.72956326434403,-23.72048044414902,32.871130291873925,32.878647075751424,13.992129871416308,13.97399100306985,14.008343019288922,13.993803036508803,-17.426322862485623,-17.424262562681392,-29.984575637979955,-29.96526712730931,-11.112149260126788,-11.08512137590533,20.299450498304573,20.279853960092005,-30.00344810612284,-30.006227768979574,-4.940469355563389,-5.028136643106884,-36.288742029998794,-36.25717086082189,26.551454126661483,26.51751100770168,-11.139570196962838,-11.147821875602874,20.281470673546515,20.27551721866826,1.4477208815981495,1.4512242993553268,14.020514856182482,14.03647105330142,14.108798864563749,14.184810625265625,26.5971046239402,26.619426139322176,32.854503402302534,32.83409663450398,32.85419299917617,32.82843359566317,-17.430944389869463,-17.434525507871196,1.4433634596161713,1.4552090854633908,14.079433187687956,14.144703753387017,14.017749114178931,14.02195384916568,-30.021113521050264,-30.041065698279624,1.450244554049873,1.472475951202966,-30.003018547899405,-30.03818786514508,-30.00158449387718,-29.97785846837261,-11.138726851637909,-11.125747549466368
6.22,39.17451915767752,39.198804112977086,14.003117280321892,13.97954028685957,-17.413841026695934,-17.4078027296119,1.3772820356152164,1.2873614777443614,-36.289886988570274,-36.28300035678066,14.032178820571934,14.055990485706378,-36.29148422513067,-36.30493533837042,26.59117713262819,26.617499072457484,-23.729497361562263,-23.7206952278871,32.871040118589505,32.878355221806544,13.992267445229192,13.974511303606425,14.008392113711658,13.994141699132957,-17.426283179047477,-17.424394097310905,-29.984672736478377,-29.96576466178409,-11.112376134709914,-11.085723658352412,20.299526775419373,20.280365966642886,-30.00336301815221,-30.006178072081763,-4.9395737065763825,-5.026378841096569,-36.28882229914615,-36.25806941104168,26.551722871109824,26.518284839657372,-11.139498356708147,-11.14763243165687,20.281535878306254,20.275599704229812,1.4476766469948648,1.4510962241524215,14.020378124714464,14.035998434659836,14.107961160639118,14.183264603763213,26.596899785749525,26.61884936763926,32.85461398977701,32.83464130584925,32.85432458513302,32.82919891650784,-17.430865137226956,-17.434367563148218,1.443274282862768,1.4549250539613976,14.07878027625336,14.143359266195176,14.01769863280814,14.021775743824696,-30.02088487300009,-30.04054215311592,1.4500706106038694,1.4720062123676363,-30.002800319185983,-30.03712346973534,-30.00164363852767,-29.97845137456886,-11.138782817668904,-11.126033451121133
6.23,39.17426631946231,39.19824791954374,14.00320773059759,13.980379609085794,-17.41389232950993,-17.40787876151579,1.3780077867507827,1.289695960232007,-36.28984711788482,-36.28320114945127,14.031942396814898,14.055304835534821,-36.29133004158873,-36.30456696104081,26.590978382395765,26.61674023740726,-23.72943103654694,-23.720903176458812,32.870951320008544,32.878070771578585,13.99240295403635,13.975021945345716,14.00844016434556,13.994474034095152,-17.426243531190387,-17.42451849758265,-29.984767904343432,-29.966251527540845,-11.11260059353606,-11.08631775099974,20.299600935833396,20.280867866588814,-30.00327849550508,-30.006125447140985,-4.938685448138206,-5.024634339335525,-36.2888998006614,-36.25894432570677,26.551988343927743,26.519048365156877,-11.139427440665935,-11.147444609943202,20.281600805825057,20.275682889899908,1.4476328477110896,1.4509710625132661,14.02024362829231,14.035534387946507,14.107130171542687,14.181728737721874,26.59669767024347,26.6182803248427,32.8547225246424,32.835174762328094,32.85445332004708,32.82994664469083,-17.43078685334532,-17.434211649644812,1.4431865837715374,1.454645173463798,14.07813330144659,14.142025538240961,14.017648809507874,14.021602532875685,-30.020658635830177,-30.040024596390076,1.4498991304091675,1.4715405836360425,-30.00258589484754,-30.03608232641973,-30.001700750654884,-29.979030836751313,-11.138837347034052,-11.126314703664388
6.24,39.174015656264274,39.19769820472785,14.003295813610665,13.98119401264674,-17.413943232583215,-17.407955565404155,1.378722844771434,1.2919934105835618,-36.28980693684238,-36.28339446384814,14.0317095791881,14.054629748024556,-36.29117762611904,-36.304202502214466,26.590782804604956,26.61599670191895,-23.729364309716058,-23.721104418763225,32.87086386798525,32.87779348088002,13.992536431789132,13.975523108323507,14.0084871920938,13.99480014833367,-17.426203932791374,-17.424636015894823,-29.984861176884937,-29.966727951613727,-11.11282266374945,-11.086903774796227,20.299673019008512,20.281359814819115,-30.003194542224712,-30.00607002264019,-4.937804540082478,-5.022903089881986,-36.28897459651309,-36.25979620193955,26.55225058374215,26.51980170675063,-11.139357439622891,-11.147258434117711,20.28166545236785,20.275766734874082,1.447589475651761,1.4508487367161904,14.0201113309145,14.035078763271073,14.106305865454562,14.180203040509708,26.596498244048348,26.617718937378566,32.8548290436732,32.83569723016052,32.85457926274431,32.8306771619634,-17.430709526688872,-17.43405773895337,1.443100342270195,1.4543693949712098,14.077492222096222,14.14070256779537,14.01759962873159,14.021434077532671,-30.020434784691375,-30.0395129601659,1.4497300868097491,1.471079134445671,-30.002375197537592,-30.035063941401436,-30.001755872002573,-29.979597118455086,-11.13889046344122,-11.126591331192376
6.25,39.17376714878806,39.1971548763462,14.003381592266452,13.981984240883353,-17.4139937335638,-17.408033081494636,1.3794273541708566,1.2942543793527574,-36.28976646475072,-36.28358049937473,14.031480315123227,14.053965108035738,-36.291026960832255,-36.30384195143057,26.590590342780473,26.615268138298113,-23.729297201066064,-23.721299082273188,32.870777735068884,32.877523114738224,13.992667911847562,13.976014969607307,14.008533217490427,13.995120147285908,-17.42616439714611,-17.42474689706364,-29.984952588766287,-29.967194156296323,-11.113042372115276,-11.087481849148768,20.299743063836836,20.281841964855477,-30.003111162005755,-30.00601192376001,-4.936930942173946,-5.021185044278588,-36.28904674735059,-36.260625621746975,26.552509628742,26.520544986184795,-11.139288344354744,-11.14707392590117,20.281729814319927,20.275851199648237,1.4475465229293738,1.450729170941609,14.019981197106045,14.03463141340407,14.105488210306248,14.178687523744998,26.596301474046676,26.61716513161226,32.854933582964456,32.83620893152253,32.85470247086923,32.83139084293656,-17.43063314584361,-17.433905803291662,1.443015538457152,1.4540976702998727,14.076856997027344,14.139390350283584,14.017551075345288,14.02127024243182,-30.02021329492847,-30.039007177757803,1.4495634531469628,1.470621928664814,-30.002168151489627,-30.034067829706558,-30.001809043545663,-29.980150478985756,-11.138942190371248,-11.126863359881092
6.26,39.17352077796492,39.19661784366202,14.003465127829644,13.982751014775978,-17.414043830291774,-17.408111252060223,1.380121457728967,1.2964794096203136,-36.2897257203351,-36.28375945122887,14.031254552639698,14.053310800036128,-36.2908780279028,-36.30348529706889,26.590400941501912,26.614554226105,-23.72922973017695,-23.721487293027046,32.8706928944833,32.87725944703833,13.99279742699019,13.976497703327725,14.008578260704706,13.995434134909251,-17.426124936985744,-17.42485137853039,-29.98504217401629,-29.96765035922961,-11.11325974502591,-11.088052091915758,20.29981110864507,20.28231446883607,-30.00302835820459,-30.00595127242155,-4.936064614113451,-5.019480153558025,-36.289116312531746,-36.26143315240162,26.552765516682125,26.521278324380038,-11.139220145630324,-11.146891105152536,20.28179388818432,20.27593624597966,1.4475039818588051,1.4506122912355122,14.019853191911004,14.034192193725215,14.104677173789517,14.177182197318794,26.59610732737908,26.616618833849735,32.85503617794426,32.83671008458307,32.85482300090665,32.832088055158025,-17.43055769951544,-17.433755815479085,1.4429321526021048,1.4538299520352476,14.076227585070088,14.138088878375243,14.017503134617256,14.021110895569642,-30.01999414207928,-30.038507183678718,1.4493992027714224,1.4701690248141477,-30.001964682488182,-30.03309351510531,-30.0018603055032,-29.98069117344644,-11.138992551074947,-11.12713081786314
6.2700000000000005,39.173276524948626,39.196087017373266,14.003546479965548,13.983495033629294,-17.41409352079357,-17.408190021371407,1.3808052965290238,1.2986690370721807,-36.289684721750994,-36.28393151046112,14.031032240343254,14.052666708171609,-36.29073080957201,-36.30313252639487,26.59021454638312,26.61385465199594,-23.72916191621733,-23.721669175621138,32.870609320107086,32.87700226017949,13.992925009423828,13.976971480709954,14.008622341545436,13.995742213701137,-17.426085564493338,-17.424949690563082,-29.98512996604073,-29.968096773489147,-11.113474808507016,-11.088614619402287,20.299877191198924,20.282777477500648,-30.002946133849488,-30.00588818733037,-4.935205515542831,-5.017788368249003,-36.289183350150054,-36.26221934681356,26.553018284887195,26.522001841411477,-11.1391528342155,-11.14670998994021,20.281857670579292,20.276021836848976,1.4474618449522494,1.4504980254732922,14.01972728088516,14.03376096217274,14.103872723365155,14.175687069417927,26.5959157714461,26.616079970358395,32.85513686338605,32.83720090354298,32.85494090820312,32.83276915919155,-17.4304831765284,-17.433607748914064,1.4428501651465753,1.4535661934886257,14.07560394506788,14.136798142072978,14.017455792208034,14.020955908241337,-30.019777301873745,-30.03801291359029,1.449237309054428,1.469720476281122,-30.001764717840288,-30.032140530029903,-30.00190969735107,-29.98121945276695,-11.139041568570404,-11.127393735109294
6.28,39.17303437111145,39.19556230960019,14.003625706780316,13.984216975736008,-17.41414280327638,-17.408269335639744,1.3814790099746073,1.3008237900782234,-36.28964348659657,-36.28409686403332,14.030813327424402,14.05203271633431,-36.29058528815118,-36.30278362560395,26.590031104051956,26.613169109567774,-23.729093777949515,-23.721844853203034,32.87052698645439,32.87675134474403,13.993050690793153,13.977436470105388,14.008665479465288,13.996044484718329,-17.4260462913199,-17.42504205645278,-29.98521599763378,-29.968533607671436,-11.113687588223604,-11.089169546356938,20.299941348707613,20.28323114017662,-30.00286449165059,-30.005822784021465,-4.934353606049786,-5.01610963838248,-36.2892479170612,-36.26298474389311,26.553267970255572,26.522715656489773,-11.139086400876966,-11.146530596611294,20.281921158235875,20.276107936423003,1.4474201049142503,1.4503863033239188,14.019603430088798,14.033337579193741,14.10307482627162,14.1742021465484,26.59572677390986,26.615548467387715,32.85523567342074,32.837681598675765,32.85505624698801,32.83343450869821,-17.430409565822977,-17.433461577552556,1.442769556704407,1.453306348656593,14.07498603588549,14.13551812879918,14.01740903416058,14.020805154979332,-30.019562750233092,-30.037524304255275,1.4490777453989243,1.469276331527359,-30.00156818634733,-30.031208415489328,-30.001957257834633,-29.98173556373485,-11.139089265640472,-11.127652143314643
6.29,39.1727942980402,39.19504363387232,14.00370286486018,13.984917499019977,-17.414191676122694,-17.408349142962777,1.3821427358064806,1.3029441897712544,-36.28960203192498,-36.284255694877295,14.030597763656647,14.05140870822838,-36.29044144602443,-36.302438579865026,26.58985056213047,26.61249729920529,-23.72902533373466,-23.722014447465533,32.87044586865632,32.876506499179,13.993174502190184,13.97789283702336,14.00870769356513,13.996341047595493,-17.426007128600045,-17.425128692704867,-29.98530030098916,-29.968961065979375,-11.113898109486003,-11.089716985970087,20.30000361782841,20.283675604766042,-30.00278343400969,-30.005755174905225,-4.933508845172672,-5.014443913498173,-36.28931006890909,-36.26372986890476,26.55351460926325,26.52341988794332,-11.139020836385864,-11.146352939858904,20.28198434799549,20.27619451001857,1.447378754636834,1.4502770562144758,14.019481606079616,14.03292190769553,14.102283449533548,14.172727433559128,26.595540302695625,26.615024251189507,32.85533264154855,32.83815237636998,32.85516907039432,32.83408445051957,-17.430336856454442,-17.433317275887596,1.442690308062215,1.4530503721832013,14.074373816416824,14.13424882348103,14.017362846890634,14.020658513492059,-30.019350463268996,-30.03704129349205,1.4489204852500102,1.4688366342892667,-30.00137501827729,-30.030296720981337,-30.002003024981057,-29.982239749028327,-11.139135664830532,-11.127906075789161
6.3,39.17255628753235,39.19453090511478,14.00377800930972,13.985597241659345,-17.414240137884978,-17.40842939327032,1.3827966101193223,1.305030750126334,-36.2895603742565,-36.284408181953665,14.030385499394589,14.050794567433451,-36.29029926565155,-36.30209737336306,26.58967286921549,26.61183892793164,-23.72895660153784,-23.72217807864141,32.87036594244298,32.87626752948975,13.993296474163646,13.978340744163008,14.008749002598362,13.996632000563096,-17.425968086967266,-17.425209809225255,-29.985382907711116,-29.969379348306816,-11.114106397255757,-11.09025704987366,20.30006403467127,20.284111017733547,-30.00270296302979,-30.005685469314187,-4.93267119240526,-5.012791142651326,-36.28936986015136,-36.26445523381241,26.553758237967767,26.524114653201536,-11.138956131521304,-11.146177032787541,20.282047236807596,20.276281524067237,1.4473377871947417,1.4501702172950697,14.019361775905738,14.03251381299799,14.101498559970208,14.171262933666021,26.595356325993265,26.614507248037878,32.85542780065076,32.83861343917312,32.8552794304791,32.83471932476242,-17.430265037591244,-17.43317481892979,1.442612400179791,1.452798219324708,14.073767245592496,14.132990208633798,14.017317217177313,14.020515864603029,-30.019140417282777,-30.036563820131207,1.4487655021050103,1.4684014237720628,-30.001185145337384,-30.029405004401852,-30.002047036111605,-29.98273224725068,-11.139180788446462,-11.128155567352588
6.3100000000000005,39.172320321592224,39.19402403963418,14.003851193789169,13.98625682269031,-17.41428818728048,-17.408510038272073,1.3834407673783349,1.307083978040256,-36.289518529590495,-36.28455450031076,14.030176485571833,14.050190177465833,-36.290158729570656,-36.30175998934084,26.58949797485963,26.611193709261673,-23.728887598933152,-23.722335865498888,32.870287184126056,32.876034248945096,13.99341663672821,13.978780351445277,14.008789424975244,13.996917440464687,-17.425929176568847,-17.42528560950178,-29.98546384882521,-29.969788650322105,-11.114312476151438,-11.090789848142252,20.30012263480354,20.28453752409518,-30.00262308052456,-30.005613773550547,-4.931840607201427,-5.0111512744197295,-36.289427344084295,-36.26516133761608,26.553998892012142,26.524800068779204,-11.13889227707372,-11.146002886976568,20.282109821727463,20.27636894608094,1.4472971958407612,1.4500657214041197,14.019243907098854,14.032113162786912,14.100720124203782,14.169808648476334,26.59517481225858,26.61399738424884,32.85552118300112,32.83906498583677,32.85538737824367,32.835339464884996,-17.430194098513457,-17.433034182188745,1.4425358141904598,1.4525498459167427,14.073166282387149,14.131742264442419,14.017272132153876,14.020377092190245,-30.018932588764617,-30.036091823974132,1.4486127695231263,1.4679707348373987,-30.000998500647096,-30.028532831952035,-30.002089327853643,-29.98321329296635,-11.139224658552806,-11.128400654233467
6.32,39.17208638242724,39.193522955103894,14.00392247055082,13.986896842592081,-17.41433582318615,-17.408591031406527,1.384075340435725,1.3091043734111434,-36.28947651341714,-36.28469482114352,14.029970673698784,14.049595421837477,-36.29001982040082,-36.3014264101398,26.589325829552624,26.610561363058213,-23.728818343108863,-23.722487925337862,32.870209570581956,32.87580647779364,13.993535019373589,13.979211816045037,14.00882897876722,13.997197462773604,-17.425890407080406,-17.425356290780844,-29.98554315478889,-29.970189163550625,-11.114516370454387,-11.091315489295543,20.30017945325468,20.284955267408137,-30.002543788027484,-30.0055401909343,-4.931017048979804,-5.009524256910964,-36.2894825728673,-36.26584866668029,26.5542366066288,26.525476250261836,-11.138829263848129,-11.145830512541819,20.28217209991392,20.276456744618553,1.447256974001153,1.4499635050340387,14.019127967667472,14.031719827068265,14.099948108667592,14.168364578013298,26.594995730214524,26.613494586199558,32.855612820277194,32.83950721136297,32.855492963653425,32.83594519778444,-17.430124028611253,-17.432895341655374,1.4424605314013934,1.4523052083437777,14.072570885826586,14.13050496884137,14.017227579298714,14.020242083125991,-30.018726954392825,-30.0356252457535,1.4484622611346731,1.467544598184769,-30.0008150187116,-30.027679778043233,-30.00212993615253,-29.98368311673834,-11.13926729697118,-11.12864137397224
6.33,39.171854452444265,39.193027570548985,14.003991890474513,13.98751788385363,-17.414383044633695,-17.40867232779117,1.384700460547066,1.31109242921809,-36.28943434072904,-36.28482931185239,14.029768015860258,14.049010184112774,-36.28988252084454,-36.30109661723996,26.589156384703127,26.609941615391193,-23.7287488508725,-23.72263437398682,32.87013307923553,32.87558404299088,13.99365165107353,13.979635292423335,14.008867681711248,13.997472161609148,-17.425851787720095,-17.425422044239443,-29.985620855501868,-29.97058107545628,-11.114718104114385,-11.091834080301936,20.30023452452108,20.285364389761344,-30.002465086800942,-30.005464821851934,-4.930200477128363,-5.007910037769879,-36.28953559754683,-36.266517695054375,26.554471416643516,26.526143312292067,-11.138767082667211,-11.145659918195367,20.28223406862722,20.276544889253344,1.4472171152711732,1.4498635062973124,14.01901392609027,14.031333678123444,14.099182479614166,14.166930720740982,26.594819048852337,26.612998780347233,32.85570274357139,32.839940307051585,32.85559623565739,32.83653684388531,-17.430054817383432,-17.43275827378498,1.4423865332938772,1.4520642635107701,14.071981014994666,14.129278297592851,14.017183546426509,14.020110727217048,-30.018523491033083,-30.03516402709565,1.448313950649921,1.4671230405268927,-30.000634635395567,-30.026845425200033,-30.00216889628332,-29.984141945166918,-11.139308725278854,-11.128877765328248
6.34,39.171624514245984,39.19253780633067,14.004059503102251,13.98812051152276,-17.414429850804737,-17.40875388417393,1.3853162573875235,1.3130486316007766,-36.289392026032594,-36.28495813610219,14.029568464712968,14.048434347963196,-36.28974681369013,-36.30077059129899,26.58898959262081,26.60933419839962,-23.728679138655934,-23.72277532580049,32.87005768804428,32.8753667779367,13.993766560294684,13.980050932359745,14.008905551214104,13.997741629752255,-17.42581332726245,-17.425483055152736,-29.98569698031636,-29.970964569521882,-11.114917700755203,-11.092345726583373,20.30028788257089,20.28576503176695,-30.002386977845017,-30.005387763805583,-4.929390851008952,-5.006308564186269,-36.289586468079825,-36.26716888478473,26.55470335647932,26.526801368557003,-11.138705724374336,-11.145491111303496,20.28229572522695,20.276633350541328,1.4471776134106906,1.4497656648929846,14.018901751309562,14.03095459046542,14.09842320312323,14.16550707358936,26.594644737432542,26.612509893247637,32.85579098340188,32.840364460548564,32.85569724220742,32.83711471722907,-17.42998645443598,-17.43262295548114,1.442313801523533,1.4518269688168606,14.071396629039988,14.128062224363287,14.017140021679609,14.019982917145363,-30.01832217573773,-30.034708110484736,1.4481678118675472,1.4667060847592368,-30.000457287897376,-30.02602936396159,-30.00220624286229,-29.984590000929487,-11.139348964807526,-11.129109868190525
6.3500000000000005,39.171396550627385,39.19205358413042,14.004125356671972,13.98870527373805,-17.41447624102611,-17.40883565888587,1.3859228590679653,1.3149734599390042,-36.28934958335925,-36.285081453880856,14.02937197348288,14.047867797219862,-36.28961268181403,-36.300448312190255,26.588825406498874,26.608738850156364,-23.728609222520543,-23.722910893658156,32.869983375483066,32.875154522222886,13.993879775005336,13.980458884984836,14.008942604356704,13.998005958660729,-17.4257750340519,-17.42553950305722,-29.985771558047052,-29.971339825328446,-11.115115183680157,-11.092850532021219,20.300339560848933,20.28615733255262,-30.002309461906165,-30.00530911146259,-4.928588129961775,-5.004719782902762,-36.28963523335667,-36.26780268621937,26.554932460160465,26.52745053177653,-11.1386451798364,-11.145324097942902,20.282357067169965,20.276722099990504,1.4471384623398955,1.4496699220735552,14.018791412724866,14.030582440795829,14.09767024510957,14.164093631979565,26.59447276548588,26.61202785157324,32.85587756972329,32.84077985589503,32.85579603027716,32.837679125564286,-17.429918929480692,-17.43248936408031,1.4422423179204964,1.4515932821310131,14.070817687182366,14.126856720798177,14.017096993519578,14.019858548409209,-30.018122985745062,-30.03425743922862,1.4480238186827157,1.4662937501238602,-30.000282914723684,-30.025231192781458,-30.00224200985828,-29.985027502821527,-11.139388036642291,-11.129337723492263
6.36,39.17117054457228,39.19157482693376,14.00418949815047,13.9892727022442,-17.41452221476525,-17.408917611795072,1.3865203921509412,1.3168673869320893,-36.28930702627652,-36.28519942155807,14.029178495962435,14.047310415924036,-36.28948010818298,-36.30012975904002,26.588663780396892,26.608155314535697,-23.72853911816223,-23.723041188962693,32.86991012052937,32.8749471213903,13.99399132268402,13.980859296812728,14.008978857898397,13.998265238484022,-17.425736916015943,-17.42559156190968,-29.985844616980973,-29.971707018633335,-11.115310575877464,-11.093348598963194,20.300389592281647,20.286541429754656,-30.002232539485703,-30.005228956705352,-4.927792273309816,-5.003143640222881,-36.28968194122368,-36.26841953830482,26.555158761316324,26.528090913692537,-11.1385854399466,-11.145158882955167,20.282418092008413,20.276811110030966,1.447099656135101,1.4495762206122966,14.018682880186576,14.030217107962931,14.096923571330787,14.162690389849296,26.59430310281411,26.611552582130983,32.85596253193721,32.84118667357696,32.85589264588065,32.838230370437536,-17.4298522323338,-17.432357477337106,1.4421720644895497,1.4513631617694855,14.070244148719103,14.125661756595287,14.017054450718945,14.01973751926488,-30.01792589847865,-30.03381195742643,1.4478819450947886,1.465886052367741,-30.0001114556644,-30.02445051792607,-30.0022762306039,-29.985454665798496,-11.139425961620782,-11.12956137312883
6.37,39.17094647924989,39.19110145901371,14.004251973265518,13.989823312891291,-17.414567771625702,-17.40899970426171,1.3871089816665385,1.3187308786780654,-36.28926436789886,-36.28531219194374,14.02898798650765,14.046762088375637,-36.289349075856165,-36.2998149102637,26.588504669224022,26.607583341083576,-23.72846884091657,-23.72316632164023,32.869837902648946,32.87474442669535,13.994101230328024,13.981252311773734,14.009014328281264,13.998519558077659,-17.425698980678003,-17.425639400241973,-29.985916184887124,-29.97206632144727,-11.115503900025642,-11.09384002823128,20.30043800928205,20.286917459511955,-30.002156210848096,-30.00514738868142,-4.9270032403632085,-5.00158008201929,-36.289726638505115,-36.26901986887562,26.55538229318532,26.528722625059057,-11.138526495627064,-11.144995469999525,20.282478797387785,20.27690035398586,1.447061189024634,1.449484504770994,14.018576123989735,14.029858472920477,14.09618314739494,14.161297339678361,26.59413571949071,26.611084011879626,32.85604589890251,32.841585090575514,32.85598713409063,32.83876874728475,-17.429786352914668,-17.432227273410245,1.4421030234102117,1.4511365664750255,14.069675973031067,14.12447729957623,14.017012382353109,14.019619730668925,-30.017730891546655,-30.033371609937706,1.4477421652146911,1.4654830038957556,-29.999942851768036,-30.023686953372053,-30.002308937806557,-29.98587170101861,-11.139462760332462,-11.129780859879226
6.38,39.170724338011546,39.190633405914035,14.004312826537188,13.990357606118451,-17.414612911342754,-17.40908189909429,1.3876887511281122,1.3205643947526438,-36.289221620898346,-36.28541991434626,14.02880040003509,14.046222699179774,-36.2892195679872,-36.299503743601186,26.588348028722553,26.607022684890598,-23.728398405763837,-23.723286400140516,32.869766701781984,32.87454629488548,13.994209524461745,13.981638071247081,14.009049031634396,13.998769005017273,-17.42566123516997,-17.425683181311797,-29.985986289025973,-29.972417902110152,-11.11569517849874,-11.094324919130521,20.300484843754777,20.287285556460713,-30.00208047602908,-30.005064493853773,-4.926220990423551,-5.000029053742204,-36.289769371024725,-36.26960409493652,26.55560308861885,26.529345775633242,-11.138468337831382,-11.144833861603987,20.282539181045006,20.276989806043193,1.4470230553848156,1.4493947202681137,14.01847111486791,14.029506418687426,14.09544893876808,14.159914472514329,26.593970585861506,26.61062206794675,32.856127698945485,32.84197528041773,32.85607953905661,32.839294545522975,-17.429721281244515,-17.432098730849088,1.4420351770367843,1.450913455397694,14.06911311958856,14.123303315756418,14.01697077779247,14.01950508622098,-30.01753794274116,-30.03293634235312,1.4476044532719277,1.4650846139184643,-29.999777045317437,-30.022940120702554,-30.00234016355929,-29.986278815886394,-11.13949845311811,-11.129996227330867
6.390000000000001,39.17050410438737,39.19017059443221,14.004372101308412,13.990876067422427,-17.41465763377915,-17.409164160507018,1.3882598225478904,1.322368388287888,-36.28917879751519,-36.285522734630575,14.028615692018755,14.045692133291373,-36.28909156782605,-36.29919623615124,26.588193815451763,26.606473106467618,-23.72832782733409,-23.723401531437872,32.86969649832972,32.87435258798322,13.994316231144952,13.982016714093685,14.009082983778166,13.99901366561233,-17.42562368624441,-17.42572306324952,-29.986054956158757,-29.97276192536573,-11.11588443337153,-11.094803369458694,20.300530127101094,20.287645853729927,-30.002005334843616,-30.004980356051192,-4.925445482788162,-4.998490500427948,-36.28981018362687,-36.27017262293764,26.555821180085168,26.529960474167222,-11.138410957547029,-11.144674059214827,20.282599240806615,20.27707944122848,1.4469852497360285,1.4493068142474028,14.018367823987145,14.029160830308525,14.094720910781676,14.158541777998266,26.593807672545204,26.610166677645314,32.856207959869806,32.84235741322766,32.85616990402254,32.83980804864235,-17.429657007445158,-17.43197182858078,1.441968507898355,1.450693788077217,14.068555547957017,14.122139769413446,14.016929626694694,14.019393492107195,-30.017347030037527,-30.03250610096666,1.4474687836212714,1.4646908885948622,-29.99961397980588,-30.0222096490027,-30.002369939351464,-29.986676214096935,-11.139533060069438,-11.130207519807584
6.4,39.17028576208312,39.1897129526022,14.00442983977478,13.991379167811518,-17.414701938920935,-17.409246454078282,1.3888223164524554,1.3241433060505587,-36.28913590956807,-36.28562079527599,14.028433818486832,14.045170276057922,-36.28896505872092,-36.298892364404956,26.588041986772165,26.605934371623977,-23.728257119912207,-23.723511821032808,32.869627273141454,32.87416317307869,13.99442137598091,13.982388376688972,14.00911620022848,13.999253624919538,-17.425586340286504,-17.425759199201206,-29.986122212556623,-29.97309855243506,-11.11607168642461,-11.095275475516765,20.300573890224033,20.287998482937653,-30.001930786893645,-30.00489505651867,-4.924676676754285,-4.996964366707662,-36.28984912019719,-36.270725849042684,26.55603659967331,26.53056682840074,-11.138354345797682,-11.144516063244494,20.282658974586933,20.277169235378192,1.4469477667388717,1.4492207352469266,14.01826622294002,14.028821594815719,14.093999028639928,14.157179244390546,26.593646950433794,26.609717768489855,32.856286708966294,32.84273165577778,32.85625827134434,32.84030953429826,-17.42959352173782,-17.43184654589793,1.4419029986987588,1.4504775244267805,14.068003217802476,14.120986623153875,14.016888918997177,14.019284857044301,-30.017158131593735,-30.03208083274924,1.4473351307491298,1.4643018311702432,-29.99945359991355,-30.02149517475436,-30.0023982960793,-29.987064095680747,-11.139566601028864,-11.130414782300722
6.41,39.17006929497701,39.18926040967708,14.004486083013612,13.991867364245344,-17.41474582687337,-17.409328746710216,1.3893763518980995,1.3258895885200912,-36.28909296846427,-36.28571423543363,14.028254736018354,14.044657013260391,-36.28884002411997,-36.29859210427836,26.587892500830016,26.60540625134831,-23.728186297442907,-23.723617372954234,32.86955900750198,32.87397792213005,13.994524984124393,13.982753192955728,14.009148696201034,13.999488966755985,-17.42554920332565,-17.425791737467886,-29.98618808400959,-29.973427941088776,-11.116256959149425,-11.095741332120104,20.30061616353345,20.28834357418797,-30.001856831575708,-30.004808673967823,-4.923914531623234,-4.995450596816136,-36.289886223682835,-36.27126415939035,26.55624937909696,26.531164945054616,-11.13829849364544,-11.144359873117967,20.28271838038632,20.277259165114007,1.4469106011903996,1.4491364331685428,14.018166283739824,14.028488601190384,14.09328325742696,14.155826858596695,26.593488390692908,26.60927526821224,32.85636397302254,32.84309817154056,32.85634468250694,32.84079927440353,-17.429530814441954,-17.431722862446808,1.441838632316497,1.4502646247181725,14.067456088896934,14.119843837978493,14.016848644909668,14.019179092224324,-30.016971225749742,-30.031660485323698,1.4472034692795996,1.4639174421093273,-29.999295851484412,-30.020796341730343,-30.002425264056228,-29.987442657049172,-11.139599095589428,-11.13061806040326
