Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
7.12,-19.02096899053218,-19.294684752063358,0.9444773811885456,2.5347618212107346,32.19365034123903,32.66369114309407,19.097786594488184,16.92246246226733,-17.999386636711357,-17.074432504315755,32.74041160517448,33.26705189203182,-24.311648622283297,-22.649721932983798,-6.739429056586137,-7.572283834354781,-24.970459169491743,-25.777649893928928,-25.38603215554249,-27.04854218544406,31.635150975864576,31.67760013916265,-30.52280227089832,-29.203500068859853,17.51980367138509,16.277870010833777,-5.42605604440767,-4.3106719442233965,12.38053629326695,12.342402976387653,-5.068503800609387,-4.080619617278761,0.8691435223320374,1.8768524363982415,-24.60455877690589,-23.996365947494965,38.10891328980882,34.89768872018899
7.13,-19.019141403790236,-19.294920881758095,0.9372165747643598,2.5349671373678597,32.19291451183589,32.66668514355418,19.10103401493984,16.918009098622374,-18.002123276035853,-17.072994357057173,32.73661211633581,33.266128609901614,-24.314133227344357,-22.649582643649353,-6.734025022005684,-7.57233478210841,-24.968143944138827,-25.777535431713105,-25.380176985699535,-27.050497435940414,31.63790994578368,31.683687933641828,-30.52584906396529,-29.20308461382921,17.525589718014174,16.271629365556485,-5.4298798892045825,-4.310231029411533,12.38090764201845,12.34108940735804,-5.072792089938479,-4.081110534282829,0.8666241858278803,1.8784853460756807,-24.60362796637201,-23.987947491009905,38.11111230975401,34.89149503504978
7.140000000000001,-19.017317786848032,-19.29516184627436,0.9299740673159864,2.535157286138087,32.19217103542311,32.669693926304554,19.104237545055945,16.913466870874455,-18.004844420670132,-17.071527670946875,32.73282155399606,33.2652289689483,-24.316607363654292,-22.64944356178659,-6.728627992783434,-7.572395623443955,-24.965854975451084,-25.77744118510075,-25.374352938588174,-27.052480572463743,31.640659525766623,31.68979413866735,-30.528885946108925,-29.202672795345052,17.53144316548174,16.26539713287758,-5.433686375075918,-4.309781985432153,12.381289527298511,12.339781107157345,-5.077062515713864,-4.081594161700435,0.8641209662011641,1.8801393712322416,-24.60271743759564,-23.979477534032295,38.1132685167296,34.8852849670118
7.15,-19.015498206737,-19.295407698657996,0.9227505671319288,2.5353323431919117,32.19141992960099,32.67271781901946,19.107397640653048,16.908835204860974,-18.007550253321934,-17.070032342500625,32.729039957684094,33.264352941809705,-24.319071336599464,-22.64930473428554,-6.723238331564632,-7.572466534070787,-24.963592029802935,-25.777367351357384,-25.36856018578999,-27.05449186291467,31.643399599469127,31.695918905075796,-30.53191303896297,-29.202264563254058,17.53736346339346,16.259173569047505,-5.437475576313494,-4.309324694147318,12.381681874353768,12.338478028375164,-5.08131516543896,-4.0820704975059705,0.8616336164226818,1.881814642363318,-24.60182696871634,-23.970956788361608,38.11538259531786,34.87905940289279
7.16,-19.013682728623177,-19.295658493052525,0.9155467910940316,2.535492388240972,32.19066121386037,32.67575714250341,19.110514755135412,16.90411354769143,-18.010240956220024,-17.068508274124124,32.725267365134684,33.26350050228219,-24.321525436958986,-22.649166208390014,-6.717856398024792,-7.572547690477136,-24.96135487292363,-25.77731412646805,-25.362798892206605,-27.056531573316207,31.646130052427388,31.702062378948177,-30.534930457513088,-29.201859864049485,17.543350031927677,16.252958926944466,-5.441247566181475,-4.30885903577231,12.382084608035536,12.33718012321421,-5.0855501282534465,-4.082539539973869,0.8591618906983967,1.8835112848830702,-24.60095633934912,-23.96238600097241,38.117455218720096,34.87281925894153
7.17,-19.01187141582584,-19.29591428468284,0.9083634645665384,2.5356375050069886,32.18989490958487,32.678812210471136,19.113589339401795,16.899301369306514,-18.012916710974427,-17.066955374387167,32.721503812310075,33.26267162529677,-24.32396994121144,-22.64902803169205,-6.712482548802871,-7.572639269895816,-24.959143270047427,-25.777281705011614,-25.35706921612131,-27.058599967657088,31.648850772053738,31.708224701465728,-30.53793831013674,-29.201458640761327,17.54940226179664,16.246753456058446,-5.445002416707051,-4.308384888888966,12.382497652817458,12.335887343485709,-5.0897674947782505,-4.083001287641951,0.856705544640305,1.8852294188529384,-24.60010533067253,-23.953765954665485,38.11948704888573,34.86656548044357
7.18,-19.010064329836805,-19.29617512983811,0.901201321255382,2.535767781189399,32.189121040050765,32.68188332932766,19.11662184175829,16.894398164075792,-18.01557769844119,-17.06537355830126,32.717749333422795,33.26186628689317,-24.32640511184073,-22.64889025212875,-6.707117137436234,-7.572741450268456,-24.95695698605734,-25.777270280032873,-25.351371309261644,-27.060697307729257,31.65156164763149,31.714406008766325,-30.54093669864645,-29.201060832848867,17.55551951424215,16.24055740247752,-5.448740198478679,-4.307902130460908,12.382920932812947,12.33459964060489,-5.093967356964173,-4.0834557392746325,0.8542643354304402,1.8869691587061592,-24.599273725509104,-23.945097468692737,38.121478736647354,34.86029904126612
7.19,-19.00826153034035,-19.296441085853814,0.8940611030372504,2.535883308431693,32.1883396304247,32.684970797948615,19.119612707837092,16.889403452432493,-18.018224098591578,-17.063762747600396,32.71400396095959,33.26108446419187,-24.3288311976408,-22.64875291798156,-6.701760514297408,-7.572854410208221,-24.954795785622498,-25.777280042912725,-25.34570531686295,-27.062823852959337,31.65426257030915,31.72060643180168,-30.54392571833656,-29.200666376096045,17.56170112106656,16.234371008876472,-5.45246098045205,-4.307410635850765,12.383354371792478,12.3333169655866,-5.0981498079441625,-4.08390289382605,0.8518380219781545,1.8887306129685844,-24.59846130839855,-23.93638139935351,38.12343092186119,34.8540209433408
7.2,-19.00646307523371,-19.296712211092967,0.8869435597580625,2.5359841822864797,32.187550707759286,32.6880749074613,19.12256238052098,16.884316782543646,-18.020856090385585,-17.062122871024606,32.710267725706494,33.26032613536416,-24.33124843401906,-22.648616077878053,-6.696413026532627,-7.5729783289609705,-24.952659433329245,-25.777311183236755,-25.34007137773286,-27.064979860233905,31.65695343309395,31.726826096195598,-30.546905458033383,-29.20027520251012,17.567946384700154,16.228194514507667,-5.45616482976392,-4.306910278839399,12.383797893200656,12.332039269041019,-5.1023149418892375,-4.084342750403145,0.8494263650708119,1.8905138839761209,-24.597667865663933,-23.927618640560027,38.12534423355243,34.84773221608309
7.21,-19.004669020648137,-19.296988564926508,0.8798494490005502,2.5360705021792844,32.18675430098671,32.69119594102674,19.125471299873254,16.8791377320136,-18.023473851649843,-17.06045386460592,32.70654065677493,33.259591279600166,-24.333657043298267,-22.64847978079624,-6.691075018002164,-7.573113386364851,-24.950547693806065,-25.77736388866259,-25.334469624316572,-27.0671655837184,31.65963413084474,31.7330651221035,-30.549876000148743,-29.199887240224093,17.574254578305805,16.22202815519417,-5.459851811553964,-4.306400931647216,12.384251420173133,12.330766501169508,-5.106462853868054,-4.084775308228781,0.8470291275180286,1.8923190675891404,-24.596893185471064,-23.918810124369536,38.12721929006496,34.841433915747466
7.22,-19.00287942097037,-19.297270207712835,0.8727795358207416,2.5361423713710978,32.185950440910496,32.69433417362311,19.12833990307307,16.873865909618704,-18.02607755895965,-17.058755671956312,32.70282278162884,33.25887987707491,-24.33605723501681,-22.64834407607142,-6.685746829222462,-7.573259762808276,-24.9484603318424,-25.777438344786397,-25.32890018276309,-27.069381274669507,31.662304560264392,31.7393236240735,-30.55283742073681,-29.199502413403337,17.580624945921695,16.21587216332504,-5.463521988794767,-4.305882464957591,12.3847148755533,12.329498611760588,-5.110593639710122,-4.085200566604932,0.8446460742895932,1.8941462529042286,-24.59613705788147,-23.909956821480776,38.12905669921508,34.83512712471751
7.23,-19.00109432886463,-19.29755720077649,0.8657345924532219,2.5361998969196793,32.18513916019543,32.69748987183092,19.13116862435576,16.868500957070694,-18.028667387525186,-17.05702824455722,32.699114126112676,33.258191908912444,-24.33844920622717,-22.648209013405573,-6.6804287973100545,-7.573417639186272,-24.94639711250152,-25.77753473500892,-25.32336317299215,-27.071627181240842,31.6649646198916,31.745601710909263,-30.555789789554343,-29.19912064215695,17.587056702642876,16.209726767852786,-5.4671754221300946,-4.305354747942456,12.385188181908791,12.32823555018604,-5.114707395872655,-4.0856185248760255,0.8422769726471994,1.8959955219636704,-24.595399274899137,-23.901059741692308,38.13085705844864,34.82881295073031
7.24,-18.999313795294984,-19.297849606386038,0.8587153979851397,2.536243189639622,32.184320493355926,32.70066329362034,19.133957894958247,16.86304255080598,-18.03124351108186,-17.055271542050146,32.695414714480385,33.257527357148035,-24.340833141792533,-22.648074642879237,-6.675121255927274,-7.573587196855175,-24.94435780122753,-25.777653240401587,-25.31785870876196,-27.07390354828181,31.667614210092243,31.75189948553491,-30.558733170124192,-29.198741842454293,17.5935490348423,16.203592194292934,-5.470812169721548,-4.304817648290106,12.385671261547785,12.326977265397165,-5.118804219311056,-4.086029182392486,0.8399215922701235,1.8978669494630944,-24.594679630511298,-23.892119934320217,38.13262095500135,34.82249252603479
7.25,-18.997537869548047,-19.298147487731068,0.8517227379990248,2.536272364061184,32.18349447674269,32.70385468814108,19.13670814306908,16.857490403797875,-18.03380610178461,-17.053485532527894,32.69172456942515,33.25688620468846,-24.34320921468141,-22.64794101496585,-6.669824535229749,-7.573768617585643,-24.942342163946627,-25.777794039573056,-25.31238689773764,-27.076210617129444,31.67025323305025,31.758217044862217,-30.56166761980217,-29.198365926047263,17.60010110043191,16.197468664725687,-5.474432287103721,-4.304271032235253,12.386164036535082,12.325723705921183,-5.122884207353033,-4.086432538474554,0.8375797053749743,1.8997606024577238,-24.59397792072357,-23.883138488572744,38.13434896606167,34.81616700648376
7.26,-18.995766599256036,-19.298450908898406,0.8447574041845765,2.5362875383878856,32.18266114852804,32.707064295515245,19.139419793783144,16.851844267388426,-18.03635533010619,-17.0516701928259,32.688043712109945,33.256268435270464,-24.34557758626026,-22.64780818054845,-6.664538961815685,-7.573962083513988,-24.940349967162778,-25.77795730853682,-25.30694784156032,-27.078548625393168,31.6728815927581,31.76455447966039,-30.56459318984721,-29.19799280039872,17.60671202916418,16.191356397799588,-5.478035827047948,-4.303714764591368,12.386666428708,12.324474819857794,-5.126947457576322,-4.086828592376454,0.8352510868296424,1.9016765400677065,-24.593293943589657,-23.8741165338793,38.13604165893604,34.80983757055971
7.27,-18.994000030420093,-19.298759934847503,0.837820193919686,2.536288834452871,32.18182054868975,32.71029234663357,19.142093269060688,16.846103933136245,-18.038891364739396,-17.049825508813125,32.684372162198834,33.2556740334173,-24.347938406584035,-22.647676190938633,-6.659264858676926,-7.574167777091779,-24.938380978047885,-25.778143220580358,-25.30154163591689,-27.08091780673227,31.6754991950069,31.770911874428663,-30.56750992549488,-29.197622368617637,17.61338092297455,16.185255608737204,-5.481622839434738,-4.3031487087853595,12.38717835969202,12.323230554875899,-5.130994067690019,-4.08721734325097,0.8329355142615761,1.903614813183024,-24.59262749923586,-23.86505524017136,38.137699591215984,34.80350541833471
7.28,-18.992238207433846,-19.299074631385036,0.8309119098210538,2.536276377674036,32.18097271899364,32.71353906295551,19.144728987690662,16.84026923467649,-18.04141437250307,-17.047951475681973,32.68070993788893,33.25510298439356,-24.350291814684635,-22.647545097897638,-6.6540025451517835,-7.574385881033746,-24.936434964526622,-25.778351946136453,-25.29616837061032,-27.083318390626054,31.678105947376135,31.777289307271968,-30.57041786603422,-29.19725452940145,17.620106856364934,16.179166509342735,-5.485193371134979,-4.302572726894595,12.38769975091624,12.321990858210487,-5.135024135419515,-4.087598790114512,0.8306327681605032,1.9055754641685028,-24.59197838988068,-23.855955818112715,38.13932331094685,34.797171770364855
7.29,-18.9904811731072,-19.29939506513873,0.8240333592648708,2.5362502970079097,32.18011770297492,32.71680465631361,19.147327365258075,16.834340049588793,-18.043924518251934,-17.046048098236618,32.677057055942996,33.25455527415819,-24.35263793885721,-22.647414953659357,-6.648752336879637,-7.574616578263944,-24.934511695356072,-25.778583652657282,-25.29082812963053,-27.085750602136557,31.680701759223098,31.783686849779976,-30.57331704488793,-29.196889176986076,17.62688887682846,16.17308930801153,-5.488747465899964,-4.301986679686321,12.388230523628597,12.32075567665971,-5.139037758395005,-4.087972931812749,0.8283426319757214,1.9075585265694768,-24.59134641984971,-23.846819519276565,38.14091335679771,34.79083786652009
7.3,-18.988728968690268,-19.299721303530447,0.8171853538781351,2.5362107249022916,32.179255545918465,32.72008932872266,19.149888814115247,16.82831630126864,-18.04642196479015,-17.04411539117914,32.67341353172268,33.2540308893158,-24.354976896944383,-22.647285810955115,-6.643514545757295,-7.574860051860185,-24.932610940200274,-25.778838504491922,-25.285520991225727,-27.08821466166376,31.683286541672032,31.790104566909722,-30.576207489695875,-29.196526201104113,17.633726005315456,16.16702420974146,-5.492285164260321,-4.301390426659488,12.388770598910874,12.319524956582121,-5.143035034043571,-4.088339766986868,0.8260648922080732,1.9095640248186756,-24.59073139558609,-23.837647636266915,38.14247025823225,34.78450496475047
7.31,-18.986981633897475,-19.300053414748554,0.8103687090012822,2.5361577972476312,32.17838629483796,32.72339327219404,19.152413743356828,16.82219796079747,-18.04890687278854,-17.042153379392875,32.66977937922223,33.25352981706625,-24.357308796618337,-22.647157723039953,-6.638289479897102,-7.575116484996745,-24.93073246969989,-25.779116662768004,-25.28024702797428,-27.09071078469325,31.685860207603024,31.796542516872115,-30.57908922240202,-29.196165486951713,17.640617236740574,16.160971416146076,-5.495806503433876,-4.300783826089001,12.389319897693474,12.318298643894126,-5.14701605948483,-4.088699294040561,0.8237993384967199,1.9115919739449352,-24.590133125656717,-23.82844150278179,38.14399453568022,34.778174339790134
7.32,-18.985239206931745,-19.300391467719617,0.8035842431229132,2.536091653327143,32.17750999845412,32.726716668555845,19.15490255879838,16.8159850488064,-18.05137940070548,-17.04016209822225,32.66615461110271,33.253052045152685,-24.35963373566075,-22.647030743720165,-6.63307744358679,-7.575386060885346,-24.928876055537067,-25.77941828527817,-25.275006306856895,-27.09323918153633,31.688422671640662,31.803000751022548,-30.581962259344635,-29.19580691516454,17.647561540530845,16.154931125469552,-5.499311517242497,-4.300166735072411,12.38987834076998,12.317076684067603,-5.1509809314301185,-4.089051511107794,0.8215457637008273,1.9136423792843524,-24.589551420754464,-23.81920249361577,38.14548670070926,34.771847281800724
7.33,-18.983501724508777,-19.300735532079447,0.7968327772875102,2.536012435765648,32.17662670717193,32.730059689279145,19.15735566295838,16.809677637328196,-18.05383970471136,-17.038141593748517,32.662539238726744,33.25259756180791,-24.36195180224073,-22.646904927381772,-6.627878737251061,-7.575668962714414,-24.927041470495706,-25.77974352637214,-25.26979888932924,-27.095800057062558,31.690973850142505,31.809479313755865,-30.58482661134996,-29.1954503618033,17.65455786121427,16.148903532603306,-5.502800236037936,-4.299539009579058,12.390445848811474,12.315859022127736,-5.154929746085211,-4.089396416021453,0.8193039639762707,1.915715236194529,-24.58898609369661,-23.809932024599384,38.146947256196775,34.76552509495599
7.34,-18.981769221881372,-19.30108567814356,0.7901151344771354,2.5359202904771316,32.17573647305711,32.73342249531099,19.159773455043503,16.803275851631888,-18.05628793861659,-17.036091923060603,32.658933272193565,33.25216635569925,-24.364263075190564,-22.646780329019617,-6.622693657414893,-7.575965373586657,-24.92522848851724,-25.78009253685516,-25.264624831394865,-27.09839361042479,31.693513661187364,31.81597824240596,-30.587682283829164,-29.195095698349263,17.661605119048513,16.14288882910428,-5.506272686636685,-4.298900504501654,12.391022342380648,12.314645602651055,-5.158862599056556,-4.089734006282929,0.8170737388474668,1.9178105297725692,-24.588436959419703,-23.800631552472943,38.1483766965016,34.75920909596985
7.35,-18.98004173286377,-19.3014419768771,0.7834321389682125,2.5358153666110077,32.174839349811755,32.736805236914606,19.162156330937034,16.796779872034076,-18.058724253803117,-17.034013154520437,32.6553367203745,33.25175841587197,-24.366567624279508,-22.646657004266686,-6.617522496668548,-7.576275476454947,-24.923436884752142,-25.78046546389361,-25.2594841836784,-27.10102003477677,31.696042024563457,31.82249756715019,-30.590529276878705,-29.194742791710183,17.668702210689084,16.13688720321484,-5.509728892263855,-4.298251073710318,12.391607741945665,12.313436369763679,-5.162779585261018,-4.090064279032736,0.8148548912744349,1.9199282345775186,-24.587903834971055,-23.79130257469242,38.14977550763524,34.75290061257036
7.36,-18.978319289855985,-19.301804499864264,0.7767846156645917,2.5356978164970765,32.17393539274926,32.74020805351727,19.164504683190213,16.790189935680747,-18.06114879915939,-17.031905368021967,32.651749590948754,33.2513737316912,-24.368865510485502,-22.64653500942327,-6.612365543634287,-7.5765994540565735,-24.921666435607214,-25.78086245092864,-25.254376991498997,-27.103679516983405,31.69855886175641,31.82903731091886,-30.593367585384023,-29.19439150423699,17.675848009896217,16.1308988398842,-5.513168872506044,-4.297590570109032,12.39220196789381,12.312231267139776,-5.16668079883909,-4.090387231022224,0.8126472277151879,1.9220683143579538,-24.58738653949706,-23.781946629165027,38.15114416743243,34.7466009819223
7.37,-18.97660192386809,-19.30217331927732,0.7701733894081986,2.535567795589173,32.17302465876852,32.74363107356646,19.166818901016473,16.78350633829316,-18.063561721018797,-17.029768655243153,32.648171890439464,33.251012292782626,-24.371156786264912,-22.646414401485544,-6.607223082934761,-7.576937488845872,-24.919916918788942,-25.781283637598733,-25.24930329494399,-27.10637223732386,31.701064095937184,31.835597489310008,-30.596197199126593,-29.19404169375161,17.683041368279678,16.12492392079135,-5.516592643273197,-4.296918845694504,12.3928049405449,12.311030238000244,-5.170566333071602,-4.090702858586469,0.8104505581835516,1.9242307217854446,-24.5868848942286,-23.77256529391223,38.15248314572077,34.740311549001504
7.38,-18.97488966454447,-19.30254850784525,0.7635992842686654,2.5354254624074937,32.172107206327595,32.74707441439466,19.16909937028831,16.776729435871154,-18.06596316310142,-17.027603119890152,32.644603624250024,33.250674088971735,-24.373441495820288,-22.646295238173042,-6.602095395163072,-7.577289762925291,-24.918188113342968,-25.78172915967198,-25.244263128942663,-27.10909836918766,31.703557651949904,31.842178110509668,-30.599018102894235,-29.193693213586247,17.69028111608041,16.11896262436944,-5.520000216769395,-4.296235751617422,12.39341658016447,12.309833225111609,-5.174436280299857,-4.09101115761841,0.8082646963025061,1.9264153981946366,-24.586398722463617,-23.76316018665798,38.15379290448935,34.73403366492414
7.390000000000001,-18.97318254018798,-19.302930138822138,0.7570631228134341,2.535270978479593,32.17118309541674,32.75053818209346,19.171346473536747,16.769859646346916,-18.068353266459223,-17.025408877932918,32.64104479670057,33.250359110221986,-24.375719675366177,-22.646177577954607,-6.596982756854501,-7.577656457974937,-24.916479799689892,-25.78219914898907,-25.23925652334019,-27.111858078764055,31.706039456299628,31.84877917521782,-30.601830276594775,-29.193345912634374,17.69756606298797,16.113015125831527,-5.52339160147254,-4.295541138246025,12.394036806976729,12.308640170785154,-5.178290731849226,-4.091312123544309,0.8060894593531434,1.9286222733307106,-24.585927849547133,-23.753732964340042,38.15507389805594,34.727768685234615
7.4,-18.971480577783993,-19.30331828595534,0.7505657253599111,2.53510450828005,32.1702523875309,32.75402247139734,19.173560589953173,16.76289745118222,-18.070732169424527,-17.023186057831445,32.63749541106465,33.25006734657174,-24.37799135339302,-22.646061480072216,-6.591885440459863,-7.5780377551806595,-24.914791759657543,-25.782693733417883,-25.234283502971618,-27.11465152472494,31.708509437140084,31.85540067658024,-30.604633695372907,-29.192999635413738,17.704894998992476,16.107081597197663,-5.526766802122854,-4.294834855231988,12.394665541177282,12.30745101687627,-5.182129777956151,-4.091605751300595,0.8039246683193305,1.9308512651049952,-24.58547210284887,-23.744285322542353,38.1563265732328,34.721517968155915
7.41,-18.96978380302433,-19.303713023453547,0.7441079092113361,2.5349262191688,32.169315145641775,32.757527365577786,19.17574209539348,16.755843396901803,-18.07310000756178,-17.020934800751842,32.633955469606036,33.24979878807017,-24.38025655092912,-22.64594700456218,-6.586803714320491,-7.57843383516074,-24.913123776509888,-25.78321303682061,-25.22934408773588,-27.11747885790163,31.71096752426138,31.86204260012635,-30.607428329730265,-29.192654222141545,17.712266695269705,16.101162207323267,-5.530125819720121,-4.294116751578522,12.39530270294565,12.306265704784042,-5.185953507698555,-4.091892035312158,0.801770147928166,1.933102279359518,-24.585031311738607,-23.734818994846503,38.157551369490776,34.71528287280656
7.42,-18.968092240331053,-19.304114425954836,0.7376904878781092,2.534736281328131,32.16837143416938,32.761052936348044,19.177891362384347,16.748698096555515,-18.075456913622595,-17.01865526077142,32.630424973615575,33.24955342471216,-24.38251528180073,-22.645834212273115,-6.5817378426448405,-7.578844877891263,-24.91147563497272,-25.783757179034335,-25.224438292669856,-27.1203402209559,31.71341364907771,31.868704923713345,-30.61021414564864,-29.192309508822,17.71967990509786,16.095257121928707,-5.533468651529584,-4.293386675710653,12.395948212457515,12.305084175451066,-5.189762008929637,-4.092170969472165,0.7996257266863148,1.9353752096412948,-24.58460530755953,-23.72533575210048,38.15874871912164,34.70906475738847
7.43,-18.96640591288008,-19.30452256849479,0.7313142702863901,2.534534867698351,32.16742131895322,32.764599243779244,19.180008760131564,16.741462231101718,-18.07780301750404,-17.01634760507202,32.626903923448126,33.249331246372286,-24.384767552890207,-22.6457231648801,-6.576688085486671,-7.579271062630245,-24.90984712125629,-25.784326275866086,-25.21956612802235,-27.123235748045758,31.715847744615065,31.875387617476587,-30.61299110471628,-29.191965327346324,17.727133364804427,16.089366503630057,-5.5367952910963725,-4.29264447554758,12.396601989896793,12.303906369363492,-5.193555368215026,-4.092442547123434,0.7974912369123062,1.9376699369871608,-24.58419392359964,-23.715837401603014,38.15991904739835,34.702864977350366
7.44,-18.96472484262464,-19.304937526474802,0.7249800599758526,2.5343221539121283,32.16646486722308,32.768166336228184,19.1820946545302,16.734136550704367,-18.080138446210103,-17.014012014120723,32.62339231855949,33.24913224273802,-24.387013364392356,-22.645613924894416,-6.571654698724813,-7.57971256784063,-24.908238023075043,-25.78492043910322,-25.214727599328032,-27.126165564486396,31.718269745498972,31.88209064378654,-30.615759164257195,-29.191621505605315,17.734625794741383,16.083490511970933,-5.540105728268351,-4.291889998577033,12.397263955467436,12.302732226551306,-5.197333670773292,-4.092706761041441,0.7953665147648755,1.939986329719961,-24.583796995061448,-23.706325786201933,38.16106277273325,34.69668488353154
7.45,-18.963049050318507,-19.3053593756307,0.7186886542885377,2.534098318227526,32.165502147569484,32.77175425027737,19.18414940817661,16.72672187593613,-18.082463323816384,-17.01164868183715,32.619890157543345,33.24895640324218,-24.389252710068785,-22.645506555668252,-6.5666379340444925,-7.580169571112236,-24.906648129664596,-25.78553977654017,-25.209922707481216,-27.12912978640692,31.72067958794228,31.888813957212264,-30.6185182774634,-29.19127786761448,17.742155900286967,16.07762930345542,-5.543399949227247,-4.291123091931521,12.397934029405052,12.301561686588837,-5.201097000419761,-4.092963603418992,0.7932514002674294,1.9423242432569157,-24.583414359030108,-23.696802783305152,38.16218030683406,34.69052582029099
7.46,-18.96137855553905,-19.305788192001764,0.7124408435507997,2.5338635414597324,32.16453322991382,32.77536301068775,19.186173380382037,16.7192190988799,-18.084777771437903,-17.009257815746547,32.616397438168086,33.24880371699475,-24.391485577500408,-22.645401121393714,-6.5616380389201945,-7.5806422490827785,-24.90507723179612,-25.78618439202241,-25.205151448809588,-27.132128520403448,31.723077209733,31.895557504491585,-30.621268393529977,-29.19093423365169,17.749722372872093,16.071783031581965,-5.546677936527908,-4.290343602466362,12.39861213198826,12.300394688595492,-5.2048454395136545,-4.093213065852608,0.7911457373287127,1.944683519930981,-24.583045854440105,-23.687270303803064,38.16327205485736,34.68438912362712
7.47,-18.959713376710045,-19.306224051900298,0.7062374102503887,2.5336180069115217,32.1635581854782,32.778992630364606,19.1881669271878,16.711629184121165,-18.08708190720005,-17.00683963711781,32.612914157413606,33.24867417271416,-24.393711948338,-22.64529768709557,-6.55665525660005,-7.581130777358088,-24.903525121788284,-25.786854385508637,-25.200413815147694,-27.135161863189257,31.725462550222183,31.90232122450804,-30.624009457792862,-29.190590420407258,17.757323891029433,16.065951846878214,-5.549939669145522,-4.289551376839366,12.399298183549869,12.299231171236729,-5.208579068908489,-4.093455139330654,0.7890493737597551,1.9470639888260264,-24.582691322040656,-23.677730290901277,38.164338415559705,34.67827611929332
7.48,-18.958053531124257,-19.30666703188187,0.7000791282107457,2.533361900302462,32.162577086755,32.78264311033705,19.19013040138187,16.70395316962366,-18.089375846212658,-17.004394381085696,32.609440311507925,33.24856775865816,-24.39593179855079,-22.645196318617042,-6.5516898260917245,-7.5816353304316575,-24.90199159351688,-25.787549853152004,-25.19570979391027,-27.138229901242717,31.727835550311926,31.909105048274636,-30.626741411869325,-29.190246241146365,17.764959121463047,16.06013589693673,-5.553185122530616,-4.28874626159203,12.39999210448779,12.298071072725232,-5.212297967905739,-4.093689814223254,0.7869621612871701,1.949465465626642,-24.58235060436,-23.668184718862868,38.165379781446056,34.67218812091504
7.49,-18.956399034965756,-19.30711720871636,0.6939667617646218,2.5330954096969047,32.16159000747622,32.78631443975155,19.19206415251679,16.696192167480977,-18.091659700547105,-17.00192229675639,32.60597589596372,33.248484462554366,-24.398145098673076,-22.645097082598085,-6.546741982149798,-7.582156081603665,-24.900476442422292,-25.788270887401318,-25.191039368165285,-27.141332710453792,31.73019615244342,31.91590889892445,-30.62946419380082,-29.189901505883526,17.77262672013644,16.05433532645154,-5.5564142686716504,-4.287928103232094,12.40069381527579,12.296914330822327,-5.216002214211729,-4.093917080273994,0.7848839555628834,1.951887752483391,-24.582023545668644,-23.658635591659557,38.16639653891555,34.6661264281138
7.5,-18.954749903332015,-19.307574659359958,0.6879010649291487,2.5328187254307926,32.16059702258259,32.79000659587995,19.193968526928767,16.688347364536938,-18.093933579216525,-16.999423647295675,32.602520905614575,33.24842427153055,-24.40035181404877,-22.645000046445517,-6.541811955264603,-7.582693202899616,-24.898979465514973,-25.78901757712302,-25.1864025167068,-27.144470355769982,31.73254430058512,31.92273269170811,-30.63217773819834,-29.18955602156891,17.780325333376798,16.048550277255444,-5.559627076164992,-4.287096748317289,12.40140323647397,12.295760882839588,-5.219691883897721,-4.094136926593454,0.7828146161703629,1.9543306378943048,-24.58170999194178,-23.649084941531406,38.167389068404475,34.66009232464397
7.51,-18.95310615025569,-19.308039460928264,0.6818827805845031,2.5325320400373297,32.15959820819249,32.79371954414233,19.195843867757915,16.680420022867743,-18.096197588159,-16.996898709998927,32.59907533465112,33.2483871720449,-24.402551905073892,-22.644905278294452,-6.536899971652517,-7.583246864988791,-24.897500461379018,-25.78979000774478,-25.181799214127494,-27.14764289084258,31.734879940221003,31.929576333998153,-30.634881976389913,-29.189209592286186,17.788053598993113,16.042780888358042,-5.562823510292052,-4.286252043540102,12.40212028873907,12.294610665640667,-5.2233670513631845,-4.094349341654556,0.7807540066274226,1.9567938966034093,-24.58140979082091,-23.639534827454913,38.16835774452632,34.654087076548
7.52,-18.95146778872616,-19.308511690670635,0.6759126396583108,2.532235548171562,32.158593641570654,32.797453238145074,19.197690514969445,16.67241148011925,-18.09845183022376,-16.994347776342213,32.59563917665684,33.24837314981621,-24.404745327436892,-22.64481284696046,-6.532006253247675,-7.583817237102648,-24.896039230174008,-25.790588261421437,-25.177229430890893,-27.15085035767423,31.737203018338978,31.936439725300232,-30.63757683657022,-29.188862019461467,17.79581014740589,16.03702729598441,-5.566003533103342,-4.28539383581336,12.402844892834556,12.293463615643308,-5.227027789302202,-4.09455431328974,0.778701994385673,1.9592772895170614,-24.58112279157489,-23.629987333519704,38.16930293620899,34.648111930335915
