Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17
6.0600000000000005,-31.255425770078517,-31.20319647538,-11.803328323003216,-11.544922755400705,25.239726633600046,25.245708357441927,-18.968811122405455,-18.939291218893146,-31.198797019045333,-31.126683698162733,37.78519366491477,37.62397723900815,-18.680615520290623,-18.660833350133007,-19.46990449736677,-19.68931977185265,0.11732729095782,-0.06906060300783762,-12.647875477973114,-12.62256890282083,-12.238542643628746,-12.168554024158027,18.8941711682626,18.74833199064675,-12.440344851025008,-12.435629452222544,6.329219826106481,6.297437361901932,24.69773856909346,24.64325639543621,25.38520890710244,25.47733280176688,6.621202856077931,6.723640214348822,25.317628770397445,25.394460153686815
6.07,-31.25596450528395,-31.204104589400714,-11.80610650371525,-11.548688359986537,25.23969821204772,25.24547767640243,-18.968967042759136,-18.939466130852423,-31.199612620211695,-31.127885609774772,37.78610328094025,37.62654262727275,-18.68090460323705,-18.661385203841228,-19.46518716525084,-19.682701535690782,0.1183009116177694,-0.06527814880063763,-12.648084042548604,-12.62324697186606,-12.239487687114744,-12.169962888037283,18.89527548518607,18.750436818811,-12.440548193677568,-12.43653395366621,6.329315785215417,6.297300080877258,24.699218452380236,24.644212392064425,25.384166203085112,25.474987697544286,6.619884939486436,6.721569083672867,25.31667155553603,25.392845079488513
6.08,-31.256500191308657,-31.205008721941443,-11.8088788004292,-11.552448263193693,25.23967255844388,25.245256516327096,-18.969122904964028,-18.939643760617358,-31.20042525360489,-31.129086557430956,37.78700190038254,37.62908151314011,-18.68119223121288,-18.66193114547428,-19.460502256992974,-19.676128060389736,0.1192583278478571,-0.06154884183760465,-12.64828514799979,-12.623915839168351,-12.240430784337054,-12.171360518041451,18.896372641617013,18.752529102143278,-12.440747963222927,-12.437422869851114,6.32941296350312,6.297170795994029,24.70070966835856,24.645192459868277,25.38313313103101,25.47266893772438,6.618574522326389,6.719508854742618,25.31572228225825,25.391238264908413
6.09,-31.25703283033843,-31.205908831008067,-11.811645193032303,-11.556202379648715,25.239649589391597,25.245044621381755,-18.9692786650629,-18.939824045983432,-31.201234893098196,-31.130286379917987,37.787889617064394,37.63159407766607,-18.68147842105607,-18.662471239154836,-19.455849586255095,-19.669599240757336,0.1201997314212641,-0.05787208160460225,-12.648478822650745,-12.624575469825144,-12.24137193110038,-12.172747198465553,18.897462660471113,18.75460888495378,-12.44094421459812,-12.438296365503403,6.329511342754675,6.297049383051339,24.70221197040139,24.646196258694822,25.38210959795743,25.47037626955622,6.617271577665282,6.717459576580755,25.314780931761312,25.389639830246328
6.1000000000000005,-31.257562425029807,-31.2068048761931,-11.81440566165413,-11.559950625506017,25.239629223107663,25.244841740268953,-18.969434279316523,-18.9400069245499,-31.202041513331444,-31.131484920278194,37.78876652447876,37.63408050294148,-18.68176318943432,-18.66300554959566,-19.451228965823848,-19.663114964100764,0.1211253121269582,-0.05424727159882112,-12.648665095757249,-12.625225831146624,-12.242311122891072,-12.174123205837457,18.89854556471579,18.756676211748793,-12.441137002174496,-12.439154605356906,6.329610905043628,6.29693571942297,24.70372511368874,24.647223447439917,25.381095511514772,25.4681094408153,6.615976078092754,6.715421294377,25.313847484340045,25.388049891445284
6.11,-31.258088978497977,-31.207696818660548,-11.81716018666439,-11.563692918426248,25.23961137941007,25.244647626229796,-18.96958970421095,-18.940192333735705,-31.202845089703313,-31.1326820257328,37.78963271578048,37.63654097201596,-18.682046552843,-18.663534142036237,-19.44664020768826,-19.656675110499645,0.1220352577886214,-0.050673819428859616,-12.648843997486953,-12.62586689264317,-12.243248354897071,-12.175488809056615,18.89962137736871,18.758731127216237,-12.441326379757946,-12.439997754099338,6.329711632725254,6.296829684048494,24.70524885523833,24.648273684222783,25.380090779989885,25.465868199860747,6.614687995736696,6.713394049577494,25.312921919408033,25.386468560152675
6.12,-31.25861249430483,-31.208584621129923,-11.81990874867084,-11.567429177554754,25.23959597970489,25.244462037041146,-18.969744896464675,-18.940380210795375,-31.203645598363575,-31.13387754760616,37.79048828377825,37.63897566882341,-18.68232852760321,-18.66405708218121,-19.44208312311507,-19.650279553073922,0.1229297542835124,-0.04715113690686442,-12.649015558899537,-12.626498626011816,-12.244183622027194,-12.17684426953374,18.90069012149632,18.760773676211684,-12.441512400589316,-12.440825976320106,6.32981350842994,6.296731157423831,24.706782953934557,24.649346626555616,25.37909531230928,25.463652295691226,6.613407302279128,6.711377879973459,25.312004215518588,25.38489594378178
6.13,-31.259132976447106,-31.209468247859515,-11.822651328517244,-11.571159323500174,25.23958294697251,25.244284735008414,-18.96989981303566,-18.9405704928348,-31.20444301620534,-31.135071341250857,37.79133332092685,37.64138477810924,-18.682609129860047,-18.66457443614058,-19.437557522721796,-19.64392815824648,0.1238089855612588,-0.04367864013309751,-12.649179811926883,-12.627121005121747,-12.245116918929773,-12.178189841331237,18.90175182021243,18.762803903744864,-12.441695117344926,-12.441639436459715,6.329916515056667,6.296640021591269,24.70832717055581,24.650441931508293,25.378109018042103,25.461461477999503,6.612133968971861,6.709372819789092,25.311094350385503,25.383332145573593
6.140000000000001,-31.25965042934467,-31.210347664628944,-11.82538790728144,-11.574883278313159,25.239572205753323,25.244115486954154,-18.97005441112821,-18.940763116826986,-31.20523732085728,-31.136263265973756,37.7921679193196,37.64376848535919,-18.682888375580955,-18.665086270371727,-19.43306321654763,-19.63762078600045,0.1246731336625691,-0.04025574957328402,-12.649336789353256,-12.627734005998878,-12.246048240010666,-12.179525771304135,18.9028064966768,18.764821854966634,-12.441874582137258,-12.442438298760718,6.330020635766611,6.296556160129002,24.709881267800196,24.65155925586816,25.37713180740295,25.459295497225664,6.61086796665191,6.707378899768647,25.31019230090363,25.381777264658968
6.15,-31.26016485782893,-31.211222838721046,-11.82811846627344,-11.578600965465233,25.239563682132857,25.24395406420272,-18.97020864819975,-18.940958019627693,-31.206028490675855,-31.137453184962997,37.792992170681075,37.64612697672992,-18.683166280554303,-18.665592651623218,-19.428600014122125,-19.63135729013118,0.1255223787378574,-0.03688189012908324,-12.649486524795496,-12.628337606809541,-12.246977579450643,-12.180852299241336,18.90385417409381,18.766827575156405,-12.442050846515768,-12.443222727220206,6.3301258539768375,6.296479458140189,24.7114450103097,24.652698256294986,25.376163591254443,25.457154104608954,6.6096092657567,6.705396147262678,25.309298043169253,25.380231396120923
6.16,-31.260676267131345,-31.212093738903157,-11.830842987033655,-11.58231230982781,25.23955730372641,25.243800242561164,-18.970362481967435,-18.941155137991007,-31.20681650473748,-31.13864096521589,37.793806166360056,37.64846043898126,-18.683442860388062,-18.666093646880398,-19.42416772453173,-19.62513751849287,0.1263568990657733,-0.03355649120201324,-12.649629052683276,-12.62893178784332,-12.247904931222177,-12.18216965800697,18.904894875711108,18.768821109710036,-12.442223961467834,-12.443992885543798,6.330232153354123,6.296409802241569,24.713018164692823,24.653858589471074,25.37520428110965,25.455037052238232,6.608357836339024,6.703424586313389,25.30841155250025,25.378694631057158
6.17,-31.261184662872154,-31.21296033540782,-11.833561451331128,-11.58601723765137,25.23955299966324,25.243653802296656,-18.97051587041463,-18.94135440858482,-31.20760134283073,-31.139826477467775,37.79460999732273,37.650769059410145,-18.68371813050867,-18.66658932331278,-19.41976615648432,-19.61896131323983,0.1271768710716319,-0.030278986751147294,-12.649764408239376,-12.629516531495039,-12.248830289105616,-12.183478073681687,18.905928624818337,18.770802504128163,-12.442393977419831,-12.44474893710111,6.3303395178088735,6.29634708055166,24.714600499545753,24.65503991224661,25.37425378913429,25.452944093101028,6.607113648081776,6.701464237739074,25.307532803456045,25.377167056642683
6.18,-31.261690051049143,-31.21382259991298,-11.836273841161878,-11.589715676544806,25.239550700570252,25.243514528110545,-18.97066877179729,-18.9415557680062,-31.20838298544849,-31.1410095961218,37.79540375414611,37.65305302578615,-18.683992106159984,-18.667079748223202,-19.41539511837161,-19.61282851106238,0.1279824693457353,-0.027048815344889284,-12.649892627460014,-12.630091822245989,-12.249753646704823,-12.184777765703695,18.906955444745854,18.772771804004975,-12.44256094423834,-12.445491044882687,6.330447931489162,6.296291182678564,24.716191785472084,24.65624188178028,25.37331202814877,25.450874981131182,6.605876670312458,6.699515119217604,25.306661769857364,25.375648756192536
6.19,-31.262192438026624,-31.21468050552169,-11.838980138747306,-11.593407555454942,25.239550338555357,25.24338220910935,-18.97082114465014,-18.941759152796656,-31.209161413780123,-31.14219019917966,37.79618752701166,37.65531252628878,-18.68426480240244,-18.667564988998745,-19.411054418329595,-19.606738943417383,0.128773866661582,-0.023865420207123622,-12.650013747095246,-12.63065764664436,-12.250674997462207,-12.186068947009385,18.907975358863517,18.774729055017403,-12.44272491123146,-12.446219371458337,6.330557378774869,6.296241999707391,24.71779179510116,24.65746415567519,25.372378911630012,25.44882947125508,6.604646872017445,6.697577245368931,25.30579842480576,25.37413980922453
6.2,-31.262691830524545,-31.2155340267414,-11.841680326532634,-11.597092804646254,25.239551847190405,25.24325663877281,-18.97097294779281,-18.94196449945731,-31.2099366097036,-31.14336816817325,37.79696140569921,37.65754774944633,-18.684536234112297,-18.668045113063418,-19.406743864297045,-19.600692436753455,0.1295512339939573,-0.020728249258023863,-12.650127804629427,-12.63121399328497,-12.251594334673223,-12.18735182417341,18.908988390579445,18.776674302914756,-12.442885927150268,-12.446934078936893,6.330667844271943,6.296199424187351,24.71940030310504,24.658706392110215,25.371454353713105,25.44680731943647,6.6034242218560175,6.695650627836598,25.304942740702938,25.372640291522004
6.21,-31.263188235607725,-31.21638313946281,-11.844374387185434,-11.60077135568077,25.23955516149379,25.24313761491923,-18.971124140335704,-18.942171744463923,-31.210708555777632,-31.1445433880973,37.79772547958099,37.659758884076396,-18.684806415981033,-18.668520187832545,-19.40246326407207,-19.59468881273082,0.1303147405369006,-0.01763675514979363,-12.650234838261747,-12.631760852788268,-12.252511651500342,-12.18862659754804,18.909994563338874,18.778607593508738,-12.443044040190363,-12.447635328927324,6.330779312806764,6.29616335011851,24.721017086214168,24.659968249966727,25.37053826919279,25.444808282719826,6.602208688174172,6.693735275368204,25.304094689269824,25.37115027519652
6.22,-31.263681660675303,-31.21722782093844,-11.84706230359421,-11.604443141398173,25.23956021791273,25.243024939668256,-18.971274681685895,-18.942380824281823,-31.21147723523379,-31.1457157473429,37.79847983761599,37.661946119228006,-18.685075362514887,-18.66899028066891,-19.398212425366815,-19.58872788843589,0.131064553721545,-0.01459039529760273,-12.650334886886862,-12.632298217778693,-12.253426940986474,-12.189893461401693,18.91099390062299,18.78052897266389,-12.443199297993544,-12.448323282501203,6.330891769420624,6.296133672938253,24.72264192323175,24.66124938895088,25.369630573524724,25.44283211927233,6.601000239018185,6.691831193894822,25.30325424156546,25.369669828750492
6.23,-31.264172113450257,-31.2180680497608,-11.849744058867024,-11.608108095896114,25.23956695430528,25.242918419401303,-18.971424531552746,-18.942591675380694,-31.212242631968618,-31.146885137631998,37.79922456834444,37.66410964412535,-18.68534308803448,-18.669455458840567,-19.393991155860345,-19.582809476590583,0.131800839233824,-0.011588631905971125,-12.650427990075586,-12.632826082862382,-12.254340196067902,-12.191152604056487,18.91198642594781,18.78243848628842,-12.443351747649588,-12.448998100156494,6.331005199364314,6.296110289507459,24.72427459504689,24.662549469711422,25.368731182826615,25.440878588424404,6.599798842147949,6.689938386609344,25.302421368005643,25.36819901713968
6.24,-31.26465960196915,-31.218903805840327,-11.852419636330191,-11.611766154510738,25.239575309922053,25.242817864719775,-18.97157364995344,-18.942804234249223,-31.21300473053572,-31.148051453952817,37.799959759882555,37.66624964811306,-18.68560960667462,-18.669915789480335,-19.389799263249717,-19.576933385756398,0.1325237610320423,-0.008630931990842444,-12.650514188055732,-12.633344444604266,-12.255251409586704,-12.19240420802473,18.91297216286306,18.78433618032541,-12.443501435698124,-12.44965994178263,6.331119588092825,6.2960930980964305,24.72591488464654,24.663868153953185,25.367840013879142,25.438947450708813,6.598604465050083,6.688056854043733,25.301596038381327,25.366737901835556
6.25,-31.265144134572004,-31.219735070383077,-11.855089019527028,-11.615417253797427,25.23958522538774,25.24272309040125,-18.97172199721842,-18.943018437409627,-31.213763516137888,-31.149214594496208,37.800685499917435,37.668366320603106,-18.68587493238416,-18.67037133954696,-19.38563655529931,-19.571099420533336,0.1332334813643079,-0.0057167673975803725,-12.650593521693011,-12.633853301504605,-12.256160574302694,-12.193648450144204,18.91395113495113,18.78622210074441,-12.443648408130636,-12.450308966626856,6.3312349212601635,6.296081998370569,24.727562577126253,24.66520510454625,25.366956984126723,25.437038467898393,6.597417074950795,6.686186594145157,25.300778221876836,25.365286540887446
6.26,-31.265625719892338,-31.220561825868174,-11.857752192216632,-11.619061331511764,25.23959664268239,25.242633915353785,-18.971869533996628,-18.94323422143202,-31.21451897461916,-31.150374460592936,37.80140187570221,37.670459851023196,-18.686139078926026,-18.670822175787897,-19.381502839888476,-19.565307381753673,0.1339301607858195,-0.002845614815110198,-12.650666032472069,-12.634352653974952,-12.257067682904882,-12.194885501712179,18.914923365825988,18.78809629353339,-12.44379271039253,-12.450945333261833,6.331351184714266,6.296076891375852,24.72921745969984,24.666559985630908,25.366082011678103,25.435151403042337,6.596236638828529,6.68432760235101,25.299967887087817,25.363844988984493
6.2700000000000005,-31.26610436684735,-31.22138405602509,-11.860409138372736,-11.622698326590728,25.23960950512253,25.242550162568502,-18.97201622126063,-18.943451522948642,-31.215271092456916,-31.15153095665188,37.80210897405136,37.672530428766706,-18.686402059877313,-18.67126836470369,-19.377397925057476,-19.559557066670653,0.1346139581760096,-1.695578641915281e-05,-12.650731762477635,-12.63484250431362,-12.257972728022493,-12.196115528618035,18.915888879132172,18.789958804691043,-12.443934387385324,-12.451569199554426,6.331468364492036,6.296077679524096,24.7308793217079,24.667932462718497,25.365215015306784,25.4332860205011,6.59506312342637,6.682479871662783,25.29916500203894,25.36241329751733
6.28,-31.266580084628337,-31.2222017458108,-11.8630598421826,-11.626328179134115,25.239623757342112,25.242471659070578,-18.97216202031162,-18.943670278667927,-31.21601985675396,-31.152683990099153,37.802806881336195,37.674578243144104,-18.686663888629543,-18.671709972513938,-19.373321619051836,-19.553848269142186,0.1352850307555381,0.002769723284379512,-12.6507907543758,-12.635322856680636,-12.25887570223551,-12.197338691474432,18.91684769854376,18.79180968021946,-12.444073483468909,-12.452180722635706,6.331586446814486,6.296084266578059,24.73254795462531,24.669322202788134,25.364355914451274,25.43144208597991,6.593896495264225,6.680643392718796,25.29836953420144,25.360991514639515
6.29,-31.26705288269115,-31.223014881386764,-11.865704288045936,-11.629950830386207,25.23963934527332,25.242398235868812,-18.97230689278427,-18.943890425388417,-31.2167652552306,-31.15383347131815,37.80349568348059,37.676603483335875,-18.68692457838895,-18.672147065124825,-19.3692737303651,-19.548180779809567,0.1359435341031356,0.005514931128223273,-12.650843051395416,-12.635793717072252,-12.259776598084809,-12.198555145746926,18.917799847763384,18.793648966117104,-12.44421004246393,-12.452780058872117,6.331705418081987,6.296096557636365,24.73422315206768,24.670728874379495,25.363504629215193,25.429619366560907,6.592736720650768,6.678818153865765,25.29758145051033,25.359579685328615
6.3,-31.26752277074695,-31.223823450095868,-11.868342460573896,-11.633566222717663,25.239656216127266,25.242329727903858,-18.972450800651448,-18.94411190001252,-31.217507276216736,-31.15497931359049,37.804175465956845,37.678606338346896,-18.68718414217694,-18.672579708098148,-19.36525406778003,-19.542554386271302,0.1365896221722932,0.008219171610330723,-12.65088869730965,-12.636255093295,-12.260675408081848,-12.199765041881996,18.918745350521267,18.795476708372156,-12.44434410765421,-12.453367363837769,6.331825264869632,6.2961144591183045,24.73590470979681,24.672152147681675,25.362661080367204,25.42781763073392,6.591583765695162,6.677004141229199,25.29680071738146,25.35817785144699
6.3100000000000005,-31.26798975875304,-31.22462744043926,-11.870974344588102,-11.637174299607668,25.239674318374583,25.242265973995302,-18.972593706228803,-18.944334639560086,-31.21824590864392,-31.15612143303786,37.80484631378173,37.680586996962234,-18.687442592830593,-18.673007966621853,-19.361262440408296,-19.53696887325212,0.1372234473077979,0.010882943732306288,-12.650927736417662,-12.636706994939363,-12.26157212471795,-12.200968525433373,18.919684230574255,18.79729295295615,-12.4444757217893,-12.45394279228786,6.331945973922699,6.296137878748499,24.737592425725197,24.67359169461821,25.361825189340795,25.426036648425892,6.590437596318555,6.675201338782627,25.296027300728284,25.3567860518022
6.32,-31.26845385690388,-31.22542684205317,-11.873599925119688,-11.640775005626315,25.239693601725975,25.242206816787675,-18.972735572179214,-18.944558581181845,-31.218981142037475,-31.157259748564766,37.805508311512746,37.68254564770436,-18.6876999430033,-18.673431905482033,-19.357298657728712,-19.531424022767233,0.1378451602621112,0.013506741636948151,-12.650960213526446,-12.63714943335304,-12.262466740473204,-12.202165737186656,18.920616511704896,18.799097745817917,-12.444604927087084,-12.454506498133187,6.33206753215223,6.296166725541462,24.7392860999196,24.675047188928367,25.360996878233912,25.424276191028977,6.589298178265341,6.673409728415644,25.295261165978424,25.35540432220704
6.33,-31.26891507562232,-31.226221645685698,-11.876219187408411,-11.644368286417238,25.23971401711265,25.24215210269551,-18.97287636151712,-18.94478366217263,-31.219712966508546,-31.15839418180215,37.80616154324451,37.68448247879175,-18.687956205165456,-18.673851589036364,-19.35336252962402,-19.525919614281882,0.1384549102115898,0.016091054615596376,-12.650986173932814,-12.637582421613875,-12.263359247824935,-12.20335681328213,18.92154221772051,18.80089113287786,-12.444731765236469,-12.455058634415716,6.332189926630715,6.296200909786075,24.74098553460372,24.676518306244756,25.360176069808432,25.422536031427313,6.588165477114204,6.6716292900007685,25.294502278089983,25.354032695539157
6.34,-31.269373425550917,-31.227011843173617,-11.878832116901798,-11.647954088680498,25.23973551666678,25.24210168184759,-18.973016037612663,-18.945009819984456,-31.220441372746212,-31.15952465705194,37.80680609260534,37.68639767809888,-18.68821139160526,-18.674267081188926,-19.349453866416283,-19.520455424866324,0.1390528447725474,0.01863636711786471,-12.651005663405549,-12.638005974502443,-12.264249639255848,-12.204541885335773,18.922461372452304,18.80267316002249,-12.44485627740015,-12.455599353285205,6.332313144587878,6.296240343029979,24.74269053416,24.678004724167373,25.35936268748949,25.420815944022507,6.587039458288942,6.669860001459122,25.29375060156764,25.352671201800245
6.3500000000000005,-31.269828917543492,-31.227797427419205,-11.881438699254296,-11.651532360155706,25.239758053701895,25.242055408030474,-18.97315456419579,-18.945236992239412,-31.22116635200961,-31.16065110123239,37.807442042754,37.68829143311748,-18.688465514429588,-18.67467844536642,-19.345572478900912,-19.515031229346253,0.1396391100171568,0.021143158763607704,-12.651018728167706,-12.638420108474344,-12.26513790726176,-12.205721080558366,18.92337399975445,18.804443873099256,-12.444978504217458,-12.456128805976844,6.332437173406572,6.296284938063911,24.744400905130604,24.67950612233412,25.358556655364666,25.419115704757832,6.585920087069052,6.668101838824909,25.293006100478458,25.35131986817479
6.36,-31.270281562656812,-31.228578392367126,-11.884038920326503,-11.655103049605415,25.23978158269331,25.242013138631393,-18.97329190536012,-18.945465116742355,-31.221887896120005,-31.16177344382438,37.80806947637658,37.69016393091919,-18.688718585564946,-18.675085744495703,-19.341718178379384,-19.50964680044877,0.1402138504891905,0.023611904356980955,-12.651025414879102,-12.638824841632207,-12.266024044359009,-12.206894521872721,18.92428012350326,18.80620331791165,-12.445098485807252,-12.456647142789885,6.33256200061878,6.296334608905999,24.746116456217564,24.681022182487943,25.357757898183035,25.417435091141165,6.584807328600119,6.666354776308722,25.292268738467527,25.34997871908836
6.37,-31.270731372142457,-31.229354732981378,-11.886632766184396,-11.658666106798755,25.239806059258548,25.241974734580626,-18.973428025566744,-18.945694131493447,-31.22260599745293,-31.162891616818506,37.80868847568358,37.69201535811948,-18.68897061675851,-18.67548904098263,-19.33789077669064,-19.504301908944008,0.1407772092196005,0.026043073902459364,-12.65102577061896,-12.639220193697446,-12.26690804309149,-12.20806232802896,18.92517976759629,18.807951540214578,-12.445216261770907,-12.457154513067254,6.33268761390171,6.296389270786019,24.747836998282168,24.682552588540585,25.356966341354067,25.415773882266684,6.583701147903964,6.664618786359645,25.291538478773337,25.348647776265388
6.38,-31.271178357438835,-31.230126445222336,-11.889220223098588,-11.662221482495314,25.239831440137777,25.241940060293466,-18.97356288964788,-18.94592397470047,-31.22332064893033,-31.164005554663056,37.809299122407104,37.69384590084277,-18.689221619579225,-18.67588839669218,-19.33409008624126,-19.49899632378243,0.1413293277419361,0.028437132622684696,-12.651019842868733,-12.639606185981782,-12.267789896037383,-12.209224613717833,18.92607295595153,18.80968858570999,-12.445331871195354,-12.457651065176101,6.332814001074006,6.296448840129637,24.749562344343587,24.68409702663313,25.3561819109464,25.414131858835347,6.582601509888589,6.662893839726181,25.29081528424289,25.347327058786476
6.390000000000001,-31.271622530163395,-31.230893526023902,-11.891801277543651,-11.66576912842929,25.239857683174332,25.241908983611815,-18.973696462810388,-18.94615458479098,-31.22403184401268,-31.165115194212813,37.80990149779824,37.69565574468887,-18.689471605418976,-18.676283872929815,-19.33031592003438,-19.49372981222793,0.1418703461076,0.030794540978019463,-12.651007679495116,-12.639982841358561,-12.268669595815547,-12.210381489682046,18.92695971250654,18.811414500042737,-12.445445352656174,-12.458136946489297,6.332941150092048,6.296513234542649,24.751292309576787,24.685655185193344,25.35540453368649,25.41250880317417,6.5815083793579,6.661179905515996,25.290099117346607,25.34601658314517
6.4,-31.272063902104964,-31.231655973270772,-11.894375916197427,-11.669308997293884,25.23988474729526,25.24188137574554,-18.973828710639157,-18.946385900424236,-31.22473957669119,-31.166220474678692,37.81049568262455,37.697445074700624,-18.68972058549383,-18.676675530424053,-19.32656809169745,-19.488502139986824,0.1424004029009422,0.03311575468769076,-12.650989328733235,-12.640350184233881,-12.26954713509158,-12.211533062825596,18.927840061217665,18.813129328796702,-12.445556744220768,-12.458612303367813,6.333069049046362,6.296582372795227,24.75302671130972,24.68722675498995,25.354634136957102,25.41090449925433,6.580421721021224,6.65947695125448,25.289389940193015,25.344716363304197
6.41,-31.27250248521629,-31.23241378577585,-11.89694412594038,-11.672841042725947,25.23991259249196,25.24185711121365,-18.973959599100365,-18.94661786050298,-31.22544384147994,-31.167321337578223,37.81108175716776,37.69921407533267,-18.689968570845352,-18.677063429310195,-19.32284641550881,-19.48331307133277,0.1429196352541915,0.03540122475241301,-12.650964839170031,-12.640708240517561,-12.27042250658361,-12.212679436321075,18.928714026059193,18.81483311749113,-12.445666083451576,-12.459077281144005,6.33319768615812,6.296656174806181,24.75476536901989,24.688811429183872,25.353870648795716,25.40931873270811,6.579341499502606,6.657784942942138,25.288687714543155,25.34342641075117
6.42,-31.2729382916067,-31.233166963257815,-11.899505893854984,-11.676365219290885,25.239941179800887,25.241836067785364,-18.974089094544613,-18.94685040418496,-31.226144633408108,-31.168417726686815,37.81165980122153,37.70096293042144,-18.690215572341927,-18.67744762911523,-19.31915070642316,-19.478162369227725,0.1434281788622257,0.037651397478383995,-12.65093425972781,-12.641057037593965,-12.27129570306777,-12.213820709714957,18.929581631022597,18.816525911577195,-12.445773407409352,-12.45953202410574,6.333327049775747,6.296734561627262,24.75650810433019,24.69040890337657,25.35311399789278,25.40775129084472,6.5782676793499,6.656103845110811,25.2879924018248,25.34214673455373
6.43,-31.273371333534985,-31.233915506318862,-11.902061207225112,-11.679881482467817,25.23997047128437,25.241818126421137,-18.974217163709927,-18.9470834708943,-31.226841948012172,-31.169509587989864,37.81222989408941,37.702691823156265,-18.69046160068023,-18.677828188743806,-19.31548078009592,-19.473049795439053,0.1439261679971808,0.039866714502553836,-12.65089763964803,-12.641396604292714,-12.272166717383383,-12.21495697903084,18.93044290011572,18.818207756434784,-12.44587875265649,-12.459976675481391,6.333457128371618,6.296817455427498,24.758254741004233,24.692018875655513,25.35236411358986,25.406201962664998,6.577200225043659,6.65443362087874,25.28730396314642,25.340877341414103
6.44,-31.273801623402363,-31.234659416422613,-11.904610053535466,-11.683389788634976,25.24000043001153,25.241803171213743,-18.97434377372463,-18.947317000332642,-31.22753578132815,-31.170596869635627,37.81279211458291,37.7044009360516,-18.690706666386664,-18.678205166465315,-19.311836452906523,-19.4679751106528,0.1444137355228977,0.042047612819072336,-12.650855028475242,-12.64172697085929,-12.273035542437905,-12.216088336870657,18.93129785736201,18.819878697369475,-12.4459821552604,-12.460411377425615,6.333587910538857,6.296904779477586,24.760005104940973,24.69364104663689,25.351620925877672,25.40467053887505,6.5761391010058095,6.652774232004465,25.286622359310908,25.3396182357231
6.45,-31.274229173745695,-31.235398695872238,-11.907152420471022,-11.686890095055375,25.24003102003932,25.241791089329435,-18.9744688921101,-18.947550932490103,-31.228226129883875,-31.171679521888905,37.81334654101969,37.70609045092032,-18.690950779818905,-18.678578619901984,-19.308217541980703,-19.4629380745833,0.1448910129092104,0.04419452480682355,-12.65080647604126,-12.642048168925566,-12.273902171211532,-12.217214872513843,18.932146526799773,18.821538779609728,-12.446083650796949,-12.460836271005967,6.333719384988221,6.296996458134346,24.76175902416883,24.69527511950563,25.350884365393988,25.40315681189879,6.575084271608131,6.651125638939596,25.285947550829107,25.338369419613507
6.46,-31.27465399723078,-31.236133347788773,-11.909688295916494,-11.69038235986271,25.240062206393688,25.241781770949267,-18.974592486783383,-18.947785207656008,-31.228912990691267,-31.172757497085502,37.813893251221906,37.70776054884809,-18.69119395116744,-18.67894860601801,-19.304623865211735,-19.45793844607909,0.1453581302460731,0.0463078782579628,-12.650752032449516,-12.642360231480277,-12.274766596761658,-12.218336672014464,18.932988932481383,18.823188048304257,-12.446183274353908,-12.461251496190272,6.333851540545088,6.297092416825251,24.76351632883921,24.69692080005281,25.350154363421456,25.401660575889483,6.574035701180533,6.649487800880427,25.28527949793308,25.337130893012876
6.47,-31.275076106645844,-31.236863376089662,-11.912217667955812,-11.693866542047514,25.240093955050884,25.241775109210625,-18.97471452605971,-18.94801976642943,-31.229596361238652,-31.17383074958746,37.81443232251467,37.70941141016879,-18.69143619045724,-18.679315181109654,-19.301055241280732,-19.452975983225365,0.145815216257529,0.04838809640737391,-12.65069174805963,-12.642663192839448,-12.275628812226964,-12.21945381829631,18.933825098472568,18.824826548519574,-12.4462810605345,-12.461657191834764,6.333984366146528,6.297192582033032,24.76527685121955,24.698577796710506,25.349430851885295,25.40018162674026,6.57299335401913,6.647860675818434,25.28461816058916,25.33590265369572
6.48,-31.2754955148952,-31.237588785467516,-11.914740524871632,-11.697342601443566,25.24012623291891,25.241771000149022,-18.97483497865487,-18.948254549729516,-31.230276239483103,-31.174899235739026,37.81496383172467,37.7110432144409,-18.69167750754936,-18.679678400796274,-19.297511489675973,-19.448050443442877,0.1462623983155214,0.0504355979629708,-12.65062567347218,-12.642957088616807,-12.276488810831356,-12.220566391245965,18.934655048851635,18.826454325237748,-12.44637704346093,-12.462053495672963,6.334117850838472,6.2972968812803805,24.76704042568581,24.70024582058423,25.34871376335089,25.398719762093627,6.571957194394128,6.646244220589655,25.28396349851079,25.33468469733507
6.49,-31.275912234993005,-31.238309581369123,-11.91725685514484,-11.700810498714528,25.240159007819155,25.241769342640218,-18.97495381368745,-18.948489498805607,-31.230952623842818,-31.175962913823422,37.81548785517878,37.71265614042493,-18.691917912142664,-18.680038320012287,-19.293992430711324,-19.443161583583535,0.146699802453547,0.0524507971367697,-12.650553859513684,-12.643241955694187,-12.277346585887631,-12.221674467803862,18.93547880770877,18.828071423354274,-12.446471256778008,-12.462440544305274,6.334251983772963,6.297405243114737,24.7688068887145,24.701924585482924,25.348003031021307,25.397274781350053,6.570927186557508,6.644638390922958,25.28331547117112,25.333477017553435
