p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
0.8278278278278278,-16.588104315924348,-16.586772542299464,-41.718475217501435,-41.71793366725127,2.2687976381906907,2.2692435475812576,-29.149930178871234,-29.149340373620927,-22.87530601793217,-22.87512582061464,8.558952064188135,8.559212178047211,33.69967532950745,33.700235319643255,-10.304587405762833,-10.303435698666073,2.269156528510401,2.2708106150508764,21.13301215617426,21.134574913147755,-10.299357343472057,-10.299206436745356,33.6958700766798,33.697021037960994,-29.15639423578265,-29.155106152384565,27.41588657776318,27.416893280753044,33.692999591075164,33.69336734433642,-10.299561862535349,-10.29868744333483,14.846352773792836,14.848217833825599,27.40750882153121,27.408484555281895,14.845769081859885,14.846412443512284,-10.310023231125715,-10.309352523293992,-10.29463185334183,-10.294429835781596,2.2707472956401005,2.271831741390126,-4.017573011860342,-4.01752760718001,8.559348713539507,8.559250940875398,39.9867230591819,39.988549766836414,-22.87298359690542,-22.871930965556658,8.555986101587257,8.556725535308113,-29.155139674018734,-29.154312125444992,-22.870032188868823,-22.868067444303552,-4.0121375275533095,-4.01180285569386,8.555143635484745,8.556727237093074,-35.438799741454346,-35.43784204309236,-16.58434019960022,-16.58349232738568,21.12567373275464,21.12767496640442,-4.015508769018605,-4.014690997492326,14.83997505222258,14.841201515858268,8.558382320582055,8.55949823518535,8.558842689318503,8.559698816176093,-4.016171964663978,-4.015041937740068,-10.30315846148759,-10.303119452694583,33.70603894999797,33.70522118143489,-16.57992842518374,-16.579534025023836,-10.301053365139332,-10.300661161754487
0.8288288288288288,-16.588092809270574,-16.58676152223139,-41.71846881173168,-41.71792943147446,2.2688012800875477,2.2692511689663335,-29.14992478451678,-29.149333952893336,-22.87528946782426,-22.87511691049127,8.5589466952321,8.559213907021297,33.699661333860526,33.7002311637875,-10.30456917530269,-10.303399642121072,2.2691582732209645,2.2708108397773303,21.132997232269,21.134569014676273,-10.299352643003944,-10.299198632560516,33.695858540508574,33.69701077799814,-29.156379730221015,-29.155090553867645,27.41587125677055,27.41688265035534,33.69299117132963,33.69335933958782,-10.299554379024173,-10.29867063980523,14.846341749193346,14.84821115065606,27.407504829043383,27.40848433174011,14.845757911275523,14.846405141257163,-10.310003351614974,-10.309330304949018,-10.294633096754389,-10.29442769369546,2.2707492346529654,2.2718391296691833,-4.017566267268155,-4.017520749562274,8.559341295263861,8.559245408623745,39.98670045044424,39.9885261129906,-22.87296935325361,-22.871916905973414,8.555983101189089,8.556722779569197,-29.155126860131457,-29.15429691718999,-22.87002201806862,-22.86805757113834,-4.012136214937662,-4.011790332612116,8.555141725243399,8.556723273299035,-35.43878587910527,-35.437824338482514,-16.584332847559317,-16.583481306481314,21.125666855547987,21.127670383914005,-4.0155079435501895,-4.0146956779950065,14.839970236143008,14.841195229348749,8.558375671200926,8.559492204208155,8.55883299860277,8.5596839149415,-4.016167415421054,-4.015037278794293,-10.30316587646323,-10.303162817102377,33.70601188718913,33.705194935120225,-16.57992805930455,-16.579532997215228,-10.301043142362724,-10.300638830200697
0.8298298298298298,-16.588081326352235,-16.586750495085578,-41.71846238633805,-41.71792509327922,2.268804892871054,2.269258729540108,-29.149919398465283,-29.149327521579078,-22.87527293421171,-22.875107686992287,8.558941313576694,8.55921550603721,33.69964732070534,33.700226813184,-10.304551114101512,-10.303364103058748,2.2691600189501284,2.2708111261906305,21.132982298887526,21.13456287720747,-10.299347958484583,-10.299190864558085,33.69584702957082,33.69700054459956,-29.156365268972884,-29.155074991904247,27.41585595676519,27.416871958991614,33.6929827829454,33.69335139974435,-10.299546966587249,-10.29865408049181,14.84633072583823,14.848204363925053,27.407500827006704,27.40848404867077,14.845746760235798,14.846397796076678,-10.309983541935855,-10.309308173597488,-10.29463434319971,-10.294425575991287,2.270751132222458,2.2718463990104687,-4.01755953856631,-4.017513821821667,8.559333900989808,8.559239918700609,39.98667791269225,39.988502553780854,-22.872955148423603,-22.871902828935685,8.55598011471931,8.556720083987324,-29.155114085934382,-29.15428177203521,-22.87001187632554,-22.86804771038195,-4.012134949830194,-4.011778086516191,8.555139827307322,8.556719408780229,-35.43877207182414,-35.43780676002805,-16.584325529219527,-16.583470370855377,21.1256599914817,21.12766574496714,-4.015507064116649,-4.014700156096139,14.839965450974958,14.84118903153553,8.55836904949757,8.559486208714702,8.55882339125398,8.55966923933765,-4.0161628749185425,-4.01503259586327,-10.303172952084658,-10.303205036819632,33.70598492782875,33.70516884700766,-16.57992768242398,-16.5795319243681,-10.301033012426188,-10.300616815374584
0.8308308308308309,-16.588069867198275,-16.586739461288303,-41.71845594198899,-41.71792065477511,2.2688084769247294,2.2692662299994666,-29.149914020785687,-29.149321080115893,-22.87525641793791,-22.875098161136815,8.558935919782005,8.559216978222304,33.699633291078946,33.70022227237527,-10.30453321947113,-10.303329072424068,2.2691617655434375,2.2708114726263124,21.132967357200712,21.13455650783758,-10.29934328978636,-10.299183132079511,33.69583554383509,33.696990337682955,-29.15635085178523,-29.155059466576848,27.415840678057283,27.416861208839308,33.692974425624534,33.69334352399466,-10.299539624031643,-10.298637760737845,14.846319704323909,14.848197476936345,27.40749681577714,27.40848370742658,14.845735628924924,14.84639040989844,-10.30996380152897,-10.309286128041723,-10.294635592567037,-10.294423482251016,2.270752989078223,2.271853551292556,-4.017552825876462,-4.017506826887716,8.559326530537929,8.559234470455007,39.98665544549044,39.98847908868974,-22.87294098233541,-22.871888736136846,8.55597714195686,8.556717446950696,-29.15510135113961,-29.15426668899981,-22.8700017634955,-22.86803786216442,-4.012133731151886,-4.011766110954136,8.55513794140055,8.556715640786837,-35.43875831897402,-35.437789305036546,-16.58431824414979,-16.58345951891169,21.12565314066068,21.127661051977924,-4.015506131888106,-4.014704435631661,14.839960696272351,14.841182920865553,8.558362455211899,8.559480248509491,8.558813865959747,8.559654785417015,-4.0161583432178825,-4.015027889823968,-10.3031796951013,-10.303246133585725,33.70595807093898,33.70514291500648,-16.579927294798573,-16.57953080753223,-10.301022973792383,-10.300595111295657
0.8318318318318318,-16.58805843183583,-16.586728421265708,-41.71844947934095,-41.71791611803934,2.268812032627402,2.2692736710376513,-29.14990865154479,-29.149314628934462,-22.87523991981531,-22.875088343613264,8.55893051439618,8.55921832663829,33.69961924599722,33.70021754581984,-10.304515488767128,-10.30329454130732,2.269163512850811,2.2708118774610067,21.132952408348753,21.134549913489003,-10.299338636783409,-10.29917543448364,33.69582408326924,33.69698015716565,-29.15633647840676,-29.155043977958606,27.41582542094805,27.41685040202758,33.69296609907295,33.693335711533535,-10.2995323501853,-10.298621675971363,14.846308685231312,14.84819049291084,27.407492795704098,27.408483309333583,14.845724517519931,14.84638298459575,-10.309944129843345,-10.309264167117714,-10.294636844747227,-10.294421412061098,2.2707548059388314,2.2718605883725465,-4.017546129312763,-4.01749976759878,8.55931918373133,8.55922906324922,39.98663304840682,39.98845571719341,-22.87292685490584,-22.87187462921552,8.55597418268617,8.556714866893298,-29.15508865546363,-29.154251667128634,-22.869991679435454,-22.868028026615363,-4.012132557846392,-4.011754399617273,8.55513606725491,8.556711966645219,-35.43874461993056,-35.43777197088684,-16.584310991926838,-16.583448749086465,21.12564630318436,21.127656307283555,-4.015505148014298,-4.01470852037702,14.839955971596678,14.841176895812188,8.558355888087089,8.559474323393122,8.558804421429594,8.559640549298324,-4.0161538203777845,-4.015023161531639,-10.303186112146395,-10.30328612876861,33.70593131555692,33.70511713706214,-16.579926896679574,-16.579529647734272,-10.30101302495085,-10.300573712090767
0.8328328328328328,-16.588047020290233,-16.58671737544342,-41.71844299903845,-41.71791148511718,2.2688155603532407,2.269281053344141,-29.149903290807277,-29.149308168458436,-22.87522344062637,-22.87507824478871,8.558925097955644,8.55921955428249,33.69960518645521,33.7002126378936,-10.30449791938821,-10.303260500942173,2.2691652607264365,2.270812339111501,21.132937453441844,21.134543100914136,-10.2993339993516,-10.299167771146221,33.69581264784044,33.69697000296472,-29.156322148587893,-29.155028526113654,27.41581018572988,27.416839540638243,33.69295780300037,33.69332796156205,-10.299525143896664,-10.298605821703728,14.846297669126232,14.848183414988577,27.4074887671305,27.408482855691695,14.845713426190851,14.846375521988996,-10.309924526336244,-10.30924228969402,-10.294638099632754,-10.294419365012532,2.2707565835119072,2.2718675120860894,-4.017539448982115,-4.017492646704662,8.559311860395585,8.559223696458503,39.98661072101289,39.9884324387621,-22.872912766048632,-22.871860509757084,8.555971236697003,8.556712342293633,-29.15507599862725,-29.154236705491428,-22.86998162400334,-22.86801820386374,-4.012131428879575,-4.011742946337214,8.555134204609807,8.556708383755916,-35.438730974081736,-35.437754755027164,-16.584303772135023,-16.583438059847705,21.125639479146898,21.12765151314663,-4.01550411362488,-4.014712414047867,14.839951276516874,14.841170954874883,8.558349347869537,8.559468433162559,8.558795056394615,8.55962652716556,-4.016149306454298,-4.015018411820285,-10.303192209738764,-10.30332504337052,33.70590466073436,33.705091511155516,-16.579926488313028,-16.57952844597828,-10.301003164417574,-10.300552611992412
0.8338338338338338,-16.588035632585033,-16.586706324246215,-41.718436501714365,-41.717906758022195,2.268819060471785,2.26928837760454,-29.149897938635743,-29.149301699104438,-22.875206981124386,-22.875067874718038,8.558919670985333,8.55922066408909,33.699591113427495,33.70020755289108,-10.304480508775567,-10.30322694270376,2.269167009028668,2.270812856033821,21.13292249356087,21.134536076699177,-10.299329377368498,-10.299160141459431,33.69580123751522,33.69695987499708,-29.156307862080773,-29.155013111097396,27.41579497268656,27.416828626706632,33.6929495371203,33.69332027328779,-10.29951800403438,-10.298590193528268,14.846286656559649,14.848176246230684,27.407484730392895,27.408482347775262,14.845702355100888,14.846368023847027,-10.309904990472994,-10.309220494670685,-10.294639357117692,-10.294417340700893,2.270758322494258,2.271874324247415,-4.017532784984412,-4.017485466869141,8.5593045603587,8.559218369470784,39.98658846288361,39.988409252860706,-22.872898715674584,-22.871846379295175,8.55596830378433,8.556709871673489,-29.155063380355493,-29.154221803182118,-22.869971597058075,-22.868008394037673,-4.01213034323907,-4.011731745082933,8.555132353212016,8.556704889591712,-35.43871738082756,-35.43773765497323,-16.584296584366204,-16.58342744969459,21.12563266863735,21.12764667175742,-4.015503029829723,-4.014716120300731,14.839946610609202,14.841165096578807,8.558342834308831,8.55946257761137,8.558785769607146,8.55961271526698,-4.016144801500884,-4.0150136415031135,-10.303197994284538,-10.303362898033615,33.70587810553754,33.70506603530224,-16.579926069939894,-16.579527203246187,-10.300993390734565,-10.30053180533707
0.8348348348348348,-16.58802426874201,-16.586695268097653,-41.718429987990014,-41.71790193873666,2.268822533347981,2.2692956445004686,-29.14989259509077,-29.14929522128211,-22.8751905420344,-22.87505724315281,8.558914233998891,8.559221658930346,33.69957702786852,33.70020229502675,-10.304463254412266,-10.30319385810678,2.269168757619924,2.2708134267223308,21.132907529758068,21.134528847267838,-10.29932477071332,-10.299152544831404,33.69578985225944,33.69694977317957,-29.15629361863927,-29.154997732956794,27.41577978209339,27.416817662222524,33.69294130114999,33.693312645925005,-10.299510929486948,-10.298574787118916,14.846275648068074,14.848168989621279,27.407480685821564,27.408481786833583,14.845691304406603,14.846360491888479,-10.309885521726816,-10.309198780978216,-10.294640617097704,-10.29441533872635,2.2707600235719987,2.2718810266493743,-4.017526137412774,-4.017478230672444,8.559297283451066,8.559213081686385,39.98656627359743,39.98838615894921,-22.87288470369169,-22.87183223931311,8.555965383748179,8.556707453596744,-29.155050800377506,-29.154206959318095,-22.869961598459557,-22.86799859726423,-4.012129299933841,-4.0117207899578995,8.555130512815486,8.556701481695734,-35.43870383957981,-35.43772066830646,-16.584289428219588,-16.583416917156892,21.12562587173985,21.127641785236044,-4.015501897719209,-4.0147196427337075,14.83994197345713,14.841159319474494,8.558336347157711,8.55945675652997,8.558776559840426,8.559599109914139,-4.016140305568479,-4.015008851372985,-10.303203472078884,-10.303399713045534,33.70585164904688,33.70504070755199,-16.579925641796144,-16.57952592049829,-10.300983702469413,-10.300511286563543
0.8358358358358359,-16.588012928781193,-16.58668420741978,-41.71842345847537,-41.71789702921183,2.268825979342213,2.2693028547094576,-29.14988726023092,-29.149288735394133,-22.875174124054013,-22.875046359549913,8.558908787498895,8.559222541617793,33.69956293071296,33.70019686843626,-10.304446153822628,-10.303161238803606,2.2691705063665903,2.27081404970885,21.132892563057684,21.134521418884983,-10.29932017926693,-10.299144980685785,33.69577849203833,33.69693969742904,-29.15627941801898,-29.154982391730634,27.415764614217416,27.41680664913099,33.6929330948104,33.69330507869479,-10.2995039191624,-10.298559598228868,14.84626464417387,14.84816164806933,27.40747663374062,27.408481174091417,14.845680274258092,14.846352927783082,-10.30986611957865,-10.309177147576566,-10.294641879470037,-10.2944133586937,2.2707616874206837,2.2718876210634846,-4.0175195063537785,-4.017470940613645,8.55929002950541,8.559207832517746,39.986544152736265,39.98836315648322,-22.87287073000525,-22.871818091245316,8.555962476393514,8.556705086668194,-29.155038258426455,-29.154192173039522,-22.869951628068637,-22.86798881366927,-4.012128297993755,-4.0117100751972545,8.555128683181136,8.556698157679604,-35.43869034976174,-35.437703792672174,-16.584282303301606,-16.583406460794397,21.125619088533753,21.127636855634595,-4.015500718364517,-4.014722984887141,14.839937364651217,14.841153622137492,8.558329886172038,8.55945096970585,8.558767425888275,8.559585707480931,-4.016135818705563,-4.01500404220285,-10.303208649307692,-10.303435508344881,33.70582529035672,33.70501552598783,-16.579925204112875,-16.579524598673732,-10.300974098214894,-10.300491050211331
0.8368368368368369,-16.588001612720877,-16.586673142632822,-41.71841691376922,-41.71789203136829,2.2688293988103383,2.2693100089048497,-29.14988193411281,-29.149282241836264,-22.875157727854205,-22.875035233079963,8.558903331977056,8.559223314903418,33.69954882287604,33.700191277177716,-10.304429204571631,-10.30312907658242,2.2691722551389217,2.2708147235617915,21.132877594456605,21.134513797660208,-10.299315602911784,-10.299137448461286,33.6957671568165,33.6969296476624,-29.156265259977214,-29.154967087449815,27.415749469317557,27.416795589333272,33.692924917826154,33.69329757082523,-10.299496971987988,-10.298544622689256,14.84625364538556,14.848154224410479,27.407472574468105,27.408480510749488,14.845669264799149,14.84634533315293,-10.309846783517004,-10.30915559345417,-10.294643144133506,-10.294411400212363,2.2707633147054276,2.271894109239987,-4.017512891887681,-4.017463599112997,8.559282798356762,8.55920262138915,39.98652209988548,39.988340244914376,-22.872856794517993,-22.87180393647868,8.555959581530098,8.556702769532418,-29.15502575423948,-29.154177443508658,-22.86994168574711,-22.86797904337728,-4.012127336469158,-4.0116995951650525,8.555126864076666,8.556694915221623,-35.438676910807864,-35.43768702577787,-16.584275209225776,-16.583396079196326,21.125612319093815,21.12763188493921,-4.015499492817917,-4.014726150244309,14.839932783788989,14.841148003168016,8.558323451110752,8.559445216923795,8.558758366564769,8.55957250440264,-4.016131340958224,-4.014999214746181,-10.303213532049266,-10.303470303526634,33.7057990285751,33.70499048872557,-16.57992475711639,-16.579523238690935,-10.30096457658854,-10.300471090919022
0.8378378378378378,-16.58799032057763,-16.586662074154898,-41.71841035445931,-41.7178869470963,2.26883279210372,2.269317107755705,-29.149876616791136,-29.149275740997375,-22.875141354080135,-22.875023872635488,8.558897867914427,8.559223981480823,33.69953470525389,33.70018552523291,-10.304412404264314,-10.303097363365367,2.26917400381095,2.2708154468853143,21.132862624924996,21.134505989551332,-10.299311041531912,-10.299129947611258,33.69575584655795,33.696919623796724,-29.15625114427303,-29.154951820137594,27.415734347644797,27.41678448468762,33.69291676992551,33.69329012155153,-10.29949008690986,-10.298529856407852,14.846242652198146,14.8481467214088,27.40746850831609,27.408479797984988,14.84565827616742,14.846337709573719,-10.30982751303779,-10.309134117626995,-10.294644410988484,-10.29440946289642,2.270764906081033,2.271900492907905,-4.017506294088632,-4.017456208514209,8.559275589842402,8.559197447736473,39.98650011463388,39.98831742369083,-22.87284289713019,-22.871789776353914,8.555956698972368,8.556700500872672,-29.155013287557555,-29.154162769909213,-22.86993177135772,-22.867969286511205,-4.012126414430467,-4.011689344351544,8.555125055276369,8.556691752065024,-35.43866352216365,-35.437670365391554,-16.584268145612576,-16.583385770980772,21.125605563490335,21.127626875072057,-4.015498222113054,-4.014729142232107,14.83992823047484,14.841142461190593,8.558317041735846,8.559439497966096,8.558749380703922,8.559559497175004,-4.016126872370217,-4.014994369737398,-10.30321812627596,-10.303504117847474,33.7057728628235,33.704965593913094,-16.579924301028313,-16.579521841448084,-10.300955136232234,-10.300451403422693
0.8388388388388388,-16.587979052366332,-16.58665100240176,-41.718403781122575,-41.71788177825612,2.2688361595692643,2.269324151926707,-29.149871308318716,-29.149269233259496,-22.875125003351904,-22.875012286838878,8.5588923957816,8.559224543986355,33.69952057872385,33.70017961650854,-10.304395750545169,-10.303066091206711,2.2691757522603893,2.2708162183184974,21.132847655406906,21.13449800036783,-10.299306495012896,-10.299122477603277,33.69574456122607,33.69690962574927,-29.15623707066718,-29.154936589809854,27.415719249442333,27.416773337010135,33.69290865084033,33.69328273011613,-10.299483262892757,-10.298515295367778,14.846231665093416,14.848139141758539,27.407464435590757,27.40847903695204,14.84564730849459,14.846330058575957,-10.30980830764417,-10.309112719137637,-10.294645679936895,-10.2944075463646,2.270766462192117,2.271906773775117,-4.017499713024888,-4.017448771086653,8.559268403801832,8.55919231100691,39.986478196573714,39.988294692257625,-22.87282903773977,-22.87177561216683,8.55595382853931,8.556698279409815,-29.155000858125447,-29.154148151445714,-22.86992188476412,-22.867959543192327,-4.012125530967763,-4.011679317370518,8.555123256560949,8.556688666016239,-35.4386501832853,-35.43765380934011,-16.584261112089308,-16.58337553479415,21.12559882178932,21.1276218278933,-4.015496907265225,-4.014731964221727,14.839923704319904,14.841136994853718,8.55831065781232,8.559433812612761,8.55874046715938,8.55954668235329,-4.016122412983032,-4.014989507892278,-10.303222437855815,-10.30353697023105,33.7057467922366,33.70494083972977,-16.579923836065678,-16.579520407823548,-10.300945775811824,-10.300431982554349
0.8398398398398398,-16.587967808100174,-16.586639927786532,-41.718397194325206,-41.717876526678346,2.2688395015494525,2.269331142078078,-29.14986600874651,-29.14926271899786,-22.875108676265302,-22.87500048405013,8.558886916038908,8.559225005000235,33.699506444144816,33.70017355483744,-10.30437924109757,-10.303035252291025,2.2691775003685484,2.2708170365345284,21.13283268682086,21.134489835774207,-10.299301963241833,-10.299115037918739,33.69573330078369,33.696899653437576,-29.156223038922167,-29.154921396475352,27.41570417494574,27.416762148075573,33.692900560306036,33.69327539576887,-10.299476498919706,-10.298500935626247,14.846220684540231,14.848131488085803,27.407460356592537,27.408478228782176,14.845636361906516,14.846322381646143,-10.309789166846407,-10.309091397054434,-10.294646950882196,-10.2944056502403,2.2707679836732333,2.271912953528425,-4.017493148759014,-4.017441289027515,8.559261240076726,8.559187210658743,39.98645634530066,39.98827205005711,-22.87281521624241,-22.87176144516963,8.555950970054345,8.556696103901254,-29.154988465691616,-29.154133587342887,-22.86991202583088,-22.867949813540132,-4.012124685190393,-4.011669508956689,8.555121467717345,8.556685654943223,-35.43863689363948,-35.4376373555077,-16.58425410828997,-16.583365369310652,21.1255920940526,21.127616745202964,-4.015495549271661,-4.014734619529338,14.83991920494195,14.841131602829511,8.55830429910816,8.559428160641705,8.558731624804098,8.559534056551385,-4.01611796283595,-4.014984629908373,-10.303226472554174,-10.303568879273167,33.70572081596208,33.70491622438584,-16.579923362441015,-16.57951893867632,-10.300936494016709,-10.300412823240361
0.8408408408408409,-16.587956587790682,-16.58662885071949,-41.71839059462289,-41.717871194164225,2.268842818382378,2.2693380788654953,-29.14986071812369,-29.149256198580943,-22.87509237339256,-22.87498847237437,8.558881429136616,8.559225367047649,33.699492302357555,33.700167343979736,-10.304362873643203,-10.303004838931392,2.26917924802024,2.2708179002399094,21.132817720060473,21.134481501293283,-10.299297446107303,-10.299107628052472,33.69572206519303,33.69688970677949,-29.156209048802197,-29.154906240135965,27.415689124383142,27.416750919618178,33.69289249806157,33.69326811776705,-10.299469793991712,-10.298486773313307,14.846209710994822,14.848123762950204,27.407456271616145,27.408477374584784,14.845625436523394,14.846314680227925,-10.309770090161718,-10.309070150470616,-10.29464822372936,-10.294403774151585,2.270769471148996,2.271919033833643,-4.017486601348082,-4.017433764463881,8.559254098510896,8.55918214616109,39.9864345604138,39.98824949652934,-22.872801432531674,-22.871747276572137,8.555948123345205,8.556693973139929,-29.15497611000814,-29.15411907684507,-22.86990219442348,-22.86794009767219,-4.012123876226581,-4.011659913963135,8.555119688538559,8.556682716773821,-35.438623652703136,-35.43762100183419,-16.58424713385514,-16.5833552732317,21.125585380338013,21.127611628742777,-4.015494149111799,-4.0147371114167685,14.839914731965276,14.841126283813367,8.55829796539429,8.55942254182894,8.55872285253005,8.55952161644089,-4.016113521966102,-4.0149797364654,-10.303230236035253,-10.303599863246896,33.705694933160345,33.70489174612181,-16.579922880362453,-16.579517434846437,-10.300927289559455,-10.300393920499943
0.8418418418418419,-16.587945391447743,-16.58661777160782,-41.71838398256093,-41.71786578248603,2.2688461104017823,2.269344962940012,-29.149855436497635,-29.149249672370527,-22.87507609528301,-22.87497625966918,8.55887593551511,8.559225632599833,33.699478154185,33.700160987624045,-10.304346645941486,-10.302974843567615,2.269180995103697,2.27081880817368,21.132802755995,21.134473002309424,-10.299292943499363,-10.299100247512348,33.69571085441579,33.696879785693206,-29.1561951000732,-29.15489112078693,27.415674097975348,27.41673965333245,33.69288446384935,33.69326089537553,-10.299463147127474,-10.298472804630618,14.846198744901072,14.848115968846468,27.40745218095072,27.408476475447568,14.8456145324599,14.846306955723218,-10.309751077114132,-10.309048978503471,-10.294649498384889,-10.294401917731182,2.2707709252342037,2.271925016335679,-4.017480070843865,-4.017426199454777,8.559246978950252,8.55917711699367,39.9864128415156,39.98822703111242,-22.87278768649907,-22.871733107543005,8.555945288243825,8.556691885953313,-29.15496379083063,-29.154104619215634,-22.8698923904083,-22.867930395704043,-4.012123103223045,-4.011650527358791,8.555117918823479,8.556679849494166,-35.43861045996319,-35.437604746313674,-16.584240188431846,-16.583345245285432,21.12557868069951,21.127606480197944,-4.015492707747556,-4.014739443092183,14.839910285020595,14.841121036523617,8.558291656444547,8.559416955948763,8.558714149247916,8.559509358750233,-4.016109090408529,-4.014974828225642,-10.303233733863731,-10.303629940107632,33.705669143004336,33.704867403207885,-16.579922390033808,-16.579515897155403,-10.300918161175428,-10.30037526944363
0.8428428428428428,-16.587934219079617,-16.586606690855426,-41.718377358674424,-41.71786029338737,2.26884937793709,2.2693517949479824,-29.149850163913996,-29.149243140721737,-22.87505984246384,-22.874963853551716,8.55887043560509,8.559225804075133,33.6994640004326,33.70015448938866,-10.304330555788994,-10.302945258764458,2.269182741510486,2.270819759106659,21.132787795469913,21.134464344071706,-10.299288455309505,-10.299092895818916,33.695699668413106,33.696869890097354,-29.15618119250283,-29.154876038417072,27.415659095936014,27.416728350873946,33.69287645741526,33.69325372786685,-10.299456557363076,-10.298459025850242,14.8461877866908,14.848108108206013,27.40744808487989,27.40847553243697,14.84560364982535,14.846299209493298,-10.309732127234351,-10.309027880293558,-10.29465077475676,-10.294400080616485,2.2707723465339615,2.27193090265863,-4.017473557293021,-4.017418595993139,8.559239881242766,8.559172122646569,39.98639118821194,39.98820465324287,-22.872773978034193,-22.871718939210883,8.555942464586227,8.556689841202452,-29.154951507918177,-29.154090213736417,-22.86988261365259,-22.867920707749118,-4.012122365344626,-4.01164134422598,8.555116158376727,8.556677051147126,-35.43859731491638,-35.43758858699298,-16.58423327167345,-16.583335284226184,21.125571995187286,21.127601301198872,-4.015491226123596,-4.0147416177107536,14.839905863744937,14.841115859701194,8.558285372035641,8.559411402773922,8.558705513886796,8.559497280263795,-4.0161046681962365,-4.01496990583433,-10.303236971506283,-10.303659127498054,33.7056434446793,33.704843193943404,-16.579921891654667,-16.57951432640659,-10.300909107622386,-10.300356865271795
0.8438438438438438,-16.587923070692963,-16.586595608862726,-41.7183707234884,-41.71785472858351,2.2688526213134455,2.2693585755309904,-29.14984490041672,-29.149236603983116,-22.875043615440724,-22.874951261405638,8.558864929827752,8.559225883840048,33.69944984188857,33.70014785282267,-10.304314601018923,-10.302916077209895,2.2691844871354254,2.2708207518406947,21.13277283930743,21.134455531697025,-10.29928398143062,-10.29908557250504,33.695688507145555,33.69686001991098,-29.156167325860448,-29.154860993009027,27.415644118471807,27.41671701386004,33.69286847850858,33.693246614521286,-10.29945002375171,-10.298445433313445,14.846176836784023,14.848100183398476,27.407443983681866,27.408474546598605,14.845592788723824,14.846291442859874,-10.309713240059612,-10.309006855003922,-10.294652052754456,-10.294398262449546,2.2707737356438016,2.2719366944058783,-4.017467060737276,-4.017410956007747,8.559232805238432,8.559167162620017,39.986369600112035,39.98818236235594,-22.872760307024787,-22.87170477266557,8.555939652212416,8.55668783778102,-29.15493926103324,-29.154075859707195,-22.869872864024483,-22.867911033918627,-4.012121661773917,-4.011632359758003,8.555114407008489,8.556674319830778,-35.43858421706897,-35.437572521970246,-16.58422638323953,-16.58332538883396,21.125565323847933,21.127596093322843,-4.015489705167598,-4.014743638375336,14.839901467781528,14.84111075210929,8.558279111947126,8.55940588207579,8.558696945393914,8.559485377821039,-4.01610025536025,-4.014964969920022,-10.30323995433312,-10.303687442753047,33.70561783738259,33.704819116656275,-16.579921385420473,-16.57951272338562,-10.300900127680134,-10.300338703273164
0.8448448448448448,-16.587911946292852,-16.586584526026478,-41.71836407751798,-41.717849089761756,2.268855840851749,2.269365305325783,-29.14983964604809,-29.149230062496663,-22.87502741469848,-22.874938490387844,8.558859418594967,8.559225874210252,33.69943567932427,33.700141081407104,-10.304298779500533,-10.302887291713379,2.2691862318765046,2.2708217852079424,21.132757888307097,21.134446570173125,-10.299279521757008,-10.299078277115552,33.695677370573215,33.69685017505361,-29.15615349991712,-29.154845984539474,27.415629165782516,27.416705643870692,33.69286052688196,33.6932395546269,-10.29944354536339,-10.298432023429521,14.846165895589234,14.848092196733214,27.407439877629532,27.408473518957674,14.84558194925432,14.846283657106131,-10.309694415133556,-10.308985901819353,-10.294653332288922,-10.294396462877064,2.2707750931498043,2.271942393160198,-4.017460581213601,-4.017403281365083,8.559225750789235,8.559162236424172,39.98634807682846,39.98816015788598,-22.872746673356858,-22.871690608959128,8.555936850966273,8.556685874614402,-29.15492704994163,-29.154061556445146,-22.869863141392987,-22.86790137432149,-4.012120991710904,-4.011623569256763,8.555112664534366,8.556671653696931,-35.4385711659366,-35.43755654939353,-16.584219522795753,-16.583315557913956,21.125558666724547,21.12759085809564,-4.015488145790511,-4.014745508137139,14.839897096779712,14.841105712533025,8.558272875961364,8.559400393624527,8.558688442734326,8.559473648315656,-4.016095851929669,-4.014960021094973,-10.303242687619466,-10.303714902904527,33.705592320323404,33.70479516970245,-16.579920871522614,-16.57951108886078,-10.30089122015014,-10.30032077882337
