p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.5735735735735735,-24.868460838266223,-24.915071192679303,19.116182902561544,18.877545435114122,6.8046131444465034,7.0216523255595105,-5.53139486863105,-5.4551848877300415,-18.331806405370756,-18.084773457517144,-5.714439688605061,-5.420987922612223,0.380962308848581,0.48193865548222364,-12.39681051344651,-12.310857487546182,-12.055264745347475,-11.799791572678096,0.4487293635291895,0.691658119288463,37.51263918514285,35.2948658119803,13.039043278355114,13.178987971083785,-12.385106854745526,-12.386803965246227,-12.100109540045906,-11.938698953721584,0.4644130338733954,0.5944663890786603,-18.44944148245851,-17.936054996396408,-18.420201121060614,-18.26075671564059,6.800913149398776,6.9225535849689015,-29.14610258834516,-28.634442363824146,0.7926311407278176,1.250111964364822,-5.741572586654872,-5.531276021403664,19.966964417681872,21.23721034698084,25.731181345703636,25.510141131664685,19.246183682131512,19.377590157815394,19.4250524311082,19.43308435157275,-5.816428364280824,-5.668567075953332,18.918225584187187,19.116034455058593,-5.76774464271133,-5.602506822364533,12.531816003064783,12.050792052112833,-11.516897352855324,-10.423993912516394,0.5083612074305354,0.770088925325865,-31.23389421720129,-31.009784167565897,-13.957947851733003,-15.386425116205412,44.3515771740062,41.57735493168718
0.5745745745745746,-24.86717192221485,-24.91059160508822,19.11836125250804,18.884741469345297,6.8031574624921625,7.022268169306042,-5.5331249676739915,-5.4523079022030565,-18.332562957371422,-18.086699095699984,-5.71581878446745,-5.424496259521658,0.3816715757170574,0.48270902701736074,-12.394068803908027,-12.30871657815865,-12.05453582348474,-11.801508381470283,0.4482112441583177,0.6898347605534211,37.526398756712055,35.29506176230399,13.038955686942034,13.17990018946885,-12.383751722175363,-12.386455566758798,-12.100423286532427,-11.938824057187707,0.4637936838789664,0.5947575585162481,-18.45409149069546,-17.935033973173386,-18.420146512029653,-18.261202585055756,6.800961783527116,6.924013871181908,-29.16130767964296,-28.638501721401145,0.7884667897612289,1.2448473489832192,-5.742240212882153,-5.532971229425154,19.956758357155643,21.227241927917436,25.730083898233534,25.51982610480765,19.247101265143012,19.37799887078449,19.42471382885588,19.43551505778292,-5.816682498589591,-5.668884843942677,18.92029086502807,19.12037044024824,-5.767491338051599,-5.60115793030785,12.537011581768263,12.058279370643444,-11.526907269038263,-10.436469437285677,0.5074463363209345,0.7721076573440623,-31.231477391646912,-31.011827726248804,-13.94160317728389,-15.387298930211303,44.3558871599247,41.57362649738763
0.5755755755755756,-24.86589038129338,-24.906134892859615,19.120523869485897,18.891864887529465,6.801702587201326,7.022890349246376,-5.534882938614485,-5.449451000400649,-18.333310066782133,-18.088579040807893,-5.7171812100860855,-5.42794499328387,0.382383163641885,0.48351388275485674,-12.3913121880653,-12.306567603193567,-12.053809480027455,-11.80317092225182,0.4477108145105103,0.6880433105846523,37.5399869831563,35.29519795097164,13.038866967025658,13.180802154557865,-12.382385586434731,-12.386074571114062,-12.1007319694648,-11.938939322200259,0.4631756278841882,0.5950693101673752,-18.45873461946498,-17.933998139039208,-18.420082232063617,-18.261628507742852,6.801005545936737,6.92545742454836,-29.176671714346696,-28.642600535705107,0.7843374403166105,1.239655388132486,-5.742897024338227,-5.534639529154531,19.946719342113308,21.217223667192695,25.72894600731178,25.529410810873667,19.248012785918856,19.37843248500989,19.424356594905134,19.43793569174924,-5.816934512608931,-5.6691725785001195,18.922385407963432,19.124700027693095,-5.767252311686461,-5.599829878910345,12.54219815195401,12.065735824040242,-11.536732081801278,-10.448907592660882,0.5065169431385943,0.7741117661424195,-31.22903027157643,-31.013807336768675,-13.925219208947205,-15.388206979623886,44.36009525557623,41.56981303743273
0.5765765765765766,-24.864615956102416,-24.90170088089922,19.12267093814715,18.89891650565248,6.8002493264560355,7.023518259331386,-5.5366676624466535,-5.446615017244613,-18.33404796222218,-18.090413926380975,-5.718527165311409,-5.431334489237263,0.3830968509614617,0.48435206788042273,-12.38854184276837,-12.304410145000968,-12.053086759775304,-11.804779178457203,0.4472278412696402,0.6862838609818265,37.553401653481906,35.29527341192496,13.038777047603816,13.181694407134744,-12.381008669904316,-12.385661069782412,-12.101035669534564,-11.939044617622011,0.4625591898425936,0.5954012963713177,-18.463368538856287,-17.932947443237765,-18.420008548035273,-18.262034290713334,6.801044301684952,6.926884755406686,-29.19218979665404,-28.646738673964048,0.7802437343571359,1.234534845183286,-5.74354328388417,-5.536280725971598,19.936845285130875,21.207158726054203,25.72777041773259,25.538892166649518,19.24891808228039,19.37889126910859,19.423981209743847,19.440345959132053,-5.817184335800066,-5.669430787583599,18.92450865914692,19.1290237359864,-5.767027531659949,-5.59852101761346,12.547374812046549,12.073161354902956,-11.546372893657608,-10.461304265305875,0.5055739994599897,0.7761011775662495,-31.22655446088941,-31.01572298761294,-13.908800012126928,-15.38914990666702,44.36420343072134,41.56591245343787
0.5775775775775776,-24.86334839088564,-24.897289411422047,19.12480263608479,18.905897139215508,6.7987984767065734,7.024151326340021,-5.538478029923,-5.44380077822136,-18.33477686530024,-18.09220437139226,-5.7198568473824345,-5.434665119577931,0.3838124174970209,0.4852224768233763,-12.385758946773237,-12.302243787591756,-12.05236870719888,-11.806333135197448,0.4467620873611118,0.6845564957935304,37.56664070894136,35.29528711797265,13.03868586447336,13.182577482862266,-12.379621197407053,-12.385215161021563,-12.101334464656896,-11.939139814185603,0.4619446960251705,0.5957531567937063,-18.46799089635793,-17.931881837131066,-18.41992572846411,-18.262419752141096,6.801077921159613,6.928296371356905,-29.207856803463677,-28.650915985919525,0.7761862762892348,1.2294845087900828,-5.744179254099619,-5.537894638167535,19.92713406574,21.197050302753127,25.726559809748867,25.548267192029364,19.24981700114557,19.37937549601139,19.423588161544163,19.442745559053314,-5.817431894468592,-5.669659987411236,18.926660050271753,19.133342087103664,-5.766816950398664,-5.5972297365529124,12.552540659270276,12.080555923641418,-11.555831005993284,-10.473655397991761,0.5046184751351281,0.7780758545251815,-31.22405156379391,-31.01757467960197,-13.892349703781802,-15.390128366146827,44.36821363339323,41.561922584063275
0.5785785785785785,-24.86208743387376,-24.892900342783445,19.126919133936347,18.91280760285344,6.797350821642339,7.024789010365495,-5.540312942409081,-5.441009098199202,-18.335496990651396,-18.093950980329776,-5.721170451126237,-5.437937263073146,0.3845296445495802,0.4861240518035965,-12.382964679047449,-12.300068116106146,-12.05165636477355,-11.807832778888844,0.4463133119848941,0.6828612917225003,37.57970223983963,35.29523797809762,13.038593360197751,13.183451912257121,-12.378223396111352,-12.384736949654814,-12.1016284300145,-11.939224784420766,0.4613324742566194,0.5961245195794913,-18.472599321108422,-17.930801273785626,-18.419834043345684,-18.26278472125451,6.801106280109225,6.929692777179396,-29.223667390804124,-28.65513230452812,0.7721656324137758,1.2245031937862179,-5.744805197171267,-5.539481096738135,19.917583535641977,21.18690162798037,25.72531679694827,25.557533015795357,19.25070939806845,19.379885443241957,19.4231779452004,19.445134184829023,-5.817677112279668,-5.669860701231722,18.928838999360575,19.13765560684739,-5.766620505465597,-5.595954465111914,12.557694790979127,12.087919508633103,-11.565107910321208,-10.485956996072124,0.5036513363338674,0.7800357980054011,-31.22152318286017,-31.019362425068234,-13.87587244730769,-15.39114302585007,44.37212778764659,41.557841202661585
0.5795795795795796,-24.860832837618695,-24.88853354829951,19.129020595491596,18.919648709979942,6.795907130942987,7.025430805230258,-5.542171312670291,-5.438240780226575,-18.33620854599017,-18.095654343273317,-5.722468169153717,-5.4411513047621,0.3852483148993049,0.4870557814253747,-12.380160217136178,-12.297882716270825,-12.050950771204354,-11.809278096874797,0.4458812706566696,0.6811983183436203,37.59258448236826,35.29512483472488,13.038499484053023,13.184318220689564,-12.376815495433588,-12.384226546840317,-12.101917638112496,-11.93929940257123,0.4607228531620084,0.5965150025337249,-18.47719142825515,-17.92970570754931,-18.419733763978716,-18.263129038204895,6.801129259660247,6.9310744747784225,-29.239616001073365,-28.659387446681738,0.7681823305070207,1.219589742007898,-5.7454213747821266,-5.54103994516592,19.908191523591604,21.176715960240045,25.72404392439341,25.566686881081456,19.25159513678723,19.380421393212607,19.422751061377895,19.447511524740083,-5.817919910765324,-5.670033458083102,18.931044911494883,19.141964825334064,-5.766438120318725,-5.594693670473788,12.56283630593445,12.095252106403537,-11.574205279226732,-10.49820513364086,0.5026735436770101,0.7819810479891564,-31.21897091713772,-31.021086247012462,-13.859372447239464,-15.392194566961843,44.37594779153747,41.55366601485139
0.5805805805805806,-24.859584359317576,-24.88418891505935,19.13110717780427,18.926421272458526,6.7944681591105915,7.026076238829115,-5.544052065594089,-5.435496614316082,-18.336911732178844,-18.09731503596592,-5.723750192050279,-5.444307635644138,0.3859682128079853,0.488016699318094,-12.377346735589922,-12.29568717384381,-12.050252959549738,-11.810669077040533,0.4454657152577416,0.6795676383343741,37.605285815504295,35.29494646095038,13.038404191953196,13.185176928406941,-12.375397726940133,-12.383684069831256,-12.102202158843644,-11.939363544501377,0.4601161614255658,0.5969242143256936,-18.481764823404465,-17.928595093619588,-18.41962516278971,-18.263452553911502,6.8011467463229245,6.932441963149687,-29.25569687107984,-28.663681213943104,0.7642368595276431,1.2147430230468579,-5.746028048000884,-5.542571039190959,19.89895583996162,21.166496581179604,25.72274366701767,25.57572615049724,19.252474088782513,19.38098363353655,19.422308015575393,19.449877262837667,-5.818160209822421,-5.6701787915439095,18.93327717948646,19.146270277522905,-5.766269705071426,-5.5934458561751565,12.567964305530182,12.102553731829923,-11.583124957050837,-10.5103959593479,0.5016860504548827,0.7839116842791247,-31.216396360337697,-31.0227461782372,-13.842853943789173,-15.393283684503183,44.379675515326014,41.549394656020056
0.5815815815815816,-24.858341761126137,-24.879866342731823,19.13317903130725,18.93312610029914,6.793034644383124,7.026724873400338,-5.545954138850971,-5.432777376219358,-18.337606743310143,-18.098933619880018,-5.725016708560121,-5.447406652354758,0.386689124025293,0.48900588282356966,-12.374525404454497,-12.293481074046062,-12.049563955253095,-11.812005707420555,0.4450663940942921,0.6779693077174123,37.61780475800589,35.29470155773049,13.038307446356198,13.186028550580387,-12.373970324249104,-12.383109641726888,-12.10248205956305,-11.93941708759273,0.4595127270632659,0.5973517557119006,-18.486317107145215,-17.927469387604184,-18.41950851315489,-18.26375512988305,6.801158631986963,6.933795738371145,-29.27190404086955,-28.66801339329279,0.760329669445827,1.2099619349317143,-5.746625477170751,-5.544074246570259,19.889874280998725,21.15624679089595,25.72141842826769,25.58464831089083,19.25334613284777,19.381572457356143,19.421849317203208,19.452231079779093,-5.818397928199903,-5.670297238480693,18.935535184493983,19.150572503785767,-5.766115157251934,-5.592209560660912,12.57307789496481,12.109824418368355,-11.5918689503558,-10.522525701850746,0.5006898009354994,0.7858278272257765,-31.213801099081156,-31.024342260458045,-13.826321207238609,-15.394411087789148,44.383312799893424,41.54502468875952
0.5825825825825826,-24.85710481046102,-24.875565742369275,19.135236299931034,18.939764001379697,6.7916073077291585,7.027376305724988,-5.547876483497452,-5.4300838261977775,-18.338293766803503,-18.100510642278344,-5.7262679057629295,-5.450448756829676,0.3874108357994335,0.49002245172978787,-12.371697387823406,-12.29126400097892,-12.048884774092253,-11.81328797579882,0.4446830519665224,0.6764033761148754,37.63013996553145,35.29438875103167,13.038209216151476,13.186873597373896,-12.372533522932024,-12.382503391214387,-12.10275740517158,-11.93945991063042,0.4589128767107805,0.5977972207733977,-18.490845879627283,-17.92632854507517,-18.41938408921923,-18.2640366380161,6.801164813908325,6.935136293616291,-29.28823136331856,-28.672383757884162,0.756461171190209,1.2052454047382763,-5.747213921797199,-5.5455494468256585,19.88094463278304,21.14596990323665,25.7200705389831,25.59345097773256,19.254211154673573,19.382188163686703,19.421375478679483,19.45457265369013,-5.818632983974032,-5.6703893377959,18.937818296588436,19.154872050517614,-5.765974362559185,-5.590983355842189,12.578176184360082,12.117064218305007,-11.600439418217078,-10.534590674882603,0.4996857287638502,0.7877296383564086,-31.21118671121397,-31.025874543392913,-13.80977853220541,-15.39557750090794,44.386861455364446,41.540553600238994
0.5835835835835835,-24.855873280290695,-24.871287035210877,19.137279121225173,18.946335781192037,6.790186851923334,7.028030167255173,-5.549818064524237,-5.427416707794053,-18.338972983513937,-18.102046636269638,-5.727503969241841,-5.453434355957355,0.3881331368927622,0.4910655670506967,-12.36886384245235,-12.289035537026438,-12.048216420058106,-11.814515869301758,0.4443154302481436,0.6748698870140938,37.64229022790377,35.29400658893913,13.038109476530352,13.187712574034975,-12.371087560415535,-12.381865452301469,-12.103028258207203,-11.93949189367981,0.4583169349282828,0.5982601981629939,-18.49534874517633,-17.925172521117517,-18.41925216571246,-18.26429696037046,6.801165194688419,6.9364641191891,-29.304672514464343,-28.67679206780273,0.7526317367082055,1.20059238912933,-5.747793640434047,-5.5469965309801905,19.87216467490293,21.135669241115014,25.71870225650402,25.602131899103618,19.255069046447034,19.38283105777533,19.420887014546512,19.456901661049585,-5.818865295010399,-5.670455629180054,18.94012587527158,19.15916947078686,-5.765847195612626,-5.589765845658637,12.583258289826851,12.12427320303175,-11.608838662383576,-10.546587281920669,0.4986747554533259,0.7896173209050515,-31.20855476418824,-31.02734308382954,-13.793230231802957,-15.39678366322162,44.39032325992647,41.53597879951938
0.5845845845845846,-24.854646949414473,-24.86703015148798,19.139307626482367,18.952842242611815,6.788773960701787,7.028686124172338,-5.551777861352665,-5.424776746609725,-18.339644567852613,-18.103542120859274,-5.7287250832416445,-5.4563638612203755,0.3888558176028745,0.49213442985162364,-12.366025916435156,-12.28679526224176,-12.047559883174754,-11.81568937398435,0.4439632669766176,0.6733688780442665,37.65425446653518,35.29355353872333,13.038008208840358,13.188545981006067,-12.36963267588337,-12.381195964039774,-12.103294678943406,-11.939512917953458,0.4577252235235052,0.5987402723579234,-18.4998233169255,-17.924001269873177,-18.41911301776194,-18.264535988921967,6.8011596822468805,6.937779702579772,-29.321221004543773,-28.681238070826392,0.7488416991350775,1.1960018748246788,-5.748364890567383,-5.548415401282932,19.86353218385756,21.125348131857226,25.717315763996197,25.61068895927674,19.25591970646773,19.38350145147402,19.42038444060904,19.45921777759207,-5.819094779411536,-5.670496651872083,18.94245726995209,19.16346532502485,-5.765733520693661,-5.588555664646324,12.588323334478742,12.13145146334667,-11.617069117347096,-10.558512020441187,0.4976577889698134,0.7914911202429662,-31.205906813509845,-31.02874794467149,-13.776680631714996,-15.39803032988897,44.39369995883629,41.531297614814264
0.5855855855855856,-24.853425602729335,-24.862795029234015,19.141321940865,18.959284185691843,6.78736929799647,7.029343877377134,-5.553754868282467,-5.422164649093526,-18.34030868791825,-18.104997600994952,-5.72993143081629,-5.45923768832613,0.3895786697896138,0.49322828011982256,-12.363184747940156,-12.284542753716675,-12.046916137274204,-11.816808474409632,0.4436262969544713,0.6719003812637102,37.666031732024585,35.293027983862245,13.03790540042473,13.189374314055877,-12.368169110178645,-12.380495070239022,-12.10355672549388,-11.93952286566867,0.4571380608943733,0.5992370249136426,-18.50426722144482,-17.92281474408173,-18.418966920702257,-18.264753625293086,6.8011481897890755,6.939083528540425,-29.337870189699785,-28.685721503183316,0.7450913530669095,1.1914728790024722,-5.748927928496892,-5.549805970922418,19.855044936199544,21.11500990259922,25.715913169983953,25.61912018187856,19.256763038781255,19.38419966362636,19.41986827309629,19.461520679224765,-5.819321355949087,-5.670512943431537,18.94481182038427,19.16776018175369,-5.7656331924766215,-5.587351476512682,12.593370449394648,12.138599109780024,-11.62513334036018,-10.570361485750754,0.4966357224085545,0.7933513242099415,-31.203244401251396,-31.030089193962898,-13.760134064206795,-15.399318272411014,44.396993263605594,41.5265072907033
0.5865865865865866,-24.852209031484144,-24.85858161310122,19.143322183533854,18.965662407478355,6.785973507247006,7.030003162412781,-5.555748094893703,-5.41958110134547,-18.34096550563833,-18.10641356760757,-5.731123193964879,-5.462056256827313,0.3903014869083775,0.49434639567958855,-12.360341464005767,-12.282277584933524,-12.046286137739688,-11.817873153222084,0.4433042518619308,0.6704644234572523,37.67762120193217,35.29242822101741,13.037801044448202,13.190198064429767,-12.366697105706669,-12.379762919171947,-12.103814453922649,-11.93952161989588,0.4565557613924484,0.5997500357145368,-18.5086781033487,-17.921612894618676,-18.418814149881587,-18.264949780461716,6.801130635769427,6.940376079179843,-29.35461328431334,-28.690242090304178,0.7413809549325442,1.18700444963311,-5.749483009214191,-5.551168163728744,19.84670071143023,21.10465787575001,25.71449650808064,25.627423732626205,19.25759895283136,19.384926020466864,19.419339027849343,19.46381004295415,-5.8195449444795315,-5.670505038526328,18.94718885707456,19.172054618351655,-5.765546056747272,-5.58615197271998,12.598398774531375,12.14571627294628,-11.633034001439915,-10.582132374386386,0.4956094327634603,0.7951982633470658,-31.20056905462953,-31.031366903892035,-13.743594862094945,-15.400648279199762,44.40020485135618,41.52160498530401
0.5875875875875876,-24.85099703352087,-24.85438985318655,19.145308467778847,18.9719777018498,6.784587210788523,7.03066374932422,-5.5577565664057005,-5.417026767941434,-18.341615176919213,-18.1077904976475,-5.732300553755432,-5.464819989732757,0.3910240640500237,0.49548809115131864,-12.357497179393784,-12.279999325098679,-12.045670819232228,-11.81888339071555,0.4429968603810384,0.6690610264433361,37.68902217873255,35.29175245696106,13.037695139710332,13.191017719018294,-12.365216906338324,-12.378999663270074,-12.104067918358814,-11.939509064398159,0.4559786347083316,0.6002788842174516,-18.513053629862352,-17.920395670032427,-18.4186549804648,-18.265124374448767,6.801106943851549,6.9416578340763735,-29.37144337391191,-28.69479954756582,0.7377107234593856,1.1825956657472487,-5.750030386277865,-5.5525019138645115,19.83849729465996,21.094295364537462,25.713067736906417,25.635597921633384,19.258427363131386,19.385680856031996,19.418797219535215,19.466085547818626,-5.819765466342562,-5.670473467739447,18.949587701661077,19.176349221855276,-5.765471951107041,-5.584955871078904,12.60340745958789,12.152803103922897,-11.640773873393732,-10.593821487079783,0.4945797797882136,0.7970323110320783,-31.197882284645303,-31.03258114977393,-13.727067352698434,-15.402021156170681,44.403336364335914,41.51658776740884
0.5885885885885885,-24.84978941350251,-24.850219703868884,19.14728090115146,18.978230859377632,6.783211009313693,7.0313254424557075,-5.559779323995648,-5.414502290782834,-18.34225785180421,-18.109128854116417,-5.73346369043583,-5.46752931310918,0.3917461979876093,0.4966527169538426,-12.354652995498784,-12.2777075384568,-12.045071093415626,-11.819839164396425,0.4427038483313311,0.6676902073903969,37.70023408794261,35.290998805451444,13.03758769044754,13.191833760543025,-12.363728757314112,-12.378205458810358,-12.104317171115124,-11.939485083462127,0.4554069852800999,0.6008231506841278,-18.517391495327946,-17.91916301608106,-18.418489687233368,-18.2652773359851,6.801077042866112,6.9429292704080625,-29.388353428600755,-28.69939358102346,0.7340808402278897,1.1782456376396706,-5.75057031168495,-5.553807165504857,19.830432479045697,21.08392566865134,25.711628740183137,25.643641205283945,19.259248188955645,19.386464512581774,19.418243360889033,19.468346875823094,-5.819982844741277,-5.670418756397935,18.95200766727166,19.180644589797264,-5.765410705661308,-5.583761914353901,12.6083956648228,12.159859774656656,-11.648355821901486,-10.605425731284036,0.4935476049481694,0.7988538835187976,-31.195185584786287,-31.03373200901205,-13.71055585179366,-15.403437727359414,44.40638940958669,41.51145261359493
0.5895895895895896,-24.84858598312729,-24.84607112265962,19.149239585598885,18.984422667208687,6.7818454814070614,7.03198808018978,-5.5618154250794065,-5.412008287975814,-18.342893674638656,-18.110429086094918,-5.734612783531463,-5.470184655674436,0.3924676872301066,0.4978396583492984,-12.351809999311929,-12.275401783585153,-12.044487846695446,-11.820740448543043,0.4424249388170704,0.6663519791420637,37.71125647641591,35.29016528405295,13.037478706125013,13.192646667758693,-12.362232905148916,-12.377380465592786,-12.104562262809551,-11.939449561720618,0.4548411117257558,0.6013824173987988,-18.521689425631763,-17.917914875269847,-18.4183185443822,-18.265408602158427,6.801040866767271,6.94419086309908,-29.405336316958643,-28.704023888128827,0.730491450309476,1.1739535070109908,-5.751103035738698,-5.555083872506813,19.82250406801816,21.0735520699974,25.71018132699609,25.65155218767362,19.260061354051302,19.387277341030657,19.417677961985383,19.470593712871718,-5.820197005103454,-5.67034142342723,18.954448058865673,19.18494133107939,-5.765362143690251,-5.582568868882086,12.61336256182693,12.166886478398393,-11.65578279568657,-10.616942123263897,0.4925137304617744,0.8006634398824745,-31.192480429788706,-31.03481956003917,-13.694064657596089,-15.40489883556328,44.40936555875545,41.5061964053146
0.5905905905905906,-24.847386561328857,-24.841944069068592,19.151184617599544,18.990553908968675,6.780491183149585,7.032651534630845,-5.563863943556972,-5.409545352744185,-18.3435227842411,-18.111691628766135,-5.73574801192923,-5.472786448382919,0.3931883320831716,0.4990483345297816,-12.348969262437343,-12.27308161266725,-12.043921937987804,-11.821587213762319,0.4421598523859274,0.6650463505507378,37.72208901079191,35.289249810897516,13.037368201219667,13.193456915670772,-12.360729597537553,-12.376524846609007,-12.104803242489092,-11.939402383967408,0.4542813063005974,0.601956269867409,-18.525945182534183,-17.916651186390627,-18.418141825313587,-18.26551811804089,6.80099835458839,6.945443084981494,-29.422384820335353,-28.70869015843187,0.7269426629825372,1.1697184470493804,-5.751628806912525,-5.556331998068326,19.81470987731035,21.06317782857512,25.708727232212595,25.65932962162313,19.260866786370865,19.38811970138641,19.417101529539853,19.47282574969508,-5.820407875423224,-5.670241980233733,18.956908173564862,19.18924006687938,-5.7653260823008745,-5.581375523207607,12.618307334252744,12.173883430167125,-11.663057816807022,-10.628367789753272,0.4914789584299726,0.8024614818732143,-31.189768274458135,-31.035843881237387,-13.677598044791065,-15.406405343008055,44.41226634803962,41.50081592597549
0.5915915915915916,-24.846190974462075,-24.837838503487102,19.153116088299967,18.996625364686345,6.779148647791193,7.033315711236855,-5.565923970024888,-5.407114052380102,-18.344145314079615,-18.112916903435572,-5.736869553947657,-5.475335124003768,0.3939079347169461,0.5002781977449572,-12.346131840159352,-12.270746570745136,-12.043374196533788,-11.822379426544883,0.4419083071989337,0.6637733268191,37.7327314760843,35.288250201383335,13.037256194995352,13.194264975767537,-12.359219083261133,-12.375638767702098,-12.105040157755043,-11.939343434964385,0.4537278543803217,0.6025442979951323,-18.530156567884884,-17.915371884063987,-18.417959802428477,-18.265605836298057,6.800949450397702,6.94668640697143,-29.43949164748478,-28.713392074263872,0.7234345525211759,1.1655396624546646,-5.752147871710136,-5.557551514377274,19.807047736799145,21.052806178490272,25.707268117047303,25.666972409268393,19.26166441782553,19.388991963195366,19.41651456624164,19.475042682768287,-5.8206153865825785,-5.670120929618279,18.95938730097833,19.1935414315909,-5.765302333059013,-5.580180686733509,12.62322917850261,12.180850867244633,-11.670183971096035,-10.639699969186244,0.4904440700518411,0.8042485536798671,-31.18705055254702,-31.036805049837277,-13.661160258635888,-15.407958132040552,44.41509327825837,41.495307858019956
0.5925925925925926,-24.844999056474183,-24.83375438608972,19.155034083652865,19.002637810737916,6.7778183854891045,7.03398054840278,-5.5679946119578,-5.404714927236251,-18.344761392452437,-18.114105317547416,-5.7379775873930265,-5.4778311166925615,0.3946262992408033,0.5015287324697824,-12.343298770558734,-12.26839619494966,-12.042845419775276,-11.823117048820112,0.4416700192114222,0.6625329098490974,37.74318377439032,35.28716416480664,13.037142711271327,13.195071316265635,-12.357701612094234,-12.374722397217582,-12.10527305488901,-11.939272599241498,0.4531810339706021,0.6031460972391002,-18.53432142770648,-17.9140768982853,-18.41777274691535,-18.265671716780066,6.800894103254458,6.947921298258643,-29.45664944946417,-28.718129311400098,0.7199671590512758,1.161416389407314,-5.752660474521878,-5.5587424022509015,19.799515492171334,21.042440324112302,25.70580556976448,25.674479602235838,19.26245418405945,19.3898945059924,19.415917570117916,19.477244215216597,-5.820819472652197,-5.669978764722904,18.961884723526406,19.197846073795745,-5.76529070260024,-5.578983188393264,12.62812730437776,12.187789049701689,-11.677164398779537,-10.650936012510211,0.4894098249245013,0.8060252416069745,-31.184328675687393,-31.037703140796133,-13.644755509154828,-15.409558105847506,44.41784781504102,41.48966878001426
0.5935935935935935,-24.843810649060913,-24.829691675756383,19.156938684556284,19.008592019811275,6.776500883109524,7.0346460169997105,-5.570074993861199,-5.402348489763014,-18.345371142671937,-18.115257264697576,-5.739072289601528,-5.480274861557203,0.3953432317848596,0.5027994546114556,-12.340471073676326,-12.266030013708091,-12.042336371307591,-11.823800037512637,0.4414447023645947,0.6613250985979678,37.75344592370016,35.285989300922225,13.03702777818524,13.195876402368238,-12.35617743471288,-12.373775905645813,-12.105501978978886,-11.93918976088989,0.4526411152437848,0.6037612697334939,-18.53843765613066,-17.91276615397552,-18.41758092853708,-18.265715726095806,6.8008322671659815,6.949148226508518,-29.47385083472761,-28.722901539700352,0.7165404894684986,1.1573478954849943,-5.753166857477499,-5.559904650766092,19.79211100642502,21.032083436385033,25.704341106507503,25.681850401413037,19.263236024244616,19.39082771975383,19.415311033930596,19.47943005770538,-5.821020071171178,-5.669815968013096,18.96439971676807,19.202154657267187,-5.7652909932187235,-5.577781875344336,12.633000935689868,12.194698260957226,-11.684002285296843,-10.662073383591961,0.4883769604251848,0.8077921736675012,-31.18160403237722,-31.03853822565517,-13.628387965447894,-15.411206189201273,44.42053138912446,41.48389516375894
0.5945945945945946,-24.842625601807377,-24.82565032901612,19.158829966993775,19.014488760889588,6.775196604090312,7.035312119873612,-5.572164257397303,-5.400015223593854,-18.34597468325119,-18.116373124643722,-5.740153837467554,-5.482666794218728,0.3960585405879983,0.5040899107546705,-12.33764975072236,-12.26364754592848,-12.041847778924044,-11.824428344102113,0.441232068787264,0.660149889440859,37.76351805678334,35.28472309642804,13.036911427951594,13.196680696534784,-12.35464680260335,-12.37279946525587,-12.10572697404421,-11.939094803348576,0.4521083601032763,0.6043894253844099,-18.542503199171925,-17.91143957053776,-18.417384615416065,-18.265737837170928,6.800763901046006,6.950367658075503,-29.491088384339964,-28.727708423726128,0.713154518412808,1.1533334795294443,-5.753667260295501,-5.561038256880973,19.784832161217093,21.021738649297742,25.70287617224615,25.689084156326892,19.26400988089618,19.391792005351103,19.414695444605876,19.48159992931146,-5.821217123405351,-5.669633010297435,18.966931549736028,19.206467862003617,-5.765303003433264,-5.576575611686265,12.637849310837051,12.20157880837187,-11.690700852348767,-10.67310965922954,0.487346191173183,0.809550019094156,-31.17887798701889,-31.03931037137552,-13.612061750133588,-15.412903329232863,44.42314539675105,41.47798337143285
