p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.6246246246246246,10.229310897579628,10.148806037866251,-14.885843463433408,-14.863048837405886,35.45192906802119,35.39871641195563,-14.960964505059756,-15.11806879526907,16.54709179701107,16.45398551946772,35.38464401714988,35.363725891432146,22.83485075219642,22.80055024263312,3.9535688773247464,3.9163651412769958,-8.586689214043526,-8.547170946180314,10.275796928424018,10.272848402089162,4.094618696823255,4.395963360046594,-27.41994183018599,-27.315570896685912,-21.117811611358196,-20.99727232692166,22.735139228210336,22.50378344874481,4.000017804020533,4.010782307152955,-8.563090726981631,-8.48047723485867,-14.8854852301511,-14.888786850309012,-2.240400623281313,-2.0777585846885,-40.028671453349766,-40.030905521818404,16.59342328713147,16.644556072299565,3.982735397527184,4.014647446803484,-2.2452024663731627,-2.063419176574472,-14.927698312711144,-14.982720546848675,-8.579179788101111,-8.548829092121782,-8.529490841951164,-8.377434056528637,-21.15987301770271,-21.159080850891336,10.192098838034168,10.04705291802338,16.41581771092665,16.011808348579912,-2.3162030262020625,-2.2740074368152774
0.6256256256256256,10.229829329079752,10.150605068659956,-14.885824628728528,-14.864194821647674,35.45198384145954,35.39986051528886,-14.959777155838562,-15.114885752298935,16.54752719844924,16.45629217459036,35.38484888760711,35.364073517724506,22.834989921013022,22.801460328128837,3.953905143110346,3.916855425038539,-8.586884693133143,-8.548076513691441,10.275747321206689,10.272814496424704,4.092690602399347,4.389589416224946,-27.42050110694959,-27.31791717902025,-21.118567724176263,-20.999884577760938,22.736709403948137,22.508665874592957,3.999815944438964,4.0108997060845715,-8.563586319882711,-8.482469334561154,-14.88540471478657,-14.888915493122127,-2.2415176360856615,-2.0810028201390725,-40.028592782156245,-40.03077903837859,16.592970018553167,16.6436390158055,3.9825869948800663,4.013914531385211,-2.246281833462141,-2.067538280963979,-14.927197122231725,-14.981624915761532,-8.579449840844235,-8.549088017439688,-8.530477880862273,-8.380687272210771,-21.159937071344935,-21.158929494292398,10.193121709733552,10.049974793588976,16.418096765159948,16.021654486346964,-2.3163253810617963,-2.275220412150712
0.6266266266266266,10.230341147108264,10.152377146060672,-14.885804413993489,-14.865290012299926,35.45203428033582,35.40098371573515,-14.958603969401404,-15.111736702812495,16.547953042022844,16.45855988779718,35.38505188346279,35.36442007077244,22.835126002040116,22.80235003704539,3.954238090357688,3.917351299689804,-8.587076539223398,-8.548968263979251,10.27569826273361,10.272780813061713,4.090789826630544,4.383290615676487,-27.421051733078663,-27.32022652733562,-21.1193129518508,-21.002462691664523,22.738257952056596,22.513493218979903,3.999614858887715,4.011002281845764,-8.564074587731307,-8.484426006259131,-14.885325289041338,-14.889028642772589,-2.242620111758039,-2.084215137569156,-40.02851431262093,-40.03065657171553,16.592521032770627,16.642724596182887,3.982441625511991,4.013191267652351,-2.247345261401337,-2.0715939400412906,-14.926700160699948,-14.980540303698566,-8.579717154540502,-8.54935846599476,-8.531451542297958,-8.383896543798365,-21.16000066993978,-21.158787384128406,10.194131815146635,10.052869634459725,16.42033906845211,16.03133127424261,-2.316443000443966,-2.276408205797674
0.6276276276276276,10.230846428707771,10.154122663569684,-14.885782886228334,-14.866336340044635,35.45208046646932,35.40208622316114,-14.957444824982764,-15.108621257550132,16.548369484301798,16.460789103810107,35.38525300734163,35.36476557327015,22.835259051364247,22.803219831525258,3.9545677178948537,3.917852497276726,-8.587264811675384,-8.549846263859564,10.275649738572838,10.272747386776786,4.088916049305875,4.377066689546472,-27.42159381870888,-27.32249951002001,-21.12004743228129,-21.00500687870897,22.73978511887099,22.51826563186899,3.9994145790651703,4.011090506728708,-8.564555634148963,-8.486347900745734,-14.885246952982408,-14.88912695761276,-2.243708193088767,-2.087395518735432,-40.02843604762846,-40.03053790225658,16.5920763067333,16.641813065960157,3.982299237097062,4.012477683488301,-2.2483929542779055,-2.07558706561888,-14.92620741607628,-14.97946647508662,-8.579981721923186,-8.549639877282468,-8.532411970501105,-8.387062494437998,-21.160063801811688,-21.15865421040602,10.19512927882588,10.055737276562997,16.422545189528197,16.040841073018505,-2.3165559982690147,-2.2775710610765185
0.6286286286286287,10.231345250011076,10.155842010858601,-14.88576010981398,-14.867335676857849,35.45212248069878,35.40316824967382,-14.956299601956472,-15.105539041077353,16.5487766799922,16.462980268059972,35.385452262250475,35.36511004216746,22.83538912398996,22.804070163720596,3.9548940258303498,3.9183587473764923,-8.587449569007322,-8.550710587897015,10.275601734571309,10.272714250466318,4.0870689525255814,4.370917347486643,-27.422127472947363,-27.32473668428443,-21.12077130190764,-21.007517358455136,22.74129114901049,22.522983279884343,3.999215135452768,4.0111648431597065,-8.565029561147352,-8.48823565826335,-14.885169705750782,-14.889211082846868,-2.2447820224191632,-2.09054395659725,-40.028357990213955,-40.030422819444276,16.591635817068667,16.640904666186316,3.982159777931915,4.011773800225436,-2.249425113990205,-2.0795185580084823,-14.92571887604611,-14.97840320411288,-8.580243537007632,-8.549931706106433,-8.533359308772324,-8.390185731610359,-21.16012645594252,-21.15852967003666,10.196114224856483,10.058577574823293,16.42471568865281,16.050186249458186,-2.3166644864255463,-2.2787092301426046
0.6296296296296297,10.231837686253629,10.157535573644436,-14.885736146610713,-14.868289836724989,35.45216040288477,35.40423000943249,-14.955168179849776,-15.102489691109284,16.549174781944263,16.46513382645014,35.385649651567,35.36545348909002,22.835516273864073,22.804901475955486,3.9552170155082704,3.91886977778699,-8.587630868901888,-8.551561317920669,10.275554236855251,10.272681435148163,4.085248220725487,4.364842278484471,-27.422652803876613,-27.32693859650971,-21.121484695716475,-21.009994359413863,22.74277628535998,22.52764634575852,3.9990165573442895,4.011225743776255,-8.565496469159873,-8.490089908567649,-14.885093545609765,-14.889281649970062,-2.2458417416157217,-2.0936604550376163,-40.028280143549395,-40.03031112147129,16.591199540099385,16.639999626749297,3.982023196938899,4.011079632803927,-2.250441940267383,-2.083389306033306,-14.925234528015473,-14.977350274447772,-8.5805025950505,-8.550233422311015,-8.53429369946851,-8.393266847788013,-21.1601886219505,-21.15841346681107,10.197086776834103,10.061390402623099,16.426851117746477,16.059369173191058,-2.3167685747887945,-2.2798229733895092
0.6306306306306306,10.23232381178586,10.159203733577781,-14.885711056053124,-14.869200576438233,35.45219431191225,35.405271718465826,-14.954050438357624,-15.099472857850792,16.549563941160628,16.46725022512856,35.3858451790286,35.36579592074087,22.83564055389937,22.80571420088764,3.955536689464347,3.919385315181507,-8.587808768213716,-8.552398542555537,10.27550723183037,10.272648969968401,4.083453540699626,4.358841151684174,-27.423169918558504,-27.32910578258121,-21.122187747247903,-21.012438118522105,22.744240769053132,22.532255027775047,3.9988188728746104,4.011273651509048,-8.565956457072573,-8.491911270991967,-14.88501846999158,-14.889339276288265,-2.2468874920452557,-2.096745028581653,-40.0282025109306,-40.03020261501946,16.59076745185985,16.639098166692,3.9818894436686927,4.010395189935619,-2.2514436306887675,-2.0872001870526855,-14.92475435910737,-14.976307478965339,-8.580758892509857,-8.550544510514493,-8.535215284001286,-8.396306421068507,-21.16025029006966,-21.158305311366455,10.198047057843674,10.064175651253498,16.428952020500937,16.06839221373136,-2.3168683712396247,-2.2809125588660426
0.6316316316316316,10.232803700085364,10.160846868143325,-14.88568489524157,-14.870069596467125,35.45222428569351,35.40629359449398,-14.952946257357093,-15.096488203353214,16.549944306805056,16.469329910268076,35.38603884872138,35.36613733928373,22.83576201599783,22.806508761669544,3.955853051382894,3.9199050857288635,-8.587983322977076,-8.553222356770057,10.275460706181711,10.272616882212905,4.081684601621192,4.352913617198573,-27.42367892303825,-27.3312387682118,-21.122880588602712,-21.014848880630232,22.745684839456658,22.536809539207834,3.998622109047889,4.01130899966868,-8.566409622254405,-8.493700354512677,-14.884944475542383,-14.889384564513746,-2.247919414550976,-2.0997977021131304,-40.02812509576468,-40.030097115002995,16.59033952811222,16.638200494525623,3.981758468302411,4.009720474272369,-2.2524303807030597,-2.090952066998139,-14.924278356158746,-14.975274619462025,-8.581012427006094,-8.55086446984301,-8.536124202835387,-8.399305015783222,-21.160311451129814,-21.15820492114663,10.198995190439303,10.066933229357026,16.431018932493348,16.077257737731532,-2.3169639816840246,-2.281978261707664
0.6326326326326326,10.233277423768898,10.162465350572015,-14.885657719030274,-14.870898541894029,35.45225040117138,35.4072958567558,-14.95185551692191,-15.093535400888465,16.550316026211426,16.47137332785485,35.38623066506934,35.36647774270847,22.83588071107325,22.807285572109013,3.9561661060546536,3.9204288156792737,-8.588154588413696,-8.554032861439548,10.27541464687333,10.272585197323421,4.079941095061855,4.347059306910891,-27.424179922348348,-27.333338069253326,-21.12356335044994,-21.017226898001034,22.74710873415572,22.541310107759166,3.998426291765224,4.011332212036829,-8.566856060586813,-8.495457757816137,-14.884871558165637,-14.889418102431497,-2.2489376494294837,-2.1028185105896413,-40.02804790155805,-40.02999444431605,16.58991574436189,16.637306808539808,3.9816302216531985,4.009055482578256,-2.2534023836473396,-2.094645800419877,-14.92380650571801,-14.974251506374715,-8.581263197283656,-8.551192813665455,-8.537020595486972,-8.40226318308244,-21.160372096537053,-21.158112020355542,10.199931296625174,10.069663062365116,16.433052381299376,16.08596810643965,-2.317055510073042,-2.2830203635828057
0.6336336336336337,10.233745054604242,10.164059549764152,-14.8856295801122,-14.871689003406532,35.45227273432272,35.40827872584105,-14.950778097337093,-15.090614134341225,16.550679244893093,16.473380923484736,35.38642063282374,35.36681712517905,22.83599668907342,22.808045036829068,3.9564758593355465,3.920956231916345,-8.588322618940712,-8.55483016292561,10.27536904114768,10.272553938917834,4.078222715009511,4.3412778352656405,-27.424673020512618,-27.335404191996854,-21.124236162034897,-21.01957242982098,22.7485126889405,22.545756974997968,3.998231445851773,4.011343702961668,-8.567295866492682,-8.497184069367679,-14.884799713063943,-14.8894404626316,-2.2499423364086537,-2.105807498756959,-40.02797093190491,-40.029894433584744,16.589496075872436,16.63641729710929,3.981504655167331,4.008400205905102,-2.254359830765885,-2.09828223054284,-14.92333879404314,-14.973237958498771,-8.581511203173589,-8.551529069329465,-8.537904600521893,-8.405181461497108,-21.16043221825469,-21.158026339904616,10.20085549783742,10.072365091932278,16.435052886605135,16.094525673350713,-2.3171430584231403,-2.284039152154529
0.6346346346346347,10.234206663521894,10.165629830222791,-14.88560052910079,-14.872442518339328,35.452291360162135,35.40924242352769,-14.9497138791136,-15.087724097619747,16.55103410655253,16.4753531421675,35.3866087570526,35.3671554773645,22.836109999001717,22.80878755142714,3.956782318106317,3.921487062475737,-8.588487468178744,-8.555614372671371,10.27532387652479,10.272523128814337,4.0765291578845115,4.335568800047864,-27.425158320550153,-27.337437633462002,-21.124899151187496,-21.021885741724102,22.749896937793785,22.550150395799804,3.998037595083347,4.011343877457274,-8.56772913296463,-8.498879867483037,-14.88472893477938,-14.889452202302978,-2.250933614626394,-2.1087647208630904,-40.02789419047624,-40.02979692092368,16.589080497680094,16.63553213899666,3.9813817209248703,4.007754629770746,-2.2553029112288026,-2.1018621893314284,-14.922875207100311,-14.97223380270682,-8.581756445556879,-8.55187277789865,-8.538776355553939,-8.408060377477822,-21.16049180878474,-21.15794761735431,10.201767914926965,10.07503927536901,16.437020960317984,16.10293278204177,-2.3172267268369335,-2.285034920557865
0.6356356356356356,10.234662320626608,10.167176551996786,-14.885570614608692,-14.873160571758575,35.452306352746014,35.4101871726241,-14.948662743003055,-15.08486499408571,16.551380753091298,16.47729042813865,35.38679504313038,35.36749278675325,22.836220688938255,22.809513502633553,3.957085490233083,3.9220210370310786,-8.588649188960073,-8.556385606812476,10.275279140801231,10.272492787059196,4.074860122554425,4.329931783150009,-27.42563592447936,-27.339438881675605,-21.125552444330904,-21.024167105328942,22.75126171287962,22.55449063779005,3.9978447622124818,4.011333131306795,-8.568155951592681,-8.500545720402553,-14.884659217232311,-14.889453863084078,-2.2519116226102516,-2.111690240372515,-40.027817681009225,-40.02970175169716,16.5886689846077,16.634651503650964,3.98126137163986,4.007118734339555,-2.2562318121504825,-2.105386497562109,-14.92241573056304,-14.971238873668925,-8.581998926328584,-8.552223493891237,-8.53963599724306,-8.410900445911537,-21.160550861149854,-21.157875596850282,10.202668668143245,10.077685585075265,16.438957106676142,16.111191764181193,-2.3173066135242646,-2.2860079668931164
0.6366366366366366,10.235112095208768,10.168700070632914,-14.88553988332356,-14.873844597582172,35.45231778517675,35.41111319681629,-14.947624570012438,-15.082036536003448,16.55171932462028,16.479193224678788,35.38697949672786,35.367829037951346,22.8363288060605,22.810223268469183,3.9573853845287914,3.922557887347833,-8.588807833336908,-8.557143985803618,10.275234822048846,10.272462931957834,4.07321531034739,4.324366351325806,-27.426105933322013,-27.341408415940062,-21.126196166490516,-21.02641679778875,22.752607244533028,22.558777980791426,3.997652968993994,4.01131185116912,-8.568576412591305,-8.502182186368383,-14.884590553758803,-14.889445970966166,-2.2528764982578493,-2.1145841296810572,-40.0277414072972,-40.02960877828502,16.588261511278198,16.633775551501838,3.9811435606601058,4.006492494604656,-2.257146718607873,-2.1088559649031584,-14.92196034981181,-14.970253013574768,-8.582238648362747,-8.55258078502023,-8.5404836612936,-8.413702170616585,-21.16060936887572,-21.15781002905454,10.203557877118811,10.080304007976157,16.44086182235712,16.11930493770262,-2.317382814823602,-2.2869585937353283
0.6376376376376376,10.235556055755602,10.170200737136497,-14.885508380081058,-14.874495979729813,35.45232572960723,35.41202072051996,-14.94659924141876,-15.079238444008789,16.5520499594702,16.481061973940264,35.3871621238022,35.36816421296494,22.836434396663417,22.810917218402327,3.957682010715555,3.9230973477058604,-8.588963452589738,-8.55788963406044,10.275190908613304,10.272433580108931,4.071594425064092,4.318872056930572,-27.42656844710731,-27.343346707091598,-21.126830441303213,-21.02863510135528,22.753933761250583,22.563012716277093,3.997462236210041,4.011280414688816,-8.568990604825842,-8.503789813704945,-14.884522937146604,-14.889429036245168,-2.2538283788181324,-2.117446469831833,-40.02766537317998,-40.02951785985321,16.58785805212765,16.632904434248942,3.981028241966552,4.005875880571413,-2.2580478136585813,-2.11227139000084,-14.92150904993416,-14.969276071858369,-8.582475615478069,-8.552944231935236,-8.54131948245253,-8.41646604481654,-21.160667325973954,-21.157750671071977,10.204435660854775,10.082894544961395,16.44273559658495,16.12727460513439,-2.317455425223718,-2.2878871076600755
0.6386386386386387,10.235994269962232,10.171678897939971,-14.88547614793512,-14.875116053297136,35.4523302572455,35.41290996873747,-14.945586638783697,-15.076470446597622,16.552372794202398,16.48289711678102,35.38734293058712,35.36849829146768,22.836537506179127,22.81159571350465,3.957975379387892,3.9236391552914993,-8.589116097235749,-8.558622679616555,10.275147389112464,10.272404746441278,4.069997172988435,4.313448438647426,-27.42702356487601,-27.345254217748753,-21.127455391026864,-21.03082230295625,22.75524148968203,22.567195146830294,3.997272583694665,4.011239190609091,-8.569398615838335,-8.50536914090269,-14.884456359669766,-14.889403553518108,-2.2547674008734035,-2.120277350232665,-40.02758958253467,-40.02942886212922,16.587458581417856,16.63203829514647,3.980915370172268,4.00526885744168,-2.258935278358804,-2.1156335605713563,-14.92106181572522,-14.968307904925876,-8.582709832404358,-8.553313427966078,-8.542143594507714,-8.419192551593524,-21.1607247269254,-21.157697286372585,10.205302137707044,10.085457210329865,16.444578911236192,16.13510305207563,-2.3175245373856197,-2.288793818785656
0.6396396396396397,10.236426804742567,10.173134894878906,-14.885443228225627,-14.875706105748643,35.452331438359685,35.41378116691956,-14.944586643968126,-15.073732279634266,16.55268796361987,16.484699092605428,35.387521923583336,35.36883125105326,22.836638179196108,22.812259106606245,3.958265501976848,3.9241830505600284,-8.589265817037298,-8.559343253795435,10.275104252434543,10.272376444253117,4.068423262896936,4.3080950221989545,-27.427471384684544,-27.347131402551412,-21.12807113655008,-21.032978693786653,22.75653065462276,22.571325585611497,3.9970840303578634,4.0111885388875415,-8.56980053187275,-8.506920696705347,-14.884390813121955,-14.88937000172042,-2.255693700322128,-2.123076868375344,-40.02751403926688,-40.02934165718225,16.58706307324848,16.631177269282507,3.980804900521072,4.0046713857983995,-2.259809291781088,-2.11894325349797,-14.920618631688654,-14.967348375886854,-8.582941304749713,-8.55368797886829,-8.54295613028621,-8.421882164321516,-21.160781566663907,-21.157649644709824,10.206157425373323,10.087992031240557,16.446392240944775,16.14279254581045,-2.3175902421647097,-2.2896790403317193
0.6406406406406406,10.236853726240025,10.174569065174966,-14.88540966064354,-14.876267378124517,35.4523293422831,35.414634540831834,-14.943599139146624,-15.071023685879606,16.55299560077852,16.486468339211946,35.38769910954917,35.369163067473814,22.836736459477912,22.812907742449646,3.958552390714997,3.9247287775694253,-8.589412661010432,-8.56005149089687,10.275061487736144,10.272348685253695,4.066872406066894,4.30281132104393,-27.42791200360925,-27.34897870839062,-21.12867779740217,-21.035104568913972,22.757801479007156,22.575404355833847,3.996896594209158,4.011128810814444,-8.57019643789963,-8.508445000200622,-14.884326288848452,-14.889328844200573,-2.2566074123624875,-2.1258451295570904,-40.027438747302355,-40.02925612320821,16.586671501568823,16.63032148385315,3.980696788885806,4.004083421790116,-2.2606700310319257,-2.122201234932715,-14.920179482038025,-14.966397354289489,-8.58317003896845,-8.554067502570627,-8.54375722165262,-8.42453534708028,-21.160837840560536,-21.157607522035363,10.2070016408809,10.090499047170972,16.448176053205547,16.150345334052073,-2.3176526286331423,-2.290543088194319
0.6416416416416416,10.2372750998381,10.175981741425355,-14.885375483293585,-14.876801066256789,35.45232403741953,35.41547031642592,-14.942624006821797,-15.068344414538908,16.55329583699865,16.488205292647468,35.38787449549127,35.369493714864554,22.83683238998146,22.81354195784286,3.958836058602311,3.9252760842863648,-8.589556677433452,-8.560747527897703,10.275019084440077,10.27232147960678,4.065344316283379,4.297596837058734,-27.428345517750564,-27.350796574629527,-21.12927549176332,-21.0372002268973,22.7590541839028,22.579431790247646,3.996710292380696,4.011060349133367,-8.570586417640172,-8.5099425609144,-14.884262777776897,-14.889280528828623,-2.2575086714766632,-2.1285822466045374,-40.02736371057899,-40.02917214431959,16.58628384018914,16.629471058431143,3.980590991766273,4.0035049173150306,-2.261517671269192,-2.1254082604021742,-14.9197443506985,-14.965454715860092,-8.583396042329763,-8.554451628924681,-8.54454699950748,-8.427152555050476,-21.16089354440817,-21.157570700410606,10.20783490057507,10.092978309383984,16.44993080847666,16.15776364380893,-2.317711784102355,-2.2913862805373233
0.6426426426426426,10.237690990170767,10.17737325159831,-14.885340732754594,-14.877308321990723,35.45231559124869,35.41628871971525,-14.941661129838511,-15.06569422082916,16.553588801876675,16.489910387068168,35.388048088655616,35.369823165955104,22.83692601287486,22.814162081811286,3.959116519372903,3.9258247228654324,-8.589697913855494,-8.561431504166517,10.274977032233082,10.272294835975925,4.063838709845091,4.292451061203177,-27.428772022237315,-27.352585433315667,-21.129864336474927,-21.039265969420367,22.760288988505483,22.583408230634518,3.996525141149879,4.010983488163862,-8.570970553589728,-8.511413878908387,-14.884200270446833,-14.889225488135532,-2.258397611415835,-2.1312883396005358,-40.02728893303925,-40.02908961034018,16.58590006279161,16.62862610522896,3.980487466286867,4.002935820204208,-2.262352385719418,-2.1285650749168243,-14.919313221308954,-14.964520342247198,-8.583619322887102,-8.554839999456698,-8.545325593785742,-8.429734234890581,-21.160948674406573,-21.15753896791529,10.208657320108326,10.095429880404016,16.45165696028068,16.165049680365314,-2.317767794145748,-2.2922089374000802
0.6436436436436437,10.23810146113273,10.178743919034208,-14.885305444137614,-14.877790254407596,35.45230407033189,35.41708997665538,-14.940710391397989,-15.063072865565728,16.553874623297027,16.491584054606683,35.388219896518656,35.370151392268106,22.837017369554808,22.814768435748476,3.959393787462615,3.9263744499025526,-8.58983641710514,-8.562103561191918,10.27493532106337,10.272268761571198,4.062355305569113,4.287373474170496,-27.42919161123104,-27.354345709384944,-21.13044444705012,-21.041302100938385,22.76150611013501,22.587334027311783,3.9963411559615296,4.010898553926018,-8.571348927040775,-8.51285944488114,-14.88413875703805,-14.8891641394802,-2.259274365185868,-2.1339635356140607,-40.027214418622926,-40.02900841660459,16.585520142940894,16.62778672935624,3.9803861701939023,4.002376074403603,-2.263174345694913,-2.1316724130834905,-14.918886077224377,-14.963594120770562,-8.583839889448257,-8.55523226712168,-8.546093133455305,-8.432280825096191,-21.16100322714782,-21.15751211855346,10.209469014430136,10.097853833503299,16.4533549553045,16.172205626369255,-2.3178207426214894,-2.293011380321199
0.6446446446446447,10.238506575889495,10.180094062451905,-14.88526965114178,-14.878247931045408,35.452289540317835,35.41787431302882,-14.939771675071704,-15.06048011476808,16.554153427444252,16.493226725245478,35.38838992677861,35.37047836430551,22.83710650066357,22.815361333565733,3.959667877977457,3.9269250266636413,-8.589972233299036,-8.562763842324083,10.274893941138052,10.272243262197197,4.06089382479462,4.282363547021293,-27.429604377930374,-27.356077820857543,-21.13101593768441,-21.04330892833866,22.76270576423172,22.59120953864755,3.996158351449595,4.010805864266669,-8.57172161810533,-8.514279740272384,-14.884078227397788,-14.889096885241413,-2.26013906503368,-2.136607968433471,-40.02714017126031,-40.028928463762604,16.58514405409436,16.626953029071462,3.980287061852656,4.001825620154578,-2.263983720610727,-2.1347309992204835,-14.918462901518629,-14.962675944175318,-8.584057751546137,-8.555628096059877,-8.546849746515635,-8.434792756342302,-21.161057199602165,-21.157489952157142,10.210270097777393,10.10025025219887,16.45502523349801,16.179233641020847,-2.317870711695421,-2.2937939319782625
0.6456456456456456,10.238906396887298,10.181423995959921,-14.885233386108114,-14.878682379114345,35.452272065948584,35.4186419543342,-14.938844864815154,-15.057915739284255,16.554425338815307,16.49483882669621,35.38855818734699,35.37080405172309,22.837193446105506,22.815941081840435,3.9599388066628793,3.9274762192895047,-8.590105407850517,-8.56341249252919,10.27485288292042,10.272218342302123,4.059453991385565,4.277420741801295,-27.43001041457546,-27.357782179026056,-21.13157892126648,-21.045286760614793,22.763888164353812,22.5950351305869,3.995976741458414,4.010705728987023,-8.572088705736844,-8.515675237370496,-14.88401867106682,-14.889024113031986,-2.2609918424342585,-2.139221778303356,-40.027066194865675,-40.02884965758832,16.58477176961194,16.626125096027806,3.9801901002441498,4.001284394172597,-2.2647806780014723,-2.137741547475024,-14.918043676987478,-14.96176571039149,-8.584272919410251,-8.556027161355734,-8.547595559996488,-8.43727045180917,-21.161110589104275,-21.157472274287965,10.211060683665458,10.102619229760855,16.456668228171523,16.18613585935439,-2.3179177818640477,-2.294556915843273
0.6466466466466466,10.239300985862872,10.182734029072106,-14.885196680071292,-14.87909458670416,35.45225171106564,35.419393125679846,-14.9379298449814,-15.055379514433762,16.554690480232,16.496420784284968,35.38872468634032,35.371128423493595,22.83727824506323,22.816507979963088,3.9602065898738754,3.9280277989780155,-8.590235985478222,-8.564049658156376,10.274812137127135,10.272194005027707,4.0580355317323935,4.272544512142805,-27.430409812452435,-27.3594591886361,-21.132133509389107,-21.047235908554327,22.76505352217528,22.598811176189514,3.9957963390635327,4.010598449971524,-8.572450267751567,-8.517046399423029,-14.883960077304463,-14.88894619593265,-2.2618328280783255,-2.1418051116651795,-40.02699249333114,-40.028771908794056,16.58440326276564,16.62530301551317,3.980095244961672,4.00075232982384,-2.265565383537988,-2.1407047619425916,-14.91762838615194,-14.960863322299055,-8.584485403938855,-8.556429148799362,-8.5483306999567,-8.439714327492315,-21.161163393339855,-21.15745889613702,10.21184088487978,10.10496086873251,16.458284366092006,16.192914391608184,-2.317962031977588,-2.2953006558535862
0.6476476476476476,10.239690403853048,10.184024466727474,-14.885159562809458,-14.87948550398087,35.452228538616225,35.42012805168156,-14.93702650033442,-15.052871219668503,16.554948972853627,16.49797302084318,35.388889432071984,35.37145144805906,22.837360936013365,22.81706232028301,3.96047124454589,3.9285795421445897,-8.590364010214708,-8.564675486716828,10.274771694725294,10.272170252259796,4.056638174752817,4.267734303849773,-27.430802661897964,-27.361109248059694,-21.132679812360156,-21.049156684439676,22.76620204748459,22.60253805517899,3.995617156592091,4.01048432131774,-8.572806380849409,-8.518393680750105,-14.883902435112526,-14.888863492743289,-2.262662151860617,-2.1443581209019094,-40.02691907052082,-40.028695132849,16.584038506748726,16.624486866684283,3.980002456207072,4.0002293572994585,-2.2663380010438674,-2.1436213367878536,-14.91721701126186,-14.959968687498725,-8.584695216671761,-8.556833754650604,-8.549055291483109,-8.442124792497271,-21.161215610332636,-21.157449634423198,10.212610813468084,10.107275280462426,16.45987406757805,16.199571322676025,-2.318003539263061,-2.29602547609808
0.6486486486486487,10.240074711204212,10.185295609313854,-14.885122062892144,-14.879856044370474,35.45220261065962,35.42084695636457,-14.93613471606227,-15.050390638251352,16.555200936189728,16.499495956604065,35.38905243304431,35.371773093472754,22.83744155674184,22.817604388252633,3.960732788166536,3.929131230561988,-8.59048952541505,-8.565290126674634,10.274731546929386,10.27214708467943,4.055261651891688,4.262989555466459,-27.43118905230383,-27.362732749461635,-21.13321793921369,-21.0510494017621,22.76733394818399,22.606216153504086,3.9954392056427825,4.0103636294670935,-8.573157120634312,-8.51971752686052,-14.88384573325826,-14.888776348249355,-2.2634799428687735,-2.14688096408681,-40.02684593026528,-40.028619249802546,16.583677474684606,16.62367672279494,3.9799116947868183,3.9997154037872473,-2.2670986925118384,-2.1464919563668707,-14.916809534299777,-14.959081718088553,-8.584902369763828,-8.557240685405784,-8.549769458689552,-8.444502249319624,-21.16126723843175,-21.157444311290302,10.213370580733084,10.109562584649177,16.461437746593653,16.206108711634798,-2.318042379347403,-2.2967317005182672
0.6496496496496497,10.240453967581596,10.186547752695095,-14.885084207726392,-14.880207085727609,35.45217398837366,35.421550063069624,-14.935254377789986,-15.04793755695192,16.555446488113013,16.500990009104452,35.38921369794079,35.37209332753111,22.837520144358898,22.818134462570352,3.960991238748099,3.929682651480456,-8.590612573765407,-8.565893727249009,10.274691685198173,10.272124501814218,4.053905697120001,4.25830969882969,-27.43156907212157,-27.364330078959178,-21.133747997721155,-21.05291437494849,22.768449430289422,22.609845862912046,3.9952624971053887,4.010236653336233,-8.57350256163412,-8.52101837457037,-14.883789960296308,-14.888685093501428,-2.264286329372814,-2.149373804736543,-40.0267730763564,-40.02854418411223,16.583320139635383,16.622872651418305,3.97982292210786,3.999210393640506,-2.2678476181200087,-2.1493172953502846,-14.916405936984996,-14.958202330446486,-8.585106875959072,-8.557649657567156,-8.550473324716004,-8.446847094110929,-21.161318276299443,-21.157442754203075,10.21412029722572,10.111822908898672,16.462975810840764,16.212528591342867,-2.3180786262805855,-2.297419652624061
