p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.6806806806806807,-17.231240472289898,-17.188910190859332,1.6382442409753195,1.6838267629701351,26.591438710833113,26.478838490135708,33.06257881890704,32.998979409451685,33.00165516806587,33.00615850945374,-17.42917258729306,-17.49195304087249,-23.606081083302183,-23.599067647492852,-18.70908120096361,-18.760374629218976,-36.14133395178939,-36.01640833713086,14.28755335280874,14.373076690196344,-12.681782553394171,-12.565980477140753,7.765760608822656,7.791162391240712,-29.84487020285378,-29.81962267375471,-10.971185247947016,-10.982507246817773,20.465695354751173,20.47733734054287,1.6116364880940266,1.636147541736263,20.267190049891145,20.076829784309847,-11.026440423481567,-11.04758943368399,20.515767080010654,20.561772534473974
0.6816816816816816,-17.232093290325107,-17.18998837321427,1.6373666644423142,1.6825583737902339,26.592300921877523,26.480294847745892,33.062640650897755,32.9999601993355,33.001206841686475,33.00549792152536,-17.428565568308027,-17.49117690485739,-23.60642299562543,-23.599549294845676,-18.70459071506984,-18.75462320435002,-36.14254719234121,-36.018294312807015,14.286215110750884,14.370750180736485,-12.680289943731315,-12.565615439990468,7.765220830867657,7.790430830086322,-29.845489970208124,-29.820462220466403,-10.9715503389865,-10.98258025317767,20.46510968315014,20.47679201668601,1.6109496422285887,1.6352709384964967,20.268654129708175,20.080001126097965,-11.026616284255676,-11.047619720688795,20.51483397308677,20.560354327400116
0.6826826826826827,-17.23294358599757,-17.191065266773204,1.6364921207582124,1.6812953452828174,26.593157105387895,26.48174562150499,33.06269434435963,33.000923983691635,33.00076065407703,33.004842585935144,-17.427961798267766,-17.490402855357015,-23.606764023488033,-23.60002885256995,-18.700120633995688,-18.748905924390122,-36.14375660695096,-36.02017426681515,14.28488469619134,14.368442841763072,-12.678775037721962,-12.565212958259064,7.764685032171649,7.7897057113413375,-29.84610771369497,-29.821298628692986,-10.97191763877998,-10.982658972370164,20.464524013897364,20.47624485658523,1.6102647030033237,1.634397710393585,20.270104645376502,20.08314418989113,-11.02679320217551,-11.04765164146996,20.513905075694552,20.558943986341212
0.6836836836836837,-17.233791342120668,-17.192140778432197,1.6356206100222757,1.680037678591956,26.59400726378108,26.483190727750465,33.06273997392831,33.00187089029911,33.00031658817543,33.00419247043891,-17.427361282512123,-17.4896309010872,-23.60710416229476,-23.600506307759968,-18.69567087025592,-18.743222650529365,-36.144962180899306,-36.02204817180523,14.283562042408995,14.366154469053061,-12.67723807460826,-12.564773427822903,7.764153180458522,7.788986981267153,-29.84672342780781,-29.822131877214407,-10.972287108449711,-10.982743328128493,20.463938372226437,20.475695925464453,1.609581671828798,1.6335278653856713,20.27154168614645,20.08625918551066,-11.02697116018792,-11.047685181242507,20.51298037000523,20.55754149573533
0.6846846846846847,-17.234636542108728,-17.193214817249036,1.6347521321776053,1.6787853746820127,26.594851400013223,26.48463008543446,33.06277761407687,33.002801047002166,32.99987462693336,33.003547542381376,-17.426764026208673,-17.48886105109039,-23.607443407708217,-23.60098164811189,-18.691241335838136,-18.737573240791765,-36.14616389978367,-36.023916000961194,14.282247083491676,14.363884861116945,-12.675679292288368,-12.564297243421528,7.763625243519697,7.7882745856710045,-29.84733710736244,-29.822961945526917,-10.972658709509355,-10.982833244850253,20.463352782981858,20.475145287560956,1.608900549925394,1.6326614105350834,20.27296534085814,20.089346321681838,-11.02715014149036,-11.04772032519766,20.512059838165175,20.55614683930872
0.6856856856856857,-17.235479169967856,-17.194287294415457,1.633886687010602,1.6775384343300637,26.595689517569195,26.486063616078916,33.062807339109206,33.00371458169167,32.999434753319264,33.00290776871258,-17.426170034352506,-17.488093314719517,-23.607781755644808,-23.601454861918157,-18.68683194222709,-18.7319575501712,-36.14736174951758,-36.02577772800407,14.280939754324802,14.361633819160446,-12.67409892730805,-12.56378479856078,7.763101189223286,7.787568469956707,-29.847948747492772,-29.82378881384118,-10.973032403861282,-10.982928647600843,20.462767270622894,20.474593006132434,1.6082213383275532,1.6317983520350197,20.274375697940933,20.09240580602783,-11.027330129528131,-11.047757058511992,20.51114346229739,20.554760000093815
0.6866866866866866,-17.236319210286787,-17.195358123229326,1.633024274150514,1.6762968581186084,26.59652162045215,26.487491243731032,33.06282922315356,33.004611622286724,32.99899695032125,33.00227311600414,-17.42557931176607,-17.48732770162224,-23.60811920227077,-23.60192593806165,-18.682442600428427,-18.726375430763753,-36.14855571632989,-36.027633327194835,14.279639990580169,14.359401147046547,-12.672497214853005,-12.563236485420445,7.762580985522888,7.786868579173603,-29.848558343646573,-29.824612463079884,-10.97340815379381,-10.98302946211634,20.462181859227467,20.47403914346434,1.6075440378879715,1.630938695235726,20.275772845412902,20.095437845064048,-11.027511107991556,-11.047795366356091,20.510231224503062,20.553380960446844
0.6876876876876877,-17.237156648227817,-17.19642721906684,1.6321648930690755,1.6750606464285687,26.597347713173228,26.488912894919117,33.06284334015616,33.00549229671653,32.998561200949986,33.001643550465474,-17.424991863099073,-17.48656422172553,-23.6084557439981,-23.602394866009643,-18.67807322099181,-18.72082673189661,-36.14974578676397,-36.029482773336824,14.278347728704848,14.357186651257877,-12.67087438874185,-12.562652694766282,7.762064600466041,7.786174858063751,-29.84916589158122,-29.82543287487491,-10.97378592197845,-10.98313561480584,20.461596572496013,20.473483760877443,1.6068686492817394,1.6300824446701656,20.277156870880383,20.098442644192936,-11.027693060813174,-11.04783523390281,20.509323106863036,20.552009702065167
0.6886886886886887,-17.23799146951779,-17.19749449935471,1.6313085430802323,1.673829799432577,26.59816780074139,26.490328498608847,33.06284976387501,33.00635673290252,32.99812748824155,33.001019037959885,-17.424407692828407,-17.485802885220593,-23.608791377480536,-23.60286163580753,-18.673723714033496,-18.715311300253514,-36.15093194767683,-36.03132604177784,14.27706290591019,14.354990140859437,-12.669230681419824,-12.562033815866334,7.761552002202325,7.785487251107355,-29.849771387359393,-29.82625003156405,-10.974165671467077,-10.983247032753285,20.46101143375538,20.472926918735627,1.6061951730104331,1.6292296040791852,20.278527861537512,20.10142040769919,-11.027875972164884,-11.047876646335073,20.508419091439265,20.55064620600427
0.6896896896896897,-17.238823660439166,-17.198559883542384,1.630455223339951,1.6726043170885534,26.5989818886534,26.491737986159887,33.062848567873736,33.00720505874066,32.99769579526019,33.00039954402054,-17.42382680525815,-17.485043702548168,-23.609126099609508,-23.603326238072352,-18.669393989258435,-18.70982897999684,-36.1521141862381,-36.03316310841189,14.275785460160964,14.3528114274617,-12.667566323953071,-12.56138023641137,7.7610431589911375,7.784805702566501,-29.850374827344776,-29.827063916187345,-10.974547365689078,-10.983363643718773,20.46042646596272,20.472368676453875,1.605523609406151,1.6283801764361854,20.279885904165877,20.104371338745363,-11.028059826455086,-11.047919588853274,20.507519160276303,20.549290452694468
0.6906906906906907,-17.23965320782114,-17.19962329307427,1.6296049328461133,1.6713841991335694,26.599789982883955,26.49314129128298,33.06283982551562,33.00803740208412,32.99726610510108,32.999785033866296,-17.42324920451962,-17.484286684384124,-23.609459907510104,-23.60378866398616,-18.66508395598173,-18.704379612886367,-36.15329248992902,-36.03499394968063,14.274515330164592,14.350650325184057,-12.6658815460236,-12.560692342439362,7.760538039209137,7.784130156527194,-29.85097620819771,-29.827874512482985,-10.974930968448495,-10.983485376139429,20.459841691709364,20.47180909250647,1.6048539586354984,1.6275341639713001,20.28123108513417,20.107295639367855,-11.02824460832579,-11.047964046682266,20.50662329540274,20.547942421957288
0.6916916916916916,-17.240480099030826,-17.200684651362057,1.6287576704384925,1.670169445077999,26.600592089875907,26.494538349997413,33.062823609957675,33.00885389072611,32.996838400893026,32.99917547241742,-17.422674894571436,-17.483531841625428,-23.609792798537008,-23.604248905289147,-18.66079352314966,-18.698963038394787,-36.15446684654135,-36.03681854257447,14.273252455360527,14.348506650618635,-12.664176575924785,-12.559970518263848,7.760036611357375,7.783460556939747,-29.851575526870832,-29.82868180488285,-10.975316443921107,-10.983612159129795,20.459257133224742,20.471248224435357,1.6041862207035191,1.6266915681950864,20.282563490397894,20.110193510473295,-11.028430302649737,-11.048010005077977,20.505731478832637,20.546602093021587
0.6926926926926927,-17.241304321964535,-17.201743883757022,1.627913434798808,1.668960054199954,26.60138821653067,26.495929100588924,33.06279999414491,33.009654652382984,32.996412665801074,32.998570824311145,-17.422103879199668,-17.48277918537642,-23.61012477027046,-23.60470695427269,-18.656522599360184,-18.693579093820016,-36.15563724417614,-36.03863686463336,14.271996775909736,14.346380222794487,-12.662451640557473,-12.559215146406087,7.759538844068117,7.7827968476575435,-29.85217278060471,-29.8294857785077,-10.975703756651502,-10.983743922481809,20.458672812380257,20.4706861288587,1.603520395457574,1.6258523899217339,20.28388320549912,20.11306515183526,-11.028616894527476,-11.048057449333642,20.504843692566944,20.545269444539358
0.6936936936936937,-17.24212586503909,-17.20280091752247,1.6270722244508615,1.6677560255400035,26.602178370198736,26.497313483568067,33.06276905080466,33.01043981467767,32.995988883029135,32.99797105391705,-17.421536162018,-17.482028726935408,-23.610455820512215,-23.605162803772174,-18.652271092882938,-18.688227614394368,-36.15680367124257,-36.04044889394729,14.270748232684282,14.344270863142148,-12.66070696542664,-12.558426607530869,7.759044706111362,7.782138972474217,-29.852767966923462,-29.830286419161993,-10.976092871550136,-10.983880596664362,20.458088750693193,20.470122861479563,1.6028564825911658,1.6250166292917965,20.285190315566272,20.115910762091374,-11.028804369284469,-11.048106364785673,20.503959918594916,20.543944454601263
0.6946946946946947,-17.24294471718324,-17.203855681806203,1.6262340377607465,1.666557357896172,26.602962558670324,26.49869144162899,33.06273085244106,33.01120950512326,32.995567035822525,32.9973761253523,-17.420971746467963,-17.48128047778161,-23.61078594728151,-23.60561644715971,-18.648038911678768,-18.682908433390633,-36.1579661164566,-36.04225460915653,14.269506767257068,14.342178395458575,-12.658942774638543,-12.557605280385872,7.758554166401069,7.781486875159261,-29.85336108363036,-29.83108371332842,-10.976483753890369,-10.984022112822469,20.457504969330593,20.46955847709475,1.6021944816477105,1.6241842857944524,20.28648490531397,20.118730538740703,-11.02899271246815,-11.04815673681919,20.503080138895506,20.542627100751904
0.6956956956956957,-17.243760867829124,-17.2049081076131,1.625398872937134,1.66536404981922,26.603740790166167,26.50006291960868,33.06268547132958,33.01196385110698,32.995147107470444,32.9967860024967,-17.42041063581917,-17.480534449562388,-23.611115148811017,-23.606067878336727,-18.643825963418823,-18.677621382225173,-36.15912456883963,-36.04405398945153,14.268272321891663,14.34010264587246,-12.657159290898417,-12.556751541744443,7.758067194001101,7.78084049949212,-29.853952128803417,-29.831877648162095,-10.97687636930547,-10.984168402776074,20.45692148911315,20.46899302960378,1.601534392024256,1.6233553582892968,20.287767059042892,20.12152467814152,-11.029181909845017,-11.04820855087321,20.50220433543875,20.541317360004804
0.6966966966966966,-17.244574306903836,-17.2059581277778,1.624566728031632,1.6641760996081965,26.60451307332843,26.501427864446676,33.06263297951178,33.012702979874305,32.99472908130844,32.996200649007584,-17.41985283316964,-17.479790654080798,-23.61144342354283,-23.60651709172641,-18.63963215550315,-18.672366290558024,-36.16027901771711,-36.04584701457261,14.267044839532268,14.338043442809921,-12.655356735508624,-12.555865766351715,7.757583758130885,7.7801997892947945,-29.854541100790975,-29.832668211484464,-10.977270683785626,-10.984319399018494,20.45633833051908,20.46842657201796,1.600876212975146,1.622529845027672,20.28903686063973,20.124293375509342,-11.029371947397689,-11.048261792445519,20.50133249018715,20.540015208857145
0.6976976976976977,-17.24538502482103,-17.207005676937484,1.623737600939215,1.6629935053062694,26.60527941721176,26.502786225145208,33.062573448790076,33.01342701851346,32.994312940720796,32.995620028334486,-17.41929834144611,-17.479049103283455,-23.611770770124483,-23.60696408226606,-18.635457395078895,-18.667142986390136,-36.16142945271704,-36.04763366480938,14.265824263793776,14.336000616960588,-12.6535353283673,-12.554948326873902,7.757103828170813,7.779564688462983,-29.85512799820733,-29.833455391776944,-10.97766666367493,-10.984475034714533,20.455755513688,20.467859156469594,1.60021994361563,1.6217077436735419,20.29029439357709,20.127036824915315,-11.029562811321984,-11.048316447097225,20.500464585097017,20.538720623304236
0.6986986986986987,-17.246193012472617,-17.208050691504766,1.6229114893987224,1.6618162646968229,26.606039831274444,26.504137952729845,33.062506950722636,33.01413609394012,32.993898669142865,32.99504410373361,-17.418747163404433,-17.47830980924868,-23.612097187404892,-23.607408845399352,-18.63130158905804,-18.661951296157742,-36.16257586376852,-36.049413920999896,14.26461053895198,14.33397400124406,-12.651695287967415,-12.553999593850714,7.756627373667365,7.778935140995808,-29.85571281992828,-29.834239178174304,-10.978064275668354,-10.984635243698287,20.455173058424784,20.467290834221266,1.599565582925422,1.6208890513239134,20.291539740913553,20.129755219284846,-11.029754488024,-11.048372500457024,20.49960060211983,20.537433578853747
0.6996996996996997,-17.246998261220547,-17.209093109640733,1.6220883909934267,1.660644375299824,26.60679432536974,26.505483000210578,33.06243355661845,33.01483033288237,32.993486250063384,32.994472838282164,-17.41819930162998,-17.47757278417498,-23.61242267443043,-23.60785137706848,-18.627164644134755,-18.656791044823994,-36.163718241100085,-36.051187764529566,14.263403609933894,14.331963430776756,-12.649836831396303,-12.553019935650756,7.756154364337997,7.778311091024153,-29.85629556508673,-29.83501956045779,-10.978463486808726,-10.984799960470635,20.454590984203413,20.466721655675226,1.5989131297522017,1.6200737645288117,20.29277298529367,20.132448750396545,-11.029946964117164,-11.048429938225167,20.4987405232036,20.536154050539672
0.7007007007007007,-17.24780076288865,-17.21013287122811,1.621268303151665,1.659477834368453,26.60754290973728,26.506821322543395,33.06235333753245,33.015509861866,32.993075667026694,32.99390619489239,-17.417654758538077,-17.47683804036977,-23.612747230440927,-23.60829167370626,-18.623046466802336,-18.65166205596786,-36.16485657523819,-36.05295517732987,14.26220342230816,14.329968742839153,-12.647960174335555,-12.552009718429812,7.755684770075762,7.777692482837657,-29.856876233068288,-29.83579652904804,-10.97886426448369,-10.984969120196462,20.45400931017083,20.466151670382843,1.5982625828150645,1.6192618793108147,20.293994208948053,20.13511760888144,-11.030140226419348,-11.048488746177167,20.497884330294163,20.534882012936073
0.7017017017017017,-17.248600509754567,-17.211169917844572,1.6204512231475363,1.6583166388859942,26.60828559499464,26.50815287659233,33.06226636426076,33.01617480720003,32.992666903634955,32.99334413632546,-17.417113536374504,-17.476105590238433,-23.613070854865736,-23.608729732228102,-18.618946963369748,-18.6465641518704,-36.1659908570055,-36.05471614187684,14.261009922275628,14.327989776843406,-12.646065531061335,-12.55096930609191,7.7552185609537,7.7770792609103845,-29.857454823506867,-29.836570074997752,-10.979266576422663,-10.985142658701607,20.453428055150752,20.465580927054123,1.597613940707918,1.61845339118415,20.295203493693496,20.137761984222443,-11.030334261949914,-11.048548910167224,20.49703200533651,20.533617440170577
0.7027027027027027,-17.249397494541736,-17.21220419273619,1.61963714810166,1.6571607855629822,26.609022392129017,26.50947762109199,33.06217270733605,33.016825294962494,32.99225994355026,32.99278662520513,-17.416575637215992,-17.475375446273627,-23.61339354731979,-23.609165550024,-18.614866039977777,-18.64149715359841,-36.167121077519184,-36.05647064118928,14.259823056659997,14.326026374301371,-12.644153114445071,-12.549899060253077,7.754755707228994,7.776471369925226,-29.858031336280277,-29.837340189984193,-10.979670390693798,-10.985320512469567,20.4528472376475,20.46500947356731,1.5969672019028234,1.6176482951733626,20.29640092093311,20.140382064754082,-11.030529057926843,-11.048610416131412,20.496183530276117,20.53236030593765
0.7037037037037037,-17.250191710411485,-17.213235640791076,1.618826074981995,1.656010270834603,26.609753312489023,26.510795516610557,33.06207243702304,33.01746145098653,32.99185477049675,32.99223362403114,-17.416041062970777,-17.47464762104489,-23.6137153075997,-23.609599124950382,-18.610803602614837,-18.636460881085597,-36.16824722818919,-36.05821865882688,14.258642772898622,14.324078378793004,-12.642223135954486,-12.548799340207678,7.754296179346896,7.775868754797053,-29.85860577150586,-29.838106866301484,-10.980075675700927,-10.98550261863796,20.452266875849784,20.4644373569785,1.596322364753285,1.6168465858315546,20.297586571656534,20.14297803766246,-11.030724601763811,-11.048673250090616,20.4953388870602,20.531110583511637
0.7047047047047047,-17.25098315095519,-17.21426420851315,1.6180180006047171,1.6548650908583424,26.61047836777664,26.512106525513286,33.06196562331402,33.01808340084674,32.99145136826265,32.99168509519242,-17.415509815379178,-17.473922127188512,-23.614036135679868,-23.610030455321986,-18.60675955713238,-18.631455153211224,-36.16936930071644,-36.05996017888805,14.257469019033406,14.322145635935158,-12.64027580565499,-12.547670502897239,7.753839947944439,7.775271360694662,-29.859178129536108,-29.83887009685273,-10.980482400180527,-10.985688914994773,20.451686987634503,20.463864623531318,1.595679427497485,1.6160482572582069,20.298760526440148,20.14555008898547,-11.030920881067324,-11.048737398153232,20.49449805763904,20.529868245759577
0.7057057057057057,-17.2517718101865,-17.21528984399612,1.6172129216351552,1.6537252415118797,26.61119757003922,26.51341061192648,33.0618523359246,33.01869126984581,32.99104972070226,32.991141000980086,-17.4149818960142,-17.473198977397665,-23.614356031708613,-23.61045953990365,-18.602733809259984,-18.626479787876402,-36.17048728709101,-36.061695186007604,14.256301743701831,14.320227993350766,-12.638311332211394,-12.546512902881672,7.75338698385392,7.774679133061552,-29.859748410954303,-29.83962987514199,-10.980890533198671,-10.985879339974394,20.451107590570505,20.463291318666634,1.5950383882614672,1.6152533031165843,20.29992286544734,20.148098403613233,-11.03111788363382,-11.048802846517663,20.493661023967253,20.52863326515381
0.7067067067067067,-17.252557682533666,-17.216312496897615,1.6164108345887789,1.6525907183912216,26.61191093166169,26.514707741701958,33.06173264428943,33.01928518300138,32.99064981173786,32.99060130360014,-17.414457306282177,-17.472478184412832,-23.614674996004336,-23.610886377902094,-18.59872626462008,-18.621534602078007,-36.17160117959025,-36.06342366535428,14.25514089612809,14.318325300638419,-12.636329922889928,-12.545326892312806,7.752937258106198,7.774092017635564,-29.86031661657018,-29.8403861952661,-10.981300044147993,-10.986073832653467,20.450528701922345,20.462717487032293,1.594399245062265,1.6144617166507322,20.3010736684288,20.15062316528875,-11.03131559744682,-11.048869581474579,20.492827768005025,20.527405613784374
0.7077077077077077,-17.253340762831925,-17.21733211841352,1.6156117358322428,1.6514615168090718,26.612618465358825,26.515997882381985,33.06160661755816,33.01986526503324,32.990251625361665,32.990065965185984,-17.413936047423427,-17.471759761012457,-23.614993029051703,-23.611310968957664,-18.59473682874236,-18.616619411980302,-36.17271097077691,-36.06514560262805,14.25398642611434,14.316437409342326,-12.634331783560564,-12.544112820910135,7.75249074193377,7.773509960467414,-29.8608827474156,-29.841139051906335,-10.98171090274464,-10.986272332746552,20.449950338654016,20.46214317249285,1.5937619958109794,1.613673490702068,20.302213014722852,20.153124556608763,-11.031514010674089,-11.048937589408986,20.49199827171941,20.526185263371165
0.7087087087087087,-17.254121046315973,-17.21834866125249,1.614815621584481,1.6503376317934324,26.61332018416764,26.51728100316473,33.06147432459143,33.020431640350765,32.98985514563761,32.98953494781068,-17.413418120512944,-17.47104372000387,-23.615310131497857,-23.611733313136074,-18.590765407077846,-18.61173403298434,-36.17381665349719,-36.0668609840573,14.25283828403208,14.314564172922676,-12.63231711869963,-12.542871035938683,7.752047406773668,7.772932907938166,-29.861446804740243,-29.84188844031999,-10.982123079025266,-10.986474780601622,20.449372517432664,20.46156841813936,1.5931266383158031,1.6128886177255741,20.30334098325583,20.15560275902483,-11.031713111664777,-11.049006856802109,20.491172517085552,20.524972185275928
0.7097097097097097,-17.254898528612525,-17.219362079610686,1.6140224879178513,1.6492190580864319,26.61401610143993,26.518557074870174,33.06133583395694,33.02098443304062,32.98946035670317,32.98900821349897,-17.412903526461125,-17.47033007421447,-23.615626304148652,-23.612153410920136,-18.58681190501266,-18.606878279795193,-36.174918220878766,-36.06856979639585,14.251696420813635,14.312705446726373,-12.630286131392667,-12.541601882188935,7.751607224270156,7.7723608067756675,-29.8620087900073,-29.842634356331818,-10.982536543343992,-10.986681117195415,20.44879525463228,20.460993266299123,1.592493170284992,1.6121070898055982,20.304457652542467,20.158057952844597,-11.031912888946628,-11.04907737023307,20.490350486087923,20.52376635051402
0.7107107107107107,-17.255673205732947,-17.220372329146688,1.6132323307593277,1.6481057901433753,26.614706230834884,26.519826069906514,33.061191213925696,33.02152376685472,32.98906724277108,32.98848572423904,-17.412392266014503,-17.469618836483136,-23.61594154796493,-23.612571263201474,-18.582876227881467,-18.60205196648705,-36.17601566632879,-36.07027202691981,14.250560787943764,14.31086108795817,-12.628239023337576,-12.540305701958715,7.751170166277249,7.771793604069983,-29.86256870488924,-29.84337679632536,-10.9829512663694,-10.98689128412863,20.44821856633738,20.46041775854545,1.5918615893297865,1.611328898671265,20.30556310068634,20.16049031723325,-11.032113331223178,-11.049149116380406,20.489532160721556,20.52256772976598
0.7117117117117117,-17.25644507406596,-17.221379366956626,1.6124451458917397,1.6469978221320112,26.61539058631184,26.521087962237072,33.061040532468326,33.022049765198524,32.98867578813103,32.98796744199405,-17.411884339756515,-17.4689100196519,-23.616255864058797,-23.612986871272252,-18.578958280980647,-18.597254906566256,-36.17710898353188,-36.071967663424324,14.24943133745136,14.309030955652187,-12.626175994847983,-12.538982835036956,7.750736204861057,7.7712312472878695,-29.863126551263537,-29.844115757234214,-10.983367219081533,-10.987105223620997,20.447642468346658,20.459841935707427,1.5912318929672782,1.610554035711506,20.306657405380317,20.162900030215155,-11.03231442737096,-11.049222082023418,20.488717522993248,20.52137629338892
0.7127127127127127,-17.257214130370457,-17.222383151549533,1.6116609289550552,1.6458951479320119,26.616069182123155,26.52234272734765,33.06088385725146,33.02256255111949,32.988285977151335,32.98745332871343,-17.411379748108303,-17.468203636557845,-23.616569253689985,-23.613400236816904,-18.575057969581145,-18.592486913032356,-36.17819816644804,-36.07365669422017,14.248308021901298,14.307214910643811,-12.624097244856856,-12.53763361868927,7.750305312301951,7.77067368428631,-29.863682331208455,-29.844851236533202,-10.983784372768897,-10.98732287850623,20.447066976176597,20.45926583787966,1.5906040786232298,1.6097824919897126,20.30774064390708,20.16528726867568,-11.032516166436755,-11.049296254043346,20.487906554922773,20.52019201142769
0.7137137137137137,-17.25798037176835,-17.223383642822903,1.6108796754477093,1.6447977611346611,26.616742032807164,26.52359034221441,33.060721255634284,33.0230622472959,32.987897794280485,32.98694334634389,-17.41087849132951,-17.46749970002524,-23.616881718262174,-23.613811361903892,-18.57117519894107,-18.587747798437167,-36.1792832093106,-36.075339108130194,14.24719079438638,14.305412815541985,-12.622002970920317,-12.536258387645253,7.749877461096571,7.77012086332515,-29.86423604699886,-29.84558323222947,-10.984202699025492,-10.987544192226862,20.446492105065115,20.458689504431977,1.5899781436348388,1.6090142582580174,20.308812893139645,20.167652208363176,-11.032718537634857,-11.049371619424416,20.48709923854408,20.519014853625887
0.7147147147147147,-17.25874379573754,-17.22438080203848,1.61010138072797,1.643705655042744,26.617409153181267,26.524830785272194,33.060552794665114,33.02354897602587,32.987511224048724,32.986437456840235,-17.410380569519123,-17.46679822285791,-23.617193259319407,-23.61422024897746,-18.56730987431799,-18.583037374941945,-36.18036410662407,-36.07701489448571,14.246079608519375,14.303624534701873,-12.619893369221671,-12.534857474087444,7.749452623959665,7.76957273307887,-29.864787701102056,-29.846311742853523,-10.984622169747832,-10.987769108828987,20.445917869975123,20.458112974019155,1.5893540852534542,1.6082493249712106,20.30987422954191,20.16999502389113,-11.03292153034434,-11.049448165254715,20.486295555906462,20.51784478943667
0.7157157157157157,-17.259504400104944,-17.225374591798253,1.609326040015348,1.642618822670634,26.618070558335123,26.526064036383364,33.06037854107814,33.02402285921671,32.98712625106955,32.98593562217587,-17.409885982616338,-17.46609921783183,-23.6175038785425,-23.61462690084943,-18.56346190098098,-18.57835545437273,-36.18144085316204,-36.0786840431227,14.24497441842522,14.301849934197914,-12.617768634575668,-12.533431207641868,7.749030773825778,7.769029242647506,-29.865337296173625,-29.84703676745022,-10.985042757132012,-10.987997572956907,20.44534428559809,20.457536284590564,1.5887319006472418,1.6074876823002968,20.31092472916927,20.172315888740464,-11.03312513410637,-11.049525878726952,20.48549548907576,20.516681788033377
0.7167167167167167,-17.26026218303962,-17.22636497602072,1.6085536483920415,1.6415372567445743,26.61872626362395,26.527290076807088,33.06019856129022,33.0244840183744,32.98674286004114,32.98543780435312,-17.40939473040142,-17.465402697687928,-23.61781357774551,-23.61503132069103,-18.5596311842224,-18.57370184827385,-36.18251344396501,-36.08034654437796,14.24387517873327,14.30008888179725,-12.615628960432876,-12.531979915370105,7.74861188385079,7.768490341566779,-29.86588483505332,-29.84775830556971,-10.985464433670746,-10.988229529847699,20.444771366357575,20.456959473399813,1.5881115869037992,1.6067293201456954,20.311964467669213,20.174614975262006,-11.033329338621536,-11.049604747139076,20.48469902013548,20.51552581831999
0.7177177177177178,-17.261017143045958,-17.227351919917325,1.6077842008044203,1.6404609497031448,26.619376284661932,26.52850888916911,33.06001292139779,33.024932574593514,32.986361035747784,32.98494396541324,-17.40890681249661,-17.464708675125127,-23.618122358872213,-23.615433512024747,-18.55581762936943,-18.569076367959717,-36.1835818743382,-36.08200238908513,14.242781844569706,14.298341246933525,-12.6134745388843,-12.530503921762795,7.748195927413309,7.767955979817435,-29.866430320761,-29.84847635725834,-10.985887172150468,-10.988464925325712,20.44419912641277,20.45638257701434,1.5874931410327218,1.6059742281500937,20.312993520281996,20.176892454679084,-11.033534133747184,-11.049684757894779,20.483906131187993,20.514376848941385
0.7187187187187187,-17.261769278956947,-17.228335389969185,1.6070176920645434,1.6393898936979125,26.62002063731572,26.529720457432,33.059821687173866,33.02536864854723,32.985980763061214,32.98445406744623,-17.408422228367037,-17.46401716279359,-23.618430223992657,-23.615833478716212,-18.55202114179533,-18.564478824564898,-36.184646139849384,-36.08365156857063,14.241694371550045,14.296606900681079,-12.611305560666128,-12.52900354873454,7.74778287811592,7.767426107833842,-29.866973756492555,-29.84919092304954,-10.986310945648416,-10.988703705796995,20.443627579661936,20.455805631324967,1.5868765599681198,1.6052223957109573,20.3140119618413,20.179148497090267,-11.033739509494804,-11.049765898503873,20.483116804355653,20.51323484829345
0.7197197197197197,-17.26251858992754,-17.229315353904024,1.6062541168517084,1.6383240805942592,26.62065933769806,26.530924766865862,33.059624924065126,33.025792360477695,32.98560202694195,32.98396807260036,-17.407940977321644,-17.463328173288154,-23.61873717529968,-23.616231224966146,-18.548241626930498,-18.559909029092527,-36.18570623632663,-36.08529407464949,14.240612715771736,14.294885715729487,-12.60912221516465,-12.52747911562012,7.747372709786302,7.766900676511869,-29.867515145615897,-29.849902003954693,-10.986735727529748,-10.988945818243675,20.443056739745913,20.455228671555396,1.5862618405710858,1.6044738119927007,20.315019866774957,20.181383271472257,-11.033945456027416,-11.049848156582565,20.482331021781935,20.512099784533007
0.7207207207207207,-17.263265075428095,-17.230291780673355,1.605493469714037,1.6372635019723807,26.62129240216152,26.53212180401953,33.05942269718912,33.026203830186624,32.98522481244053,32.98348594309147,-17.407463058514146,-17.462641719142013,-23.61904321510557,-23.616626755302345,-18.544478990273262,-18.555366792461147,-36.186762159856094,-36.08692989962114,14.239536833806902,14.293177566358494,-12.606924690421309,-12.525930939171976,7.746965396478215,7.7663796372160725,-29.868054491666975,-29.850609601453964,-10.98716149144467,-10.989191210218284,20.44248662005152,20.45465173227167,1.5856489796321147,1.603728465938528,20.316017309105675,20.18359694568288,-11.034151963657,-11.049931519853626,20.481548765632557,20.510971625587565
