Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
8.57,-4.253002951073854,-4.250608175194611,33.462603222062874,33.44855692309557,20.88829722429485,20.882388192138887,14.602751998461654,14.59930890193348,-29.392357616940373,-29.383319122936584,33.46169354963043,33.447959048963,-10.538671766516655,-10.533451078465815,-16.82017181323562,-16.817151907366963,8.322119908855822,8.315940908051354,-4.2470137823106935,-4.250432379902043,-23.114391155167542,-23.09988509535964,27.16955379731087,27.165331254827862,-23.116090321675443,-23.100360019156103,-23.101477239488045,-23.100240019592796,14.610064469414867,14.599214295473606,-4.251257805824746,-4.250733863918478,-35.686415134368985,-35.66642003411025,-29.39131820350573,-29.38335456517648,-29.386169040542494,-29.38307949527305,-4.249729560953212,-4.250446786471028,2.0347556090471186,2.032704537299406,33.46168877559507,33.44941506525452,8.3154585536854,8.31597937778235,2.0302072662005597,2.0325204137700474,33.45499323772316,33.44848572855179,33.45253065486341,33.4483783390551,-23.108798131999627,-23.100168790559447,14.608696439690968,14.598984040675889,39.74447049966665,39.731437376616505,-23.10979541447907,-23.098972264272287,14.60908292099421,14.598812518311505,20.88916540633735,20.882203208249045,33.4650711514187,33.44866320006019,27.173110665673452,27.165406000535082,-4.248681998815137,-4.25046831049256,-41.961894757615866,-41.94939959454424,-35.676498765067535,-35.66668497611804,-41.95864796969652,-41.95000384491906,8.317737133595022,8.315703248935261,-10.544624969073004,-10.533827081647194,-29.40298926638838,-29.38344037975601,27.17625865822837,27.165368683664614
8.58,-4.252999117535508,-4.250606861077927,33.462585782486194,33.44855789489273,20.888288620761916,20.882384101061152,14.602745707406864,14.599302507169783,-29.392345985266555,-29.383317773333314,33.46168087883172,33.44797401884584,-10.538666807945887,-10.533457813902658,-16.820166547317896,-16.8171459031918,8.322111143122472,8.315938694910363,-4.247019155823187,-4.250434526959125,-23.114373667350524,-23.09989093434996,27.16954944475065,27.165332803456874,-23.1160679910804,-23.100353338000115,-23.10147520275838,-23.100236016275893,14.610048949717754,14.599210401520931,-4.251255581594246,-4.250728991301905,-35.6863900584032,-35.66642069155585,-29.391307918837047,-29.383352520351945,-29.386167221248655,-29.38308372619692,-4.249731124581057,-4.2504486486267945,2.0347525870178624,2.032703684781336,33.46166779178785,33.449395198464885,8.315458204691062,8.315976289245295,2.0302114237156124,2.032523841965555,33.45498659512632,33.44848804411772,33.45252754090284,33.44838344548814,-23.108786794349236,-23.10016664878215,14.608684118585565,14.59898526790789,39.744456721197075,39.73144552520029,-23.10979039687876,-23.098998163503037,14.609071160807506,14.598817394802275,20.88915701480432,20.88220368474748,33.46505008237793,33.44866156989362,27.173101175870325,27.165405632908943,-4.248684887149234,-4.25046953682228,-41.96188106839531,-41.949405467006436,-35.676485061471865,-35.66667950855425,-41.95863537066617,-41.949995174505446,8.317735843156694,8.315706714402937,-10.544609985770208,-10.533824489121837,-29.40296291427838,-29.38343614948412,27.176245549595443,27.1653696451321
8.59,-4.252995305190044,-4.250605559345979,33.46256838512981,33.44855883610096,20.888280061684103,20.8823801027072,14.602739467690164,14.59929625206547,-29.392334391471618,-29.383316457389384,33.46166816416776,33.44798864682372,-10.538661830093726,-10.533464380955873,-16.8201613248448,-16.81714003341009,8.322102414227418,8.315936532754586,-4.2470245017112465,-4.250436625878889,-23.114356203230283,-23.09989660665033,27.16954509269259,27.165334319941742,-23.116045759763622,-23.100346811529093,-23.10147318862139,-23.100232109816318,14.610033495460788,14.59920658130438,-4.2512533899898814,-4.250724227328792,-35.686365045675636,-35.66642133357112,-29.39129767053787,-29.383350521712572,-29.38616538036701,-29.38308786789731,-4.24973267370366,-4.250450467734161,2.034749578014786,2.032702845220803,33.46164696745649,33.44937578703618,8.315457873881526,8.315973267588927,2.0302155508301523,2.032527188634078,33.4549799528824,33.448490308581505,33.45252440596095,33.44838843143445,-23.10877549730174,-23.100164556923325,14.60867182683968,14.598986464771075,39.74444293684451,39.731453482762994,-23.109785248800396,-23.0990234893511,14.60905940786867,14.598822172437409,20.889148642555934,20.882204145981387,33.46502907745912,33.44865997047082,27.17309171129124,27.16540528193726,-4.248687759613694,-4.250470738930088,-41.961867383809945,-41.94941119935978,-35.676471421781,-35.666674163591,-41.95862284550785,-41.94998669889831,8.317734536169962,8.31571009857251,-10.54459506051854,-10.53382195053589,-29.402936657348295,-29.383432016612623,27.176232468786484,27.165370578306945
8.6,-4.252991513821265,-4.250604270167726,33.462551029923006,33.44855974765539,20.88827154644851,20.882376195083996,14.602733278445104,14.59929013374096,-29.39232283523273,-29.38331517429068,33.4616554073042,33.44800294032857,-10.53865683375513,-10.533470783663464,-16.820156145056778,-16.817134295167133,8.322093721766894,8.315934420387547,-4.247029820319782,-4.25043867771707,-23.114338763317186,-23.099902116816143,27.169540741309905,27.165335804902377,-23.11602362652869,-23.10034043628456,-23.101471196585692,-23.100228297976603,14.610018105994556,14.59920283369188,-4.251251230366563,-4.250719569699038,-35.6863400959846,-35.66642196061055,-29.391287458262024,-29.383348568229582,-29.386163518428585,-29.383091922079934,-4.249734208579057,-4.250452244769397,2.034746581927243,2.0327020185356,33.46162629985628,33.4493568210528,8.315457560859647,8.315970311475876,2.030219648052199,2.032530455650402,33.45497331127321,33.4484925230281,33.45252125067468,33.448393299619894,-23.1087642404643,-23.100162513887227,14.608659564427382,14.598987631968694,39.74442914745678,39.73146125360033,-23.109779973495353,-23.099048253723065,14.60904766258711,14.598826852917572,20.889140289568363,20.882204592389446,33.46500813624884,33.44865840133366,27.173082271782132,27.165404946999903,-4.248690616408519,-4.250471917231478,-41.96185370446129,-41.949416794825005,-35.67645784518378,-35.66666893861391,-41.95861039308797,-41.949978413986436,8.317733213093888,8.315713403274614,-10.544580192757982,-10.533819464859326,-29.402910494717705,-29.383427979041493,27.176219415827344,27.16537148401458
8.61,-4.252987743214521,-4.250602993698725,33.46253371679253,33.44856063046315,20.888263074453352,20.88237237623888,14.602727138821187,14.599284149372357,-29.39231131623234,-29.383313923242074,33.46164260987111,33.44801690663987,-10.538651819705972,-10.533477025971006,-16.820151007208587,-16.817128685665363,8.322085065344199,8.315932356642106,-4.247035111987834,-4.250440683506394,-23.11432134810392,-23.099907469283927,27.16953639077214,27.165337258947673,-23.11600159020056,-23.1003342088827,-23.101469226170483,-23.10022457856825,14.610002780677885,14.599199157560143,-4.251249102091738,-4.250715016158491,-35.68631520912802,-35.66642257311258,-29.39127728166884,-29.383346658897356,-29.38616163595468,-29.38309589042273,-4.249735729460181,-4.25045398068681,2.034743598645202,2.032701204639256,33.46160578629587,33.449338290802615,8.315457265235835,8.315967419592727,2.0302237158796506,2.032533644847763,33.4549666705742,33.44849468852023,33.452518075667285,33.44839805271145,-23.10875302345045,-23.10016051860024,14.60864733132084,14.598988770188774,39.74441535386181,39.73146884191566,-23.109774574150265,-23.09907246829729,14.609035925363584,14.598831437923728,20.889131955816563,20.882205024398864,33.464987258337814,33.44865686202679,27.17307285719171,27.16540462749724,-4.2486934577306625,-4.250473072136821,-41.96184003093572,-41.94942225655153,-35.67644433088315,-35.66666383106124,-41.95859801229384,-41.94997031573847,8.317731874377632,8.315716630300395,-10.544565381936875,-10.533817031079575,-29.40288442551979,-29.38342403471252,27.176206390740333,27.165372363056807
8.620000000000001,-4.252983993156734,-4.250601730081583,33.46251644566272,33.4485614854042,20.888254645107704,20.88236864425879,14.60272104798358,14.59927829619044,-29.39229983415808,-29.38331270346701,33.46162977346367,33.44803055288754,-10.53864678870344,-10.533483111733663,-16.820145910569043,-16.81712320216329,8.322076444569548,8.315930340379694,-4.247040377048675,-4.250442644257086,-23.11430395806596,-23.09991266837429,27.169532041245244,27.165338682675685,-23.115979649625174,-23.10032812601278,-23.10146727690539,-23.100220949450716,14.609987518877752,14.599195551794924,-4.251247004545165,-4.250710564498088,-35.686290384903515,-35.66642317150026,-29.39126714042309,-29.38334479273289,-29.386159733457035,-29.383099774576163,-4.249737236594955,-4.250455676419244,2.034740628059268,2.032700403441291,33.46158542413627,33.449320186773114,8.315456986627925,8.315964590649655,2.030227754800488,2.032536758018732,33.45496003105456,33.448496806098824,33.452514881548595,33.44840269331842,-23.10874184587998,-23.100158570010496,14.608635127490365,14.598989880104433,39.74440155686801,39.73147625182189,-23.109769053888183,-23.099096144527827,14.60902419659032,14.598835929117026,20.889123641274324,20.882205442425633,33.46496644332089,33.44865535209775,27.173063467371396,27.16540432284951,-4.248696283774069,-4.25047420405135,-41.96182636380475,-41.94942758761898,-35.6764308780959,-35.66665883842287,-41.95858570203324,-41.94996240020152,8.317730520460652,8.315719781402318,-10.5445506275118,-10.533814648201279,-29.402858448901156,-29.383420181608546,27.17619339354435,27.165373216212437
8.63,-4.252980263436422,-4.2506004794463985,33.4624992164556,33.44856231333212,20.88824625783136,20.882364997269512,14.602715005112852,14.599272571479672,-29.39228838870265,-29.38331151420708,33.46161689964279,33.4480438860548,-10.53864174148644,-10.53348904471814,-16.820140854420778,-16.817117841974444,8.322067859059928,8.315928370489576,-4.247045615829922,-4.250444560957372,-23.11428659366199,-23.0999177182948,27.16952769289162,27.16534007667381,-23.115957803669097,-23.100322184435644,-23.101465348330215,-23.100217408530447,14.60997231996924,14.599192015291282,-4.25124493711869,-4.250706212553012,-35.68626562310842,-35.66642375618181,-29.391257034194865,-29.38334296877526,-29.38615781143794,-29.383103576163546,-4.249738730226396,-4.250457332878558,2.0347376700607054,2.032699614847459,33.461565210789836,33.449302499647565,8.315456724661058,8.315961823380068,2.030231765292968,2.0325397969160752,33.454953392977316,33.448498876783454,33.45251166891527,33.448407223993655,-23.108730707378815,-23.10015666708747,14.608622952904476,14.598990962374188,39.74438775726471,39.731483487343326,-23.109763415769716,-23.099119293648293,14.609012476651108,14.598840328138706,20.889115345914313,20.88220584687481,33.464945690796995,33.44865387109716,27.17305410217524,27.165404032496244,-4.2486990947297105,-4.2504753133751505,-41.96181270362538,-41.949432791038674,-35.67641748605244,-35.6666539582393,-41.958573461234096,-41.94995466349983,8.317729151772896,8.315722858294974,-10.544535928947427,-10.533812315246047,-29.40283256402154,-29.38341641775274,27.17618042425496,27.165374044237943
8.64,-4.2529765538437205,-4.2505992419111855,33.46248202909093,33.4485631150749,20.888237912054606,20.882361433434944,14.602709009404698,14.599266972577237,-29.39227697956371,-29.383310354721626,33.46160398993578,33.44805691298101,-10.53863667877599,-10.533494828604619,-16.82013583805999,-16.817112602466334,8.322059308438957,8.315926445888138,-4.24705082865363,-4.250446434573959,-23.114269255334385,-23.099922623142806,27.169523345870196,27.165341441518965,-23.115936051219045,-23.100316380982214,-23.101463439994752,-23.100213953759905,14.60995718333544,14.599188546953814,-4.251242899216025,-4.2507019582018595,-35.686240923539856,-35.66642432755111,-29.391246962659487,-29.383341186085115,-29.38615587039041,-29.383107296781358,-4.2497402105927105,-4.2504589509561095,2.0347347245414587,2.0326988387599836,33.46154514371937,33.44928522030127,8.315456478967548,8.315959116540261,2.0302357478258193,2.032542763253601,33.45494675659948,33.44850090157277,33.45250843835108,33.44841164723465,-23.108719607578944,-23.100154808821628,14.60861080752994,14.59899201764225,39.744373955822475,39.73149055241749,-23.109757662794117,-23.099141926675703,14.609000765921431,14.598844636610014,20.889107069708103,20.882206238140782,33.46492500036913,33.448652418578774,27.17304476145985,27.16540375589566,-4.248701890785631,-4.25047640050316,-41.96179905094038,-41.94943786975511,-35.67640415399657,-35.666649188100756,-41.95856128884414,-41.94994710183343,8.317727768734997,8.315725862655855,-10.544521285716405,-10.533810031252225,-29.402806770053637,-29.38341274120785,27.176167482884537,27.165374847868073
8.65,-4.252972864170404,-4.2505980175822975,33.46246488348635,33.44856389143569,20.888229607218054,20.882357950956365,14.602703060069675,14.599261496872078,-29.392265606443825,-29.383309224287338,33.46159104583697,33.448069640364416,-10.538631601275616,-10.533500466988636,-16.8201308607962,-16.817107481059455,8.322050792336753,8.315924565518179,-4.247056015836396,-4.2504482660525165,-23.11425194350958,-23.099927386908167,27.16951900033647,27.165342777777756,-23.115914391181587,-23.10031071255203,-23.101461551458577,-23.100210583136615,14.609942108367392,14.599185145696879,-4.251240890252531,-4.250697799365826,-35.68621628599477,-35.666424885988334,-29.39123692549741,-29.38333944374416,-29.38615391079832,-29.38311093799955,-4.249741677927393,-4.250460531523209,2.0347317913941714,2.0326980750777826,33.46152522043713,33.44926833979785,8.315456249186775,8.31595646890906,2.0302397028584314,2.032545658706991,33.454940122172154,33.44850288144491,33.45250519042713,33.44841596548473,-23.108708546118255,-23.100152994224025,14.608598691331816,14.59899304653882,39.74436015329351,39.73149745089691,-23.10975179790039,-23.09916405441421,14.608989064768576,14.59884885613214,20.88909881262622,20.8822066166075,33.4649043716443,33.448650994099694,27.17303544508432,27.165403492524103,-4.24870467212698,-4.250477465825165,-41.961785406278594,-41.949442826647356,-35.676390881185206,-35.666644525646205,-41.958549183830534,-41.949939711476844,8.317726371758452,8.315728796126129,-10.544506697299225,-10.533807795274647,-29.40278106618285,-29.38340915007548,27.1761545694423,27.165375627816456
8.66,-4.252969194209907,-4.250596806554835,33.46244777955742,33.44856464319354,20.888221342772436,20.88235454807172,14.60269715633295,14.59925614180396,-29.392254269050316,-29.383308122197867,33.4615780688083,33.448082074764876,-10.538626509671715,-10.533505963382934,-16.820125921952027,-16.81710247522627,8.322042310389795,8.315922728348234,-4.247061177689459,-4.250450056318134,-23.114234658598523,-23.099932013475954,27.169514656442587,27.165344086006655,-23.115892822482703,-23.100305176111807,-23.101459682290855,-23.100207294702244,14.609927094463997,14.599181810444797,-4.251238909655011,-4.2506937340079025,-35.686191710269966,-35.666425431860354,-29.39122692239412,-29.383337740854667,-29.38615193313654,-29.38311450136187,-4.249743132459316,-4.250462075431579,2.034728870512205,2.0326973236966888,33.46150543850393,33.44925184938564,8.315456034965056,8.31595387928748,2.0302436308410408,2.0325484849146087,33.454933489940636,33.4485048173579,33.452501925702144,33.448420181134146,-23.108697522640497,-23.10015122232596,14.608586604273514,14.598994049680371,39.74434635041205,39.73150418655084,-23.109745823968385,-23.099185687458824,14.608977373551722,14.598852988286167,20.889090574638153,20.882206982648764,33.46488380423351,33.44864959722043,27.17302615291016,27.1654032418755,-4.248707438936057,-4.250478509725801,-41.96177177015523,-41.9494476645305,-35.67637766688819,-35.66663996856245,-41.95853714517957,-41.949932488777776,8.317724961245808,8.315731660311389,-10.544492163184096,-10.53380560638441,-29.402755451607092,-29.383405642495394,27.17614168393448,27.165376384776195
8.67,-4.252965543757338,-4.250595608913042,33.46243071721775,33.44856537110412,20.88821311817843,20.882351223054926,14.60269129743403,14.599250904862544,-29.392242967095193,-29.383307047763452,33.46156506027999,33.44809422260652,-10.538621404633934,-10.533511321219265,-16.820121020862935,-16.81709758249025,8.322033862240794,8.315920933371912,-4.247066314518793,-4.2504518062757795,-23.114217400997077,-23.099936506629057,27.16951031433737,27.165345366752167,-23.115871344067457,-23.10029976869404,-23.10145783207014,-23.100204086541687,14.609912141031948,14.599178540132042,-4.251236956861491,-4.25068976013209,-35.68616719616218,-35.666425965521306,-29.39121695304006,-29.383336076539006,-29.386149937871075,-29.38311798838617,-4.2497445744128255,-4.250463583513794,2.034725961789656,2.0326965845096576,33.4614857955282,33.44923574049412,8.315455835955527,8.315951346498382,2.0302475322149123,2.0325512434782995,33.45492686014455,33.44850671025007,33.452498644722674,33.44842429652118,-23.108686536795123,-23.100149492178588,14.60857454631683,14.598995027669943,39.744332547894665,39.731510763067014,-23.109739743819816,-23.09920683619906,14.608965692622077,14.598857034633035,20.889082355712414,20.882207336628436,33.464863297751705,33.44864822750503,27.173016884801235,27.165403003460817,-4.248710191392346,-4.2504795325845635,-41.96175814307215,-41.949452386157,-35.67636451038806,-35.66663551458324,-41.95852517189629,-41.949925430155844,8.317723537590846,8.315734456782394,-10.544477682866829,-10.533803463668637,-29.40272992553656,-29.383402216644807,27.17612882636437,27.165377119420437
8.68,-4.2529619126095035,-4.250594424730699,33.46241369637903,33.44856607590037,20.88820493290649,20.88234797421517,14.602685482626525,14.599245783586488,-29.392231700295063,-29.38330600031053,33.46155202165109,33.448106090180374,-10.538616286815532,-10.533516543850167,-16.820116156877024,-16.817092800424888,8.322025447538563,8.315919179607247,-4.247071426625203,-4.250453516810741,-23.11420017108641,-23.099940870050748,27.1695059741664,27.16534662055099,-23.115849954899588,-23.10029448739562,-23.10145600038419,-23.100200956782174,14.609897247485652,14.599175333703412,-4.251235031321022,-4.250685875782624,-35.68614274346808,-35.66642648731303,-29.39120701713052,-29.383334449939166,-29.38614792545921,-29.383121400564736,-4.249746004007827,-4.250465056583711,2.0347230651213724,2.0326958574069702,33.461466289165124,33.4492200047304,8.315455651818036,8.315948869386137,2.030251407412519,2.032553935964167,33.45492023301795,33.44850856104044,33.45249534802336,33.44842831393321,-23.10867558823722,-23.10014780285258,14.608562517422,14.598995981097401,39.74431874644069,39.73151718405329,-23.109733560219347,-23.099227510822523,14.60895402232297,14.598860996713524,20.88907415581657,20.882207678900702,33.46484285181776,33.44864688452118,27.173007640623688,27.165402776807543,-4.248712929672558,-4.250480534775812,-41.961744525518135,-41.949456994218004,-35.676351410979805,-35.666631161488354,-41.95851326300418,-41.949918532101314,8.317722101178745,8.315737187075786,-10.5444632558507,-10.533801366230247,-29.402704487193535,-29.383398870737707,27.176115996732417,27.165377832402932
8.69,-4.252958300564916,-4.250593254071499,33.46239671695114,33.448566758293225,20.88819678643664,20.88234479989625,14.602679711177888,14.599240775562546,-29.392220468371033,-29.38330497918139,33.46153895429008,33.448117683646956,-10.53861115685374,-10.533521634550697,-16.820111329354784,-16.817088126652784,8.322017065937898,8.31591746609608,-4.247076514304419,-4.25045518878906,-23.11418296923336,-23.099945107327176,27.169501636072056,27.165347847930185,-23.11582865396119,-23.100289329376487,-23.101454186829777,-23.100197903592385,14.609882413247158,14.599172190114189,-4.251233132493474,-4.250682079043213,-35.686118351984334,-35.66642699756555,-29.391197114365557,-29.383332860216303,-29.38614589634964,-29.383124739364586,-4.249747421459877,-4.250466495436895,2.034720180402968,2.0326951422764266,33.461446917115744,33.44920463387582,8.31545548221902,8.315946446816287,2.0302552568577186,2.0325565639033414,33.4549136087894,33.44851037062911,33.452492036127175,33.44843223560778,-23.108664676627395,-23.100146153437752,14.608550517547735,14.59899691053972,39.744304946732505,39.73152345303932,-23.109727275875596,-23.099247721318466,14.608942362989977,14.598864876048241,20.88906597491724,20.882208009810295,33.464822466054414,33.448645567840295,27.17299842024589,27.165402561459175,-4.248715653950662,-4.250481516668784,-41.96173091796918,-41.94946149134471,-35.67633836797065,-35.66662690710274,-41.958501417544845,-41.949911791173875,8.317720652386269,8.315739852694804,-10.544448881646344,-10.533799313187727,-29.402679135812164,-29.383395603024177,27.176103195036333,27.16537852435857
8.700000000000001,-4.252954707423813,-4.25059209698942,33.46237977884222,33.448567418972246,20.88818867825833,20.882341698475898,14.60267398236918,14.599235878424695,-29.39220927104862,-29.383303983733803,33.46152585953546,33.448129009038766,-10.538606015370105,-10.533526596520131,-16.82010653766889,-16.81708355884469,8.322008717099447,8.315915791903434,-4.247081577847188,-4.250456823057954,-23.114165795790875,-23.099949221949803,27.169497300193584,27.16534904940732,-23.115807440252357,-23.100284291858312,-23.101452391012508,-23.100194925181597,14.609867637746074,14.599169108330283,-4.251231259849339,-4.250678368036295,-35.686094021507635,-35.666427496597485,-29.39118724444992,-29.383331306550296,-29.38614385098261,-29.383128006227796,-4.249748826980268,-4.25046790085103,2.0347173075308373,2.0326944390035337,33.4614276771261,33.44918961988254,8.315455326831396,8.315944077675224,2.030259080965924,2.0325591287927245,33.454906987682115,33.44851213989763,33.45248870954564,33.4484360637336,-23.10865380163169,-23.10014454304273,14.608538546651276,14.598997816561239,39.74429114943591,39.73152957347816,-23.109720893442155,-23.099267477481263,14.608930714951011,14.598868674137625,20.889057812980177,20.882208329692734,33.46480214008827,33.448644277037616,27.17298922353836,27.165402356974738,-4.2487183643979325,-4.250482478627611,-41.96171732088875,-41.94946588010962,-35.67632538067987,-35.66662274929566,-41.95848963457768,-41.94990520400139,8.317719191581926,8.315742455109978,-10.54443455977163,-10.533797303674907,-29.402653870638265,-29.38339241178973,27.17609042127116,27.165379195903913
8.71,-4.25295113298817,-4.250590953529085,33.46236288195875,33.44856805860625,20.888180607870257,20.88233866836514,14.60266829549482,14.599231089853276,-29.39219810805767,-29.383303013340687,33.461512738696335,33.44814007226281,-10.53860086297083,-10.533531432883628,-16.820101781203974,-16.817079094718608,8.322000400689602,8.315914156116932,-4.247086617539361,-4.250458420446233,-23.11414865109831,-23.09995321731778,27.169492966667132,27.165350225490656,-23.11578631279082,-23.1002793721232,-23.10145061254664,-23.10019201979884,14.609852920419488,14.599166087328372,-4.251229412869534,-4.250674740922302,-35.686069751834744,-35.666427984716506,-29.391177407092943,-29.383329788139317,-29.38614178979004,-29.38313120257182,-4.249750220776113,-4.2504692735863205,2.034714446402167,2.032693747471684,33.46140856698639,33.449174954870216,8.315455185334448,8.315941760869853,2.030262880144273,2.0325616320957263,33.454900369914064,33.44851386970937,33.45248536877905,33.44843980045159,-23.108642962921472,-23.100142970794597,14.60852660468842,14.59899869971393,39.74427735520045,39.73153554874785,-23.10971441551858,-23.099286788913847,14.608919078526451,14.598872392461967,20.88904966997026,20.882208638874545,33.464781873549725,33.4486430116923,27.17298005037373,27.165402162928295,-4.248721061182978,-4.2504834210113325,-41.96170373472807,-41.94947016302783,-35.67631244843854,-35.66661868597985,-41.95847791317956,-41.94989876727871,8.317717719126138,8.315744995759808,-10.544420289751551,-10.533795336840736,-29.40262869092912,-29.38338929535466,27.17607767542936,27.165379847637713
8.72,-4.252947577061711,-4.250589823726113,33.4623460262056,33.448568677843916,20.88817257478017,20.88233570800764,14.602662649862362,14.599226407574143,-29.392186979132266,-29.383302067389742,33.46149959305292,33.44815087910301,-10.53859570024712,-10.53353614669386,-16.820097059356407,-16.8170747320389,8.321992116380374,8.315912557846215,-4.247091633661983,-4.250459981764698,-23.114131535481835,-23.099957096740273,27.169488635625815,27.165351376679265,-23.11576527061162,-23.10027456751242,-23.1014488510549,-23.100189185732066,14.609838260711896,14.59916312609601,-4.251227591045207,-4.250671195898938,-35.686045542762514,-35.66642846221972,-29.391167602008483,-29.383328304199402,-29.386139713195675,-29.3831343297898,-4.249751603050429,-4.250470614385888,2.03471159691495,2.03269306756233,33.4613895845301,33.44916063112279,8.315455057413722,8.315939495327276,2.0302666547917947,2.0325640752429828,33.454893755698045,33.448515560909904,33.452482014316715,33.44844344785585,-23.108632160173343,-23.10014143583855,14.608514691613586,14.598999560537642,39.744263564659754,39.73154138215296,-23.109707844651385,-23.099305665031096,14.608907454029238,14.598876032481433,20.88904154585154,20.88220893767347,33.46476166607297,33.44864177138747,27.17297090062667,27.16540197890849,-4.248723744471786,-4.250484344173918,-41.96169015992634,-41.949474342558254,-35.676299570589336,-35.66661471511066,-41.95846625244452,-41.94989247776649,8.317716235371408,8.315747476051431,-10.544406071118107,-10.533793411849057,-29.40260359595329,-29.383386252073407,27.176064957500916,27.165380480141412
8.73,-4.252944039449921,-4.250588707607463,33.462329211486136,33.4485692773144,20.888164578504757,20.882332815879096,14.602657044792249,14.59922182935783,-29.392175884010648,-29.383301145283145,33.461486423857146,33.44816143522262,-10.5385905277755,-10.533540740932612,-16.8200923715341,-16.8170704686154,8.321983863849281,8.315910996222376,-4.247096626491378,-4.250461507806544,-23.11411444925476,-23.09996086343874,27.16948430719978,27.16535250346321,-23.11574431276679,-23.100269875425163,-23.10144710616833,-23.10018642130733,14.609823658075122,14.599160223631745,-4.251225793877551,-4.250667731200473,-35.68602139408794,-35.666428929394094,-29.39115782891482,-29.38332685396404,-29.386137621615187,-29.383137389250876,-4.24975297400222,-4.250471923976154,2.0347087589679953,2.032692399155147,33.46137072763323,33.44914664108524,8.31545494276091,8.315937279994474,2.0302704052995706,2.0325664596330597,33.454887145241806,33.44851721432734,33.45247864663716,33.44844700799465,-23.108621393069058,-23.100139937337573,14.608502807379825,14.599000399560362,39.74424977843185,39.731547076926134,-23.10970118333497,-23.099324115063162,14.608895841764983,14.59887959563611,20.889033440587276,20.882209226398707,33.46474151729591,33.44864055571032,27.172961774173828,27.165401804518094,-4.248726414427752,-4.250485248464288,-41.96167659691104,-41.94947842110482,-35.67628674648636,-35.66661083468528,-41.95845465148348,-41.949886332289985,8.317714740662476,8.315749897361279,-10.54439190341018,-10.533791527878392,-29.402578584990408,-29.38338328033391,27.17605226747338,27.165381093979622
8.74,-4.252940519960054,-4.250587605191766,33.462312437702245,33.448569857627895,20.88815661856943,20.88232999048659,14.602651479617592,14.599217353018739,-29.392164822435134,-29.383300246437198,33.46147323233318,33.44817174616659,-10.538585346118143,-10.533545218512335,-16.82008771715628,-16.81706630230254,8.321975642779242,8.315909470397418,-4.247101596299237,-4.2504629993477385,-23.114097392717895,-23.09996452054912,27.169479981516226,27.16535360632369,-23.115723438325,-23.10026529331732,-23.10144537752608,-23.100183724888012,14.609809111968234,14.599157378945206,-4.251224020877619,-4.250664345097046,-35.68599730560816,-35.666429386516796,-29.391148087534592,-29.383325436683773,-29.386135515456335,-29.383140382300503,-4.249754333826553,-4.2504732030672185,2.0347059324609384,2.032691742128196,33.46135199421346,33.44913297736049,8.315454841073754,8.31593511383798,2.030274132050895,2.032568786633143,33.454880538748135,33.44851883077267,33.45247526620835,33.44845048287138,-23.1086106612954,-23.100138474472104,14.608490951938888,14.59900121729845,39.74423599711949,39.73155263622955,-23.109694434012617,-23.09934214805875,14.608884242032088,14.598883083346045,20.889025354139942,20.882209505351092,33.46472142686017,33.44863936425215,27.172952670893793,27.165401639373563,-4.248729071211725,-4.250486134226338,-41.96166304609814,-41.94948240101767,-35.6762739754949,-35.666607042741916,-41.95844310942388,-41.94988032773793,8.317713235336472,8.315752261035716,-10.544377786173447,-10.533789684121725,-29.40255365733099,-29.383380378556993,27.17603960533197,27.16538168970061
