Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
6.4,-21.685506954774308,-21.7703031602829,35.031715325927046,35.00424690882316,3.647609562894383,3.7328046435406583,16.185921335714617,16.185351806112887,9.851213854596528,9.81200579186623,35.07757666178925,35.05932955756316,-34.11866748721512,-34.10214394151562,-9.006725710723261,-9.037646964273282,-15.260965921751517,-15.277415219942679,28.752178194660793,28.7145981168205,-15.35220659964556,-15.435630224226607,16.14462896220253,16.08478237503132,-34.12386155449956,-34.12673472406596,22.4519093172698,22.40448515691693,-21.518862144259625,-21.508894772012418,-2.7405661082927972,-2.769064357691334,-21.60927469160742,-21.656033658156613,-15.3477657199892,-15.331453298484176,-34.096868402194296,-34.03792134062951,34.96177354395511,34.838598061545746,-29.226797052962088,-28.5595980214043,22.258544588539937,22.22951091527012,41.26952519036636,41.208934906089475,28.697787249018663,28.620493665574124,41.29945211266857,41.26030933425682,-34.19279951631509,-34.18475841169375,-27.851925722280956,-27.89961926424955,9.928073189808492,9.992954368505908,22.45096111359433,22.426003114892534,-21.523986726586713,-21.520439097811686,-27.857006364212225,-27.861668740672236
6.41,-21.68482663726161,-21.768158204191195,35.03107761312498,35.003567955757134,3.6464379419005417,3.730026869109179,16.18518624453033,16.18429495556803,9.851054639564692,9.811961887245971,35.07680511714253,35.0580864915792,-34.11928043020891,-34.103057676751924,-9.006970742921224,-9.037560759262126,-15.261443083722911,-15.277918040178603,28.751715276732597,28.7142343598746,-15.351581038845628,-15.433833090756748,16.14428852793317,16.08489136827514,-34.12437754999931,-34.127336307354454,22.451548666506437,22.40438780996914,-21.519521733808205,-21.509763809563637,-2.740764764648106,-2.768943805784866,-21.60932996610344,-21.65556382607407,-15.348190593025064,-15.331540119524089,-34.09774739819927,-34.03958904143808,34.96168306976588,34.839284364247135,-29.215207567451294,-28.552442633247214,22.258663367685013,22.23090978746893,41.26920893353413,41.20909915159052,28.69754394324074,28.62102567016318,41.29897146801812,41.260007608923154,-34.193155060220064,-34.18489839714292,-27.852075777555186,-27.899277260958346,9.92687892874548,9.991016560367337,22.450424547642776,22.4254349599515,-21.52451140160533,-21.521247859341194,-27.857421014795193,-27.86201544282374
6.42,-21.684158757389433,-21.76604049833159,35.030442449246216,35.00289528541396,3.6452755182375665,3.7272871895792514,16.18445509586958,16.183248474712865,9.850892094274922,9.811921129890893,35.07603649296251,35.05685454956017,-34.119890192776566,-34.10396003929915,-9.007216963491844,-9.037477885537685,-15.26191913870398,-15.27841553821689,28.75125122023863,28.713869003556606,-15.35096919598268,-15.432062915174697,16.14394753094431,16.084996584137638,-34.12489145295466,-34.12793023486452,22.45118597643207,22.40428607549493,-21.520180118707955,-21.5106292056713,-2.740965239788813,-2.7688236212678543,-21.60938833787091,-21.655096991205284,-15.348602074266063,-15.33162184589291,-34.09862119733408,-34.041239068300996,34.96159128317537,34.839971231918625,-29.2036448283139,-28.545345013911348,22.258795826848026,22.23230054756208,41.268892603296635,41.20926145764113,28.697299220881792,28.621549478097783,41.298491391549405,41.259706876741454,-34.193507954899296,-34.18503257772364,-27.852229927663128,-27.89894384388482,9.925693012204423,9.989090592844105,22.44988961415522,22.424872325663475,-21.52503591163532,-21.522050290604085,-27.857834512841382,-27.86235770723125
6.43,-21.68350307304579,-21.763949692659164,35.02980987873065,35.00222885994763,3.64412219133971,3.7245850191727383,16.183727906445462,16.18221229290604,9.850726269482996,9.811883366521185,35.07527077456296,35.05563366376491,-34.12049674872213,-34.10485117083541,-9.007464296991676,-9.037398251453034,-15.262394045238883,-15.278907779428433,28.750786068890154,28.713502149221647,-15.350370902455367,-15.4303193365314,16.14360604899255,16.085098157337743,-34.12540322213678,-34.12851659171833,22.450821305862497,22.404180105728756,-21.52083726579778,-21.511490903730742,-2.741167441294025,-2.7687038276229394,-21.60944970394118,-21.654633159774676,-15.349000197491243,-15.331698605117456,-34.09948980946729,-34.042871546171455,34.961498272862464,34.84065855631275,-29.192110496437188,-28.53830508809466,22.258942014181688,22.23368315187395,41.268576289431614,41.20942187886022,28.697053197975904,28.622065239598207,41.29801194477603,41.25940716986215,-34.193858103339345,-34.18516104888698,-27.8523880852813,-27.89861883099158,9.92451544503114,9.987176628303855,22.44935635182125,22.42431517876695,-21.52556024627,-21.522846454264688,-27.85824679678042,-27.862695605200845
6.44,-21.682859344328108,-21.761885441856847,35.02917994562267,35.00156864125441,3.642977863184811,3.7219197828640223,16.183004692767476,16.18118633933028,9.850557217173405,9.811848449492746,35.074507948177626,35.05442376617954,-34.121100071966396,-34.10573121128864,-9.00771266852374,-9.037321768113955,-15.262867761941138,-15.27939482799662,28.750319866833568,28.713133896600564,-15.349785990014702,-15.428601997656298,16.14326415915249,16.085196218702666,-34.12591281641054,-34.12909546265621,22.45045471389257,22.404070049754598,-21.52149314160444,-21.512348848320116,-2.741371277116732,-2.768584447419998,-21.609513961530947,-21.654172337264207,-15.349385005093554,-15.331770523076143,-34.100353243458635,-34.04448660064365,34.961404127693314,34.84134623130587,-29.18060620890784,-28.531322769923236,22.259101964635875,22.23505755820301,41.268260081075674,41.209580467746136,28.69680598963257,28.622573101907008,41.297533188784854,41.25910851950156,-34.194205409922695,-34.18528390565229,-27.852550162888303,-27.89830204351276,9.92334623110776,9.985274820370076,22.44882479926464,22.423763485574153,-21.526084394133143,-21.523636411380593,-27.858657805461725,-27.863029206328154
6.45,-21.682227333600313,-21.759847405275178,35.02855269352589,35.0009145909874,3.6418424382457455,3.7192909161646366,16.182285471107345,16.18017054300602,9.850384990510564,9.811816236626312,35.07374800094732,35.05322478854052,-34.12170013659077,-34.106600298853934,-9.00796200378588,-9.03724834928219,-15.263340247536942,-15.279876746948126,28.74985265863607,28.712764343796202,-15.349214290773617,-15.426910545145756,16.142921937780688,16.085290895257224,-34.12642019478815,-34.12966693201753,22.45008625988034,22.40395605354716,-21.522147712358755,-21.5132029852165,-2.7415766556480348,-2.7684655023427576,-21.609581008111505,-21.653714528438325,-15.349756547949555,-15.331837723963984,-34.101211507193945,-34.04608435790188,34.961308936626956,34.84203415286332,-29.169133578003155,-28.524397963231888,22.25927570005705,22.236423725842645,41.26794406665093,41.209737274740945,28.696557709965337,28.62307320933902,41.2970551841956,41.25881095595493,-34.194549780531645,-34.18540124258773,-27.85271607279373,-27.897993305910656,9.92218537334223,9.98338531415465,22.448294995002595,22.42321721199584,-21.52660834289652,-21.52442022144784,-27.85906747821548,-27.863358578555623
6.46,-21.681606805548963,-21.757835246872272,35.02792816555889,35.00026667057082,3.640715823441667,3.7166978649114615,16.181570257465665,16.179164832805206,9.850209643789716,9.811786591040734,35.072990920906314,35.05203666235696,-34.122296916880195,-34.10745857001076,-9.008212229117946,-9.037177911282175,-15.26381146090764,-15.280353598182742,28.74938448927052,28.712393587280896,-15.348655637217448,-15.425244629350544,16.1425794604802,16.085382310311704,-34.126925316481966,-34.130231083722364,22.44971600343032,22.403838260013178,-21.52280094401256,-21.514053261410442,-2.7417834857802537,-2.7683470132146413,-21.609650741477136,-21.65325973736811,-15.350114885275003,-15.331900330260959,-34.102064607621024,-34.04766494467106,34.96121278862189,34.84272221900541,-29.157694190230313,-28.51753056184253,22.259463229309596,22.237781615600174,41.2676283337929,41.20989234829356,28.696308472021553,28.62356570333097,41.29657799112131,41.25851450860952,-34.19489112264919,-34.18551315379105,-27.85288572716776,-27.897692445832472,9.921032873658191,9.981508246486023,22.447766977405635,22.422676323565398,-21.52713207929804,-21.52519794244548,-27.859475754912268,-27.863683788227487
6.47,-21.680997527238222,-21.755848635154067,35.02730640431204,34.99962484121416,3.63959792808905,3.714140085058492,16.18085906753949,16.17816913746523,9.85003123238748,9.811759380990386,35.072236696968055,35.050859318932375,-34.12289038736516,-34.10830615954019,-9.008463271547765,-9.037110372911139,-15.26428136113122,-15.280825442502302,28.748915404099577,28.712021721895116,-15.348109862215283,-15.423603904362398,16.14223680206579,16.085470583548304,-34.12742814095617,-34.1307880012539,22.449344004375863,22.403716809032826,-21.52345280225629,-21.514899625119057,-2.7419916769688246,-2.76822900002387,-21.60972305981255,-21.65280796745467,-15.350460084466883,-15.331958462703628,-34.10291255078632,-34.04922848816858,34.96111577254389,34.84341032977422,-29.14628960541462,-28.510720449840097,22.259664548418407,22.239131189814053,41.26731296927982,41.21004573492165,28.69605838771332,28.624050722490672,41.296101669129634,41.25821920595775,-34.19522934545672,-34.18561973287058,-27.85305903807159,-27.897399294067142,9.919888732985315,9.979643746133084,22.4472407846583,22.422140785462307,-21.527655589160467,-21.525969630879448,-27.859882576021285,-27.864004900142643
6.48,-21.68039926816361,-21.753887243114832,35.026687451805465,34.99898906392618,3.6384886638525606,3.7116170424721746,16.18015191669089,16.177183385602945,9.849849812712169,9.811734479706608,35.07148531891025,35.04969268938569,-34.123480522862586,-34.10914320054204,-9.008715058835772,-9.03704565535247,-15.264749907522782,-15.28129233963869,28.748445448859105,28.71164884084721,-15.347576799032137,-15.421988027999717,16.14189403652988,16.085555831106106,-34.12792862797739,-34.13133776764159,22.448970322760783,22.403591837501168,-21.524103252537284,-21.51574202579763,-2.742201139292892,-2.7681114819478347,-21.60979786175923,-21.652359221451768,-15.35079222093254,-15.332012240259859,-34.10375534187239,-34.05077511605751,34.961017977075066,34.844098387201136,-29.1349213558375,-28.503967501845878,22.259879640732027,22.240472412369275,41.26699805896347,41.21019747927235,28.695807567749807,28.624528402645783,41.29562627720501,41.25792507561032,-34.1955643599284,-34.185721072926455,-27.853235917488412,-27.89711368450227,9.918752951250164,9.977791934024754,22.44671645472067,22.421610562534976,-21.528178857410683,-21.52673534182579,-27.86028788266706,-27.864321977605435
6.49,-21.679811800304325,-21.751950748178,35.0260713494482,34.998359299528715,3.637387944695784,3.7091282127303145,16.17944881991655,16.17620750572878,9.849665442153878,9.811711765243128,35.07073677735929,35.04853670467169,-34.12406729851563,-34.109969824452044,-9.00896751951829,-9.03698368209224,-15.265217059673958,-15.281754348281007,28.74797466964091,28.711275035714223,-15.347056281341947,-15.42039666179243,16.141551237009324,16.085638165664637,-34.128426737664135,-34.13188046544503,22.448595018820157,22.40346347936962,-21.524752260078643,-21.516580414149846,-2.7424117835145134,-2.7679944773767593,-21.609875046480663,-21.651913501487726,-15.351111377906514,-15.33206178010658,-34.104592985236046,-34.05230495640112,34.960919490624455,34.84478629527512,-29.123590945424866,-28.497271583288086,22.260108477105735,22.241805248710975,41.26668368770167,41.21034762418173,28.69555612157105,28.62499887689217,41.295151873711895,41.257632144309426,-34.195896078922004,-34.18581726653213,-27.853416277355056,-27.896835454081202,9.917625527367662,9.97595292346533,22.446194025290737,22.421085619322923,-21.528701868099517,-21.527495128973197,-27.860691616684555,-27.86463508247446
6.5,-21.67923489817414,-21.750038832137314,35.025458137998676,34.99773550867023,3.6362956868318226,3.7066730809245354,16.17874979181846,16.175241426260854,9.849478179034392,9.811691120325406,35.069991063774154,35.04739129560086,-34.1246506898323,-34.11078616105892,-9.009220582949297,-9.03692437883878,-15.265682777491184,-15.282211526101893,28.74750311287479,28.71090039644371,-15.346548143241408,-15.41882947096609,16.141208475753047,16.085717696525986,-34.12892243053491,-34.132416176738545,22.448218152960397,22.40333186568746,-21.525399789898696,-21.51741474213668,-2.7426235211363923,-2.7678780039366773,-21.60995451372629,-21.65147080908662,-15.351417646255827,-15.332107197610418,-34.10542548444713,-34.05381813761869,34.96082040124012,34.84547395991177,-29.112299848986293,-28.490632550669524,22.260351016103723,22.24312966585625,41.266369939292545,41.21049621073304,28.695304157283353,28.625462275641816,41.294678516359,41.257340437941906,-34.19622441726617,-34.18590840571619,-27.853600029594144,-27.896564442760248,9.91650645923322,9.974126820345633,22.44567353376781,22.420565920078364,-21.52922460442208,-21.528249044664822,-27.861093720672592,-27.864944275209492
6.51,-21.678668338870665,-21.74815118109835,35.02484785752653,34.99711765183925,3.6352118086737977,3.704251141466287,16.178054846575726,16.174285075539146,9.849288082556962,9.811672432203823,35.06924817042965,35.046256392858574,-34.12523067272285,-34.11159233852145,-9.009474179340703,-9.036867673445206,-15.266147021232817,-15.28266392978304,28.747030825309988,28.710525011356506,-15.346052219264516,-15.417286124425198,16.140865824090653,16.085794529695526,-34.12941566755502,-34.13294498309649,22.4478397857387,22.403197124643267,-21.526045806830982,-21.518244962983925,-2.7428362644580613,-2.7677620785117343,-21.610036163894133,-21.651031145188778,-15.351711124274368,-15.332148606311113,-34.10625284232788,-34.055314788442494,34.96072079652299,34.84616128892302,-29.10104951150537,-28.484050251832233,22.2606072042196,22.244445632404275,41.26605689641067,41.21064327831383,28.695051781596383,28.625918726670307,41.29420626216466,41.25704998155246,-34.19654929184381,-34.185994581944456,-27.853787086146745,-27.896300493466057,9.91539574371556,9.97231372334999,22.445155017216837,22.42005142878717,-21.529747048738628,-21.528997139939424,-27.861494138045504,-27.86524961491656
6.5200000000000005,-21.678111902122925,-21.746287485420407,35.024240547375854,34.99650568937749,3.634136230785282,3.7018618978963778,16.17736399791758,16.17333838183963,9.849095212755998,9.811655592510657,35.068508090399234,35.04513192702375,-34.12580722353579,-34.112388483385516,-9.00972823980104,-9.036813495834808,-15.266609751545005,-15.283111615039926,28.746557853996055,28.710148967150452,-15.345568344397911,-15.41576629473585,16.140523352402045,16.085868767961202,-34.12990641018198,-34.13346696557921,22.44745997784181,22.40305938160634,-21.526690275544738,-21.519071031188496,-2.743049926630442,-2.7676467172658414,-21.610119898092023,-21.65059451017058,-15.351991917467137,-15.332186117907616,-34.10707506099273,-34.05679503787607,34.96062076354252,34.846848191987554,-29.089841347481272,-28.477524526218954,22.260876976114368,22.245753118544652,41.2657446405452,41.21078886467177,28.69479909976212,28.626368355163876,41.293735167423335,41.25676079935683,-34.19687062167165,-34.18607588610246,-27.853977359005427,-27.896043452053206,9.9142933766503,9.970513724159089,22.44463851233383,22.41954210918924,-21.530269182595895,-21.529739464571787,-27.86189281308295,-27.86555115939128
6.53,-21.677565370337128,-21.74444743965878,35.02363624612987,34.99589958149288,3.633068875830686,3.699504862698019,16.176677259097602,16.172401273388406,9.848899630446722,9.811640497120779,35.06777081753724,35.04401782858694,-34.12638031909263,-34.11317472060109,-9.00998269637248,-9.036761777929195,-15.267070929496349,-15.283554636645805,28.746084246263152,28.709772348904963,-15.345096354096905,-15.414269658107683,16.140181130088102,16.085940510971422,-34.1303946204094,-34.133982204719665,22.4470787900642,22.40291875916805,-21.527333160565757,-21.519892902523484,-2.7432644217087137,-2.7675319356636914,-21.61020561819731,-21.650160903863636,-15.35226013832511,-15.33221984224671,-34.1078921418885,-34.058259015153645,34.9605203887543,34.8475345806219,-29.078676740321715,-28.47105520513133,22.26116025487097,22.24705209606411,41.26543325194013,41.21093300596933,28.694546215515704,28.626811283766,41.29326528767335,41.25647291475494,-34.19718832797577,-34.186152408478264,-27.854170760247666,-27.895793167261964,9.91319935283438,9.968726907648769,22.44412405541237,22.419037924798275,-21.5307909867489,-21.530476067112392,-27.86228969097781,-27.86584896516052
6.54,-21.677028528640548,-21.74263074250749,35.023034991577155,34.995299288272236,3.632009668525635,3.6971795571133503,16.17599464286918,16.17147367837574,9.848701397174834,9.811627046015987,35.067036346460675,35.042914027967804,-34.12694993672122,-34.113951173539185,-9.0102374820662,-9.036712453579108,-15.267530516611208,-15.283993048454949,28.74561004970184,28.709395240086437,-15.344636084302184,-15.412795894375199,16.13983922554248,16.086009855311573,-34.13088026080936,-34.13449078051074,22.446696283285743,22.402775377183072,-21.52797442629779,-21.52071053404203,-2.743479664703428,-2.7674177484911633,-21.610293226915033,-21.649730325573287,-15.352515906091444,-15.332249887314106,-34.10870408583501,-34.05970684970071,34.96041975791965,34.84822036815213,-29.06755704178705,-28.464642111984716,22.261456952264464,22.248342538351533,41.26512280953667,41.211075736837245,28.69429323101833,28.62724763262353,41.29279667766583,41.25618635034403,-34.19750233426305,-34.18622423874569,-27.854367202069536,-27.895549490676263,9.912113666021304,9.966953352084765,22.443611682311236,22.418538838920966,-21.531312441183204,-21.531206994926407,-27.862684717882136,-27.86614308752243
6.55,-21.676501164923444,-21.740837096742396,35.02243682067943,34.99470476969378,3.630958535587357,3.6948855109634255,16.175316161462288,16.17055552497008,9.848500575166236,9.811615143152945,35.06630467253056,35.041820455532154,-34.12751605428758,-34.11471796400882,-9.010492530895991,-9.036665458497813,-15.267988474901715,-15.284426903425206,28.74513531214238,28.70901772255448,-15.3441873714572,-15.411344686978476,16.13949770612459,16.08607689457913,-34.13136329457326,-34.13499277239316,22.446312518448863,22.402629352810553,-21.528614037044154,-21.521523884080054,-2.7436955716298073,-2.7673041698751257,-21.610382627834433,-21.6493027740965,-15.352759346519838,-15.332276359227848,-34.10951089306584,-34.06113867109574,34.9603189560275,34.848905469686244,-29.056483571485312,-28.458285062559547,22.261766969046946,22.249624420401375,41.26481339091792,41.21121709042681,28.69404024680223,28.627677519432385,41.292329391334974,41.255901127931814,-34.19781256638833,-34.18629146594789,-27.854566596819673,-27.89531227668193,9.9110363089173,9.965193129313468,22.443101428423233,22.41804481467563,-21.531833525137568,-21.5319322942319,-27.86307784095103,-27.86643358058494
6.5600000000000005,-21.675983069878914,-21.739066209164804,35.02184176954089,34.99411598563943,3.6299154056851184,3.6926222624716294,16.174641826561537,16.16964674133194,9.84829722727686,9.811604696334616,35.06557579183288,35.04073704160836,-34.128078650226364,-34.11547521227384,-9.010747777910115,-9.036620730196976,-15.268444766898424,-15.284856253639862,28.744660081633626,28.708639876568885,-15.343750052526133,-15.409915722943309,16.139156638133777,16.08614171945741,-34.13184368555092,-34.13548825924407,22.44592755653527,22.40248080055509,-21.529251957029764,-21.52233291225787,-2.7439120595551767,-2.767191213302662,-21.610473725483786,-21.648878247739166,-15.352990591625824,-15.332299362233954,-34.11031256326933,-34.062554609033,34.96021806721834,34.849589802087124,-29.045457616417792,-28.451983865249094,22.262090195246124,22.250897718815487,41.264505072255915,41.211357098460965,28.69378736171787,28.628101059482763,41.29186348176965,41.255617268549486,-34.19811895261743,-34.18635417848139,-27.854768857033324,-27.89508138242513,9.909967273178388,9.963446304948743,22.4425933286452,22.417555815010257,-21.532354217127033,-21.532652010137348,-27.863469008384477,-27.866720497302765
6.57,-21.675474037040622,-21.73731779054552,35.02124987337924,34.99353289590678,3.6288802093907457,3.6903893580904943,16.17397164928558,16.168747255627693,9.848091416942657,9.811595617085159,35.0648497011591,35.0396637165033,-34.128637703569694,-34.11622303706985,-9.011003159221334,-9.036578207924945,-15.268899355679574,-15.285281150328853,28.744184406421436,28.708261780797304,-15.343323965012456,-15.40850869286081,16.13881608678476,16.08620441778795,-34.13232139828809,-34.13597731936618,22.445541458542273,22.402329832307597,-21.52988815042338,-21.523137579480764,-2.744129046644479,-2.767078891639732,-21.610566425383453,-21.64845674433277,-15.353209779431747,-15.332318998704176,-34.11110909562969,-34.063954793286435,34.96011717471067,34.85027328394607,-29.03448043057467,-28.445738321303633,22.262426510476672,22.25216241180342,41.264197928261034,41.211495791284264,28.69353467288341,28.628518365703886,41.2913990011863,41.25533479246478,-34.19842142368573,-34.18641246408052,-27.854973895466568,-27.894856667771073,9.90890654940841,9.961712938554848,22.44208741734927,22.417071802720034,-21.53287449496635,-21.53336618667838,-27.863858169467058,-27.867003889513004
6.58,-21.67497386281836,-21.7355915555694,35.02066116649834,34.9929554602209,3.62785287912924,3.6881863523318836,16.17330564016785,16.16785699604325,9.847883208129794,9.811587820528198,35.06412639798642,35.03860041051782,-34.12919319397457,-34.11696155562094,-9.011258612035126,-9.03653783260735,-15.269352204898953,-15.285701643889341,28.743708334926826,28.707883512323644,-15.342908946978072,-15.40712329086649,16.138476116184364,16.086265074641556,-34.13279639806225,-34.13646003047753,22.445154285458777,22.40217655738599,-21.53052258136007,-21.523937847938527,-2.744346452203834,-2.7669672171492845,-21.610660634097165,-21.648038261250544,-15.353417053706268,-15.332335369135777,-34.11190048886813,-34.0653393536746,34.96001636072973,34.85095583555696,-29.02355323458005,-28.43954822507088,22.26277578426325,22.253418479181217,41.26389203213392,41.21163319791162,28.693282275636513,28.628929548708264,41.29093600090324,41.25505371919492,-34.19871991285245,-34.1864664098023,-27.85518162513054,-27.894637995262993,9.90785412715805,9.959993083825514,22.44158372835539,22.416592740464313,-21.53339433579377,-21.534074866853796,-27.864245274605448,-27.86728380796935
6.59,-21.674482346531317,-21.733887222780382,35.02007568226257,34.99238363824584,3.6268333491295537,3.6860128076005076,16.17264380913868,16.16697589079756,9.847672665285105,9.811581225268416,35.06340588045764,35.037547053961674,-34.129745101748675,-34.11769088365649,-9.01151407467606,-9.036499546789937,-15.269803278812342,-15.286117783905675,28.7432319157237,28.707505146657084,-15.3425048370629,-15.405759214618856,16.13813678930955,16.086323772387978,-34.13326865091659,-34.13693646970187,22.444766098240976,22.402021082575672,-21.531155213963935,-21.524733681104017,-2.7445641967220924,-2.766856201508846,-21.610756259281377,-21.64762279542303,-15.353612563699096,-15.332348572153215,-34.112686741283966,-34.06670842002665,34.959915706438856,34.85163737889089,-29.012677215385654,-28.43341336423266,22.263137876374245,22.254665902368785,41.263587455519975,41.211769346075926,28.69303026348857,28.629334716835483,41.290474531316384,41.25477406751953,-34.19901435595044,-34.18651610201178,-27.855391959325654,-27.894425230081406,9.906809994924815,9.958286788759217,22.4410822949051,22.416118590783046,-21.533913716095142,-21.534778092660833,-27.86463027536381,-27.867560302375004
6.6000000000000005,-21.67399929043911,-21.73220451452705,35.019493453072876,34.99181738959594,3.62582155537552,3.6838682940307366,16.171986165508756,16.166103868155997,9.84745985328684,9.811575753276387,35.062688147360745,35.036503577167984,-34.13029340787458,-34.1184111354279,-9.011769486612277,-9.036463294583571,-15.270252542302533,-15.28652961916876,28.742755197516345,28.707126757741726,-15.342111474504998,-15.404416165277551,16.13779816798679,16.086380590764286,-34.13373812369232,-34.13740671355958,22.44437695778779,22.40186351216983,-21.53178601237084,-21.52552504373077,-2.74478220191037,-2.76674585582759,-21.610853209732756,-21.647210343353105,-15.353796463871827,-15.332358704511652,-34.11346785079562,-34.06806212214926,34.95981529187328,34.85231783757143,-29.001853526012425,-28.42733352003777,22.263512637165135,22.255904664385803,41.263284268466315,41.21190426227454,28.692778728081365,28.629733976195496,41.29001464187639,41.25449585549346,-34.1993046914316,-34.18656162636785,-27.855604811675736,-27.89421824000364,9.905774140154069,9.956594095830699,22.44058314963665,22.41564931611271,-21.53443261172834,-21.535475905129676,-27.865013124496873,-27.86783342141434
6.61,-21.673524499770412,-21.730543156908713,35.018914510344544,34.99125667384681,3.6248174355570097,3.6817523893266677,16.171332717953977,16.16524085644355,9.847244837395785,9.811571329776596,35.061973198108305,35.035469910507274,-34.130838094032455,-34.11912242372522,-9.012024788478127,-9.036429021611307,-15.2706999609029,-15.286937197694849,28.742278229116646,28.706748417966814,-15.341728699161084,-15.403093847481069,16.137460312872832,16.086435606941926,-34.13420478405909,-34.13787083795911,22.44398692491612,22.401703948009498,-21.53241494075136,-21.52631190184971,-2.7450003907395177,-2.7666361906629118,-21.610951395433737,-21.64680090113051,-15.35396891362556,-15.332365861102176,-34.114243814981435,-34.069400589794604,34.95971519587662,34.85299713685031,-28.99108328533896,-28.42130846753096,22.263899907930504,22.257134749846326,41.26298253938151,41.212037971814595,28.692527759146273,28.63012743071142,41.28955638106718,41.254219100459586,-34.19959086040776,-34.18660306780951,-27.855820096161985,-27.894016895363684,9.904746549241054,9.954915042158802,22.4400863245614,22.415184878801707,-21.53495099794788,-21.536168344357243,-27.86539377598083,-27.86810321278335
6.62,-21.673057782749243,-21.728902879721996,35.0183388844867,34.99070145054612,3.623820929021311,3.679664678605416,16.170683474501665,16.16438678405784,9.847027683206749,9.811567883138572,35.061261032716565,35.03444598440103,-34.13137914262109,-34.119824859893825,-9.012279922094905,-9.036396674957478,-15.271145500819538,-15.287340566743788,28.74180105942113,28.70637019817752,-15.341356351527468,-15.401791969324048,16.137123283436804,16.086488895592456,-34.13466860054366,-34.13832891818909,22.44359606033596,22.401542489523397,-21.53304196333372,-21.52709422276498,-2.7452186874755147,-2.766527216036521,-21.611050727596055,-21.64639446444586,-15.354130077026095,-15.332370134958651,-34.11501463112026,-34.07072395262925,34.95961549604006,34.85367520358371,-28.98036757793589,-28.415337975778012,22.264299521263645,22.258356144952053,41.26268233499787,41.21217049885726,28.692277444466004,28.63051518216183,41.28909979638596,41.253943819061476,-34.19987280668718,-34.18664051054263,-27.8560377271568,-27.893821069012347,9.903727207533978,9.953249659670641,22.439591851041524,22.41472524112527,-21.53546884942987,-21.53685544954021,-27.865772185041973,-27.86836972321896
6.63,-21.672598950618823,-21.727283416408017,35.01776660488356,34.99015167922407,3.6228319767247887,3.6776047542435784,16.170038442518152,16.163541579481944,9.846808456600543,9.81156534477107,35.06055165178441,35.03343172933481,-34.1319165367774,-34.120518553850914,-9.012534830489702,-9.036366203118718,-15.27158912895195,-15.287739772836725,28.741323737387795,28.705992167686237,-15.340994272761336,-15.400510242334196,16.13678713794374,16.086540528952018,-34.13512954255674,-34.1387810289108,22.443204424625375,22.401379233767507,-21.53366704442672,-21.527871975048956,-2.745437017712767,-2.766418941450064,-21.61115111870228,-21.64599102860415,-15.35428012252746,-15.332371617266102,-34.11578029623171,-34.07203234020398,34.95951626864419,34.854351966208945,-28.96970745394505,-28.4094218080869,22.26471130142273,22.259568837484323,41.262383720336494,41.21230186646079,28.69202786983895,28.630897330222563,41.288644934324694,41.253670027256,-34.20015047680655,-34.18667403802723,-27.8562576194573,-27.89363063627771,9.902716099338088,9.95159797526218,22.439099759769103,22.414270365299892,-21.535986140297094,-21.537537259007287,-27.866148308183053,-27.868632998527225
6.640000000000001,-21.672147817663,-21.72568450400009,35.01719769987736,34.989607319403675,3.621850521184848,3.6755722157268353,16.16939762869772,16.16270517129701,9.846587223696435,9.811563649019238,35.05984505647214,35.03242707587091,-34.13245026039428,-34.12120361410208,-9.01278945791242,-9.036337555956843,-15.272030812912297,-15.28813486177329,28.740846312012824,28.70561439428437,-15.340642304702357,-15.399248381448846,16.136451933439503,16.086590576884504,-34.13558758041795,-34.13922724415133,22.442812078205463,22.401214275464387,-21.53429014844269,-21.528645128536464,-2.7456553084052966,-2.766311375900296,-21.61125248254532,-21.645590588537836,-15.354419222694426,-15.332370397370521,-34.116540807116095,-34.07332588192454,34.9594175886037,34.85502735472165,-28.959103929002215,-28.403559722224955,22.265135064702555,22.26077281679492,41.26208675867495,41.21243209662255,28.69177911904612,28.631273972507998,41.28819184035296,41.25339774032586,-34.20042382005856,-34.18670373296518,-27.856479688318544,-27.893445474925937,9.901713207920812,9.949960010955259,22.438610080746475,22.41382021349723,-21.536502844144355,-21.538213810250788,-27.86652210320739,-27.868893083610455
