Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
6.3100000000000005,39.02340143282997,39.138744556756684,1.2649216645218344,1.2404831935852516,-17.763615218894824,-18.238824383454183,-17.59492089954869,-17.7684619523771,7.517731683042946,7.330907140938469,1.1862696047225654,1.0003122853347568,-23.817654409369347,-23.623012883887622,39.13026448150235,39.8289011171753,32.73304043829764,32.72971346644416,-23.850103010644307,-23.806957836702775,-17.569783621567648,-17.500664864735846,-17.56298023277103,-17.65506738724888,32.71817900089379,32.80727240227783,1.3131661756350814,1.4063843119236445,7.557428812782399,7.228295865593817,-4.957575329685274,-4.887301836515696,38.94364198177324,38.8483800850244,-30.11572743512036,-29.902152782509532,45.21962651940529,44.67790061299022,-11.296369053002952,-11.174457154815983,-11.336909040116684,-11.404502648033171,-5.011237042441511,-5.237249613766791,-17.59323733998022,-17.80260632101441,1.2741864635881055,1.3778618676900898,-23.8163772856784,-23.61437629798117,19.994358962476724,19.647058010808255,-23.800710592002577,-23.43121247033047,7.625165996003383,7.6439481262052045,20.176598250885696,20.328230906739545,-11.536343700550503,-11.847492262147638,-11.144190582634272,-10.902862851212024,20.16713333205956,20.105036171839163,13.864329529385476,13.949106266196642,-11.239840874309984,-11.090607342553149,-17.545474781011674,-17.35547770954844,-30.140254439379927,-30.029108347592935
6.32,39.02280580292221,39.13589342271998,1.2650633522800032,1.2399210047747256,-17.760659628789817,-18.229049834656017,-17.594601441493232,-17.76382568325526,7.518383387808536,7.3337624349976895,1.1873824943730946,1.002875535476616,-23.81854312132003,-23.625890756454055,39.12800507002006,39.81308793071236,32.73265950086229,32.7297056730184,-23.8503143886787,-23.808176650009678,-17.570158388048288,-17.501648051931724,-17.563089276877374,-17.652972918326512,32.717799769366415,32.80452418400527,1.3125100306127573,1.4047533430322465,7.557762525348461,7.237016687816751,-4.958249221395628,-4.88793700963283,38.944119228930155,38.84957827518923,-30.11638789291708,-29.906941584695787,45.22063585125142,44.691260649393975,-11.296409312574688,-11.17656950661131,-11.336298488662298,-11.403342353290288,-5.0107769231264685,-5.23116453588712,-17.592782607261174,-17.796218328028807,1.274301912325329,1.3738887620027687,-23.817034302984975,-23.62007405543905,19.99597972393198,19.651181756327226,-23.801854024430924,-23.439184166744827,7.624496415250333,7.644688845174981,20.17605413214058,20.323598259749318,-11.532008311900729,-11.837403455200386,-11.146084098136914,-10.90883210567744,20.166784989529713,20.108623647210145,13.863908768735293,13.947348443958067,-11.240676043239404,-11.092923235039256,-17.545953779326485,-17.36213241228899,-30.140632263428547,-30.03128277129479
6.33,39.02222006244408,39.133073464427895,1.265206623658664,1.2393922327710287,-17.757744946247236,-18.21934581684452,-17.59428855286296,-17.75930172399778,7.5190270169899645,7.336592190595415,1.1884863433145745,1.0054379798420365,-23.819419751752164,-23.628751954345343,39.12578477512718,39.797488237700804,32.73228193181014,32.72968910253808,-23.85052253771451,-23.809345824630356,-17.57052537973658,-17.502631858823367,-17.563200372403205,-17.65090349681115,32.71742866249021,32.80183301998781,1.3118639655898878,1.4031320065515605,7.558087142429571,7.2455344743379175,-4.958916889701285,-4.8885903003262605,38.944594133297606,38.85076961587261,-30.11703652136165,-29.911644534100223,45.22163089692268,44.70434187222258,-11.296447646319525,-11.178643813180829,-11.335693443519224,-11.402175256729912,-5.010332452955707,-5.225204029122325,-17.59233894546707,-17.789998991483877,1.2744178890874578,1.37010248856648,-23.817680355166893,-23.6256207243241,19.9975878772664,19.655297244311626,-23.80297834152686,-23.447020934965227,7.623829937612706,7.645376592325397,20.175517056034384,20.319076361558853,-11.527750224860895,-11.827487983682625,-11.147956144263688,-10.91470867701322,20.16643685304596,20.112029007797503,13.863496462598306,13.945601213577854,-11.24150057459219,-11.09523006273513,-17.546424847774137,-17.368584683435696,-30.141000260398123,-30.03343699733789
6.34,39.021644070262845,39.13028538112315,1.2653513608750804,1.2388964458517773,-17.754870769475648,-18.209714821405097,-17.593982052261314,-17.754888034395268,7.5196626786892145,7.339396362593618,1.1895811381785832,1.0079992810393388,-23.820284428124197,-23.631595878614124,39.12360295645003,39.78210313442639,32.7319077206465,32.72966388610985,-23.85072752201319,-23.8104670558977,-17.570884706906917,-17.503615678400493,-17.563313407082408,-17.64886011035269,32.717065507786074,32.79919857309439,1.31122785409255,1.4015205681401475,7.558402893861444,7.253852959846395,-4.959578326580574,-4.889261192665848,38.9450666435461,38.85195431778697,-30.11767350954361,-29.916262317947904,45.22261183332836,44.71714710679539,-11.296484174412974,-11.180680435430382,-11.335093942411962,-11.4010023925403,-5.009903263905857,-5.219366717303843,-17.591906111753215,-17.783944231079367,1.2745342289299868,1.3664943179991078,-23.81831561423649,-23.631020122075235,19.99918345761692,19.659403849564637,-23.80408379528748,-23.454724885064525,7.623166678237676,7.646012283330805,20.174986890182954,20.314663605215326,-11.523568135179037,-11.81774331379015,-11.14980695494624,-10.920493632713566,20.166089055914348,20.115259519119366,13.863092487351588,13.943865286508695,-11.242314577889218,-11.097527166920775,-17.546888109463296,-17.374839197285347,-30.14135861338077,-30.0355702535671
6.3500000000000005,39.02107768623735,39.127529802959536,1.265497449921732,1.2384331670250932,-17.7520366952788,-18.20015920274626,-17.59368176365833,-17.75058255289932,7.520290479193892,7.342174917812167,1.1906668675210588,1.010559092844382,-23.821137277677018,-23.63442195722712,39.12145898248832,39.76693348043721,32.73153685630057,32.729630166938534,-23.85092940411755,-23.81154202586095,-17.571236479734146,-17.504598921961712,-17.56342827125776,-17.646843657853438,32.71671013618566,32.796620440328304,1.3106015703594358,1.3999192853525864,7.558710003574075,7.261975862168249,-4.960233526431927,-4.88994915122106,38.94553670977852,38.85313257957309,-30.11829904383887,-29.9207956808472,45.2235788346751,44.72967942125143,-11.29651901064865,-11.182679766972717,-11.334500018277575,-11.399824763528681,-5.009488994501565,-5.213651176400583,-17.591483869192565,-17.77805002787917,1.2746507767191586,1.3630558537069017,-23.818940250207895,-23.63627603611962,20.0007665010148,19.663500959005862,-23.805170636229946,-23.46229809301337,7.622506747835383,7.646596863745674,20.17446350599347,20.310358321896622,-11.519460757915212,-11.80816689889092,-11.151636761572552,-10.926188060874372,20.165741725815547,20.11832224138823,13.862696719978988,13.942141335231357,-11.243118162414916,-11.099813914803983,-17.547343685841966,-17.380900648190575,-30.141707503699973,-30.03768181327856
6.36,39.020520771258376,39.124807293689784,1.2656447804890647,1.238001878377383,-17.749242319300354,-18.19068118014348,-17.59338751624758,-17.746383201581768,7.520910523005061,7.344927834616608,1.1917435218083252,1.013117060898074,-23.821978427379072,-23.637229644941847,39.119352230555414,39.751979908108325,32.73116932715687,32.729588098840054,-23.85112824489121,-23.812572399779015,-17.57158080822626,-17.50558101932485,-17.563544857863373,-17.644854953215912,32.71636238198281,32.794098157993204,1.3099849893761193,1.398328407279365,7.559008689753555,7.269906877980029,-4.960882485994771,-4.890653623663225,38.94600428353517,38.854304587652884,-30.11891330794278,-29.925245420039506,45.22453207255332,44.74194210135066,-11.29655226270929,-11.184642230656936,-11.333911699480554,-11.398643339486009,-5.00908928974095,-5.208055939086394,-17.59107198658768,-17.77231242723039,1.2747673866915388,1.3597790283123532,-23.819554431085507,-23.64139221652928,20.002337044373473,19.667587971860822,-23.806239113335753,-23.469742600764352,7.621850252757675,7.64713130606211,20.17394677855301,20.306158787793088,-11.515426827292748,-11.798756185703883,-11.153445793017513,-10.931793067323953,20.165394984980903,20.121224027933927,13.862309038112612,13.940429994202837,-11.243911437168585,-11.102089699345076,-17.547791696720022,-17.386773738168067,-30.142047110863444,-30.039770994871933
6.37,39.019973187286375,39.1221183533623,1.2657932458880052,1.2376020252332012,-17.746487236259146,-18.181282839823375,-17.593099144305786,-17.742287890801695,7.521522912865299,7.347655102502935,1.192811093401707,1.015672823416646,-23.822808003874268,-23.64001842312365,39.11728208671613,39.73724283220545,32.73080512108491,32.729537844847826,-23.85132410355806,-23.813559822916343,-17.571917802160176,-17.506561418987573,-17.563663062405432,-17.642894729035973,32.71602208278442,32.79163120668058,1.3093779869072733,1.3967481742404508,7.559299164999114,7.277649679008512,-4.961525204271745,-4.891374043244511,38.946469317797025,38.85547051614829,-30.119516482903148,-29.929612380829713,45.2254717160199,44.753938626534875,-11.296584032429386,-11.186568275288234,-11.333329010020684,-11.397459055867957,-5.008703801020673,-5.202579499111226,-17.59067023828977,-17.766727541204876,1.2748839220301065,1.3566560989952705,-23.820158322854233,-23.646372369434737,20.00389512547592,19.6716642998334,-23.807289473997855,-23.477060416442324,7.621197295077066,7.6476166068516545,20.17343658651947,20.30206323070395,-11.511465096541112,-11.789508619853935,-11.155234275672894,-10.937309772937795,20.16504895036393,20.12397152449432,13.861929320072257,13.938731860831451,-11.244694510818404,-11.104353939043017,-17.5482322602908,-17.39246316545872,-30.142377612519464,-30.041837161389815
6.38,39.01943479738667,39.119463421015546,1.2659427429723666,1.2372330201236947,-17.743771040175204,-18.171966137264025,-17.592816487055117,-17.73829452358551,7.522127749786906,7.3503567216810834,1.1938695765408007,1.0182260119109527,-23.82362613343246,-23.64278779950768,39.115247945722025,39.722722459418094,32.73044422546738,32.72947957591261,-23.851517037741555,-23.814505917631696,-17.57224757102058,-17.507539588240608,-17.563782782941328,-17.640963640233714,32.71568907946075,32.78921901607137,1.3087804395269074,1.395178817529318,7.559581636475544,7.285207908669473,-4.962161682452288,-4.892109831152184,38.94693176698752,38.85663052686216,-30.12010874715319,-29.93389745220158,45.22639793167734,44.76567264726745,-11.29661441604951,-11.18845837253521,-11.332751969734067,-11.396272812770341,-5.008332186060684,-5.197220315475999,-17.590278404024684,-17.761291550608597,1.2750002544563983,1.3536796418961081,-23.820752089471565,-23.651220151163628,20.005440782961685,19.67572936726119,-23.80832196397055,-23.484253514628026,7.62054797266585,7.648053783997038,20.17293281201484,20.298069836343046,-11.507574337731326,-11.780421650847897,-11.157002433476762,-10.942739311129548,20.16470373380727,20.126571169290564,13.861557444902909,13.93704749647345,-11.245467491658037,-11.106606077685331,-17.548665493151823,-17.3979736140123,-30.14269918441657,-30.043879719953647
6.390000000000001,39.0189054657623,39.11684287735959,1.2660931720612747,1.236894246561754,-17.74109332458673,-18.162732899688148,-17.592539388528206,-17.73440099972639,7.522725133080236,7.353032702658789,1.194918967325477,1.020776251911235,-23.82443294190258,-23.64553730791039,39.1132492109445,39.70841879783471,32.7300866272268,32.72941346969457,-23.85170710350385,-23.815412280749435,-17.57257022394165,-17.508515013235865,-17.563903920057303,-17.639062267615575,32.71536321609534,32.786860969545906,1.3081922246466924,1.3936205592042512,7.559856306061141,7.292585179102281,-4.962791923837618,-4.892860398737632,38.947391586972635,38.85778476931684,-30.12069027654436,-29.93810156262076,45.22731088374958,44.77714796365767,-11.296643504462375,-11.190313014021324,-11.332180594487369,-11.395085474176966,-5.0079741088287015,-5.191976816412211,-17.58989626872545,-17.75600070660058,1.275116263838242,1.3508425457187445,-23.821335892861352,-23.65593916306969,20.00697405631348,19.679782611253817,-23.80933682732208,-23.491323836722962,7.619902379275271,7.648443874018537,20.17243534052086,20.29417675435052,-11.503753341604629,-11.771492736514666,-11.158750487942314,-10.948082825510454,20.16435944220525,20.129029193808154,13.861193292410302,13.935377427446175,-11.246230487565729,-11.108845584064307,-17.549091510324736,-17.403309743865197,-30.143012000366493,-30.04589812110535
6.4,39.01838505778444,39.11425704743563,1.2662444368617272,1.236585062623429,-17.738453682758298,-18.153584828726878,-17.592267697435844,-17.73060521961035,7.5233151603821105,7.355683065827265,1.195959263696684,1.023323163693976,-23.82522855466823,-23.648266507894988,39.111285294305794,39.694331666334406,32.729732312850786,32.72933970944562,-23.851894355384704,-23.816280481202334,-17.572885869651664,-17.509487199011826,-17.564026376844712,-17.637191121361944,32.715044339934565,32.78455640859807,1.30761322054244,1.3920736119238122,7.5601233704913,7.29978506856096,-4.963415933767125,-4.893625149620424,38.947848735059566,38.85893338084599,-30.121261244379017,-29.942225676026926,45.22821073415442,44.7883685053641,-11.296671383450793,-11.192132708596437,-11.331614896365396,-11.393897867457811,-5.00762923946447,-5.1868474031681995,-17.589523622371246,-17.750851331960014,1.2752318378126186,1.3481380046584872,-23.821909892909236,-23.660532947015877,20.008494985843427,19.6838234818142,-23.810334306389876,-23.498273291384283,7.619260604614703,7.648787929498637,20.17194406077697,20.29038210400905,-11.500000917395107,-11.762719346950842,-11.160478658186188,-10.953341467709361,20.16401617766211,20.131351624209586,13.86083674319463,13.933722146053093,-11.246983605965823,-11.111071951661874,-17.54951042527447,-17.408476182376766,-30.143316232210218,-30.047891858063533
6.41,39.01787344002063,39.11170620324492,1.2663964443913978,1.2363048043364242,-17.735851707880478,-18.144523503232897,-17.592001267037425,-17.72690508777686,7.523897927684261,7.358307841050065,1.1969904654161183,1.0258663630076736,-23.82601309660567,-23.650974984395003,39.10935561620803,39.68046070387162,32.729381268415985,32.72925848297968,-23.85207884644011,-23.817112057934438,-17.573194616420377,-17.51045566947856,-17.564150058875004,-17.63535064443549,32.71473230133696,32.78230463705122,1.307043306378801,1.390538178823428,7.560383021497893,7.306811119125916,-4.964033719546184,-4.894403481668411,38.94830316999397,38.8600764867357,-30.121821821442943,-29.94627078801535,45.22909764257284,44.799338312761584,-11.296698133917552,-11.19391797978378,-11.3310548838522,-11.39271078309582,-5.007297254203869,-5.181830453604713,-17.589160259832482,-17.745839822036853,1.275346871423201,1.3455595107701606,-23.82247424745968,-23.665004981474112,20.01000361267898,19.687851441943003,-23.811314641738356,-23.50510375501918,7.618622734430758,7.649087016607828,20.171458864680645,20.286683979664847,-11.496315892646956,-11.754098968011085,-11.16218716095626,-10.958516395345622,20.16367403764598,20.133544283309,13.860487678682444,13.932082111616491,-11.247726953792608,-11.113284698305549,-17.549922349927765,-17.41347751628729,-30.14361204978708,-30.049860465902906
6.42,39.01737048026077,39.10919056633958,1.2665491049017843,1.236052788877595,-17.733286993261096,-18.135550382222753,-17.59173995501408,-17.72329851622258,7.524473529361779,7.360907067256311,1.1980125740448324,1.028405461794571,-23.826786692044173,-23.653662347300145,39.107459605460534,39.666805378632155,32.729033479610706,32.72916998172779,-23.852260628280572,-23.81790851805211,-17.573496572009073,-17.511419967364677,-17.564274874173506,-17.633541215906146,32.71442695372238,32.780104925074525,1.3064823622322488,1.3890144534301405,7.560635445944565,7.313666834703902,-4.964645290375421,-4.895194788855499,38.94875485195586,38.861214200410295,-30.122372176037672,-29.950237922207144,45.22997176651519,44.81006151934818,-11.29672383210744,-11.195669363397256,-11.330500562005746,-11.391524974620973,-5.006977835302893,-5.1769243256031485,-17.588805980721798,-17.740962645418417,1.2754612667721152,1.343100845880741,-23.82302911231452,-23.66935867820348,20.011499978748542,19.691865967726333,-23.812278072119184,-23.511817072329123,7.617988850586267,7.6493422127335835,20.17097964719007,20.283080455855142,-11.492697113026944,-11.745629104380471,-11.16387621065893,-10.963608770147223,20.163333115138695,20.135612793043677,13.860145981156778,13.930457751513917,-11.248460637456374,-11.115483365797767,-17.55032739469104,-17.418318284558808,-30.14389962090678,-30.051803520665082
6.43,39.016876047541075,39.10671031036852,1.266702331801797,1.2358283175822968,-17.73075913250839,-18.126666807929315,-17.591483623344534,-17.719783427457234,7.525042058201531,7.3634807920394,1.199025592920841,1.0309400689055792,-23.82754946472858,-23.65632823100832,39.10559669920548,39.65336499704102,32.72868893175638,32.7290743998746,-23.852439751109024,-23.818671335211246,-17.573791843623233,-17.512379654128594,-17.564400733192123,-17.631763154189375,32.71412815352108,32.77795651299991,1.3059302691124126,1.3875026196126536,7.560880825958067,7.320355679286894,-4.965250657281426,-4.895998462999234,38.94920374255424,38.86234662365892,-30.12291247401257,-29.954128126806587,45.230833261384554,44.820542335361246,-11.296748549821444,-11.197387405323584,-11.329951932626372,-11.390341158730973,-5.006670670961578,-5.172127360290355,-17.588460589250726,-17.736216344341702,1.2755749326854795,1.3407560731411639,-23.823574641232995,-23.673597379468536,20.01298412676683,19.69586654840701,-23.813224834433967,-23.518415056894984,7.61735903113906,7.649554604213839,20.170506306229058,20.279569592145307,-11.489143442132695,-11.737307282263952,-11.16554601938594,-10.96861975620664,20.162993498781553,20.13756257738167,13.859811533785589,13.928849462214815,-11.24918476281166,-11.117667519520873,-17.5507256684677,-17.42300297195898,-30.144179111324185,-30.053720638408723
6.44,39.016390012165886,39.10426556357277,1.2668560415818686,1.235630678769263,-17.728267719706253,-18.117874008946405,-17.591232138183653,-17.716357757320928,7.525603605430506,7.3660290712621235,1.2000295271357977,1.0334697908058554,-23.828301537784043,-23.658972293947524,39.10376634284202,39.64013871260413,32.72834760982786,32.72897193357264,-23.852616263758353,-23.81940194822841,-17.574080537867722,-17.513334309836363,-17.564527548781008,-17.630016720195115,32.71383576012276,32.77585861494049,1.30538690898182,1.3860028515639091,7.561119339055751,7.326881075443406,-4.965849833048933,-4.8968138953808635,38.94964980482049,38.863473846898735,-30.123442878796713,-29.957942471343067,45.23168228053715,44.83078503256647,-11.296772354623338,-11.199072659463479,-11.329408994419104,-11.389160015578693,-5.006375455247901,-5.16743788508439,-17.58812389409185,-17.731597534878574,1.275687784392283,1.338519528302658,-23.824110985933174,-23.677724355759462,20.014456100219977,19.699852686439602,-23.814155163699283,-23.52489949179494,7.616733350420505,7.64972528417565,20.170038742594336,20.276149437679834,-11.485653761297309,-11.72913105172596,-11.167196796940717,-10.97355051836716,20.162655273017062,20.1393988656092,13.859484220648511,13.92725761031418,-11.249899435127547,-11.119836748019988,-17.551117278674923,-17.427536003347374,-30.14445068471687,-30.055611474206582
6.45,39.01591224572768,39.10185641122484,1.267010153738677,1.2354591503853591,-17.725812349581812,-18.109173103448743,-17.590985369743713,-17.71301945757262,7.526158260744068,7.368551968669059,1.201024383510789,1.0359942322686977,-23.829043033682865,-23.661594218071244,39.101967989949095,39.627125534568194,32.72800949847264,32.72886278023042,-23.852790213728458,-23.820101759903686,-17.57436276070443,-17.51428353300837,-17.564655236159343,-17.628302120385204,32.713549635825665,32.77381042221276,1.3048521647741138,1.3845153138135309,7.561351158269344,7.333246403018452,-4.966442832154465,-4.897640478250861,38.95009300320063,38.86459594947076,-30.123963551430496,-29.96168204359449,45.23251897534011,44.8407939301789,-11.296795310038776,-11.200725685825814,-11.328871743150016,-11.387982189207381,-5.006091888021705,-5.16285421656604,-17.58779570824617,-17.727102906918617,1.2757997432161703,1.3363858107942588,-23.82463829609475,-23.68174280397645,20.015915943350404,19.703823897529585,-23.815069293013977,-23.531272130247665,7.616111879113734,7.649855350479126,20.16957685986508,20.272818035452552,-11.482226969390762,-11.721097988711119,-11.16882875086426,-10.978402220732514,20.162318518226805,20.141126695945623,13.859163926762015,13.92568253356028,-11.250604759059938,-11.121990662565903,-17.551502331259957,-17.431921738623497,-30.14471450266523,-30.057475721096562
6.46,39.015442621125075,39.099482898008,1.2671645907005429,1.2353130024751382,-17.723392617665535,-18.100565102471503,-17.59074319217831,-17.70976649825942,7.526706112334079,7.3710495555069695,1.202010170571327,1.038512997055635,-23.829774074213333,-23.664193708330668,39.10020110220692,39.61432433638444,32.7276745820291,32.72874713787027,-23.85296164722281,-23.820772136042983,-17.57463861741229,-17.515226940437092,-17.56478371288524,-17.626619509737807,32.71326964578582,32.771811106565295,1.3043259204108009,1.383040161267584,7.561576452265116,7.339454998020716,-4.9670296707014465,-4.898477606223291,38.95053330354649,38.86571299996461,-30.124474650596984,-29.965347946688414,45.233343495226606,44.850573381871754,-11.29681747574705,-11.202347048768532,-11.328340171796768,-11.386808288115645,-5.0058196748586825,-5.158374663181198,-17.58747584891554,-17.72272922397225,1.275910736279709,1.3343497746700177,-23.825156719363115,-23.68565584604141,20.017363701141516,19.70777971065698,-23.81596745352865,-23.53753469627409,7.61549468433151,7.64994590376622,20.169120564314703,20.269573426302248,-11.478861982618636,-11.713205696774976,-11.17044208646063,-10.983176025292986,20.16198331086547,20.142750919437823,13.85885053810301,13.924124541873892,-11.251300838625752,-11.124128896700082,-17.551880930715985,-17.436164468295978,-30.144970724635144,-30.059313108993646
6.47,39.01498101257911,39.09714503033161,1.2673192777535782,1.2351914994805784,-17.721008120444118,-18.09205091323478,-17.590505483468935,-17.70659686987663,7.527247246916871,7.373521910153836,1.202986898521577,1.0410256885807947,-23.830494780450508,-23.666770492127007,39.098465149317406,39.60173386396402,32.727342844543756,32.72862520455175,-23.853130609184564,-23.821414404667713,-17.574908212549566,-17.516164166978104,-17.5649128988249,-17.624968994617774,32.71299565796642,32.769859823217644,1.3038080608165938,1.3815775392732084,7.561795385460553,7.345510151677751,-4.967610366356789,-4.899324677562617,38.95097067310588,38.866825056568324,-30.12497633265297,-29.968941296376606,45.23415598774842,44.860127763826,-11.29683890776568,-11.203937315379932,-11.327814270693477,-11.385638885935233,-5.005558526974472,-5.1539975277795,-17.587164137379954,-17.71847332281467,1.2760206962207208,1.3324065194868548,-23.825666401354624,-23.689466527901185,20.018799419302216,19.71171966808485,-23.816849874417297,-23.543688885371697,7.614881829693687,7.649998045613486,20.1686697648249,20.266413652640722,-11.475557734318516,-11.705451808551688,-11.17203700682198,-10.987873090661319,20.16164972359115,20.144276204089692,13.858543941630906,13.922583918356711,-11.251987777178956,-11.126251105763794,-17.552253180097598,-17.44026840963288,-30.14521950796295,-30.061123403569084
6.48,39.01452729564778,39.09484277857951,1.267474142968646,1.235093902376763,-17.71865845550633,-18.083631342499395,-17.590272125314222,-17.703508585328372,7.527781749761042,7.375969117757064,1.2039545792178936,1.0435319105578291,-23.831205272728855,-23.66932431874687,39.09675960892355,39.589352743714336,32.72701426978756,32.728497177856546,-23.85329714333205,-23.822029855399887,-17.575171649918385,-17.517094865316444,-17.565042716121063,-17.623350635552256,32.71272754308741,32.76795571371375,1.3032984719334009,1.3801275837058007,7.562008118137644,7.351415109641989,-4.968184938288939,-4.900181095366789,38.951405080511705,38.86793216743996,-30.12546875165975,-29.972463218478328,45.23495659862621,44.869461463772126,-11.296859658627996,-11.205497053993897,-11.327294027670046,-11.384474522205727,-5.005308161148884,-5.149721109994787,-17.58686039887947,-17.714332112989272,1.2761295609202683,1.330551381166966,-23.82616748566311,-23.693177818887808,20.02022314425126,19.71564332535312,-23.81771678285096,-23.54973636519587,7.614273375404213,7.650012876787532,20.168224372801877,20.263336761920897,-11.472313174754488,-11.697833986983674,-11.173613712853212,-10.992494570912053,20.161317825392008,20.14570703918614,13.858244025308254,13.921060920286887,-11.252665677388327,-11.128356966413307,-17.552619181035897,-17.444237703353945,-30.145461007842833,-30.062906405102897
6.49,39.01408134723887,39.092576079289046,1.2676291171291865,1.235019470649547,-17.716343221682052,-18.075307099941476,-17.59004300302176,-17.700499681698624,7.528309704715045,7.378391269881312,1.2049132261417133,1.0460312676278836,-23.831905670616692,-23.671854958783612,39.09508396652788,39.577179490347255,32.72668884127145,32.728363254430626,-23.85346129219377,-23.822619739010882,-17.575429032531396,-17.51801870571038,-17.565173089160847,-17.621764449911442,32.712465174575435,32.766097908594574,1.3027970407330225,1.378690421076536,7.56221480655288,7.357173071332155,-4.968753407107393,-4.9010462686506076,38.95183649577028,38.86903437109739,-30.12595205941358,-29.975914846487235,45.23574547179735,44.87857887097439,-11.2968797775539,-11.207026832832588,-11.326779428186148,-11.383315703231357,-5.0050682996503095,-5.145543708473122,-17.586564462500615,-17.710302576187562,1.2762372732418994,1.3287799228922033,-23.826660113867423,-23.696792611402554,20.02163492310151,19.719550251258134,-23.818568403973455,-23.555678776243518,7.613669378327632,7.649991495601513,20.16778430209477,20.260340809853144,-11.469127270910104,-11.690349926336426,-11.175172403296234,-10.997041614518128,20.16098768170931,20.14704773977449,13.857950678119934,13.91955578009989,-11.253334641216924,-11.130446176123002,-17.552979033753278,-17.448076410826577,-30.14569537731636,-30.064661947315354
6.5,39.01364304562126,39.09034483725874,1.2677841336599622,1.234967464121466,-17.71406201917474,-18.067078801534223,-17.58981800540252,-17.697568221842364,7.52883119423456,7.380788464166296,1.2058628543718568,1.0485233659672717,-23.832596092892345,-23.674362203547304,39.09343771541014,39.56521251445179,32.72636654226098,32.728223629579574,-23.853623097142783,-23.823185267122433,-17.5756804625805,-17.518935375714573,-17.565303944543025,-17.620210414494487,32.71220842851399,32.764285529895346,1.3023036552286076,1.3772661686581331,7.562415603044077,7.362787189396328,-4.969315794803664,-4.901919613333484,38.95226489024871,38.870131696823336,-30.126426405475843,-29.979297319336542,45.236522749461635,44.88748436710734,-11.29689931061393,-11.20852721877013,-11.326270455459955,-11.382162903006234,-5.004838670160337,-5.141463622954179,-17.586276161067076,-17.706381765520877,1.276343780781751,1.3270879260718507,-23.827144425540105,-23.700313720892286,20.023034803644027,19.723440027818498,-23.819404960878945,-23.56151773253471,7.613069892065039,7.649934996370741,20.16734946891625,20.257423863378452,-11.46599900628015,-11.682997353019875,-11.176713274753848,-11.001515363378891,20.16065935455706,20.14830245126948,13.857663790090982,13.918068706353113,-11.25399476990314,-11.1325184526782,-17.55333283707791,-17.451788511728594,-30.14592276726414,-30.066389896182724
6.51,39.01321227043468,39.08814892758333,1.26793912855677,1.2349371446322954,-17.71181444968745,-18.058946972926282,-17.589597024667857,-17.694712295806426,7.529346299409621,7.383160803994871,1.2068034805562955,1.051007813873711,-23.833276657521964,-23.676845864465832,39.09182035654424,39.5534501298251,32.72604735579031,32.72807849691317,-23.853782598430485,-23.823727612048664,-17.5759260414076,-17.51984457988458,-17.565435211044814,-17.618688468021144,32.711957183594016,32.76251769347287,1.301818204484924,1.3758549346268873,7.5626106561341135,7.368260569284348,-4.9698721246937,-4.902800553135788,38.95269023666151,38.871224165082445,-30.126891937202853,-29.982611779316816,45.23728857212482,44.896182317974585,-11.296918300886883,-11.209998776210892,-11.325767090591818,-11.381016564195384,-5.004619005698612,-5.137479156211875,-17.585995331034514,-17.702566804697884,1.27644903562914,1.3254713814197243,-23.82762055825699,-23.70374388608808,20.024422834332135,19.727312250227683,-23.820226674591407,-23.56725482228861,7.6124749670294545,7.649844467965187,20.166919791765213,20.25458400340737,-11.462927380661506,-11.675774026236084,-11.178236521713275,-11.00591695193385,20.16033290263813,20.14947515415118,13.857383252303093,13.916599884672884,-11.254646163943308,-11.134573533659411,-17.553680688457955,-17.455377902142178,-30.14614332639954,-30.068090148742215
