p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.6276276276276276,-4.555561963120151,-4.253324130998494,14.15424189754019,14.154735254706218,1.5210104398383448,1.7075528239818907,-29.821883991936275,-29.62020379938738,7.4362325226075345,6.893525104816594,-17.011226692779292,-16.602733307431986,13.74547430371521,13.402993097351414,20.36247524027562,20.362506358446712,-5.118691243996926,-5.34761326285178
0.6286286286286287,-4.557568501869507,-4.257152395590393,14.154087300692028,14.155823405444753,1.5204060472128187,1.7029607815288947,-29.82296169257735,-29.622646633531335,7.438829779216257,6.902633925962943,-17.01419360748919,-16.60764125685638,13.74757194530691,13.407254135507038,20.36250257704809,20.363048870946454,-5.116603335395801,-5.346932379800676
0.6296296296296297,-4.559562998690857,-4.260974014637023,14.153927353733916,14.15688774066772,1.519809694882916,1.698453232838937,-29.824031415125212,-29.625084232257787,7.44140587976223,6.911637639473978,-17.0171446353739,-16.612548304530154,13.749659604311889,13.411492941002564,20.36252792284338,20.36357186288627,-5.114520894200109,-5.346178429280492
0.6306306306306306,-4.561545485051165,-4.264788604197165,14.15376214681394,14.157928370023033,1.519221228843375,1.6940294606338395,-29.82509321504555,-29.627516233659456,7.443961062172476,6.920536796329948,-17.020079771922493,-16.617453935836338,13.751737289499914,13.415709601615523,20.362551321295317,20.364075816475953,-5.1124440644615605,-5.345353185627543
0.6316316316316316,-4.563515993054022,-4.268595785744362,14.15359176937686,14.158945408611427,1.5186404988255102,1.68968870425661,-29.82614714790984,-29.629942283419446,7.446495560538968,6.9293319953636425,-17.02299901428486,-16.622357640941914,13.753805009805289,13.41990420844638,20.36257281504735,20.364561203470586,-5.110372986200999,-5.344458408183823
0.6326326326326326,-4.565474555419764,-4.272395186395252,14.153416310157972,14.159938976822469,1.5180673582148094,1.685430162337502,-29.827193269372707,-29.63236203499827,7.449009605177378,6.938023880529256,-17.025902361242423,-16.627258914998677,13.755862774337016,13.42407685565529,20.362592445772364,20.365028485399087,-5.1083077954803855,-5.343495840417037
0.6336336336336337,-4.567421205466029,-4.27618643912116,14.153235857177377,14.16090920017109,1.5175016639695251,1.681252995422644,-29.828231635149972,-29.634775149802405,7.451503422685571,6.9466131382232925,-17.02878981317913,-16.632157258333837,13.757910592388551,13.428227640203524,20.36261025419225,20.365478113787393,-5.1062486244738805,-5.342467209100502
0.6346346346346347,-4.5693559770887155,-4.279969182943358,14.1530504977346,14.161856209134786,1.5169432765402904,1.6771563285597806,-29.8292623009974,-29.637181297334838,7.453977236001799,6.95510049466165,-17.031661372052685,-16.63705217663061,13.759948473447183,13.432356661600084,20.362626280097206,20.365910530376308,-5.104195601538019,-5.3413742235512744
0.6356356356356356,-4.571278904743375,-4.283743063112381,14.152860318403606,14.16278013899158,1.5163920597907856,1.6731392538361913,-29.830285322690123,-29.639580155328048,7.456431264462575,6.963486713316564,-17.03451704136601,-16.641943181098938,13.761976427202985,13.436464021653995,20.362640562364803,20.36632616733405,-5.102148851280985,-5.3402185749247595
0.6366366366366366,-4.573190023426996,-4.287507731271869,14.152665405028118,14.163681129658876,1.5158478809194835,1.6692008328643464,-29.831300756002737,-29.641971409859952,7.45886572386019,6.971772592416599,-17.037356826138986,-16.646829788636584,13.763994463557385,13.440549824232711,20.362653138978775,20.366725447463523,-5.100108494630974,-5.339001935564037
0.6376376376376376,-4.575089368660206,-4.2912628456073385,14.152465842717334,14.164559325533311,1.515310610382493,1.6653400992113396,-29.832308656690024,-29.644354755453282,7.461280826499847,6.979958962512462,-17.040180732880472,-16.65171152198081,13.766002592631368,13.444614175027036,20.362664047047588,20.36710878440436,-5.098074648903669,-5.337725958402077
0.6386386386386387,-4.576976976469867,-4.295008070980394,14.152261715841949,14.165414875331713,1.5147801218175236,1.6615560607686115,-29.833309080468368,-29.646729895158966,7.463676781256391,6.9880466841109445,-17.04298876956055,-16.65658790985084,13.768000824773264,13.448657181322918,20.36267332282272,20.367476582829816,-5.096047427868802,-5.336392276415016
0.6396396396396397,-4.578852883372068,-4.298743079048804,14.152053108030517,14.166247931933261,1.514256291968988,1.6578477020589117,-29.834302082997755,-29.64909654062404,7.466053793630605,6.996036645378946,-17.04578094558309,-16.661458487081322,13.76998917056617,13.452678951780436,20.36268100171672,20.367829238638592,-5.0940269418158275,-5.335002502124628
0.6406406406406406,-4.580717126355502,-4.3024675483729515,14.151840102166153,14.167058652222968,1.5137390006142553,1.6542139864778869,-29.835287719864436,-29.651454412144655,7.468412065805058,7.003929759919109,-17.04855727175855,-16.666322794747064,13.771967640835006,13.456679596220242,20.362687118320977,20.368167139141622,-5.092013297618701,-5.3335582271481075
0.6416416416416416,-4.582569742865228,-4.306181164509123,14.151622780383525,14.167847196936545,1.5132281304910735,1.6506538584680757,-29.83626604656418,-29.653803238704757,7.470751796699467,7.011726964618272,-17.051317760277097,-16.671180380279175,13.773936246653191,13.460659225417709,20.362691706423277,20.368490663244,-5.090006598799763,-5.332061021793317
0.6426426426426426,-4.584410770786816,-4.309883620090134,14.151401224066158,14.16861373050678,1.51272356722617,1.6471662456234861,-29.83723711848614,-29.656142758000996,7.473073182025583,7.019429217569591,-17.05406242468198,-16.676030797572913,13.775894999348964,13.46461795090497,20.362694799025068,20.368800181622056,-5.088006945592743,-5.330512434697614
0.6436436436436437,-4.58624024843085,-4.313574614893766,14.151175513844068,14.169358420911477,1.5122251992650362,1.6437500607232858,-29.8382009908973,-29.65847271645447,7.475376414341553,7.0270374960688935,-17.05679127984321,-16.68087360708742,13.777843910511338,13.468555884781013,20.3626964283585,20.369096056895764,-5.086014435004872,-5.328913992508413
0.6446446446446447,-4.588058214517812,-4.317253855899518,14.150945729591648,14.170081439523083,1.5117329178029115,1.6404042036934818,-29.8391577189275,-29.66079286920985,7.477661683105759,7.034552794685503,-17.05950434193152,-16.68570837593758,13.77978299199571,13.472473139529958,20.362696625903197,20.36937864379654,-5.084029160878124,-5.32726719960365
0.6456456456456456,-4.589864708163312,-4.320921057334137,14.15071195042586,14.17078296096002,1.5112466167169658,1.6371275634957818,-29.84010735755505,-29.663102980122527,7.479929174730119,7.041976123407561,-17.062201628392636,-16.690534677978196,13.781712255929126,13.476369827847591,20.362695422402776,20.369648289330573,-5.0820512139495815,-5.325573537850329
0.6466466466466466,-4.5916597688636855,-4.324575940706425,14.150474254704712,14.171463162939864,1.510766192499688,1.6339190199431295,-29.84104996159287,-29.665402821734283,7.482179072632827,7.0493085058615765,-17.064883157921805,-16.69535209388074,13.783631714715208,13.480246062476233,20.36269284788112,20.3699053329378,-5.0800806819109265,-5.323834466399384
0.6476476476476476,-4.5934434364819205,-4.328218234831795,14.150232720025986,14.172122226134386,1.5102915441934823,1.6307774454416804,-29.841985585675204,-29.66769217523811,7.484411557290531,7.056550977605747,-17.067548950438663,-16.70016021120285,13.785541381038737,13.484101956047946,20.3626889316584,20.370150106646644,-5.078117649467079,-5.322051421515095
0.6486486486486487,-4.595215751233943,-4.331847675847036,14.149987423226255,14.172760334026547,1.5098225733264736,1.6277017066592419,-29.84291428424485,-29.669970830432746,7.486626806289923,7.063704584496373,-17.07019902706238,-16.70495862445081,13.787441267869916,13.487937620936092,20.362683702366837,20.370382935224644,-5.076162198393968,-5.320225816437352
0.6496496496496497,-4.5969767536752295,-4.3354640072157675,14.149738440380132,14.173377672769503,1.5093591838495226,1.6246906661204343,-29.843836111540902,-29.67223858566747,7.488824994378749,7.070770381126515,-17.0728334100871,-16.70974693513521,13.789331388468328,13.491753169115213,20.362677187966224,20.370604136325106,-5.074214407595453,-5.318359041275092
0.6506506506506506,-4.598726484687749,-4.339066979725027,14.149485846799784,14.173974431047672,1.5089012820744467,1.621743183729047,-29.844751121587063,-29.674495247777696,7.4910062935162145,7.07774942933588,-17.07545212295769,-16.714524751819994,13.791211756386543,13.495548712029157,20.362669415759186,20.370814020629883,-5.0722743531594014,-5.316452462929273
0.6516516516516516,-4.600464985467226,-4.342656351473442,14.149229717034682,14.174550799939919,1.5084487766134476,1.6188581182182573,-29.84565936818037,-29.67674063201197,7.493170872922784,7.084642796790765,-17.078055190245795,-16.7192916901651,13.79308238547346,13.499324360467389,20.36266041240621,20.371012891988432,-5.070342108412922,-5.314507425043806
0.6526526526526526,-4.602192297510728,-4.346231887851427,14.1489701248716,14.175106972784908,1.5080015783197376,1.6160343285295617,-29.846560904880477,-29.678974561950817,7.495318899129368,7.091451555632768,-17.080642637626188,-16.724047372962897,13.79494328987732,13.50308022444939,20.362650203940408,20.371201047553264,-5.068417743976769,-5.3125252479829035
0.6536536536536537,-4.6039084626045526,-4.349793361513829,14.14870714333483,14.17564314504866,1.5075596002293632,1.6132706751214256,-29.847455784999394,-29.681196869418034,7.497450536025888,7.098176781194872,-17.083214491853415,-16.728791430168584,13.796794484048428,13.506816413116997,20.36263881578204,20.3713787779119,-5.066501327818917,-5.31050722883333
0.6546546546546547,-4.60561352281243,-4.35334055234545,14.148440844686618,14.176159514194369,1.5071227575042168,1.6105660212088015,-29.848344061591693,-29.683407394384883,7.4995659449092145,7.104819550783372,-17.08577078073876,-16.733523498924793,13.798635982741615,13.510533034634575,20.3626262727528,20.371546367215497,-5.064592925307311,-5.308454641430143
0.6556556556556556,-4.607307520464013,-4.356873247419842,14.148171300427832,14.176656279554491,1.5066909673762316,1.6079192339347974,-29.84922578744517,-29.68560598486771,7.5016652845304765,7.111380942524092,-17.0883115331275,-16.73824322358053,13.800467801018383,13.514230196096841,20.36261259908985,20.371704093304203,-5.0626925992618155,-5.306368736404491
0.6566566566566566,-4.608990498143668,-4.360391240951785,14.147898581298833,14.177133642205169,1.5062641490927515,1.605329185475883,-29.850101015071964,-29.68779249681947,7.503748711141736,7.117862034271206,-17.090836778876465,-16.742950255704685,13.8022899542488,13.517908003444191,20.3625978184596,20.371852227829425,-5.060800410005344,-5.304250741252147
0.6576576576576576,-4.610662498679548,-4.363894334243814,14.147622757280534,14.177591804842994,1.5058422238630644,1.6027947540821277,-29.850969796700088,-29.689966794015604,7.505816378542025,7.124263902576956,-17.0933465488319,-16.747644254094272,13.804102458113112,13.521566561385324,20.362581953971276,20.37199103637308,-5.058916415414196,-5.302101860421466
0.6586586586586587,-4.612323565132944,-4.367382335627205,14.147343897595697,14.178030971664144,1.5054251148060938,1.60031482505404,-29.851832184265408,-29.69212874793474,7.507868438122734,7.1305876217205135,-17.095840874807628,-16.752324884777572,13.805905328603128,13.525205973326988,20.362565028190215,20.372120778563975,-5.057040670967607,-5.299923275419511
0.6596596596596597,-4.613973740787915,-4.370855060397742,14.147062070710374,14.178451348245925,1.5050127468992345,1.59788829165766,-29.85268822940403,-29.69427823763465,7.509905038912377,7.136834262794168,-17.09831978956351,-16.75699182101238,13.807698582023315,13.528826341310635,20.36254706315094,20.372241708191424,-5.055173229796501,-5.297716144935167
0.6606606606606606,-4.615613069141181,-4.374312330746647,14.14677734433557,14.178853141430714,1.5046050469283232,1.5955140559796093,-29.853537983445097,-29.696415149623896,7.511926327620693,7.143004892845031,-17.100783326784217,-16.761644743279497,13.809482234991666,13.532427765955758,20.362528080370005,20.37235407331619,-5.053314142731483,-5.29548160497807
0.6616616616616616,-4.617241593892282,-4.377753975687005,14.146489785429065,14.179236559212347,1.5042019434387326,1.593191029723856,-29.85438149740392,-29.698539377729556,7.513932448682115,7.149100574070409,-17.103231521058273,-16.76628333927166,13.81125630444033,13.536010346409716,20.36250810085857,20.372458116378866,-5.051463458350051,-5.2932207690322555
0.6626626626626626,-4.618859358933989,-4.3811798309760075,14.146199460197415,14.179601810624936,1.5038033666875734,1.5909181349519939,-29.855218821975622,-29.700650822961432,7.515923544298593,7.155122363064983,-17.10566440785742,-16.770907303878072,13.813020807616002,13.5395741803038,20.362487145134786,20.372554074305853,-5.0496212230230535,-5.290934728223474
0.6636636636636637,-4.620466408342971,-4.384589739033336,14.14590643409815,14.179949105634154,1.5034092485969972,1.5886943047688582,-29.85605000752902,-29.70274939337313,7.517899754481772,7.1610713101179595,-17.10808202351627,-16.775516339164703,13.814775762080105,13.543119363715315,20.362465233235913,20.372642178612928,-5.047787480960391,-5.288624551499157
0.6646646646646647,-4.622062786370703,-4.387983548855999,14.145610771842064,14.180278655030964,1.5030195227085812,1.586518483955331,-29.85687510410093,-29.70483500392035,7.519861217094531,7.166948458558324,-17.11048440521225,-16.780110154350492,13.81652118570872,13.546645991135433,20.36244238473024,20.37272265550661,-5.0459622742559755,-5.286291285820065
0.6656656656656657,-4.623648537434613,-4.391361115929902,14.145312537395752,14.18059067032782,1.502634124138785,1.5843896295501942,-29.857694161390825,-29.706907576316773,7.521808067891871,7.172754844146371,-17.112871590945833,-16.784688465779663,13.818257096692356,13.550154155442598,20.362418618728743,20.372795725983327,-5.04414564293195,-5.283935956362708
0.6666666666666666,-4.625223706109459,-4.394722302138448,14.14501179398422,14.180885363657325,1.5022529895354624,1.5823067113828988,-29.858507228755855,-29.708967038887824,7.5237404405611805,7.178491494509678,-17.115243619521063,-16.78925099689025,13.819983513535451,13.55364394788123,20.362393953896536,20.372861605926545,-5.042337624982183,-5.281559566731651
0.6676676676676676,-4.6267883371189455,-4.398066975668436,14.144708604093704,14.181162947673357,1.5018760570354155,1.5802687125591186,-29.859314355206156,-29.71101332642269,7.52565846676185,7.184159428621734,-17.117600530526378,-16.79379747817904,13.821700455055742,13.557115458045486,20.362368408464096,20.37292050620189,-5.040538256415041,-5.279163099180873
0.6686686686686687,-4.628342475327548,-4.401395010913511,14.144403029474578,14.181423635454653,1.5015032662229766,1.5782746299009485,-29.86011558940049,-29.71304638002486,7.527562276164256,7.189759656321437,-17.1199423643157,-16.798327647163056,13.823407940383388,13.560568773867837,20.362342000238268,20.37297263275038,-5.038747571295446,-5.276747514843384
0.6696696696696697,-4.629886165732564,-4.404706288375436,14.144095131144445,14.181667640410833,1.5011345580896005,1.5763234743435945,-29.86091097964223,-29.71506614696147,7.529451996488118,7.195293177871714,-17.122269161989824,-16.80284124833771,13.82510598895994,13.564003981612249,20.36231474661303,20.373018186679822,-5.036965601786238,-5.274313753968345
0.6706706706706707,-4.6314194534563695,-4.408000694563408,14.143784969391318,14.181895176190885,1.5007698749944538,1.5744142712903888,-29.861700573875655,-29.71707258051178,7.531327753540224,7.200760983555556,-17.124580965378073,-16.80733803313183,13.826794620537122,13.567421165871682,20.362286664580093,20.37305736435449,-5.03519237818883,-5.27186273616497
0.6716716716716716,-4.632942383738891,-4.41127812189165,14.143472603776964,14.182106456594068,1.5004091606259842,1.5725460609279378,-29.86248441968249,-29.71906563981499,7.533189671251535,7.206164053307779,-17.126877817020258,-16.811817759859643,13.828473855175432,13.570820409569716,20.36225777073919,20.37309035748308,-5.033427928983184,-5.269395360652544
0.6726726726726726,-4.634455001930266,-4.414538468575515,14.143158093140338,14.182301695483241,1.5000523599644555,1.5707178985031907,-29.86326256427878,-29.72104528971767,7.535037871713667,7.211503356380876,-17.129159760148884,-16.816280193669886,13.8301437132426,13.57420179396605,20.362228081308263,20.373117353205092,-5.031672280867109,-5.266912506515886
0.6736736736736737,-4.635957353483709,-4.4177816385262885,14.142841495601155,14.182481106700596,1.4996994192454312,1.5689288545641795,-29.864035054512023,-29.72301150062105,7.536872475214754,7.216779851043359,-17.131426838671658,-16.82072510649219,13.831804215411855,13.577565398665646,20.362197612133357,20.37313853417567,-5.029925458794879,-5.264415032965679
0.6746746746746747,-4.637449483948568,-4.421007541244913,14.142522868563567,14.182644903985775,1.499350285924189,1.56717801516616,-29.864801936858587,-29.72496424832836,7.538693600274714,7.221994484309022,-17.13367909715424,-16.825152276980855,13.833455382660064,13.580911301631303,20.36216637869834,20.373154078648927,-5.028187486015203,-5.261903779603064
0.6756756756756757,-4.63893143896356,-4.424216091714806,14.142202268719954,14.18279330089637,1.4990049086410546,1.5654644820448371,-29.86556325742137,-29.726903513892477,7.540501363679893,7.227148191695614,-17.135916580803286,-16.82956149045614,13.83509723626571,13.584239579199437,20.362134396134415,20.37316416055987,-5.02645838410853,-5.259379566687968
0.6766766766766766,-4.6404032642502,-4.4274072102939614,14.141879752054791,14.182926510730756,1.498663237187633,1.5637873727583298,-29.866319061927733,-29.728829283464048,7.542295880517118,7.232241897011447,-17.13813933544976,-16.833952538843246,13.83672979780673,13.587550306098843,20.36210167922941,20.373168949604963,-5.02473817302371,-5.256843195410637
0.6776776776776777,-4.641865005606397,-4.430580822606514,14.141555373848668,14.183044746453268,1.498325222473924,1.5621458207994883,-29.867069395727665,-29.730741548140262,7.544077264207149,7.237276512168505,-17.140347407532484,-16.838325220609065,13.838353089158216,13.590843555472242,20.362068242436894,20.37316861132134,-5.023026871114027,-5.2542954481659105
0.6786786786786787,-4.6433167089002225,-4.4337368594339175,14.141229188682336,14.183148220621673,1.4979908164963054,1.5605389756801349,-29.867814303792187,-29.73264030381451,7.545845626537546,7.242252937020678,-17.14254084408197,-16.842679340696854,13.839967132489996,13.594119398900405,20.36203409988506,20.373163307164774,-5.021324495172591,-5.251737088829755
0.6796796796796797,-4.6447584200638525,-4.436875256605897,14.14090125044091,14.183237145316934,1.4976599723063668,1.5589660029887595,-29.868553830711996,-29.734525551027016,7.547601077694948,7.247172059225759,-17.14471969270451,-16.84701471045896,13.841571950264074,13.597377906428642,20.361999265385457,20.373153194586408,-5.019631060467121,-5.249168863037643
0.6806806806806807,-4.64619018508767,-4.439995954891333,14.140571612318103,14.183311732075223,1.4973326439805763,1.5574260844231576,-29.869288020696313,-29.73639729481665,7.54934372629677,7.25203475412995,-17.14688400156651,-16.85133114758768,13.843167565231951,13.600619146595486,20.361963752441465,20.37313842710832,-5.0179465807741055,-5.246591498464359
0.6816816816816816,-4.647612050014524,-4.443098899889194,14.14024032682059,14.183372191822176,1.4970087865907669,1.5559184177994525,-29.870016917571963,-29.73825554457407,7.551073679422339,7.256841884673579,-17.14903381937908,-16.855628476044426,13.844754000431866,13.603843186463365,20.361927574256647,20.373119154397912,-5.016271068412371,-5.244005705104867
0.6826826826826827,-4.649024060934144,-4.4461840419196745,14.1399074457724,14.183418734809333,1.4966883561754212,1.5544422170389038,-29.87074056478265,-29.740100313896264,7.552791042643452,7.261594301316869,-17.151169195382895,-16.859906525987288,13.846331279185865,13.607050091651093,20.361890743742865,20.373095522341238,-5.014604534276042,-5.241412175555872
0.6836836836836837,-4.650426263977707,-4.44925133591564,14.139573020319435,14.183451570552773,1.4963713097117448,1.552996712133852,-29.87145900538844,-29.741931620442706,7.554495920054377,7.266292841984564,-17.153290179333258,-16.864165133697075,13.847899425096834,13.610239926367997,20.361853273528208,20.373067673115216,-5.01294698786693,-5.238811585297731
0.6846846846846847,-4.65181870531255,-4.452300741314511,14.139237100934016,14.183470907773875,1.4960576050885062,1.5515811490941092,-29.872172282065417,-29.74374948579317,7.5561884143013005,7.2709383320283285,-17.155396821485446,-16.86840414150201,13.84945846204539,13.613412753449522,20.361815175964782,20.37303574525884,-5.0112984373263245,-5.236204592976429
0.6856856856856857,-4.653201431137021,-4.455332221950694,14.138899737419525,14.183476954342215,1.4957472010796282,1.550194789875062,-29.87288043710555,-29.745553935307342,7.557868626611231,7.275531584205822,-17.157489172580284,-16.872623397701137,13.851008414186696,13.616568634394136,20.361776463136277,20.37299987374336,-5.009658889466231,-5.2335918406852855
0.6866866866866866,-4.654574487675475,-4.458345745948644,14.13856097891509,14.183469917220522,1.4954400573185187,1.5488369122887002,-29.873583512416747,-29.74734499798632,7.559536656820357,7.280073398675441,-17.159567283829958,-16.876822756486575,13.852549305947177,13.619707629401406,20.361737146865337,20.37296019004149,-5.008028349800038,-5.23097395424616
0.6876876876876877,-4.655937921173398,-4.461341285616686,14.138220873900355,14.183450002411709,1.4951361342731186,1.547506809898746,-29.87428154952301,-29.749122706336088,7.561192603401869,7.28456456300573,-17.161631206904048,-16.881002077864686,13.854081162021169,13.622829797411066,20.36169723872083,20.37291682219565,-5.006406822572627,-5.22835154348986
0.6886886886886887,-4.657291777892663,-4.464318817341654,14.13787947020028,14.183417414907908,1.4948353932216571,1.5462037919010128,-29.87497458956485,-29.750887096233047,7.562836563493264,7.289005852198523,-17.163680993915822,-16.8851612275763,13.855604007367477,13.625935196142962,20.361656750024864,20.372869894885294,-5.004794310789943,-5.225725202535544
0.6896896896896897,-4.658636104106919,-4.467278321484455,14.13753681499,14.183372358641503,1.4945377962290936,1.5449271829900766,-29.875662673299807,-29.7526382067917,7.564468632923115,7.29339802872491,-17.16571669740873,-16.889300077016077,13.857117867205847,13.629023882137714,20.361615691859683,20.372819529493317,-5.003190816248021,-5.223095510068876
0.6906906906906907,-4.659970946097095,-4.47021978227662,14.137192954799758,14.183315036438108,1.4942433061242342,1.5436763232133002,-29.876345841103127,-29.754376080234504,7.566088906237338,7.297741842573165,-17.167738370343145,-16.89341850315107,13.85862276701342,13.632095910797986,20.361574075074365,20.37276584417156,-5.001596339561487,-5.220463029618741
0.6916916916916916,-4.6612963501470315,-4.473143187717918,14.136847935519851,14.18324564997147,1.4939518864775063,1.5424505678132072,-29.87702413296859,-29.756100761764007,7.567697476724947,7.302038031307803,-17.169746066083306,-16.89751638843865,13.860118732521032,13.635151336430225,20.361531910291383,20.372708953905473,-5.000010880191529,-5.2178283098323135
0.6926926926926927,-4.662612362539222,-4.476048529475111,14.136501802405649,14.183164399720251,1.4936635015793744,1.541249287059162,-29.877697588509488,-29.757812299437283,7.569294436443309,7.306287320138986,-17.17173983838451,-16.901593620743807,13.861605789709548,13.638190212286768,20.361489207912967,20.37264897057788,-4.998434436473365,-5.215191884748314
0.6936936936936937,-4.663919029550673,-4.4789358027818915,14.13615460008262,14.183071484926671,1.4933781164193851,1.5400718660692678,-29.878366246959725,-29.759510744042743,7.5708798762429055,7.3104904220015205,-17.173719741380488,-16.90565009325597,13.863083964806073,13.641212590608186,20.361445978127353,20.372586003031948,-4.996867005643187,-5.212554274068282
0.6946946946946947,-4.665216397448871,-4.481805006340069,14.135806372551444,14.182967103556958,1.4930956966658242,1.5389177046233544,-29.879030147175055,-29.76119614897932,7.572453885791609,7.31464803764273,-17.175685829571012,-16.90968570440541,13.864553284280133,13.644218522665778,20.36140223091482,20.372520157133295,-4.9953085838646265,-5.20991598342572
0.6956956956956957,-4.666504512487859,-4.484656142222065,14.135457163193104,14.182851452263584,1.4928162086459702,1.537786216967891,-29.87968932763444,-29.76286857013812,7.5740165535984785,7.3187608557185175,-17.17763815780972,-16.913700357779266,13.866013774839812,13.647208058804111,20.361357976053625,20.37245153583129,-4.9937591662547085,-5.20727750465296
0.6966966966966966,-4.667783420904414,-4.487489215774747,14.135107014774054,14.182724726349244,1.4925396193269351,1.5366768316136155,-29.88034382644151,-29.764528065786525,7.575567967037084,7.322829552896974,-17.179576781292134,-16.917693962037383,13.867465463427845,13.6501812484835,20.361313223125737,20.372380239219567,-4.992218746909334,-5.2046393160456335
0.6976976976976977,-4.669053168914327,-4.490304235524647,14.134755969451392,14.182587119732547,1.4922658962970703,1.535588991126636,-29.88099368132619,-29.76617469645476,7.577108212368363,7.326854793968907,-17.181501755543884,-16.921666430827894,13.868908377217643,13.653138140322362,20.361267981522474,20.372306364595723,-4.990687318928282,-5.20200188262462
0.6986986986986987,-4.670313802708783,-4.493101213084623,14.134404068778077,14.182438824915383,1.4919950077479307,1.5345221519137262,-29.88163892964635,-29.76780852482503,7.578637374763023,7.330837231964707,-17.183413136409147,-16.925617682702743,13.870342543609317,13.656078782139346,20.36122226044994,20.372230006520244,-4.989164874439743,-5.199365656395372
0.6996996996996997,-4.671565368450834,-4.495880163061964,14.13405135370814,14.182280032951928,1.4917269224567773,1.5334757840024924,-29.88227960838964,-29.7694296156231,7.580155538323487,7.334777508276994,-17.185310980039272,-16.929547641033142,13.871767990225642,13.659003220995166,20.36117606893435,20.372151256874645,-4.987651404624389,-5.196731076604516
0.7007007007007007,-4.67280791227196,-4.498641102967989,14.133697864601972,14.182110933419251,1.4914616097696105,1.5324493708170654,-29.882915754175375,-29.77103803551249,7.5816627861053965,7.338676252788514,-17.18719534288161,-16.93345623392506,13.873184744908,13.661911503234064,20.361129415827214,20.372070204918856,-4.986146899738989,-5.194098569993642
0.7017017017017017,-4.6740414802687305,-4.501384053129172,14.13334364123156,14.181931714389497,1.4911990395847148,1.5314424089499283,-29.883547403256525,-29.772633852991152,7.58315920013868,7.342534084004786,-17.189066281668524,-16.937343394134807,13.874592835712296,13.664803674524846,20.36108230981037,20.37198693734782,-4.984651349139582,-5.191468551050196
0.7027027027027027,-4.675266118499544,-4.504109036599794,14.132988722785797,14.181742562403596,1.4909391823367055,1.5304544079304603,-29.8841745915218,-29.774217138290712,7.584644861448185,7.34635160919102,-17.19092385340661,-16.94120905898478,13.87599229090485,13.667679779901404,20.36103475940088,20.37190153834736,-4.983164741304204,-5.188841422255417
0.7037037037037037,-4.676481872981457,-4.5068160790761596,14.132633147875785,14.181543662446472,1.4906820089810635,1.5294848899907492,-29.884797354497803,-29.77578796327825,7.586119850073889,7.350129424512869,-17.19276811536608,-16.945053170279397,13.877383138958256,13.670539863802706,20.3609867729558,20.371814089649273,-4.981687063855187,-5.18621757432924
0.7047047047047047,-4.67768878968709,-4.509505208812388,14.132276954540144,14.181335197923724,1.4904274909791446,1.5285333898291888,-29.885415727351297,-29.777346401360617,7.587584245090693,7.353868115180577,-17.194599125070358,-16.94887567422134,13.878765408547237,13.673383970112157,20.360938358676815,20.371724670585696,-4.980218303581024,-5.183597386472113
0.7057057057057057,-4.678886914541621,-4.5121764565377855,14.131920180250352,14.181117350639715,1.490175600283652,1.5275994543723508,-29.886029744891506,-29.778892527391267,7.589038124627807,7.35756825559613,-17.196416940285836,-16.952676521328094,13.88013912854448,13.676212142196324,20.360889524614755,20.3716333581427,-4.978758446457826,-5.180981226603678
0.7067067067067067,-4.680076293419852,-4.514829855375825,14.131562861916068,14.180890300777078,1.4899263093245587,1.5266826425355902,-29.886639441572505,-29.780426417579633,7.590481565887725,7.361230409503028,-17.198221619011814,-16.95645566634886,13.881504328016469,13.67902442294294,20.360840278673965,20.371540227013163,-4.97730747767036,-5.178369451598279
0.7077077077077077,-4.681256972143347,-4.51746544076472,14.131205035890474,14.180654226877564,1.4896795909954663,1.5257825249828196,-29.887244851495684,-29.781948149402968,7.591914645164809,7.364855130138331,-17.200013219470627,-16.96021306818193,13.882861036219271,13.681820854798184,20.36079062861657,20.37144534964892,-4.975865381632679,-5.17576240751724
0.7087087087087087,-4.682428996477651,-4.520083250379617,14.130846737975627,14.180409305824227,1.4894354186403949,1.5248986838858565,-29.88784600841228,-29.783457801520697,7.593337437863483,7.368442960386624,-17.201791800097933,-16.963948689792492,13.884209282594377,13.684601479803181,20.360740582066605,20.37134879631213,-4.974432142008363,-5.173160429837909
0.7097097097097097,-4.6835924121295776,-4.52268332405639,14.130488003427804,14.180155712824885,1.48919376604098,1.5240307126837236,-29.888442945725956,-29.784955453691225,7.594750018516041,7.37199443293561,-17.20355741953318,-16.967662498130988,13.885549096764462,13.687366339629683,20.36069014651404,20.371250635125964,-4.973007741730355,-5.170563843679406
0.7107107107107107,-4.684747264744559,-4.525265703717056,14.130128866962847,14.17989362139685,1.4889546074040807,1.5231782158422598,-29.889035696495416,-29.78644118669119,7.596152460800073,7.375510070433009,-17.20531013661023,-16.97135446405201,13.886880508529218,13.690115475614927,20.360639329318673,20.371150932124525,-4.971592163020427,-5.1679729640250915
0.7117117117117117,-4.685893599904074,-4.527830433296792,14.129769362761508,14.179623203352886,1.4887179173497738,1.5223408086143735,-29.88962429343713,-29.787915082237117,7.597544837555534,7.378990385644504,-17.207050010348173,-16.9750245622338,13.888203547861137,13.692848928795614,20.360588137713933,20.37104975130206,-4.970185387408249,-5.165388095941707
