Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
9.23,1.908119834041516,1.7439398183119605,14.473686733388057,14.30909893358269,8.187728964392448,8.024876710299662,1.905689445479958,1.7413780421645955,1.904888657611904,1.7403652445678404,33.3269471089787,33.16278049107901,-23.231951311877275,-17.112004519536,20.76786924313626,20.604389143987486,20.76463898979046,20.60048406919811,39.61084051213135,39.447174637697486,-29.51745277322172,-29.681011984965362,14.477676805521654,14.313084161782696,14.47863720464157,14.314167221381899,1.9079664676505732,1.743731979329565,-29.5165701732505,-29.68054040297418,-29.51751358050664,-29.681178936829077,-23.232005174615185,-23.39658498053489,27.047610825084703,26.88330185071992,-23.235423029228357,-23.40016191147875,-23.233976276971088,-23.397811904607586,-4.379010867241805,-4.542403600312294,1.906383742293526,1.7415625927118663,20.759172589880635,20.595451313301314,27.05834263679693,26.893660007360786,-10.664793781004947,-10.828087725906222,39.61981460207078,39.4570261344784,-35.80058717235946,-35.96526212361181,-4.375937148700181,-4.539807145344713,-16.949344138981473,-17.112046835546654,-4.378801455248407,-4.542195324260082,1.904744014153001,1.7408260492095873,1.9100944649928748,1.7450051073318749,-4.378155970248096,-4.542835427665261,-16.946813448530136,-17.11075797812943,-16.95052695103721,-17.114722624178654,-16.94865695067435,-17.113038397021743,27.051496821471886,26.879531470358266,-4.378387127239945,-4.543213697250877
9.24,1.908109419737679,1.7439230592049013,14.473702290005702,14.309130460139555,8.187727778216315,8.024873321334029,1.9056821250228413,1.7413643957921308,1.9049156268985563,1.740415874558458,33.32693804386891,33.1627691458922,-23.231950295471925,-17.112006368056182,20.767842408830507,20.6043491224398,20.764621974227907,20.60046143761854,39.61082573581379,39.447152046875786,-29.517449078538913,-29.681012007146663,14.477665681261136,14.31306919975446,14.478622820322077,14.314148633670987,1.9079480485878115,1.743703016747543,-29.516565642790106,-29.68053772868094,-29.5175096767372,-29.681179516538773,-23.232004194302455,-23.39658685962297,27.04759233603765,26.883278133126698,-23.235419608635407,-23.400164098298188,-23.2339709141008,-23.397808364320717,-4.379011217408404,-4.542406508455506,1.9063735244479345,1.7415439936318582,20.759159271548175,20.59543091034896,27.058299613183056,26.89360619135441,-10.664787196685442,-10.828078758811587,39.61979135560006,39.456998260216174,-35.80058406547263,-35.965261360820094,-4.375952119419078,-4.539834851850732,-16.949344194323274,-17.112050902252882,-4.378798768192274,-4.542191668892619,1.9047380300509085,1.7408142489217857,1.9100763711688244,1.7449767742726454,-4.378160335654763,-4.5428429897728595,-16.94681851831202,-17.11076980155742,-16.950531135844738,-17.114736289961087,-16.948659337028655,-17.113046073073647,27.051721276303667,26.87997103831587,-4.378395099643411,-4.543228261907263
9.25,1.908099152949696,1.7439065838429832,14.473717568886256,14.30916147549266,8.187726640133153,8.024870003222034,1.9056749427343496,1.7413510322751602,1.9049421664420445,1.7404657098024165,33.32692905760219,33.1627579434765,-23.23194919232036,-17.112008076358766,20.767815834027655,20.60430962968957,20.76460510706176,20.60043908956222,39.61081112840672,39.44712978917824,-29.51744531115748,-29.681011874348872,14.47765466538879,14.31305445117685,14.47860859187365,14.314130304832782,1.907929942441556,1.7436745737498505,-29.516561068996655,-29.680534951578984,-29.517505708706757,-29.681179927250348,-23.232003133277043,-23.39658857295668,27.04757403142364,26.883254715700367,-23.235416092787283,-23.40016603597647,-23.23396551421436,-23.397804735704238,-4.379011521308611,-4.542409305234534,1.9063634820520543,1.741525767013799,20.75914612738814,20.59541081248176,27.058257050345436,26.893553046457402,-10.664780651859228,-10.828069882188531,39.619768255254954,39.45697057963808,-35.800580877591045,-35.965260447897506,-4.375966847857029,-4.5398620557880385,-16.9493441712079,-17.112054879750627,-4.3787960949141365,-4.542188034368934,1.904732177869048,1.7408027027264248,1.91005852723906,1.7449489208578222,-4.378164606256065,-4.542850371650349,-16.94682343687127,-17.110781333472907,-16.950535115395716,-17.11474954847292,-16.948661587229047,-17.113053497046355,27.05194171938718,26.880403154453543,-4.378402904385348,-4.543242504548963
9.26,1.9080890316763468,1.743890388196827,14.473732574255177,14.309191987299084,8.187725549625567,8.02486675583898,1.9056678965954583,1.7413379472486674,1.9049682825617775,1.740514762052701,33.32692014928665,33.162746882076,-23.231948004130334,-17.112009646647426,20.767789515193204,20.604270657367806,20.76458838632701,20.60041702068153,39.61079668753328,39.44710785943768,-29.517441472419716,-29.68101158915278,14.47764375653034,14.313039912994881,14.478594516987336,14.314112231047755,1.9079121439232785,1.7436466419646737,-29.51655645273729,-29.68053207350099,-29.51750167745077,-29.681180171833148,-23.232001992936706,-23.39659012323472,27.047555908551935,26.883231594112495,-23.23541248331158,-23.40016772912858,-23.23396007802581,-23.397801020133812,-4.379011779698581,-4.542411992515184,1.906353612578522,1.7415079069080448,20.75913315503572,20.595391015705378,27.058214940510577,26.893500561983686,-10.664774145718509,-10.828061093677258,39.61974529977841,39.45694309192645,-35.800577610155536,-35.96525938710551,-4.375981337580922,-4.539888765218311,-16.949344070050447,-17.112058766665083,-4.3787934351096185,-4.542184420053988,1.9047264556394068,1.7407914068747798,1.9100409295796053,1.744921539596302,-4.378168783304806,-4.542857575674637,-16.94682820659236,-17.110792578381204,-16.95053889318955,-17.114762406650343,-16.948663703484016,-17.1130606727016,27.052158210332156,26.880827928354545,-4.378410544033195,-4.543256430172871
9.27,1.9080790539390944,1.7438744682871608,14.473747310279096,14.30922200311234,8.187724506175538,8.024863579032678,1.905660984612927,1.741325136409994,1.9049939814935613,1.7405630429047168,33.326911318037475,33.16273595995164,-23.231946732579168,-17.112011081097442,20.767763448840977,20.604232197242258,20.76457181008492,20.600395226698744,39.61078241084867,39.44708625256734,-29.51743756364851,-29.681011154101757,14.477632953327207,14.313025582193852,14.47858059338894,14.314094408551485,1.9078946478334335,1.7436192131529025,-29.51655179486653,-29.680529096251135,-29.517497583994484,-29.681180253111833,-23.232000774658896,-23.396591513117766,27.047537964772232,26.88320876409549,-23.235408781814886,-23.400169182286643,-23.233954606240673,-23.39779721897068,-4.379011993323608,-4.542414572133343,1.9063439135318672,1.7414904074563644,20.759120352153165,20.595371516065736,27.058173276048837,26.89344872742519,-10.664767677476856,-10.828052390982506,39.61972248791389,39.456915796226504,-35.80057426458714,-35.96525818068087,-4.37599559210972,-4.539914988076899,-16.949343891288308,-17.11206256172442,-4.378790788482808,-4.542180825331342,1.9047208614191768,1.740780357666271,1.9100235746150136,1.7448946231111946,-4.378172868042871,-4.542864604200663,-16.94683282982689,-17.11080354072467,-16.950542472672147,-17.11477487131526,-16.948665687971637,-17.11306760375496,27.05237080796041,26.88124546816444,-4.378418021119304,-4.543270043704292
9.28,1.9080692177819256,1.743858820184331,14.473761781066576,14.309251530383582,8.187723509264652,8.024860472624646,1.9056542048190188,1.7413125955180107,1.9050192693905363,1.7406105637981286,33.326902562977025,33.16272517538115,-23.23194537931429,-17.112012381855955,20.767737631532473,20.60419424121511,20.76455537642274,20.600373703404824,39.61076829603972,39.447064963559555,-29.51743358614763,-29.68101057170226,14.477622254436405,14.313011455798902,14.478566818838516,14.314076833633884,1.9078774490599515,1.7435922792059793,-29.516547096226414,-29.680526021605527,-29.51749342935295,-29.68118017386712,-23.231999479801043,-23.396592745228936,27.04752019747406,26.883186221441782,-23.235404989883,-23.400170399901533,-23.23394909955607,-23.397793333561697,-4.379012162918287,-4.54241704589546,1.906334382448178,1.7414732628905385,20.759107716429604,20.595352309648913,27.05813204947168,26.893397532448788,-10.66476124636867,-10.82804377187187,39.61969981840588,39.45688869164813,-35.80057084228733,-35.965256830835756,-4.376009614915043,-4.5399407321748075,-16.949343635380103,-17.112066263756123,-4.378788154746042,-4.542177249602669,1.904715393290486,1.7407695514479689,1.910006458817796,1.7448681641380561,-4.378176861701182,-4.542871459561383,-16.946837308893947,-17.110814224883512,-16.950545857236715,-17.11478694917726,-16.948667542839946,-17.113074293876274,27.05257957031481,26.88165588060722,-4.378425338141375,-4.543283349997914
9.29,1.9080595212711884,1.743843440007817,14.47377599066884,14.309280576462788,8.187722558374302,8.024857436411281,1.9056475552712189,1.7413003203922983,1.9050441523241108,1.7406573360186866,33.32689388323484,33.162714526659016,-23.231943945953805,-17.11201355104221,20.76771205987624,20.604156781320743,20.764539083453336,20.600352446658256,39.61075434082452,39.44704398748454,-29.517429541201928,-29.681009844424345,14.47761165853036,14.312997530874586,14.478553191129864,14.314059502638418,1.9078605425767567,1.7435658321437846,-29.516542357646728,-29.68052285131266,-29.51748921453104,-29.681179936836507,-23.23199810970083,-23.396593822154255,27.0475026040862,26.883163962003028,-23.23540110908115,-23.400171386344464,-23.233943558660773,-23.39778936523937,-4.379012289206683,-4.542419415579015,1.9063250168947632,1.7414564675309814,20.75909524558085,20.59533339258105,27.058091253428938,26.893346966893272,-10.664754851648611,-10.828035234174148,39.619677290000254,39.45686177726759,-35.80056734463821,-35.96525533975788,-4.37602340942174,-4.539966005200665,-16.949343302804618,-17.1120698716834,-4.378785533619693,-4.542173692287284,1.9047100493601363,1.7407589846141007,1.9099895787078576,1.7448421555231537,-4.378180765499671,-4.542878144067779,-16.946841646080543,-17.110824635176588,-16.950549050224513,-17.114798646835567,-16.948669270207297,-17.113080746690027,27.05278455466813,26.882059271001282,-4.378432497562876,-4.543296353838768
9.3,1.908049962495424,1.7438283239257457,14.473789943080494,14.309309148599953,8.187721652985903,8.024854470164984,1.9056410340519585,1.741288306912339,1.905068636284886,1.7407033707000328,33.32688527794767,33.16270401209642,-23.231942434087017,-17.112014590747805,20.76768673052725,20.60411980972348,20.76452292931487,20.600331452383887,39.610740542952,39.44702331948912,-29.51742543007764,-29.681008974702184,14.47760116429682,14.312983804524437,14.478539708090022,14.314042411961358,1.907843923442312,1.7435398641125601,-29.51653757994508,-29.680519587093837,-29.51748494052347,-29.681179544715,-23.231996665676466,-23.396594746443117,27.04748518207609,26.8831419816893,-23.235397140954216,-23.40017214590853,-23.233937984235233,-23.397785315321897,-4.37901237290249,-4.542421682932987,1.9063158144698205,1.741440015785384,20.7590829373492,20.595314761028234,27.058050880706144,26.89329702076642,-10.664748492591093,-10.828026775777733,39.61965490144475,39.45683505212914,-35.80056377300279,-35.96525370961061,-4.376036979008458,-4.539990814722648,-16.949342894059782,-17.112073384521732,-4.3787829248319685,-4.54217015282168,1.9047048277593424,1.7407486536055605,1.909972930851937,1.7448165902217576,-4.378184580647245,-4.542884660008861,-16.946845843641988,-17.110834775862195,-16.950552054925627,-17.11480997078091,-16.948670872162733,-17.11308696577576,27.05298581753186,26.88245574327529,-4.378439501813464,-4.543309059943178
9.31,1.9080405395652027,1.743813468154409,14.47380364224026,14.309337253946257,8.187720792581088,8.02485157363525,1.905634639268339,1.741276551016717,1.9050927271835731,1.740748678825495,33.32687674625951,33.16269363002119,-23.23194084527496,-17.112015503036947,20.767661640186276,20.60408331871542,20.7645069121705,20.60031071657181,39.61072690020155,39.4470029547955,-29.517421254022615,-29.681007964934548,14.477590770438704,14.312970273890539,14.47852636757877,14.314025558051025,1.9078275867981864,1.7435143673828668,-29.516532763927135,-29.68051623064359,-29.51748060831483,-29.681179000155808,-23.231995149026947,-23.396595520608756,27.047467928949267,26.883120276468297,-23.23539308702693,-23.400172682810233,-23.233932376951696,-23.39778118511322,-4.379012414709187,-4.542423849678305,1.906306772802106,1.7414239021473785,20.75907078950326,20.595296411196383,27.058010924221964,26.893247684242077,-10.664742168489727,-10.828018394629055,39.61963265148929,39.45680851524669,-35.80056012872517,-35.96525194253308,-4.376050327008208,-4.540015168190375,-16.949342409661686,-17.112076801375512,-4.378780328118705,-4.542166630659078,1.9046997266434704,1.740738554909421,1.9099565118630533,1.7447914612964623,-4.378188308341763,-4.542891009651679,-16.9468499038023,-17.11084465113885,-16.950554874579716,-17.114820927397428,-16.948672350766326,-17.113092954668467,27.053183414664915,26.882845399983886,-4.378446353289399,-4.543321472959697
9.32,1.9080312506129575,1.7437988689577846,14.473817092031677,14.309364899555236,8.187719976641892,8.02484874654973,1.9056283690518616,1.7412650487023282,1.9051164308519055,1.7407932712298624,33.32686828732161,33.16268337877776,-23.231939181050915,-17.112016289946705,20.767636785599297,20.60404730071431,20.76449103020803,20.600290235276244,39.61071341038267,39.44698288870011,-29.517417014266552,-29.681006817485304,14.477580475673957,14.312956936153098,14.47851316748815,14.314008937407054,1.9078115278676504,1.7434893343475797,-29.51652791038674,-29.68051278363011,-29.517476218879576,-29.681178305771024,-23.23199356103236,-23.396596147128683,27.047450842248793,26.883098842364586,-23.2353889488041,-23.400173001190947,-23.23392673747425,-23.397776975903074,-4.3790124153202,-4.5424259175083055,1.9062978895506075,1.7414081211952237,20.75905879983774,20.595278339331113,27.057971377025595,26.893198947657318,-10.66473587865686,-10.828010088731045,39.61961053888643,39.45678216560531,-35.80055641313074,-35.96525004064036,-4.376063456708915,-4.540039072936776,-16.94934185014362,-17.11208012143477,-4.378777743223175,-4.542163125268983,1.9046947441917808,1.740728685058448,1.9099403183999557,1.7447667619155347,-4.378191949770019,-4.542897195241343,-16.946853828754577,-17.11085426514607,-16.95055751237675,-17.11483152296446,-16.94867370804954,-17.113098716858996,27.053377401082276,26.883228342323267,-4.378453054353957,-4.543333597470024
9.33,1.908022093792817,1.7437845226470567,14.473830296283811,14.309392092383929,8.187719204650946,8.02484598861525,1.9056222215581569,1.7412537960236016,1.9051397530435412,1.7408371586011444,33.326859900292526,33.162673256727075,-23.231937442920916,-17.112016953487267,20.767612163556876,20.604011748261406,20.764475281639623,20.60027000461446,39.61070007133453,39.44696311657239,-29.517412712021244,-29.681005534683894,14.477570278735424,14.31294378853002,14.478500105741984,14.313992546579673,1.907795741954288,1.7434647575199167,-29.516523020106085,-29.680509247695642,-29.517471773182088,-29.681177464132304,-23.231991902954093,-23.39659662844515,27.047433919554702,26.883077675458807,-23.23538472777081,-23.400173105118387,-23.233921066458866,-23.397772688967034,-4.379012375419045,-4.54242788808917,1.90628916240422,1.7413926675905116,20.75904696617326,20.595260541717604,27.05793223229428,26.893150801509638,-10.664729622423042,-10.828001856141649,39.619588562391655,39.45675600216276,-35.80055262752647,-35.965248006023565,-4.3760763713539745,-4.540062536179927,-16.949341216055156,-17.112083343971996,-4.378775169895892,-4.54215963613676,1.9046898786071715,1.7407190406306174,1.9099243471665812,1.744742485351291,-4.378195506107723,-4.54290321900105,-16.94685762066139,-17.110863621965112,-16.95055997145775,-17.114841763658376,-16.948674946015576,-17.11310425579445,27.053567831063553,26.883604670146642,-4.378459607337836,-4.543345437989921
9.34,1.908013067280435,1.7437704255801414,14.473843258771952,14.30941883929403,8.18771847609165,8.024843299518805,1.9056161949667152,1.741242789091727,1.9051626994349584,1.7408803514823161,33.3268515843381,33.16266326224659,-23.23193563236425,-17.112017495642192,20.76758777089361,20.603976654019426,20.76445966470147,20.6002500207657,39.61068688092563,39.44694363385364,-29.517408348480824,-29.68100411882582,14.47756017837073,14.312930828276492,14.4784871802954,14.313976382168985,1.9077802244406423,1.7434406295315017,-29.51651809385587,-29.68050562445689,-29.517467272176685,-29.68117647777153,-23.231990176035133,-23.396596966965582,27.04741715848345,26.88305677188695,-23.23538042539263,-23.400172998588012,-23.233915364553503,-23.39776832556658,-4.37901229567948,-4.5424297630603645,1.906280589081421,1.741377536076893,20.759035286356145,20.59524301468044,27.05789348333085,26.89310323645421,-10.664723399136571,-10.827993694972374,39.61956672076379,39.45673002385096,-35.800548773201044,-35.96524584074997,-4.376089074142793,-4.540085565024855,-16.949340507961235,-17.112086468339076,-4.378772607894427,-4.542156162763207,1.9046851281159247,1.7407096182486348,1.9099085949115149,1.7447186249784983,-4.37819897851949,-4.542909083132112,-16.94686128165516,-17.110872725619753,-16.950562254915482,-17.1148516555543,-16.94867606663972,-17.113109574878585,27.05375475816147,26.883974481979553,-4.378466014539557,-4.5433569989701095
9.35,1.908004169272825,1.7437565741612129,14.473855983218296,14.309445147053026,8.187717790448342,8.024840678928516,1.905610287480628,1.741232024073895,1.9051852756263463,1.7409228602730462,33.3268433386315,33.16265339373014,-23.231933750833942,-17.112017918368664,20.767563604487496,20.603942010770506,20.7644441776535,20.600230279970145,39.61067383705343,39.44692443605591,-29.517403924821988,-29.681002572173096,14.47755017334213,14.312918052684553,14.478474389134366,14.313960440824266,1.907764970786876,1.743416943130461,-29.51651313239544,-29.680501915505424,-29.517462716807653,-29.681175349181444,-23.231988381500305,-23.396597165063035,27.04740055668738,26.883036127839585,-23.23537604311585,-23.400172685524414,-23.23390963239816,-23.397763886949157,-4.379012176765655,-4.542431544035065,1.906272167329955,1.741362721478825,20.759023758258248,20.59522575458348,27.05785512356131,26.893056243301174,-10.66471720816301,-10.82798560338687,39.61954501276529,39.45670422957737,-35.80054485142513,-35.965243546863206,-4.376101568231326,-4.540108166465314,-16.949339726441316,-17.112089493964287,-4.378770056983219,-4.542152704664146,1.9046804909674535,1.7407004145794587,1.9098930584274552,1.7446951742728052,-4.378202368158832,-4.5429147898139925,-16.946864813838534,-17.11088158007702,-16.950564365795195,-17.11486120462787,-16.94867707186968,-17.113114677472215,27.05393823521027,26.884337875035055,-4.378472278225861,-4.543368284797154
9.36,1.9079953979881883,1.7437429648402327,14.473868473292626,14.309471022335314,8.187717147206463,8.024838126494556,1.9056044973263184,1.741221497192545,1.9052074871424836,1.7409646952314084,33.32683516235322,33.16264364958792,-23.23193179975722,-17.11201822359776,20.76753966125939,20.603907811414203,20.764428818779063,20.600210778527888,39.610660937644006,39.44690551876082,-29.517399442204233,-29.681000896954735,14.477540262426384,14.312905459082687,14.478461730275235,14.313944719243267,1.9077499765294557,1.7433936911795525,-29.51650813647295,-29.680498122408054,-29.51745810800928,-29.681174080816294,-23.23198652055651,-23.396597225076615,27.04738411185418,26.883015739561138,-23.23537158236763,-23.40017216978269,-23.23390387062492,-23.39775937434822,-4.379012019332244,-4.542433232600581,1.9062638949265136,1.7413482187003362,20.759012379776728,20.59520875782966,27.057817146532475,26.893009813013006,-10.664711048884731,-10.827977579599544,39.61952343716257,39.4566786182264,-35.80054086345156,-35.96524112638335,-4.376113856732616,-4.540130347385531,-16.94933887208853,-17.112092420349406,-4.3787675169334035,-4.542149261370026,1.9046759654340528,1.7406914263338242,1.9098777345506888,1.744672126809195,-4.378205676168159,-4.5429203412043515,-16.94686821928476,-17.11089018924792,-16.950566307095297,-17.114870416756915,-16.948677963625933,-17.113119566893612,27.054118314334055,26.88469494522877,-4.378478400632108,-4.543379299794341
9.37,1.907986751665748,1.7437295941124809,14.473880732612995,14.309496471723328,8.187716545852716,8.024835641850045,1.9055988227532883,1.7412112047246222,1.9052293394336148,1.7410058664755772,33.32682705469111,33.16263402824641,-23.231929780536003,-17.112018413234704,20.767515938172433,20.603874048965533,20.764413586384652,20.600191512797913,39.61064818065164,39.44688687761854,-29.51739490177009,-29.680999095367184,14.477530444414626,14.312893044835404,14.4784492017643,14.313929214171536,1.907735237279865,1.7433708666543273,-29.516503106825525,-29.68049424670722,-29.517453446705883,-29.681172675092455,-23.231984594393012,-23.39659714931192,27.047367821706366,26.88299560334916,-23.235367044556263,-23.400171455149746,-23.233898079858047,-23.397754788983317,-4.379011824024594,-4.542434830318775,1.9062557696764235,1.7413340227238128,20.75900114883386,20.59519202086085,27.057779545909657,26.892963936701886,-10.664704920700474,-10.827969621874221,39.61950199272631,39.45665318866071,-35.80053681051556,-35.965238581307084,-4.376125942717311,-4.540152114561929,-16.949337945508866,-17.112095247066893,-4.378764987522629,-4.5421458324255255,1.9046715498106488,1.7406826502657717,1.9098626201605633,1.744649476260467,-4.3782089036787735,-4.542925739439086,-16.94687150003805,-17.110898556988186,-16.95056808176805,-17.114879297723114,-16.948678743802045,-17.113124246418906,27.054295046955023,26.885045787193814,-4.3784843839626575,-4.5433900482225384
9.38,1.9079782285655735,1.7437164585180907,14.473892764746378,14.309521501708643,8.187715985875212,8.024833224611923,1.9055932620338552,1.7412011430008445,1.9052508378763164,1.7410463839855084,33.326819014840346,33.162624528148285,-23.23192769454734,-17.112018489159116,20.76749243223148,20.60384071655304,20.764398478799585,20.600172479197123,39.61063556405849,39.44686850834663,-29.51739030464532,-29.68099716957478,14.477520718112231,14.312880807342825,14.478436801677324,14.313913922401738,1.9077207487233312,1.743348462641322,-29.51649804417936,-29.680490289921366,-29.517448733811857,-29.681171134389025,-23.231982604181628,-23.396596940041466,27.047351684000773,26.882975715553613,-23.23536243107134,-23.40017054534562,-23.233892260714025,-23.397750132060157,-4.379011591478856,-4.542436338726462,1.9062477894133325,1.741320128608803,20.75899006337683,20.59517554015767,27.057742315474385,26.89291860562716,-10.66469882302491,-10.82796172852282,39.61948067823177,39.456627939722516,-35.80053269383494,-35.96523591360787,-4.376137829214193,-4.5401734746648135,-16.949336947320397,-17.112097973757155,-4.378762468534894,-4.542142417389173,1.9046672424145532,1.7406740831721783,1.909847712178972,1.7446272163957413,-4.378212051810876,-4.54293098663239,-16.946874658113945,-17.110906687098964,-16.950569692720258,-17.11488785321364,-16.948679414265012,-17.113128719282482,27.054468483801692,26.88539049429558,-4.37849023039126,-4.543400534281049
9.39,1.907969826968415,1.743703554641584,14.473904573209332,14.30954611869307,8.187715466763619,8.024830874381783,1.9055878134629016,1.7411913084049777,1.9052719877743556,1.7410862576046031,33.32681104200348,33.16261514775238,-23.231925543143884,-17.112018453225286,20.76746914048255,20.603807807416906,20.764383494375725,20.60015367419936,39.61062308587426,39.44685040672904,-29.51738565193919,-29.680995121710204,14.477511082338696,14.31286874404028,14.478424528119133,14.313898840772998,1.907706506617579,1.7433264723362834,-29.51649294924992,-29.68048625354531,-29.51744397023169,-29.68116946104844,-23.23198055107701,-23.396596599505106,27.047335696528027,26.88295607257617,-23.235357743283977,-23.400169444024733,-23.23388641380164,-23.39774540477066,-4.379011322322125,-4.542437759335823,1.9062399519989024,1.74130653149084,20.758979121377543,20.595159312239293,27.057705449122192,26.89287381119281,-10.664692755288211,-10.827953897904075,39.619459492459015,39.45660287023483,-35.80052851461032,-35.965233125236054,-4.3761495192106885,-4.54019443426004,-16.94933587815251,-17.112100600125903,-4.378759959760372,-4.5421390158329755,1.9046630415852197,1.74066572189229,1.9098330075698384,1.744605341078988,-4.378215121673574,-4.5429360848768034,-16.946877695499673,-17.11091458332756,-16.950571142813914,-17.11489608882276,-16.94867997685559,-17.11313298867738,27.054638674916948,26.88572915864641,-4.378495942061437,-4.543410762108449
9.4,1.9079615451755296,1.743690879111412,14.473916161468658,14.30957032898975,8.187714988009304,8.024828590746681,1.9055824753576207,1.7411816973731207,1.9052927943595424,1.7411254970413559,33.3268031353904,33.162605885533594,-23.2319233276543,-17.11201830726242,20.7674460600123,20.603775314907075,20.76436863148719,20.60013509433445,39.6106107441358,39.44683256861503,-29.51738094474464,-29.6809929538749,14.477501535927487,14.3128568523979,14.478412379223164,14.31388396617024,1.9076925067916024,1.743304889042421,-29.516487822742047,-29.680482139050614,-29.51743915686003,-29.681167657377053,-23.231978436216867,-23.396596129910456,27.047319857112058,26.88293667086951,-23.235352982546974,-23.40016815477715,-23.233880539722023,-23.39774060829305,-4.379011017172565,-4.542439093634793,1.9062322553225015,1.7412932265802838,20.7589683208324,20.59514333366327,27.05766894086044,26.892829544945005,-10.66468671693565,-10.827946128422292,39.61943843419325,39.45657797900265,-35.80052427402532,-35.96523021811905,-4.37616101565338,-4.540214999810647,-16.949334738645174,-17.112103125941566,-4.378757460995256,-4.54213562734205,1.9046589456839984,1.74065756330726,1.9098185033386088,1.7445838442675803,-4.378218114364893,-4.5429410362432785,-16.94688061415451,-17.11092224936811,-16.950572434866878,-17.114904010053397,-16.948680433388613,-17.113137057755694,27.054805669666123,26.886061871120102,-4.3785015210868545,-4.543420735783418
9.41,1.9079533815085112,1.7436784285994962,14.473927532942024,14.309594138824224,8.187714549105463,8.024826373279929,1.9055772460572653,1.7411723063929982,1.9053132627925748,1.7411641118709873,33.326795294218364,33.162596739982796,-23.231921049383725,-17.112018053074912,20.76742318794746,20.603743232481442,20.76435388853009,20.600116736187292,39.610598536906814,39.44681498991813,-29.51737618413853,-29.680990668139522,14.477492077725936,14.312845129920209,14.478400353151054,14.313869295523544,1.9076787451444623,1.7432837061686923,-29.51648266535012,-29.680477947885922,-29.517434294581697,-29.681165725645705,-23.231976260722192,-23.396595533433302,27.047304163609603,26.88291750693662,-23.23534815019508,-23.40016668112978,-23.23387463906876,-23.397735743791912,-4.379010676639542,-4.542440343087453,1.9062246973009016,1.7412802091611814,20.758957659762117,20.59512760102532,27.057632784806145,26.89278579856966,-10.664680707427186,-10.82793841852612,39.619417502225026,39.45655326481414,-35.800519973246764,-35.96522719416149,-4.376172321448509,-4.540235177678469,-16.94933352944824,-17.112105551032815,-4.3787549720415955,-4.542132251514274,1.904654953093898,1.7406496043396875,1.9098041965317496,1.7445627200108722,-4.378221030971788,-4.542945842781245,-16.94688341601012,-17.11092968886228,-16.95057357165352,-17.11491162231868,-16.948680785653316,-17.11314092962897,27.05496951674493,26.886388721366338,-4.378506969551699,-4.54343045932556
9.42,1.9079453343091193,1.7436661998207723,14.473938690998608,14.309617554335508,8.187714149547249,8.02482422154184,1.9055721239229015,1.7411631320032637,1.9053333981638756,1.7412021115370602,33.32678751771198,33.16258770960678,-23.231918709614185,-17.112017692442592,20.76740052145432,20.603711553704034,20.764339263922192,20.60009859639691,39.61058646227749,39.44679766661518,-29.51737137118184,-29.680988266544357,14.477482706595096,14.31283357414573,14.478388448092202,14.313854825807518,1.9076652176440976,1.743262917228115,-29.516477477758187,-29.68047368147733,-29.517429384271733,-29.681163668090296,-23.231974025697504,-23.396594812218012,27.04728861390971,26.882898577330156,-23.235343247545114,-23.40016502654758,-23.233868712427896,-23.39773081241829,-4.379010301323749,-4.542441509134412,1.906217275877976,1.7412674745901435,20.7589471362115,20.595112110959146,27.05759697518392,26.892742563890057,-10.664674726237076,-10.827930766707372,39.6193966953505,39.456528726441746,-35.80051561342489,-35.96522405524536,-4.376183439462477,-4.5402549741257205,-16.949332251220742,-17.11210787528613,-4.378752492707137,-4.542128887959931,1.904651062219343,1.7406418419531602,1.909790084236249,1.7445419624487977,-4.378223872570163,-4.5429505065186815,-16.946886102970918,-17.110936905399964,-16.950574555905362,-17.114918930943453,-16.948681035413653,-17.113144607368604,27.05513026418735,26.886709797824928,-4.378512289511044,-4.543439936696202
