p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.6406406406406406,12.434993719912546,12.576087848088104,-1.3662990198279323,-1.3949794825759998,24.339629933056344,24.50635358847276,17.544272247865923,17.57817683340499,11.265757868517108,11.220990535281816,-7.715985183338076,-7.807441087945284,17.544708027197583,17.527010715132757,-20.177555979286655,-20.187166095174035,36.457410547533904,36.42430152410651,-7.786973098279317,-7.968558243877592,-7.604038368355667,-7.519169562890759,-26.489138568507656,-26.47600744781952,4.9031244306618955,4.903314713335594,-39.05273073447041,-39.045009712355665,30.064589681111116,30.034504652838663,36.32436374317346,36.2714806354596,-32.634081340873756,-32.58951045777898,-7.644442789220264,-7.666454293279762,-38.73169843327696,-38.74931232230756
0.6416416416416416,12.430245935928212,12.570748341571075,-1.3658865105089848,-1.3945372914074048,24.337476843154192,24.50350250364441,17.544101908040478,17.577208122951514,11.266417333829828,11.222053763010086,-7.714824797144088,-7.805449086835017,17.544761750033707,17.527039909311107,-20.176421959399978,-20.186039831195913,36.45747464692445,36.42490462940791,-7.785034175824464,-7.964244746688442,-7.604669514269487,-7.521046374600132,-26.488998287453477,-26.476491210729627,4.90370092922805,4.903886349968011,-39.05260481461854,-39.04524147115271,30.064870191396025,30.03469634359902,36.32497520896061,36.27234332861785,-32.63454612750333,-32.59052797383405,-7.644116627719578,-7.666221011979641,-38.73101524946046,-38.74819360354444
0.6426426426426426,12.425512005825071,12.565420308592458,-1.3654742147821215,-1.3940930881423614,24.335329498244096,24.500656154667077,17.54393776090092,17.57625638868437,11.267072052352605,11.223109292683548,-7.713672391014949,-7.803471637126508,17.544817828751103,17.527073220428537,-20.175291886161855,-20.184914771475555,36.45753811542716,36.42549647678504,-7.78311501642993,-7.959984011991935,-7.605289897997195,-7.522900807536983,-26.48885454147828,-26.476959882635136,4.904278895624855,4.904457124244204,-39.05247531716956,-39.04546518811368,30.065153481030013,30.034893543204703,36.32558474836912,36.2732050167383,-32.63500642910701,-32.59153429824335,-7.643789144939874,-7.66598304292581,-38.730348863851006,-38.74709255752665
0.6436436436436437,12.420792021370168,12.560103951757235,-1.3650621440884845,-1.3936469791126431,24.33318792926765,24.49781461949085,17.543779731320406,17.575321473971336,11.267722020799322,11.22415713288735,-7.712527919089891,-7.801508689764663,17.54487624442622,17.527110576174955,-20.174165823915807,-20.18379102632651,36.45760097985767,36.426077294513505,-7.781215382267642,-7.955775378440937,-7.605899599706174,-7.524732996123094,-26.488707395807715,-26.47741369302021,4.904858310649416,4.905027085772487,-39.05234228615249,-39.045680937204786,30.06543950137653,30.035096201642066,36.32619235742446,36.274065601539604,-32.63546228007159,-32.592529559096164,-7.643460375856619,-7.665740463673398,-38.72969920594226,-38.746009225539126
0.6446446446446447,12.416086071230753,12.554799469550343,-1.3646503095831992,-1.3931990670495709,24.331052166738125,24.49497797523558,17.543627744686752,17.574403221633354,11.268367236594242,11.225197292451835,-7.711391335433064,-7.7995601939905255,17.54493697818509,17.527151905537902,-20.173043836127533,-20.182668705076992,36.45766326626873,36.42664730657724,-7.779335038242928,-7.95161819115944,-7.606498699454984,-7.526543075507631,-26.488556914835055,-26.47785286936463,4.9054391545523135,4.905596282604788,-39.05220576540698,-39.0458887925967,30.06572820413785,30.035304267718388,36.32679803265298,36.27492498810219,-32.63591371466008,-32.593513882566754,-7.643130355045211,-7.6654933517273935,-38.72906620266463,-38.7449436441034
0.6456456456456456,12.411394241006851,12.549507056329597,-1.3642387221447414,-1.3927494511929142,24.328922240740035,24.492146298194076,17.54348172690625,17.57350147401051,11.269007697867307,11.226229780478857,-7.71026259404311,-7.797626097403419,17.545000011201644,17.527197138782142,-20.17192598537732,-20.181547916055422,36.45772499996507,36.427206732734405,-7.777473751970013,-7.947511801764446,-7.607087277186817,-7.5283311815269425,-26.48840316212796,-26.478277637118275,4.906021407048771,4.906164761250127,-39.05206579857961,-39.046088828639746,30.06601954136001,30.035517689124493,36.32740177106382,36.275783084803365,-32.63636076700851,-32.594487392968894,-7.642799116681997,-7.665241784502555,-38.72844977844651,-38.743895845020326
0.6466466466466466,12.406716613264608,12.544226902321142,-1.3638273923839803,-1.3922982273974018,24.326798180928726,24.489319663835136,17.543341604407242,17.572616073026303,11.269643403449152,11.22725460636674,-7.709141648862451,-7.795706346021926,17.545065324696115,17.52724620742928,-20.170812333352806,-20.180428766576266,36.45778620551818,36.427755788582694,-7.775631293747536,-7.943455568382941,-7.60766541272308,-7.530097450665219,-26.488246200435324,-26.47868821967767,4.906605047329867,4.906732566688395,-39.05192242912027,-39.04628111983958,30.06631346543751,30.035736412495833,36.32800357013124,36.27663980325188,-32.63680347112292,-32.595450212808245,-7.642466694545407,-7.66498583928497,-38.72784985527571,-38.742865855415005
0.6476476476476476,12.402053267570322,12.5389591936174,-1.363416330652912,-1.391845488236835,24.324680016530067,24.48649814680642,17.543207304143447,17.571746860250258,11.27027435286582,11.228271779833856,-7.708028453786317,-7.79380088434369,17.54513289993348,17.527299044237427,-20.169702940842075,-20.179311362926178,36.45784690678093,36.42829468562401,-7.773807436534108,-7.939448855664212,-7.608233185757095,-7.531842020015985,-26.488086091694136,-26.479084838364507,4.907190054073771,4.907299742384392,-39.05177570027866,-39.04646574083347,30.06660992911774,30.035960383472034,36.328603427777445,36.27749505822218,-32.637241860876266,-32.596402462832735,-7.642133122017207,-7.664725593195223,-38.727266352761085,-38.74185369778379
0.6486486486486487,12.397404280525214,12.53370411217743,-1.3630055470530933,-1.3913913231058062,24.322567776340176,24.483681820937164,17.543078753597072,17.570893676958868,11.270900546333246,11.229281310940882,-7.7069229626715074,-7.791909655404035,17.54520271822202,17.527355583180963,-20.168597867727115,-20.178195810350456,36.457907126902,36.42882363132858,-7.772001955923903,-7.9354910347877645,-7.608790675847926,-7.533565027244419,-26.487922897036377,-26.479467712406066,4.907776405457009,4.907866330302156,-39.05162565510099,-39.04664276636715,30.066908885505125,30.036189546754933,36.32920134235582,36.278348767588334,-32.63767597000548,-32.597344262080924,-7.64179843208386,-7.664461123153147,-38.72669918819427,-38.74085939004327
0.6496496496496497,12.392769725800797,12.528461835829692,-1.3625950514437843,-1.3909358183190235,24.32046148872523,24.480870759240776,17.542955880781687,17.570056364194908,11.27152198475144,11.230283210111772,-7.705825129344887,-7.790032600833386,17.54527476091189,17.527415759430315,-20.167497172977622,-20.177082213039803,36.45796688834023,36.429342829198404,-7.770214630122302,-7.931581483467065,-7.60933796241432,-7.535266610550506,-26.487756676795954,-26.479837058917504,4.908364079165754,4.908432370919528,-39.05147233642672,-39.04681227127223,30.067210288065056,30.036423846165125,36.32979731263465,36.27920085225787,-32.63810583210852,-32.598275727928524,-7.641462657337984,-7.664192505844109,-38.726148276611475,-38.73988294558123
0.6506506506506506,12.388149674174851,12.523232538277112,-1.3621848534498089,-1.3904790572082517,24.318361181621313,24.478065033917282,17.542838614244875,17.56923476282511,11.272138669698448,11.231277488153445,-7.7047349076116465,-7.788169660913502,17.545349009393828,17.52747950933186,-20.166400914645145,-20.175970674117437,36.45802621287875,36.42985247883018,-7.768445239921589,-7.927719585949345,-7.609875124728772,-7.5369469086329985,-26.487587490515654,-26.480193092885905,4.908953052407124,4.90899790324299,-39.05131578688544,-39.046974330444165,30.06751409062754,30.036663224697005,36.33039133778123,36.280051236105535,-32.63853148064152,-32.59919697613304,-7.641125829979922,-7.663919817686793,-38.725613530855306,-38.73892437330944
0.6516516516516516,12.383544193567976,12.518016389104432,-1.3617749624691424,-1.3900211202168788,24.316266882534364,24.47526471635565,17.542726883070692,17.568428713596244,11.272750603424049,11.232264156274262,-7.7036522512633105,-7.786320774632506,17.545425445097862,17.52754677038791,-20.165309149857578,-20.174861295626524,36.45808512163899,36.4303527759775,-7.766693568676708,-7.923904733011679,-7.610402241911698,-7.538606060654176,-26.48741539695413,-26.480536027156067,4.909543301920512,4.909562964822729,-39.05115604889389,-39.047129018820776,30.06782024739065,30.036907624572358,36.33098341734644,36.28089984590711,-32.638952948915936,-32.60010812087664,-7.640787981819397,-7.663643134802454,-38.72509486163658,-38.73798367771827
0.6526526526526526,12.378953349080597,12.512813553787762,-1.3613653876802372,-1.3895620849921255,24.314178618540147,24.472469877136025,17.542620616881887,17.567638057189598,11.273357788843226,11.233243226101278,-7.702577114085508,-7.7844858797387175,17.545504049492145,17.527617481236778,-20.164221934814,-20.173754178517946,36.45814363509451,36.4308439126125,-7.764959402281085,-7.920136321953552,-7.610919392925728,-7.540244206205404,-26.487240454092863,-26.480866072417932,4.910134803988907,4.910127591767938,-39.05099316465307,-39.04727641136135,30.06812871292368,30.037156987292487,36.3315735512497,36.28174661127335,-32.639370270095846,-32.601009274807375,-7.640449144277261,-7.66336253298559,-38.72459217759603,-38.73706085893299
0.6536536536536537,12.374377203030514,12.507624193706295,-1.36095613804909,-1.3891020264749134,24.312096416284295,24.469680586031842,17.542519745841947,17.566862634273907,11.273960229529422,11.23421470969634,-7.701509449865516,-7.782664912793293,17.545584804081813,17.52769158163297,-20.163139324779863,-20.172649422638436,36.45820177308472,36.43132607698686,-7.763242529142528,-7.9164137565861035,-7.611426656570104,-7.541861485273475,-26.487062719143218,-26.48118343719562,4.910727534450237,4.910691818762345,-39.05082717614549,-39.04741658302628,30.068439442170167,30.03741125368892,36.33216173976439,36.28259146458419,-32.63978347719521,-32.60190054907865,-7.640109348387329,-7.663078087676004,-38.72410538536599,-38.73615591277172
0.6546546546546547,12.369815814990844,12.502448466156107,-1.3605472223360653,-1.3886410169874157,24.31002030198245,24.46689691201184,17.542424200656924,17.566102285556717,11.274557929707548,11.235178619571034,-7.700449212399578,-7.780857809221665,17.545667690407942,17.527769012427488,-20.16206137408254,-20.171547126719048,36.45825955482836,36.431799453692165,-7.7615427401591965,-7.912736447218247,-7.611924111475195,-7.543458038207711,-26.486882248553407,-26.481488327838015,4.9113214687087,4.911255679079949,-39.050658125132486,-39.047549608757265,30.06875239045059,30.037670363972673,36.33274798350364,36.28343434092322,-32.64019260307527,-32.60278205338715,-7.639768624798288,-7.662789873932217,-38.72363438963181,-38.73526883080495
0.6556556556556556,12.365269241828354,12.497286524365991,-1.3601386491024785,-1.3881791263183119,24.30795030142039,24.464118923242015,17.54233391257709,17.565356851834228,11.275150894246805,11.236134968700522,-7.699396355499998,-7.779064503363805,17.545752690046555,17.527849715548264,-20.160988136107154,-20.170447388363996,36.45831699893691,36.43226422371962,-7.75985982869566,-7.909103810639845,-7.612411836097116,-7.545034005687842,-26.486699098015563,-26.48178094851078,4.911916581746108,4.911819204600966,-39.05048605315169,-39.047675563458,30.069067513464944,30.037934257782137,36.33333228340651,36.284275178012514,-32.64059768044197,-32.60365389600926,-7.639427003775697,-7.6624979664062,-38.723179093193195,-38.73439960041654
0.6566566566566566,12.36073753774217,12.492138517515277,-1.3597304267169472,-1.3877164218057731,24.30588643995431,24.46134668708746,17.542248813398377,17.564626174039635,11.275739128653298,11.237083770536307,-7.6983508330020305,-7.7772849285233,17.545839784607697,17.527933633980723,-20.159919663292825,-20.16935030403987,36.45837412342777,36.432720564519194,-7.758193590559043,-7.90551527010211,-7.612889908712458,-7.54658952869262,-26.486513322472742,-26.482061501189868,4.9125128481332085,4.912382425827968,-39.05031100151456,-39.04779452197549,30.069384767295045,30.03820287422959,36.3339146407246,36.285113916147935,-32.64099874184345,-32.60451618383595,-7.639084515204045,-7.66220243931937,-38.72273939702522,-38.733548204866146
0.6576576576576576,12.356220754302784,12.487004590753548,-1.359322563361523,-1.387252968418208,24.30382874251106,24.458580270114165,17.54216883546367,17.563910093289973,11.276322639062458,11.23802503901793,-7.697312598770556,-7.775519017015258,17.545928955734574,17.528020711748475,-20.1588560071292,-20.1682559690652,36.45843094573729,36.433168650058036,-7.756543823975258,-7.901970255295402,-7.613358407413116,-7.548124748469179,-26.486324976125964,-26.482330185656327,4.913110242041011,4.91294537190221,-39.05013301130407,-39.04790655908183,30.069704108406665,30.03847615194633,36.33449505700897,36.28595049813493,-32.64139581966759,-32.60536902240622,-7.63874118858889,-7.661903366439846,-38.72231520033916,-38.73271462335299
0.6586586586586587,12.351718940491368,12.48188488522221,-1.3589150670376025,-1.3867888288327959,24.301777233588545,24.45581973809073,17.54209391166389,17.563208450931512,11.276901432231274,11.23895878858367,-7.696281606706558,-7.7737667002130495,17.546020185102766,17.528110893894176,-20.157797218153355,-20.167164477600405,36.45848748273368,36.43360865087832,-7.754910329565344,-7.898468202324575,-7.613817410101231,-7.549639806503117,-26.48613411244123,-26.482587199492464,4.913708737252091,4.913508070620139,-39.04995212337245,-39.04801174945653,30.070025493651464,30.03875402912649,36.33507353409753,36.286784869224896,-32.64178894613969,-32.606212515939276,-7.638397053059051,-7.661600821060893,-38.72190640064294,-38.731898831080855
0.6596596596596597,12.34723214273931,12.476779538077855,-1.3585079455716345,-1.3863240635118437,24.299731937256084,24.45306515599004,17.54202397543893,17.562521088583694,11.27747551553035,11.23988503418023,-7.695257810753405,-7.772027908593905,17.546113454419483,17.52820412646054,-20.156743345947,-20.16607592263814,36.4585437507297,36.43404073415441,-7.753292910321894,-7.895008553682025,-7.614266994484223,-7.551134844489295,-26.485940784156565,-26.48283273807925,4.914308307171883,4.914070548450065,-39.049768378339046,-39.048110167669364,30.07034888026873,30.039036443569522,36.33565007410273,36.287616977052124,-32.64217815332009,-32.607046767365254,-7.638052137368873,-7.661294875980546,-38.72151289380132,-38.7311007993243
0.6606606606606606,12.342760404967972,12.471688682517346,-1.3581012066206226,-1.385858730776996,24.29769287715493,24.450316587990866,17.541958960778402,17.561847848181674,11.278044896935796,11.24080379127148,-7.69424116490294,-7.7703025717833585,17.546208745422913,17.528300356471497,-20.155694439134027,-20.164990395993996,36.45859976549522,36.43446506374939,-7.7516913715856015,-7.891590758218591,-7.614707238069932,-7.552610004303341,-26.48574504328902,-26.48306699459493,4.914908924839944,4.914632830548995,-39.04958181658829,-39.04820188816373,30.07067422588694,30.03932333272139,36.33622467939962,36.28844677157145,-32.64256347310197,-32.60787187835474,-7.637706469900545,-7.660985603482366,-38.72113457409562,-38.73032049549598
0.6616616616616616,12.338303768628636,12.466612447804554,-1.3576948576774357,-1.3853928868813359,24.29566007649875,24.44757409747945,17.541898802222242,17.561188572017453,11.27860958502096,11.241715075846253,-7.693231623201386,-7.768590618598579,17.54630603988159,17.528399531913536,-20.154650545378395,-20.163907988297616,36.45865554226959,36.434881800270986,-7.7501055210219,-7.88821427111243,-7.615138218161858,-7.554065427973842,-26.48554694114168,-26.4832901600148,4.915510562941202,4.9151949407796245,-39.04939247826773,-39.04828698524052,30.071001488525116,30.039614633714507,36.33679735261428,36.2892742049966,-32.642944937209194,-32.60868794934707,-7.637360078666471,-7.660673075317296,-38.72077133428315,-38.72955788321497
0.6626626626626626,12.333862272742577,12.461550959298702,-1.357288906075928,-1.3849265860794109,24.29363355807423,24.444837747051032,17.54184343486115,17.560543102779626,11.279169588947996,11.242618904425248,-7.692229139755072,-7.7668919770905775,17.546405319593866,17.528501601717227,-20.15361171138233,-20.16282878898418,36.45871109577386,36.43529110112677,-7.748535168597728,-7.884878553836015,-7.615560011854498,-7.555501257655212,-26.48534652831068,-26.483502423112068,4.916113193817173,4.9157569017274625,-39.04920040328619,-39.04836553304249,30.071330626594055,30.039910283406375,36.337368096612614,36.29009923173927,-32.64332257719415,-32.609495079577435,-7.637012991311696,-7.660357362686584,-38.72042306565608,-38.72881292237611
0.6636636636636637,12.329435953941266,12.456504338484242,-1.356883358995882,-1.3844598806952224,24.291613344241707,24.442107598511353,17.541792794336864,17.559911283591813,11.2797249184593,11.243515294067047,-7.691233668735979,-7.765206574585319,17.546506566387414,17.528606515738907,-20.152577982884846,-20.161752886286294,36.45876644022283,36.43569312057879,-7.746980126558402,-7.881583074121364,-7.615972696028773,-7.556917635601242,-26.485143854692165,-26.483703970459807,4.916716789477141,4.916318734718094,-39.04900563131203,-39.04843760553909,30.07166159889736,30.04021021841705,36.33793691448941,36.29092180834899,-32.643696424435745,-32.61029336710285,-7.636665235116379,-7.66003853622574,-38.72008965809993,-38.72808556922016
0.6646646646646647,12.325024846506649,12.451472703002201,-1.3564782234677706,-1.383992821188216,24.28959945693586,24.439383712878126,17.541746816842306,17.55929295804974,11.28027558386881,11.244404262373294,-7.690245164387126,-7.763534337723748,17.5466097621188,17.52871422474257,-20.1515494046606,-20.160680367226288,36.45882158933696,36.43608800979751,-7.745440209404607,-7.878327305923636,-7.6163763473475585,-7.558314704139288,-26.484938969489257,-26.483894986433892,4.917321321609308,4.916880459834571,-39.0488082017714,-39.048503276511845,30.071994364632292,30.040514375165365,36.33850380955779,36.29174189345384,-32.64406651013745,-32.61108290882706,-7.636316836998309,-7.65971666598949,-38.719771000151546,-38.727375776404855
0.6656656656656657,12.32062898241148,12.446456166682935,-1.3560735063773548,-1.3835254562173112,24.287591917666468,24.436666150382504,17.541705439121564,17.55868797025702,11.280821596053157,11.245285827493047,-7.68926358102778,-7.761875192500748,17.546714888673094,17.52882468038193,-20.15052602051904,-20.159611317608878,36.458876556354014,36.436475916915136,-7.743915233869514,-7.875110729383189,-7.616771042251308,-7.559692605645119,-26.484731921219016,-26.484075653216923,4.917926761591913,4.917442095934917,-39.048608153846736,-39.04856261954016,30.0723288833905,30.040822689903965,36.33906878533904,36.29255944770198,-32.644432865325356,-32.61186380052438,-7.6359678235154655,-7.659391821437694,-38.71946697905651,-38.7266834930766
0.6666666666666666,12.316248391359682,12.441454839580231,-1.3556692144701163,-1.3830578327030094,24.2855907475192,24.43395497047051,17.54166859846976,17.558096164859684,11.281362966442718,11.246160008126338,-7.6882888730585135,-7.760229064303046,17.546821927963578,17.528937835182713,-20.149507873303875,-20.158545822014272,36.458931354040686,36.436856987078265,-7.742405018896019,-7.871932830786217,-7.617156856953762,-7.561051482518384,-26.484522757719365,-26.484246150803056,4.918533080504288,4.918003660669739,-39.0484055264752,-39.04861570798761,30.07266511515858,30.0411350987532,36.33963184555257,36.29337443370409,-32.64479552084638,-32.61263613686259,-7.63561822086862,-7.659064071422214,-38.71917748082606,-38.726008664942924
0.6676676676676676,12.311883100826693,12.436468828006692,-1.3552653543555333,-1.3825899958876227,24.283595967156472,24.431250231804476,17.541636232732742,17.557517387079418,11.281899707012546,11.247026823526967,-7.687320994966099,-7.758595877946084,17.546930861931465,17.529053642525113,-20.14849500489287,-20.157483963791638,36.45898599470392,36.437231362499936,-7.740909385614103,-7.868793102524074,-7.6175338674377535,-7.562391477158714,-26.484311526155984,-26.48440665700372,4.919140249137894,4.918565170499943,-39.0482003583473,-39.0486626149887,30.073003020318477,30.041451537733874,36.34019299410641,36.29418681597665,-32.64515450736648,-32.613400011424766,-7.635268054903968,-7.658733484174665,-38.71890239029339,-38.72535123434549
0.6686686686686687,12.307533136099796,12.431498234570338,-1.3548619325112037,-1.3821219893936594,24.28160759681838,24.42855199226447,17.541608280306694,17.556951482745607,11.282431830273191,11.247886293504559,-7.686359901328262,-7.756975557709869,17.54704167254569,17.529172056626482,-20.14748745619791,-20.156425825053006,36.45904049020215,36.43759918251097,-7.739428157318334,-7.865691043051369,-7.617902149451104,-7.56371273194242,-26.484098273029204,-26.48455734745418,4.9197482380072906,4.9191266407145395,-39.047992687905534,-39.04870341343608,30.073342559647777,30.041771942798857,36.34075223508785,36.29499656088625,-32.645509855368964,-32.61415551673032,-7.634917351115803,-7.658400127295057,-38.718641591169344,-38.724711140333625
0.6696696696696697,12.30319852031838,12.426543158212372,-1.3544589552868225,-1.3816538552804098,24.27962565632363,24.425860308949712,17.54158468013757,17.55639829832614,11.282959349261423,11.248738438425898,-7.685405546818273,-7.755368027373823,17.547154341802756,17.529293032524215,-20.146485267165406,-20.15537148666755,36.45909485195632,36.437960583610746,-7.737961159445488,-7.862626156842935,-7.618261778502603,-7.565015389199799,-26.48388304418086,-26.484698395620885,4.920357017361061,4.919688085448531,-39.04778255334314,-39.04873817596819,30.073683694319797,30.042096249863622,36.34130957275443,36.295803636594705,-32.645861595152866,-32.61490274425507,-7.634566134649213,-7.658064067741272,-38.71839496609755,-38.724088318738325
0.6706706706706707,12.298879274514126,12.421603694246041,-1.3540564289080166,-1.3811856340987727,24.277650165070582,24.423175238180022,17.541565371720445,17.555857680957068,11.283482277530874,11.249583279215585,-7.684457886209408,-7.753773210250651,17.54726885172663,17.529416526058867,-20.14548847677695,-20.154321028256298,36.45914909096077,36.438315699517275,-7.736508219552313,-7.859597954349755,-7.618612829858081,-7.56629959119302,-26.483665884801123,-26.48482997280958,4.920966557192682,4.920249517700876,-39.04756999260291,-39.04876697495736,30.074026385903625,30.042424394835717,36.34186501152526,36.29660801300526,-32.64620975683138,-32.61564178445049,-7.634214430302816,-7.657725371819353,-38.71816239670885,-38.72348270224666
0.6716716716716716,12.29457541765108,12.416679934396544,-1.3536543594800463,-1.3807173649443611,24.275681142038305,24.420496835497243,17.541550295098713,17.555329478471084,11.28400062914257,11.250420837356028,-7.683516874379269,-7.752191029219244,17.547385184368686,17.529542493857463,-20.144497123050325,-20.153274528187215,36.45920321779395,36.43866466121666,-7.73506916729342,-7.85660595195393,-7.618955378536559,-7.5675654800945855,-26.483446839435295,-26.484952248174157,4.921576827251338,4.920810949352523,-39.04735504337611,-39.04878988249834,30.074370596363945,30.042756313643153,36.342418555972515,36.29740966170968,-32.64655437033038,-32.616372726762194,-7.633862262531515,-7.657384105174585,-38.717943763675045,-38.72289422047649
0.6726726726726726,12.290286966665596,12.4117719668419,-1.3532527529913712,-1.3802490855089302,24.27371860578767,24.4178251556667,17.541539390863196,17.55481353942487,11.284514418655416,11.251251134886783,-7.682582466313964,-7.750621406756631,17.547503321807692,17.529670893317057,-20.14351124304072,-20.152232063570725,36.459257242628944,36.43900759701194,-7.733643834399321,-7.85364967192277,-7.6192894993064995,-7.568813197966362,-26.48322595199059,-26.485065388726145,4.922187797052668,4.921372391184499,-39.047137743101416,-39.04880697039725,30.0747162880608,30.043091942261803,36.342970210813334,36.298208555936334,-32.646895465386976,-32.61709565964759,-7.633509655449279,-7.657040332783324,-38.71773894676204,-38.722322800051444
0.6736736736736737,12.28601393650614,12.406879876254756,-1.3528516153170915,-1.3797808321301674,24.27176257446256,24.415160252678678,17.541532600151125,17.554309713125342,11.285023661116597,11.252074194403297,-7.68165461711216,-7.749064264969009,17.547623246149858,17.5298016825885,-20.14253087284231,-20.151193710255612,36.459311175243826,36.43934463257122,-7.732232054654599,-7.850728642362078,-7.619615266682121,-7.570042886739157,-26.48300326574287,-26.485169559344904,4.922799435889462,4.921933852896054,-39.046918128964016,-39.04881831016095,30.075063423749206,30.04343121674178,36.3435199809019,36.2990046704993,-32.64723307154819,-32.61781067059283,-7.633156632831945,-7.656694118945559,-38.717547824882224,-38.72176836467609
0.6746746746746747,12.281756340172883,12.402003743845043,-1.352450952222268,-1.3793126398398843,24.26981306579104,24.41250217974989,17.541529864645018,17.553817849654806,11.285528372051902,11.252890039055057,-7.680733281989005,-7.747519525621861,17.547744939528922,17.529934820560424,-20.141556047590072,-20.150159542825335,36.459365025031886,36.43967589097529,-7.730833663876226,-7.847842397168712,-7.619932754919813,-7.571254688192838,-26.482778823343356,-26.485264922788392,4.923411712842273,4.922495343122848,-39.046696237894665,-39.04882397298678,30.07541196657864,30.04377407323283,36.34406787122181,36.299797981748455,-32.64756721816965,-32.618517846129066,-7.632803218120045,-7.656345527278178,-38.71737027614614,-38.721230835211266
0.6756756756756757,12.277514188757165,12.397143647403446,-1.3520507693651225,-1.3788445424106508,24.267870097086657,24.409850989325005,17.541531126571442,17.553337799895047,11.286028567456029,11.253698692543153,-7.67981841627994,-7.745987110169178,17.547868384106273,17.530070266843488,-20.140586801461872,-20.149129634594743,36.459418801011665,36.44000149276448,-7.729448499892016,-7.84499047598247,-7.620242038014618,-7.572448743936988,-26.482552666825303,-26.48535163970454,4.924024596789979,4.923056869455173,-39.046472106568906,-39.048824029752794,30.07576188009244,30.044120448008766,36.344613886878705,36.30058846752055,-32.647897934414345,-32.61921727184799,-7.632449434421648,-7.655994620708907,-38.71720617791344,-38.72071012974948
0.6766766766766766,12.273287491480648,12.392299661345614,-1.3516510723001245,-1.3783765724009125,24.265933685249717,24.40720673307818,17.541536328699703,17.55286941555039,11.286524263782788,11.254500179117333,-7.678909975444371,-7.744466939781815,17.547993562071138,17.530207981754828,-20.13962316768084,-20.14810405760718,36.4594725118368,36.440321555985,-7.728076402519232,-7.842172424137386,-7.620543189696807,-7.573625195392072,-26.482324837610644,-26.485429868643152,4.924638056420261,4.923618438456204,-39.04624577140633,-39.048818551008246,30.076113128227085,30.04447027749098,36.34515803309315,36.301376107091315,-32.648225249251524,-32.61990903241678,-7.632095304515218,-7.655641461470892,-38.717055406843066,-38.72020616369027
0.6776776776776777,12.269076255734344,12.387471856757067,-1.35125186648097,-1.3779087611986296,24.26400384676867,24.404569461914633,17.5415454143404,17.55241254916973,11.287015477935316,11.255294523572498,-7.678007915069238,-7.74295893537499,17.54812045564079,17.530347926302753,-20.138665178518018,-20.147082882632013,36.459526165805755,36.44063619623458,-7.726717213543326,-7.839387792612491,-7.620836283428524,-7.574784183771119,-26.482095376516593,-26.485499766068344,4.925252060240007,4.924180055680278,-39.04601726856989,-39.04880760696458,30.07646567531135,30.044823498271015,36.34570031519378,36.302160881128586,-32.64854919145555,-32.62059321159242,-7.631740850852484,-7.65528611109792,-38.7169178389427,-38.719718849815614
0.6786786786786787,12.264880487117296,12.382660301438742,-1.3508531572634537,-1.3774411390634769,24.26208059772149,24.401939225972246,17.541558327343918,17.551967054167594,11.28750222725621,11.25608175124473,-7.677112190872473,-7.741463017634947,17.54824904706082,17.53049006217167,-20.137712865295203,-20.14606617916252,36.459579770871336,36.440945526707495,-7.725370776696838,-7.836636137982081,-7.621121392400514,-7.575925850061902,-26.48186432376222,-26.48556148637146,4.925866576585649,4.924741725691177,-39.04578663396524,-39.04879126748674,30.07681948606541,30.045180047132263,36.34624073861061,36.30294277164639,-32.64886978960492,-32.62126989223542,-7.6313860955613295,-7.6549286304202235,-38.71679334961741,-38.71924809836517
0.6796796796796797,12.260700189475047,12.377865059953125,-1.3504549499082392,-1.3769737351676437,24.260163953777138,24.399316074623197,17.541575012098793,17.5515327848442,11.287984529517653,11.25686188800682,-7.676222758706335,-7.7399791070448085,17.548379318605424,17.530634351707253,-20.13676625838816,-20.14505401541421,36.45963333465007,36.44124965823901,-7.724036937638437,-7.833917022365577,-7.621398589528931,-7.5770503350096,-26.48163171897498,-26.485615181884448,4.926481573633406,4.925303452080425,-39.045553903240275,-39.048769602084846,30.07717452559977,30.045539861070775,36.34677930886866,36.3037217619601,-32.64918707208128,-32.62193915632297,-7.631031060448687,-7.6545690795608765,-38.71668181371749,-38.71879381711139
0.6806806806806807,12.25653536493781,12.373086193670913,-1.3500572495835317,-1.3765065776352723,24.258253930197032,24.39670005647564,17.54159541353004,17.551109596404594,11.28846240291151,11.257634960263353,-7.675339574560659,-7.738507123909618,17.548511252577743,17.53078075790185,-20.135825387229975,-20.14404645832352,36.45968686443142,36.44154869934916,-7.72271554393211,-7.831230013376998,-7.621667947452212,-7.578157779099951,-26.48139760119721,-26.485661002893668,4.927097019409463,4.925865237485584,-39.04531911178456,-39.04874267990623,30.077530759414177,30.045902877315232,36.34731603158178,36.30449783664253,-32.64950106706853,-32.62260108496165,-7.630675767003444,-7.654207517932729,-38.716583105585606,-38.718355911434436
