Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
5.69,18.402690008658382,18.406042334674314,12.0710346249866,11.99211447348312,-25.763680277607406,-25.955217514619303,37.22764949397953,37.150055086749454,-6.695862705849161,-6.667312415171698,24.279724644856085,24.003776384263094,30.96791435902777,31.135401405270855,-13.039118601241936,-13.061031865990541,30.929988250717756,30.921280821402032,6.116984408439133,6.293526090295719,-13.04601236871898,-13.094545097576841,-38.16231347985181,-38.12793747978623,-31.86078907897889,-31.83413562363404,-25.571725193539308,-25.44560938108472,-13.03451204762267,-13.057621668686373,-19.33298926441917,-19.3984930351833,31.03635605044071,31.17422267232536,5.733863474462398,5.652844160412062,12.1730151443139,12.228010663608748,11.854502497423931,11.555309326604903,-6.6898069628142585,-6.619562867771563,-25.90664404974964,-26.20863928027942,-38.14795355936089,-37.86071801877124,12.164092314370766,12.23865751208634,12.148633314476363,12.187915120343927,12.007927693688687,11.837576564203856,12.26293147265814,12.547737127871525,12.107243040200505,12.127484414883474,-19.202519067667243,-19.007520127534086,-38.95421762300224,-39.06810205785489,24.762114669700985,24.801537526056382,12.125370267850265,12.116846199236944
5.7,18.402391965765073,18.405511765169162,12.071392013279082,11.993597354765065,-25.76211235124835,-25.951501546843623,37.22781165441602,37.15200681748221,-6.696600313883343,-6.667862129452429,24.282942873622652,24.009417733974704,30.96643010033892,31.130719460825777,-13.039264621613452,-13.060257496607427,30.93007279462791,30.92097804654859,6.114470569634289,6.290120657926558,-13.045906213911543,-13.09311998622189,-38.16262904371708,-38.12850238583312,-31.86112399659358,-31.834515421365783,-25.572454550983647,-25.447993654054176,-13.034558243776766,-13.05665855545999,-19.33253386425949,-19.39596940882625,31.035067511730855,31.17081129740289,5.734524960584198,5.654808157518028,12.172168306408684,12.226659604458476,11.856779427941238,11.5609808636996,-6.690673005222936,-6.621229141310939,-25.903773281691404,-26.20242562484305,-38.148862972610864,-37.86755241695362,12.163031569259246,12.236677892175905,12.147978165527222,12.18705764700475,12.008769939133192,11.841707664726176,12.26024383377766,12.539750509512741,12.10674536130944,12.12646979468221,-19.204157203972457,-19.01157914860733,-38.948662934425464,-39.061787137490015,24.761195430491032,24.800567748726642,12.125187569891978,12.11700248709804
5.71,18.40209508948659,18.40499445407999,12.07174200385248,11.995063160192531,-25.760561402079357,-25.947804561780604,37.22796558928566,37.15390004704964,-6.6973335344342555,-6.668419451427691,24.286140325541375,24.015030909496378,30.964978180100196,31.12610957223281,-13.03941207182606,-13.0595075566991,30.93015677028881,30.920688990414668,6.111969161346298,6.286720136196043,-13.04580716764451,-13.091729571792248,-38.162942773486606,-38.12905686209524,-31.861459204392016,-31.83488884418971,-25.57317571796255,-25.45035479374929,-13.034609173977936,-13.055721054630636,-19.33209692206026,-19.393515746609456,31.033794206336538,31.16743332246228,5.735178746528659,5.656733804149631,12.171327360926428,12.225317972836066,11.859036160772254,11.566605862292958,-6.691531833174188,-6.622877335722553,-25.900929783032023,-26.196258719534683,-38.14975915072425,-37.874242741520675,12.161982617904856,12.234714386550586,12.14732680460692,12.18619631566872,12.009601082417875,11.84575660791423,12.257594539886629,12.531886022192273,12.106255254078643,12.125468942289988,-19.205778515524333,-19.01560108610615,-38.94313725053577,-39.05549375828616,24.760280338514665,24.799590781595157,12.125001718807566,12.117152246358128
5.72,18.40179937834576,18.40448983904885,12.07208466856771,11.996511999459504,-25.759027330883516,-25.94412704552028,37.22811152250098,37.15573627672094,-6.698062343096443,-6.668984234262444,24.289316993374577,24.020615593607623,30.96355809216842,31.12157127293882,-13.039560879804434,-13.05878164679111,30.930240136099865,30.920413166178573,6.109480214712095,6.283324805673441,-13.045715049137808,-13.090373324976415,-38.16325471069269,-38.12960122447225,-31.861794700123895,-31.83525630115063,-25.573888800943053,-25.452692631914523,-13.03466472614734,-13.054808861966922,-19.331677956803446,-19.391130406774927,31.03253598660173,31.164088908634568,5.735824915723033,5.658622091970692,12.170492274966882,12.223985649807586,11.861272830307408,11.572184195488529,-6.692383499513405,-6.62450768096131,-25.898113365647127,-26.190138645541047,-38.1506422975316,-37.88079178628857,12.160945366032369,12.232767086611114,12.146679252347475,12.185331473466738,12.010421274291344,11.849725020982781,12.254983112808818,12.524142196876841,12.10577263353627,12.124481764772366,-19.207383131103413,-19.019585806589628,-38.93764063813798,-39.04922241824487,24.759369441149893,24.798606815995033,12.124812785859858,12.117295307048822
5.73,18.401504831476593,18.40399738080918,12.07242007945962,11.99794397984154,-25.75751003741529,-25.94046946617483,37.22824967278334,37.15751698250066,-6.698786716852459,-6.669556325386962,24.292472872847537,24.02617147865048,30.962169334266488,31.117104078688932,-13.039710975157544,-13.058079362166799,30.930322852829192,30.920150103319965,6.107003759470356,6.27993494308883,-13.045629680840875,-13.08905071389084,-38.16356489528946,-38.13013578244133,-31.862130479963184,-31.835618186868626,-25.5745939047887,-25.455007020615497,-13.034724789591298,-13.05392166685195,-19.3312764984397,-19.388811784379705,31.031292705351767,31.16077819290914,5.736463551022014,5.660473989207117,12.16966301596096,12.222662520535815,11.863489570726063,11.577715756763132,-6.693228056714599,-6.626120403560796,-25.895323841040057,-26.184065474144152,-38.151512613396825,-37.88720231713066,12.159919718885682,12.230836075016368,12.14603552821628,12.184463459069764,12.01123066309822,11.853614514939494,12.252409079102025,12.51651756118222,12.105297414905952,12.123508167607552,-19.208971179816825,-19.02353319879737,-38.93217315829935,-39.04297359763288,24.75846278459964,24.79761604981357,12.124620842432767,12.117431515926524
5.74,18.40121144857376,18.403516562343228,12.072748308719376,11.999359206407815,-25.756009420442677,-25.93683227409103,37.22838025377148,37.159243614646826,-6.699506634049533,-6.670135566819482,24.295607962615065,24.03169826656442,30.96081140809604,31.11270748819886,-13.03986228915634,-13.057400293559661,30.930404883523227,30.919899347086204,6.104539823971195,6.276550821309897,-13.04555088840928,-13.087761204633013,-38.163873365687934,-38.13066083902256,-31.862466538572757,-31.835974881737855,-25.575291132775927,-25.457297831570962,-13.034789255006135,-13.053059152773018,-19.330892087648927,-19.38655831039874,31.030064215918593,31.157501289032297,5.737094734695773,5.662290440638099,12.168839551665783,12.22134847417358,11.86568651598006,11.583200459396117,-6.694065556885389,-6.627715726679761,-25.892561020391632,-26.178039266773077,-38.15237029528134,-37.89347707013387,12.158905581276732,12.228921425898829,12.145395650539708,12.183592602663184,12.012029394823545,11.857426683378632,12.249871970029094,12.509010640871898,12.104829513623027,12.122548054752892,-19.210542791053555,-19.027443172880602,-38.92673486649196,-39.03674775922395,24.757560413881382,24.79661868699733,12.12442595997788,12.117560735765359
5.75,18.40091922984495,18.403046888063315,12.07306942867689,12.000757782223785,-25.754525377788703,-25.933215902072277,37.22850347412839,37.16091759726672,-6.700222074376245,-6.670721795491487,24.29872226422691,24.03719566891195,30.959483819443573,31.108380983834618,-13.040014754711244,-13.056744027822987,30.93048619341937,30.91966045797241,6.102088435185914,6.273172709320289,-13.04547850067996,-13.086504261815332,-38.16418015879093,-38.13117669075427,-31.862802869167748,-31.83632675213715,-25.575980586610935,-25.45956495548452,-13.034858014482092,-13.052220997800983,-19.33052427560616,-19.384368450852943,31.028850372165117,31.154258288393866,5.737718548418805,5.664072367642038,12.16802185015958,12.220043403757376,11.86786379977785,11.588638235897896,-6.694896051771877,-6.629293870148568,-25.889824714608775,-26.17206007506381,-38.15321553680712,-37.89961874994485,12.15790285763291,12.227023205083096,12.144759636526407,12.182719225941455,12.012817613136324,11.861163101392957,12.247371321528686,12.501619961261435,12.104368845350642,12.121601328708703,-19.2120980944408,-19.0313156596403,-38.92132581273274,-39.0305453485516,24.756662372818113,24.795614937068,12.124228209963244,12.117682844669066
5.76,18.400628175965924,18.402587883016817,12.073383511783314,12.002139808544621,-25.75305780637229,-25.92962076560927,37.22861953764633,37.162540327985866,-6.700933018839229,-6.671314843574305,24.30181578209217,24.042663406895223,30.95818607828022,31.104124032297797,-13.040168306349464,-13.05611014857625,30.93056674986157,30.919433011215297,6.099649618716813,6.269800872199542,-13.04541234964518,-13.085279349079661,-38.16448531002794,-38.131683627677695,-31.86313946357756,-31.836674150651238,-25.57666236644698,-25.461808301377904,-13.034930961506312,-13.051406875058786,-19.33017262375259,-19.38224070596188,31.027651028508856,31.151049260900557,5.738335073259556,5.665820668292623,12.167209879836442,12.218747206101456,11.870021555569194,11.594029037438917,-6.695719592763393,-6.630855050515539,-25.88711473437201,-26.16612794092697,-38.15404852831869,-37.90563002829469,12.156911452043063,12.2251414703067,12.144127502290296,12.181843642121404,12.013595459432327,11.86482532459749,12.244906674185824,12.494344048532426,12.1039153259957,12.120667890579758,-19.213637219801367,-19.035150609773773,-38.915946041721135,-39.02436679417199,24.75576870403051,24.794605014649548,12.124027663824371,12.117797735401796
5.7700000000000005,18.400338288038213,18.40213909211468,12.073690630593628,12.003505384999587,-25.75160660224845,-25.926047263118686,37.22872864335024,37.16411317768574,-6.701639449739917,-6.671914538805851,24.304888523442596,24.048101211363914,30.956917698855253,31.09993608531466,-13.04032288019217,-13.055498236827836,30.930646522218765,30.919216596300863,6.097223398807073,6.266435571104611,-13.045352270425273,-13.084085929592526,-38.16478885338984,-38.132181933330514,-31.863476312306577,-31.837017416301432,-25.577336570902023,-25.464027795927397,-13.035007990965006,-13.050616453178703,-19.329836703571612,-19.38017360932059,31.02646603994476,31.147874255834793,5.738944389670791,5.667536217500742,12.16640360940097,12.217459781692506,11.872159916530418,11.599372833280059,-6.696536230897106,-6.6323994810931595,-25.884430890181896,-26.16024289662301,-38.15486945694394,-37.911513542691424,12.15593126830208,12.223276271442483,12.143499262873249,12.180966155972554,12.014363072876092,11.868414888258974,12.242477573202237,12.487181430960023,12.103468871724663,12.119747640134698,-19.21516029711213,-19.0389479931309,-38.91059559297445,-39.01821250793589,24.754879448930396,24.79358913900719,12.123824392917314,12.117905314737735
5.78,18.40004956754924,18.4017000793832,12.073990857749306,12.004854609767486,-25.750171660647855,-25.922495776189066,37.228830985599224,37.16563749030597,-6.702341350651327,-6.672520704816378,24.307940498295057,24.053508822814592,30.955678199783563,31.09581658032731,-13.040478413931533,-13.05490787157378,30.930725481806135,30.919010816485876,6.094809798350708,6.263077063253054,-13.045298101240247,-13.08292346652096,-38.165090821463366,-38.13267188474889,-31.8638134045935,-31.8373568747847,-25.578003297076773,-25.466223382804895,-13.035088999144758,-13.049849396747934,-19.329516096369865,-19.37816572709992,31.025295262067257,31.144733302698008,5.7395465774806995,5.669219867198086,12.165603007862808,12.216181034585077,11.874279015550222,11.604669610205393,-6.697346016862523,-6.633927372004097,-25.88177299240435,-26.15440496484479,-38.15567850665398,-37.91727189527,12.154962209954087,12.22142765072191,12.142874932267462,12.180087063862988,12.015120590442171,11.871933306525,12.240083568366542,12.480130640057777,12.103029398979189,12.118840475863601,-19.21666745646358,-19.042707797981045,-38.90527450096078,-39.01208288526893,24.753994647715334,24.7925675335985,12.123618468473785,12.11800550282944
5.79,18.399762016334822,18.401270427238867,12.07428426596111,12.006187579743374,-25.74875287601573,-25.91896666983316,37.228926754186375,37.16711458270683,-6.7030387063949135,-6.673133161452235,24.310971719413043,24.058885991381906,30.9544671041272,31.09176494118539,-13.040634846807649,-13.05433863037236,30.930803601808968,30.918815288333132,6.09240883890259,6.259725601907857,-13.045249683380362,-13.081791423489038,-38.165391245465514,-38.133153752477426,-31.864150728469458,-31.837692838720137,-25.578662640572972,-25.468395022024936,-13.03517388373303,-13.049105366742223,-19.329210393063025,-19.376215657269814,31.02413855109159,31.141626412037475,5.740141715884706,5.670872446558526,12.16480804453108,12.21491087229788,11.876378985215991,11.609919371958233,-6.6981490010058495,-6.635438930226973,-25.879140851314855,-26.148614158807124,-38.15647585832184,-37.92290765178959,12.154004180334296,12.219595642958682,12.142254523437517,12.179206653819316,12.015868146955624,11.87538207174694,12.237724214024317,12.473190211643626,12.102596824491547,12.117946295033974,-19.218158828020357,-19.046430030291624,-38.89998279522952,-39.00597830545929,24.753114339364377,24.79154042563705,12.123409961558265,12.118098232594761
5.8,18.399475636543908,18.400849735785886,12.074570927992005,12.007504390696717,-25.74735014205014,-25.915460292746147,37.22901613443678,37.168545744588144,-6.7037315030174875,-6.6737517250966905,24.313982202267415,24.06423247682181,30.953283939471195,31.087780578836753,-13.04079211958538,-13.053790089894408,30.930880857209207,30.918629641260427,6.090020540688562,6.256381436363953,-13.0452068611757,-13.080689265015224,-38.16569015527758,-38.13362780058679,-31.86448827081471,-31.838025607901827,-25.579314695512014,-25.470542689298934,-13.035262543817918,-13.048384020947209,-19.32891919396632,-19.37432202884493,31.022995763874377,31.138553576255905,5.740729883437956,5.672494762253561,12.164018689008726,12.213649205711071,11.878459957800638,11.615122138681242,-6.698945233334223,-6.636934359641885,-25.876534277141644,-26.142870482343078,-38.15726168978018,-37.92842334076883,12.153057082609504,12.217780275772101,12.14163804834211,12.178325205599375,12.016605875131749,11.87876265389103,12.235399069048036,12.466358686830702,12.102171065299878,12.11706499374531,-19.219634541982867,-19.050114713019166,-38.894720500539485,-38.999899131951935,24.75223856163492,24.7905080456688,12.123198943027033,12.118183449122139
5.8100000000000005,18.399190430605437,18.40043762213612,12.07485091664021,12.00880513742117,-25.745963351739626,-25.91197697756901,37.22909930730376,37.16993223846059,-6.70441972776822,-6.674376208986986,24.316971964996316,24.069548048487125,30.952128237993772,31.083862892015684,-13.040950174531115,-13.053261826449365,30.93095722471447,30.9184535171031,6.087644922615632,6.2530448119364035,-13.045169481964878,-13.079616456930625,-38.16598757947905,-38.13409428669834,-31.864826017414124,-31.838355469557236,-25.579959554553785,-25.4726663753977,-13.035354879887157,-13.047685014367314,-19.328642108589655,-19.372483501151944,31.02186675793346,31.135514770403116,5.741311158048471,5.674087598738314,12.16323491118678,12.212395948964629,11.880522065249908,11.620277946361417,-6.699734763519829,-6.638413861075611,-25.873953080107732,-26.137173930006686,-38.15803617587788,-37.93382145274962,12.15212081981731,12.215981569809681,12.1410255179555,12.177442990776397,12.017333905615091,11.882076500032142,12.23310769680695,12.459634612946575,12.101752038763184,12.116196466982426,-19.22109472854991,-19.05376188541356,-38.889487636984605,-38.993845712648685,24.751367351060633,24.789470627161535,12.122985483489028,12.118261109094124
5.82,18.39890640119724,18.400033719751036,12.07512430472242,12.01008991387618,-25.74459239740018,-25.908517041156507,37.229176449463374,37.171275299665815,-6.705103369075729,-6.675006423526833,24.31994102836443,24.07483248529567,30.950999536531135,31.080011267927325,-13.041108955389472,-13.052753416487135,30.931032682689537,30.918286569690014,6.0852820022822485,6.249715969950269,-13.045137396062907,-13.07857246677838,-38.166283545381184,-38.134553462015624,-31.8651639530113,-31.838682698610263,-25.58059730891567,-25.474766085523203,-13.035450793826424,-13.047007999621973,-19.328378755437196,-19.370698763117996,31.020751391467044,31.132509952949246,5.741885616970931,5.675651718564795,12.162456681238568,12.211151019357896,11.882565439170191,11.625386846280605,-6.7005176409038825,-6.639877632346497,-25.871397070471957,-26.131524487181842,-38.15879948853569,-37.93910443968083,12.151195294904008,12.21419953896854,12.14041694228861,12.176560272833443,12.018052367017726,11.885325033924952,12.230849665136905,12.453016544384473,12.101339662576136,12.11534060866773,-19.222539517882325,-19.057371602336122,-38.88428422011718,-38.987818380213184,24.750500742950397,24.788428406107414,12.12276965326854,12.118331180228848
5.83,18.398623551216858,18.399637677805302,12.07539116505716,12.011358813320612,-25.74323717071163,-25.905080784849133,37.22924773340713,37.17257613644179,-6.705782416525278,-6.675642176593682,24.322889415721573,24.08008557569132,30.94989737663699,31.076225082927035,-13.041268407359958,-13.052264437075896,30.931107211090207,30.918128464432815,6.082931795988673,6.246395147732157,-13.0451104567283,-13.07755676419435,-38.16657807906029,-38.135005571362065,-31.86550206136145,-31.83900755794816,-25.581228048391832,-25.476841838690497,-13.035550188916968,-13.04635262732907,-19.32812876181136,-19.368966532579545,31.019649523372134,31.12953906653904,5.742453336801072,5.677187862719307,12.161683969613849,12.209914337250412,11.884590210816793,11.63044890447222,-6.70129391450049,-6.64132586830899,-25.868866058568912,-26.125922130196983,-38.15955179680077,-37.944274714413595,12.150280410761278,12.212434190615124,12.139812330409836,12.17567730726695,12.018761385956797,11.888509655647468,12.228624546310105,12.446503043389857,12.100933854783618,12.114497311712514,-19.22396904006764,-19.060943933591997,-38.87911026106873,-38.98181745238019,24.749638771388252,24.787381620638854,12.122551522369632,12.11839364073923
5.84,18.398341883754146,18.39924916057163,12.075651570448349,12.0126119284386,-25.74189756275336,-25.901668494748552,37.22931332753299,37.17383593002993,-6.7064568608360675,-6.6762832738401245,24.32581715296068,24.085307117598173,30.948821304636937,31.07250370319349,-13.041428477073616,-13.051794466356087,30.93118079139943,30.917978877928277,6.080594318747439,6.243082578603419,-13.045088520129475,-13.07656882126937,-38.16687120539072,-38.13545085322469,-31.865840325282974,-31.83933029869156,-25.581851861372552,-25.47889366712054,-13.035652969832588,-13.045718546475493,-19.32789176362109,-19.3672855556111,31.01856101326228,31.126602038726897,5.743014393470673,5.678696750981098,12.160916747032916,12.208685825964068,11.886596511082614,11.635464201184766,-6.702063633000387,-6.642758760897793,-25.866359854847857,-26.120366826445327,-38.16029326690027,-37.949334650300045,12.149376070261614,12.210685525802932,12.139211690465538,12.174794341698345,12.01946108709139,11.891631741312057,12.226431917004886,12.44009268078571,12.100534533795,12.11366646806745,-19.225383425085735,-19.064478963277367,-38.873965766668405,-38.975843232268325,24.748781469234295,24.786330510657752,12.122331160442258,12.11844847880964
5.8500000000000005,18.39806140206568,18.398867846826423,12.075905593669036,12.013849351457832,-25.740573464039432,-25.898280441995944,37.22937339623463,37.175055834820846,-6.707126693838657,-6.676929518988891,24.328724268475263,24.090496918368128,30.947770871677925,31.068846485394438,-13.041589112569657,-13.051343083970858,30.931253406565705,30.91783749757351,6.078269584293907,6.239778491875029,-13.045071445310564,-13.07560811289334,-38.16716294807755,-38.135889539803394,-31.86617872670778,-31.839651160466946,-25.582468834863747,-25.4809216156446,-13.035759042635997,-13.045105404774764,-19.327667405194273,-19.365654605873164,31.01748572148466,31.123698782692358,5.743568862243121,5.680179082299515,12.160154984480648,12.207465411686673,11.88858447048733,11.640432830352678,-6.702826844774555,-6.64417649917163,-25.863878269910582,-26.114858534510322,-38.161024062293905,-37.95428658088816,12.148482176292546,12.20895353948785,12.13861502970023,12.173911615992731,12.02015159315868,11.89469264283932,12.224271358275468,12.43378403663976,12.10014161839819,12.11284796877233,-19.226782802775485,-19.067976789141788,-38.868850739559,-38.96989600869565,24.74792886812649,24.78527531747812,12.12210863675002,12.118495692089752
5.86,18.397782109550775,18.398493429275796,12.07615330744533,12.015071174260488,-25.739264764553052,-25.894916883052783,37.229428099988965,37.17623697853549,-6.707791908452509,-6.677580714120946,24.331610793116347,24.095654794722186,30.94674563377288,31.065252777344085,-13.041750263272098,-13.050909871473314,30.931325040943538,30.91770402119384,6.075957605096914,6.236483112844084,-13.04505909415658,-13.074674117081432,-38.16745332968885,-38.136321857065354,-31.866517246730332,-31.83997037168086,-25.58307905450657,-25.48292574112079,-13.035868314774586,-13.0445128490117,-19.327455339094325,-19.364072483978756,31.016423509136484,31.120829197935894,5.744116817709504,5.681635535187118,12.15939865320054,12.206253023376993,11.89055421916694,11.645354899074968,-6.703583597877718,-6.645579269356603,-25.86142111454825,-26.109397204296013,-38.16174434372552,-37.959132799705365,12.147598631789704,12.207238220740809,12.138022354476448,12.173029362383712,12.020833025009402,11.89769368779039,12.222142455521706,12.427575700876687,12.09975502777336,12.112041704005176,-19.228167302802383,-19.07143752196595,-38.86376517831057,-38.963976056497394,24.747080998483348,24.78421628348212,12.121884020139507,12.11853528720527
5.87,18.397504009729023,18.39812561400154,12.076394784440536,12.016277488487031,-25.737971353780452,-25.89157805998361,37.22947759544199,37.17738046243882,-6.708452498663662,-6.678236659956259,24.334476760149013,24.1007805726857,30.945745151840715,31.061721918651156,-13.041911879966433,-13.05049441271095,30.931395680236108,30.91757815668305,6.073658392369511,6.233196662791919,-13.04505133135816,-13.073766315282757,-38.167742371687666,-38.13674802480437,-31.866855865655477,-31.8402881497953,-25.58368260459708,-25.48490611186333,-13.03598069507563,-13.043940525374133,-19.32725522594068,-19.362538016877966,31.01537423808076,31.117993170954872,5.744658333785249,5.683066768126386,12.158647724688707,12.205048592671298,11.89250588686373,11.650230527102146,-6.704333940051724,-6.646967254889124,-25.858988199777222,-26.103982777161995,-38.16245426927373,-37.96387556012421,12.146725339768714,12.205539552957497,12.13743367029433,12.172147805603508,12.02150550164265,11.900636179253413,12.22004479845889,12.421466273838371,12.099374681506424,12.111247563130757,-19.229537054627126,-19.07486128495509,-38.85870907753166,-38.95808363684519,24.746237889507512,24.78315365178943,12.121657379011182,12.118567279285234
5.88,18.39722710621939,18.397764119926542,12.076630097239526,12.01746838563308,-25.73669312074414,-25.8882642007403,37.22952203549293,37.17848736158313,-6.70910845950255,-6.678897156126883,24.337322205208498,24.10587408751782,30.944768991741817,31.05825324135677,-13.042073914776326,-13.050096294187703,30.93146531143983,30.91745962165582,6.071371956079807,6.229919358983828,-13.045048024375768,-13.072884192671813,-38.1680300944636,-38.13716825670464,-31.86719456304501,-31.840604701603667,-25.58427956810598,-25.48686280708484,-13.036096093740952,-13.04338807977175,-19.32706673423324,-19.361050057259884,31.014337770961426,31.11519057589965,5.745193483707253,5.684473419987787,12.157902170687876,12.203852053791474,11.894439602916664,11.655059846331797,-6.705077918728809,-6.648340636458412,-25.85657933687391,-26.09861518606269,-38.16315399440151,-37.96851707530363,12.14586220335596,12.203857514064872,12.136848981810893,12.171267163017541,12.02216914024,11.903521395780208,12.217977981087564,12.415454366795034,12.099000499602194,12.110465434748605,-19.230892187475163,-19.078248213148207,-38.853682427978114,-38.95221899756721,24.74539956919006,24.782087665939944,12.12142878129174,12.118591691505575
5.89,18.396951402720628,18.397408678299197,12.076859318333309,12.018643957139581,-25.73542995403554,-25.88497551944748,37.229561569376706,37.17955872507838,-6.709759787021971,-6.6795620014420285,24.340147166255996,24.110935183635505,30.94381672430919,31.054846070561354,-13.042236321140388,-13.049715105404097,30.931533922790926,30.917348143112015,6.069098304961902,6.2266514146703535,-13.045049043403548,-13.07202723842308,-38.168316517363984,-38.13758276040879,-31.86753331776305,-31.840920223506824,-25.584870026698372,-25.488795916352103,-13.036214422341068,-13.042855158142086,-19.326889540180613,-19.359607482971345,31.013313971217837,31.112421275209844,5.745722340031505,5.685856110457182,12.15716196318137,12.202663343454736,11.89635549625211,11.659843000313154,-6.70581558103475,-6.6496995920485515,-25.85419433740857,-26.093294355690595,-38.163843672004944,-37.973059518199776,12.145009125818262,12.202192076724272,12.136268292858997,12.17038764476276,12.022824056198994,11.906350591369263,12.21594160166339,12.409538602410041,12.098632402497255,12.109695206740543,-19.232232830307176,-19.081598452843167,-38.848685216659646,-38.94638237346863,24.744566064315674,24.781018569589616,12.121198294407924,12.11860855464861
5.9,18.39667690299308,18.397059032196353,12.077082520103836,12.019804294476481,-25.734181741847028,-25.88171221668864,37.22959634274478,37.180595576386985,-6.710406478275204,-6.680230994144854,24.34295168353412,24.115963714532235,30.94288792537545,31.051499725039857,-13.042399053788971,-13.049350439175988,30.93160150371387,30.91724345711259,6.066837446526915,6.223393039090118,-13.045054261332806,-13.071194945969161,-38.16860165872466,-38.13799173758971,-31.867872108020183,-31.84123490178868,-25.585454060753516,-25.49070553905555,-13.036335593808852,-13.042341406743805,-19.326723327532097,-19.358209196451924,31.012302703098644,31.109685120230814,5.746244974631164,5.687215440470643,12.156427074387096,12.201482400784972,11.898253695374963,11.664580143760983,-6.706546973791912,-6.651044296980087,-25.851833013278203,-26.088020202623223,-38.16452345246096,-37.977505021640646,12.144166010591452,12.20054320853093,12.13569160646603,12.169509453889022,12.023470363165968,11.909124995491457,12.21393526266708,12.403717615161046,12.098270311072511,12.108936766317775,-19.233559111790505,-19.08491216103776,-38.84371742694394,-38.940573986651884,24.743737400468504,24.779946606219404,12.12096598526172,12.118617906678109
5.91,18.3964036108417,18.39671493604427,12.077299774809074,12.020949489220147,-25.732948372003367,-25.87847447979258,37.22962649774433,37.18159891364065,-6.711048531294297,-6.680903932160776,24.345735799522146,24.12095954269177,30.9419821757957,31.048213517844616,-13.04256206872109,-13.04900189193244,30.931668044771648,30.917145308466818,6.06458938707411,6.220144437474168,-13.045063553715178,-13.070386813242818,-38.16888553590037,-38.138395384025955,-31.868210911416423,-31.841548912890932,-25.586031749384595,-25.492591783892696,-13.036459522432722,-13.041846472437383,-19.326567787413275,-19.35685412418459,31.01130383167509,31.106981951810525,5.746761458695094,5.6885519926549515,12.155697476751545,12.200309167225742,11.900134328360128,11.66927144207908,-6.707272143522176,-6.652374923951176,-25.849495176738458,-26.082792635473442,-38.16519348367417,-37.9818556784592,12.143332761307915,12.198910872209762,12.135118924872309,12.168632786502892,12.024108173068251,11.911845813155065,12.211958570774357,12.39799005171998,12.097914146665415,12.108190000067575,-19.234871160271492,-19.088189504886703,-38.83877903865853,-38.934794046836174,24.742913602038765,24.778872018857104,12.12073192020692,12.118619792329612
5.92,18.396131530100273,18.396376155157164,12.077511154568276,12.022079633124717,-25.73172973199254,-25.875262483119887,37.22965217309584,37.182569709977,-6.711685945068516,-6.681580613337105,24.348499558891024,24.1259225394972,30.941099061466556,31.044986756895327,-13.042725323181402,-13.048669063993298,30.93173353761777,30.917053450430544,6.06235413170212,6.216905811051799,-13.045076798725546,-13.069602342903345,-38.16916816529471,-38.138793889680464,-31.86854970498301,-31.84186242368649,-25.58660317045845,-25.494454768365664,-13.03658612384939,-13.041370002953322,-19.32642261816519,-19.35554121616151,31.010317222853665,31.104311600876926,5.747271862726812,5.689866331772149,12.1549731429438,12.199143586454966,11.901997522844324,11.673917070893541,-6.707991136449777,-6.653691643078259,-25.84718064043456,-26.077611555042914,-38.16585391112282,-37.98611354167978,12.142509281823086,12.197295025807238,12.134550249549156,12.167757831913285,12.024737596145757,11.914514225006805,12.210011136826022,12.392354571294394,12.097563831081873,12.107454793999567,-19.236169103748704,-19.091430661174524,-38.83387002819039,-38.929042751675794,24.742094692230012,24.777795049811942,12.120496165026967,12.11861426271565
5.93,18.395860664616755,18.39604246529281,12.077716731347545,12.023194818187635,-25.730525708996005,-25.872076388349058,37.229673504169114,37.183508913893846,-6.712318719522973,-6.682260835673889,24.351243008458265,24.130852585135504,30.940238173341392,31.041818745555542,-13.042888775637309,-13.048351559827035,30.931797974950015,30.916967644415198,6.060131684320255,6.213677357057841,-13.04509387712475,-13.06884104254767,-38.16944956238963,-38.13918743878223,-31.86888846522303,-31.84217559175124,-25.587168400615223,-25.496294618292985,-13.03671531503619,-13.040911647148082,-19.32628752518698,-19.35426944536444,31.009342743388256,31.101673888996082,5.747776256543856,5.69115900516665,12.154254045849576,12.197985604301307,11.90384340601825,11.678517215596113,-6.708703998504029,-6.654994621936277,-25.84488921743136,-26.07247685447834,-38.16650487790377,-37.990280624753225,12.141695476240937,12.195695622879308,12.13398558121673,12.166884772778412,12.025358740981911,11.917131387465854,12.208092575798076,12.386809845932417,12.097219286607825,12.106731033591634,-19.237453069847096,-19.094635815804295,-38.82899036858321,-38.923320287076734,24.741280693067058,24.776715940421706,12.120258784914084,12.118601374945495
