Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
8.27,18.296114603277708,18.297797604582925,-31.988397691312652,-31.98755054527564,-6.844115167936206,-6.842477556435644,-25.69741216532296,-25.697124158579765,-38.272800207402376,-38.272968359766956,-19.414507014930525,-19.41324080502353,-6.842762508160261,-6.841807508327479,30.868753182224346,30.868424970430837,12.008222024646615,12.00897153406093,-31.990222850693055,-31.98889399509033,-6.847368455168179,-6.846347239534951,-0.5611332044142985,-0.560383895174308,-25.704053338464345,-25.703910089514512,-31.98842837812064,-31.986234764522784,12.011317131209855,12.013674110395602,43.42808910733559,43.428872147684565,43.43300023823696,43.4340209690062,-31.98404703009639,-31.98226072893064,43.43701107886068,43.43862141914181,37.15974630677995,37.15975085753622,-6.843291650281492,-6.841968456212916,18.29444713103147,18.294440535421252,-6.846140526002599,-6.8451304589969535,-6.846855414754553,-6.845293003409605,37.147230232938064,37.14896305037192,5.720068562954581,5.721660960509633,-13.129410374819498,-13.129095112363304,-13.12890882860406,-13.12886160675206,-31.981375359542145,-31.98091643672104,37.15393959604077,37.155132702277676,43.42982943466684,43.43076253396753,-25.697513529204024,-25.6968280361216,-6.8470882337844925,-6.8465147117760585,12.007927006290805,12.008123281211551,5.722484169638454,5.723061119284852,-13.1336070427492,-13.13320871893822,12.01059391778175,12.01119802966341,30.862024327282633,30.862570323595687,-19.416460600729412,-19.41625425082799,-6.846180139684178,-6.845963953547167,-19.41489753973039,-19.41457860889133,-6.842867143165683,-6.841645775063974,-6.848106912633228,-6.846409721747401,-19.413338757355085,-19.411566106643438,24.580256617486683,24.581025194043768,-0.5626079383284778,-0.5630072898597381,5.721993862999746,5.7229596664506115,-25.70522251352543,-25.705282597358362,18.290756608465653,18.29151775952733
8.28,18.29610548965618,18.297789370370666,-31.988382555323476,-31.98753240586353,-6.844114732891034,-6.84247529036217,-25.697407347182665,-25.697117088188513,-38.27278368339389,-38.27294943318409,-19.414501704090593,-19.41323403134783,-6.842763948685698,-6.841806904566156,30.86873584732093,30.868410459082913,12.008218827061,12.008970420916862,-31.990205506081107,-31.988876616164987,-6.847363941427668,-6.8463413064281955,-0.5611325509354019,-0.5603816083690872,-25.70403966970293,-25.703892860984862,-31.988413178443757,-31.98621889083957,12.01130971975468,12.013667114424104,43.428081196174475,43.42886555163612,43.432986050047575,43.43400827334692,-31.984037717153356,-31.98225083762024,43.436991585254184,43.43860260947336,37.159718425464185,37.15972554883896,-6.843292437346273,-6.841968223541626,18.294440161843248,18.29443542609698,-6.846137551423041,-6.845125688496441,-6.846851494141894,-6.845287794701294,37.147219328247004,37.14895311757609,5.720072085807304,5.721664441445793,-13.129407373659047,-13.129089864196681,-13.128906493377386,-13.128857439875818,-31.981369628161698,-31.980907739157466,37.15391968376005,37.155113500931826,43.429819333201706,43.430753538051874,-25.697508414601806,-25.696821158667472,-6.847084049848053,-6.846509696659777,12.007924314180364,12.008122394948293,5.722484398943672,5.723063512470757,-13.133598571243985,-13.133199289550939,12.010587807660622,12.011194130160371,30.862016047426316,30.86256246738162,-19.416452620280367,-19.416245180679166,-6.846177239749392,-6.845959093836364,-19.414891546766317,-19.414570231695368,-6.8428684636356945,-6.841646287832571,-6.848101334240964,-6.84640336548177,-19.41333496183771,-19.411562276888393,24.580246432753807,24.58101675700858,-0.5626053875055853,-0.5630018578984864,5.721994625854689,5.722961743044569,-25.70520721540829,-25.705263551446436,18.290754581360385,18.291517791278228
8.290000000000001,18.296096397725844,18.297781138350597,-31.98836745957887,-31.987514343206975,-6.844114304283193,-6.842473073750371,-25.697402539730472,-25.697110022303995,-38.27276720055182,-38.27293052159895,-19.4144964071541,-19.41322728162584,-6.842765385959102,-6.841806317967806,30.868718559736916,30.86839599016909,12.008215636825568,12.00896930094794,-31.99018820191397,-31.988859229131513,-6.847359438997596,-6.846335383108955,-0.5611318969011098,-0.5603793165330199,-25.704026038378473,-25.703875698408897,-31.988398020889814,-31.986203075065113,12.01130232625256,12.013660101988517,43.42807330478035,43.42885898061451,43.43297189657613,43.433995596399505,-31.98402842822617,-31.982240969048377,43.43697214057299,43.438583830097,37.15969062139138,37.159700305680765,-6.843293221580081,-6.841967990044473,18.294433212575257,18.294430358095862,-6.846134585338685,-6.845120939470658,-6.846847586197983,-6.845282615492628,37.147208449121294,37.14894318512513,5.720075597985905,5.721667934611306,-13.129404380354506,-13.129084624642056,-13.128904162502366,-13.12885325080347,-31.98136391207328,-31.980899083060784,37.15389982474208,37.15509435452699,43.42980925700637,43.430744572792,-25.697503312215797,-25.696814288623965,-6.847079874339756,-6.846504646555065,12.007921629832708,12.008121532818759,5.722484626410624,5.723065894343075,-13.133590118765545,-13.133189833199742,12.010581711576911,12.011190227876977,30.862007790110805,30.86255467927953,-19.41644465862721,-19.41623608051412,-6.846174344462361,-6.845954222074947,-19.414885569464833,-19.414561869666155,-6.842869780525457,-6.8416467882152725,-6.848095772089023,-6.846397030967714,-19.41333117500027,-19.41155843909105,24.580236272282868,24.581008332287414,-0.5626028392056602,-0.5629964160578254,5.721995387088019,5.722963823466155,-25.70519196155464,-25.70524457013557,18.290752557500877,18.291517810327942
8.3,18.2960873274734,18.29777290930851,-31.988352403906585,-31.98749635603668,-6.844113881909376,-6.84247090488701,-25.697397742957623,-25.697102961264445,-38.272750758773384,-38.27291162588858,-19.414491124039554,-19.41322055538215,-6.84276681996668,-6.841805747889117,30.868701319235647,30.868381563444554,12.008212453948838,12.008968174557173,-31.99017093820445,-31.98884183558835,-6.84735494784955,-6.846329469576201,-0.5611312424020855,-0.5603770199595921,-25.704012444291912,-25.703858600785274,-31.98838290521655,-31.986187316254426,12.011294950744434,12.013653074664925,43.428065433074075,43.428852434390535,43.43295777773943,43.43398293866616,-31.984019163199708,-31.982231123001434,43.43695274469667,43.43856508171392,37.15966289419406,37.159675127767684,-6.843294003005948,-6.841967755589721,18.2944262830773,18.2944253304753,-6.846131627691506,-6.845116211404798,-6.846843690796192,-6.845277465046233,37.14719759553643,37.148933253951725,5.720079099542921,5.7216714395487545,-13.129401394864262,-13.12907939362896,-13.128901836014462,-13.128849040525271,-31.981358211156188,-31.980890467558265,37.153880018763715,37.155075262835695,43.42979920598292,43.43073563793253,-25.697498222021935,-25.696807426163033,-6.847075707325118,-6.846499563064082,12.007918953181932,12.00812069420349,5.7224848520719584,5.723068265221639,-13.13358168535616,-13.133180351446027,12.010575629531251,12.011186323343244,30.86199955517891,30.862546957656626,-19.41643671576878,-19.41622695197186,-6.846171453895634,-6.8459493389733685,-19.414879607770462,-19.4145535228956,-6.842871093838357,-6.8416472764090175,-6.848090226067977,-6.8463907177789105,-19.413327396823263,-19.41155459363467,24.58022613603742,24.58099992028271,-0.56260029357841,-0.562990965129755,5.721996146685091,5.722965907524017,-25.705176751681016,-25.705225652821554,18.290750536910036,18.291517817244177
8.31,18.29607827888324,18.297764684000132,-31.988337388135513,-31.987478443116096,-6.844113465572744,-6.842468782114199,-25.697392956854287,-25.69709590539255,-38.272734357954455,-38.272892746896964,-19.414485854666903,-19.41321385215662,-6.842768250695491,-6.841805193705718,30.8686841255832,30.86836717867112,12.008209278438224,12.008967042136414,-31.99015371495977,-31.988824437078872,-6.847350467954776,-6.84632356582827,-0.5611305875256505,-0.5603747189314879,-25.703998887246655,-25.703841567138348,-31.98836783118531,-31.986171613491663,12.011287593266475,12.013646033965266,43.42805758097707,43.42884591273987,43.4329436934531,43.43397030062882,-31.984009921960354,-31.98222129927319,43.436933397502806,43.43854636499316,37.159635243508454,37.15965001481631,-6.843294781646579,-6.841967520051837,18.294419373202285,18.294420342321757,-6.846128678424588,-6.845111503800149,-6.846839807812803,-6.845272342647044,37.14718676746568,37.148923324954765,5.720082590530241,5.721674955809344,-13.129398417147394,-13.129074171090293,-13.128899513947324,-13.1288448099986,-31.981352525292337,-31.980881891801303,37.153860265603114,37.15505622563185,43.42978918003404,43.430726733223935,-25.697493143995533,-25.696800571449213,-6.847071548865983,-6.8464944477338365,12.007916284163496,12.008119878500667,5.722485075959459,5.723070625416665,-13.133573271054244,-13.133170845800642,12.010569561522653,12.011182417071346,30.861991342476443,30.862539300929004,-19.416428791701655,-19.41621779663773,-6.846168568118607,-6.845944445218205,-19.41487366162758,-19.414545191467745,-6.842872403578282,-6.841647752607168,-6.848084696070386,-6.846384425503693,-19.413323627287077,-19.411550740892192,24.58021602397941,24.580991521380216,-0.5625977507675437,-0.562985505875856,5.721996904632052,5.722967995033395,-25.705161585507923,-25.70520679890498,18.290748519609636,18.291517812575627
8.32,18.29606925193752,18.297756463152133,-31.988322412095684,-31.987460603240578,-6.844113055082727,-6.842466703827671,-25.697388181409597,-25.697088854996085,-38.272717997989645,-38.27287388543608,-19.41448059895749,-19.41320717150387,-6.842769678133426,-6.841804654811663,30.86866697854833,30.868352835616918,12.008206110300057,12.008965904066612,-31.99013653218177,-31.98880703509305,-6.847345999284185,-6.8463176718628755,-0.5611299323558913,-0.5603724137209314,-25.703985367048528,-25.703824596517492,-31.98835279856099,-31.986155965889136,12.0112802538503,12.013638981339756,43.42804974841128,43.428839415442916,43.4329296436316,43.43395768274977,-31.984000704395967,-31.982211497664522,43.436914098867106,43.4385276805728,37.15960766897444,37.15962496655318,-6.843295557524354,-6.841967283311247,18.294412482806116,18.294415392749872,-6.846125737482094,-6.845106816173602,-6.846835937126937,-6.845267247601634,37.14717596488011,37.148913399000406,5.720086070999137,5.72167848295289,-13.129395447163642,-13.129068956962168,-13.128897196332842,-13.12884056014902,-31.9813468543662,-31.98087335496475,37.15384056503968,37.155037242690724,43.42977917906303,43.43071785842237,-25.69748807811131,-25.696793724639875,-6.847067399020651,-6.846489302057978,12.007913622714202,12.00811908512563,5.722485298104073,5.723072975229025,-13.133564875894482,-13.133161317725387,12.010563507548552,12.011178509556146,30.86198315185213,30.86253170756018,-19.416420886420266,-19.41620861604507,-6.846165687197626,-6.845939541472877,-19.414867730980408,-19.414536875459152,-6.842873709749594,-6.8416482169995465,-6.848079181990744,-6.846378153744511,-19.413319866371975,-19.411546881226467,24.58020593606923,24.580983135949545,-0.5625952109109694,-0.5629800390283554,5.721997660915815,5.722970085815906,-25.705146462759743,-25.705188007791484,18.29074650562035,18.29151779685256
8.33,18.29606024661626,18.2977482474631,-31.98830747561825,-31.987442835236546,-6.844112650254831,-6.8424646684751025,-25.697383416611707,-25.697081810368488,-38.27270167877234,-38.272855042286935,-19.414475356834004,-19.41320051299278,-6.84277110226918,-6.841804130618933,30.868649877902374,30.868338534056072,12.00820294953964,12.008964760718065,-31.990119389867093,-31.988789631069046,-6.847341541808374,-6.846311787677107,-0.5611292769737626,-0.5603701045900202,-25.70397188350572,-25.70380768799645,-31.98833780711191,-31.986140372586377,12.011272932523136,12.013631918179225,43.4280419352992,43.428832942284686,43.43291562818831,43.433945085472295,-31.983991510395835,-31.982201717983095,43.436894848663506,43.43850902906107,37.159580170235415,37.159599982714255,-6.843296330661334,-6.8419670452541,18.294405611747628,18.29441048090158,-6.84612280480923,-6.845102148057159,-6.846832078620463,-6.845262179237567,37.14716518774875,37.14890347692311,5.720089541000278,5.721682020547808,-13.12939248487338,-13.129063751183738,-13.12889488320122,-13.12883629187128,-31.981341198264715,-31.980864856246292,37.153820916854094,37.15501831378895,43.42976920297378,43.43070901328948,-25.69748302434341,-25.696786885885473,-6.847063257844003,-6.84648412747853,12.007910968772148,12.008118313510396,5.722485518535929,5.723075314950513,-13.133556499907945,-13.133151768634479,12.010557467604873,12.01117460127571,30.86197498315755,30.862524176059676,-19.416412999916936,-19.4161994116768,-6.846162811196086,-6.845934628378356,-19.414861815773065,-19.414528574939244,-6.842875012357114,-6.841648669772482,-6.848073683725414,-6.846371902117413,-19.413316114058137,-19.41154301499049,24.58019587226578,24.58097476434472,-0.5625926741409863,-0.5629745652911551,5.721998415524031,5.722972179699344,-25.705131383164694,-25.705169278891947,18.290744494961796,18.29151777058741
8.34,18.296051262897414,18.297740037604488,-31.98829257853547,-31.98742513796066,-6.844112250910455,-6.842462674554491,-25.69737866244783,-25.697074771789445,-38.2726854001948,-38.27283621820058,-19.414470128220454,-19.413193876206023,-6.8427725230922265,-6.841803620556945,30.868632823419237,30.86832427376843,12.008199796161254,12.008963612450659,-31.99010228800739,-31.988772226394783,-6.847337095497642,-6.846305913267442,-0.5611286214571878,-0.5603677917910501,-25.703958436428728,-25.703790840672667,-31.988322856609763,-31.98612483274922,12.011265629308024,12.013624845817361,43.42803414156383,43.428826493054686,43.43290164703558,43.43393250922127,-31.98398233985063,-31.98219196004306,43.43687564676424,43.43849041103746,37.159552746938246,37.15957506304434,-6.8432971010792665,-6.841966805772037,18.294398759888484,18.294405605945247,-6.846119880352217,-6.845097498997467,-6.846828232177928,-6.845257136902763,37.14715443603859,37.1488935595267,5.720093000583765,5.721685568171084,-13.129389530237606,-13.129058553697053,-13.12889257458102,-13.128832006030308,-31.981335556877255,-31.980856394865828,37.153801320828286,37.154999438704536,43.42975925167075,43.43070019759224,-25.697477982665436,-25.69678005532977,-6.847059125387623,-6.846478925387581,12.007908322276696,12.008117563103205,5.722485737284365,5.723077644864103,-13.13354814312222,-13.133142199895966,12.010551441686069,12.01117069269182,30.86196683624704,30.862516704981637,-19.416405132181985,-19.416190184966982,-6.846159940174522,-6.845929706553852,-19.414855915949577,-19.41452028997065,-6.842876311406092,-6.841649111108846,-6.848068201172586,-6.846365670251546,-19.413312370325595,-19.411539142527623,24.580185832526528,24.580966406904707,-0.562590140584471,-0.5629690853408283,5.721999168445064,5.722974276517478,-25.705116346454723,-25.705150611622713,18.29074248765256,18.291517734275338
8.35,18.296042300756977,18.297731834221523,-31.98827772068071,-31.987407510299033,-6.844111856876705,-6.842460720612579,-25.697373918904283,-25.697067739525448,-38.27266916214815,-38.27281741389908,-19.414464913042117,-19.413187260739598,-6.842773940592798,-6.841803124072078,30.86861581487529,30.86831005453927,12.008196650168207,12.008962459614107,-31.99008522658948,-31.988754822409454,-6.8473326603219995,-6.84630004862975,-0.5611279658811565,-0.5603654755668299,-25.70394502563031,-25.703774053666688,-31.98830794682948,-31.986109345568913,12.011258344223988,12.013617765532882,43.42802636712869,43.42882006754679,43.43288770008475,43.43391995440376,-31.983973192652385,-31.98218222366479,43.43685649303995,43.43847182705372,37.15952539873317,37.15955020729663,-6.843297868799586,-6.841966564761971,18.294391927093105,18.294400767074876,-6.846116964058258,-6.8450928685553585,-6.846824397686479,-6.845252119964889,37.14714370971474,37.14888364758531,5.720096449799144,5.7216891254082425,-13.12938658321792,-13.129053364446914,-13.128890270499229,-13.128827703462152,-31.98132993009552,-31.98084797006487,37.15378177674543,37.154980617216836,43.429749325059,43.43069141110276,-25.697472953050475,-25.696773233110086,-6.8470550016999105,-6.846473697128907,12.007905683168447,12.00811683336807,5.72248595437795,5.7230799652441995,-13.133539805561526,-13.133132612833114,12.010545429785171,12.01116678425045,30.861958710977643,30.862509292923484,-19.41639728320377,-19.41618093730232,-6.846157074190706,-6.845924776597477,-19.4148500314539,-19.414512020609532,-6.842877606902195,-6.841649541188099,-6.848062734232211,-6.846359457788676,-19.413308635154316,-19.411535264171825,24.580175816807586,24.580958063953922,-0.5625876103630569,-0.5629635998275814,5.721999919667965,5.72297637610986,-25.70510135236547,-25.705132005405765,18.29074048371024,18.291517688394762
8.36,18.29603336016902,18.297723637934098,-31.98826290188842,-31.987389951166445,-6.8441114679862265,-6.842458805243327,-25.69736918596654,-25.697060713830307,-38.27265296452251,-38.27279863007641,-19.41445971122551,-19.41318066620238,-6.842775354761859,-6.8418026406272086,30.868598852049335,30.868295876159035,12.008193511562856,12.008961302548194,-31.990068205595552,-31.988737420405,-6.847328236251187,-6.8462941937593005,-0.5611273103178192,-0.5603631561509892,-25.703931650925448,-25.70375732612153,-31.98829307754918,-31.98609391026127,12.011251077286204,12.01361067855162,43.428018611917814,43.42881366555912,43.43287378724624,43.43390742140959,-31.983964068694423,-31.9821725086746,43.436837387359766,43.43845327763488,37.15949812527373,37.159525415232196,-6.843298633843423,-6.8419663221258755,18.294385113228564,18.294395963509288,-6.846114055875515,-6.845088256305409,-6.846820575035792,-6.845247127810761,37.14713300874043,37.14887374184437,5.720099888695428,5.721692691853305,-13.1293836437765,-13.129048183380725,-13.128887970981287,-13.128823384974915,-31.981324317813492,-31.98083958110595,37.15376228438996,37.15496184910657,43.42973942304414,43.430682653598154,-25.697467935471114,-25.696766419357505,-6.8470508868262,-6.846468443999555,12.0079030513892,12.00811612378434,5.722486169844503,5.723082276356883,-13.133531487246836,-13.133123008725741,12.01053943189386,12.011162876382249,30.861950607208996,30.862501938524627,-19.4163894529688,-19.416171670023616,-6.846154213299729,-6.845919839086896,-19.41484416222993,-19.414503766905895,-6.842878898851481,-6.8416499601863325,-6.84805728280596,-6.846353264382718,-19.41330490852414,-19.411531380247865,24.58016582506373,24.580949735802726,-0.5625850835933099,-0.5629581093761832,5.722000669182449,5.722978478321635,-25.70508640063619,-25.705113459668883,18.290738483151475,18.29151763340791
8.370000000000001,18.296024441105807,18.297715449337634,-31.98824812199412,-31.987372459505593,-6.844111084077029,-6.842456927086429,-25.697364463619248,-25.697053694945673,-38.272636807207014,-38.27277986739941,-19.41445452269835,-19.413174092215694,-6.842776765591085,-6.841802169701263,30.868581934722535,30.86828173842309,12.008190380346637,12.008960141583001,-31.99005122500331,-31.988720021627547,-6.847323823254687,-6.846288348650768,-0.5611266548365782,-0.5603608337682761,-25.703918312131275,-25.703740657202072,-31.98827824855007,-31.98607852606584,12.011243828506167,12.013603586048538,43.42801087585574,43.42880728689394,43.43285990842957,43.4338949106119,-31.98395496787135,-31.9821628149045,43.4368183295914,43.43843476328025,37.159470926216684,37.15950068661952,-6.8432993962316075,-6.841966077770581,18.29437831816455,18.294391194491357,-6.846111155753073,-6.84508366183551,-6.846816764117997,-6.845242159845767,37.14712233307714,37.14886384302152,5.720103317321123,5.721696267108744,-13.129380711876085,-13.129043010448363,-13.128885676051189,-13.128819051349637,-31.98131871992737,-31.980831227272066,37.15374284354753,37.154943134155815,43.42972954553235,43.43067392486038,-25.69746292989947,-25.69675961419709,-6.847046780808867,-6.846463167251373,12.007900426881925,12.008115433846273,5.722486383711117,5.723084578460151,-13.133523188195982,-13.133113388811525,12.010533448002477,12.011158969502999,30.861942524803297,30.862494640465197,-19.41638164146176,-19.416162384427174,-6.846151357554096,-6.845914894579952,-19.41483830822152,-19.414495528903895,-6.842880187260383,-6.84165036827631,-6.848051846797171,-6.8463470896992975,-19.41330119041481,-19.411527491071542,24.5801558572485,24.580941422747905,-0.5625825603868968,-0.5629526145868647,5.722001416978873,5.722980583003365,-25.705071491009697,-25.7050949738458,18.29073648599199,18.291517569761318
8.38,18.296015543537848,18.297707269003897,-31.9882333808344,-31.987355034286338,-6.844110704992322,-6.842455084825884,-25.69735975184629,-25.697046683101526,-38.27262069008987,-38.27276112650864,-19.41444934738951,-19.4131675384129,-6.842778173072843,-6.84180171078877,30.868565062678368,30.86826764113147,12.008187256520094,12.008958977039136,-31.99003428478616,-31.988702627278805,-6.847319421301739,-6.8462825132982426,-0.5611259995041782,-0.5603585086348479,-25.70390500906705,-25.703724046094493,-31.988263459616377,-31.986063192245105,12.011236597891848,12.013596489149657,43.4280031588675,43.42880093135756,43.43284606354344,43.43388242236766,-31.983945890079013,-31.982153142191926,43.43679931960119,43.43841628446434,37.15944380122196,37.159476021234106,-6.8433001559846725,-6.84196583160758,18.29437154177326,18.294386459287256,-6.846108263640922,-6.845079084746445,-6.846812964827616,-6.845237215493308,37.14711168268465,37.14885395180753,5.72010673572424,5.7216998507854235,-13.129377787479962,-13.129037845602058,-13.128883385731475,-13.128814703341167,-31.98131313633551,-31.9808229078661,37.15372345400502,37.154924472148,43.42971969243038,43.43066522467607,-25.69745793630721,-25.69675281774811,-6.847042683687435,-6.846457868092489,12.007897809590728,12.008114763062622,5.722486596004179,5.723086871804148,-13.133514908423765,-13.133103754287268,12.010527478100094,12.01115506401406,30.86193446362522,30.862487397464815,-19.416373848665593,-19.416153081766193,-6.846148507003804,-6.845909943615279,-19.414832469372516,-19.414487306642112,-6.842881472135692,-6.841650765627516,-6.8480464261108,-6.846340933415311,-19.413297480805973,-19.411523596949888,24.58014591331421,24.58093312507313,-0.5625800408507495,-0.5629471160361879,5.722002163048211,5.7229826900108485,-25.70505662323227,-25.705076547376326,18.290734492246607,18.291517497886325
8.39,18.296006667433975,18.29769909748181,-31.988218678246913,-31.987337674505003,-6.844110330580357,-6.842453277188596,-25.6973550506308,-25.69703967851665,-38.27260461305841,-38.27274240801924,-19.414444185229016,-19.41316100443898,-6.842779577200165,-6.841801263399437,30.86854823570258,30.868253584088663,12.008184140082909,12.008957809227955,-31.99001738491335,-31.98868523851742,-6.84731503036135,-6.8462766876952355,-0.5611253443847916,-0.5603561809585532,-25.70389174155411,-25.703707492005673,-31.988248710535256,-31.986047908083712,12.011229385447844,12.013589388933935,43.427995460878606,43.4287945987602,43.432832252495714,43.43386995701825,-31.983936835214458,-31.98214349037953,43.43678035725424,43.438397841637766,37.15941674995257,37.15945141885799,-6.8433009131228575,-6.841965583552835,18.294364783929332,18.294381757185732,-6.846105379489921,-6.8450745246514915,-6.846809177061488,-6.845232294194252,37.147101057521105,37.14884406886714,5.720110143952316,5.721703442502545,-13.129374870551947,-13.129032688796254,-13.128881100043328,-13.128810341678998,-31.981307566938355,-31.980814622210282,37.15370411555052,37.15490586286787,43.429709863645506,43.430656552836396,-25.69745295466557,-25.69674603012421,-6.8470385954986765,-6.846452547688748,12.007895199460831,12.008114110956237,5.722486806749392,5.723089156631394,-13.13350664794206,-13.13309410631012,12.010521522174557,12.011151160302811,30.861926423541853,30.862480208281408,-19.41636607456158,-19.416143763252087,-6.846145661696423,-6.845904986712898,-19.414826645626757,-19.414479100153834,-6.842882753484535,-6.841651152406193,-6.848041020653376,-6.846334795218518,-19.413293779677176,-19.411519698181387,24.58013599321204,24.58092484304941,-0.5625775250872244,-0.5629416142778849,5.722002907382035,5.722984799204951,-25.705041797053628,-25.70505817970647,18.290732501929288,18.29151741819957
8.4,18.29599781276141,18.297690935298228,-31.98820401407034,-31.987320379183643,-6.844109960694268,-6.84245150294303,-25.697350359955223,-25.697032681399072,-38.27258857599914,-38.27272371252175,-19.41443903614796,-19.413154489950152,-6.842780977966731,-6.841800827057728,30.868531453583117,30.868239567103384,12.008181031033926,12.008956638451789,-31.99000052535016,-31.98866785646029,-6.847310650402308,-6.846270871834688,-0.5611246895401026,-0.5603538509392058,-25.703878509415812,-25.70369099416266,-31.98823400109672,-31.986032672887728,12.011222191175529,12.013582286435055,43.42798778181506,43.42878828891591,43.432818475193535,43.433857514889915,-31.983927803175884,-31.982133859314942,43.43676144241443,43.43837943522814,37.159389772074526,37.1594268792794,-6.843301667666116,-6.841965333526596,18.29435804450979,18.294377087497388,-6.846102503251781,-6.845069981176027,-6.846805400718708,-6.845227395406407,37.1470904575431,37.14883419483993,5.72011354205243,5.721707041887573,-13.129371961056371,-13.129027539987506,-13.128878819006593,-13.128805967068079,-31.981302011638395,-31.980806369645666,37.15368482797334,37.154887306101536,43.429700059085555,43.43064790913693,-25.697447984945395,-25.69673925143363,-6.847034516276717,-6.846447207165105,12.00789259643854,12.008113477063665,5.722487015971788,5.723091433177003,-13.133498406759928,-13.133084445998785,12.010515580212518,12.011147258743067,30.861918404422617,30.862473071710056,-19.416358319129372,-19.416134430055774,-6.84614282167718,-6.8459000243747905,-19.414820836928087,-19.414470909467315,-6.8428840313143615,-6.841651528775395,-6.848035630332957,-6.846328674807137,-19.41329008700787,-19.411515795056165,24.58012609689204,24.58091657693552,-0.5625750131942555,-0.56293610984367,5.722003649972491,5.722986910451444,-25.705027012226836,-25.70503987028854,18.290730515053166,18.291517331103453
8.41,18.29598897948583,18.29768278295869,-31.98818938814441,-31.987303147369378,-6.8441095951919255,-6.8424497608979,-25.697345679801327,-25.697025691946518,-38.27257257879776,-38.27270504058292,-19.41443390007852,-19.41314799461349,-6.8427823753668475,-6.841800401302461,30.868514716110088,30.868225589988366,12.00817792937118,12.008955465004151,-31.989983706058013,-31.988650482183854,-6.847306281393196,-6.846265065708979,-0.5611240350293891,-0.5603515187688509,-25.70386531247751,-25.703674551812103,-31.988219331093585,-31.9860174859839,12.011215015073178,12.013575182643157,43.427980121603355,43.428782001642475,43.43280473154332,43.43384509629426,-31.983918793862653,-31.98212424885054,43.43674257494454,43.43836106564091,37.1593628672568,37.15940240229234,-6.843302419634116,-6.84196508145323,18.294351323393947,18.294372449554007,-6.846099634879034,-6.8450654539571465,-6.846801635700565,-6.845222518604004,37.147079882705725,37.148824330341114,5.72011693007122,5.7217106485761695,-13.129369058958051,-13.129022399134358,-13.12887654263983,-13.128801580189602,-31.981296470340087,-31.980798149531612,37.153665591064005,37.154868801636425,43.42969027865888,43.4306392933775,-25.697443027117128,-25.696732481779392,-6.847030446053125,-6.846441847606965,12.0078900004712,12.008112860934773,5.722487223695757,5.7230937016689,-13.133490184883696,-13.133074774434672,12.010509652199486,12.011143359695492,30.861910406139227,30.862465986581867,-19.41635058234708,-19.416125083308927,-6.846139986989033,-6.84589505708546,-19.414815043220376,-19.414462734606026,-6.842885305632928,-6.841651894895023,-6.848030255059084,-6.846322571889461,-19.413286402777413,-19.411511887856197,24.580116224303215,24.58090832697842,-0.5625725052655044,-0.5629306032440238,5.7220043908122795,5.722989023620838,-25.705012268508263,-25.705021618581245,18.290728531630577,18.291517236986582
