p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.8388388388388388,-20.061156317837767,-19.905019182465505,-13.774239293847344,-13.617815901817865,-1.2076526742530902,-1.050331361206466,-26.35763768055724,-26.200329515936915,-20.066762756477925,-19.909553870549033,36.49915058704948,36.655158963906395,23.927725651676177,24.08425591475703,-13.778973572839032,-13.622023484265773,30.216211279386744,30.37125184072312,-7.493142737566358,-7.336907579354926,-7.494979479618827,-7.33915947983574,-32.64467092372621,-32.48721211651568,-32.63361492033114,-32.47802878443901,30.21749002575846,30.374860385073273,17.64275753890104,17.800212232457437,-20.07785206124837,-19.921196916543476,23.93288895777262,24.089040989916484,-26.346684501176515,-26.191679800327048,36.500788457650394,36.65752001268183,-13.782526890978376,-13.626668238357022,11.371435800396869,11.52715717237,30.221522849697248,30.37865787030394,-32.63666765775338,-32.48012554955438,-20.06844111984648,-19.912036986740695,5.08070063362917,5.236864595191983,-1.2055631483878195,-1.0493380889878678,-1.21152897152482,-1.0548840915232145,30.21289886871599,30.369394784957404,-26.354502183967952,-26.197992234261502,17.643988176784017,11.516398249589136,-7.49481474390786,-7.337643788068372,23.93782451499285,24.09447933330634,-32.652505223542406,-32.49515529109698,-26.349895240353465,-26.19334951963035,42.78939825523128,42.945875881204316,11.367168562685992,11.523802474350983,-7.49877718011721,-7.344154837369534,-13.787953874417926,-13.6316472451951,36.50805856546123,36.66545065110295
0.8398398398398398,-20.061163314288233,-19.90505835836934,-13.774241761882845,-13.617837297471256,-1.2076564017989129,-1.0503580628554532,-26.357617888355524,-26.200329965963245,-20.066754347726295,-19.909566303483633,36.49913744930394,36.655124738663154,23.927721389234083,24.084235142293142,-13.778970472258084,-13.62204180715646,30.216196915311873,30.371216392431172,-7.493144000597747,-7.336931323172768,-7.49497672867194,-7.339175569060276,-32.644645180704444,-32.487205828429325,-32.63360712889457,-32.478044122079766,30.217473121642524,30.37481811909215,17.64275441908191,17.800187944892606,-20.077813996584567,-19.921143484924315,23.93287447700019,24.089002622511924,-26.346682971351857,-26.191705687429565,36.50077304714727,36.65748383393874,-13.782510562554103,-13.626650313053581,11.371416189846483,11.5271185021756,30.221505003500653,30.378624527500794,-32.636652469799756,-32.48012744158717,-20.06842443104426,-19.912026534662232,5.080688768988779,5.236828289181343,-1.2055730271509864,-1.0493744455590026,-1.2115250585061186,-1.0548962682761371,30.212894135184193,30.369378284256168,-26.35448791118649,-26.198000766965716,17.643983593104025,11.51637585410416,-7.494812847697884,-7.337663973181095,23.93780351525163,24.09443143751639,-32.65246075364561,-32.49510917887092,-26.349886169336152,-26.19336098169435,42.78937676756445,42.94583388899736,11.367153971098263,11.523765853100489,-7.498767685367306,-7.344162109549107,-13.787947219036068,-13.631680894592622,36.50803513669155,36.66540707900076
0.8408408408408409,-20.06117010661056,-19.905097078771988,-13.774244230635103,-13.617858759197519,-1.2076600973160962,-1.050384709235891,-26.35759816145571,-26.200330550990877,-20.066745959326045,-19.909578826945495,36.49912436641667,36.6550905759249,23.927717115575287,24.084214260071562,-13.77896737621309,-13.622060148632713,30.216182624474904,30.37118104634027,-7.4931452362113,-7.336955004615247,-7.494973987944908,-7.339191726495365,-32.644619538585246,-32.487199733349705,-32.63359932304436,-32.47805937413397,30.21745631857111,30.37477602774648,17.642751286782342,17.80016358972251,-20.07777629741939,-19.921091291833395,23.93286009165447,24.088964447229806,-26.346681380160064,-26.191731312117366,36.50075770198739,36.65744770145085,-13.782494455600162,-13.626633175738426,11.371396636792277,11.52707985569737,30.22148715725832,30.378591012596658,-32.63663734558334,-32.48012949365407,-20.068407896686377,-19.912016620345792,5.0806769869115795,5.236792155764603,-1.2055827893727005,-1.0494105603569932,-1.211521190832528,-1.054908631849027,30.21288935063267,30.36936150740938,-26.354473656250654,-26.198009295288855,17.643979001477927,11.51635337904921,-7.494810947905877,-7.337684160820207,23.937782604291183,24.094383770470106,-32.65241656801615,-32.495063878435865,-26.349877126735343,-26.19337249769814,42.78935534072766,42.94579194263367,11.36713942828309,11.523729282328661,-7.498758131310708,-7.344169105406179,-13.78794039621879,-13.631713966944364,36.50801175910967,36.66536350901925
0.8418418418418419,-20.06117669924724,-19.905135354143585,-13.77424669985992,-13.617880286224175,-1.2076637614067849,-1.0504113027447732,-26.3575784992064,-26.200331269463312,-20.066737590985163,-19.909591439345235,36.49911133773864,36.65505647369594,23.92771283108003,24.08419326913743,-13.778964284715029,-13.622078509446295,30.21616840593519,30.371145799792,-7.493146444964371,-7.336978626199937,-7.494971257178935,-7.339207951300686,-32.644593996166684,-32.48719382871888,-32.63359150352569,-32.47807454426437,30.21743961497028,30.37473410675758,17.642748142641224,17.80013916817144,-20.077738956844343,-19.92104031108572,23.932845799985905,24.08892645844063,-26.346679729176604,-26.191756682099655,36.500742421352406,36.65741161366447,-13.78247856517985,-13.626616808962995,11.371377140902515,11.527041232089848,30.22146931208608,30.378557329668304,-32.63662228441331,-32.4801317043307,-20.068391513600755,-19.91200723232809,5.080665285986355,5.236756190208804,-1.2055924373408002,-1.0494464393979812,-1.211517367480557,-1.0549211789331874,30.21288451651392,30.36934445976738,-26.354459419350196,-26.198017820772808,17.643974402487157,11.516330825645614,-7.494809044683502,-7.3377043520330565,23.937761781059947,24.094336326544624,-32.652372662672796,-32.49501937656493,-26.349868112262783,-26.193384067940354,42.78933397432516,42.94575004074057,11.367124933958566,11.523692760773095,-7.4987485219917644,-7.344175841330553,-13.787933409971863,-13.631746474989587,36.50798843271403,36.66531994103353
0.8428428428428428,-20.061183096552316,-19.905173194762178,-13.774249169320113,-13.617901877803039,-1.2076673946595045,-1.05043784572302,-26.35755890096882,-26.20033211986634,-20.06672924242062,-19.909604139148815,36.49909836263297,36.655022430020416,23.927708536122072,24.08417217052327,-13.778961197773814,-13.622096890334593,30.216154258767595,30.371110650176476,-7.493147627402479,-7.3370021903911,-7.494968536124577,-7.339224242669819,-32.64456855227017,-32.487188112038446,-32.63358367106484,-32.478089636049695,30.217423009297253,30.37469235193251,17.642744987280512,17.80011468142629,-20.07770196810421,-19.92099051711674,23.93283160028437,24.088888650648222,-26.346678019940367,-26.19178180490692,36.50072720444013,36.65737556905676,-13.782462886472493,-13.62660119568849,11.371357701850483,11.527002630525889,30.221451469070328,30.37852348269857,-32.63660728560886,-32.48013407221088,-20.068375278690517,-19.91199835942462,5.080653664832169,5.236720387884174,-1.2056019732961023,-1.0494820885807783,-1.2115135874512049,-1.0549339062981573,30.212879634247894,30.369327146559694,-26.354445200671343,-26.19802634493249,17.643969796696872,11.516308195080603,-7.494807138178687,-7.337724547845569,23.93774104452796,24.094289100242733,-32.65232903369954,-32.49497566025902,-26.349859125634833,-26.193395692709093,42.78931266796864,42.94570818197692,11.367110487844773,11.52365628719018,-7.498738861319859,-7.344182333177298,-13.787926264227115,-13.631778431247932,36.50796515750042,36.66527637492111
0.8438438438438438,-20.06118930279296,-19.905210610716697,-13.774251638785348,-13.617923533209613,-1.207670997649481,-1.050464340456807,-26.357539366116526,-26.200333100726958,-20.06672091335812,-19.909616924876,36.499085440474715,36.654988442981484,23.92770423106878,24.084150965248934,-13.77895811539836,-13.622115292020881,30.216140182062254,30.37107559493136,-7.4931487840595485,-7.337025699600798,-7.494965824541462,-7.3392405998292665,-32.64454320574001,-32.48718258086831,-32.6335758263696,-32.47810465298646,30.217406500039807,30.374650759162463,17.6427418213056,17.80009013063741,-20.077665324593536,-19.920941884967295,23.932817490878307,24.088851018486686,-26.346676253954488,-26.19180668789498,36.500712050464166,36.657339566135114,-13.782447414770791,-13.626586319276912,11.371338319314331,11.526964050196147,30.22143362926864,30.37848947557807,-32.63659234849902,-32.48013659590656,-20.068359188932178,-19.91198999072321,5.080642122097703,5.23668474426195,-1.2056113994333126,-1.0495175136889188,-1.2115098497694077,-1.05494681079012,30.212874705222664,30.369309572897674,-26.354431000396843,-26.198034869256343,17.643965184656334,11.516285488508014,-7.49480522853573,-7.337744749262723,23.93772039368634,24.094242086190114,-32.65228567724457,-32.494932716743335,-26.349850166572427,-26.19340737228233,42.78929142127705,42.945666365032295,11.367096089663782,11.523619860354794,-7.498729153073123,-7.344188596281606,-13.787918962843584,-13.631809848022632,36.50794193346201,36.66523281056175
0.8448448448448448,-20.061195322151,-19.905247611909928,-13.774254108031991,-13.617945251742483,-1.2076745709389471,-1.0504907891788686,-26.35751989403519,-26.200334210612365,-20.06671260353185,-19.909629795098848,36.499072570650625,36.654954510700534,23.927699916281195,24.084129654321533,-13.778955037596608,-13.622133715214595,30.21612617492432,30.37104063154092,-7.493149915458165,-7.337049156189975,-7.49496312219802,-7.339257022037506,-32.6445179554429,-32.48717723282542,-32.633567970129725,-32.478119598490814,30.217390085715667,30.37460932442114,17.642738645305702,17.80006551691948,-20.07762901985318,-19.920894390268902,23.93280347013385,24.0888135567174,-26.346674432687177,-26.191831338248953,36.50069695865359,36.65730360343656,-13.782432145478262,-13.62657216348225,11.37131899297695,11.52692549030858,30.221415793710392,30.37845531210692,-32.6365774724226,-32.480139274047794,-20.068343241373945,-19.91198211557772,5.080630656460615,5.236649254912247,-1.205620717901921,-1.0495527203926838,-1.2115061534835008,-1.0549598893303347,30.212869730795113,30.369291743777083,-26.354416818705996,-26.198043395206856,17.64396056689929,11.51626270704899,-7.494803315895397,-7.33776495726902,23.9376998275468,24.094195279132652,-32.6522425895193,-32.49489053346397,-26.349841234801012,-26.193419106928317,42.78927023387639,42.94562458862625,11.367081739139646,11.523583479060001,-7.49871940090207,-7.344194645473277,-13.787911509608692,-13.631840737403678,36.50791876058937,36.66518924783722
0.8458458458458459,-20.061201158724483,-19.90528420806143,-13.774256576842951,-13.617967032722742,-1.2076781150774447,-1.050517194069769,-26.3575004841223,-26.200335448128936,-20.06670431268427,-19.90964274844022,36.499059752558885,36.65492063133642,23.927695592114116,24.084108238735396,-13.778951964375583,-13.622152160611584,30.216112236473723,30.371005757535144,-7.493151022109809,-7.337072562469523,-7.4949604288712095,-7.339273508584061,-32.64449280026754,-32.48717206558259,-32.63356010301737,-32.47813447590032,30.21737376487193,30.37456804376317,17.642735459854215,17.800040841352345,-20.077593047566936,-19.9208480092294,23.932789536453992,24.088776260226084,-26.346672557572493,-26.191855762987124,36.500681928252654,36.65726767952718,-13.782417074106684,-13.626558712441854,11.37129972252582,11.526886950087958,30.221397963397337,30.378420995996386,-32.63656265672804,-32.48014210528269,-20.068327433134023,-19.911974723601876,5.080619266626906,5.236613915501957,-1.2056299308070817,-1.0495877142510992,-1.211502497664689,-1.0549731389135932,30.21286471229161,30.369273664080637,-26.35440265577468,-26.198051924221033,17.643955943944327,11.51623985179265,-7.494801400395013,-7.337785172828934,23.93767934514117,24.09414867393379,-32.65219976679738,-32.49484909808458,-26.349832330050504,-26.193430896905976,42.789249105399485,42.945582851507574,11.367067435998386,11.523547142116758,-7.4987096083331295,-7.3442004950908455,-13.787903908239384,-13.63187111127095,36.507895638870515,36.665145686631206
0.8468468468468469,-20.061206816529133,-19.905320408710434,-13.774259045007526,-13.617988875493412,-1.2076816306021207,-1.0505435572591477,-26.357481135786955,-26.200336811921254,-20.066696040565844,-19.909655783572365,36.4990469856089,36.654886803084665,23.92769125891617,24.084086719472033,-13.778948895741436,-13.622170628894379,30.21609836584494,30.370970970488816,-7.493152104515096,-7.337095920701333,-7.494957744346264,-7.33929005878859,-32.64446773912417,-32.4871670768673,-32.633552225687524,-32.47814928847567,30.217357536084467,30.374526913322548,17.642732265509075,17.80001610498184,-20.07755740155824,-19.920802718618955,23.93277568827775,24.088739124019934,-26.346670630011133,-26.19187996896474,36.500666958520426,36.657231793001515,-13.782402196273646,-13.626545950667973,11.371280507652912,11.526848428775395,30.22138013930421,30.378386530870568,-32.636547900773294,-32.48014508827736,-20.068311761398967,-19.911967804663206,5.080607951330301,5.236578721792697,-1.2056390402104775,-1.0496225007139062,-1.2114988814065295,-1.0549865566067003,30.21285965100865,30.369255338580473,-26.354388511775387,-26.19806045771089,17.64395131629526,11.516216923796778,-7.494799482168555,-7.337805396887366,23.93765894552092,24.09410226557195,-32.65215720541375,-32.49480839848298,-26.34982345205523,-26.193442742465287,42.78922803548583,42.94554115245354,11.367053179967984,11.523510848353622,-7.498699778772102,-7.344206158995347,-13.787896162383252,-13.631900981297326,36.50787256829091,36.6651021268291
0.8478478478478478,-20.06121229949985,-19.905356223218693,-13.77426151232125,-13.61801077941889,-1.2076851180380148,-1.0505698808269353,-26.35746184844959,-26.200338300671138,-20.066687786934843,-19.909668899215497,36.49903426922105,36.65485302417673,23.92768691702989,24.084065097500115,-13.778945831699485,-13.622189120732445,30.21608456218675,30.370936268020674,-7.493153163164005,-7.337119233099313,-7.494955068416436,-7.339306672000002,-32.6444427709441,-32.48716226446052,-32.633544338778385,-32.478164039402415,30.21734139795739,30.374485929311117,17.6427290628131,17.7999913088206,-20.077522075786945,-19.920758495756424,23.93276192407938,24.088702143224822,-26.346668651371196,-26.19190396287773,36.50065204873053,36.657195942482,-13.782387507700117,-13.626533863039452,11.371261348054537,11.526809925627886,30.221362322379292,30.37835192026802,-32.63653320392573,-32.48014822171586,-20.06829622342207,-19.911961348877142,5.080596709331644,5.236543669638793,-1.205648048131171,-1.0496570851235043,-1.2114953038244245,-1.0550001395469795,30.212854548213517,30.369236771940574,-26.354374386877264,-26.198068997063913,17.64394668444146,11.516193924088478,-7.494797561346745,-7.337825630370081,23.937638627756694,24.094056049137986,-32.65211490176369,-32.49476842274793,-26.349814600553874,-26.193454643847634,42.789207023781344,42.945499490269235,11.367038970778376,11.523474596616456,-7.498689915507525,-7.344211650583749,-13.787888275619656,-13.631930358951749,36.50784954883349,36.66505856831784
0.8488488488488488,-20.061217611492168,-19.905391660773326,-13.77426397858576,-13.618032743884406,-1.2076885778983413,-1.050596166804542,-26.35744262154175,-26.200339913096716,-20.06667955155712,-19.909682094136443,36.49902160282647,36.65481929287928,23.927682566791805,24.084043373775454,-13.77894277225424,-13.62220763678244,30.216070824662015,30.370901647792543,-7.493154198536109,-7.337142501830402,-7.494952400882752,-7.339323347595583,-32.644417894679364,-32.48715762619559,-32.63353644291179,-32.478178731792624,30.217325349122465,30.374445088017048,17.64272585229434,17.799966453848846,-20.07748706434619,-19.920715318496022,23.93274824236756,24.088665313082544,-26.346666622988916,-26.191927751266316,36.500637198170814,36.65716012661839,-13.782373004208075,-13.626522434793594,11.371242243431238,11.526771439917848,30.22134451354499,30.378317167643377,-32.63651856556199,-32.48015150430011,-20.06828081652179,-19.91195534660122,5.080585539418303,5.236508754985298,-1.2056569565464372,-1.049691472716869,-1.2114917640551208,-1.055013884940801,30.21284940514489,30.369217968719155,-26.354360281246137,-26.198077543643507,17.643942048858204,11.516170853664836,-7.494795638057132,-7.337845874184135,23.93761839093788,24.0940100198327,-32.65207285230186,-32.49472915917584,-26.349805775289433,-26.19346660128618,42.789186069938246,42.94545786378679,11.367024808161442,11.523438385768152,-7.498680021713956,-7.344216982802033,-13.787880251460818,-13.631959255502267,36.507826580478685,36.66501501098579
0.8498498498498498,-20.061222756283687,-19.905426730389603,-13.774266443608656,-13.618054768295488,-1.2076920106847644,-1.0506224171760212,-26.357423454505877,-26.20034164795151,-20.06667133420589,-19.909695367147307,36.49900898586682,36.654785607493444,23.927678208532495,24.084021549240997,-13.77893971740947,-13.622226177688463,30.216057152447437,30.37086710750851,-7.493155211100791,-7.337165729015556,-7.494949741553766,-7.339340084980151,-32.644393109302236,-32.48715315995708,-32.633528538693604,-32.47819336868653,30.21730938823857,30.374404385803366,17.642722634466416,17.799941541015148,-20.07745236145933,-19.92067316521434,23.932734641684647,24.088628628948136,-26.346664546169393,-26.191951340518575,36.50062240614304,36.65712434408725,-13.782358681718204,-13.626511651518188,11.371223193487674,11.526732970932693,30.221326713698385,30.37828227636895,-32.636503985067904,-32.480154934749834,-20.06826553808019,-19.911949788429414,5.080574440403592,5.236473973866061,-1.205665767392584,-1.0497256686274403,-1.2114882612562272,-1.0550277900621359,30.212844223013462,30.369198933370964,-26.354346195044524,-26.198086098789446,17.643937410007023,11.516147713493565,-7.494793712424181,-7.337866129218298,23.93759823417214,24.093964172964412,-32.652031053541414,-32.494690596267574,-26.349796976009152,-26.193478615006196,42.78916517361482,42.94541627186478,11.367010691850997,11.523402214688344,-7.49867010045518,-7.3442221681579545,-13.7878720933529,-13.631987682019037,36.50780366320447,36.66497145472256
0.8508508508508509,-20.06122773757548,-19.905461440913722,-13.77426890720334,-13.618076852077445,-1.207695416887668,-1.0506486338792036,-26.35740434679503,-26.20034350402354,-20.066663134661525,-19.909708717104166,36.4989964177941,36.65475196635412,23.92767384257668,24.08399962482683,-13.778936667168216,-13.622244744082302,30.21604354473335,30.370832644914103,-7.493156201317467,-7.337188916730712,-7.494947090245333,-7.339356883585229,-32.64436841380486,-32.4871488636797,-32.63352062671408,-32.47820795305413,30.21729351399117,30.374363819106495,17.642719409828842,17.799916571237198,-20.077417961476904,-19.920632014797675,23.9327211206059,24.088592086287253,-26.346662422187308,-26.191974736873906,36.50060767196264,36.65708859359134,-13.782344536247594,-13.626501499143677,11.3712041979325,11.526694517974398,30.22130892371177,30.37824724973629,-32.63648946183834,-32.480158511802465,-20.06825038554146,-19.91194466518658,5.0805634111262,5.236439322401819,-1.205674482565759,-1.0497596778869878,-1.2114847946057348,-1.0550418522511311,30.212839003002557,30.36917967024957,-26.35433212843171,-26.198094663818317,17.643932768336033,11.516124504513646,-7.494791784569353,-7.337886396343472,23.937578156585012,24.093918503946558,-32.65198950205304,-32.49465272272528,-26.349788202464477,-26.1934906852254,42.78914433447528,42.94537471338748,11.366996621582768,11.523366082273135,-7.498660154687324,-7.344227218733478,-13.787863804677093,-13.6320156493773,36.50778079698637,36.664927899418885
0.8518518518518519,-20.0612325589935,-19.90549580102553,-13.774271369188906,-13.61809899467486,-1.207698796986418,-1.0506748188068087,-26.357385297872703,-26.20034548013446,-20.066654952711357,-19.909722142905814,36.49898389807039,36.65471836782928,23.927669469243305,24.08397760145019,-13.778933621532843,-13.622263336583677,30.216030000723485,30.370798257795517,-7.493157169635796,-7.337212067007743,-7.494944446780376,-7.339373742868235,-32.644343807198844,-32.48714473534722,-32.63351270754826,-32.47822248779676,30.217277725091783,30.374323384434824,17.642716178867346,17.799891545402538,-20.077383858873745,-19.920591846629673,23.93270767773875,24.088555680673597,-26.34666025228761,-26.191997946426433,36.500592994958375,36.65705287385913,-13.782330563907552,-13.626491963935505,11.371185256478263,11.526656080359084,30.22129114443321,30.378212090957764,-32.6364749952771,-32.480162234213076,-20.068235356410423,-19.911939967923043,5.080552450449635,5.236404796798335,-1.2056831039227411,-1.0497935054274452,-1.211481363301549,-1.0550560689127115,30.212833746268693,30.369160183609576,-26.35431808156374,-26.198103240023933,17.643928124280244,11.516101227635957,-7.494789854611184,-7.337906676413087,23.93755815731947,24.09387300829536,-32.651948194464104,-32.49461552744925,-26.349779454411006,-26.19350281215426,42.78912355218958,42.94533318726426,11.366982597094411,11.52332998743482,-7.498650187261913,-7.3442321461968945,-13.787855388750652,-13.632043168260317,36.50775798179747,36.66488434496648
0.8528528528528528,-20.061237224089925,-19.905529819241224,-13.774273829389992,-13.61812119555109,-1.20770215144962,-1.0507009738075286,-26.3573663072126,-26.200347575138696,-20.06664678814947,-19.909735643492528,36.49897142616767,36.65468481031929,23.927665088845583,24.083955480015476,-13.778930580505069,-13.622281955800487,30.21601651963477,30.370763943978822,-7.493158116495891,-7.3372351818353865,-7.494941810988663,-7.339390662311688,-32.64431928851484,-32.48714077299142,-32.63350478175634,-32.47823697574861,30.21726202027746,30.374283078367295,17.64271294205419,17.799866464369284,-20.077350048246085,-19.920552640579263,23.932694311722077,24.088519407786404,-26.3466580376862,-26.19202097512832,36.50057837447208,36.65701718364428,-13.78231676090141,-13.626483032486597,11.37116636884129,11.526617657416617,30.221273376687037,30.378176803168063,-32.63646058479683,-32.48016610075428,-20.068220448251097,-19.911935687909267,5.080541557261679,5.23637039334457,-1.2056916332817174,-1.0498271560827226,-1.211477966561035,-1.0550704375152025,30.21282845394218,30.369140477608802,-26.35430405459346,-26.198111828677753,17.643923478261897,11.516077883743886,-7.4947879226653695,-7.3379269702635,23.937538235535513,24.093827681627538,-32.65190712745774,-32.49457899953485,-26.349770731608427,-26.193514995996324,42.78910282643325,42.94529169242893,11.366968618125474,11.523293929101618,-7.498640200928829,-7.344236961814637,-13.787846848827956,-13.632070249162284,36.50773521760848,36.66484079125793
0.8538538538538538,-20.061241736344535,-19.905563503916028,-13.774276287636653,-13.61814345418779,-1.207705480735369,-1.0507271006870877,-26.3573473742984,-26.20034978792264,-20.06663864077651,-19.909749217844862,36.49895900156762,36.65465129225621,23.92766070169112,24.083933261414284,-13.778927544085985,-13.62230060232904,30.216003100697097,30.37072970132921,-7.493159042328522,-7.337258263160159,-7.494939182706592,-7.339407641422443,-32.644294856802205,-32.48713697469101,-32.63349684988401,-32.47825141967828,30.217246398310277,30.374242897552033,17.642709699848474,17.799841328966842,-20.07731652430878,-19.920514376988912,23.932681021225495,24.088483263407994,-26.346655779570597,-26.192043828793018,36.50056380985841,36.65698152172508,-13.782303123522404,-13.62647469171,11.371147534741592,11.526579248490215,30.221255621274416,30.378141389425735,-32.63644622981887,-32.480170110216136,-20.068205658685297,-19.911931816630677,5.080530730473854,5.236336108410889,-1.2057000724230469,-1.0498606345904893,-1.211474603620564,-1.0550849555889776,30.212823127127677,30.369120556310406,-26.35429004767056,-26.198120431029285,17.64391883069077,11.516054473693952,-7.494785988844833,-7.337947278714386,23.937518390409775,24.09378251965804,-32.65186629777197,-32.49454312826945,-26.34976203382047,-26.193527236948505,42.78908215688725,42.945250227839104,11.3669546844174,11.523257906217406,-7.498630198339215,-7.344241676462788,-13.787838188101524,-13.632096902391202,36.507712504387754,36.66479723818655
0.8548548548548548,-20.061246099166027,-19.90559686324682,-13.774278743764224,-13.618165770084433,-1.2077087852914972,-1.0507532012092797,-26.357328498623556,-26.200352117403817,-20.066630510399506,-19.90976286498248,36.498946623761405,36.65461781210318,23.927656308081954,24.08391094652543,-13.778924512276118,-13.622319276754293,30.215989743153113,30.370695527750254,-7.493159947555316,-7.33728131288725,-7.494936561776982,-7.339424679730934,-32.64427051112857,-32.48713333857068,-32.63348891246281,-32.47826582229022,30.217230857976844,30.374202838704974,17.64270645269645,17.799816139996594,-20.07728328189256,-19.920477036663137,23.932667804948665,24.088447243421356,-26.346653479100585,-26.192066513098453,36.50054930048452,36.65694588690399,-13.782289648151604,-13.626466928831665,11.371128753902756,11.526540852936058,30.221237878973803,30.37810585271467,-32.63643192977318,-32.48017426140604,-20.06819098539124,-19.911928345782552,5.080519969020903,5.236301938447305,-1.2057084230900117,-1.0498939455939327,-1.2114712737350803,-1.0550996207251289,30.212817766904752,30.369100423684973,-26.354276060941594,-26.19812904830648,17.64391418196447,11.516030998316397,-7.494784053259803,-7.33796760256911,23.937498621135138,24.093737518197862,-32.65182570219884,-32.4945079031294,-26.34975336081484,-26.193539535201364,42.78906154323778,42.9452087924756,11.366940795713504,11.523221917741461,-7.498620182048292,-7.344246300638298,-13.787829409703033,-13.632123138071723,36.507689842101286,36.66475368564628
0.8558558558558559,-20.06125031589331,-19.905629905274747,-13.774281197613217,-13.618188142757857,-1.2077120655558105,-1.050779277096978,-26.35730967969109,-26.200354562530105,-20.066622396831672,-19.909776583963012,36.498934292249494,36.65458436835377,23.927651908314637,24.083888536215,-13.778921485075442,-13.622337979650085,30.215976446258036,30.37066142118318,-7.493160832588953,-7.337304332881405,-7.494933948048862,-7.339441776790442,-32.644246250579506,-32.48712986280004,-32.633480970010474,-32.478280186226186,30.2172153980878,30.37416289860854,17.642703201031807,17.799790898232576,-20.077250315941367,-19.920440600857326,23.932654661620617,24.088411343807806,-26.34665113740885,-26.192089033590122,36.50053484572986,36.656910278007096,-13.782276331255856,-13.626459731383385,11.371110026051852,11.526502470122924,30.221220150541473,30.378070195945554,-32.63641768409818,-32.48017855314863,-20.06817642610223,-19.911925267265072,5.080509271860272,5.2362678799817575,-1.205716686989553,-1.0499270936434897,-1.211467976177668,-1.0551144305741595,30.21281237432841,30.36908008361254,-26.354262094550016,-26.19813768171613,17.643909532468747,11.516007458415785,-7.494782116017886,-7.337987942615106,23.93747892692032,24.093692673151896,-32.6517853375836,-32.49447331377709,-26.349744712363197,-26.1935518909394,42.78904098517617,42.94516738534181,11.366926951758982,11.523185962648196,-7.498610154518113,-7.34425084446992,-13.787820516704324,-13.632148966147955,36.50766723071277,36.66471013353157
0.8568568568568569,-20.061254389796822,-19.905662637887783,-13.774283649029174,-13.618210571741805,-1.2077153219563257,-1.0508053300331246,-26.35729091701339,-26.200357122278962,-20.066614299892237,-19.90979037388096,36.49892200654145,36.6545509595313,23.92764750268032,24.08386603133638,-13.778918462483407,-13.622356711579357,30.215963209279423,30.370627379606162,-7.49316169783336,-7.337327324967778,-7.494931341377274,-7.339458932176375,-32.64422207425815,-32.48712654559267,-32.63347302303127,-32.47829451406666,30.21720001747736,30.374123074110308,17.642699945275957,17.799765604422152,-20.07721762150975,-19.92040505126682,23.93264158999907,24.08837556064469,-26.346648755601596,-26.19211139568414,36.50052044498585,36.65687469388366,-13.782263169385812,-13.626453087195863,11.37109135091934,11.52646409943182,30.22120243671201,30.378034421957345,-32.63640349224066,-32.480182984285676,-20.06816197860531,-19.911922573178437,5.080498637971616,5.236233929618424,-1.205724865792995,-1.0499600831985538,-1.211464710239131,-1.0551293828447008,30.21280695042964,30.36905953988461,-26.35424814863621,-26.19814633244424,17.643904882577782,11.515983854771576,-7.4947801772241345,-7.338008299624236,23.937459306989535,24.0936479805168,-32.65174520082379,-32.494439350057974,-26.34973608824106,-26.1935643043413,42.78902048239871,42.94512600546318,11.366913152300876,11.523150039926907,-7.498600118120248,-7.344255317728856,-13.78781151211838,-13.632174396386251,36.50764467018363,36.66466658173725
